# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0732862e+08	-1.1913005e+00	-9.7558642e-01
7.0732916e+08	-1.1914865e+00	-9.7527985e-01
7.0732969e+08	-1.1914060e+00	-9.7530619e-01
7.0733022e+08	-1.1920450e+00	-9.7519329e-01
7.0733076e+08	-1.1918907e+00	-9.7499092e-01
7.0733129e+08	-1.1924308e+00	-9.7446522e-01
7.0733182e+08	-1.1922773e+00	-9.7413632e-01
7.0733236e+08	-1.1927947e+00	-9.7401272e-01
7.0733289e+08	-1.1929844e+00	-9.7353507e-01
7.0733342e+08	-1.1931161e+00	-9.7345950e-01
7.0733396e+08	-1.1934499e+00	-9.7319852e-01
7.0733449e+08	-1.1935730e+00	-9.7274685e-01
7.0733502e+08	-1.1938956e+00	-9.7275884e-01
7.0733556e+08	-1.1940455e+00	-9.7245771e-01
7.0733609e+08	-1.1944199e+00	-9.7143952e-01
7.0733662e+08	-1.1944668e+00	-9.7162535e-01
7.0733716e+08	-1.1947490e+00	-9.7132431e-01
7.0733769e+08	-1.1948965e+00	-9.7099077e-01
7.0733822e+08	-1.1950035e+00	-9.7086225e-01
7.0733875e+08	-1.1950051e+00	-9.7043391e-01
7.0733929e+08	-1.1954747e+00	-9.7026576e-01
7.0733982e+08	-1.1959038e+00	-9.7025159e-01
7.0734035e+08	-1.1959175e+00	-9.6985420e-01
7.0734089e+08	-1.1960435e+00	-9.6960838e-01
7.0734142e+08	-1.1963337e+00	-9.6911020e-01
7.0734195e+08	-1.1967491e+00	-9.6898171e-01
7.0734249e+08	-1.1966567e+00	-9.6867473e-01
7.0734302e+08	-1.1972237e+00	-9.6865711e-01
7.0734355e+08	-1.1972474e+00	-9.6852840e-01
7.0734409e+08	-1.1974612e+00	-9.6795526e-01
7.0734462e+08	-1.1979059e+00	-9.6780522e-01
7.0734515e+08	-1.1978211e+00	-9.6763151e-01
7.0734569e+08	-1.1979899e+00	-9.6731457e-01
7.0734622e+08	-1.1981576e+00	-9.6717379e-01
7.0734675e+08	-1.1984233e+00	-9.6658027e-01
7.0734729e+08	-1.1985735e+00	-9.6659112e-01
7.0734782e+08	-1.1987972e+00	-9.6614144e-01
7.0734835e+08	-1.1989875e+00	-9.6588204e-01
7.0734889e+08	-1.1992152e+00	-9.6592224e-01
7.0734942e+08	-1.1995877e+00	-9.6527834e-01
7.0734995e+08	-1.1998445e+00	-9.6491636e-01
7.0735049e+08	-1.1999496e+00	-9.6481339e-01
7.0735102e+08	-1.2001019e+00	-9.6470416e-01
7.0735155e+08	-1.2001730e+00	-9.6450820e-01
7.0735209e+08	-1.2009592e+00	-9.6445001e-01
7.0735262e+08	-1.2005747e+00	-9.6378486e-01
7.0735315e+08	-1.2009839e+00	-9.6357917e-01
7.0735369e+08	-1.2012877e+00	-9.6314675e-01
7.0735422e+08	-1.2013211e+00	-9.6277579e-01
7.0735475e+08	-1.2017130e+00	-9.6276193e-01
7.0735529e+08	-1.2018944e+00	-9.6252317e-01
7.0735582e+08	-1.2020322e+00	-9.6200484e-01
7.0735635e+08	-1.2021635e+00	-9.6203777e-01
7.0735689e+08	-1.2025292e+00	-9.6190173e-01
7.0735742e+08	-1.2025781e+00	-9.6127911e-01
7.0735795e+08	-1.2027460e+00	-9.6114232e-01
7.0735849e+08	-1.2032034e+00	-9.6100183e-01
7.0735902e+08	-1.2035491e+00	-9.6055628e-01
7.0735955e+08	-1.2035676e+00	-9.6017656e-01
7.0736009e+08	-1.2037950e+00	-9.5989391e-01
7.0736062e+08	-1.2040304e+00	-9.5954890e-01
7.0736115e+08	-1.2042511e+00	-9.5951584e-01
7.0736169e+08	-1.2045233e+00	-9.5917633e-01
7.0736222e+08	-1.2044760e+00	-9.5893726e-01
7.0736275e+08	-1.2045357e+00	-9.5884720e-01
7.0736328e+08	-1.2051279e+00	-9.5843084e-01
7.0736382e+08	-1.2053631e+00	-9.5836878e-01
7.0736435e+08	-1.2051760e+00	-9.5809357e-01
7.0736488e+08	-1.2057242e+00	-9.5803606e-01
7.0736542e+08	-1.2059501e+00	-9.5759822e-01
7.0736595e+08	-1.2062694e+00	-9.5711930e-01
7.0736648e+08	-1.2061266e+00	-9.5718057e-01
7.0736702e+08	-1.2066382e+00	-9.5655652e-01
7.0736755e+08	-1.2064144e+00	-9.5631629e-01
7.0736808e+08	-1.2066651e+00	-9.5602210e-01
7.0736862e+08	-1.2070899e+00	-9.5597671e-01
7.0736915e+08	-1.2075384e+00	-9.5576598e-01
7.0736968e+08	-1.2073110e+00	-9.5544321e-01
7.0737022e+08	-1.2075962e+00	-9.5527563e-01
7.0737075e+08	-1.2081421e+00	-9.5488883e-01
7.0737128e+08	-1.2080753e+00	-9.5478335e-01
7.0737182e+08	-1.2088379e+00	-9.5393321e-01
7.0737235e+08	-1.2084321e+00	-9.5393344e-01
7.0737288e+08	-1.2085621e+00	-9.5361753e-01
7.0737342e+08	-1.2090812e+00	-9.5337908e-01
7.0737395e+08	-1.2091811e+00	-9.5336082e-01
7.0737448e+08	-1.2093543e+00	-9.5288080e-01
7.0737502e+08	-1.2095655e+00	-9.5301626e-01
7.0737555e+08	-1.2100989e+00	-9.5245992e-01
7.0737608e+08	-1.2103226e+00	-9.5204225e-01
7.0737662e+08	-1.2101739e+00	-9.5156154e-01
7.0737715e+08	-1.2105283e+00	-9.5162672e-01
7.0737768e+08	-1.2107604e+00	-9.5091198e-01
7.0737822e+08	-1.2111804e+00	-9.5064334e-01
7.0737875e+08	-1.2111958e+00	-9.5054943e-01
7.0737928e+08	-1.2114414e+00	-9.5046057e-01
7.0737982e+08	-1.2118092e+00	-9.5031693e-01
7.0738035e+08	-1.2118745e+00	-9.4983498e-01
7.0738088e+08	-1.2120480e+00	-9.4947090e-01
7.0738142e+08	-1.2123572e+00	-9.4938906e-01
7.0738195e+08	-1.2127097e+00	-9.4946220e-01
7.0738248e+08	-1.2127933e+00	-9.4890138e-01
7.0738302e+08	-1.2127362e+00	-9.4856976e-01
7.0738355e+08	-1.2131225e+00	-9.4820506e-01
7.0738408e+08	-1.2130411e+00	-9.4840095e-01
7.0738462e+08	-1.2131461e+00	-9.4778592e-01
7.0738515e+08	-1.2137517e+00	-9.4771214e-01
7.0738568e+08	-1.2139997e+00	-9.4729402e-01
7.0738622e+08	-1.2141272e+00	-9.4711385e-01
7.0738675e+08	-1.2146387e+00	-9.4695760e-01
7.0738728e+08	-1.2144944e+00	-9.4661000e-01
7.0738781e+08	-1.2149566e+00	-9.4630049e-01
7.0738835e+08	-1.2149283e+00	-9.4607359e-01
7.0738888e+08	-1.2150357e+00	-9.4582069e-01
7.0738941e+08	-1.2154115e+00	-9.4563508e-01
7.0738995e+08	-1.2154430e+00	-9.4534806e-01
7.0739048e+08	-1.2155405e+00	-9.4484491e-01
7.0739101e+08	-1.2160950e+00	-9.4452447e-01
7.0739155e+08	-1.2162095e+00	-9.4424497e-01
7.0739208e+08	-1.2167547e+00	-9.4415269e-01
7.0739261e+08	-1.2165888e+00	-9.4387042e-01
7.0739315e+08	-1.2166300e+00	-9.4357003e-01
7.0739368e+08	-1.2168323e+00	-9.4322684e-01
7.0739421e+08	-1.2172286e+00	-9.4323929e-01
7.0739475e+08	-1.2174153e+00	-9.4269010e-01
7.0739528e+08	-1.2179563e+00	-9.4245959e-01
7.0739581e+08	-1.2178019e+00	-9.4192019e-01
7.0739635e+08	-1.2179894e+00	-9.4199726e-01
7.0739688e+08	-1.2183785e+00	-9.4180148e-01
7.0739741e+08	-1.2183617e+00	-9.4184478e-01
7.0739795e+08	-1.2188067e+00	-9.4118018e-01
7.0739848e+08	-1.2190087e+00	-9.4091109e-01
7.0739901e+08	-1.2190559e+00	-9.4067979e-01
7.0739955e+08	-1.2194502e+00	-9.4006458e-01
7.0740008e+08	-1.2193655e+00	-9.3995314e-01
7.0740061e+08	-1.2195799e+00	-9.3978969e-01
7.0740115e+08	-1.2201845e+00	-9.3965738e-01
7.0740168e+08	-1.2201519e+00	-9.3923598e-01
7.0740221e+08	-1.2200369e+00	-9.3892703e-01
7.0740275e+08	-1.2205883e+00	-9.3862358e-01
7.0740328e+08	-1.2204525e+00	-9.3837658e-01
7.0740381e+08	-1.2208065e+00	-9.3815679e-01
7.0740435e+08	-1.2214533e+00	-9.3775423e-01
7.0740488e+08	-1.2214215e+00	-9.3755837e-01
7.0740541e+08	-1.2215010e+00	-9.3721250e-01
7.0740595e+08	-1.2215258e+00	-9.3728096e-01
7.0740648e+08	-1.2220507e+00	-9.3669833e-01
7.0740701e+08	-1.2222003e+00	-9.3659619e-01
7.0740755e+08	-1.2223895e+00	-9.3635457e-01
7.0740808e+08	-1.2224262e+00	-9.3609547e-01
7.0740861e+08	-1.2229286e+00	-9.3591996e-01
7.0740915e+08	-1.2230817e+00	-9.3524400e-01
7.0740968e+08	-1.2233879e+00	-9.3534445e-01
7.0741021e+08	-1.2233129e+00	-9.3491530e-01
7.0741075e+08	-1.2231908e+00	-9.3467428e-01
7.0741128e+08	-1.2237534e+00	-9.3464517e-01
7.0741181e+08	-1.2238822e+00	-9.3387528e-01
7.0741235e+08	-1.2244619e+00	-9.3390851e-01
7.0741288e+08	-1.2245583e+00	-9.3361178e-01
7.0741341e+08	-1.2246922e+00	-9.3328520e-01
7.0741394e+08	-1.2248669e+00	-9.3310395e-01
7.0741448e+08	-1.2249345e+00	-9.3306450e-01
7.0741501e+08	-1.2251536e+00	-9.3237463e-01
7.0741554e+08	-1.2254942e+00	-9.3202900e-01
7.0741608e+08	-1.2256159e+00	-9.3177364e-01
7.0741661e+08	-1.2257437e+00	-9.3174883e-01
7.0741714e+08	-1.2262040e+00	-9.3148745e-01
7.0741768e+08	-1.2265435e+00	-9.3113593e-01
7.0741821e+08	-1.2263313e+00	-9.3070096e-01
7.0741874e+08	-1.2266767e+00	-9.3042482e-01
7.0741928e+08	-1.2268616e+00	-9.3010526e-01
7.0741981e+08	-1.2271489e+00	-9.3004102e-01
7.0742034e+08	-1.2272358e+00	-9.2983683e-01
7.0742088e+08	-1.2273453e+00	-9.2954275e-01
7.0742141e+08	-1.2275560e+00	-9.2921126e-01
7.0742194e+08	-1.2278698e+00	-9.2893105e-01
7.0742248e+08	-1.2278343e+00	-9.2861541e-01
7.0742301e+08	-1.2282999e+00	-9.2855208e-01
7.0742354e+08	-1.2283704e+00	-9.2806908e-01
7.0742408e+08	-1.2287538e+00	-9.2786775e-01
7.0742461e+08	-1.2289489e+00	-9.2752365e-01
7.0742514e+08	-1.2291382e+00	-9.2725794e-01
7.0742568e+08	-1.2291311e+00	-9.2695080e-01
7.0742621e+08	-1.2299163e+00	-9.2675519e-01
7.0742674e+08	-1.2296522e+00	-9.2667810e-01
7.0742728e+08	-1.2301444e+00	-9.2611971e-01
7.0742781e+08	-1.2302197e+00	-9.2594042e-01
7.0742834e+08	-1.2305738e+00	-9.2570486e-01
7.0742888e+08	-1.2305381e+00	-9.2582401e-01
7.0742941e+08	-1.2308258e+00	-9.2532941e-01
7.0742994e+08	-1.2312834e+00	-9.2487732e-01
7.0743048e+08	-1.2312930e+00	-9.2454764e-01
7.0743101e+08	-1.2313568e+00	-9.2434698e-01
7.0743154e+08	-1.2316163e+00	-9.2423072e-01
7.0743208e+08	-1.2317831e+00	-9.2378866e-01
7.0743261e+08	-1.2319451e+00	-9.2378021e-01
7.0743314e+08	-1.2321613e+00	-9.2337116e-01
7.0743368e+08	-1.2324830e+00	-9.2282019e-01
7.0743421e+08	-1.2325818e+00	-9.2260189e-01
7.0743474e+08	-1.2325123e+00	-9.2268700e-01
7.0743528e+08	-1.2330199e+00	-9.2218293e-01
7.0743581e+08	-1.2333007e+00	-9.2202954e-01
7.0743634e+08	-1.2336186e+00	-9.2164763e-01
7.0743688e+08	-1.2336524e+00	-9.2162918e-01
7.0743741e+08	-1.2338453e+00	-9.2108556e-01
7.0743794e+08	-1.2342058e+00	-9.2050314e-01
7.0743847e+08	-1.2343590e+00	-9.2065951e-01
7.0743901e+08	-1.2344589e+00	-9.2024160e-01
7.0743954e+08	-1.2344057e+00	-9.2021596e-01
7.0744007e+08	-1.2347288e+00	-9.1959574e-01
7.0744061e+08	-1.2349727e+00	-9.1953544e-01
7.0744114e+08	-1.2355513e+00	-9.1903458e-01
7.0744167e+08	-1.2353258e+00	-9.1900354e-01
7.0744221e+08	-1.2357867e+00	-9.1866690e-01
7.0744274e+08	-1.2357766e+00	-9.1828561e-01
7.0744327e+08	-1.2360865e+00	-9.1819563e-01
7.0744381e+08	-1.2362295e+00	-9.1805825e-01
7.0744434e+08	-1.2365731e+00	-9.1784063e-01
7.0744487e+08	-1.2366525e+00	-9.1701120e-01
7.0744541e+08	-1.2366719e+00	-9.1693802e-01
7.0744594e+08	-1.2366433e+00	-9.1650177e-01
7.0744647e+08	-1.2370830e+00	-9.1657357e-01
7.0744701e+08	-1.2372190e+00	-9.1640660e-01
7.0744754e+08	-1.2377559e+00	-9.1592827e-01
7.0744807e+08	-1.2377971e+00	-9.1560851e-01
7.0744861e+08	-1.2380971e+00	-9.1554024e-01
7.0744914e+08	-1.2382884e+00	-9.1528067e-01
7.0744967e+08	-1.2383791e+00	-9.1501846e-01
7.0745021e+08	-1.2383528e+00	-9.1460220e-01
7.0745074e+08	-1.2387098e+00	-9.1424893e-01
7.0745127e+08	-1.2392028e+00	-9.1413712e-01
7.0745181e+08	-1.2391853e+00	-9.1377591e-01
7.0745234e+08	-1.2394716e+00	-9.1353354e-01
7.0745287e+08	-1.2397733e+00	-9.1288898e-01
7.0745341e+08	-1.2398052e+00	-9.1299944e-01
7.0745394e+08	-1.2402751e+00	-9.1283653e-01
7.0745447e+08	-1.2400977e+00	-9.1209249e-01
7.0745501e+08	-1.2403423e+00	-9.1240110e-01
7.0745554e+08	-1.2408752e+00	-9.1173618e-01
7.0745607e+08	-1.2408564e+00	-9.1173785e-01
7.0745661e+08	-1.2411538e+00	-9.1157890e-01
7.0745714e+08	-1.2413285e+00	-9.1143903e-01
7.0745767e+08	-1.2412157e+00	-9.1060063e-01
7.0745821e+08	-1.2415506e+00	-9.1041901e-01
7.0745874e+08	-1.2418363e+00	-9.1033173e-01
7.0745927e+08	-1.2422417e+00	-9.0973329e-01
7.0745981e+08	-1.2424257e+00	-9.0948004e-01
7.0746034e+08	-1.2423171e+00	-9.0974184e-01
7.0746087e+08	-1.2423515e+00	-9.0920237e-01
7.0746141e+08	-1.2424832e+00	-9.0926413e-01
7.0746194e+08	-1.2431097e+00	-9.0859957e-01
7.0746247e+08	-1.2431760e+00	-9.0821257e-01
7.0746300e+08	-1.2432837e+00	-9.0794448e-01
7.0746354e+08	-1.2433810e+00	-9.0770832e-01
7.0746407e+08	-1.2439648e+00	-9.0760847e-01
7.0746460e+08	-1.2437422e+00	-9.0744850e-01
7.0746514e+08	-1.2440046e+00	-9.0718365e-01
7.0746567e+08	-1.2440903e+00	-9.0671395e-01
7.0746620e+08	-1.2446354e+00	-9.0625065e-01
7.0746674e+08	-1.2447716e+00	-9.0603825e-01
7.0746727e+08	-1.2447713e+00	-9.0589192e-01
7.0746780e+08	-1.2451666e+00	-9.0557862e-01
7.0746834e+08	-1.2454279e+00	-9.0547614e-01
7.0746887e+08	-1.2456684e+00	-9.0506224e-01
7.0746940e+08	-1.2460103e+00	-9.0450544e-01
7.0746994e+08	-1.2461993e+00	-9.0486784e-01
7.0747047e+08	-1.2461015e+00	-9.0414538e-01
7.0747100e+08	-1.2461241e+00	-9.0417580e-01
7.0747154e+08	-1.2463317e+00	-9.0348865e-01
7.0747207e+08	-1.2469362e+00	-9.0327206e-01
7.0747260e+08	-1.2467493e+00	-9.0310578e-01
7.0747314e+08	-1.2472777e+00	-9.0289986e-01
7.0747367e+08	-1.2470820e+00	-9.0280433e-01
7.0747420e+08	-1.2471524e+00	-9.0212067e-01
7.0747474e+08	-1.2478400e+00	-9.0196113e-01
7.0747527e+08	-1.2480171e+00	-9.0158574e-01
7.0747580e+08	-1.2484649e+00	-9.0157377e-01
7.0747634e+08	-1.2484039e+00	-9.0140112e-01
7.0747687e+08	-1.2487534e+00	-9.0075277e-01
7.0747740e+08	-1.2487226e+00	-9.0073935e-01
7.0747794e+08	-1.2491017e+00	-9.0020493e-01
7.0747847e+08	-1.2492111e+00	-9.0001139e-01
7.0747900e+08	-1.2494270e+00	-8.9988352e-01
7.0747954e+08	-1.2500322e+00	-8.9971526e-01
7.0748007e+08	-1.2495944e+00	-8.9914015e-01
7.0748060e+08	-1.2500691e+00	-8.9876527e-01
7.0748114e+08	-1.2499433e+00	-8.9888341e-01
7.0748167e+08	-1.2502642e+00	-8.9862273e-01
7.0748220e+08	-1.2504090e+00	-8.9800830e-01
7.0748274e+08	-1.2505661e+00	-8.9832538e-01
7.0748327e+08	-1.2508939e+00	-8.9765368e-01
7.0748380e+08	-1.2513824e+00	-8.9761708e-01
7.0748434e+08	-1.2511957e+00	-8.9711831e-01
7.0748487e+08	-1.2515342e+00	-8.9694296e-01
7.0748540e+08	-1.2521262e+00	-8.9652601e-01
7.0748594e+08	-1.2519231e+00	-8.9662443e-01
7.0748647e+08	-1.2521477e+00	-8.9617984e-01
7.0748700e+08	-1.2524817e+00	-8.9610603e-01
7.0748753e+08	-1.2524104e+00	-8.9544996e-01
7.0748807e+08	-1.2532698e+00	-8.9541746e-01
7.0748860e+08	-1.2530375e+00	-8.9488023e-01
7.0748913e+08	-1.2530824e+00	-8.9483227e-01
7.0748967e+08	-1.2530924e+00	-8.9428308e-01
7.0749020e+08	-1.2533748e+00	-8.9440520e-01
7.0749073e+08	-1.2535405e+00	-8.9391936e-01
7.0749127e+08	-1.2539243e+00	-8.9375315e-01
7.0749180e+08	-1.2540321e+00	-8.9354191e-01
7.0749233e+08	-1.2543698e+00	-8.9270642e-01
7.0749287e+08	-1.2545689e+00	-8.9276725e-01
7.0749340e+08	-1.2546218e+00	-8.9224696e-01
7.0749393e+08	-1.2548964e+00	-8.9224813e-01
7.0749447e+08	-1.2553197e+00	-8.9179319e-01
7.0749500e+08	-1.2552047e+00	-8.9160599e-01
7.0749553e+08	-1.2557302e+00	-8.9168376e-01
7.0749607e+08	-1.2556162e+00	-8.9121454e-01
7.0749660e+08	-1.2560804e+00	-8.9065664e-01
7.0749713e+08	-1.2559173e+00	-8.9074394e-01
7.0749767e+08	-1.2564290e+00	-8.9024148e-01
7.0749820e+08	-1.2564743e+00	-8.9008159e-01
7.0749873e+08	-1.2566541e+00	-8.8964364e-01
7.0749927e+08	-1.2565037e+00	-8.8953123e-01
7.0749980e+08	-1.2572148e+00	-8.8931035e-01
7.0750033e+08	-1.2574954e+00	-8.8892231e-01
7.0750087e+08	-1.2577424e+00	-8.8880711e-01
7.0750140e+08	-1.2575601e+00	-8.8853402e-01
7.0750193e+08	-1.2576876e+00	-8.8818334e-01
7.0750247e+08	-1.2581142e+00	-8.8755468e-01
7.0750300e+08	-1.2578863e+00	-8.8739887e-01
7.0750353e+08	-1.2585045e+00	-8.8719947e-01
7.0750407e+08	-1.2586439e+00	-8.8700317e-01
7.0750460e+08	-1.2589732e+00	-8.8673682e-01
7.0750513e+08	-1.2591377e+00	-8.8622043e-01
7.0750567e+08	-1.2593838e+00	-8.8608881e-01
7.0750620e+08	-1.2595516e+00	-8.8599840e-01
7.0750673e+08	-1.2597086e+00	-8.8542248e-01
7.0750727e+08	-1.2597125e+00	-8.8532130e-01
7.0750780e+08	-1.2601445e+00	-8.8500455e-01
7.0750833e+08	-1.2601306e+00	-8.8464941e-01
7.0750887e+08	-1.2605666e+00	-8.8442369e-01
7.0750940e+08	-1.2604016e+00	-8.8400164e-01
7.0750993e+08	-1.2607640e+00	-8.8364164e-01
7.0751047e+08	-1.2610531e+00	-8.8380257e-01
7.0751100e+08	-1.2610643e+00	-8.8350316e-01
7.0751153e+08	-1.2615638e+00	-8.8305954e-01
7.0751207e+08	-1.2615397e+00	-8.8285142e-01
7.0751260e+08	-1.2619153e+00	-8.8297285e-01
7.0751313e+08	-1.2618983e+00	-8.8251161e-01
7.0751366e+08	-1.2620141e+00	-8.8187375e-01
7.0751420e+08	-1.2625187e+00	-8.8187826e-01
7.0751473e+08	-1.2624190e+00	-8.8182061e-01
7.0751526e+08	-1.2626978e+00	-8.8098341e-01
7.0751580e+08	-1.2628182e+00	-8.8075331e-01
7.0751633e+08	-1.2631753e+00	-8.8050438e-01
7.0751686e+08	-1.2630272e+00	-8.8045485e-01
7.0751740e+08	-1.2632533e+00	-8.7999621e-01
7.0751793e+08	-1.2638353e+00	-8.7966226e-01
7.0751846e+08	-1.2637732e+00	-8.7937449e-01
7.0751900e+08	-1.2639778e+00	-8.7920149e-01
7.0751953e+08	-1.2642289e+00	-8.7884596e-01
7.0752006e+08	-1.2644439e+00	-8.7860501e-01
7.0752060e+08	-1.2646456e+00	-8.7825154e-01
7.0752113e+08	-1.2647772e+00	-8.7848555e-01
7.0752166e+08	-1.2648265e+00	-8.7753278e-01
7.0752220e+08	-1.2647565e+00	-8.7747191e-01
7.0752273e+08	-1.2653402e+00	-8.7732048e-01
7.0752326e+08	-1.2653611e+00	-8.7708420e-01
7.0752380e+08	-1.2658453e+00	-8.7676241e-01
7.0752433e+08	-1.2658386e+00	-8.7648637e-01
7.0752486e+08	-1.2663404e+00	-8.7613771e-01
7.0752540e+08	-1.2664959e+00	-8.7622197e-01
7.0752593e+08	-1.2668979e+00	-8.7566579e-01
7.0752646e+08	-1.2666578e+00	-8.7552822e-01
7.0752700e+08	-1.2669982e+00	-8.7502040e-01
7.0752753e+08	-1.2672442e+00	-8.7451293e-01
7.0752806e+08	-1.2672123e+00	-8.7452203e-01
7.0752860e+08	-1.2673774e+00	-8.7417516e-01
7.0752913e+08	-1.2676079e+00	-8.7399253e-01
7.0752966e+08	-1.2677710e+00	-8.7390443e-01
7.0753020e+08	-1.2680663e+00	-8.7367868e-01
7.0753073e+08	-1.2682254e+00	-8.7320313e-01
7.0753126e+08	-1.2686430e+00	-8.7278478e-01
7.0753180e+08	-1.2688833e+00	-8.7244886e-01
7.0753233e+08	-1.2692799e+00	-8.7236727e-01
7.0753286e+08	-1.2689660e+00	-8.7228188e-01
7.0753340e+08	-1.2690160e+00	-8.7149019e-01
7.0753393e+08	-1.2693007e+00	-8.7128223e-01
7.0753446e+08	-1.2698349e+00	-8.7154758e-01
7.0753500e+08	-1.2699828e+00	-8.7066050e-01
7.0753553e+08	-1.2696825e+00	-8.7083812e-01
7.0753606e+08	-1.2703845e+00	-8.7043259e-01
7.0753660e+08	-1.2704862e+00	-8.7003654e-01
7.0753713e+08	-1.2705104e+00	-8.6962973e-01
7.0753766e+08	-1.2708479e+00	-8.6982225e-01
7.0753819e+08	-1.2710294e+00	-8.6920890e-01
7.0753873e+08	-1.2709779e+00	-8.6911091e-01
7.0753926e+08	-1.2712690e+00	-8.6883487e-01
7.0753979e+08	-1.2718335e+00	-8.6793833e-01
7.0754033e+08	-1.2719433e+00	-8.6805761e-01
7.0754086e+08	-1.2720197e+00	-8.6767722e-01
7.0754139e+08	-1.2722643e+00	-8.6760771e-01
7.0754193e+08	-1.2722795e+00	-8.6749883e-01
7.0754246e+08	-1.2722598e+00	-8.6719490e-01
7.0754299e+08	-1.2726254e+00	-8.6646204e-01
7.0754353e+08	-1.2726071e+00	-8.6648586e-01
7.0754406e+08	-1.2731421e+00	-8.6599987e-01
7.0754459e+08	-1.2733338e+00	-8.6579847e-01
7.0754513e+08	-1.2733372e+00	-8.6559560e-01
7.0754566e+08	-1.2736665e+00	-8.6536245e-01
7.0754619e+08	-1.2735790e+00	-8.6502593e-01
7.0754673e+08	-1.2739981e+00	-8.6473955e-01
7.0754726e+08	-1.2740033e+00	-8.6433550e-01
7.0754779e+08	-1.2743326e+00	-8.6449997e-01
7.0754833e+08	-1.2747017e+00	-8.6390050e-01
7.0754886e+08	-1.2747900e+00	-8.6385182e-01
7.0754939e+08	-1.2750107e+00	-8.6368731e-01
7.0754993e+08	-1.2752892e+00	-8.6308885e-01
7.0755046e+08	-1.2755273e+00	-8.6286765e-01
7.0755099e+08	-1.2753833e+00	-8.6221180e-01
7.0755153e+08	-1.2756758e+00	-8.6217191e-01
7.0755206e+08	-1.2758609e+00	-8.6202844e-01
7.0755259e+08	-1.2761947e+00	-8.6176458e-01
7.0755313e+08	-1.2765352e+00	-8.6117355e-01
7.0755366e+08	-1.2762886e+00	-8.6107644e-01
7.0755419e+08	-1.2767792e+00	-8.6124650e-01
7.0755473e+08	-1.2769516e+00	-8.6071457e-01
7.0755526e+08	-1.2769968e+00	-8.5990771e-01
7.0755579e+08	-1.2769955e+00	-8.5986420e-01
7.0755633e+08	-1.2773550e+00	-8.5983513e-01
7.0755686e+08	-1.2772430e+00	-8.5961213e-01
7.0755739e+08	-1.2776043e+00	-8.5917195e-01
7.0755793e+08	-1.2778721e+00	-8.5875006e-01
7.0755846e+08	-1.2782310e+00	-8.5877585e-01
7.0755899e+08	-1.2785174e+00	-8.5838859e-01
7.0755953e+08	-1.2783451e+00	-8.5783750e-01
7.0756006e+08	-1.2787411e+00	-8.5778461e-01
7.0756059e+08	-1.2787436e+00	-8.5744547e-01
7.0756113e+08	-1.2788169e+00	-8.5720914e-01
7.0756166e+08	-1.2791492e+00	-8.5682116e-01
7.0756219e+08	-1.2793696e+00	-8.5659676e-01
7.0756272e+08	-1.2796813e+00	-8.5664098e-01
7.0756326e+08	-1.2798847e+00	-8.5604118e-01
7.0756379e+08	-1.2799082e+00	-8.5555499e-01
7.0756432e+08	-1.2802370e+00	-8.5552628e-01
7.0756486e+08	-1.2805945e+00	-8.5515175e-01
7.0756539e+08	-1.2807133e+00	-8.5516761e-01
7.0756592e+08	-1.2807235e+00	-8.5420996e-01
7.0756646e+08	-1.2807609e+00	-8.5447052e-01
7.0756699e+08	-1.2813650e+00	-8.5391263e-01
7.0756752e+08	-1.2811839e+00	-8.5357302e-01
7.0756806e+08	-1.2817342e+00	-8.5343914e-01
7.0756859e+08	-1.2820117e+00	-8.5320465e-01
7.0756912e+08	-1.2817565e+00	-8.5281704e-01
7.0756966e+08	-1.2821157e+00	-8.5293988e-01
7.0757019e+08	-1.2822811e+00	-8.5237447e-01
7.0757072e+08	-1.2823615e+00	-8.5197491e-01
7.0757126e+08	-1.2825170e+00	-8.5195660e-01
7.0757179e+08	-1.2825806e+00	-8.5178482e-01
7.0757232e+08	-1.2828463e+00	-8.5120219e-01
7.0757286e+08	-1.2830671e+00	-8.5070680e-01
7.0757339e+08	-1.2832087e+00	-8.5072752e-01
7.0757392e+08	-1.2835492e+00	-8.5039442e-01
7.0757446e+08	-1.2835866e+00	-8.4997165e-01
7.0757499e+08	-1.2840135e+00	-8.5019010e-01
7.0757552e+08	-1.2839987e+00	-8.4960518e-01
7.0757606e+08	-1.2842554e+00	-8.4911726e-01
7.0757659e+08	-1.2845019e+00	-8.4913376e-01
7.0757712e+08	-1.2847005e+00	-8.4881291e-01
7.0757766e+08	-1.2847525e+00	-8.4841183e-01
7.0757819e+08	-1.2851006e+00	-8.4805559e-01
7.0757872e+08	-1.2853782e+00	-8.4800029e-01
