# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003669900e+09	1.925727359e-01	1.606519401e-01
1.003670000e+09	1.922521614e-01	1.605473575e-01
1.003670100e+09	1.918877117e-01	1.619678811e-01
1.003670200e+09	1.925531653e-01	1.617965120e-01
1.003670300e+09	1.931896116e-01	1.618143845e-01
1.003670400e+09	1.922249903e-01	1.621458273e-01
1.003670500e+09	1.926551932e-01	1.608290266e-01
1.003670600e+09	1.909687760e-01	1.608982734e-01
1.003670700e+09	1.916583056e-01	1.604673783e-01
1.003670800e+09	1.917596875e-01	1.612793791e-01
1.003670900e+09	1.921576102e-01	1.606309231e-01
1.003671000e+09	1.917746539e-01	1.635109920e-01
1.003671100e+09	1.913191119e-01	1.614420822e-01
1.003671200e+09	1.922938963e-01	1.622821852e-01
1.003671300e+09	1.920985533e-01	1.608138048e-01
1.003671400e+09	1.913477974e-01	1.612578700e-01
1.003671500e+09	1.908390411e-01	1.614988742e-01
1.003671600e+09	1.916487191e-01	1.615785161e-01
1.003671700e+09	1.918149573e-01	1.603746229e-01
1.003671800e+09	1.919763047e-01	1.611534274e-01
1.003671900e+09	1.921169349e-01	1.614215259e-01
1.003672000e+09	1.930369137e-01	1.610783093e-01
1.003672100e+09	1.936452517e-01	1.611642682e-01
1.003672200e+09	1.920823256e-01	1.612630948e-01
1.003672300e+09	1.924476369e-01	1.616520092e-01
1.003672400e+09	1.923130370e-01	1.612788041e-01
1.003672500e+09	1.928728038e-01	1.601210346e-01
1.003672600e+09	1.925093933e-01	1.599311081e-01
1.003672700e+09	1.924935788e-01	1.612617191e-01
1.003672800e+09	1.917825446e-01	1.611898920e-01
1.003672900e+09	1.915447870e-01	1.605728864e-01
1.003673000e+09	1.927791943e-01	1.605294381e-01
1.003673100e+09	1.926046224e-01	1.609335641e-01
1.003673200e+09	1.924262296e-01	1.619633948e-01
1.003673300e+09	1.929238048e-01	1.604347485e-01
1.003673400e+09	1.936336314e-01	1.619403856e-01
1.003673500e+09	1.926629467e-01	1.616409201e-01
1.003673600e+09	1.916493317e-01	1.614926474e-01
1.003673700e+09	1.916475352e-01	1.623097281e-01
1.003673800e+09	1.914920886e-01	1.622069090e-01
1.003673900e+09	1.929364344e-01	1.600426836e-01
1.003674000e+09	1.927738175e-01	1.618005934e-01
1.003674100e+09	1.913512876e-01	1.616644010e-01
1.003674200e+09	1.930296693e-01	1.610730009e-01
1.003674300e+09	1.911160403e-01	1.603246319e-01
1.003674400e+09	1.919106056e-01	1.609423824e-01
1.003674500e+09	1.922940426e-01	1.606624973e-01
1.003674600e+09	1.927525183e-01	1.606975066e-01
1.003674700e+09	1.913570163e-01	1.613489582e-01
1.003674800e+09	1.927289600e-01	1.612930057e-01
1.003674900e+09	1.922698359e-01	1.618177603e-01
1.003675000e+09	1.926247342e-01	1.604896257e-01
1.003675100e+09	1.929934180e-01	1.616074922e-01
1.003675200e+09	1.929385978e-01	1.609709331e-01
1.003675300e+09	1.925352167e-01	1.596898895e-01
1.003675400e+09	1.922719457e-01	1.612250959e-01
1.003675500e+09	1.924199105e-01	1.604434983e-01
1.003675600e+09	1.913841045e-01	1.608721121e-01
1.003675700e+09	1.929677284e-01	1.605314780e-01
1.003675800e+09	1.924509425e-01	1.608652411e-01
1.003675900e+09	1.928076932e-01	1.607464457e-01
1.003676000e+09	1.931948077e-01	1.601009368e-01
1.003676100e+09	1.924186746e-01	1.605049552e-01
1.003676200e+09	1.919085954e-01	1.611394284e-01
1.003676300e+09	1.925264040e-01	1.614111815e-01
1.003676400e+09	1.920047236e-01	1.613877070e-01
1.003676500e+09	1.930555715e-01	1.614361636e-01
1.003676600e+09	1.939536875e-01	1.603765673e-01
1.003676700e+09	1.928544765e-01	1.601604546e-01
1.003676800e+09	1.939245266e-01	1.613330268e-01
1.003676900e+09	1.925555356e-01	1.620251621e-01
1.003677000e+09	1.918845327e-01	1.598510311e-01
1.003677100e+09	1.933133957e-01	1.607408649e-01
1.003677200e+09	1.928438533e-01	1.621693734e-01
1.003677300e+09	1.941665763e-01	1.609211117e-01
1.003677400e+09	1.914223112e-01	1.612264458e-01
1.003677500e+09	1.927903174e-01	1.614415672e-01
1.003677600e+09	1.928089881e-01	1.624629869e-01
1.003677700e+09	1.930650494e-01	1.617418571e-01
1.003677800e+09	1.930231078e-01	1.620163388e-01
1.003677900e+09	1.922489057e-01	1.610818957e-01
1.003678000e+09	1.919488797e-01	1.608763889e-01
1.003678100e+09	1.945289026e-01	1.616646542e-01
1.003678200e+09	1.930425679e-01	1.610604207e-01
1.003678300e+09	1.923794131e-01	1.606280295e-01
1.003678400e+09	1.938034753e-01	1.607995043e-01
1.003678500e+09	1.926896655e-01	1.601668705e-01
1.003678600e+09	1.927946284e-01	1.610128883e-01
1.003678700e+09	1.939616138e-01	1.611326947e-01
1.003678800e+09	1.918655764e-01	1.596202436e-01
1.003678900e+09	1.925427007e-01	1.617348948e-01
1.003679000e+09	1.945199424e-01	1.607986192e-01
1.003679100e+09	1.913870053e-01	1.606858328e-01
1.003679200e+09	1.921617843e-01	1.603351050e-01
1.003679300e+09	1.935055663e-01	1.602314351e-01
1.003679400e+09	1.924599547e-01	1.611043863e-01
1.003679500e+09	1.927064245e-01	1.610585180e-01
1.003679600e+09	1.925297665e-01	1.608347281e-01
1.003679700e+09	1.925161729e-01	1.608490039e-01
1.003679800e+09	1.938079282e-01	1.616601829e-01
1.003679900e+09	1.931575259e-01	1.605395906e-01
1.003680000e+09	1.920583303e-01	1.611781262e-01
1.003680100e+09	1.931957232e-01	1.617170685e-01
1.003680200e+09	1.917384515e-01	1.608300604e-01
1.003680300e+09	1.940881413e-01	1.614506773e-01
1.003680400e+09	1.932374035e-01	1.596056633e-01
1.003680500e+09	1.930581717e-01	1.603522109e-01
1.003680600e+09	1.926848480e-01	1.622885593e-01
1.003680700e+09	1.926662621e-01	1.607474704e-01
1.003680800e+09	1.934681161e-01	1.608306570e-01
1.003680900e+09	1.926314902e-01	1.614178825e-01
1.003681000e+09	1.925793684e-01	1.603658612e-01
1.003681100e+09	1.929483006e-01	1.618025723e-01
1.003681200e+09	1.926692558e-01	1.613776102e-01
1.003681300e+09	1.934296027e-01	1.603007360e-01
1.003681400e+09	1.928965476e-01	1.602048920e-01
1.003681500e+09	1.929301509e-01	1.604680024e-01
1.003681600e+09	1.930110668e-01	1.604775802e-01
1.003681700e+09	1.920193198e-01	1.612091362e-01
1.003681800e+09	1.937621153e-01	1.608928885e-01
1.003681900e+09	1.924763823e-01	1.618320434e-01
1.003682000e+09	1.922825256e-01	1.607529616e-01
1.003682100e+09	1.941321313e-01	1.613346483e-01
1.003682200e+09	1.924968315e-01	1.603864533e-01
1.003682300e+09	1.931149210e-01	1.605240521e-01
1.003682400e+09	1.924244611e-01	1.613189931e-01
1.003682500e+09	1.929162226e-01	1.605921540e-01
1.003682600e+09	1.919598716e-01	1.607243934e-01
1.003682700e+09	1.930220495e-01	1.608103723e-01
1.003682800e+09	1.932386256e-01	1.596059904e-01
1.003682900e+09	1.916934627e-01	1.603918599e-01
1.003683000e+09	1.933487873e-01	1.621444036e-01
1.003683100e+09	1.923970322e-01	1.615256204e-01
1.003683200e+09	1.924551338e-01	1.608504975e-01
1.003683300e+09	1.927302246e-01	1.598563681e-01
1.003683400e+09	1.929842779e-01	1.600222791e-01
1.003683500e+09	1.923474381e-01	1.610995678e-01
1.003683600e+09	1.940643086e-01	1.603211494e-01
1.003683700e+09	1.936620692e-01	1.607420357e-01
1.003683800e+09	1.930943475e-01	1.603905064e-01
1.003683900e+09	1.934027801e-01	1.609425665e-01
1.003684000e+09	1.928032459e-01	1.616089937e-01
1.003684100e+09	1.928071980e-01	1.617529618e-01
1.003684200e+09	1.925941300e-01	1.607286155e-01
1.003684300e+09	1.932711996e-01	1.611948582e-01
1.003684400e+09	1.938836807e-01	1.616662990e-01
1.003684500e+09	1.933138012e-01	1.603339558e-01
1.003684600e+09	1.927074231e-01	1.603336808e-01
1.003684700e+09	1.930990795e-01	1.600469005e-01
1.003684800e+09	1.932290715e-01	1.608330622e-01
1.003684900e+09	1.931446377e-01	1.609649750e-01
1.003685000e+09	1.926442793e-01	1.606164884e-01
1.003685100e+09	1.929374288e-01	1.609477147e-01
1.003685200e+09	1.928558434e-01	1.606587611e-01
1.003685300e+09	1.931036758e-01	1.610107079e-01
1.003685400e+09	1.919562920e-01	1.607302176e-01
1.003685500e+09	1.918327336e-01	1.612927333e-01
1.003685600e+09	1.926206865e-01	1.601886517e-01
1.003685700e+09	1.920135443e-01	1.606227959e-01
1.003685800e+09	1.927891281e-01	1.603892165e-01
1.003685900e+09	1.925649408e-01	1.607886903e-01
1.003686000e+09	1.919619495e-01	1.604970027e-01
1.003686100e+09	1.930988534e-01	1.607292254e-01
1.003686200e+09	1.923528419e-01	1.610218717e-01
1.003686300e+09	1.932832659e-01	1.620417087e-01
1.003686400e+09	1.931247473e-01	1.611731303e-01
1.003686500e+09	1.925240734e-01	1.607482954e-01
1.003686600e+09	1.914914638e-01	1.600345614e-01
1.003686700e+09	1.938216800e-01	1.609820240e-01
1.003686800e+09	1.928610548e-01	1.601735567e-01
1.003686900e+09	1.929711393e-01	1.614291213e-01
1.003687000e+09	1.932559959e-01	1.594156921e-01
1.003687100e+09	1.937941861e-01	1.606235973e-01
1.003687200e+09	1.929943913e-01	1.609931574e-01
1.003687300e+09	1.920584571e-01	1.594753012e-01
1.003687400e+09	1.922931156e-01	1.595748016e-01
1.003687500e+09	1.937109830e-01	1.606685566e-01
1.003687600e+09	1.929834285e-01	1.601613564e-01
1.003687700e+09	1.933290380e-01	1.592521365e-01
1.003687800e+09	1.935824747e-01	1.603655668e-01
1.003687900e+09	1.934616235e-01	1.604144945e-01
1.003688000e+09	1.933212339e-01	1.592587264e-01
1.003688100e+09	1.924736653e-01	1.598482833e-01
1.003688200e+09	1.929651152e-01	1.593202527e-01
1.003688300e+09	1.932773267e-01	1.600729069e-01
1.003688400e+09	1.942390497e-01	1.603586983e-01
1.003688500e+09	1.930374196e-01	1.595806525e-01
1.003688600e+09	1.942146396e-01	1.607330062e-01
1.003688700e+09	1.929756266e-01	1.597840551e-01
1.003688800e+09	1.923874643e-01	1.612511176e-01
1.003688900e+09	1.935548513e-01	1.604374817e-01
1.003689000e+09	1.925175008e-01	1.605466886e-01
1.003689100e+09	1.930764426e-01	1.600294479e-01
1.003689200e+09	1.921979167e-01	1.611004289e-01
1.003689300e+09	1.922799939e-01	1.604812660e-01
1.003689400e+09	1.920753771e-01	1.600449597e-01
1.003689500e+09	1.926403272e-01	1.591469613e-01
1.003689600e+09	1.920246196e-01	1.604526452e-01
1.003689700e+09	1.924924778e-01	1.598031597e-01
1.003689800e+09	1.929373092e-01	1.613966722e-01
1.003689900e+09	1.919878979e-01	1.594479191e-01
1.003690000e+09	1.921759059e-01	1.608210704e-01
1.003690100e+09	1.935560189e-01	1.591988659e-01
1.003690200e+09	1.931429212e-01	1.604499236e-01
1.003690300e+09	1.932819595e-01	1.599839932e-01
1.003690400e+09	1.940986711e-01	1.594181321e-01
1.003690500e+09	1.939737283e-01	1.591034880e-01
1.003690600e+09	1.928045052e-01	1.608914226e-01
1.003690700e+09	1.934661944e-01	1.601653069e-01
1.003690800e+09	1.934867989e-01	1.597337005e-01
1.003690900e+09	1.927786684e-01	1.597201003e-01
1.003691000e+09	1.922826183e-01	1.601572035e-01
1.003691100e+09	1.933724801e-01	1.610285625e-01
1.003691200e+09	1.933748345e-01	1.612479797e-01
1.003691300e+09	1.929720131e-01	1.605665654e-01
1.003691400e+09	1.935606412e-01	1.598702064e-01
1.003691500e+09	1.939014542e-01	1.599480958e-01
1.003691600e+09	1.935869614e-01	1.605248455e-01
1.003691700e+09	1.929607223e-01	1.600632639e-01
1.003691800e+09	1.925784543e-01	1.594365614e-01
1.003691900e+09	1.926854534e-01	1.592408145e-01
1.003692000e+09	1.926985734e-01	1.595390322e-01
1.003692100e+09	1.938196245e-01	1.602386564e-01
1.003692200e+09	1.926811590e-01	1.601825716e-01
1.003692300e+09	1.935500627e-01	1.603694291e-01
1.003692400e+09	1.921755549e-01	1.602325856e-01
1.003692500e+09	1.932221051e-01	1.597772728e-01
1.003692600e+09	1.932708887e-01	1.606229574e-01
1.003692700e+09	1.933565226e-01	1.608889752e-01
1.003692800e+09	1.926921888e-01	1.598123307e-01
1.003692900e+09	1.932335076e-01	1.607697011e-01
1.003693000e+09	1.939738195e-01	1.595686555e-01
1.003693100e+09	1.939604772e-01	1.602440021e-01
1.003693200e+09	1.941738674e-01	1.585693922e-01
1.003693300e+09	1.937138245e-01	1.610621436e-01
1.003693400e+09	1.936948831e-01	1.616326441e-01
1.003693500e+09	1.918583301e-01	1.586121347e-01
1.003693600e+09	1.928900174e-01	1.601032691e-01
1.003693700e+09	1.937995662e-01	1.597367525e-01
1.003693800e+09	1.937397685e-01	1.590026332e-01
1.003693900e+09	1.934600985e-01	1.593342961e-01
1.003694000e+09	1.935748645e-01	1.609826878e-01
1.003694100e+09	1.937658657e-01	1.611825888e-01
1.003694200e+09	1.939016159e-01	1.609822420e-01
1.003694300e+09	1.942229762e-01	1.593376665e-01
1.003694400e+09	1.939898337e-01	1.588849632e-01
1.003694500e+09	1.924291885e-01	1.598043924e-01
1.003694600e+09	1.933695334e-01	1.598923583e-01
1.003694700e+09	1.951042319e-01	1.598976940e-01
1.003694800e+09	1.940949848e-01	1.603626193e-01
1.003694900e+09	1.940893398e-01	1.609934705e-01
1.003695000e+09	1.929686683e-01	1.599078219e-01
1.003695100e+09	1.937010122e-01	1.606156246e-01
1.003695200e+09	1.942405382e-01	1.613657510e-01
1.003695300e+09	1.931128735e-01	1.596163934e-01
1.003695400e+09	1.932254740e-01	1.605137649e-01
1.003695500e+09	1.934788461e-01	1.616537660e-01
1.003695600e+09	1.943217520e-01	1.605333258e-01
1.003695700e+09	1.939484818e-01	1.596602561e-01
1.003695800e+09	1.944070532e-01	1.593716298e-01
1.003695900e+09	1.938086812e-01	1.604064232e-01
1.003696000e+09	1.929751445e-01	1.599987214e-01
1.003696100e+09	1.932075238e-01	1.599652644e-01
1.003696200e+09	1.931146947e-01	1.610032305e-01
1.003696300e+09	1.939892383e-01	1.594273050e-01
1.003696400e+09	1.937306204e-01	1.603819683e-01
1.003696500e+09	1.934563213e-01	1.600966866e-01
1.003696600e+09	1.926777241e-01	1.611319748e-01
1.003696700e+09	1.946008109e-01	1.592195214e-01
1.003696800e+09	1.939662269e-01	1.607059467e-01
1.003696900e+09	1.944551925e-01	1.602904747e-01
1.003697000e+09	1.946367611e-01	1.600369643e-01
1.003697100e+09	1.921688171e-01	1.597361419e-01
1.003697200e+09	1.933143149e-01	1.591257503e-01
1.003697300e+09	1.942021219e-01	1.587639619e-01
1.003697400e+09	1.934816026e-01	1.598309995e-01
1.003697500e+09	1.924369344e-01	1.593463348e-01
1.003697600e+09	1.948361176e-01	1.600909268e-01
1.003697700e+09	1.947911876e-01	1.603204065e-01
1.003697800e+09	1.946114779e-01	1.595398763e-01
1.003697900e+09	1.943052857e-01	1.590157963e-01
1.003698000e+09	1.944226052e-01	1.600044242e-01
1.003698100e+09	1.934113107e-01	1.597202621e-01
1.003698200e+09	1.930910858e-01	1.608473747e-01
1.003698300e+09	1.943550459e-01	1.589916677e-01
1.003698400e+09	1.942743301e-01	1.596573294e-01
1.003698500e+09	1.929775848e-01	1.605614362e-01
1.003698600e+09	1.938592148e-01	1.598125176e-01
1.003698700e+09	1.937056949e-01	1.599211040e-01
1.003698800e+09	1.933204603e-01	1.604472470e-01
1.003698900e+09	1.937298397e-01	1.598216137e-01
1.003699000e+09	1.939447691e-01	1.606402182e-01
1.003699100e+09	1.954005829e-01	1.594529032e-01
1.003699200e+09	1.929875521e-01	1.597333713e-01
1.003699300e+09	1.937936252e-01	1.596231422e-01
1.003699400e+09	1.929234487e-01	1.606169723e-01
1.003699500e+09	1.949522923e-01	1.590505097e-01
1.003699600e+09	1.937447399e-01	1.601293425e-01
1.003699700e+09	1.931728527e-01	1.594241519e-01
1.003699800e+09	1.930133139e-01	1.598105649e-01
1.003699900e+09	1.939083265e-01	1.588068958e-01
1.003700000e+09	1.930626424e-01	1.588285735e-01
1.003700100e+09	1.939010955e-01	1.585469676e-01
1.003700200e+09	1.936975530e-01	1.593620746e-01
1.003700300e+09	1.939254729e-01	1.586931446e-01
1.003700400e+09	1.943035509e-01	1.601205246e-01
1.003700500e+09	1.925700520e-01	1.587532965e-01
1.003700600e+09	1.937278214e-01	1.599705134e-01
1.003700700e+09	1.941759129e-01	1.600513587e-01
1.003700800e+09	1.936628035e-01	1.592101107e-01
1.003700900e+09	1.939949300e-01	1.603415819e-01
1.003701000e+09	1.944002356e-01	1.603191601e-01
1.003701100e+09	1.953678483e-01	1.584483020e-01
1.003701200e+09	1.933629132e-01	1.591999213e-01
1.003701300e+09	1.946165856e-01	1.615524230e-01
1.003701400e+09	1.936386388e-01	1.590436300e-01
1.003701500e+09	1.942303897e-01	1.588934362e-01
1.003701600e+09	1.939328843e-01	1.592592895e-01
1.003701700e+09	1.944928433e-01	1.591970697e-01
1.003701800e+09	1.946328967e-01	1.603201591e-01
1.003701900e+09	1.926198659e-01	1.584170288e-01
1.003702000e+09	1.950187792e-01	1.597390617e-01
1.003702100e+09	1.932877958e-01	1.595561067e-01
1.003702200e+09	1.944475187e-01	1.600272966e-01
1.003702300e+09	1.928599592e-01	1.588164414e-01
1.003702400e+09	1.928374808e-01	1.589433863e-01
1.003702500e+09	1.926925303e-01	1.583420610e-01
1.003702600e+09	1.941187892e-01	1.599367893e-01
1.003702700e+09	1.938962674e-01	1.598398219e-01
1.003702800e+09	1.939423253e-01	1.605019225e-01
1.003702900e+09	1.926820445e-01	1.599496852e-01
1.003703000e+09	1.941750616e-01	1.597183024e-01
1.003703100e+09	1.930135108e-01	1.594018083e-01
1.003703200e+09	1.939675533e-01	1.596869509e-01
1.003703300e+09	1.933687457e-01	1.588115367e-01
1.003703400e+09	1.949717284e-01	1.595773675e-01
1.003703500e+09	1.941715160e-01	1.607975272e-01
1.003703600e+09	1.938586641e-01	1.593917437e-01
1.003703700e+09	1.940640277e-01	1.592416182e-01
1.003703800e+09	1.945061003e-01	1.591851139e-01
1.003703900e+09	1.952254195e-01	1.589097421e-01
1.003704000e+09	1.942066474e-01	1.597989142e-01
1.003704100e+09	1.942598440e-01	1.593952339e-01
1.003704200e+09	1.952733725e-01	1.604507272e-01
1.003704300e+09	1.938205121e-01	1.591136027e-01
1.003704400e+09	1.939532165e-01	1.595700863e-01
1.003704500e+09	1.941488285e-01	1.595806829e-01
1.003704600e+09	1.957032612e-01	1.589627983e-01
1.003704700e+09	1.933104482e-01	1.597612988e-01
1.003704800e+09	1.940916903e-01	1.578518603e-01
1.003704900e+09	1.928187092e-01	1.591101939e-01
1.003705000e+09	1.948560169e-01	1.602779781e-01
1.003705100e+09	1.941068359e-01	1.599879272e-01
1.003705200e+09	1.931354993e-01	1.595140886e-01
1.003705300e+09	1.953466219e-01	1.575203058e-01
1.003705400e+09	1.936586839e-01	1.602002268e-01
1.003705500e+09	1.943802454e-01	1.596470322e-01
1.003705600e+09	1.938552652e-01	1.589315709e-01
1.003705700e+09	1.950254241e-01	1.593529127e-01
1.003705800e+09	1.946921090e-01	1.595055868e-01
1.003705900e+09	1.935686089e-01	1.593159896e-01
1.003706000e+09	1.948364220e-01	1.590248038e-01
1.003706100e+09	1.934595427e-01	1.587952160e-01
1.003706200e+09	1.937112835e-01	1.592940930e-01
1.003706300e+09	1.936541726e-01	1.583691760e-01
1.003706400e+09	1.942742820e-01	1.586530963e-01
1.003706500e+09	1.936377476e-01	1.591070903e-01
1.003706600e+09	1.946796737e-01	1.599338398e-01
1.003706700e+09	1.934272827e-01	1.588666394e-01
1.003706800e+09	1.949172235e-01	1.581224725e-01
1.003706900e+09	1.934507241e-01	1.594457903e-01
1.003707000e+09	1.946070955e-01	1.596863516e-01
1.003707100e+09	1.943265309e-01	1.595927605e-01
1.003707200e+09	1.934865313e-01	1.595888916e-01
1.003707300e+09	1.927498793e-01	1.591102050e-01
1.003707400e+09	1.944085167e-01	1.607764526e-01
1.003707500e+09	1.940808526e-01	1.601471477e-01
1.003707600e+09	1.946653211e-01	1.581688134e-01
1.003707700e+09	1.950398021e-01	1.592356225e-01
1.003707800e+09	1.940991045e-01	1.590641623e-01
1.003707900e+09	1.951727364e-01	1.602028278e-01
1.003708000e+09	1.940087694e-01	1.593753786e-01
1.003708100e+09	1.939253325e-01	1.594075058e-01
1.003708200e+09	1.937989369e-01	1.597013615e-01
1.003708300e+09	1.946360114e-01	1.586864569e-01
1.003708400e+09	1.939972387e-01	1.593083404e-01
1.003708500e+09	1.940568213e-01	1.593859171e-01
1.003708600e+09	1.929894511e-01	1.590529954e-01
1.003708700e+09	1.950856680e-01	1.600870552e-01
1.003708800e+09	1.950398238e-01	1.604141069e-01
1.003708900e+09	1.949243511e-01	1.593689961e-01
1.003709000e+09	1.953967190e-01	1.588544072e-01
1.003709100e+09	1.938305808e-01	1.592931173e-01
1.003709200e+09	1.951683207e-01	1.588709953e-01
1.003709300e+09	1.934111501e-01	1.592717074e-01
1.003709400e+09	1.933439604e-01	1.584021889e-01
1.003709500e+09	1.931808138e-01	1.583033775e-01
1.003709600e+09	1.943235703e-01	1.592611799e-01
1.003709700e+09	1.944029885e-01	1.597316408e-01
1.003709800e+09	1.928602344e-01	1.591938823e-01
1.003709900e+09	1.937127940e-01	1.588436610e-01
1.003710000e+09	1.960743172e-01	1.590040984e-01
1.003710100e+09	1.942402286e-01	1.595360262e-01
1.003710200e+09	1.945391607e-01	1.603441295e-01
1.003710300e+09	1.940495484e-01	1.589918452e-01
1.003710400e+09	1.939899695e-01	1.586556398e-01
1.003710500e+09	1.955390055e-01	1.588953923e-01
1.003710600e+09	1.949626310e-01	1.588133313e-01
1.003710700e+09	1.945604146e-01	1.598733864e-01
1.003710800e+09	1.952087670e-01	1.592224633e-01
1.003710900e+09	1.950027774e-01	1.589948594e-01
1.003711000e+09	1.940203064e-01	1.597664971e-01
1.003711100e+09	1.941958900e-01	1.590946904e-01
1.003711200e+09	1.937173711e-01	1.593356350e-01
1.003711300e+09	1.945973127e-01	1.591474514e-01
1.003711400e+09	1.939543165e-01	1.581045879e-01
1.003711500e+09	1.942839502e-01	1.595240548e-01
1.003711600e+09	1.939351121e-01	1.590788643e-01
1.003711700e+09	1.928226547e-01	1.580879894e-01
1.003711800e+09	1.950795180e-01	1.600784259e-01
1.003711900e+09	1.937085588e-01	1.594685790e-01
1.003712000e+09	1.947764885e-01	1.571553003e-01
1.003712100e+09	1.936428908e-01	1.581638525e-01
1.003712200e+09	1.951741401e-01	1.590701529e-01
1.003712300e+09	1.944277466e-01	1.588173873e-01
1.003712400e+09	1.939363900e-01	1.592530952e-01
1.003712500e+09	1.948354047e-01	1.602064137e-01
1.003712600e+09	1.944769970e-01	1.582440473e-01
1.003712700e+09	1.942684482e-01	1.589449175e-01
1.003712800e+09	1.945154478e-01	1.587504638e-01
1.003712900e+09	1.954227560e-01	1.601873078e-01
1.003713000e+09	1.943395134e-01	1.590791923e-01
1.003713100e+09	1.943039357e-01	1.587002632e-01
1.003713200e+09	1.952055136e-01	1.584120427e-01
1.003713300e+09	1.953232318e-01	1.585117618e-01
1.003713400e+09	1.941897068e-01	1.584373851e-01
1.003713500e+09	1.948720893e-01	1.591349137e-01
1.003713600e+09	1.952343153e-01	1.594720776e-01
1.003713700e+09	1.934374809e-01	1.590282466e-01
1.003713800e+09	1.938793282e-01	1.582069274e-01
1.003713900e+09	1.935259908e-01	1.588193511e-01
1.003714000e+09	1.941602800e-01	1.587364222e-01
1.003714100e+09	1.954687236e-01	1.582992760e-01
1.003714200e+09	1.949652355e-01	1.589953650e-01
1.003714300e+09	1.953798576e-01	1.585811595e-01
1.003714400e+09	1.946481109e-01	1.591285975e-01
1.003714500e+09	1.938236355e-01	1.585514533e-01
1.003714600e+09	1.940141851e-01	1.596726289e-01
1.003714700e+09	1.942322520e-01	1.588076375e-01
1.003714800e+09	1.951741999e-01	1.592077657e-01
1.003714900e+09	1.941707203e-01	1.597216950e-01
1.003715000e+09	1.948052163e-01	1.589826942e-01
1.003715100e+09	1.947430057e-01	1.599018326e-01
1.003715200e+09	1.954596745e-01	1.598404095e-01
1.003715300e+09	1.930148456e-01	1.592171106e-01
1.003715400e+09	1.945889029e-01	1.578456670e-01
1.003715500e+09	1.943757811e-01	1.574356310e-01
1.003715600e+09	1.946398873e-01	1.584305301e-01
1.003715700e+09	1.942357960e-01	1.582685933e-01
1.003715800e+09	1.944795819e-01	1.588862030e-01
1.003715900e+09	1.939561371e-01	1.590196476e-01
1.003716000e+09	1.952388297e-01	1.577927891e-01
1.003716100e+09	1.941011870e-01	1.584480019e-01
1.003716200e+09	1.943334076e-01	1.580349629e-01
1.003716300e+09	1.945475559e-01	1.591711828e-01
1.003716400e+09	1.939959293e-01	1.589062873e-01
1.003716500e+09	1.948719880e-01	1.590939696e-01
1.003716600e+09	1.947193806e-01	1.598157918e-01
1.003716700e+09	1.944813372e-01	1.584852680e-01
1.003716800e+09	1.957716699e-01	1.593651204e-01
1.003716900e+09	1.943730290e-01	1.593242910e-01
1.003717000e+09	1.959504941e-01	1.572063725e-01
1.003717100e+09	1.943016925e-01	1.577336891e-01
1.003717200e+09	1.949545123e-01	1.592467061e-01
1.003717300e+09	1.946969369e-01	1.584337844e-01
1.003717400e+09	1.949240164e-01	1.593297058e-01
1.003717500e+09	1.941316076e-01	1.584330274e-01
1.003717600e+09	1.952872554e-01	1.595482289e-01
1.003717700e+09	1.952419354e-01	1.593020943e-01
1.003717800e+09	1.948390510e-01	1.587926044e-01
1.003717900e+09	1.938901584e-01	1.597257139e-01
1.003718000e+09	1.955651839e-01	1.593152014e-01
1.003718100e+09	1.946000821e-01	1.582972822e-01
1.003718200e+09	1.953126432e-01	1.595329771e-01
1.003718300e+09	1.942623763e-01	1.595720189e-01
1.003718400e+09	1.945977046e-01	1.588647107e-01
1.003718500e+09	1.943559324e-01	1.595782926e-01
1.003718600e+09	1.945699374e-01	1.583094206e-01
1.003718700e+09	1.944392129e-01	1.582485343e-01
1.003718800e+09	1.950782267e-01	1.582616823e-01
1.003718900e+09	1.940835446e-01	1.579889522e-01
1.003719000e+09	1.940342488e-01	1.588423535e-01
1.003719100e+09	1.952816534e-01	1.576158852e-01
1.003719200e+09	1.950099602e-01	1.582669761e-01
1.003719300e+09	1.944636042e-01	1.589084989e-01
1.003719400e+09	1.945412418e-01	1.589683133e-01
1.003719500e+09	1.953863420e-01	1.572167275e-01
1.003719600e+09	1.938985639e-01	1.585260392e-01
1.003719700e+09	1.952257750e-01	1.572201619e-01
1.003719800e+09	1.939467669e-01	1.592601312e-01
1.003719900e+09	1.940618497e-01	1.591641884e-01
1.003720000e+09	1.949045145e-01	1.589297955e-01
1.003720100e+09	1.942520787e-01	1.587095376e-01
1.003720200e+09	1.950073281e-01	1.580968620e-01
1.003720300e+09	1.955656311e-01	1.588711646e-01
1.003720400e+09	1.951484723e-01	1.577959721e-01
1.003720500e+09	1.950244646e-01	1.579106421e-01
1.003720600e+09	1.947002079e-01	1.596554814e-01
