# Source ADC	Temp 100.0 mK	PDUT -102.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 46.25 dB	AttVIQ 12201130093 13.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3612064e+08	1.9274437e-01	-1.3835118e+00
7.3612122e+08	1.9164012e-01	-1.3833568e+00
7.3612180e+08	1.9138537e-01	-1.3842384e+00
7.3612239e+08	1.9115004e-01	-1.3828617e+00
7.3612297e+08	1.8998842e-01	-1.3838374e+00
7.3612355e+08	1.8970071e-01	-1.3839523e+00
7.3612414e+08	1.8993379e-01	-1.3843635e+00
7.3612472e+08	1.8779853e-01	-1.3846217e+00
7.3612530e+08	1.8925560e-01	-1.3842449e+00
7.3612589e+08	1.8804214e-01	-1.3837322e+00
7.3612647e+08	1.8950286e-01	-1.3844959e+00
7.3612705e+08	1.8782442e-01	-1.3835696e+00
7.3612764e+08	1.8732517e-01	-1.3841275e+00
7.3612822e+08	1.8806680e-01	-1.3860351e+00
7.3612880e+08	1.8844308e-01	-1.3840406e+00
7.3612939e+08	1.8748235e-01	-1.3853239e+00
7.3612997e+08	1.8636394e-01	-1.3846145e+00
7.3613055e+08	1.8609904e-01	-1.3835587e+00
7.3613114e+08	1.8586884e-01	-1.3849714e+00
7.3613172e+08	1.8448914e-01	-1.3847645e+00
7.3613230e+08	1.8576347e-01	-1.3839708e+00
7.3613289e+08	1.8603969e-01	-1.3854867e+00
7.3613347e+08	1.8368998e-01	-1.3849714e+00
7.3613405e+08	1.8447635e-01	-1.3850007e+00
7.3613464e+08	1.8325787e-01	-1.3854238e+00
7.3613522e+08	1.8283722e-01	-1.3854597e+00
7.3613580e+08	1.8197724e-01	-1.3855176e+00
7.3613639e+08	1.8183996e-01	-1.3851849e+00
7.3613697e+08	1.8280901e-01	-1.3849684e+00
7.3613755e+08	1.8181203e-01	-1.3858000e+00
7.3613814e+08	1.8197394e-01	-1.3854070e+00
7.3613872e+08	1.8037625e-01	-1.3843170e+00
7.3613930e+08	1.7997781e-01	-1.3853626e+00
7.3613989e+08	1.8002549e-01	-1.3854317e+00
7.3614047e+08	1.8040304e-01	-1.3848266e+00
7.3614105e+08	1.7948822e-01	-1.3851233e+00
7.3614163e+08	1.7946793e-01	-1.3853925e+00
7.3614222e+08	1.7805871e-01	-1.3851488e+00
7.3614280e+08	1.7924157e-01	-1.3850225e+00
7.3614338e+08	1.7852109e-01	-1.3855264e+00
7.3614397e+08	1.7770073e-01	-1.3848923e+00
7.3614455e+08	1.7744554e-01	-1.3840110e+00
7.3614513e+08	1.7798812e-01	-1.3852251e+00
7.3614572e+08	1.7695331e-01	-1.3868926e+00
7.3614630e+08	1.7768596e-01	-1.3863851e+00
7.3614688e+08	1.7771079e-01	-1.3860813e+00
7.3614747e+08	1.7600321e-01	-1.3860806e+00
7.3614805e+08	1.7653854e-01	-1.3856805e+00
7.3614863e+08	1.7571331e-01	-1.3852205e+00
7.3614922e+08	1.7353918e-01	-1.3844462e+00
7.3614980e+08	1.7423109e-01	-1.3865320e+00
7.3615038e+08	1.7405739e-01	-1.3865988e+00
7.3615097e+08	1.7464182e-01	-1.3859581e+00
7.3615155e+08	1.7401689e-01	-1.3872725e+00
7.3615213e+08	1.7352382e-01	-1.3856028e+00
7.3615272e+08	1.7145049e-01	-1.3878237e+00
7.3615330e+08	1.7286588e-01	-1.3871684e+00
7.3615388e+08	1.7074843e-01	-1.3869474e+00
7.3615447e+08	1.7216894e-01	-1.3858504e+00
7.3615505e+08	1.7262823e-01	-1.3867101e+00
7.3615563e+08	1.7140162e-01	-1.3858801e+00
7.3615622e+08	1.7153118e-01	-1.3861959e+00
7.3615680e+08	1.6972529e-01	-1.3862327e+00
7.3615738e+08	1.6877657e-01	-1.3849988e+00
7.3615797e+08	1.6933780e-01	-1.3864521e+00
7.3615855e+08	1.6975873e-01	-1.3873794e+00
7.3615913e+08	1.6897769e-01	-1.3861216e+00
7.3615972e+08	1.6935367e-01	-1.3859369e+00
7.3616030e+08	1.6958856e-01	-1.3870456e+00
7.3616088e+08	1.6827215e-01	-1.3864746e+00
7.3616146e+08	1.6792130e-01	-1.3884345e+00
7.3616205e+08	1.6710178e-01	-1.3876501e+00
7.3616263e+08	1.6798558e-01	-1.3860712e+00
7.3616321e+08	1.6786078e-01	-1.3862749e+00
7.3616380e+08	1.6739888e-01	-1.3874840e+00
7.3616438e+08	1.6589888e-01	-1.3863581e+00
7.3616496e+08	1.6745536e-01	-1.3871500e+00
7.3616555e+08	1.6532130e-01	-1.3887808e+00
7.3616613e+08	1.6538434e-01	-1.3866023e+00
7.3616671e+08	1.6545477e-01	-1.3875935e+00
7.3616730e+08	1.6345561e-01	-1.3861941e+00
7.3616788e+08	1.6456271e-01	-1.3860228e+00
7.3616846e+08	1.6298970e-01	-1.3866904e+00
7.3616905e+08	1.6341761e-01	-1.3879837e+00
7.3616963e+08	1.6337099e-01	-1.3875845e+00
7.3617021e+08	1.6214370e-01	-1.3883985e+00
7.3617080e+08	1.6266172e-01	-1.3876631e+00
7.3617138e+08	1.6354285e-01	-1.3877279e+00
7.3617196e+08	1.6185668e-01	-1.3886705e+00
7.3617255e+08	1.5983423e-01	-1.3898082e+00
7.3617313e+08	1.6005036e-01	-1.3874765e+00
7.3617371e+08	1.6032816e-01	-1.3889739e+00
7.3617430e+08	1.5979619e-01	-1.3871455e+00
7.3617488e+08	1.5941529e-01	-1.3875278e+00
7.3617546e+08	1.6063330e-01	-1.3883299e+00
7.3617605e+08	1.5828344e-01	-1.3872079e+00
7.3617663e+08	1.6062719e-01	-1.3877176e+00
7.3617721e+08	1.5933777e-01	-1.3892175e+00
7.3617780e+08	1.5827204e-01	-1.3882381e+00
7.3617838e+08	1.5765050e-01	-1.3884949e+00
7.3617896e+08	1.5759716e-01	-1.3859110e+00
7.3617955e+08	1.5699204e-01	-1.3880091e+00
7.3618013e+08	1.5733114e-01	-1.3886282e+00
7.3618071e+08	1.5852457e-01	-1.3881812e+00
7.3618129e+08	1.5613498e-01	-1.3887938e+00
7.3618188e+08	1.5663671e-01	-1.3877844e+00
7.3618246e+08	1.5609070e-01	-1.3887131e+00
7.3618304e+08	1.5596369e-01	-1.3879877e+00
7.3618363e+08	1.5468677e-01	-1.3879269e+00
7.3618421e+08	1.5631647e-01	-1.3899636e+00
7.3618479e+08	1.5374353e-01	-1.3900835e+00
7.3618538e+08	1.5329169e-01	-1.3879777e+00
7.3618596e+08	1.5246974e-01	-1.3879829e+00
7.3618654e+08	1.5368665e-01	-1.3881213e+00
7.3618713e+08	1.5330292e-01	-1.3878044e+00
7.3618771e+08	1.5286913e-01	-1.3883936e+00
7.3618829e+08	1.5196436e-01	-1.3891683e+00
7.3618888e+08	1.5293708e-01	-1.3891323e+00
7.3618946e+08	1.4989774e-01	-1.3894043e+00
7.3619004e+08	1.5190402e-01	-1.3881450e+00
7.3619063e+08	1.4939237e-01	-1.3884539e+00
7.3619121e+08	1.5037901e-01	-1.3900714e+00
7.3619179e+08	1.5055545e-01	-1.3891886e+00
7.3619238e+08	1.4942524e-01	-1.3885150e+00
7.3619296e+08	1.4979779e-01	-1.3903320e+00
7.3619354e+08	1.4905777e-01	-1.3886295e+00
7.3619413e+08	1.4883876e-01	-1.3893870e+00
7.3619471e+08	1.4913712e-01	-1.3892935e+00
7.3619529e+08	1.4814110e-01	-1.3896724e+00
7.3619588e+08	1.4853559e-01	-1.3905307e+00
7.3619646e+08	1.4745063e-01	-1.3902439e+00
7.3619704e+08	1.4582336e-01	-1.3895081e+00
7.3619763e+08	1.4685506e-01	-1.3898466e+00
7.3619821e+08	1.4525634e-01	-1.3894976e+00
7.3619879e+08	1.4624203e-01	-1.3906358e+00
7.3619938e+08	1.4508311e-01	-1.3898427e+00
7.3619996e+08	1.4504101e-01	-1.3895145e+00
7.3620054e+08	1.4587286e-01	-1.3903884e+00
7.3620112e+08	1.4383442e-01	-1.3889296e+00
7.3620171e+08	1.4374528e-01	-1.3908822e+00
7.3620229e+08	1.4344192e-01	-1.3897645e+00
7.3620287e+08	1.4392765e-01	-1.3907761e+00
7.3620346e+08	1.4384486e-01	-1.3902402e+00
7.3620404e+08	1.4350837e-01	-1.3898056e+00
7.3620462e+08	1.4084996e-01	-1.3888546e+00
7.3620521e+08	1.4244321e-01	-1.3900637e+00
7.3620579e+08	1.4186701e-01	-1.3900554e+00
7.3620637e+08	1.4255814e-01	-1.3890522e+00
7.3620696e+08	1.4204103e-01	-1.3903754e+00
7.3620754e+08	1.4129789e-01	-1.3892885e+00
7.3620812e+08	1.4148439e-01	-1.3895100e+00
7.3620871e+08	1.3994699e-01	-1.3903718e+00
7.3620929e+08	1.3864206e-01	-1.3893941e+00
7.3620987e+08	1.3877656e-01	-1.3896460e+00
7.3621046e+08	1.3875441e-01	-1.3901976e+00
7.3621104e+08	1.3897979e-01	-1.3898056e+00
7.3621162e+08	1.3915252e-01	-1.3903416e+00
7.3621221e+08	1.3877952e-01	-1.3901532e+00
7.3621279e+08	1.3879677e-01	-1.3907280e+00
7.3621337e+08	1.3711856e-01	-1.3909153e+00
7.3621396e+08	1.3713377e-01	-1.3905775e+00
7.3621454e+08	1.3551997e-01	-1.3913033e+00
7.3621512e+08	1.3635127e-01	-1.3896397e+00
7.3621571e+08	1.3529416e-01	-1.3892901e+00
7.3621629e+08	1.3631862e-01	-1.3914163e+00
7.3621687e+08	1.3575809e-01	-1.3906541e+00
7.3621746e+08	1.3621852e-01	-1.3903861e+00
7.3621804e+08	1.3534916e-01	-1.3897358e+00
7.3621862e+08	1.3468535e-01	-1.3898056e+00
7.3621921e+08	1.3402140e-01	-1.3915044e+00
7.3621979e+08	1.3386712e-01	-1.3904555e+00
7.3622037e+08	1.3377301e-01	-1.3920776e+00
7.3622095e+08	1.3240625e-01	-1.3901672e+00
7.3622154e+08	1.3254032e-01	-1.3920214e+00
7.3622212e+08	1.3286308e-01	-1.3916384e+00
7.3622270e+08	1.3235108e-01	-1.3908512e+00
7.3622329e+08	1.3161681e-01	-1.3901836e+00
7.3622387e+08	1.3268787e-01	-1.3913690e+00
7.3622445e+08	1.3080458e-01	-1.3910699e+00
7.3622504e+08	1.3090194e-01	-1.3907527e+00
7.3622562e+08	1.3105429e-01	-1.3913715e+00
7.3622620e+08	1.3014689e-01	-1.3903881e+00
7.3622679e+08	1.2906904e-01	-1.3909752e+00
7.3622737e+08	1.2836690e-01	-1.3917131e+00
7.3622795e+08	1.2815548e-01	-1.3908812e+00
7.3622854e+08	1.2991259e-01	-1.3911087e+00
7.3622912e+08	1.2983523e-01	-1.3914152e+00
7.3622970e+08	1.2883487e-01	-1.3909447e+00
7.3623029e+08	1.3013543e-01	-1.3916271e+00
7.3623087e+08	1.2626122e-01	-1.3907905e+00
7.3623145e+08	1.2805564e-01	-1.3904146e+00
7.3623204e+08	1.2666165e-01	-1.3905438e+00
7.3623262e+08	1.2630627e-01	-1.3930741e+00
7.3623320e+08	1.2592920e-01	-1.3922327e+00
7.3623379e+08	1.2602913e-01	-1.3890143e+00
7.3623437e+08	1.2486592e-01	-1.3919160e+00
7.3623495e+08	1.2516850e-01	-1.3931985e+00
7.3623554e+08	1.2495468e-01	-1.3910381e+00
7.3623612e+08	1.2430538e-01	-1.3913913e+00
7.3623670e+08	1.2519206e-01	-1.3909493e+00
7.3623729e+08	1.2353165e-01	-1.3928157e+00
7.3623787e+08	1.2228568e-01	-1.3926281e+00
7.3623845e+08	1.2279780e-01	-1.3915414e+00
7.3623904e+08	1.2403393e-01	-1.3914029e+00
7.3623962e+08	1.2190897e-01	-1.3921436e+00
7.3624020e+08	1.2197843e-01	-1.3916832e+00
7.3624078e+08	1.2127585e-01	-1.3918632e+00
7.3624137e+08	1.2137724e-01	-1.3906530e+00
7.3624195e+08	1.2055080e-01	-1.3919573e+00
7.3624253e+08	1.2127980e-01	-1.3926664e+00
7.3624312e+08	1.2118819e-01	-1.3909126e+00
7.3624370e+08	1.1969640e-01	-1.3921362e+00
7.3624428e+08	1.2050892e-01	-1.3919708e+00
7.3624487e+08	1.1896923e-01	-1.3918810e+00
7.3624545e+08	1.1966724e-01	-1.3926329e+00
7.3624603e+08	1.1903981e-01	-1.3923809e+00
7.3624662e+08	1.1794255e-01	-1.3930163e+00
7.3624720e+08	1.1792359e-01	-1.3928392e+00
7.3624778e+08	1.1667117e-01	-1.3927171e+00
7.3624837e+08	1.1772722e-01	-1.3926007e+00
7.3624895e+08	1.1752553e-01	-1.3928232e+00
7.3624953e+08	1.1714048e-01	-1.3917452e+00
7.3625012e+08	1.1623562e-01	-1.3932795e+00
7.3625070e+08	1.1535231e-01	-1.3938903e+00
7.3625128e+08	1.1626585e-01	-1.3929481e+00
7.3625187e+08	1.1541082e-01	-1.3927786e+00
7.3625245e+08	1.1576610e-01	-1.3930167e+00
7.3625303e+08	1.1412501e-01	-1.3920165e+00
7.3625362e+08	1.1313652e-01	-1.3918105e+00
7.3625420e+08	1.1346419e-01	-1.3922123e+00
7.3625478e+08	1.1370320e-01	-1.3925916e+00
7.3625537e+08	1.1285382e-01	-1.3925541e+00
7.3625595e+08	1.1307561e-01	-1.3932001e+00
7.3625653e+08	1.1127897e-01	-1.3915208e+00
7.3625712e+08	1.1053042e-01	-1.3912266e+00
7.3625770e+08	1.1177406e-01	-1.3923933e+00
7.3625828e+08	1.1088666e-01	-1.3923967e+00
7.3625887e+08	1.0962984e-01	-1.3938717e+00
7.3625945e+08	1.1043196e-01	-1.3923285e+00
7.3626003e+08	1.1062709e-01	-1.3919472e+00
7.3626061e+08	1.1089690e-01	-1.3932578e+00
7.3626120e+08	1.1047178e-01	-1.3914471e+00
7.3626178e+08	1.0964838e-01	-1.3922180e+00
7.3626236e+08	1.0884933e-01	-1.3915323e+00
7.3626295e+08	1.0885084e-01	-1.3926414e+00
7.3626353e+08	1.0879474e-01	-1.3928324e+00
7.3626411e+08	1.0793217e-01	-1.3926903e+00
7.3626470e+08	1.0797279e-01	-1.3927915e+00
7.3626528e+08	1.0679812e-01	-1.3938823e+00
7.3626586e+08	1.0598801e-01	-1.3925412e+00
7.3626645e+08	1.0666072e-01	-1.3918380e+00
7.3626703e+08	1.0470624e-01	-1.3935090e+00
7.3626761e+08	1.0512585e-01	-1.3929704e+00
7.3626820e+08	1.0471326e-01	-1.3919741e+00
7.3626878e+08	1.0522086e-01	-1.3932376e+00
7.3626936e+08	1.0549432e-01	-1.3928446e+00
7.3626995e+08	1.0460484e-01	-1.3929465e+00
7.3627053e+08	1.0400761e-01	-1.3930019e+00
7.3627111e+08	1.0315377e-01	-1.3934925e+00
7.3627170e+08	1.0448232e-01	-1.3940757e+00
7.3627228e+08	1.0396274e-01	-1.3941237e+00
7.3627286e+08	1.0215365e-01	-1.3927846e+00
7.3627345e+08	1.0229060e-01	-1.3928129e+00
7.3627403e+08	1.0263913e-01	-1.3936236e+00
7.3627461e+08	1.0147005e-01	-1.3919991e+00
7.3627520e+08	1.0185593e-01	-1.3942344e+00
7.3627578e+08	1.0186682e-01	-1.3934119e+00
7.3627636e+08	1.0044323e-01	-1.3928547e+00
7.3627695e+08	1.0022551e-01	-1.3949966e+00
7.3627753e+08	1.0071041e-01	-1.3942515e+00
7.3627811e+08	9.9036442e-02	-1.3949034e+00
7.3627870e+08	9.9921252e-02	-1.3933391e+00
7.3627928e+08	9.9613765e-02	-1.3940045e+00
7.3627986e+08	9.8708025e-02	-1.3934561e+00
7.3628044e+08	9.8867265e-02	-1.3943086e+00
7.3628103e+08	9.7207513e-02	-1.3935504e+00
7.3628161e+08	9.6943148e-02	-1.3924137e+00
7.3628219e+08	9.6609473e-02	-1.3926298e+00
7.3628278e+08	9.5840761e-02	-1.3926800e+00
7.3628336e+08	9.5642154e-02	-1.3932561e+00
7.3628394e+08	9.6238218e-02	-1.3936946e+00
7.3628453e+08	9.6467303e-02	-1.3926773e+00
7.3628511e+08	9.6924549e-02	-1.3941944e+00
7.3628569e+08	9.5670968e-02	-1.3952667e+00
7.3628628e+08	9.5860017e-02	-1.3947444e+00
7.3628686e+08	9.4872022e-02	-1.3948579e+00
7.3628744e+08	9.4556840e-02	-1.3940865e+00
7.3628803e+08	9.3741307e-02	-1.3941863e+00
7.3628861e+08	9.4433099e-02	-1.3948806e+00
7.3628919e+08	9.3408735e-02	-1.3945985e+00
7.3628978e+08	9.2599183e-02	-1.3942436e+00
7.3629036e+08	9.1016169e-02	-1.3928684e+00
7.3629094e+08	9.2761436e-02	-1.3938755e+00
7.3629153e+08	9.2763946e-02	-1.3936093e+00
7.3629211e+08	9.1649210e-02	-1.3945386e+00
7.3629269e+08	9.1935832e-02	-1.3952248e+00
7.3629328e+08	8.8926430e-02	-1.3939041e+00
7.3629386e+08	8.9662253e-02	-1.3943285e+00
7.3629444e+08	8.9864138e-02	-1.3928431e+00
7.3629503e+08	9.0857838e-02	-1.3936568e+00
7.3629561e+08	8.8364203e-02	-1.3944106e+00
7.3629619e+08	9.0723100e-02	-1.3938242e+00
7.3629678e+08	8.8998476e-02	-1.3955590e+00
7.3629736e+08	8.8227261e-02	-1.3934951e+00
7.3629794e+08	8.8120930e-02	-1.3936069e+00
7.3629853e+08	8.8722873e-02	-1.3945489e+00
7.3629911e+08	8.7795984e-02	-1.3938997e+00
7.3629969e+08	8.7506062e-02	-1.3949015e+00
7.3630027e+08	8.8090005e-02	-1.3944532e+00
7.3630086e+08	8.6549477e-02	-1.3952308e+00
7.3630144e+08	8.6863771e-02	-1.3947184e+00
7.3630202e+08	8.6546166e-02	-1.3945663e+00
7.3630261e+08	8.5044726e-02	-1.3946194e+00
7.3630319e+08	8.5802787e-02	-1.3936357e+00
7.3630377e+08	8.3333562e-02	-1.3936519e+00
7.3630436e+08	8.5883628e-02	-1.3937762e+00
7.3630494e+08	8.3037184e-02	-1.3936213e+00
7.3630552e+08	8.3956353e-02	-1.3946489e+00
7.3630611e+08	8.3803902e-02	-1.3942622e+00
7.3630669e+08	8.3307768e-02	-1.3944890e+00
7.3630727e+08	8.2241948e-02	-1.3934108e+00
7.3630786e+08	8.1806063e-02	-1.3965681e+00
7.3630844e+08	8.2022412e-02	-1.3958485e+00
7.3630902e+08	7.9775270e-02	-1.3941510e+00
7.3630961e+08	8.1042328e-02	-1.3946197e+00
7.3631019e+08	8.3268914e-02	-1.3926591e+00
7.3631077e+08	8.1054883e-02	-1.3926400e+00
7.3631136e+08	8.0994596e-02	-1.3952812e+00
7.3631194e+08	8.1743744e-02	-1.3954034e+00
7.3631252e+08	7.8701024e-02	-1.3950449e+00
7.3631311e+08	7.8196084e-02	-1.3953037e+00
7.3631369e+08	7.9480176e-02	-1.3943781e+00
7.3631427e+08	7.9817572e-02	-1.3944094e+00
7.3631486e+08	7.9459191e-02	-1.3951127e+00
7.3631544e+08	7.7320637e-02	-1.3954418e+00
7.3631602e+08	7.5497815e-02	-1.3946147e+00
7.3631661e+08	7.8776855e-02	-1.3949652e+00
7.3631719e+08	7.7350328e-02	-1.3947434e+00
7.3631777e+08	7.7168913e-02	-1.3953409e+00
7.3631836e+08	7.5874601e-02	-1.3937309e+00
7.3631894e+08	7.6057559e-02	-1.3943948e+00
7.3631952e+08	7.5599444e-02	-1.3952216e+00
7.3632010e+08	7.5237683e-02	-1.3936368e+00
7.3632069e+08	7.4358593e-02	-1.3960624e+00
7.3632127e+08	7.3996825e-02	-1.3944240e+00
7.3632185e+08	7.5644947e-02	-1.3951616e+00
7.3632244e+08	7.4527245e-02	-1.3949920e+00
7.3632302e+08	7.3126581e-02	-1.3944593e+00
7.3632360e+08	7.1981501e-02	-1.3949647e+00
7.3632419e+08	7.3465060e-02	-1.3945500e+00
7.3632477e+08	7.3373464e-02	-1.3952894e+00
7.3632535e+08	7.1657924e-02	-1.3933849e+00
7.3632594e+08	7.0824597e-02	-1.3934561e+00
7.3632652e+08	7.1591117e-02	-1.3959612e+00
7.3632710e+08	7.2298355e-02	-1.3949208e+00
7.3632769e+08	7.1980174e-02	-1.3948903e+00
7.3632827e+08	7.0338354e-02	-1.3956217e+00
7.3632885e+08	6.8909666e-02	-1.3957250e+00
7.3632944e+08	6.9934663e-02	-1.3951264e+00
7.3633002e+08	6.9830422e-02	-1.3943252e+00
7.3633060e+08	6.9166212e-02	-1.3956371e+00
7.3633119e+08	6.7964597e-02	-1.3962674e+00
7.3633177e+08	6.8097936e-02	-1.3949084e+00
7.3633235e+08	6.8975859e-02	-1.3947567e+00
7.3633294e+08	6.6546106e-02	-1.3952407e+00
7.3633352e+08	6.7854932e-02	-1.3952234e+00
7.3633410e+08	6.6806992e-02	-1.3939652e+00
7.3633469e+08	6.6329766e-02	-1.3953612e+00
7.3633527e+08	6.6810286e-02	-1.3955611e+00
7.3633585e+08	6.5741286e-02	-1.3962620e+00
7.3633644e+08	6.6119482e-02	-1.3967312e+00
7.3633702e+08	6.6131259e-02	-1.3946653e+00
7.3633760e+08	6.5630419e-02	-1.3957503e+00
7.3633819e+08	6.5091894e-02	-1.3959822e+00
7.3633877e+08	6.5329399e-02	-1.3964828e+00
7.3633935e+08	6.4322664e-02	-1.3945985e+00
7.3633994e+08	6.3345396e-02	-1.3964778e+00
7.3634052e+08	6.3890443e-02	-1.3959721e+00
7.3634110e+08	6.4080725e-02	-1.3944076e+00
7.3634168e+08	6.3575567e-02	-1.3958365e+00
7.3634227e+08	6.2236022e-02	-1.3956811e+00
7.3634285e+08	6.1281564e-02	-1.3963741e+00
7.3634343e+08	6.2388786e-02	-1.3962204e+00
7.3634402e+08	6.2492088e-02	-1.3967314e+00
7.3634460e+08	6.1336706e-02	-1.3959284e+00
7.3634518e+08	6.1107384e-02	-1.3957470e+00
7.3634577e+08	5.8875469e-02	-1.3957328e+00
7.3634635e+08	6.0149548e-02	-1.3963963e+00
7.3634693e+08	6.0497012e-02	-1.3956426e+00
7.3634752e+08	5.8930096e-02	-1.3957080e+00
7.3634810e+08	5.7954276e-02	-1.3950957e+00
7.3634868e+08	5.8421360e-02	-1.3960719e+00
7.3634927e+08	5.7633247e-02	-1.3964352e+00
7.3634985e+08	5.8505535e-02	-1.3970196e+00
7.3635043e+08	5.7556689e-02	-1.3961756e+00
7.3635102e+08	5.7877350e-02	-1.3967364e+00
7.3635160e+08	5.7218653e-02	-1.3951318e+00
7.3635218e+08	5.6091876e-02	-1.3957633e+00
7.3635277e+08	5.6537611e-02	-1.3952323e+00
7.3635335e+08	5.6004214e-02	-1.3962077e+00
7.3635393e+08	5.6412602e-02	-1.3978262e+00
7.3635452e+08	5.5954850e-02	-1.3943117e+00
7.3635510e+08	5.5150307e-02	-1.3958884e+00
7.3635568e+08	5.5266395e-02	-1.3963076e+00
7.3635627e+08	5.4853213e-02	-1.3969741e+00
7.3635685e+08	5.4325716e-02	-1.3971864e+00
7.3635743e+08	5.3705920e-02	-1.3958929e+00
7.3635802e+08	5.4398220e-02	-1.3952637e+00
7.3635860e+08	5.2881742e-02	-1.3960107e+00
7.3635918e+08	5.3749678e-02	-1.3968874e+00
7.3635977e+08	5.2947074e-02	-1.3963302e+00
7.3636035e+08	5.1905889e-02	-1.3970811e+00
7.3636093e+08	5.1752105e-02	-1.3954917e+00
7.3636151e+08	5.2043743e-02	-1.3970070e+00
7.3636210e+08	5.1165972e-02	-1.3967605e+00
7.3636268e+08	5.1291846e-02	-1.3977691e+00
7.3636326e+08	5.0317658e-02	-1.3945939e+00
7.3636385e+08	5.0244779e-02	-1.3955873e+00
7.3636443e+08	4.9133003e-02	-1.3944714e+00
7.3636501e+08	4.9814429e-02	-1.3960778e+00
7.3636560e+08	5.0413943e-02	-1.3963428e+00
7.3636618e+08	4.8524715e-02	-1.3962990e+00
7.3636676e+08	4.7762250e-02	-1.3954223e+00
7.3636735e+08	4.9580247e-02	-1.3962567e+00
7.3636793e+08	4.8187497e-02	-1.3958484e+00
7.3636851e+08	4.7991391e-02	-1.3966561e+00
7.3636910e+08	4.7574788e-02	-1.3949388e+00
7.3636968e+08	4.7442544e-02	-1.3957268e+00
7.3637026e+08	4.6533019e-02	-1.3967234e+00
7.3637085e+08	4.7321764e-02	-1.3963784e+00
7.3637143e+08	4.6055620e-02	-1.3961101e+00
7.3637201e+08	4.5885996e-02	-1.3973626e+00
7.3637260e+08	4.4731070e-02	-1.3957849e+00
7.3637318e+08	4.4894161e-02	-1.3978924e+00
7.3637376e+08	4.5019308e-02	-1.3970343e+00
7.3637435e+08	4.3688996e-02	-1.3962187e+00
7.3637493e+08	4.1849283e-02	-1.3964211e+00
7.3637551e+08	4.3635343e-02	-1.3973097e+00
7.3637610e+08	4.3695999e-02	-1.3974150e+00
7.3637668e+08	4.3624840e-02	-1.3971085e+00
7.3637726e+08	4.1375321e-02	-1.3968551e+00
7.3637785e+08	4.2313629e-02	-1.3959776e+00
7.3637843e+08	4.1571432e-02	-1.3957808e+00
7.3637901e+08	4.1558681e-02	-1.3950126e+00
7.3637960e+08	4.1206240e-02	-1.3974437e+00
7.3638018e+08	4.1063680e-02	-1.3953337e+00
7.3638076e+08	4.0460359e-02	-1.3968709e+00
7.3638134e+08	4.0647490e-02	-1.3975389e+00
7.3638193e+08	3.9989536e-02	-1.3971639e+00
7.3638251e+08	3.9043858e-02	-1.3967393e+00
7.3638309e+08	3.8384485e-02	-1.3957575e+00
7.3638368e+08	3.9414678e-02	-1.3958950e+00
7.3638426e+08	3.7637844e-02	-1.3962618e+00
7.3638484e+08	3.7953304e-02	-1.3962848e+00
7.3638543e+08	3.8315563e-02	-1.3961464e+00
7.3638601e+08	3.7875947e-02	-1.3963518e+00
7.3638659e+08	3.8086042e-02	-1.3972433e+00
7.3638718e+08	3.4944084e-02	-1.3957144e+00
7.3638776e+08	3.7849224e-02	-1.3979745e+00
7.3638834e+08	3.6132534e-02	-1.3973265e+00
7.3638893e+08	3.6662081e-02	-1.3969976e+00
7.3638951e+08	3.5432722e-02	-1.3969650e+00
7.3639009e+08	3.3614095e-02	-1.3974228e+00
7.3639068e+08	3.3904733e-02	-1.3973830e+00
7.3639126e+08	3.3927274e-02	-1.3961130e+00
7.3639184e+08	3.3279061e-02	-1.3962695e+00
7.3639243e+08	3.3570389e-02	-1.3962435e+00
7.3639301e+08	3.3861146e-02	-1.3971823e+00
7.3639359e+08	3.1464903e-02	-1.3977176e+00
7.3639418e+08	3.2287044e-02	-1.3960305e+00
7.3639476e+08	3.3042980e-02	-1.3969639e+00
7.3639534e+08	3.2057778e-02	-1.3972320e+00
7.3639593e+08	3.2298795e-02	-1.3958689e+00
7.3639651e+08	3.2280471e-02	-1.3948229e+00
7.3639709e+08	3.0683603e-02	-1.3967242e+00
7.3639768e+08	3.0924416e-02	-1.3958832e+00
7.3639826e+08	3.0533354e-02	-1.3970647e+00
7.3639884e+08	3.1712151e-02	-1.3963686e+00
7.3639943e+08	3.0582002e-02	-1.3969870e+00
7.3640001e+08	2.8450440e-02	-1.3961660e+00
7.3640059e+08	2.8624988e-02	-1.3981945e+00
7.3640117e+08	2.7034931e-02	-1.3963901e+00
7.3640176e+08	2.8694329e-02	-1.3965092e+00
7.3640234e+08	2.8937285e-02	-1.3977234e+00
7.3640292e+08	2.7680673e-02	-1.3978575e+00
7.3640351e+08	2.7229532e-02	-1.3963645e+00
7.3640409e+08	2.7284391e-02	-1.3960654e+00
