# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443355000e+08	-8.212311173e-03	1.884092883e-01
7.443356000e+08	-8.843019825e-03	1.899064509e-01
7.443357000e+08	-7.862756921e-03	1.901091897e-01
7.443358000e+08	-8.434165439e-03	1.902245135e-01
7.443359000e+08	-7.566408306e-03	1.902482088e-01
7.443360000e+08	-9.598459805e-03	1.893025800e-01
7.443361000e+08	-7.595868304e-03	1.896961323e-01
7.443362000e+08	-8.316272458e-03	1.894847691e-01
7.443363000e+08	-7.486978532e-03	1.902552859e-01
7.443364000e+08	-7.468980575e-03	1.900961690e-01
7.443365000e+08	-7.830191053e-03	1.901487544e-01
7.443366000e+08	-8.128912422e-03	1.878656810e-01
7.443367000e+08	-8.006690460e-03	1.887724332e-01
7.443368000e+08	-7.705481764e-03	1.893591850e-01
7.443369000e+08	-8.268706417e-03	1.889704432e-01
7.443370000e+08	-9.102409847e-03	1.894385511e-01
7.443371000e+08	-6.705089687e-03	1.886379180e-01
7.443372000e+08	-6.825894569e-03	1.903567558e-01
7.443373000e+08	-7.992052136e-03	1.890796938e-01
7.443374000e+08	-6.789019117e-03	1.883498453e-01
7.443375000e+08	-7.971070236e-03	1.885323356e-01
7.443376000e+08	-7.135857843e-03	1.910359399e-01
7.443377000e+08	-6.300947269e-03	1.896134123e-01
7.443378000e+08	-7.548146988e-03	1.899001663e-01
7.443379000e+08	-7.757199380e-03	1.905311021e-01
7.443380000e+08	-8.147365822e-03	1.893681669e-01
7.443381000e+08	-7.354514070e-03	1.884018845e-01
7.443382000e+08	-6.923734184e-03	1.899122885e-01
7.443383000e+08	-8.157310064e-03	1.883587278e-01
7.443384000e+08	-7.849459259e-03	1.897872201e-01
7.443385000e+08	-8.172623401e-03	1.894460070e-01
7.443386000e+08	-7.785549694e-03	1.902925588e-01
7.443387000e+08	-7.317166081e-03	1.908482528e-01
7.443388000e+08	-6.988425471e-03	1.885959736e-01
7.443389000e+08	-6.761092483e-03	1.897758445e-01
7.443390000e+08	-7.245594591e-03	1.889175579e-01
7.443391000e+08	-7.326951164e-03	1.906287100e-01
7.443392000e+08	-8.085159365e-03	1.893762532e-01
7.443393000e+08	-8.620296646e-03	1.896681754e-01
7.443394000e+08	-7.874658189e-03	1.891325266e-01
7.443395000e+08	-8.262839965e-03	1.907698195e-01
7.443396000e+08	-7.929002729e-03	1.892160484e-01
7.443397000e+08	-7.074210611e-03	1.887342130e-01
7.443398000e+08	-6.796919335e-03	1.890196011e-01
7.443399000e+08	-7.375070337e-03	1.894038801e-01
7.443400000e+08	-6.793957993e-03	1.885565159e-01
7.443401000e+08	-7.303300256e-03	1.890357870e-01
7.443402000e+08	-6.430650437e-03	1.893633612e-01
7.443403000e+08	-6.346918689e-03	1.896825241e-01
7.443404000e+08	-8.162374887e-03	1.893545810e-01
7.443405000e+08	-8.421407901e-03	1.896818601e-01
7.443406000e+08	-8.318225386e-03	1.894698926e-01
7.443407000e+08	-7.035192990e-03	1.900091700e-01
7.443408000e+08	-8.027284430e-03	1.891944129e-01
7.443409000e+08	-7.988915526e-03	1.894350033e-01
7.443410000e+08	-8.350622246e-03	1.895731749e-01
7.443411000e+08	-8.445282558e-03	1.894944018e-01
7.443412000e+08	-7.805516400e-03	1.888686852e-01
7.443413000e+08	-8.302250448e-03	1.893007231e-01
7.443414000e+08	-7.542701994e-03	1.891309824e-01
7.443415000e+08	-7.677674894e-03	1.893558741e-01
7.443416000e+08	-8.098446211e-03	1.902166395e-01
7.443417000e+08	-7.983094773e-03	1.896072202e-01
7.443418000e+08	-7.321944788e-03	1.903968072e-01
7.443419000e+08	-6.782639325e-03	1.901058387e-01
7.443420000e+08	-7.647005282e-03	1.888660315e-01
7.443421000e+08	-7.635889034e-03	1.900476018e-01
7.443422000e+08	-8.249869067e-03	1.901879376e-01
7.443423000e+08	-6.878917726e-03	1.894455020e-01
7.443424000e+08	-7.424768013e-03	1.913218865e-01
7.443425000e+08	-7.575313657e-03	1.893739266e-01
7.443426000e+08	-7.122892383e-03	1.904115366e-01
7.443427000e+08	-7.522388362e-03	1.882666047e-01
7.443428000e+08	-7.897517418e-03	1.886613891e-01
7.443429000e+08	-7.770849252e-03	1.894084996e-01
7.443430000e+08	-5.984155052e-03	1.892570590e-01
7.443431000e+08	-6.728862741e-03	1.900951241e-01
7.443432000e+08	-7.849289902e-03	1.894018724e-01
7.443433000e+08	-8.115849418e-03	1.887350118e-01
7.443434000e+08	-7.047068408e-03	1.880872534e-01
7.443435000e+08	-6.712879654e-03	1.890197929e-01
7.443436000e+08	-6.782598270e-03	1.898670593e-01
7.443437000e+08	-7.933327169e-03	1.894627559e-01
7.443438000e+08	-6.886081308e-03	1.891248370e-01
7.443439000e+08	-6.743134243e-03	1.892390469e-01
7.443440000e+08	-8.145247989e-03	1.899895141e-01
7.443441000e+08	-7.506225167e-03	1.896491221e-01
7.443442000e+08	-7.422717274e-03	1.897977085e-01
7.443443000e+08	-7.624682386e-03	1.894850431e-01
7.443444000e+08	-9.084896963e-03	1.898866280e-01
7.443445000e+08	-7.119000329e-03	1.895972812e-01
7.443446000e+08	-7.416316587e-03	1.892059311e-01
7.443447000e+08	-6.974643175e-03	1.898917634e-01
7.443448000e+08	-7.608869351e-03	1.891369368e-01
7.443449000e+08	-6.359294716e-03	1.890651726e-01
7.443450000e+08	-6.843472685e-03	1.890147960e-01
7.443451000e+08	-8.099367573e-03	1.905600417e-01
7.443452000e+08	-8.231196257e-03	1.881220799e-01
7.443453000e+08	-8.082111362e-03	1.898926919e-01
7.443454000e+08	-7.528958783e-03	1.894603484e-01
7.443455000e+08	-7.315551050e-03	1.894583839e-01
7.443456000e+08	-6.562178578e-03	1.888341155e-01
7.443457000e+08	-7.611291020e-03	1.879120002e-01
7.443458000e+08	-7.723355459e-03	1.905068435e-01
7.443459000e+08	-7.008085621e-03	1.892065769e-01
7.443460000e+08	-6.598527327e-03	1.904797512e-01
7.443461000e+08	-6.680090498e-03	1.887956954e-01
7.443462000e+08	-7.751290727e-03	1.898799843e-01
7.443463000e+08	-6.961733996e-03	1.892974223e-01
7.443464000e+08	-6.993409647e-03	1.890238207e-01
7.443465000e+08	-7.544123075e-03	1.899946331e-01
7.443466000e+08	-8.111445518e-03	1.880140012e-01
7.443467000e+08	-7.333809173e-03	1.889058143e-01
7.443468000e+08	-6.871144851e-03	1.891913349e-01
7.443469000e+08	-7.787626281e-03	1.883710105e-01
7.443470000e+08	-6.599185010e-03	1.889868180e-01
7.443471000e+08	-6.319765154e-03	1.879523521e-01
7.443472000e+08	-6.375585429e-03	1.898102778e-01
7.443473000e+08	-6.463959494e-03	1.903699565e-01
7.443474000e+08	-7.712378670e-03	1.903531112e-01
7.443475000e+08	-6.156957162e-03	1.900454503e-01
7.443476000e+08	-6.533848052e-03	1.902719337e-01
7.443477000e+08	-7.660236119e-03	1.886836543e-01
7.443478000e+08	-7.339961119e-03	1.892717600e-01
7.443479000e+08	-6.057053657e-03	1.909756161e-01
7.443480000e+08	-6.957523486e-03	1.896583795e-01
7.443481000e+08	-6.234647655e-03	1.891645348e-01
7.443482000e+08	-7.709627010e-03	1.880118595e-01
7.443483000e+08	-5.883256739e-03	1.893658491e-01
7.443484000e+08	-6.975653033e-03	1.904324619e-01
7.443485000e+08	-8.071581778e-03	1.903618481e-01
7.443486000e+08	-7.513730670e-03	1.893152984e-01
7.443487000e+08	-7.736284417e-03	1.883013321e-01
7.443488000e+08	-6.435295047e-03	1.886225094e-01
7.443489000e+08	-8.107511407e-03	1.892260577e-01
7.443490000e+08	-8.510547980e-03	1.899320646e-01
7.443491000e+08	-6.021841188e-03	1.891790086e-01
7.443492000e+08	-7.304803748e-03	1.888913649e-01
7.443493000e+08	-5.775246274e-03	1.896032225e-01
7.443494000e+08	-6.956189279e-03	1.881975928e-01
7.443495000e+08	-7.287035564e-03	1.908613313e-01
7.443496000e+08	-6.526576122e-03	1.897238406e-01
7.443497000e+08	-7.172722535e-03	1.890221204e-01
7.443498000e+08	-7.480329665e-03	1.894705710e-01
7.443499000e+08	-7.126279312e-03	1.901329179e-01
7.443500000e+08	-7.318958902e-03	1.888239287e-01
7.443501000e+08	-6.320509887e-03	1.896221956e-01
7.443502000e+08	-6.241883110e-03	1.891062291e-01
7.443503000e+08	-6.066112396e-03	1.891330790e-01
7.443504000e+08	-7.197231114e-03	1.898675970e-01
7.443505000e+08	-6.080399664e-03	1.900983008e-01
7.443506000e+08	-6.930835411e-03	1.894607324e-01
7.443507000e+08	-8.017790577e-03	1.896305725e-01
7.443508000e+08	-6.391816663e-03	1.893849449e-01
7.443509000e+08	-6.785826655e-03	1.900663657e-01
7.443510000e+08	-6.764264364e-03	1.891944751e-01
7.443511000e+08	-6.014928170e-03	1.892237936e-01
7.443512000e+08	-6.093144029e-03	1.890303046e-01
7.443513000e+08	-6.541562484e-03	1.900501297e-01
7.443514000e+08	-7.675856432e-03	1.903428868e-01
7.443515000e+08	-7.620234617e-03	1.896457476e-01
7.443516000e+08	-6.838200707e-03	1.887242540e-01
7.443517000e+08	-7.263846311e-03	1.907088855e-01
7.443518000e+08	-6.555079081e-03	1.896281202e-01
7.443519000e+08	-7.149302445e-03	1.904190193e-01
7.443520000e+08	-5.700299598e-03	1.886189658e-01
7.443521000e+08	-6.322807297e-03	1.894439126e-01
7.443522000e+08	-5.725037153e-03	1.897367818e-01
7.443523000e+08	-6.765133108e-03	1.891844914e-01
7.443524000e+08	-8.030600676e-03	1.895100483e-01
7.443525000e+08	-5.565927661e-03	1.895125896e-01
7.443526000e+08	-7.940420372e-03	1.906726121e-01
7.443527000e+08	-5.011040897e-03	1.898611829e-01
7.443528000e+08	-6.737620762e-03	1.889947701e-01
7.443529000e+08	-6.846151957e-03	1.881675606e-01
7.443530000e+08	-6.142823162e-03	1.894397696e-01
7.443531000e+08	-6.371574917e-03	1.902694431e-01
7.443532000e+08	-5.917347645e-03	1.897592904e-01
7.443533000e+08	-7.433628389e-03	1.897348715e-01
7.443534000e+08	-7.290055180e-03	1.892024267e-01
7.443535000e+08	-5.515234880e-03	1.896669432e-01
7.443536000e+08	-5.596169425e-03	1.901823862e-01
7.443537000e+08	-6.053275511e-03	1.884568231e-01
7.443538000e+08	-7.268490983e-03	1.901022905e-01
7.443539000e+08	-6.368556584e-03	1.896245888e-01
7.443540000e+08	-7.338343721e-03	1.897993366e-01
7.443541000e+08	-7.364383540e-03	1.893363976e-01
7.443542000e+08	-6.829116137e-03	1.894745952e-01
7.443543000e+08	-6.392346500e-03	1.897113577e-01
7.443544000e+08	-8.033800133e-03	1.891605464e-01
7.443545000e+08	-6.551311676e-03	1.887788814e-01
7.443546000e+08	-6.919796372e-03	1.887608163e-01
7.443547000e+08	-6.967627920e-03	1.885718801e-01
7.443548000e+08	-6.182877512e-03	1.890733994e-01
7.443549000e+08	-6.714425380e-03	1.898068761e-01
7.443550000e+08	-6.330635349e-03	1.902658321e-01
7.443551000e+08	-5.548335692e-03	1.894966797e-01
7.443552000e+08	-6.047701894e-03	1.883427700e-01
7.443553000e+08	-6.977418390e-03	1.894879931e-01
7.443554000e+08	-6.028571978e-03	1.884511647e-01
7.443555000e+08	-5.193280897e-03	1.881063541e-01
7.443556000e+08	-6.343462095e-03	1.891954558e-01
7.443557000e+08	-7.312787956e-03	1.881693377e-01
7.443558000e+08	-7.315899716e-03	1.902903544e-01
7.443559000e+08	-6.610351902e-03	1.904863529e-01
7.443560000e+08	-8.292791961e-03	1.896098145e-01
7.443561000e+08	-5.407767404e-03	1.890137345e-01
7.443562000e+08	-6.749477934e-03	1.894734282e-01
7.443563000e+08	-5.462429130e-03	1.903458026e-01
7.443564000e+08	-7.277443903e-03	1.885874357e-01
7.443565000e+08	-5.643875385e-03	1.898814089e-01
7.443566000e+08	-5.351260422e-03	1.893942592e-01
7.443567000e+08	-6.070403489e-03	1.889640716e-01
7.443568000e+08	-6.919558838e-03	1.888286419e-01
7.443569000e+08	-6.439863417e-03	1.895325220e-01
7.443570000e+08	-7.757956360e-03	1.899157707e-01
7.443571000e+08	-7.231130796e-03	1.891861286e-01
7.443572000e+08	-5.626127946e-03	1.901173025e-01
7.443573000e+08	-6.930183013e-03	1.896852985e-01
7.443574000e+08	-5.865696994e-03	1.894798598e-01
7.443575000e+08	-6.041177173e-03	1.896119736e-01
7.443576000e+08	-6.969430206e-03	1.894138476e-01
7.443577000e+08	-6.021765160e-03	1.885235717e-01
7.443578000e+08	-5.693835221e-03	1.901327515e-01
7.443579000e+08	-6.054904704e-03	1.898620660e-01
7.443580000e+08	-5.359922921e-03	1.897564346e-01
7.443581000e+08	-7.256229024e-03	1.898265980e-01
7.443582000e+08	-6.913915835e-03	1.893033117e-01
7.443583000e+08	-6.141575090e-03	1.900554777e-01
7.443584000e+08	-5.714078639e-03	1.890348117e-01
7.443585000e+08	-6.284224332e-03	1.900112067e-01
7.443586000e+08	-7.530630893e-03	1.897343405e-01
7.443587000e+08	-6.845688083e-03	1.893072273e-01
7.443588000e+08	-7.448188710e-03	1.898811456e-01
7.443589000e+08	-5.031853962e-03	1.889318998e-01
7.443590000e+08	-6.429059332e-03	1.898760234e-01
7.443591000e+08	-5.973547728e-03	1.891895380e-01
7.443592000e+08	-7.198075002e-03	1.891690713e-01
7.443593000e+08	-6.476909540e-03	1.894382951e-01
7.443594000e+08	-6.575912117e-03	1.904414759e-01
7.443595000e+08	-7.255037001e-03	1.895287557e-01
7.443596000e+08	-6.139299748e-03	1.901509692e-01
7.443597000e+08	-7.483982515e-03	1.887815157e-01
7.443598000e+08	-7.530962265e-03	1.903493290e-01
7.443599000e+08	-7.314230385e-03	1.906757490e-01
7.443600000e+08	-6.190584090e-03	1.901196833e-01
7.443601000e+08	-6.316080448e-03	1.893290232e-01
7.443602000e+08	-5.670743280e-03	1.891449654e-01
7.443603000e+08	-6.862914527e-03	1.901082302e-01
7.443604000e+08	-6.116895849e-03	1.882623097e-01
7.443605000e+08	-6.457333418e-03	1.897954476e-01
7.443606000e+08	-4.892344127e-03	1.903331772e-01
7.443607000e+08	-5.817293679e-03	1.890514086e-01
7.443608000e+08	-6.232433088e-03	1.897237121e-01
7.443609000e+08	-5.088077846e-03	1.891076347e-01
7.443610000e+08	-6.452419402e-03	1.890634432e-01
7.443611000e+08	-5.844876038e-03	1.892982407e-01
7.443612000e+08	-6.253099698e-03	1.877601673e-01
7.443613000e+08	-6.036690482e-03	1.880179990e-01
7.443614000e+08	-6.998237274e-03	1.888159802e-01
7.443615000e+08	-5.957193716e-03	1.890433767e-01
7.443616000e+08	-6.695140132e-03	1.893013777e-01
7.443617000e+08	-6.668193883e-03	1.897108576e-01
7.443618000e+08	-4.991348658e-03	1.900292269e-01
7.443619000e+08	-5.031550299e-03	1.898113166e-01
7.443620000e+08	-6.508236979e-03	1.899492551e-01
7.443621000e+08	-5.077646541e-03	1.883071831e-01
7.443622000e+08	-6.277334473e-03	1.886226210e-01
7.443623000e+08	-5.746184736e-03	1.905358739e-01
7.443624000e+08	-5.094953216e-03	1.900924583e-01
7.443625000e+08	-5.839784661e-03	1.888195093e-01
7.443626000e+08	-6.159796555e-03	1.887506461e-01
7.443627000e+08	-6.402920036e-03	1.894543292e-01
7.443628000e+08	-5.798927228e-03	1.886865894e-01
7.443629000e+08	-5.647494794e-03	1.894594748e-01
7.443630000e+08	-5.501006410e-03	1.892131847e-01
7.443631000e+08	-6.245588776e-03	1.904007542e-01
7.443632000e+08	-6.635728201e-03	1.903331898e-01
7.443633000e+08	-6.743218654e-03	1.902709451e-01
7.443634000e+08	-6.204213558e-03	1.893722584e-01
7.443635000e+08	-6.199821905e-03	1.897684025e-01
7.443636000e+08	-5.828248228e-03	1.886797883e-01
7.443637000e+08	-6.755585947e-03	1.901361771e-01
7.443638000e+08	-5.975251126e-03	1.892947041e-01
7.443639000e+08	-6.729479123e-03	1.890351953e-01
7.443640000e+08	-6.527064217e-03	1.899993005e-01
7.443641000e+08	-5.070095035e-03	1.902632887e-01
7.443642000e+08	-6.715403759e-03	1.891032309e-01
7.443643000e+08	-6.672983124e-03	1.876948023e-01
7.443644000e+08	-5.644702557e-03	1.900655100e-01
7.443645000e+08	-6.596060019e-03	1.904097150e-01
7.443646000e+08	-5.187089245e-03	1.895968376e-01
7.443647000e+08	-5.176264161e-03	1.886738465e-01
7.443648000e+08	-5.766395011e-03	1.896125032e-01
7.443649000e+08	-6.062181234e-03	1.891637479e-01
7.443650000e+08	-6.144621966e-03	1.892380995e-01
7.443651000e+08	-5.698378022e-03	1.896470657e-01
7.443652000e+08	-5.432880069e-03	1.898369153e-01
7.443653000e+08	-5.649252166e-03	1.891033894e-01
7.443654000e+08	-8.018129239e-03	1.895380817e-01
7.443655000e+08	-6.127281160e-03	1.891172031e-01
7.443656000e+08	-5.672788725e-03	1.899609691e-01
7.443657000e+08	-4.796689900e-03	1.895988576e-01
7.443658000e+08	-5.496467204e-03	1.904450438e-01
7.443659000e+08	-6.889351023e-03	1.893663043e-01
7.443660000e+08	-5.798822347e-03	1.897221777e-01
7.443661000e+08	-5.160609215e-03	1.893511288e-01
7.443662000e+08	-5.130811400e-03	1.893227263e-01
7.443663000e+08	-7.221650714e-03	1.895052092e-01
7.443664000e+08	-5.286110075e-03	1.900673014e-01
7.443665000e+08	-7.303963672e-03	1.889563112e-01
7.443666000e+08	-6.005444599e-03	1.898761324e-01
7.443667000e+08	-4.503820426e-03	1.893968364e-01
7.443668000e+08	-5.927174868e-03	1.901973856e-01
7.443669000e+08	-6.799386334e-03	1.894824275e-01
7.443670000e+08	-6.324571567e-03	1.887945054e-01
7.443671000e+08	-5.863831235e-03	1.900737140e-01
7.443672000e+08	-6.761206466e-03	1.879506348e-01
7.443673000e+08	-5.642703274e-03	1.892393478e-01
7.443674000e+08	-6.302640032e-03	1.892869604e-01
7.443675000e+08	-4.879399251e-03	1.900123463e-01
7.443676000e+08	-5.314198343e-03	1.895588437e-01
7.443677000e+08	-5.092949559e-03	1.889656210e-01
7.443678000e+08	-5.126551352e-03	1.897883646e-01
7.443679000e+08	-5.988572169e-03	1.901942121e-01
7.443680000e+08	-5.861243210e-03	1.897646142e-01
7.443681000e+08	-4.527863774e-03	1.892363015e-01
7.443682000e+08	-5.491460821e-03	1.899137713e-01
7.443683000e+08	-5.831949610e-03	1.893520372e-01
7.443684000e+08	-5.270676230e-03	1.887750906e-01
7.443685000e+08	-5.463700541e-03	1.905740289e-01
7.443686000e+08	-5.091695523e-03	1.896753223e-01
7.443687000e+08	-6.256439315e-03	1.909867299e-01
7.443688000e+08	-5.204605307e-03	1.895992572e-01
7.443689000e+08	-5.901945557e-03	1.894801787e-01
7.443690000e+08	-6.023680271e-03	1.897388344e-01
7.443691000e+08	-5.354192134e-03	1.889086255e-01
7.443692000e+08	-5.878543823e-03	1.885057984e-01
7.443693000e+08	-5.833622756e-03	1.887811052e-01
7.443694000e+08	-4.915054452e-03	1.888724137e-01
7.443695000e+08	-6.172803884e-03	1.885582190e-01
7.443696000e+08	-4.801824977e-03	1.895898651e-01
7.443697000e+08	-5.238793674e-03	1.884794687e-01
7.443698000e+08	-4.772697720e-03	1.896873426e-01
7.443699000e+08	-5.590801252e-03	1.890059531e-01
7.443700000e+08	-4.149302363e-03	1.900706105e-01
7.443701000e+08	-5.485553100e-03	1.901442946e-01
7.443702000e+08	-5.785775188e-03	1.901401909e-01
7.443703000e+08	-5.293452819e-03	1.897585768e-01
7.443704000e+08	-6.412477554e-03	1.898337535e-01
7.443705000e+08	-5.922255804e-03	1.903525426e-01
7.443706000e+08	-5.333394474e-03	1.894813276e-01
7.443707000e+08	-6.127787626e-03	1.904539941e-01
7.443708000e+08	-5.969948769e-03	1.896124840e-01
7.443709000e+08	-6.238300388e-03	1.885571422e-01
7.443710000e+08	-6.257921104e-03	1.892102977e-01
7.443711000e+08	-5.545174457e-03	1.902707429e-01
7.443712000e+08	-4.944555226e-03	1.890504406e-01
7.443713000e+08	-3.612918162e-03	1.892354747e-01
7.443714000e+08	-6.258399931e-03	1.898085044e-01
7.443715000e+08	-4.769865071e-03	1.887593807e-01
7.443716000e+08	-6.008645201e-03	1.888143855e-01
7.443717000e+08	-7.705783037e-03	1.896072864e-01
7.443718000e+08	-4.503996335e-03	1.901268724e-01
7.443719000e+08	-5.541599307e-03	1.894057067e-01
7.443720000e+08	-4.960276193e-03	1.887113982e-01
7.443721000e+08	-5.203892962e-03	1.891049272e-01
7.443722000e+08	-6.259618954e-03	1.889372109e-01
7.443723000e+08	-5.790600068e-03	1.885814942e-01
7.443724000e+08	-5.635453994e-03	1.893873843e-01
7.443725000e+08	-5.422502529e-03	1.888490225e-01
7.443726000e+08	-4.765267466e-03	1.898388867e-01
7.443727000e+08	-5.644947487e-03	1.904782582e-01
7.443728000e+08	-5.900545544e-03	1.887895965e-01
7.443729000e+08	-4.878873025e-03	1.885982074e-01
7.443730000e+08	-4.581584610e-03	1.890678476e-01
7.443731000e+08	-6.243415507e-03	1.898916935e-01
7.443732000e+08	-5.043288860e-03	1.892056052e-01
7.443733000e+08	-6.870718219e-03	1.890569932e-01
7.443734000e+08	-5.068979822e-03	1.899647483e-01
7.443735000e+08	-5.339885780e-03	1.895262353e-01
7.443736000e+08	-5.232293310e-03	1.895827836e-01
7.443737000e+08	-4.763795881e-03	1.897576098e-01
7.443738000e+08	-5.553015475e-03	1.897991001e-01
7.443739000e+08	-4.878213260e-03	1.894459693e-01
7.443740000e+08	-5.469838871e-03	1.908471220e-01
7.443741000e+08	-3.823381505e-03	1.887743679e-01
7.443742000e+08	-5.279148806e-03	1.894660355e-01
7.443743000e+08	-5.118440113e-03	1.902973129e-01
7.443744000e+08	-6.073680264e-03	1.907124647e-01
7.443745000e+08	-5.551749516e-03	1.898645790e-01
7.443746000e+08	-4.906225320e-03	1.896253426e-01
7.443747000e+08	-4.446733740e-03	1.885383197e-01
7.443748000e+08	-5.672486926e-03	1.888918887e-01
7.443749000e+08	-3.750478270e-03	1.894245013e-01
7.443750000e+08	-3.995075824e-03	1.891037418e-01
7.443751000e+08	-4.325446155e-03	1.895625267e-01
7.443752000e+08	-4.645080471e-03	1.892074753e-01
7.443753000e+08	-5.185006981e-03	1.898855154e-01
7.443754000e+08	-4.669860162e-03	1.891099224e-01
7.443755000e+08	-6.282846195e-03	1.903529175e-01
7.443756000e+08	-4.407762243e-03	1.894161718e-01
7.443757000e+08	-5.487892312e-03	1.892786637e-01
7.443758000e+08	-4.998309487e-03	1.905924346e-01
7.443759000e+08	-5.266353938e-03	1.900715775e-01
7.443760000e+08	-5.003473662e-03	1.909015704e-01
7.443761000e+08	-5.194960620e-03	1.900302925e-01
7.443762000e+08	-4.071260930e-03	1.891783991e-01
7.443763000e+08	-4.739847820e-03	1.896192804e-01
7.443764000e+08	-5.123637572e-03	1.890049433e-01
7.443765000e+08	-6.401593402e-03	1.900243408e-01
7.443766000e+08	-4.617613503e-03	1.895682176e-01
7.443767000e+08	-5.777690732e-03	1.888055840e-01
7.443768000e+08	-5.446471896e-03	1.892962433e-01
7.443769000e+08	-5.960180545e-03	1.893777674e-01
7.443770000e+08	-5.545465271e-03	1.891773000e-01
7.443771000e+08	-5.344237133e-03	1.909073497e-01
7.443772000e+08	-4.881351125e-03	1.898004653e-01
7.443773000e+08	-4.816793399e-03	1.891454024e-01
7.443774000e+08	-4.850192378e-03	1.901317679e-01
7.443775000e+08	-3.641312810e-03	1.899544715e-01
7.443776000e+08	-4.124338724e-03	1.901860556e-01
7.443777000e+08	-5.486692266e-03	1.891435656e-01
7.443778000e+08	-6.188199509e-03	1.886130361e-01
7.443779000e+08	-5.293510075e-03	1.901031512e-01
7.443780000e+08	-4.901391565e-03	1.904589999e-01
7.443781000e+08	-3.711687200e-03	1.902079959e-01
7.443782000e+08	-6.463629955e-03	1.897071802e-01
7.443783000e+08	-5.526158877e-03	1.897045333e-01
7.443784000e+08	-5.593940973e-03	1.887974865e-01
7.443785000e+08	-3.713029669e-03	1.900632929e-01
7.443786000e+08	-4.785000622e-03	1.888737740e-01
7.443787000e+08	-4.373886258e-03	1.898091764e-01
7.443788000e+08	-5.429412541e-03	1.884398593e-01
7.443789000e+08	-5.258702999e-03	1.889960401e-01
7.443790000e+08	-4.767063546e-03	1.900956992e-01
7.443791000e+08	-4.676998712e-03	1.894586236e-01
7.443792000e+08	-4.983719985e-03	1.890271946e-01
7.443793000e+08	-5.507702348e-03	1.894828578e-01
7.443794000e+08	-4.596115483e-03	1.906286330e-01
7.443795000e+08	-5.002597685e-03	1.900467531e-01
7.443796000e+08	-3.754581904e-03	1.896679829e-01
7.443797000e+08	-3.007366390e-03	1.901260572e-01
7.443798000e+08	-5.026236449e-03	1.900123638e-01
7.443799000e+08	-4.072278906e-03	1.895986489e-01
7.443800000e+08	-5.778931136e-03	1.890924049e-01
7.443801000e+08	-4.188427049e-03	1.895697917e-01
7.443802000e+08	-4.808406348e-03	1.906392912e-01
7.443803000e+08	-4.527269531e-03	1.902933947e-01
7.443804000e+08	-4.106610715e-03	1.890622740e-01
7.443805000e+08	-5.420527813e-03	1.887187834e-01
7.443806000e+08	-3.090784210e-03	1.887396120e-01
7.443807000e+08	-5.561631480e-03	1.889606151e-01
7.443808000e+08	-4.988272793e-03	1.899592054e-01
7.443809000e+08	-5.088867225e-03	1.895163345e-01
7.443810000e+08	-4.649432050e-03	1.890896127e-01
7.443811000e+08	-5.725589834e-03	1.894117930e-01
7.443812000e+08	-5.010227173e-03	1.892512675e-01
7.443813000e+08	-4.622303419e-03	1.894413571e-01
7.443814000e+08	-4.137210674e-03	1.893423093e-01
7.443815000e+08	-4.805215885e-03	1.905256918e-01
7.443816000e+08	-4.489346083e-03	1.883401771e-01
7.443817000e+08	-4.335682726e-03	1.904642729e-01
7.443818000e+08	-5.426151888e-03	1.894439610e-01
7.443819000e+08	-4.552209371e-03	1.892587647e-01
7.443820000e+08	-4.189053960e-03	1.899454864e-01
7.443821000e+08	-5.216141438e-03	1.901312973e-01
7.443822000e+08	-4.191296968e-03	1.898566306e-01
7.443823000e+08	-4.827289291e-03	1.889920992e-01
7.443824000e+08	-4.507031417e-03	1.899268111e-01
7.443825000e+08	-3.385160449e-03	1.899447428e-01
7.443826000e+08	-4.382503399e-03	1.889336013e-01
7.443827000e+08	-4.033473512e-03	1.896377509e-01
7.443828000e+08	-5.472137312e-03	1.890193981e-01
7.443829000e+08	-5.141698752e-03	1.902310405e-01
7.443830000e+08	-5.780401414e-03	1.904313189e-01
7.443831000e+08	-4.740161628e-03	1.878691118e-01
7.443832000e+08	-5.015218417e-03	1.900407719e-01
7.443833000e+08	-3.217881332e-03	1.900539293e-01
7.443834000e+08	-4.184647772e-03	1.898123892e-01
7.443835000e+08	-4.610003694e-03	1.884702936e-01
7.443836000e+08	-5.727600542e-03	1.897878097e-01
7.443837000e+08	-4.952356513e-03	1.891335914e-01
7.443838000e+08	-4.195542496e-03	1.902402010e-01
7.443839000e+08	-4.292651917e-03	1.889803730e-01
7.443840000e+08	-5.390729099e-03	1.890134245e-01
7.443841000e+08	-4.749397500e-03	1.904675388e-01
7.443842000e+08	-4.829686430e-03	1.898915927e-01
7.443843000e+08	-5.378894163e-03	1.895476383e-01
7.443844000e+08	-4.270235874e-03	1.904936066e-01
