# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.442372000e+08	-1.469926359e-02	1.879289067e-01
7.442373000e+08	-1.302157452e-02	1.889112041e-01
7.442374000e+08	-1.585075349e-02	1.892366986e-01
7.442375000e+08	-1.528430748e-02	1.889919520e-01
7.442376000e+08	-1.428408611e-02	1.894489147e-01
7.442377000e+08	-1.428433530e-02	1.888216857e-01
7.442378000e+08	-1.392799738e-02	1.896347574e-01
7.442379000e+08	-1.488689119e-02	1.890924254e-01
7.442380000e+08	-1.528883219e-02	1.886510694e-01
7.442381000e+08	-1.320533252e-02	1.890589381e-01
7.442382000e+08	-1.543825497e-02	1.895308384e-01
7.442383000e+08	-1.357045633e-02	1.889905987e-01
7.442384000e+08	-1.474143468e-02	1.890041383e-01
7.442385000e+08	-1.393233409e-02	1.883253807e-01
7.442386000e+08	-1.451063097e-02	1.880801536e-01
7.442387000e+08	-1.454378018e-02	1.895065044e-01
7.442388000e+08	-1.540870345e-02	1.897423081e-01
7.442389000e+08	-1.468992451e-02	1.888264169e-01
7.442390000e+08	-1.355590071e-02	1.881777634e-01
7.442391000e+08	-1.484669933e-02	1.885103256e-01
7.442392000e+08	-1.513955173e-02	1.876722329e-01
7.442393000e+08	-1.493475301e-02	1.885495729e-01
7.442394000e+08	-1.491368443e-02	1.878820683e-01
7.442395000e+08	-1.409573043e-02	1.875610551e-01
7.442396000e+08	-1.519079502e-02	1.890858232e-01
7.442397000e+08	-1.395242567e-02	1.895439066e-01
7.442398000e+08	-1.446485686e-02	1.896903671e-01
7.442399000e+08	-1.461283620e-02	1.884142479e-01
7.442400000e+08	-1.355610880e-02	1.892967813e-01
7.442401000e+08	-1.589077056e-02	1.886180630e-01
7.442402000e+08	-1.397388130e-02	1.894350122e-01
7.442403000e+08	-1.306863942e-02	1.870082794e-01
7.442404000e+08	-1.553435523e-02	1.884095414e-01
7.442405000e+08	-1.457023372e-02	1.893797218e-01
7.442406000e+08	-1.509940396e-02	1.891504803e-01
7.442407000e+08	-1.413664305e-02	1.897377650e-01
7.442408000e+08	-1.506806996e-02	1.896668368e-01
7.442409000e+08	-1.310431038e-02	1.886088010e-01
7.442410000e+08	-1.503806257e-02	1.886328078e-01
7.442411000e+08	-1.425713331e-02	1.887879874e-01
7.442412000e+08	-1.452230896e-02	1.887619911e-01
7.442413000e+08	-1.562329842e-02	1.890577930e-01
7.442414000e+08	-1.385233582e-02	1.884664171e-01
7.442415000e+08	-1.537088307e-02	1.891882200e-01
7.442416000e+08	-1.486217135e-02	1.885705074e-01
7.442417000e+08	-1.430230021e-02	1.883537208e-01
7.442418000e+08	-1.432898948e-02	1.884902642e-01
7.442419000e+08	-1.490834729e-02	1.892979247e-01
7.442420000e+08	-1.413328037e-02	1.878122101e-01
7.442421000e+08	-1.543501560e-02	1.894417199e-01
7.442422000e+08	-1.462940390e-02	1.877603954e-01
7.442423000e+08	-1.425828442e-02	1.897187819e-01
7.442424000e+08	-1.375727159e-02	1.898746851e-01
7.442425000e+08	-1.488565851e-02	1.875350236e-01
7.442426000e+08	-1.450428171e-02	1.884229116e-01
7.442427000e+08	-1.501682998e-02	1.877124982e-01
7.442428000e+08	-1.395770367e-02	1.888635874e-01
7.442429000e+08	-1.443830026e-02	1.881351450e-01
7.442430000e+08	-1.363663226e-02	1.886017454e-01
7.442431000e+08	-1.436583929e-02	1.888616746e-01
7.442432000e+08	-1.532288530e-02	1.886924800e-01
7.442433000e+08	-1.519136124e-02	1.892816983e-01
7.442434000e+08	-1.425133123e-02	1.881679635e-01
7.442435000e+08	-1.411000853e-02	1.895786298e-01
7.442436000e+08	-1.358427821e-02	1.878006078e-01
7.442437000e+08	-1.419741979e-02	1.889138185e-01
7.442438000e+08	-1.493452103e-02	1.898646425e-01
7.442439000e+08	-1.469331347e-02	1.899765232e-01
7.442440000e+08	-1.353438260e-02	1.899064805e-01
7.442441000e+08	-1.446494881e-02	1.879999434e-01
7.442442000e+08	-1.396714373e-02	1.888314248e-01
7.442443000e+08	-1.419345029e-02	1.876848590e-01
7.442444000e+08	-1.502517398e-02	1.897647096e-01
7.442445000e+08	-1.531656113e-02	1.901495835e-01
7.442446000e+08	-1.408078541e-02	1.882051150e-01
7.442447000e+08	-1.461386821e-02	1.879905816e-01
7.442448000e+08	-1.416177273e-02	1.895479054e-01
7.442449000e+08	-1.368651953e-02	1.896536863e-01
7.442450000e+08	-1.511119919e-02	1.882374291e-01
7.442451000e+08	-1.563684306e-02	1.888198273e-01
7.442452000e+08	-1.510303320e-02	1.888577671e-01
7.442453000e+08	-1.358291156e-02	1.896605309e-01
7.442454000e+08	-1.288909128e-02	1.881317572e-01
7.442455000e+08	-1.420858838e-02	1.901150398e-01
7.442456000e+08	-1.386842467e-02	1.892602110e-01
7.442457000e+08	-1.474047420e-02	1.881899282e-01
7.442458000e+08	-1.347996186e-02	1.885283595e-01
7.442459000e+08	-1.435081140e-02	1.891787859e-01
7.442460000e+08	-1.322772128e-02	1.880508481e-01
7.442461000e+08	-1.471927032e-02	1.890209554e-01
7.442462000e+08	-1.525637225e-02	1.884836556e-01
7.442463000e+08	-1.474856962e-02	1.888685548e-01
7.442464000e+08	-1.470489346e-02	1.883479238e-01
7.442465000e+08	-1.524585076e-02	1.883539254e-01
7.442466000e+08	-1.597501267e-02	1.879726661e-01
7.442467000e+08	-1.500447534e-02	1.884423167e-01
7.442468000e+08	-1.490957233e-02	1.881757880e-01
7.442469000e+08	-1.384591343e-02	1.887860215e-01
7.442470000e+08	-1.332757545e-02	1.899545923e-01
7.442471000e+08	-1.416248194e-02	1.883026665e-01
7.442472000e+08	-1.438369090e-02	1.884297500e-01
7.442473000e+08	-1.428723672e-02	1.869379352e-01
7.442474000e+08	-1.465616169e-02	1.878359589e-01
7.442475000e+08	-1.471474243e-02	1.893154729e-01
7.442476000e+08	-1.249805176e-02	1.894891184e-01
7.442477000e+08	-1.326314377e-02	1.878086596e-01
7.442478000e+08	-1.314485691e-02	1.891956258e-01
7.442479000e+08	-1.479028140e-02	1.893380139e-01
7.442480000e+08	-1.378108825e-02	1.882504914e-01
7.442481000e+08	-1.472261514e-02	1.892383099e-01
7.442482000e+08	-1.416698442e-02	1.885289056e-01
7.442483000e+08	-1.331046490e-02	1.890094635e-01
7.442484000e+08	-1.169334767e-02	1.887128838e-01
7.442485000e+08	-1.481007243e-02	1.885939948e-01
7.442486000e+08	-1.266471581e-02	1.895869102e-01
7.442487000e+08	-1.487792119e-02	1.884964096e-01
7.442488000e+08	-1.406679299e-02	1.893194626e-01
7.442489000e+08	-1.280710900e-02	1.898106297e-01
7.442490000e+08	-1.444864105e-02	1.878871734e-01
7.442491000e+08	-1.521727061e-02	1.886642809e-01
7.442492000e+08	-1.333291963e-02	1.874575017e-01
7.442493000e+08	-1.479390217e-02	1.880897592e-01
7.442494000e+08	-1.396484167e-02	1.892479400e-01
7.442495000e+08	-1.486662286e-02	1.889728855e-01
7.442496000e+08	-1.497375104e-02	1.891093150e-01
7.442497000e+08	-1.316970377e-02	1.886371324e-01
7.442498000e+08	-1.356363046e-02	1.896239924e-01
7.442499000e+08	-1.319448980e-02	1.881520331e-01
7.442500000e+08	-1.505119169e-02	1.886095277e-01
7.442501000e+08	-1.409213303e-02	1.894238728e-01
7.442502000e+08	-1.421278936e-02	1.888828696e-01
7.442503000e+08	-1.299706975e-02	1.890278626e-01
7.442504000e+08	-1.386218463e-02	1.884167749e-01
7.442505000e+08	-1.363118679e-02	1.881354391e-01
7.442506000e+08	-1.327780909e-02	1.898125920e-01
7.442507000e+08	-1.429446756e-02	1.888863084e-01
7.442508000e+08	-1.252679219e-02	1.892298655e-01
7.442509000e+08	-1.426137253e-02	1.880973314e-01
7.442510000e+08	-1.436967982e-02	1.900639030e-01
7.442511000e+08	-1.435293925e-02	1.887893481e-01
7.442512000e+08	-1.375541694e-02	1.878216267e-01
7.442513000e+08	-1.216343067e-02	1.866329970e-01
7.442514000e+08	-1.365070661e-02	1.879777934e-01
7.442515000e+08	-1.311390105e-02	1.884091752e-01
7.442516000e+08	-1.358456657e-02	1.871368777e-01
7.442517000e+08	-1.326654143e-02	1.876487740e-01
7.442518000e+08	-1.299504744e-02	1.877027682e-01
7.442519000e+08	-1.312154360e-02	1.879278229e-01
7.442520000e+08	-1.449913782e-02	1.878604608e-01
7.442521000e+08	-1.297204457e-02	1.884617093e-01
7.442522000e+08	-1.507456365e-02	1.883128652e-01
7.442523000e+08	-1.324616417e-02	1.886645114e-01
7.442524000e+08	-1.350654106e-02	1.891897770e-01
7.442525000e+08	-1.412634340e-02	1.886335026e-01
7.442526000e+08	-1.494037888e-02	1.889020350e-01
7.442527000e+08	-1.351764517e-02	1.881773189e-01
7.442528000e+08	-1.309295023e-02	1.873895428e-01
7.442529000e+08	-1.368850634e-02	1.883887443e-01
7.442530000e+08	-1.358100422e-02	1.880720503e-01
7.442531000e+08	-1.410318955e-02	1.891211201e-01
7.442532000e+08	-1.455349917e-02	1.880619489e-01
7.442533000e+08	-1.309225462e-02	1.883336029e-01
7.442534000e+08	-1.403646705e-02	1.885179041e-01
7.442535000e+08	-1.409213521e-02	1.893281930e-01
7.442536000e+08	-1.319960552e-02	1.881616328e-01
7.442537000e+08	-1.389493095e-02	1.897491969e-01
7.442538000e+08	-1.356550596e-02	1.890858315e-01
7.442539000e+08	-1.214598698e-02	1.884480290e-01
7.442540000e+08	-1.381249298e-02	1.877884457e-01
7.442541000e+08	-1.208839874e-02	1.887413325e-01
7.442542000e+08	-1.247311139e-02	1.877126926e-01
7.442543000e+08	-1.261202380e-02	1.883352401e-01
7.442544000e+08	-1.280665737e-02	1.890276033e-01
7.442545000e+08	-1.404141688e-02	1.888755547e-01
7.442546000e+08	-1.408890885e-02	1.884885670e-01
7.442547000e+08	-1.408802329e-02	1.890469901e-01
7.442548000e+08	-1.404041202e-02	1.888618753e-01
7.442549000e+08	-1.254257393e-02	1.884888808e-01
7.442550000e+08	-1.345566314e-02	1.881771010e-01
7.442551000e+08	-1.428193247e-02	1.880806295e-01
7.442552000e+08	-1.521585304e-02	1.893070783e-01
7.442553000e+08	-1.273490793e-02	1.887632103e-01
7.442554000e+08	-1.327926892e-02	1.893888622e-01
7.442555000e+08	-1.285878779e-02	1.886631879e-01
7.442556000e+08	-1.292409635e-02	1.894075597e-01
7.442557000e+08	-1.341824598e-02	1.886876188e-01
7.442558000e+08	-1.287731649e-02	1.885155097e-01
7.442559000e+08	-1.324826292e-02	1.885063308e-01
7.442560000e+08	-1.462256945e-02	1.884121928e-01
7.442561000e+08	-1.437551805e-02	1.881565321e-01
7.442562000e+08	-1.386097762e-02	1.895893493e-01
7.442563000e+08	-1.367268732e-02	1.881020363e-01
7.442564000e+08	-1.382227193e-02	1.890952519e-01
7.442565000e+08	-1.461867772e-02	1.880587524e-01
7.442566000e+08	-1.272495760e-02	1.875884698e-01
7.442567000e+08	-1.317637766e-02	1.883438669e-01
7.442568000e+08	-1.341645248e-02	1.889448231e-01
7.442569000e+08	-1.386023472e-02	1.883877984e-01
7.442570000e+08	-1.367257378e-02	1.878255559e-01
7.442571000e+08	-1.288724497e-02	1.883920673e-01
7.442572000e+08	-1.276956476e-02	1.892120820e-01
7.442573000e+08	-1.294650994e-02	1.885153423e-01
7.442574000e+08	-1.311794031e-02	1.884501632e-01
7.442575000e+08	-1.427225784e-02	1.877569798e-01
7.442576000e+08	-1.481515514e-02	1.883574179e-01
7.442577000e+08	-1.283176277e-02	1.879294195e-01
7.442578000e+08	-1.265053126e-02	1.898758206e-01
7.442579000e+08	-1.424498241e-02	1.887475630e-01
7.442580000e+08	-1.452407527e-02	1.886489142e-01
7.442581000e+08	-1.292419917e-02	1.882111243e-01
7.442582000e+08	-1.319881640e-02	1.886756071e-01
7.442583000e+08	-1.314731095e-02	1.897320914e-01
7.442584000e+08	-1.394563860e-02	1.882157919e-01
7.442585000e+08	-1.242256940e-02	1.896385250e-01
7.442586000e+08	-1.325549165e-02	1.892264792e-01
7.442587000e+08	-1.311864788e-02	1.893230262e-01
7.442588000e+08	-1.365772795e-02	1.899342911e-01
7.442589000e+08	-1.332997519e-02	1.889543346e-01
7.442590000e+08	-1.425150258e-02	1.877473955e-01
7.442591000e+08	-1.373142341e-02	1.887998519e-01
7.442592000e+08	-1.337059994e-02	1.886535533e-01
7.442593000e+08	-1.244437224e-02	1.888935523e-01
7.442594000e+08	-1.248587410e-02	1.897968585e-01
7.442595000e+08	-1.342312491e-02	1.884333741e-01
7.442596000e+08	-1.403458152e-02	1.882828897e-01
7.442597000e+08	-1.295163241e-02	1.875507956e-01
7.442598000e+08	-1.351952626e-02	1.891821681e-01
7.442599000e+08	-1.238545822e-02	1.889771025e-01
7.442600000e+08	-1.324281625e-02	1.887481793e-01
7.442601000e+08	-1.249367940e-02	1.875973829e-01
7.442602000e+08	-1.456743391e-02	1.889743672e-01
7.442603000e+08	-1.332812144e-02	1.889658005e-01
7.442604000e+08	-1.392382526e-02	1.884076916e-01
7.442605000e+08	-1.368860030e-02	1.894164649e-01
7.442606000e+08	-1.264651854e-02	1.883926621e-01
7.442607000e+08	-1.353341870e-02	1.881516158e-01
7.442608000e+08	-1.354807849e-02	1.887853251e-01
7.442609000e+08	-1.168268862e-02	1.889001038e-01
7.442610000e+08	-1.270363776e-02	1.903252708e-01
7.442611000e+08	-1.271425667e-02	1.905099406e-01
7.442612000e+08	-1.260423443e-02	1.884315266e-01
7.442613000e+08	-1.257027476e-02	1.894301099e-01
7.442614000e+08	-1.348371332e-02	1.891090112e-01
7.442615000e+08	-1.254674204e-02	1.888861447e-01
7.442616000e+08	-1.201804982e-02	1.895126087e-01
7.442617000e+08	-1.236833128e-02	1.888068377e-01
7.442618000e+08	-1.320878829e-02	1.884209668e-01
7.442619000e+08	-1.336567377e-02	1.896292442e-01
7.442620000e+08	-1.331775870e-02	1.883666587e-01
7.442621000e+08	-1.382836042e-02	1.893020502e-01
7.442622000e+08	-1.229401363e-02	1.892380677e-01
7.442623000e+08	-1.339666297e-02	1.892510622e-01
7.442624000e+08	-1.328333028e-02	1.886037503e-01
7.442625000e+08	-1.247550951e-02	1.883347679e-01
7.442626000e+08	-1.222443140e-02	1.898193214e-01
7.442627000e+08	-1.303932408e-02	1.889469745e-01
7.442628000e+08	-1.265347100e-02	1.894691479e-01
7.442629000e+08	-1.368342324e-02	1.881521349e-01
7.442630000e+08	-1.299036742e-02	1.880472676e-01
7.442631000e+08	-1.298952379e-02	1.901672915e-01
7.442632000e+08	-1.352295567e-02	1.889095227e-01
7.442633000e+08	-1.263958209e-02	1.887930260e-01
7.442634000e+08	-1.356746778e-02	1.871973876e-01
7.442635000e+08	-1.322047481e-02	1.881626984e-01
7.442636000e+08	-1.439389322e-02	1.888580471e-01
7.442637000e+08	-1.276395065e-02	1.889852091e-01
7.442638000e+08	-1.357688402e-02	1.886367375e-01
7.442639000e+08	-1.216920886e-02	1.881755855e-01
7.442640000e+08	-1.301693154e-02	1.894434358e-01
7.442641000e+08	-1.286822582e-02	1.898525260e-01
7.442642000e+08	-1.407016433e-02	1.894499696e-01
7.442643000e+08	-1.319266773e-02	1.878787491e-01
7.442644000e+08	-1.281689810e-02	1.890201651e-01
7.442645000e+08	-1.266744481e-02	1.890248683e-01
7.442646000e+08	-1.344958997e-02	1.885835769e-01
7.442647000e+08	-1.343089147e-02	1.893081283e-01
7.442648000e+08	-1.234010326e-02	1.889823104e-01
7.442649000e+08	-1.404444378e-02	1.882288411e-01
7.442650000e+08	-1.260563268e-02	1.874871418e-01
7.442651000e+08	-1.253663833e-02	1.877090477e-01
7.442652000e+08	-1.115059225e-02	1.890331562e-01
7.442653000e+08	-1.211065016e-02	1.890499285e-01
7.442654000e+08	-1.231341484e-02	1.890776800e-01
7.442655000e+08	-1.309788569e-02	1.886422488e-01
7.442656000e+08	-1.208974313e-02	1.888446498e-01
7.442657000e+08	-1.372498852e-02	1.885962202e-01
7.442658000e+08	-1.248501845e-02	1.881968611e-01
7.442659000e+08	-1.260860580e-02	1.896731995e-01
7.442660000e+08	-1.218313612e-02	1.880770185e-01
7.442661000e+08	-1.191208481e-02	1.887209496e-01
7.442662000e+08	-1.127836718e-02	1.894231147e-01
7.442663000e+08	-1.327664818e-02	1.889315126e-01
7.442664000e+08	-1.242295726e-02	1.897350916e-01
7.442665000e+08	-1.064227260e-02	1.889794831e-01
7.442666000e+08	-1.338344134e-02	1.880008804e-01
7.442667000e+08	-1.120342645e-02	1.889343153e-01
7.442668000e+08	-1.216618058e-02	1.890915702e-01
7.442669000e+08	-1.171920473e-02	1.890176687e-01
7.442670000e+08	-1.257170992e-02	1.883326601e-01
7.442671000e+08	-1.231520622e-02	1.901175918e-01
7.442672000e+08	-1.384269775e-02	1.878044473e-01
7.442673000e+08	-1.160752769e-02	1.886248326e-01
7.442674000e+08	-1.193115387e-02	1.884105242e-01
7.442675000e+08	-1.170328789e-02	1.891936341e-01
7.442676000e+08	-1.232556631e-02	1.886272941e-01
7.442677000e+08	-1.165514455e-02	1.896368884e-01
7.442678000e+08	-1.250608896e-02	1.896715761e-01
7.442679000e+08	-1.176881298e-02	1.880635105e-01
7.442680000e+08	-1.158443039e-02	1.884930993e-01
7.442681000e+08	-1.278817642e-02	1.893249657e-01
7.442682000e+08	-1.219232726e-02	1.896973773e-01
7.442683000e+08	-1.215175259e-02	1.889702505e-01
7.442684000e+08	-1.326520261e-02	1.889730493e-01
7.442685000e+08	-1.345110997e-02	1.884464261e-01
7.442686000e+08	-1.300419379e-02	1.898946074e-01
7.442687000e+08	-1.188585659e-02	1.896260634e-01
7.442688000e+08	-1.258132095e-02	1.890596420e-01
7.442689000e+08	-1.314289878e-02	1.896604908e-01
7.442690000e+08	-1.423164066e-02	1.890544579e-01
7.442691000e+08	-1.309188303e-02	1.887725169e-01
7.442692000e+08	-1.270747640e-02	1.889228114e-01
7.442693000e+08	-1.327971014e-02	1.904769082e-01
7.442694000e+08	-1.258922063e-02	1.891448316e-01
7.442695000e+08	-1.251265471e-02	1.888020877e-01
7.442696000e+08	-1.326592571e-02	1.876522935e-01
7.442697000e+08	-1.422285049e-02	1.880826241e-01
7.442698000e+08	-1.119070408e-02	1.884964924e-01
7.442699000e+08	-1.252156464e-02	1.897747496e-01
7.442700000e+08	-1.244041080e-02	1.892728644e-01
7.442701000e+08	-1.297151798e-02	1.887507575e-01
7.442702000e+08	-1.247282334e-02	1.892218489e-01
7.442703000e+08	-1.252227472e-02	1.889036024e-01
7.442704000e+08	-1.200889623e-02	1.884326884e-01
7.442705000e+08	-1.184972873e-02	1.886822623e-01
7.442706000e+08	-1.241828652e-02	1.897440682e-01
7.442707000e+08	-1.166592234e-02	1.895774092e-01
7.442708000e+08	-1.181247251e-02	1.893067456e-01
7.442709000e+08	-1.156464389e-02	1.895808207e-01
7.442710000e+08	-1.291887674e-02	1.889339746e-01
7.442711000e+08	-1.272683051e-02	1.893097032e-01
7.442712000e+08	-1.194604067e-02	1.890122896e-01
7.442713000e+08	-1.209651264e-02	1.886828190e-01
7.442714000e+08	-1.255128438e-02	1.892443559e-01
7.442715000e+08	-1.263367647e-02	1.901070769e-01
7.442716000e+08	-1.268965127e-02	1.886114689e-01
7.442717000e+08	-1.229219512e-02	1.874714119e-01
7.442718000e+08	-1.215172205e-02	1.897564440e-01
7.442719000e+08	-1.298077540e-02	1.887892498e-01
7.442720000e+08	-1.254156210e-02	1.892957129e-01
7.442721000e+08	-1.198834617e-02	1.896272497e-01
7.442722000e+08	-1.082777474e-02	1.895525046e-01
7.442723000e+08	-1.110124034e-02	1.881287202e-01
7.442724000e+08	-1.158983910e-02	1.887872354e-01
7.442725000e+08	-1.323895992e-02	1.886762956e-01
7.442726000e+08	-1.267493934e-02	1.895179953e-01
7.442727000e+08	-1.154413149e-02	1.899443759e-01
7.442728000e+08	-1.363975925e-02	1.892766470e-01
7.442729000e+08	-1.248368821e-02	1.882902687e-01
7.442730000e+08	-1.282353048e-02	1.886253623e-01
7.442731000e+08	-1.221655193e-02	1.869285907e-01
7.442732000e+08	-1.244655343e-02	1.883916086e-01
7.442733000e+08	-1.253330549e-02	1.876904156e-01
7.442734000e+08	-1.030802572e-02	1.895713721e-01
7.442735000e+08	-1.246314301e-02	1.895792266e-01
7.442736000e+08	-1.218375040e-02	1.889361829e-01
7.442737000e+08	-1.190755271e-02	1.885066596e-01
7.442738000e+08	-1.176469487e-02	1.889803707e-01
7.442739000e+08	-1.205677247e-02	1.882732020e-01
7.442740000e+08	-1.167405924e-02	1.884042714e-01
7.442741000e+08	-1.304816482e-02	1.891323613e-01
7.442742000e+08	-1.218912203e-02	1.901053535e-01
7.442743000e+08	-1.312056153e-02	1.893301860e-01
7.442744000e+08	-1.127561496e-02	1.885753578e-01
7.442745000e+08	-1.101814794e-02	1.888228212e-01
7.442746000e+08	-1.239638009e-02	1.889293756e-01
7.442747000e+08	-1.209047125e-02	1.879847605e-01
7.442748000e+08	-1.225998806e-02	1.881772923e-01
7.442749000e+08	-1.310378826e-02	1.888615337e-01
7.442750000e+08	-1.172137816e-02	1.899059771e-01
7.442751000e+08	-1.201941452e-02	1.881725413e-01
7.442752000e+08	-1.241738722e-02	1.888052292e-01
7.442753000e+08	-1.125980933e-02	1.890891712e-01
7.442754000e+08	-1.163033811e-02	1.882731775e-01
7.442755000e+08	-1.189790547e-02	1.890874514e-01
7.442756000e+08	-1.136058581e-02	1.889076007e-01
7.442757000e+08	-1.222590321e-02	1.895126488e-01
7.442758000e+08	-1.202214535e-02	1.886259818e-01
7.442759000e+08	-1.210189295e-02	1.875964321e-01
7.442760000e+08	-1.141081115e-02	1.886488195e-01
7.442761000e+08	-1.135100047e-02	1.895452404e-01
7.442762000e+08	-1.185444332e-02	1.880229734e-01
7.442763000e+08	-1.218591751e-02	1.885684750e-01
7.442764000e+08	-1.169527674e-02	1.888992220e-01
7.442765000e+08	-1.108794901e-02	1.892177937e-01
7.442766000e+08	-1.192729132e-02	1.879853693e-01
7.442767000e+08	-1.101414929e-02	1.891092316e-01
7.442768000e+08	-1.262836309e-02	1.888104295e-01
7.442769000e+08	-1.112824871e-02	1.888645870e-01
7.442770000e+08	-1.209699948e-02	1.903797076e-01
7.442771000e+08	-1.168700127e-02	1.893642868e-01
7.442772000e+08	-1.175500793e-02	1.895056511e-01
7.442773000e+08	-1.208523349e-02	1.890599191e-01
7.442774000e+08	-1.278423306e-02	1.887952096e-01
7.442775000e+08	-1.162723676e-02	1.890000280e-01
7.442776000e+08	-1.269508374e-02	1.887958563e-01
7.442777000e+08	-1.160943092e-02	1.880422361e-01
7.442778000e+08	-1.148245578e-02	1.889079450e-01
7.442779000e+08	-1.149288075e-02	1.885833985e-01
7.442780000e+08	-1.176043566e-02	1.885174978e-01
7.442781000e+08	-1.141123764e-02	1.891500999e-01
7.442782000e+08	-1.202402311e-02	1.895336071e-01
7.442783000e+08	-1.206718889e-02	1.884685610e-01
7.442784000e+08	-1.137741584e-02	1.885853939e-01
7.442785000e+08	-1.155443271e-02	1.880336774e-01
7.442786000e+08	-1.214458002e-02	1.895302785e-01
7.442787000e+08	-1.244438360e-02	1.895784833e-01
7.442788000e+08	-1.184424667e-02	1.885883508e-01
7.442789000e+08	-1.119555389e-02	1.886717664e-01
7.442790000e+08	-1.305262864e-02	1.901625564e-01
7.442791000e+08	-1.261564319e-02	1.887351453e-01
7.442792000e+08	-1.189180137e-02	1.875869982e-01
7.442793000e+08	-1.204203441e-02	1.896982128e-01
7.442794000e+08	-1.221854522e-02	1.894144152e-01
7.442795000e+08	-1.198579802e-02	1.886466485e-01
7.442796000e+08	-1.093419578e-02	1.890226610e-01
7.442797000e+08	-1.183224915e-02	1.893055753e-01
7.442798000e+08	-1.163044792e-02	1.887520199e-01
7.442799000e+08	-1.221539654e-02	1.895519620e-01
7.442800000e+08	-1.257395256e-02	1.883295836e-01
7.442801000e+08	-1.158279945e-02	1.905485634e-01
7.442802000e+08	-1.088881544e-02	1.895356255e-01
7.442803000e+08	-1.191535569e-02	1.879304219e-01
7.442804000e+08	-1.165169021e-02	1.898131035e-01
7.442805000e+08	-1.146362843e-02	1.876952222e-01
7.442806000e+08	-1.283109689e-02	1.889556947e-01
7.442807000e+08	-1.067168764e-02	1.895138726e-01
7.442808000e+08	-1.269649993e-02	1.882548521e-01
7.442809000e+08	-1.119522860e-02	1.894514205e-01
7.442810000e+08	-1.336370223e-02	1.897489931e-01
7.442811000e+08	-1.213930124e-02	1.893429457e-01
7.442812000e+08	-1.039654310e-02	1.863864840e-01
7.442813000e+08	-1.190548427e-02	1.878348635e-01
7.442814000e+08	-1.119558880e-02	1.884378539e-01
7.442815000e+08	-1.133960491e-02	1.906738654e-01
7.442816000e+08	-1.244998010e-02	1.896292249e-01
7.442817000e+08	-1.127952550e-02	1.895571680e-01
7.442818000e+08	-1.205750977e-02	1.897319201e-01
7.442819000e+08	-1.136843379e-02	1.893625992e-01
7.442820000e+08	-1.162024720e-02	1.894655617e-01
7.442821000e+08	-1.174888788e-02	1.893328748e-01
7.442822000e+08	-1.196468294e-02	1.896879468e-01
7.442823000e+08	-1.198374978e-02	1.881731542e-01
7.442824000e+08	-1.142828055e-02	1.881471435e-01
7.442825000e+08	-1.094264994e-02	1.899365897e-01
7.442826000e+08	-1.013484822e-02	1.881895066e-01
7.442827000e+08	-1.172610749e-02	1.886888431e-01
7.442828000e+08	-1.065575696e-02	1.899525104e-01
7.442829000e+08	-1.079433714e-02	1.898675149e-01
7.442830000e+08	-1.120041324e-02	1.888635418e-01
7.442831000e+08	-1.123430275e-02	1.880098378e-01
7.442832000e+08	-1.095829372e-02	1.881735309e-01
7.442833000e+08	-1.091869649e-02	1.897155193e-01
7.442834000e+08	-1.221143141e-02	1.884767227e-01
7.442835000e+08	-1.033325663e-02	1.883123109e-01
7.442836000e+08	-1.155670083e-02	1.886890374e-01
7.442837000e+08	-1.209710991e-02	1.886160614e-01
7.442838000e+08	-1.028138015e-02	1.881386500e-01
7.442839000e+08	-1.131101112e-02	1.881304068e-01
7.442840000e+08	-1.102121181e-02	1.888090141e-01
7.442841000e+08	-1.259064491e-02	1.893802963e-01
7.442842000e+08	-1.123598699e-02	1.897787247e-01
7.442843000e+08	-1.103976926e-02	1.898405388e-01
7.442844000e+08	-1.131619447e-02	1.896256083e-01
7.442845000e+08	-1.034110755e-02	1.893591208e-01
7.442846000e+08	-1.161187173e-02	1.883634361e-01
7.442847000e+08	-1.231969405e-02	1.900587419e-01
7.442848000e+08	-1.030196226e-02	1.880076257e-01
7.442849000e+08	-1.081538736e-02	1.889459998e-01
7.442850000e+08	-1.220020998e-02	1.882991993e-01
7.442851000e+08	-1.167985371e-02	1.883512678e-01
7.442852000e+08	-1.057105736e-02	1.880533020e-01
7.442853000e+08	-1.064875323e-02	1.896687782e-01
7.442854000e+08	-1.050827488e-02	1.890996020e-01
7.442855000e+08	-1.149132973e-02	1.894710572e-01
7.442856000e+08	-1.206750631e-02	1.908896601e-01
7.442857000e+08	-1.052959539e-02	1.901393361e-01
7.442858000e+08	-1.081225429e-02	1.891189675e-01
7.442859000e+08	-1.194971354e-02	1.888595301e-01
7.442860000e+08	-1.171447219e-02	1.891701263e-01
7.442861000e+08	-1.021210416e-02	1.888837796e-01
