# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4207618e+08	-1.3180364e+00	6.6772212e-01
7.4207698e+08	-1.3179310e+00	6.6846312e-01
7.4207778e+08	-1.3175863e+00	6.6857774e-01
7.4207858e+08	-1.3171557e+00	6.6935895e-01
7.4207938e+08	-1.3169523e+00	6.6991894e-01
7.4208018e+08	-1.3162943e+00	6.7090082e-01
7.4208098e+08	-1.3161989e+00	6.7090041e-01
7.4208178e+08	-1.3159404e+00	6.7142720e-01
7.4208258e+08	-1.3154670e+00	6.7210764e-01
7.4208338e+08	-1.3155210e+00	6.7281988e-01
7.4208418e+08	-1.3151414e+00	6.7306074e-01
7.4208498e+08	-1.3150420e+00	6.7407079e-01
7.4208578e+08	-1.3144065e+00	6.7411522e-01
7.4208658e+08	-1.3140290e+00	6.7491368e-01
7.4208738e+08	-1.3138763e+00	6.7554592e-01
7.4208818e+08	-1.3135287e+00	6.7589113e-01
7.4208898e+08	-1.3132044e+00	6.7691248e-01
7.4208978e+08	-1.3128167e+00	6.7674077e-01
7.4209058e+08	-1.3125515e+00	6.7730725e-01
7.4209138e+08	-1.3122272e+00	6.7811672e-01
7.4209218e+08	-1.3122831e+00	6.7860008e-01
7.4209298e+08	-1.3119724e+00	6.7945089e-01
7.4209378e+08	-1.3115174e+00	6.7968681e-01
7.4209458e+08	-1.3114454e+00	6.8063474e-01
7.4209538e+08	-1.3106712e+00	6.8083209e-01
7.4209618e+08	-1.3104908e+00	6.8146557e-01
7.4209698e+08	-1.3101510e+00	6.8212945e-01
7.4209778e+08	-1.3100432e+00	6.8265055e-01
7.4209858e+08	-1.3093827e+00	6.8308548e-01
7.4209938e+08	-1.3092236e+00	6.8375393e-01
7.4210018e+08	-1.3090298e+00	6.8416214e-01
7.4210098e+08	-1.3087200e+00	6.8473154e-01
7.4210178e+08	-1.3081019e+00	6.8508516e-01
7.4210258e+08	-1.3080859e+00	6.8587747e-01
7.4210338e+08	-1.3078319e+00	6.8641511e-01
7.4210418e+08	-1.3073310e+00	6.8680505e-01
7.4210498e+08	-1.3072927e+00	6.8714463e-01
7.4210578e+08	-1.3068327e+00	6.8798243e-01
7.4210658e+08	-1.3064363e+00	6.8836880e-01
7.4210738e+08	-1.3062016e+00	6.8902563e-01
7.4210818e+08	-1.3059818e+00	6.8976470e-01
7.4210898e+08	-1.3055972e+00	6.9002630e-01
7.4210978e+08	-1.3053191e+00	6.9072136e-01
7.4211058e+08	-1.3048572e+00	6.9102031e-01
7.4211138e+08	-1.3046258e+00	6.9168085e-01
7.4211218e+08	-1.3041378e+00	6.9220815e-01
7.4211298e+08	-1.3042882e+00	6.9249065e-01
7.4211378e+08	-1.3039087e+00	6.9292967e-01
7.4211458e+08	-1.3031514e+00	6.9394061e-01
7.4211538e+08	-1.3033605e+00	6.9441065e-01
7.4211618e+08	-1.3028279e+00	6.9475148e-01
7.4211698e+08	-1.3026080e+00	6.9530084e-01
7.4211778e+08	-1.3022178e+00	6.9587551e-01
7.4211858e+08	-1.3020271e+00	6.9625146e-01
7.4211938e+08	-1.3017700e+00	6.9679530e-01
7.4212018e+08	-1.3012020e+00	6.9755957e-01
7.4212098e+08	-1.3011832e+00	6.9797615e-01
7.4212178e+08	-1.3007202e+00	6.9868499e-01
7.4212258e+08	-1.2999829e+00	6.9915823e-01
7.4212338e+08	-1.3000504e+00	6.9936786e-01
7.4212418e+08	-1.2998747e+00	7.0033883e-01
7.4212498e+08	-1.2993975e+00	7.0088221e-01
7.4212577e+08	-1.2991425e+00	7.0113422e-01
7.4212657e+08	-1.2992109e+00	7.0202824e-01
7.4212737e+08	-1.2988021e+00	7.0198313e-01
7.4212817e+08	-1.2983791e+00	7.0272143e-01
7.4212897e+08	-1.2982029e+00	7.0321878e-01
7.4212977e+08	-1.2974325e+00	7.0410397e-01
7.4213057e+08	-1.2971943e+00	7.0468383e-01
7.4213137e+08	-1.2969947e+00	7.0486529e-01
7.4213217e+08	-1.2968772e+00	7.0528630e-01
7.4213297e+08	-1.2963131e+00	7.0591410e-01
7.4213377e+08	-1.2960012e+00	7.0658049e-01
7.4213457e+08	-1.2958366e+00	7.0687681e-01
7.4213537e+08	-1.2956666e+00	7.0749056e-01
7.4213617e+08	-1.2952383e+00	7.0816421e-01
7.4213697e+08	-1.2947591e+00	7.0854441e-01
7.4213777e+08	-1.2945039e+00	7.0898018e-01
7.4213857e+08	-1.2944389e+00	7.0963982e-01
7.4213937e+08	-1.2939238e+00	7.0986402e-01
7.4214017e+08	-1.2935826e+00	7.1056378e-01
7.4214097e+08	-1.2933269e+00	7.1102321e-01
7.4214177e+08	-1.2927988e+00	7.1174340e-01
7.4214257e+08	-1.2925374e+00	7.1209547e-01
7.4214337e+08	-1.2926416e+00	7.1251829e-01
7.4214417e+08	-1.2922124e+00	7.1347326e-01
7.4214497e+08	-1.2917006e+00	7.1366511e-01
7.4214577e+08	-1.2915688e+00	7.1428313e-01
7.4214657e+08	-1.2914971e+00	7.1502371e-01
7.4214737e+08	-1.2908330e+00	7.1509927e-01
7.4214817e+08	-1.2909280e+00	7.1588666e-01
7.4214897e+08	-1.2901263e+00	7.1646776e-01
7.4214977e+08	-1.2901485e+00	7.1687961e-01
7.4215057e+08	-1.2895867e+00	7.1723585e-01
7.4215137e+08	-1.2895894e+00	7.1787590e-01
7.4215217e+08	-1.2891598e+00	7.1806096e-01
7.4215297e+08	-1.2889263e+00	7.1912281e-01
7.4215377e+08	-1.2886324e+00	7.1952821e-01
7.4215457e+08	-1.2881371e+00	7.1983505e-01
7.4215537e+08	-1.2876598e+00	7.2049543e-01
7.4215617e+08	-1.2873958e+00	7.2116366e-01
7.4215697e+08	-1.2872793e+00	7.2162487e-01
7.4215777e+08	-1.2867545e+00	7.2188556e-01
7.4215857e+08	-1.2864523e+00	7.2247732e-01
7.4215937e+08	-1.2863767e+00	7.2304966e-01
7.4216017e+08	-1.2859591e+00	7.2350236e-01
7.4216097e+08	-1.2857078e+00	7.2403425e-01
7.4216177e+08	-1.2853532e+00	7.2456985e-01
7.4216257e+08	-1.2850476e+00	7.2497928e-01
7.4216337e+08	-1.2846458e+00	7.2554751e-01
7.4216417e+08	-1.2844419e+00	7.2581562e-01
7.4216497e+08	-1.2842370e+00	7.2629045e-01
7.4216577e+08	-1.2838801e+00	7.2694663e-01
7.4216657e+08	-1.2833843e+00	7.2749275e-01
7.4216737e+08	-1.2832312e+00	7.2779425e-01
7.4216817e+08	-1.2829994e+00	7.2825017e-01
7.4216897e+08	-1.2826650e+00	7.2918332e-01
7.4216977e+08	-1.2823971e+00	7.2942974e-01
7.4217057e+08	-1.2822360e+00	7.3007341e-01
7.4217137e+08	-1.2814508e+00	7.3042387e-01
7.4217217e+08	-1.2814404e+00	7.3096364e-01
7.4217297e+08	-1.2811277e+00	7.3139601e-01
7.4217377e+08	-1.2809334e+00	7.3181287e-01
7.4217457e+08	-1.2804142e+00	7.3222383e-01
7.4217536e+08	-1.2805817e+00	7.3288297e-01
7.4217616e+08	-1.2802581e+00	7.3364927e-01
7.4217696e+08	-1.2794199e+00	7.3404729e-01
7.4217776e+08	-1.2789865e+00	7.3463861e-01
7.4217856e+08	-1.2792675e+00	7.3487604e-01
7.4217936e+08	-1.2788636e+00	7.3541501e-01
7.4218016e+08	-1.2783889e+00	7.3585067e-01
7.4218096e+08	-1.2782784e+00	7.3660790e-01
7.4218176e+08	-1.2777053e+00	7.3648615e-01
7.4218256e+08	-1.2774917e+00	7.3765505e-01
7.4218336e+08	-1.2770892e+00	7.3775062e-01
7.4218416e+08	-1.2768552e+00	7.3839257e-01
7.4218496e+08	-1.2763987e+00	7.3891846e-01
7.4218576e+08	-1.2763077e+00	7.3952436e-01
7.4218656e+08	-1.2760658e+00	7.3983809e-01
7.4218736e+08	-1.2758080e+00	7.4044954e-01
7.4218816e+08	-1.2752434e+00	7.4109914e-01
7.4218896e+08	-1.2748517e+00	7.4122767e-01
7.4218976e+08	-1.2747059e+00	7.4187101e-01
7.4219056e+08	-1.2748197e+00	7.4242461e-01
7.4219136e+08	-1.2739499e+00	7.4312352e-01
7.4219216e+08	-1.2736344e+00	7.4327587e-01
7.4219296e+08	-1.2735039e+00	7.4382150e-01
7.4219376e+08	-1.2733213e+00	7.4428571e-01
7.4219456e+08	-1.2728639e+00	7.4474082e-01
7.4219536e+08	-1.2724355e+00	7.4555837e-01
7.4219616e+08	-1.2722259e+00	7.4552806e-01
7.4219696e+08	-1.2720787e+00	7.4619021e-01
7.4219776e+08	-1.2717194e+00	7.4666402e-01
7.4219856e+08	-1.2712484e+00	7.4736091e-01
7.4219936e+08	-1.2711421e+00	7.4787699e-01
7.4220016e+08	-1.2706607e+00	7.4842069e-01
7.4220096e+08	-1.2702891e+00	7.4881974e-01
7.4220176e+08	-1.2700812e+00	7.4913061e-01
7.4220256e+08	-1.2698078e+00	7.4975732e-01
7.4220336e+08	-1.2693873e+00	7.5008272e-01
7.4220416e+08	-1.2690265e+00	7.5079588e-01
7.4220496e+08	-1.2689427e+00	7.5098026e-01
7.4220576e+08	-1.2683429e+00	7.5159827e-01
7.4220656e+08	-1.2682857e+00	7.5225011e-01
7.4220736e+08	-1.2678513e+00	7.5267438e-01
7.4220816e+08	-1.2672639e+00	7.5320466e-01
7.4220896e+08	-1.2672526e+00	7.5388570e-01
7.4220976e+08	-1.2673566e+00	7.5412732e-01
7.4221056e+08	-1.2668415e+00	7.5446035e-01
7.4221136e+08	-1.2663970e+00	7.5527294e-01
7.4221216e+08	-1.2662855e+00	7.5573828e-01
7.4221296e+08	-1.2656276e+00	7.5590350e-01
7.4221376e+08	-1.2654029e+00	7.5654826e-01
7.4221456e+08	-1.2651953e+00	7.5723075e-01
7.4221536e+08	-1.2650704e+00	7.5782419e-01
7.4221616e+08	-1.2642297e+00	7.5779279e-01
7.4221696e+08	-1.2638969e+00	7.5825481e-01
7.4221776e+08	-1.2639447e+00	7.5894128e-01
7.4221856e+08	-1.2637962e+00	7.5953419e-01
7.4221936e+08	-1.2630861e+00	7.5992127e-01
7.4222016e+08	-1.2629031e+00	7.6046230e-01
7.4222096e+08	-1.2623176e+00	7.6063021e-01
7.4222176e+08	-1.2625713e+00	7.6139680e-01
7.4222256e+08	-1.2620160e+00	7.6156457e-01
7.4222336e+08	-1.2619312e+00	7.6225401e-01
7.4222416e+08	-1.2618141e+00	7.6278571e-01
7.4222496e+08	-1.2611407e+00	7.6313392e-01
7.4222575e+08	-1.2611017e+00	7.6374821e-01
7.4222655e+08	-1.2607159e+00	7.6420228e-01
7.4222735e+08	-1.2604082e+00	7.6464714e-01
7.4222815e+08	-1.2598348e+00	7.6508315e-01
7.4222895e+08	-1.2593493e+00	7.6547986e-01
7.4222975e+08	-1.2592968e+00	7.6596654e-01
7.4223055e+08	-1.2589655e+00	7.6650667e-01
7.4223135e+08	-1.2583718e+00	7.6713555e-01
7.4223215e+08	-1.2585669e+00	7.6735033e-01
7.4223295e+08	-1.2582855e+00	7.6823423e-01
7.4223375e+08	-1.2576549e+00	7.6836153e-01
7.4223455e+08	-1.2572163e+00	7.6914333e-01
7.4223535e+08	-1.2571521e+00	7.6912947e-01
7.4223615e+08	-1.2568829e+00	7.6965491e-01
7.4223695e+08	-1.2560646e+00	7.7070311e-01
7.4223775e+08	-1.2561358e+00	7.7093167e-01
7.4223855e+08	-1.2557497e+00	7.7120213e-01
7.4223935e+08	-1.2553600e+00	7.7171974e-01
7.4224015e+08	-1.2554694e+00	7.7255811e-01
7.4224095e+08	-1.2549127e+00	7.7269364e-01
7.4224175e+08	-1.2546964e+00	7.7316972e-01
7.4224255e+08	-1.2542822e+00	7.7362119e-01
7.4224335e+08	-1.2542847e+00	7.7426822e-01
7.4224415e+08	-1.2538246e+00	7.7457599e-01
7.4224495e+08	-1.2530726e+00	7.7505448e-01
7.4224575e+08	-1.2532068e+00	7.7537030e-01
7.4224655e+08	-1.2526231e+00	7.7592117e-01
7.4224735e+08	-1.2522198e+00	7.7654249e-01
7.4224815e+08	-1.2518118e+00	7.7689697e-01
7.4224895e+08	-1.2517288e+00	7.7750209e-01
7.4224975e+08	-1.2514349e+00	7.7758965e-01
7.4225055e+08	-1.2512395e+00	7.7795787e-01
7.4225135e+08	-1.2508977e+00	7.7849512e-01
7.4225215e+08	-1.2504309e+00	7.7892684e-01
7.4225295e+08	-1.2500705e+00	7.7961203e-01
7.4225375e+08	-1.2498576e+00	7.8008414e-01
7.4225455e+08	-1.2495957e+00	7.8058403e-01
7.4225535e+08	-1.2493340e+00	7.8133200e-01
7.4225615e+08	-1.2490135e+00	7.8174762e-01
7.4225695e+08	-1.2484079e+00	7.8259427e-01
7.4225775e+08	-1.2482283e+00	7.8251773e-01
7.4225855e+08	-1.2482688e+00	7.8302237e-01
7.4225935e+08	-1.2479524e+00	7.8358080e-01
7.4226015e+08	-1.2475846e+00	7.8412120e-01
7.4226095e+08	-1.2470793e+00	7.8451695e-01
7.4226175e+08	-1.2469937e+00	7.8502737e-01
7.4226255e+08	-1.2464061e+00	7.8547040e-01
7.4226335e+08	-1.2461838e+00	7.8570913e-01
7.4226415e+08	-1.2459382e+00	7.8616298e-01
7.4226495e+08	-1.2460785e+00	7.8666043e-01
7.4226575e+08	-1.2456442e+00	7.8755200e-01
7.4226655e+08	-1.2454203e+00	7.8757364e-01
7.4226735e+08	-1.2445911e+00	7.8818957e-01
7.4226815e+08	-1.2443095e+00	7.8866914e-01
7.4226895e+08	-1.2439223e+00	7.8882437e-01
7.4226975e+08	-1.2438150e+00	7.8956923e-01
7.4227055e+08	-1.2439783e+00	7.8996766e-01
7.4227135e+08	-1.2431646e+00	7.9050264e-01
7.4227215e+08	-1.2428984e+00	7.9105836e-01
7.4227295e+08	-1.2426379e+00	7.9158735e-01
7.4227375e+08	-1.2424301e+00	7.9176008e-01
7.4227455e+08	-1.2421447e+00	7.9221843e-01
7.4227534e+08	-1.2417072e+00	7.9292911e-01
7.4227614e+08	-1.2416020e+00	7.9319106e-01
7.4227694e+08	-1.2410677e+00	7.9376110e-01
7.4227774e+08	-1.2408260e+00	7.9462984e-01
7.4227854e+08	-1.2405477e+00	7.9456345e-01
7.4227934e+08	-1.2404040e+00	7.9535271e-01
7.4228014e+08	-1.2401168e+00	7.9576263e-01
7.4228094e+08	-1.2395055e+00	7.9619207e-01
7.4228174e+08	-1.2393280e+00	7.9647173e-01
7.4228254e+08	-1.2391457e+00	7.9730770e-01
7.4228334e+08	-1.2386762e+00	7.9740714e-01
7.4228414e+08	-1.2384158e+00	7.9771210e-01
7.4228494e+08	-1.2381999e+00	7.9846846e-01
7.4228574e+08	-1.2375141e+00	7.9851089e-01
7.4228654e+08	-1.2371811e+00	7.9892201e-01
7.4228734e+08	-1.2370040e+00	7.9993303e-01
7.4228814e+08	-1.2368343e+00	8.0016753e-01
7.4228894e+08	-1.2364417e+00	8.0064739e-01
7.4228974e+08	-1.2363897e+00	8.0118454e-01
7.4229054e+08	-1.2361284e+00	8.0131911e-01
7.4229134e+08	-1.2355602e+00	8.0192005e-01
7.4229214e+08	-1.2352977e+00	8.0253279e-01
7.4229294e+08	-1.2348425e+00	8.0296984e-01
7.4229374e+08	-1.2346470e+00	8.0335847e-01
7.4229454e+08	-1.2342695e+00	8.0394077e-01
7.4229534e+08	-1.2338101e+00	8.0430086e-01
7.4229614e+08	-1.2338718e+00	8.0465863e-01
7.4229694e+08	-1.2332658e+00	8.0524049e-01
7.4229774e+08	-1.2329953e+00	8.0557821e-01
7.4229854e+08	-1.2327232e+00	8.0615428e-01
7.4229934e+08	-1.2322562e+00	8.0672984e-01
7.4230014e+08	-1.2320457e+00	8.0695117e-01
7.4230094e+08	-1.2317485e+00	8.0764760e-01
7.4230174e+08	-1.2310909e+00	8.0787205e-01
7.4230254e+08	-1.2313240e+00	8.0831043e-01
7.4230334e+08	-1.2306857e+00	8.0879880e-01
7.4230414e+08	-1.2305302e+00	8.0939778e-01
7.4230494e+08	-1.2301830e+00	8.0958568e-01
7.4230574e+08	-1.2297960e+00	8.1017858e-01
7.4230654e+08	-1.2297876e+00	8.1058006e-01
7.4230734e+08	-1.2289242e+00	8.1104759e-01
7.4230814e+08	-1.2290159e+00	8.1147977e-01
7.4230894e+08	-1.2286431e+00	8.1181584e-01
7.4230974e+08	-1.2283300e+00	8.1250695e-01
7.4231054e+08	-1.2279850e+00	8.1261617e-01
7.4231134e+08	-1.2276583e+00	8.1326457e-01
7.4231214e+08	-1.2276096e+00	8.1382457e-01
7.4231294e+08	-1.2270055e+00	8.1397599e-01
7.4231374e+08	-1.2267594e+00	8.1484558e-01
7.4231454e+08	-1.2266235e+00	8.1517367e-01
7.4231534e+08	-1.2261288e+00	8.1541064e-01
7.4231614e+08	-1.2259206e+00	8.1605261e-01
7.4231694e+08	-1.2254999e+00	8.1671533e-01
7.4231774e+08	-1.2250260e+00	8.1684548e-01
7.4231854e+08	-1.2249149e+00	8.1744392e-01
7.4231934e+08	-1.2245025e+00	8.1758410e-01
7.4232014e+08	-1.2244129e+00	8.1809372e-01
7.4232094e+08	-1.2237827e+00	8.1864585e-01
7.4232174e+08	-1.2235611e+00	8.1888671e-01
7.4232254e+08	-1.2235738e+00	8.1954619e-01
7.4232334e+08	-1.2231673e+00	8.2031404e-01
7.4232414e+08	-1.2225981e+00	8.2040639e-01
7.4232494e+08	-1.2222782e+00	8.2049410e-01
7.4232573e+08	-1.2222476e+00	8.2137961e-01
7.4232653e+08	-1.2218162e+00	8.2188783e-01
7.4232733e+08	-1.2215631e+00	8.2226322e-01
7.4232813e+08	-1.2211407e+00	8.2246016e-01
7.4232893e+08	-1.2210467e+00	8.2282005e-01
7.4232973e+08	-1.2204434e+00	8.2342966e-01
7.4233053e+08	-1.2205018e+00	8.2377831e-01
7.4233133e+08	-1.2196939e+00	8.2455048e-01
7.4233213e+08	-1.2196212e+00	8.2500395e-01
7.4233293e+08	-1.2192875e+00	8.2522952e-01
7.4233373e+08	-1.2189754e+00	8.2593998e-01
7.4233453e+08	-1.2187640e+00	8.2599527e-01
7.4233533e+08	-1.2183619e+00	8.2651689e-01
7.4233613e+08	-1.2178467e+00	8.2691199e-01
7.4233693e+08	-1.2176884e+00	8.2756993e-01
7.4233773e+08	-1.2174642e+00	8.2773028e-01
7.4233853e+08	-1.2167840e+00	8.2858675e-01
7.4233933e+08	-1.2163448e+00	8.2847456e-01
7.4234013e+08	-1.2164337e+00	8.2931531e-01
7.4234093e+08	-1.2159253e+00	8.2948146e-01
7.4234173e+08	-1.2158438e+00	8.3005223e-01
7.4234253e+08	-1.2153311e+00	8.3073890e-01
7.4234333e+08	-1.2150957e+00	8.3097548e-01
7.4234413e+08	-1.2147851e+00	8.3133747e-01
7.4234493e+08	-1.2147069e+00	8.3149852e-01
7.4234573e+08	-1.2141610e+00	8.3234862e-01
7.4234653e+08	-1.2138651e+00	8.3285393e-01
7.4234733e+08	-1.2134755e+00	8.3279773e-01
7.4234813e+08	-1.2131032e+00	8.3332358e-01
7.4234893e+08	-1.2128250e+00	8.3371710e-01
7.4234973e+08	-1.2125364e+00	8.3453688e-01
7.4235053e+08	-1.2121809e+00	8.3451733e-01
7.4235133e+08	-1.2118702e+00	8.3513335e-01
7.4235213e+08	-1.2117206e+00	8.3568886e-01
7.4235293e+08	-1.2113498e+00	8.3610288e-01
7.4235373e+08	-1.2109856e+00	8.3647880e-01
7.4235453e+08	-1.2107243e+00	8.3690263e-01
7.4235533e+08	-1.2103747e+00	8.3727207e-01
7.4235613e+08	-1.2096386e+00	8.3792691e-01
7.4235693e+08	-1.2096399e+00	8.3859898e-01
7.4235773e+08	-1.2096399e+00	8.3894201e-01
7.4235853e+08	-1.2087994e+00	8.3905286e-01
7.4235933e+08	-1.2089436e+00	8.3957662e-01
7.4236013e+08	-1.2086222e+00	8.4017858e-01
7.4236093e+08	-1.2082056e+00	8.4047120e-01
7.4236173e+08	-1.2077244e+00	8.4091242e-01
7.4236253e+08	-1.2075502e+00	8.4148057e-01
7.4236333e+08	-1.2069429e+00	8.4188352e-01
7.4236413e+08	-1.2067277e+00	8.4202937e-01
7.4236493e+08	-1.2065641e+00	8.4291202e-01
7.4236573e+08	-1.2063427e+00	8.4298602e-01
7.4236653e+08	-1.2058542e+00	8.4379835e-01
7.4236733e+08	-1.2055476e+00	8.4399358e-01
7.4236813e+08	-1.2053331e+00	8.4417560e-01
7.4236893e+08	-1.2049085e+00	8.4482526e-01
7.4236973e+08	-1.2047959e+00	8.4504843e-01
7.4237053e+08	-1.2040696e+00	8.4576739e-01
7.4237133e+08	-1.2041148e+00	8.4620091e-01
7.4237213e+08	-1.2035368e+00	8.4657538e-01
7.4237293e+08	-1.2032087e+00	8.4720549e-01
7.4237373e+08	-1.2029632e+00	8.4763492e-01
7.4237453e+08	-1.2030629e+00	8.4799326e-01
7.4237532e+08	-1.2025494e+00	8.4819402e-01
7.4237612e+08	-1.2023490e+00	8.4888561e-01
7.4237692e+08	-1.2014353e+00	8.4931703e-01
7.4237772e+08	-1.2015920e+00	8.4974279e-01
7.4237852e+08	-1.2015328e+00	8.5011667e-01
7.4237932e+08	-1.2004914e+00	8.5050119e-01
7.4238012e+08	-1.2005835e+00	8.5103649e-01
7.4238092e+08	-1.2001674e+00	8.5133264e-01
7.4238172e+08	-1.1998360e+00	8.5161692e-01
7.4238252e+08	-1.1996435e+00	8.5242021e-01
7.4238332e+08	-1.1993754e+00	8.5249125e-01
7.4238412e+08	-1.1992510e+00	8.5316954e-01
7.4238492e+08	-1.1988771e+00	8.5349247e-01
7.4238572e+08	-1.1985531e+00	8.5374901e-01
7.4238652e+08	-1.1981821e+00	8.5458317e-01
7.4238732e+08	-1.1976354e+00	8.5479241e-01
7.4238812e+08	-1.1974908e+00	8.5517256e-01
7.4238892e+08	-1.1970771e+00	8.5546473e-01
7.4238972e+08	-1.1967746e+00	8.5610565e-01
7.4239052e+08	-1.1964093e+00	8.5637490e-01
7.4239132e+08	-1.1961243e+00	8.5691711e-01
7.4239212e+08	-1.1957946e+00	8.5718611e-01
7.4239292e+08	-1.1956839e+00	8.5764137e-01
7.4239372e+08	-1.1952733e+00	8.5791994e-01
7.4239452e+08	-1.1947758e+00	8.5873235e-01
7.4239532e+08	-1.1943159e+00	8.5913874e-01
7.4239612e+08	-1.1940585e+00	8.5948699e-01
7.4239692e+08	-1.1936987e+00	8.5993205e-01
7.4239772e+08	-1.1935887e+00	8.6025973e-01
7.4239852e+08	-1.1929390e+00	8.6057370e-01
7.4239932e+08	-1.1929250e+00	8.6082588e-01
7.4240012e+08	-1.1923677e+00	8.6139758e-01
7.4240092e+08	-1.1923746e+00	8.6185236e-01
7.4240172e+08	-1.1917619e+00	8.6216326e-01
7.4240252e+08	-1.1917074e+00	8.6271284e-01
7.4240332e+08	-1.1912019e+00	8.6321991e-01
7.4240412e+08	-1.1907591e+00	8.6337302e-01
7.4240492e+08	-1.1906210e+00	8.6395274e-01
7.4240572e+08	-1.1905256e+00	8.6412305e-01
7.4240652e+08	-1.1899351e+00	8.6505073e-01
7.4240732e+08	-1.1896113e+00	8.6553125e-01
7.4240812e+08	-1.1895186e+00	8.6568172e-01
7.4240892e+08	-1.1888788e+00	8.6606475e-01
7.4240972e+08	-1.1885019e+00	8.6640183e-01
7.4241052e+08	-1.1879387e+00	8.6672921e-01
7.4241132e+08	-1.1878674e+00	8.6726283e-01
7.4241212e+08	-1.1872528e+00	8.6774730e-01
7.4241292e+08	-1.1873723e+00	8.6783523e-01
7.4241372e+08	-1.1872477e+00	8.6852979e-01
7.4241452e+08	-1.1865930e+00	8.6880273e-01
7.4241532e+08	-1.1865377e+00	8.6931989e-01
7.4241612e+08	-1.1861149e+00	8.6984395e-01
7.4241692e+08	-1.1857637e+00	8.7031561e-01
7.4241772e+08	-1.1853609e+00	8.7071889e-01
7.4241852e+08	-1.1850161e+00	8.7112856e-01
7.4241932e+08	-1.1844202e+00	8.7139736e-01
7.4242012e+08	-1.1847925e+00	8.7187067e-01
7.4242092e+08	-1.1841304e+00	8.7224569e-01
7.4242172e+08	-1.1838614e+00	8.7273753e-01
7.4242252e+08	-1.1835421e+00	8.7316538e-01
7.4242332e+08	-1.1832384e+00	8.7337101e-01
7.4242412e+08	-1.1830905e+00	8.7390737e-01
7.4242492e+08	-1.1821709e+00	8.7436614e-01
7.4242571e+08	-1.1821299e+00	8.7483864e-01
7.4242651e+08	-1.1817802e+00	8.7534063e-01
7.4242731e+08	-1.1815191e+00	8.7578839e-01
7.4242811e+08	-1.1813815e+00	8.7602374e-01
7.4242891e+08	-1.1812849e+00	8.7646638e-01
7.4242971e+08	-1.1805187e+00	8.7676295e-01
7.4243051e+08	-1.1802506e+00	8.7727911e-01
7.4243131e+08	-1.1800036e+00	8.7751260e-01
7.4243211e+08	-1.1796124e+00	8.7802545e-01
7.4243291e+08	-1.1792541e+00	8.7883324e-01
7.4243371e+08	-1.1790838e+00	8.7898822e-01
7.4243451e+08	-1.1786828e+00	8.7907970e-01
7.4243531e+08	-1.1782251e+00	8.7984805e-01
7.4243611e+08	-1.1779597e+00	8.8028843e-01
7.4243691e+08	-1.1779005e+00	8.8064606e-01
7.4243771e+08	-1.1773525e+00	8.8094915e-01
7.4243851e+08	-1.1768012e+00	8.8167689e-01
7.4243931e+08	-1.1767787e+00	8.8171106e-01
7.4244011e+08	-1.1765765e+00	8.8218024e-01
7.4244091e+08	-1.1761507e+00	8.8268673e-01
7.4244171e+08	-1.1758704e+00	8.8310680e-01
7.4244251e+08	-1.1757524e+00	8.8364962e-01
7.4244331e+08	-1.1749838e+00	8.8402270e-01
7.4244411e+08	-1.1750797e+00	8.8441048e-01
7.4244491e+08	-1.1746060e+00	8.8448196e-01
7.4244571e+08	-1.1740351e+00	8.8505329e-01
7.4244651e+08	-1.1736665e+00	8.8554378e-01
7.4244731e+08	-1.1732371e+00	8.8595830e-01
7.4244811e+08	-1.1732804e+00	8.8664392e-01
7.4244891e+08	-1.1729689e+00	8.8691091e-01
7.4244971e+08	-1.1723048e+00	8.8716737e-01
7.4245051e+08	-1.1717786e+00	8.8766002e-01
7.4245131e+08	-1.1718290e+00	8.8820253e-01
7.4245211e+08	-1.1715089e+00	8.8865769e-01
7.4245291e+08	-1.1711453e+00	8.8874051e-01
7.4245371e+08	-1.1709561e+00	8.8928798e-01
7.4245451e+08	-1.1706753e+00	8.8973954e-01
7.4245531e+08	-1.1703980e+00	8.8993964e-01
7.4245611e+08	-1.1698055e+00	8.9040865e-01
7.4245691e+08	-1.1697110e+00	8.9101548e-01
7.4245771e+08	-1.1692010e+00	8.9110570e-01
7.4245851e+08	-1.1689016e+00	8.9165769e-01
7.4245931e+08	-1.1690312e+00	8.9234632e-01
7.4246011e+08	-1.1682240e+00	8.9250123e-01
7.4246091e+08	-1.1680135e+00	8.9303204e-01
7.4246171e+08	-1.1675564e+00	8.9330791e-01
7.4246251e+08	-1.1673686e+00	8.9346016e-01
7.4246331e+08	-1.1669571e+00	8.9441262e-01
7.4246411e+08	-1.1669253e+00	8.9455343e-01
7.4246491e+08	-1.1661293e+00	8.9495943e-01
