# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003538200e+09	1.854506453e-01	1.697453394e-01
1.003538300e+09	1.851030866e-01	1.700617362e-01
1.003538400e+09	1.852698859e-01	1.691606555e-01
1.003538500e+09	1.836187379e-01	1.702570976e-01
1.003538600e+09	1.846338388e-01	1.698869463e-01
1.003538700e+09	1.839649210e-01	1.703474619e-01
1.003538800e+09	1.845855569e-01	1.701130758e-01
1.003538900e+09	1.851464734e-01	1.697145246e-01
1.003539000e+09	1.838695072e-01	1.697690999e-01
1.003539100e+09	1.840722708e-01	1.695413527e-01
1.003539200e+09	1.853730294e-01	1.686841430e-01
1.003539300e+09	1.848273774e-01	1.694129403e-01
1.003539400e+09	1.833218527e-01	1.694153375e-01
1.003539500e+09	1.840732769e-01	1.696174319e-01
1.003539600e+09	1.843763287e-01	1.696828408e-01
1.003539700e+09	1.844333716e-01	1.694303775e-01
1.003539800e+09	1.852010993e-01	1.693344431e-01
1.003539900e+09	1.846855234e-01	1.695417711e-01
1.003540000e+09	1.851129499e-01	1.697177807e-01
1.003540100e+09	1.828816661e-01	1.682706627e-01
1.003540200e+09	1.847355238e-01	1.709066092e-01
1.003540300e+09	1.848692334e-01	1.692522407e-01
1.003540400e+09	1.845284571e-01	1.688957971e-01
1.003540500e+09	1.844571457e-01	1.696588740e-01
1.003540600e+09	1.845036477e-01	1.713117920e-01
1.003540700e+09	1.853844101e-01	1.704639985e-01
1.003540800e+09	1.847739325e-01	1.686519657e-01
1.003540900e+09	1.846702787e-01	1.701991913e-01
1.003541000e+09	1.850570859e-01	1.691018361e-01
1.003541100e+09	1.855470451e-01	1.699823763e-01
1.003541200e+09	1.849661595e-01	1.698325841e-01
1.003541300e+09	1.858633925e-01	1.695514776e-01
1.003541400e+09	1.847689582e-01	1.695708197e-01
1.003541500e+09	1.841245227e-01	1.694130676e-01
1.003541600e+09	1.849212252e-01	1.693298214e-01
1.003541700e+09	1.844610112e-01	1.686199453e-01
1.003541800e+09	1.849051040e-01	1.698278422e-01
1.003541900e+09	1.854757868e-01	1.699122421e-01
1.003542000e+09	1.849487099e-01	1.695703590e-01
1.003542100e+09	1.844865529e-01	1.687041638e-01
1.003542200e+09	1.859819659e-01	1.683117300e-01
1.003542300e+09	1.850435592e-01	1.689345520e-01
1.003542400e+09	1.842638144e-01	1.703299981e-01
1.003542500e+09	1.838241114e-01	1.700336910e-01
1.003542600e+09	1.844860070e-01	1.708538472e-01
1.003542700e+09	1.850489371e-01	1.690122286e-01
1.003542800e+09	1.842223700e-01	1.684707453e-01
1.003542900e+09	1.853361932e-01	1.700163172e-01
1.003543000e+09	1.847483860e-01	1.702632875e-01
1.003543100e+09	1.846826321e-01	1.689315787e-01
1.003543200e+09	1.855441619e-01	1.685596410e-01
1.003543300e+09	1.843716957e-01	1.696831887e-01
1.003543400e+09	1.837863118e-01	1.700943334e-01
1.003543500e+09	1.859191131e-01	1.685122468e-01
1.003543600e+09	1.855837678e-01	1.695770886e-01
1.003543700e+09	1.851555136e-01	1.691964333e-01
1.003543800e+09	1.855122631e-01	1.690399678e-01
1.003543900e+09	1.842223146e-01	1.690840382e-01
1.003544000e+09	1.849818964e-01	1.693094741e-01
1.003544100e+09	1.852820437e-01	1.694181157e-01
1.003544200e+09	1.850528713e-01	1.689813593e-01
1.003544300e+09	1.855914854e-01	1.696760934e-01
1.003544400e+09	1.846268726e-01	1.691488117e-01
1.003544500e+09	1.841374775e-01	1.688467271e-01
1.003544600e+09	1.849158440e-01	1.685671950e-01
1.003544700e+09	1.846527693e-01	1.686077547e-01
1.003544800e+09	1.850978545e-01	1.694485685e-01
1.003544900e+09	1.848369080e-01	1.678402941e-01
1.003545000e+09	1.851071237e-01	1.692276160e-01
1.003545100e+09	1.852186281e-01	1.698050881e-01
1.003545200e+09	1.849307507e-01	1.684924312e-01
1.003545300e+09	1.850577968e-01	1.700207015e-01
1.003545400e+09	1.850913723e-01	1.695406182e-01
1.003545500e+09	1.853895725e-01	1.687942447e-01
1.003545600e+09	1.853416979e-01	1.691301285e-01
1.003545700e+09	1.850807491e-01	1.685708482e-01
1.003545800e+09	1.848882065e-01	1.683066353e-01
1.003545900e+09	1.841136190e-01	1.690128785e-01
1.003546000e+09	1.844592435e-01	1.690957735e-01
1.003546100e+09	1.847487000e-01	1.701858628e-01
1.003546200e+09	1.847785615e-01	1.679863865e-01
1.003546300e+09	1.858522131e-01	1.686338791e-01
1.003546400e+09	1.852743191e-01	1.694098222e-01
1.003546500e+09	1.855073935e-01	1.700625304e-01
1.003546600e+09	1.861413121e-01	1.693085024e-01
1.003546700e+09	1.857021666e-01	1.690459246e-01
1.003546800e+09	1.845429490e-01	1.707241942e-01
1.003546900e+09	1.846897449e-01	1.696602329e-01
1.003547000e+09	1.845909180e-01	1.678487516e-01
1.003547100e+09	1.842965143e-01	1.701544004e-01
1.003547200e+09	1.852121556e-01	1.680627132e-01
1.003547300e+09	1.851803366e-01	1.683243730e-01
1.003547400e+09	1.858263586e-01	1.679535164e-01
1.003547500e+09	1.839982774e-01	1.683632276e-01
1.003547600e+09	1.856111707e-01	1.691553464e-01
1.003547700e+09	1.853854957e-01	1.691815638e-01
1.003547800e+09	1.855053209e-01	1.694998083e-01
1.003547900e+09	1.844240081e-01	1.688904942e-01
1.003548000e+09	1.860084923e-01	1.696290091e-01
1.003548100e+09	1.859434976e-01	1.691295680e-01
1.003548200e+09	1.853429971e-01	1.690826970e-01
1.003548300e+09	1.844935151e-01	1.690236693e-01
1.003548400e+09	1.841984819e-01	1.683574768e-01
1.003548500e+09	1.842616725e-01	1.679844250e-01
1.003548600e+09	1.853156087e-01	1.695956991e-01
1.003548700e+09	1.845481765e-01	1.693690015e-01
1.003548800e+09	1.856315562e-01	1.688307028e-01
1.003548900e+09	1.847458947e-01	1.693571828e-01
1.003549000e+09	1.858862853e-01	1.691549657e-01
1.003549100e+09	1.855003475e-01	1.673578387e-01
1.003549200e+09	1.850982003e-01	1.682734792e-01
1.003549300e+09	1.845226095e-01	1.696160828e-01
1.003549400e+09	1.848939531e-01	1.682237590e-01
1.003549500e+09	1.847160389e-01	1.686522494e-01
1.003549600e+09	1.842645670e-01	1.689175100e-01
1.003549700e+09	1.848869208e-01	1.697139547e-01
1.003549800e+09	1.856375421e-01	1.691271164e-01
1.003549900e+09	1.843342951e-01	1.693328903e-01
1.003550000e+09	1.850639131e-01	1.692012570e-01
1.003550100e+09	1.852282222e-01	1.678388097e-01
1.003550200e+09	1.860507880e-01	1.687879541e-01
1.003550300e+09	1.845654203e-01	1.676564538e-01
1.003550400e+09	1.853630411e-01	1.684564346e-01
1.003550500e+09	1.861182807e-01	1.678485296e-01
1.003550600e+09	1.863219347e-01	1.685086488e-01
1.003550700e+09	1.858482307e-01	1.707482015e-01
1.003550800e+09	1.854486604e-01	1.689418900e-01
1.003550900e+09	1.849144094e-01	1.698844520e-01
1.003551000e+09	1.841944238e-01	1.690165781e-01
1.003551100e+09	1.857977914e-01	1.685236924e-01
1.003551200e+09	1.859750871e-01	1.675130502e-01
1.003551300e+09	1.855054726e-01	1.677934486e-01
1.003551400e+09	1.859219545e-01	1.693493776e-01
1.003551500e+09	1.859114096e-01	1.690686452e-01
1.003551600e+09	1.843140858e-01	1.676507428e-01
1.003551700e+09	1.849464896e-01	1.677987960e-01
1.003551800e+09	1.850248147e-01	1.694101244e-01
1.003551900e+09	1.845284852e-01	1.685462972e-01
1.003552000e+09	1.851779062e-01	1.691542527e-01
1.003552100e+09	1.853493589e-01	1.683146755e-01
1.003552200e+09	1.860286793e-01	1.684747009e-01
1.003552300e+09	1.853723318e-01	1.678612826e-01
1.003552400e+09	1.857405239e-01	1.692733041e-01
1.003552500e+09	1.845610420e-01	1.690198525e-01
1.003552600e+09	1.851311672e-01	1.698664236e-01
1.003552700e+09	1.849616425e-01	1.691086966e-01
1.003552800e+09	1.852783630e-01	1.677830557e-01
1.003552900e+09	1.852082258e-01	1.686363517e-01
1.003553000e+09	1.850018680e-01	1.705963381e-01
1.003553100e+09	1.853064268e-01	1.685870464e-01
1.003553200e+09	1.859488093e-01	1.701672487e-01
1.003553300e+09	1.855935680e-01	1.675009231e-01
1.003553400e+09	1.843639871e-01	1.674200860e-01
1.003553500e+09	1.854193386e-01	1.690990793e-01
1.003553600e+09	1.843789585e-01	1.681798703e-01
1.003553700e+09	1.853286849e-01	1.673039067e-01
1.003553800e+09	1.862260929e-01	1.676903240e-01
1.003553900e+09	1.843284785e-01	1.681326291e-01
1.003554000e+09	1.845625363e-01	1.679957244e-01
1.003554100e+09	1.855973495e-01	1.688762463e-01
1.003554200e+09	1.853389009e-01	1.692438506e-01
1.003554300e+09	1.855056716e-01	1.691108584e-01
1.003554400e+09	1.853584744e-01	1.690331868e-01
1.003554500e+09	1.848689534e-01	1.683709226e-01
1.003554600e+09	1.851660219e-01	1.691672989e-01
1.003554700e+09	1.853575025e-01	1.687823424e-01
1.003554800e+09	1.848102065e-01	1.673253238e-01
1.003554900e+09	1.844283716e-01	1.686690082e-01
1.003555000e+09	1.852955503e-01	1.681019333e-01
1.003555100e+09	1.857415111e-01	1.689993731e-01
1.003555200e+09	1.856884617e-01	1.673884501e-01
1.003555300e+09	1.843197764e-01	1.698772022e-01
1.003555400e+09	1.862920087e-01	1.682993782e-01
1.003555500e+09	1.849120385e-01	1.690397938e-01
1.003555600e+09	1.866187477e-01	1.677775206e-01
1.003555700e+09	1.851898863e-01	1.678103267e-01
1.003555800e+09	1.867925296e-01	1.682130512e-01
1.003555900e+09	1.859573369e-01	1.683906614e-01
1.003556000e+09	1.855138107e-01	1.689241202e-01
1.003556100e+09	1.858953395e-01	1.686375530e-01
1.003556200e+09	1.851219416e-01	1.685004142e-01
1.003556300e+09	1.848711819e-01	1.698158650e-01
1.003556400e+09	1.866763516e-01	1.679737800e-01
1.003556500e+09	1.856683349e-01	1.677269922e-01
1.003556600e+09	1.856110697e-01	1.693105909e-01
1.003556700e+09	1.855628333e-01	1.681907547e-01
1.003556800e+09	1.857830313e-01	1.687135955e-01
1.003556900e+09	1.863243678e-01	1.685880606e-01
1.003557000e+09	1.842877617e-01	1.674541736e-01
1.003557100e+09	1.860433533e-01	1.689710655e-01
1.003557200e+09	1.856927841e-01	1.687838255e-01
1.003557300e+09	1.849507046e-01	1.695800113e-01
1.003557400e+09	1.864569239e-01	1.693934433e-01
1.003557500e+09	1.849640584e-01	1.683532637e-01
1.003557600e+09	1.853911239e-01	1.687185263e-01
1.003557700e+09	1.857664923e-01	1.695155038e-01
1.003557800e+09	1.852633520e-01	1.684499006e-01
1.003557900e+09	1.858996343e-01	1.683835425e-01
1.003558000e+09	1.850157446e-01	1.691000919e-01
1.003558100e+09	1.845161110e-01	1.683783135e-01
1.003558200e+09	1.850291375e-01	1.688510969e-01
1.003558300e+09	1.870669961e-01	1.683489990e-01
1.003558400e+09	1.857881421e-01	1.679598944e-01
1.003558500e+09	1.854683275e-01	1.675590684e-01
1.003558600e+09	1.854236869e-01	1.683738326e-01
1.003558700e+09	1.863238792e-01	1.683693118e-01
1.003558800e+09	1.871133618e-01	1.678172023e-01
1.003558900e+09	1.860633636e-01	1.687361605e-01
1.003559000e+09	1.869108458e-01	1.684806512e-01
1.003559100e+09	1.870245078e-01	1.688691328e-01
1.003559200e+09	1.857868566e-01	1.680005079e-01
1.003559300e+09	1.865687727e-01	1.682153258e-01
1.003559400e+09	1.851247234e-01	1.676940700e-01
1.003559500e+09	1.853914483e-01	1.689537942e-01
1.003559600e+09	1.861240878e-01	1.699577551e-01
1.003559700e+09	1.848764383e-01	1.688873470e-01
1.003559800e+09	1.864803658e-01	1.686783301e-01
1.003559900e+09	1.866735704e-01	1.689682265e-01
1.003560000e+09	1.855500029e-01	1.676026604e-01
1.003560100e+09	1.851645662e-01	1.684030764e-01
1.003560200e+09	1.855377517e-01	1.684700182e-01
1.003560300e+09	1.856554843e-01	1.690832787e-01
1.003560400e+09	1.854487172e-01	1.685536457e-01
1.003560500e+09	1.846967457e-01	1.683344134e-01
1.003560600e+09	1.853793806e-01	1.681083844e-01
1.003560700e+09	1.855412715e-01	1.690125609e-01
1.003560800e+09	1.863805326e-01	1.690082026e-01
1.003560900e+09	1.859312988e-01	1.690510705e-01
1.003561000e+09	1.862330647e-01	1.686669605e-01
1.003561100e+09	1.858830878e-01	1.690713658e-01
1.003561200e+09	1.861246123e-01	1.684703192e-01
1.003561300e+09	1.856765899e-01	1.687973942e-01
1.003561400e+09	1.866783601e-01	1.687097714e-01
1.003561500e+09	1.865803561e-01	1.685077471e-01
1.003561600e+09	1.858787268e-01	1.670141650e-01
1.003561700e+09	1.847190758e-01	1.683385055e-01
1.003561800e+09	1.854755979e-01	1.672797651e-01
1.003561900e+09	1.873486056e-01	1.687501444e-01
1.003562000e+09	1.849759493e-01	1.679469652e-01
1.003562100e+09	1.872356864e-01	1.688499854e-01
1.003562200e+09	1.856912998e-01	1.677867566e-01
1.003562300e+09	1.859598087e-01	1.684852771e-01
1.003562400e+09	1.860699300e-01	1.684801608e-01
1.003562500e+09	1.865829563e-01	1.689380076e-01
1.003562600e+09	1.862284068e-01	1.673376554e-01
1.003562700e+09	1.862534109e-01	1.678608593e-01
1.003562800e+09	1.846278585e-01	1.686438233e-01
1.003562900e+09	1.862405045e-01	1.684503853e-01
1.003563000e+09	1.862906437e-01	1.682675910e-01
1.003563100e+09	1.855799940e-01	1.685674372e-01
1.003563200e+09	1.862002049e-01	1.671303067e-01
1.003563300e+09	1.864355517e-01	1.670207843e-01
1.003563400e+09	1.852553976e-01	1.692512866e-01
1.003563500e+09	1.869286460e-01	1.667872381e-01
1.003563600e+09	1.853244687e-01	1.680087854e-01
1.003563700e+09	1.862380214e-01	1.687703743e-01
1.003563800e+09	1.868689904e-01	1.683325292e-01
1.003563900e+09	1.859283258e-01	1.688224739e-01
1.003564000e+09	1.868626054e-01	1.682356525e-01
1.003564100e+09	1.862290538e-01	1.680295287e-01
1.003564200e+09	1.853363649e-01	1.696235986e-01
1.003564300e+09	1.873466498e-01	1.681494146e-01
1.003564400e+09	1.853224330e-01	1.695372270e-01
1.003564500e+09	1.873623563e-01	1.683445490e-01
1.003564600e+09	1.854671843e-01	1.682100742e-01
1.003564700e+09	1.860884823e-01	1.678889300e-01
1.003564800e+09	1.865029214e-01	1.673389101e-01
1.003564900e+09	1.858644998e-01	1.683662438e-01
1.003565000e+09	1.854350860e-01	1.684813054e-01
1.003565100e+09	1.868173921e-01	1.674319155e-01
1.003565200e+09	1.870516047e-01	1.680693757e-01
1.003565300e+09	1.876256020e-01	1.674754744e-01
1.003565400e+09	1.859169768e-01	1.690660640e-01
1.003565500e+09	1.865098605e-01	1.678767969e-01
1.003565600e+09	1.854430251e-01	1.678257214e-01
1.003565700e+09	1.863394765e-01	1.691624917e-01
1.003565800e+09	1.861813806e-01	1.670621003e-01
1.003565900e+09	1.865274057e-01	1.698679707e-01
1.003566000e+09	1.862236084e-01	1.689866601e-01
1.003566100e+09	1.864883136e-01	1.682545188e-01
1.003566200e+09	1.863890153e-01	1.682912930e-01
1.003566300e+09	1.856655368e-01	1.678812659e-01
1.003566400e+09	1.863612132e-01	1.675333849e-01
1.003566500e+09	1.860305291e-01	1.671445968e-01
1.003566600e+09	1.869951231e-01	1.680533930e-01
1.003566700e+09	1.857053058e-01	1.681744476e-01
1.003566800e+09	1.859167057e-01	1.662180378e-01
1.003566900e+09	1.858717623e-01	1.692683295e-01
1.003567000e+09	1.862585177e-01	1.683997236e-01
1.003567100e+09	1.863312434e-01	1.671013039e-01
1.003567200e+09	1.849702459e-01	1.672905092e-01
1.003567300e+09	1.856189910e-01	1.691209857e-01
1.003567400e+09	1.863827621e-01	1.681872101e-01
1.003567500e+09	1.876835726e-01	1.680822361e-01
1.003567600e+09	1.867839696e-01	1.678799370e-01
1.003567700e+09	1.863955838e-01	1.671998002e-01
1.003567800e+09	1.858876034e-01	1.683832571e-01
1.003567900e+09	1.869081144e-01	1.691640923e-01
1.003568000e+09	1.858933980e-01	1.682142675e-01
1.003568100e+09	1.856008682e-01	1.672749122e-01
1.003568200e+09	1.861169327e-01	1.667713338e-01
1.003568300e+09	1.852122280e-01	1.679021046e-01
1.003568400e+09	1.864582277e-01	1.689742410e-01
1.003568500e+09	1.860138341e-01	1.672853143e-01
1.003568600e+09	1.860165475e-01	1.680946854e-01
1.003568700e+09	1.853959906e-01	1.684282533e-01
1.003568800e+09	1.877263043e-01	1.690455596e-01
1.003568900e+09	1.860556139e-01	1.675224768e-01
1.003569000e+09	1.868893989e-01	1.676840340e-01
1.003569100e+09	1.858940853e-01	1.684498661e-01
1.003569200e+09	1.864816131e-01	1.676194653e-01
1.003569300e+09	1.866998963e-01	1.676255842e-01
1.003569400e+09	1.864555543e-01	1.671300684e-01
1.003569500e+09	1.859643829e-01	1.675964959e-01
1.003569600e+09	1.857570528e-01	1.674467861e-01
1.003569700e+09	1.863453759e-01	1.674011166e-01
1.003569800e+09	1.863747600e-01	1.677859156e-01
1.003569900e+09	1.869024225e-01	1.673138949e-01
1.003570000e+09	1.865323624e-01	1.676367769e-01
1.003570100e+09	1.865720080e-01	1.670158076e-01
1.003570200e+09	1.864148049e-01	1.682637665e-01
1.003570300e+09	1.845805548e-01	1.673149323e-01
1.003570400e+09	1.852583570e-01	1.691528005e-01
1.003570500e+09	1.866245168e-01	1.679749870e-01
1.003570600e+09	1.859925650e-01	1.684403019e-01
1.003570700e+09	1.864234318e-01	1.666074609e-01
1.003570800e+09	1.860254163e-01	1.678088306e-01
1.003570900e+09	1.853253010e-01	1.680018473e-01
1.003571000e+09	1.861528940e-01	1.680351075e-01
1.003571100e+09	1.856451089e-01	1.683473934e-01
1.003571200e+09	1.867702638e-01	1.669002360e-01
1.003571300e+09	1.869618594e-01	1.669829392e-01
1.003571400e+09	1.866064096e-01	1.667271146e-01
1.003571500e+09	1.861219118e-01	1.683676324e-01
1.003571600e+09	1.863802432e-01	1.681948878e-01
1.003571700e+09	1.863576081e-01	1.683604723e-01
1.003571800e+09	1.844067008e-01	1.664819766e-01
1.003571900e+09	1.868965472e-01	1.670568126e-01
1.003572000e+09	1.876925187e-01	1.669555163e-01
1.003572100e+09	1.859859202e-01	1.669875075e-01
1.003572200e+09	1.848854168e-01	1.687037176e-01
1.003572300e+09	1.858672333e-01	1.676034388e-01
1.003572400e+09	1.873991934e-01	1.681414139e-01
1.003572500e+09	1.879583470e-01	1.677911076e-01
1.003572600e+09	1.860529750e-01	1.668885446e-01
1.003572700e+09	1.866105592e-01	1.668879578e-01
1.003572800e+09	1.866594221e-01	1.675603409e-01
1.003572900e+09	1.878065702e-01	1.666149911e-01
1.003573000e+09	1.853048515e-01	1.676555990e-01
1.003573100e+09	1.864415196e-01	1.672533455e-01
1.003573200e+09	1.862674609e-01	1.687942032e-01
1.003573300e+09	1.854153331e-01	1.680152876e-01
1.003573400e+09	1.864836666e-01	1.679796558e-01
1.003573500e+09	1.861229651e-01	1.680147960e-01
1.003573600e+09	1.876444686e-01	1.676073546e-01
1.003573700e+09	1.864210602e-01	1.675624067e-01
1.003573800e+09	1.862025939e-01	1.680195577e-01
1.003573900e+09	1.869131923e-01	1.682771380e-01
1.003574000e+09	1.859810951e-01	1.676880996e-01
1.003574100e+09	1.876170017e-01	1.663279470e-01
1.003574200e+09	1.859055099e-01	1.678895607e-01
1.003574300e+09	1.856991230e-01	1.676433943e-01
1.003574400e+09	1.865994056e-01	1.671237661e-01
1.003574500e+09	1.869908482e-01	1.670373257e-01
1.003574600e+09	1.851639163e-01	1.666325200e-01
1.003574700e+09	1.863011875e-01	1.672982729e-01
1.003574800e+09	1.870996520e-01	1.678910824e-01
1.003574900e+09	1.867708192e-01	1.668225559e-01
1.003575000e+09	1.863436563e-01	1.664456360e-01
1.003575100e+09	1.874909814e-01	1.667979785e-01
1.003575200e+09	1.870134911e-01	1.673971785e-01
1.003575300e+09	1.856426763e-01	1.671192585e-01
1.003575400e+09	1.859858297e-01	1.668058962e-01
1.003575500e+09	1.874752094e-01	1.676320994e-01
1.003575600e+09	1.870760285e-01	1.671574729e-01
1.003575700e+09	1.873927609e-01	1.674017216e-01
1.003575800e+09	1.869781417e-01	1.678227849e-01
1.003575900e+09	1.863489293e-01	1.669402200e-01
1.003576000e+09	1.883159509e-01	1.671264307e-01
1.003576100e+09	1.872902761e-01	1.680910453e-01
1.003576200e+09	1.857039596e-01	1.682569379e-01
1.003576300e+09	1.872841210e-01	1.677104205e-01
1.003576400e+09	1.868115472e-01	1.670878677e-01
1.003576500e+09	1.867304941e-01	1.671779239e-01
1.003576600e+09	1.856646718e-01	1.681248604e-01
1.003576700e+09	1.867998514e-01	1.676093817e-01
1.003576800e+09	1.859755395e-01	1.682536915e-01
1.003576900e+09	1.871014824e-01	1.669345703e-01
1.003577000e+09	1.866066936e-01	1.674690368e-01
1.003577100e+09	1.861285319e-01	1.670883237e-01
1.003577200e+09	1.878289130e-01	1.679130065e-01
1.003577300e+09	1.882358765e-01	1.679316177e-01
1.003577400e+09	1.866722299e-01	1.683953183e-01
1.003577500e+09	1.854811905e-01	1.670560173e-01
1.003577600e+09	1.871270010e-01	1.674202805e-01
1.003577700e+09	1.867840571e-01	1.665925094e-01
1.003577800e+09	1.855187463e-01	1.669997650e-01
1.003577900e+09	1.874801654e-01	1.664067876e-01
1.003578000e+09	1.852544597e-01	1.679770686e-01
1.003578100e+09	1.852471477e-01	1.668023412e-01
1.003578200e+09	1.867233979e-01	1.676080348e-01
1.003578300e+09	1.866323230e-01	1.660415463e-01
1.003578400e+09	1.870768426e-01	1.665373701e-01
1.003578500e+09	1.862520584e-01	1.679480022e-01
1.003578600e+09	1.873114732e-01	1.671189442e-01
1.003578700e+09	1.857229865e-01	1.687804417e-01
1.003578800e+09	1.852077155e-01	1.667321365e-01
1.003578900e+09	1.878480765e-01	1.663703566e-01
1.003579000e+09	1.870999969e-01	1.663420802e-01
1.003579100e+09	1.864593797e-01	1.675968824e-01
1.003579200e+09	1.866523167e-01	1.668468398e-01
1.003579300e+09	1.867815519e-01	1.665406998e-01
1.003579400e+09	1.855452396e-01	1.667881935e-01
1.003579500e+09	1.867042955e-01	1.673676002e-01
1.003579600e+09	1.875765248e-01	1.666781371e-01
1.003579700e+09	1.865782845e-01	1.676449849e-01
1.003579800e+09	1.868878646e-01	1.675446662e-01
1.003579900e+09	1.855538342e-01	1.663837082e-01
1.003580000e+09	1.874126213e-01	1.683536993e-01
1.003580100e+09	1.856367735e-01	1.669443709e-01
1.003580200e+09	1.872994396e-01	1.659917051e-01
1.003580300e+09	1.867785815e-01	1.680714268e-01
1.003580400e+09	1.877566814e-01	1.680410771e-01
1.003580500e+09	1.872473059e-01	1.677516796e-01
1.003580600e+09	1.865394034e-01	1.655594393e-01
1.003580700e+09	1.862742116e-01	1.666129388e-01
1.003580800e+09	1.861949805e-01	1.675860239e-01
1.003580900e+09	1.870693283e-01	1.678205461e-01
1.003581000e+09	1.872406480e-01	1.672602695e-01
1.003581100e+09	1.867592986e-01	1.671800537e-01
1.003581200e+09	1.861780276e-01	1.672889201e-01
1.003581300e+09	1.864095396e-01	1.677079249e-01
1.003581400e+09	1.868968303e-01	1.676982176e-01
1.003581500e+09	1.862478984e-01	1.680763835e-01
1.003581600e+09	1.860523494e-01	1.676427969e-01
1.003581700e+09	1.865260434e-01	1.679441225e-01
1.003581800e+09	1.876251855e-01	1.665157866e-01
1.003581900e+09	1.872512891e-01	1.664677840e-01
1.003582000e+09	1.862536301e-01	1.657441847e-01
1.003582100e+09	1.882120431e-01	1.668625766e-01
1.003582200e+09	1.873580733e-01	1.667490699e-01
1.003582300e+09	1.869436258e-01	1.678257154e-01
1.003582400e+09	1.874066738e-01	1.665591964e-01
1.003582500e+09	1.870862095e-01	1.662143204e-01
1.003582600e+09	1.867067501e-01	1.673999243e-01
1.003582700e+09	1.854009914e-01	1.684826489e-01
1.003582800e+09	1.868158951e-01	1.666532644e-01
1.003582900e+09	1.867588994e-01	1.668664786e-01
1.003583000e+09	1.857393156e-01	1.682521154e-01
1.003583100e+09	1.871164356e-01	1.674666304e-01
1.003583200e+09	1.873188916e-01	1.663925365e-01
1.003583300e+09	1.878158765e-01	1.665939321e-01
1.003583400e+09	1.862063362e-01	1.678795280e-01
1.003583500e+09	1.876706094e-01	1.666909133e-01
1.003583600e+09	1.869188499e-01	1.668724772e-01
1.003583700e+09	1.878983011e-01	1.673853993e-01
1.003583800e+09	1.868398346e-01	1.661099921e-01
1.003583900e+09	1.867387585e-01	1.659607464e-01
1.003584000e+09	1.875946586e-01	1.670861101e-01
1.003584100e+09	1.878036999e-01	1.660101925e-01
1.003584200e+09	1.860460093e-01	1.674681951e-01
1.003584300e+09	1.872270410e-01	1.661527191e-01
1.003584400e+09	1.873604395e-01	1.661047803e-01
1.003584500e+09	1.869450448e-01	1.656760358e-01
1.003584600e+09	1.863960497e-01	1.668178729e-01
1.003584700e+09	1.873015589e-01	1.660873058e-01
1.003584800e+09	1.874770011e-01	1.668633509e-01
1.003584900e+09	1.882526800e-01	1.672000636e-01
1.003585000e+09	1.883468750e-01	1.662809474e-01
1.003585100e+09	1.870667296e-01	1.663118114e-01
1.003585200e+09	1.874174118e-01	1.664128288e-01
1.003585300e+09	1.865987340e-01	1.665853423e-01
1.003585400e+09	1.876928210e-01	1.672781163e-01
1.003585500e+09	1.872976441e-01	1.677642509e-01
1.003585600e+09	1.872054789e-01	1.660726341e-01
1.003585700e+09	1.878568275e-01	1.670722479e-01
1.003585800e+09	1.863573103e-01	1.659506235e-01
1.003585900e+09	1.865861704e-01	1.669102008e-01
1.003586000e+09	1.875536423e-01	1.673273012e-01
1.003586100e+09	1.874114360e-01	1.668107921e-01
1.003586200e+09	1.874546272e-01	1.665008032e-01
1.003586300e+09	1.871912891e-01	1.673007984e-01
1.003586400e+09	1.868205565e-01	1.693755389e-01
1.003586500e+09	1.877609405e-01	1.678163993e-01
1.003586600e+09	1.873422030e-01	1.669596175e-01
1.003586700e+09	1.879375129e-01	1.669926425e-01
1.003586800e+09	1.872065478e-01	1.673828289e-01
1.003586900e+09	1.868255981e-01	1.670338802e-01
1.003587000e+09	1.879755941e-01	1.669843057e-01
1.003587100e+09	1.886305881e-01	1.652414041e-01
1.003587200e+09	1.875079159e-01	1.663789365e-01
1.003587300e+09	1.878082606e-01	1.670198732e-01
1.003587400e+09	1.875839282e-01	1.669601203e-01
1.003587500e+09	1.887677828e-01	1.667709018e-01
1.003587600e+09	1.869640472e-01	1.671303165e-01
1.003587700e+09	1.874427179e-01	1.673365874e-01
1.003587800e+09	1.866405489e-01	1.667272747e-01
1.003587900e+09	1.876479406e-01	1.675639840e-01
1.003588000e+09	1.867445821e-01	1.663110626e-01
1.003588100e+09	1.859833742e-01	1.659136652e-01
1.003588200e+09	1.870764012e-01	1.665349613e-01
1.003588300e+09	1.878272241e-01	1.654195801e-01
1.003588400e+09	1.869201949e-01	1.652571085e-01
1.003588500e+09	1.875578550e-01	1.674544115e-01
1.003588600e+09	1.878124600e-01	1.673324186e-01
1.003588700e+09	1.857843134e-01	1.663294233e-01
1.003588800e+09	1.870092805e-01	1.674637618e-01
1.003588900e+09	1.871619274e-01	1.660979860e-01
