# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3623010e+08	1.4982413e-01	-1.3094598e+00
7.3623068e+08	1.4942103e-01	-1.3089046e+00
7.3623127e+08	1.4837999e-01	-1.3097057e+00
7.3623185e+08	1.4877812e-01	-1.3097095e+00
7.3623243e+08	1.4814894e-01	-1.3096046e+00
7.3623302e+08	1.4781331e-01	-1.3098515e+00
7.3623360e+08	1.4820089e-01	-1.3098466e+00
7.3623418e+08	1.4719229e-01	-1.3096924e+00
7.3623476e+08	1.4650887e-01	-1.3094266e+00
7.3623535e+08	1.4688592e-01	-1.3097109e+00
7.3623593e+08	1.4634105e-01	-1.3087534e+00
7.3623651e+08	1.4572346e-01	-1.3095619e+00
7.3623710e+08	1.4568664e-01	-1.3092611e+00
7.3623768e+08	1.4596720e-01	-1.3095622e+00
7.3623826e+08	1.4473888e-01	-1.3096545e+00
7.3623885e+08	1.4454169e-01	-1.3095806e+00
7.3623943e+08	1.4470070e-01	-1.3098367e+00
7.3624001e+08	1.4357282e-01	-1.3096655e+00
7.3624060e+08	1.4361407e-01	-1.3098183e+00
7.3624118e+08	1.4351101e-01	-1.3094710e+00
7.3624176e+08	1.4314765e-01	-1.3095031e+00
7.3624235e+08	1.4290067e-01	-1.3097090e+00
7.3624293e+08	1.4264263e-01	-1.3098867e+00
7.3624351e+08	1.4246496e-01	-1.3091890e+00
7.3624410e+08	1.4162259e-01	-1.3100173e+00
7.3624468e+08	1.4131479e-01	-1.3101051e+00
7.3624526e+08	1.4093382e-01	-1.3097399e+00
7.3624585e+08	1.4105741e-01	-1.3100610e+00
7.3624643e+08	1.4161042e-01	-1.3107983e+00
7.3624701e+08	1.4025935e-01	-1.3101978e+00
7.3624760e+08	1.4050305e-01	-1.3100646e+00
7.3624818e+08	1.3952353e-01	-1.3101844e+00
7.3624876e+08	1.3997101e-01	-1.3101016e+00
7.3624935e+08	1.3937164e-01	-1.3100255e+00
7.3624993e+08	1.3869946e-01	-1.3107543e+00
7.3625051e+08	1.3810926e-01	-1.3108656e+00
7.3625110e+08	1.3816730e-01	-1.3105161e+00
7.3625168e+08	1.3768589e-01	-1.3107672e+00
7.3625226e+08	1.3761293e-01	-1.3105792e+00
7.3625285e+08	1.3705713e-01	-1.3108267e+00
7.3625343e+08	1.3676741e-01	-1.3107744e+00
7.3625401e+08	1.3670475e-01	-1.3103910e+00
7.3625459e+08	1.3618539e-01	-1.3103907e+00
7.3625518e+08	1.3620089e-01	-1.3108256e+00
7.3625576e+08	1.3521852e-01	-1.3105182e+00
7.3625634e+08	1.3555992e-01	-1.3107563e+00
7.3625693e+08	1.3474558e-01	-1.3112143e+00
7.3625751e+08	1.3380808e-01	-1.3108309e+00
7.3625809e+08	1.3419586e-01	-1.3106630e+00
7.3625868e+08	1.3367019e-01	-1.3109082e+00
7.3625926e+08	1.3417608e-01	-1.3108513e+00
7.3625984e+08	1.3327044e-01	-1.3107963e+00
7.3626043e+08	1.3352641e-01	-1.3110259e+00
7.3626101e+08	1.3286343e-01	-1.3108258e+00
7.3626159e+08	1.3247323e-01	-1.3108714e+00
7.3626218e+08	1.3180472e-01	-1.3107608e+00
7.3626276e+08	1.3143584e-01	-1.3112526e+00
7.3626334e+08	1.3139879e-01	-1.3113145e+00
7.3626393e+08	1.3132475e-01	-1.3113456e+00
7.3626451e+08	1.3073117e-01	-1.3111597e+00
7.3626509e+08	1.3075141e-01	-1.3109053e+00
7.3626568e+08	1.3071385e-01	-1.3111210e+00
7.3626626e+08	1.2917585e-01	-1.3108503e+00
7.3626684e+08	1.2909596e-01	-1.3111844e+00
7.3626743e+08	1.2898494e-01	-1.3114917e+00
7.3626801e+08	1.2874728e-01	-1.3112872e+00
7.3626859e+08	1.2832665e-01	-1.3111452e+00
7.3626918e+08	1.2833498e-01	-1.3120264e+00
7.3626976e+08	1.2768704e-01	-1.3112177e+00
7.3627034e+08	1.2781429e-01	-1.3112906e+00
7.3627093e+08	1.2756861e-01	-1.3111118e+00
7.3627151e+08	1.2676885e-01	-1.3116464e+00
7.3627209e+08	1.2639580e-01	-1.3119047e+00
7.3627268e+08	1.2654259e-01	-1.3107794e+00
7.3627326e+08	1.2611168e-01	-1.3117260e+00
7.3627384e+08	1.2580620e-01	-1.3114967e+00
7.3627442e+08	1.2578743e-01	-1.3111662e+00
7.3627501e+08	1.2491922e-01	-1.3118789e+00
7.3627559e+08	1.2506532e-01	-1.3118905e+00
7.3627617e+08	1.2441698e-01	-1.3119697e+00
7.3627676e+08	1.2450676e-01	-1.3117949e+00
7.3627734e+08	1.2375792e-01	-1.3116282e+00
7.3627792e+08	1.2308178e-01	-1.3116188e+00
7.3627851e+08	1.2335080e-01	-1.3118665e+00
7.3627909e+08	1.2294224e-01	-1.3116559e+00
7.3627967e+08	1.2263888e-01	-1.3118125e+00
7.3628026e+08	1.2205611e-01	-1.3117634e+00
7.3628084e+08	1.2193749e-01	-1.3122760e+00
7.3628142e+08	1.2155580e-01	-1.3113174e+00
7.3628201e+08	1.2171360e-01	-1.3118101e+00
7.3628259e+08	1.2142041e-01	-1.3124201e+00
7.3628317e+08	1.2073516e-01	-1.3118475e+00
7.3628376e+08	1.2017316e-01	-1.3117063e+00
7.3628434e+08	1.2052511e-01	-1.3121343e+00
7.3628492e+08	1.1979665e-01	-1.3123476e+00
7.3628551e+08	1.1936623e-01	-1.3120938e+00
7.3628609e+08	1.1923814e-01	-1.3120416e+00
7.3628667e+08	1.1908775e-01	-1.3121254e+00
7.3628726e+08	1.1852862e-01	-1.3120627e+00
7.3628784e+08	1.1856263e-01	-1.3120561e+00
7.3628842e+08	1.1822902e-01	-1.3121084e+00
7.3628901e+08	1.1798607e-01	-1.3124610e+00
7.3628959e+08	1.1677946e-01	-1.3126595e+00
7.3629017e+08	1.1738662e-01	-1.3126016e+00
7.3629076e+08	1.1709013e-01	-1.3123389e+00
7.3629134e+08	1.1631630e-01	-1.3124327e+00
7.3629192e+08	1.1583063e-01	-1.3124489e+00
7.3629251e+08	1.1575121e-01	-1.3127484e+00
7.3629309e+08	1.1511131e-01	-1.3124604e+00
7.3629367e+08	1.1495400e-01	-1.3129365e+00
7.3629425e+08	1.1509657e-01	-1.3128127e+00
7.3629484e+08	1.1398499e-01	-1.3128303e+00
7.3629542e+08	1.1394720e-01	-1.3124058e+00
7.3629600e+08	1.1388677e-01	-1.3127556e+00
7.3629659e+08	1.1369367e-01	-1.3124935e+00
7.3629717e+08	1.1342797e-01	-1.3123412e+00
7.3629775e+08	1.1238845e-01	-1.3131025e+00
7.3629834e+08	1.1289444e-01	-1.3128544e+00
7.3629892e+08	1.1232248e-01	-1.3127334e+00
7.3629950e+08	1.1145766e-01	-1.3127820e+00
7.3630009e+08	1.1222567e-01	-1.3131429e+00
7.3630067e+08	1.1180053e-01	-1.3131599e+00
7.3630125e+08	1.1177732e-01	-1.3126186e+00
7.3630184e+08	1.1066419e-01	-1.3126371e+00
7.3630242e+08	1.1005562e-01	-1.3131770e+00
7.3630300e+08	1.1004448e-01	-1.3130660e+00
7.3630359e+08	1.0965925e-01	-1.3128737e+00
7.3630417e+08	1.0976711e-01	-1.3130688e+00
7.3630475e+08	1.0936601e-01	-1.3130412e+00
7.3630534e+08	1.0864979e-01	-1.3132732e+00
7.3630592e+08	1.0801787e-01	-1.3125541e+00
7.3630650e+08	1.0757145e-01	-1.3129184e+00
7.3630709e+08	1.0771622e-01	-1.3131485e+00
7.3630767e+08	1.0773860e-01	-1.3130619e+00
7.3630825e+08	1.0716188e-01	-1.3123453e+00
7.3630884e+08	1.0740151e-01	-1.3131558e+00
7.3630942e+08	1.0675075e-01	-1.3133319e+00
7.3631000e+08	1.0608454e-01	-1.3135585e+00
7.3631059e+08	1.0591277e-01	-1.3131774e+00
7.3631117e+08	1.0589564e-01	-1.3134653e+00
7.3631175e+08	1.0502338e-01	-1.3132976e+00
7.3631234e+08	1.0473802e-01	-1.3136546e+00
7.3631292e+08	1.0461713e-01	-1.3132337e+00
7.3631350e+08	1.0475752e-01	-1.3133382e+00
7.3631409e+08	1.0396015e-01	-1.3130687e+00
7.3631467e+08	1.0383909e-01	-1.3126593e+00
7.3631525e+08	1.0320697e-01	-1.3132555e+00
7.3631583e+08	1.0314235e-01	-1.3128146e+00
7.3631642e+08	1.0298248e-01	-1.3140472e+00
7.3631700e+08	1.0266511e-01	-1.3134566e+00
7.3631758e+08	1.0248413e-01	-1.3128108e+00
7.3631817e+08	1.0194746e-01	-1.3137572e+00
7.3631875e+08	1.0201316e-01	-1.3137481e+00
7.3631933e+08	1.0108948e-01	-1.3135729e+00
7.3631992e+08	1.0104857e-01	-1.3141016e+00
7.3632050e+08	1.0100576e-01	-1.3136459e+00
7.3632108e+08	1.0070319e-01	-1.3135065e+00
7.3632167e+08	9.9842462e-02	-1.3137834e+00
7.3632225e+08	9.9896668e-02	-1.3134553e+00
7.3632283e+08	9.9506443e-02	-1.3134819e+00
7.3632342e+08	9.8422364e-02	-1.3136794e+00
7.3632400e+08	9.8761223e-02	-1.3138263e+00
7.3632458e+08	9.8394713e-02	-1.3134921e+00
7.3632517e+08	9.8054259e-02	-1.3138471e+00
7.3632575e+08	9.8202244e-02	-1.3134749e+00
7.3632633e+08	9.7489499e-02	-1.3134226e+00
7.3632692e+08	9.6460014e-02	-1.3134207e+00
7.3632750e+08	9.6656822e-02	-1.3140789e+00
7.3632808e+08	9.6913254e-02	-1.3141035e+00
7.3632867e+08	9.6563125e-02	-1.3136825e+00
7.3632925e+08	9.6683551e-02	-1.3139195e+00
7.3632983e+08	9.5806170e-02	-1.3140023e+00
7.3633042e+08	9.4691676e-02	-1.3141253e+00
7.3633100e+08	9.4570387e-02	-1.3143290e+00
7.3633158e+08	9.4726045e-02	-1.3147238e+00
7.3633217e+08	9.3841000e-02	-1.3146220e+00
7.3633275e+08	9.3276400e-02	-1.3142783e+00
7.3633333e+08	9.3450887e-02	-1.3140361e+00
7.3633392e+08	9.3523732e-02	-1.3146022e+00
7.3633450e+08	9.3311161e-02	-1.3140708e+00
7.3633508e+08	9.2770520e-02	-1.3146183e+00
7.3633566e+08	9.2682866e-02	-1.3139503e+00
7.3633625e+08	9.2503536e-02	-1.3146462e+00
7.3633683e+08	9.2038639e-02	-1.3138316e+00
7.3633741e+08	9.1692379e-02	-1.3142261e+00
7.3633800e+08	9.1744484e-02	-1.3142942e+00
7.3633858e+08	9.0918581e-02	-1.3144887e+00
7.3633916e+08	9.0374276e-02	-1.3145632e+00
7.3633975e+08	9.0376360e-02	-1.3140186e+00
7.3634033e+08	8.9772172e-02	-1.3146602e+00
7.3634091e+08	8.9555402e-02	-1.3151457e+00
7.3634150e+08	8.9230774e-02	-1.3144610e+00
7.3634208e+08	8.8929054e-02	-1.3140557e+00
7.3634266e+08	8.8711516e-02	-1.3143782e+00
7.3634325e+08	8.8717833e-02	-1.3148634e+00
7.3634383e+08	8.7958490e-02	-1.3150251e+00
7.3634441e+08	8.8005231e-02	-1.3146704e+00
7.3634500e+08	8.7572286e-02	-1.3146976e+00
7.3634558e+08	8.7124703e-02	-1.3148906e+00
7.3634616e+08	8.6484084e-02	-1.3147479e+00
7.3634675e+08	8.6456836e-02	-1.3151026e+00
7.3634733e+08	8.6068599e-02	-1.3151847e+00
7.3634791e+08	8.5995202e-02	-1.3145551e+00
7.3634850e+08	8.5257388e-02	-1.3151183e+00
7.3634908e+08	8.4948493e-02	-1.3150936e+00
7.3634966e+08	8.5286273e-02	-1.3148968e+00
7.3635025e+08	8.4825801e-02	-1.3153033e+00
7.3635083e+08	8.3587610e-02	-1.3159095e+00
7.3635141e+08	8.3915143e-02	-1.3145612e+00
7.3635200e+08	8.3719997e-02	-1.3147021e+00
7.3635258e+08	8.2841684e-02	-1.3144710e+00
7.3635316e+08	8.3525973e-02	-1.3156568e+00
7.3635375e+08	8.2573882e-02	-1.3147270e+00
7.3635433e+08	8.2468618e-02	-1.3152237e+00
7.3635491e+08	8.2220371e-02	-1.3149343e+00
7.3635549e+08	8.1958215e-02	-1.3147523e+00
7.3635608e+08	8.1344015e-02	-1.3151177e+00
7.3635666e+08	8.0797486e-02	-1.3154029e+00
7.3635724e+08	8.0520731e-02	-1.3151423e+00
7.3635783e+08	8.0505888e-02	-1.3155605e+00
7.3635841e+08	8.0036813e-02	-1.3154182e+00
7.3635899e+08	7.9659798e-02	-1.3148187e+00
7.3635958e+08	7.9221004e-02	-1.3154751e+00
7.3636016e+08	7.8469283e-02	-1.3149650e+00
7.3636074e+08	7.8611633e-02	-1.3155294e+00
7.3636133e+08	7.8410515e-02	-1.3156006e+00
7.3636191e+08	7.8556874e-02	-1.3151687e+00
7.3636249e+08	7.8330199e-02	-1.3152097e+00
7.3636308e+08	7.8128694e-02	-1.3152584e+00
7.3636366e+08	7.7953642e-02	-1.3155307e+00
7.3636424e+08	7.6651087e-02	-1.3156557e+00
7.3636483e+08	7.6749541e-02	-1.3156224e+00
7.3636541e+08	7.6358452e-02	-1.3146303e+00
7.3636599e+08	7.5759276e-02	-1.3157004e+00
7.3636658e+08	7.5788385e-02	-1.3161295e+00
7.3636716e+08	7.5047568e-02	-1.3153296e+00
7.3636774e+08	7.5245154e-02	-1.3154466e+00
7.3636833e+08	7.4828852e-02	-1.3157637e+00
7.3636891e+08	7.4013528e-02	-1.3156422e+00
7.3636949e+08	7.4743413e-02	-1.3151893e+00
7.3637008e+08	7.3280364e-02	-1.3153431e+00
7.3637066e+08	7.3715170e-02	-1.3156931e+00
7.3637124e+08	7.3085091e-02	-1.3153666e+00
7.3637183e+08	7.3175981e-02	-1.3155709e+00
7.3637241e+08	7.2511105e-02	-1.3159443e+00
7.3637299e+08	7.2124860e-02	-1.3152692e+00
7.3637358e+08	7.2031620e-02	-1.3159029e+00
7.3637416e+08	7.1461913e-02	-1.3156421e+00
7.3637474e+08	7.1007531e-02	-1.3158406e+00
7.3637532e+08	7.0801840e-02	-1.3153864e+00
7.3637591e+08	7.0639965e-02	-1.3154602e+00
7.3637649e+08	7.0724663e-02	-1.3154808e+00
7.3637707e+08	7.0337746e-02	-1.3153901e+00
7.3637766e+08	6.9308274e-02	-1.3156226e+00
7.3637824e+08	6.9490197e-02	-1.3158082e+00
7.3637882e+08	6.9414090e-02	-1.3157503e+00
7.3637941e+08	6.8927498e-02	-1.3155300e+00
7.3637999e+08	6.8488727e-02	-1.3160537e+00
7.3638057e+08	6.8495267e-02	-1.3155245e+00
7.3638116e+08	6.8498977e-02	-1.3157872e+00
7.3638174e+08	6.7102927e-02	-1.3158629e+00
7.3638232e+08	6.7214272e-02	-1.3156646e+00
7.3638291e+08	6.6559054e-02	-1.3156997e+00
7.3638349e+08	6.6488079e-02	-1.3156191e+00
7.3638407e+08	6.6224376e-02	-1.3164287e+00
7.3638466e+08	6.5682576e-02	-1.3158055e+00
7.3638524e+08	6.5527156e-02	-1.3165401e+00
7.3638582e+08	6.5382645e-02	-1.3162179e+00
7.3638641e+08	6.5785554e-02	-1.3157884e+00
7.3638699e+08	6.5071538e-02	-1.3161195e+00
7.3638757e+08	6.4414907e-02	-1.3158602e+00
7.3638816e+08	6.3681038e-02	-1.3164777e+00
7.3638874e+08	6.3409268e-02	-1.3160008e+00
7.3638932e+08	6.3701590e-02	-1.3161897e+00
7.3638991e+08	6.3033515e-02	-1.3166317e+00
7.3639049e+08	6.2762783e-02	-1.3160306e+00
7.3639107e+08	6.2820709e-02	-1.3162544e+00
7.3639166e+08	6.2362863e-02	-1.3156379e+00
7.3639224e+08	6.1918085e-02	-1.3169950e+00
7.3639282e+08	6.1244877e-02	-1.3160604e+00
7.3639341e+08	6.1286906e-02	-1.3161293e+00
7.3639399e+08	6.1006018e-02	-1.3163718e+00
7.3639457e+08	6.0632119e-02	-1.3170371e+00
7.3639515e+08	6.0826267e-02	-1.3156944e+00
7.3639574e+08	6.0029821e-02	-1.3161245e+00
7.3639632e+08	5.9654834e-02	-1.3161359e+00
7.3639690e+08	5.9258066e-02	-1.3162814e+00
7.3639749e+08	5.9277780e-02	-1.3165499e+00
7.3639807e+08	5.8989257e-02	-1.3166143e+00
7.3639865e+08	5.8802265e-02	-1.3164253e+00
7.3639924e+08	5.8646823e-02	-1.3163267e+00
7.3639982e+08	5.7959398e-02	-1.3156022e+00
7.3640040e+08	5.7346162e-02	-1.3158757e+00
7.3640099e+08	5.7035966e-02	-1.3167078e+00
7.3640157e+08	5.7782206e-02	-1.3168592e+00
7.3640215e+08	5.6777680e-02	-1.3161452e+00
7.3640274e+08	5.5790541e-02	-1.3163591e+00
7.3640332e+08	5.6354838e-02	-1.3160569e+00
7.3640390e+08	5.6067208e-02	-1.3162482e+00
7.3640449e+08	5.5306723e-02	-1.3166875e+00
7.3640507e+08	5.4757103e-02	-1.3165111e+00
7.3640565e+08	5.5020315e-02	-1.3165099e+00
7.3640624e+08	5.4290719e-02	-1.3163669e+00
7.3640682e+08	5.4402297e-02	-1.3159850e+00
7.3640740e+08	5.4363005e-02	-1.3167820e+00
7.3640799e+08	5.3447028e-02	-1.3159016e+00
7.3640857e+08	5.2507754e-02	-1.3163010e+00
7.3640915e+08	5.2773887e-02	-1.3164089e+00
7.3640974e+08	5.2166766e-02	-1.3164737e+00
7.3641032e+08	5.1922558e-02	-1.3166029e+00
7.3641090e+08	5.2468740e-02	-1.3169871e+00
7.3641149e+08	5.1927881e-02	-1.3166699e+00
7.3641207e+08	5.1515121e-02	-1.3165588e+00
7.3641265e+08	5.0834309e-02	-1.3166068e+00
7.3641324e+08	5.0417054e-02	-1.3168296e+00
7.3641382e+08	5.0074888e-02	-1.3165071e+00
7.3641440e+08	5.0669067e-02	-1.3171901e+00
7.3641498e+08	5.0003855e-02	-1.3160942e+00
7.3641557e+08	4.9345578e-02	-1.3162857e+00
7.3641615e+08	4.9015953e-02	-1.3166400e+00
7.3641673e+08	4.8736137e-02	-1.3168601e+00
7.3641732e+08	4.8286755e-02	-1.3172770e+00
7.3641790e+08	4.8000642e-02	-1.3166385e+00
7.3641848e+08	4.8250422e-02	-1.3164796e+00
7.3641907e+08	4.8249015e-02	-1.3163287e+00
7.3641965e+08	4.7191128e-02	-1.3163425e+00
7.3642023e+08	4.6616702e-02	-1.3165432e+00
7.3642082e+08	4.6903159e-02	-1.3163799e+00
7.3642140e+08	4.6329387e-02	-1.3165707e+00
7.3642198e+08	4.6492942e-02	-1.3164825e+00
7.3642257e+08	4.5456789e-02	-1.3171196e+00
7.3642315e+08	4.5577616e-02	-1.3165067e+00
7.3642373e+08	4.4979834e-02	-1.3163225e+00
7.3642432e+08	4.4608220e-02	-1.3166988e+00
7.3642490e+08	4.4356400e-02	-1.3166642e+00
7.3642548e+08	4.3596806e-02	-1.3166792e+00
7.3642607e+08	4.3840045e-02	-1.3175056e+00
7.3642665e+08	4.3551887e-02	-1.3168147e+00
7.3642723e+08	4.3095731e-02	-1.3162336e+00
7.3642782e+08	4.3160707e-02	-1.3167998e+00
7.3642840e+08	4.2184329e-02	-1.3171953e+00
7.3642898e+08	4.2037425e-02	-1.3170408e+00
7.3642957e+08	4.2515514e-02	-1.3174708e+00
7.3643015e+08	4.1554804e-02	-1.3166385e+00
7.3643073e+08	4.0891210e-02	-1.3168045e+00
7.3643132e+08	4.0947056e-02	-1.3170465e+00
7.3643190e+08	4.0776350e-02	-1.3171549e+00
7.3643248e+08	4.0416073e-02	-1.3167563e+00
7.3643307e+08	4.0011676e-02	-1.3167206e+00
7.3643365e+08	3.9532715e-02	-1.3168036e+00
7.3643423e+08	3.9576832e-02	-1.3167962e+00
7.3643481e+08	3.9791896e-02	-1.3166731e+00
7.3643540e+08	3.8759666e-02	-1.3167229e+00
7.3643598e+08	3.8015442e-02	-1.3168545e+00
7.3643656e+08	3.8309432e-02	-1.3173146e+00
7.3643715e+08	3.7598003e-02	-1.3168299e+00
7.3643773e+08	3.7362432e-02	-1.3167103e+00
7.3643831e+08	3.6656267e-02	-1.3166816e+00
7.3643890e+08	3.7464366e-02	-1.3174741e+00
7.3643948e+08	3.6738530e-02	-1.3170037e+00
7.3644006e+08	3.6635820e-02	-1.3172494e+00
7.3644065e+08	3.6559117e-02	-1.3167302e+00
7.3644123e+08	3.5764881e-02	-1.3170471e+00
7.3644181e+08	3.5925946e-02	-1.3173452e+00
7.3644240e+08	3.4940957e-02	-1.3165965e+00
7.3644298e+08	3.5393695e-02	-1.3172206e+00
7.3644356e+08	3.3883040e-02	-1.3170500e+00
7.3644415e+08	3.4540997e-02	-1.3174082e+00
7.3644473e+08	3.3831694e-02	-1.3173625e+00
7.3644531e+08	3.3284344e-02	-1.3168656e+00
7.3644590e+08	3.3502573e-02	-1.3171026e+00
7.3644648e+08	3.2406276e-02	-1.3167859e+00
7.3644706e+08	3.2247623e-02	-1.3173515e+00
7.3644765e+08	3.2037676e-02	-1.3177383e+00
7.3644823e+08	3.1978714e-02	-1.3177734e+00
7.3644881e+08	3.1398538e-02	-1.3173882e+00
7.3644940e+08	3.1749184e-02	-1.3172500e+00
7.3644998e+08	3.0812571e-02	-1.3174062e+00
7.3645056e+08	3.0426793e-02	-1.3169734e+00
7.3645115e+08	3.0376886e-02	-1.3170828e+00
7.3645173e+08	3.0289535e-02	-1.3177304e+00
7.3645231e+08	2.9523090e-02	-1.3169465e+00
7.3645290e+08	2.9650581e-02	-1.3165751e+00
7.3645348e+08	2.9026628e-02	-1.3171732e+00
7.3645406e+08	2.8434580e-02	-1.3177286e+00
7.3645464e+08	2.8462404e-02	-1.3178241e+00
7.3645523e+08	2.7628868e-02	-1.3169074e+00
7.3645581e+08	2.8501007e-02	-1.3174513e+00
7.3645639e+08	2.7753772e-02	-1.3174852e+00
7.3645698e+08	2.7029598e-02	-1.3165699e+00
7.3645756e+08	2.6661851e-02	-1.3174056e+00
7.3645814e+08	2.7213515e-02	-1.3174844e+00
7.3645873e+08	2.6815307e-02	-1.3173930e+00
7.3645931e+08	2.6188184e-02	-1.3176278e+00
7.3645989e+08	2.5786992e-02	-1.3169414e+00
7.3646048e+08	2.4943030e-02	-1.3174267e+00
7.3646106e+08	2.5359806e-02	-1.3173436e+00
7.3646164e+08	2.4783085e-02	-1.3175000e+00
7.3646223e+08	2.4924353e-02	-1.3173346e+00
7.3646281e+08	2.4284058e-02	-1.3173389e+00
7.3646339e+08	2.3641719e-02	-1.3171566e+00
7.3646398e+08	2.3854293e-02	-1.3174531e+00
7.3646456e+08	2.3194771e-02	-1.3173543e+00
7.3646514e+08	2.2927558e-02	-1.3171282e+00
7.3646573e+08	2.3139703e-02	-1.3177568e+00
7.3646631e+08	2.2407122e-02	-1.3173632e+00
7.3646689e+08	2.2018806e-02	-1.3171456e+00
7.3646748e+08	2.1397269e-02	-1.3175534e+00
7.3646806e+08	2.1162934e-02	-1.3170290e+00
7.3646864e+08	2.0675164e-02	-1.3174655e+00
7.3646923e+08	2.0286420e-02	-1.3175961e+00
7.3646981e+08	2.0467738e-02	-1.3172657e+00
7.3647039e+08	2.0252839e-02	-1.3175552e+00
7.3647098e+08	1.9971730e-02	-1.3174959e+00
7.3647156e+08	1.9907892e-02	-1.3168868e+00
7.3647214e+08	1.8640420e-02	-1.3174717e+00
7.3647273e+08	1.8559836e-02	-1.3171962e+00
7.3647331e+08	1.8499438e-02	-1.3171661e+00
7.3647389e+08	1.8971240e-02	-1.3175029e+00
7.3647447e+08	1.8633645e-02	-1.3169048e+00
7.3647506e+08	1.8109109e-02	-1.3171016e+00
7.3647564e+08	1.7983394e-02	-1.3176254e+00
7.3647622e+08	1.7033072e-02	-1.3174745e+00
7.3647681e+08	1.6721235e-02	-1.3178021e+00
7.3647739e+08	1.6485419e-02	-1.3173996e+00
7.3647797e+08	1.6181484e-02	-1.3179224e+00
7.3647856e+08	1.5836103e-02	-1.3166943e+00
7.3647914e+08	1.5122388e-02	-1.3175057e+00
7.3647972e+08	1.5314553e-02	-1.3173076e+00
7.3648031e+08	1.4856864e-02	-1.3181891e+00
7.3648089e+08	1.4233146e-02	-1.3173847e+00
7.3648147e+08	1.4587191e-02	-1.3172623e+00
7.3648206e+08	1.4478391e-02	-1.3173353e+00
7.3648264e+08	1.3446725e-02	-1.3172898e+00
7.3648322e+08	1.3647761e-02	-1.3176688e+00
7.3648381e+08	1.2622129e-02	-1.3166799e+00
7.3648439e+08	1.2495338e-02	-1.3169064e+00
7.3648497e+08	1.2351310e-02	-1.3171217e+00
7.3648556e+08	1.1659174e-02	-1.3175511e+00
7.3648614e+08	1.2257941e-02	-1.3173681e+00
7.3648672e+08	1.1463752e-02	-1.3170168e+00
7.3648731e+08	1.1395769e-02	-1.3174781e+00
7.3648789e+08	1.1179038e-02	-1.3166929e+00
7.3648847e+08	1.0303566e-02	-1.3178645e+00
7.3648906e+08	9.7269553e-03	-1.3174012e+00
7.3648964e+08	9.6899701e-03	-1.3176103e+00
7.3649022e+08	1.0018930e-02	-1.3177183e+00
7.3649081e+08	8.7461367e-03	-1.3173677e+00
7.3649139e+08	8.9413569e-03	-1.3175555e+00
7.3649197e+08	8.5217516e-03	-1.3179330e+00
7.3649256e+08	8.5004143e-03	-1.3177306e+00
7.3649314e+08	8.6832927e-03	-1.3174184e+00
7.3649372e+08	7.1999288e-03	-1.3174409e+00
7.3649430e+08	7.2249891e-03	-1.3173389e+00
7.3649489e+08	6.9297502e-03	-1.3174432e+00
7.3649547e+08	6.8903628e-03	-1.3175571e+00
7.3649605e+08	6.8664707e-03	-1.3174143e+00
7.3649664e+08	6.3910149e-03	-1.3171224e+00
7.3649722e+08	5.4679785e-03	-1.3176454e+00
7.3649780e+08	5.4062439e-03	-1.3170113e+00
7.3649839e+08	4.5009678e-03	-1.3176549e+00
7.3649897e+08	4.9359577e-03	-1.3176593e+00
7.3649955e+08	4.4409610e-03	-1.3177045e+00
7.3650014e+08	3.9794840e-03	-1.3170800e+00
7.3650072e+08	4.4290918e-03	-1.3172682e+00
7.3650130e+08	3.6782640e-03	-1.3170573e+00
7.3650189e+08	3.5557845e-03	-1.3176859e+00
7.3650247e+08	3.4009152e-03	-1.3176474e+00
7.3650305e+08	2.1128645e-03	-1.3173608e+00
7.3650364e+08	2.2599725e-03	-1.3168984e+00
7.3650422e+08	2.0130255e-03	-1.3179868e+00
7.3650480e+08	1.6145719e-03	-1.3171025e+00
7.3650539e+08	1.3273194e-03	-1.3173094e+00
7.3650597e+08	8.9321686e-04	-1.3170377e+00
7.3650655e+08	2.7073654e-04	-1.3169216e+00
7.3650714e+08	7.4569145e-04	-1.3170786e+00
7.3650772e+08	1.3074926e-03	-1.3177484e+00
7.3650830e+08	2.2156419e-05	-1.3169662e+00
7.3650889e+08	-4.5056817e-04	-1.3168010e+00
7.3650947e+08	-6.5703502e-04	-1.3176409e+00
7.3651005e+08	-9.0609051e-04	-1.3172613e+00
7.3651064e+08	-9.1900901e-04	-1.3175766e+00
7.3651122e+08	-1.8104613e-03	-1.3173461e+00
7.3651180e+08	-2.5123544e-03	-1.3168591e+00
7.3651239e+08	-2.0982574e-03	-1.3172751e+00
7.3651297e+08	-2.4690967e-03	-1.3176394e+00
7.3651355e+08	-2.5010062e-03	-1.3177669e+00
