# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0268476e+09	-1.6288651e-01	1.5612929e-01
1.0268486e+09	-1.6274656e-01	1.5618031e-01
1.0268496e+09	-1.6264640e-01	1.5624687e-01
1.0268506e+09	-1.6258486e-01	1.5635901e-01
1.0268516e+09	-1.6259368e-01	1.5644100e-01
1.0268526e+09	-1.6249903e-01	1.5644917e-01
1.0268536e+09	-1.6239593e-01	1.5652576e-01
1.0268546e+09	-1.6230875e-01	1.5659018e-01
1.0268556e+09	-1.6229495e-01	1.5668942e-01
1.0268566e+09	-1.6221867e-01	1.5673780e-01
1.0268576e+09	-1.6210779e-01	1.5683971e-01
1.0268586e+09	-1.6217678e-01	1.5692205e-01
1.0268596e+09	-1.6201261e-01	1.5696353e-01
1.0268606e+09	-1.6195920e-01	1.5703724e-01
1.0268616e+09	-1.6191048e-01	1.5703564e-01
1.0268626e+09	-1.6178749e-01	1.5719969e-01
1.0268636e+09	-1.6172351e-01	1.5720276e-01
1.0268646e+09	-1.6176432e-01	1.5732149e-01
1.0268656e+09	-1.6166474e-01	1.5737208e-01
1.0268666e+09	-1.6162211e-01	1.5743208e-01
1.0268676e+09	-1.6149086e-01	1.5756289e-01
1.0268686e+09	-1.6148499e-01	1.5755962e-01
1.0268696e+09	-1.6140081e-01	1.5759850e-01
1.0268706e+09	-1.6130410e-01	1.5775099e-01
1.0268716e+09	-1.6123114e-01	1.5779213e-01
1.0268726e+09	-1.6125946e-01	1.5794321e-01
1.0268736e+09	-1.6113672e-01	1.5800380e-01
1.0268746e+09	-1.6102277e-01	1.5798674e-01
1.0268756e+09	-1.6103473e-01	1.5815537e-01
1.0268766e+09	-1.6097438e-01	1.5816161e-01
1.0268776e+09	-1.6079125e-01	1.5822190e-01
1.0268786e+09	-1.6075145e-01	1.5821486e-01
1.0268796e+09	-1.6075566e-01	1.5838786e-01
1.0268806e+09	-1.6066443e-01	1.5842484e-01
1.0268816e+09	-1.6053362e-01	1.5851402e-01
1.0268826e+09	-1.6050043e-01	1.5861252e-01
1.0268836e+09	-1.6048158e-01	1.5864963e-01
1.0268846e+09	-1.6042959e-01	1.5876300e-01
1.0268856e+09	-1.6033836e-01	1.5887545e-01
1.0268866e+09	-1.6023763e-01	1.5888207e-01
1.0268876e+09	-1.6022898e-01	1.5895053e-01
1.0268886e+09	-1.6018408e-01	1.5906302e-01
1.0268896e+09	-1.6004056e-01	1.5909645e-01
1.0268906e+09	-1.5996330e-01	1.5913904e-01
1.0268916e+09	-1.5989381e-01	1.5919194e-01
1.0268926e+09	-1.5985095e-01	1.5927102e-01
1.0268936e+09	-1.5980462e-01	1.5934198e-01
1.0268946e+09	-1.5970705e-01	1.5941362e-01
1.0268956e+09	-1.5962569e-01	1.5946977e-01
1.0268966e+09	-1.5951850e-01	1.5954013e-01
1.0268976e+09	-1.5948480e-01	1.5959142e-01
1.0268986e+09	-1.5950509e-01	1.5968974e-01
1.0268996e+09	-1.5942791e-01	1.5972328e-01
1.0269006e+09	-1.5931002e-01	1.5983396e-01
1.0269016e+09	-1.5926040e-01	1.5989716e-01
1.0269026e+09	-1.5919900e-01	1.6000392e-01
1.0269036e+09	-1.5911536e-01	1.6011818e-01
1.0269046e+09	-1.5900860e-01	1.6005736e-01
1.0269056e+09	-1.5899775e-01	1.6020793e-01
1.0269066e+09	-1.5885166e-01	1.6028854e-01
1.0269076e+09	-1.5882865e-01	1.6029441e-01
1.0269086e+09	-1.5868921e-01	1.6036044e-01
1.0269096e+09	-1.5869563e-01	1.6043190e-01
1.0269106e+09	-1.5868254e-01	1.6056183e-01
1.0269116e+09	-1.5849587e-01	1.6064519e-01
1.0269126e+09	-1.5844031e-01	1.6062775e-01
1.0269136e+09	-1.5855631e-01	1.6072966e-01
1.0269146e+09	-1.5832206e-01	1.6080008e-01
1.0269156e+09	-1.5833849e-01	1.6084459e-01
1.0269166e+09	-1.5828119e-01	1.6094343e-01
1.0269176e+09	-1.5815404e-01	1.6105925e-01
1.0269186e+09	-1.5811462e-01	1.6101215e-01
1.0269196e+09	-1.5805502e-01	1.6117627e-01
1.0269206e+09	-1.5787059e-01	1.6114269e-01
1.0269216e+09	-1.5784328e-01	1.6124889e-01
1.0269226e+09	-1.5782370e-01	1.6137718e-01
1.0269236e+09	-1.5774552e-01	1.6150589e-01
1.0269246e+09	-1.5760238e-01	1.6149216e-01
1.0269256e+09	-1.5757930e-01	1.6158069e-01
1.0269266e+09	-1.5759641e-01	1.6162603e-01
1.0269276e+09	-1.5740393e-01	1.6172204e-01
1.0269286e+09	-1.5733105e-01	1.6184111e-01
1.0269296e+09	-1.5732716e-01	1.6183649e-01
1.0269306e+09	-1.5722226e-01	1.6192682e-01
1.0269316e+09	-1.5716943e-01	1.6204266e-01
1.0269326e+09	-1.5706757e-01	1.6206051e-01
1.0269336e+09	-1.5709499e-01	1.6211396e-01
1.0269346e+09	-1.5696146e-01	1.6217126e-01
1.0269356e+09	-1.5684955e-01	1.6224469e-01
1.0269366e+09	-1.5689965e-01	1.6236473e-01
1.0269376e+09	-1.5683405e-01	1.6246797e-01
1.0269386e+09	-1.5673252e-01	1.6242701e-01
1.0269396e+09	-1.5655602e-01	1.6247887e-01
1.0269406e+09	-1.5649095e-01	1.6267788e-01
1.0269416e+09	-1.5652054e-01	1.6263164e-01
1.0269426e+09	-1.5638183e-01	1.6279440e-01
1.0269436e+09	-1.5636257e-01	1.6281182e-01
1.0269446e+09	-1.5634398e-01	1.6286073e-01
1.0269456e+09	-1.5626976e-01	1.6289742e-01
1.0269466e+09	-1.5612909e-01	1.6303260e-01
1.0269476e+09	-1.5614922e-01	1.6312660e-01
1.0269486e+09	-1.5606737e-01	1.6318418e-01
1.0269496e+09	-1.5595208e-01	1.6324665e-01
1.0269506e+09	-1.5588609e-01	1.6322440e-01
1.0269516e+09	-1.5582543e-01	1.6343483e-01
1.0269526e+09	-1.5571485e-01	1.6343177e-01
1.0269536e+09	-1.5561718e-01	1.6352349e-01
1.0269546e+09	-1.5559425e-01	1.6356817e-01
1.0269556e+09	-1.5548436e-01	1.6364325e-01
1.0269566e+09	-1.5542649e-01	1.6365279e-01
1.0269576e+09	-1.5540618e-01	1.6382925e-01
1.0269586e+09	-1.5532439e-01	1.6388233e-01
1.0269596e+09	-1.5525756e-01	1.6398690e-01
1.0269606e+09	-1.5516889e-01	1.6390275e-01
1.0269616e+09	-1.5516827e-01	1.6404141e-01
1.0269626e+09	-1.5503116e-01	1.6412252e-01
1.0269636e+09	-1.5494287e-01	1.6410211e-01
1.0269646e+09	-1.5483715e-01	1.6427538e-01
1.0269656e+09	-1.5484259e-01	1.6437074e-01
1.0269666e+09	-1.5472508e-01	1.6433121e-01
1.0269676e+09	-1.5469499e-01	1.6447078e-01
1.0269686e+09	-1.5456478e-01	1.6453688e-01
1.0269696e+09	-1.5456911e-01	1.6457984e-01
1.0269706e+09	-1.5448110e-01	1.6464354e-01
1.0269716e+09	-1.5437077e-01	1.6476483e-01
1.0269726e+09	-1.5433511e-01	1.6480710e-01
1.0269736e+09	-1.5423366e-01	1.6487871e-01
1.0269746e+09	-1.5422223e-01	1.6496445e-01
1.0269756e+09	-1.5403154e-01	1.6505133e-01
1.0269766e+09	-1.5409403e-01	1.6502829e-01
1.0269776e+09	-1.5395104e-01	1.6520457e-01
1.0269786e+09	-1.5393900e-01	1.6523276e-01
1.0269796e+09	-1.5374638e-01	1.6529311e-01
1.0269806e+09	-1.5375874e-01	1.6537919e-01
1.0269816e+09	-1.5367412e-01	1.6550151e-01
1.0269826e+09	-1.5364441e-01	1.6552066e-01
1.0269836e+09	-1.5353504e-01	1.6552831e-01
1.0269846e+09	-1.5347493e-01	1.6569154e-01
1.0269856e+09	-1.5342211e-01	1.6569634e-01
1.0269866e+09	-1.5324719e-01	1.6581099e-01
1.0269876e+09	-1.5328958e-01	1.6589252e-01
1.0269886e+09	-1.5315327e-01	1.6596508e-01
1.0269896e+09	-1.5309829e-01	1.6599674e-01
1.0269906e+09	-1.5304526e-01	1.6602065e-01
1.0269916e+09	-1.5289474e-01	1.6614004e-01
1.0269926e+09	-1.5293132e-01	1.6615928e-01
1.0269936e+09	-1.5288742e-01	1.6626307e-01
1.0269946e+09	-1.5268278e-01	1.6631193e-01
1.0269956e+09	-1.5264280e-01	1.6630986e-01
1.0269966e+09	-1.5262516e-01	1.6651628e-01
1.0269976e+09	-1.5254378e-01	1.6651444e-01
1.0269986e+09	-1.5247997e-01	1.6667510e-01
1.0269996e+09	-1.5233952e-01	1.6668059e-01
1.0270006e+09	-1.5233516e-01	1.6672570e-01
1.0270016e+09	-1.5225656e-01	1.6687528e-01
1.0270026e+09	-1.5213494e-01	1.6694656e-01
1.0270036e+09	-1.5203628e-01	1.6693933e-01
1.0270046e+09	-1.5191330e-01	1.6704124e-01
1.0270056e+09	-1.5198425e-01	1.6711836e-01
1.0270066e+09	-1.5185940e-01	1.6722257e-01
1.0270076e+09	-1.5179113e-01	1.6716750e-01
1.0270086e+09	-1.5174966e-01	1.6734077e-01
1.0270096e+09	-1.5165194e-01	1.6729033e-01
1.0270106e+09	-1.5158469e-01	1.6744344e-01
1.0270116e+09	-1.5138477e-01	1.6749011e-01
1.0270126e+09	-1.5139660e-01	1.6756595e-01
1.0270136e+09	-1.5137055e-01	1.6767993e-01
1.0270146e+09	-1.5134961e-01	1.6770525e-01
1.0270156e+09	-1.5114410e-01	1.6779292e-01
1.0270166e+09	-1.5118729e-01	1.6790533e-01
1.0270176e+09	-1.5108825e-01	1.6798286e-01
1.0270186e+09	-1.5094995e-01	1.6799884e-01
1.0270196e+09	-1.5094138e-01	1.6796458e-01
1.0270206e+09	-1.5084868e-01	1.6815162e-01
1.0270216e+09	-1.5078499e-01	1.6815756e-01
1.0270226e+09	-1.5073737e-01	1.6824161e-01
1.0270236e+09	-1.5067130e-01	1.6843843e-01
1.0270246e+09	-1.5052864e-01	1.6836597e-01
1.0270256e+09	-1.5049057e-01	1.6849980e-01
1.0270266e+09	-1.5040966e-01	1.6854863e-01
1.0270276e+09	-1.5027887e-01	1.6857973e-01
1.0270286e+09	-1.5029753e-01	1.6864202e-01
1.0270296e+09	-1.5025447e-01	1.6878766e-01
1.0270306e+09	-1.5007880e-01	1.6895639e-01
1.0270316e+09	-1.5005180e-01	1.6892925e-01
1.0270326e+09	-1.4991238e-01	1.6901571e-01
1.0270336e+09	-1.4991909e-01	1.6897873e-01
1.0270346e+09	-1.4979026e-01	1.6917579e-01
1.0270356e+09	-1.4967139e-01	1.6918980e-01
1.0270366e+09	-1.4961709e-01	1.6927914e-01
1.0270376e+09	-1.4958431e-01	1.6925317e-01
1.0270386e+09	-1.4950993e-01	1.6941058e-01
1.0270396e+09	-1.4947104e-01	1.6951533e-01
1.0270406e+09	-1.4942638e-01	1.6950100e-01
1.0270416e+09	-1.4929815e-01	1.6955151e-01
1.0270426e+09	-1.4925489e-01	1.6968320e-01
1.0270436e+09	-1.4915107e-01	1.6973815e-01
1.0270446e+09	-1.4902688e-01	1.6981678e-01
1.0270456e+09	-1.4896949e-01	1.6986681e-01
1.0270466e+09	-1.4895150e-01	1.6994282e-01
1.0270476e+09	-1.4876808e-01	1.6997778e-01
1.0270486e+09	-1.4873076e-01	1.7013635e-01
1.0270496e+09	-1.4871542e-01	1.7018316e-01
1.0270506e+09	-1.4856422e-01	1.7021299e-01
1.0270516e+09	-1.4858232e-01	1.7032542e-01
1.0270526e+09	-1.4833047e-01	1.7033059e-01
1.0270536e+09	-1.4838545e-01	1.7042068e-01
1.0270546e+09	-1.4834580e-01	1.7040118e-01
1.0270556e+09	-1.4821342e-01	1.7052248e-01
1.0270566e+09	-1.4807178e-01	1.7061853e-01
1.0270576e+09	-1.4803362e-01	1.7072972e-01
1.0270586e+09	-1.4797253e-01	1.7083659e-01
1.0270596e+09	-1.4788049e-01	1.7086123e-01
1.0270606e+09	-1.4785749e-01	1.7082686e-01
1.0270616e+09	-1.4780743e-01	1.7097430e-01
1.0270626e+09	-1.4767983e-01	1.7100965e-01
1.0270636e+09	-1.4760469e-01	1.7122119e-01
1.0270646e+09	-1.4750644e-01	1.7114715e-01
1.0270656e+09	-1.4742406e-01	1.7127659e-01
1.0270666e+09	-1.4735247e-01	1.7130459e-01
1.0270676e+09	-1.4736718e-01	1.7139570e-01
1.0270686e+09	-1.4722486e-01	1.7142650e-01
1.0270696e+09	-1.4711022e-01	1.7155984e-01
1.0270706e+09	-1.4710845e-01	1.7155104e-01
1.0270716e+09	-1.4688484e-01	1.7177602e-01
1.0270726e+09	-1.4694058e-01	1.7173421e-01
1.0270736e+09	-1.4686589e-01	1.7172159e-01
1.0270746e+09	-1.4674597e-01	1.7184596e-01
1.0270756e+09	-1.4672380e-01	1.7200056e-01
1.0270766e+09	-1.4665125e-01	1.7208327e-01
1.0270776e+09	-1.4643745e-01	1.7212050e-01
1.0270786e+09	-1.4644729e-01	1.7214307e-01
1.0270796e+09	-1.4638727e-01	1.7218965e-01
1.0270806e+09	-1.4633827e-01	1.7232335e-01
1.0270816e+09	-1.4624536e-01	1.7236926e-01
1.0270826e+09	-1.4619893e-01	1.7250252e-01
1.0270836e+09	-1.4606130e-01	1.7248711e-01
1.0270846e+09	-1.4600927e-01	1.7255614e-01
1.0270856e+09	-1.4588296e-01	1.7266861e-01
1.0270866e+09	-1.4586741e-01	1.7277618e-01
1.0270876e+09	-1.4575475e-01	1.7290430e-01
1.0270886e+09	-1.4568253e-01	1.7283870e-01
1.0270896e+09	-1.4561186e-01	1.7299930e-01
1.0270906e+09	-1.4546492e-01	1.7301562e-01
1.0270916e+09	-1.4544447e-01	1.7305967e-01
1.0270926e+09	-1.4536100e-01	1.7316424e-01
1.0270936e+09	-1.4523912e-01	1.7325029e-01
1.0270946e+09	-1.4528563e-01	1.7335465e-01
1.0270956e+09	-1.4503882e-01	1.7327894e-01
1.0270966e+09	-1.4512551e-01	1.7337694e-01
1.0270976e+09	-1.4491976e-01	1.7351794e-01
1.0270986e+09	-1.4493520e-01	1.7356387e-01
1.0270996e+09	-1.4480609e-01	1.7360640e-01
1.0271006e+09	-1.4479759e-01	1.7368339e-01
1.0271016e+09	-1.4466972e-01	1.7376608e-01
1.0271026e+09	-1.4459850e-01	1.7389650e-01
1.0271036e+09	-1.4454192e-01	1.7392496e-01
1.0271046e+09	-1.4440757e-01	1.7394774e-01
1.0271056e+09	-1.4436075e-01	1.7403106e-01
1.0271066e+09	-1.4440417e-01	1.7421306e-01
1.0271076e+09	-1.4412818e-01	1.7415572e-01
1.0271086e+09	-1.4401237e-01	1.7430487e-01
1.0271096e+09	-1.4401162e-01	1.7438628e-01
1.0271106e+09	-1.4395856e-01	1.7443577e-01
1.0271116e+09	-1.4383847e-01	1.7451359e-01
1.0271126e+09	-1.4378963e-01	1.7454185e-01
1.0271136e+09	-1.4368304e-01	1.7473507e-01
1.0271146e+09	-1.4359805e-01	1.7472042e-01
1.0271156e+09	-1.4356248e-01	1.7473160e-01
1.0271166e+09	-1.4341235e-01	1.7484291e-01
1.0271176e+09	-1.4340006e-01	1.7497080e-01
1.0271186e+09	-1.4324049e-01	1.7494370e-01
1.0271196e+09	-1.4328518e-01	1.7514028e-01
1.0271206e+09	-1.4312000e-01	1.7505225e-01
1.0271216e+09	-1.4303638e-01	1.7527592e-01
1.0271226e+09	-1.4296656e-01	1.7518057e-01
1.0271236e+09	-1.4286964e-01	1.7527083e-01
1.0271246e+09	-1.4279920e-01	1.7537117e-01
1.0271256e+09	-1.4274574e-01	1.7534991e-01
1.0271266e+09	-1.4264589e-01	1.7559545e-01
1.0271276e+09	-1.4252157e-01	1.7554766e-01
1.0271286e+09	-1.4252416e-01	1.7570749e-01
1.0271296e+09	-1.4242762e-01	1.7568159e-01
1.0271306e+09	-1.4226139e-01	1.7578340e-01
1.0271316e+09	-1.4229699e-01	1.7589955e-01
1.0271326e+09	-1.4209481e-01	1.7604965e-01
1.0271336e+09	-1.4207087e-01	1.7607763e-01
1.0271346e+09	-1.4199257e-01	1.7615118e-01
1.0271356e+09	-1.4181040e-01	1.7622999e-01
1.0271366e+09	-1.4178149e-01	1.7617815e-01
1.0271376e+09	-1.4166129e-01	1.7627835e-01
1.0271386e+09	-1.4161684e-01	1.7642492e-01
1.0271396e+09	-1.4152919e-01	1.7649960e-01
1.0271406e+09	-1.4146072e-01	1.7659221e-01
1.0271416e+09	-1.4135248e-01	1.7663066e-01
1.0271426e+09	-1.4127050e-01	1.7667660e-01
1.0271436e+09	-1.4126526e-01	1.7680633e-01
1.0271446e+09	-1.4107349e-01	1.7687156e-01
1.0271456e+09	-1.4099468e-01	1.7696839e-01
1.0271466e+09	-1.4098717e-01	1.7694765e-01
1.0271476e+09	-1.4088158e-01	1.7709833e-01
1.0271486e+09	-1.4071966e-01	1.7710405e-01
1.0271496e+09	-1.4077997e-01	1.7717602e-01
1.0271506e+09	-1.4066933e-01	1.7721997e-01
1.0271516e+09	-1.4053641e-01	1.7726684e-01
1.0271526e+09	-1.4045089e-01	1.7735122e-01
1.0271536e+09	-1.4039660e-01	1.7746527e-01
1.0271546e+09	-1.4022694e-01	1.7749414e-01
1.0271556e+09	-1.4016706e-01	1.7766021e-01
1.0271566e+09	-1.4011798e-01	1.7771959e-01
1.0271576e+09	-1.4005087e-01	1.7775190e-01
1.0271586e+09	-1.3997980e-01	1.7787132e-01
1.0271596e+09	-1.3977306e-01	1.7791873e-01
1.0271606e+09	-1.3976225e-01	1.7788448e-01
1.0271616e+09	-1.3965476e-01	1.7801086e-01
1.0271626e+09	-1.3954386e-01	1.7802870e-01
1.0271636e+09	-1.3944932e-01	1.7824554e-01
1.0271646e+09	-1.3941660e-01	1.7831213e-01
1.0271656e+09	-1.3934701e-01	1.7821809e-01
1.0271666e+09	-1.3927589e-01	1.7842292e-01
1.0271676e+09	-1.3920480e-01	1.7849855e-01
1.0271686e+09	-1.3910071e-01	1.7852571e-01
1.0271696e+09	-1.3893366e-01	1.7864765e-01
1.0271706e+09	-1.3888985e-01	1.7868133e-01
1.0271716e+09	-1.3874843e-01	1.7872561e-01
1.0271726e+09	-1.3873561e-01	1.7881792e-01
1.0271736e+09	-1.3858402e-01	1.7895898e-01
1.0271746e+09	-1.3853622e-01	1.7893043e-01
1.0271756e+09	-1.3841106e-01	1.7902246e-01
1.0271766e+09	-1.3833772e-01	1.7907488e-01
1.0271776e+09	-1.3819493e-01	1.7927357e-01
1.0271786e+09	-1.3808455e-01	1.7932545e-01
1.0271796e+09	-1.3811566e-01	1.7930515e-01
1.0271806e+09	-1.3794758e-01	1.7938742e-01
1.0271816e+09	-1.3792997e-01	1.7955487e-01
1.0271826e+09	-1.3784517e-01	1.7953824e-01
1.0271836e+09	-1.3773899e-01	1.7964072e-01
1.0271846e+09	-1.3756216e-01	1.7978513e-01
1.0271856e+09	-1.3752907e-01	1.7980502e-01
1.0271866e+09	-1.3751357e-01	1.7986760e-01
1.0271876e+09	-1.3737209e-01	1.7993652e-01
1.0271886e+09	-1.3737731e-01	1.8006245e-01
1.0271896e+09	-1.3712992e-01	1.8012171e-01
1.0271906e+09	-1.3712446e-01	1.8016528e-01
1.0271916e+09	-1.3697258e-01	1.8027567e-01
1.0271926e+09	-1.3687396e-01	1.8031619e-01
1.0271936e+09	-1.3679724e-01	1.8036860e-01
1.0271946e+09	-1.3675928e-01	1.8050023e-01
1.0271956e+09	-1.3662414e-01	1.8052775e-01
1.0271966e+09	-1.3652393e-01	1.8057244e-01
1.0271976e+09	-1.3648238e-01	1.8068262e-01
1.0271986e+09	-1.3633571e-01	1.8072230e-01
1.0271996e+09	-1.3621230e-01	1.8085750e-01
1.0272005e+09	-1.3612503e-01	1.8088933e-01
1.0272015e+09	-1.3610705e-01	1.8094261e-01
1.0272025e+09	-1.3595873e-01	1.8110134e-01
1.0272035e+09	-1.3587575e-01	1.8112757e-01
1.0272045e+09	-1.3573675e-01	1.8122524e-01
1.0272055e+09	-1.3567378e-01	1.8119644e-01
1.0272065e+09	-1.3559295e-01	1.8136350e-01
1.0272075e+09	-1.3550301e-01	1.8150917e-01
1.0272085e+09	-1.3548317e-01	1.8157939e-01
1.0272095e+09	-1.3535652e-01	1.8165807e-01
1.0272105e+09	-1.3515350e-01	1.8174056e-01
1.0272115e+09	-1.3511950e-01	1.8172596e-01
1.0272125e+09	-1.3507570e-01	1.8186369e-01
1.0272135e+09	-1.3492804e-01	1.8189391e-01
1.0272145e+09	-1.3489506e-01	1.8192775e-01
1.0272155e+09	-1.3473733e-01	1.8208090e-01
1.0272165e+09	-1.3469029e-01	1.8219949e-01
1.0272175e+09	-1.3449432e-01	1.8220144e-01
1.0272185e+09	-1.3447285e-01	1.8227025e-01
1.0272195e+09	-1.3435831e-01	1.8235722e-01
1.0272205e+09	-1.3424019e-01	1.8248000e-01
1.0272215e+09	-1.3415180e-01	1.8249736e-01
1.0272225e+09	-1.3409827e-01	1.8259368e-01
1.0272235e+09	-1.3400473e-01	1.8266545e-01
1.0272245e+09	-1.3384248e-01	1.8277822e-01
1.0272255e+09	-1.3376845e-01	1.8284126e-01
1.0272265e+09	-1.3360046e-01	1.8291364e-01
1.0272275e+09	-1.3348527e-01	1.8296795e-01
1.0272285e+09	-1.3346001e-01	1.8310681e-01
1.0272295e+09	-1.3338875e-01	1.8314925e-01
1.0272305e+09	-1.3327182e-01	1.8319414e-01
1.0272315e+09	-1.3312033e-01	1.8335491e-01
1.0272325e+09	-1.3309097e-01	1.8334909e-01
1.0272335e+09	-1.3290992e-01	1.8351985e-01
1.0272345e+09	-1.3277159e-01	1.8368232e-01
1.0272355e+09	-1.3274471e-01	1.8364341e-01
1.0272365e+09	-1.3269042e-01	1.8381735e-01
1.0272375e+09	-1.3244696e-01	1.8375208e-01
1.0272385e+09	-1.3239958e-01	1.8382336e-01
1.0272395e+09	-1.3226139e-01	1.8395480e-01
1.0272405e+09	-1.3229307e-01	1.8399778e-01
1.0272415e+09	-1.3210641e-01	1.8412581e-01
1.0272425e+09	-1.3200655e-01	1.8422003e-01
1.0272435e+09	-1.3191472e-01	1.8420662e-01
1.0272445e+09	-1.3183092e-01	1.8435481e-01
1.0272455e+09	-1.3175777e-01	1.8431349e-01
1.0272465e+09	-1.3161903e-01	1.8456423e-01
1.0272475e+09	-1.3144451e-01	1.8465286e-01
1.0272485e+09	-1.3130474e-01	1.8473826e-01
1.0272495e+09	-1.3122052e-01	1.8476432e-01
1.0272505e+09	-1.3118636e-01	1.8483746e-01
1.0272515e+09	-1.3103237e-01	1.8500924e-01
1.0272525e+09	-1.3085613e-01	1.8500982e-01
1.0272535e+09	-1.3078603e-01	1.8514927e-01
1.0272545e+09	-1.3075518e-01	1.8516126e-01
1.0272555e+09	-1.3056700e-01	1.8528011e-01
1.0272565e+09	-1.3055434e-01	1.8545618e-01
1.0272575e+09	-1.3040023e-01	1.8556470e-01
1.0272585e+09	-1.3016871e-01	1.8554709e-01
1.0272595e+09	-1.3014585e-01	1.8563963e-01
1.0272605e+09	-1.2991716e-01	1.8577306e-01
1.0272615e+09	-1.2987122e-01	1.8579063e-01
1.0272625e+09	-1.2985531e-01	1.8588489e-01
1.0272635e+09	-1.2971348e-01	1.8597852e-01
1.0272645e+09	-1.2960717e-01	1.8605824e-01
1.0272655e+09	-1.2938901e-01	1.8608745e-01
1.0272665e+09	-1.2931128e-01	1.8629449e-01
1.0272675e+09	-1.2924446e-01	1.8632238e-01
1.0272685e+09	-1.2906713e-01	1.8638980e-01
1.0272695e+09	-1.2896493e-01	1.8644055e-01
1.0272705e+09	-1.2892588e-01	1.8666357e-01
1.0272715e+09	-1.2880769e-01	1.8663922e-01
1.0272725e+09	-1.2860683e-01	1.8673101e-01
1.0272735e+09	-1.2848380e-01	1.8678199e-01
1.0272745e+09	-1.2837439e-01	1.8683951e-01
1.0272755e+09	-1.2826151e-01	1.8707449e-01
1.0272765e+09	-1.2823885e-01	1.8709498e-01
1.0272775e+09	-1.2804810e-01	1.8715382e-01
1.0272785e+09	-1.2787228e-01	1.8728218e-01
1.0272795e+09	-1.2773245e-01	1.8739614e-01
1.0272805e+09	-1.2763676e-01	1.8751249e-01
1.0272815e+09	-1.2747715e-01	1.8746367e-01
1.0272825e+09	-1.2737332e-01	1.8765577e-01
1.0272835e+09	-1.2728599e-01	1.8771110e-01
1.0272845e+09	-1.2717738e-01	1.8789008e-01
1.0272855e+09	-1.2703810e-01	1.8800619e-01
1.0272865e+09	-1.2683109e-01	1.8793464e-01
1.0272875e+09	-1.2684476e-01	1.8818996e-01
1.0272885e+09	-1.2666991e-01	1.8823464e-01
1.0272895e+09	-1.2645231e-01	1.8828902e-01
1.0272905e+09	-1.2636274e-01	1.8830705e-01
1.0272915e+09	-1.2614380e-01	1.8851410e-01
1.0272925e+09	-1.2610096e-01	1.8869080e-01
1.0272935e+09	-1.2591656e-01	1.8870455e-01
1.0272945e+09	-1.2586981e-01	1.8883711e-01
1.0272955e+09	-1.2568455e-01	1.8889632e-01
1.0272965e+09	-1.2551574e-01	1.8898676e-01
1.0272975e+09	-1.2545562e-01	1.8906188e-01
1.0272985e+09	-1.2529370e-01	1.8917359e-01
1.0272995e+09	-1.2509410e-01	1.8928916e-01
1.0273005e+09	-1.2497863e-01	1.8938056e-01
1.0273015e+09	-1.2484596e-01	1.8953120e-01
1.0273025e+09	-1.2467320e-01	1.8953707e-01
1.0273035e+09	-1.2465976e-01	1.8977703e-01
1.0273045e+09	-1.2445018e-01	1.8982381e-01
1.0273055e+09	-1.2429932e-01	1.8990384e-01
1.0273065e+09	-1.2410282e-01	1.8998601e-01
1.0273075e+09	-1.2395215e-01	1.9015656e-01
1.0273085e+09	-1.2370074e-01	1.9013748e-01
1.0273095e+09	-1.2364466e-01	1.9038636e-01
1.0273105e+09	-1.2354961e-01	1.9033757e-01
1.0273115e+09	-1.2329184e-01	1.9057823e-01
1.0273125e+09	-1.2316464e-01	1.9067490e-01
1.0273135e+09	-1.2302689e-01	1.9066523e-01
1.0273145e+09	-1.2291300e-01	1.9079852e-01
1.0273155e+09	-1.2272223e-01	1.9099976e-01
1.0273165e+09	-1.2265653e-01	1.9102847e-01
1.0273175e+09	-1.2238838e-01	1.9111069e-01
1.0273185e+09	-1.2214907e-01	1.9136988e-01
1.0273195e+09	-1.2204001e-01	1.9140823e-01
1.0273205e+09	-1.2191215e-01	1.9153687e-01
1.0273215e+09	-1.2175919e-01	1.9164155e-01
1.0273225e+09	-1.2160926e-01	1.9172188e-01
1.0273235e+09	-1.2144225e-01	1.9189336e-01
1.0273245e+09	-1.2128104e-01	1.9200132e-01
1.0273255e+09	-1.2106068e-01	1.9216633e-01
1.0273265e+09	-1.2087096e-01	1.9228071e-01
1.0273275e+09	-1.2067825e-01	1.9231254e-01
1.0273285e+09	-1.2037377e-01	1.9242300e-01
1.0273295e+09	-1.2030717e-01	1.9248920e-01
1.0273305e+09	-1.2013505e-01	1.9268150e-01
1.0273315e+09	-1.1991899e-01	1.9281333e-01
1.0273325e+09	-1.1970618e-01	1.9296370e-01
1.0273335e+09	-1.1955190e-01	1.9317985e-01
