# Source ADC	Temp 80.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0723012e+08	-1.1506775e+00	-1.0242520e+00
7.0723066e+08	-1.1508375e+00	-1.0242766e+00
7.0723119e+08	-1.1510573e+00	-1.0240550e+00
7.0723172e+08	-1.1515440e+00	-1.0235851e+00
7.0723226e+08	-1.1518117e+00	-1.0234315e+00
7.0723279e+08	-1.1518440e+00	-1.0232081e+00
7.0723332e+08	-1.1518871e+00	-1.0229036e+00
7.0723386e+08	-1.1522642e+00	-1.0226413e+00
7.0723439e+08	-1.1521982e+00	-1.0223042e+00
7.0723492e+08	-1.1526438e+00	-1.0221750e+00
7.0723546e+08	-1.1527956e+00	-1.0219342e+00
7.0723599e+08	-1.1531529e+00	-1.0216636e+00
7.0723652e+08	-1.1533588e+00	-1.0214436e+00
7.0723706e+08	-1.1534900e+00	-1.0208608e+00
7.0723759e+08	-1.1539666e+00	-1.0213126e+00
7.0723812e+08	-1.1541119e+00	-1.0204917e+00
7.0723865e+08	-1.1545176e+00	-1.0202505e+00
7.0723919e+08	-1.1545850e+00	-1.0203021e+00
7.0723972e+08	-1.1546228e+00	-1.0195890e+00
7.0724025e+08	-1.1549635e+00	-1.0194388e+00
7.0724079e+08	-1.1553019e+00	-1.0193192e+00
7.0724132e+08	-1.1553072e+00	-1.0192100e+00
7.0724185e+08	-1.1554412e+00	-1.0186790e+00
7.0724239e+08	-1.1561175e+00	-1.0186153e+00
7.0724292e+08	-1.1560555e+00	-1.0185141e+00
7.0724345e+08	-1.1564092e+00	-1.0179989e+00
7.0724399e+08	-1.1565418e+00	-1.0181685e+00
7.0724452e+08	-1.1566202e+00	-1.0173682e+00
7.0724505e+08	-1.1568204e+00	-1.0175681e+00
7.0724559e+08	-1.1573555e+00	-1.0172081e+00
7.0724612e+08	-1.1574078e+00	-1.0165001e+00
7.0724665e+08	-1.1576890e+00	-1.0159549e+00
7.0724719e+08	-1.1578691e+00	-1.0162397e+00
7.0724772e+08	-1.1577997e+00	-1.0160994e+00
7.0724825e+08	-1.1584303e+00	-1.0156839e+00
7.0724879e+08	-1.1583928e+00	-1.0157616e+00
7.0724932e+08	-1.1589416e+00	-1.0151310e+00
7.0724985e+08	-1.1588460e+00	-1.0148166e+00
7.0725039e+08	-1.1592622e+00	-1.0148512e+00
7.0725092e+08	-1.1592528e+00	-1.0142825e+00
7.0725145e+08	-1.1593785e+00	-1.0144424e+00
7.0725199e+08	-1.1599095e+00	-1.0139760e+00
7.0725252e+08	-1.1599876e+00	-1.0137067e+00
7.0725305e+08	-1.1604257e+00	-1.0134117e+00
7.0725359e+08	-1.1606879e+00	-1.0132242e+00
7.0725412e+08	-1.1608108e+00	-1.0129794e+00
7.0725465e+08	-1.1610638e+00	-1.0128768e+00
7.0725519e+08	-1.1614935e+00	-1.0124387e+00
7.0725572e+08	-1.1614129e+00	-1.0123367e+00
7.0725625e+08	-1.1618962e+00	-1.0118432e+00
7.0725679e+08	-1.1619513e+00	-1.0116644e+00
7.0725732e+08	-1.1624617e+00	-1.0113477e+00
7.0725785e+08	-1.1621663e+00	-1.0110128e+00
7.0725839e+08	-1.1625677e+00	-1.0108521e+00
7.0725892e+08	-1.1627957e+00	-1.0104443e+00
7.0725945e+08	-1.1630627e+00	-1.0104164e+00
7.0725999e+08	-1.1633742e+00	-1.0096836e+00
7.0726052e+08	-1.1633620e+00	-1.0096605e+00
7.0726105e+08	-1.1638544e+00	-1.0098027e+00
7.0726159e+08	-1.1639312e+00	-1.0092394e+00
7.0726212e+08	-1.1641933e+00	-1.0088519e+00
7.0726265e+08	-1.1645971e+00	-1.0086512e+00
7.0726318e+08	-1.1645461e+00	-1.0083159e+00
7.0726372e+08	-1.1650424e+00	-1.0082643e+00
7.0726425e+08	-1.1650780e+00	-1.0082504e+00
7.0726478e+08	-1.1650714e+00	-1.0075797e+00
7.0726532e+08	-1.1654184e+00	-1.0076113e+00
7.0726585e+08	-1.1656981e+00	-1.0073065e+00
7.0726638e+08	-1.1657864e+00	-1.0068412e+00
7.0726692e+08	-1.1662446e+00	-1.0067142e+00
7.0726745e+08	-1.1664259e+00	-1.0066203e+00
7.0726798e+08	-1.1665154e+00	-1.0062445e+00
7.0726852e+08	-1.1666504e+00	-1.0057526e+00
7.0726905e+08	-1.1668528e+00	-1.0055680e+00
7.0726958e+08	-1.1671259e+00	-1.0053049e+00
7.0727012e+08	-1.1674609e+00	-1.0050529e+00
7.0727065e+08	-1.1679237e+00	-1.0050880e+00
7.0727118e+08	-1.1678740e+00	-1.0049314e+00
7.0727172e+08	-1.1682380e+00	-1.0042448e+00
7.0727225e+08	-1.1683325e+00	-1.0044728e+00
7.0727278e+08	-1.1686721e+00	-1.0039184e+00
7.0727332e+08	-1.1685077e+00	-1.0037509e+00
7.0727385e+08	-1.1692621e+00	-1.0032536e+00
7.0727438e+08	-1.1693226e+00	-1.0027726e+00
7.0727492e+08	-1.1692525e+00	-1.0028646e+00
7.0727545e+08	-1.1699232e+00	-1.0026799e+00
7.0727598e+08	-1.1697597e+00	-1.0021226e+00
7.0727652e+08	-1.1699856e+00	-1.0018639e+00
7.0727705e+08	-1.1701299e+00	-1.0017623e+00
7.0727758e+08	-1.1703652e+00	-1.0016206e+00
7.0727812e+08	-1.1706318e+00	-1.0012205e+00
7.0727865e+08	-1.1708108e+00	-1.0011036e+00
7.0727918e+08	-1.1712899e+00	-1.0006647e+00
7.0727972e+08	-1.1714904e+00	-1.0003984e+00
7.0728025e+08	-1.1714678e+00	-1.0003574e+00
7.0728078e+08	-1.1718675e+00	-9.9986049e-01
7.0728132e+08	-1.1720599e+00	-9.9983444e-01
7.0728185e+08	-1.1723064e+00	-9.9941076e-01
7.0728238e+08	-1.1724611e+00	-9.9933179e-01
7.0728292e+08	-1.1728436e+00	-9.9913067e-01
7.0728345e+08	-1.1728537e+00	-9.9835321e-01
7.0728398e+08	-1.1730885e+00	-9.9853185e-01
7.0728452e+08	-1.1732779e+00	-9.9808230e-01
7.0728505e+08	-1.1735500e+00	-9.9773219e-01
7.0728558e+08	-1.1739757e+00	-9.9756466e-01
7.0728612e+08	-1.1738810e+00	-9.9702384e-01
7.0728665e+08	-1.1746366e+00	-9.9672512e-01
7.0728718e+08	-1.1744895e+00	-9.9633928e-01
7.0728771e+08	-1.1746383e+00	-9.9650923e-01
7.0728825e+08	-1.1749368e+00	-9.9644099e-01
7.0728878e+08	-1.1752375e+00	-9.9567326e-01
7.0728931e+08	-1.1754183e+00	-9.9582733e-01
7.0728985e+08	-1.1755946e+00	-9.9565695e-01
7.0729038e+08	-1.1758940e+00	-9.9511276e-01
7.0729091e+08	-1.1758874e+00	-9.9513574e-01
7.0729145e+08	-1.1761118e+00	-9.9455546e-01
7.0729198e+08	-1.1765364e+00	-9.9443899e-01
7.0729251e+08	-1.1764778e+00	-9.9408344e-01
7.0729305e+08	-1.1768707e+00	-9.9408916e-01
7.0729358e+08	-1.1769804e+00	-9.9388495e-01
7.0729411e+08	-1.1775557e+00	-9.9332479e-01
7.0729465e+08	-1.1775939e+00	-9.9298360e-01
7.0729518e+08	-1.1779633e+00	-9.9297379e-01
7.0729571e+08	-1.1778805e+00	-9.9279717e-01
7.0729625e+08	-1.1780464e+00	-9.9222390e-01
7.0729678e+08	-1.1784784e+00	-9.9226408e-01
7.0729731e+08	-1.1786853e+00	-9.9199186e-01
7.0729785e+08	-1.1786527e+00	-9.9136350e-01
7.0729838e+08	-1.1789834e+00	-9.9137823e-01
7.0729891e+08	-1.1792609e+00	-9.9083255e-01
7.0729945e+08	-1.1796466e+00	-9.9051393e-01
7.0729998e+08	-1.1801021e+00	-9.9051250e-01
7.0730051e+08	-1.1802246e+00	-9.9017021e-01
7.0730105e+08	-1.1799300e+00	-9.8992738e-01
7.0730158e+08	-1.1803616e+00	-9.8950383e-01
7.0730211e+08	-1.1806911e+00	-9.8936652e-01
7.0730265e+08	-1.1808110e+00	-9.8943887e-01
7.0730318e+08	-1.1808886e+00	-9.8885552e-01
7.0730371e+08	-1.1812051e+00	-9.8872971e-01
7.0730425e+08	-1.1813405e+00	-9.8802611e-01
7.0730478e+08	-1.1818226e+00	-9.8822726e-01
7.0730531e+08	-1.1820927e+00	-9.8801661e-01
7.0730585e+08	-1.1821944e+00	-9.8790636e-01
7.0730638e+08	-1.1823953e+00	-9.8735776e-01
7.0730691e+08	-1.1827437e+00	-9.8740165e-01
7.0730745e+08	-1.1830369e+00	-9.8712982e-01
7.0730798e+08	-1.1828237e+00	-9.8670173e-01
7.0730851e+08	-1.1829605e+00	-9.8616100e-01
7.0730905e+08	-1.1834647e+00	-9.8616330e-01
7.0730958e+08	-1.1835691e+00	-9.8597200e-01
7.0731011e+08	-1.1838365e+00	-9.8551498e-01
7.0731065e+08	-1.1840473e+00	-9.8521290e-01
7.0731118e+08	-1.1846236e+00	-9.8515653e-01
7.0731171e+08	-1.1844681e+00	-9.8478267e-01
7.0731225e+08	-1.1847277e+00	-9.8474812e-01
7.0731278e+08	-1.1851149e+00	-9.8418697e-01
7.0731331e+08	-1.1849547e+00	-9.8367586e-01
7.0731384e+08	-1.1852768e+00	-9.8388746e-01
7.0731438e+08	-1.1858251e+00	-9.8366868e-01
7.0731491e+08	-1.1859713e+00	-9.8332070e-01
7.0731544e+08	-1.1863371e+00	-9.8298081e-01
7.0731598e+08	-1.1864776e+00	-9.8254826e-01
7.0731651e+08	-1.1866604e+00	-9.8231770e-01
7.0731704e+08	-1.1869332e+00	-9.8238646e-01
7.0731758e+08	-1.1871116e+00	-9.8209535e-01
7.0731811e+08	-1.1870103e+00	-9.8183443e-01
7.0731864e+08	-1.1875827e+00	-9.8150009e-01
7.0731918e+08	-1.1874062e+00	-9.8132540e-01
7.0731971e+08	-1.1875975e+00	-9.8104059e-01
7.0732024e+08	-1.1881393e+00	-9.8060204e-01
7.0732078e+08	-1.1883237e+00	-9.8058397e-01
7.0732131e+08	-1.1886934e+00	-9.8014103e-01
7.0732184e+08	-1.1887470e+00	-9.7978272e-01
7.0732238e+08	-1.1889282e+00	-9.7968886e-01
7.0732291e+08	-1.1893655e+00	-9.7931993e-01
7.0732344e+08	-1.1890167e+00	-9.7908109e-01
7.0732398e+08	-1.1892932e+00	-9.7892294e-01
7.0732451e+08	-1.1897774e+00	-9.7882127e-01
7.0732504e+08	-1.1902034e+00	-9.7847758e-01
7.0732558e+08	-1.1902435e+00	-9.7824556e-01
7.0732611e+08	-1.1904406e+00	-9.7788394e-01
7.0732664e+08	-1.1907890e+00	-9.7774924e-01
7.0732718e+08	-1.1908134e+00	-9.7696526e-01
7.0732771e+08	-1.1910931e+00	-9.7699363e-01
7.0732824e+08	-1.1912611e+00	-9.7691268e-01
7.0732878e+08	-1.1914341e+00	-9.7626558e-01
7.0732931e+08	-1.1917631e+00	-9.7610559e-01
7.0732984e+08	-1.1921307e+00	-9.7589183e-01
7.0733038e+08	-1.1917401e+00	-9.7561710e-01
7.0733091e+08	-1.1921219e+00	-9.7516388e-01
7.0733144e+08	-1.1927147e+00	-9.7509128e-01
7.0733198e+08	-1.1927256e+00	-9.7464815e-01
7.0733251e+08	-1.1929972e+00	-9.7457944e-01
7.0733304e+08	-1.1932499e+00	-9.7432502e-01
7.0733358e+08	-1.1933434e+00	-9.7388008e-01
7.0733411e+08	-1.1932989e+00	-9.7352842e-01
7.0733464e+08	-1.1939154e+00	-9.7363800e-01
7.0733518e+08	-1.1941388e+00	-9.7331476e-01
7.0733571e+08	-1.1943200e+00	-9.7332184e-01
7.0733624e+08	-1.1945400e+00	-9.7262906e-01
7.0733678e+08	-1.1946614e+00	-9.7222863e-01
7.0733731e+08	-1.1949223e+00	-9.7240283e-01
7.0733784e+08	-1.1950715e+00	-9.7219366e-01
7.0733837e+08	-1.1952123e+00	-9.7141298e-01
7.0733891e+08	-1.1957169e+00	-9.7118339e-01
7.0733944e+08	-1.1955801e+00	-9.7107198e-01
7.0733997e+08	-1.1960744e+00	-9.7063605e-01
7.0734051e+08	-1.1962403e+00	-9.7081855e-01
7.0734104e+08	-1.1964234e+00	-9.7067600e-01
7.0734157e+08	-1.1970682e+00	-9.7004867e-01
7.0734211e+08	-1.1967555e+00	-9.6958950e-01
7.0734264e+08	-1.1973734e+00	-9.6947884e-01
7.0734317e+08	-1.1973099e+00	-9.6930402e-01
7.0734371e+08	-1.1976955e+00	-9.6899795e-01
7.0734424e+08	-1.1978841e+00	-9.6875067e-01
7.0734477e+08	-1.1979458e+00	-9.6842588e-01
7.0734531e+08	-1.1982115e+00	-9.6867018e-01
7.0734584e+08	-1.1986903e+00	-9.6827218e-01
7.0734637e+08	-1.1986342e+00	-9.6777482e-01
7.0734691e+08	-1.1988775e+00	-9.6748285e-01
7.0734744e+08	-1.1991185e+00	-9.6705664e-01
7.0734797e+08	-1.1993916e+00	-9.6681467e-01
7.0734851e+08	-1.1994605e+00	-9.6625334e-01
7.0734904e+08	-1.1997853e+00	-9.6653199e-01
7.0734957e+08	-1.2002252e+00	-9.6592042e-01
7.0735011e+08	-1.2002380e+00	-9.6603132e-01
7.0735064e+08	-1.2002252e+00	-9.6562119e-01
7.0735117e+08	-1.2006598e+00	-9.6536750e-01
7.0735171e+08	-1.2010979e+00	-9.6544593e-01
7.0735224e+08	-1.2010704e+00	-9.6478385e-01
7.0735277e+08	-1.2013628e+00	-9.6447059e-01
7.0735331e+08	-1.2012683e+00	-9.6433000e-01
7.0735384e+08	-1.2016464e+00	-9.6400386e-01
7.0735437e+08	-1.2018126e+00	-9.6355302e-01
7.0735491e+08	-1.2017535e+00	-9.6353121e-01
7.0735544e+08	-1.2020602e+00	-9.6363940e-01
7.0735597e+08	-1.2022338e+00	-9.6296101e-01
7.0735651e+08	-1.2026367e+00	-9.6250217e-01
7.0735704e+08	-1.2026782e+00	-9.6260580e-01
7.0735757e+08	-1.2030860e+00	-9.6196191e-01
7.0735811e+08	-1.2033116e+00	-9.6189411e-01
7.0735864e+08	-1.2036108e+00	-9.6176584e-01
7.0735917e+08	-1.2037879e+00	-9.6135212e-01
7.0735971e+08	-1.2038598e+00	-9.6113347e-01
7.0736024e+08	-1.2039871e+00	-9.6081430e-01
7.0736077e+08	-1.2043034e+00	-9.6067052e-01
7.0736131e+08	-1.2046541e+00	-9.6018737e-01
7.0736184e+08	-1.2048314e+00	-9.5991129e-01
7.0736237e+08	-1.2049650e+00	-9.5963883e-01
7.0736290e+08	-1.2050095e+00	-9.5942459e-01
7.0736344e+08	-1.2051072e+00	-9.5917679e-01
7.0736397e+08	-1.2055353e+00	-9.5878158e-01
7.0736450e+08	-1.2057887e+00	-9.5844259e-01
7.0736504e+08	-1.2059295e+00	-9.5835473e-01
7.0736557e+08	-1.2060843e+00	-9.5841732e-01
7.0736610e+08	-1.2063028e+00	-9.5781382e-01
7.0736664e+08	-1.2065798e+00	-9.5776439e-01
7.0736717e+08	-1.2069104e+00	-9.5737858e-01
7.0736770e+08	-1.2071779e+00	-9.5723407e-01
7.0736824e+08	-1.2072659e+00	-9.5702914e-01
7.0736877e+08	-1.2074681e+00	-9.5656308e-01
7.0736930e+08	-1.2074843e+00	-9.5641520e-01
7.0736984e+08	-1.2080914e+00	-9.5563944e-01
7.0737037e+08	-1.2083396e+00	-9.5574912e-01
7.0737090e+08	-1.2086829e+00	-9.5525990e-01
7.0737144e+08	-1.2085929e+00	-9.5519275e-01
7.0737197e+08	-1.2091734e+00	-9.5509657e-01
7.0737250e+08	-1.2091751e+00	-9.5464763e-01
7.0737304e+08	-1.2092725e+00	-9.5431407e-01
7.0737357e+08	-1.2098031e+00	-9.5430498e-01
7.0737410e+08	-1.2098777e+00	-9.5369562e-01
7.0737464e+08	-1.2102621e+00	-9.5396833e-01
7.0737517e+08	-1.2101261e+00	-9.5344891e-01
7.0737570e+08	-1.2106721e+00	-9.5328476e-01
7.0737624e+08	-1.2109666e+00	-9.5272030e-01
7.0737677e+08	-1.2110586e+00	-9.5270268e-01
7.0737730e+08	-1.2110874e+00	-9.5234076e-01
7.0737784e+08	-1.2110799e+00	-9.5206809e-01
7.0737837e+08	-1.2111951e+00	-9.5184337e-01
7.0737890e+08	-1.2117865e+00	-9.5174697e-01
7.0737944e+08	-1.2119020e+00	-9.5136001e-01
7.0737997e+08	-1.2119039e+00	-9.5080025e-01
7.0738050e+08	-1.2122451e+00	-9.5115646e-01
7.0738104e+08	-1.2120496e+00	-9.5033228e-01
7.0738157e+08	-1.2127017e+00	-9.5043188e-01
7.0738210e+08	-1.2126952e+00	-9.4994384e-01
7.0738264e+08	-1.2129351e+00	-9.4960767e-01
7.0738317e+08	-1.2131141e+00	-9.4933584e-01
7.0738370e+08	-1.2135452e+00	-9.4922636e-01
7.0738424e+08	-1.2134669e+00	-9.4893644e-01
7.0738477e+08	-1.2137760e+00	-9.4879016e-01
7.0738530e+08	-1.2140503e+00	-9.4830994e-01
7.0738584e+08	-1.2144175e+00	-9.4806604e-01
7.0738637e+08	-1.2145380e+00	-9.4776340e-01
7.0738690e+08	-1.2144553e+00	-9.4751176e-01
7.0738744e+08	-1.2149527e+00	-9.4744056e-01
7.0738797e+08	-1.2151337e+00	-9.4702860e-01
7.0738850e+08	-1.2154882e+00	-9.4695872e-01
7.0738903e+08	-1.2157149e+00	-9.4645987e-01
7.0738957e+08	-1.2154561e+00	-9.4612760e-01
7.0739010e+08	-1.2160177e+00	-9.4557358e-01
7.0739063e+08	-1.2162864e+00	-9.4577499e-01
7.0739117e+08	-1.2162750e+00	-9.4540088e-01
7.0739170e+08	-1.2167380e+00	-9.4527277e-01
7.0739223e+08	-1.2166527e+00	-9.4495147e-01
7.0739277e+08	-1.2168945e+00	-9.4446624e-01
7.0739330e+08	-1.2174080e+00	-9.4408229e-01
7.0739383e+08	-1.2176327e+00	-9.4434830e-01
7.0739437e+08	-1.2176931e+00	-9.4383498e-01
7.0739490e+08	-1.2176262e+00	-9.4302823e-01
7.0739543e+08	-1.2180480e+00	-9.4320367e-01
7.0739597e+08	-1.2179204e+00	-9.4283500e-01
7.0739650e+08	-1.2183737e+00	-9.4263018e-01
7.0739703e+08	-1.2186224e+00	-9.4269985e-01
7.0739757e+08	-1.2187874e+00	-9.4242896e-01
7.0739810e+08	-1.2186850e+00	-9.4166521e-01
7.0739863e+08	-1.2193920e+00	-9.4151053e-01
7.0739917e+08	-1.2192383e+00	-9.4117064e-01
7.0739970e+08	-1.2199480e+00	-9.4096634e-01
7.0740023e+08	-1.2201082e+00	-9.4076520e-01
7.0740077e+08	-1.2201328e+00	-9.4074993e-01
7.0740130e+08	-1.2204226e+00	-9.4009193e-01
7.0740183e+08	-1.2203622e+00	-9.4015587e-01
7.0740237e+08	-1.2208647e+00	-9.3966842e-01
7.0740290e+08	-1.2211728e+00	-9.3930740e-01
7.0740343e+08	-1.2212684e+00	-9.3923106e-01
7.0740397e+08	-1.2213778e+00	-9.3920439e-01
7.0740450e+08	-1.2216799e+00	-9.3866604e-01
7.0740503e+08	-1.2216849e+00	-9.3864750e-01
7.0740557e+08	-1.2220245e+00	-9.3770205e-01
7.0740610e+08	-1.2221024e+00	-9.3794110e-01
7.0740663e+08	-1.2220985e+00	-9.3772742e-01
7.0740717e+08	-1.2225249e+00	-9.3723782e-01
7.0740770e+08	-1.2226347e+00	-9.3677854e-01
7.0740823e+08	-1.2231256e+00	-9.3686241e-01
7.0740877e+08	-1.2233697e+00	-9.3635084e-01
7.0740930e+08	-1.2234317e+00	-9.3621137e-01
7.0740983e+08	-1.2235305e+00	-9.3594810e-01
7.0741037e+08	-1.2235190e+00	-9.3560103e-01
7.0741090e+08	-1.2240191e+00	-9.3565841e-01
7.0741143e+08	-1.2239916e+00	-9.3480858e-01
7.0741197e+08	-1.2242410e+00	-9.3498856e-01
7.0741250e+08	-1.2244369e+00	-9.3443213e-01
7.0741303e+08	-1.2246397e+00	-9.3437924e-01
7.0741356e+08	-1.2248852e+00	-9.3402362e-01
7.0741410e+08	-1.2250944e+00	-9.3351250e-01
7.0741463e+08	-1.2252397e+00	-9.3344803e-01
7.0741516e+08	-1.2255250e+00	-9.3315265e-01
7.0741570e+08	-1.2255264e+00	-9.3303132e-01
7.0741623e+08	-1.2260156e+00	-9.3281789e-01
7.0741676e+08	-1.2261945e+00	-9.3217036e-01
7.0741730e+08	-1.2264487e+00	-9.3211569e-01
7.0741783e+08	-1.2265173e+00	-9.3206181e-01
7.0741836e+08	-1.2269334e+00	-9.3178405e-01
7.0741890e+08	-1.2269661e+00	-9.3144836e-01
7.0741943e+08	-1.2273395e+00	-9.3101056e-01
7.0741996e+08	-1.2274827e+00	-9.3061089e-01
7.0742050e+08	-1.2274840e+00	-9.3067681e-01
7.0742103e+08	-1.2277079e+00	-9.3012060e-01
7.0742156e+08	-1.2282065e+00	-9.3003932e-01
7.0742210e+08	-1.2281459e+00	-9.2958350e-01
7.0742263e+08	-1.2287665e+00	-9.2896465e-01
7.0742316e+08	-1.2287647e+00	-9.2930097e-01
7.0742370e+08	-1.2287133e+00	-9.2902226e-01
7.0742423e+08	-1.2290509e+00	-9.2852767e-01
7.0742476e+08	-1.2294344e+00	-9.2844112e-01
7.0742530e+08	-1.2292505e+00	-9.2800593e-01
7.0742583e+08	-1.2298737e+00	-9.2794015e-01
7.0742636e+08	-1.2297356e+00	-9.2767595e-01
7.0742690e+08	-1.2299611e+00	-9.2709494e-01
7.0742743e+08	-1.2302223e+00	-9.2699995e-01
7.0742796e+08	-1.2304425e+00	-9.2698450e-01
7.0742850e+08	-1.2305093e+00	-9.2684348e-01
7.0742903e+08	-1.2308539e+00	-9.2618154e-01
7.0742956e+08	-1.2312093e+00	-9.2589929e-01
7.0743010e+08	-1.2313972e+00	-9.2577316e-01
7.0743063e+08	-1.2319226e+00	-9.2530919e-01
7.0743116e+08	-1.2316494e+00	-9.2515354e-01
7.0743170e+08	-1.2321843e+00	-9.2512902e-01
7.0743223e+08	-1.2320496e+00	-9.2460504e-01
7.0743276e+08	-1.2320596e+00	-9.2404896e-01
7.0743330e+08	-1.2324888e+00	-9.2407732e-01
7.0743383e+08	-1.2328465e+00	-9.2394728e-01
7.0743436e+08	-1.2327075e+00	-9.2351346e-01
7.0743490e+08	-1.2332406e+00	-9.2325094e-01
7.0743543e+08	-1.2332275e+00	-9.2285900e-01
7.0743596e+08	-1.2335762e+00	-9.2249447e-01
7.0743650e+08	-1.2337175e+00	-9.2225360e-01
7.0743703e+08	-1.2337127e+00	-9.2249502e-01
7.0743756e+08	-1.2335276e+00	-9.2206801e-01
7.0743809e+08	-1.2342589e+00	-9.2147180e-01
7.0743863e+08	-1.2345300e+00	-9.2115882e-01
7.0743916e+08	-1.2351830e+00	-9.2111563e-01
7.0743969e+08	-1.2348526e+00	-9.2070565e-01
7.0744023e+08	-1.2350218e+00	-9.2043559e-01
7.0744076e+08	-1.2355965e+00	-9.2023946e-01
7.0744129e+08	-1.2355267e+00	-9.2004591e-01
7.0744183e+08	-1.2357866e+00	-9.1959455e-01
7.0744236e+08	-1.2362166e+00	-9.1929756e-01
7.0744289e+08	-1.2360390e+00	-9.1907911e-01
7.0744343e+08	-1.2364703e+00	-9.1907557e-01
7.0744396e+08	-1.2363443e+00	-9.1852135e-01
7.0744449e+08	-1.2365389e+00	-9.1794945e-01
7.0744503e+08	-1.2369024e+00	-9.1808386e-01
7.0744556e+08	-1.2368456e+00	-9.1776517e-01
7.0744609e+08	-1.2373240e+00	-9.1758644e-01
7.0744663e+08	-1.2377270e+00	-9.1752296e-01
7.0744716e+08	-1.2374015e+00	-9.1698323e-01
7.0744769e+08	-1.2381570e+00	-9.1669503e-01
7.0744823e+08	-1.2380584e+00	-9.1625031e-01
7.0744876e+08	-1.2381598e+00	-9.1631230e-01
7.0744929e+08	-1.2387400e+00	-9.1593116e-01
7.0744983e+08	-1.2386795e+00	-9.1517590e-01
7.0745036e+08	-1.2388872e+00	-9.1538169e-01
7.0745089e+08	-1.2393362e+00	-9.1519645e-01
7.0745143e+08	-1.2395431e+00	-9.1496540e-01
7.0745196e+08	-1.2395414e+00	-9.1453632e-01
7.0745249e+08	-1.2397095e+00	-9.1420514e-01
7.0745303e+08	-1.2401314e+00	-9.1386849e-01
7.0745356e+08	-1.2401976e+00	-9.1370453e-01
7.0745409e+08	-1.2403755e+00	-9.1322950e-01
7.0745463e+08	-1.2406185e+00	-9.1298910e-01
7.0745516e+08	-1.2407583e+00	-9.1287557e-01
7.0745569e+08	-1.2408588e+00	-9.1265911e-01
7.0745623e+08	-1.2410299e+00	-9.1224960e-01
7.0745676e+08	-1.2413105e+00	-9.1207021e-01
7.0745729e+08	-1.2419064e+00	-9.1194512e-01
7.0745783e+08	-1.2417283e+00	-9.1158583e-01
7.0745836e+08	-1.2417807e+00	-9.1128078e-01
7.0745889e+08	-1.2420472e+00	-9.1121820e-01
7.0745943e+08	-1.2423760e+00	-9.1074458e-01
7.0745996e+08	-1.2427852e+00	-9.1023870e-01
7.0746049e+08	-1.2427636e+00	-9.1007964e-01
7.0746103e+08	-1.2432952e+00	-9.1011143e-01
7.0746156e+08	-1.2433232e+00	-9.0967167e-01
7.0746209e+08	-1.2433066e+00	-9.0926768e-01
7.0746262e+08	-1.2435819e+00	-9.0894777e-01
7.0746316e+08	-1.2437198e+00	-9.0901042e-01
7.0746369e+08	-1.2440169e+00	-9.0866344e-01
7.0746422e+08	-1.2446324e+00	-9.0826484e-01
7.0746476e+08	-1.2444785e+00	-9.0805718e-01
7.0746529e+08	-1.2448114e+00	-9.0804938e-01
7.0746582e+08	-1.2448053e+00	-9.0756758e-01
7.0746636e+08	-1.2451270e+00	-9.0731460e-01
7.0746689e+08	-1.2455473e+00	-9.0681769e-01
7.0746742e+08	-1.2452616e+00	-9.0643553e-01
7.0746796e+08	-1.2454795e+00	-9.0623057e-01
7.0746849e+08	-1.2458662e+00	-9.0588946e-01
7.0746902e+08	-1.2460304e+00	-9.0577463e-01
7.0746956e+08	-1.2460064e+00	-9.0550716e-01
7.0747009e+08	-1.2460506e+00	-9.0520903e-01
7.0747062e+08	-1.2464834e+00	-9.0490725e-01
7.0747116e+08	-1.2468152e+00	-9.0468725e-01
7.0747169e+08	-1.2469182e+00	-9.0432399e-01
7.0747222e+08	-1.2471240e+00	-9.0438340e-01
7.0747276e+08	-1.2472550e+00	-9.0377181e-01
7.0747329e+08	-1.2476314e+00	-9.0360161e-01
7.0747382e+08	-1.2477389e+00	-9.0318199e-01
7.0747436e+08	-1.2479431e+00	-9.0273581e-01
7.0747489e+08	-1.2477488e+00	-9.0269202e-01
7.0747542e+08	-1.2484574e+00	-9.0261985e-01
7.0747596e+08	-1.2485212e+00	-9.0199186e-01
7.0747649e+08	-1.2487879e+00	-9.0211337e-01
7.0747702e+08	-1.2490484e+00	-9.0205781e-01
7.0747756e+08	-1.2488289e+00	-9.0124954e-01
7.0747809e+08	-1.2492659e+00	-9.0117703e-01
7.0747862e+08	-1.2496190e+00	-9.0099018e-01
7.0747916e+08	-1.2497330e+00	-9.0063138e-01
7.0747969e+08	-1.2500001e+00	-9.0033004e-01
7.0748022e+08	-1.2501390e+00	-8.9996070e-01
