# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4249880e+08	-1.0118445e+00	3.0771015e-02
7.4249940e+08	-1.0118466e+00	3.0769146e-02
7.4250000e+08	-1.0120823e+00	3.0930384e-02
7.4250060e+08	-1.0118868e+00	3.1748048e-02
7.4250120e+08	-1.0121258e+00	3.1417802e-02
7.4250180e+08	-1.0120506e+00	3.1621980e-02
7.4250240e+08	-1.0117272e+00	3.2271577e-02
7.4250300e+08	-1.0117019e+00	3.1902504e-02
7.4250360e+08	-1.0120069e+00	3.2602261e-02
7.4250420e+08	-1.0113876e+00	3.2726865e-02
7.4250480e+08	-1.0119614e+00	3.3437965e-02
7.4250540e+08	-1.0122713e+00	3.3627424e-02
7.4250600e+08	-1.0121589e+00	3.3776407e-02
7.4250660e+08	-1.0115804e+00	3.4099575e-02
7.4250720e+08	-1.0115013e+00	3.3889183e-02
7.4250780e+08	-1.0123261e+00	3.4378398e-02
7.4250840e+08	-1.0116766e+00	3.4847386e-02
7.4250900e+08	-1.0119118e+00	3.5121689e-02
7.4250960e+08	-1.0113977e+00	3.5659478e-02
7.4251020e+08	-1.0114165e+00	3.5832971e-02
7.4251080e+08	-1.0116182e+00	3.5819050e-02
7.4251140e+08	-1.0118452e+00	3.6096515e-02
7.4251200e+08	-1.0118103e+00	3.6830026e-02
7.4251260e+08	-1.0118748e+00	3.7057824e-02
7.4251320e+08	-1.0112718e+00	3.7125055e-02
7.4251380e+08	-1.0116203e+00	3.7106616e-02
7.4251440e+08	-1.0116686e+00	3.7507719e-02
7.4251499e+08	-1.0117922e+00	3.7617798e-02
7.4251559e+08	-1.0116501e+00	3.8455859e-02
7.4251619e+08	-1.0117521e+00	3.8555393e-02
7.4251679e+08	-1.0116271e+00	3.8974352e-02
7.4251739e+08	-1.0117355e+00	3.9056657e-02
7.4251799e+08	-1.0116898e+00	3.8900563e-02
7.4251859e+08	-1.0110627e+00	3.9416145e-02
7.4251919e+08	-1.0114725e+00	3.9911219e-02
7.4251979e+08	-1.0115420e+00	4.0065107e-02
7.4252039e+08	-1.0113147e+00	4.0945123e-02
7.4252099e+08	-1.0112775e+00	4.0746818e-02
7.4252159e+08	-1.0111855e+00	4.1116654e-02
7.4252219e+08	-1.0116375e+00	4.1389111e-02
7.4252279e+08	-1.0114237e+00	4.1137784e-02
7.4252339e+08	-1.0112148e+00	4.1843575e-02
7.4252399e+08	-1.0112111e+00	4.1982409e-02
7.4252459e+08	-1.0115615e+00	4.2088138e-02
7.4252519e+08	-1.0113614e+00	4.2695664e-02
7.4252579e+08	-1.0111758e+00	4.2388435e-02
7.4252639e+08	-1.0114871e+00	4.3141289e-02
7.4252699e+08	-1.0112598e+00	4.3638458e-02
7.4252759e+08	-1.0117689e+00	4.3748509e-02
7.4252819e+08	-1.0116436e+00	4.3942238e-02
7.4252879e+08	-1.0108501e+00	4.3796036e-02
7.4252939e+08	-1.0110114e+00	4.4467153e-02
7.4252999e+08	-1.0107989e+00	4.4678096e-02
7.4253059e+08	-1.0115647e+00	4.5051419e-02
7.4253119e+08	-1.0113598e+00	4.5321027e-02
7.4253179e+08	-1.0110733e+00	4.5453043e-02
7.4253239e+08	-1.0111508e+00	4.5653110e-02
7.4253299e+08	-1.0110915e+00	4.6099344e-02
7.4253359e+08	-1.0110112e+00	4.6170869e-02
7.4253419e+08	-1.0109166e+00	4.6439097e-02
7.4253479e+08	-1.0112948e+00	4.6774930e-02
7.4253539e+08	-1.0110416e+00	4.7336821e-02
7.4253599e+08	-1.0106549e+00	4.7592352e-02
7.4253659e+08	-1.0107661e+00	4.7523637e-02
7.4253719e+08	-1.0105810e+00	4.7721522e-02
7.4253779e+08	-1.0111636e+00	4.8293925e-02
7.4253839e+08	-1.0112450e+00	4.8718789e-02
7.4253899e+08	-1.0109326e+00	4.8593337e-02
7.4253959e+08	-1.0106699e+00	4.9188355e-02
7.4254019e+08	-1.0109941e+00	4.9227031e-02
7.4254079e+08	-1.0111657e+00	4.9966332e-02
7.4254139e+08	-1.0108131e+00	4.9923234e-02
7.4254199e+08	-1.0109816e+00	5.0229421e-02
7.4254259e+08	-1.0110122e+00	5.0540705e-02
7.4254319e+08	-1.0110497e+00	5.0688092e-02
7.4254379e+08	-1.0110579e+00	5.0840590e-02
7.4254439e+08	-1.0110959e+00	5.1085017e-02
7.4254499e+08	-1.0109561e+00	5.1242873e-02
7.4254559e+08	-1.0108283e+00	5.1823343e-02
7.4254619e+08	-1.0108921e+00	5.1641716e-02
7.4254679e+08	-1.0109326e+00	5.2298303e-02
7.4254739e+08	-1.0107902e+00	5.2195441e-02
7.4254799e+08	-1.0104968e+00	5.2951173e-02
7.4254859e+08	-1.0108636e+00	5.3071856e-02
7.4254919e+08	-1.0106611e+00	5.3318505e-02
7.4254979e+08	-1.0107698e+00	5.3335421e-02
7.4255039e+08	-1.0104795e+00	5.3663594e-02
7.4255099e+08	-1.0104079e+00	5.4272285e-02
7.4255159e+08	-1.0103571e+00	5.4450676e-02
7.4255219e+08	-1.0106001e+00	5.4800259e-02
7.4255279e+08	-1.0102678e+00	5.4876239e-02
7.4255339e+08	-1.0101854e+00	5.5145257e-02
7.4255399e+08	-1.0106761e+00	5.5465456e-02
7.4255459e+08	-1.0104523e+00	5.5466761e-02
7.4255519e+08	-1.0105968e+00	5.6152397e-02
7.4255579e+08	-1.0106819e+00	5.6341417e-02
7.4255639e+08	-1.0105481e+00	5.6571333e-02
7.4255699e+08	-1.0103524e+00	5.6920274e-02
7.4255759e+08	-1.0104018e+00	5.6938813e-02
7.4255819e+08	-1.0100930e+00	5.7492393e-02
7.4255879e+08	-1.0101902e+00	5.7485858e-02
7.4255939e+08	-1.0101386e+00	5.8163255e-02
7.4255999e+08	-1.0104972e+00	5.8172025e-02
7.4256059e+08	-1.0101242e+00	5.8454548e-02
7.4256119e+08	-1.0101199e+00	5.8693726e-02
7.4256179e+08	-1.0100760e+00	5.8984931e-02
7.4256239e+08	-1.0102624e+00	5.9093315e-02
7.4256299e+08	-1.0100994e+00	5.9525712e-02
7.4256359e+08	-1.0098932e+00	5.9682372e-02
7.4256419e+08	-1.0107172e+00	6.0666274e-02
7.4256478e+08	-1.0097475e+00	6.0308835e-02
7.4256538e+08	-1.0101156e+00	6.0908508e-02
7.4256598e+08	-1.0101184e+00	6.0326043e-02
7.4256658e+08	-1.0099067e+00	6.1088978e-02
7.4256718e+08	-1.0102556e+00	6.1405733e-02
7.4256778e+08	-1.0101992e+00	6.1805002e-02
7.4256838e+08	-1.0101476e+00	6.1348184e-02
7.4256898e+08	-1.0106187e+00	6.2297759e-02
7.4256958e+08	-1.0101411e+00	6.2164372e-02
7.4257018e+08	-1.0097999e+00	6.2384345e-02
7.4257078e+08	-1.0098493e+00	6.3159338e-02
7.4257138e+08	-1.0102838e+00	6.3583096e-02
7.4257198e+08	-1.0099946e+00	6.3259085e-02
7.4257258e+08	-1.0097250e+00	6.3598465e-02
7.4257318e+08	-1.0099771e+00	6.3757595e-02
7.4257378e+08	-1.0100370e+00	6.4385997e-02
7.4257438e+08	-1.0095406e+00	6.4712966e-02
7.4257498e+08	-1.0099240e+00	6.4995275e-02
7.4257558e+08	-1.0095516e+00	6.5260940e-02
7.4257618e+08	-1.0094247e+00	6.5602996e-02
7.4257678e+08	-1.0096067e+00	6.5671573e-02
7.4257738e+08	-1.0095236e+00	6.5833741e-02
7.4257798e+08	-1.0095066e+00	6.6337578e-02
7.4257858e+08	-1.0099334e+00	6.6462616e-02
7.4257918e+08	-1.0093478e+00	6.6749104e-02
7.4257978e+08	-1.0096414e+00	6.6571596e-02
7.4258038e+08	-1.0098171e+00	6.7055083e-02
7.4258098e+08	-1.0090162e+00	6.7856057e-02
7.4258158e+08	-1.0094720e+00	6.7603038e-02
7.4258218e+08	-1.0091591e+00	6.7776250e-02
7.4258278e+08	-1.0095864e+00	6.7987484e-02
7.4258338e+08	-1.0097179e+00	6.8604219e-02
7.4258398e+08	-1.0091459e+00	6.9031437e-02
7.4258458e+08	-1.0093802e+00	6.9078197e-02
7.4258518e+08	-1.0094476e+00	6.9576964e-02
7.4258578e+08	-1.0092670e+00	6.9516960e-02
7.4258638e+08	-1.0089523e+00	6.9552929e-02
7.4258698e+08	-1.0093150e+00	7.0362910e-02
7.4258758e+08	-1.0095898e+00	7.0492120e-02
7.4258818e+08	-1.0091284e+00	7.0919392e-02
7.4258878e+08	-1.0091279e+00	7.0846682e-02
7.4258938e+08	-1.0093140e+00	7.0878831e-02
7.4258998e+08	-1.0089370e+00	7.1602817e-02
7.4259058e+08	-1.0091766e+00	7.1791841e-02
7.4259118e+08	-1.0089644e+00	7.2255171e-02
7.4259178e+08	-1.0091411e+00	7.2354965e-02
7.4259238e+08	-1.0087093e+00	7.2378723e-02
7.4259298e+08	-1.0096085e+00	7.3176015e-02
7.4259358e+08	-1.0093268e+00	7.2825731e-02
7.4259418e+08	-1.0089197e+00	7.3172027e-02
7.4259478e+08	-1.0088712e+00	7.3716567e-02
7.4259538e+08	-1.0087391e+00	7.4058415e-02
7.4259598e+08	-1.0087161e+00	7.3981278e-02
7.4259658e+08	-1.0091776e+00	7.4616850e-02
7.4259718e+08	-1.0086604e+00	7.4598367e-02
7.4259778e+08	-1.0086986e+00	7.4770999e-02
7.4259838e+08	-1.0088256e+00	7.5235919e-02
7.4259898e+08	-1.0091267e+00	7.5364458e-02
7.4259958e+08	-1.0091189e+00	7.5600816e-02
7.4260018e+08	-1.0090800e+00	7.6037782e-02
7.4260078e+08	-1.0088041e+00	7.6138817e-02
7.4260138e+08	-1.0083612e+00	7.6676414e-02
7.4260198e+08	-1.0089393e+00	7.6718855e-02
7.4260258e+08	-1.0086554e+00	7.6948616e-02
7.4260318e+08	-1.0084304e+00	7.7885716e-02
7.4260378e+08	-1.0085231e+00	7.7632063e-02
7.4260438e+08	-1.0084896e+00	7.7471655e-02
7.4260498e+08	-1.0087422e+00	7.8105086e-02
7.4260558e+08	-1.0082396e+00	7.8799202e-02
7.4260618e+08	-1.0083808e+00	7.8438640e-02
7.4260678e+08	-1.0084921e+00	7.8721515e-02
7.4260738e+08	-1.0083042e+00	7.9383929e-02
7.4260798e+08	-1.0084208e+00	7.9428654e-02
7.4260858e+08	-1.0084017e+00	7.9841112e-02
7.4260918e+08	-1.0086399e+00	8.0360833e-02
7.4260978e+08	-1.0084188e+00	8.0231271e-02
7.4261038e+08	-1.0083817e+00	8.0685315e-02
7.4261098e+08	-1.0085018e+00	8.0870961e-02
7.4261158e+08	-1.0088451e+00	8.1220568e-02
7.4261218e+08	-1.0081898e+00	8.1371225e-02
7.4261278e+08	-1.0082597e+00	8.1568786e-02
7.4261338e+08	-1.0083310e+00	8.1781822e-02
7.4261398e+08	-1.0082068e+00	8.2306796e-02
7.4261458e+08	-1.0079567e+00	8.2396263e-02
7.4261517e+08	-1.0083439e+00	8.2901732e-02
7.4261577e+08	-1.0078339e+00	8.2703959e-02
7.4261637e+08	-1.0083186e+00	8.2627971e-02
7.4261697e+08	-1.0080214e+00	8.3283770e-02
7.4261757e+08	-1.0077564e+00	8.3756892e-02
7.4261817e+08	-1.0077974e+00	8.4198595e-02
7.4261877e+08	-1.0078232e+00	8.4618804e-02
7.4261937e+08	-1.0077546e+00	8.4669884e-02
7.4261997e+08	-1.0079509e+00	8.4568020e-02
7.4262057e+08	-1.0080512e+00	8.5413889e-02
7.4262117e+08	-1.0076281e+00	8.5389322e-02
7.4262177e+08	-1.0075439e+00	8.5749776e-02
7.4262237e+08	-1.0078786e+00	8.5647209e-02
7.4262297e+08	-1.0079516e+00	8.5629857e-02
7.4262357e+08	-1.0079361e+00	8.6475226e-02
7.4262417e+08	-1.0078109e+00	8.6755105e-02
7.4262477e+08	-1.0077734e+00	8.6616760e-02
7.4262537e+08	-1.0075032e+00	8.7004940e-02
7.4262597e+08	-1.0077800e+00	8.7229707e-02
7.4262657e+08	-1.0076194e+00	8.7981847e-02
7.4262717e+08	-1.0077899e+00	8.8052766e-02
7.4262777e+08	-1.0076105e+00	8.7995077e-02
7.4262837e+08	-1.0073316e+00	8.8341605e-02
7.4262897e+08	-1.0077830e+00	8.8950699e-02
7.4262957e+08	-1.0075076e+00	8.8866026e-02
7.4263017e+08	-1.0073269e+00	8.9389537e-02
7.4263077e+08	-1.0073960e+00	8.9564539e-02
7.4263137e+08	-1.0075887e+00	8.9685065e-02
7.4263197e+08	-1.0073328e+00	9.0114273e-02
7.4263257e+08	-1.0071906e+00	8.9997203e-02
7.4263317e+08	-1.0072948e+00	9.0284308e-02
7.4263377e+08	-1.0073957e+00	9.0796717e-02
7.4263437e+08	-1.0069649e+00	9.0992230e-02
7.4263497e+08	-1.0068396e+00	9.1099551e-02
7.4263557e+08	-1.0071571e+00	9.1461849e-02
7.4263617e+08	-1.0071835e+00	9.2029562e-02
7.4263677e+08	-1.0069252e+00	9.2206185e-02
7.4263737e+08	-1.0072144e+00	9.2226981e-02
7.4263797e+08	-1.0069115e+00	9.2677839e-02
7.4263857e+08	-1.0071223e+00	9.2883399e-02
7.4263917e+08	-1.0073225e+00	9.3107120e-02
7.4263977e+08	-1.0069607e+00	9.3406770e-02
7.4264037e+08	-1.0072278e+00	9.3894421e-02
7.4264097e+08	-1.0067507e+00	9.3761805e-02
7.4264157e+08	-1.0069233e+00	9.4145676e-02
7.4264217e+08	-1.0070764e+00	9.4911999e-02
7.4264277e+08	-1.0068935e+00	9.4880849e-02
7.4264337e+08	-1.0070442e+00	9.5050791e-02
7.4264397e+08	-1.0066568e+00	9.5016568e-02
7.4264457e+08	-1.0067555e+00	9.5653794e-02
7.4264517e+08	-1.0066036e+00	9.5560609e-02
7.4264577e+08	-1.0070358e+00	9.6011482e-02
7.4264637e+08	-1.0066521e+00	9.6183529e-02
7.4264697e+08	-1.0066072e+00	9.6550545e-02
7.4264757e+08	-1.0062648e+00	9.6446670e-02
7.4264817e+08	-1.0066690e+00	9.7031048e-02
7.4264877e+08	-1.0066759e+00	9.7484666e-02
7.4264937e+08	-1.0064636e+00	9.8035416e-02
7.4264997e+08	-1.0067836e+00	9.7967357e-02
7.4265057e+08	-1.0063767e+00	9.7961068e-02
7.4265117e+08	-1.0062915e+00	9.8752269e-02
7.4265177e+08	-1.0062415e+00	9.8555946e-02
7.4265237e+08	-1.0064970e+00	9.9152407e-02
7.4265297e+08	-1.0066912e+00	9.9074444e-02
7.4265357e+08	-1.0064105e+00	9.9781739e-02
7.4265417e+08	-1.0064636e+00	9.9769903e-02
7.4265477e+08	-1.0059522e+00	1.0005097e-01
7.4265537e+08	-1.0064079e+00	1.0056407e-01
7.4265597e+08	-1.0063779e+00	1.0072652e-01
7.4265657e+08	-1.0059968e+00	1.0089432e-01
7.4265717e+08	-1.0061909e+00	1.0104515e-01
7.4265777e+08	-1.0066450e+00	1.0133167e-01
7.4265837e+08	-1.0062415e+00	1.0197060e-01
7.4265897e+08	-1.0062615e+00	1.0211821e-01
7.4265957e+08	-1.0061014e+00	1.0207747e-01
7.4266017e+08	-1.0062021e+00	1.0251450e-01
7.4266077e+08	-1.0058982e+00	1.0261253e-01
7.4266137e+08	-1.0058395e+00	1.0289153e-01
7.4266197e+08	-1.0058584e+00	1.0315142e-01
7.4266257e+08	-1.0059286e+00	1.0337289e-01
7.4266317e+08	-1.0057722e+00	1.0382564e-01
7.4266377e+08	-1.0057695e+00	1.0392475e-01
7.4266437e+08	-1.0058486e+00	1.0413832e-01
7.4266496e+08	-1.0056812e+00	1.0419114e-01
7.4266556e+08	-1.0058819e+00	1.0440699e-01
7.4266616e+08	-1.0053342e+00	1.0522644e-01
7.4266676e+08	-1.0057788e+00	1.0522287e-01
7.4266736e+08	-1.0055908e+00	1.0535114e-01
7.4266796e+08	-1.0059944e+00	1.0554699e-01
7.4266856e+08	-1.0051095e+00	1.0598767e-01
7.4266916e+08	-1.0053756e+00	1.0599460e-01
7.4266976e+08	-1.0054088e+00	1.0644695e-01
7.4267036e+08	-1.0053577e+00	1.0649044e-01
7.4267096e+08	-1.0054782e+00	1.0737668e-01
7.4267156e+08	-1.0047751e+00	1.0710825e-01
7.4267216e+08	-1.0053515e+00	1.0724601e-01
7.4267276e+08	-1.0052821e+00	1.0800036e-01
7.4267336e+08	-1.0051767e+00	1.0813113e-01
7.4267396e+08	-1.0054751e+00	1.0830875e-01
7.4267456e+08	-1.0055206e+00	1.0857512e-01
7.4267516e+08	-1.0053985e+00	1.0872000e-01
7.4267576e+08	-1.0054137e+00	1.0939471e-01
7.4267636e+08	-1.0049570e+00	1.0913242e-01
7.4267696e+08	-1.0056431e+00	1.0963484e-01
7.4267756e+08	-1.0054062e+00	1.0990389e-01
7.4267816e+08	-1.0053548e+00	1.0977323e-01
7.4267876e+08	-1.0050501e+00	1.1023968e-01
7.4267936e+08	-1.0046456e+00	1.1091148e-01
7.4267996e+08	-1.0048336e+00	1.1092272e-01
7.4268056e+08	-1.0046794e+00	1.1135044e-01
7.4268116e+08	-1.0047857e+00	1.1140575e-01
7.4268176e+08	-1.0050935e+00	1.1144474e-01
7.4268236e+08	-1.0046238e+00	1.1210624e-01
7.4268296e+08	-1.0046428e+00	1.1236077e-01
7.4268356e+08	-1.0049761e+00	1.1226659e-01
7.4268416e+08	-1.0046383e+00	1.1284544e-01
7.4268476e+08	-1.0049590e+00	1.1336030e-01
7.4268536e+08	-1.0046117e+00	1.1297629e-01
7.4268596e+08	-1.0047485e+00	1.1334622e-01
7.4268656e+08	-1.0045278e+00	1.1410354e-01
7.4268716e+08	-1.0045056e+00	1.1383708e-01
7.4268776e+08	-1.0046206e+00	1.1415109e-01
7.4268836e+08	-1.0046678e+00	1.1457043e-01
7.4268896e+08	-1.0044549e+00	1.1528559e-01
7.4268956e+08	-1.0047415e+00	1.1517340e-01
7.4269016e+08	-1.0044979e+00	1.1572268e-01
7.4269076e+08	-1.0043156e+00	1.1540572e-01
7.4269136e+08	-1.0041767e+00	1.1593221e-01
7.4269196e+08	-1.0043378e+00	1.1578559e-01
7.4269256e+08	-1.0039775e+00	1.1598954e-01
7.4269316e+08	-1.0041400e+00	1.1699711e-01
7.4269376e+08	-1.0043499e+00	1.1689534e-01
7.4269436e+08	-1.0042386e+00	1.1688748e-01
7.4269496e+08	-1.0039816e+00	1.1747904e-01
7.4269556e+08	-1.0043079e+00	1.1774059e-01
7.4269616e+08	-1.0039902e+00	1.1793989e-01
7.4269676e+08	-1.0040810e+00	1.1860034e-01
7.4269736e+08	-1.0041361e+00	1.1818389e-01
7.4269796e+08	-1.0039310e+00	1.1884940e-01
7.4269856e+08	-1.0042928e+00	1.1867917e-01
7.4269916e+08	-1.0038813e+00	1.1918977e-01
7.4269976e+08	-1.0038671e+00	1.1931797e-01
7.4270036e+08	-1.0034209e+00	1.2016735e-01
7.4270096e+08	-1.0037685e+00	1.1992155e-01
7.4270156e+08	-1.0036216e+00	1.2032284e-01
7.4270216e+08	-1.0034893e+00	1.2018580e-01
7.4270276e+08	-1.0034703e+00	1.2090778e-01
7.4270336e+08	-1.0035616e+00	1.2082629e-01
7.4270396e+08	-1.0030932e+00	1.2139024e-01
7.4270456e+08	-1.0034827e+00	1.2170644e-01
7.4270516e+08	-1.0035670e+00	1.2191614e-01
7.4270576e+08	-1.0036349e+00	1.2185361e-01
7.4270636e+08	-1.0033003e+00	1.2249052e-01
7.4270696e+08	-1.0035398e+00	1.2274296e-01
7.4270756e+08	-1.0034196e+00	1.2276502e-01
7.4270816e+08	-1.0034482e+00	1.2289564e-01
7.4270876e+08	-1.0031462e+00	1.2338226e-01
7.4270936e+08	-1.0032711e+00	1.2347578e-01
7.4270996e+08	-1.0031977e+00	1.2378196e-01
7.4271056e+08	-1.0033946e+00	1.2373962e-01
7.4271116e+08	-1.0031589e+00	1.2446907e-01
7.4271176e+08	-1.0032799e+00	1.2466297e-01
7.4271236e+08	-1.0032328e+00	1.2492188e-01
7.4271296e+08	-1.0030648e+00	1.2550102e-01
7.4271356e+08	-1.0031968e+00	1.2547152e-01
7.4271416e+08	-1.0028474e+00	1.2548894e-01
7.4271475e+08	-1.0035648e+00	1.2600584e-01
7.4271535e+08	-1.0027899e+00	1.2612222e-01
7.4271595e+08	-1.0024045e+00	1.2617242e-01
7.4271655e+08	-1.0026200e+00	1.2682309e-01
7.4271715e+08	-1.0027637e+00	1.2643700e-01
7.4271775e+08	-1.0030094e+00	1.2713417e-01
7.4271835e+08	-1.0026926e+00	1.2707779e-01
7.4271895e+08	-1.0027949e+00	1.2799029e-01
7.4271955e+08	-1.0030029e+00	1.2800702e-01
7.4272015e+08	-1.0025018e+00	1.2821524e-01
7.4272075e+08	-1.0027703e+00	1.2855172e-01
7.4272135e+08	-1.0027129e+00	1.2820225e-01
7.4272195e+08	-1.0022965e+00	1.2907612e-01
7.4272255e+08	-1.0026930e+00	1.2944521e-01
7.4272315e+08	-1.0026606e+00	1.2993456e-01
7.4272375e+08	-1.0021753e+00	1.2997882e-01
7.4272435e+08	-1.0023560e+00	1.2968656e-01
7.4272495e+08	-1.0020338e+00	1.3012836e-01
7.4272555e+08	-1.0021238e+00	1.3055183e-01
7.4272615e+08	-1.0019395e+00	1.3065848e-01
7.4272675e+08	-1.0020435e+00	1.3089587e-01
7.4272735e+08	-1.0020105e+00	1.3121945e-01
7.4272795e+08	-1.0021540e+00	1.3123249e-01
7.4272855e+08	-1.0020407e+00	1.3203227e-01
7.4272915e+08	-1.0019853e+00	1.3214709e-01
7.4272975e+08	-1.0023396e+00	1.3242598e-01
7.4273035e+08	-1.0017527e+00	1.3253904e-01
7.4273095e+08	-1.0020884e+00	1.3301354e-01
7.4273155e+08	-1.0017837e+00	1.3327224e-01
7.4273215e+08	-1.0019984e+00	1.3339514e-01
7.4273275e+08	-1.0017020e+00	1.3370787e-01
7.4273335e+08	-1.0017734e+00	1.3402543e-01
7.4273395e+08	-1.0021179e+00	1.3453648e-01
7.4273455e+08	-1.0015000e+00	1.3431954e-01
7.4273515e+08	-1.0019480e+00	1.3473989e-01
7.4273575e+08	-1.0015101e+00	1.3495890e-01
7.4273635e+08	-1.0014408e+00	1.3582179e-01
7.4273695e+08	-1.0013454e+00	1.3543784e-01
7.4273755e+08	-1.0015006e+00	1.3579301e-01
7.4273815e+08	-1.0014434e+00	1.3598188e-01
7.4273875e+08	-1.0014849e+00	1.3612210e-01
7.4273935e+08	-1.0014742e+00	1.3651495e-01
7.4273995e+08	-1.0014450e+00	1.3675279e-01
7.4274055e+08	-1.0012852e+00	1.3711159e-01
7.4274115e+08	-1.0012894e+00	1.3713854e-01
7.4274175e+08	-1.0011224e+00	1.3720704e-01
7.4274235e+08	-1.0012261e+00	1.3795291e-01
7.4274295e+08	-1.0009169e+00	1.3819471e-01
7.4274355e+08	-1.0013332e+00	1.3826498e-01
7.4274415e+08	-1.0010534e+00	1.3875117e-01
7.4274475e+08	-1.0012346e+00	1.3895656e-01
7.4274535e+08	-1.0009280e+00	1.3907226e-01
7.4274595e+08	-1.0010991e+00	1.3912215e-01
7.4274655e+08	-1.0006505e+00	1.3930677e-01
7.4274715e+08	-1.0009963e+00	1.3958623e-01
7.4274775e+08	-1.0007410e+00	1.4027876e-01
7.4274835e+08	-1.0002848e+00	1.4047913e-01
7.4274895e+08	-1.0010641e+00	1.4045204e-01
7.4274955e+08	-1.0006176e+00	1.4034742e-01
7.4275015e+08	-1.0005675e+00	1.4075845e-01
7.4275075e+08	-1.0008931e+00	1.4165534e-01
7.4275135e+08	-1.0002901e+00	1.4158151e-01
7.4275195e+08	-1.0009466e+00	1.4150522e-01
7.4275255e+08	-1.0002156e+00	1.4188586e-01
7.4275315e+08	-9.9993053e-01	1.4242683e-01
7.4275375e+08	-1.0005711e+00	1.4281353e-01
7.4275435e+08	-1.0006022e+00	1.4271518e-01
7.4275495e+08	-1.0003138e+00	1.4341096e-01
7.4275555e+08	-1.0000365e+00	1.4341411e-01
7.4275615e+08	-1.0002513e+00	1.4356973e-01
7.4275675e+08	-9.9992820e-01	1.4367510e-01
7.4275735e+08	-1.0001160e+00	1.4390532e-01
7.4275795e+08	-1.0005344e+00	1.4422938e-01
7.4275855e+08	-1.0003095e+00	1.4496910e-01
7.4275915e+08	-9.9963077e-01	1.4452690e-01
7.4275975e+08	-1.0002640e+00	1.4546515e-01
7.4276035e+08	-1.0001770e+00	1.4530460e-01
7.4276095e+08	-9.9999917e-01	1.4596156e-01
7.4276155e+08	-9.9962594e-01	1.4584786e-01
7.4276215e+08	-1.0002288e+00	1.4643154e-01
7.4276275e+08	-1.0001532e+00	1.4657390e-01
7.4276335e+08	-9.9974051e-01	1.4704789e-01
7.4276395e+08	-9.9978813e-01	1.4663196e-01
7.4276455e+08	-9.9970299e-01	1.4670266e-01
7.4276514e+08	-9.9954617e-01	1.4764648e-01
7.4276574e+08	-9.9997124e-01	1.4758851e-01
7.4276634e+08	-9.9955232e-01	1.4776378e-01
7.4276694e+08	-9.9947078e-01	1.4838139e-01
7.4276754e+08	-9.9976483e-01	1.4829943e-01
7.4276814e+08	-9.9928685e-01	1.4885645e-01
7.4276874e+08	-9.9916145e-01	1.4931211e-01
7.4276934e+08	-9.9930719e-01	1.4927541e-01
7.4276994e+08	-9.9957392e-01	1.4982039e-01
7.4277054e+08	-9.9919689e-01	1.4994382e-01
7.4277114e+08	-9.9929906e-01	1.4996557e-01
7.4277174e+08	-9.9908312e-01	1.5024514e-01
7.4277234e+08	-9.9901451e-01	1.5082798e-01
7.4277294e+08	-9.9923519e-01	1.5067295e-01
7.4277354e+08	-9.9902018e-01	1.5093488e-01
7.4277414e+08	-9.9851471e-01	1.5124611e-01
7.4277474e+08	-9.9919808e-01	1.5149674e-01
7.4277534e+08	-9.9896676e-01	1.5178373e-01
7.4277594e+08	-9.9876666e-01	1.5218322e-01
7.4277654e+08	-9.9907310e-01	1.5193974e-01
7.4277714e+08	-9.9856858e-01	1.5246595e-01
7.4277774e+08	-9.9859706e-01	1.5328913e-01
7.4277834e+08	-9.9918292e-01	1.5316048e-01
7.4277894e+08	-9.9882769e-01	1.5333111e-01
7.4277954e+08	-9.9854542e-01	1.5323202e-01
7.4278014e+08	-9.9860696e-01	1.5382848e-01
7.4278074e+08	-9.9849187e-01	1.5405268e-01
7.4278134e+08	-9.9836828e-01	1.5416004e-01
7.4278194e+08	-9.9802113e-01	1.5449600e-01
7.4278254e+08	-9.9834795e-01	1.5490761e-01
7.4278314e+08	-9.9835852e-01	1.5538119e-01
7.4278374e+08	-9.9853781e-01	1.5539906e-01
7.4278434e+08	-9.9850683e-01	1.5580131e-01
7.4278494e+08	-9.9813247e-01	1.5570012e-01
7.4278554e+08	-9.9825182e-01	1.5623310e-01
7.4278614e+08	-9.9816696e-01	1.5624111e-01
7.4278674e+08	-9.9803408e-01	1.5693655e-01
7.4278734e+08	-9.9814465e-01	1.5671088e-01
7.4278794e+08	-9.9801720e-01	1.5719884e-01
7.4278854e+08	-9.9772513e-01	1.5744037e-01
7.4278914e+08	-9.9793628e-01	1.5777289e-01
