# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003555000e+09	1.859967170e-01	1.670864442e-01
1.003555100e+09	1.850748518e-01	1.679306819e-01
1.003555200e+09	1.851672634e-01	1.677350579e-01
1.003555300e+09	1.862172432e-01	1.683615156e-01
1.003555400e+09	1.841575187e-01	1.686900989e-01
1.003555500e+09	1.855314734e-01	1.685989076e-01
1.003555600e+09	1.861578594e-01	1.677843298e-01
1.003555700e+09	1.840061474e-01	1.675130155e-01
1.003555800e+09	1.856874609e-01	1.684925964e-01
1.003555900e+09	1.865995144e-01	1.682893894e-01
1.003556000e+09	1.866580701e-01	1.675632067e-01
1.003556100e+09	1.862684469e-01	1.687079561e-01
1.003556200e+09	1.863405026e-01	1.675166776e-01
1.003556300e+09	1.858883253e-01	1.666164513e-01
1.003556400e+09	1.862865521e-01	1.676949991e-01
1.003556500e+09	1.864941910e-01	1.684485396e-01
1.003556600e+09	1.864803635e-01	1.685701225e-01
1.003556700e+09	1.859397016e-01	1.686345106e-01
1.003556800e+09	1.865361622e-01	1.682167977e-01
1.003556900e+09	1.856280967e-01	1.686635551e-01
1.003557000e+09	1.869828082e-01	1.674457857e-01
1.003557100e+09	1.866913427e-01	1.682671652e-01
1.003557200e+09	1.864970259e-01	1.677455391e-01
1.003557300e+09	1.865955392e-01	1.672554913e-01
1.003557400e+09	1.860842783e-01	1.689615563e-01
1.003557500e+09	1.871264348e-01	1.681349176e-01
1.003557600e+09	1.875010914e-01	1.679625622e-01
1.003557700e+09	1.865853589e-01	1.685414677e-01
1.003557800e+09	1.867939863e-01	1.686041266e-01
1.003557900e+09	1.874003310e-01	1.677383233e-01
1.003558000e+09	1.854786049e-01	1.679216952e-01
1.003558100e+09	1.882753888e-01	1.670749352e-01
1.003558200e+09	1.865538666e-01	1.682885540e-01
1.003558300e+09	1.859907729e-01	1.679042666e-01
1.003558400e+09	1.854540527e-01	1.675485645e-01
1.003558500e+09	1.853644578e-01	1.677299948e-01
1.003558600e+09	1.853516139e-01	1.673014106e-01
1.003558700e+09	1.858388172e-01	1.683518940e-01
1.003558800e+09	1.870815867e-01	1.681120376e-01
1.003558900e+09	1.864330282e-01	1.674123385e-01
1.003559000e+09	1.846737474e-01	1.678262206e-01
1.003559100e+09	1.864166731e-01	1.677860469e-01
1.003559200e+09	1.872546920e-01	1.674053292e-01
1.003559300e+09	1.860592131e-01	1.682393168e-01
1.003559400e+09	1.865179840e-01	1.685759302e-01
1.003559500e+09	1.856848824e-01	1.685841071e-01
1.003559600e+09	1.875329494e-01	1.664605664e-01
1.003559700e+09	1.859872830e-01	1.675000515e-01
1.003559800e+09	1.862656250e-01	1.691580918e-01
1.003559900e+09	1.857294134e-01	1.678705405e-01
1.003560000e+09	1.856934058e-01	1.688260490e-01
1.003560100e+09	1.863842525e-01	1.667548467e-01
1.003560200e+09	1.863723970e-01	1.676111295e-01
1.003560300e+09	1.863268516e-01	1.677443109e-01
1.003560400e+09	1.853940066e-01	1.677042369e-01
1.003560500e+09	1.866841048e-01	1.683979371e-01
1.003560600e+09	1.854868961e-01	1.678799101e-01
1.003560700e+09	1.870598818e-01	1.680854746e-01
1.003560800e+09	1.857487503e-01	1.676909789e-01
1.003560900e+09	1.865454274e-01	1.677594680e-01
1.003561000e+09	1.857223201e-01	1.684590446e-01
1.003561100e+09	1.847493465e-01	1.677725582e-01
1.003561200e+09	1.861674611e-01	1.680285349e-01
1.003561300e+09	1.865763634e-01	1.685603796e-01
1.003561400e+09	1.863724853e-01	1.675593000e-01
1.003561500e+09	1.863594060e-01	1.662587025e-01
1.003561600e+09	1.852765374e-01	1.674294252e-01
1.003561700e+09	1.857024098e-01	1.682872384e-01
1.003561800e+09	1.857420073e-01	1.675446257e-01
1.003561900e+09	1.853926392e-01	1.690405957e-01
1.003562000e+09	1.866847598e-01	1.676702111e-01
1.003562100e+09	1.867935993e-01	1.684225890e-01
1.003562200e+09	1.864762448e-01	1.684069769e-01
1.003562300e+09	1.858181595e-01	1.684139622e-01
1.003562400e+09	1.849265137e-01	1.676554328e-01
1.003562500e+09	1.867910934e-01	1.680793285e-01
1.003562600e+09	1.871537617e-01	1.680645841e-01
1.003562700e+09	1.865164967e-01	1.666473129e-01
1.003562800e+09	1.864665694e-01	1.678277367e-01
1.003562900e+09	1.861730054e-01	1.678113976e-01
1.003563000e+09	1.860788358e-01	1.670598865e-01
1.003563100e+09	1.875902988e-01	1.670584807e-01
1.003563200e+09	1.875981907e-01	1.676613910e-01
1.003563300e+09	1.855275250e-01	1.683079336e-01
1.003563400e+09	1.860470514e-01	1.660069461e-01
1.003563500e+09	1.867509563e-01	1.658941499e-01
1.003563600e+09	1.861082126e-01	1.684549064e-01
1.003563700e+09	1.852250946e-01	1.665853563e-01
1.003563800e+09	1.869776165e-01	1.669607742e-01
1.003563900e+09	1.853065956e-01	1.667725331e-01
1.003564000e+09	1.858671197e-01	1.679906180e-01
1.003564100e+09	1.869833592e-01	1.668184691e-01
1.003564200e+09	1.875988227e-01	1.678076018e-01
1.003564300e+09	1.872528504e-01	1.683318364e-01
1.003564400e+09	1.856297732e-01	1.677746791e-01
1.003564500e+09	1.871359843e-01	1.674495211e-01
1.003564600e+09	1.855332092e-01	1.670123692e-01
1.003564700e+09	1.862322892e-01	1.665897757e-01
1.003564800e+09	1.861700873e-01	1.677591237e-01
1.003564900e+09	1.859478972e-01	1.686957303e-01
1.003565000e+09	1.875681055e-01	1.679354110e-01
1.003565100e+09	1.857679693e-01	1.678796074e-01
1.003565200e+09	1.880103010e-01	1.682256169e-01
1.003565300e+09	1.875433005e-01	1.647043064e-01
1.003565400e+09	1.851729785e-01	1.682098164e-01
1.003565500e+09	1.862511912e-01	1.666737459e-01
1.003565600e+09	1.865803405e-01	1.674066396e-01
1.003565700e+09	1.860725823e-01	1.682240131e-01
1.003565800e+09	1.860766307e-01	1.675181310e-01
1.003565900e+09	1.867966125e-01	1.668732636e-01
1.003566000e+09	1.861676481e-01	1.672026769e-01
1.003566100e+09	1.872263181e-01	1.680389642e-01
1.003566200e+09	1.858659822e-01	1.673300647e-01
1.003566300e+09	1.865702379e-01	1.659379046e-01
1.003566400e+09	1.859955720e-01	1.659590823e-01
1.003566500e+09	1.860488444e-01	1.670518306e-01
1.003566600e+09	1.871651491e-01	1.672860997e-01
1.003566700e+09	1.858778677e-01	1.674487014e-01
1.003566800e+09	1.870527734e-01	1.665792122e-01
1.003566900e+09	1.864973320e-01	1.674832740e-01
1.003567000e+09	1.870600656e-01	1.671665616e-01
1.003567100e+09	1.867527765e-01	1.671627776e-01
1.003567200e+09	1.849232176e-01	1.670833602e-01
1.003567300e+09	1.879585971e-01	1.681958825e-01
1.003567400e+09	1.865018169e-01	1.674057837e-01
1.003567500e+09	1.863920361e-01	1.669078206e-01
1.003567600e+09	1.866504936e-01	1.671784482e-01
1.003567700e+09	1.857322158e-01	1.683497605e-01
1.003567800e+09	1.849480115e-01	1.673737344e-01
1.003567900e+09	1.874468249e-01	1.681784089e-01
1.003568000e+09	1.871516047e-01	1.675552951e-01
1.003568100e+09	1.865086959e-01	1.665859933e-01
1.003568200e+09	1.866735071e-01	1.664220339e-01
1.003568300e+09	1.870795064e-01	1.667608624e-01
1.003568400e+09	1.873976297e-01	1.675026628e-01
1.003568500e+09	1.877936781e-01	1.669408295e-01
1.003568600e+09	1.866768695e-01	1.671010959e-01
1.003568700e+09	1.868645998e-01	1.662792520e-01
1.003568800e+09	1.862088057e-01	1.672486280e-01
1.003568900e+09	1.867412976e-01	1.683501243e-01
1.003569000e+09	1.864814041e-01	1.680012944e-01
1.003569100e+09	1.863062188e-01	1.673562470e-01
1.003569200e+09	1.861195767e-01	1.669136117e-01
1.003569300e+09	1.863629239e-01	1.670918342e-01
1.003569400e+09	1.862142355e-01	1.684284267e-01
1.003569500e+09	1.873767066e-01	1.673972209e-01
1.003569600e+09	1.853508348e-01	1.665721150e-01
1.003569700e+09	1.872109449e-01	1.685732380e-01
1.003569800e+09	1.871059489e-01	1.672071001e-01
1.003569900e+09	1.875501233e-01	1.674671142e-01
1.003570000e+09	1.851866198e-01	1.693061685e-01
1.003570100e+09	1.878508857e-01	1.665550419e-01
1.003570200e+09	1.859245090e-01	1.662878995e-01
1.003570300e+09	1.877485493e-01	1.685531608e-01
1.003570400e+09	1.863004267e-01	1.676424403e-01
1.003570500e+09	1.867086268e-01	1.682869679e-01
1.003570600e+09	1.873287606e-01	1.682261079e-01
1.003570700e+09	1.873183038e-01	1.669811687e-01
1.003570800e+09	1.862141302e-01	1.675517479e-01
1.003570900e+09	1.868384747e-01	1.674626363e-01
1.003571000e+09	1.866570579e-01	1.678375370e-01
1.003571100e+09	1.874128003e-01	1.670283802e-01
1.003571200e+09	1.853810889e-01	1.677817017e-01
1.003571300e+09	1.864203541e-01	1.671974045e-01
1.003571400e+09	1.870777556e-01	1.667804403e-01
1.003571500e+09	1.866770218e-01	1.671716043e-01
1.003571600e+09	1.887300197e-01	1.665935105e-01
1.003571700e+09	1.876787280e-01	1.672104186e-01
1.003571800e+09	1.872517021e-01	1.671985953e-01
1.003571900e+09	1.873214140e-01	1.670594473e-01
1.003572000e+09	1.862114447e-01	1.674864678e-01
1.003572100e+09	1.880474800e-01	1.666641794e-01
1.003572200e+09	1.856195968e-01	1.677789199e-01
1.003572300e+09	1.870854177e-01	1.675066986e-01
1.003572400e+09	1.876046778e-01	1.679993631e-01
1.003572500e+09	1.857810532e-01	1.689934511e-01
1.003572600e+09	1.856235571e-01	1.669209597e-01
1.003572700e+09	1.868829784e-01	1.668671124e-01
1.003572800e+09	1.869915873e-01	1.677919443e-01
1.003572900e+09	1.879538365e-01	1.667482064e-01
1.003573000e+09	1.854339537e-01	1.651379465e-01
1.003573100e+09	1.866876219e-01	1.667142792e-01
1.003573200e+09	1.872098502e-01	1.685549596e-01
1.003573300e+09	1.870881340e-01	1.677302514e-01
1.003573400e+09	1.858393501e-01	1.675798117e-01
1.003573500e+09	1.868945104e-01	1.674090298e-01
1.003573600e+09	1.864331044e-01	1.668978061e-01
1.003573700e+09	1.866495617e-01	1.677367219e-01
1.003573800e+09	1.882300629e-01	1.674024450e-01
1.003573900e+09	1.865084493e-01	1.659601515e-01
1.003574000e+09	1.871669887e-01	1.668223510e-01
1.003574100e+09	1.865505712e-01	1.677291053e-01
1.003574200e+09	1.871649433e-01	1.663452907e-01
1.003574300e+09	1.874546416e-01	1.666400467e-01
1.003574400e+09	1.871826229e-01	1.666134315e-01
1.003574500e+09	1.864607180e-01	1.657092951e-01
1.003574600e+09	1.877751880e-01	1.667596418e-01
1.003574700e+09	1.862434835e-01	1.675604426e-01
1.003574800e+09	1.866248706e-01	1.672528386e-01
1.003574900e+09	1.872489666e-01	1.665991246e-01
1.003575000e+09	1.871975364e-01	1.688852475e-01
1.003575100e+09	1.874779579e-01	1.668502229e-01
1.003575200e+09	1.865165105e-01	1.670014321e-01
1.003575300e+09	1.867917316e-01	1.666175021e-01
1.003575400e+09	1.881393096e-01	1.663131143e-01
1.003575500e+09	1.863321391e-01	1.679504895e-01
1.003575600e+09	1.877031691e-01	1.662865070e-01
1.003575700e+09	1.883639269e-01	1.670303769e-01
1.003575800e+09	1.877862345e-01	1.660176430e-01
1.003575900e+09	1.869962572e-01	1.673892604e-01
1.003576000e+09	1.879451950e-01	1.679526300e-01
1.003576100e+09	1.874150756e-01	1.654690406e-01
1.003576200e+09	1.894386628e-01	1.666343222e-01
1.003576300e+09	1.867730328e-01	1.667840979e-01
1.003576400e+09	1.865401156e-01	1.668198465e-01
1.003576500e+09	1.879054060e-01	1.659880155e-01
1.003576600e+09	1.870165184e-01	1.669935732e-01
1.003576700e+09	1.877895042e-01	1.664813364e-01
1.003576800e+09	1.865106283e-01	1.664321727e-01
1.003576900e+09	1.875554102e-01	1.668817725e-01
1.003577000e+09	1.859064677e-01	1.668534819e-01
1.003577100e+09	1.861090629e-01	1.669657710e-01
1.003577200e+09	1.890882886e-01	1.666766797e-01
1.003577300e+09	1.884857095e-01	1.672880286e-01
1.003577400e+09	1.872542625e-01	1.679028397e-01
1.003577500e+09	1.866336619e-01	1.667011666e-01
1.003577600e+09	1.881257317e-01	1.656252604e-01
1.003577700e+09	1.860774760e-01	1.667860304e-01
1.003577800e+09	1.882204484e-01	1.667942640e-01
1.003577900e+09	1.883235504e-01	1.661723560e-01
1.003578000e+09	1.871888336e-01	1.674685359e-01
1.003578100e+09	1.880093281e-01	1.670433285e-01
1.003578200e+09	1.863706870e-01	1.668657326e-01
1.003578300e+09	1.863468970e-01	1.674814017e-01
1.003578400e+09	1.865762454e-01	1.664465982e-01
1.003578500e+09	1.865603738e-01	1.667688020e-01
1.003578600e+09	1.867686024e-01	1.666111219e-01
1.003578700e+09	1.869385405e-01	1.661731898e-01
1.003578800e+09	1.867648288e-01	1.662767775e-01
1.003578900e+09	1.868519205e-01	1.675576924e-01
1.003579000e+09	1.871489582e-01	1.663554946e-01
1.003579100e+09	1.873996668e-01	1.658909286e-01
1.003579200e+09	1.876182611e-01	1.667174786e-01
1.003579300e+09	1.874859494e-01	1.673832250e-01
1.003579400e+09	1.884540312e-01	1.660466549e-01
1.003579500e+09	1.861348024e-01	1.655134483e-01
1.003579600e+09	1.883421626e-01	1.659655928e-01
1.003579700e+09	1.858443116e-01	1.679045337e-01
1.003579800e+09	1.864958520e-01	1.662230048e-01
1.003579900e+09	1.871185383e-01	1.656940749e-01
1.003580000e+09	1.880000320e-01	1.660840465e-01
1.003580100e+09	1.872147025e-01	1.661300737e-01
1.003580200e+09	1.878529631e-01	1.668584561e-01
1.003580300e+09	1.861278695e-01	1.665523961e-01
1.003580400e+09	1.872186000e-01	1.664849664e-01
1.003580500e+09	1.871160174e-01	1.671420475e-01
1.003580600e+09	1.865821017e-01	1.667167622e-01
1.003580700e+09	1.874598220e-01	1.667895374e-01
1.003580800e+09	1.877562962e-01	1.670708305e-01
1.003580900e+09	1.868610191e-01	1.673877190e-01
1.003581000e+09	1.867740740e-01	1.668159221e-01
1.003581100e+09	1.883896996e-01	1.666868930e-01
1.003581200e+09	1.862717550e-01	1.670880291e-01
1.003581300e+09	1.872553819e-01	1.667928069e-01
1.003581400e+09	1.869438823e-01	1.670057928e-01
1.003581500e+09	1.871691707e-01	1.672049566e-01
1.003581600e+09	1.854017999e-01	1.670672984e-01
1.003581700e+09	1.872214207e-01	1.675853995e-01
1.003581800e+09	1.868145909e-01	1.662670079e-01
1.003581900e+09	1.882595711e-01	1.667635835e-01
1.003582000e+09	1.863989294e-01	1.663273541e-01
1.003582100e+09	1.874804360e-01	1.663005046e-01
1.003582200e+09	1.876665594e-01	1.671876900e-01
1.003582300e+09	1.879040860e-01	1.659756523e-01
1.003582400e+09	1.878346148e-01	1.659474467e-01
1.003582500e+09	1.876503770e-01	1.662103685e-01
1.003582600e+09	1.863000167e-01	1.667777790e-01
1.003582700e+09	1.873297631e-01	1.664419961e-01
1.003582800e+09	1.875525215e-01	1.658057960e-01
1.003582900e+09	1.868775167e-01	1.664834000e-01
1.003583000e+09	1.881569680e-01	1.674979029e-01
1.003583100e+09	1.876434838e-01	1.653444859e-01
1.003583200e+09	1.870673350e-01	1.661203874e-01
1.003583300e+09	1.885054633e-01	1.665877403e-01
1.003583400e+09	1.881343085e-01	1.668387957e-01
1.003583500e+09	1.883642104e-01	1.678302832e-01
1.003583600e+09	1.860181894e-01	1.660194022e-01
1.003583700e+09	1.871660913e-01	1.672269375e-01
1.003583800e+09	1.879303226e-01	1.669236429e-01
1.003583900e+09	1.878274630e-01	1.664031294e-01
1.003584000e+09	1.877574365e-01	1.661718971e-01
1.003584100e+09	1.867802905e-01	1.668202060e-01
1.003584200e+09	1.868315403e-01	1.659335268e-01
1.003584300e+09	1.879720371e-01	1.669622713e-01
1.003584400e+09	1.880895937e-01	1.656353440e-01
1.003584500e+09	1.871329753e-01	1.668359053e-01
1.003584600e+09	1.879515689e-01	1.672444813e-01
1.003584700e+09	1.881593271e-01	1.667404870e-01
1.003584800e+09	1.875295614e-01	1.658312525e-01
1.003584900e+09	1.893848532e-01	1.665983563e-01
1.003585000e+09	1.871725076e-01	1.664450137e-01
1.003585100e+09	1.879949393e-01	1.668258788e-01
1.003585200e+09	1.858460734e-01	1.664088843e-01
1.003585300e+09	1.876855144e-01	1.658864943e-01
1.003585400e+09	1.879717158e-01	1.654779196e-01
1.003585500e+09	1.880204123e-01	1.657982945e-01
1.003585600e+09	1.872125717e-01	1.685240645e-01
1.003585700e+09	1.874846126e-01	1.656700892e-01
1.003585800e+09	1.879073984e-01	1.673984068e-01
1.003585900e+09	1.876111868e-01	1.669932262e-01
1.003586000e+09	1.871734198e-01	1.662278093e-01
1.003586100e+09	1.874313967e-01	1.660368215e-01
1.003586200e+09	1.898408128e-01	1.674498695e-01
1.003586300e+09	1.879319629e-01	1.661955746e-01
1.003586400e+09	1.875120134e-01	1.663483357e-01
1.003586500e+09	1.872935101e-01	1.646201406e-01
1.003586600e+09	1.876018112e-01	1.653870787e-01
1.003586700e+09	1.874357875e-01	1.652422292e-01
1.003586800e+09	1.880080399e-01	1.665162083e-01
1.003586900e+09	1.870167228e-01	1.656353106e-01
1.003587000e+09	1.880603864e-01	1.660576839e-01
1.003587100e+09	1.873369370e-01	1.648628838e-01
1.003587200e+09	1.872217525e-01	1.661377548e-01
1.003587300e+09	1.873961296e-01	1.653166903e-01
1.003587400e+09	1.882919194e-01	1.672619963e-01
1.003587500e+09	1.872250397e-01	1.659767899e-01
1.003587600e+09	1.886048852e-01	1.671440711e-01
1.003587700e+09	1.880206831e-01	1.657700074e-01
1.003587800e+09	1.880137402e-01	1.666798313e-01
1.003587900e+09	1.887113791e-01	1.660374368e-01
1.003588000e+09	1.894824194e-01	1.658760640e-01
1.003588100e+09	1.883395518e-01	1.663494626e-01
1.003588200e+09	1.879351478e-01	1.663850789e-01
1.003588300e+09	1.872920403e-01	1.666306204e-01
1.003588400e+09	1.871802490e-01	1.657655531e-01
1.003588500e+09	1.885383748e-01	1.652157182e-01
1.003588600e+09	1.881785445e-01	1.667390850e-01
1.003588700e+09	1.867317310e-01	1.653494896e-01
1.003588800e+09	1.881414044e-01	1.655540281e-01
1.003588900e+09	1.872720741e-01	1.657694772e-01
1.003589000e+09	1.880195182e-01	1.671410617e-01
1.003589100e+09	1.874755910e-01	1.663833140e-01
1.003589200e+09	1.875419831e-01	1.668939854e-01
1.003589300e+09	1.869172455e-01	1.657414486e-01
1.003589400e+09	1.882539031e-01	1.666765863e-01
1.003589500e+09	1.868319326e-01	1.657085865e-01
1.003589600e+09	1.878808008e-01	1.659681258e-01
1.003589700e+09	1.878312046e-01	1.666541673e-01
1.003589800e+09	1.865996579e-01	1.661558640e-01
1.003589900e+09	1.880093417e-01	1.659521053e-01
1.003590000e+09	1.884374024e-01	1.674259397e-01
1.003590100e+09	1.877229379e-01	1.661186451e-01
1.003590200e+09	1.877256547e-01	1.645431373e-01
1.003590300e+09	1.885315366e-01	1.663052610e-01
1.003590400e+09	1.875158112e-01	1.654771021e-01
1.003590500e+09	1.883088663e-01	1.668533247e-01
1.003590600e+09	1.882002265e-01	1.669011313e-01
1.003590700e+09	1.878218324e-01	1.657762379e-01
1.003590800e+09	1.875672845e-01	1.650564933e-01
1.003590900e+09	1.870840241e-01	1.666908898e-01
1.003591000e+09	1.880607961e-01	1.657006812e-01
1.003591100e+09	1.876544424e-01	1.654913315e-01
1.003591200e+09	1.870736652e-01	1.665785930e-01
1.003591300e+09	1.880278309e-01	1.660668012e-01
1.003591400e+09	1.878587675e-01	1.652772623e-01
1.003591500e+09	1.876660662e-01	1.667148563e-01
1.003591600e+09	1.877389178e-01	1.653751664e-01
1.003591700e+09	1.869880777e-01	1.659953192e-01
1.003591800e+09	1.873745846e-01	1.670240050e-01
1.003591900e+09	1.888852098e-01	1.674866742e-01
1.003592000e+09	1.880819779e-01	1.657271389e-01
1.003592100e+09	1.882418909e-01	1.663302047e-01
1.003592200e+09	1.892500636e-01	1.665229571e-01
1.003592300e+09	1.884298706e-01	1.668313948e-01
1.003592400e+09	1.878558604e-01	1.655139969e-01
1.003592500e+09	1.885074074e-01	1.663094339e-01
1.003592600e+09	1.878614210e-01	1.664306616e-01
1.003592700e+09	1.868963048e-01	1.664095140e-01
1.003592800e+09	1.867146872e-01	1.645806745e-01
1.003592900e+09	1.881522289e-01	1.675105234e-01
1.003593000e+09	1.880125960e-01	1.651432011e-01
1.003593100e+09	1.880855691e-01	1.661862050e-01
1.003593200e+09	1.868371072e-01	1.654164861e-01
1.003593300e+09	1.886118563e-01	1.639624300e-01
1.003593400e+09	1.877346012e-01	1.652352464e-01
1.003593500e+09	1.887397612e-01	1.650574895e-01
1.003593600e+09	1.882917349e-01	1.669183415e-01
1.003593700e+09	1.875358791e-01	1.656346478e-01
1.003593800e+09	1.887402377e-01	1.660367432e-01
1.003593900e+09	1.889336222e-01	1.657673329e-01
1.003594000e+09	1.881142412e-01	1.661105572e-01
1.003594100e+09	1.875989212e-01	1.658028737e-01
1.003594200e+09	1.888804026e-01	1.653619155e-01
1.003594300e+09	1.877652154e-01	1.652831968e-01
1.003594400e+09	1.875117013e-01	1.658827311e-01
1.003594500e+09	1.882894250e-01	1.666219171e-01
1.003594600e+09	1.872512456e-01	1.665624972e-01
1.003594700e+09	1.886080729e-01	1.658553003e-01
1.003594800e+09	1.888344715e-01	1.654508568e-01
1.003594900e+09	1.884503075e-01	1.662484436e-01
1.003595000e+09	1.877392762e-01	1.670066322e-01
1.003595100e+09	1.872948415e-01	1.660448356e-01
1.003595200e+09	1.885643392e-01	1.663860386e-01
1.003595300e+09	1.891180682e-01	1.653719153e-01
1.003595400e+09	1.875613116e-01	1.659227842e-01
1.003595500e+09	1.870143799e-01	1.650146181e-01
1.003595600e+09	1.883040222e-01	1.666574267e-01
1.003595700e+09	1.879488562e-01	1.658176568e-01
1.003595800e+09	1.868557427e-01	1.658629277e-01
1.003595900e+09	1.881159049e-01	1.661630554e-01
1.003596000e+09	1.876023545e-01	1.659832633e-01
1.003596100e+09	1.892387010e-01	1.661095827e-01
1.003596200e+09	1.889918946e-01	1.659191494e-01
1.003596300e+09	1.885082148e-01	1.665239671e-01
1.003596400e+09	1.888267560e-01	1.660817769e-01
1.003596500e+09	1.888278058e-01	1.655782548e-01
1.003596600e+09	1.886842764e-01	1.658854289e-01
1.003596700e+09	1.899393806e-01	1.653529096e-01
1.003596800e+09	1.872921798e-01	1.655236451e-01
1.003596900e+09	1.884680920e-01	1.649707584e-01
1.003597000e+09	1.877623801e-01	1.664350438e-01
1.003597100e+09	1.887440141e-01	1.659093545e-01
1.003597200e+09	1.898982055e-01	1.655019137e-01
1.003597300e+09	1.885806349e-01	1.662318367e-01
1.003597400e+09	1.888214577e-01	1.673698582e-01
1.003597500e+09	1.897405773e-01	1.657886598e-01
1.003597600e+09	1.886698294e-01	1.659387192e-01
1.003597700e+09	1.878558141e-01	1.638081216e-01
1.003597800e+09	1.881734020e-01	1.673117778e-01
1.003597900e+09	1.879550001e-01	1.653448487e-01
1.003598000e+09	1.894770253e-01	1.664220394e-01
1.003598100e+09	1.869967572e-01	1.658538446e-01
1.003598200e+09	1.877358105e-01	1.657326581e-01
1.003598300e+09	1.883002786e-01	1.657383741e-01
1.003598400e+09	1.885744394e-01	1.649859330e-01
1.003598500e+09	1.887326008e-01	1.656433676e-01
1.003598600e+09	1.873450486e-01	1.656755548e-01
1.003598700e+09	1.882373734e-01	1.651872381e-01
1.003598800e+09	1.888289269e-01	1.665373030e-01
1.003598900e+09	1.890846657e-01	1.658113231e-01
1.003599000e+09	1.874597393e-01	1.653551639e-01
1.003599100e+09	1.883807558e-01	1.659973954e-01
1.003599200e+09	1.876866717e-01	1.648497704e-01
1.003599300e+09	1.886115918e-01	1.657872062e-01
1.003599400e+09	1.881590796e-01	1.652133335e-01
1.003599500e+09	1.880758441e-01	1.655773680e-01
1.003599600e+09	1.893188776e-01	1.661336470e-01
1.003599700e+09	1.904778701e-01	1.667830023e-01
1.003599800e+09	1.888857392e-01	1.654910312e-01
1.003599900e+09	1.885364058e-01	1.662263686e-01
1.003600000e+09	1.887486327e-01	1.670372994e-01
1.003600100e+09	1.880186230e-01	1.654706713e-01
1.003600200e+09	1.884212090e-01	1.650085808e-01
1.003600300e+09	1.877725325e-01	1.655231518e-01
1.003600400e+09	1.884210189e-01	1.658715706e-01
1.003600500e+09	1.892100162e-01	1.657957928e-01
1.003600600e+09	1.868271060e-01	1.659507091e-01
1.003600700e+09	1.882586549e-01	1.662057808e-01
1.003600800e+09	1.875708493e-01	1.665907668e-01
1.003600900e+09	1.885166294e-01	1.654309103e-01
1.003601000e+09	1.872734148e-01	1.655685419e-01
1.003601100e+09	1.882989985e-01	1.643194288e-01
1.003601200e+09	1.872269443e-01	1.647210205e-01
1.003601300e+09	1.884851759e-01	1.652688796e-01
1.003601400e+09	1.876828153e-01	1.654230811e-01
1.003601500e+09	1.882350151e-01	1.658189867e-01
1.003601600e+09	1.875601171e-01	1.646250357e-01
1.003601700e+09	1.883879396e-01	1.653604913e-01
1.003601800e+09	1.871160096e-01	1.656853499e-01
1.003601900e+09	1.886566674e-01	1.650938761e-01
1.003602000e+09	1.880164518e-01	1.648275163e-01
1.003602100e+09	1.886788236e-01	1.652727739e-01
1.003602200e+09	1.879413982e-01	1.658750313e-01
1.003602300e+09	1.876282220e-01	1.661658544e-01
1.003602400e+09	1.892060814e-01	1.655285665e-01
1.003602500e+09	1.885303227e-01	1.645523373e-01
1.003602600e+09	1.880648989e-01	1.658570759e-01
1.003602700e+09	1.892031223e-01	1.655942636e-01
1.003602800e+09	1.881808885e-01	1.653576268e-01
1.003602900e+09	1.874314869e-01	1.651159685e-01
1.003603000e+09	1.890188742e-01	1.650012599e-01
1.003603100e+09	1.891185931e-01	1.648623084e-01
1.003603200e+09	1.892623742e-01	1.661468012e-01
1.003603300e+09	1.874770383e-01	1.658690825e-01
1.003603400e+09	1.878279945e-01	1.647024548e-01
1.003603500e+09	1.889473800e-01	1.635102126e-01
1.003603600e+09	1.888168219e-01	1.661257533e-01
1.003603700e+09	1.887458739e-01	1.656386858e-01
1.003603800e+09	1.881649875e-01	1.656887498e-01
1.003603900e+09	1.896149264e-01	1.658723376e-01
1.003604000e+09	1.892752759e-01	1.652926223e-01
1.003604100e+09	1.890616187e-01	1.650879796e-01
1.003604200e+09	1.874495638e-01	1.658821860e-01
1.003604300e+09	1.885538412e-01	1.646055574e-01
1.003604400e+09	1.887324354e-01	1.650488547e-01
1.003604500e+09	1.896253992e-01	1.666136848e-01
1.003604600e+09	1.877684428e-01	1.659959705e-01
1.003604700e+09	1.882577919e-01	1.645439857e-01
1.003604800e+09	1.891106628e-01	1.644994206e-01
1.003604900e+09	1.886733237e-01	1.653870163e-01
1.003605000e+09	1.892054456e-01	1.654155422e-01
1.003605100e+09	1.884498551e-01	1.655982827e-01
1.003605200e+09	1.889733679e-01	1.650505288e-01
1.003605300e+09	1.879842823e-01	1.651711590e-01
1.003605400e+09	1.877451880e-01	1.649605061e-01
1.003605500e+09	1.888285172e-01	1.644083492e-01
1.003605600e+09	1.886375622e-01	1.644992298e-01
1.003605700e+09	1.875865774e-01	1.654634499e-01
