# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443569000e+08	-5.141861963e-03	1.903193191e-01
7.443570000e+08	-6.625849404e-03	1.905436686e-01
7.443571000e+08	-5.616103896e-03	1.897817434e-01
7.443572000e+08	-5.264343235e-03	1.883836478e-01
7.443573000e+08	-6.543527376e-03	1.891891965e-01
7.443574000e+08	-5.556739015e-03	1.892273742e-01
7.443575000e+08	-6.188734012e-03	1.880151503e-01
7.443576000e+08	-6.211185637e-03	1.902554587e-01
7.443577000e+08	-7.237333335e-03	1.895195277e-01
7.443578000e+08	-6.139755511e-03	1.891683870e-01
7.443579000e+08	-6.147087258e-03	1.892162637e-01
7.443580000e+08	-6.667833408e-03	1.914100236e-01
7.443581000e+08	-5.903547962e-03	1.895470320e-01
7.443582000e+08	-5.558782198e-03	1.882596089e-01
7.443583000e+08	-4.919144595e-03	1.877657452e-01
7.443584000e+08	-7.244580611e-03	1.892286573e-01
7.443585000e+08	-5.549523264e-03	1.889287948e-01
7.443586000e+08	-6.658834351e-03	1.879866298e-01
7.443587000e+08	-6.569122351e-03	1.892359833e-01
7.443588000e+08	-6.717752790e-03	1.905084524e-01
7.443589000e+08	-5.626493657e-03	1.897390803e-01
7.443590000e+08	-5.364333657e-03	1.895968188e-01
7.443591000e+08	-5.691915234e-03	1.895239535e-01
7.443592000e+08	-5.968739440e-03	1.900435358e-01
7.443593000e+08	-6.199206271e-03	1.903448231e-01
7.443594000e+08	-5.332661163e-03	1.889190186e-01
7.443595000e+08	-4.448749454e-03	1.895998972e-01
7.443596000e+08	-5.473447298e-03	1.886961038e-01
7.443597000e+08	-7.177737891e-03	1.895784821e-01
7.443598000e+08	-7.181981624e-03	1.882519115e-01
7.443599000e+08	-5.423461300e-03	1.897012814e-01
7.443600000e+08	-5.346432492e-03	1.893893626e-01
7.443601000e+08	-5.942939211e-03	1.902030423e-01
7.443602000e+08	-5.628262933e-03	1.900562147e-01
7.443603000e+08	-5.622359290e-03	1.902812170e-01
7.443604000e+08	-5.153152148e-03	1.889293147e-01
7.443605000e+08	-5.072230860e-03	1.892328518e-01
7.443606000e+08	-6.569151414e-03	1.883042736e-01
7.443607000e+08	-5.182838248e-03	1.896815023e-01
7.443608000e+08	-5.510166768e-03	1.890740766e-01
7.443609000e+08	-4.938668486e-03	1.887747256e-01
7.443610000e+08	-6.514901946e-03	1.893274908e-01
7.443611000e+08	-5.861361096e-03	1.893156075e-01
7.443612000e+08	-4.936918543e-03	1.892580819e-01
7.443613000e+08	-5.713053943e-03	1.899732413e-01
7.443614000e+08	-6.828392662e-03	1.881123802e-01
7.443615000e+08	-5.749592225e-03	1.891024410e-01
7.443616000e+08	-4.556806080e-03	1.905332703e-01
7.443617000e+08	-5.156918814e-03	1.894274437e-01
7.443618000e+08	-5.152725212e-03	1.894549205e-01
7.443619000e+08	-4.620694142e-03	1.899899034e-01
7.443620000e+08	-4.501297952e-03	1.899562244e-01
7.443621000e+08	-5.930858569e-03	1.903140479e-01
7.443622000e+08	-5.144664261e-03	1.889107449e-01
7.443623000e+08	-4.865287503e-03	1.892292247e-01
7.443624000e+08	-4.867868509e-03	1.911190909e-01
7.443625000e+08	-6.799705086e-03	1.886886463e-01
7.443626000e+08	-5.117249645e-03	1.893520433e-01
7.443627000e+08	-6.579858643e-03	1.896684666e-01
7.443628000e+08	-6.212929768e-03	1.895183594e-01
7.443629000e+08	-3.436311125e-03	1.895174969e-01
7.443630000e+08	-5.740998881e-03	1.892792674e-01
7.443631000e+08	-5.894794430e-03	1.894008970e-01
7.443632000e+08	-6.871952689e-03	1.892068248e-01
7.443633000e+08	-5.756870923e-03	1.908830985e-01
7.443634000e+08	-6.152138860e-03	1.882514143e-01
7.443635000e+08	-4.315006006e-03	1.910953141e-01
7.443636000e+08	-6.416827479e-03	1.894316885e-01
7.443637000e+08	-4.763153709e-03	1.904329702e-01
7.443638000e+08	-6.432625559e-03	1.885718149e-01
7.443639000e+08	-5.064881105e-03	1.897860010e-01
7.443640000e+08	-5.114481579e-03	1.895841776e-01
7.443641000e+08	-5.357418841e-03	1.907925554e-01
7.443642000e+08	-3.977039057e-03	1.903403624e-01
7.443643000e+08	-4.148157268e-03	1.910700057e-01
7.443644000e+08	-5.839302292e-03	1.890048287e-01
7.443645000e+08	-5.917927655e-03	1.895681918e-01
7.443646000e+08	-4.536075200e-03	1.897134518e-01
7.443647000e+08	-4.569676704e-03	1.894548073e-01
7.443648000e+08	-6.005166162e-03	1.886111373e-01
7.443649000e+08	-4.870745917e-03	1.889031950e-01
7.443650000e+08	-6.759018305e-03	1.897345127e-01
7.443651000e+08	-4.631439305e-03	1.878294296e-01
7.443652000e+08	-5.392867513e-03	1.892074305e-01
7.443653000e+08	-5.173840513e-03	1.891151256e-01
7.443654000e+08	-6.794185884e-03	1.890736155e-01
7.443655000e+08	-6.509555868e-03	1.890595787e-01
7.443656000e+08	-5.584073752e-03	1.893900875e-01
7.443657000e+08	-5.190705086e-03	1.898364566e-01
7.443658000e+08	-4.947274408e-03	1.885002525e-01
7.443659000e+08	-5.212387348e-03	1.892660155e-01
7.443660000e+08	-5.305943384e-03	1.899805963e-01
7.443661000e+08	-5.078611020e-03	1.893322893e-01
7.443662000e+08	-6.068981882e-03	1.906609375e-01
7.443663000e+08	-6.295014243e-03	1.905838145e-01
7.443664000e+08	-5.071739536e-03	1.904228172e-01
7.443665000e+08	-4.227324004e-03	1.911551588e-01
7.443666000e+08	-5.207225274e-03	1.888924810e-01
7.443667000e+08	-4.861054712e-03	1.886009080e-01
7.443668000e+08	-5.765952881e-03	1.894699622e-01
7.443669000e+08	-5.504777430e-03	1.897399094e-01
7.443670000e+08	-5.234268552e-03	1.887467753e-01
7.443671000e+08	-5.324841349e-03	1.903701088e-01
7.443672000e+08	-4.821297587e-03	1.893205619e-01
7.443673000e+08	-6.232571978e-03	1.890802865e-01
7.443674000e+08	-4.439506507e-03	1.898645005e-01
7.443675000e+08	-5.341104490e-03	1.890259736e-01
7.443676000e+08	-4.220952421e-03	1.899606784e-01
7.443677000e+08	-5.828388564e-03	1.898678771e-01
7.443678000e+08	-5.013906960e-03	1.887411624e-01
7.443679000e+08	-4.709031937e-03	1.900292298e-01
7.443680000e+08	-5.261660554e-03	1.904687817e-01
7.443681000e+08	-4.676116378e-03	1.893321703e-01
7.443682000e+08	-4.766292351e-03	1.902516565e-01
7.443683000e+08	-6.377201206e-03	1.898525500e-01
7.443684000e+08	-4.373420687e-03	1.897037236e-01
7.443685000e+08	-5.478131046e-03	1.892061861e-01
7.443686000e+08	-4.618322525e-03	1.903487860e-01
7.443687000e+08	-5.293438038e-03	1.888753481e-01
7.443688000e+08	-4.148858851e-03	1.894274948e-01
7.443689000e+08	-5.776203219e-03	1.908950542e-01
7.443690000e+08	-4.154039087e-03	1.897057653e-01
7.443691000e+08	-4.007920108e-03	1.907821610e-01
7.443692000e+08	-4.114715052e-03	1.897206575e-01
7.443693000e+08	-6.713251889e-03	1.898162933e-01
7.443694000e+08	-4.996322351e-03	1.903291501e-01
7.443695000e+08	-5.120349511e-03	1.908918649e-01
7.443696000e+08	-4.651371335e-03	1.895138568e-01
7.443697000e+08	-3.939398174e-03	1.898677770e-01
7.443698000e+08	-4.678333395e-03	1.901192760e-01
7.443699000e+08	-5.106585793e-03	1.892718942e-01
7.443700000e+08	-5.729736941e-03	1.912060264e-01
7.443701000e+08	-4.240828786e-03	1.894974619e-01
7.443702000e+08	-4.746293864e-03	1.892602300e-01
7.443703000e+08	-5.822434089e-03	1.884443275e-01
7.443704000e+08	-4.637945470e-03	1.901075137e-01
7.443705000e+08	-5.848208359e-03	1.907665059e-01
7.443706000e+08	-5.065926122e-03	1.894595555e-01
7.443707000e+08	-3.745030677e-03	1.885032776e-01
7.443708000e+08	-4.927205379e-03	1.901350448e-01
7.443709000e+08	-3.712676408e-03	1.893288301e-01
7.443710000e+08	-4.433169997e-03	1.898636679e-01
7.443711000e+08	-5.218141607e-03	1.903856169e-01
7.443712000e+08	-4.154255033e-03	1.905243776e-01
7.443713000e+08	-6.207156140e-03	1.896961714e-01
7.443714000e+08	-4.602273918e-03	1.888589495e-01
7.443715000e+08	-5.619008106e-03	1.889498162e-01
7.443716000e+08	-4.452261354e-03	1.893338528e-01
7.443717000e+08	-5.346451037e-03	1.903262290e-01
7.443718000e+08	-4.424218123e-03	1.884055180e-01
7.443719000e+08	-5.136326100e-03	1.892383704e-01
7.443720000e+08	-5.239975459e-03	1.903972807e-01
7.443721000e+08	-5.934666132e-03	1.902797003e-01
7.443722000e+08	-5.887010038e-03	1.897644520e-01
7.443723000e+08	-3.950990901e-03	1.877259007e-01
7.443724000e+08	-4.260229738e-03	1.887590653e-01
7.443725000e+08	-5.045840595e-03	1.899319454e-01
7.443726000e+08	-2.962579183e-03	1.904935577e-01
7.443727000e+08	-6.128074807e-03	1.899176662e-01
7.443728000e+08	-4.864430489e-03	1.885273117e-01
7.443729000e+08	-4.743389859e-03	1.890007245e-01
7.443730000e+08	-4.426576843e-03	1.890590287e-01
7.443731000e+08	-6.517200304e-03	1.885083861e-01
7.443732000e+08	-4.499749720e-03	1.893756780e-01
7.443733000e+08	-4.066174609e-03	1.898229692e-01
7.443734000e+08	-5.267226021e-03	1.897987698e-01
7.443735000e+08	-2.995082018e-03	1.893870039e-01
7.443736000e+08	-4.391254129e-03	1.892912302e-01
7.443737000e+08	-4.379009442e-03	1.895197472e-01
7.443738000e+08	-5.777256456e-03	1.904837470e-01
7.443739000e+08	-6.586587346e-03	1.885363165e-01
7.443740000e+08	-4.808205101e-03	1.883033484e-01
7.443741000e+08	-4.976834239e-03	1.895728348e-01
7.443742000e+08	-3.675894451e-03	1.891863357e-01
7.443743000e+08	-4.857805702e-03	1.905521495e-01
7.443744000e+08	-5.317878813e-03	1.904868329e-01
7.443745000e+08	-5.337090099e-03	1.900017511e-01
7.443746000e+08	-4.316464934e-03	1.892210196e-01
7.443747000e+08	-5.484397953e-03	1.899988142e-01
7.443748000e+08	-5.566212047e-03	1.891799542e-01
7.443749000e+08	-5.662185473e-03	1.903339137e-01
7.443750000e+08	-6.289115997e-03	1.889610636e-01
7.443751000e+08	-5.388747470e-03	1.900776177e-01
7.443752000e+08	-6.064964844e-03	1.895264610e-01
7.443753000e+08	-5.501248012e-03	1.899754605e-01
7.443754000e+08	-5.316201434e-03	1.890789273e-01
7.443755000e+08	-4.466912780e-03	1.902222648e-01
7.443756000e+08	-2.815563795e-03	1.886677604e-01
7.443757000e+08	-4.179753364e-03	1.895799350e-01
7.443758000e+08	-4.301378148e-03	1.892211873e-01
7.443759000e+08	-4.605610242e-03	1.890586461e-01
7.443760000e+08	-4.504349748e-03	1.911768898e-01
7.443761000e+08	-5.423980124e-03	1.891938844e-01
7.443762000e+08	-3.535135896e-03	1.895061893e-01
7.443763000e+08	-4.438617160e-03	1.906166099e-01
7.443764000e+08	-5.440973463e-03	1.899339512e-01
7.443765000e+08	-4.567190043e-03	1.884865195e-01
7.443766000e+08	-4.356877097e-03	1.887032689e-01
7.443767000e+08	-4.547507282e-03	1.882159960e-01
7.443768000e+08	-3.469007436e-03	1.881847884e-01
7.443769000e+08	-3.822574857e-03	1.898984576e-01
7.443770000e+08	-4.211471860e-03	1.883852495e-01
7.443771000e+08	-5.575676455e-03	1.892276997e-01
7.443772000e+08	-3.546988470e-03	1.901089581e-01
7.443773000e+08	-4.294853422e-03	1.887513644e-01
7.443774000e+08	-5.345586544e-03	1.897100100e-01
7.443775000e+08	-5.594858389e-03	1.895618267e-01
7.443776000e+08	-5.916870947e-03	1.893124081e-01
7.443777000e+08	-3.143666105e-03	1.886807403e-01
7.443778000e+08	-4.230542941e-03	1.891631457e-01
7.443779000e+08	-5.068635739e-03	1.889794722e-01
7.443780000e+08	-4.559866408e-03	1.882913738e-01
7.443781000e+08	-3.492043833e-03	1.889749708e-01
7.443782000e+08	-4.012513673e-03	1.903065458e-01
7.443783000e+08	-4.541079368e-03	1.898997080e-01
7.443784000e+08	-4.817153274e-03	1.891646289e-01
7.443785000e+08	-4.171539426e-03	1.908890259e-01
7.443786000e+08	-4.244215266e-03	1.899899255e-01
7.443787000e+08	-4.562139377e-03	1.896674733e-01
7.443788000e+08	-3.797663026e-03	1.894895203e-01
7.443789000e+08	-4.253954483e-03	1.897022725e-01
7.443790000e+08	-4.604424066e-03	1.898880360e-01
7.443791000e+08	-4.550115211e-03	1.895049355e-01
7.443792000e+08	-3.085755534e-03	1.895681304e-01
7.443793000e+08	-4.403293274e-03	1.910713696e-01
7.443794000e+08	-3.509008059e-03	1.903360783e-01
7.443795000e+08	-3.436772843e-03	1.892666660e-01
7.443796000e+08	-4.850399435e-03	1.897455494e-01
7.443797000e+08	-3.694777918e-03	1.881902673e-01
7.443798000e+08	-4.011179201e-03	1.891899784e-01
7.443799000e+08	-4.196092955e-03	1.900793918e-01
7.443800000e+08	-5.394534993e-03	1.890121491e-01
7.443801000e+08	-3.951322711e-03	1.894543555e-01
7.443802000e+08	-5.244408547e-03	1.906147214e-01
7.443803000e+08	-3.622625237e-03	1.890243841e-01
7.443804000e+08	-4.496047182e-03	1.894453429e-01
7.443805000e+08	-3.163119660e-03	1.894882632e-01
7.443806000e+08	-3.402319970e-03	1.892727978e-01
7.443807000e+08	-4.446637224e-03	1.901893033e-01
7.443808000e+08	-4.706650456e-03	1.904719598e-01
7.443809000e+08	-4.222258741e-03	1.896094839e-01
7.443810000e+08	-5.012882211e-03	1.891036118e-01
7.443811000e+08	-4.658177820e-03	1.896236688e-01
7.443812000e+08	-5.751549130e-03	1.893990210e-01
7.443813000e+08	-4.701975257e-03	1.900309025e-01
7.443814000e+08	-2.994419879e-03	1.883765883e-01
7.443815000e+08	-3.950164264e-03	1.900224738e-01
7.443816000e+08	-5.268053289e-03	1.892287152e-01
7.443817000e+08	-4.618640416e-03	1.892558337e-01
7.443818000e+08	-3.790987742e-03	1.895446984e-01
7.443819000e+08	-3.250864475e-03	1.897628049e-01
7.443820000e+08	-4.759884621e-03	1.895289454e-01
7.443821000e+08	-4.040529890e-03	1.894329489e-01
7.443822000e+08	-4.561768585e-03	1.888625907e-01
7.443823000e+08	-4.628587226e-03	1.896484810e-01
7.443824000e+08	-3.601184436e-03	1.890738225e-01
7.443825000e+08	-3.161027294e-03	1.911557075e-01
7.443826000e+08	-4.860530299e-03	1.892027470e-01
7.443827000e+08	-3.545629606e-03	1.905358497e-01
7.443828000e+08	-4.029470304e-03	1.892162302e-01
7.443829000e+08	-4.982350852e-03	1.901756867e-01
7.443830000e+08	-4.732362002e-03	1.892307257e-01
7.443831000e+08	-3.953651301e-03	1.892779485e-01
7.443832000e+08	-3.852636603e-03	1.896386615e-01
7.443833000e+08	-3.458433657e-03	1.900420020e-01
7.443834000e+08	-4.820330186e-03	1.901195971e-01
7.443835000e+08	-2.174889659e-03	1.884481409e-01
7.443836000e+08	-3.572442249e-03	1.902485111e-01
7.443837000e+08	-5.105349557e-03	1.893692046e-01
7.443838000e+08	-4.296084657e-03	1.899076582e-01
7.443839000e+08	-3.051431101e-03	1.890799757e-01
7.443840000e+08	-4.080175431e-03	1.895002285e-01
7.443841000e+08	-4.377422338e-03	1.902731785e-01
7.443842000e+08	-5.658688500e-03	1.888160871e-01
7.443843000e+08	-4.389010664e-03	1.889926023e-01
7.443844000e+08	-4.616739089e-03	1.902610084e-01
7.443845000e+08	-3.791775717e-03	1.892406612e-01
7.443846000e+08	-3.285543913e-03	1.896172983e-01
7.443847000e+08	-4.538073948e-03	1.892078773e-01
7.443848000e+08	-5.272190271e-03	1.895259698e-01
7.443849000e+08	-3.359587082e-03	1.891430914e-01
7.443850000e+08	-3.966368170e-03	1.896758569e-01
7.443851000e+08	-3.767611503e-03	1.896215669e-01
7.443852000e+08	-4.305546060e-03	1.905731799e-01
7.443853000e+08	-3.670570986e-03	1.895850940e-01
7.443854000e+08	-2.449137158e-03	1.905102844e-01
7.443855000e+08	-3.485775291e-03	1.893093859e-01
7.443856000e+08	-4.148887393e-03	1.897228291e-01
7.443857000e+08	-3.173894824e-03	1.885375129e-01
7.443858000e+08	-4.292352212e-03	1.895252639e-01
7.443859000e+08	-2.882951412e-03	1.889974869e-01
7.443860000e+08	-3.143746660e-03	1.899816820e-01
7.443861000e+08	-2.773277040e-03	1.909350174e-01
7.443862000e+08	-1.927014913e-03	1.908796821e-01
7.443863000e+08	-5.047959967e-03	1.909520655e-01
7.443864000e+08	-3.832678648e-03	1.899540303e-01
7.443865000e+08	-4.275842064e-03	1.890151281e-01
7.443866000e+08	-3.719862561e-03	1.898787365e-01
7.443867000e+08	-2.996055279e-03	1.907710975e-01
7.443868000e+08	-2.504798996e-03	1.896934799e-01
7.443869000e+08	-3.742278015e-03	1.880104204e-01
7.443870000e+08	-3.840942716e-03	1.882895196e-01
7.443871000e+08	-3.917217474e-03	1.901455016e-01
7.443872000e+08	-3.638556864e-03	1.897680005e-01
7.443873000e+08	-4.448033433e-03	1.890661664e-01
7.443874000e+08	-3.524286291e-03	1.895054917e-01
7.443875000e+08	-4.725669215e-03	1.900942152e-01
7.443876000e+08	-2.910169404e-03	1.898387270e-01
7.443877000e+08	-3.034354191e-03	1.903921337e-01
7.443878000e+08	-4.606164659e-03	1.894750390e-01
7.443879000e+08	-3.242861420e-03	1.896594720e-01
7.443880000e+08	-2.265646039e-03	1.899072785e-01
7.443881000e+08	-4.106473950e-03	1.895915674e-01
7.443882000e+08	-3.536581841e-03	1.883569037e-01
7.443883000e+08	-4.098184920e-03	1.886116431e-01
7.443884000e+08	-4.707655702e-03	1.893638770e-01
7.443885000e+08	-1.833198854e-03	1.884584622e-01
7.443886000e+08	-2.963932490e-03	1.891987712e-01
7.443887000e+08	-3.592019485e-03	1.896197292e-01
7.443888000e+08	-3.067095955e-03	1.895606218e-01
7.443889000e+08	-3.630535533e-03	1.894394722e-01
7.443890000e+08	-4.819140164e-03	1.896272468e-01
7.443891000e+08	-2.692611605e-03	1.890940054e-01
7.443892000e+08	-3.041726472e-03	1.891890711e-01
7.443893000e+08	-2.759743631e-03	1.898756449e-01
7.443894000e+08	-3.463238321e-03	1.881761748e-01
7.443895000e+08	-3.678695531e-03	1.885852345e-01
7.443896000e+08	-3.238763958e-03	1.897310945e-01
7.443897000e+08	-2.745625032e-03	1.889881346e-01
7.443898000e+08	-4.406482710e-03	1.903076492e-01
7.443899000e+08	-2.929407416e-03	1.897167822e-01
7.443900000e+08	-3.152055329e-03	1.904666526e-01
7.443901000e+08	-2.281320933e-03	1.898146067e-01
7.443902000e+08	-3.610957654e-03	1.911799485e-01
7.443903000e+08	-4.233919966e-03	1.892377257e-01
7.443904000e+08	-4.643493536e-03	1.896570965e-01
7.443905000e+08	-4.057011843e-03	1.900442290e-01
7.443906000e+08	-2.760082195e-03	1.886353379e-01
7.443907000e+08	-4.814950012e-03	1.895618952e-01
7.443908000e+08	-2.052249822e-03	1.891939576e-01
7.443909000e+08	-2.768398440e-03	1.891256475e-01
7.443910000e+08	-2.813976212e-03	1.904100567e-01
7.443911000e+08	-3.711702133e-03	1.900774969e-01
7.443912000e+08	-3.556518512e-03	1.893604926e-01
7.443913000e+08	-3.937909226e-03	1.898014219e-01
7.443914000e+08	-3.386149451e-03	1.895446111e-01
7.443915000e+08	-3.660194568e-03	1.896220941e-01
7.443916000e+08	-1.788522453e-03	1.893795636e-01
7.443917000e+08	-3.150590771e-03	1.905935074e-01
7.443918000e+08	-3.989729570e-03	1.887800708e-01
7.443919000e+08	-3.118480896e-03	1.892510296e-01
7.443920000e+08	-2.704921735e-03	1.901504035e-01
7.443921000e+08	-4.185804531e-03	1.898510437e-01
7.443922000e+08	-3.447847835e-03	1.894671545e-01
7.443923000e+08	-4.542162558e-03	1.900998206e-01
7.443924000e+08	-3.648329912e-03	1.893843803e-01
7.443925000e+08	-2.867745473e-03	1.882435316e-01
7.443926000e+08	-2.847033253e-03	1.891451321e-01
7.443927000e+08	-3.047331171e-03	1.892558115e-01
7.443928000e+08	-3.023204476e-03	1.888844505e-01
7.443929000e+08	-3.433826685e-03	1.892640763e-01
7.443930000e+08	-3.094863581e-03	1.900836155e-01
7.443931000e+08	-2.416763747e-03	1.893097925e-01
7.443932000e+08	-3.126748624e-03	1.899231683e-01
7.443933000e+08	-3.396209604e-03	1.890611163e-01
7.443934000e+08	-2.860184877e-03	1.898333307e-01
7.443935000e+08	-3.682020430e-03	1.894038441e-01
7.443936000e+08	-3.639541931e-03	1.898486532e-01
7.443937000e+08	-2.597420760e-03	1.903418002e-01
7.443938000e+08	-3.025252030e-03	1.886288266e-01
7.443939000e+08	-4.002795489e-03	1.909033026e-01
7.443940000e+08	-3.665765999e-03	1.890736927e-01
7.443941000e+08	-2.671734610e-03	1.900421358e-01
7.443942000e+08	-2.734640939e-03	1.904898644e-01
7.443943000e+08	-3.657207987e-03	1.889485321e-01
7.443944000e+08	-3.140967036e-03	1.904497932e-01
7.443945000e+08	-2.560563623e-03	1.903100905e-01
7.443946000e+08	-2.711411777e-03	1.900235869e-01
7.443947000e+08	-3.006429552e-03	1.895444729e-01
7.443948000e+08	-3.276635390e-03	1.914843125e-01
7.443949000e+08	-3.311320106e-03	1.890477805e-01
7.443950000e+08	-1.951279251e-03	1.892745020e-01
7.443951000e+08	-2.773505620e-03	1.899402806e-01
7.443952000e+08	-3.189430486e-03	1.892110861e-01
7.443953000e+08	-3.634350867e-03	1.898652742e-01
7.443954000e+08	-3.935199081e-03	1.892489799e-01
7.443955000e+08	-3.578226938e-03	1.903217441e-01
7.443956000e+08	-3.205614399e-03	1.898613789e-01
7.443957000e+08	-1.964364953e-03	1.895812918e-01
7.443958000e+08	-3.430170662e-03	1.881805105e-01
7.443959000e+08	-3.710601311e-03	1.895159332e-01
7.443960000e+08	-2.917146119e-03	1.896845552e-01
7.443961000e+08	-3.100953970e-03	1.897825822e-01
7.443962000e+08	-2.934964710e-03	1.901490579e-01
7.443963000e+08	-3.650404412e-03	1.898881996e-01
7.443964000e+08	-2.835209577e-03	1.896249035e-01
7.443965000e+08	-3.677923342e-03	1.896953828e-01
7.443966000e+08	-2.630410462e-03	1.891423527e-01
7.443967000e+08	-3.517676227e-03	1.885961139e-01
7.443968000e+08	-3.344260145e-03	1.905614323e-01
7.443969000e+08	-2.913077914e-03	1.901205360e-01
7.443970000e+08	-2.164199410e-03	1.904785883e-01
7.443971000e+08	-2.742699652e-03	1.904663501e-01
7.443972000e+08	-1.753989105e-03	1.900993214e-01
7.443973000e+08	-2.719757937e-03	1.905418400e-01
7.443974000e+08	-2.666732431e-03	1.891820866e-01
7.443975000e+08	-3.038631941e-03	1.907011518e-01
7.443976000e+08	-4.689739930e-03	1.885204699e-01
7.443977000e+08	-3.511385993e-03	1.906970633e-01
7.443978000e+08	-2.847894846e-03	1.903882175e-01
7.443979000e+08	-2.673521764e-03	1.899878751e-01
7.443980000e+08	-4.344271389e-03	1.901337343e-01
7.443981000e+08	-2.815174677e-03	1.899576027e-01
7.443982000e+08	-1.983009980e-03	1.883782395e-01
7.443983000e+08	-3.652309026e-03	1.910669870e-01
7.443984000e+08	-3.609879541e-03	1.896275218e-01
7.443985000e+08	-3.473701743e-03	1.900386082e-01
7.443986000e+08	-1.806579630e-03	1.900628322e-01
7.443987000e+08	-2.756690933e-03	1.903640686e-01
7.443988000e+08	-2.073844300e-03	1.902393318e-01
7.443989000e+08	-2.005524590e-03	1.894942490e-01
7.443990000e+08	-4.403683833e-03	1.891035222e-01
7.443991000e+08	-2.619080485e-03	1.914575267e-01
7.443992000e+08	-3.626083928e-03	1.891489178e-01
7.443993000e+08	-2.693642649e-03	1.894900186e-01
7.443994000e+08	-2.470568624e-03	1.898925106e-01
7.443995000e+08	-3.039188759e-03	1.899521836e-01
7.443996000e+08	-3.234489403e-03	1.896484069e-01
7.443997000e+08	-2.425052736e-03	1.891343924e-01
7.443998000e+08	-2.578518086e-03	1.901476520e-01
7.443999000e+08	-2.267947123e-03	1.895676609e-01
7.444000000e+08	-2.833956179e-03	1.884695810e-01
7.444001000e+08	-2.772234528e-03	1.895774876e-01
7.444002000e+08	-2.183708361e-03	1.897767603e-01
7.444003000e+08	-3.186088099e-03	1.890534820e-01
7.444004000e+08	-2.439132726e-03	1.899561593e-01
7.444005000e+08	-3.372884928e-03	1.888769973e-01
7.444006000e+08	-3.422672310e-03	1.896768517e-01
7.444007000e+08	-1.961556740e-03	1.899222233e-01
7.444008000e+08	-2.565810508e-03	1.900695047e-01
7.444009000e+08	-2.364679095e-03	1.892440089e-01
7.444010000e+08	-3.066067908e-03	1.896299541e-01
7.444011000e+08	-3.550349267e-03	1.902370587e-01
7.444012000e+08	-3.493882991e-03	1.901610530e-01
7.444013000e+08	-2.473485585e-03	1.896011743e-01
7.444014000e+08	-2.168168604e-03	1.897954228e-01
7.444015000e+08	-3.138501260e-03	1.902639696e-01
7.444016000e+08	-3.576700110e-03	1.901369335e-01
7.444017000e+08	-3.002454026e-03	1.897120796e-01
7.444018000e+08	-3.368463377e-03	1.896379758e-01
7.444019000e+08	-3.751394791e-03	1.884871289e-01
7.444020000e+08	-2.553877157e-03	1.895327793e-01
7.444021000e+08	-1.252525682e-03	1.897301976e-01
7.444022000e+08	-3.487115230e-03	1.893015283e-01
7.444023000e+08	-2.404460909e-03	1.894337910e-01
7.444024000e+08	-2.468507951e-03	1.909167313e-01
7.444025000e+08	-3.142084635e-03	1.903612877e-01
7.444026000e+08	-2.880118019e-03	1.897899578e-01
7.444027000e+08	-1.812707537e-03	1.895843152e-01
7.444028000e+08	-2.528130772e-03	1.874807042e-01
7.444029000e+08	-2.217063707e-03	1.885350056e-01
7.444030000e+08	-3.681257516e-03	1.905797647e-01
7.444031000e+08	-1.790890930e-03	1.888791952e-01
7.444032000e+08	-3.214215575e-03	1.884465195e-01
7.444033000e+08	-2.374866272e-03	1.899557950e-01
7.444034000e+08	-2.318718721e-03	1.908479519e-01
7.444035000e+08	-2.521165027e-03	1.900488990e-01
7.444036000e+08	-2.859470852e-03	1.895010721e-01
7.444037000e+08	-2.335604479e-03	1.896625449e-01
7.444038000e+08	-2.525690934e-03	1.888862164e-01
7.444039000e+08	-3.129681720e-03	1.893402650e-01
7.444040000e+08	-2.223226929e-03	1.895523266e-01
7.444041000e+08	-3.271824846e-03	1.896730290e-01
7.444042000e+08	-2.971519943e-03	1.894273917e-01
7.444043000e+08	-1.348700469e-03	1.888928224e-01
7.444044000e+08	-2.229509633e-03	1.901806805e-01
7.444045000e+08	-2.496690906e-03	1.894399736e-01
7.444046000e+08	-1.173993133e-03	1.898137071e-01
7.444047000e+08	-1.797416692e-03	1.894247009e-01
7.444048000e+08	-2.715182341e-03	1.881113079e-01
7.444049000e+08	-3.341899009e-03	1.889953970e-01
7.444050000e+08	-2.090212005e-03	1.897194136e-01
7.444051000e+08	-2.277705427e-03	1.906311962e-01
7.444052000e+08	-2.329409346e-03	1.886927214e-01
7.444053000e+08	-2.243129294e-03	1.888830553e-01
7.444054000e+08	-1.913590180e-03	1.896634335e-01
7.444055000e+08	-3.785529311e-03	1.901509023e-01
7.444056000e+08	-2.773571726e-03	1.893510149e-01
7.444057000e+08	-2.093942124e-03	1.891070474e-01
7.444058000e+08	-2.609527427e-03	1.904775149e-01
