# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4222100e+08	-1.2607950e+00	7.7745590e-01
7.4222180e+08	-1.2606080e+00	7.7759308e-01
7.4222260e+08	-1.2601872e+00	7.7793174e-01
7.4222340e+08	-1.2599980e+00	7.7859847e-01
7.4222420e+08	-1.2598432e+00	7.7913366e-01
7.4222500e+08	-1.2594785e+00	7.7978355e-01
7.4222579e+08	-1.2590487e+00	7.7972322e-01
7.4222659e+08	-1.2588113e+00	7.8043035e-01
7.4222739e+08	-1.2583981e+00	7.8090885e-01
7.4222819e+08	-1.2580788e+00	7.8117240e-01
7.4222899e+08	-1.2577973e+00	7.8181021e-01
7.4222979e+08	-1.2574505e+00	7.8189584e-01
7.4223059e+08	-1.2572254e+00	7.8269372e-01
7.4223139e+08	-1.2569665e+00	7.8286844e-01
7.4223219e+08	-1.2566389e+00	7.8360647e-01
7.4223299e+08	-1.2561901e+00	7.8411004e-01
7.4223379e+08	-1.2557245e+00	7.8454542e-01
7.4223459e+08	-1.2556918e+00	7.8493142e-01
7.4223539e+08	-1.2553160e+00	7.8535089e-01
7.4223619e+08	-1.2549589e+00	7.8565862e-01
7.4223699e+08	-1.2548243e+00	7.8639757e-01
7.4223779e+08	-1.2547005e+00	7.8686833e-01
7.4223859e+08	-1.2541031e+00	7.8726787e-01
7.4223939e+08	-1.2540077e+00	7.8781901e-01
7.4224019e+08	-1.2535655e+00	7.8832734e-01
7.4224099e+08	-1.2529562e+00	7.8886765e-01
7.4224179e+08	-1.2529166e+00	7.8933803e-01
7.4224259e+08	-1.2525330e+00	7.8985362e-01
7.4224339e+08	-1.2523241e+00	7.8988655e-01
7.4224419e+08	-1.2519472e+00	7.9063855e-01
7.4224499e+08	-1.2518575e+00	7.9146621e-01
7.4224579e+08	-1.2513764e+00	7.9171924e-01
7.4224659e+08	-1.2509871e+00	7.9179102e-01
7.4224739e+08	-1.2509854e+00	7.9243512e-01
7.4224819e+08	-1.2502708e+00	7.9300966e-01
7.4224899e+08	-1.2502216e+00	7.9336085e-01
7.4224979e+08	-1.2498048e+00	7.9410302e-01
7.4225059e+08	-1.2494486e+00	7.9414385e-01
7.4225139e+08	-1.2493745e+00	7.9493137e-01
7.4225219e+08	-1.2489504e+00	7.9514708e-01
7.4225299e+08	-1.2484504e+00	7.9572896e-01
7.4225379e+08	-1.2485417e+00	7.9603818e-01
7.4225459e+08	-1.2481154e+00	7.9667036e-01
7.4225539e+08	-1.2476724e+00	7.9710529e-01
7.4225619e+08	-1.2475449e+00	7.9759555e-01
7.4225699e+08	-1.2469321e+00	7.9772768e-01
7.4225779e+08	-1.2465895e+00	7.9858869e-01
7.4225859e+08	-1.2463766e+00	7.9874164e-01
7.4225939e+08	-1.2460375e+00	7.9916628e-01
7.4226019e+08	-1.2458690e+00	7.9989940e-01
7.4226099e+08	-1.2453453e+00	8.0046314e-01
7.4226179e+08	-1.2451619e+00	8.0085518e-01
7.4226259e+08	-1.2447416e+00	8.0119861e-01
7.4226339e+08	-1.2446968e+00	8.0153475e-01
7.4226419e+08	-1.2445238e+00	8.0212585e-01
7.4226499e+08	-1.2442179e+00	8.0257157e-01
7.4226579e+08	-1.2436770e+00	8.0307739e-01
7.4226659e+08	-1.2431902e+00	8.0342891e-01
7.4226739e+08	-1.2432701e+00	8.0384458e-01
7.4226819e+08	-1.2427897e+00	8.0450266e-01
7.4226899e+08	-1.2424317e+00	8.0483033e-01
7.4226979e+08	-1.2421814e+00	8.0566283e-01
7.4227059e+08	-1.2418321e+00	8.0575882e-01
7.4227139e+08	-1.2416569e+00	8.0653360e-01
7.4227219e+08	-1.2411710e+00	8.0670037e-01
7.4227299e+08	-1.2409783e+00	8.0717911e-01
7.4227379e+08	-1.2408575e+00	8.0762833e-01
7.4227459e+08	-1.2402969e+00	8.0793910e-01
7.4227538e+08	-1.2401818e+00	8.0853342e-01
7.4227618e+08	-1.2400505e+00	8.0921864e-01
7.4227698e+08	-1.2395256e+00	8.0944479e-01
7.4227778e+08	-1.2392310e+00	8.0979150e-01
7.4227858e+08	-1.2392315e+00	8.1011139e-01
7.4227938e+08	-1.2385444e+00	8.1071292e-01
7.4228018e+08	-1.2384776e+00	8.1139107e-01
7.4228098e+08	-1.2379176e+00	8.1175981e-01
7.4228178e+08	-1.2378364e+00	8.1214977e-01
7.4228258e+08	-1.2370851e+00	8.1252905e-01
7.4228338e+08	-1.2369243e+00	8.1305421e-01
7.4228418e+08	-1.2366106e+00	8.1349950e-01
7.4228498e+08	-1.2366353e+00	8.1397687e-01
7.4228578e+08	-1.2361404e+00	8.1424032e-01
7.4228658e+08	-1.2355661e+00	8.1500378e-01
7.4228738e+08	-1.2355212e+00	8.1529929e-01
7.4228818e+08	-1.2352510e+00	8.1589596e-01
7.4228898e+08	-1.2348311e+00	8.1594078e-01
7.4228978e+08	-1.2341233e+00	8.1649629e-01
7.4229058e+08	-1.2340090e+00	8.1698576e-01
7.4229138e+08	-1.2342194e+00	8.1749253e-01
7.4229218e+08	-1.2333931e+00	8.1789270e-01
7.4229298e+08	-1.2332156e+00	8.1834743e-01
7.4229378e+08	-1.2327457e+00	8.1868765e-01
7.4229458e+08	-1.2324878e+00	8.1932862e-01
7.4229538e+08	-1.2324151e+00	8.1966222e-01
7.4229618e+08	-1.2321348e+00	8.2014223e-01
7.4229698e+08	-1.2315802e+00	8.2047989e-01
7.4229778e+08	-1.2313905e+00	8.2134017e-01
7.4229858e+08	-1.2312115e+00	8.2142946e-01
7.4229938e+08	-1.2308265e+00	8.2177358e-01
7.4230018e+08	-1.2304397e+00	8.2243620e-01
7.4230098e+08	-1.2305784e+00	8.2284915e-01
7.4230178e+08	-1.2299617e+00	8.2322172e-01
7.4230258e+08	-1.2294941e+00	8.2376951e-01
7.4230338e+08	-1.2290684e+00	8.2397831e-01
7.4230418e+08	-1.2289247e+00	8.2454633e-01
7.4230498e+08	-1.2286001e+00	8.2507684e-01
7.4230578e+08	-1.2282482e+00	8.2567889e-01
7.4230658e+08	-1.2280603e+00	8.2573951e-01
7.4230738e+08	-1.2277304e+00	8.2633232e-01
7.4230818e+08	-1.2276070e+00	8.2680148e-01
7.4230898e+08	-1.2271178e+00	8.2747599e-01
7.4230978e+08	-1.2268535e+00	8.2744379e-01
7.4231058e+08	-1.2263179e+00	8.2839025e-01
7.4231138e+08	-1.2261330e+00	8.2862123e-01
7.4231218e+08	-1.2261614e+00	8.2901134e-01
7.4231298e+08	-1.2255412e+00	8.2955868e-01
7.4231378e+08	-1.2249533e+00	8.3010099e-01
7.4231458e+08	-1.2250280e+00	8.3031473e-01
7.4231538e+08	-1.2246345e+00	8.3103150e-01
7.4231618e+08	-1.2241878e+00	8.3118248e-01
7.4231698e+08	-1.2240653e+00	8.3165242e-01
7.4231778e+08	-1.2234988e+00	8.3229298e-01
7.4231858e+08	-1.2236035e+00	8.3257997e-01
7.4231938e+08	-1.2230578e+00	8.3295328e-01
7.4232018e+08	-1.2225989e+00	8.3357516e-01
7.4232098e+08	-1.2220375e+00	8.3375380e-01
7.4232178e+08	-1.2215520e+00	8.3440932e-01
7.4232258e+08	-1.2215997e+00	8.3473550e-01
7.4232338e+08	-1.2212908e+00	8.3542302e-01
7.4232418e+08	-1.2210048e+00	8.3573664e-01
7.4232498e+08	-1.2206740e+00	8.3587595e-01
7.4232577e+08	-1.2204453e+00	8.3647752e-01
7.4232657e+08	-1.2204147e+00	8.3690220e-01
7.4232737e+08	-1.2198949e+00	8.3789256e-01
7.4232817e+08	-1.2193989e+00	8.3764235e-01
7.4232897e+08	-1.2191134e+00	8.3808468e-01
7.4232977e+08	-1.2187820e+00	8.3825568e-01
7.4233057e+08	-1.2187299e+00	8.3915237e-01
7.4233137e+08	-1.2181706e+00	8.3956102e-01
7.4233217e+08	-1.2178071e+00	8.3968478e-01
7.4233297e+08	-1.2175118e+00	8.4039523e-01
7.4233377e+08	-1.2176370e+00	8.4095501e-01
7.4233457e+08	-1.2166444e+00	8.4100447e-01
7.4233537e+08	-1.2166622e+00	8.4210302e-01
7.4233617e+08	-1.2161219e+00	8.4224595e-01
7.4233697e+08	-1.2157441e+00	8.4263512e-01
7.4233777e+08	-1.2158993e+00	8.4275488e-01
7.4233857e+08	-1.2155181e+00	8.4323522e-01
7.4233937e+08	-1.2149958e+00	8.4384735e-01
7.4234017e+08	-1.2146794e+00	8.4443359e-01
7.4234097e+08	-1.2144088e+00	8.4486715e-01
7.4234177e+08	-1.2141742e+00	8.4468637e-01
7.4234257e+08	-1.2138129e+00	8.4574705e-01
7.4234337e+08	-1.2135705e+00	8.4615289e-01
7.4234417e+08	-1.2132822e+00	8.4658375e-01
7.4234497e+08	-1.2130337e+00	8.4713851e-01
7.4234577e+08	-1.2127820e+00	8.4738331e-01
7.4234657e+08	-1.2123989e+00	8.4773033e-01
7.4234737e+08	-1.2119523e+00	8.4814267e-01
7.4234817e+08	-1.2118254e+00	8.4868239e-01
7.4234897e+08	-1.2115247e+00	8.4919394e-01
7.4234977e+08	-1.2107983e+00	8.4958332e-01
7.4235057e+08	-1.2105878e+00	8.4987725e-01
7.4235137e+08	-1.2101609e+00	8.5033508e-01
7.4235217e+08	-1.2098128e+00	8.5074090e-01
7.4235297e+08	-1.2097311e+00	8.5104518e-01
7.4235377e+08	-1.2094843e+00	8.5175304e-01
7.4235457e+08	-1.2091703e+00	8.5203365e-01
7.4235537e+08	-1.2086258e+00	8.5240903e-01
7.4235617e+08	-1.2080520e+00	8.5296310e-01
7.4235697e+08	-1.2081733e+00	8.5371235e-01
7.4235777e+08	-1.2078680e+00	8.5379161e-01
7.4235857e+08	-1.2076586e+00	8.5389040e-01
7.4235937e+08	-1.2070715e+00	8.5481804e-01
7.4236017e+08	-1.2069862e+00	8.5532720e-01
7.4236097e+08	-1.2062083e+00	8.5572416e-01
7.4236177e+08	-1.2062949e+00	8.5592146e-01
7.4236257e+08	-1.2057361e+00	8.5639469e-01
7.4236337e+08	-1.2052515e+00	8.5666169e-01
7.4236417e+08	-1.2054793e+00	8.5710011e-01
7.4236497e+08	-1.2050936e+00	8.5784696e-01
7.4236577e+08	-1.2046619e+00	8.5803535e-01
7.4236657e+08	-1.2046067e+00	8.5858277e-01
7.4236737e+08	-1.2041466e+00	8.5881632e-01
7.4236817e+08	-1.2035737e+00	8.5911701e-01
7.4236897e+08	-1.2033137e+00	8.5981561e-01
7.4236977e+08	-1.2028221e+00	8.6022407e-01
7.4237057e+08	-1.2028570e+00	8.6046349e-01
7.4237137e+08	-1.2022853e+00	8.6096866e-01
7.4237217e+08	-1.2021463e+00	8.6159729e-01
7.4237297e+08	-1.2014069e+00	8.6174037e-01
7.4237377e+08	-1.2017413e+00	8.6233590e-01
7.4237457e+08	-1.2012667e+00	8.6278154e-01
7.4237536e+08	-1.2008447e+00	8.6308948e-01
7.4237616e+08	-1.2002329e+00	8.6366995e-01
7.4237696e+08	-1.2002812e+00	8.6431171e-01
7.4237776e+08	-1.1999758e+00	8.6444873e-01
7.4237856e+08	-1.1996034e+00	8.6495530e-01
7.4237936e+08	-1.1990516e+00	8.6517368e-01
7.4238016e+08	-1.1987443e+00	8.6571760e-01
7.4238096e+08	-1.1986472e+00	8.6614981e-01
7.4238176e+08	-1.1980300e+00	8.6658358e-01
7.4238256e+08	-1.1975959e+00	8.6696029e-01
7.4238336e+08	-1.1976608e+00	8.6724441e-01
7.4238416e+08	-1.1972653e+00	8.6800290e-01
7.4238496e+08	-1.1970451e+00	8.6834213e-01
7.4238576e+08	-1.1967329e+00	8.6871771e-01
7.4238656e+08	-1.1961229e+00	8.6920667e-01
7.4238736e+08	-1.1958474e+00	8.6953584e-01
7.4238816e+08	-1.1955083e+00	8.6974965e-01
7.4238896e+08	-1.1953124e+00	8.7048084e-01
7.4238976e+08	-1.1950662e+00	8.7059610e-01
7.4239056e+08	-1.1944683e+00	8.7121734e-01
7.4239136e+08	-1.1942084e+00	8.7155227e-01
7.4239216e+08	-1.1939315e+00	8.7189335e-01
7.4239296e+08	-1.1936421e+00	8.7211480e-01
7.4239376e+08	-1.1936014e+00	8.7300381e-01
7.4239456e+08	-1.1931320e+00	8.7327791e-01
7.4239536e+08	-1.1929197e+00	8.7378650e-01
7.4239616e+08	-1.1924721e+00	8.7405031e-01
7.4239696e+08	-1.1919272e+00	8.7433404e-01
7.4239776e+08	-1.1918481e+00	8.7508086e-01
7.4239856e+08	-1.1914857e+00	8.7534765e-01
7.4239936e+08	-1.1912469e+00	8.7588329e-01
7.4240016e+08	-1.1909817e+00	8.7595584e-01
7.4240096e+08	-1.1906731e+00	8.7692664e-01
7.4240176e+08	-1.1900163e+00	8.7719212e-01
7.4240256e+08	-1.1902543e+00	8.7744059e-01
7.4240336e+08	-1.1894117e+00	8.7795684e-01
7.4240416e+08	-1.1893130e+00	8.7847586e-01
7.4240496e+08	-1.1889112e+00	8.7873357e-01
7.4240576e+08	-1.1886420e+00	8.7890849e-01
7.4240656e+08	-1.1883234e+00	8.7957384e-01
7.4240736e+08	-1.1878765e+00	8.8003140e-01
7.4240816e+08	-1.1876044e+00	8.8044293e-01
7.4240896e+08	-1.1870985e+00	8.8077543e-01
7.4240976e+08	-1.1869180e+00	8.8136562e-01
7.4241056e+08	-1.1863869e+00	8.8186741e-01
7.4241136e+08	-1.1865326e+00	8.8208320e-01
7.4241216e+08	-1.1860890e+00	8.8270347e-01
7.4241296e+08	-1.1858469e+00	8.8287447e-01
7.4241376e+08	-1.1854153e+00	8.8336216e-01
7.4241456e+08	-1.1852968e+00	8.8382686e-01
7.4241536e+08	-1.1846615e+00	8.8411487e-01
7.4241616e+08	-1.1841519e+00	8.8442502e-01
7.4241696e+08	-1.1840995e+00	8.8516826e-01
7.4241776e+08	-1.1836369e+00	8.8540233e-01
7.4241856e+08	-1.1836647e+00	8.8565118e-01
7.4241936e+08	-1.1833910e+00	8.8626881e-01
7.4242016e+08	-1.1827223e+00	8.8668263e-01
7.4242096e+08	-1.1827795e+00	8.8721672e-01
7.4242176e+08	-1.1822576e+00	8.8758688e-01
7.4242256e+08	-1.1816689e+00	8.8780497e-01
7.4242336e+08	-1.1815464e+00	8.8813357e-01
7.4242416e+08	-1.1807666e+00	8.8859924e-01
7.4242496e+08	-1.1809403e+00	8.8905170e-01
7.4242575e+08	-1.1806131e+00	8.8958109e-01
7.4242655e+08	-1.1803291e+00	8.8987509e-01
7.4242735e+08	-1.1797581e+00	8.9057214e-01
7.4242815e+08	-1.1795914e+00	8.9080038e-01
7.4242895e+08	-1.1790902e+00	8.9116166e-01
7.4242975e+08	-1.1789228e+00	8.9179930e-01
7.4243055e+08	-1.1787540e+00	8.9174467e-01
7.4243135e+08	-1.1782407e+00	8.9234911e-01
7.4243215e+08	-1.1779096e+00	8.9286174e-01
7.4243295e+08	-1.1775917e+00	8.9342562e-01
7.4243375e+08	-1.1773396e+00	8.9374113e-01
7.4243455e+08	-1.1766102e+00	8.9400791e-01
7.4243535e+08	-1.1766730e+00	8.9438104e-01
7.4243615e+08	-1.1762357e+00	8.9437019e-01
7.4243695e+08	-1.1762232e+00	8.9495488e-01
7.4243775e+08	-1.1754668e+00	8.9554208e-01
7.4243855e+08	-1.1752022e+00	8.9589635e-01
7.4243935e+08	-1.1746789e+00	8.9634619e-01
7.4244015e+08	-1.1747580e+00	8.9689896e-01
7.4244095e+08	-1.1744410e+00	8.9746012e-01
7.4244175e+08	-1.1742007e+00	8.9774318e-01
7.4244255e+08	-1.1736854e+00	8.9801050e-01
7.4244335e+08	-1.1732847e+00	8.9828129e-01
7.4244415e+08	-1.1731312e+00	8.9886962e-01
7.4244495e+08	-1.1724477e+00	8.9960882e-01
7.4244575e+08	-1.1719274e+00	8.9945071e-01
7.4244655e+08	-1.1721868e+00	8.9999969e-01
7.4244735e+08	-1.1715627e+00	9.0087593e-01
7.4244815e+08	-1.1715144e+00	9.0103450e-01
7.4244895e+08	-1.1709699e+00	9.0114421e-01
7.4244975e+08	-1.1705517e+00	9.0181243e-01
7.4245055e+08	-1.1702654e+00	9.0218948e-01
7.4245135e+08	-1.1700816e+00	9.0252729e-01
7.4245215e+08	-1.1696690e+00	9.0307248e-01
7.4245295e+08	-1.1696128e+00	9.0345167e-01
7.4245375e+08	-1.1691080e+00	9.0365630e-01
7.4245455e+08	-1.1684544e+00	9.0416697e-01
7.4245535e+08	-1.1682174e+00	9.0448724e-01
7.4245615e+08	-1.1680994e+00	9.0519704e-01
7.4245695e+08	-1.1677049e+00	9.0552688e-01
7.4245775e+08	-1.1674425e+00	9.0610869e-01
7.4245855e+08	-1.1671806e+00	9.0644386e-01
7.4245935e+08	-1.1669501e+00	9.0666452e-01
7.4246015e+08	-1.1667533e+00	9.0670639e-01
7.4246095e+08	-1.1663020e+00	9.0746547e-01
7.4246175e+08	-1.1660819e+00	9.0784921e-01
7.4246255e+08	-1.1655782e+00	9.0798949e-01
7.4246335e+08	-1.1650900e+00	9.0858495e-01
7.4246415e+08	-1.1653047e+00	9.0900639e-01
7.4246495e+08	-1.1643232e+00	9.0951742e-01
7.4246575e+08	-1.1645617e+00	9.0979988e-01
7.4246655e+08	-1.1636438e+00	9.1035208e-01
7.4246735e+08	-1.1635581e+00	9.1067473e-01
7.4246815e+08	-1.1633820e+00	9.1101626e-01
7.4246895e+08	-1.1626260e+00	9.1170925e-01
7.4246975e+08	-1.1624755e+00	9.1199273e-01
7.4247055e+08	-1.1618879e+00	9.1229190e-01
7.4247135e+08	-1.1622094e+00	9.1247670e-01
7.4247215e+08	-1.1618762e+00	9.1324147e-01
7.4247295e+08	-1.1614291e+00	9.1367836e-01
7.4247375e+08	-1.1609900e+00	9.1383424e-01
7.4247455e+08	-1.1605662e+00	9.1428504e-01
7.4247534e+08	-1.1603655e+00	9.1464106e-01
7.4247614e+08	-1.1602491e+00	9.1499797e-01
7.4247694e+08	-1.1595463e+00	9.1555365e-01
7.4247774e+08	-1.1594497e+00	9.1617779e-01
7.4247854e+08	-1.1589712e+00	9.1595839e-01
7.4247934e+08	-1.1589754e+00	9.1653142e-01
7.4248014e+08	-1.1582523e+00	9.1712842e-01
7.4248094e+08	-1.1579648e+00	9.1722515e-01
7.4248174e+08	-1.1576104e+00	9.1785292e-01
7.4248254e+08	-1.1571858e+00	9.1818528e-01
7.4248334e+08	-1.1569659e+00	9.1892351e-01
7.4248414e+08	-1.1564168e+00	9.1925275e-01
7.4248494e+08	-1.1564449e+00	9.1948216e-01
7.4248574e+08	-1.1560600e+00	9.1991779e-01
7.4248654e+08	-1.1557609e+00	9.2042189e-01
7.4248734e+08	-1.1552047e+00	9.2053207e-01
7.4248814e+08	-1.1548830e+00	9.2111321e-01
7.4248894e+08	-1.1547585e+00	9.2127500e-01
7.4248974e+08	-1.1543577e+00	9.2195944e-01
7.4249054e+08	-1.1541638e+00	9.2249639e-01
7.4249134e+08	-1.1537426e+00	9.2260363e-01
7.4249214e+08	-1.1534339e+00	9.2293503e-01
7.4249294e+08	-1.1531787e+00	9.2317935e-01
7.4249374e+08	-1.1528031e+00	9.2389906e-01
7.4249454e+08	-1.1523505e+00	9.2404151e-01
7.4249534e+08	-1.1521586e+00	9.2457559e-01
7.4249614e+08	-1.1516643e+00	9.2514014e-01
7.4249694e+08	-1.1512791e+00	9.2522665e-01
7.4249774e+08	-1.1511842e+00	9.2588861e-01
7.4249854e+08	-1.1507599e+00	9.2635011e-01
7.4249934e+08	-1.1504339e+00	9.2662826e-01
7.4250014e+08	-1.1500666e+00	9.2693177e-01
7.4250094e+08	-1.1497740e+00	9.2759179e-01
7.4250174e+08	-1.1491097e+00	9.2758604e-01
7.4250254e+08	-1.1489967e+00	9.2818811e-01
7.4250334e+08	-1.1485733e+00	9.2865806e-01
7.4250414e+08	-1.1485263e+00	9.2932691e-01
7.4250494e+08	-1.1480951e+00	9.2888749e-01
7.4250574e+08	-1.1478361e+00	9.2957672e-01
7.4250654e+08	-1.1468667e+00	9.3009364e-01
7.4250734e+08	-1.1471816e+00	9.3055276e-01
7.4250814e+08	-1.1467015e+00	9.3121411e-01
7.4250894e+08	-1.1466496e+00	9.3133150e-01
7.4250974e+08	-1.1459805e+00	9.3183308e-01
7.4251054e+08	-1.1454844e+00	9.3217801e-01
7.4251134e+08	-1.1453987e+00	9.3244575e-01
7.4251214e+08	-1.1450807e+00	9.3259000e-01
7.4251294e+08	-1.1447180e+00	9.3305412e-01
7.4251374e+08	-1.1443315e+00	9.3353924e-01
7.4251454e+08	-1.1440607e+00	9.3407812e-01
7.4251534e+08	-1.1439123e+00	9.3446962e-01
7.4251614e+08	-1.1435545e+00	9.3485897e-01
7.4251694e+08	-1.1431009e+00	9.3520877e-01
7.4251774e+08	-1.1427724e+00	9.3559273e-01
7.4251854e+08	-1.1423353e+00	9.3604995e-01
7.4251934e+08	-1.1419583e+00	9.3669940e-01
7.4252014e+08	-1.1416780e+00	9.3697083e-01
7.4252094e+08	-1.1413524e+00	9.3725116e-01
7.4252174e+08	-1.1412813e+00	9.3752364e-01
7.4252254e+08	-1.1407755e+00	9.3784422e-01
7.4252334e+08	-1.1405986e+00	9.3847253e-01
7.4252414e+08	-1.1402545e+00	9.3888206e-01
7.4252494e+08	-1.1399098e+00	9.3911285e-01
7.4252573e+08	-1.1394553e+00	9.3986087e-01
7.4252653e+08	-1.1389396e+00	9.3981691e-01
7.4252733e+08	-1.1387319e+00	9.4066091e-01
7.4252813e+08	-1.1385739e+00	9.4065814e-01
7.4252893e+08	-1.1379036e+00	9.4118129e-01
7.4252973e+08	-1.1378308e+00	9.4171319e-01
7.4253053e+08	-1.1374534e+00	9.4194869e-01
7.4253133e+08	-1.1372646e+00	9.4224845e-01
7.4253213e+08	-1.1367274e+00	9.4286201e-01
7.4253293e+08	-1.1363343e+00	9.4312621e-01
7.4253373e+08	-1.1359271e+00	9.4346832e-01
7.4253453e+08	-1.1358798e+00	9.4393377e-01
7.4253533e+08	-1.1353090e+00	9.4444930e-01
7.4253613e+08	-1.1349113e+00	9.4462203e-01
7.4253693e+08	-1.1347388e+00	9.4532059e-01
7.4253773e+08	-1.1342188e+00	9.4539175e-01
7.4253853e+08	-1.1340733e+00	9.4544676e-01
7.4253933e+08	-1.1337691e+00	9.4599165e-01
7.4254013e+08	-1.1334007e+00	9.4617361e-01
7.4254093e+08	-1.1331558e+00	9.4698152e-01
7.4254173e+08	-1.1325439e+00	9.4728662e-01
7.4254253e+08	-1.1322156e+00	9.4784270e-01
7.4254333e+08	-1.1318421e+00	9.4781698e-01
7.4254413e+08	-1.1315185e+00	9.4858537e-01
7.4254493e+08	-1.1311825e+00	9.4857609e-01
7.4254573e+08	-1.1310899e+00	9.4917562e-01
7.4254653e+08	-1.1306753e+00	9.4965115e-01
7.4254733e+08	-1.1303440e+00	9.5021333e-01
7.4254813e+08	-1.1296758e+00	9.5001538e-01
7.4254893e+08	-1.1298238e+00	9.5081445e-01
7.4254973e+08	-1.1290757e+00	9.5147325e-01
7.4255053e+08	-1.1289844e+00	9.5162797e-01
7.4255133e+08	-1.1288233e+00	9.5205636e-01
7.4255213e+08	-1.1284039e+00	9.5241170e-01
7.4255293e+08	-1.1279161e+00	9.5280449e-01
7.4255373e+08	-1.1275913e+00	9.5314319e-01
7.4255453e+08	-1.1272899e+00	9.5363475e-01
7.4255533e+08	-1.1270663e+00	9.5369588e-01
7.4255613e+08	-1.1267559e+00	9.5408084e-01
7.4255693e+08	-1.1263109e+00	9.5484434e-01
7.4255773e+08	-1.1261258e+00	9.5498789e-01
7.4255853e+08	-1.1258968e+00	9.5557355e-01
7.4255933e+08	-1.1252766e+00	9.5576931e-01
7.4256013e+08	-1.1249233e+00	9.5589038e-01
7.4256093e+08	-1.1247903e+00	9.5658867e-01
7.4256173e+08	-1.1247408e+00	9.5721171e-01
7.4256253e+08	-1.1238248e+00	9.5743936e-01
7.4256333e+08	-1.1238085e+00	9.5786197e-01
7.4256413e+08	-1.1233460e+00	9.5785762e-01
7.4256493e+08	-1.1229553e+00	9.5863413e-01
7.4256573e+08	-1.1226599e+00	9.5901140e-01
7.4256653e+08	-1.1221646e+00	9.5923529e-01
7.4256733e+08	-1.1219558e+00	9.5964408e-01
7.4256813e+08	-1.1215406e+00	9.5989353e-01
7.4256893e+08	-1.1214080e+00	9.6065679e-01
7.4256973e+08	-1.1209274e+00	9.6115521e-01
7.4257053e+08	-1.1207087e+00	9.6130885e-01
7.4257133e+08	-1.1201457e+00	9.6143282e-01
7.4257213e+08	-1.1198501e+00	9.6200872e-01
7.4257293e+08	-1.1193131e+00	9.6243902e-01
7.4257373e+08	-1.1193524e+00	9.6278486e-01
7.4257453e+08	-1.1189526e+00	9.6306506e-01
7.4257532e+08	-1.1187215e+00	9.6344636e-01
7.4257612e+08	-1.1184485e+00	9.6376812e-01
7.4257692e+08	-1.1175338e+00	9.6433252e-01
7.4257772e+08	-1.1175704e+00	9.6467269e-01
7.4257852e+08	-1.1172294e+00	9.6512016e-01
7.4257932e+08	-1.1165352e+00	9.6520997e-01
7.4258012e+08	-1.1164020e+00	9.6574731e-01
7.4258092e+08	-1.1162007e+00	9.6624488e-01
7.4258172e+08	-1.1156389e+00	9.6616295e-01
7.4258252e+08	-1.1156646e+00	9.6678454e-01
7.4258332e+08	-1.1152754e+00	9.6726225e-01
7.4258412e+08	-1.1149517e+00	9.6771734e-01
7.4258492e+08	-1.1145780e+00	9.6778461e-01
7.4258572e+08	-1.1140681e+00	9.6836234e-01
7.4258652e+08	-1.1136987e+00	9.6901785e-01
7.4258732e+08	-1.1131135e+00	9.6940948e-01
7.4258812e+08	-1.1130352e+00	9.6934700e-01
7.4258892e+08	-1.1125285e+00	9.6998995e-01
7.4258972e+08	-1.1124106e+00	9.7017272e-01
7.4259052e+08	-1.1121250e+00	9.7045120e-01
7.4259132e+08	-1.1117945e+00	9.7099809e-01
7.4259212e+08	-1.1115601e+00	9.7153668e-01
7.4259292e+08	-1.1109812e+00	9.7184018e-01
7.4259372e+08	-1.1103672e+00	9.7182671e-01
7.4259452e+08	-1.1103149e+00	9.7276098e-01
7.4259532e+08	-1.1101987e+00	9.7283831e-01
7.4259612e+08	-1.1094365e+00	9.7319201e-01
7.4259692e+08	-1.1093967e+00	9.7389521e-01
7.4259772e+08	-1.1089468e+00	9.7415593e-01
7.4259852e+08	-1.1087129e+00	9.7456101e-01
7.4259932e+08	-1.1082521e+00	9.7457321e-01
7.4260012e+08	-1.1079200e+00	9.7524206e-01
7.4260092e+08	-1.1072114e+00	9.7557531e-01
7.4260172e+08	-1.1072019e+00	9.7568994e-01
7.4260252e+08	-1.1068270e+00	9.7642748e-01
7.4260332e+08	-1.1065389e+00	9.7667688e-01
7.4260412e+08	-1.1063817e+00	9.7719516e-01
7.4260492e+08	-1.1057075e+00	9.7749551e-01
7.4260572e+08	-1.1055357e+00	9.7770714e-01
7.4260652e+08	-1.1050064e+00	9.7810593e-01
7.4260732e+08	-1.1049164e+00	9.7874892e-01
7.4260812e+08	-1.1046561e+00	9.7923008e-01
7.4260892e+08	-1.1037937e+00	9.7915248e-01
7.4260972e+08	-1.1036376e+00	9.7984349e-01
