# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003514500e+09	1.818447269e-01	1.705290224e-01
1.003514600e+09	1.834908820e-01	1.703750457e-01
1.003514700e+09	1.831713328e-01	1.695399776e-01
1.003514800e+09	1.829228971e-01	1.707176150e-01
1.003514900e+09	1.837574461e-01	1.717317506e-01
1.003515000e+09	1.829934830e-01	1.717631718e-01
1.003515100e+09	1.831391105e-01	1.698921870e-01
1.003515200e+09	1.829385820e-01	1.706695448e-01
1.003515300e+09	1.838850770e-01	1.702723910e-01
1.003515400e+09	1.839889294e-01	1.713440494e-01
1.003515500e+09	1.843016011e-01	1.706334835e-01
1.003515600e+09	1.831280019e-01	1.708253327e-01
1.003515700e+09	1.832332072e-01	1.724199240e-01
1.003515800e+09	1.832896731e-01	1.701754377e-01
1.003515900e+09	1.831435613e-01	1.705846577e-01
1.003516000e+09	1.829753087e-01	1.700643726e-01
1.003516100e+09	1.837902059e-01	1.713016810e-01
1.003516200e+09	1.841816612e-01	1.701848624e-01
1.003516300e+09	1.831200890e-01	1.703928857e-01
1.003516400e+09	1.837353188e-01	1.700269932e-01
1.003516500e+09	1.831134744e-01	1.706157544e-01
1.003516600e+09	1.826894860e-01	1.703785474e-01
1.003516700e+09	1.824052780e-01	1.704213818e-01
1.003516800e+09	1.833406250e-01	1.708101377e-01
1.003516900e+09	1.831030088e-01	1.712283551e-01
1.003517000e+09	1.824661196e-01	1.707689041e-01
1.003517100e+09	1.825334817e-01	1.707372369e-01
1.003517200e+09	1.829342046e-01	1.710579004e-01
1.003517300e+09	1.829890740e-01	1.707639074e-01
1.003517400e+09	1.838113275e-01	1.703545047e-01
1.003517500e+09	1.830948359e-01	1.713715130e-01
1.003517600e+09	1.838468319e-01	1.705163874e-01
1.003517700e+09	1.832664439e-01	1.702849720e-01
1.003517800e+09	1.834286050e-01	1.711539610e-01
1.003517900e+09	1.835198062e-01	1.713377195e-01
1.003518000e+09	1.832333815e-01	1.704330321e-01
1.003518100e+09	1.828692818e-01	1.697655277e-01
1.003518200e+09	1.827641696e-01	1.699560515e-01
1.003518300e+09	1.835870827e-01	1.709293775e-01
1.003518400e+09	1.846628472e-01	1.711979016e-01
1.003518500e+09	1.830489652e-01	1.710632806e-01
1.003518600e+09	1.843255856e-01	1.712137284e-01
1.003518700e+09	1.841859445e-01	1.711062734e-01
1.003518800e+09	1.827713132e-01	1.715098772e-01
1.003518900e+09	1.832807944e-01	1.709260056e-01
1.003519000e+09	1.836296783e-01	1.701121656e-01
1.003519100e+09	1.835720463e-01	1.717625261e-01
1.003519200e+09	1.836907115e-01	1.694468062e-01
1.003519300e+09	1.844070060e-01	1.700177075e-01
1.003519400e+09	1.826169830e-01	1.703468396e-01
1.003519500e+09	1.832191231e-01	1.699623809e-01
1.003519600e+09	1.840611715e-01	1.707996790e-01
1.003519700e+09	1.839168231e-01	1.692774960e-01
1.003519800e+09	1.832837981e-01	1.696730046e-01
1.003519900e+09	1.826897014e-01	1.709223798e-01
1.003520000e+09	1.839366049e-01	1.690404041e-01
1.003520100e+09	1.838437476e-01	1.704548781e-01
1.003520200e+09	1.842414777e-01	1.695317506e-01
1.003520300e+09	1.832504995e-01	1.699465088e-01
1.003520400e+09	1.844540179e-01	1.714710031e-01
1.003520500e+09	1.837586424e-01	1.701576652e-01
1.003520600e+09	1.846069038e-01	1.704446920e-01
1.003520700e+09	1.832456611e-01	1.711084008e-01
1.003520800e+09	1.843572779e-01	1.692502472e-01
1.003520900e+09	1.832070252e-01	1.695920321e-01
1.003521000e+09	1.836873418e-01	1.694781152e-01
1.003521100e+09	1.826971409e-01	1.705346093e-01
1.003521200e+09	1.834246804e-01	1.709608963e-01
1.003521300e+09	1.833136605e-01	1.698344459e-01
1.003521400e+09	1.829308193e-01	1.709246240e-01
1.003521500e+09	1.839304607e-01	1.710123224e-01
1.003521600e+09	1.835492623e-01	1.707844074e-01
1.003521700e+09	1.832620002e-01	1.702192199e-01
1.003521800e+09	1.839099871e-01	1.700026038e-01
1.003521900e+09	1.848760332e-01	1.701987031e-01
1.003522000e+09	1.834437260e-01	1.695664379e-01
1.003522100e+09	1.843004827e-01	1.706412728e-01
1.003522200e+09	1.840337814e-01	1.703596157e-01
1.003522300e+09	1.841672880e-01	1.703468723e-01
1.003522400e+09	1.836170657e-01	1.697874930e-01
1.003522500e+09	1.827569935e-01	1.706736505e-01
1.003522600e+09	1.834490788e-01	1.691125260e-01
1.003522700e+09	1.849987138e-01	1.711155630e-01
1.003522800e+09	1.834814510e-01	1.703356133e-01
1.003522900e+09	1.840653706e-01	1.698490377e-01
1.003523000e+09	1.829249517e-01	1.694528571e-01
1.003523100e+09	1.835099999e-01	1.698709585e-01
1.003523200e+09	1.824212436e-01	1.717878195e-01
1.003523300e+09	1.839318034e-01	1.711499955e-01
1.003523400e+09	1.839228987e-01	1.690201422e-01
1.003523500e+09	1.848210318e-01	1.698537678e-01
1.003523600e+09	1.848344009e-01	1.697434695e-01
1.003523700e+09	1.824317455e-01	1.699714653e-01
1.003523800e+09	1.840786263e-01	1.697603854e-01
1.003523900e+09	1.839280963e-01	1.710810604e-01
1.003524000e+09	1.840587933e-01	1.705391216e-01
1.003524100e+09	1.848315161e-01	1.698123080e-01
1.003524200e+09	1.832635415e-01	1.717921206e-01
1.003524300e+09	1.844544472e-01	1.695794777e-01
1.003524400e+09	1.836479907e-01	1.705678915e-01
1.003524500e+09	1.841149442e-01	1.707504596e-01
1.003524600e+09	1.826718588e-01	1.708822569e-01
1.003524700e+09	1.840099930e-01	1.700519463e-01
1.003524800e+09	1.838173800e-01	1.701102722e-01
1.003524900e+09	1.841556299e-01	1.701259346e-01
1.003525000e+09	1.845580036e-01	1.703671100e-01
1.003525100e+09	1.832214174e-01	1.708113012e-01
1.003525200e+09	1.829030895e-01	1.709829313e-01
1.003525300e+09	1.849818591e-01	1.706798525e-01
1.003525400e+09	1.832227576e-01	1.707052690e-01
1.003525500e+09	1.834235597e-01	1.705931199e-01
1.003525600e+09	1.827259483e-01	1.700162006e-01
1.003525700e+09	1.843972253e-01	1.688969735e-01
1.003525800e+09	1.833350004e-01	1.697582263e-01
1.003525900e+09	1.837900733e-01	1.701026808e-01
1.003526000e+09	1.845087445e-01	1.696111745e-01
1.003526100e+09	1.848395865e-01	1.694059364e-01
1.003526200e+09	1.831939257e-01	1.693116218e-01
1.003526300e+09	1.843695173e-01	1.699835387e-01
1.003526400e+09	1.837794752e-01	1.703005314e-01
1.003526500e+09	1.822674528e-01	1.703176793e-01
1.003526600e+09	1.834098442e-01	1.703280052e-01
1.003526700e+09	1.844819400e-01	1.701547041e-01
1.003526800e+09	1.830020544e-01	1.699673421e-01
1.003526900e+09	1.839132962e-01	1.696930943e-01
1.003527000e+09	1.840204822e-01	1.709079415e-01
1.003527100e+09	1.840735917e-01	1.699754312e-01
1.003527200e+09	1.839754289e-01	1.706009766e-01
1.003527300e+09	1.824333042e-01	1.703596433e-01
1.003527400e+09	1.840723557e-01	1.693956331e-01
1.003527500e+09	1.840501875e-01	1.706653155e-01
1.003527600e+09	1.830968204e-01	1.694838020e-01
1.003527700e+09	1.845433144e-01	1.696866546e-01
1.003527800e+09	1.825392307e-01	1.699084653e-01
1.003527900e+09	1.832961976e-01	1.706782761e-01
1.003528000e+09	1.837802713e-01	1.701064157e-01
1.003528100e+09	1.842246147e-01	1.694762264e-01
1.003528200e+09	1.838482737e-01	1.711516389e-01
1.003528300e+09	1.853148117e-01	1.701315802e-01
1.003528400e+09	1.852148785e-01	1.713170633e-01
1.003528500e+09	1.847500030e-01	1.710179394e-01
1.003528600e+09	1.830340125e-01	1.700635498e-01
1.003528700e+09	1.840664252e-01	1.694661922e-01
1.003528800e+09	1.853273432e-01	1.713710306e-01
1.003528900e+09	1.843245010e-01	1.695603331e-01
1.003529000e+09	1.845790961e-01	1.698881883e-01
1.003529100e+09	1.835471945e-01	1.704778821e-01
1.003529200e+09	1.838706659e-01	1.696403764e-01
1.003529300e+09	1.844222204e-01	1.696797400e-01
1.003529400e+09	1.854443708e-01	1.701435062e-01
1.003529500e+09	1.844597281e-01	1.704839665e-01
1.003529600e+09	1.835955758e-01	1.705187686e-01
1.003529700e+09	1.839604708e-01	1.697122359e-01
1.003529800e+09	1.841118443e-01	1.688498472e-01
1.003529900e+09	1.847693076e-01	1.694762917e-01
1.003530000e+09	1.847019145e-01	1.699156927e-01
1.003530100e+09	1.845663592e-01	1.699812361e-01
1.003530200e+09	1.843398791e-01	1.697271710e-01
1.003530300e+09	1.857262262e-01	1.696985789e-01
1.003530400e+09	1.838411408e-01	1.697901773e-01
1.003530500e+09	1.844103939e-01	1.696718221e-01
1.003530600e+09	1.836091532e-01	1.691891648e-01
1.003530700e+09	1.844697505e-01	1.698834023e-01
1.003530800e+09	1.838230950e-01	1.691082127e-01
1.003530900e+09	1.833234331e-01	1.692098177e-01
1.003531000e+09	1.848616944e-01	1.686986896e-01
1.003531100e+09	1.845024867e-01	1.702519252e-01
1.003531200e+09	1.841467006e-01	1.714517551e-01
1.003531300e+09	1.848153289e-01	1.702335897e-01
1.003531400e+09	1.838163103e-01	1.694960040e-01
1.003531500e+09	1.848974810e-01	1.711049615e-01
1.003531600e+09	1.840881904e-01	1.697738857e-01
1.003531700e+09	1.845462585e-01	1.698313556e-01
1.003531800e+09	1.858132443e-01	1.706882612e-01
1.003531900e+09	1.843605275e-01	1.700948143e-01
1.003532000e+09	1.853247764e-01	1.694347843e-01
1.003532100e+09	1.828826165e-01	1.713951366e-01
1.003532200e+09	1.849736005e-01	1.690458777e-01
1.003532300e+09	1.853383895e-01	1.710066103e-01
1.003532400e+09	1.858138141e-01	1.687540869e-01
1.003532500e+09	1.848075494e-01	1.698422812e-01
1.003532600e+09	1.846846739e-01	1.700123365e-01
1.003532700e+09	1.849830181e-01	1.698819426e-01
1.003532800e+09	1.852707747e-01	1.691551546e-01
1.003532900e+09	1.839515711e-01	1.692660902e-01
1.003533000e+09	1.846558678e-01	1.697749102e-01
1.003533100e+09	1.850172157e-01	1.686431906e-01
1.003533200e+09	1.857078227e-01	1.700608560e-01
1.003533300e+09	1.839224481e-01	1.679895077e-01
1.003533400e+09	1.840923228e-01	1.689062879e-01
1.003533500e+09	1.843216043e-01	1.704406879e-01
1.003533600e+09	1.832986682e-01	1.691752106e-01
1.003533700e+09	1.840963149e-01	1.691917473e-01
1.003533800e+09	1.847821205e-01	1.698901673e-01
1.003533900e+09	1.839784277e-01	1.700705566e-01
1.003534000e+09	1.849916286e-01	1.702742992e-01
1.003534100e+09	1.840219177e-01	1.696751888e-01
1.003534200e+09	1.834595062e-01	1.690047508e-01
1.003534300e+09	1.839731131e-01	1.695689375e-01
1.003534400e+09	1.855134265e-01	1.697961523e-01
1.003534500e+09	1.837155538e-01	1.680084696e-01
1.003534600e+09	1.850618880e-01	1.698980396e-01
1.003534700e+09	1.839382119e-01	1.684959022e-01
1.003534800e+09	1.832514781e-01	1.690761763e-01
1.003534900e+09	1.843858381e-01	1.696289288e-01
1.003535000e+09	1.835778697e-01	1.688593590e-01
1.003535100e+09	1.836356385e-01	1.701312528e-01
1.003535200e+09	1.852001897e-01	1.703269439e-01
1.003535300e+09	1.843863608e-01	1.698593691e-01
1.003535400e+09	1.855707831e-01	1.684632582e-01
1.003535500e+09	1.853877228e-01	1.708860058e-01
1.003535600e+09	1.843877448e-01	1.682181667e-01
1.003535700e+09	1.846957605e-01	1.705553247e-01
1.003535800e+09	1.833816334e-01	1.688655657e-01
1.003535900e+09	1.848641697e-01	1.691864554e-01
1.003536000e+09	1.857581405e-01	1.704799677e-01
1.003536100e+09	1.846266390e-01	1.696524715e-01
1.003536200e+09	1.838412015e-01	1.701342149e-01
1.003536300e+09	1.846172962e-01	1.697642187e-01
1.003536400e+09	1.842556419e-01	1.705932517e-01
1.003536500e+09	1.850214734e-01	1.700640711e-01
1.003536600e+09	1.850626960e-01	1.703324122e-01
1.003536700e+09	1.846261683e-01	1.693191656e-01
1.003536800e+09	1.851707937e-01	1.693714478e-01
1.003536900e+09	1.848548321e-01	1.697427115e-01
1.003537000e+09	1.843830989e-01	1.693801581e-01
1.003537100e+09	1.841052633e-01	1.703978680e-01
1.003537200e+09	1.835982866e-01	1.691752492e-01
1.003537300e+09	1.845623582e-01	1.696743735e-01
1.003537400e+09	1.851323956e-01	1.707809544e-01
1.003537500e+09	1.848021253e-01	1.698073487e-01
1.003537600e+09	1.838665362e-01	1.688114901e-01
1.003537700e+09	1.846607175e-01	1.691627610e-01
1.003537800e+09	1.854646932e-01	1.689295292e-01
1.003537900e+09	1.849658642e-01	1.688465413e-01
1.003538000e+09	1.857520386e-01	1.683106087e-01
1.003538100e+09	1.846699047e-01	1.687395693e-01
1.003538200e+09	1.847304042e-01	1.704962857e-01
1.003538300e+09	1.853917630e-01	1.703103631e-01
1.003538400e+09	1.843819092e-01	1.695961762e-01
1.003538500e+09	1.852496765e-01	1.698289843e-01
1.003538600e+09	1.838469755e-01	1.691811052e-01
1.003538700e+09	1.854248563e-01	1.697809089e-01
1.003538800e+09	1.850272699e-01	1.697534904e-01
1.003538900e+09	1.845996217e-01	1.687691394e-01
1.003539000e+09	1.843478297e-01	1.684854585e-01
1.003539100e+09	1.862950729e-01	1.688853451e-01
1.003539200e+09	1.843524450e-01	1.693485553e-01
1.003539300e+09	1.843014424e-01	1.699183075e-01
1.003539400e+09	1.852997760e-01	1.690371138e-01
1.003539500e+09	1.850190639e-01	1.694684390e-01
1.003539600e+09	1.843263329e-01	1.693207678e-01
1.003539700e+09	1.847706539e-01	1.696566759e-01
1.003539800e+09	1.843988697e-01	1.690714262e-01
1.003539900e+09	1.854807686e-01	1.713059097e-01
1.003540000e+09	1.860734332e-01	1.702721750e-01
1.003540100e+09	1.849451296e-01	1.688454373e-01
1.003540200e+09	1.852308817e-01	1.699827179e-01
1.003540300e+09	1.853467336e-01	1.695590976e-01
1.003540400e+09	1.844336711e-01	1.681818958e-01
1.003540500e+09	1.860609176e-01	1.684758798e-01
1.003540600e+09	1.850424732e-01	1.699461237e-01
1.003540700e+09	1.842205273e-01	1.694073423e-01
1.003540800e+09	1.845207656e-01	1.691683588e-01
1.003540900e+09	1.849056257e-01	1.703727567e-01
1.003541000e+09	1.852920676e-01	1.681688501e-01
1.003541100e+09	1.848083558e-01	1.695220948e-01
1.003541200e+09	1.853971420e-01	1.693754867e-01
1.003541300e+09	1.847214550e-01	1.685263133e-01
1.003541400e+09	1.851601307e-01	1.694777326e-01
1.003541500e+09	1.851616822e-01	1.696847771e-01
1.003541600e+09	1.849853396e-01	1.698234362e-01
1.003541700e+09	1.838197030e-01	1.679007777e-01
1.003541800e+09	1.845509620e-01	1.691672345e-01
1.003541900e+09	1.850087284e-01	1.685982304e-01
1.003542000e+09	1.837643312e-01	1.704099139e-01
1.003542100e+09	1.843557019e-01	1.684469626e-01
1.003542200e+09	1.856587959e-01	1.695370500e-01
1.003542300e+09	1.839135513e-01	1.690578741e-01
1.003542400e+09	1.846138080e-01	1.695666290e-01
1.003542500e+09	1.854204310e-01	1.683630659e-01
1.003542600e+09	1.843868021e-01	1.686196142e-01
1.003542700e+09	1.847541837e-01	1.701781652e-01
1.003542800e+09	1.853026481e-01	1.695012372e-01
1.003542900e+09	1.844892066e-01	1.691328029e-01
1.003543000e+09	1.849537148e-01	1.694925048e-01
1.003543100e+09	1.848850474e-01	1.675445692e-01
1.003543200e+09	1.843665405e-01	1.692499142e-01
1.003543300e+09	1.854730116e-01	1.685272124e-01
1.003543400e+09	1.852756620e-01	1.682040930e-01
1.003543500e+09	1.845259005e-01	1.701029708e-01
1.003543600e+09	1.851509120e-01	1.697423680e-01
1.003543700e+09	1.855211671e-01	1.695572620e-01
1.003543800e+09	1.839339661e-01	1.697957654e-01
1.003543900e+09	1.838641610e-01	1.699206799e-01
1.003544000e+09	1.849801470e-01	1.711685660e-01
1.003544100e+09	1.851417277e-01	1.688782577e-01
1.003544200e+09	1.837183943e-01	1.691156711e-01
1.003544300e+09	1.856595185e-01	1.686160657e-01
1.003544400e+09	1.847804739e-01	1.692932172e-01
1.003544500e+09	1.838986051e-01	1.687770035e-01
1.003544600e+09	1.857544578e-01	1.694122971e-01
1.003544700e+09	1.861591326e-01	1.693884304e-01
1.003544800e+09	1.846725074e-01	1.695654579e-01
1.003544900e+09	1.856959660e-01	1.692330696e-01
1.003545000e+09	1.848155426e-01	1.683444404e-01
1.003545100e+09	1.843654134e-01	1.690450531e-01
1.003545200e+09	1.848752649e-01	1.682833041e-01
1.003545300e+09	1.853834335e-01	1.691912339e-01
1.003545400e+09	1.844371252e-01	1.694463363e-01
1.003545500e+09	1.842398832e-01	1.689793250e-01
1.003545600e+09	1.848315949e-01	1.693334564e-01
1.003545700e+09	1.857186443e-01	1.677888063e-01
1.003545800e+09	1.853055536e-01	1.691040934e-01
1.003545900e+09	1.844533526e-01	1.691738591e-01
1.003546000e+09	1.850027564e-01	1.686908337e-01
1.003546100e+09	1.841632166e-01	1.699468355e-01
1.003546200e+09	1.851025232e-01	1.685278309e-01
1.003546300e+09	1.849138986e-01	1.687122431e-01
1.003546400e+09	1.856876977e-01	1.686441965e-01
1.003546500e+09	1.841490193e-01	1.689766502e-01
1.003546600e+09	1.846485091e-01	1.692630651e-01
1.003546700e+09	1.850250987e-01	1.702306677e-01
1.003546800e+09	1.844770816e-01	1.680783249e-01
1.003546900e+09	1.842860414e-01	1.689659387e-01
1.003547000e+09	1.836472965e-01	1.695161269e-01
1.003547100e+09	1.856745943e-01	1.691582644e-01
1.003547200e+09	1.865558261e-01	1.680912842e-01
1.003547300e+09	1.855243575e-01	1.686872184e-01
1.003547400e+09	1.860036059e-01	1.698465420e-01
1.003547500e+09	1.860080454e-01	1.694606297e-01
1.003547600e+09	1.854256437e-01	1.690102065e-01
1.003547700e+09	1.858203361e-01	1.693151153e-01
1.003547800e+09	1.844587288e-01	1.694624544e-01
1.003547900e+09	1.858909664e-01	1.683120213e-01
1.003548000e+09	1.858314529e-01	1.691587694e-01
1.003548100e+09	1.857268774e-01	1.676010035e-01
1.003548200e+09	1.867162608e-01	1.695802861e-01
1.003548300e+09	1.857767084e-01	1.685590621e-01
1.003548400e+09	1.853300202e-01	1.693699078e-01
1.003548500e+09	1.850010879e-01	1.688081354e-01
1.003548600e+09	1.846662151e-01	1.684582182e-01
1.003548700e+09	1.854408220e-01	1.698339623e-01
1.003548800e+09	1.853665998e-01	1.688451382e-01
1.003548900e+09	1.846863901e-01	1.689594523e-01
1.003549000e+09	1.853852095e-01	1.685237411e-01
1.003549100e+09	1.846100268e-01	1.691714126e-01
1.003549200e+09	1.849396767e-01	1.698190946e-01
1.003549300e+09	1.852395542e-01	1.690487618e-01
1.003549400e+09	1.850491999e-01	1.679387842e-01
1.003549500e+09	1.842157041e-01	1.678229614e-01
1.003549600e+09	1.859808274e-01	1.690624702e-01
1.003549700e+09	1.857642700e-01	1.680864882e-01
1.003549800e+09	1.858512117e-01	1.676118647e-01
1.003549900e+09	1.850180936e-01	1.690338413e-01
1.003550000e+09	1.848219084e-01	1.692905782e-01
1.003550100e+09	1.867257577e-01	1.703626507e-01
1.003550200e+09	1.850091600e-01	1.689473317e-01
1.003550300e+09	1.835180890e-01	1.681795916e-01
1.003550400e+09	1.849953247e-01	1.689541854e-01
1.003550500e+09	1.850282702e-01	1.698716827e-01
1.003550600e+09	1.849844922e-01	1.678104643e-01
1.003550700e+09	1.854907142e-01	1.676449674e-01
1.003550800e+09	1.851174739e-01	1.686962788e-01
1.003550900e+09	1.865029996e-01	1.687731519e-01
1.003551000e+09	1.849480653e-01	1.685328472e-01
1.003551100e+09	1.854236275e-01	1.682100300e-01
1.003551200e+09	1.856459120e-01	1.683668969e-01
1.003551300e+09	1.852526031e-01	1.680529255e-01
1.003551400e+09	1.857144234e-01	1.683027285e-01
1.003551500e+09	1.856112233e-01	1.690080758e-01
1.003551600e+09	1.851601711e-01	1.689956153e-01
1.003551700e+09	1.855611196e-01	1.680265530e-01
1.003551800e+09	1.855955582e-01	1.682581841e-01
1.003551900e+09	1.847464295e-01	1.696464561e-01
1.003552000e+09	1.862642120e-01	1.684430186e-01
1.003552100e+09	1.849975208e-01	1.693900915e-01
1.003552200e+09	1.867387697e-01	1.687355305e-01
1.003552300e+09	1.852586916e-01	1.688952904e-01
1.003552400e+09	1.850671585e-01	1.677732882e-01
1.003552500e+09	1.849429620e-01	1.690759866e-01
1.003552600e+09	1.861429453e-01	1.682955012e-01
1.003552700e+09	1.854953536e-01	1.696720117e-01
1.003552800e+09	1.862693586e-01	1.692308105e-01
1.003552900e+09	1.863721360e-01	1.682610433e-01
1.003553000e+09	1.860012613e-01	1.683102256e-01
1.003553100e+09	1.844377092e-01	1.696224412e-01
1.003553200e+09	1.863964728e-01	1.696436114e-01
1.003553300e+09	1.871118661e-01	1.701695086e-01
1.003553400e+09	1.849823999e-01	1.691970469e-01
1.003553500e+09	1.861358567e-01	1.681120884e-01
1.003553600e+09	1.859927473e-01	1.691300688e-01
1.003553700e+09	1.852896212e-01	1.687474506e-01
1.003553800e+09	1.855462059e-01	1.685600207e-01
1.003553900e+09	1.860696813e-01	1.675151331e-01
1.003554000e+09	1.853653529e-01	1.690597968e-01
1.003554100e+09	1.856743464e-01	1.683106625e-01
1.003554200e+09	1.868677904e-01	1.687173785e-01
1.003554300e+09	1.866868337e-01	1.697033787e-01
1.003554400e+09	1.862093466e-01	1.683691526e-01
1.003554500e+09	1.851356067e-01	1.695881893e-01
1.003554600e+09	1.860131647e-01	1.686574778e-01
1.003554700e+09	1.848620602e-01	1.684177871e-01
1.003554800e+09	1.851725338e-01	1.686351883e-01
1.003554900e+09	1.852637473e-01	1.664368737e-01
1.003555000e+09	1.857603505e-01	1.678998347e-01
1.003555100e+09	1.850367849e-01	1.692558886e-01
1.003555200e+09	1.852305235e-01	1.693145653e-01
1.003555300e+09	1.858305053e-01	1.695335833e-01
1.003555400e+09	1.858590980e-01	1.683906791e-01
1.003555500e+09	1.862737631e-01	1.686285473e-01
1.003555600e+09	1.856769525e-01	1.688497191e-01
1.003555700e+09	1.862826279e-01	1.683445191e-01
1.003555800e+09	1.856178341e-01	1.694137718e-01
1.003555900e+09	1.859803679e-01	1.683241369e-01
1.003556000e+09	1.855637741e-01	1.685695806e-01
1.003556100e+09	1.854805684e-01	1.688910019e-01
1.003556200e+09	1.856677394e-01	1.690188351e-01
1.003556300e+09	1.852418978e-01	1.684298338e-01
1.003556400e+09	1.870230433e-01	1.688094322e-01
1.003556500e+09	1.856820944e-01	1.683963968e-01
1.003556600e+09	1.850797825e-01	1.685712343e-01
1.003556700e+09	1.859368519e-01	1.680071452e-01
1.003556800e+09	1.864619262e-01	1.685639513e-01
1.003556900e+09	1.864904278e-01	1.672161000e-01
1.003557000e+09	1.856138581e-01	1.698184717e-01
1.003557100e+09	1.853870063e-01	1.680196885e-01
1.003557200e+09	1.853962546e-01	1.684977326e-01
1.003557300e+09	1.853274414e-01	1.689337214e-01
1.003557400e+09	1.848842757e-01	1.677363233e-01
1.003557500e+09	1.861081749e-01	1.685396390e-01
1.003557600e+09	1.858670213e-01	1.682809843e-01
1.003557700e+09	1.857408919e-01	1.688308277e-01
1.003557800e+09	1.868873043e-01	1.676153965e-01
1.003557900e+09	1.864468796e-01	1.682682087e-01
1.003558000e+09	1.854417488e-01	1.692190278e-01
1.003558100e+09	1.857577407e-01	1.690539811e-01
1.003558200e+09	1.868565131e-01	1.689563785e-01
1.003558300e+09	1.853751223e-01	1.679899527e-01
1.003558400e+09	1.856742060e-01	1.681307568e-01
1.003558500e+09	1.860888383e-01	1.692864572e-01
1.003558600e+09	1.861101498e-01	1.684807333e-01
1.003558700e+09	1.858209923e-01	1.677266627e-01
1.003558800e+09	1.854279677e-01	1.691495797e-01
1.003558900e+09	1.842029518e-01	1.687165469e-01
1.003559000e+09	1.863890170e-01	1.687373904e-01
1.003559100e+09	1.859387542e-01	1.674691065e-01
1.003559200e+09	1.847297416e-01	1.678687839e-01
1.003559300e+09	1.862187960e-01	1.685566225e-01
1.003559400e+09	1.858195250e-01	1.680383418e-01
1.003559500e+09	1.862793383e-01	1.680576318e-01
1.003559600e+09	1.855070881e-01	1.678969999e-01
1.003559700e+09	1.865952310e-01	1.680482707e-01
1.003559800e+09	1.856235027e-01	1.685780917e-01
1.003559900e+09	1.877130272e-01	1.686335748e-01
1.003560000e+09	1.851280529e-01	1.684325416e-01
1.003560100e+09	1.853188665e-01	1.682996809e-01
1.003560200e+09	1.868991029e-01	1.681768841e-01
1.003560300e+09	1.856784939e-01	1.672091816e-01
1.003560400e+09	1.870675945e-01	1.683545066e-01
1.003560500e+09	1.866365040e-01	1.694096739e-01
1.003560600e+09	1.865534788e-01	1.685782322e-01
1.003560700e+09	1.855979718e-01	1.681085120e-01
1.003560800e+09	1.860784184e-01	1.692368905e-01
1.003560900e+09	1.851146397e-01	1.684756905e-01
1.003561000e+09	1.860095517e-01	1.681201158e-01
1.003561100e+09	1.854854436e-01	1.686886411e-01
1.003561200e+09	1.863192949e-01	1.680102565e-01
1.003561300e+09	1.858328085e-01	1.670451736e-01
1.003561400e+09	1.856482921e-01	1.683907161e-01
1.003561500e+09	1.856444268e-01	1.684852700e-01
1.003561600e+09	1.850513684e-01	1.678112859e-01
1.003561700e+09	1.863152217e-01	1.676226194e-01
1.003561800e+09	1.864070311e-01	1.688297843e-01
1.003561900e+09	1.872725733e-01	1.674427853e-01
1.003562000e+09	1.862615903e-01	1.678787157e-01
1.003562100e+09	1.860433132e-01	1.682531416e-01
1.003562200e+09	1.871305381e-01	1.667134999e-01
1.003562300e+09	1.856741065e-01	1.678212417e-01
1.003562400e+09	1.851954649e-01	1.684290801e-01
1.003562500e+09	1.863333031e-01	1.687295402e-01
1.003562600e+09	1.868987078e-01	1.667219690e-01
1.003562700e+09	1.861399139e-01	1.685218371e-01
1.003562800e+09	1.854540579e-01	1.672922426e-01
1.003562900e+09	1.855865079e-01	1.675675140e-01
1.003563000e+09	1.868705395e-01	1.672810525e-01
1.003563100e+09	1.860927284e-01	1.691613499e-01
1.003563200e+09	1.866676710e-01	1.678887361e-01
1.003563300e+09	1.860166013e-01	1.678541558e-01
1.003563400e+09	1.865111131e-01	1.687811852e-01
1.003563500e+09	1.858603993e-01	1.678848760e-01
1.003563600e+09	1.853620247e-01	1.683640500e-01
1.003563700e+09	1.855152872e-01	1.689974577e-01
1.003563800e+09	1.859320428e-01	1.685692362e-01
1.003563900e+09	1.844864138e-01	1.682695817e-01
1.003564000e+09	1.852779121e-01	1.678563848e-01
1.003564100e+09	1.861136982e-01	1.687451437e-01
1.003564200e+09	1.858219796e-01	1.680789963e-01
1.003564300e+09	1.859764880e-01	1.672310701e-01
1.003564400e+09	1.862587343e-01	1.677737495e-01
1.003564500e+09	1.870499904e-01	1.672377672e-01
1.003564600e+09	1.872984151e-01	1.682639525e-01
1.003564700e+09	1.855983967e-01	1.669945695e-01
1.003564800e+09	1.854089883e-01	1.675817079e-01
1.003564900e+09	1.861219122e-01	1.666190170e-01
1.003565000e+09	1.862227105e-01	1.678893580e-01
1.003565100e+09	1.850049191e-01	1.684679651e-01
1.003565200e+09	1.860936537e-01	1.685073860e-01
