# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.499198000e+08	-1.971494851e-01	-3.190121402e-01
8.499198500e+08	-2.015660466e-01	-3.307743232e-01
8.499199000e+08	-1.866059657e-01	-3.233834161e-01
8.499199500e+08	-2.057877721e-01	-3.217763793e-01
8.499200000e+08	-1.795359959e-01	-3.236416492e-01
8.499200500e+08	-1.829068409e-01	-3.232236222e-01
8.499201000e+08	-1.953646269e-01	-3.315141104e-01
8.499201500e+08	-1.961403652e-01	-3.140000660e-01
8.499202000e+08	-1.920933866e-01	-3.133977994e-01
8.499202500e+08	-1.945733930e-01	-3.295484703e-01
8.499203000e+08	-2.033239191e-01	-3.178823630e-01
8.499203500e+08	-1.889358131e-01	-3.225938408e-01
8.499204000e+08	-1.842329464e-01	-3.108142183e-01
8.499204500e+08	-2.000516574e-01	-3.324197630e-01
8.499205000e+08	-1.855790228e-01	-3.090468379e-01
8.499205500e+08	-1.883897598e-01	-3.269251396e-01
8.499206000e+08	-1.937776620e-01	-3.181129381e-01
8.499206500e+08	-2.029301566e-01	-3.173649076e-01
8.499207000e+08	-1.987995357e-01	-3.196730149e-01
8.499207500e+08	-1.891911497e-01	-3.247620886e-01
8.499208000e+08	-1.971568069e-01	-3.286510910e-01
8.499208500e+08	-1.933419666e-01	-3.073726775e-01
8.499209000e+08	-1.912710362e-01	-3.169318720e-01
8.499209500e+08	-1.923819953e-01	-3.139794900e-01
8.499210000e+08	-1.796034108e-01	-3.184382094e-01
8.499210500e+08	-1.968305435e-01	-3.125963357e-01
8.499211000e+08	-1.909607732e-01	-3.126327891e-01
8.499211500e+08	-1.899144009e-01	-3.140011528e-01
8.499212000e+08	-1.849872801e-01	-3.141524424e-01
8.499212500e+08	-1.864200230e-01	-3.176242598e-01
8.499213000e+08	-1.922080442e-01	-3.087374933e-01
8.499213500e+08	-1.961586529e-01	-3.190137915e-01
8.499214000e+08	-1.911814929e-01	-3.043971061e-01
8.499214500e+08	-2.023657486e-01	-3.154314466e-01
8.499215000e+08	-1.994637599e-01	-3.058713447e-01
8.499215500e+08	-1.942921284e-01	-3.175256618e-01
8.499216000e+08	-1.987933156e-01	-3.179312196e-01
8.499216500e+08	-2.000218627e-01	-3.188546318e-01
8.499217000e+08	-1.948787289e-01	-3.211353607e-01
8.499217500e+08	-1.978292373e-01	-3.034508055e-01
8.499218000e+08	-2.006191029e-01	-3.246684571e-01
8.499218500e+08	-1.876974095e-01	-3.183367829e-01
8.499219000e+08	-1.899765946e-01	-3.128107091e-01
8.499219500e+08	-1.912868271e-01	-3.133255593e-01
8.499220000e+08	-1.837327636e-01	-3.152243122e-01
8.499220500e+08	-1.980666958e-01	-3.145556163e-01
8.499221000e+08	-1.979951890e-01	-3.244356366e-01
8.499221500e+08	-1.961532413e-01	-3.237302842e-01
8.499222000e+08	-1.924185033e-01	-3.138290250e-01
8.499222500e+08	-1.872515404e-01	-3.206143638e-01
8.499223000e+08	-1.990513020e-01	-3.265402231e-01
8.499223500e+08	-1.906168538e-01	-3.140661477e-01
8.499224000e+08	-1.839287972e-01	-3.249757408e-01
8.499224500e+08	-1.872211684e-01	-3.154404690e-01
8.499225000e+08	-1.948766293e-01	-3.183463994e-01
8.499225500e+08	-1.853194258e-01	-3.058803530e-01
8.499226000e+08	-2.019738273e-01	-3.161819325e-01
8.499226500e+08	-2.030171985e-01	-3.271092117e-01
8.499227000e+08	-1.903957991e-01	-3.208304236e-01
8.499227500e+08	-2.006760900e-01	-3.194779938e-01
8.499228000e+08	-1.865081019e-01	-3.138524828e-01
8.499228500e+08	-1.915947704e-01	-3.212752080e-01
8.499229000e+08	-1.899177716e-01	-3.196917781e-01
8.499229500e+08	-1.928942489e-01	-3.188174427e-01
8.499230000e+08	-1.900214551e-01	-3.122152870e-01
8.499230500e+08	-1.877924658e-01	-3.178905915e-01
8.499231000e+08	-2.059731460e-01	-3.195780873e-01
8.499231500e+08	-1.938638208e-01	-3.219644794e-01
8.499232000e+08	-1.869707610e-01	-3.205461866e-01
8.499232500e+08	-2.029586460e-01	-3.215826877e-01
8.499233000e+08	-1.841526215e-01	-3.123773924e-01
8.499233500e+08	-2.032682852e-01	-3.126977828e-01
8.499234000e+08	-1.977695391e-01	-3.193733658e-01
8.499234500e+08	-1.985101514e-01	-3.288053459e-01
8.499235000e+08	-1.883652289e-01	-3.166141977e-01
8.499235500e+08	-1.971333512e-01	-3.171200066e-01
8.499236000e+08	-1.982594205e-01	-3.095234566e-01
8.499236500e+08	-1.864844138e-01	-3.224765741e-01
8.499237000e+08	-1.945918873e-01	-3.226966908e-01
8.499237500e+08	-2.018805063e-01	-3.299539259e-01
8.499238000e+08	-1.917102001e-01	-3.138582656e-01
8.499238500e+08	-2.130348935e-01	-3.195885888e-01
8.499239000e+08	-2.030430102e-01	-3.052079833e-01
8.499239500e+08	-1.986966621e-01	-3.234004981e-01
8.499240000e+08	-1.875089720e-01	-3.170181471e-01
8.499240500e+08	-1.998925940e-01	-3.160184543e-01
8.499241000e+08	-1.904677288e-01	-3.248131169e-01
8.499241500e+08	-1.911445158e-01	-3.216303299e-01
8.499242000e+08	-1.896459004e-01	-3.137094881e-01
8.499242500e+08	-1.914270078e-01	-3.184331914e-01
8.499243000e+08	-1.980968413e-01	-3.255291095e-01
8.499243500e+08	-2.026485138e-01	-3.345127600e-01
8.499244000e+08	-1.902670595e-01	-3.101171237e-01
8.499244500e+08	-2.001416146e-01	-3.233792543e-01
8.499245000e+08	-1.935979576e-01	-3.054610109e-01
8.499245500e+08	-2.061397307e-01	-3.210345529e-01
8.499246000e+08	-2.003615449e-01	-3.125539699e-01
8.499246500e+08	-2.022359357e-01	-3.114177418e-01
8.499247000e+08	-1.931277598e-01	-3.171606282e-01
8.499247500e+08	-1.913475361e-01	-3.193615155e-01
8.499248000e+08	-2.097144064e-01	-3.174681933e-01
8.499248500e+08	-1.898380859e-01	-3.101649129e-01
8.499249000e+08	-1.808348265e-01	-3.209842112e-01
8.499249500e+08	-1.969054834e-01	-3.240813518e-01
8.499250000e+08	-1.942792402e-01	-3.219246589e-01
8.499250500e+08	-1.889636141e-01	-3.126514710e-01
8.499251000e+08	-1.950171845e-01	-3.160132256e-01
8.499251500e+08	-1.965504190e-01	-3.136277202e-01
8.499252000e+08	-2.018780640e-01	-3.227234111e-01
8.499252500e+08	-1.857778494e-01	-3.190632147e-01
8.499253000e+08	-1.991229879e-01	-3.295565158e-01
8.499253500e+08	-1.941533263e-01	-3.180394881e-01
8.499254000e+08	-2.020143812e-01	-3.241510176e-01
8.499254500e+08	-1.875019681e-01	-3.334488106e-01
8.499255000e+08	-1.913762308e-01	-3.130362260e-01
8.499255500e+08	-1.866702613e-01	-3.130644826e-01
8.499256000e+08	-1.910187027e-01	-3.226087105e-01
8.499256500e+08	-1.990864219e-01	-3.174443113e-01
8.499257000e+08	-1.913641014e-01	-3.163805876e-01
8.499257500e+08	-1.946373814e-01	-3.191847778e-01
8.499258000e+08	-1.942950177e-01	-3.090267296e-01
8.499258500e+08	-1.951949799e-01	-3.066861416e-01
8.499259000e+08	-1.881259826e-01	-3.238723424e-01
8.499259500e+08	-1.953091427e-01	-3.133063869e-01
8.499260000e+08	-1.979175329e-01	-3.148716462e-01
8.499260500e+08	-2.037195638e-01	-3.167460020e-01
8.499261000e+08	-1.847153499e-01	-3.225785942e-01
8.499261500e+08	-1.959159208e-01	-3.076873211e-01
8.499262000e+08	-1.909085270e-01	-3.156954483e-01
8.499262500e+08	-2.056419444e-01	-3.066212490e-01
8.499263000e+08	-1.971758457e-01	-3.106978761e-01
8.499263500e+08	-1.979917712e-01	-3.037038923e-01
8.499264000e+08	-1.949133518e-01	-3.053909985e-01
8.499264500e+08	-1.851276162e-01	-3.267879962e-01
8.499265000e+08	-1.936662040e-01	-3.243076792e-01
8.499265500e+08	-1.930997810e-01	-3.243846924e-01
8.499266000e+08	-1.797702564e-01	-3.191986603e-01
8.499266500e+08	-1.913032074e-01	-3.282728299e-01
8.499267000e+08	-1.911663317e-01	-3.249766076e-01
8.499267500e+08	-1.844193045e-01	-3.257699787e-01
8.499268000e+08	-1.908850195e-01	-3.047379806e-01
8.499268500e+08	-2.001570801e-01	-3.103750111e-01
8.499269000e+08	-2.043113488e-01	-3.301905317e-01
8.499269500e+08	-2.006549017e-01	-3.236447753e-01
8.499270000e+08	-1.959124587e-01	-3.270026287e-01
8.499270500e+08	-1.972865719e-01	-3.137740353e-01
8.499271000e+08	-1.833481838e-01	-3.107247215e-01
8.499271500e+08	-1.976717927e-01	-3.236388347e-01
8.499272000e+08	-1.940778269e-01	-3.156042354e-01
8.499272500e+08	-1.911670585e-01	-3.179107260e-01
8.499273000e+08	-1.835734148e-01	-3.200125860e-01
8.499273500e+08	-1.881960697e-01	-3.258804834e-01
8.499274000e+08	-1.985203766e-01	-3.142813716e-01
8.499274500e+08	-1.957465701e-01	-3.093182055e-01
8.499275000e+08	-1.890590880e-01	-3.135072501e-01
8.499275500e+08	-1.990278505e-01	-3.174320708e-01
8.499276000e+08	-1.967005268e-01	-3.230304011e-01
8.499276500e+08	-1.841050807e-01	-3.232372582e-01
8.499277000e+08	-1.917219557e-01	-3.174219359e-01
8.499277500e+08	-1.912334707e-01	-3.172781468e-01
8.499278000e+08	-1.891766411e-01	-3.221263732e-01
8.499278500e+08	-1.929145687e-01	-3.272300575e-01
8.499279000e+08	-1.923644201e-01	-3.060413003e-01
8.499279500e+08	-1.906950424e-01	-3.232172761e-01
8.499280000e+08	-2.000509121e-01	-3.120095195e-01
8.499280500e+08	-1.893667295e-01	-3.132751751e-01
8.499281000e+08	-1.950287444e-01	-3.147905257e-01
8.499281500e+08	-1.965321952e-01	-3.146713775e-01
8.499282000e+08	-1.881777776e-01	-3.173314329e-01
8.499282500e+08	-2.025029260e-01	-3.150298369e-01
8.499283000e+08	-1.955935348e-01	-3.220579180e-01
8.499283500e+08	-2.008089213e-01	-3.168738063e-01
8.499284000e+08	-1.920941476e-01	-3.158254315e-01
8.499284500e+08	-1.978940726e-01	-3.120077352e-01
8.499285000e+08	-1.945166074e-01	-3.311505936e-01
8.499285500e+08	-1.909809992e-01	-3.147113227e-01
8.499286000e+08	-1.960502302e-01	-3.168726850e-01
8.499286500e+08	-1.918317244e-01	-3.262357313e-01
8.499287000e+08	-1.979915991e-01	-3.180000649e-01
8.499287500e+08	-1.965574250e-01	-3.320941412e-01
8.499288000e+08	-2.092243024e-01	-3.178579740e-01
8.499288500e+08	-1.922542657e-01	-3.183975482e-01
8.499289000e+08	-1.773146379e-01	-3.201103126e-01
8.499289500e+08	-1.976958975e-01	-3.078300708e-01
8.499290000e+08	-2.014650038e-01	-3.201292175e-01
8.499290500e+08	-1.975239055e-01	-3.085143758e-01
8.499291000e+08	-1.878481325e-01	-3.116150777e-01
8.499291500e+08	-1.900149878e-01	-3.263990765e-01
8.499292000e+08	-1.922728164e-01	-3.147961731e-01
8.499292500e+08	-1.956861826e-01	-3.238187563e-01
8.499293000e+08	-1.969285068e-01	-3.139026623e-01
8.499293500e+08	-2.036817587e-01	-3.076583615e-01
8.499294000e+08	-1.965443161e-01	-3.111982190e-01
8.499294500e+08	-1.838854651e-01	-3.156988787e-01
8.499295000e+08	-1.872034039e-01	-3.203662782e-01
8.499295500e+08	-1.842230945e-01	-3.254133748e-01
8.499296000e+08	-1.889313976e-01	-3.168182960e-01
8.499296500e+08	-1.915628315e-01	-3.270131014e-01
8.499297000e+08	-1.896566883e-01	-3.179685511e-01
8.499297500e+08	-1.947015000e-01	-3.159273877e-01
8.499298000e+08	-2.034819248e-01	-3.150512344e-01
8.499298500e+08	-1.926975698e-01	-3.252156245e-01
8.499299000e+08	-1.956409650e-01	-3.087623629e-01
8.499299500e+08	-1.894981248e-01	-3.206536161e-01
8.499300000e+08	-1.977951924e-01	-3.139133545e-01
8.499300500e+08	-1.849318294e-01	-3.181128406e-01
8.499301000e+08	-1.935441361e-01	-3.256158956e-01
8.499301500e+08	-1.888073212e-01	-3.081586894e-01
8.499302000e+08	-1.929563379e-01	-3.115613041e-01
8.499302500e+08	-1.911580522e-01	-3.134239159e-01
8.499303000e+08	-2.008513598e-01	-3.138352610e-01
8.499303500e+08	-1.934527746e-01	-3.117390996e-01
8.499304000e+08	-1.928708971e-01	-3.293719406e-01
8.499304500e+08	-2.037054150e-01	-3.175252362e-01
8.499305000e+08	-1.949528887e-01	-3.153753027e-01
8.499305500e+08	-1.989981601e-01	-3.125909043e-01
8.499306000e+08	-1.936854269e-01	-3.195494606e-01
8.499306500e+08	-2.022770980e-01	-3.205416076e-01
8.499307000e+08	-1.967648204e-01	-3.140610560e-01
8.499307500e+08	-2.020554685e-01	-3.149077420e-01
8.499308000e+08	-1.970425763e-01	-3.162550530e-01
8.499308500e+08	-1.967298347e-01	-3.297039181e-01
8.499309000e+08	-1.964377340e-01	-3.140631682e-01
8.499309500e+08	-1.992527316e-01	-3.212354262e-01
8.499310000e+08	-1.985596884e-01	-3.086561146e-01
8.499310500e+08	-1.952559470e-01	-3.195728684e-01
8.499311000e+08	-1.832926506e-01	-3.202021488e-01
8.499311500e+08	-1.876315461e-01	-3.174909561e-01
8.499312000e+08	-2.081234156e-01	-3.228964625e-01
8.499312500e+08	-1.943122753e-01	-3.182296161e-01
8.499313000e+08	-1.922536243e-01	-3.122992516e-01
8.499313500e+08	-1.912300768e-01	-3.118377011e-01
8.499314000e+08	-1.959185906e-01	-3.223789233e-01
8.499314500e+08	-1.863335393e-01	-3.260685472e-01
8.499315000e+08	-1.941563692e-01	-3.143115378e-01
8.499315500e+08	-1.846870689e-01	-3.151905413e-01
8.499316000e+08	-1.917935607e-01	-3.060909892e-01
8.499316500e+08	-2.050727493e-01	-3.286959234e-01
8.499317000e+08	-1.964980604e-01	-3.244550484e-01
8.499317500e+08	-2.003163579e-01	-3.165460252e-01
8.499318000e+08	-1.936217524e-01	-3.080712562e-01
8.499318500e+08	-1.940395862e-01	-3.149038797e-01
8.499319000e+08	-1.964822113e-01	-3.197059813e-01
8.499319500e+08	-2.000543673e-01	-3.270857270e-01
8.499320000e+08	-2.041570978e-01	-3.171684694e-01
8.499320500e+08	-1.975869977e-01	-3.092303382e-01
8.499321000e+08	-1.979230396e-01	-3.092233548e-01
8.499321500e+08	-1.987824226e-01	-3.187047884e-01
8.499322000e+08	-1.998606625e-01	-3.157477028e-01
8.499322500e+08	-1.961507241e-01	-3.221228495e-01
8.499323000e+08	-2.086499995e-01	-3.258976149e-01
8.499323500e+08	-1.934783757e-01	-3.305260663e-01
8.499324000e+08	-1.878965602e-01	-3.189566197e-01
8.499324500e+08	-1.911725110e-01	-3.106302184e-01
8.499325000e+08	-1.991642211e-01	-3.125894106e-01
8.499325500e+08	-1.942034642e-01	-3.069797968e-01
8.499326000e+08	-1.961884196e-01	-3.071711661e-01
8.499326500e+08	-1.955981873e-01	-3.205063242e-01
8.499327000e+08	-1.873055280e-01	-3.131140890e-01
8.499327500e+08	-1.889480905e-01	-3.232876259e-01
8.499328000e+08	-1.852502738e-01	-3.174838610e-01
8.499328500e+08	-2.010881014e-01	-3.206600606e-01
8.499329000e+08	-2.044557005e-01	-3.194426011e-01
8.499329500e+08	-2.029338365e-01	-3.094476004e-01
8.499330000e+08	-1.975987435e-01	-3.264925255e-01
8.499330500e+08	-1.972133876e-01	-3.176172724e-01
8.499331000e+08	-1.859569403e-01	-3.162866388e-01
8.499331500e+08	-2.084496421e-01	-3.232188692e-01
8.499332000e+08	-2.005905292e-01	-3.191132823e-01
8.499332500e+08	-1.895740474e-01	-3.190040495e-01
8.499333000e+08	-2.058482414e-01	-3.174652797e-01
8.499333500e+08	-1.973541619e-01	-3.092315333e-01
8.499334000e+08	-1.888543837e-01	-3.125327659e-01
8.499334500e+08	-2.045700571e-01	-3.227131556e-01
8.499335000e+08	-1.877410181e-01	-3.136397447e-01
8.499335500e+08	-1.903524081e-01	-3.189634130e-01
8.499336000e+08	-1.905210563e-01	-3.212095063e-01
8.499336500e+08	-1.988656147e-01	-3.075992260e-01
8.499337000e+08	-1.929880893e-01	-3.268327265e-01
8.499337500e+08	-1.932384635e-01	-3.211197656e-01
8.499338000e+08	-1.902105881e-01	-3.136567689e-01
8.499338500e+08	-1.960735255e-01	-3.106243218e-01
8.499339000e+08	-1.974458875e-01	-3.202749566e-01
8.499339500e+08	-1.971508466e-01	-3.163375453e-01
8.499340000e+08	-1.896118628e-01	-3.244531737e-01
8.499340500e+08	-2.094607397e-01	-3.131384474e-01
8.499341000e+08	-1.858931338e-01	-3.178974138e-01
8.499341500e+08	-1.971590899e-01	-3.117692678e-01
8.499342000e+08	-1.925972362e-01	-3.184512828e-01
8.499342500e+08	-1.872302075e-01	-3.128169051e-01
8.499343000e+08	-1.834450755e-01	-3.079897814e-01
8.499343500e+08	-1.985994278e-01	-3.141691256e-01
8.499344000e+08	-1.949150196e-01	-3.210833998e-01
8.499344500e+08	-1.951784354e-01	-3.184155435e-01
8.499345000e+08	-2.085982346e-01	-3.165020243e-01
8.499345500e+08	-1.891088877e-01	-3.280365310e-01
8.499346000e+08	-2.022648270e-01	-3.205067310e-01
8.499346500e+08	-1.943777333e-01	-3.210457364e-01
8.499347000e+08	-1.946820107e-01	-3.098671730e-01
8.499347500e+08	-2.005816349e-01	-3.122677825e-01
8.499348000e+08	-1.935499355e-01	-3.100319266e-01
8.499348500e+08	-1.805460325e-01	-3.197719096e-01
8.499349000e+08	-1.965321461e-01	-3.130058394e-01
8.499349500e+08	-2.067282241e-01	-3.149652207e-01
8.499350000e+08	-2.021807940e-01	-3.165345401e-01
8.499350500e+08	-1.985654358e-01	-3.215451132e-01
8.499351000e+08	-1.936075063e-01	-3.276950212e-01
8.499351500e+08	-2.099028729e-01	-3.152000921e-01
8.499352000e+08	-1.938781286e-01	-3.136367476e-01
8.499352500e+08	-2.002385004e-01	-3.135723503e-01
8.499353000e+08	-1.920508351e-01	-3.055646015e-01
8.499353500e+08	-1.939412157e-01	-3.164668695e-01
8.499354000e+08	-1.894151794e-01	-3.184018677e-01
8.499354500e+08	-1.866452670e-01	-3.053095133e-01
8.499355000e+08	-1.985073282e-01	-3.170961897e-01
8.499355500e+08	-1.897068777e-01	-3.092236903e-01
8.499356000e+08	-1.943566472e-01	-3.144411392e-01
8.499356500e+08	-2.038705901e-01	-3.120474516e-01
8.499357000e+08	-1.925440331e-01	-3.084848945e-01
8.499357500e+08	-1.884939952e-01	-3.135536467e-01
8.499358000e+08	-1.911379499e-01	-3.122503418e-01
8.499358500e+08	-1.985383356e-01	-3.055422208e-01
8.499359000e+08	-2.155822510e-01	-3.142161198e-01
8.499359500e+08	-2.024590915e-01	-3.137148392e-01
8.499360000e+08	-1.986029557e-01	-3.226489783e-01
8.499360500e+08	-1.906934353e-01	-3.089196104e-01
8.499361000e+08	-1.947413429e-01	-3.222245659e-01
8.499361500e+08	-1.969086505e-01	-3.256106305e-01
8.499362000e+08	-1.939471506e-01	-3.210021887e-01
8.499362500e+08	-1.943227331e-01	-3.223550936e-01
8.499363000e+08	-1.917266632e-01	-3.147848718e-01
8.499363500e+08	-2.064339970e-01	-3.210646210e-01
8.499364000e+08	-1.913731594e-01	-3.122057016e-01
8.499364500e+08	-1.907804484e-01	-3.125090062e-01
8.499365000e+08	-2.019865040e-01	-3.154236838e-01
8.499365500e+08	-1.874596091e-01	-3.099199446e-01
8.499366000e+08	-1.892399925e-01	-3.197884047e-01
8.499366500e+08	-2.018194122e-01	-3.087926504e-01
8.499367000e+08	-2.015990604e-01	-3.217565069e-01
8.499367500e+08	-1.952511772e-01	-3.269640956e-01
8.499368000e+08	-1.978222689e-01	-3.253392786e-01
8.499368500e+08	-1.932183506e-01	-3.174163578e-01
8.499369000e+08	-1.973144552e-01	-3.162698653e-01
8.499369500e+08	-1.857560799e-01	-3.167512126e-01
8.499370000e+08	-1.927874864e-01	-3.137779421e-01
8.499370500e+08	-1.869971612e-01	-3.257051812e-01
8.499371000e+08	-1.936375052e-01	-3.104218049e-01
8.499371500e+08	-1.974635329e-01	-3.228273571e-01
8.499372000e+08	-1.896537609e-01	-3.021023993e-01
8.499372500e+08	-1.976147164e-01	-3.259819652e-01
8.499373000e+08	-1.857170220e-01	-3.211520840e-01
8.499373500e+08	-1.928113187e-01	-3.095097413e-01
8.499374000e+08	-1.963371173e-01	-3.202959864e-01
8.499374500e+08	-1.993990869e-01	-3.137265487e-01
8.499375000e+08	-1.875803748e-01	-3.140050455e-01
8.499375500e+08	-1.887090582e-01	-3.137911698e-01
8.499376000e+08	-2.041734818e-01	-3.201614800e-01
8.499376500e+08	-1.871035993e-01	-3.169200825e-01
8.499377000e+08	-2.007338734e-01	-3.107992583e-01
8.499377500e+08	-1.955950531e-01	-3.157426103e-01
8.499378000e+08	-2.013039246e-01	-3.226944826e-01
8.499378500e+08	-1.898911465e-01	-3.180944209e-01
8.499379000e+08	-1.958627403e-01	-3.164706801e-01
8.499379500e+08	-2.011112245e-01	-3.169692075e-01
8.499380000e+08	-1.917514495e-01	-3.167569743e-01
8.499380500e+08	-1.801432170e-01	-3.101480575e-01
8.499381000e+08	-1.993478217e-01	-3.160477263e-01
8.499381500e+08	-1.859875675e-01	-3.129189357e-01
8.499382000e+08	-1.915096820e-01	-3.183063312e-01
8.499382500e+08	-1.983010497e-01	-3.142710519e-01
8.499383000e+08	-1.988330525e-01	-3.213075120e-01
8.499383500e+08	-1.900574294e-01	-3.165819446e-01
8.499384000e+08	-1.940518199e-01	-3.331293944e-01
8.499384500e+08	-2.070410514e-01	-3.200343314e-01
8.499385000e+08	-1.930680579e-01	-3.228914428e-01
8.499385500e+08	-1.935149019e-01	-3.166487734e-01
8.499386000e+08	-2.058138781e-01	-3.085147288e-01
8.499386500e+08	-2.001698326e-01	-3.220063367e-01
8.499387000e+08	-1.997579685e-01	-3.156724036e-01
8.499387500e+08	-1.885596991e-01	-3.159781567e-01
8.499388000e+08	-1.971316066e-01	-3.248641000e-01
8.499388500e+08	-2.085465581e-01	-3.212806397e-01
8.499389000e+08	-1.975065065e-01	-3.209565794e-01
8.499389500e+08	-1.905793819e-01	-3.306444626e-01
8.499390000e+08	-1.939846770e-01	-3.173247318e-01
8.499390500e+08	-1.966046790e-01	-3.234461278e-01
8.499391000e+08	-2.049999249e-01	-3.129633382e-01
8.499391500e+08	-1.964177790e-01	-3.120191045e-01
8.499392000e+08	-2.031715541e-01	-3.070815257e-01
8.499392500e+08	-1.973210595e-01	-3.141625159e-01
8.499393000e+08	-2.078712837e-01	-3.202673593e-01
8.499393500e+08	-1.984006539e-01	-3.161884497e-01
8.499394000e+08	-2.012978488e-01	-3.073109290e-01
8.499394500e+08	-1.980141923e-01	-3.235474248e-01
8.499395000e+08	-1.988874851e-01	-3.053840337e-01
8.499395500e+08	-2.005455402e-01	-3.203175010e-01
8.499396000e+08	-1.964904866e-01	-3.205417250e-01
8.499396500e+08	-1.976910363e-01	-3.078740304e-01
8.499397000e+08	-1.952814392e-01	-3.266556461e-01
8.499397500e+08	-1.980161091e-01	-3.144620972e-01
8.499398000e+08	-1.908058483e-01	-3.230644403e-01
8.499398500e+08	-1.922962496e-01	-3.241540311e-01
8.499399000e+08	-2.042704683e-01	-3.044866081e-01
8.499399500e+08	-1.993907299e-01	-3.195181982e-01
8.499400000e+08	-2.039783990e-01	-3.139027386e-01
8.499400500e+08	-2.036820601e-01	-3.072578658e-01
8.499401000e+08	-1.991996106e-01	-3.212290191e-01
8.499401500e+08	-1.941814899e-01	-3.073555218e-01
8.499402000e+08	-2.026753649e-01	-3.242313607e-01
8.499402500e+08	-1.906652597e-01	-3.197163226e-01
8.499403000e+08	-1.894066711e-01	-3.032909038e-01
8.499403500e+08	-2.007261443e-01	-3.124380072e-01
8.499404000e+08	-1.992320250e-01	-3.170961855e-01
8.499404500e+08	-2.049795450e-01	-3.203375236e-01
8.499405000e+08	-1.907066456e-01	-3.112416105e-01
8.499405500e+08	-1.904251604e-01	-3.091159964e-01
8.499406000e+08	-2.077734768e-01	-3.072652269e-01
8.499406500e+08	-1.947657288e-01	-3.176438665e-01
8.499407000e+08	-2.041954998e-01	-3.166497770e-01
8.499407500e+08	-1.922574365e-01	-3.245668575e-01
8.499408000e+08	-1.890216586e-01	-3.170573680e-01
8.499408500e+08	-2.079324298e-01	-3.137430729e-01
8.499409000e+08	-1.929599370e-01	-3.197685806e-01
8.499409500e+08	-1.900860155e-01	-3.078409324e-01
8.499410000e+08	-1.982189417e-01	-3.043128688e-01
8.499410500e+08	-2.006961919e-01	-3.137289509e-01
8.499411000e+08	-1.876523657e-01	-3.109145416e-01
8.499411500e+08	-2.003083468e-01	-3.243324986e-01
8.499412000e+08	-1.954772032e-01	-3.083223275e-01
8.499412500e+08	-2.024738530e-01	-3.176958827e-01
8.499413000e+08	-1.957942534e-01	-3.082308766e-01
8.499413500e+08	-1.986678991e-01	-3.157809808e-01
8.499414000e+08	-1.984885472e-01	-3.247965442e-01
8.499414500e+08	-1.953407483e-01	-3.183706264e-01
8.499415000e+08	-1.916519144e-01	-3.141552604e-01
8.499415500e+08	-1.904310869e-01	-3.269510197e-01
8.499416000e+08	-1.902506704e-01	-3.219134895e-01
8.499416500e+08	-1.839172733e-01	-3.208227772e-01
8.499417000e+08	-1.992810459e-01	-3.151600470e-01
8.499417500e+08	-1.932795962e-01	-3.093667066e-01
8.499418000e+08	-2.057098495e-01	-3.125288683e-01
8.499418500e+08	-2.031615963e-01	-3.150250056e-01
8.499419000e+08	-1.923157248e-01	-3.113249365e-01
8.499419500e+08	-1.969391627e-01	-3.124205098e-01
8.499420000e+08	-2.085249667e-01	-3.009589317e-01
8.499420500e+08	-2.008168315e-01	-3.188337897e-01
8.499421000e+08	-1.927551095e-01	-3.175230958e-01
8.499421500e+08	-2.034136054e-01	-3.107366422e-01
8.499422000e+08	-2.033639503e-01	-3.173174067e-01
8.499422500e+08	-1.975668121e-01	-3.181757098e-01
8.499423000e+08	-1.897010565e-01	-3.157250987e-01
8.499423500e+08	-1.985132405e-01	-3.187766237e-01
8.499424000e+08	-2.061986204e-01	-3.224490104e-01
8.499424500e+08	-1.945733045e-01	-3.090429824e-01
8.499425000e+08	-1.931367822e-01	-3.057359149e-01
8.499425500e+08	-1.846017814e-01	-3.308684472e-01
8.499426000e+08	-1.901892148e-01	-3.062464884e-01
8.499426500e+08	-1.915603650e-01	-3.241316622e-01
8.499427000e+08	-1.860990157e-01	-3.300352234e-01
8.499427500e+08	-1.983585349e-01	-3.141977927e-01
8.499428000e+08	-1.942858525e-01	-3.254047256e-01
8.499428500e+08	-1.944865707e-01	-3.149959071e-01
8.499429000e+08	-2.058258725e-01	-3.164631538e-01
8.499429500e+08	-2.101502611e-01	-3.231825818e-01
8.499430000e+08	-1.966100956e-01	-3.214145696e-01
8.499430500e+08	-1.902883965e-01	-3.182615845e-01
8.499431000e+08	-1.957956848e-01	-3.164429851e-01
8.499431500e+08	-1.993632661e-01	-3.175125023e-01
8.499432000e+08	-1.970883052e-01	-3.207639100e-01
8.499432500e+08	-1.909682277e-01	-3.180477655e-01
8.499433000e+08	-1.914538958e-01	-3.226856286e-01
8.499433500e+08	-2.026097607e-01	-3.084979573e-01
8.499434000e+08	-2.076760839e-01	-3.115826573e-01
8.499434500e+08	-1.888550078e-01	-3.080910088e-01
8.499435000e+08	-1.979466703e-01	-3.137579846e-01
8.499435500e+08	-1.929882601e-01	-3.087152224e-01
8.499436000e+08	-1.897973579e-01	-3.099554885e-01
