# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3623787e+08	1.4976889e-01	-1.2736784e+00
7.3623845e+08	1.4964395e-01	-1.2733427e+00
7.3623904e+08	1.4909497e-01	-1.2734689e+00
7.3623962e+08	1.4900338e-01	-1.2737537e+00
7.3624020e+08	1.4839222e-01	-1.2735032e+00
7.3624078e+08	1.4843305e-01	-1.2737984e+00
7.3624137e+08	1.4796218e-01	-1.2735410e+00
7.3624195e+08	1.4745251e-01	-1.2738545e+00
7.3624253e+08	1.4715199e-01	-1.2736251e+00
7.3624312e+08	1.4677749e-01	-1.2736881e+00
7.3624370e+08	1.4684541e-01	-1.2738254e+00
7.3624428e+08	1.4618758e-01	-1.2736995e+00
7.3624487e+08	1.4615407e-01	-1.2738105e+00
7.3624545e+08	1.4568384e-01	-1.2738959e+00
7.3624603e+08	1.4539288e-01	-1.2740661e+00
7.3624662e+08	1.4501561e-01	-1.2739370e+00
7.3624720e+08	1.4451672e-01	-1.2741187e+00
7.3624778e+08	1.4457294e-01	-1.2738566e+00
7.3624837e+08	1.4451374e-01	-1.2739898e+00
7.3624895e+08	1.4378218e-01	-1.2736515e+00
7.3624953e+08	1.4382055e-01	-1.2741538e+00
7.3625012e+08	1.4320044e-01	-1.2743205e+00
7.3625070e+08	1.4318077e-01	-1.2741069e+00
7.3625128e+08	1.4296499e-01	-1.2740106e+00
7.3625187e+08	1.4253300e-01	-1.2741686e+00
7.3625245e+08	1.4220447e-01	-1.2742602e+00
7.3625303e+08	1.4163561e-01	-1.2742367e+00
7.3625362e+08	1.4131405e-01	-1.2744527e+00
7.3625420e+08	1.4132966e-01	-1.2746703e+00
7.3625478e+08	1.4046502e-01	-1.2743807e+00
7.3625537e+08	1.4036440e-01	-1.2742235e+00
7.3625595e+08	1.4022022e-01	-1.2747074e+00
7.3625653e+08	1.3951951e-01	-1.2747168e+00
7.3625712e+08	1.3941237e-01	-1.2749006e+00
7.3625770e+08	1.3913936e-01	-1.2743851e+00
7.3625828e+08	1.3908999e-01	-1.2746994e+00
7.3625887e+08	1.3865269e-01	-1.2745463e+00
7.3625945e+08	1.3826213e-01	-1.2750399e+00
7.3626003e+08	1.3823415e-01	-1.2745876e+00
7.3626061e+08	1.3773845e-01	-1.2750432e+00
7.3626120e+08	1.3747516e-01	-1.2747917e+00
7.3626178e+08	1.3712458e-01	-1.2746481e+00
7.3626236e+08	1.3705987e-01	-1.2745482e+00
7.3626295e+08	1.3675048e-01	-1.2748437e+00
7.3626353e+08	1.3624469e-01	-1.2746432e+00
7.3626411e+08	1.3588278e-01	-1.2749778e+00
7.3626470e+08	1.3552608e-01	-1.2746701e+00
7.3626528e+08	1.3559275e-01	-1.2749652e+00
7.3626586e+08	1.3487713e-01	-1.2748952e+00
7.3626645e+08	1.3451511e-01	-1.2751396e+00
7.3626703e+08	1.3454926e-01	-1.2752200e+00
7.3626761e+08	1.3394876e-01	-1.2752447e+00
7.3626820e+08	1.3369503e-01	-1.2752120e+00
7.3626878e+08	1.3369626e-01	-1.2753370e+00
7.3626936e+08	1.3329374e-01	-1.2754925e+00
7.3626995e+08	1.3300729e-01	-1.2752950e+00
7.3627053e+08	1.3277211e-01	-1.2752711e+00
7.3627111e+08	1.3263342e-01	-1.2749558e+00
7.3627170e+08	1.3194144e-01	-1.2752709e+00
7.3627228e+08	1.3166624e-01	-1.2752525e+00
7.3627286e+08	1.3146712e-01	-1.2753934e+00
7.3627345e+08	1.3093274e-01	-1.2755514e+00
7.3627403e+08	1.3055648e-01	-1.2754965e+00
7.3627461e+08	1.3050742e-01	-1.2753793e+00
7.3627520e+08	1.3003901e-01	-1.2749808e+00
7.3627578e+08	1.2976617e-01	-1.2755065e+00
7.3627636e+08	1.2951939e-01	-1.2756037e+00
7.3627695e+08	1.2925937e-01	-1.2758323e+00
7.3627753e+08	1.2881055e-01	-1.2755985e+00
7.3627811e+08	1.2892629e-01	-1.2760430e+00
7.3627870e+08	1.2813393e-01	-1.2757986e+00
7.3627928e+08	1.2815663e-01	-1.2754110e+00
7.3627986e+08	1.2759199e-01	-1.2757711e+00
7.3628044e+08	1.2716899e-01	-1.2758298e+00
7.3628103e+08	1.2702703e-01	-1.2758111e+00
7.3628161e+08	1.2695065e-01	-1.2758103e+00
7.3628219e+08	1.2640236e-01	-1.2758702e+00
7.3628278e+08	1.2644742e-01	-1.2759020e+00
7.3628336e+08	1.2597370e-01	-1.2760500e+00
7.3628394e+08	1.2536774e-01	-1.2759743e+00
7.3628453e+08	1.2538616e-01	-1.2757415e+00
7.3628511e+08	1.2479803e-01	-1.2763931e+00
7.3628569e+08	1.2470107e-01	-1.2758624e+00
7.3628628e+08	1.2435455e-01	-1.2761334e+00
7.3628686e+08	1.2413789e-01	-1.2760672e+00
7.3628744e+08	1.2371543e-01	-1.2766065e+00
7.3628803e+08	1.2370802e-01	-1.2760561e+00
7.3628861e+08	1.2288365e-01	-1.2762221e+00
7.3628919e+08	1.2252897e-01	-1.2760936e+00
7.3628978e+08	1.2259643e-01	-1.2762330e+00
7.3629036e+08	1.2229673e-01	-1.2761675e+00
7.3629094e+08	1.2165187e-01	-1.2762265e+00
7.3629153e+08	1.2154840e-01	-1.2765415e+00
7.3629211e+08	1.2102863e-01	-1.2765795e+00
7.3629269e+08	1.2113673e-01	-1.2766697e+00
7.3629328e+08	1.2092105e-01	-1.2764832e+00
7.3629386e+08	1.2064917e-01	-1.2764895e+00
7.3629444e+08	1.1975148e-01	-1.2762709e+00
7.3629503e+08	1.2001305e-01	-1.2761878e+00
7.3629561e+08	1.1923514e-01	-1.2766169e+00
7.3629619e+08	1.1916614e-01	-1.2767964e+00
7.3629678e+08	1.1829707e-01	-1.2767179e+00
7.3629736e+08	1.1853147e-01	-1.2765128e+00
7.3629794e+08	1.1835073e-01	-1.2765345e+00
7.3629853e+08	1.1781259e-01	-1.2765715e+00
7.3629911e+08	1.1762277e-01	-1.2765624e+00
7.3629969e+08	1.1735129e-01	-1.2767214e+00
7.3630027e+08	1.1722787e-01	-1.2767644e+00
7.3630086e+08	1.1672316e-01	-1.2766580e+00
7.3630144e+08	1.1649434e-01	-1.2770675e+00
7.3630202e+08	1.1607479e-01	-1.2769619e+00
7.3630261e+08	1.1584192e-01	-1.2766931e+00
7.3630319e+08	1.1534095e-01	-1.2767853e+00
7.3630377e+08	1.1541463e-01	-1.2767545e+00
7.3630436e+08	1.1488848e-01	-1.2767426e+00
7.3630494e+08	1.1450024e-01	-1.2769149e+00
7.3630552e+08	1.1401421e-01	-1.2770213e+00
7.3630611e+08	1.1374093e-01	-1.2771997e+00
7.3630669e+08	1.1380817e-01	-1.2771362e+00
7.3630727e+08	1.1324225e-01	-1.2771245e+00
7.3630786e+08	1.1327339e-01	-1.2771813e+00
7.3630844e+08	1.1258798e-01	-1.2774943e+00
7.3630902e+08	1.1231326e-01	-1.2773714e+00
7.3630961e+08	1.1193912e-01	-1.2774165e+00
7.3631019e+08	1.1165226e-01	-1.2773536e+00
7.3631077e+08	1.1160301e-01	-1.2772424e+00
7.3631136e+08	1.1102215e-01	-1.2774023e+00
7.3631194e+08	1.1098620e-01	-1.2775024e+00
7.3631252e+08	1.1052138e-01	-1.2772147e+00
7.3631311e+08	1.1024258e-01	-1.2777152e+00
7.3631369e+08	1.0975554e-01	-1.2772662e+00
7.3631427e+08	1.0974962e-01	-1.2773513e+00
7.3631486e+08	1.0956403e-01	-1.2774866e+00
7.3631544e+08	1.0902556e-01	-1.2773627e+00
7.3631602e+08	1.0891451e-01	-1.2775224e+00
7.3631661e+08	1.0866100e-01	-1.2774739e+00
7.3631719e+08	1.0809768e-01	-1.2773606e+00
7.3631777e+08	1.0799226e-01	-1.2776099e+00
7.3631836e+08	1.0767756e-01	-1.2777565e+00
7.3631894e+08	1.0695182e-01	-1.2777149e+00
7.3631952e+08	1.0741470e-01	-1.2776105e+00
7.3632010e+08	1.0656227e-01	-1.2776685e+00
7.3632069e+08	1.0621160e-01	-1.2779149e+00
7.3632127e+08	1.0609032e-01	-1.2774316e+00
7.3632185e+08	1.0532424e-01	-1.2774245e+00
7.3632244e+08	1.0533247e-01	-1.2780306e+00
7.3632302e+08	1.0514144e-01	-1.2778322e+00
7.3632360e+08	1.0487821e-01	-1.2776850e+00
7.3632419e+08	1.0482643e-01	-1.2775372e+00
7.3632477e+08	1.0379900e-01	-1.2778790e+00
7.3632535e+08	1.0398068e-01	-1.2780559e+00
7.3632594e+08	1.0360954e-01	-1.2779425e+00
7.3632652e+08	1.0298149e-01	-1.2779563e+00
7.3632710e+08	1.0319559e-01	-1.2776964e+00
7.3632769e+08	1.0284424e-01	-1.2780316e+00
7.3632827e+08	1.0258625e-01	-1.2780391e+00
7.3632885e+08	1.0212967e-01	-1.2780305e+00
7.3632944e+08	1.0171394e-01	-1.2780964e+00
7.3633002e+08	1.0133258e-01	-1.2779272e+00
7.3633060e+08	1.0093487e-01	-1.2782399e+00
7.3633119e+08	1.0077396e-01	-1.2782915e+00
7.3633177e+08	1.0025895e-01	-1.2784857e+00
7.3633235e+08	1.0040111e-01	-1.2781763e+00
7.3633294e+08	1.0002182e-01	-1.2781528e+00
7.3633352e+08	9.9795122e-02	-1.2782843e+00
7.3633410e+08	9.9373747e-02	-1.2784216e+00
7.3633469e+08	9.9138578e-02	-1.2782256e+00
7.3633527e+08	9.8603034e-02	-1.2782887e+00
7.3633585e+08	9.8257691e-02	-1.2781925e+00
7.3633644e+08	9.8053752e-02	-1.2781514e+00
7.3633702e+08	9.7671424e-02	-1.2784811e+00
7.3633760e+08	9.7299909e-02	-1.2782200e+00
7.3633819e+08	9.7163685e-02	-1.2786909e+00
7.3633877e+08	9.6957548e-02	-1.2785825e+00
7.3633935e+08	9.6482613e-02	-1.2784773e+00
7.3633994e+08	9.6044448e-02	-1.2784822e+00
7.3634052e+08	9.5708269e-02	-1.2782751e+00
7.3634110e+08	9.5772494e-02	-1.2785465e+00
7.3634168e+08	9.5218791e-02	-1.2788369e+00
7.3634227e+08	9.4884490e-02	-1.2784400e+00
7.3634285e+08	9.4580635e-02	-1.2786049e+00
7.3634343e+08	9.4625724e-02	-1.2787825e+00
7.3634402e+08	9.3986326e-02	-1.2785245e+00
7.3634460e+08	9.3877553e-02	-1.2787009e+00
7.3634518e+08	9.3573372e-02	-1.2786414e+00
7.3634577e+08	9.3320318e-02	-1.2789881e+00
7.3634635e+08	9.2831134e-02	-1.2788602e+00
7.3634693e+08	9.2645677e-02	-1.2788918e+00
7.3634752e+08	9.2255806e-02	-1.2788404e+00
7.3634810e+08	9.2340331e-02	-1.2792657e+00
7.3634868e+08	9.1661169e-02	-1.2788958e+00
7.3634927e+08	9.1236702e-02	-1.2789831e+00
7.3634985e+08	9.0903536e-02	-1.2790446e+00
7.3635043e+08	9.0809269e-02	-1.2791990e+00
7.3635102e+08	9.0653453e-02	-1.2789166e+00
7.3635160e+08	9.0162483e-02	-1.2787772e+00
7.3635218e+08	9.0140143e-02	-1.2789261e+00
7.3635277e+08	8.9354775e-02	-1.2788816e+00
7.3635335e+08	8.9249043e-02	-1.2790691e+00
7.3635393e+08	8.9029053e-02	-1.2789062e+00
7.3635452e+08	8.8664089e-02	-1.2787379e+00
7.3635510e+08	8.8426022e-02	-1.2788979e+00
7.3635568e+08	8.7899950e-02	-1.2790286e+00
7.3635627e+08	8.7855098e-02	-1.2789620e+00
7.3635685e+08	8.7382134e-02	-1.2791164e+00
7.3635743e+08	8.7196795e-02	-1.2792645e+00
7.3635802e+08	8.6934978e-02	-1.2792397e+00
7.3635860e+08	8.6630465e-02	-1.2794093e+00
7.3635918e+08	8.6215347e-02	-1.2790437e+00
7.3635977e+08	8.5867938e-02	-1.2790492e+00
7.3636035e+08	8.5605280e-02	-1.2794573e+00
7.3636093e+08	8.5239933e-02	-1.2793589e+00
7.3636151e+08	8.5085768e-02	-1.2791021e+00
7.3636210e+08	8.4733556e-02	-1.2791808e+00
7.3636268e+08	8.4464650e-02	-1.2794480e+00
7.3636326e+08	8.4199076e-02	-1.2794646e+00
7.3636385e+08	8.3969878e-02	-1.2794329e+00
7.3636443e+08	8.3404622e-02	-1.2792745e+00
7.3636501e+08	8.3140726e-02	-1.2795218e+00
7.3636560e+08	8.3128634e-02	-1.2793322e+00
7.3636618e+08	8.2542945e-02	-1.2794221e+00
7.3636676e+08	8.2483390e-02	-1.2795197e+00
7.3636735e+08	8.1894878e-02	-1.2792878e+00
7.3636793e+08	8.1663319e-02	-1.2795856e+00
7.3636851e+08	8.1437680e-02	-1.2796769e+00
7.3636910e+08	8.1102244e-02	-1.2797045e+00
7.3636968e+08	8.0805382e-02	-1.2797228e+00
7.3637026e+08	8.0254571e-02	-1.2793798e+00
7.3637085e+08	8.0117686e-02	-1.2794968e+00
7.3637143e+08	7.9939456e-02	-1.2795921e+00
7.3637201e+08	7.9575493e-02	-1.2798638e+00
7.3637260e+08	7.9084785e-02	-1.2795140e+00
7.3637318e+08	7.8973656e-02	-1.2797085e+00
7.3637376e+08	7.8918581e-02	-1.2797732e+00
7.3637435e+08	7.8536064e-02	-1.2796633e+00
7.3637493e+08	7.8126811e-02	-1.2797520e+00
7.3637551e+08	7.8044250e-02	-1.2796795e+00
7.3637610e+08	7.7325457e-02	-1.2798374e+00
7.3637668e+08	7.6991338e-02	-1.2794554e+00
7.3637726e+08	7.6958374e-02	-1.2798382e+00
7.3637785e+08	7.6415590e-02	-1.2796724e+00
7.3637843e+08	7.6163771e-02	-1.2800319e+00
7.3637901e+08	7.5706934e-02	-1.2801088e+00
7.3637960e+08	7.5671450e-02	-1.2799627e+00
7.3638018e+08	7.5538962e-02	-1.2800205e+00
7.3638076e+08	7.5212837e-02	-1.2799060e+00
7.3638134e+08	7.4718409e-02	-1.2799645e+00
7.3638193e+08	7.4415417e-02	-1.2796907e+00
7.3638251e+08	7.4229023e-02	-1.2800422e+00
7.3638309e+08	7.3681760e-02	-1.2800236e+00
7.3638368e+08	7.3674324e-02	-1.2798825e+00
7.3638426e+08	7.3499442e-02	-1.2800877e+00
7.3638484e+08	7.2758761e-02	-1.2798620e+00
7.3638543e+08	7.2486270e-02	-1.2800505e+00
7.3638601e+08	7.2246939e-02	-1.2802932e+00
7.3638659e+08	7.1846068e-02	-1.2798802e+00
7.3638718e+08	7.1672300e-02	-1.2798079e+00
7.3638776e+08	7.1379932e-02	-1.2801982e+00
7.3638834e+08	7.1167564e-02	-1.2799446e+00
7.3638893e+08	7.0517187e-02	-1.2802040e+00
7.3638951e+08	7.0443342e-02	-1.2800794e+00
7.3639009e+08	7.0044309e-02	-1.2800980e+00
7.3639068e+08	6.9745942e-02	-1.2801990e+00
7.3639126e+08	6.9183231e-02	-1.2801618e+00
7.3639184e+08	6.9472022e-02	-1.2801590e+00
7.3639243e+08	6.9026241e-02	-1.2803499e+00
7.3639301e+08	6.8675032e-02	-1.2801414e+00
7.3639359e+08	6.8443594e-02	-1.2803125e+00
7.3639418e+08	6.8278587e-02	-1.2800938e+00
7.3639476e+08	6.7781024e-02	-1.2801147e+00
7.3639534e+08	6.7233611e-02	-1.2800233e+00
7.3639593e+08	6.7058819e-02	-1.2800945e+00
7.3639651e+08	6.6817774e-02	-1.2803912e+00
7.3639709e+08	6.6526825e-02	-1.2802862e+00
7.3639768e+08	6.6358041e-02	-1.2800019e+00
7.3639826e+08	6.5931557e-02	-1.2800695e+00
7.3639884e+08	6.5715384e-02	-1.2802851e+00
7.3639943e+08	6.5529538e-02	-1.2803655e+00
7.3640001e+08	6.5065149e-02	-1.2805110e+00
7.3640059e+08	6.4834591e-02	-1.2805264e+00
7.3640117e+08	6.4136492e-02	-1.2801859e+00
7.3640176e+08	6.4149493e-02	-1.2805356e+00
7.3640234e+08	6.3806634e-02	-1.2803634e+00
7.3640292e+08	6.3432654e-02	-1.2806216e+00
7.3640351e+08	6.3190323e-02	-1.2805332e+00
7.3640409e+08	6.2777519e-02	-1.2802161e+00
7.3640467e+08	6.2693480e-02	-1.2806308e+00
7.3640526e+08	6.2435812e-02	-1.2805757e+00
7.3640584e+08	6.2339021e-02	-1.2807947e+00
7.3640642e+08	6.1663147e-02	-1.2806895e+00
7.3640701e+08	6.1510718e-02	-1.2807956e+00
7.3640759e+08	6.0858899e-02	-1.2803553e+00
7.3640817e+08	6.1027086e-02	-1.2803923e+00
7.3640876e+08	6.0537913e-02	-1.2804981e+00
7.3640934e+08	6.0337838e-02	-1.2805129e+00
7.3640992e+08	5.9982147e-02	-1.2806454e+00
7.3641051e+08	5.9307818e-02	-1.2807174e+00
7.3641109e+08	5.9326539e-02	-1.2804863e+00
7.3641167e+08	5.8702289e-02	-1.2806908e+00
7.3641226e+08	5.8768953e-02	-1.2805260e+00
7.3641284e+08	5.8367746e-02	-1.2805930e+00
7.3641342e+08	5.7948565e-02	-1.2807687e+00
7.3641401e+08	5.7932790e-02	-1.2807375e+00
7.3641459e+08	5.7642044e-02	-1.2806894e+00
7.3641517e+08	5.7364033e-02	-1.2808801e+00
7.3641576e+08	5.6878250e-02	-1.2808062e+00
7.3641634e+08	5.6380473e-02	-1.2808137e+00
7.3641692e+08	5.6139911e-02	-1.2805748e+00
7.3641751e+08	5.5751541e-02	-1.2806162e+00
7.3641809e+08	5.5664592e-02	-1.2807460e+00
7.3641867e+08	5.5394766e-02	-1.2806477e+00
7.3641926e+08	5.4924533e-02	-1.2806448e+00
7.3641984e+08	5.4632665e-02	-1.2806797e+00
7.3642042e+08	5.4548840e-02	-1.2807109e+00
7.3642100e+08	5.4242790e-02	-1.2803542e+00
7.3642159e+08	5.3965937e-02	-1.2807982e+00
7.3642217e+08	5.3543776e-02	-1.2810391e+00
7.3642275e+08	5.3108333e-02	-1.2807696e+00
7.3642334e+08	5.2970252e-02	-1.2808997e+00
7.3642392e+08	5.2536632e-02	-1.2811355e+00
7.3642450e+08	5.2282709e-02	-1.2809100e+00
7.3642509e+08	5.1924268e-02	-1.2804826e+00
7.3642567e+08	5.1608838e-02	-1.2808548e+00
7.3642625e+08	5.1542237e-02	-1.2809694e+00
7.3642684e+08	5.0922870e-02	-1.2810126e+00
7.3642742e+08	5.0714971e-02	-1.2810206e+00
7.3642800e+08	5.0464107e-02	-1.2809489e+00
7.3642859e+08	5.0139823e-02	-1.2811378e+00
7.3642917e+08	4.9864620e-02	-1.2812276e+00
7.3642975e+08	4.9380907e-02	-1.2807678e+00
7.3643034e+08	4.9198552e-02	-1.2808802e+00
7.3643092e+08	4.8967659e-02	-1.2808761e+00
7.3643150e+08	4.8631316e-02	-1.2811067e+00
7.3643209e+08	4.8378665e-02	-1.2810770e+00
7.3643267e+08	4.7833835e-02	-1.2809581e+00
7.3643325e+08	4.7800917e-02	-1.2811097e+00
7.3643384e+08	4.7502534e-02	-1.2811924e+00
7.3643442e+08	4.6997274e-02	-1.2810545e+00
7.3643500e+08	4.7096117e-02	-1.2811180e+00
7.3643559e+08	4.6591421e-02	-1.2812698e+00
7.3643617e+08	4.6455576e-02	-1.2812404e+00
7.3643675e+08	4.6054004e-02	-1.2810554e+00
7.3643734e+08	4.5813104e-02	-1.2809806e+00
7.3643792e+08	4.5309562e-02	-1.2812150e+00
7.3643850e+08	4.4855214e-02	-1.2810763e+00
7.3643909e+08	4.4288967e-02	-1.2808716e+00
7.3643967e+08	4.4685574e-02	-1.2809285e+00
7.3644025e+08	4.4221105e-02	-1.2809193e+00
7.3644083e+08	4.3593725e-02	-1.2809217e+00
7.3644142e+08	4.3693808e-02	-1.2812631e+00
7.3644200e+08	4.3184706e-02	-1.2810701e+00
7.3644258e+08	4.2929437e-02	-1.2813360e+00
7.3644317e+08	4.2992010e-02	-1.2809465e+00
7.3644375e+08	4.2409301e-02	-1.2811688e+00
7.3644433e+08	4.1788152e-02	-1.2810474e+00
7.3644492e+08	4.1551795e-02	-1.2812621e+00
7.3644550e+08	4.1554462e-02	-1.2812806e+00
7.3644608e+08	4.1099133e-02	-1.2812367e+00
7.3644667e+08	4.0851260e-02	-1.2810487e+00
7.3644725e+08	4.0613960e-02	-1.2811851e+00
7.3644783e+08	4.0304859e-02	-1.2811090e+00
7.3644842e+08	4.0066890e-02	-1.2812519e+00
7.3644900e+08	3.9853076e-02	-1.2814223e+00
7.3644958e+08	3.9176222e-02	-1.2812102e+00
7.3645017e+08	3.8968054e-02	-1.2814219e+00
7.3645075e+08	3.8822711e-02	-1.2813015e+00
7.3645133e+08	3.8509644e-02	-1.2811094e+00
7.3645192e+08	3.8030603e-02	-1.2813327e+00
7.3645250e+08	3.7847393e-02	-1.2810946e+00
7.3645308e+08	3.7615380e-02	-1.2812565e+00
7.3645367e+08	3.7165184e-02	-1.2813932e+00
7.3645425e+08	3.6918434e-02	-1.2813046e+00
7.3645483e+08	3.6628746e-02	-1.2811983e+00
7.3645542e+08	3.6508972e-02	-1.2811263e+00
7.3645600e+08	3.6003888e-02	-1.2813309e+00
7.3645658e+08	3.5967653e-02	-1.2814001e+00
7.3645717e+08	3.5243816e-02	-1.2813361e+00
7.3645775e+08	3.5277084e-02	-1.2814967e+00
7.3645833e+08	3.4956584e-02	-1.2813409e+00
7.3645892e+08	3.4351282e-02	-1.2813846e+00
7.3645950e+08	3.4255963e-02	-1.2814422e+00
7.3646008e+08	3.3647867e-02	-1.2814762e+00
7.3646066e+08	3.3560039e-02	-1.2819325e+00
7.3646125e+08	3.3383462e-02	-1.2814388e+00
7.3646183e+08	3.2945476e-02	-1.2814728e+00
7.3646241e+08	3.2570968e-02	-1.2815101e+00
7.3646300e+08	3.2596545e-02	-1.2813867e+00
7.3646358e+08	3.2091345e-02	-1.2816331e+00
7.3646416e+08	3.1836446e-02	-1.2815888e+00
7.3646475e+08	3.1727302e-02	-1.2814412e+00
7.3646533e+08	3.1194501e-02	-1.2813761e+00
7.3646591e+08	3.0892666e-02	-1.2812160e+00
7.3646650e+08	3.0426965e-02	-1.2812221e+00
7.3646708e+08	2.9915801e-02	-1.2815262e+00
7.3646766e+08	2.9792537e-02	-1.2816141e+00
7.3646825e+08	2.9424058e-02	-1.2815725e+00
7.3646883e+08	2.9421521e-02	-1.2814932e+00
7.3646941e+08	2.8938900e-02	-1.2816617e+00
7.3647000e+08	2.8664838e-02	-1.2813238e+00
7.3647058e+08	2.8518613e-02	-1.2815861e+00
7.3647116e+08	2.8124681e-02	-1.2816947e+00
7.3647175e+08	2.7670863e-02	-1.2816841e+00
7.3647233e+08	2.7384622e-02	-1.2816048e+00
7.3647291e+08	2.7286971e-02	-1.2813288e+00
7.3647350e+08	2.6754507e-02	-1.2815727e+00
7.3647408e+08	2.6632176e-02	-1.2814475e+00
7.3647466e+08	2.6167195e-02	-1.2812339e+00
7.3647525e+08	2.5860405e-02	-1.2816390e+00
7.3647583e+08	2.5765974e-02	-1.2814324e+00
7.3647641e+08	2.5308507e-02	-1.2811749e+00
7.3647700e+08	2.5171696e-02	-1.2816886e+00
7.3647758e+08	2.4574213e-02	-1.2816383e+00
7.3647816e+08	2.4432367e-02	-1.2815681e+00
7.3647875e+08	2.4214160e-02	-1.2818650e+00
7.3647933e+08	2.3674280e-02	-1.2813643e+00
7.3647991e+08	2.3417775e-02	-1.2815499e+00
7.3648049e+08	2.3343203e-02	-1.2813681e+00
7.3648108e+08	2.3138414e-02	-1.2813723e+00
7.3648166e+08	2.2415444e-02	-1.2812991e+00
7.3648224e+08	2.2323789e-02	-1.2814946e+00
7.3648283e+08	2.2019317e-02	-1.2811602e+00
7.3648341e+08	2.1835492e-02	-1.2817185e+00
7.3648399e+08	2.1726743e-02	-1.2816546e+00
7.3648458e+08	2.0997445e-02	-1.2815385e+00
7.3648516e+08	2.0774841e-02	-1.2812545e+00
7.3648574e+08	2.0626689e-02	-1.2812945e+00
7.3648633e+08	2.0302416e-02	-1.2814143e+00
7.3648691e+08	2.0079357e-02	-1.2816251e+00
7.3648749e+08	1.9377215e-02	-1.2815263e+00
7.3648808e+08	1.9529706e-02	-1.2817966e+00
7.3648866e+08	1.8992436e-02	-1.2817626e+00
7.3648924e+08	1.8843045e-02	-1.2813441e+00
7.3648983e+08	1.8230672e-02	-1.2813719e+00
7.3649041e+08	1.8404446e-02	-1.2817442e+00
7.3649099e+08	1.7508290e-02	-1.2816102e+00
7.3649158e+08	1.7321959e-02	-1.2815636e+00
7.3649216e+08	1.7344446e-02	-1.2816285e+00
7.3649274e+08	1.6891472e-02	-1.2814519e+00
7.3649333e+08	1.6627421e-02	-1.2813911e+00
7.3649391e+08	1.6136979e-02	-1.2816801e+00
7.3649449e+08	1.6156646e-02	-1.2814055e+00
7.3649508e+08	1.5575946e-02	-1.2814652e+00
7.3649566e+08	1.5245861e-02	-1.2814250e+00
7.3649624e+08	1.5132867e-02	-1.2816604e+00
7.3649683e+08	1.4966862e-02	-1.2816138e+00
7.3649741e+08	1.4482066e-02	-1.2816218e+00
7.3649799e+08	1.4184526e-02	-1.2817673e+00
7.3649858e+08	1.3991441e-02	-1.2813645e+00
7.3649916e+08	1.3734111e-02	-1.2814137e+00
7.3649974e+08	1.3700843e-02	-1.2817125e+00
7.3650032e+08	1.3074221e-02	-1.2816849e+00
7.3650091e+08	1.2472837e-02	-1.2819084e+00
7.3650149e+08	1.2577015e-02	-1.2816837e+00
7.3650207e+08	1.2212979e-02	-1.2816174e+00
7.3650266e+08	1.1690734e-02	-1.2818526e+00
7.3650324e+08	1.1369285e-02	-1.2817722e+00
7.3650382e+08	1.1090798e-02	-1.2814604e+00
7.3650441e+08	1.0659958e-02	-1.2817954e+00
7.3650499e+08	1.0459064e-02	-1.2815472e+00
7.3650557e+08	1.0248054e-02	-1.2815307e+00
7.3650616e+08	1.0017458e-02	-1.2815958e+00
7.3650674e+08	9.5805422e-03	-1.2817162e+00
7.3650732e+08	9.3719169e-03	-1.2815185e+00
7.3650791e+08	9.1040268e-03	-1.2815808e+00
7.3650849e+08	8.7122477e-03	-1.2816945e+00
7.3650907e+08	8.5549349e-03	-1.2816515e+00
7.3650966e+08	8.1331851e-03	-1.2815419e+00
7.3651024e+08	7.7478529e-03	-1.2814954e+00
7.3651082e+08	7.2943620e-03	-1.2816808e+00
7.3651141e+08	7.1056981e-03	-1.2817888e+00
7.3651199e+08	6.9869298e-03	-1.2816855e+00
7.3651257e+08	6.4894021e-03	-1.2815274e+00
7.3651316e+08	6.2165295e-03	-1.2815457e+00
7.3651374e+08	5.8852539e-03	-1.2814926e+00
7.3651432e+08	5.8665693e-03	-1.2813250e+00
7.3651491e+08	5.4458817e-03	-1.2816266e+00
7.3651549e+08	4.9134604e-03	-1.2812844e+00
7.3651607e+08	4.7267086e-03	-1.2816327e+00
7.3651666e+08	4.5763599e-03	-1.2816901e+00
7.3651724e+08	4.3009952e-03	-1.2815859e+00
7.3651782e+08	3.9483030e-03	-1.2814265e+00
7.3651841e+08	3.4672792e-03	-1.2815736e+00
7.3651899e+08	3.2562660e-03	-1.2815251e+00
7.3651957e+08	2.7576775e-03	-1.2815014e+00
7.3652015e+08	2.7019541e-03	-1.2816685e+00
7.3652074e+08	2.3408248e-03	-1.2815882e+00
7.3652132e+08	1.9751844e-03	-1.2813050e+00
