# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3635724e+08	1.0075903e-01	-1.2914922e+00
7.3635783e+08	9.9842565e-02	-1.2911720e+00
7.3635841e+08	9.9360711e-02	-1.2914742e+00
7.3635899e+08	9.9191025e-02	-1.2914611e+00
7.3635958e+08	9.8933344e-02	-1.2915418e+00
7.3636016e+08	9.9044518e-02	-1.2917724e+00
7.3636074e+08	9.8107156e-02	-1.2914186e+00
7.3636133e+08	9.8201891e-02	-1.2917290e+00
7.3636191e+08	9.7677577e-02	-1.2916462e+00
7.3636249e+08	9.7633250e-02	-1.2915730e+00
7.3636308e+08	9.7303488e-02	-1.2913795e+00
7.3636366e+08	9.6678999e-02	-1.2913428e+00
7.3636424e+08	9.6432696e-02	-1.2911694e+00
7.3636483e+08	9.6339832e-02	-1.2917152e+00
7.3636541e+08	9.5861395e-02	-1.2917391e+00
7.3636599e+08	9.5270395e-02	-1.2917691e+00
7.3636658e+08	9.5230548e-02	-1.2913037e+00
7.3636716e+08	9.5321604e-02	-1.2916876e+00
7.3636774e+08	9.4587860e-02	-1.2918122e+00
7.3636833e+08	9.4392562e-02	-1.2914995e+00
7.3636891e+08	9.4158217e-02	-1.2917157e+00
7.3636949e+08	9.3769300e-02	-1.2918084e+00
7.3637008e+08	9.3311313e-02	-1.2918598e+00
7.3637066e+08	9.3235838e-02	-1.2916413e+00
7.3637124e+08	9.2827820e-02	-1.2920810e+00
7.3637183e+08	9.2217813e-02	-1.2922334e+00
7.3637241e+08	9.1796036e-02	-1.2918847e+00
7.3637299e+08	9.1897869e-02	-1.2919919e+00
7.3637358e+08	9.1810389e-02	-1.2917891e+00
7.3637416e+08	9.1528946e-02	-1.2918524e+00
7.3637474e+08	9.0951056e-02	-1.2921853e+00
7.3637532e+08	9.0621783e-02	-1.2919198e+00
7.3637591e+08	9.0263021e-02	-1.2919345e+00
7.3637649e+08	8.9941436e-02	-1.2920583e+00
7.3637707e+08	8.9571168e-02	-1.2918970e+00
7.3637766e+08	8.8922581e-02	-1.2918725e+00
7.3637824e+08	8.9419280e-02	-1.2919490e+00
7.3637882e+08	8.8584067e-02	-1.2923944e+00
7.3637941e+08	8.8321615e-02	-1.2922277e+00
7.3637999e+08	8.8143133e-02	-1.2920896e+00
7.3638057e+08	8.7773318e-02	-1.2921819e+00
7.3638116e+08	8.7715142e-02	-1.2919807e+00
7.3638174e+08	8.7250844e-02	-1.2924315e+00
7.3638232e+08	8.6880773e-02	-1.2920850e+00
7.3638291e+08	8.6690162e-02	-1.2922243e+00
7.3638349e+08	8.5897289e-02	-1.2921939e+00
7.3638407e+08	8.5856034e-02	-1.2924614e+00
7.3638466e+08	8.5922304e-02	-1.2922575e+00
7.3638524e+08	8.5214662e-02	-1.2921346e+00
7.3638582e+08	8.5080847e-02	-1.2920917e+00
7.3638641e+08	8.4937675e-02	-1.2923755e+00
7.3638699e+08	8.4449018e-02	-1.2926302e+00
7.3638757e+08	8.4364370e-02	-1.2923785e+00
7.3638816e+08	8.4218805e-02	-1.2926894e+00
7.3638874e+08	8.3841101e-02	-1.2923042e+00
7.3638932e+08	8.3045841e-02	-1.2922248e+00
7.3638991e+08	8.3029083e-02	-1.2928488e+00
7.3639049e+08	8.2540813e-02	-1.2925022e+00
7.3639107e+08	8.2252460e-02	-1.2926501e+00
7.3639166e+08	8.1872417e-02	-1.2926040e+00
7.3639224e+08	8.1499334e-02	-1.2925151e+00
7.3639282e+08	8.1442144e-02	-1.2926923e+00
7.3639341e+08	8.0970893e-02	-1.2927558e+00
7.3639399e+08	8.0806969e-02	-1.2926307e+00
7.3639457e+08	8.0747362e-02	-1.2927075e+00
7.3639515e+08	8.0181832e-02	-1.2926153e+00
7.3639574e+08	7.9862111e-02	-1.2923529e+00
7.3639632e+08	7.9548467e-02	-1.2926321e+00
7.3639690e+08	7.9664547e-02	-1.2928449e+00
7.3639749e+08	7.8991258e-02	-1.2924072e+00
7.3639807e+08	7.8648890e-02	-1.2927354e+00
7.3639865e+08	7.8541381e-02	-1.2925433e+00
7.3639924e+08	7.8241429e-02	-1.2927085e+00
7.3639982e+08	7.7733653e-02	-1.2928784e+00
7.3640040e+08	7.7664674e-02	-1.2926678e+00
7.3640099e+08	7.7065820e-02	-1.2924897e+00
7.3640157e+08	7.7117997e-02	-1.2930684e+00
7.3640215e+08	7.6510069e-02	-1.2928421e+00
7.3640274e+08	7.6275383e-02	-1.2928373e+00
7.3640332e+08	7.5826657e-02	-1.2926166e+00
7.3640390e+08	7.5773254e-02	-1.2929750e+00
7.3640449e+08	7.5268820e-02	-1.2928950e+00
7.3640507e+08	7.5387559e-02	-1.2927647e+00
7.3640565e+08	7.4781146e-02	-1.2929552e+00
7.3640624e+08	7.4788690e-02	-1.2930724e+00
7.3640682e+08	7.3869812e-02	-1.2930426e+00
7.3640740e+08	7.3937781e-02	-1.2928232e+00
7.3640799e+08	7.3944419e-02	-1.2926745e+00
7.3640857e+08	7.3213073e-02	-1.2926730e+00
7.3640915e+08	7.2915960e-02	-1.2930109e+00
7.3640974e+08	7.2694319e-02	-1.2929853e+00
7.3641032e+08	7.2123099e-02	-1.2932508e+00
7.3641090e+08	7.1990110e-02	-1.2927674e+00
7.3641149e+08	7.1723999e-02	-1.2931106e+00
7.3641207e+08	7.1564485e-02	-1.2932992e+00
7.3641265e+08	7.1086756e-02	-1.2931764e+00
7.3641324e+08	7.0601528e-02	-1.2933020e+00
7.3641382e+08	7.0618827e-02	-1.2931042e+00
7.3641440e+08	7.0485326e-02	-1.2929232e+00
7.3641498e+08	6.9680130e-02	-1.2929662e+00
7.3641557e+08	6.9950837e-02	-1.2935808e+00
7.3641615e+08	6.9189396e-02	-1.2934714e+00
7.3641673e+08	6.8858149e-02	-1.2935779e+00
7.3641732e+08	6.8428598e-02	-1.2931749e+00
7.3641790e+08	6.8209430e-02	-1.2932390e+00
7.3641848e+08	6.8254806e-02	-1.2936441e+00
7.3641907e+08	6.7661129e-02	-1.2935711e+00
7.3641965e+08	6.7395258e-02	-1.2933765e+00
7.3642023e+08	6.6920299e-02	-1.2930025e+00
7.3642082e+08	6.7114564e-02	-1.2938208e+00
7.3642140e+08	6.6700203e-02	-1.2934982e+00
7.3642198e+08	6.6474149e-02	-1.2933797e+00
7.3642257e+08	6.6031595e-02	-1.2933627e+00
7.3642315e+08	6.5486875e-02	-1.2936571e+00
7.3642373e+08	6.5562619e-02	-1.2935476e+00
7.3642432e+08	6.4868427e-02	-1.2935750e+00
7.3642490e+08	6.4351647e-02	-1.2933347e+00
7.3642548e+08	6.3963034e-02	-1.2937153e+00
7.3642607e+08	6.4378547e-02	-1.2932312e+00
7.3642665e+08	6.3769122e-02	-1.2930046e+00
7.3642723e+08	6.3359836e-02	-1.2936201e+00
7.3642782e+08	6.3470246e-02	-1.2938858e+00
7.3642840e+08	6.2561218e-02	-1.2933419e+00
7.3642898e+08	6.2485934e-02	-1.2935691e+00
7.3642957e+08	6.2290281e-02	-1.2935378e+00
7.3643015e+08	6.1689279e-02	-1.2935133e+00
7.3643073e+08	6.1855121e-02	-1.2937022e+00
7.3643132e+08	6.1061042e-02	-1.2936899e+00
7.3643190e+08	6.0769470e-02	-1.2935292e+00
7.3643248e+08	6.0530985e-02	-1.2935849e+00
7.3643307e+08	6.0505909e-02	-1.2936693e+00
7.3643365e+08	5.9909548e-02	-1.2936264e+00
7.3643423e+08	5.9770109e-02	-1.2932692e+00
7.3643481e+08	5.8844351e-02	-1.2936296e+00
7.3643540e+08	5.9026200e-02	-1.2935979e+00
7.3643598e+08	5.9032899e-02	-1.2937363e+00
7.3643656e+08	5.8423676e-02	-1.2937054e+00
7.3643715e+08	5.8163927e-02	-1.2935749e+00
7.3643773e+08	5.7706663e-02	-1.2940494e+00
7.3643831e+08	5.7436171e-02	-1.2939573e+00
7.3643890e+08	5.7043130e-02	-1.2943612e+00
7.3643948e+08	5.7164812e-02	-1.2939485e+00
7.3644006e+08	5.6602653e-02	-1.2937415e+00
7.3644065e+08	5.6457352e-02	-1.2938553e+00
7.3644123e+08	5.6129184e-02	-1.2936144e+00
7.3644181e+08	5.5294082e-02	-1.2939348e+00
7.3644240e+08	5.5546222e-02	-1.2936259e+00
7.3644298e+08	5.4955189e-02	-1.2936335e+00
7.3644356e+08	5.4572474e-02	-1.2939713e+00
7.3644415e+08	5.4635422e-02	-1.2941322e+00
7.3644473e+08	5.4416984e-02	-1.2938726e+00
7.3644531e+08	5.3800571e-02	-1.2939516e+00
7.3644590e+08	5.3602735e-02	-1.2939151e+00
7.3644648e+08	5.3581995e-02	-1.2939796e+00
7.3644706e+08	5.2891614e-02	-1.2938410e+00
7.3644765e+08	5.3104830e-02	-1.2943005e+00
7.3644823e+08	5.2336285e-02	-1.2937594e+00
7.3644881e+08	5.2046091e-02	-1.2939335e+00
7.3644940e+08	5.1866341e-02	-1.2939569e+00
7.3644998e+08	5.1395926e-02	-1.2939338e+00
7.3645056e+08	5.1025086e-02	-1.2938940e+00
7.3645115e+08	5.0734060e-02	-1.2942438e+00
7.3645173e+08	5.0584030e-02	-1.2940847e+00
7.3645231e+08	5.0675429e-02	-1.2940971e+00
7.3645290e+08	5.0226436e-02	-1.2936883e+00
7.3645348e+08	4.9628195e-02	-1.2941560e+00
7.3645406e+08	4.9233410e-02	-1.2942040e+00
7.3645464e+08	4.8770722e-02	-1.2944676e+00
7.3645523e+08	4.8790659e-02	-1.2939777e+00
7.3645581e+08	4.8524986e-02	-1.2944984e+00
7.3645639e+08	4.8313199e-02	-1.2935954e+00
7.3645698e+08	4.8172902e-02	-1.2941634e+00
7.3645756e+08	4.7382874e-02	-1.2938669e+00
7.3645814e+08	4.7419482e-02	-1.2942113e+00
7.3645873e+08	4.7065683e-02	-1.2941868e+00
7.3645931e+08	4.6898088e-02	-1.2940970e+00
7.3645989e+08	4.6110670e-02	-1.2940063e+00
7.3646048e+08	4.6215071e-02	-1.2939999e+00
7.3646106e+08	4.5562469e-02	-1.2940138e+00
7.3646164e+08	4.5400524e-02	-1.2936859e+00
7.3646223e+08	4.5228813e-02	-1.2945088e+00
7.3646281e+08	4.4830381e-02	-1.2942541e+00
7.3646339e+08	4.4591052e-02	-1.2944437e+00
7.3646398e+08	4.4473343e-02	-1.2939925e+00
7.3646456e+08	4.3973457e-02	-1.2940196e+00
7.3646514e+08	4.3265426e-02	-1.2941301e+00
7.3646573e+08	4.3481356e-02	-1.2941865e+00
7.3646631e+08	4.3030855e-02	-1.2942310e+00
7.3646689e+08	4.2532959e-02	-1.2942949e+00
7.3646748e+08	4.2477387e-02	-1.2942021e+00
7.3646806e+08	4.1940128e-02	-1.2946058e+00
7.3646864e+08	4.1344765e-02	-1.2941976e+00
7.3646923e+08	4.1168704e-02	-1.2942892e+00
7.3646981e+08	4.1039613e-02	-1.2943873e+00
7.3647039e+08	4.0810688e-02	-1.2945200e+00
7.3647098e+08	4.0479827e-02	-1.2943512e+00
7.3647156e+08	3.9943947e-02	-1.2942789e+00
7.3647214e+08	4.0442421e-02	-1.2944249e+00
7.3647273e+08	3.9202411e-02	-1.2943860e+00
7.3647331e+08	3.9338232e-02	-1.2941829e+00
7.3647389e+08	3.8904148e-02	-1.2940362e+00
7.3647447e+08	3.8454048e-02	-1.2944165e+00
7.3647506e+08	3.8366163e-02	-1.2944977e+00
7.3647564e+08	3.8126270e-02	-1.2939461e+00
7.3647622e+08	3.7680930e-02	-1.2943097e+00
7.3647681e+08	3.7443773e-02	-1.2944205e+00
7.3647739e+08	3.7080541e-02	-1.2945076e+00
7.3647797e+08	3.6783607e-02	-1.2943374e+00
7.3647856e+08	3.6544406e-02	-1.2946988e+00
7.3647914e+08	3.5947824e-02	-1.2947561e+00
7.3647972e+08	3.5724763e-02	-1.2948977e+00
7.3648031e+08	3.5358323e-02	-1.2947535e+00
7.3648089e+08	3.4832301e-02	-1.2947362e+00
7.3648147e+08	3.4853606e-02	-1.2943920e+00
7.3648206e+08	3.4689385e-02	-1.2945966e+00
7.3648264e+08	3.4561168e-02	-1.2943694e+00
7.3648322e+08	3.4314534e-02	-1.2944298e+00
7.3648381e+08	3.3651320e-02	-1.2944958e+00
7.3648439e+08	3.3461438e-02	-1.2940205e+00
7.3648497e+08	3.3002179e-02	-1.2945890e+00
7.3648556e+08	3.3246525e-02	-1.2943979e+00
7.3648614e+08	3.2839937e-02	-1.2947603e+00
7.3648672e+08	3.2196999e-02	-1.2944264e+00
7.3648731e+08	3.1739839e-02	-1.2943711e+00
7.3648789e+08	3.1596799e-02	-1.2948996e+00
7.3648847e+08	3.1560841e-02	-1.2948224e+00
7.3648906e+08	3.1067383e-02	-1.2945892e+00
7.3648964e+08	3.0668437e-02	-1.2944207e+00
7.3649022e+08	3.0307032e-02	-1.2944521e+00
7.3649081e+08	3.0001031e-02	-1.2944531e+00
7.3649139e+08	3.0010718e-02	-1.2946777e+00
7.3649197e+08	2.9342359e-02	-1.2945535e+00
7.3649256e+08	2.9368954e-02	-1.2947173e+00
7.3649314e+08	2.8441919e-02	-1.2944282e+00
7.3649372e+08	2.8637190e-02	-1.2947940e+00
7.3649430e+08	2.7845810e-02	-1.2943706e+00
7.3649489e+08	2.8056811e-02	-1.2947009e+00
7.3649547e+08	2.7604791e-02	-1.2944596e+00
7.3649605e+08	2.7407424e-02	-1.2945465e+00
7.3649664e+08	2.7451247e-02	-1.2943445e+00
7.3649722e+08	2.6398513e-02	-1.2948103e+00
7.3649780e+08	2.6923123e-02	-1.2944801e+00
7.3649839e+08	2.6313785e-02	-1.2946161e+00
7.3649897e+08	2.5745763e-02	-1.2947893e+00
7.3649955e+08	2.5123818e-02	-1.2941397e+00
7.3650014e+08	2.5008869e-02	-1.2948660e+00
7.3650072e+08	2.4768229e-02	-1.2945618e+00
7.3650130e+08	2.4346045e-02	-1.2945200e+00
7.3650189e+08	2.4526987e-02	-1.2946235e+00
7.3650247e+08	2.4065605e-02	-1.2947002e+00
7.3650305e+08	2.3954837e-02	-1.2946134e+00
7.3650364e+08	2.3550717e-02	-1.2946588e+00
7.3650422e+08	2.2791978e-02	-1.2945001e+00
7.3650480e+08	2.2527964e-02	-1.2946589e+00
7.3650539e+08	2.2328253e-02	-1.2947486e+00
7.3650597e+08	2.2182990e-02	-1.2947134e+00
7.3650655e+08	2.1882554e-02	-1.2947212e+00
7.3650714e+08	2.0928576e-02	-1.2943539e+00
7.3650772e+08	2.1147625e-02	-1.2945233e+00
7.3650830e+08	2.1324522e-02	-1.2943331e+00
7.3650889e+08	2.0809626e-02	-1.2948049e+00
7.3650947e+08	2.0257026e-02	-1.2944852e+00
7.3651005e+08	2.0230239e-02	-1.2949214e+00
7.3651064e+08	2.0331374e-02	-1.2948037e+00
7.3651122e+08	1.9508834e-02	-1.2950547e+00
7.3651180e+08	1.9049245e-02	-1.2945779e+00
7.3651239e+08	1.8828324e-02	-1.2947688e+00
7.3651297e+08	1.8317198e-02	-1.2949004e+00
7.3651355e+08	1.8334275e-02	-1.2947730e+00
7.3651414e+08	1.7664434e-02	-1.2949526e+00
7.3651472e+08	1.7274003e-02	-1.2950886e+00
7.3651530e+08	1.7344338e-02	-1.2949392e+00
7.3651588e+08	1.6929928e-02	-1.2952171e+00
7.3651647e+08	1.6836866e-02	-1.2945770e+00
7.3651705e+08	1.6579727e-02	-1.2945261e+00
7.3651763e+08	1.6178137e-02	-1.2946859e+00
7.3651822e+08	1.5852770e-02	-1.2951159e+00
7.3651880e+08	1.5608403e-02	-1.2945681e+00
7.3651938e+08	1.5160003e-02	-1.2951438e+00
7.3651997e+08	1.4734609e-02	-1.2949020e+00
7.3652055e+08	1.4100249e-02	-1.2952640e+00
7.3652113e+08	1.4423467e-02	-1.2948241e+00
7.3652172e+08	1.3703176e-02	-1.2944711e+00
7.3652230e+08	1.3538281e-02	-1.2950783e+00
7.3652288e+08	1.3437498e-02	-1.2949592e+00
7.3652347e+08	1.3180862e-02	-1.2947521e+00
7.3652405e+08	1.2628453e-02	-1.2947724e+00
7.3652463e+08	1.2508959e-02	-1.2945964e+00
7.3652522e+08	1.2005509e-02	-1.2950019e+00
7.3652580e+08	1.1785625e-02	-1.2947393e+00
7.3652638e+08	1.1428017e-02	-1.2950128e+00
7.3652697e+08	1.1256614e-02	-1.2946943e+00
7.3652755e+08	1.0904367e-02	-1.2946302e+00
7.3652813e+08	1.0617162e-02	-1.2947119e+00
7.3652872e+08	1.0140559e-02	-1.2948891e+00
7.3652930e+08	9.9880700e-03	-1.2950810e+00
7.3652988e+08	9.1611734e-03	-1.2945013e+00
7.3653047e+08	9.3026884e-03	-1.2947405e+00
7.3653105e+08	9.0972686e-03	-1.2949637e+00
7.3653163e+08	8.8940086e-03	-1.2951133e+00
7.3653222e+08	8.7346664e-03	-1.2949679e+00
7.3653280e+08	8.0678312e-03	-1.2949638e+00
7.3653338e+08	7.8433096e-03	-1.2948697e+00
7.3653397e+08	7.2041179e-03	-1.2950095e+00
7.3653455e+08	7.1435810e-03	-1.2946357e+00
7.3653513e+08	7.3771326e-03	-1.2951389e+00
7.3653571e+08	6.5461909e-03	-1.2947659e+00
7.3653630e+08	6.4841585e-03	-1.2946957e+00
7.3653688e+08	5.7402232e-03	-1.2947499e+00
7.3653746e+08	5.7650610e-03	-1.2946871e+00
7.3653805e+08	5.0598666e-03	-1.2948499e+00
7.3653863e+08	5.0989618e-03	-1.2945389e+00
7.3653921e+08	5.1005009e-03	-1.2947074e+00
7.3653980e+08	4.5769207e-03	-1.2947534e+00
7.3654038e+08	4.2755855e-03	-1.2947768e+00
7.3654096e+08	3.4894525e-03	-1.2947793e+00
7.3654155e+08	3.6931662e-03	-1.2948405e+00
7.3654213e+08	3.1846821e-03	-1.2945003e+00
7.3654271e+08	2.8952176e-03	-1.2947634e+00
7.3654330e+08	2.7959500e-03	-1.2944805e+00
7.3654388e+08	2.6300697e-03	-1.2945702e+00
7.3654446e+08	1.9111741e-03	-1.2944887e+00
7.3654505e+08	1.7332777e-03	-1.2946342e+00
7.3654563e+08	1.6205594e-03	-1.2946580e+00
7.3654621e+08	7.7986528e-04	-1.2947980e+00
7.3654680e+08	6.5320548e-04	-1.2948050e+00
7.3654738e+08	3.7694635e-04	-1.2945218e+00
7.3654796e+08	3.8489517e-05	-1.2944048e+00
7.3654855e+08	3.2784667e-04	-1.2945069e+00
7.3654913e+08	-4.9627591e-04	-1.2949692e+00
7.3654971e+08	-6.9319689e-04	-1.2947971e+00
7.3655030e+08	-1.3196851e-03	-1.2947362e+00
7.3655088e+08	-1.2890077e-03	-1.2947758e+00
7.3655146e+08	-1.5859335e-03	-1.2946829e+00
7.3655205e+08	-2.1657632e-03	-1.2948429e+00
7.3655263e+08	-2.0016676e-03	-1.2944373e+00
7.3655321e+08	-2.3543458e-03	-1.2949831e+00
7.3655380e+08	-3.3185455e-03	-1.2945081e+00
7.3655438e+08	-3.3471743e-03	-1.2947802e+00
7.3655496e+08	-3.7759327e-03	-1.2944635e+00
7.3655554e+08	-3.7045617e-03	-1.2945961e+00
7.3655613e+08	-3.9569705e-03	-1.2949106e+00
7.3655671e+08	-4.1535976e-03	-1.2945609e+00
7.3655729e+08	-4.8823867e-03	-1.2947645e+00
7.3655788e+08	-5.0937086e-03	-1.2944453e+00
7.3655846e+08	-5.2525201e-03	-1.2945246e+00
7.3655904e+08	-5.5448478e-03	-1.2948474e+00
7.3655963e+08	-6.0507453e-03	-1.2943028e+00
7.3656021e+08	-6.1477391e-03	-1.2949279e+00
7.3656079e+08	-6.5809283e-03	-1.2950725e+00
7.3656138e+08	-7.0044209e-03	-1.2945304e+00
7.3656196e+08	-6.7867386e-03	-1.2948053e+00
7.3656254e+08	-7.3302295e-03	-1.2944669e+00
7.3656313e+08	-7.9809565e-03	-1.2944659e+00
7.3656371e+08	-8.2308156e-03	-1.2943765e+00
7.3656429e+08	-8.1337679e-03	-1.2949277e+00
7.3656488e+08	-8.3980064e-03	-1.2947489e+00
7.3656546e+08	-8.6080717e-03	-1.2950585e+00
7.3656604e+08	-9.2685414e-03	-1.2948429e+00
7.3656663e+08	-9.8027095e-03	-1.2945644e+00
7.3656721e+08	-9.7088456e-03	-1.2945404e+00
7.3656779e+08	-9.6597042e-03	-1.2941908e+00
7.3656838e+08	-1.0554348e-02	-1.2948494e+00
7.3656896e+08	-1.0858047e-02	-1.2942650e+00
7.3656954e+08	-1.0987449e-02	-1.2943965e+00
7.3657013e+08	-1.1719033e-02	-1.2944393e+00
7.3657071e+08	-1.1378469e-02	-1.2945860e+00
7.3657129e+08	-1.1911122e-02	-1.2944235e+00
7.3657188e+08	-1.2555625e-02	-1.2946388e+00
7.3657246e+08	-1.2242926e-02	-1.2944415e+00
7.3657304e+08	-1.3121195e-02	-1.2949669e+00
7.3657363e+08	-1.3467440e-02	-1.2945503e+00
7.3657421e+08	-1.3338567e-02	-1.2946668e+00
7.3657479e+08	-1.3826621e-02	-1.2947272e+00
7.3657537e+08	-1.3905337e-02	-1.2945621e+00
7.3657596e+08	-1.3775140e-02	-1.2945286e+00
7.3657654e+08	-1.4591118e-02	-1.2947802e+00
7.3657712e+08	-1.4579505e-02	-1.2944570e+00
7.3657771e+08	-1.5277053e-02	-1.2942702e+00
7.3657829e+08	-1.5352414e-02	-1.2943356e+00
7.3657887e+08	-1.6085556e-02	-1.2947440e+00
7.3657946e+08	-1.6335970e-02	-1.2942507e+00
7.3658004e+08	-1.6514811e-02	-1.2947498e+00
7.3658062e+08	-1.6606219e-02	-1.2937056e+00
7.3658121e+08	-1.6986708e-02	-1.2948564e+00
7.3658179e+08	-1.7139954e-02	-1.2947018e+00
7.3658237e+08	-1.7663100e-02	-1.2946104e+00
7.3658296e+08	-1.7856485e-02	-1.2944686e+00
7.3658354e+08	-1.8272764e-02	-1.2944612e+00
7.3658412e+08	-1.8611932e-02	-1.2942647e+00
7.3658471e+08	-1.9366483e-02	-1.2941680e+00
7.3658529e+08	-1.9233231e-02	-1.2944404e+00
7.3658587e+08	-1.9627091e-02	-1.2944561e+00
7.3658646e+08	-1.9748953e-02	-1.2942399e+00
7.3658704e+08	-1.9952343e-02	-1.2942985e+00
7.3658762e+08	-2.0434195e-02	-1.2942384e+00
7.3658821e+08	-2.0849283e-02	-1.2942291e+00
7.3658879e+08	-2.1152637e-02	-1.2944325e+00
7.3658937e+08	-2.1173208e-02	-1.2945318e+00
7.3658996e+08	-2.1849346e-02	-1.2942227e+00
7.3659054e+08	-2.2022915e-02	-1.2942996e+00
7.3659112e+08	-2.2224744e-02	-1.2943587e+00
7.3659171e+08	-2.2292968e-02	-1.2947887e+00
7.3659229e+08	-2.2941348e-02	-1.2939974e+00
7.3659287e+08	-2.3150283e-02	-1.2941668e+00
7.3659346e+08	-2.3397839e-02	-1.2943564e+00
7.3659404e+08	-2.3877411e-02	-1.2944012e+00
7.3659462e+08	-2.3927424e-02	-1.2946535e+00
7.3659520e+08	-2.4425891e-02	-1.2945944e+00
7.3659579e+08	-2.4404730e-02	-1.2941635e+00
7.3659637e+08	-2.4957048e-02	-1.2942034e+00
7.3659695e+08	-2.4981650e-02	-1.2940847e+00
7.3659754e+08	-2.5613949e-02	-1.2944523e+00
7.3659812e+08	-2.5751551e-02	-1.2946166e+00
7.3659870e+08	-2.5864938e-02	-1.2943904e+00
7.3659929e+08	-2.6638516e-02	-1.2939813e+00
7.3659987e+08	-2.6377049e-02	-1.2943676e+00
7.3660045e+08	-2.6935675e-02	-1.2941344e+00
7.3660104e+08	-2.7444891e-02	-1.2942062e+00
7.3660162e+08	-2.7257796e-02	-1.2940329e+00
7.3660220e+08	-2.8027724e-02	-1.2943097e+00
7.3660279e+08	-2.8205663e-02	-1.2942166e+00
7.3660337e+08	-2.8633820e-02	-1.2941432e+00
7.3660395e+08	-2.8832897e-02	-1.2943941e+00
7.3660454e+08	-2.9137585e-02	-1.2941132e+00
7.3660512e+08	-2.9719656e-02	-1.2943405e+00
7.3660570e+08	-2.9704860e-02	-1.2942920e+00
7.3660629e+08	-3.0181046e-02	-1.2940674e+00
7.3660687e+08	-3.0311867e-02	-1.2943902e+00
7.3660745e+08	-3.0917063e-02	-1.2940529e+00
7.3660804e+08	-3.0834378e-02	-1.2941952e+00
7.3660862e+08	-3.0968225e-02	-1.2942254e+00
7.3660920e+08	-3.1516603e-02	-1.2940712e+00
7.3660979e+08	-3.1663561e-02	-1.2941774e+00
7.3661037e+08	-3.2099477e-02	-1.2941814e+00
7.3661095e+08	-3.2303492e-02	-1.2935646e+00
7.3661154e+08	-3.2508678e-02	-1.2943391e+00
7.3661212e+08	-3.3216509e-02	-1.2940471e+00
7.3661270e+08	-3.3796998e-02	-1.2948400e+00
7.3661329e+08	-3.3737906e-02	-1.2935997e+00
7.3661387e+08	-3.4249790e-02	-1.2940100e+00
7.3661445e+08	-3.4182613e-02	-1.2942117e+00
7.3661503e+08	-3.4504936e-02	-1.2943157e+00
7.3661562e+08	-3.4919445e-02	-1.2944919e+00
7.3661620e+08	-3.5630698e-02	-1.2935733e+00
7.3661678e+08	-3.5468162e-02	-1.2938974e+00
7.3661737e+08	-3.6080711e-02	-1.2937803e+00
7.3661795e+08	-3.5695941e-02	-1.2939841e+00
7.3661853e+08	-3.6551408e-02	-1.2940689e+00
7.3661912e+08	-3.6592990e-02	-1.2941586e+00
7.3661970e+08	-3.6891507e-02	-1.2938509e+00
7.3662028e+08	-3.7328767e-02	-1.2939190e+00
7.3662087e+08	-3.7647045e-02	-1.2940836e+00
7.3662145e+08	-3.7927481e-02	-1.2939393e+00
7.3662203e+08	-3.7963850e-02	-1.2937710e+00
7.3662262e+08	-3.8353232e-02	-1.2938948e+00
7.3662320e+08	-3.8952685e-02	-1.2936179e+00
7.3662378e+08	-3.9285554e-02	-1.2936894e+00
7.3662437e+08	-3.9358102e-02	-1.2939505e+00
7.3662495e+08	-3.9697443e-02	-1.2935900e+00
7.3662553e+08	-4.0055666e-02	-1.2939113e+00
7.3662612e+08	-4.0336547e-02	-1.2940125e+00
7.3662670e+08	-4.0518061e-02	-1.2936011e+00
7.3662728e+08	-4.0746660e-02	-1.2938577e+00
7.3662787e+08	-4.1396528e-02	-1.2940844e+00
7.3662845e+08	-4.1645856e-02	-1.2937519e+00
7.3662903e+08	-4.2087072e-02	-1.2938302e+00
7.3662962e+08	-4.2287704e-02	-1.2936142e+00
7.3663020e+08	-4.2433345e-02	-1.2939066e+00
7.3663078e+08	-4.2969028e-02	-1.2940011e+00
7.3663137e+08	-4.3361139e-02	-1.2935251e+00
7.3663195e+08	-4.3443148e-02	-1.2936619e+00
7.3663253e+08	-4.3735570e-02	-1.2938492e+00
7.3663312e+08	-4.3872234e-02	-1.2938673e+00
7.3663370e+08	-4.4596366e-02	-1.2937860e+00
7.3663428e+08	-4.4443493e-02	-1.2940645e+00
7.3663486e+08	-4.4857551e-02	-1.2936125e+00
7.3663545e+08	-4.5233803e-02	-1.2936920e+00
7.3663603e+08	-4.5464465e-02	-1.2937677e+00
7.3663661e+08	-4.5579228e-02	-1.2938496e+00
7.3663720e+08	-4.6127785e-02	-1.2936458e+00
7.3663778e+08	-4.6228091e-02	-1.2935222e+00
