# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367442000e+08	-1.103004251e-01	-9.729148807e-02
7.367444000e+08	-1.096584629e-01	-9.886275553e-02
7.367446000e+08	-1.090769632e-01	-9.773214387e-02
7.367448000e+08	-1.088269669e-01	-9.878746087e-02
7.367450000e+08	-1.093172838e-01	-9.757010064e-02
7.367452000e+08	-1.091024516e-01	-9.825870444e-02
7.367454000e+08	-1.088896852e-01	-9.718509521e-02
7.367456000e+08	-1.108222112e-01	-9.786090157e-02
7.367458000e+08	-1.089991153e-01	-9.862582810e-02
7.367460000e+08	-1.098271983e-01	-9.845750104e-02
7.367462000e+08	-1.100989627e-01	-9.855497564e-02
7.367464000e+08	-1.096833801e-01	-9.721165724e-02
7.367466000e+08	-1.103692043e-01	-9.713311671e-02
7.367468000e+08	-1.104992142e-01	-9.763509203e-02
7.367470000e+08	-1.091596485e-01	-9.867802217e-02
7.367472000e+08	-1.097129171e-01	-9.808651674e-02
7.367474000e+08	-1.095072596e-01	-9.811363179e-02
7.367476000e+08	-1.093296303e-01	-9.684073028e-02
7.367478000e+08	-1.079588625e-01	-9.830290950e-02
7.367480000e+08	-1.101956277e-01	-9.743007147e-02
7.367482000e+08	-1.101005045e-01	-9.833511913e-02
7.367484000e+08	-1.089000892e-01	-9.653055251e-02
7.367486000e+08	-1.098073843e-01	-9.769308035e-02
7.367488000e+08	-1.106871169e-01	-9.648332846e-02
7.367490000e+08	-1.095845480e-01	-9.821990582e-02
7.367492000e+08	-1.086166047e-01	-9.762262486e-02
7.367494000e+08	-1.091490085e-01	-9.754703242e-02
7.367496000e+08	-1.087711367e-01	-9.748971492e-02
7.367498000e+08	-1.098799872e-01	-9.801692601e-02
7.367500000e+08	-1.108759206e-01	-9.834849298e-02
7.367502000e+08	-1.097745363e-01	-9.774433015e-02
7.367504000e+08	-1.098217724e-01	-9.776676753e-02
7.367506000e+08	-1.104985327e-01	-9.692741425e-02
7.367508000e+08	-1.111157069e-01	-9.746426376e-02
7.367510000e+08	-1.098884727e-01	-9.793861451e-02
7.367512000e+08	-1.104822645e-01	-9.754847705e-02
7.367514000e+08	-1.095272223e-01	-9.833450063e-02
7.367516000e+08	-1.084450717e-01	-9.705284818e-02
7.367518000e+08	-1.102546203e-01	-9.681810745e-02
7.367520000e+08	-1.088832570e-01	-9.804526343e-02
7.367522000e+08	-1.093850063e-01	-9.748124542e-02
7.367524000e+08	-1.097651612e-01	-9.912369547e-02
7.367526000e+08	-1.091853196e-01	-9.677747535e-02
7.367528000e+08	-1.114567553e-01	-9.789694195e-02
7.367530000e+08	-1.112162736e-01	-9.718498549e-02
7.367532000e+08	-1.101075301e-01	-9.816869859e-02
7.367534000e+08	-1.093876474e-01	-9.671852918e-02
7.367536000e+08	-1.105409164e-01	-9.801382966e-02
7.367538000e+08	-1.104339680e-01	-9.719081763e-02
7.367540000e+08	-1.090831767e-01	-9.705721727e-02
7.367542000e+08	-1.100619746e-01	-9.807412002e-02
7.367544000e+08	-1.093961087e-01	-9.743631804e-02
7.367546000e+08	-1.109352993e-01	-9.659569306e-02
7.367548000e+08	-1.093382630e-01	-9.661989658e-02
7.367550000e+08	-1.097542733e-01	-9.793028628e-02
7.367552000e+08	-1.106009584e-01	-9.806076191e-02
7.367554000e+08	-1.115720602e-01	-9.735342581e-02
7.367556000e+08	-1.103074862e-01	-9.744817118e-02
7.367558000e+08	-1.105570373e-01	-9.672574406e-02
7.367560000e+08	-1.103510622e-01	-9.767615081e-02
7.367562000e+08	-1.094923813e-01	-9.684978973e-02
7.367564000e+08	-1.110202866e-01	-9.651699104e-02
7.367566000e+08	-1.103525226e-01	-9.628186210e-02
7.367568000e+08	-1.102072665e-01	-9.817101730e-02
7.367570000e+08	-1.099252508e-01	-9.820205433e-02
7.367572000e+08	-1.102557819e-01	-9.758165965e-02
7.367574000e+08	-1.099077883e-01	-9.752363050e-02
7.367576000e+08	-1.103816033e-01	-9.729396656e-02
7.367578000e+08	-1.095384208e-01	-9.699667568e-02
7.367580000e+08	-1.101823758e-01	-9.606313164e-02
7.367582000e+08	-1.112104880e-01	-9.787877868e-02
7.367584000e+08	-1.103823992e-01	-9.793976572e-02
7.367586000e+08	-1.106313986e-01	-9.611725391e-02
7.367588000e+08	-1.108854557e-01	-9.862768621e-02
7.367590000e+08	-1.109988177e-01	-9.755739421e-02
7.367592000e+08	-1.095915863e-01	-9.810117050e-02
7.367594000e+08	-1.098609995e-01	-9.773264543e-02
7.367596000e+08	-1.095225087e-01	-9.829875729e-02
7.367598000e+08	-1.122400459e-01	-9.645099173e-02
7.367600000e+08	-1.100966648e-01	-9.739108290e-02
7.367602000e+08	-1.108279818e-01	-9.753860837e-02
7.367604000e+08	-1.087438831e-01	-9.730863201e-02
7.367606000e+08	-1.117221480e-01	-9.842285324e-02
7.367608000e+08	-1.116231931e-01	-9.777738053e-02
7.367610000e+08	-1.103894903e-01	-9.742903033e-02
7.367612000e+08	-1.100969610e-01	-9.761393326e-02
7.367614000e+08	-1.097626529e-01	-9.721415058e-02
7.367616000e+08	-1.097735010e-01	-9.679625830e-02
7.367618000e+08	-1.111596402e-01	-9.760991920e-02
7.367620000e+08	-1.112042488e-01	-9.752037525e-02
7.367622000e+08	-1.087217891e-01	-9.802478970e-02
7.367624000e+08	-1.096009544e-01	-9.581246862e-02
7.367626000e+08	-1.100336118e-01	-9.617362445e-02
7.367628000e+08	-1.102236826e-01	-9.654105676e-02
7.367630000e+08	-1.094912711e-01	-9.738138128e-02
7.367632000e+08	-1.105257081e-01	-9.727745236e-02
7.367634000e+08	-1.100512792e-01	-9.611021246e-02
7.367636000e+08	-1.096817608e-01	-9.612251865e-02
7.367638000e+08	-1.103589783e-01	-9.639808287e-02
7.367640000e+08	-1.105133127e-01	-9.683030520e-02
7.367642000e+08	-1.102973009e-01	-9.615562242e-02
7.367644000e+08	-1.108524533e-01	-9.796503661e-02
7.367646000e+08	-1.102957638e-01	-9.770772331e-02
7.367648000e+08	-1.096577560e-01	-9.656796874e-02
7.367650000e+08	-1.105921357e-01	-9.693642476e-02
7.367652000e+08	-1.102812776e-01	-9.830459039e-02
7.367654000e+08	-1.105481713e-01	-9.714936317e-02
7.367656000e+08	-1.107687961e-01	-9.720228352e-02
7.367658000e+08	-1.116585048e-01	-9.626557972e-02
7.367660000e+08	-1.108315360e-01	-9.707847582e-02
7.367662000e+08	-1.114470745e-01	-9.653025414e-02
7.367664000e+08	-1.111827123e-01	-9.641280744e-02
7.367666000e+08	-1.113507240e-01	-9.746800389e-02
7.367668000e+08	-1.109592877e-01	-9.761257854e-02
7.367670000e+08	-1.113914234e-01	-9.749147967e-02
7.367672000e+08	-1.098469373e-01	-9.766830371e-02
7.367674000e+08	-1.110607967e-01	-9.792788399e-02
7.367676000e+08	-1.104089418e-01	-9.795647698e-02
7.367678000e+08	-1.095201903e-01	-9.703781941e-02
7.367680000e+08	-1.104350070e-01	-9.715982604e-02
7.367682000e+08	-1.103014820e-01	-9.818419273e-02
7.367684000e+08	-1.116298585e-01	-9.747189448e-02
7.367686000e+08	-1.112255826e-01	-9.751027384e-02
7.367688000e+08	-1.119180216e-01	-9.800307229e-02
7.367690000e+08	-1.110280726e-01	-9.633699186e-02
7.367692000e+08	-1.116030852e-01	-9.783111928e-02
7.367694000e+08	-1.117273704e-01	-9.666821585e-02
7.367696000e+08	-1.114899484e-01	-9.656527181e-02
7.367698000e+08	-1.109605977e-01	-9.660280764e-02
7.367700000e+08	-1.109362223e-01	-9.609041587e-02
7.367702000e+08	-1.115191653e-01	-9.662204040e-02
7.367704000e+08	-1.097488553e-01	-9.666063210e-02
7.367706000e+08	-1.109711353e-01	-9.602713488e-02
7.367708000e+08	-1.103435637e-01	-9.560878957e-02
7.367710000e+08	-1.117487348e-01	-9.611364912e-02
7.367712000e+08	-1.101683340e-01	-9.628695720e-02
7.367714000e+08	-1.120232187e-01	-9.602409683e-02
7.367716000e+08	-1.112817517e-01	-9.744592814e-02
7.367718000e+08	-1.114113837e-01	-9.749756027e-02
7.367720000e+08	-1.111949201e-01	-9.796405417e-02
7.367722000e+08	-1.106224898e-01	-9.711359377e-02
7.367724000e+08	-1.105439802e-01	-9.751172868e-02
7.367726000e+08	-1.118077392e-01	-9.627810344e-02
7.367728000e+08	-1.091984853e-01	-9.572690858e-02
7.367730000e+08	-1.108764604e-01	-9.698673626e-02
7.367732000e+08	-1.114785610e-01	-9.659356336e-02
7.367734000e+08	-1.104223751e-01	-9.810038782e-02
7.367736000e+08	-1.115594266e-01	-9.538356362e-02
7.367738000e+08	-1.099731389e-01	-9.589054031e-02
7.367740000e+08	-1.102967604e-01	-9.638453633e-02
7.367742000e+08	-1.112022830e-01	-9.721920762e-02
7.367744000e+08	-1.102273235e-01	-9.594386118e-02
7.367746000e+08	-1.094683352e-01	-9.626980859e-02
7.367748000e+08	-1.127109223e-01	-9.698751728e-02
7.367750000e+08	-1.115960692e-01	-9.645296466e-02
7.367752000e+08	-1.111210286e-01	-9.590162299e-02
7.367754000e+08	-1.119239641e-01	-9.609291311e-02
7.367756000e+08	-1.121408933e-01	-9.661349747e-02
7.367758000e+08	-1.100269932e-01	-9.659016039e-02
7.367760000e+08	-1.117860088e-01	-9.691174461e-02
7.367762000e+08	-1.104804424e-01	-9.654483933e-02
7.367764000e+08	-1.114150499e-01	-9.794504127e-02
7.367766000e+08	-1.108962922e-01	-9.673320645e-02
7.367768000e+08	-1.107004368e-01	-9.650898304e-02
7.367770000e+08	-1.104159144e-01	-9.620127580e-02
7.367772000e+08	-1.109548864e-01	-9.734395623e-02
7.367774000e+08	-1.098061026e-01	-9.463802062e-02
7.367776000e+08	-1.111338697e-01	-9.595944221e-02
7.367778000e+08	-1.119425567e-01	-9.645779154e-02
7.367780000e+08	-1.107767766e-01	-9.582394964e-02
7.367782000e+08	-1.114939684e-01	-9.653985812e-02
7.367784000e+08	-1.100417319e-01	-9.641586022e-02
7.367786000e+08	-1.103041951e-01	-9.677970154e-02
7.367788000e+08	-1.108092819e-01	-9.720680102e-02
7.367790000e+08	-1.113476044e-01	-9.613207377e-02
7.367792000e+08	-1.113938323e-01	-9.651981855e-02
7.367794000e+08	-1.109823847e-01	-9.795995154e-02
7.367796000e+08	-1.107027977e-01	-9.751662939e-02
7.367798000e+08	-1.113412947e-01	-9.590739635e-02
7.367800000e+08	-1.108380620e-01	-9.618670254e-02
7.367802000e+08	-1.113654413e-01	-9.617456983e-02
7.367804000e+08	-1.117539532e-01	-9.628679854e-02
7.367806000e+08	-1.128213781e-01	-9.643325875e-02
7.367808000e+08	-1.116902176e-01	-9.597802943e-02
7.367810000e+08	-1.117415498e-01	-9.714038713e-02
7.367812000e+08	-1.112685150e-01	-9.713270669e-02
7.367814000e+08	-1.119119062e-01	-9.661082816e-02
7.367816000e+08	-1.120730802e-01	-9.586171530e-02
7.367818000e+08	-1.112675757e-01	-9.621690062e-02
7.367820000e+08	-1.112395690e-01	-9.626284352e-02
7.367822000e+08	-1.124771210e-01	-9.667768413e-02
7.367824000e+08	-1.110010174e-01	-9.687135627e-02
7.367826000e+08	-1.118322693e-01	-9.643206358e-02
7.367828000e+08	-1.119594981e-01	-9.703246593e-02
7.367830000e+08	-1.118926679e-01	-9.781160717e-02
7.367832000e+08	-1.106802963e-01	-9.606466345e-02
7.367834000e+08	-1.110802894e-01	-9.661521361e-02
7.367836000e+08	-1.104628814e-01	-9.658251522e-02
7.367838000e+08	-1.117064696e-01	-9.627801761e-02
7.367840000e+08	-1.106962051e-01	-9.654873177e-02
7.367842000e+08	-1.115934047e-01	-9.640103914e-02
7.367844000e+08	-1.109562149e-01	-9.510451346e-02
7.367846000e+08	-1.108276479e-01	-9.675234034e-02
7.367848000e+08	-1.114868848e-01	-9.767819825e-02
7.367850000e+08	-1.103102009e-01	-9.596429391e-02
7.367852000e+08	-1.119750619e-01	-9.748722847e-02
7.367854000e+08	-1.127232604e-01	-9.670043456e-02
7.367856000e+08	-1.109703484e-01	-9.635138058e-02
7.367858000e+08	-1.113208360e-01	-9.596214663e-02
7.367860000e+08	-1.114989708e-01	-9.674740839e-02
7.367862000e+08	-1.122071749e-01	-9.601082627e-02
7.367864000e+08	-1.121302259e-01	-9.640087403e-02
7.367866000e+08	-1.123591030e-01	-9.679787541e-02
7.367868000e+08	-1.111000340e-01	-9.752155416e-02
7.367870000e+08	-1.111235032e-01	-9.538309436e-02
7.367872000e+08	-1.109839932e-01	-9.611774047e-02
7.367874000e+08	-1.117675318e-01	-9.600166974e-02
7.367876000e+08	-1.104663111e-01	-9.607088165e-02
7.367878000e+08	-1.126245723e-01	-9.635319529e-02
7.367880000e+08	-1.116279353e-01	-9.667691131e-02
7.367882000e+08	-1.124911798e-01	-9.614303561e-02
7.367884000e+08	-1.122591819e-01	-9.779474430e-02
7.367886000e+08	-1.118634053e-01	-9.511233496e-02
7.367888000e+08	-1.117538358e-01	-9.616150184e-02
7.367890000e+08	-1.106852872e-01	-9.594143738e-02
7.367892000e+08	-1.119595069e-01	-9.712642569e-02
7.367894000e+08	-1.127421759e-01	-9.543593381e-02
7.367896000e+08	-1.124802067e-01	-9.627481045e-02
7.367898000e+08	-1.117598505e-01	-9.538252063e-02
7.367900000e+08	-1.127854593e-01	-9.648636214e-02
7.367902000e+08	-1.119356539e-01	-9.633895017e-02
7.367904000e+08	-1.119916216e-01	-9.701542085e-02
7.367906000e+08	-1.111641615e-01	-9.626749385e-02
7.367908000e+08	-1.113279721e-01	-9.543172863e-02
7.367910000e+08	-1.127320908e-01	-9.674109221e-02
7.367912000e+08	-1.120569114e-01	-9.587215964e-02
7.367914000e+08	-1.108383638e-01	-9.585653012e-02
7.367916000e+08	-1.116833684e-01	-9.665277994e-02
7.367918000e+08	-1.121727650e-01	-9.601699258e-02
7.367920000e+08	-1.110674738e-01	-9.517685743e-02
7.367922000e+08	-1.119647432e-01	-9.780244855e-02
7.367924000e+08	-1.112025589e-01	-9.561598182e-02
7.367926000e+08	-1.119487845e-01	-9.654929276e-02
7.367928000e+08	-1.123801511e-01	-9.602798833e-02
7.367930000e+08	-1.116939804e-01	-9.632520015e-02
7.367932000e+08	-1.117376760e-01	-9.594714746e-02
7.367934000e+08	-1.116028210e-01	-9.517416163e-02
7.367936000e+08	-1.114017974e-01	-9.610815663e-02
7.367938000e+08	-1.119252530e-01	-9.612551037e-02
7.367940000e+08	-1.120383937e-01	-9.597941929e-02
7.367942000e+08	-1.116841820e-01	-9.605174790e-02
7.367944000e+08	-1.133193163e-01	-9.643969663e-02
7.367946000e+08	-1.115988735e-01	-9.522131173e-02
7.367948000e+08	-1.126153438e-01	-9.690295599e-02
7.367950000e+08	-1.109276699e-01	-9.469847684e-02
7.367952000e+08	-1.126785955e-01	-9.636673236e-02
7.367954000e+08	-1.110624868e-01	-9.536470810e-02
7.367956000e+08	-1.120753116e-01	-9.642066747e-02
7.367958000e+08	-1.120328081e-01	-9.570581881e-02
7.367960000e+08	-1.117270036e-01	-9.599743423e-02
7.367962000e+08	-1.113038815e-01	-9.501475914e-02
7.367964000e+08	-1.121532148e-01	-9.435244670e-02
7.367966000e+08	-1.114222476e-01	-9.460794965e-02
7.367968000e+08	-1.111405534e-01	-9.551239832e-02
7.367970000e+08	-1.136718668e-01	-9.708764629e-02
7.367972000e+08	-1.119142328e-01	-9.663804568e-02
7.367974000e+08	-1.111211296e-01	-9.627377871e-02
7.367976000e+08	-1.117608421e-01	-9.665008599e-02
7.367978000e+08	-1.107137233e-01	-9.574080117e-02
7.367980000e+08	-1.116008891e-01	-9.712141698e-02
7.367982000e+08	-1.119195034e-01	-9.622890999e-02
7.367984000e+08	-1.117157488e-01	-9.641590101e-02
7.367986000e+08	-1.120545721e-01	-9.459514223e-02
7.367988000e+08	-1.117395730e-01	-9.625597011e-02
7.367990000e+08	-1.116903928e-01	-9.670922853e-02
7.367992000e+08	-1.117705274e-01	-9.474660471e-02
7.367994000e+08	-1.121042959e-01	-9.686898688e-02
7.367996000e+08	-1.125856389e-01	-9.623509968e-02
7.367998000e+08	-1.119898900e-01	-9.678496981e-02
7.368000000e+08	-1.113232835e-01	-9.625164642e-02
7.368002000e+08	-1.117971060e-01	-9.658642433e-02
7.368004000e+08	-1.113585891e-01	-9.665688408e-02
7.368006000e+08	-1.113514010e-01	-9.575889647e-02
7.368008000e+08	-1.123494647e-01	-9.535812480e-02
7.368010000e+08	-1.106468974e-01	-9.690579155e-02
7.368012000e+08	-1.142075690e-01	-9.511651634e-02
7.368014000e+08	-1.114633155e-01	-9.670101034e-02
7.368016000e+08	-1.136457170e-01	-9.623481082e-02
7.368018000e+08	-1.127049173e-01	-9.576545883e-02
7.368020000e+08	-1.116712264e-01	-9.557632247e-02
7.368022000e+08	-1.123137642e-01	-9.565601446e-02
7.368024000e+08	-1.130355559e-01	-9.629644014e-02
7.368026000e+08	-1.108785168e-01	-9.651898895e-02
7.368028000e+08	-1.129272442e-01	-9.528026002e-02
7.368030000e+08	-1.124584940e-01	-9.541084334e-02
7.368032000e+08	-1.116067752e-01	-9.468742658e-02
7.368034000e+08	-1.130909468e-01	-9.563654089e-02
7.368036000e+08	-1.119170679e-01	-9.617614707e-02
7.368038000e+08	-1.128573838e-01	-9.617644764e-02
7.368040000e+08	-1.123183344e-01	-9.482753000e-02
7.368042000e+08	-1.135931650e-01	-9.604390025e-02
7.368044000e+08	-1.128517308e-01	-9.456926665e-02
7.368046000e+08	-1.117670320e-01	-9.588995915e-02
7.368048000e+08	-1.116217524e-01	-9.590675062e-02
7.368050000e+08	-1.115339851e-01	-9.553899223e-02
7.368052000e+08	-1.108030484e-01	-9.601420650e-02
7.368054000e+08	-1.123080116e-01	-9.529678536e-02
7.368056000e+08	-1.129761885e-01	-9.554766535e-02
7.368058000e+08	-1.123577621e-01	-9.607564613e-02
7.368060000e+08	-1.106539925e-01	-9.621126955e-02
7.368062000e+08	-1.122183464e-01	-9.638388788e-02
7.368064000e+08	-1.131100884e-01	-9.553647187e-02
7.368066000e+08	-1.121545988e-01	-9.496097890e-02
7.368068000e+08	-1.128394253e-01	-9.561349490e-02
7.368070000e+08	-1.118495775e-01	-9.693062423e-02
7.368072000e+08	-1.135744756e-01	-9.548018268e-02
7.368074000e+08	-1.131831247e-01	-9.583184393e-02
7.368076000e+08	-1.130578087e-01	-9.611722965e-02
7.368078000e+08	-1.127477023e-01	-9.555816133e-02
7.368080000e+08	-1.123009047e-01	-9.515590460e-02
7.368082000e+08	-1.129871211e-01	-9.540876726e-02
7.368084000e+08	-1.125676406e-01	-9.462185927e-02
7.368086000e+08	-1.126882700e-01	-9.512243770e-02
7.368088000e+08	-1.112526627e-01	-9.592776045e-02
7.368090000e+08	-1.128890189e-01	-9.409544223e-02
7.368092000e+08	-1.117049873e-01	-9.630205328e-02
7.368094000e+08	-1.122625040e-01	-9.432052806e-02
7.368096000e+08	-1.131998149e-01	-9.503543786e-02
7.368098000e+08	-1.114310907e-01	-9.412949190e-02
7.368100000e+08	-1.127602631e-01	-9.596087383e-02
7.368102000e+08	-1.116775802e-01	-9.581403807e-02
7.368104000e+08	-1.113729731e-01	-9.529312567e-02
7.368106000e+08	-1.128957207e-01	-9.576091515e-02
7.368108000e+08	-1.120173315e-01	-9.456281952e-02
7.368110000e+08	-1.121927732e-01	-9.620961239e-02
7.368112000e+08	-1.134193639e-01	-9.577794333e-02
7.368114000e+08	-1.137527841e-01	-9.520257310e-02
7.368116000e+08	-1.126344180e-01	-9.491793271e-02
7.368118000e+08	-1.125341551e-01	-9.599939969e-02
7.368120000e+08	-1.118374779e-01	-9.495642028e-02
7.368122000e+08	-1.121993517e-01	-9.576308997e-02
7.368124000e+08	-1.119483060e-01	-9.506354735e-02
7.368126000e+08	-1.123767075e-01	-9.544825370e-02
7.368128000e+08	-1.117510595e-01	-9.473211140e-02
7.368130000e+08	-1.127276671e-01	-9.564053186e-02
7.368132000e+08	-1.121254209e-01	-9.563365496e-02
7.368134000e+08	-1.130577980e-01	-9.459962485e-02
7.368136000e+08	-1.126675131e-01	-9.600024006e-02
7.368138000e+08	-1.130914060e-01	-9.451932014e-02
7.368140000e+08	-1.129657800e-01	-9.529931482e-02
7.368142000e+08	-1.125099812e-01	-9.599372353e-02
7.368144000e+08	-1.114300484e-01	-9.610145211e-02
7.368146000e+08	-1.129610470e-01	-9.482922441e-02
7.368148000e+08	-1.133523537e-01	-9.589229371e-02
7.368150000e+08	-1.131758040e-01	-9.482320787e-02
7.368152000e+08	-1.124698701e-01	-9.603993012e-02
7.368154000e+08	-1.122175274e-01	-9.541714392e-02
7.368156000e+08	-1.133448396e-01	-9.577016381e-02
7.368158000e+08	-1.125655442e-01	-9.614066154e-02
7.368160000e+08	-1.123293666e-01	-9.472939334e-02
7.368162000e+08	-1.130661769e-01	-9.565927086e-02
7.368164000e+08	-1.128263824e-01	-9.534112881e-02
7.368166000e+08	-1.130366675e-01	-9.557156128e-02
7.368168000e+08	-1.121381709e-01	-9.542303463e-02
7.368170000e+08	-1.134886781e-01	-9.630411049e-02
7.368172000e+08	-1.137429629e-01	-9.410618995e-02
7.368174000e+08	-1.134972106e-01	-9.575579009e-02
7.368176000e+08	-1.128416411e-01	-9.389972917e-02
7.368178000e+08	-1.119885380e-01	-9.337541078e-02
7.368180000e+08	-1.133105390e-01	-9.568592604e-02
7.368182000e+08	-1.130585828e-01	-9.551495499e-02
7.368184000e+08	-1.137340716e-01	-9.488211541e-02
7.368186000e+08	-1.120447402e-01	-9.539548809e-02
7.368188000e+08	-1.124061943e-01	-9.551329923e-02
7.368190000e+08	-1.124491321e-01	-9.487871881e-02
7.368192000e+08	-1.136496036e-01	-9.620686734e-02
7.368194000e+08	-1.127963046e-01	-9.590518558e-02
7.368196000e+08	-1.124155718e-01	-9.551821308e-02
7.368198000e+08	-1.144937701e-01	-9.593362853e-02
7.368200000e+08	-1.132336629e-01	-9.364352021e-02
7.368202000e+08	-1.132867107e-01	-9.497496724e-02
7.368204000e+08	-1.132643292e-01	-9.487147932e-02
7.368206000e+08	-1.126400276e-01	-9.554304995e-02
7.368208000e+08	-1.135208646e-01	-9.401790356e-02
7.368210000e+08	-1.134423480e-01	-9.411300432e-02
7.368212000e+08	-1.124557993e-01	-9.420611580e-02
7.368214000e+08	-1.125375091e-01	-9.509620098e-02
7.368216000e+08	-1.138789892e-01	-9.515103111e-02
7.368218000e+08	-1.130087919e-01	-9.608249941e-02
7.368220000e+08	-1.130140820e-01	-9.422576281e-02
7.368222000e+08	-1.128276903e-01	-9.422488598e-02
7.368224000e+08	-1.133978807e-01	-9.400929501e-02
7.368226000e+08	-1.126126755e-01	-9.442893082e-02
7.368228000e+08	-1.129034750e-01	-9.408823565e-02
7.368230000e+08	-1.126206531e-01	-9.601796119e-02
7.368232000e+08	-1.127902853e-01	-9.289130475e-02
7.368234000e+08	-1.130860509e-01	-9.485019735e-02
7.368236000e+08	-1.131904348e-01	-9.483880352e-02
7.368238000e+08	-1.123870154e-01	-9.588917897e-02
7.368240000e+08	-1.128470731e-01	-9.476120300e-02
7.368242000e+08	-1.129205039e-01	-9.486390267e-02
7.368244000e+08	-1.129580598e-01	-9.537782962e-02
7.368246000e+08	-1.123643717e-01	-9.443359759e-02
7.368248000e+08	-1.126300352e-01	-9.508114613e-02
7.368250000e+08	-1.125767238e-01	-9.509410138e-02
7.368252000e+08	-1.127589545e-01	-9.370991946e-02
7.368254000e+08	-1.132070452e-01	-9.468458324e-02
7.368256000e+08	-1.131184418e-01	-9.319019331e-02
7.368258000e+08	-1.138477660e-01	-9.505787283e-02
7.368260000e+08	-1.140567624e-01	-9.346382591e-02
7.368262000e+08	-1.135673543e-01	-9.392404472e-02
7.368264000e+08	-1.134089208e-01	-9.543238562e-02
7.368266000e+08	-1.123809799e-01	-9.399595517e-02
7.368268000e+08	-1.138377897e-01	-9.495295337e-02
7.368270000e+08	-1.128009090e-01	-9.426793444e-02
7.368272000e+08	-1.129736172e-01	-9.395406711e-02
7.368274000e+08	-1.130954016e-01	-9.494373400e-02
7.368276000e+08	-1.121760853e-01	-9.526690398e-02
7.368278000e+08	-1.142307058e-01	-9.551379124e-02
7.368280000e+08	-1.123988962e-01	-9.424480347e-02
7.368282000e+08	-1.124748445e-01	-9.480739404e-02
7.368284000e+08	-1.133203622e-01	-9.550740268e-02
7.368286000e+08	-1.138306385e-01	-9.484148747e-02
7.368288000e+08	-1.145763779e-01	-9.392812655e-02
7.368290000e+08	-1.137083289e-01	-9.442393796e-02
7.368292000e+08	-1.130058466e-01	-9.472486497e-02
7.368294000e+08	-1.134896692e-01	-9.365372537e-02
7.368296000e+08	-1.145067593e-01	-9.398790752e-02
7.368298000e+08	-1.142525600e-01	-9.565729499e-02
7.368300000e+08	-1.141797071e-01	-9.378987841e-02
7.368302000e+08	-1.127354928e-01	-9.448298073e-02
7.368304000e+08	-1.128751890e-01	-9.410538976e-02
7.368306000e+08	-1.132194483e-01	-9.571465785e-02
7.368308000e+08	-1.136334182e-01	-9.446066067e-02
7.368310000e+08	-1.142934197e-01	-9.452887112e-02
7.368312000e+08	-1.126377372e-01	-9.425130806e-02
7.368314000e+08	-1.140953533e-01	-9.433876335e-02
7.368316000e+08	-1.139586376e-01	-9.562462791e-02
7.368318000e+08	-1.147987563e-01	-9.553924384e-02
7.368320000e+08	-1.149526137e-01	-9.471575309e-02
7.368322000e+08	-1.139312525e-01	-9.538379110e-02
7.368324000e+08	-1.123521604e-01	-9.454982725e-02
7.368326000e+08	-1.129871568e-01	-9.303246887e-02
7.368328000e+08	-1.135551552e-01	-9.398991128e-02
7.368330000e+08	-1.135316788e-01	-9.371591109e-02
7.368332000e+08	-1.147569343e-01	-9.431998127e-02
7.368334000e+08	-1.136050516e-01	-9.587605282e-02
7.368336000e+08	-1.148413434e-01	-9.430844847e-02
7.368338000e+08	-1.142770422e-01	-9.325014228e-02
7.368340000e+08	-1.122920746e-01	-9.366929764e-02
7.368342000e+08	-1.134774141e-01	-9.438215792e-02
7.368344000e+08	-1.133627794e-01	-9.462884985e-02
7.368346000e+08	-1.142652053e-01	-9.318260234e-02
7.368348000e+08	-1.128446242e-01	-9.433128880e-02
7.368350000e+08	-1.142750292e-01	-9.446191562e-02
7.368352000e+08	-1.151559804e-01	-9.455338421e-02
7.368354000e+08	-1.130839215e-01	-9.380283102e-02
7.368356000e+08	-1.126268123e-01	-9.322542677e-02
7.368358000e+08	-1.151403223e-01	-9.469225380e-02
7.368360000e+08	-1.125993668e-01	-9.501935659e-02
7.368362000e+08	-1.132861281e-01	-9.351016278e-02
7.368364000e+08	-1.137994339e-01	-9.416404001e-02
7.368366000e+08	-1.134769421e-01	-9.399290734e-02
7.368368000e+08	-1.142054269e-01	-9.391330668e-02
7.368370000e+08	-1.136224533e-01	-9.374843545e-02
7.368372000e+08	-1.142533292e-01	-9.424096479e-02
7.368374000e+08	-1.133093522e-01	-9.472844530e-02
7.368376000e+08	-1.138675273e-01	-9.497968142e-02
7.368378000e+08	-1.136050213e-01	-9.521770570e-02
7.368380000e+08	-1.137367240e-01	-9.470363927e-02
7.368382000e+08	-1.137231986e-01	-9.320654367e-02
7.368384000e+08	-1.145900761e-01	-9.400061459e-02
7.368386000e+08	-1.142138403e-01	-9.358708917e-02
