# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003279200e+09	1.683829670e-01	1.852406496e-01
1.003279300e+09	1.672600008e-01	1.842732165e-01
1.003279400e+09	1.671722907e-01	1.857791639e-01
1.003279500e+09	1.669422233e-01	1.849493168e-01
1.003279600e+09	1.670347063e-01	1.851331174e-01
1.003279700e+09	1.673891564e-01	1.850006195e-01
1.003279800e+09	1.676111177e-01	1.858318439e-01
1.003279900e+09	1.675336010e-01	1.848990066e-01
1.003280000e+09	1.674217896e-01	1.846287993e-01
1.003280100e+09	1.666231146e-01	1.841571458e-01
1.003280200e+09	1.661252809e-01	1.854827587e-01
1.003280300e+09	1.677392672e-01	1.852721813e-01
1.003280400e+09	1.680481400e-01	1.848952930e-01
1.003280500e+09	1.679254314e-01	1.838757792e-01
1.003280600e+09	1.688464439e-01	1.851955480e-01
1.003280700e+09	1.663933428e-01	1.845291117e-01
1.003280800e+09	1.663973937e-01	1.829154875e-01
1.003280900e+09	1.679621791e-01	1.846033468e-01
1.003281000e+09	1.669623249e-01	1.848237238e-01
1.003281100e+09	1.675438303e-01	1.828258387e-01
1.003281200e+09	1.683506942e-01	1.837780463e-01
1.003281300e+09	1.664160020e-01	1.847774963e-01
1.003281400e+09	1.663631266e-01	1.843078199e-01
1.003281500e+09	1.686312438e-01	1.855249321e-01
1.003281600e+09	1.670464967e-01	1.846251624e-01
1.003281700e+09	1.671826334e-01	1.828925034e-01
1.003281800e+09	1.679121639e-01	1.844323455e-01
1.003281900e+09	1.677578198e-01	1.844516980e-01
1.003282000e+09	1.671014734e-01	1.831715654e-01
1.003282100e+09	1.671545976e-01	1.851774344e-01
1.003282200e+09	1.674964824e-01	1.851938426e-01
1.003282300e+09	1.672648884e-01	1.839596714e-01
1.003282400e+09	1.684959730e-01	1.836409619e-01
1.003282500e+09	1.676461356e-01	1.848399509e-01
1.003282600e+09	1.670690413e-01	1.840864560e-01
1.003282700e+09	1.682397749e-01	1.851632952e-01
1.003282800e+09	1.673401789e-01	1.834729409e-01
1.003282900e+09	1.684908900e-01	1.848091598e-01
1.003283000e+09	1.670242704e-01	1.847540871e-01
1.003283100e+09	1.679448561e-01	1.835289916e-01
1.003283200e+09	1.681727760e-01	1.850381052e-01
1.003283300e+09	1.675700485e-01	1.847564160e-01
1.003283400e+09	1.668235178e-01	1.851083008e-01
1.003283500e+09	1.664998442e-01	1.846192693e-01
1.003283600e+09	1.679929823e-01	1.850085473e-01
1.003283700e+09	1.672387022e-01	1.844280121e-01
1.003283800e+09	1.676700909e-01	1.848358575e-01
1.003283900e+09	1.685431470e-01	1.842562400e-01
1.003284000e+09	1.681478816e-01	1.844685128e-01
1.003284100e+09	1.683203535e-01	1.843963134e-01
1.003284200e+09	1.661023571e-01	1.853092072e-01
1.003284300e+09	1.676057216e-01	1.845346612e-01
1.003284400e+09	1.678719711e-01	1.843882018e-01
1.003284500e+09	1.680578548e-01	1.842011985e-01
1.003284600e+09	1.674811699e-01	1.832926610e-01
1.003284700e+09	1.670841284e-01	1.842919813e-01
1.003284800e+09	1.670626966e-01	1.851078880e-01
1.003284900e+09	1.663615805e-01	1.853830345e-01
1.003285000e+09	1.667170494e-01	1.832867225e-01
1.003285100e+09	1.686407342e-01	1.859754041e-01
1.003285200e+09	1.673379820e-01	1.844603678e-01
1.003285300e+09	1.678599423e-01	1.844348011e-01
1.003285400e+09	1.680580504e-01	1.846250823e-01
1.003285500e+09	1.680231098e-01	1.843204264e-01
1.003285600e+09	1.667523070e-01	1.839089040e-01
1.003285700e+09	1.687944813e-01	1.848557118e-01
1.003285800e+09	1.662109466e-01	1.852667821e-01
1.003285900e+09	1.679727411e-01	1.844819567e-01
1.003286000e+09	1.685200252e-01	1.834022242e-01
1.003286100e+09	1.682851199e-01	1.825901673e-01
1.003286200e+09	1.690877821e-01	1.843221202e-01
1.003286300e+09	1.679449027e-01	1.842517330e-01
1.003286400e+09	1.675323302e-01	1.841290641e-01
1.003286500e+09	1.671786282e-01	1.848761234e-01
1.003286600e+09	1.677703211e-01	1.843157013e-01
1.003286700e+09	1.687837389e-01	1.848779951e-01
1.003286800e+09	1.688668957e-01	1.845379461e-01
1.003286900e+09	1.674257764e-01	1.844806454e-01
1.003287000e+09	1.679336789e-01	1.848898958e-01
1.003287100e+09	1.677387593e-01	1.849251407e-01
1.003287200e+09	1.678917216e-01	1.854104476e-01
1.003287300e+09	1.681700266e-01	1.849134652e-01
1.003287400e+09	1.674334233e-01	1.853246905e-01
1.003287500e+09	1.689246629e-01	1.851929924e-01
1.003287600e+09	1.688352343e-01	1.844635992e-01
1.003287700e+09	1.686091892e-01	1.844052816e-01
1.003287800e+09	1.684520590e-01	1.841704897e-01
1.003287900e+09	1.684147351e-01	1.844099215e-01
1.003288000e+09	1.675935753e-01	1.851230856e-01
1.003288100e+09	1.677224170e-01	1.855168307e-01
1.003288200e+09	1.671936888e-01	1.838758109e-01
1.003288300e+09	1.690612097e-01	1.827763910e-01
1.003288400e+09	1.681881208e-01	1.833597669e-01
1.003288500e+09	1.678514927e-01	1.841833396e-01
1.003288600e+09	1.684759929e-01	1.845805736e-01
1.003288700e+09	1.679870925e-01	1.847476411e-01
1.003288800e+09	1.687809692e-01	1.842471083e-01
1.003288900e+09	1.669951027e-01	1.839238932e-01
1.003289000e+09	1.687053171e-01	1.831291988e-01
1.003289100e+09	1.664113113e-01	1.840034641e-01
1.003289200e+09	1.689337751e-01	1.837116023e-01
1.003289300e+09	1.679754165e-01	1.842626014e-01
1.003289400e+09	1.678887882e-01	1.843236193e-01
1.003289500e+09	1.693942513e-01	1.839868553e-01
1.003289600e+09	1.681552334e-01	1.846405429e-01
1.003289700e+09	1.687275547e-01	1.849974200e-01
1.003289800e+09	1.675430554e-01	1.849918657e-01
1.003289900e+09	1.680582490e-01	1.841275492e-01
1.003290000e+09	1.682558547e-01	1.844473492e-01
1.003290100e+09	1.697353397e-01	1.847210548e-01
1.003290200e+09	1.680855458e-01	1.840912168e-01
1.003290300e+09	1.677535299e-01	1.846113130e-01
1.003290400e+09	1.685957390e-01	1.844611158e-01
1.003290500e+09	1.684738114e-01	1.835616791e-01
1.003290600e+09	1.676642959e-01	1.834586377e-01
1.003290700e+09	1.676654331e-01	1.838063012e-01
1.003290800e+09	1.685938660e-01	1.835975726e-01
1.003290900e+09	1.692283243e-01	1.844282913e-01
1.003291000e+09	1.682818766e-01	1.834610406e-01
1.003291100e+09	1.677532059e-01	1.842137919e-01
1.003291200e+09	1.682924975e-01	1.844803544e-01
1.003291300e+09	1.688859921e-01	1.849135639e-01
1.003291400e+09	1.682293445e-01	1.854613276e-01
1.003291500e+09	1.683828534e-01	1.836843384e-01
1.003291600e+09	1.695238282e-01	1.838881116e-01
1.003291700e+09	1.690694526e-01	1.837070094e-01
1.003291800e+09	1.690921561e-01	1.841292165e-01
1.003291900e+09	1.682576060e-01	1.840922755e-01
1.003292000e+09	1.673870988e-01	1.835071644e-01
1.003292100e+09	1.675506080e-01	1.818793910e-01
1.003292200e+09	1.687202057e-01	1.839949448e-01
1.003292300e+09	1.669743588e-01	1.843340725e-01
1.003292400e+09	1.678454612e-01	1.842716100e-01
1.003292500e+09	1.684965773e-01	1.849814347e-01
1.003292600e+09	1.688555431e-01	1.832670392e-01
1.003292700e+09	1.680180924e-01	1.835388148e-01
1.003292800e+09	1.687368952e-01	1.821532697e-01
1.003292900e+09	1.677338090e-01	1.844418399e-01
1.003293000e+09	1.684517422e-01	1.836595127e-01
1.003293100e+09	1.695344985e-01	1.838336028e-01
1.003293200e+09	1.683034350e-01	1.862253449e-01
1.003293300e+09	1.698115366e-01	1.850214535e-01
1.003293400e+09	1.673804463e-01	1.837373671e-01
1.003293500e+09	1.686864530e-01	1.856172742e-01
1.003293600e+09	1.684363536e-01	1.830704121e-01
1.003293700e+09	1.687559839e-01	1.832315448e-01
1.003293800e+09	1.676348810e-01	1.837088541e-01
1.003293900e+09	1.675145794e-01	1.846430573e-01
1.003294000e+09	1.692313176e-01	1.841864200e-01
1.003294100e+09	1.687770523e-01	1.826466728e-01
1.003294200e+09	1.681905913e-01	1.827137095e-01
1.003294300e+09	1.695595623e-01	1.844683187e-01
1.003294400e+09	1.673994571e-01	1.847818668e-01
1.003294500e+09	1.680981916e-01	1.856845128e-01
1.003294600e+09	1.687406230e-01	1.839036779e-01
1.003294700e+09	1.695232720e-01	1.835580248e-01
1.003294800e+09	1.697796394e-01	1.819262759e-01
1.003294900e+09	1.693179204e-01	1.840299665e-01
1.003295000e+09	1.687095150e-01	1.837690013e-01
1.003295100e+09	1.678333831e-01	1.830369064e-01
1.003295200e+09	1.687372063e-01	1.839823870e-01
1.003295300e+09	1.687521144e-01	1.834033084e-01
1.003295400e+09	1.692684954e-01	1.832684995e-01
1.003295500e+09	1.672971105e-01	1.824374325e-01
1.003295600e+09	1.696992305e-01	1.830850551e-01
1.003295700e+09	1.672869598e-01	1.837088923e-01
1.003295800e+09	1.679271669e-01	1.836950394e-01
1.003295900e+09	1.690668737e-01	1.839533484e-01
1.003296000e+09	1.694732536e-01	1.842512555e-01
1.003296100e+09	1.671940542e-01	1.847328291e-01
1.003296200e+09	1.684707342e-01	1.834889481e-01
1.003296300e+09	1.675857655e-01	1.830988528e-01
1.003296400e+09	1.685499510e-01	1.843323908e-01
1.003296500e+09	1.682556285e-01	1.818293236e-01
1.003296600e+09	1.675794178e-01	1.829710220e-01
1.003296700e+09	1.689789350e-01	1.840861575e-01
1.003296800e+09	1.685702923e-01	1.844134029e-01
1.003296900e+09	1.679711717e-01	1.834407152e-01
1.003297000e+09	1.674083069e-01	1.841271503e-01
1.003297100e+09	1.693452108e-01	1.835352053e-01
1.003297200e+09	1.689734639e-01	1.832751646e-01
1.003297300e+09	1.693475797e-01	1.841828260e-01
1.003297400e+09	1.674777554e-01	1.830968793e-01
1.003297500e+09	1.683506136e-01	1.850992269e-01
1.003297600e+09	1.682310665e-01	1.841514046e-01
1.003297700e+09	1.686321015e-01	1.835365620e-01
1.003297800e+09	1.680317507e-01	1.847435493e-01
1.003297900e+09	1.678148458e-01	1.823301888e-01
1.003298000e+09	1.687000737e-01	1.829402036e-01
1.003298100e+09	1.681835869e-01	1.845461526e-01
1.003298200e+09	1.687065987e-01	1.843244773e-01
1.003298300e+09	1.690441384e-01	1.838175584e-01
1.003298400e+09	1.696880773e-01	1.837259724e-01
1.003298500e+09	1.692179916e-01	1.849992479e-01
1.003298600e+09	1.694567689e-01	1.826170063e-01
1.003298700e+09	1.694781654e-01	1.832429947e-01
1.003298800e+09	1.688210440e-01	1.836416525e-01
1.003298900e+09	1.694348549e-01	1.832796531e-01
1.003299000e+09	1.691723833e-01	1.833260706e-01
1.003299100e+09	1.699113579e-01	1.826903913e-01
1.003299200e+09	1.692519011e-01	1.837874727e-01
1.003299300e+09	1.687997920e-01	1.831850301e-01
1.003299400e+09	1.688286464e-01	1.839737492e-01
1.003299500e+09	1.688739146e-01	1.834944300e-01
1.003299600e+09	1.692483830e-01	1.834837901e-01
1.003299700e+09	1.692705924e-01	1.836290779e-01
1.003299800e+09	1.699924101e-01	1.835538634e-01
1.003299900e+09	1.689026860e-01	1.832291005e-01
1.003300000e+09	1.694496491e-01	1.834572447e-01
1.003300100e+09	1.691232110e-01	1.834353959e-01
1.003300200e+09	1.691350715e-01	1.824937001e-01
1.003300300e+09	1.687564938e-01	1.834905110e-01
1.003300400e+09	1.697391549e-01	1.841898396e-01
1.003300500e+09	1.684019299e-01	1.834377183e-01
1.003300600e+09	1.684706548e-01	1.838138004e-01
1.003300700e+09	1.680257896e-01	1.830116231e-01
1.003300800e+09	1.694314504e-01	1.836223954e-01
1.003300900e+09	1.689860468e-01	1.826870644e-01
1.003301000e+09	1.685050951e-01	1.822294776e-01
1.003301100e+09	1.681975174e-01	1.832695163e-01
1.003301200e+09	1.694342597e-01	1.834836332e-01
1.003301300e+09	1.694958963e-01	1.830105411e-01
1.003301400e+09	1.690105932e-01	1.833872097e-01
1.003301500e+09	1.682848366e-01	1.836595020e-01
1.003301600e+09	1.695843597e-01	1.830193824e-01
1.003301700e+09	1.675834372e-01	1.834955474e-01
1.003301800e+09	1.707497252e-01	1.824147638e-01
1.003301900e+09	1.700571354e-01	1.830031790e-01
1.003302000e+09	1.696984508e-01	1.828150951e-01
1.003302100e+09	1.694375201e-01	1.836266754e-01
1.003302200e+09	1.699083550e-01	1.835921307e-01
1.003302300e+09	1.690948182e-01	1.835410785e-01
1.003302400e+09	1.693985157e-01	1.838195755e-01
1.003302500e+09	1.691060359e-01	1.833583088e-01
1.003302600e+09	1.684239544e-01	1.835195278e-01
1.003302700e+09	1.679867351e-01	1.824735946e-01
1.003302800e+09	1.689688418e-01	1.841219204e-01
1.003302900e+09	1.694619930e-01	1.829593812e-01
1.003303000e+09	1.695147437e-01	1.830554024e-01
1.003303100e+09	1.685209710e-01	1.827161118e-01
1.003303200e+09	1.693443724e-01	1.827590160e-01
1.003303300e+09	1.700314325e-01	1.830935764e-01
1.003303400e+09	1.687594989e-01	1.830865427e-01
1.003303500e+09	1.686533402e-01	1.838092319e-01
1.003303600e+09	1.696015007e-01	1.817597959e-01
1.003303700e+09	1.692725552e-01	1.839889972e-01
1.003303800e+09	1.693060443e-01	1.829314426e-01
1.003303900e+09	1.680286844e-01	1.838812884e-01
1.003304000e+09	1.691868660e-01	1.831023253e-01
1.003304100e+09	1.692986569e-01	1.826086827e-01
1.003304200e+09	1.693384570e-01	1.843780149e-01
1.003304300e+09	1.688309930e-01	1.831841329e-01
1.003304400e+09	1.680103242e-01	1.831572200e-01
1.003304500e+09	1.688586543e-01	1.845157721e-01
1.003304600e+09	1.690234842e-01	1.842928571e-01
1.003304700e+09	1.692580762e-01	1.824418188e-01
1.003304800e+09	1.680358222e-01	1.824792463e-01
1.003304900e+09	1.681223601e-01	1.820765961e-01
1.003305000e+09	1.698831513e-01	1.814852665e-01
1.003305100e+09	1.689949066e-01	1.816948473e-01
1.003305200e+09	1.700925394e-01	1.838206896e-01
1.003305300e+09	1.708179752e-01	1.838035886e-01
1.003305400e+09	1.695471019e-01	1.830643043e-01
1.003305500e+09	1.689588304e-01	1.829085405e-01
1.003305600e+09	1.698113045e-01	1.839982244e-01
1.003305700e+09	1.695857969e-01	1.839327555e-01
1.003305800e+09	1.691353458e-01	1.825342793e-01
1.003305900e+09	1.698035108e-01	1.823258783e-01
1.003306000e+09	1.690194268e-01	1.850077427e-01
1.003306100e+09	1.678330071e-01	1.829940849e-01
1.003306200e+09	1.700641889e-01	1.827250765e-01
1.003306300e+09	1.693187974e-01	1.830355683e-01
1.003306400e+09	1.691592076e-01	1.833049846e-01
1.003306500e+09	1.703064937e-01	1.825247921e-01
1.003306600e+09	1.700404712e-01	1.831967001e-01
1.003306700e+09	1.697752369e-01	1.825864113e-01
1.003306800e+09	1.694696434e-01	1.832798738e-01
1.003306900e+09	1.699390429e-01	1.829771800e-01
1.003307000e+09	1.693475585e-01	1.829741455e-01
1.003307100e+09	1.686183943e-01	1.828531744e-01
1.003307200e+09	1.703675513e-01	1.837765264e-01
1.003307300e+09	1.699156011e-01	1.825661388e-01
1.003307400e+09	1.684438888e-01	1.829294455e-01
1.003307500e+09	1.689028659e-01	1.829995922e-01
1.003307600e+09	1.688314876e-01	1.825463424e-01
1.003307700e+09	1.705219335e-01	1.822145365e-01
1.003307800e+09	1.698373950e-01	1.839078678e-01
1.003307900e+09	1.703757477e-01	1.820001764e-01
1.003308000e+09	1.690871580e-01	1.834090501e-01
1.003308100e+09	1.703516434e-01	1.826337425e-01
1.003308200e+09	1.696835693e-01	1.825454239e-01
1.003308300e+09	1.690252113e-01	1.839547409e-01
1.003308400e+09	1.697531683e-01	1.825142995e-01
1.003308500e+09	1.706440060e-01	1.831689503e-01
1.003308600e+09	1.699322457e-01	1.825980765e-01
1.003308700e+09	1.695563107e-01	1.835376165e-01
1.003308800e+09	1.679749647e-01	1.816219843e-01
1.003308900e+09	1.708483417e-01	1.830812505e-01
1.003309000e+09	1.699576957e-01	1.826123746e-01
1.003309100e+09	1.698472493e-01	1.829962129e-01
1.003309200e+09	1.687003964e-01	1.822708462e-01
1.003309300e+09	1.702536954e-01	1.833709872e-01
1.003309400e+09	1.702133611e-01	1.823202269e-01
1.003309500e+09	1.702816700e-01	1.830703486e-01
1.003309600e+09	1.700202173e-01	1.819824064e-01
1.003309700e+09	1.703889202e-01	1.825400068e-01
1.003309800e+09	1.710455701e-01	1.830149339e-01
1.003309900e+09	1.691654363e-01	1.826227091e-01
1.003310000e+09	1.680966355e-01	1.831994493e-01
1.003310100e+09	1.712711256e-01	1.829271756e-01
1.003310200e+09	1.697602388e-01	1.824263942e-01
1.003310300e+09	1.695043626e-01	1.821621007e-01
1.003310400e+09	1.692071132e-01	1.831242976e-01
1.003310500e+09	1.695704207e-01	1.836957489e-01
1.003310600e+09	1.699457260e-01	1.827675316e-01
1.003310700e+09	1.692262229e-01	1.826029383e-01
1.003310800e+09	1.701978384e-01	1.822060090e-01
1.003310900e+09	1.695815843e-01	1.816701872e-01
1.003311000e+09	1.696866841e-01	1.817023504e-01
1.003311100e+09	1.698213051e-01	1.819136462e-01
1.003311200e+09	1.702316108e-01	1.839342119e-01
1.003311300e+09	1.697358610e-01	1.820227404e-01
1.003311400e+09	1.695749175e-01	1.824320860e-01
1.003311500e+09	1.701696597e-01	1.821693988e-01
1.003311600e+09	1.697470638e-01	1.823937648e-01
1.003311700e+09	1.696241873e-01	1.820806520e-01
1.003311800e+09	1.695023682e-01	1.826981835e-01
1.003311900e+09	1.712415025e-01	1.820332442e-01
1.003312000e+09	1.701192645e-01	1.816343110e-01
1.003312100e+09	1.708552663e-01	1.813301839e-01
1.003312200e+09	1.707338580e-01	1.826555039e-01
1.003312300e+09	1.705856227e-01	1.834056315e-01
1.003312400e+09	1.697829524e-01	1.827357590e-01
1.003312500e+09	1.698169300e-01	1.829457506e-01
1.003312600e+09	1.698032551e-01	1.829031061e-01
1.003312700e+09	1.697870872e-01	1.831192405e-01
1.003312800e+09	1.700016247e-01	1.825396224e-01
1.003312900e+09	1.689778777e-01	1.831743853e-01
1.003313000e+09	1.696687215e-01	1.821134361e-01
1.003313100e+09	1.699287920e-01	1.829562597e-01
1.003313200e+09	1.702309458e-01	1.832545338e-01
1.003313300e+09	1.703273178e-01	1.832552056e-01
1.003313400e+09	1.698119176e-01	1.830733666e-01
1.003313500e+09	1.697283023e-01	1.822487916e-01
1.003313600e+09	1.702886095e-01	1.831420555e-01
1.003313700e+09	1.697457480e-01	1.825259250e-01
1.003313800e+09	1.684545083e-01	1.813369070e-01
1.003313900e+09	1.707452292e-01	1.829585269e-01
1.003314000e+09	1.693607104e-01	1.822522851e-01
1.003314100e+09	1.708399633e-01	1.828730726e-01
1.003314200e+09	1.689688008e-01	1.818213028e-01
1.003314300e+09	1.706461697e-01	1.814800377e-01
1.003314400e+09	1.701118801e-01	1.824246616e-01
1.003314500e+09	1.694084846e-01	1.834084339e-01
1.003314600e+09	1.694273904e-01	1.843803413e-01
1.003314700e+09	1.706578543e-01	1.825451920e-01
1.003314800e+09	1.694959883e-01	1.828569350e-01
1.003314900e+09	1.707761435e-01	1.830845054e-01
1.003315000e+09	1.704124650e-01	1.815292428e-01
1.003315100e+09	1.708599955e-01	1.828625918e-01
1.003315200e+09	1.699243855e-01	1.821816786e-01
1.003315300e+09	1.692640216e-01	1.823897418e-01
1.003315400e+09	1.710655141e-01	1.815206838e-01
1.003315500e+09	1.700875023e-01	1.833274495e-01
1.003315600e+09	1.694012089e-01	1.826337395e-01
1.003315700e+09	1.701460547e-01	1.828237170e-01
1.003315800e+09	1.711769279e-01	1.836496036e-01
1.003315900e+09	1.699238613e-01	1.833835998e-01
1.003316000e+09	1.705785311e-01	1.826857144e-01
1.003316100e+09	1.713505315e-01	1.819398000e-01
1.003316200e+09	1.693754034e-01	1.832558685e-01
1.003316300e+09	1.702133474e-01	1.817242094e-01
1.003316400e+09	1.688521717e-01	1.831278197e-01
1.003316500e+09	1.702633775e-01	1.822434875e-01
1.003316600e+09	1.695700054e-01	1.818066832e-01
1.003316700e+09	1.713480592e-01	1.833448407e-01
1.003316800e+09	1.701772310e-01	1.822773325e-01
1.003316900e+09	1.699751586e-01	1.824858515e-01
1.003317000e+09	1.711089693e-01	1.817277875e-01
1.003317100e+09	1.697953593e-01	1.825518435e-01
1.003317200e+09	1.709446188e-01	1.827632069e-01
1.003317300e+09	1.700092549e-01	1.821388175e-01
1.003317400e+09	1.704413963e-01	1.828867951e-01
1.003317500e+09	1.711129887e-01	1.818085533e-01
1.003317600e+09	1.691298351e-01	1.824367050e-01
1.003317700e+09	1.707433167e-01	1.807764962e-01
1.003317800e+09	1.697233654e-01	1.821692544e-01
1.003317900e+09	1.701497765e-01	1.820154671e-01
1.003318000e+09	1.696620911e-01	1.822553755e-01
1.003318100e+09	1.700173508e-01	1.841966026e-01
1.003318200e+09	1.699647806e-01	1.829454970e-01
1.003318300e+09	1.696864808e-01	1.837525429e-01
1.003318400e+09	1.717869016e-01	1.835723504e-01
1.003318500e+09	1.690869227e-01	1.830729083e-01
1.003318600e+09	1.705790390e-01	1.839410200e-01
1.003318700e+09	1.700354465e-01	1.819527657e-01
1.003318800e+09	1.699136352e-01	1.815712727e-01
1.003318900e+09	1.697446167e-01	1.836367588e-01
1.003319000e+09	1.700418822e-01	1.810912805e-01
1.003319100e+09	1.687268774e-01	1.813217016e-01
1.003319200e+09	1.706140930e-01	1.832233950e-01
1.003319300e+09	1.712348141e-01	1.833059133e-01
1.003319400e+09	1.692270840e-01	1.825125435e-01
1.003319500e+09	1.703264314e-01	1.815206965e-01
1.003319600e+09	1.704714220e-01	1.828157500e-01
1.003319700e+09	1.706887214e-01	1.821643541e-01
1.003319800e+09	1.707560464e-01	1.824688308e-01
1.003319900e+09	1.705313030e-01	1.828051055e-01
1.003320000e+09	1.705721379e-01	1.831587900e-01
1.003320100e+09	1.699720770e-01	1.817182966e-01
1.003320200e+09	1.708244468e-01	1.817491443e-01
1.003320300e+09	1.701076980e-01	1.818499926e-01
1.003320400e+09	1.702187792e-01	1.832098129e-01
1.003320500e+09	1.711309648e-01	1.828275141e-01
1.003320600e+09	1.714173550e-01	1.820601947e-01
1.003320700e+09	1.686938067e-01	1.824472463e-01
1.003320800e+09	1.701246723e-01	1.826078557e-01
1.003320900e+09	1.704293917e-01	1.824280559e-01
1.003321000e+09	1.709428130e-01	1.817245096e-01
1.003321100e+09	1.706742228e-01	1.838025148e-01
1.003321200e+09	1.702838508e-01	1.815403821e-01
1.003321300e+09	1.712970949e-01	1.822199937e-01
1.003321400e+09	1.701630233e-01	1.821882434e-01
1.003321500e+09	1.713076946e-01	1.830253793e-01
1.003321600e+09	1.707921565e-01	1.822003571e-01
1.003321700e+09	1.694178702e-01	1.818853121e-01
1.003321800e+09	1.702842292e-01	1.816948482e-01
1.003321900e+09	1.715597506e-01	1.831508313e-01
1.003322000e+09	1.711246127e-01	1.815281322e-01
1.003322100e+09	1.712095034e-01	1.826570988e-01
1.003322200e+09	1.703842749e-01	1.816127479e-01
1.003322300e+09	1.698800574e-01	1.823607904e-01
1.003322400e+09	1.700872545e-01	1.819060121e-01
1.003322500e+09	1.714331464e-01	1.829900921e-01
1.003322600e+09	1.702261319e-01	1.829035972e-01
1.003322700e+09	1.702929211e-01	1.819880493e-01
1.003322800e+09	1.708239922e-01	1.836625250e-01
1.003322900e+09	1.708172978e-01	1.810527521e-01
1.003323000e+09	1.703389334e-01	1.816648809e-01
1.003323100e+09	1.697463369e-01	1.816527318e-01
1.003323200e+09	1.713751424e-01	1.827071172e-01
1.003323300e+09	1.698034817e-01	1.822984882e-01
1.003323400e+09	1.713085625e-01	1.827370564e-01
1.003323500e+09	1.698025547e-01	1.820919500e-01
1.003323600e+09	1.710852078e-01	1.816136588e-01
1.003323700e+09	1.687465597e-01	1.834559303e-01
1.003323800e+09	1.707784337e-01	1.819919991e-01
1.003323900e+09	1.714817315e-01	1.826501938e-01
1.003324000e+09	1.714365365e-01	1.814020782e-01
1.003324100e+09	1.707871775e-01	1.818776614e-01
1.003324200e+09	1.710876647e-01	1.818982149e-01
1.003324300e+09	1.701429398e-01	1.821188271e-01
1.003324400e+09	1.697390461e-01	1.819446532e-01
1.003324500e+09	1.708985568e-01	1.821981182e-01
1.003324600e+09	1.697166677e-01	1.831448842e-01
1.003324700e+09	1.706059446e-01	1.836524099e-01
1.003324800e+09	1.705641395e-01	1.812317303e-01
1.003324900e+09	1.691603301e-01	1.818636886e-01
1.003325000e+09	1.706845795e-01	1.818369007e-01
1.003325100e+09	1.699005239e-01	1.819345031e-01
1.003325200e+09	1.713453486e-01	1.819427899e-01
1.003325300e+09	1.718832802e-01	1.812049065e-01
1.003325400e+09	1.706401333e-01	1.828456376e-01
1.003325500e+09	1.706656633e-01	1.824613464e-01
1.003325600e+09	1.706461128e-01	1.816514369e-01
1.003325700e+09	1.729436553e-01	1.819473855e-01
1.003325800e+09	1.703346305e-01	1.812554226e-01
1.003325900e+09	1.718421631e-01	1.826534628e-01
1.003326000e+09	1.702348951e-01	1.812921778e-01
1.003326100e+09	1.705464638e-01	1.809277979e-01
1.003326200e+09	1.703875237e-01	1.829887669e-01
1.003326300e+09	1.709136461e-01	1.828592883e-01
1.003326400e+09	1.713060987e-01	1.817707029e-01
1.003326500e+09	1.713165668e-01	1.827412687e-01
1.003326600e+09	1.699786097e-01	1.837903301e-01
1.003326700e+09	1.709887396e-01	1.821219826e-01
1.003326800e+09	1.708845295e-01	1.814196742e-01
1.003326900e+09	1.700238848e-01	1.816775420e-01
1.003327000e+09	1.707219881e-01	1.822207302e-01
1.003327100e+09	1.725214646e-01	1.823636951e-01
1.003327200e+09	1.718359841e-01	1.831946273e-01
1.003327300e+09	1.714960309e-01	1.812881210e-01
1.003327400e+09	1.715419780e-01	1.827753196e-01
1.003327500e+09	1.706965888e-01	1.815959906e-01
1.003327600e+09	1.712540156e-01	1.831677114e-01
1.003327700e+09	1.705992285e-01	1.820589575e-01
1.003327800e+09	1.713149800e-01	1.819068147e-01
1.003327900e+09	1.718284535e-01	1.821971315e-01
1.003328000e+09	1.716589714e-01	1.813854892e-01
1.003328100e+09	1.702030962e-01	1.810011641e-01
1.003328200e+09	1.702179257e-01	1.816578227e-01
1.003328300e+09	1.709327055e-01	1.817294747e-01
1.003328400e+09	1.721508925e-01	1.810212157e-01
1.003328500e+09	1.696730581e-01	1.837020449e-01
1.003328600e+09	1.717441674e-01	1.817083302e-01
1.003328700e+09	1.717714355e-01	1.822054527e-01
1.003328800e+09	1.711790914e-01	1.809831293e-01
1.003328900e+09	1.708382390e-01	1.823699538e-01
1.003329000e+09	1.712228992e-01	1.821498137e-01
1.003329100e+09	1.705978899e-01	1.804913985e-01
1.003329200e+09	1.704942782e-01	1.815462485e-01
1.003329300e+09	1.715426789e-01	1.817190511e-01
1.003329400e+09	1.711651706e-01	1.807185096e-01
1.003329500e+09	1.719154284e-01	1.819499243e-01
1.003329600e+09	1.719110855e-01	1.809682600e-01
1.003329700e+09	1.720637234e-01	1.819071651e-01
1.003329800e+09	1.722791994e-01	1.822911082e-01
1.003329900e+09	1.703175206e-01	1.816299474e-01
