# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4208978e+08	-1.3122569e+00	7.1014342e-01
7.4209058e+08	-1.3121893e+00	7.1066517e-01
7.4209138e+08	-1.3119568e+00	7.1106925e-01
7.4209218e+08	-1.3120607e+00	7.1157971e-01
7.4209298e+08	-1.3113664e+00	7.1192350e-01
7.4209378e+08	-1.3110510e+00	7.1230283e-01
7.4209458e+08	-1.3111478e+00	7.1287050e-01
7.4209538e+08	-1.3106881e+00	7.1346100e-01
7.4209618e+08	-1.3106123e+00	7.1372416e-01
7.4209698e+08	-1.3104002e+00	7.1450521e-01
7.4209778e+08	-1.3099444e+00	7.1483855e-01
7.4209858e+08	-1.3097600e+00	7.1554137e-01
7.4209938e+08	-1.3092327e+00	7.1591883e-01
7.4210018e+08	-1.3089033e+00	7.1631806e-01
7.4210098e+08	-1.3085888e+00	7.1704780e-01
7.4210178e+08	-1.3084677e+00	7.1679857e-01
7.4210258e+08	-1.3083380e+00	7.1786810e-01
7.4210338e+08	-1.3079991e+00	7.1803585e-01
7.4210418e+08	-1.3074332e+00	7.1854837e-01
7.4210498e+08	-1.3074329e+00	7.1932173e-01
7.4210578e+08	-1.3071865e+00	7.1966547e-01
7.4210658e+08	-1.3068074e+00	7.2018666e-01
7.4210738e+08	-1.3063481e+00	7.2077219e-01
7.4210818e+08	-1.3061841e+00	7.2101685e-01
7.4210898e+08	-1.3062016e+00	7.2139071e-01
7.4210978e+08	-1.3057409e+00	7.2199713e-01
7.4211058e+08	-1.3054032e+00	7.2226425e-01
7.4211138e+08	-1.3049435e+00	7.2299044e-01
7.4211218e+08	-1.3051590e+00	7.2348386e-01
7.4211298e+08	-1.3047787e+00	7.2398172e-01
7.4211378e+08	-1.3045060e+00	7.2419617e-01
7.4211458e+08	-1.3039766e+00	7.2501370e-01
7.4211538e+08	-1.3037847e+00	7.2495455e-01
7.4211618e+08	-1.3036099e+00	7.2591478e-01
7.4211698e+08	-1.3031024e+00	7.2615937e-01
7.4211778e+08	-1.3030863e+00	7.2666054e-01
7.4211858e+08	-1.3026842e+00	7.2732751e-01
7.4211938e+08	-1.3025710e+00	7.2769927e-01
7.4212018e+08	-1.3022969e+00	7.2822144e-01
7.4212098e+08	-1.3018749e+00	7.2871926e-01
7.4212178e+08	-1.3016901e+00	7.2940455e-01
7.4212258e+08	-1.3010955e+00	7.2962572e-01
7.4212338e+08	-1.3010562e+00	7.3026666e-01
7.4212418e+08	-1.3009585e+00	7.3034763e-01
7.4212498e+08	-1.3006471e+00	7.3095911e-01
7.4212577e+08	-1.3002378e+00	7.3129103e-01
7.4212657e+08	-1.2999222e+00	7.3206333e-01
7.4212737e+08	-1.2997090e+00	7.3229460e-01
7.4212817e+08	-1.2993422e+00	7.3314857e-01
7.4212897e+08	-1.2993805e+00	7.3315184e-01
7.4212977e+08	-1.2990298e+00	7.3409322e-01
7.4213057e+08	-1.2985388e+00	7.3425298e-01
7.4213137e+08	-1.2981427e+00	7.3477198e-01
7.4213217e+08	-1.2979462e+00	7.3521663e-01
7.4213297e+08	-1.2978674e+00	7.3573139e-01
7.4213377e+08	-1.2973266e+00	7.3613283e-01
7.4213457e+08	-1.2970976e+00	7.3645634e-01
7.4213537e+08	-1.2973916e+00	7.3722282e-01
7.4213617e+08	-1.2967526e+00	7.3777058e-01
7.4213697e+08	-1.2961982e+00	7.3812718e-01
7.4213777e+08	-1.2962316e+00	7.3839511e-01
7.4213857e+08	-1.2958748e+00	7.3892066e-01
7.4213937e+08	-1.2956668e+00	7.3952402e-01
7.4214017e+08	-1.2952887e+00	7.3956144e-01
7.4214097e+08	-1.2951147e+00	7.4028887e-01
7.4214177e+08	-1.2946637e+00	7.4089418e-01
7.4214257e+08	-1.2943228e+00	7.4111457e-01
7.4214337e+08	-1.2940462e+00	7.4143024e-01
7.4214417e+08	-1.2939354e+00	7.4217160e-01
7.4214497e+08	-1.2936805e+00	7.4232685e-01
7.4214577e+08	-1.2931558e+00	7.4285370e-01
7.4214657e+08	-1.2930211e+00	7.4367790e-01
7.4214737e+08	-1.2926133e+00	7.4378213e-01
7.4214817e+08	-1.2924312e+00	7.4434528e-01
7.4214897e+08	-1.2920311e+00	7.4465447e-01
7.4214977e+08	-1.2917381e+00	7.4541184e-01
7.4215057e+08	-1.2916428e+00	7.4577849e-01
7.4215137e+08	-1.2914360e+00	7.4617767e-01
7.4215217e+08	-1.2910834e+00	7.4660168e-01
7.4215297e+08	-1.2906811e+00	7.4727991e-01
7.4215377e+08	-1.2904350e+00	7.4742221e-01
7.4215457e+08	-1.2901739e+00	7.4825539e-01
7.4215537e+08	-1.2898937e+00	7.4865450e-01
7.4215617e+08	-1.2896365e+00	7.4914101e-01
7.4215697e+08	-1.2894906e+00	7.4973221e-01
7.4215777e+08	-1.2890758e+00	7.5005990e-01
7.4215857e+08	-1.2889761e+00	7.5065407e-01
7.4215937e+08	-1.2886808e+00	7.5099303e-01
7.4216017e+08	-1.2884971e+00	7.5151880e-01
7.4216097e+08	-1.2880763e+00	7.5184002e-01
7.4216177e+08	-1.2877892e+00	7.5238430e-01
7.4216257e+08	-1.2878106e+00	7.5304262e-01
7.4216337e+08	-1.2871077e+00	7.5320426e-01
7.4216417e+08	-1.2865874e+00	7.5367893e-01
7.4216497e+08	-1.2868866e+00	7.5442376e-01
7.4216577e+08	-1.2865299e+00	7.5469547e-01
7.4216657e+08	-1.2861054e+00	7.5490901e-01
7.4216737e+08	-1.2856102e+00	7.5563596e-01
7.4216817e+08	-1.2855466e+00	7.5605987e-01
7.4216897e+08	-1.2849289e+00	7.5659826e-01
7.4216977e+08	-1.2852596e+00	7.5686641e-01
7.4217057e+08	-1.2845821e+00	7.5735011e-01
7.4217137e+08	-1.2842331e+00	7.5800268e-01
7.4217217e+08	-1.2841985e+00	7.5819957e-01
7.4217297e+08	-1.2840073e+00	7.5895232e-01
7.4217377e+08	-1.2837896e+00	7.5909637e-01
7.4217457e+08	-1.2833581e+00	7.5954963e-01
7.4217536e+08	-1.2828283e+00	7.5991533e-01
7.4217616e+08	-1.2828653e+00	7.6090991e-01
7.4217696e+08	-1.2824146e+00	7.6100358e-01
7.4217776e+08	-1.2822395e+00	7.6117844e-01
7.4217856e+08	-1.2818698e+00	7.6154322e-01
7.4217936e+08	-1.2816293e+00	7.6219566e-01
7.4218016e+08	-1.2811935e+00	7.6301546e-01
7.4218096e+08	-1.2807564e+00	7.6350892e-01
7.4218176e+08	-1.2808604e+00	7.6371039e-01
7.4218256e+08	-1.2805911e+00	7.6415193e-01
7.4218336e+08	-1.2799905e+00	7.6484710e-01
7.4218416e+08	-1.2799291e+00	7.6512274e-01
7.4218496e+08	-1.2796413e+00	7.6577113e-01
7.4218576e+08	-1.2795013e+00	7.6604670e-01
7.4218656e+08	-1.2789316e+00	7.6668286e-01
7.4218736e+08	-1.2785535e+00	7.6688747e-01
7.4218816e+08	-1.2783920e+00	7.6756997e-01
7.4218896e+08	-1.2779023e+00	7.6759070e-01
7.4218976e+08	-1.2777548e+00	7.6844524e-01
7.4219056e+08	-1.2776714e+00	7.6869316e-01
7.4219136e+08	-1.2771627e+00	7.6930441e-01
7.4219216e+08	-1.2771563e+00	7.6979549e-01
7.4219296e+08	-1.2769057e+00	7.7003846e-01
7.4219376e+08	-1.2763829e+00	7.7039490e-01
7.4219456e+08	-1.2759968e+00	7.7115597e-01
7.4219536e+08	-1.2756409e+00	7.7141679e-01
7.4219616e+08	-1.2756663e+00	7.7179196e-01
7.4219696e+08	-1.2750729e+00	7.7254566e-01
7.4219776e+08	-1.2749538e+00	7.7278979e-01
7.4219856e+08	-1.2747296e+00	7.7306985e-01
7.4219936e+08	-1.2743140e+00	7.7348098e-01
7.4220016e+08	-1.2742531e+00	7.7408102e-01
7.4220096e+08	-1.2740441e+00	7.7472065e-01
7.4220176e+08	-1.2737141e+00	7.7505381e-01
7.4220256e+08	-1.2729834e+00	7.7544207e-01
7.4220336e+08	-1.2728732e+00	7.7593820e-01
7.4220416e+08	-1.2729094e+00	7.7655949e-01
7.4220496e+08	-1.2721384e+00	7.7683895e-01
7.4220576e+08	-1.2719393e+00	7.7739063e-01
7.4220656e+08	-1.2720533e+00	7.7760388e-01
7.4220736e+08	-1.2716277e+00	7.7830631e-01
7.4220816e+08	-1.2713623e+00	7.7835370e-01
7.4220896e+08	-1.2709392e+00	7.7923289e-01
7.4220976e+08	-1.2701466e+00	7.7969760e-01
7.4221056e+08	-1.2705756e+00	7.7988495e-01
7.4221136e+08	-1.2700710e+00	7.8056385e-01
7.4221216e+08	-1.2696951e+00	7.8069152e-01
7.4221296e+08	-1.2692760e+00	7.8120559e-01
7.4221376e+08	-1.2694227e+00	7.8166306e-01
7.4221456e+08	-1.2692450e+00	7.8219962e-01
7.4221536e+08	-1.2687949e+00	7.8264315e-01
7.4221616e+08	-1.2683459e+00	7.8325754e-01
7.4221696e+08	-1.2682975e+00	7.8360505e-01
7.4221776e+08	-1.2677698e+00	7.8385115e-01
7.4221856e+08	-1.2675793e+00	7.8438171e-01
7.4221936e+08	-1.2670800e+00	7.8465065e-01
7.4222016e+08	-1.2671848e+00	7.8510133e-01
7.4222096e+08	-1.2668404e+00	7.8591116e-01
7.4222176e+08	-1.2664870e+00	7.8605969e-01
7.4222256e+08	-1.2659529e+00	7.8664933e-01
7.4222336e+08	-1.2659462e+00	7.8743276e-01
7.4222416e+08	-1.2656642e+00	7.8734512e-01
7.4222496e+08	-1.2654063e+00	7.8813210e-01
7.4222575e+08	-1.2648071e+00	7.8833615e-01
7.4222655e+08	-1.2647074e+00	7.8884396e-01
7.4222735e+08	-1.2644601e+00	7.8953774e-01
7.4222815e+08	-1.2641197e+00	7.8989116e-01
7.4222895e+08	-1.2639784e+00	7.9029421e-01
7.4222975e+08	-1.2635642e+00	7.9074029e-01
7.4223055e+08	-1.2633724e+00	7.9094900e-01
7.4223135e+08	-1.2626369e+00	7.9151712e-01
7.4223215e+08	-1.2624880e+00	7.9200281e-01
7.4223295e+08	-1.2621843e+00	7.9204784e-01
7.4223375e+08	-1.2621541e+00	7.9279578e-01
7.4223455e+08	-1.2614877e+00	7.9288186e-01
7.4223535e+08	-1.2611447e+00	7.9365445e-01
7.4223615e+08	-1.2609763e+00	7.9431324e-01
7.4223695e+08	-1.2608885e+00	7.9459659e-01
7.4223775e+08	-1.2604589e+00	7.9494657e-01
7.4223855e+08	-1.2602295e+00	7.9532398e-01
7.4223935e+08	-1.2596697e+00	7.9574868e-01
7.4224015e+08	-1.2597273e+00	7.9676245e-01
7.4224095e+08	-1.2594907e+00	7.9662949e-01
7.4224175e+08	-1.2590744e+00	7.9723092e-01
7.4224255e+08	-1.2589437e+00	7.9780912e-01
7.4224335e+08	-1.2584421e+00	7.9832487e-01
7.4224415e+08	-1.2582671e+00	7.9866085e-01
7.4224495e+08	-1.2579921e+00	7.9878011e-01
7.4224575e+08	-1.2578523e+00	7.9963451e-01
7.4224655e+08	-1.2573709e+00	8.0021492e-01
7.4224735e+08	-1.2570741e+00	8.0024681e-01
7.4224815e+08	-1.2572820e+00	8.0090443e-01
7.4224895e+08	-1.2567332e+00	8.0131255e-01
7.4224975e+08	-1.2561542e+00	8.0157220e-01
7.4225055e+08	-1.2559115e+00	8.0214998e-01
7.4225135e+08	-1.2558163e+00	8.0262474e-01
7.4225215e+08	-1.2554610e+00	8.0304431e-01
7.4225295e+08	-1.2552188e+00	8.0349948e-01
7.4225375e+08	-1.2548120e+00	8.0392163e-01
7.4225455e+08	-1.2544298e+00	8.0399858e-01
7.4225535e+08	-1.2542098e+00	8.0476239e-01
7.4225615e+08	-1.2539824e+00	8.0529505e-01
7.4225695e+08	-1.2533327e+00	8.0569676e-01
7.4225775e+08	-1.2531389e+00	8.0600399e-01
7.4225855e+08	-1.2531858e+00	8.0653241e-01
7.4225935e+08	-1.2529745e+00	8.0704145e-01
7.4226015e+08	-1.2526659e+00	8.0763911e-01
7.4226095e+08	-1.2523922e+00	8.0777142e-01
7.4226175e+08	-1.2519707e+00	8.0827465e-01
7.4226255e+08	-1.2515762e+00	8.0842648e-01
7.4226335e+08	-1.2512792e+00	8.0880731e-01
7.4226415e+08	-1.2514984e+00	8.0954497e-01
7.4226495e+08	-1.2508707e+00	8.0993346e-01
7.4226575e+08	-1.2505780e+00	8.1021898e-01
7.4226655e+08	-1.2502330e+00	8.1091660e-01
7.4226735e+08	-1.2500094e+00	8.1144656e-01
7.4226815e+08	-1.2494650e+00	8.1170968e-01
7.4226895e+08	-1.2493777e+00	8.1224936e-01
7.4226975e+08	-1.2490486e+00	8.1246912e-01
7.4227055e+08	-1.2487256e+00	8.1314118e-01
7.4227135e+08	-1.2485808e+00	8.1376874e-01
7.4227215e+08	-1.2482373e+00	8.1396778e-01
7.4227295e+08	-1.2479633e+00	8.1430275e-01
7.4227375e+08	-1.2474405e+00	8.1482350e-01
7.4227455e+08	-1.2470975e+00	8.1537772e-01
7.4227534e+08	-1.2470290e+00	8.1570090e-01
7.4227614e+08	-1.2468139e+00	8.1629644e-01
7.4227694e+08	-1.2463275e+00	8.1658470e-01
7.4227774e+08	-1.2461836e+00	8.1682552e-01
7.4227854e+08	-1.2457638e+00	8.1746323e-01
7.4227934e+08	-1.2455426e+00	8.1791197e-01
7.4228014e+08	-1.2452776e+00	8.1829967e-01
7.4228094e+08	-1.2447175e+00	8.1857292e-01
7.4228174e+08	-1.2449043e+00	8.1929216e-01
7.4228254e+08	-1.2444349e+00	8.1965738e-01
7.4228334e+08	-1.2441773e+00	8.2009580e-01
7.4228414e+08	-1.2439596e+00	8.2034358e-01
7.4228494e+08	-1.2436568e+00	8.2102105e-01
7.4228574e+08	-1.2434726e+00	8.2139728e-01
7.4228654e+08	-1.2427203e+00	8.2176867e-01
7.4228734e+08	-1.2426962e+00	8.2234042e-01
7.4228814e+08	-1.2420396e+00	8.2251057e-01
7.4228894e+08	-1.2420515e+00	8.2288140e-01
7.4228974e+08	-1.2420430e+00	8.2358324e-01
7.4229054e+08	-1.2412778e+00	8.2420682e-01
7.4229134e+08	-1.2412289e+00	8.2444233e-01
7.4229214e+08	-1.2406217e+00	8.2473370e-01
7.4229294e+08	-1.2408100e+00	8.2514669e-01
7.4229374e+08	-1.2403436e+00	8.2547703e-01
7.4229454e+08	-1.2398681e+00	8.2608812e-01
7.4229534e+08	-1.2397722e+00	8.2659394e-01
7.4229614e+08	-1.2393127e+00	8.2696577e-01
7.4229694e+08	-1.2393473e+00	8.2727023e-01
7.4229774e+08	-1.2390060e+00	8.2768949e-01
7.4229854e+08	-1.2384439e+00	8.2809377e-01
7.4229934e+08	-1.2379744e+00	8.2879799e-01
7.4230014e+08	-1.2375485e+00	8.2902679e-01
7.4230094e+08	-1.2375562e+00	8.2924258e-01
7.4230174e+08	-1.2375721e+00	8.3004890e-01
7.4230254e+08	-1.2370385e+00	8.3061481e-01
7.4230334e+08	-1.2367191e+00	8.3061146e-01
7.4230414e+08	-1.2366223e+00	8.3094925e-01
7.4230494e+08	-1.2362369e+00	8.3176958e-01
7.4230574e+08	-1.2359108e+00	8.3203350e-01
7.4230654e+08	-1.2354566e+00	8.3259047e-01
7.4230734e+08	-1.2352390e+00	8.3297228e-01
7.4230814e+08	-1.2349094e+00	8.3337660e-01
7.4230894e+08	-1.2345548e+00	8.3398238e-01
7.4230974e+08	-1.2343298e+00	8.3445522e-01
7.4231054e+08	-1.2340327e+00	8.3457112e-01
7.4231134e+08	-1.2334849e+00	8.3529525e-01
7.4231214e+08	-1.2335474e+00	8.3556341e-01
7.4231294e+08	-1.2325790e+00	8.3632254e-01
7.4231374e+08	-1.2330397e+00	8.3630890e-01
7.4231454e+08	-1.2326694e+00	8.3686487e-01
7.4231534e+08	-1.2322031e+00	8.3738880e-01
7.4231614e+08	-1.2320035e+00	8.3752348e-01
7.4231694e+08	-1.2316657e+00	8.3814311e-01
7.4231774e+08	-1.2313548e+00	8.3852776e-01
7.4231854e+08	-1.2311015e+00	8.3907305e-01
7.4231934e+08	-1.2306811e+00	8.3963284e-01
7.4232014e+08	-1.2306239e+00	8.3949798e-01
7.4232094e+08	-1.2300183e+00	8.4039649e-01
7.4232174e+08	-1.2298459e+00	8.4070571e-01
7.4232254e+08	-1.2295753e+00	8.4099398e-01
7.4232334e+08	-1.2292494e+00	8.4175137e-01
7.4232414e+08	-1.2290034e+00	8.4226004e-01
7.4232494e+08	-1.2288689e+00	8.4251540e-01
7.4232573e+08	-1.2285353e+00	8.4296531e-01
7.4232653e+08	-1.2278526e+00	8.4324938e-01
7.4232733e+08	-1.2280088e+00	8.4381928e-01
7.4232813e+08	-1.2273235e+00	8.4422912e-01
7.4232893e+08	-1.2270009e+00	8.4433960e-01
7.4232973e+08	-1.2268293e+00	8.4483762e-01
7.4233053e+08	-1.2265247e+00	8.4550963e-01
7.4233133e+08	-1.2260899e+00	8.4554706e-01
7.4233213e+08	-1.2258176e+00	8.4589577e-01
7.4233293e+08	-1.2256289e+00	8.4620647e-01
7.4233373e+08	-1.2253944e+00	8.4699197e-01
7.4233453e+08	-1.2248202e+00	8.4748606e-01
7.4233533e+08	-1.2248009e+00	8.4791494e-01
7.4233613e+08	-1.2244154e+00	8.4818926e-01
7.4233693e+08	-1.2241007e+00	8.4813320e-01
7.4233773e+08	-1.2240179e+00	8.4893148e-01
7.4233853e+08	-1.2233117e+00	8.4949617e-01
7.4233933e+08	-1.2231447e+00	8.4969632e-01
7.4234013e+08	-1.2230694e+00	8.5012305e-01
7.4234093e+08	-1.2224299e+00	8.5033461e-01
7.4234173e+08	-1.2222208e+00	8.5109131e-01
7.4234253e+08	-1.2220397e+00	8.5161661e-01
7.4234333e+08	-1.2218187e+00	8.5194435e-01
7.4234413e+08	-1.2213382e+00	8.5210637e-01
7.4234493e+08	-1.2210373e+00	8.5277821e-01
7.4234573e+08	-1.2207297e+00	8.5325979e-01
7.4234653e+08	-1.2203605e+00	8.5368996e-01
7.4234733e+08	-1.2200671e+00	8.5400202e-01
7.4234813e+08	-1.2199065e+00	8.5456290e-01
7.4234893e+08	-1.2194128e+00	8.5485813e-01
7.4234973e+08	-1.2190869e+00	8.5535721e-01
7.4235053e+08	-1.2190093e+00	8.5568686e-01
7.4235133e+08	-1.2184561e+00	8.5628899e-01
7.4235213e+08	-1.2183168e+00	8.5653518e-01
7.4235293e+08	-1.2177843e+00	8.5678694e-01
7.4235373e+08	-1.2175567e+00	8.5737660e-01
7.4235453e+08	-1.2176316e+00	8.5790213e-01
7.4235533e+08	-1.2170957e+00	8.5788389e-01
7.4235613e+08	-1.2168925e+00	8.5869729e-01
7.4235693e+08	-1.2166507e+00	8.5870525e-01
7.4235773e+08	-1.2162588e+00	8.5939229e-01
7.4235853e+08	-1.2159012e+00	8.5979719e-01
7.4235933e+08	-1.2156875e+00	8.6011202e-01
7.4236013e+08	-1.2153215e+00	8.6073073e-01
7.4236093e+08	-1.2151233e+00	8.6083700e-01
7.4236173e+08	-1.2147323e+00	8.6190892e-01
7.4236253e+08	-1.2139936e+00	8.6198329e-01
7.4236333e+08	-1.2140541e+00	8.6247455e-01
7.4236413e+08	-1.2138761e+00	8.6289571e-01
7.4236493e+08	-1.2134496e+00	8.6290635e-01
7.4236573e+08	-1.2131768e+00	8.6353697e-01
7.4236653e+08	-1.2128873e+00	8.6407516e-01
7.4236733e+08	-1.2128239e+00	8.6441206e-01
7.4236813e+08	-1.2124783e+00	8.6512514e-01
7.4236893e+08	-1.2120624e+00	8.6516110e-01
7.4236973e+08	-1.2117166e+00	8.6557161e-01
7.4237053e+08	-1.2112668e+00	8.6634247e-01
7.4237133e+08	-1.2113592e+00	8.6635768e-01
7.4237213e+08	-1.2105247e+00	8.6699484e-01
7.4237293e+08	-1.2103854e+00	8.6771882e-01
7.4237373e+08	-1.2098749e+00	8.6789454e-01
7.4237453e+08	-1.2098037e+00	8.6817131e-01
7.4237532e+08	-1.2096265e+00	8.6882449e-01
7.4237612e+08	-1.2092989e+00	8.6913927e-01
7.4237692e+08	-1.2090328e+00	8.6941850e-01
7.4237772e+08	-1.2088653e+00	8.6984713e-01
7.4237852e+08	-1.2082838e+00	8.7032149e-01
7.4237932e+08	-1.2081412e+00	8.7053410e-01
7.4238012e+08	-1.2075296e+00	8.7105402e-01
7.4238092e+08	-1.2074737e+00	8.7139498e-01
7.4238172e+08	-1.2069237e+00	8.7195973e-01
7.4238252e+08	-1.2070089e+00	8.7204345e-01
7.4238332e+08	-1.2066096e+00	8.7272682e-01
7.4238412e+08	-1.2063553e+00	8.7325097e-01
7.4238492e+08	-1.2058850e+00	8.7379055e-01
7.4238572e+08	-1.2054285e+00	8.7393996e-01
7.4238652e+08	-1.2052887e+00	8.7429574e-01
7.4238732e+08	-1.2050851e+00	8.7476599e-01
7.4238812e+08	-1.2045291e+00	8.7536409e-01
7.4238892e+08	-1.2042887e+00	8.7582890e-01
7.4238972e+08	-1.2039900e+00	8.7616536e-01
7.4239052e+08	-1.2035537e+00	8.7645389e-01
7.4239132e+08	-1.2033251e+00	8.7672485e-01
7.4239212e+08	-1.2031188e+00	8.7688662e-01
7.4239292e+08	-1.2029326e+00	8.7749638e-01
7.4239372e+08	-1.2022820e+00	8.7787258e-01
7.4239452e+08	-1.2019325e+00	8.7843075e-01
7.4239532e+08	-1.2019111e+00	8.7878124e-01
7.4239612e+08	-1.2014440e+00	8.7949425e-01
7.4239692e+08	-1.2010606e+00	8.7931231e-01
7.4239772e+08	-1.2010501e+00	8.8025124e-01
7.4239852e+08	-1.2005227e+00	8.8020600e-01
7.4239932e+08	-1.2002652e+00	8.8091512e-01
7.4240012e+08	-1.1998574e+00	8.8134463e-01
7.4240092e+08	-1.1995961e+00	8.8195106e-01
7.4240172e+08	-1.1992910e+00	8.8222297e-01
7.4240252e+08	-1.1990106e+00	8.8279573e-01
7.4240332e+08	-1.1984232e+00	8.8317956e-01
7.4240412e+08	-1.1985164e+00	8.8315858e-01
7.4240492e+08	-1.1981576e+00	8.8346911e-01
7.4240572e+08	-1.1978092e+00	8.8433723e-01
7.4240652e+08	-1.1974531e+00	8.8444645e-01
7.4240732e+08	-1.1970328e+00	8.8501498e-01
7.4240812e+08	-1.1967223e+00	8.8540147e-01
7.4240892e+08	-1.1964802e+00	8.8608024e-01
7.4240972e+08	-1.1961062e+00	8.8630098e-01
7.4241052e+08	-1.1957488e+00	8.8643618e-01
7.4241132e+08	-1.1953812e+00	8.8671763e-01
7.4241212e+08	-1.1949941e+00	8.8746981e-01
7.4241292e+08	-1.1948926e+00	8.8784867e-01
7.4241372e+08	-1.1944701e+00	8.8808454e-01
7.4241452e+08	-1.1941401e+00	8.8867509e-01
7.4241532e+08	-1.1939054e+00	8.8891720e-01
7.4241612e+08	-1.1936674e+00	8.8963864e-01
7.4241692e+08	-1.1933431e+00	8.8999990e-01
7.4241772e+08	-1.1929144e+00	8.9041244e-01
7.4241852e+08	-1.1927633e+00	8.9074136e-01
7.4241932e+08	-1.1926157e+00	8.9070745e-01
7.4242012e+08	-1.1920312e+00	8.9134173e-01
7.4242092e+08	-1.1916857e+00	8.9220153e-01
7.4242172e+08	-1.1915165e+00	8.9222344e-01
7.4242252e+08	-1.1911707e+00	8.9275289e-01
7.4242332e+08	-1.1905702e+00	8.9295094e-01
7.4242412e+08	-1.1902275e+00	8.9347852e-01
7.4242492e+08	-1.1899918e+00	8.9358211e-01
7.4242571e+08	-1.1899891e+00	8.9427736e-01
7.4242651e+08	-1.1895688e+00	8.9473189e-01
7.4242731e+08	-1.1894178e+00	8.9551141e-01
7.4242811e+08	-1.1885021e+00	8.9550627e-01
7.4242891e+08	-1.1887249e+00	8.9610597e-01
7.4242971e+08	-1.1883092e+00	8.9611918e-01
7.4243051e+08	-1.1878513e+00	8.9685211e-01
7.4243131e+08	-1.1878542e+00	8.9725887e-01
7.4243211e+08	-1.1875438e+00	8.9764993e-01
7.4243291e+08	-1.1871794e+00	8.9806430e-01
7.4243371e+08	-1.1867080e+00	8.9828198e-01
7.4243451e+08	-1.1863854e+00	8.9863994e-01
7.4243531e+08	-1.1863389e+00	8.9916060e-01
7.4243611e+08	-1.1859060e+00	8.9971475e-01
7.4243691e+08	-1.1854187e+00	9.0039148e-01
7.4243771e+08	-1.1853729e+00	9.0064987e-01
7.4243851e+08	-1.1848219e+00	9.0056772e-01
7.4243931e+08	-1.1845247e+00	9.0099024e-01
7.4244011e+08	-1.1839777e+00	9.0132480e-01
7.4244091e+08	-1.1837066e+00	9.0188552e-01
7.4244171e+08	-1.1837461e+00	9.0195093e-01
7.4244251e+08	-1.1835004e+00	9.0253012e-01
7.4244331e+08	-1.1831887e+00	9.0298566e-01
7.4244411e+08	-1.1824704e+00	9.0321860e-01
7.4244491e+08	-1.1823852e+00	9.0376784e-01
7.4244571e+08	-1.1818927e+00	9.0434135e-01
7.4244651e+08	-1.1818075e+00	9.0495424e-01
7.4244731e+08	-1.1812124e+00	9.0555516e-01
7.4244811e+08	-1.1808886e+00	9.0551611e-01
7.4244891e+08	-1.1810040e+00	9.0625637e-01
7.4244971e+08	-1.1804342e+00	9.0621786e-01
7.4245051e+08	-1.1802028e+00	9.0681119e-01
7.4245131e+08	-1.1799613e+00	9.0711909e-01
7.4245211e+08	-1.1797224e+00	9.0742338e-01
7.4245291e+08	-1.1790859e+00	9.0765160e-01
7.4245371e+08	-1.1791731e+00	9.0842335e-01
7.4245451e+08	-1.1786775e+00	9.0873356e-01
7.4245531e+08	-1.1784158e+00	9.0911759e-01
7.4245611e+08	-1.1780562e+00	9.0959742e-01
7.4245691e+08	-1.1777619e+00	9.0980078e-01
7.4245771e+08	-1.1771731e+00	9.1066213e-01
7.4245851e+08	-1.1771972e+00	9.1090037e-01
7.4245931e+08	-1.1765654e+00	9.1118410e-01
7.4246011e+08	-1.1763816e+00	9.1164139e-01
7.4246091e+08	-1.1759465e+00	9.1186398e-01
7.4246171e+08	-1.1759776e+00	9.1241131e-01
7.4246251e+08	-1.1757852e+00	9.1277747e-01
7.4246331e+08	-1.1750852e+00	9.1316091e-01
7.4246411e+08	-1.1750798e+00	9.1340527e-01
7.4246491e+08	-1.1744637e+00	9.1402700e-01
7.4246571e+08	-1.1741114e+00	9.1439731e-01
7.4246651e+08	-1.1739071e+00	9.1473179e-01
7.4246731e+08	-1.1734815e+00	9.1513672e-01
7.4246811e+08	-1.1733179e+00	9.1542267e-01
7.4246891e+08	-1.1728670e+00	9.1584818e-01
7.4246971e+08	-1.1724636e+00	9.1644062e-01
7.4247051e+08	-1.1723921e+00	9.1660018e-01
7.4247131e+08	-1.1718951e+00	9.1707725e-01
7.4247211e+08	-1.1716385e+00	9.1785625e-01
7.4247291e+08	-1.1712207e+00	9.1759430e-01
7.4247371e+08	-1.1710164e+00	9.1842820e-01
7.4247451e+08	-1.1707691e+00	9.1896322e-01
7.4247530e+08	-1.1701865e+00	9.1886672e-01
7.4247610e+08	-1.1701464e+00	9.1967680e-01
7.4247690e+08	-1.1695338e+00	9.1949811e-01
7.4247770e+08	-1.1696585e+00	9.2010141e-01
7.4247850e+08	-1.1693191e+00	9.2049417e-01
