# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0268476e+09	-1.6285349e-01	1.5653243e-01
1.0268486e+09	-1.6277958e-01	1.5654091e-01
1.0268496e+09	-1.6270197e-01	1.5668974e-01
1.0268506e+09	-1.6266794e-01	1.5672632e-01
1.0268516e+09	-1.6260514e-01	1.5670610e-01
1.0268526e+09	-1.6254937e-01	1.5685980e-01
1.0268536e+09	-1.6242071e-01	1.5684214e-01
1.0268546e+09	-1.6237177e-01	1.5693807e-01
1.0268556e+09	-1.6238283e-01	1.5708536e-01
1.0268566e+09	-1.6230635e-01	1.5708695e-01
1.0268576e+09	-1.6224697e-01	1.5721791e-01
1.0268586e+09	-1.6218772e-01	1.5720874e-01
1.0268596e+09	-1.6214431e-01	1.5742500e-01
1.0268606e+09	-1.6210330e-01	1.5746667e-01
1.0268616e+09	-1.6200138e-01	1.5749501e-01
1.0268626e+09	-1.6193103e-01	1.5756802e-01
1.0268636e+09	-1.6188708e-01	1.5764919e-01
1.0268646e+09	-1.6173440e-01	1.5763934e-01
1.0268656e+09	-1.6176069e-01	1.5772539e-01
1.0268666e+09	-1.6165669e-01	1.5785595e-01
1.0268676e+09	-1.6159747e-01	1.5796605e-01
1.0268686e+09	-1.6139678e-01	1.5797258e-01
1.0268696e+09	-1.6133950e-01	1.5808628e-01
1.0268706e+09	-1.6134804e-01	1.5802755e-01
1.0268716e+09	-1.6120139e-01	1.5825011e-01
1.0268726e+09	-1.6126033e-01	1.5835277e-01
1.0268736e+09	-1.6115605e-01	1.5836276e-01
1.0268746e+09	-1.6101758e-01	1.5839260e-01
1.0268756e+09	-1.6099206e-01	1.5846078e-01
1.0268766e+09	-1.6094413e-01	1.5859345e-01
1.0268776e+09	-1.6085408e-01	1.5860207e-01
1.0268786e+09	-1.6091373e-01	1.5866139e-01
1.0268796e+09	-1.6069969e-01	1.5870444e-01
1.0268806e+09	-1.6069565e-01	1.5891348e-01
1.0268816e+09	-1.6057106e-01	1.5881546e-01
1.0268826e+09	-1.6053646e-01	1.5895258e-01
1.0268836e+09	-1.6046535e-01	1.5906867e-01
1.0268846e+09	-1.6039733e-01	1.5906546e-01
1.0268856e+09	-1.6033964e-01	1.5918198e-01
1.0268866e+09	-1.6034133e-01	1.5930647e-01
1.0268876e+09	-1.6024972e-01	1.5935053e-01
1.0268886e+09	-1.6011884e-01	1.5938568e-01
1.0268896e+09	-1.6014313e-01	1.5945952e-01
1.0268906e+09	-1.5999229e-01	1.5953954e-01
1.0268916e+09	-1.5994737e-01	1.5960448e-01
1.0268926e+09	-1.5983355e-01	1.5974166e-01
1.0268936e+09	-1.5980944e-01	1.5976759e-01
1.0268946e+09	-1.5980217e-01	1.5979013e-01
1.0268956e+09	-1.5958313e-01	1.5991676e-01
1.0268966e+09	-1.5962882e-01	1.6007336e-01
1.0268976e+09	-1.5957609e-01	1.5997392e-01
1.0268986e+09	-1.5953634e-01	1.6006227e-01
1.0268996e+09	-1.5939215e-01	1.6016155e-01
1.0269006e+09	-1.5933192e-01	1.6025143e-01
1.0269016e+09	-1.5935796e-01	1.6032011e-01
1.0269026e+09	-1.5919888e-01	1.6039234e-01
1.0269036e+09	-1.5913702e-01	1.6044978e-01
1.0269046e+09	-1.5907187e-01	1.6043300e-01
1.0269056e+09	-1.5898681e-01	1.6060588e-01
1.0269066e+09	-1.5888528e-01	1.6064699e-01
1.0269076e+09	-1.5885419e-01	1.6065300e-01
1.0269086e+09	-1.5880448e-01	1.6074002e-01
1.0269096e+09	-1.5874146e-01	1.6082517e-01
1.0269106e+09	-1.5861838e-01	1.6093300e-01
1.0269116e+09	-1.5861983e-01	1.6102396e-01
1.0269126e+09	-1.5850691e-01	1.6108603e-01
1.0269136e+09	-1.5849980e-01	1.6113299e-01
1.0269146e+09	-1.5843089e-01	1.6122148e-01
1.0269156e+09	-1.5837693e-01	1.6127773e-01
1.0269166e+09	-1.5827864e-01	1.6134490e-01
1.0269176e+09	-1.5826578e-01	1.6143163e-01
1.0269186e+09	-1.5812868e-01	1.6143640e-01
1.0269196e+09	-1.5800736e-01	1.6158033e-01
1.0269206e+09	-1.5796722e-01	1.6164344e-01
1.0269216e+09	-1.5788390e-01	1.6171000e-01
1.0269226e+09	-1.5783276e-01	1.6181924e-01
1.0269236e+09	-1.5785045e-01	1.6185394e-01
1.0269246e+09	-1.5773511e-01	1.6188049e-01
1.0269256e+09	-1.5763614e-01	1.6190245e-01
1.0269266e+09	-1.5761036e-01	1.6203994e-01
1.0269276e+09	-1.5754154e-01	1.6210369e-01
1.0269286e+09	-1.5751949e-01	1.6221307e-01
1.0269296e+09	-1.5735502e-01	1.6224934e-01
1.0269306e+09	-1.5734992e-01	1.6229802e-01
1.0269316e+09	-1.5724942e-01	1.6241566e-01
1.0269326e+09	-1.5714342e-01	1.6241837e-01
1.0269336e+09	-1.5703818e-01	1.6255434e-01
1.0269346e+09	-1.5699060e-01	1.6252491e-01
1.0269356e+09	-1.5695317e-01	1.6266938e-01
1.0269366e+09	-1.5693725e-01	1.6269090e-01
1.0269376e+09	-1.5686435e-01	1.6274487e-01
1.0269386e+09	-1.5672500e-01	1.6281657e-01
1.0269396e+09	-1.5670671e-01	1.6283238e-01
1.0269406e+09	-1.5654881e-01	1.6309530e-01
1.0269416e+09	-1.5660803e-01	1.6298705e-01
1.0269426e+09	-1.5642542e-01	1.6311143e-01
1.0269436e+09	-1.5641487e-01	1.6309016e-01
1.0269446e+09	-1.5631711e-01	1.6324692e-01
1.0269456e+09	-1.5618606e-01	1.6335642e-01
1.0269466e+09	-1.5627579e-01	1.6342677e-01
1.0269476e+09	-1.5611774e-01	1.6350563e-01
1.0269486e+09	-1.5607085e-01	1.6363221e-01
1.0269496e+09	-1.5594742e-01	1.6357824e-01
1.0269506e+09	-1.5592668e-01	1.6371706e-01
1.0269516e+09	-1.5584836e-01	1.6378655e-01
1.0269526e+09	-1.5585198e-01	1.6375678e-01
1.0269536e+09	-1.5565129e-01	1.6395306e-01
1.0269546e+09	-1.5556895e-01	1.6393059e-01
1.0269556e+09	-1.5553595e-01	1.6408041e-01
1.0269566e+09	-1.5552784e-01	1.6413345e-01
1.0269576e+09	-1.5548180e-01	1.6413910e-01
1.0269586e+09	-1.5534377e-01	1.6429207e-01
1.0269596e+09	-1.5524068e-01	1.6445942e-01
1.0269606e+09	-1.5520425e-01	1.6434331e-01
1.0269616e+09	-1.5522423e-01	1.6446546e-01
1.0269626e+09	-1.5507723e-01	1.6454907e-01
1.0269636e+09	-1.5494978e-01	1.6452918e-01
1.0269646e+09	-1.5486707e-01	1.6462189e-01
1.0269656e+09	-1.5489960e-01	1.6468559e-01
1.0269666e+09	-1.5476367e-01	1.6475666e-01
1.0269676e+09	-1.5477071e-01	1.6480090e-01
1.0269686e+09	-1.5463587e-01	1.6499062e-01
1.0269696e+09	-1.5454207e-01	1.6497725e-01
1.0269706e+09	-1.5449999e-01	1.6502497e-01
1.0269716e+09	-1.5449526e-01	1.6510160e-01
1.0269726e+09	-1.5432537e-01	1.6518654e-01
1.0269736e+09	-1.5423513e-01	1.6532455e-01
1.0269746e+09	-1.5420408e-01	1.6533146e-01
1.0269756e+09	-1.5412647e-01	1.6546136e-01
1.0269766e+09	-1.5404951e-01	1.6554517e-01
1.0269776e+09	-1.5402184e-01	1.6548099e-01
1.0269786e+09	-1.5383568e-01	1.6563280e-01
1.0269796e+09	-1.5380564e-01	1.6566200e-01
1.0269806e+09	-1.5371226e-01	1.6576878e-01
1.0269816e+09	-1.5364173e-01	1.6586145e-01
1.0269826e+09	-1.5368307e-01	1.6585111e-01
1.0269836e+09	-1.5351434e-01	1.6592121e-01
1.0269846e+09	-1.5351158e-01	1.6597026e-01
1.0269856e+09	-1.5337518e-01	1.6609937e-01
1.0269866e+09	-1.5328275e-01	1.6622220e-01
1.0269876e+09	-1.5337028e-01	1.6621251e-01
1.0269886e+09	-1.5315247e-01	1.6630345e-01
1.0269896e+09	-1.5311267e-01	1.6644430e-01
1.0269906e+09	-1.5300285e-01	1.6639788e-01
1.0269916e+09	-1.5302767e-01	1.6653080e-01
1.0269926e+09	-1.5291052e-01	1.6654113e-01
1.0269936e+09	-1.5290180e-01	1.6664030e-01
1.0269946e+09	-1.5286262e-01	1.6675366e-01
1.0269956e+09	-1.5269364e-01	1.6680908e-01
1.0269966e+09	-1.5266511e-01	1.6691230e-01
1.0269976e+09	-1.5251917e-01	1.6696553e-01
1.0269986e+09	-1.5248535e-01	1.6695449e-01
1.0269996e+09	-1.5243836e-01	1.6709936e-01
1.0270006e+09	-1.5238177e-01	1.6717179e-01
1.0270016e+09	-1.5225488e-01	1.6717122e-01
1.0270026e+09	-1.5218857e-01	1.6729174e-01
1.0270036e+09	-1.5215034e-01	1.6735176e-01
1.0270046e+09	-1.5199733e-01	1.6739774e-01
1.0270056e+09	-1.5194207e-01	1.6750733e-01
1.0270066e+09	-1.5192970e-01	1.6761765e-01
1.0270076e+09	-1.5179052e-01	1.6761341e-01
1.0270086e+09	-1.5174636e-01	1.6769976e-01
1.0270096e+09	-1.5173668e-01	1.6776494e-01
1.0270106e+09	-1.5154137e-01	1.6780249e-01
1.0270116e+09	-1.5153910e-01	1.6799410e-01
1.0270126e+09	-1.5146011e-01	1.6790863e-01
1.0270136e+09	-1.5138919e-01	1.6813079e-01
1.0270146e+09	-1.5136002e-01	1.6803011e-01
1.0270156e+09	-1.5123253e-01	1.6820030e-01
1.0270166e+09	-1.5118427e-01	1.6822872e-01
1.0270176e+09	-1.5104179e-01	1.6830551e-01
1.0270186e+09	-1.5102927e-01	1.6847334e-01
1.0270196e+09	-1.5100613e-01	1.6853750e-01
1.0270206e+09	-1.5096323e-01	1.6860117e-01
1.0270216e+09	-1.5073444e-01	1.6862833e-01
1.0270226e+09	-1.5074998e-01	1.6864330e-01
1.0270236e+09	-1.5056344e-01	1.6868955e-01
1.0270246e+09	-1.5063553e-01	1.6879329e-01
1.0270256e+09	-1.5048521e-01	1.6883484e-01
1.0270266e+09	-1.5041563e-01	1.6903230e-01
1.0270276e+09	-1.5042124e-01	1.6900027e-01
1.0270286e+09	-1.5025509e-01	1.6908241e-01
1.0270296e+09	-1.5015694e-01	1.6915158e-01
1.0270306e+09	-1.5006237e-01	1.6915621e-01
1.0270316e+09	-1.5018901e-01	1.6924689e-01
1.0270326e+09	-1.5005009e-01	1.6933767e-01
1.0270336e+09	-1.4992108e-01	1.6946862e-01
1.0270346e+09	-1.4986821e-01	1.6951410e-01
1.0270356e+09	-1.4976433e-01	1.6953917e-01
1.0270366e+09	-1.4976150e-01	1.6966698e-01
1.0270376e+09	-1.4962596e-01	1.6973302e-01
1.0270386e+09	-1.4955510e-01	1.6986852e-01
1.0270396e+09	-1.4954738e-01	1.6990995e-01
1.0270406e+09	-1.4937293e-01	1.6991382e-01
1.0270416e+09	-1.4932010e-01	1.6997448e-01
1.0270426e+09	-1.4927552e-01	1.7007276e-01
1.0270436e+09	-1.4919230e-01	1.7009932e-01
1.0270446e+09	-1.4907847e-01	1.7017010e-01
1.0270456e+09	-1.4905677e-01	1.7022124e-01
1.0270466e+09	-1.4887098e-01	1.7037265e-01
1.0270476e+09	-1.4884529e-01	1.7043811e-01
1.0270486e+09	-1.4883695e-01	1.7038190e-01
1.0270496e+09	-1.4867505e-01	1.7058622e-01
1.0270506e+09	-1.4861532e-01	1.7060876e-01
1.0270516e+09	-1.4861478e-01	1.7067399e-01
1.0270526e+09	-1.4843852e-01	1.7070371e-01
1.0270536e+09	-1.4846740e-01	1.7080033e-01
1.0270546e+09	-1.4828026e-01	1.7088110e-01
1.0270556e+09	-1.4835419e-01	1.7083880e-01
1.0270566e+09	-1.4818897e-01	1.7107355e-01
1.0270576e+09	-1.4808426e-01	1.7109878e-01
1.0270586e+09	-1.4804505e-01	1.7116669e-01
1.0270596e+09	-1.4796718e-01	1.7123261e-01
1.0270606e+09	-1.4788936e-01	1.7117714e-01
1.0270616e+09	-1.4783131e-01	1.7134965e-01
1.0270626e+09	-1.4771387e-01	1.7134870e-01
1.0270636e+09	-1.4764591e-01	1.7142856e-01
1.0270646e+09	-1.4761427e-01	1.7156203e-01
1.0270656e+09	-1.4750831e-01	1.7159024e-01
1.0270666e+09	-1.4747211e-01	1.7175471e-01
1.0270676e+09	-1.4736051e-01	1.7175806e-01
1.0270686e+09	-1.4723654e-01	1.7184231e-01
1.0270696e+09	-1.4716824e-01	1.7189629e-01
1.0270706e+09	-1.4710723e-01	1.7203353e-01
1.0270716e+09	-1.4704093e-01	1.7205141e-01
1.0270726e+09	-1.4703393e-01	1.7215171e-01
1.0270736e+09	-1.4698603e-01	1.7226994e-01
1.0270746e+09	-1.4683472e-01	1.7223957e-01
1.0270756e+09	-1.4675490e-01	1.7229455e-01
1.0270766e+09	-1.4671481e-01	1.7242141e-01
1.0270776e+09	-1.4659853e-01	1.7254576e-01
1.0270786e+09	-1.4652850e-01	1.7248438e-01
1.0270796e+09	-1.4644176e-01	1.7261521e-01
1.0270806e+09	-1.4634114e-01	1.7258434e-01
1.0270816e+09	-1.4625221e-01	1.7285781e-01
1.0270826e+09	-1.4622159e-01	1.7285694e-01
1.0270836e+09	-1.4609299e-01	1.7281197e-01
1.0270846e+09	-1.4616338e-01	1.7287568e-01
1.0270856e+09	-1.4593946e-01	1.7304036e-01
1.0270866e+09	-1.4592596e-01	1.7311378e-01
1.0270876e+09	-1.4593460e-01	1.7315096e-01
1.0270886e+09	-1.4578241e-01	1.7321842e-01
1.0270896e+09	-1.4563485e-01	1.7332505e-01
1.0270906e+09	-1.4553100e-01	1.7333983e-01
1.0270916e+09	-1.4552896e-01	1.7339203e-01
1.0270926e+09	-1.4542848e-01	1.7346279e-01
1.0270936e+09	-1.4534293e-01	1.7365154e-01
1.0270946e+09	-1.4524810e-01	1.7363407e-01
1.0270956e+09	-1.4518580e-01	1.7369646e-01
1.0270966e+09	-1.4518659e-01	1.7375228e-01
1.0270976e+09	-1.4501245e-01	1.7389450e-01
1.0270986e+09	-1.4487822e-01	1.7387371e-01
1.0270996e+09	-1.4482355e-01	1.7405102e-01
1.0271006e+09	-1.4477358e-01	1.7403617e-01
1.0271016e+09	-1.4471354e-01	1.7409682e-01
1.0271026e+09	-1.4459484e-01	1.7415470e-01
1.0271036e+09	-1.4445504e-01	1.7437011e-01
1.0271046e+09	-1.4450309e-01	1.7442487e-01
1.0271056e+09	-1.4440662e-01	1.7446548e-01
1.0271066e+09	-1.4433581e-01	1.7455701e-01
1.0271076e+09	-1.4419370e-01	1.7457793e-01
1.0271086e+09	-1.4422214e-01	1.7465046e-01
1.0271096e+09	-1.4406988e-01	1.7469587e-01
1.0271106e+09	-1.4393681e-01	1.7480957e-01
1.0271116e+09	-1.4390557e-01	1.7478728e-01
1.0271126e+09	-1.4381558e-01	1.7486035e-01
1.0271136e+09	-1.4382220e-01	1.7499987e-01
1.0271146e+09	-1.4374046e-01	1.7507876e-01
1.0271156e+09	-1.4363336e-01	1.7514004e-01
1.0271166e+09	-1.4343042e-01	1.7512881e-01
1.0271176e+09	-1.4345416e-01	1.7528819e-01
1.0271186e+09	-1.4328034e-01	1.7529554e-01
1.0271196e+09	-1.4326503e-01	1.7531516e-01
1.0271206e+09	-1.4319945e-01	1.7554066e-01
1.0271216e+09	-1.4310268e-01	1.7546620e-01
1.0271226e+09	-1.4303723e-01	1.7560775e-01
1.0271236e+09	-1.4293286e-01	1.7558412e-01
1.0271246e+09	-1.4283722e-01	1.7567318e-01
1.0271256e+09	-1.4274994e-01	1.7589060e-01
1.0271266e+09	-1.4274799e-01	1.7582860e-01
1.0271276e+09	-1.4258389e-01	1.7591152e-01
1.0271286e+09	-1.4248711e-01	1.7596256e-01
1.0271296e+09	-1.4249067e-01	1.7612768e-01
1.0271306e+09	-1.4234134e-01	1.7616977e-01
1.0271316e+09	-1.4226121e-01	1.7624441e-01
1.0271326e+09	-1.4218075e-01	1.7621895e-01
1.0271336e+09	-1.4209029e-01	1.7638849e-01
1.0271346e+09	-1.4206549e-01	1.7639706e-01
1.0271356e+09	-1.4199326e-01	1.7655063e-01
1.0271366e+09	-1.4182658e-01	1.7656820e-01
1.0271376e+09	-1.4175122e-01	1.7663562e-01
1.0271386e+09	-1.4165855e-01	1.7663606e-01
1.0271396e+09	-1.4167520e-01	1.7678443e-01
1.0271406e+09	-1.4146502e-01	1.7688701e-01
1.0271416e+09	-1.4144728e-01	1.7700338e-01
1.0271426e+09	-1.4128196e-01	1.7704040e-01
1.0271436e+09	-1.4125574e-01	1.7710952e-01
1.0271446e+09	-1.4121083e-01	1.7714439e-01
1.0271456e+09	-1.4114348e-01	1.7713487e-01
1.0271466e+09	-1.4107615e-01	1.7737550e-01
1.0271476e+09	-1.4095070e-01	1.7731221e-01
1.0271486e+09	-1.4081416e-01	1.7747313e-01
1.0271496e+09	-1.4074075e-01	1.7752384e-01
1.0271506e+09	-1.4072749e-01	1.7757352e-01
1.0271516e+09	-1.4051185e-01	1.7770099e-01
1.0271526e+09	-1.4050648e-01	1.7774216e-01
1.0271536e+09	-1.4038593e-01	1.7786216e-01
1.0271546e+09	-1.4041133e-01	1.7791160e-01
1.0271556e+09	-1.4033021e-01	1.7799033e-01
1.0271566e+09	-1.4009274e-01	1.7795435e-01
1.0271576e+09	-1.4004335e-01	1.7811654e-01
1.0271586e+09	-1.4000050e-01	1.7813419e-01
1.0271596e+09	-1.3995037e-01	1.7818586e-01
1.0271606e+09	-1.3989439e-01	1.7831120e-01
1.0271616e+09	-1.3969773e-01	1.7836449e-01
1.0271626e+09	-1.3970363e-01	1.7843927e-01
1.0271636e+09	-1.3963192e-01	1.7847661e-01
1.0271646e+09	-1.3950169e-01	1.7854418e-01
1.0271656e+09	-1.3935748e-01	1.7863431e-01
1.0271666e+09	-1.3928402e-01	1.7871599e-01
1.0271676e+09	-1.3917549e-01	1.7880708e-01
1.0271686e+09	-1.3914712e-01	1.7888411e-01
1.0271696e+09	-1.3902265e-01	1.7895840e-01
1.0271706e+09	-1.3898622e-01	1.7910812e-01
1.0271716e+09	-1.3884234e-01	1.7911867e-01
1.0271726e+09	-1.3873497e-01	1.7914767e-01
1.0271736e+09	-1.3871252e-01	1.7926053e-01
1.0271746e+09	-1.3861220e-01	1.7940574e-01
1.0271756e+09	-1.3849072e-01	1.7941479e-01
1.0271766e+09	-1.3847003e-01	1.7938043e-01
1.0271776e+09	-1.3834619e-01	1.7956629e-01
1.0271786e+09	-1.3821006e-01	1.7963563e-01
1.0271796e+09	-1.3817711e-01	1.7962663e-01
1.0271806e+09	-1.3813193e-01	1.7980515e-01
1.0271816e+09	-1.3806646e-01	1.7991158e-01
1.0271826e+09	-1.3790946e-01	1.7994365e-01
1.0271836e+09	-1.3780985e-01	1.8006128e-01
1.0271846e+09	-1.3759774e-01	1.8002485e-01
1.0271856e+09	-1.3766205e-01	1.8016665e-01
1.0271866e+09	-1.3753319e-01	1.8021344e-01
1.0271876e+09	-1.3740075e-01	1.8029574e-01
1.0271886e+09	-1.3742109e-01	1.8034134e-01
1.0271896e+09	-1.3726711e-01	1.8051278e-01
1.0271906e+09	-1.3718256e-01	1.8045292e-01
1.0271916e+09	-1.3710057e-01	1.8057660e-01
1.0271926e+09	-1.3697492e-01	1.8071570e-01
1.0271936e+09	-1.3692951e-01	1.8068541e-01
1.0271946e+09	-1.3683892e-01	1.8074467e-01
1.0271956e+09	-1.3671386e-01	1.8083586e-01
1.0271966e+09	-1.3658372e-01	1.8098714e-01
1.0271976e+09	-1.3657521e-01	1.8104455e-01
1.0271986e+09	-1.3645439e-01	1.8120141e-01
1.0271996e+09	-1.3635789e-01	1.8117764e-01
1.0272005e+09	-1.3628460e-01	1.8119389e-01
1.0272015e+09	-1.3623705e-01	1.8132798e-01
1.0272025e+09	-1.3603048e-01	1.8130824e-01
1.0272035e+09	-1.3596839e-01	1.8150708e-01
1.0272045e+09	-1.3583678e-01	1.8150848e-01
1.0272055e+09	-1.3580375e-01	1.8157296e-01
1.0272065e+09	-1.3567627e-01	1.8168077e-01
1.0272075e+09	-1.3552265e-01	1.8176021e-01
1.0272085e+09	-1.3551790e-01	1.8179930e-01
1.0272095e+09	-1.3541676e-01	1.8185023e-01
1.0272105e+09	-1.3520644e-01	1.8207134e-01
1.0272115e+09	-1.3524821e-01	1.8202445e-01
1.0272125e+09	-1.3509050e-01	1.8206571e-01
1.0272135e+09	-1.3501184e-01	1.8232334e-01
1.0272145e+09	-1.3490169e-01	1.8223664e-01
1.0272155e+09	-1.3473038e-01	1.8239852e-01
1.0272165e+09	-1.3482261e-01	1.8240582e-01
1.0272175e+09	-1.3465324e-01	1.8257868e-01
1.0272185e+09	-1.3451149e-01	1.8249101e-01
1.0272195e+09	-1.3444147e-01	1.8273526e-01
1.0272205e+09	-1.3435714e-01	1.8272724e-01
1.0272215e+09	-1.3420865e-01	1.8283150e-01
1.0272225e+09	-1.3412520e-01	1.8291698e-01
1.0272235e+09	-1.3402866e-01	1.8299645e-01
1.0272245e+09	-1.3395726e-01	1.8306561e-01
1.0272255e+09	-1.3387963e-01	1.8312789e-01
1.0272265e+09	-1.3382630e-01	1.8331632e-01
1.0272275e+09	-1.3370131e-01	1.8331158e-01
1.0272285e+09	-1.3355290e-01	1.8338057e-01
1.0272295e+09	-1.3346232e-01	1.8345757e-01
1.0272305e+09	-1.3335250e-01	1.8356030e-01
1.0272315e+09	-1.3326700e-01	1.8361254e-01
1.0272325e+09	-1.3316727e-01	1.8368478e-01
1.0272335e+09	-1.3305308e-01	1.8371688e-01
1.0272345e+09	-1.3292134e-01	1.8387959e-01
1.0272355e+09	-1.3279018e-01	1.8393862e-01
1.0272365e+09	-1.3272395e-01	1.8395645e-01
1.0272375e+09	-1.3257982e-01	1.8406129e-01
1.0272385e+09	-1.3251192e-01	1.8420677e-01
1.0272395e+09	-1.3243544e-01	1.8421828e-01
1.0272405e+09	-1.3236310e-01	1.8443598e-01
1.0272415e+09	-1.3221475e-01	1.8433069e-01
1.0272425e+09	-1.3211156e-01	1.8447922e-01
1.0272435e+09	-1.3198337e-01	1.8451583e-01
1.0272445e+09	-1.3193997e-01	1.8466628e-01
1.0272455e+09	-1.3183408e-01	1.8469438e-01
1.0272465e+09	-1.3166956e-01	1.8480915e-01
1.0272475e+09	-1.3167257e-01	1.8494229e-01
1.0272485e+09	-1.3156727e-01	1.8506585e-01
1.0272495e+09	-1.3153960e-01	1.8503743e-01
1.0272505e+09	-1.3134440e-01	1.8526688e-01
1.0272515e+09	-1.3108325e-01	1.8512438e-01
1.0272525e+09	-1.3108460e-01	1.8535065e-01
1.0272535e+09	-1.3098495e-01	1.8539744e-01
1.0272545e+09	-1.3089059e-01	1.8540863e-01
1.0272555e+09	-1.3069328e-01	1.8561726e-01
1.0272565e+09	-1.3064345e-01	1.8559219e-01
1.0272575e+09	-1.3046281e-01	1.8575134e-01
1.0272585e+09	-1.3038001e-01	1.8587802e-01
1.0272595e+09	-1.3030160e-01	1.8592408e-01
1.0272605e+09	-1.3025668e-01	1.8596936e-01
1.0272615e+09	-1.3005117e-01	1.8611157e-01
1.0272625e+09	-1.2991268e-01	1.8611010e-01
1.0272635e+09	-1.2985114e-01	1.8622248e-01
1.0272645e+09	-1.2972915e-01	1.8633242e-01
1.0272655e+09	-1.2962616e-01	1.8638087e-01
1.0272665e+09	-1.2949185e-01	1.8656322e-01
1.0272675e+09	-1.2941941e-01	1.8653535e-01
1.0272685e+09	-1.2929612e-01	1.8667212e-01
1.0272695e+09	-1.2915988e-01	1.8674374e-01
1.0272705e+09	-1.2903501e-01	1.8689846e-01
1.0272715e+09	-1.2885749e-01	1.8695794e-01
1.0272725e+09	-1.2870858e-01	1.8703638e-01
1.0272735e+09	-1.2866832e-01	1.8708783e-01
1.0272745e+09	-1.2862693e-01	1.8712282e-01
1.0272755e+09	-1.2848815e-01	1.8730473e-01
1.0272765e+09	-1.2834103e-01	1.8748012e-01
1.0272775e+09	-1.2818331e-01	1.8746178e-01
1.0272785e+09	-1.2799372e-01	1.8753477e-01
1.0272795e+09	-1.2790723e-01	1.8756841e-01
1.0272805e+09	-1.2775004e-01	1.8771512e-01
1.0272815e+09	-1.2765473e-01	1.8772532e-01
1.0272825e+09	-1.2762938e-01	1.8796408e-01
1.0272835e+09	-1.2745918e-01	1.8791570e-01
1.0272845e+09	-1.2729859e-01	1.8814413e-01
1.0272855e+09	-1.2729765e-01	1.8815522e-01
1.0272865e+09	-1.2708432e-01	1.8827852e-01
1.0272875e+09	-1.2692833e-01	1.8835594e-01
1.0272885e+09	-1.2689275e-01	1.8847549e-01
1.0272895e+09	-1.2676564e-01	1.8860629e-01
1.0272905e+09	-1.2658740e-01	1.8861985e-01
1.0272915e+09	-1.2650918e-01	1.8877134e-01
1.0272925e+09	-1.2634044e-01	1.8882645e-01
1.0272935e+09	-1.2624510e-01	1.8893188e-01
1.0272945e+09	-1.2607246e-01	1.8908310e-01
1.0272955e+09	-1.2588046e-01	1.8912154e-01
1.0272965e+09	-1.2582456e-01	1.8925179e-01
1.0272975e+09	-1.2573347e-01	1.8930291e-01
1.0272985e+09	-1.2544748e-01	1.8938690e-01
1.0272995e+09	-1.2544501e-01	1.8946371e-01
1.0273005e+09	-1.2529615e-01	1.8956794e-01
1.0273015e+09	-1.2512641e-01	1.8965118e-01
1.0273025e+09	-1.2495759e-01	1.8982821e-01
1.0273035e+09	-1.2484833e-01	1.8994309e-01
1.0273045e+09	-1.2466753e-01	1.8996683e-01
1.0273055e+09	-1.2453046e-01	1.9012395e-01
1.0273065e+09	-1.2438772e-01	1.9015733e-01
1.0273075e+09	-1.2419361e-01	1.9027487e-01
1.0273085e+09	-1.2403326e-01	1.9038864e-01
1.0273095e+09	-1.2396669e-01	1.9053388e-01
1.0273105e+09	-1.2385267e-01	1.9061225e-01
1.0273115e+09	-1.2370669e-01	1.9082274e-01
1.0273125e+09	-1.2352352e-01	1.9086237e-01
1.0273135e+09	-1.2337862e-01	1.9094167e-01
1.0273145e+09	-1.2319521e-01	1.9107919e-01
1.0273155e+09	-1.2305070e-01	1.9111702e-01
1.0273165e+09	-1.2290706e-01	1.9121742e-01
1.0273175e+09	-1.2273545e-01	1.9144673e-01
1.0273185e+09	-1.2261952e-01	1.9146536e-01
1.0273195e+09	-1.2249848e-01	1.9161646e-01
1.0273205e+09	-1.2230694e-01	1.9164319e-01
1.0273215e+09	-1.2208175e-01	1.9171007e-01
1.0273225e+09	-1.2189031e-01	1.9186395e-01
1.0273235e+09	-1.2171339e-01	1.9199574e-01
1.0273245e+09	-1.2162304e-01	1.9215200e-01
1.0273255e+09	-1.2139196e-01	1.9226424e-01
1.0273265e+09	-1.2126154e-01	1.9229981e-01
1.0273275e+09	-1.2108249e-01	1.9248352e-01
1.0273285e+09	-1.2085677e-01	1.9256951e-01
1.0273295e+09	-1.2072461e-01	1.9269827e-01
1.0273305e+09	-1.2050171e-01	1.9283997e-01
1.0273315e+09	-1.2041220e-01	1.9295905e-01
1.0273325e+09	-1.2019926e-01	1.9310182e-01
1.0273335e+09	-1.1993004e-01	1.9322858e-01
