# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003352100e+09	1.724743665e-01	1.790912087e-01
1.003352200e+09	1.726021225e-01	1.810178561e-01
1.003352300e+09	1.726908603e-01	1.796258403e-01
1.003352400e+09	1.723037775e-01	1.805364481e-01
1.003352500e+09	1.726558371e-01	1.805026034e-01
1.003352600e+09	1.721438008e-01	1.806382605e-01
1.003352700e+09	1.740310514e-01	1.802355487e-01
1.003352800e+09	1.736220354e-01	1.814388267e-01
1.003352900e+09	1.724861251e-01	1.802414754e-01
1.003353000e+09	1.725058009e-01	1.813084537e-01
1.003353100e+09	1.725665755e-01	1.803681728e-01
1.003353200e+09	1.726516548e-01	1.796935715e-01
1.003353300e+09	1.724742273e-01	1.813416024e-01
1.003353400e+09	1.738066720e-01	1.798094206e-01
1.003353500e+09	1.720879227e-01	1.801827840e-01
1.003353600e+09	1.721929984e-01	1.786136815e-01
1.003353700e+09	1.720702421e-01	1.810220325e-01
1.003353800e+09	1.726872203e-01	1.810384770e-01
1.003353900e+09	1.725266820e-01	1.812791171e-01
1.003354000e+09	1.721937457e-01	1.803502671e-01
1.003354100e+09	1.733244616e-01	1.813298454e-01
1.003354200e+09	1.728215742e-01	1.806804184e-01
1.003354300e+09	1.729553313e-01	1.799011688e-01
1.003354400e+09	1.722706923e-01	1.807414883e-01
1.003354500e+09	1.718996417e-01	1.801606968e-01
1.003354600e+09	1.720395192e-01	1.799872205e-01
1.003354700e+09	1.731924081e-01	1.816045582e-01
1.003354800e+09	1.723960684e-01	1.811854170e-01
1.003354900e+09	1.733643527e-01	1.801950282e-01
1.003355000e+09	1.729498294e-01	1.800824623e-01
1.003355100e+09	1.724020337e-01	1.801688812e-01
1.003355200e+09	1.743252830e-01	1.807022926e-01
1.003355300e+09	1.723773287e-01	1.813389025e-01
1.003355400e+09	1.723435122e-01	1.806707621e-01
1.003355500e+09	1.723603089e-01	1.792577404e-01
1.003355600e+09	1.733654682e-01	1.808289946e-01
1.003355700e+09	1.724191108e-01	1.797604726e-01
1.003355800e+09	1.728448655e-01	1.803871327e-01
1.003355900e+09	1.725099095e-01	1.794362300e-01
1.003356000e+09	1.731643174e-01	1.795517108e-01
1.003356100e+09	1.733845180e-01	1.800316766e-01
1.003356200e+09	1.720347232e-01	1.805173731e-01
1.003356300e+09	1.723828125e-01	1.806480717e-01
1.003356400e+09	1.735026678e-01	1.806046265e-01
1.003356500e+09	1.730961260e-01	1.800577023e-01
1.003356600e+09	1.727359717e-01	1.803730886e-01
1.003356700e+09	1.734966460e-01	1.797161202e-01
1.003356800e+09	1.730953351e-01	1.796745066e-01
1.003356900e+09	1.725817553e-01	1.809765849e-01
1.003357000e+09	1.726707863e-01	1.809150387e-01
1.003357100e+09	1.721459971e-01	1.795224251e-01
1.003357200e+09	1.727158425e-01	1.821409090e-01
1.003357300e+09	1.724359329e-01	1.804110180e-01
1.003357400e+09	1.726936288e-01	1.798528008e-01
1.003357500e+09	1.721474685e-01	1.802686108e-01
1.003357600e+09	1.730540122e-01	1.798385443e-01
1.003357700e+09	1.726793107e-01	1.809747177e-01
1.003357800e+09	1.731106892e-01	1.800532917e-01
1.003357900e+09	1.727772182e-01	1.798934759e-01
1.003358000e+09	1.735710840e-01	1.802106634e-01
1.003358100e+09	1.721602069e-01	1.803047810e-01
1.003358200e+09	1.723283228e-01	1.794974681e-01
1.003358300e+09	1.741535255e-01	1.792094275e-01
1.003358400e+09	1.729980666e-01	1.806227372e-01
1.003358500e+09	1.727706167e-01	1.809388898e-01
1.003358600e+09	1.722517292e-01	1.804173446e-01
1.003358700e+09	1.729540893e-01	1.795690387e-01
1.003358800e+09	1.723695111e-01	1.798486988e-01
1.003358900e+09	1.728999316e-01	1.800407921e-01
1.003359000e+09	1.729363131e-01	1.799207215e-01
1.003359100e+09	1.723699391e-01	1.797458204e-01
1.003359200e+09	1.735122500e-01	1.806684577e-01
1.003359300e+09	1.715054870e-01	1.797775531e-01
1.003359400e+09	1.724546466e-01	1.802269054e-01
1.003359500e+09	1.734224433e-01	1.801709686e-01
1.003359600e+09	1.740842543e-01	1.810418487e-01
1.003359700e+09	1.725468033e-01	1.806134003e-01
1.003359800e+09	1.743685901e-01	1.795671242e-01
1.003359900e+09	1.725562464e-01	1.794189280e-01
1.003360000e+09	1.738256363e-01	1.796633862e-01
1.003360100e+09	1.738428614e-01	1.793369032e-01
1.003360200e+09	1.727076391e-01	1.803392110e-01
1.003360300e+09	1.731458128e-01	1.792178644e-01
1.003360400e+09	1.734854490e-01	1.800737101e-01
1.003360500e+09	1.738849156e-01	1.800898134e-01
1.003360600e+09	1.732985241e-01	1.812689735e-01
1.003360700e+09	1.726668339e-01	1.800925666e-01
1.003360800e+09	1.731810910e-01	1.798409066e-01
1.003360900e+09	1.733674162e-01	1.807950481e-01
1.003361000e+09	1.723588497e-01	1.794591023e-01
1.003361100e+09	1.723851621e-01	1.806024289e-01
1.003361200e+09	1.728181303e-01	1.795354654e-01
1.003361300e+09	1.718518054e-01	1.792671079e-01
1.003361400e+09	1.747275949e-01	1.792938383e-01
1.003361500e+09	1.732826107e-01	1.809068038e-01
1.003361600e+09	1.733366376e-01	1.801249508e-01
1.003361700e+09	1.728907541e-01	1.810580278e-01
1.003361800e+09	1.715807139e-01	1.797819485e-01
1.003361900e+09	1.734758214e-01	1.794117948e-01
1.003362000e+09	1.734382920e-01	1.789172873e-01
1.003362100e+09	1.729314026e-01	1.805190541e-01
1.003362200e+09	1.734593475e-01	1.806755008e-01
1.003362300e+09	1.729310217e-01	1.799844492e-01
1.003362400e+09	1.743170007e-01	1.796991964e-01
1.003362500e+09	1.726851306e-01	1.785813491e-01
1.003362600e+09	1.736444774e-01	1.802854945e-01
1.003362700e+09	1.724082278e-01	1.797251848e-01
1.003362800e+09	1.738739587e-01	1.802407112e-01
1.003362900e+09	1.732919872e-01	1.800211959e-01
1.003363000e+09	1.729599677e-01	1.809752831e-01
1.003363100e+09	1.734276509e-01	1.801350440e-01
1.003363200e+09	1.730687881e-01	1.799285418e-01
1.003363300e+09	1.721659736e-01	1.808795417e-01
1.003363400e+09	1.724991713e-01	1.810091947e-01
1.003363500e+09	1.749244026e-01	1.795051288e-01
1.003363600e+09	1.733747526e-01	1.805908667e-01
1.003363700e+09	1.721490152e-01	1.794981379e-01
1.003363800e+09	1.728226241e-01	1.802459547e-01
1.003363900e+09	1.741130405e-01	1.790151034e-01
1.003364000e+09	1.742189192e-01	1.789691918e-01
1.003364100e+09	1.737950188e-01	1.800923490e-01
1.003364200e+09	1.734761829e-01	1.799691875e-01
1.003364300e+09	1.729064083e-01	1.800052566e-01
1.003364400e+09	1.729167008e-01	1.789789053e-01
1.003364500e+09	1.731836726e-01	1.791885828e-01
1.003364600e+09	1.729013006e-01	1.796976888e-01
1.003364700e+09	1.736618091e-01	1.800033043e-01
1.003364800e+09	1.725174386e-01	1.807017059e-01
1.003364900e+09	1.728002843e-01	1.800204087e-01
1.003365000e+09	1.738329839e-01	1.801564940e-01
1.003365100e+09	1.736741088e-01	1.815261173e-01
1.003365200e+09	1.738232298e-01	1.791771259e-01
1.003365300e+09	1.737800863e-01	1.802662074e-01
1.003365400e+09	1.728934390e-01	1.804665695e-01
1.003365500e+09	1.734778303e-01	1.789313486e-01
1.003365600e+09	1.734297564e-01	1.797313538e-01
1.003365700e+09	1.727697587e-01	1.800343889e-01
1.003365800e+09	1.728556448e-01	1.795255318e-01
1.003365900e+09	1.748897029e-01	1.798431158e-01
1.003366000e+09	1.736051162e-01	1.785407519e-01
1.003366100e+09	1.734390279e-01	1.797938623e-01
1.003366200e+09	1.731913484e-01	1.804922648e-01
1.003366300e+09	1.734007166e-01	1.788147227e-01
1.003366400e+09	1.741105052e-01	1.796434100e-01
1.003366500e+09	1.734352754e-01	1.784870840e-01
1.003366600e+09	1.725027084e-01	1.801299333e-01
1.003366700e+09	1.736941546e-01	1.800682019e-01
1.003366800e+09	1.730809920e-01	1.799190917e-01
1.003366900e+09	1.731420023e-01	1.789066672e-01
1.003367000e+09	1.729151314e-01	1.802098700e-01
1.003367100e+09	1.729735666e-01	1.800506140e-01
1.003367200e+09	1.748540949e-01	1.793954411e-01
1.003367300e+09	1.741550606e-01	1.807838885e-01
1.003367400e+09	1.728925979e-01	1.792261353e-01
1.003367500e+09	1.739773503e-01	1.793687065e-01
1.003367600e+09	1.735144589e-01	1.787973799e-01
1.003367700e+09	1.729844403e-01	1.789623841e-01
1.003367800e+09	1.735816697e-01	1.779725703e-01
1.003367900e+09	1.737779086e-01	1.796278208e-01
1.003368000e+09	1.744290864e-01	1.782740790e-01
1.003368100e+09	1.741144978e-01	1.799499151e-01
1.003368200e+09	1.737913831e-01	1.786188550e-01
1.003368300e+09	1.732369419e-01	1.805907528e-01
1.003368400e+09	1.732038891e-01	1.792538951e-01
1.003368500e+09	1.732372501e-01	1.801109274e-01
1.003368600e+09	1.739592761e-01	1.796720947e-01
1.003368700e+09	1.732064736e-01	1.788256693e-01
1.003368800e+09	1.736673146e-01	1.792945419e-01
1.003368900e+09	1.742637505e-01	1.795783146e-01
1.003369000e+09	1.734045563e-01	1.804054049e-01
1.003369100e+09	1.736534175e-01	1.797514738e-01
1.003369200e+09	1.741660618e-01	1.791814313e-01
1.003369300e+09	1.733078232e-01	1.784871521e-01
1.003369400e+09	1.743722633e-01	1.792157788e-01
1.003369500e+09	1.737095189e-01	1.793337952e-01
1.003369600e+09	1.741052802e-01	1.794483812e-01
1.003369700e+09	1.736726777e-01	1.799016844e-01
1.003369800e+09	1.743124565e-01	1.792611218e-01
1.003369900e+09	1.741945798e-01	1.792685306e-01
1.003370000e+09	1.750398749e-01	1.791902960e-01
1.003370100e+09	1.737825618e-01	1.799164409e-01
1.003370200e+09	1.742205722e-01	1.792796590e-01
1.003370300e+09	1.748285938e-01	1.785715781e-01
1.003370400e+09	1.744500064e-01	1.786621231e-01
1.003370500e+09	1.735087900e-01	1.807425404e-01
1.003370600e+09	1.739612938e-01	1.788299246e-01
1.003370700e+09	1.733482451e-01	1.800908041e-01
1.003370800e+09	1.736620671e-01	1.797683443e-01
1.003370900e+09	1.726502411e-01	1.800285019e-01
1.003371000e+09	1.731828753e-01	1.812733695e-01
1.003371100e+09	1.731287553e-01	1.794549968e-01
1.003371200e+09	1.739671679e-01	1.794705950e-01
1.003371300e+09	1.729758838e-01	1.791054210e-01
1.003371400e+09	1.738464336e-01	1.785024454e-01
1.003371500e+09	1.736311824e-01	1.800846780e-01
1.003371600e+09	1.742510914e-01	1.797845480e-01
1.003371700e+09	1.740156577e-01	1.794766096e-01
1.003371800e+09	1.741313593e-01	1.803730106e-01
1.003371900e+09	1.724642732e-01	1.784949797e-01
1.003372000e+09	1.736345698e-01	1.792333720e-01
1.003372100e+09	1.745208377e-01	1.810000287e-01
1.003372200e+09	1.728596148e-01	1.784153440e-01
1.003372300e+09	1.742136798e-01	1.788836316e-01
1.003372400e+09	1.738953382e-01	1.809786572e-01
1.003372500e+09	1.735547396e-01	1.798041812e-01
1.003372600e+09	1.739633631e-01	1.801837496e-01
1.003372700e+09	1.737484781e-01	1.794121607e-01
1.003372800e+09	1.742483642e-01	1.776015716e-01
1.003372900e+09	1.739840535e-01	1.786441799e-01
1.003373000e+09	1.745583719e-01	1.781794049e-01
1.003373100e+09	1.749542991e-01	1.798993461e-01
1.003373200e+09	1.740926406e-01	1.794666966e-01
1.003373300e+09	1.742700620e-01	1.779508023e-01
1.003373400e+09	1.748643384e-01	1.797051859e-01
1.003373500e+09	1.744612499e-01	1.798735678e-01
1.003373600e+09	1.738959347e-01	1.777791018e-01
1.003373700e+09	1.742256989e-01	1.797419763e-01
1.003373800e+09	1.721822855e-01	1.802316630e-01
1.003373900e+09	1.738548023e-01	1.792735030e-01
1.003374000e+09	1.748545310e-01	1.795817545e-01
1.003374100e+09	1.748117148e-01	1.801173107e-01
1.003374200e+09	1.737330540e-01	1.797049767e-01
1.003374300e+09	1.752525669e-01	1.800241988e-01
1.003374400e+09	1.733434670e-01	1.795162790e-01
1.003374500e+09	1.724747706e-01	1.790257018e-01
1.003374600e+09	1.743156583e-01	1.797564858e-01
1.003374700e+09	1.732771356e-01	1.804856432e-01
1.003374800e+09	1.728899966e-01	1.790035864e-01
1.003374900e+09	1.742481514e-01	1.789932008e-01
1.003375000e+09	1.744221619e-01	1.797749093e-01
1.003375100e+09	1.747605908e-01	1.791280868e-01
1.003375200e+09	1.734972983e-01	1.806759315e-01
1.003375300e+09	1.744212929e-01	1.806997645e-01
1.003375400e+09	1.737850527e-01	1.793397684e-01
1.003375500e+09	1.740361531e-01	1.792222365e-01
1.003375600e+09	1.747869973e-01	1.792054567e-01
1.003375700e+09	1.739084824e-01	1.789380653e-01
1.003375800e+09	1.738626734e-01	1.789860641e-01
1.003375900e+09	1.744516900e-01	1.791992366e-01
1.003376000e+09	1.738424028e-01	1.793643725e-01
1.003376100e+09	1.755416503e-01	1.784790107e-01
1.003376200e+09	1.736157418e-01	1.790693426e-01
1.003376300e+09	1.749745135e-01	1.798207382e-01
1.003376400e+09	1.740174682e-01	1.798527868e-01
1.003376500e+09	1.749294987e-01	1.789197002e-01
1.003376600e+09	1.757895385e-01	1.807994708e-01
1.003376700e+09	1.738464191e-01	1.805572944e-01
1.003376800e+09	1.741771051e-01	1.805105141e-01
1.003376900e+09	1.746939335e-01	1.801190860e-01
1.003377000e+09	1.742721328e-01	1.794410559e-01
1.003377100e+09	1.729427976e-01	1.781121481e-01
1.003377200e+09	1.742598719e-01	1.784303312e-01
1.003377300e+09	1.750459976e-01	1.784445514e-01
1.003377400e+09	1.733072866e-01	1.797647954e-01
1.003377500e+09	1.741049642e-01	1.805945391e-01
1.003377600e+09	1.753261713e-01	1.790741500e-01
1.003377700e+09	1.737551692e-01	1.795873268e-01
1.003377800e+09	1.740850585e-01	1.789703593e-01
1.003377900e+09	1.748118334e-01	1.791719562e-01
1.003378000e+09	1.740041751e-01	1.795308134e-01
1.003378100e+09	1.753610797e-01	1.800249842e-01
1.003378200e+09	1.737183588e-01	1.796281235e-01
1.003378300e+09	1.739659950e-01	1.790415343e-01
1.003378400e+09	1.745739799e-01	1.791886157e-01
1.003378500e+09	1.738983556e-01	1.787917988e-01
1.003378600e+09	1.749736827e-01	1.790989356e-01
1.003378700e+09	1.738657118e-01	1.791619896e-01
1.003378800e+09	1.743480090e-01	1.793413824e-01
1.003378900e+09	1.759495360e-01	1.783857891e-01
1.003379000e+09	1.738061106e-01	1.785734406e-01
1.003379100e+09	1.737291055e-01	1.786770229e-01
1.003379200e+09	1.748109467e-01	1.801724647e-01
1.003379300e+09	1.753521350e-01	1.793837578e-01
1.003379400e+09	1.734532123e-01	1.794019261e-01
1.003379500e+09	1.744520285e-01	1.793151663e-01
1.003379600e+09	1.760436141e-01	1.788250399e-01
1.003379700e+09	1.737591277e-01	1.793043679e-01
1.003379800e+09	1.748061083e-01	1.785840119e-01
1.003379900e+09	1.742554042e-01	1.783045646e-01
1.003380000e+09	1.754772244e-01	1.783060832e-01
1.003380100e+09	1.745241774e-01	1.796162947e-01
1.003380200e+09	1.749552448e-01	1.777656707e-01
1.003380300e+09	1.744755962e-01	1.789606409e-01
1.003380400e+09	1.736083163e-01	1.783616145e-01
1.003380500e+09	1.730905635e-01	1.793341989e-01
1.003380600e+09	1.743391480e-01	1.782955033e-01
1.003380700e+09	1.740888210e-01	1.789474925e-01
1.003380800e+09	1.746581541e-01	1.788736746e-01
1.003380900e+09	1.737082486e-01	1.788281449e-01
1.003381000e+09	1.748469748e-01	1.788772476e-01
1.003381100e+09	1.749155999e-01	1.806202537e-01
1.003381200e+09	1.743950756e-01	1.787761087e-01
1.003381300e+09	1.737517620e-01	1.779653932e-01
1.003381400e+09	1.756883334e-01	1.774972514e-01
1.003381500e+09	1.738533915e-01	1.774120174e-01
1.003381600e+09	1.753678266e-01	1.786504967e-01
1.003381700e+09	1.741029334e-01	1.790436274e-01
1.003381800e+09	1.744000126e-01	1.792458861e-01
1.003381900e+09	1.741891483e-01	1.777329228e-01
1.003382000e+09	1.739694613e-01	1.774280306e-01
1.003382100e+09	1.753368703e-01	1.796009282e-01
1.003382200e+09	1.746092089e-01	1.786565132e-01
1.003382300e+09	1.755093265e-01	1.787869176e-01
1.003382400e+09	1.748623918e-01	1.795896466e-01
1.003382500e+09	1.745949883e-01	1.799923753e-01
1.003382600e+09	1.758432762e-01	1.794742418e-01
1.003382700e+09	1.746006499e-01	1.794642651e-01
1.003382800e+09	1.737180205e-01	1.790406830e-01
1.003382900e+09	1.735938644e-01	1.792219865e-01
1.003383000e+09	1.755967746e-01	1.791138185e-01
1.003383100e+09	1.744416972e-01	1.790953154e-01
1.003383200e+09	1.736969255e-01	1.792524395e-01
1.003383300e+09	1.747459844e-01	1.789124556e-01
1.003383400e+09	1.750938558e-01	1.793131857e-01
1.003383500e+09	1.752895213e-01	1.799559145e-01
1.003383600e+09	1.746905857e-01	1.783609060e-01
1.003383700e+09	1.747493802e-01	1.781259339e-01
1.003383800e+09	1.749367317e-01	1.777664163e-01
1.003383900e+09	1.726119701e-01	1.783619908e-01
1.003384000e+09	1.747025096e-01	1.788153908e-01
1.003384100e+09	1.754951722e-01	1.782562133e-01
1.003384200e+09	1.727929184e-01	1.771473306e-01
1.003384300e+09	1.747856086e-01	1.783339388e-01
1.003384400e+09	1.741715590e-01	1.785369331e-01
1.003384500e+09	1.730415262e-01	1.790199840e-01
1.003384600e+09	1.747538619e-01	1.779778050e-01
1.003384700e+09	1.748699312e-01	1.787390559e-01
1.003384800e+09	1.745329565e-01	1.786238298e-01
1.003384900e+09	1.735976419e-01	1.791240705e-01
1.003385000e+09	1.761470379e-01	1.788381864e-01
1.003385100e+09	1.750735439e-01	1.791306560e-01
1.003385200e+09	1.753054415e-01	1.776553707e-01
1.003385300e+09	1.748616894e-01	1.785706659e-01
1.003385400e+09	1.731554066e-01	1.796658883e-01
1.003385500e+09	1.740031687e-01	1.786226798e-01
1.003385600e+09	1.765231867e-01	1.788579437e-01
1.003385700e+09	1.743100714e-01	1.774664473e-01
1.003385800e+09	1.764617336e-01	1.791313125e-01
1.003385900e+09	1.740821849e-01	1.780952731e-01
1.003386000e+09	1.744164030e-01	1.793695919e-01
1.003386100e+09	1.760115185e-01	1.785573252e-01
1.003386200e+09	1.748768727e-01	1.796543310e-01
1.003386300e+09	1.745990945e-01	1.795672101e-01
1.003386400e+09	1.736764762e-01	1.792745074e-01
1.003386500e+09	1.748493533e-01	1.789631925e-01
1.003386600e+09	1.749612629e-01	1.780490201e-01
1.003386700e+09	1.753130508e-01	1.784778385e-01
1.003386800e+09	1.759123598e-01	1.789190910e-01
1.003386900e+09	1.750706968e-01	1.795138394e-01
1.003387000e+09	1.736910143e-01	1.792892516e-01
1.003387100e+09	1.760960293e-01	1.776621800e-01
1.003387200e+09	1.750111359e-01	1.782850726e-01
1.003387300e+09	1.743896219e-01	1.789125011e-01
1.003387400e+09	1.746585626e-01	1.779546498e-01
1.003387500e+09	1.747562746e-01	1.779097078e-01
1.003387600e+09	1.750376425e-01	1.782107651e-01
1.003387700e+09	1.752522065e-01	1.779650041e-01
1.003387800e+09	1.753328455e-01	1.789237034e-01
1.003387900e+09	1.745239722e-01	1.794448507e-01
1.003388000e+09	1.752972291e-01	1.771294352e-01
1.003388100e+09	1.751742191e-01	1.783971159e-01
1.003388200e+09	1.744160969e-01	1.791653249e-01
1.003388300e+09	1.748233198e-01	1.790650130e-01
1.003388400e+09	1.741674937e-01	1.786277279e-01
1.003388500e+09	1.742882883e-01	1.776499871e-01
1.003388600e+09	1.745974427e-01	1.790975556e-01
1.003388700e+09	1.753748679e-01	1.771672614e-01
1.003388800e+09	1.747213653e-01	1.777932177e-01
1.003388900e+09	1.756471214e-01	1.776131048e-01
1.003389000e+09	1.755352968e-01	1.792652841e-01
1.003389100e+09	1.745694439e-01	1.774471445e-01
1.003389200e+09	1.755816978e-01	1.782980467e-01
1.003389300e+09	1.750761492e-01	1.784717865e-01
1.003389400e+09	1.754222207e-01	1.776479021e-01
1.003389500e+09	1.749560959e-01	1.772115380e-01
1.003389600e+09	1.756471585e-01	1.792486636e-01
1.003389700e+09	1.750973205e-01	1.792085011e-01
1.003389800e+09	1.747846265e-01	1.784331954e-01
1.003389900e+09	1.750118391e-01	1.795292578e-01
1.003390000e+09	1.758789681e-01	1.789080451e-01
1.003390100e+09	1.754327167e-01	1.792455256e-01
1.003390200e+09	1.747794953e-01	1.780742749e-01
1.003390300e+09	1.754121514e-01	1.777907980e-01
1.003390400e+09	1.753422204e-01	1.791972922e-01
1.003390500e+09	1.756433280e-01	1.781799470e-01
1.003390600e+09	1.736146191e-01	1.783069814e-01
1.003390700e+09	1.759759376e-01	1.778093538e-01
1.003390800e+09	1.756038575e-01	1.774682758e-01
1.003390900e+09	1.753834901e-01	1.782877187e-01
1.003391000e+09	1.746661467e-01	1.783023610e-01
1.003391100e+09	1.752924004e-01	1.793832695e-01
1.003391200e+09	1.746784047e-01	1.780009442e-01
1.003391300e+09	1.759684341e-01	1.780746362e-01
1.003391400e+09	1.752558235e-01	1.786632200e-01
1.003391500e+09	1.749734576e-01	1.777698565e-01
1.003391600e+09	1.757984487e-01	1.787632580e-01
1.003391700e+09	1.757632096e-01	1.777127608e-01
1.003391800e+09	1.743777512e-01	1.781878703e-01
1.003391900e+09	1.750192132e-01	1.791142758e-01
1.003392000e+09	1.746968391e-01	1.782885082e-01
1.003392100e+09	1.749852268e-01	1.785503910e-01
1.003392200e+09	1.768782182e-01	1.772801576e-01
1.003392300e+09	1.755460522e-01	1.771680782e-01
1.003392400e+09	1.751319705e-01	1.786811231e-01
1.003392500e+09	1.757186869e-01	1.787368085e-01
1.003392600e+09	1.748461202e-01	1.775658641e-01
1.003392700e+09	1.746964861e-01	1.779835751e-01
1.003392800e+09	1.759955656e-01	1.777849913e-01
1.003392900e+09	1.754696897e-01	1.780807664e-01
1.003393000e+09	1.766532572e-01	1.781975602e-01
1.003393100e+09	1.751550985e-01	1.774104671e-01
1.003393200e+09	1.746352956e-01	1.781904986e-01
1.003393300e+09	1.766805755e-01	1.791975624e-01
1.003393400e+09	1.754982878e-01	1.771032275e-01
1.003393500e+09	1.754788420e-01	1.776324060e-01
1.003393600e+09	1.742442453e-01	1.776074890e-01
1.003393700e+09	1.753063331e-01	1.784099347e-01
1.003393800e+09	1.754084493e-01	1.789022563e-01
1.003393900e+09	1.739509693e-01	1.791408203e-01
1.003394000e+09	1.752750886e-01	1.783982400e-01
1.003394100e+09	1.752272188e-01	1.792116944e-01
1.003394200e+09	1.750614193e-01	1.770056978e-01
1.003394300e+09	1.748808236e-01	1.767952585e-01
1.003394400e+09	1.759338718e-01	1.786209613e-01
1.003394500e+09	1.756647032e-01	1.780812168e-01
1.003394600e+09	1.749094464e-01	1.779013407e-01
1.003394700e+09	1.749105885e-01	1.789994038e-01
1.003394800e+09	1.746613609e-01	1.791983759e-01
1.003394900e+09	1.755835217e-01	1.777265663e-01
1.003395000e+09	1.758195739e-01	1.776170357e-01
1.003395100e+09	1.755923482e-01	1.785109622e-01
1.003395200e+09	1.753719853e-01	1.783058652e-01
1.003395300e+09	1.753803945e-01	1.784434152e-01
1.003395400e+09	1.756866642e-01	1.779666014e-01
1.003395500e+09	1.759471605e-01	1.783350448e-01
1.003395600e+09	1.773114183e-01	1.784157971e-01
1.003395700e+09	1.759193901e-01	1.788613233e-01
1.003395800e+09	1.756081659e-01	1.786576712e-01
1.003395900e+09	1.758408415e-01	1.780320421e-01
1.003396000e+09	1.748964818e-01	1.780212424e-01
1.003396100e+09	1.756667452e-01	1.780719401e-01
1.003396200e+09	1.754938176e-01	1.781563750e-01
1.003396300e+09	1.748522623e-01	1.779829721e-01
1.003396400e+09	1.753559986e-01	1.777551889e-01
1.003396500e+09	1.764010480e-01	1.781910660e-01
1.003396600e+09	1.762891116e-01	1.775615911e-01
1.003396700e+09	1.735107834e-01	1.787248561e-01
1.003396800e+09	1.747728288e-01	1.775968712e-01
1.003396900e+09	1.748691547e-01	1.779855323e-01
1.003397000e+09	1.749309565e-01	1.782254186e-01
1.003397100e+09	1.753729662e-01	1.772441835e-01
1.003397200e+09	1.739310207e-01	1.790150134e-01
1.003397300e+09	1.762199140e-01	1.777591268e-01
1.003397400e+09	1.761402214e-01	1.781323117e-01
1.003397500e+09	1.759141434e-01	1.781684183e-01
1.003397600e+09	1.758304880e-01	1.780854576e-01
1.003397700e+09	1.752009807e-01	1.782353821e-01
1.003397800e+09	1.755719780e-01	1.792755871e-01
1.003397900e+09	1.750461884e-01	1.765932790e-01
1.003398000e+09	1.752690066e-01	1.781215867e-01
1.003398100e+09	1.750660825e-01	1.777124727e-01
1.003398200e+09	1.751027782e-01	1.784674240e-01
1.003398300e+09	1.764380394e-01	1.770008025e-01
1.003398400e+09	1.756895740e-01	1.779722122e-01
1.003398500e+09	1.762329969e-01	1.778280599e-01
1.003398600e+09	1.756130401e-01	1.776611036e-01
1.003398700e+09	1.736015584e-01	1.781874064e-01
1.003398800e+09	1.758286455e-01	1.781918623e-01
1.003398900e+09	1.757416148e-01	1.786026142e-01
1.003399000e+09	1.765626840e-01	1.777539918e-01
1.003399100e+09	1.753229020e-01	1.770166527e-01
1.003399200e+09	1.757910747e-01	1.778620715e-01
1.003399300e+09	1.759664148e-01	1.761449393e-01
1.003399400e+09	1.761373651e-01	1.783414452e-01
1.003399500e+09	1.762695433e-01	1.787653142e-01
1.003399600e+09	1.747791784e-01	1.776145338e-01
1.003399700e+09	1.760699962e-01	1.777489564e-01
1.003399800e+09	1.754166894e-01	1.776534529e-01
1.003399900e+09	1.763670082e-01	1.788194818e-01
1.003400000e+09	1.753295889e-01	1.779673714e-01
1.003400100e+09	1.755726003e-01	1.780930346e-01
1.003400200e+09	1.757024886e-01	1.776356158e-01
1.003400300e+09	1.765952635e-01	1.785087813e-01
1.003400400e+09	1.756828851e-01	1.781300169e-01
1.003400500e+09	1.755786247e-01	1.784285667e-01
1.003400600e+09	1.756302169e-01	1.777458143e-01
1.003400700e+09	1.750553267e-01	1.776132347e-01
1.003400800e+09	1.768204917e-01	1.779081978e-01
1.003400900e+09	1.757531103e-01	1.779493472e-01
1.003401000e+09	1.756160457e-01	1.786100096e-01
1.003401100e+09	1.749904372e-01	1.788638001e-01
1.003401200e+09	1.750381867e-01	1.763993802e-01
1.003401300e+09	1.740335369e-01	1.776072166e-01
1.003401400e+09	1.754075156e-01	1.774935301e-01
1.003401500e+09	1.745936262e-01	1.771645766e-01
1.003401600e+09	1.765357613e-01	1.771856607e-01
1.003401700e+09	1.755352905e-01	1.779327589e-01
1.003401800e+09	1.755736287e-01	1.776665212e-01
1.003401900e+09	1.772506566e-01	1.775288024e-01
1.003402000e+09	1.755241571e-01	1.758719171e-01
1.003402100e+09	1.755714692e-01	1.781413882e-01
1.003402200e+09	1.753454640e-01	1.774712939e-01
1.003402300e+09	1.757929131e-01	1.771967482e-01
1.003402400e+09	1.758385846e-01	1.769391818e-01
1.003402500e+09	1.757496112e-01	1.778121186e-01
1.003402600e+09	1.763708627e-01	1.774492576e-01
1.003402700e+09	1.764483068e-01	1.787399107e-01
1.003402800e+09	1.750782872e-01	1.781499698e-01
