# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003213500e+09	1.589370221e-01	1.883170050e-01
1.003213600e+09	1.599926772e-01	1.890449623e-01
1.003213700e+09	1.608647796e-01	1.896640953e-01
1.003213800e+09	1.619351352e-01	1.909785314e-01
1.003213900e+09	1.623461769e-01	1.899349900e-01
1.003214000e+09	1.619029023e-01	1.909538723e-01
1.003214100e+09	1.595386528e-01	1.900526536e-01
1.003214200e+09	1.602077256e-01	1.889286631e-01
1.003214300e+09	1.611987296e-01	1.903533642e-01
1.003214400e+09	1.598600107e-01	1.897553640e-01
1.003214500e+09	1.603266319e-01	1.883089911e-01
1.003214600e+09	1.608482749e-01	1.893868966e-01
1.003214700e+09	1.601934158e-01	1.892800886e-01
1.003214800e+09	1.619375972e-01	1.891015792e-01
1.003214900e+09	1.614404279e-01	1.900147474e-01
1.003215000e+09	1.607246910e-01	1.890814838e-01
1.003215100e+09	1.602199145e-01	1.891567707e-01
1.003215200e+09	1.607856410e-01	1.889049082e-01
1.003215300e+09	1.608992558e-01	1.886059146e-01
1.003215400e+09	1.618497769e-01	1.886072731e-01
1.003215500e+09	1.599589175e-01	1.905120754e-01
1.003215600e+09	1.605929788e-01	1.897454384e-01
1.003215700e+09	1.610326381e-01	1.897247763e-01
1.003215800e+09	1.603144195e-01	1.887766055e-01
1.003215900e+09	1.604580706e-01	1.911862115e-01
1.003216000e+09	1.607913888e-01	1.895503578e-01
1.003216100e+09	1.611220487e-01	1.889974407e-01
1.003216200e+09	1.607887539e-01	1.893556343e-01
1.003216300e+09	1.608821397e-01	1.886975741e-01
1.003216400e+09	1.597190095e-01	1.889582671e-01
1.003216500e+09	1.607576689e-01	1.890109754e-01
1.003216600e+09	1.612960466e-01	1.883264803e-01
1.003216700e+09	1.612652271e-01	1.882536449e-01
1.003216800e+09	1.606581698e-01	1.903846069e-01
1.003216900e+09	1.614730326e-01	1.894294855e-01
1.003217000e+09	1.607094144e-01	1.896379585e-01
1.003217100e+09	1.604180423e-01	1.883602129e-01
1.003217200e+09	1.602703555e-01	1.890784431e-01
1.003217300e+09	1.608395501e-01	1.900225285e-01
1.003217400e+09	1.607332387e-01	1.902949689e-01
1.003217500e+09	1.609228643e-01	1.889719834e-01
1.003217600e+09	1.618043761e-01	1.894663698e-01
1.003217700e+09	1.618075704e-01	1.881069685e-01
1.003217800e+09	1.604061192e-01	1.898118043e-01
1.003217900e+09	1.611850117e-01	1.898423657e-01
1.003218000e+09	1.620243890e-01	1.890498993e-01
1.003218100e+09	1.609765307e-01	1.891326376e-01
1.003218200e+09	1.610735298e-01	1.893624785e-01
1.003218300e+09	1.610197730e-01	1.891105398e-01
1.003218400e+09	1.629683017e-01	1.889389477e-01
1.003218500e+09	1.609410195e-01	1.886863310e-01
1.003218600e+09	1.618074681e-01	1.898605657e-01
1.003218700e+09	1.609742005e-01	1.888802563e-01
1.003218800e+09	1.615878345e-01	1.900798391e-01
1.003218900e+09	1.620820103e-01	1.886646276e-01
1.003219000e+09	1.610344951e-01	1.885942451e-01
1.003219100e+09	1.605117888e-01	1.884519608e-01
1.003219200e+09	1.617643428e-01	1.894336165e-01
1.003219300e+09	1.609133762e-01	1.890826332e-01
1.003219400e+09	1.613396020e-01	1.905319860e-01
1.003219500e+09	1.605919972e-01	1.882991358e-01
1.003219600e+09	1.626341219e-01	1.879259411e-01
1.003219700e+09	1.614841487e-01	1.891647267e-01
1.003219800e+09	1.606644729e-01	1.894991472e-01
1.003219900e+09	1.620799986e-01	1.895065130e-01
1.003220000e+09	1.604341983e-01	1.889728936e-01
1.003220100e+09	1.616007801e-01	1.904504734e-01
1.003220200e+09	1.611091049e-01	1.891358861e-01
1.003220300e+09	1.617349859e-01	1.903992501e-01
1.003220400e+09	1.624634320e-01	1.900125957e-01
1.003220500e+09	1.616707573e-01	1.887236314e-01
1.003220600e+09	1.619627296e-01	1.885027574e-01
1.003220700e+09	1.625001199e-01	1.883903750e-01
1.003220800e+09	1.623491083e-01	1.889509004e-01
1.003220900e+09	1.619878560e-01	1.899261585e-01
1.003221000e+09	1.627200210e-01	1.886903262e-01
1.003221100e+09	1.613910097e-01	1.886091577e-01
1.003221200e+09	1.610008435e-01	1.880616405e-01
1.003221300e+09	1.627625184e-01	1.888361080e-01
1.003221400e+09	1.621250162e-01	1.881483908e-01
1.003221500e+09	1.623289179e-01	1.891043648e-01
1.003221600e+09	1.611215880e-01	1.872659046e-01
1.003221700e+09	1.618924434e-01	1.890130150e-01
1.003221800e+09	1.627807390e-01	1.883631541e-01
1.003221900e+09	1.614612069e-01	1.891618316e-01
1.003222000e+09	1.617321384e-01	1.882271055e-01
1.003222100e+09	1.617511778e-01	1.884412000e-01
1.003222200e+09	1.625018688e-01	1.886334520e-01
1.003222300e+09	1.621692115e-01	1.880363805e-01
1.003222400e+09	1.598819845e-01	1.872936256e-01
1.003222500e+09	1.622764812e-01	1.894900647e-01
1.003222600e+09	1.616388339e-01	1.890396902e-01
1.003222700e+09	1.615505541e-01	1.894935574e-01
1.003222800e+09	1.607720417e-01	1.884553404e-01
1.003222900e+09	1.621193187e-01	1.875567989e-01
1.003223000e+09	1.616670272e-01	1.884425907e-01
1.003223100e+09	1.621843605e-01	1.889285730e-01
1.003223200e+09	1.616613583e-01	1.893168926e-01
1.003223300e+09	1.613416530e-01	1.890744611e-01
1.003223400e+09	1.615656690e-01	1.883643261e-01
1.003223500e+09	1.607577024e-01	1.885422728e-01
1.003223600e+09	1.612872909e-01	1.891928357e-01
1.003223700e+09	1.616627058e-01	1.893762607e-01
1.003223800e+09	1.617529885e-01	1.893393967e-01
1.003223900e+09	1.620442692e-01	1.888188635e-01
1.003224000e+09	1.612567278e-01	1.883807089e-01
1.003224100e+09	1.619079812e-01	1.885381093e-01
1.003224200e+09	1.620893635e-01	1.882543392e-01
1.003224300e+09	1.618371570e-01	1.895320540e-01
1.003224400e+09	1.625650169e-01	1.884900666e-01
1.003224500e+09	1.629380922e-01	1.891120906e-01
1.003224600e+09	1.624174619e-01	1.886742702e-01
1.003224700e+09	1.614710176e-01	1.881283738e-01
1.003224800e+09	1.616332347e-01	1.885612875e-01
1.003224900e+09	1.614312063e-01	1.876631094e-01
1.003225000e+09	1.623120634e-01	1.882418338e-01
1.003225100e+09	1.618809886e-01	1.889096875e-01
1.003225200e+09	1.618369096e-01	1.890305169e-01
1.003225300e+09	1.611176670e-01	1.887506587e-01
1.003225400e+09	1.618293718e-01	1.887510560e-01
1.003225500e+09	1.626291520e-01	1.885480679e-01
1.003225600e+09	1.620699114e-01	1.891527912e-01
1.003225700e+09	1.614026238e-01	1.874680850e-01
1.003225800e+09	1.604903456e-01	1.894854175e-01
1.003225900e+09	1.630578915e-01	1.888778749e-01
1.003226000e+09	1.618253705e-01	1.892285060e-01
1.003226100e+09	1.623480077e-01	1.886369211e-01
1.003226200e+09	1.615058364e-01	1.901915074e-01
1.003226300e+09	1.624897297e-01	1.891648310e-01
1.003226400e+09	1.617376644e-01	1.886588851e-01
1.003226500e+09	1.617610694e-01	1.872688115e-01
1.003226600e+09	1.616978276e-01	1.897625852e-01
1.003226700e+09	1.622106753e-01	1.891813765e-01
1.003226800e+09	1.606622525e-01	1.885890868e-01
1.003226900e+09	1.618024312e-01	1.881040351e-01
1.003227000e+09	1.624516023e-01	1.884310468e-01
1.003227100e+09	1.625378235e-01	1.886955474e-01
1.003227200e+09	1.632383115e-01	1.879430768e-01
1.003227300e+09	1.616975901e-01	1.895933101e-01
1.003227400e+09	1.617678376e-01	1.887473876e-01
1.003227500e+09	1.622631271e-01	1.886359273e-01
1.003227600e+09	1.631804435e-01	1.895961418e-01
1.003227700e+09	1.624899571e-01	1.898607188e-01
1.003227800e+09	1.612391171e-01	1.884813066e-01
1.003227900e+09	1.625470414e-01	1.889659662e-01
1.003228000e+09	1.617574538e-01	1.890671139e-01
1.003228100e+09	1.624694460e-01	1.888613142e-01
1.003228200e+09	1.614867213e-01	1.901296621e-01
1.003228300e+09	1.622386372e-01	1.889484793e-01
1.003228400e+09	1.619267680e-01	1.893891330e-01
1.003228500e+09	1.619922055e-01	1.878000243e-01
1.003228600e+09	1.616148861e-01	1.883067587e-01
1.003228700e+09	1.615349795e-01	1.891205503e-01
1.003228800e+09	1.618363251e-01	1.882680725e-01
1.003228900e+09	1.615148276e-01	1.893653773e-01
1.003229000e+09	1.627117941e-01	1.881516326e-01
1.003229100e+09	1.617076508e-01	1.874758641e-01
1.003229200e+09	1.623773369e-01	1.877301429e-01
1.003229300e+09	1.616815955e-01	1.881096255e-01
1.003229400e+09	1.620387702e-01	1.874309512e-01
1.003229500e+09	1.619896780e-01	1.882064409e-01
1.003229600e+09	1.615096014e-01	1.888449253e-01
1.003229700e+09	1.619377916e-01	1.887402188e-01
1.003229800e+09	1.629088999e-01	1.888598649e-01
1.003229900e+09	1.620581071e-01	1.884319109e-01
1.003230000e+09	1.627825201e-01	1.891112548e-01
1.003230100e+09	1.621656105e-01	1.884659993e-01
1.003230200e+09	1.621169442e-01	1.871439328e-01
1.003230300e+09	1.621624411e-01	1.873097365e-01
1.003230400e+09	1.622398289e-01	1.879992889e-01
1.003230500e+09	1.625695428e-01	1.894551502e-01
1.003230600e+09	1.619048962e-01	1.876422148e-01
1.003230700e+09	1.620676914e-01	1.887338688e-01
1.003230800e+09	1.622790036e-01	1.882143698e-01
1.003230900e+09	1.621370122e-01	1.883472998e-01
1.003231000e+09	1.628640134e-01	1.879395778e-01
1.003231100e+09	1.630632698e-01	1.894390851e-01
1.003231200e+09	1.631033037e-01	1.891531197e-01
1.003231300e+09	1.622235106e-01	1.896799056e-01
1.003231400e+09	1.614814133e-01	1.885394129e-01
1.003231500e+09	1.624668006e-01	1.887466237e-01
1.003231600e+09	1.628692416e-01	1.881269843e-01
1.003231700e+09	1.627363495e-01	1.889299102e-01
1.003231800e+09	1.609433575e-01	1.880828956e-01
1.003231900e+09	1.630990023e-01	1.869698758e-01
1.003232000e+09	1.622908049e-01	1.894612317e-01
1.003232100e+09	1.622307299e-01	1.891898853e-01
1.003232200e+09	1.627398253e-01	1.879969089e-01
1.003232300e+09	1.626413611e-01	1.890117262e-01
1.003232400e+09	1.628594470e-01	1.881718322e-01
1.003232500e+09	1.622531121e-01	1.894048486e-01
1.003232600e+09	1.633762537e-01	1.877843020e-01
1.003232700e+09	1.628147030e-01	1.879727112e-01
1.003232800e+09	1.626631440e-01	1.874374950e-01
1.003232900e+09	1.612370906e-01	1.878249674e-01
1.003233000e+09	1.629018278e-01	1.885472043e-01
1.003233100e+09	1.635928211e-01	1.890077441e-01
1.003233200e+09	1.620902856e-01	1.881520368e-01
1.003233300e+09	1.620623110e-01	1.884555184e-01
1.003233400e+09	1.632125274e-01	1.873485274e-01
1.003233500e+09	1.621756143e-01	1.880045696e-01
1.003233600e+09	1.619935375e-01	1.882088885e-01
1.003233700e+09	1.623976225e-01	1.890559328e-01
1.003233800e+09	1.616966404e-01	1.888775497e-01
1.003233900e+09	1.631323748e-01	1.897670455e-01
1.003234000e+09	1.616384450e-01	1.881201154e-01
1.003234100e+09	1.637818702e-01	1.895404643e-01
1.003234200e+09	1.632097103e-01	1.887091637e-01
1.003234300e+09	1.628086143e-01	1.882741497e-01
1.003234400e+09	1.624097428e-01	1.875608005e-01
1.003234500e+09	1.627129160e-01	1.876809998e-01
1.003234600e+09	1.631664577e-01	1.879318709e-01
1.003234700e+09	1.623579532e-01	1.878667906e-01
1.003234800e+09	1.620031654e-01	1.882362445e-01
1.003234900e+09	1.627066656e-01	1.883793085e-01
1.003235000e+09	1.628959514e-01	1.874070625e-01
1.003235100e+09	1.628647102e-01	1.888450115e-01
1.003235200e+09	1.633682677e-01	1.884662535e-01
1.003235300e+09	1.621558193e-01	1.883337195e-01
1.003235400e+09	1.624021374e-01	1.887346857e-01
1.003235500e+09	1.618894076e-01	1.886606179e-01
1.003235600e+09	1.639160678e-01	1.880883559e-01
1.003235700e+09	1.630710541e-01	1.875082273e-01
1.003235800e+09	1.632980013e-01	1.886437999e-01
1.003235900e+09	1.646394269e-01	1.883856847e-01
1.003236000e+09	1.617484531e-01	1.894583826e-01
1.003236100e+09	1.631671258e-01	1.883162740e-01
1.003236200e+09	1.633402363e-01	1.877542165e-01
1.003236300e+09	1.627336232e-01	1.888176561e-01
1.003236400e+09	1.638955521e-01	1.873767361e-01
1.003236500e+09	1.621722374e-01	1.879206382e-01
1.003236600e+09	1.629542657e-01	1.897315717e-01
1.003236700e+09	1.641560161e-01	1.888422718e-01
1.003236800e+09	1.636090669e-01	1.878800900e-01
1.003236900e+09	1.622541785e-01	1.888674887e-01
1.003237000e+09	1.631331359e-01	1.873669497e-01
1.003237100e+09	1.625308301e-01	1.870838981e-01
1.003237200e+09	1.617749457e-01	1.874690981e-01
1.003237300e+09	1.635214204e-01	1.885381513e-01
1.003237400e+09	1.635162251e-01	1.873161968e-01
1.003237500e+09	1.618307455e-01	1.891274135e-01
1.003237600e+09	1.631432767e-01	1.882979995e-01
1.003237700e+09	1.628908046e-01	1.895644886e-01
1.003237800e+09	1.645853577e-01	1.883640034e-01
1.003237900e+09	1.620359330e-01	1.880538045e-01
1.003238000e+09	1.630871387e-01	1.885746265e-01
1.003238100e+09	1.621571102e-01	1.879657960e-01
1.003238200e+09	1.621567487e-01	1.875723483e-01
1.003238300e+09	1.627351666e-01	1.866915645e-01
1.003238400e+09	1.635888822e-01	1.872966987e-01
1.003238500e+09	1.620282854e-01	1.876866716e-01
1.003238600e+09	1.645021159e-01	1.874973540e-01
1.003238700e+09	1.633418184e-01	1.871536038e-01
1.003238800e+09	1.642880526e-01	1.877800062e-01
1.003238900e+09	1.632531802e-01	1.884339987e-01
1.003239000e+09	1.634084056e-01	1.888078512e-01
1.003239100e+09	1.633779067e-01	1.867241150e-01
1.003239200e+09	1.630863296e-01	1.880712514e-01
1.003239300e+09	1.637355011e-01	1.881784284e-01
1.003239400e+09	1.640371442e-01	1.889169616e-01
1.003239500e+09	1.642961312e-01	1.880396331e-01
1.003239600e+09	1.626517995e-01	1.878022151e-01
1.003239700e+09	1.634685413e-01	1.877550767e-01
1.003239800e+09	1.648698125e-01	1.879048099e-01
1.003239900e+09	1.641602987e-01	1.878661067e-01
1.003240000e+09	1.637427567e-01	1.871347314e-01
1.003240100e+09	1.615551141e-01	1.883188419e-01
1.003240200e+09	1.631336423e-01	1.890033103e-01
1.003240300e+09	1.630365065e-01	1.882066431e-01
1.003240400e+09	1.633785218e-01	1.872237462e-01
1.003240500e+09	1.634664652e-01	1.884938657e-01
1.003240600e+09	1.626204049e-01	1.873609858e-01
1.003240700e+09	1.639124469e-01	1.876906781e-01
1.003240800e+09	1.641251949e-01	1.883133939e-01
1.003240900e+09	1.642357895e-01	1.866352282e-01
1.003241000e+09	1.627868270e-01	1.871575865e-01
1.003241100e+09	1.645229725e-01	1.886905932e-01
1.003241200e+09	1.629322908e-01	1.876747846e-01
1.003241300e+09	1.627456903e-01	1.881936486e-01
1.003241400e+09	1.632722874e-01	1.883979041e-01
1.003241500e+09	1.631928760e-01	1.880998258e-01
1.003241600e+09	1.627705695e-01	1.867518364e-01
1.003241700e+09	1.631015833e-01	1.872813703e-01
1.003241800e+09	1.641140675e-01	1.884281301e-01
1.003241900e+09	1.643467833e-01	1.864855670e-01
1.003242000e+09	1.640120115e-01	1.884046233e-01
1.003242100e+09	1.630751389e-01	1.881704183e-01
1.003242200e+09	1.627661202e-01	1.873028476e-01
1.003242300e+09	1.633652512e-01	1.886191278e-01
1.003242400e+09	1.622717362e-01	1.884782437e-01
1.003242500e+09	1.635972069e-01	1.876914515e-01
1.003242600e+09	1.628286955e-01	1.870803678e-01
1.003242700e+09	1.632107868e-01	1.871926028e-01
1.003242800e+09	1.631933831e-01	1.890367633e-01
1.003242900e+09	1.630665276e-01	1.875990969e-01
1.003243000e+09	1.631374056e-01	1.889519001e-01
1.003243100e+09	1.629821375e-01	1.869032305e-01
1.003243200e+09	1.638059224e-01	1.881612195e-01
1.003243300e+09	1.631093088e-01	1.879077577e-01
1.003243400e+09	1.629069299e-01	1.876273402e-01
1.003243500e+09	1.621102769e-01	1.880063375e-01
1.003243600e+09	1.632253490e-01	1.884743881e-01
1.003243700e+09	1.636843968e-01	1.873288326e-01
1.003243800e+09	1.641083914e-01	1.874916937e-01
1.003243900e+09	1.634807496e-01	1.888555220e-01
1.003244000e+09	1.629620892e-01	1.879017650e-01
1.003244100e+09	1.634178189e-01	1.872459261e-01
1.003244200e+09	1.629107011e-01	1.874413545e-01
1.003244300e+09	1.642958968e-01	1.880181854e-01
1.003244400e+09	1.628704396e-01	1.877696871e-01
1.003244500e+09	1.641401217e-01	1.864392320e-01
1.003244600e+09	1.634191902e-01	1.879649234e-01
1.003244700e+09	1.643060200e-01	1.864618257e-01
1.003244800e+09	1.641187122e-01	1.865299924e-01
1.003244900e+09	1.634693631e-01	1.876641256e-01
1.003245000e+09	1.623256340e-01	1.881343119e-01
1.003245100e+09	1.642453684e-01	1.860478736e-01
1.003245200e+09	1.638278810e-01	1.881369309e-01
1.003245300e+09	1.631863637e-01	1.888995537e-01
1.003245400e+09	1.639894574e-01	1.868521995e-01
1.003245500e+09	1.634814722e-01	1.876612224e-01
1.003245600e+09	1.642242696e-01	1.870224152e-01
1.003245700e+09	1.632755316e-01	1.870261711e-01
1.003245800e+09	1.645264190e-01	1.870526130e-01
1.003245900e+09	1.635564589e-01	1.872161690e-01
1.003246000e+09	1.631397103e-01	1.877011072e-01
1.003246100e+09	1.632471218e-01	1.870541248e-01
1.003246200e+09	1.636197522e-01	1.870606128e-01
1.003246300e+09	1.631765111e-01	1.888738907e-01
1.003246400e+09	1.638012114e-01	1.861564746e-01
1.003246500e+09	1.636310940e-01	1.881728394e-01
1.003246600e+09	1.622106592e-01	1.886992920e-01
1.003246700e+09	1.636367960e-01	1.866386177e-01
1.003246800e+09	1.633402355e-01	1.883656692e-01
1.003246900e+09	1.635767093e-01	1.881434726e-01
1.003247000e+09	1.627203013e-01	1.883032708e-01
1.003247100e+09	1.635780859e-01	1.884310122e-01
1.003247200e+09	1.631877964e-01	1.882152749e-01
1.003247300e+09	1.650474098e-01	1.882689429e-01
1.003247400e+09	1.638244201e-01	1.867425582e-01
1.003247500e+09	1.641191636e-01	1.870091105e-01
1.003247600e+09	1.640745855e-01	1.872395976e-01
1.003247700e+09	1.628846760e-01	1.877564433e-01
1.003247800e+09	1.633531261e-01	1.869985130e-01
1.003247900e+09	1.636225075e-01	1.877564317e-01
1.003248000e+09	1.636737115e-01	1.884008483e-01
1.003248100e+09	1.651577806e-01	1.875621872e-01
1.003248200e+09	1.641767752e-01	1.884361602e-01
1.003248300e+09	1.642735600e-01	1.870642906e-01
1.003248400e+09	1.637715814e-01	1.876511983e-01
1.003248500e+09	1.634307888e-01	1.878986736e-01
1.003248600e+09	1.631640137e-01	1.872144912e-01
1.003248700e+09	1.647804629e-01	1.882111291e-01
1.003248800e+09	1.646317934e-01	1.881276277e-01
1.003248900e+09	1.633338635e-01	1.870229671e-01
1.003249000e+09	1.648027162e-01	1.869219030e-01
1.003249100e+09	1.636922238e-01	1.872983722e-01
1.003249200e+09	1.640724004e-01	1.869276540e-01
1.003249300e+09	1.645299461e-01	1.863555311e-01
1.003249400e+09	1.642362003e-01	1.878479056e-01
1.003249500e+09	1.639912136e-01	1.869345375e-01
1.003249600e+09	1.641106990e-01	1.873642551e-01
1.003249700e+09	1.632794499e-01	1.866510450e-01
1.003249800e+09	1.643598682e-01	1.872082385e-01
1.003249900e+09	1.629550301e-01	1.861036688e-01
1.003250000e+09	1.648924946e-01	1.869399191e-01
1.003250100e+09	1.640747626e-01	1.875887028e-01
1.003250200e+09	1.636075587e-01	1.867602517e-01
1.003250300e+09	1.643383289e-01	1.878725903e-01
1.003250400e+09	1.646677641e-01	1.875272729e-01
1.003250500e+09	1.657177513e-01	1.874170580e-01
1.003250600e+09	1.641900407e-01	1.876379497e-01
1.003250700e+09	1.636326159e-01	1.871530695e-01
1.003250800e+09	1.636890101e-01	1.870336236e-01
1.003250900e+09	1.635648861e-01	1.864073847e-01
1.003251000e+09	1.631399641e-01	1.878402105e-01
1.003251100e+09	1.635251388e-01	1.874880939e-01
1.003251200e+09	1.647932885e-01	1.871107711e-01
1.003251300e+09	1.632591663e-01	1.871790203e-01
1.003251400e+09	1.628850865e-01	1.870354872e-01
1.003251500e+09	1.635991693e-01	1.862854684e-01
1.003251600e+09	1.636126858e-01	1.877553770e-01
1.003251700e+09	1.641900402e-01	1.867871109e-01
1.003251800e+09	1.638432238e-01	1.876402800e-01
1.003251900e+09	1.643847470e-01	1.877936425e-01
1.003252000e+09	1.633846840e-01	1.860094043e-01
1.003252100e+09	1.639508674e-01	1.858649875e-01
1.003252200e+09	1.635370789e-01	1.880301438e-01
1.003252300e+09	1.647219806e-01	1.866247533e-01
1.003252400e+09	1.643538583e-01	1.879854159e-01
1.003252500e+09	1.651699120e-01	1.875174775e-01
1.003252600e+09	1.647290622e-01	1.865578684e-01
1.003252700e+09	1.646910332e-01	1.862050295e-01
1.003252800e+09	1.633303402e-01	1.878494076e-01
1.003252900e+09	1.640369802e-01	1.861742229e-01
1.003253000e+09	1.647490574e-01	1.878361728e-01
1.003253100e+09	1.646735215e-01	1.880987180e-01
1.003253200e+09	1.644471828e-01	1.874457224e-01
1.003253300e+09	1.642103460e-01	1.860858891e-01
1.003253400e+09	1.634506338e-01	1.880241488e-01
1.003253500e+09	1.655730633e-01	1.875697234e-01
1.003253600e+09	1.646833972e-01	1.863284784e-01
1.003253700e+09	1.644760619e-01	1.872212898e-01
1.003253800e+09	1.642734714e-01	1.856987136e-01
1.003253900e+09	1.640567610e-01	1.879172808e-01
1.003254000e+09	1.643328391e-01	1.879442230e-01
1.003254100e+09	1.659970341e-01	1.874171306e-01
1.003254200e+09	1.635335509e-01	1.875550952e-01
1.003254300e+09	1.648211052e-01	1.879996015e-01
1.003254400e+09	1.648485837e-01	1.867887028e-01
1.003254500e+09	1.641035936e-01	1.881614955e-01
1.003254600e+09	1.644602460e-01	1.881995069e-01
1.003254700e+09	1.634880974e-01	1.869778741e-01
1.003254800e+09	1.637543703e-01	1.870945920e-01
1.003254900e+09	1.651927817e-01	1.871311220e-01
1.003255000e+09	1.643571074e-01	1.867070818e-01
1.003255100e+09	1.650341639e-01	1.877203604e-01
1.003255200e+09	1.640213474e-01	1.883393819e-01
1.003255300e+09	1.654432306e-01	1.869283919e-01
1.003255400e+09	1.652263251e-01	1.865013638e-01
1.003255500e+09	1.635237968e-01	1.864677737e-01
1.003255600e+09	1.642800569e-01	1.872957172e-01
1.003255700e+09	1.638594870e-01	1.868428391e-01
1.003255800e+09	1.648606558e-01	1.879985927e-01
1.003255900e+09	1.640239803e-01	1.861954085e-01
1.003256000e+09	1.636237616e-01	1.861709589e-01
1.003256100e+09	1.644912446e-01	1.870958201e-01
1.003256200e+09	1.642975061e-01	1.876201838e-01
1.003256300e+09	1.651415020e-01	1.871721176e-01
1.003256400e+09	1.654786128e-01	1.862950432e-01
1.003256500e+09	1.646518998e-01	1.858071124e-01
1.003256600e+09	1.637491302e-01	1.883826850e-01
1.003256700e+09	1.644332844e-01	1.870985507e-01
1.003256800e+09	1.636693812e-01	1.859091135e-01
1.003256900e+09	1.646853731e-01	1.862450715e-01
1.003257000e+09	1.640308669e-01	1.861315266e-01
1.003257100e+09	1.645434337e-01	1.870070861e-01
1.003257200e+09	1.648179991e-01	1.866388636e-01
1.003257300e+09	1.642432100e-01	1.878561137e-01
1.003257400e+09	1.645157454e-01	1.861792210e-01
1.003257500e+09	1.646659563e-01	1.853085688e-01
1.003257600e+09	1.636833334e-01	1.865762659e-01
1.003257700e+09	1.642803821e-01	1.861591133e-01
1.003257800e+09	1.654990143e-01	1.866521616e-01
1.003257900e+09	1.634577212e-01	1.868852500e-01
1.003258000e+09	1.645739300e-01	1.874817004e-01
1.003258100e+09	1.648401696e-01	1.864682606e-01
1.003258200e+09	1.642368016e-01	1.872979172e-01
1.003258300e+09	1.646338565e-01	1.866765079e-01
1.003258400e+09	1.660169433e-01	1.877210816e-01
1.003258500e+09	1.653593909e-01	1.873505759e-01
1.003258600e+09	1.643362390e-01	1.871443981e-01
1.003258700e+09	1.649808385e-01	1.863055314e-01
1.003258800e+09	1.643975189e-01	1.864280471e-01
1.003258900e+09	1.654549495e-01	1.865844790e-01
1.003259000e+09	1.653321800e-01	1.875486025e-01
1.003259100e+09	1.650655462e-01	1.869270781e-01
1.003259200e+09	1.649220486e-01	1.866085714e-01
1.003259300e+09	1.645886520e-01	1.869032175e-01
1.003259400e+09	1.640516664e-01	1.866661809e-01
1.003259500e+09	1.642178067e-01	1.869891783e-01
1.003259600e+09	1.650892515e-01	1.863497668e-01
1.003259700e+09	1.646633625e-01	1.862697337e-01
1.003259800e+09	1.649782529e-01	1.867955369e-01
1.003259900e+09	1.660805295e-01	1.860986237e-01
1.003260000e+09	1.651133473e-01	1.873782994e-01
1.003260100e+09	1.642383588e-01	1.864114383e-01
1.003260200e+09	1.630325499e-01	1.867807612e-01
1.003260300e+09	1.640964403e-01	1.869661920e-01
1.003260400e+09	1.652138797e-01	1.864414898e-01
1.003260500e+09	1.657976794e-01	1.863707326e-01
1.003260600e+09	1.638474843e-01	1.868018469e-01
1.003260700e+09	1.657628643e-01	1.869130853e-01
1.003260800e+09	1.648839491e-01	1.861739871e-01
1.003260900e+09	1.657001991e-01	1.880340368e-01
1.003261000e+09	1.654086914e-01	1.862985050e-01
1.003261100e+09	1.644999208e-01	1.859175497e-01
1.003261200e+09	1.633774411e-01	1.869321296e-01
1.003261300e+09	1.650770558e-01	1.870334204e-01
1.003261400e+09	1.650990490e-01	1.871755194e-01
1.003261500e+09	1.659057003e-01	1.857243127e-01
1.003261600e+09	1.653667511e-01	1.852645442e-01
1.003261700e+09	1.648870465e-01	1.852832467e-01
1.003261800e+09	1.650463868e-01	1.862356963e-01
1.003261900e+09	1.657390534e-01	1.876303247e-01
1.003262000e+09	1.651364614e-01	1.869915261e-01
1.003262100e+09	1.642859705e-01	1.859718960e-01
1.003262200e+09	1.664544094e-01	1.860244558e-01
1.003262300e+09	1.642110710e-01	1.883939343e-01
1.003262400e+09	1.653170512e-01	1.871139718e-01
1.003262500e+09	1.655847300e-01	1.869552097e-01
1.003262600e+09	1.649433599e-01	1.856387738e-01
1.003262700e+09	1.649541839e-01	1.870721568e-01
1.003262800e+09	1.655207900e-01	1.871032350e-01
1.003262900e+09	1.654252404e-01	1.864484084e-01
1.003263000e+09	1.649945597e-01	1.862338666e-01
1.003263100e+09	1.655856729e-01	1.873211128e-01
1.003263200e+09	1.643884607e-01	1.863210673e-01
1.003263300e+09	1.658785547e-01	1.881157768e-01
1.003263400e+09	1.652789859e-01	1.863624985e-01
1.003263500e+09	1.638354183e-01	1.869861795e-01
1.003263600e+09	1.649431172e-01	1.866414997e-01
1.003263700e+09	1.647788760e-01	1.863335149e-01
1.003263800e+09	1.659425868e-01	1.864067652e-01
1.003263900e+09	1.653103515e-01	1.865619370e-01
1.003264000e+09	1.651020834e-01	1.867505345e-01
1.003264100e+09	1.647778253e-01	1.871029091e-01
1.003264200e+09	1.655852775e-01	1.862060495e-01
