# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3623612e+08	1.4062327e-01	-1.3006165e+00
7.3623670e+08	1.4033048e-01	-1.3008337e+00
7.3623729e+08	1.4007919e-01	-1.3008955e+00
7.3623787e+08	1.3988161e-01	-1.3009966e+00
7.3623845e+08	1.3933630e-01	-1.3008894e+00
7.3623904e+08	1.3940156e-01	-1.3010750e+00
7.3623962e+08	1.3907520e-01	-1.3010432e+00
7.3624020e+08	1.3840184e-01	-1.3011578e+00
7.3624078e+08	1.3818761e-01	-1.3009487e+00
7.3624137e+08	1.3791680e-01	-1.3014481e+00
7.3624195e+08	1.3748043e-01	-1.3011237e+00
7.3624253e+08	1.3717584e-01	-1.3012980e+00
7.3624312e+08	1.3698201e-01	-1.3011455e+00
7.3624370e+08	1.3665885e-01	-1.3013857e+00
7.3624428e+08	1.3643609e-01	-1.3013077e+00
7.3624487e+08	1.3587904e-01	-1.3012692e+00
7.3624545e+08	1.3593904e-01	-1.3017379e+00
7.3624603e+08	1.3555923e-01	-1.3014270e+00
7.3624662e+08	1.3517096e-01	-1.3014365e+00
7.3624720e+08	1.3465991e-01	-1.3015564e+00
7.3624778e+08	1.3439832e-01	-1.3016039e+00
7.3624837e+08	1.3400240e-01	-1.3015252e+00
7.3624895e+08	1.3385429e-01	-1.3013498e+00
7.3624953e+08	1.3338172e-01	-1.3015994e+00
7.3625012e+08	1.3328588e-01	-1.3017959e+00
7.3625070e+08	1.3292946e-01	-1.3016251e+00
7.3625128e+08	1.3271381e-01	-1.3019054e+00
7.3625187e+08	1.3251990e-01	-1.3018672e+00
7.3625245e+08	1.3175761e-01	-1.3017572e+00
7.3625303e+08	1.3149375e-01	-1.3019924e+00
7.3625362e+08	1.3119915e-01	-1.3015348e+00
7.3625420e+08	1.3106806e-01	-1.3018083e+00
7.3625478e+08	1.3062393e-01	-1.3020052e+00
7.3625537e+08	1.3055046e-01	-1.3021235e+00
7.3625595e+08	1.2991362e-01	-1.3020726e+00
7.3625653e+08	1.2948313e-01	-1.3019444e+00
7.3625712e+08	1.2939609e-01	-1.3020771e+00
7.3625770e+08	1.2919411e-01	-1.3019484e+00
7.3625828e+08	1.2857269e-01	-1.3019820e+00
7.3625887e+08	1.2847686e-01	-1.3019009e+00
7.3625945e+08	1.2806629e-01	-1.3022287e+00
7.3626003e+08	1.2798757e-01	-1.3021671e+00
7.3626061e+08	1.2761982e-01	-1.3021496e+00
7.3626120e+08	1.2734233e-01	-1.3022748e+00
7.3626178e+08	1.2698281e-01	-1.3020025e+00
7.3626236e+08	1.2649055e-01	-1.3022773e+00
7.3626295e+08	1.2634873e-01	-1.3022662e+00
7.3626353e+08	1.2594103e-01	-1.3024171e+00
7.3626411e+08	1.2602498e-01	-1.3024136e+00
7.3626470e+08	1.2546088e-01	-1.3027365e+00
7.3626528e+08	1.2497079e-01	-1.3024563e+00
7.3626586e+08	1.2484085e-01	-1.3024782e+00
7.3626645e+08	1.2439304e-01	-1.3024901e+00
7.3626703e+08	1.2396636e-01	-1.3025733e+00
7.3626761e+08	1.2389893e-01	-1.3024483e+00
7.3626820e+08	1.2347802e-01	-1.3025988e+00
7.3626878e+08	1.2317591e-01	-1.3027135e+00
7.3626936e+08	1.2286382e-01	-1.3026857e+00
7.3626995e+08	1.2215945e-01	-1.3027826e+00
7.3627053e+08	1.2208768e-01	-1.3029200e+00
7.3627111e+08	1.2180970e-01	-1.3027998e+00
7.3627170e+08	1.2142917e-01	-1.3028149e+00
7.3627228e+08	1.2148364e-01	-1.3028852e+00
7.3627286e+08	1.2105397e-01	-1.3026989e+00
7.3627345e+08	1.2064921e-01	-1.3027677e+00
7.3627403e+08	1.2021996e-01	-1.3029758e+00
7.3627461e+08	1.1999667e-01	-1.3029176e+00
7.3627520e+08	1.1971249e-01	-1.3025657e+00
7.3627578e+08	1.1945087e-01	-1.3028001e+00
7.3627636e+08	1.1904492e-01	-1.3029206e+00
7.3627695e+08	1.1881359e-01	-1.3031259e+00
7.3627753e+08	1.1842257e-01	-1.3030816e+00
7.3627811e+08	1.1824476e-01	-1.3031353e+00
7.3627870e+08	1.1785523e-01	-1.3030175e+00
7.3627928e+08	1.1743174e-01	-1.3030138e+00
7.3627986e+08	1.1727209e-01	-1.3032751e+00
7.3628044e+08	1.1713691e-01	-1.3031365e+00
7.3628103e+08	1.1672819e-01	-1.3032144e+00
7.3628161e+08	1.1628739e-01	-1.3032377e+00
7.3628219e+08	1.1608497e-01	-1.3034313e+00
7.3628278e+08	1.1544885e-01	-1.3033249e+00
7.3628336e+08	1.1554698e-01	-1.3032281e+00
7.3628394e+08	1.1497816e-01	-1.3032911e+00
7.3628453e+08	1.1453172e-01	-1.3032886e+00
7.3628511e+08	1.1416867e-01	-1.3032245e+00
7.3628569e+08	1.1422582e-01	-1.3032516e+00
7.3628628e+08	1.1393954e-01	-1.3037523e+00
7.3628686e+08	1.1352558e-01	-1.3033891e+00
7.3628744e+08	1.1308614e-01	-1.3036591e+00
7.3628803e+08	1.1288777e-01	-1.3035643e+00
7.3628861e+08	1.1268044e-01	-1.3032312e+00
7.3628919e+08	1.1228863e-01	-1.3035852e+00
7.3628978e+08	1.1184640e-01	-1.3032840e+00
7.3629036e+08	1.1149009e-01	-1.3035127e+00
7.3629094e+08	1.1109468e-01	-1.3035385e+00
7.3629153e+08	1.1101424e-01	-1.3036297e+00
7.3629211e+08	1.1077780e-01	-1.3035192e+00
7.3629269e+08	1.1032684e-01	-1.3035964e+00
7.3629328e+08	1.1013491e-01	-1.3037431e+00
7.3629386e+08	1.0972499e-01	-1.3036850e+00
7.3629444e+08	1.0937256e-01	-1.3037893e+00
7.3629503e+08	1.0911098e-01	-1.3039900e+00
7.3629561e+08	1.0870639e-01	-1.3038648e+00
7.3629619e+08	1.0831144e-01	-1.3039547e+00
7.3629678e+08	1.0794847e-01	-1.3040133e+00
7.3629736e+08	1.0794869e-01	-1.3038161e+00
7.3629794e+08	1.0757493e-01	-1.3039616e+00
7.3629853e+08	1.0737992e-01	-1.3040314e+00
7.3629911e+08	1.0683355e-01	-1.3037752e+00
7.3629969e+08	1.0636222e-01	-1.3037698e+00
7.3630027e+08	1.0617441e-01	-1.3039747e+00
7.3630086e+08	1.0615080e-01	-1.3038799e+00
7.3630144e+08	1.0572070e-01	-1.3039999e+00
7.3630202e+08	1.0514337e-01	-1.3041777e+00
7.3630261e+08	1.0508802e-01	-1.3040264e+00
7.3630319e+08	1.0465534e-01	-1.3041931e+00
7.3630377e+08	1.0425659e-01	-1.3042498e+00
7.3630436e+08	1.0380982e-01	-1.3042874e+00
7.3630494e+08	1.0383084e-01	-1.3044831e+00
7.3630552e+08	1.0341557e-01	-1.3043104e+00
7.3630611e+08	1.0317492e-01	-1.3040685e+00
7.3630669e+08	1.0288570e-01	-1.3044830e+00
7.3630727e+08	1.0266944e-01	-1.3044424e+00
7.3630786e+08	1.0221590e-01	-1.3044768e+00
7.3630844e+08	1.0193530e-01	-1.3043641e+00
7.3630902e+08	1.0167456e-01	-1.3044038e+00
7.3630961e+08	1.0128370e-01	-1.3042109e+00
7.3631019e+08	1.0099332e-01	-1.3047341e+00
7.3631077e+08	1.0072203e-01	-1.3042061e+00
7.3631136e+08	1.0030296e-01	-1.3044004e+00
7.3631194e+08	1.0014931e-01	-1.3045041e+00
7.3631252e+08	9.9870863e-02	-1.3044459e+00
7.3631311e+08	9.9466783e-02	-1.3042947e+00
7.3631369e+08	9.9277719e-02	-1.3046419e+00
7.3631427e+08	9.8736031e-02	-1.3048268e+00
7.3631486e+08	9.8400851e-02	-1.3046828e+00
7.3631544e+08	9.8122568e-02	-1.3045816e+00
7.3631602e+08	9.7575445e-02	-1.3045545e+00
7.3631661e+08	9.7318795e-02	-1.3046100e+00
7.3631719e+08	9.7176221e-02	-1.3048316e+00
7.3631777e+08	9.7132472e-02	-1.3046376e+00
7.3631836e+08	9.6400302e-02	-1.3048381e+00
7.3631894e+08	9.6417289e-02	-1.3046157e+00
7.3631952e+08	9.6011107e-02	-1.3049567e+00
7.3632010e+08	9.5510426e-02	-1.3047647e+00
7.3632069e+08	9.5450831e-02	-1.3050210e+00
7.3632127e+08	9.4844532e-02	-1.3049771e+00
7.3632185e+08	9.4649807e-02	-1.3048561e+00
7.3632244e+08	9.4668314e-02	-1.3048241e+00
7.3632302e+08	9.4200445e-02	-1.3047624e+00
7.3632360e+08	9.3952661e-02	-1.3049684e+00
7.3632419e+08	9.3709014e-02	-1.3051272e+00
7.3632477e+08	9.3268180e-02	-1.3050618e+00
7.3632535e+08	9.3150829e-02	-1.3051900e+00
7.3632594e+08	9.2501174e-02	-1.3050377e+00
7.3632652e+08	9.2201398e-02	-1.3050987e+00
7.3632710e+08	9.1916111e-02	-1.3053452e+00
7.3632769e+08	9.1483059e-02	-1.3051586e+00
7.3632827e+08	9.1351339e-02	-1.3051935e+00
7.3632885e+08	9.0919027e-02	-1.3050924e+00
7.3632944e+08	9.0691308e-02	-1.3052527e+00
7.3633002e+08	9.0433648e-02	-1.3051442e+00
7.3633060e+08	8.9870359e-02	-1.3051107e+00
7.3633119e+08	8.9668112e-02	-1.3049919e+00
7.3633177e+08	8.9595727e-02	-1.3049487e+00
7.3633235e+08	8.9188690e-02	-1.3054389e+00
7.3633294e+08	8.8915463e-02	-1.3052901e+00
7.3633352e+08	8.8458714e-02	-1.3054443e+00
7.3633410e+08	8.8271673e-02	-1.3053923e+00
7.3633469e+08	8.7877969e-02	-1.3055824e+00
7.3633527e+08	8.7413681e-02	-1.3055914e+00
7.3633585e+08	8.7545463e-02	-1.3053612e+00
7.3633644e+08	8.6897000e-02	-1.3053107e+00
7.3633702e+08	8.6568748e-02	-1.3057998e+00
7.3633760e+08	8.6419656e-02	-1.3056958e+00
7.3633819e+08	8.6100693e-02	-1.3057413e+00
7.3633877e+08	8.5533596e-02	-1.3054902e+00
7.3633935e+08	8.5269573e-02	-1.3055759e+00
7.3633994e+08	8.5264108e-02	-1.3057334e+00
7.3634052e+08	8.4723091e-02	-1.3055197e+00
7.3634110e+08	8.4331897e-02	-1.3055202e+00
7.3634168e+08	8.3900490e-02	-1.3055812e+00
7.3634227e+08	8.3848982e-02	-1.3056746e+00
7.3634285e+08	8.3469989e-02	-1.3056654e+00
7.3634343e+08	8.3210456e-02	-1.3057507e+00
7.3634402e+08	8.2788072e-02	-1.3058405e+00
7.3634460e+08	8.2599855e-02	-1.3057021e+00
7.3634518e+08	8.2406443e-02	-1.3058829e+00
7.3634577e+08	8.2151169e-02	-1.3060289e+00
7.3634635e+08	8.1441947e-02	-1.3058145e+00
7.3634693e+08	8.1468227e-02	-1.3059039e+00
7.3634752e+08	8.1051589e-02	-1.3061529e+00
7.3634810e+08	8.0746825e-02	-1.3060514e+00
7.3634868e+08	8.0697901e-02	-1.3060744e+00
7.3634927e+08	8.0094569e-02	-1.3057451e+00
7.3634985e+08	7.9615135e-02	-1.3058615e+00
7.3635043e+08	7.9349802e-02	-1.3060476e+00
7.3635102e+08	7.9101104e-02	-1.3059558e+00
7.3635160e+08	7.8806746e-02	-1.3062114e+00
7.3635218e+08	7.8477282e-02	-1.3057845e+00
7.3635277e+08	7.8275669e-02	-1.3058683e+00
7.3635335e+08	7.8017289e-02	-1.3062125e+00
7.3635393e+08	7.7667458e-02	-1.3059114e+00
7.3635452e+08	7.7596140e-02	-1.3059621e+00
7.3635510e+08	7.7101402e-02	-1.3064604e+00
7.3635568e+08	7.6706580e-02	-1.3061944e+00
7.3635627e+08	7.6289772e-02	-1.3061847e+00
7.3635685e+08	7.6118123e-02	-1.3060735e+00
7.3635743e+08	7.5938366e-02	-1.3063420e+00
7.3635802e+08	7.5431616e-02	-1.3062247e+00
7.3635860e+08	7.5122719e-02	-1.3061232e+00
7.3635918e+08	7.4908279e-02	-1.3063645e+00
7.3635977e+08	7.4442634e-02	-1.3062791e+00
7.3636035e+08	7.4341187e-02	-1.3064608e+00
7.3636093e+08	7.4166468e-02	-1.3064731e+00
7.3636151e+08	7.3617178e-02	-1.3064285e+00
7.3636210e+08	7.3042200e-02	-1.3063424e+00
7.3636268e+08	7.2887706e-02	-1.3062823e+00
7.3636326e+08	7.2663869e-02	-1.3066566e+00
7.3636385e+08	7.2465370e-02	-1.3062513e+00
7.3636443e+08	7.1825876e-02	-1.3065394e+00
7.3636501e+08	7.1639272e-02	-1.3063900e+00
7.3636560e+08	7.1426419e-02	-1.3065111e+00
7.3636618e+08	7.1097912e-02	-1.3065346e+00
7.3636676e+08	7.0764974e-02	-1.3066582e+00
7.3636735e+08	7.0421423e-02	-1.3063820e+00
7.3636793e+08	7.0075552e-02	-1.3064402e+00
7.3636851e+08	6.9902435e-02	-1.3063588e+00
7.3636910e+08	6.9525696e-02	-1.3063188e+00
7.3636968e+08	6.9171235e-02	-1.3061655e+00
7.3637026e+08	6.9135982e-02	-1.3064402e+00
7.3637085e+08	6.8529288e-02	-1.3065039e+00
7.3637143e+08	6.8140761e-02	-1.3065275e+00
7.3637201e+08	6.7884332e-02	-1.3067380e+00
7.3637260e+08	6.7602251e-02	-1.3066852e+00
7.3637318e+08	6.7310078e-02	-1.3065520e+00
7.3637376e+08	6.7152366e-02	-1.3066821e+00
7.3637435e+08	6.6657072e-02	-1.3066635e+00
7.3637493e+08	6.6567604e-02	-1.3066639e+00
7.3637551e+08	6.5976717e-02	-1.3064369e+00
7.3637610e+08	6.5731036e-02	-1.3068310e+00
7.3637668e+08	6.5324880e-02	-1.3066311e+00
7.3637726e+08	6.4986575e-02	-1.3066695e+00
7.3637785e+08	6.4917296e-02	-1.3064580e+00
7.3637843e+08	6.4539953e-02	-1.3067736e+00
7.3637901e+08	6.4368592e-02	-1.3067271e+00
7.3637960e+08	6.4004832e-02	-1.3067094e+00
7.3638018e+08	6.3557471e-02	-1.3068407e+00
7.3638076e+08	6.3232795e-02	-1.3067814e+00
7.3638134e+08	6.3116624e-02	-1.3068064e+00
7.3638193e+08	6.2745652e-02	-1.3065444e+00
7.3638251e+08	6.2620084e-02	-1.3068575e+00
7.3638309e+08	6.1949435e-02	-1.3067793e+00
7.3638368e+08	6.1637564e-02	-1.3069121e+00
7.3638426e+08	6.1362597e-02	-1.3066234e+00
7.3638484e+08	6.1178619e-02	-1.3071416e+00
7.3638543e+08	6.0681939e-02	-1.3068622e+00
7.3638601e+08	6.0527556e-02	-1.3070376e+00
7.3638659e+08	6.0364393e-02	-1.3068457e+00
7.3638718e+08	6.0126668e-02	-1.3070221e+00
7.3638776e+08	5.9640814e-02	-1.3068886e+00
7.3638834e+08	5.9326658e-02	-1.3067589e+00
7.3638893e+08	5.9037853e-02	-1.3069599e+00
7.3638951e+08	5.8670702e-02	-1.3067713e+00
7.3639009e+08	5.8351686e-02	-1.3071084e+00
7.3639068e+08	5.8013698e-02	-1.3071596e+00
7.3639126e+08	5.7974391e-02	-1.3072502e+00
7.3639184e+08	5.7423260e-02	-1.3068797e+00
7.3639243e+08	5.7165986e-02	-1.3069274e+00
7.3639301e+08	5.7019864e-02	-1.3070039e+00
7.3639359e+08	5.6499058e-02	-1.3070859e+00
7.3639418e+08	5.6301055e-02	-1.3071542e+00
7.3639476e+08	5.5839946e-02	-1.3070225e+00
7.3639534e+08	5.5634408e-02	-1.3071111e+00
7.3639593e+08	5.5212291e-02	-1.3070494e+00
7.3639651e+08	5.4965033e-02	-1.3071245e+00
7.3639709e+08	5.4668260e-02	-1.3071504e+00
7.3639768e+08	5.4271727e-02	-1.3074464e+00
7.3639826e+08	5.4119384e-02	-1.3070119e+00
7.3639884e+08	5.3597820e-02	-1.3072746e+00
7.3639943e+08	5.3377964e-02	-1.3071316e+00
7.3640001e+08	5.3056216e-02	-1.3072871e+00
7.3640059e+08	5.2734097e-02	-1.3071166e+00
7.3640117e+08	5.2555144e-02	-1.3071094e+00
7.3640176e+08	5.2100159e-02	-1.3072128e+00
7.3640234e+08	5.1893304e-02	-1.3072287e+00
7.3640292e+08	5.1429123e-02	-1.3073379e+00
7.3640351e+08	5.1243180e-02	-1.3072481e+00
7.3640409e+08	5.0853353e-02	-1.3072517e+00
7.3640467e+08	5.0772009e-02	-1.3070987e+00
7.3640526e+08	5.0426050e-02	-1.3071487e+00
7.3640584e+08	5.0027901e-02	-1.3072565e+00
7.3640642e+08	4.9813232e-02	-1.3069413e+00
7.3640701e+08	4.9504783e-02	-1.3074126e+00
7.3640759e+08	4.9303516e-02	-1.3071546e+00
7.3640817e+08	4.8922157e-02	-1.3074581e+00
7.3640876e+08	4.8427386e-02	-1.3072098e+00
7.3640934e+08	4.8217874e-02	-1.3072217e+00
7.3640992e+08	4.7841062e-02	-1.3075087e+00
7.3641051e+08	4.7720497e-02	-1.3073997e+00
7.3641109e+08	4.7221873e-02	-1.3073590e+00
7.3641167e+08	4.6929987e-02	-1.3074324e+00
7.3641226e+08	4.6661838e-02	-1.3073691e+00
7.3641284e+08	4.6155203e-02	-1.3072270e+00
7.3641342e+08	4.5849190e-02	-1.3073968e+00
7.3641401e+08	4.5727405e-02	-1.3071701e+00
7.3641459e+08	4.5411831e-02	-1.3071856e+00
7.3641517e+08	4.5235325e-02	-1.3073147e+00
7.3641576e+08	4.4737207e-02	-1.3075213e+00
7.3641634e+08	4.4480604e-02	-1.3074601e+00
7.3641692e+08	4.3714952e-02	-1.3075709e+00
7.3641751e+08	4.3835209e-02	-1.3073985e+00
7.3641809e+08	4.3455314e-02	-1.3074411e+00
7.3641867e+08	4.3214614e-02	-1.3077438e+00
7.3641926e+08	4.2860760e-02	-1.3074666e+00
7.3641984e+08	4.2637135e-02	-1.3074482e+00
7.3642042e+08	4.2390026e-02	-1.3073508e+00
7.3642100e+08	4.1934239e-02	-1.3077226e+00
7.3642159e+08	4.1845494e-02	-1.3074507e+00
7.3642217e+08	4.1341054e-02	-1.3074910e+00
7.3642275e+08	4.0757241e-02	-1.3074710e+00
7.3642334e+08	4.0686545e-02	-1.3077299e+00
7.3642392e+08	4.0385181e-02	-1.3076193e+00
7.3642450e+08	4.0012514e-02	-1.3075392e+00
7.3642509e+08	3.9857855e-02	-1.3075930e+00
7.3642567e+08	3.9463633e-02	-1.3074223e+00
7.3642625e+08	3.9123561e-02	-1.3075490e+00
7.3642684e+08	3.8801379e-02	-1.3075053e+00
7.3642742e+08	3.8424540e-02	-1.3081260e+00
7.3642800e+08	3.8279819e-02	-1.3076091e+00
7.3642859e+08	3.7880372e-02	-1.3076500e+00
7.3642917e+08	3.7645216e-02	-1.3078064e+00
7.3642975e+08	3.7421041e-02	-1.3077430e+00
7.3643034e+08	3.7068607e-02	-1.3077315e+00
7.3643092e+08	3.6542409e-02	-1.3077071e+00
7.3643150e+08	3.6217933e-02	-1.3073139e+00
7.3643209e+08	3.6179994e-02	-1.3075981e+00
7.3643267e+08	3.5627684e-02	-1.3075825e+00
7.3643325e+08	3.5518503e-02	-1.3076067e+00
7.3643384e+08	3.5203334e-02	-1.3077928e+00
7.3643442e+08	3.4898311e-02	-1.3077450e+00
7.3643500e+08	3.4698678e-02	-1.3075801e+00
7.3643559e+08	3.4241173e-02	-1.3076503e+00
7.3643617e+08	3.3895850e-02	-1.3074918e+00
7.3643675e+08	3.3540165e-02	-1.3077597e+00
7.3643734e+08	3.3205960e-02	-1.3076865e+00
7.3643792e+08	3.2678563e-02	-1.3075150e+00
7.3643850e+08	3.2505294e-02	-1.3076119e+00
7.3643909e+08	3.2397816e-02	-1.3076860e+00
7.3643967e+08	3.1849601e-02	-1.3077611e+00
7.3644025e+08	3.1716587e-02	-1.3077992e+00
7.3644083e+08	3.1535938e-02	-1.3075869e+00
7.3644142e+08	3.1084177e-02	-1.3075864e+00
7.3644200e+08	3.0886396e-02	-1.3078666e+00
7.3644258e+08	3.0364019e-02	-1.3076345e+00
7.3644317e+08	3.0020560e-02	-1.3078836e+00
7.3644375e+08	3.0042318e-02	-1.3077521e+00
7.3644433e+08	2.9668436e-02	-1.3079227e+00
7.3644492e+08	2.9293857e-02	-1.3076467e+00
7.3644550e+08	2.9025707e-02	-1.3079578e+00
7.3644608e+08	2.8600466e-02	-1.3077723e+00
7.3644667e+08	2.8379927e-02	-1.3078845e+00
7.3644725e+08	2.7851597e-02	-1.3078557e+00
7.3644783e+08	2.7957445e-02	-1.3081328e+00
7.3644842e+08	2.7362164e-02	-1.3078934e+00
7.3644900e+08	2.6974164e-02	-1.3075766e+00
7.3644958e+08	2.6803745e-02	-1.3078526e+00
7.3645017e+08	2.6340136e-02	-1.3079202e+00
7.3645075e+08	2.6058299e-02	-1.3076673e+00
7.3645133e+08	2.5917470e-02	-1.3078969e+00
7.3645192e+08	2.5411331e-02	-1.3078342e+00
7.3645250e+08	2.5198831e-02	-1.3076049e+00
7.3645308e+08	2.5055573e-02	-1.3079571e+00
7.3645367e+08	2.4506021e-02	-1.3080025e+00
7.3645425e+08	2.4486632e-02	-1.3078683e+00
7.3645483e+08	2.3982483e-02	-1.3078619e+00
7.3645542e+08	2.3665672e-02	-1.3080321e+00
7.3645600e+08	2.3443791e-02	-1.3079354e+00
7.3645658e+08	2.3274022e-02	-1.3078926e+00
7.3645717e+08	2.2580069e-02	-1.3077395e+00
7.3645775e+08	2.2461969e-02	-1.3077763e+00
7.3645833e+08	2.2129679e-02	-1.3077635e+00
7.3645892e+08	2.2022276e-02	-1.3078700e+00
7.3645950e+08	2.1647807e-02	-1.3079695e+00
7.3646008e+08	2.1316013e-02	-1.3076532e+00
7.3646066e+08	2.0835083e-02	-1.3078704e+00
7.3646125e+08	2.0576199e-02	-1.3077468e+00
7.3646183e+08	2.0057546e-02	-1.3076645e+00
7.3646241e+08	1.9872697e-02	-1.3077943e+00
7.3646300e+08	1.9763272e-02	-1.3076584e+00
7.3646358e+08	1.9213671e-02	-1.3078145e+00
7.3646416e+08	1.8965986e-02	-1.3076726e+00
7.3646475e+08	1.8710450e-02	-1.3077549e+00
7.3646533e+08	1.8558768e-02	-1.3079233e+00
7.3646591e+08	1.8005760e-02	-1.3078302e+00
7.3646650e+08	1.7924863e-02	-1.3079591e+00
7.3646708e+08	1.7529929e-02	-1.3078581e+00
7.3646766e+08	1.7166915e-02	-1.3076969e+00
7.3646825e+08	1.6869822e-02	-1.3081704e+00
7.3646883e+08	1.6421698e-02	-1.3078106e+00
7.3646941e+08	1.6547041e-02	-1.3079193e+00
7.3647000e+08	1.5888828e-02	-1.3079681e+00
7.3647058e+08	1.5279307e-02	-1.3078496e+00
7.3647116e+08	1.5028691e-02	-1.3077998e+00
7.3647175e+08	1.5154438e-02	-1.3077722e+00
7.3647233e+08	1.4736855e-02	-1.3076760e+00
7.3647291e+08	1.4323303e-02	-1.3079121e+00
7.3647350e+08	1.4003636e-02	-1.3080143e+00
7.3647408e+08	1.3948775e-02	-1.3077635e+00
7.3647466e+08	1.3578695e-02	-1.3079263e+00
7.3647525e+08	1.3347349e-02	-1.3078645e+00
7.3647583e+08	1.3036660e-02	-1.3078743e+00
7.3647641e+08	1.2444273e-02	-1.3077615e+00
7.3647700e+08	1.2205808e-02	-1.3079011e+00
7.3647758e+08	1.1793776e-02	-1.3079998e+00
7.3647816e+08	1.1579332e-02	-1.3080776e+00
7.3647875e+08	1.1391884e-02	-1.3078580e+00
7.3647933e+08	1.1197871e-02	-1.3078763e+00
7.3647991e+08	1.0809480e-02	-1.3079002e+00
7.3648049e+08	1.0424688e-02	-1.3077801e+00
7.3648108e+08	1.0183241e-02	-1.3080174e+00
7.3648166e+08	9.9601191e-03	-1.3078713e+00
7.3648224e+08	9.3937875e-03	-1.3080701e+00
7.3648283e+08	9.2298065e-03	-1.3078201e+00
7.3648341e+08	8.7172468e-03	-1.3079385e+00
7.3648399e+08	8.5721120e-03	-1.3080253e+00
7.3648458e+08	8.1448000e-03	-1.3076474e+00
7.3648516e+08	7.8261699e-03	-1.3079476e+00
7.3648574e+08	7.6700624e-03	-1.3078249e+00
7.3648633e+08	7.3190223e-03	-1.3083228e+00
7.3648691e+08	7.1094286e-03	-1.3078174e+00
7.3648749e+08	6.7384205e-03	-1.3077358e+00
7.3648808e+08	6.5844880e-03	-1.3075607e+00
7.3648866e+08	6.1464091e-03	-1.3076702e+00
7.3648924e+08	5.8286978e-03	-1.3076774e+00
7.3648983e+08	5.7015161e-03	-1.3077531e+00
7.3649041e+08	5.2619897e-03	-1.3078108e+00
7.3649099e+08	4.8459687e-03	-1.3077632e+00
7.3649158e+08	4.6409760e-03	-1.3080136e+00
7.3649216e+08	4.3749649e-03	-1.3076836e+00
7.3649274e+08	3.8542767e-03	-1.3076453e+00
7.3649333e+08	3.6960058e-03	-1.3078836e+00
7.3649391e+08	3.3954654e-03	-1.3080049e+00
7.3649449e+08	2.9304926e-03	-1.3079563e+00
7.3649508e+08	2.7095063e-03	-1.3074563e+00
7.3649566e+08	2.5162838e-03	-1.3077835e+00
7.3649624e+08	2.0854589e-03	-1.3078735e+00
7.3649683e+08	1.9237271e-03	-1.3076212e+00
7.3649741e+08	1.4730043e-03	-1.3079385e+00
7.3649799e+08	1.1541550e-03	-1.3076785e+00
7.3649858e+08	1.0273392e-03	-1.3079014e+00
7.3649916e+08	7.5924441e-04	-1.3078608e+00
7.3649974e+08	1.4733779e-04	-1.3074426e+00
7.3650032e+08	1.5337683e-04	-1.3079600e+00
7.3650091e+08	-3.6558678e-04	-1.3078649e+00
7.3650149e+08	-5.9755513e-04	-1.3078394e+00
7.3650207e+08	-7.2243048e-04	-1.3078629e+00
7.3650266e+08	-1.1852314e-03	-1.3078657e+00
7.3650324e+08	-1.6250846e-03	-1.3077546e+00
7.3650382e+08	-1.6569435e-03	-1.3078830e+00
7.3650441e+08	-2.2111992e-03	-1.3078483e+00
7.3650499e+08	-2.3347301e-03	-1.3080329e+00
7.3650557e+08	-2.6506087e-03	-1.3077196e+00
7.3650616e+08	-3.0251169e-03	-1.3078799e+00
7.3650674e+08	-3.2381929e-03	-1.3080799e+00
7.3650732e+08	-3.7175780e-03	-1.3079224e+00
7.3650791e+08	-3.8598004e-03	-1.3077071e+00
7.3650849e+08	-4.4683470e-03	-1.3078499e+00
7.3650907e+08	-4.5514239e-03	-1.3080053e+00
7.3650966e+08	-4.7659582e-03	-1.3077570e+00
7.3651024e+08	-5.2786999e-03	-1.3081619e+00
7.3651082e+08	-5.5537712e-03	-1.3075945e+00
7.3651141e+08	-5.9883119e-03	-1.3077289e+00
7.3651199e+08	-6.0820929e-03	-1.3079653e+00
7.3651257e+08	-6.4339294e-03	-1.3078300e+00
7.3651316e+08	-6.8330610e-03	-1.3076812e+00
7.3651374e+08	-7.1037163e-03	-1.3078032e+00
7.3651432e+08	-7.4830406e-03	-1.3077152e+00
7.3651491e+08	-7.5110273e-03	-1.3079316e+00
7.3651549e+08	-7.8264246e-03	-1.3075629e+00
7.3651607e+08	-8.4150482e-03	-1.3076964e+00
7.3651666e+08	-8.6801242e-03	-1.3077633e+00
7.3651724e+08	-8.8818397e-03	-1.3079267e+00
7.3651782e+08	-9.3897657e-03	-1.3078799e+00
7.3651841e+08	-9.4871196e-03	-1.3076201e+00
7.3651899e+08	-9.9851616e-03	-1.3078418e+00
