        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.043110000e+09	-4.031047722e-01	7.194143165e-02	2.503452110e-02	-1.167851993e-02
1.043110900e+09	-4.023700174e-01	7.173452394e-02	2.513788556e-02	-1.243598870e-02
1.043111800e+09	-4.022161921e-01	7.092015098e-02	2.441600046e-02	-1.233165209e-02
1.043112700e+09	-4.020113830e-01	7.095067510e-02	2.471427988e-02	-1.215002475e-02
1.043113600e+09	-4.029833245e-01	7.164270923e-02	2.443859007e-02	-1.236243045e-02
1.043114500e+09	-4.044195583e-01	7.165316384e-02	2.471742992e-02	-1.204160791e-02
1.043115400e+09	-4.028839709e-01	7.117818744e-02	2.496775973e-02	-1.204092221e-02
1.043116300e+09	-4.020269120e-01	7.239036094e-02	2.474118575e-02	-1.235058832e-02
1.043117200e+09	-4.040058058e-01	7.116291455e-02	2.465311930e-02	-1.231741960e-02
1.043118100e+09	-4.020500896e-01	7.191626557e-02	2.519547578e-02	-1.237806710e-02
1.043119000e+09	-4.031114693e-01	7.187931389e-02	2.503925957e-02	-1.182965389e-02
1.043119900e+09	-4.029374431e-01	7.174883893e-02	2.488330518e-02	-1.205341712e-02
1.043120800e+09	-4.014494924e-01	7.346618869e-02	2.459135282e-02	-1.292264977e-02
1.043121700e+09	-4.042334956e-01	7.155888439e-02	2.448869863e-02	-1.215110926e-02
1.043122600e+09	-4.023860239e-01	7.360509639e-02	2.502486971e-02	-1.234315283e-02
1.043123500e+09	-4.029295000e-01	7.319806224e-02	2.471367539e-02	-1.240469787e-02
1.043124400e+09	-4.034665770e-01	7.327911333e-02	2.497533868e-02	-1.266976574e-02
1.043125300e+09	-4.021418213e-01	7.236755322e-02	2.501567492e-02	-1.201787533e-02
1.043126200e+09	-4.023700807e-01	7.334526865e-02	2.505151465e-02	-1.222397607e-02
1.043127100e+09	-4.039421495e-01	7.318955384e-02	2.502118562e-02	-1.201184156e-02
1.043128000e+09	-4.035204275e-01	7.315591852e-02	2.485220604e-02	-1.215439459e-02
1.043128900e+09	-4.022773996e-01	7.170606853e-02	2.500011225e-02	-1.252338555e-02
1.043129800e+09	-4.022808975e-01	7.283523899e-02	2.494983578e-02	-1.227497401e-02
1.043130700e+09	-4.021141569e-01	7.269814445e-02	2.480944374e-02	-1.187751669e-02
1.043131600e+09	-4.034683647e-01	7.290397237e-02	2.529428072e-02	-1.272374206e-02
1.043132500e+09	-4.028468134e-01	7.338910136e-02	2.462877920e-02	-1.230089452e-02
1.043133400e+09	-4.021793457e-01	7.362852366e-02	2.489315445e-02	-1.276692781e-02
1.043134300e+09	-4.034133901e-01	7.407668640e-02	2.470406994e-02	-1.214351819e-02
1.043135200e+09	-4.026435624e-01	7.362111352e-02	2.430300711e-02	-1.201635375e-02
1.043136100e+09	-4.025795749e-01	7.407284105e-02	2.493079709e-02	-1.264701776e-02
1.043137000e+09	-4.032133778e-01	7.330652273e-02	2.439292176e-02	-1.200348356e-02
1.043137900e+09	-4.024756152e-01	7.398811895e-02	2.461761777e-02	-1.232139306e-02
1.043138800e+09	-4.020387119e-01	7.501046393e-02	2.531275151e-02	-1.205930644e-02
1.043139700e+09	-4.024355650e-01	7.420484083e-02	2.495289102e-02	-1.276743903e-02
1.043140600e+09	-4.024901200e-01	7.467884769e-02	2.499691702e-02	-1.224723754e-02
1.043141500e+09	-4.018431876e-01	7.508207833e-02	2.420375818e-02	-1.207200256e-02
1.043142400e+09	-4.022348575e-01	7.386861984e-02	2.478088321e-02	-1.233913356e-02
1.043143300e+09	-4.015745108e-01	7.450777177e-02	2.481980572e-02	-1.248416782e-02
1.043144200e+09	-4.027865784e-01	7.440417692e-02	2.501854951e-02	-1.218754153e-02
1.043145100e+09	-4.033443329e-01	7.569228821e-02	2.450543980e-02	-1.197495324e-02
1.043146000e+09	-4.021182228e-01	7.450979233e-02	2.469866641e-02	-1.244730102e-02
1.043146900e+09	-4.037698269e-01	7.538199237e-02	2.478572611e-02	-1.210400778e-02
1.043147800e+09	-4.019741127e-01	7.499789729e-02	2.459558267e-02	-1.187627885e-02
1.043148700e+09	-4.024751320e-01	7.599841538e-02	2.447445189e-02	-1.310732466e-02
1.043149600e+09	-4.027888772e-01	7.500976384e-02	2.459786850e-02	-1.212626306e-02
1.043150500e+09	-4.019598354e-01	7.682503623e-02	2.505380078e-02	-1.146936002e-02
1.043151400e+09	-4.020539064e-01	7.456850935e-02	2.493471820e-02	-1.245183099e-02
1.043152300e+09	-4.020293266e-01	7.595659072e-02	2.482624510e-02	-1.194401105e-02
1.043153200e+09	-4.009444248e-01	7.590487217e-02	2.492248182e-02	-1.250111161e-02
1.043154100e+09	-4.016782690e-01	7.523918755e-02	2.525248696e-02	-1.251971444e-02
1.043155000e+09	-4.009036419e-01	7.591139567e-02	2.426425472e-02	-1.195031880e-02
1.043155900e+09	-4.017981287e-01	7.650370387e-02	2.460326003e-02	-1.244277525e-02
1.043156800e+09	-4.011729869e-01	7.572831141e-02	2.479728159e-02	-1.197646190e-02
1.043157700e+09	-4.027945960e-01	7.598205216e-02	2.539274234e-02	-1.250335534e-02
1.043158600e+09	-4.022772602e-01	7.545193855e-02	2.478478526e-02	-1.250631569e-02
1.043159500e+09	-4.032216504e-01	7.703283431e-02	2.425181573e-02	-1.255350748e-02
1.043160400e+09	-4.005712493e-01	7.785472067e-02	2.457493869e-02	-1.283046904e-02
1.043161300e+09	-4.020222843e-01	7.655182278e-02	2.465241394e-02	-1.266602664e-02
1.043162200e+09	-4.017580745e-01	7.743713912e-02	2.447353242e-02	-1.191053299e-02
1.043163100e+09	-4.023675925e-01	7.701811465e-02	2.517541645e-02	-1.287938241e-02
1.043164000e+09	-4.024159065e-01	7.734337679e-02	2.490285993e-02	-1.240048293e-02
1.043164900e+09	-4.025255600e-01	7.658126910e-02	2.468208869e-02	-1.228532220e-02
1.043165800e+09	-4.037020994e-01	7.703683838e-02	2.473868475e-02	-1.193358098e-02
1.043166700e+09	-4.021659291e-01	7.728869172e-02	2.473780394e-02	-1.197917599e-02
1.043167600e+09	-4.013679892e-01	7.773665114e-02	2.485663003e-02	-1.213872411e-02
1.043168500e+09	-4.014902734e-01	7.745535484e-02	2.499494856e-02	-1.184694904e-02
1.043169400e+09	-4.014766256e-01	7.705211353e-02	2.524995446e-02	-1.285659925e-02
1.043170300e+09	-4.006975941e-01	7.737581930e-02	2.499138861e-02	-1.211290546e-02
1.043171200e+09	-4.017597968e-01	7.815542273e-02	2.422378880e-02	-1.231327414e-02
1.043172100e+09	-4.021402633e-01	7.877913452e-02	2.499503206e-02	-1.221919544e-02
1.043173000e+09	-4.010114214e-01	7.731928050e-02	2.490745762e-02	-1.265005314e-02
1.043173900e+09	-4.013955316e-01	7.805020260e-02	2.479707066e-02	-1.260440285e-02
1.043174800e+09	-4.015566743e-01	7.918081771e-02	2.498258894e-02	-1.219336448e-02
1.043175700e+09	-4.010955689e-01	7.928882411e-02	2.443837491e-02	-1.214541026e-02
1.043176600e+09	-4.011962362e-01	7.866286938e-02	2.489671213e-02	-1.181196040e-02
1.043177500e+09	-4.014405478e-01	7.823664864e-02	2.483206829e-02	-1.238018265e-02
1.043178400e+09	-4.009367218e-01	7.781281625e-02	2.463531545e-02	-1.283606822e-02
1.043179300e+09	-4.015822366e-01	7.896472480e-02	2.411973053e-02	-1.242072659e-02
1.043180200e+09	-4.008982645e-01	7.847807066e-02	2.489014298e-02	-1.255702300e-02
1.043181100e+09	-4.010099517e-01	7.900085283e-02	2.513036229e-02	-1.315403446e-02
1.043182000e+09	-4.013727822e-01	7.855584955e-02	2.464078771e-02	-1.247744893e-02
1.043182900e+09	-4.011122061e-01	7.800429344e-02	2.515602209e-02	-1.240179217e-02
1.043183800e+09	-4.028284440e-01	7.881337459e-02	2.518550462e-02	-1.232593559e-02
1.043184700e+09	-4.006797717e-01	8.067454894e-02	2.513639182e-02	-1.280105378e-02
1.043185600e+09	-4.032629510e-01	8.045498140e-02	2.536582696e-02	-1.217463646e-02
1.043186500e+09	-4.006175615e-01	7.990564063e-02	2.602247989e-02	-1.203177556e-02
1.043187400e+09	-4.008967376e-01	7.957648390e-02	2.502337834e-02	-1.179603026e-02
1.043188300e+09	-4.018524533e-01	7.890640263e-02	2.504676269e-02	-1.243457061e-02
1.043189200e+09	-4.015955706e-01	7.889623497e-02	2.474665785e-02	-1.238719555e-02
1.043190100e+09	-4.001235373e-01	8.065771929e-02	2.479072971e-02	-1.218394567e-02
1.043191000e+09	-4.018639845e-01	8.040588291e-02	2.586272598e-02	-1.246880904e-02
1.043191900e+09	-4.014116278e-01	8.000338874e-02	2.460653983e-02	-1.289838797e-02
1.043192800e+09	-4.007736929e-01	8.074663833e-02	2.484679313e-02	-1.182796170e-02
1.043193700e+09	-4.015072266e-01	8.122736071e-02	2.516321932e-02	-1.231857762e-02
1.043194600e+09	-4.005260302e-01	8.094873132e-02	2.460386399e-02	-1.248163644e-02
1.043195500e+09	-4.006701286e-01	7.976601757e-02	2.440857829e-02	-1.183199472e-02
1.043196400e+09	-4.012978284e-01	8.004136284e-02	2.418442947e-02	-1.222569809e-02
1.043197300e+09	-4.003982360e-01	8.060458241e-02	2.521375864e-02	-1.265399647e-02
1.043198200e+09	-3.996440257e-01	8.109460177e-02	2.454251044e-02	-1.276903372e-02
1.043199100e+09	-4.020079580e-01	8.179513339e-02	2.450977032e-02	-1.286367771e-02
1.043200000e+09	-4.012728984e-01	8.158521283e-02	2.520120925e-02	-1.293232564e-02
1.043200900e+09	-4.017232364e-01	8.079134837e-02	2.498647665e-02	-1.248970751e-02
1.043201800e+09	-4.024484847e-01	8.213310498e-02	2.514894356e-02	-1.238000691e-02
1.043202700e+09	-4.006914614e-01	8.216683881e-02	2.529492112e-02	-1.235537399e-02
1.043203600e+09	-4.007108369e-01	8.223358049e-02	2.478166521e-02	-1.219514451e-02
1.043204500e+09	-4.010520623e-01	8.140542925e-02	2.433960037e-02	-1.260587965e-02
1.043205400e+09	-4.018059312e-01	8.205677518e-02	2.450439828e-02	-1.201203822e-02
1.043206300e+09	-4.014120973e-01	8.143470720e-02	2.494776428e-02	-1.213307614e-02
1.043207200e+09	-4.007065447e-01	8.199479106e-02	2.426085348e-02	-1.216040249e-02
1.043208100e+09	-4.009213270e-01	8.189081362e-02	2.459724411e-02	-1.264310548e-02
1.043209000e+09	-4.008836305e-01	8.270721789e-02	2.464078615e-02	-1.204007983e-02
1.043209900e+09	-4.018871957e-01	8.330168195e-02	2.471690419e-02	-1.235319991e-02
1.043210800e+09	-3.986751919e-01	8.195988059e-02	2.510211707e-02	-1.211606098e-02
1.043211700e+09	-4.008657655e-01	8.180413440e-02	2.550032416e-02	-1.280173727e-02
1.043212600e+09	-4.019118436e-01	8.242202792e-02	2.487309235e-02	-1.249189618e-02
1.043213500e+09	-3.999941988e-01	8.192438339e-02	2.508019494e-02	-1.208215103e-02
1.043214400e+09	-4.007122979e-01	8.280857813e-02	2.454749595e-02	-1.245033996e-02
1.043215300e+09	-4.002090925e-01	8.243072866e-02	2.455369467e-02	-1.251284537e-02
1.043216200e+09	-4.002565054e-01	8.265192748e-02	2.510973378e-02	-1.187368192e-02
1.043217100e+09	-4.015384771e-01	8.316384118e-02	2.521892331e-02	-1.249741673e-02
1.043218000e+09	-4.001451055e-01	8.300132132e-02	2.464987895e-02	-1.260993025e-02
1.043218900e+09	-4.002397930e-01	8.264318197e-02	2.481480499e-02	-1.197158613e-02
1.043219800e+09	-4.003761475e-01	8.165925016e-02	2.475432844e-02	-1.260806436e-02
1.043220700e+09	-4.011198040e-01	8.223404949e-02	2.461041459e-02	-1.261674588e-02
1.043221600e+09	-4.010641538e-01	8.337599148e-02	2.512789767e-02	-1.209913225e-02
1.043222500e+09	-4.004733899e-01	8.295226643e-02	2.432473915e-02	-1.259570592e-02
1.043223400e+09	-4.011588918e-01	8.312071428e-02	2.460234711e-02	-1.300277007e-02
1.043224300e+09	-4.004437258e-01	8.452118374e-02	2.471874064e-02	-1.257064991e-02
1.043225200e+09	-4.016388505e-01	8.493953514e-02	2.487100909e-02	-1.264167698e-02
1.043226100e+09	-4.010217193e-01	8.490802608e-02	2.537210157e-02	-1.252152256e-02
1.043227000e+09	-4.008039219e-01	8.356494421e-02	2.476389171e-02	-1.240152171e-02
1.043227900e+09	-3.996778405e-01	8.429419342e-02	2.441462328e-02	-1.244795710e-02
1.043228800e+09	-4.002429959e-01	8.332428423e-02	2.448936762e-02	-1.245193965e-02
1.043229700e+09	-4.014695707e-01	8.327284347e-02	2.491605914e-02	-1.234976582e-02
1.043230600e+09	-3.989246122e-01	8.481522262e-02	2.476889082e-02	-1.242854525e-02
1.043231500e+09	-3.995918080e-01	8.677713128e-02	2.445467049e-02	-1.204879113e-02
1.043232400e+09	-4.001577309e-01	8.367085921e-02	2.471315303e-02	-1.233473198e-02
1.043233300e+09	-4.010495722e-01	8.515286622e-02	2.491857727e-02	-1.288615308e-02
1.043234200e+09	-3.984145547e-01	8.459224818e-02	2.461117230e-02	-1.247549131e-02
1.043235100e+09	-4.005380776e-01	8.422124848e-02	2.491166870e-02	-1.262874831e-02
1.043236000e+09	-4.003736068e-01	8.468220317e-02	2.531038726e-02	-1.210126811e-02
1.043236900e+09	-3.994355140e-01	8.497684416e-02	2.484392777e-02	-1.270771954e-02
1.043237800e+09	-3.995868075e-01	8.607519868e-02	2.452725449e-02	-1.243579020e-02
1.043238700e+09	-4.000787303e-01	8.457640949e-02	2.516639054e-02	-1.221237726e-02
1.043239600e+09	-4.012327034e-01	8.524205671e-02	2.471247222e-02	-1.282099279e-02
1.043240500e+09	-4.002734672e-01	8.695883307e-02	2.494605284e-02	-1.201631898e-02
1.043241400e+09	-4.005771317e-01	8.503470297e-02	2.514993695e-02	-1.217206334e-02
1.043242300e+09	-3.999531788e-01	8.632226789e-02	2.474408093e-02	-1.247060472e-02
1.043243200e+09	-3.986625521e-01	8.504017678e-02	2.474285330e-02	-1.237029904e-02
1.043244100e+09	-4.001879837e-01	8.595082007e-02	2.467686382e-02	-1.294330087e-02
1.043245000e+09	-3.999684537e-01	8.613481098e-02	2.451935783e-02	-1.245007124e-02
1.043245900e+09	-3.996241796e-01	8.554749875e-02	2.509695009e-02	-1.252186778e-02
1.043246800e+09	-3.996925724e-01	8.622738365e-02	2.499332073e-02	-1.306912798e-02
1.043247700e+09	-3.983564196e-01	8.535053361e-02	2.443290821e-02	-1.273504444e-02
1.043248600e+09	-3.993975648e-01	8.680876989e-02	2.490546455e-02	-1.213910005e-02
1.043249500e+09	-3.992153227e-01	8.621902396e-02	2.438573016e-02	-1.205439807e-02
1.043250400e+09	-4.000295437e-01	8.679977342e-02	2.452996399e-02	-1.278506206e-02
1.043251300e+09	-4.001395205e-01	8.782286814e-02	2.494315617e-02	-1.255348108e-02
1.043252200e+09	-3.988015626e-01	8.722275854e-02	2.441363155e-02	-1.277113409e-02
1.043253100e+09	-3.991096281e-01	8.717584261e-02	2.447433598e-02	-1.279367510e-02
1.043254000e+09	-4.001452038e-01	8.642556838e-02	2.466719011e-02	-1.234396730e-02
1.043254900e+09	-3.987824962e-01	8.719185328e-02	2.437849462e-02	-1.206382470e-02
1.043255800e+09	-4.001506063e-01	8.760340536e-02	2.453137175e-02	-1.277201987e-02
1.043256700e+09	-4.003000607e-01	8.820318565e-02	2.437570457e-02	-1.254728298e-02
1.043257600e+09	-3.996132755e-01	8.828999220e-02	2.426620574e-02	-1.257644226e-02
1.043258500e+09	-3.989689383e-01	8.752918546e-02	2.489652649e-02	-1.258691831e-02
1.043259400e+09	-4.001841495e-01	8.670932175e-02	2.434765045e-02	-1.187601736e-02
1.043260300e+09	-3.992703435e-01	8.852238987e-02	2.504214287e-02	-1.255781414e-02
1.043261200e+09	-3.998883130e-01	8.558837591e-02	2.461979544e-02	-1.219257946e-02
1.043262100e+09	-3.998292246e-01	8.825502605e-02	2.449695980e-02	-1.281452945e-02
1.043263000e+09	-3.993856833e-01	8.774861160e-02	2.453406153e-02	-1.236786774e-02
1.043263900e+09	-4.000476325e-01	8.861921405e-02	2.506583498e-02	-1.274787111e-02
1.043264800e+09	-3.999409364e-01	8.849063678e-02	2.427807075e-02	-1.215478676e-02
1.043265700e+09	-3.992362859e-01	8.798360531e-02	2.409268914e-02	-1.251622965e-02
1.043266600e+09	-3.995110176e-01	8.860664218e-02	2.448264436e-02	-1.231246213e-02
1.043267500e+09	-3.995804292e-01	8.829073969e-02	2.424957891e-02	-1.269815893e-02
1.043268400e+09	-3.990947487e-01	8.881544828e-02	2.434294733e-02	-1.280356329e-02
1.043269300e+09	-3.990186838e-01	8.901429919e-02	2.473710307e-02	-1.207704521e-02
1.043270200e+09	-3.992070724e-01	8.788844314e-02	2.496112987e-02	-1.290052251e-02
1.043271100e+09	-3.995241185e-01	8.968103520e-02	2.506103320e-02	-1.260113783e-02
1.043272000e+09	-4.008529289e-01	8.986071326e-02	2.461851095e-02	-1.213827295e-02
1.043272900e+09	-3.991576508e-01	8.922257135e-02	2.465332004e-02	-1.301704795e-02
1.043273800e+09	-3.992678230e-01	8.942691183e-02	2.442821459e-02	-1.274248780e-02
1.043274700e+09	-3.988056439e-01	8.951483187e-02	2.467675322e-02	-1.285084211e-02
1.043275600e+09	-3.995221213e-01	8.853273036e-02	2.459504624e-02	-1.264146127e-02
1.043276500e+09	-3.964882084e-01	8.891415896e-02	2.492334400e-02	-1.186539130e-02
1.043277400e+09	-4.002522770e-01	8.963622477e-02	2.472997226e-02	-1.231905802e-02
1.043278300e+09	-3.983639440e-01	9.034363615e-02	2.464120649e-02	-1.266529089e-02
1.043279200e+09	-3.996955170e-01	8.914899701e-02	2.450302323e-02	-1.233386470e-02
1.043280100e+09	-3.985622425e-01	8.998161045e-02	2.455498493e-02	-1.267414339e-02
1.043281000e+09	-3.992501337e-01	9.013235321e-02	2.481796326e-02	-1.201346816e-02
1.043281900e+09	-3.986101897e-01	9.061791177e-02	2.477965627e-02	-1.294241445e-02
1.043282800e+09	-3.981326385e-01	8.981602624e-02	2.467963239e-02	-1.328910146e-02
1.043283700e+09	-3.988911519e-01	9.070089724e-02	2.417403017e-02	-1.264586312e-02
1.043284600e+09	-3.997275080e-01	9.033294599e-02	2.513679413e-02	-1.240236928e-02
1.043285500e+09	-3.984457683e-01	9.084558638e-02	2.458384418e-02	-1.247277308e-02
1.043286400e+09	-3.994659989e-01	8.934214046e-02	2.473531675e-02	-1.235570162e-02
1.043287300e+09	-3.982982031e-01	9.061889681e-02	2.423479359e-02	-1.286432379e-02
1.043288200e+09	-3.983035827e-01	9.161155994e-02	2.445282504e-02	-1.222836587e-02
1.043289100e+09	-3.986163834e-01	9.057862704e-02	2.432821415e-02	-1.284260644e-02
1.043290000e+09	-3.975286432e-01	9.148554517e-02	2.518110714e-02	-1.279472664e-02
1.043290900e+09	-3.980187223e-01	9.160284606e-02	2.424063044e-02	-1.276005511e-02
1.043291800e+09	-3.985378101e-01	9.132956985e-02	2.457712653e-02	-1.270611950e-02
1.043292700e+09	-3.994750875e-01	9.139794438e-02	2.493495449e-02	-1.231824344e-02
1.043293600e+09	-3.992033340e-01	9.003706980e-02	2.479644675e-02	-1.228370991e-02
1.043294500e+09	-3.983616840e-01	9.217624456e-02	2.459264092e-02	-1.243878996e-02
1.043295400e+09	-3.998070593e-01	9.151459074e-02	2.463636327e-02	-1.229344048e-02
1.043296300e+09	-3.991120034e-01	9.229174069e-02	2.485877619e-02	-1.263772145e-02
1.043297200e+09	-3.980876705e-01	9.254437268e-02	2.489159248e-02	-1.304217163e-02
1.043298100e+09	-3.981934923e-01	9.119723143e-02	2.431090188e-02	-1.277920582e-02
1.043299000e+09	-3.981124015e-01	9.164674823e-02	2.432561575e-02	-1.193635676e-02
1.043299900e+09	-3.980488055e-01	9.298945777e-02	2.443206868e-02	-1.238279537e-02
1.043300800e+09	-3.990619739e-01	9.243299938e-02	2.479693768e-02	-1.236721016e-02
1.043301700e+09	-3.977575819e-01	9.235897724e-02	2.464101205e-02	-1.260487489e-02
1.043302600e+09	-3.980579657e-01	9.312892182e-02	2.488461993e-02	-1.257910396e-02
1.043303500e+09	-3.981624848e-01	9.270603945e-02	2.489413139e-02	-1.261902662e-02
1.043304400e+09	-3.985995529e-01	9.289520502e-02	2.491173532e-02	-1.215886277e-02
1.043305300e+09	-3.982871227e-01	9.404828928e-02	2.464559866e-02	-1.283596619e-02
1.043306200e+09	-3.983758833e-01	9.369982047e-02	2.484920718e-02	-1.269957898e-02
1.043307100e+09	-3.997758645e-01	9.297565374e-02	2.502450334e-02	-1.277975977e-02
1.043308000e+09	-3.988654873e-01	9.177608735e-02	2.435271184e-02	-1.297478090e-02
1.043308900e+09	-3.989195614e-01	9.250435716e-02	2.413416797e-02	-1.315354084e-02
1.043309800e+09	-3.978976586e-01	9.394970886e-02	2.440761614e-02	-1.225546504e-02
1.043310700e+09	-3.984936636e-01	9.375708101e-02	2.469480049e-02	-1.342701233e-02
1.043311600e+09	-3.977901486e-01	9.357488636e-02	2.457075901e-02	-1.221123674e-02
1.043312500e+09	-3.983897836e-01	9.395451379e-02	2.426752558e-02	-1.299341021e-02
1.043313400e+09	-3.976244258e-01	9.349971388e-02	2.435871966e-02	-1.236283582e-02
1.043314300e+09	-3.988481287e-01	9.299023054e-02	2.452100674e-02	-1.307596288e-02
1.043315200e+09	-3.979504969e-01	9.485490746e-02	2.526929765e-02	-1.285241130e-02
1.043316100e+09	-3.985279711e-01	9.336424504e-02	2.424737165e-02	-1.305676793e-02
1.043317000e+09	-3.989244802e-01	9.453279777e-02	2.475919474e-02	-1.199053398e-02
1.043317900e+09	-3.975382542e-01	9.551868292e-02	2.533883781e-02	-1.290597053e-02
1.043318800e+09	-3.979939025e-01	9.477326394e-02	2.423264533e-02	-1.299643520e-02
1.043319700e+09	-3.994189893e-01	9.262479296e-02	2.439436195e-02	-1.279744203e-02
1.043320600e+09	-3.983559150e-01	9.414580458e-02	2.490959478e-02	-1.205846184e-02
1.043321500e+09	-3.989934251e-01	9.493834179e-02	2.479651376e-02	-1.237630506e-02
1.043322400e+09	-3.982330909e-01	9.553909975e-02	2.455700263e-02	-1.347572127e-02
1.043323300e+09	-3.974749074e-01	9.476166670e-02	2.436241183e-02	-1.284931116e-02
1.043324200e+09	-3.991564327e-01	9.506060368e-02	2.472411142e-02	-1.257397835e-02
1.043325100e+09	-3.978624528e-01	9.470013547e-02	2.427158500e-02	-1.298614381e-02
1.043326000e+09	-3.978086831e-01	9.526037408e-02	2.465427784e-02	-1.244858025e-02
1.043326900e+09	-3.980949010e-01	9.519769191e-02	2.469413302e-02	-1.273844032e-02
1.043327800e+09	-3.973197871e-01	9.468707780e-02	2.440030441e-02	-1.313082759e-02
1.043328700e+09	-3.967808330e-01	9.436355609e-02	2.395610727e-02	-1.289873200e-02
1.043329600e+09	-3.979527543e-01	9.541177091e-02	2.449240156e-02	-1.228512359e-02
1.043330500e+09	-3.989881325e-01	9.681147671e-02	2.456092998e-02	-1.277526121e-02
1.043331400e+09	-3.969307439e-01	9.610216129e-02	2.412972261e-02	-1.241943313e-02
1.043332300e+09	-3.980700381e-01	9.499429567e-02	2.490485625e-02	-1.240741570e-02
1.043333200e+09	-3.975368364e-01	9.552718416e-02	2.440920739e-02	-1.329224236e-02
1.043334100e+09	-3.975606035e-01	9.639878588e-02	2.466552382e-02	-1.234528226e-02
1.043335000e+09	-3.974862026e-01	9.586408961e-02	2.440627606e-02	-1.266499668e-02
1.043335900e+09	-3.977885668e-01	9.647388877e-02	2.445093659e-02	-1.294514339e-02
1.043336800e+09	-3.969772972e-01	9.620899720e-02	2.407306043e-02	-1.249431398e-02
1.043337700e+09	-3.976552238e-01	9.564199856e-02	2.469955588e-02	-1.253731565e-02
1.043338600e+09	-3.977406759e-01	9.700002336e-02	2.500508995e-02	-1.191027210e-02
1.043339500e+09	-3.971874707e-01	9.635272355e-02	2.432442001e-02	-1.286380405e-02
1.043340400e+09	-3.981168785e-01	9.720031517e-02	2.465941238e-02	-1.264095414e-02
1.043341300e+09	-3.980293746e-01	9.774707912e-02	2.486866081e-02	-1.254797224e-02
1.043342200e+09	-3.978481090e-01	9.701548954e-02	2.483988384e-02	-1.260487026e-02
1.043343100e+09	-3.980866102e-01	9.716436146e-02	2.501166072e-02	-1.255215325e-02
1.043344000e+09	-3.972724151e-01	9.682652266e-02	2.444230685e-02	-1.250210178e-02
1.043344900e+09	-3.970669616e-01	9.768293143e-02	2.482477747e-02	-1.216162980e-02
1.043345800e+09	-3.981163146e-01	9.708290852e-02	2.435536385e-02	-1.267939036e-02
1.043346700e+09	-3.969477695e-01	9.772718337e-02	2.467793997e-02	-1.225251689e-02
1.043347600e+09	-3.963666942e-01	9.844519179e-02	2.503506398e-02	-1.299375018e-02
1.043348500e+09	-3.975335812e-01	9.733232912e-02	2.471961162e-02	-1.266179344e-02
1.043349400e+09	-3.970558407e-01	9.726455429e-02	2.488910514e-02	-1.210363793e-02
1.043350300e+09	-3.969751763e-01	9.810970907e-02	2.488779606e-02	-1.219561610e-02
1.043351200e+09	-3.972487647e-01	9.699001770e-02	2.446419463e-02	-1.250171555e-02
1.043352100e+09	-3.984320680e-01	9.780344126e-02	2.470967440e-02	-1.233309966e-02
1.043353000e+09	-3.977617394e-01	9.958751781e-02	2.451272285e-02	-1.253604636e-02
1.043353900e+09	-3.976144399e-01	9.761046905e-02	2.480694165e-02	-1.325832287e-02
1.043354800e+09	-3.970485870e-01	9.874034544e-02	2.484154533e-02	-1.246121046e-02
1.043355700e+09	-3.965119240e-01	9.746882525e-02	2.515410893e-02	-1.269892316e-02
1.043356600e+09	-3.976223560e-01	9.932287850e-02	2.389281176e-02	-1.223117622e-02
1.043357500e+09	-3.959247915e-01	9.813938979e-02	2.434686139e-02	-1.259787362e-02
1.043358400e+09	-3.968647428e-01	9.832715646e-02	2.485978005e-02	-1.286153649e-02
1.043359300e+09	-3.963228040e-01	9.802837865e-02	2.414474420e-02	-1.231045496e-02
1.043360200e+09	-3.963250245e-01	9.900583430e-02	2.462923073e-02	-1.291354070e-02
1.043361100e+09	-3.964832824e-01	9.961769905e-02	2.461775941e-02	-1.233695621e-02
1.043362000e+09	-3.971734288e-01	9.914906620e-02	2.475543901e-02	-1.285156307e-02
1.043362900e+09	-3.967805763e-01	9.945315620e-02	2.499335955e-02	-1.237231602e-02
1.043363800e+09	-3.969835064e-01	1.000033896e-01	2.453157303e-02	-1.225389139e-02
1.043364700e+09	-3.969570010e-01	9.902504649e-02	2.486090265e-02	-1.262807320e-02
1.043365600e+09	-3.975895179e-01	9.933672824e-02	2.498195371e-02	-1.284446501e-02
1.043366500e+09	-3.980645122e-01	9.899794160e-02	2.477903691e-02	-1.232717831e-02
1.043367400e+09	-3.968678338e-01	1.002032869e-01	2.490049367e-02	-1.222954254e-02
1.043368300e+09	-3.982664559e-01	9.936971587e-02	2.471988930e-02	-1.274374222e-02
1.043369200e+09	-3.969384874e-01	9.844374194e-02	2.481622014e-02	-1.230307493e-02
1.043370100e+09	-3.967424769e-01	9.934956074e-02	2.409831903e-02	-1.256792564e-02
1.043371000e+09	-3.961317375e-01	9.967240387e-02	2.444834247e-02	-1.284703083e-02
1.043371900e+09	-3.958564231e-01	9.987341158e-02	2.452224681e-02	-1.283843669e-02
1.043372800e+09	-3.961478638e-01	1.005377632e-01	2.455386755e-02	-1.300501952e-02
1.043373700e+09	-3.969406883e-01	1.002930192e-01	2.491608941e-02	-1.280357390e-02
1.043374600e+09	-3.976763917e-01	1.002063872e-01	2.520987205e-02	-1.290220842e-02
1.043375500e+09	-3.979762479e-01	9.981429181e-02	2.427957776e-02	-1.228846716e-02
1.043376400e+09	-3.967141810e-01	9.948065683e-02	2.527346884e-02	-1.305821605e-02
