# Source ADC	Temp 50.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3631583e+08	9.1515570e-02	-1.3370288e+00
7.3631642e+08	9.0519906e-02	-1.3371226e+00
7.3631700e+08	9.0345354e-02	-1.3370971e+00
7.3631758e+08	8.9752709e-02	-1.3362734e+00
7.3631817e+08	8.9764682e-02	-1.3376356e+00
7.3631875e+08	8.8741224e-02	-1.3359855e+00
7.3631933e+08	8.7913355e-02	-1.3365425e+00
7.3631992e+08	8.8315158e-02	-1.3370117e+00
7.3632050e+08	8.8404236e-02	-1.3372312e+00
7.3632108e+08	8.8150164e-02	-1.3369308e+00
7.3632167e+08	8.6952421e-02	-1.3369735e+00
7.3632225e+08	8.8042802e-02	-1.3367201e+00
7.3632283e+08	8.6556047e-02	-1.3369921e+00
7.3632342e+08	8.6447162e-02	-1.3374585e+00
7.3632400e+08	8.5938304e-02	-1.3365608e+00
7.3632458e+08	8.5254942e-02	-1.3376108e+00
7.3632517e+08	8.5807964e-02	-1.3370846e+00
7.3632575e+08	8.5443430e-02	-1.3376143e+00
7.3632633e+08	8.4872467e-02	-1.3373723e+00
7.3632692e+08	8.5178320e-02	-1.3370561e+00
7.3632750e+08	8.4213734e-02	-1.3369829e+00
7.3632808e+08	8.3960734e-02	-1.3375075e+00
7.3632867e+08	8.3847086e-02	-1.3375808e+00
7.3632925e+08	8.3046883e-02	-1.3372724e+00
7.3632983e+08	8.2490992e-02	-1.3369880e+00
7.3633042e+08	8.2299658e-02	-1.3368579e+00
7.3633100e+08	8.1837429e-02	-1.3371292e+00
7.3633158e+08	8.1597392e-02	-1.3370542e+00
7.3633217e+08	8.2200423e-02	-1.3372390e+00
7.3633275e+08	8.1186219e-02	-1.3380718e+00
7.3633333e+08	8.0525458e-02	-1.3369564e+00
7.3633392e+08	8.0673977e-02	-1.3370648e+00
7.3633450e+08	8.0710135e-02	-1.3375982e+00
7.3633508e+08	8.0144795e-02	-1.3369222e+00
7.3633566e+08	7.9784996e-02	-1.3373525e+00
7.3633625e+08	7.9707475e-02	-1.3377191e+00
7.3633683e+08	7.8819051e-02	-1.3368293e+00
7.3633741e+08	7.8264246e-02	-1.3367572e+00
7.3633800e+08	7.7963818e-02	-1.3383043e+00
7.3633858e+08	7.9366884e-02	-1.3381952e+00
7.3633916e+08	7.7439907e-02	-1.3371570e+00
7.3633975e+08	7.7215005e-02	-1.3370599e+00
7.3634033e+08	7.7747303e-02	-1.3377112e+00
7.3634091e+08	7.5813526e-02	-1.3369775e+00
7.3634150e+08	7.6533802e-02	-1.3375596e+00
7.3634208e+08	7.6270069e-02	-1.3370368e+00
7.3634266e+08	7.6570895e-02	-1.3365522e+00
7.3634325e+08	7.5681710e-02	-1.3375318e+00
7.3634383e+08	7.4774086e-02	-1.3371998e+00
7.3634441e+08	7.4573925e-02	-1.3375435e+00
7.3634500e+08	7.5661484e-02	-1.3372352e+00
7.3634558e+08	7.4240381e-02	-1.3363697e+00
7.3634616e+08	7.4709285e-02	-1.3376415e+00
7.3634675e+08	7.3569056e-02	-1.3382087e+00
7.3634733e+08	7.3413848e-02	-1.3379041e+00
7.3634791e+08	7.2806028e-02	-1.3381696e+00
7.3634850e+08	7.2540949e-02	-1.3382218e+00
7.3634908e+08	7.2223952e-02	-1.3380309e+00
7.3634966e+08	7.2865823e-02	-1.3378546e+00
7.3635025e+08	7.1079798e-02	-1.3372719e+00
7.3635083e+08	7.0904659e-02	-1.3372672e+00
7.3635141e+08	7.1198272e-02	-1.3378048e+00
7.3635200e+08	7.0300368e-02	-1.3376002e+00
7.3635258e+08	7.0946014e-02	-1.3375512e+00
7.3635316e+08	7.0441784e-02	-1.3382876e+00
7.3635375e+08	6.9719828e-02	-1.3378878e+00
7.3635433e+08	6.9037243e-02	-1.3377748e+00
7.3635491e+08	6.8864889e-02	-1.3381037e+00
7.3635549e+08	6.8798201e-02	-1.3378000e+00
7.3635608e+08	6.7936796e-02	-1.3379974e+00
7.3635666e+08	6.7319105e-02	-1.3380675e+00
7.3635724e+08	6.7482507e-02	-1.3377433e+00
7.3635783e+08	6.7253738e-02	-1.3378739e+00
7.3635841e+08	6.8207197e-02	-1.3374540e+00
7.3635899e+08	6.6601622e-02	-1.3381127e+00
7.3635958e+08	6.7380525e-02	-1.3388195e+00
7.3636016e+08	6.7085247e-02	-1.3380440e+00
7.3636074e+08	6.6145984e-02	-1.3378065e+00
7.3636133e+08	6.5843755e-02	-1.3383105e+00
7.3636191e+08	6.5508386e-02	-1.3380289e+00
7.3636249e+08	6.5077612e-02	-1.3374647e+00
7.3636308e+08	6.5038613e-02	-1.3385259e+00
7.3636366e+08	6.3982245e-02	-1.3387081e+00
7.3636424e+08	6.4034072e-02	-1.3386191e+00
7.3636483e+08	6.3065878e-02	-1.3379522e+00
7.3636541e+08	6.2941416e-02	-1.3387675e+00
7.3636599e+08	6.3853234e-02	-1.3389048e+00
7.3636658e+08	6.2679082e-02	-1.3382088e+00
7.3636716e+08	6.2376212e-02	-1.3382268e+00
7.3636774e+08	6.2698212e-02	-1.3383453e+00
7.3636833e+08	6.1741789e-02	-1.3375782e+00
7.3636891e+08	6.2505382e-02	-1.3387977e+00
7.3636949e+08	6.0930187e-02	-1.3380850e+00
7.3637008e+08	6.1434762e-02	-1.3382631e+00
7.3637066e+08	6.0552390e-02	-1.3386463e+00
7.3637124e+08	5.9969699e-02	-1.3386567e+00
7.3637183e+08	6.0659661e-02	-1.3379603e+00
7.3637241e+08	5.9403580e-02	-1.3388112e+00
7.3637299e+08	5.8877722e-02	-1.3386286e+00
7.3637358e+08	5.8358692e-02	-1.3384349e+00
7.3637416e+08	5.7715790e-02	-1.3388153e+00
7.3637474e+08	5.8123041e-02	-1.3389024e+00
7.3637532e+08	5.7629745e-02	-1.3389589e+00
7.3637591e+08	5.6689410e-02	-1.3389078e+00
7.3637649e+08	5.7463001e-02	-1.3384107e+00
7.3637707e+08	5.6919844e-02	-1.3386413e+00
7.3637766e+08	5.5767272e-02	-1.3374955e+00
7.3637824e+08	5.6385926e-02	-1.3382677e+00
7.3637882e+08	5.5355026e-02	-1.3385811e+00
7.3637941e+08	5.4873193e-02	-1.3400265e+00
7.3637999e+08	5.5568921e-02	-1.3385670e+00
7.3638057e+08	5.5218732e-02	-1.3390562e+00
7.3638116e+08	5.4350780e-02	-1.3385962e+00
7.3638174e+08	5.3986342e-02	-1.3384958e+00
7.3638232e+08	5.4075761e-02	-1.3384176e+00
7.3638291e+08	5.3905790e-02	-1.3387631e+00
7.3638349e+08	5.3170888e-02	-1.3394908e+00
7.3638407e+08	5.2877078e-02	-1.3380191e+00
7.3638466e+08	5.2755041e-02	-1.3390404e+00
7.3638524e+08	5.2447294e-02	-1.3381997e+00
7.3638582e+08	5.1963167e-02	-1.3388720e+00
7.3638641e+08	5.2838697e-02	-1.3404600e+00
7.3638699e+08	5.1316789e-02	-1.3386396e+00
7.3638757e+08	5.1365517e-02	-1.3397909e+00
7.3638816e+08	5.0115167e-02	-1.3391765e+00
7.3638874e+08	5.0215242e-02	-1.3387332e+00
7.3638932e+08	5.0407686e-02	-1.3389884e+00
7.3638991e+08	5.0247724e-02	-1.3395386e+00
7.3639049e+08	4.9362242e-02	-1.3388315e+00
7.3639107e+08	4.8952687e-02	-1.3397179e+00
7.3639166e+08	4.8875161e-02	-1.3389682e+00
7.3639224e+08	4.8695019e-02	-1.3392961e+00
7.3639282e+08	4.8908747e-02	-1.3382723e+00
7.3639341e+08	4.7450093e-02	-1.3404918e+00
7.3639399e+08	4.8030114e-02	-1.3391562e+00
7.3639457e+08	4.6851745e-02	-1.3389236e+00
7.3639515e+08	4.6895812e-02	-1.3385237e+00
7.3639574e+08	4.6655342e-02	-1.3390295e+00
7.3639632e+08	4.6042738e-02	-1.3384181e+00
7.3639690e+08	4.5842309e-02	-1.3384225e+00
7.3639749e+08	4.7491053e-02	-1.3387494e+00
7.3639807e+08	4.5470519e-02	-1.3380588e+00
7.3639865e+08	4.5363207e-02	-1.3389775e+00
7.3639924e+08	4.5032598e-02	-1.3390266e+00
7.3639982e+08	4.4643005e-02	-1.3396655e+00
7.3640040e+08	4.3671053e-02	-1.3389668e+00
7.3640099e+08	4.3273785e-02	-1.3380843e+00
7.3640157e+08	4.3857697e-02	-1.3385989e+00
7.3640215e+08	4.3695930e-02	-1.3392764e+00
7.3640274e+08	4.2752999e-02	-1.3393165e+00
7.3640332e+08	4.2772622e-02	-1.3393891e+00
7.3640390e+08	4.0979725e-02	-1.3395487e+00
7.3640449e+08	4.1493124e-02	-1.3390327e+00
7.3640507e+08	4.1221304e-02	-1.3388007e+00
7.3640565e+08	4.1305631e-02	-1.3402124e+00
7.3640624e+08	4.0373988e-02	-1.3394366e+00
7.3640682e+08	4.0227179e-02	-1.3388050e+00
7.3640740e+08	4.0289965e-02	-1.3392588e+00
7.3640799e+08	4.0130867e-02	-1.3396208e+00
7.3640857e+08	3.9318795e-02	-1.3397271e+00
7.3640915e+08	3.8949731e-02	-1.3393457e+00
7.3640974e+08	3.9843484e-02	-1.3402300e+00
7.3641032e+08	3.8191637e-02	-1.3396897e+00
7.3641090e+08	3.8663503e-02	-1.3396979e+00
7.3641149e+08	3.8347999e-02	-1.3386725e+00
7.3641207e+08	3.8564890e-02	-1.3398706e+00
7.3641265e+08	3.6861743e-02	-1.3379067e+00
7.3641324e+08	3.6574933e-02	-1.3396401e+00
7.3641382e+08	3.6508267e-02	-1.3404433e+00
7.3641440e+08	3.6629882e-02	-1.3394415e+00
7.3641498e+08	3.6159235e-02	-1.3391143e+00
7.3641557e+08	3.5900669e-02	-1.3382331e+00
7.3641615e+08	3.6000856e-02	-1.3386912e+00
7.3641673e+08	3.5993371e-02	-1.3394987e+00
7.3641732e+08	3.5832735e-02	-1.3400742e+00
7.3641790e+08	3.4096002e-02	-1.3393664e+00
7.3641848e+08	3.4226896e-02	-1.3396025e+00
7.3641907e+08	3.4242625e-02	-1.3393137e+00
7.3641965e+08	3.3646789e-02	-1.3395302e+00
7.3642023e+08	3.3769753e-02	-1.3392887e+00
7.3642082e+08	3.3498852e-02	-1.3389651e+00
7.3642140e+08	3.3222310e-02	-1.3398160e+00
7.3642198e+08	3.3006453e-02	-1.3389078e+00
7.3642257e+08	3.1996482e-02	-1.3385075e+00
7.3642315e+08	3.1641966e-02	-1.3400289e+00
7.3642373e+08	3.2204447e-02	-1.3383565e+00
7.3642432e+08	3.1530164e-02	-1.3396611e+00
7.3642490e+08	2.9651047e-02	-1.3389286e+00
7.3642548e+08	3.0349415e-02	-1.3398604e+00
7.3642607e+08	3.0290407e-02	-1.3401637e+00
7.3642665e+08	3.0000465e-02	-1.3395917e+00
7.3642723e+08	2.9557981e-02	-1.3393147e+00
7.3642782e+08	2.8979425e-02	-1.3399341e+00
7.3642840e+08	2.8322941e-02	-1.3400328e+00
7.3642898e+08	2.8761046e-02	-1.3395978e+00
7.3642957e+08	2.8166384e-02	-1.3395842e+00
7.3643015e+08	2.8023257e-02	-1.3393379e+00
7.3643073e+08	2.6943001e-02	-1.3394369e+00
7.3643132e+08	2.7486699e-02	-1.3396501e+00
7.3643190e+08	2.7238218e-02	-1.3395313e+00
7.3643248e+08	2.5623164e-02	-1.3406014e+00
7.3643307e+08	2.5708091e-02	-1.3391144e+00
7.3643365e+08	2.6384532e-02	-1.3401205e+00
7.3643423e+08	2.5900140e-02	-1.3400034e+00
7.3643481e+08	2.4282520e-02	-1.3392324e+00
7.3643540e+08	2.5282088e-02	-1.3400794e+00
7.3643598e+08	2.4499163e-02	-1.3395337e+00
7.3643656e+08	2.3672532e-02	-1.3391740e+00
7.3643715e+08	2.4096787e-02	-1.3403783e+00
7.3643773e+08	2.3844772e-02	-1.3398502e+00
7.3643831e+08	2.3635364e-02	-1.3393985e+00
7.3643890e+08	2.2218264e-02	-1.3394646e+00
7.3643948e+08	2.2894336e-02	-1.3391842e+00
7.3644006e+08	2.1762776e-02	-1.3389144e+00
7.3644065e+08	2.2363461e-02	-1.3400835e+00
7.3644123e+08	2.1041058e-02	-1.3395365e+00
7.3644181e+08	2.1089239e-02	-1.3387205e+00
7.3644240e+08	2.1289880e-02	-1.3393009e+00
7.3644298e+08	2.0935157e-02	-1.3388445e+00
7.3644356e+08	2.0301169e-02	-1.3394555e+00
7.3644415e+08	1.9976014e-02	-1.3394786e+00
7.3644473e+08	2.0110407e-02	-1.3397645e+00
7.3644531e+08	1.9002664e-02	-1.3395474e+00
7.3644590e+08	1.8946856e-02	-1.3391444e+00
7.3644648e+08	1.8361880e-02	-1.3396451e+00
7.3644706e+08	1.8474613e-02	-1.3396388e+00
7.3644765e+08	1.8380705e-02	-1.3389748e+00
7.3644823e+08	1.7759214e-02	-1.3393100e+00
7.3644881e+08	1.7760114e-02	-1.3402516e+00
7.3644940e+08	1.6936133e-02	-1.3395474e+00
7.3644998e+08	1.6732869e-02	-1.3395696e+00
7.3645056e+08	1.7284677e-02	-1.3399096e+00
7.3645115e+08	1.5690653e-02	-1.3395900e+00
7.3645173e+08	1.6732589e-02	-1.3400389e+00
7.3645231e+08	1.5104146e-02	-1.3394863e+00
7.3645290e+08	1.5687190e-02	-1.3402144e+00
7.3645348e+08	1.4061723e-02	-1.3397106e+00
7.3645406e+08	1.4549247e-02	-1.3401962e+00
7.3645464e+08	1.4339103e-02	-1.3395789e+00
7.3645523e+08	1.4510143e-02	-1.3396145e+00
7.3645581e+08	1.3567567e-02	-1.3403708e+00
7.3645639e+08	1.3054918e-02	-1.3385855e+00
7.3645698e+08	1.3107137e-02	-1.3393031e+00
7.3645756e+08	1.1668788e-02	-1.3404454e+00
7.3645814e+08	1.3550573e-02	-1.3390969e+00
7.3645873e+08	1.1758585e-02	-1.3390835e+00
7.3645931e+08	1.2340779e-02	-1.3396619e+00
7.3645989e+08	1.1148448e-02	-1.3401342e+00
7.3646048e+08	1.0953577e-02	-1.3397375e+00
7.3646106e+08	1.1422245e-02	-1.3395191e+00
7.3646164e+08	9.9933228e-03	-1.3398238e+00
7.3646223e+08	1.0196157e-02	-1.3406710e+00
7.3646281e+08	9.8263981e-03	-1.3400399e+00
7.3646339e+08	1.0384772e-02	-1.3397239e+00
7.3646398e+08	8.7847896e-03	-1.3395356e+00
7.3646456e+08	8.8962258e-03	-1.3402222e+00
7.3646514e+08	8.6957046e-03	-1.3396309e+00
7.3646573e+08	7.5484067e-03	-1.3392016e+00
7.3646631e+08	7.5869019e-03	-1.3394883e+00
7.3646689e+08	6.9159968e-03	-1.3401172e+00
7.3646748e+08	7.2822325e-03	-1.3402043e+00
7.3646806e+08	6.5814417e-03	-1.3398833e+00
7.3646864e+08	6.5294619e-03	-1.3400208e+00
7.3646923e+08	6.4260805e-03	-1.3398843e+00
7.3646981e+08	6.6295150e-03	-1.3397775e+00
7.3647039e+08	6.4162173e-03	-1.3402410e+00
7.3647098e+08	5.1048051e-03	-1.3399169e+00
7.3647156e+08	4.5289494e-03	-1.3402351e+00
7.3647214e+08	5.2687269e-03	-1.3399469e+00
7.3647273e+08	4.1012263e-03	-1.3387386e+00
7.3647331e+08	3.7631895e-03	-1.3401655e+00
7.3647389e+08	3.4547565e-03	-1.3393782e+00
7.3647447e+08	4.0797307e-03	-1.3396981e+00
7.3647506e+08	3.5768995e-03	-1.3398046e+00
7.3647564e+08	2.8431383e-03	-1.3407718e+00
7.3647622e+08	1.7340493e-03	-1.3398040e+00
7.3647681e+08	2.4546682e-03	-1.3395671e+00
7.3647739e+08	2.6383609e-03	-1.3399484e+00
7.3647797e+08	1.9295379e-03	-1.3404538e+00
7.3647856e+08	1.2564799e-03	-1.3386011e+00
7.3647914e+08	1.3240670e-03	-1.3385582e+00
7.3647972e+08	-1.5064314e-04	-1.3399604e+00
7.3648031e+08	3.7979602e-04	-1.3397769e+00
7.3648089e+08	6.2702313e-05	-1.3394372e+00
7.3648147e+08	-4.2339030e-04	-1.3404090e+00
7.3648206e+08	-5.3582711e-04	-1.3388346e+00
7.3648264e+08	-1.5641607e-03	-1.3393826e+00
7.3648322e+08	-4.7987843e-04	-1.3396621e+00
7.3648381e+08	-1.6601246e-03	-1.3400577e+00
7.3648439e+08	-2.0339815e-03	-1.3400246e+00
7.3648497e+08	-2.5075803e-03	-1.3400904e+00
7.3648556e+08	-2.5984362e-03	-1.3388781e+00
7.3648614e+08	-2.9941357e-03	-1.3401659e+00
7.3648672e+08	-3.2304380e-03	-1.3395870e+00
7.3648731e+08	-4.1414109e-03	-1.3386858e+00
7.3648789e+08	-4.8669715e-03	-1.3397065e+00
7.3648847e+08	-4.5598101e-03	-1.3398392e+00
7.3648906e+08	-4.6974024e-03	-1.3396103e+00
7.3648964e+08	-4.6141254e-03	-1.3391353e+00
7.3649022e+08	-5.8257566e-03	-1.3400021e+00
7.3649081e+08	-5.2781602e-03	-1.3397573e+00
7.3649139e+08	-5.3249948e-03	-1.3405329e+00
7.3649197e+08	-5.7587509e-03	-1.3397847e+00
7.3649256e+08	-5.9556380e-03	-1.3397627e+00
7.3649314e+08	-7.5842679e-03	-1.3391538e+00
7.3649372e+08	-7.2712229e-03	-1.3402361e+00
7.3649430e+08	-7.5453868e-03	-1.3400487e+00
7.3649489e+08	-7.6353764e-03	-1.3405372e+00
7.3649547e+08	-7.9530758e-03	-1.3399783e+00
7.3649605e+08	-7.7351816e-03	-1.3402036e+00
7.3649664e+08	-8.3873540e-03	-1.3399963e+00
7.3649722e+08	-9.4056843e-03	-1.3393050e+00
7.3649780e+08	-8.5379840e-03	-1.3397704e+00
7.3649839e+08	-9.7744582e-03	-1.3396847e+00
7.3649897e+08	-1.0151330e-02	-1.3407407e+00
7.3649955e+08	-1.0018613e-02	-1.3398315e+00
7.3650014e+08	-1.0513624e-02	-1.3399162e+00
7.3650072e+08	-1.0925762e-02	-1.3398442e+00
7.3650130e+08	-1.1159922e-02	-1.3400263e+00
7.3650189e+08	-1.1023753e-02	-1.3399148e+00
7.3650247e+08	-1.1514760e-02	-1.3396667e+00
7.3650305e+08	-1.2190460e-02	-1.3403628e+00
7.3650364e+08	-1.1988266e-02	-1.3400905e+00
7.3650422e+08	-1.2570527e-02	-1.3401651e+00
7.3650480e+08	-1.3348869e-02	-1.3401231e+00
7.3650539e+08	-1.3230380e-02	-1.3389069e+00
7.3650597e+08	-1.3303123e-02	-1.3395851e+00
7.3650655e+08	-1.4385105e-02	-1.3399980e+00
7.3650714e+08	-1.4728419e-02	-1.3394673e+00
7.3650772e+08	-1.4885478e-02	-1.3397653e+00
7.3650830e+08	-1.4648647e-02	-1.3394055e+00
7.3650889e+08	-1.5034738e-02	-1.3398893e+00
7.3650947e+08	-1.5161038e-02	-1.3399621e+00
7.3651005e+08	-1.5021394e-02	-1.3398186e+00
7.3651064e+08	-1.6313354e-02	-1.3393107e+00
7.3651122e+08	-1.6569748e-02	-1.3395461e+00
7.3651180e+08	-1.7044943e-02	-1.3397112e+00
7.3651239e+08	-1.7806807e-02	-1.3404175e+00
7.3651297e+08	-1.6746039e-02	-1.3398055e+00
7.3651355e+08	-1.7674106e-02	-1.3399418e+00
7.3651414e+08	-1.7302848e-02	-1.3397488e+00
7.3651472e+08	-1.8418321e-02	-1.3396116e+00
7.3651530e+08	-1.8737466e-02	-1.3403290e+00
7.3651588e+08	-1.8187137e-02	-1.3390586e+00
7.3651647e+08	-1.9823402e-02	-1.3396405e+00
7.3651705e+08	-2.0470350e-02	-1.3393529e+00
7.3651763e+08	-1.9641938e-02	-1.3392958e+00
7.3651822e+08	-2.0778540e-02	-1.3396064e+00
7.3651880e+08	-2.0663796e-02	-1.3390116e+00
7.3651938e+08	-2.0646002e-02	-1.3400981e+00
7.3651997e+08	-2.0035171e-02	-1.3397424e+00
7.3652055e+08	-2.1149596e-02	-1.3400518e+00
7.3652113e+08	-2.1556014e-02	-1.3408449e+00
7.3652172e+08	-2.3350200e-02	-1.3395313e+00
7.3652230e+08	-2.2861655e-02	-1.3396712e+00
7.3652288e+08	-2.2761190e-02	-1.3396533e+00
7.3652347e+08	-2.3833561e-02	-1.3392390e+00
7.3652405e+08	-2.2794120e-02	-1.3393411e+00
7.3652463e+08	-2.3262778e-02	-1.3391860e+00
7.3652522e+08	-2.4552216e-02	-1.3397716e+00
7.3652580e+08	-2.5075291e-02	-1.3401173e+00
7.3652638e+08	-2.4410628e-02	-1.3395345e+00
7.3652697e+08	-2.4560605e-02	-1.3399934e+00
7.3652755e+08	-2.5599096e-02	-1.3402077e+00
7.3652813e+08	-2.5729547e-02	-1.3388133e+00
7.3652872e+08	-2.5811833e-02	-1.3393561e+00
7.3652930e+08	-2.7429543e-02	-1.3398394e+00
7.3652988e+08	-2.6677367e-02	-1.3398972e+00
7.3653047e+08	-2.6301401e-02	-1.3396298e+00
7.3653105e+08	-2.7086911e-02	-1.3400809e+00
7.3653163e+08	-2.7376230e-02	-1.3391582e+00
7.3653222e+08	-2.7091191e-02	-1.3397579e+00
7.3653280e+08	-2.7919892e-02	-1.3388874e+00
7.3653338e+08	-2.8204677e-02	-1.3394404e+00
7.3653397e+08	-2.8086870e-02	-1.3392980e+00
7.3653455e+08	-3.0083288e-02	-1.3397686e+00
7.3653513e+08	-2.9570101e-02	-1.3390968e+00
7.3653571e+08	-2.9786238e-02	-1.3395425e+00
7.3653630e+08	-3.0784707e-02	-1.3383659e+00
7.3653688e+08	-3.0352458e-02	-1.3390562e+00
7.3653746e+08	-3.0164818e-02	-1.3401705e+00
7.3653805e+08	-3.0913440e-02	-1.3390656e+00
7.3653863e+08	-3.1417956e-02	-1.3393458e+00
7.3653921e+08	-3.1465364e-02	-1.3391437e+00
7.3653980e+08	-3.2532866e-02	-1.3391018e+00
7.3654038e+08	-3.2417954e-02	-1.3398838e+00
7.3654096e+08	-3.2606109e-02	-1.3399980e+00
7.3654155e+08	-3.3572327e-02	-1.3397293e+00
7.3654213e+08	-3.3606334e-02	-1.3394044e+00
7.3654271e+08	-3.3699496e-02	-1.3389272e+00
7.3654330e+08	-3.3406581e-02	-1.3391145e+00
7.3654388e+08	-3.4051439e-02	-1.3394153e+00
7.3654446e+08	-3.4576509e-02	-1.3390874e+00
7.3654505e+08	-3.4745146e-02	-1.3387950e+00
7.3654563e+08	-3.4510583e-02	-1.3403055e+00
7.3654621e+08	-3.5840445e-02	-1.3387812e+00
7.3654680e+08	-3.5985598e-02	-1.3389086e+00
7.3654738e+08	-3.6001253e-02	-1.3388380e+00
7.3654796e+08	-3.6473469e-02	-1.3391456e+00
7.3654855e+08	-3.7363906e-02	-1.3394143e+00
7.3654913e+08	-3.7301265e-02	-1.3399367e+00
7.3654971e+08	-3.8217588e-02	-1.3390522e+00
7.3655030e+08	-3.7749699e-02	-1.3386291e+00
7.3655088e+08	-3.7714060e-02	-1.3392598e+00
7.3655146e+08	-3.8371209e-02	-1.3391822e+00
7.3655205e+08	-3.8728749e-02	-1.3393140e+00
7.3655263e+08	-3.9854749e-02	-1.3398465e+00
7.3655321e+08	-3.9592891e-02	-1.3391909e+00
7.3655380e+08	-3.9624570e-02	-1.3389168e+00
7.3655438e+08	-4.0899971e-02	-1.3393526e+00
7.3655496e+08	-4.0633076e-02	-1.3388372e+00
7.3655554e+08	-4.0622050e-02	-1.3404639e+00
7.3655613e+08	-4.0899408e-02	-1.3383383e+00
7.3655671e+08	-4.1172115e-02	-1.3388452e+00
7.3655729e+08	-4.0985826e-02	-1.3391020e+00
7.3655788e+08	-4.1512120e-02	-1.3379649e+00
7.3655846e+08	-4.1650790e-02	-1.3387216e+00
7.3655904e+08	-4.2027754e-02	-1.3392775e+00
7.3655963e+08	-4.2158166e-02	-1.3402854e+00
7.3656021e+08	-4.2762089e-02	-1.3384027e+00
7.3656079e+08	-4.3839254e-02	-1.3399512e+00
7.3656138e+08	-4.3401193e-02	-1.3387581e+00
7.3656196e+08	-4.4244505e-02	-1.3393751e+00
7.3656254e+08	-4.4192988e-02	-1.3380836e+00
7.3656313e+08	-4.4978446e-02	-1.3381656e+00
7.3656371e+08	-4.4593022e-02	-1.3390659e+00
7.3656429e+08	-4.6406806e-02	-1.3390197e+00
7.3656488e+08	-4.5383101e-02	-1.3385523e+00
7.3656546e+08	-4.5624141e-02	-1.3390742e+00
7.3656604e+08	-4.6267967e-02	-1.3397329e+00
7.3656663e+08	-4.5397859e-02	-1.3386316e+00
7.3656721e+08	-4.7091727e-02	-1.3380639e+00
7.3656779e+08	-4.7435382e-02	-1.3384598e+00
7.3656838e+08	-4.6667432e-02	-1.3389245e+00
7.3656896e+08	-4.7586984e-02	-1.3386846e+00
7.3656954e+08	-4.8923987e-02	-1.3391398e+00
7.3657013e+08	-4.8626333e-02	-1.3389896e+00
7.3657071e+08	-4.9540321e-02	-1.3389318e+00
7.3657129e+08	-4.8656593e-02	-1.3389562e+00
7.3657188e+08	-4.9958078e-02	-1.3382524e+00
7.3657246e+08	-4.9590595e-02	-1.3387564e+00
7.3657304e+08	-5.0670969e-02	-1.3379001e+00
7.3657363e+08	-5.0165943e-02	-1.3383985e+00
7.3657421e+08	-5.0537372e-02	-1.3386502e+00
7.3657479e+08	-5.0276537e-02	-1.3388465e+00
7.3657537e+08	-5.1435005e-02	-1.3386009e+00
7.3657596e+08	-5.0297233e-02	-1.3384972e+00
7.3657654e+08	-5.2564849e-02	-1.3386231e+00
7.3657712e+08	-5.2372742e-02	-1.3388177e+00
7.3657771e+08	-5.2186479e-02	-1.3386372e+00
7.3657829e+08	-5.3468003e-02	-1.3391199e+00
7.3657887e+08	-5.3690359e-02	-1.3390156e+00
7.3657946e+08	-5.3212488e-02	-1.3383447e+00
7.3658004e+08	-5.3807812e-02	-1.3387860e+00
7.3658062e+08	-5.2377624e-02	-1.3380155e+00
7.3658121e+08	-5.4034043e-02	-1.3390029e+00
7.3658179e+08	-5.4440205e-02	-1.3386825e+00
7.3658237e+08	-5.5764900e-02	-1.3391827e+00
7.3658296e+08	-5.5216464e-02	-1.3388648e+00
7.3658354e+08	-5.6243676e-02	-1.3386712e+00
7.3658412e+08	-5.6115680e-02	-1.3388275e+00
7.3658471e+08	-5.5800912e-02	-1.3388233e+00
7.3658529e+08	-5.6238207e-02	-1.3392274e+00
7.3658587e+08	-5.7353148e-02	-1.3388119e+00
7.3658646e+08	-5.7411492e-02	-1.3384562e+00
7.3658704e+08	-5.7316259e-02	-1.3379650e+00
7.3658762e+08	-5.7596326e-02	-1.3390741e+00
7.3658821e+08	-5.8213808e-02	-1.3387633e+00
7.3658879e+08	-5.9070341e-02	-1.3378804e+00
7.3658937e+08	-5.8250440e-02	-1.3388624e+00
7.3658996e+08	-5.8895268e-02	-1.3389945e+00
7.3659054e+08	-5.9817080e-02	-1.3383149e+00
7.3659112e+08	-6.0082278e-02	-1.3386726e+00
7.3659171e+08	-6.0003249e-02	-1.3387899e+00
7.3659229e+08	-6.0481802e-02	-1.3383058e+00
7.3659287e+08	-6.0826706e-02	-1.3380807e+00
7.3659346e+08	-6.0689950e-02	-1.3393591e+00
7.3659404e+08	-6.2347496e-02	-1.3381202e+00
7.3659462e+08	-6.1715130e-02	-1.3382523e+00
7.3659520e+08	-6.2369874e-02	-1.3374056e+00
7.3659579e+08	-6.3072750e-02	-1.3382692e+00
