# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003579600e+09	1.855650640e-01	1.678105025e-01
1.003579700e+09	1.865938527e-01	1.667156194e-01
1.003579800e+09	1.866143614e-01	1.682568743e-01
1.003579900e+09	1.865376344e-01	1.668487617e-01
1.003580000e+09	1.869104085e-01	1.657807892e-01
1.003580100e+09	1.869908739e-01	1.673713884e-01
1.003580200e+09	1.875939639e-01	1.682355426e-01
1.003580300e+09	1.869679507e-01	1.674044115e-01
1.003580400e+09	1.863891459e-01	1.673403103e-01
1.003580500e+09	1.876864062e-01	1.672858802e-01
1.003580600e+09	1.873742916e-01	1.668885740e-01
1.003580700e+09	1.865403422e-01	1.661322369e-01
1.003580800e+09	1.878425503e-01	1.683675128e-01
1.003580900e+09	1.871605681e-01	1.678687816e-01
1.003581000e+09	1.876766813e-01	1.664940553e-01
1.003581100e+09	1.876656409e-01	1.674679767e-01
1.003581200e+09	1.860737955e-01	1.681392075e-01
1.003581300e+09	1.861937011e-01	1.688448146e-01
1.003581400e+09	1.864211317e-01	1.661819374e-01
1.003581500e+09	1.866930299e-01	1.664357965e-01
1.003581600e+09	1.864498651e-01	1.672851909e-01
1.003581700e+09	1.869117447e-01	1.682413354e-01
1.003581800e+09	1.865164506e-01	1.675455901e-01
1.003581900e+09	1.867124648e-01	1.677106598e-01
1.003582000e+09	1.860186749e-01	1.676759073e-01
1.003582100e+09	1.859856951e-01	1.673445259e-01
1.003582200e+09	1.875606297e-01	1.664388002e-01
1.003582300e+09	1.873668850e-01	1.666395240e-01
1.003582400e+09	1.865232791e-01	1.668597249e-01
1.003582500e+09	1.868621430e-01	1.670362376e-01
1.003582600e+09	1.868193499e-01	1.669366350e-01
1.003582700e+09	1.867002329e-01	1.666037204e-01
1.003582800e+09	1.863360013e-01	1.671639265e-01
1.003582900e+09	1.873042982e-01	1.678974238e-01
1.003583000e+09	1.866407551e-01	1.670175211e-01
1.003583100e+09	1.873807680e-01	1.675989854e-01
1.003583200e+09	1.885000645e-01	1.676849743e-01
1.003583300e+09	1.863242337e-01	1.670618405e-01
1.003583400e+09	1.866396398e-01	1.677075764e-01
1.003583500e+09	1.867761207e-01	1.676240024e-01
1.003583600e+09	1.873060925e-01	1.653200787e-01
1.003583700e+09	1.868978706e-01	1.682813560e-01
1.003583800e+09	1.871210855e-01	1.672279666e-01
1.003583900e+09	1.875530091e-01	1.668961951e-01
1.003584000e+09	1.866488302e-01	1.684693977e-01
1.003584100e+09	1.872870842e-01	1.671450863e-01
1.003584200e+09	1.868208220e-01	1.676575082e-01
1.003584300e+09	1.877121099e-01	1.659973648e-01
1.003584400e+09	1.870383192e-01	1.675926523e-01
1.003584500e+09	1.871411154e-01	1.661334537e-01
1.003584600e+09	1.872200506e-01	1.675392182e-01
1.003584700e+09	1.878022201e-01	1.678470454e-01
1.003584800e+09	1.867377418e-01	1.655712181e-01
1.003584900e+09	1.867844617e-01	1.671837221e-01
1.003585000e+09	1.865964576e-01	1.671596207e-01
1.003585100e+09	1.864579161e-01	1.657819721e-01
1.003585200e+09	1.871026345e-01	1.668818659e-01
1.003585300e+09	1.873774581e-01	1.676742487e-01
1.003585400e+09	1.882055058e-01	1.662069071e-01
1.003585500e+09	1.869921009e-01	1.674500863e-01
1.003585600e+09	1.877663061e-01	1.668759128e-01
1.003585700e+09	1.868566519e-01	1.662869883e-01
1.003585800e+09	1.877120096e-01	1.673718820e-01
1.003585900e+09	1.867004407e-01	1.669645453e-01
1.003586000e+09	1.878573242e-01	1.688719520e-01
1.003586100e+09	1.870259820e-01	1.655660346e-01
1.003586200e+09	1.874124977e-01	1.658551875e-01
1.003586300e+09	1.860426010e-01	1.678107918e-01
1.003586400e+09	1.881872170e-01	1.675325790e-01
1.003586500e+09	1.856091898e-01	1.669111814e-01
1.003586600e+09	1.879510765e-01	1.674397466e-01
1.003586700e+09	1.873494038e-01	1.674750434e-01
1.003586800e+09	1.874844970e-01	1.675914112e-01
1.003586900e+09	1.870600002e-01	1.664694524e-01
1.003587000e+09	1.875523875e-01	1.675863605e-01
1.003587100e+09	1.876615705e-01	1.669148251e-01
1.003587200e+09	1.864501642e-01	1.672687093e-01
1.003587300e+09	1.871740257e-01	1.684413226e-01
1.003587400e+09	1.868651185e-01	1.676060328e-01
1.003587500e+09	1.859786172e-01	1.661012657e-01
1.003587600e+09	1.873048956e-01	1.663703867e-01
1.003587700e+09	1.876616228e-01	1.672760319e-01
1.003587800e+09	1.875581972e-01	1.671797823e-01
1.003587900e+09	1.867832963e-01	1.670434873e-01
1.003588000e+09	1.873935183e-01	1.662013798e-01
1.003588100e+09	1.866748367e-01	1.669031816e-01
1.003588200e+09	1.863766164e-01	1.659585166e-01
1.003588300e+09	1.863952256e-01	1.671465711e-01
1.003588400e+09	1.881756355e-01	1.663807892e-01
1.003588500e+09	1.875672351e-01	1.668440449e-01
1.003588600e+09	1.868079161e-01	1.669137565e-01
1.003588700e+09	1.869625827e-01	1.669682132e-01
1.003588800e+09	1.874070760e-01	1.669734524e-01
1.003588900e+09	1.874539769e-01	1.674447910e-01
1.003589000e+09	1.866156934e-01	1.667383170e-01
1.003589100e+09	1.877062466e-01	1.671330391e-01
1.003589200e+09	1.879381598e-01	1.671498028e-01
1.003589300e+09	1.868159157e-01	1.669015768e-01
1.003589400e+09	1.868240571e-01	1.680235749e-01
1.003589500e+09	1.859988202e-01	1.664676556e-01
1.003589600e+09	1.868617530e-01	1.675792559e-01
1.003589700e+09	1.875737281e-01	1.660485472e-01
1.003589800e+09	1.866873413e-01	1.665472398e-01
1.003589900e+09	1.881575857e-01	1.670102532e-01
1.003590000e+09	1.871726683e-01	1.667894678e-01
1.003590100e+09	1.869752497e-01	1.665329684e-01
1.003590200e+09	1.863828251e-01	1.674386430e-01
1.003590300e+09	1.875849789e-01	1.664079601e-01
1.003590400e+09	1.865613757e-01	1.663695929e-01
1.003590500e+09	1.866972848e-01	1.660759333e-01
1.003590600e+09	1.868772037e-01	1.665573470e-01
1.003590700e+09	1.870363051e-01	1.674309918e-01
1.003590800e+09	1.864623999e-01	1.656153067e-01
1.003590900e+09	1.862004765e-01	1.658682391e-01
1.003591000e+09	1.879906859e-01	1.667322524e-01
1.003591100e+09	1.872720798e-01	1.667826515e-01
1.003591200e+09	1.883771671e-01	1.680385768e-01
1.003591300e+09	1.877821361e-01	1.672033823e-01
1.003591400e+09	1.859242822e-01	1.664409627e-01
1.003591500e+09	1.874484896e-01	1.655332885e-01
1.003591600e+09	1.887578855e-01	1.657801450e-01
1.003591700e+09	1.859373826e-01	1.666175044e-01
1.003591800e+09	1.873197858e-01	1.668488686e-01
1.003591900e+09	1.866401537e-01	1.662721846e-01
1.003592000e+09	1.877137936e-01	1.668167810e-01
1.003592100e+09	1.859753888e-01	1.672522762e-01
1.003592200e+09	1.877746533e-01	1.667687738e-01
1.003592300e+09	1.881826620e-01	1.673624820e-01
1.003592400e+09	1.858860056e-01	1.666969715e-01
1.003592500e+09	1.873719630e-01	1.674321644e-01
1.003592600e+09	1.877284347e-01	1.673619390e-01
1.003592700e+09	1.868564278e-01	1.671784094e-01
1.003592800e+09	1.872114548e-01	1.668833611e-01
1.003592900e+09	1.867476287e-01	1.666788428e-01
1.003593000e+09	1.874705936e-01	1.674097354e-01
1.003593100e+09	1.861794673e-01	1.662612660e-01
1.003593200e+09	1.875432136e-01	1.660219927e-01
1.003593300e+09	1.873888123e-01	1.656933016e-01
1.003593400e+09	1.873089674e-01	1.676476626e-01
1.003593500e+09	1.882852210e-01	1.676490474e-01
1.003593600e+09	1.868763531e-01	1.666910177e-01
1.003593700e+09	1.881253330e-01	1.672145757e-01
1.003593800e+09	1.872699614e-01	1.669666182e-01
1.003593900e+09	1.878584856e-01	1.669036151e-01
1.003594000e+09	1.873218917e-01	1.654904766e-01
1.003594100e+09	1.877439088e-01	1.658536576e-01
1.003594200e+09	1.876480927e-01	1.662491999e-01
1.003594300e+09	1.886722213e-01	1.664130872e-01
1.003594400e+09	1.890403832e-01	1.664942447e-01
1.003594500e+09	1.877056016e-01	1.662444753e-01
1.003594600e+09	1.870871574e-01	1.671689234e-01
1.003594700e+09	1.871792296e-01	1.663838078e-01
1.003594800e+09	1.876899097e-01	1.666686993e-01
1.003594900e+09	1.875310993e-01	1.669403892e-01
1.003595000e+09	1.873494327e-01	1.668056371e-01
1.003595100e+09	1.874276793e-01	1.682427392e-01
1.003595200e+09	1.875050928e-01	1.666518371e-01
1.003595300e+09	1.871113675e-01	1.664960699e-01
1.003595400e+09	1.884111447e-01	1.658857557e-01
1.003595500e+09	1.871628161e-01	1.667836503e-01
1.003595600e+09	1.884894247e-01	1.673205638e-01
1.003595700e+09	1.873406627e-01	1.657405263e-01
1.003595800e+09	1.869511092e-01	1.664152735e-01
1.003595900e+09	1.884696678e-01	1.676857221e-01
1.003596000e+09	1.874195647e-01	1.671064106e-01
1.003596100e+09	1.853586851e-01	1.667547851e-01
1.003596200e+09	1.881063915e-01	1.662722110e-01
1.003596300e+09	1.877866210e-01	1.657113051e-01
1.003596400e+09	1.877521658e-01	1.647365157e-01
1.003596500e+09	1.871544867e-01	1.653012135e-01
1.003596600e+09	1.877761522e-01	1.671785185e-01
1.003596700e+09	1.881787798e-01	1.653111488e-01
1.003596800e+09	1.875407198e-01	1.655892711e-01
1.003596900e+09	1.876674797e-01	1.663987714e-01
1.003597000e+09	1.879328428e-01	1.657860704e-01
1.003597100e+09	1.874945176e-01	1.675040534e-01
1.003597200e+09	1.874383319e-01	1.678610806e-01
1.003597300e+09	1.882552409e-01	1.668588818e-01
1.003597400e+09	1.877370044e-01	1.669037003e-01
1.003597500e+09	1.876734731e-01	1.664182022e-01
1.003597600e+09	1.879539238e-01	1.666703493e-01
1.003597700e+09	1.878977894e-01	1.661625524e-01
1.003597800e+09	1.887945197e-01	1.653551587e-01
1.003597900e+09	1.873981578e-01	1.672992030e-01
1.003598000e+09	1.885298642e-01	1.665418002e-01
1.003598100e+09	1.878865945e-01	1.671891121e-01
1.003598200e+09	1.880250611e-01	1.656391253e-01
1.003598300e+09	1.882063841e-01	1.670017400e-01
1.003598400e+09	1.880014535e-01	1.663669019e-01
1.003598500e+09	1.872407980e-01	1.654491437e-01
1.003598600e+09	1.883609769e-01	1.670472840e-01
1.003598700e+09	1.880606637e-01	1.665243210e-01
1.003598800e+09	1.880178535e-01	1.653534297e-01
1.003598900e+09	1.883992247e-01	1.674723096e-01
1.003599000e+09	1.865109424e-01	1.658167546e-01
1.003599100e+09	1.871965932e-01	1.653002833e-01
1.003599200e+09	1.878704041e-01	1.665301218e-01
1.003599300e+09	1.864768337e-01	1.655934862e-01
1.003599400e+09	1.874037210e-01	1.655130046e-01
1.003599500e+09	1.881931646e-01	1.654002207e-01
1.003599600e+09	1.877590919e-01	1.644991311e-01
1.003599700e+09	1.876357108e-01	1.658529054e-01
1.003599800e+09	1.866576368e-01	1.668236975e-01
1.003599900e+09	1.871888197e-01	1.639578108e-01
1.003600000e+09	1.884215684e-01	1.679128150e-01
1.003600100e+09	1.884879946e-01	1.661711857e-01
1.003600200e+09	1.883104290e-01	1.667256427e-01
1.003600300e+09	1.874233889e-01	1.649416366e-01
1.003600400e+09	1.880790224e-01	1.660748354e-01
1.003600500e+09	1.885280643e-01	1.659840002e-01
1.003600600e+09	1.886641674e-01	1.660862537e-01
1.003600700e+09	1.876682480e-01	1.660161171e-01
1.003600800e+09	1.876982716e-01	1.662513353e-01
1.003600900e+09	1.860897634e-01	1.652524445e-01
1.003601000e+09	1.886902054e-01	1.658547558e-01
1.003601100e+09	1.884341488e-01	1.662469172e-01
1.003601200e+09	1.874250684e-01	1.666259041e-01
1.003601300e+09	1.878725700e-01	1.671598877e-01
1.003601400e+09	1.878009067e-01	1.660578371e-01
1.003601500e+09	1.882816474e-01	1.670933641e-01
1.003601600e+09	1.887591150e-01	1.662217119e-01
1.003601700e+09	1.884625109e-01	1.661988174e-01
1.003601800e+09	1.877889933e-01	1.657725095e-01
1.003601900e+09	1.884598214e-01	1.667302211e-01
1.003602000e+09	1.876820280e-01	1.653294355e-01
1.003602100e+09	1.875816938e-01	1.663150991e-01
1.003602200e+09	1.883464539e-01	1.658005890e-01
1.003602300e+09	1.877799898e-01	1.662454154e-01
1.003602400e+09	1.882232014e-01	1.661190178e-01
1.003602500e+09	1.883647069e-01	1.666913034e-01
1.003602600e+09	1.885965684e-01	1.661361529e-01
1.003602700e+09	1.891008997e-01	1.653479673e-01
1.003602800e+09	1.878342906e-01	1.668303958e-01
1.003602900e+09	1.878245504e-01	1.667343560e-01
1.003603000e+09	1.873767112e-01	1.676289097e-01
1.003603100e+09	1.884385107e-01	1.661054338e-01
1.003603200e+09	1.884907673e-01	1.675398643e-01
1.003603300e+09	1.874200562e-01	1.652505666e-01
1.003603400e+09	1.869363399e-01	1.656077194e-01
1.003603500e+09	1.881508339e-01	1.670048060e-01
1.003603600e+09	1.880506602e-01	1.651583836e-01
1.003603700e+09	1.876556670e-01	1.652610375e-01
1.003603800e+09	1.875434949e-01	1.659573176e-01
1.003603900e+09	1.877837620e-01	1.668615751e-01
1.003604000e+09	1.885423154e-01	1.655697924e-01
1.003604100e+09	1.872639079e-01	1.671186653e-01
1.003604200e+09	1.880720493e-01	1.659729106e-01
1.003604300e+09	1.880842400e-01	1.658011432e-01
1.003604400e+09	1.871401930e-01	1.653127326e-01
1.003604500e+09	1.873140193e-01	1.662096793e-01
1.003604600e+09	1.876105608e-01	1.657216738e-01
1.003604700e+09	1.872581045e-01	1.658147416e-01
1.003604800e+09	1.877201666e-01	1.661129514e-01
1.003604900e+09	1.863338737e-01	1.658892460e-01
1.003605000e+09	1.880159415e-01	1.660141510e-01
1.003605100e+09	1.880185107e-01	1.662669096e-01
1.003605200e+09	1.884802994e-01	1.662563816e-01
1.003605300e+09	1.885755898e-01	1.654049027e-01
1.003605400e+09	1.885156560e-01	1.667032717e-01
1.003605500e+09	1.888600513e-01	1.656457589e-01
1.003605600e+09	1.881479134e-01	1.661137539e-01
1.003605700e+09	1.879462563e-01	1.661669540e-01
1.003605800e+09	1.878600206e-01	1.663012036e-01
1.003605900e+09	1.881386868e-01	1.654336545e-01
1.003606000e+09	1.883663784e-01	1.655328925e-01
1.003606100e+09	1.890263936e-01	1.650543769e-01
1.003606200e+09	1.873512691e-01	1.657161698e-01
1.003606300e+09	1.880939616e-01	1.671523122e-01
1.003606400e+09	1.866131020e-01	1.657587526e-01
1.003606500e+09	1.888432028e-01	1.655187959e-01
1.003606600e+09	1.889813547e-01	1.653915928e-01
1.003606700e+09	1.886286484e-01	1.673447364e-01
1.003606800e+09	1.884803673e-01	1.671161790e-01
1.003606900e+09	1.890742436e-01	1.665341314e-01
1.003607000e+09	1.885899555e-01	1.649746477e-01
1.003607100e+09	1.880131548e-01	1.648064992e-01
1.003607200e+09	1.871280978e-01	1.650043586e-01
1.003607300e+09	1.881911732e-01	1.664277874e-01
1.003607400e+09	1.879420458e-01	1.652834687e-01
1.003607500e+09	1.879046949e-01	1.660314960e-01
1.003607600e+09	1.893928559e-01	1.662650173e-01
1.003607700e+09	1.874761873e-01	1.659024505e-01
1.003607800e+09	1.870809272e-01	1.659639759e-01
1.003607900e+09	1.878774391e-01	1.665712376e-01
1.003608000e+09	1.875205697e-01	1.645264921e-01
1.003608100e+09	1.886474830e-01	1.662221928e-01
1.003608200e+09	1.888133781e-01	1.663675608e-01
1.003608300e+09	1.874095719e-01	1.653964958e-01
1.003608400e+09	1.873727911e-01	1.658940746e-01
1.003608500e+09	1.892425841e-01	1.654886082e-01
1.003608600e+09	1.886581131e-01	1.664641000e-01
1.003608700e+09	1.875578557e-01	1.650180068e-01
1.003608800e+09	1.879955089e-01	1.656962262e-01
1.003608900e+09	1.878986421e-01	1.664574012e-01
1.003609000e+09	1.888177538e-01	1.655115884e-01
1.003609100e+09	1.877598649e-01	1.655779882e-01
1.003609200e+09	1.897535319e-01	1.663428156e-01
1.003609300e+09	1.884854637e-01	1.655347229e-01
1.003609400e+09	1.886047879e-01	1.655389310e-01
1.003609500e+09	1.870145330e-01	1.648103936e-01
1.003609600e+09	1.877409606e-01	1.664509188e-01
1.003609700e+09	1.875940607e-01	1.647744923e-01
1.003609800e+09	1.887964910e-01	1.651017237e-01
1.003609900e+09	1.889807513e-01	1.655187404e-01
1.003610000e+09	1.888536196e-01	1.661356457e-01
1.003610100e+09	1.886550850e-01	1.657456144e-01
1.003610200e+09	1.881494475e-01	1.658189611e-01
1.003610300e+09	1.876041836e-01	1.652701934e-01
1.003610400e+09	1.887369384e-01	1.672877715e-01
1.003610500e+09	1.878387166e-01	1.658067364e-01
1.003610600e+09	1.873568368e-01	1.653429175e-01
1.003610700e+09	1.872583726e-01	1.649843811e-01
1.003610800e+09	1.884825860e-01	1.660892334e-01
1.003610900e+09	1.889656568e-01	1.661719119e-01
1.003611000e+09	1.893700342e-01	1.662942745e-01
1.003611100e+09	1.878961425e-01	1.650809568e-01
1.003611200e+09	1.887675367e-01	1.652314265e-01
1.003611300e+09	1.869888844e-01	1.655396958e-01
1.003611400e+09	1.900550335e-01	1.655582526e-01
1.003611500e+09	1.876238357e-01	1.648628254e-01
1.003611600e+09	1.889554120e-01	1.652179539e-01
1.003611700e+09	1.901591696e-01	1.656212770e-01
1.003611800e+09	1.889968986e-01	1.650979230e-01
1.003611900e+09	1.883645080e-01	1.657698218e-01
1.003612000e+09	1.875174717e-01	1.659882128e-01
1.003612100e+09	1.883100541e-01	1.651997906e-01
1.003612200e+09	1.889371923e-01	1.658492422e-01
1.003612300e+09	1.879841303e-01	1.652733870e-01
1.003612400e+09	1.888174957e-01	1.653068121e-01
1.003612500e+09	1.881365043e-01	1.659118259e-01
1.003612600e+09	1.887558735e-01	1.655292118e-01
1.003612700e+09	1.894121244e-01	1.658455839e-01
1.003612800e+09	1.895506749e-01	1.653525143e-01
1.003612900e+09	1.885310798e-01	1.653649239e-01
1.003613000e+09	1.870501833e-01	1.656836220e-01
1.003613100e+09	1.885362472e-01	1.659763390e-01
1.003613200e+09	1.892780467e-01	1.654832463e-01
1.003613300e+09	1.890655429e-01	1.656923381e-01
1.003613400e+09	1.887456182e-01	1.644495593e-01
1.003613500e+09	1.891621556e-01	1.648025884e-01
1.003613600e+09	1.881677479e-01	1.653717785e-01
1.003613700e+09	1.883121548e-01	1.659483809e-01
1.003613800e+09	1.872029813e-01	1.654302364e-01
1.003613900e+09	1.883111125e-01	1.650590453e-01
1.003614000e+09	1.880712155e-01	1.656801500e-01
1.003614100e+09	1.884897957e-01	1.646973733e-01
1.003614200e+09	1.893841744e-01	1.648368192e-01
1.003614300e+09	1.882141807e-01	1.645823892e-01
1.003614400e+09	1.878981504e-01	1.659703167e-01
1.003614500e+09	1.876212088e-01	1.665962855e-01
1.003614600e+09	1.886451901e-01	1.658684922e-01
1.003614700e+09	1.877720106e-01	1.668597795e-01
1.003614800e+09	1.888188547e-01	1.649285490e-01
1.003614900e+09	1.887653049e-01	1.644825716e-01
1.003615000e+09	1.890186966e-01	1.659922757e-01
1.003615100e+09	1.912656049e-01	1.651917821e-01
1.003615200e+09	1.891147534e-01	1.657612385e-01
1.003615300e+09	1.891001664e-01	1.662576675e-01
1.003615400e+09	1.900663299e-01	1.648782201e-01
1.003615500e+09	1.894096708e-01	1.651857108e-01
1.003615600e+09	1.889158329e-01	1.656309946e-01
1.003615700e+09	1.877173543e-01	1.660507804e-01
1.003615800e+09	1.884065024e-01	1.650928508e-01
1.003615900e+09	1.882959103e-01	1.650976699e-01
1.003616000e+09	1.890313031e-01	1.656536635e-01
1.003616100e+09	1.886693067e-01	1.649436545e-01
1.003616200e+09	1.891287376e-01	1.659937764e-01
1.003616300e+09	1.899389923e-01	1.653496508e-01
1.003616400e+09	1.890220974e-01	1.650408957e-01
1.003616500e+09	1.884065081e-01	1.663342720e-01
1.003616600e+09	1.879945895e-01	1.653114779e-01
1.003616700e+09	1.890072215e-01	1.654185596e-01
1.003616800e+09	1.898479245e-01	1.650354181e-01
1.003616900e+09	1.884279566e-01	1.656168013e-01
1.003617000e+09	1.898027156e-01	1.656073929e-01
1.003617100e+09	1.884926323e-01	1.655869376e-01
1.003617200e+09	1.875803778e-01	1.657353161e-01
1.003617300e+09	1.890323743e-01	1.648111012e-01
1.003617400e+09	1.890954218e-01	1.652625149e-01
1.003617500e+09	1.903826343e-01	1.653826471e-01
1.003617600e+09	1.894392454e-01	1.654942673e-01
1.003617700e+09	1.881132286e-01	1.654606078e-01
1.003617800e+09	1.893447092e-01	1.647239304e-01
1.003617900e+09	1.884448546e-01	1.648904053e-01
1.003618000e+09	1.885906871e-01	1.645998577e-01
1.003618100e+09	1.873741715e-01	1.658353795e-01
1.003618200e+09	1.885564572e-01	1.636852058e-01
1.003618300e+09	1.898404772e-01	1.645672853e-01
1.003618400e+09	1.896187879e-01	1.668554439e-01
1.003618500e+09	1.890220007e-01	1.651762726e-01
1.003618600e+09	1.885352752e-01	1.652999602e-01
1.003618700e+09	1.887132674e-01	1.648482949e-01
1.003618800e+09	1.887039676e-01	1.648078663e-01
1.003618900e+09	1.885654439e-01	1.640138538e-01
1.003619000e+09	1.881059507e-01	1.645701499e-01
1.003619100e+09	1.883709225e-01	1.647477115e-01
1.003619200e+09	1.883399076e-01	1.636709385e-01
1.003619300e+09	1.885406711e-01	1.651693184e-01
1.003619400e+09	1.891294986e-01	1.649379620e-01
1.003619500e+09	1.893872823e-01	1.647575856e-01
1.003619600e+09	1.880849388e-01	1.648646816e-01
1.003619700e+09	1.892759331e-01	1.648088686e-01
1.003619800e+09	1.894791488e-01	1.650995802e-01
1.003619900e+09	1.885448999e-01	1.638185572e-01
1.003620000e+09	1.898892539e-01	1.651634460e-01
1.003620100e+09	1.889398456e-01	1.659542082e-01
1.003620200e+09	1.886041797e-01	1.645888301e-01
1.003620300e+09	1.887536502e-01	1.653640643e-01
1.003620400e+09	1.892237410e-01	1.647676860e-01
1.003620500e+09	1.887839976e-01	1.657699213e-01
1.003620600e+09	1.889316223e-01	1.655033118e-01
1.003620700e+09	1.883174313e-01	1.656414115e-01
1.003620800e+09	1.895199266e-01	1.647400928e-01
1.003620900e+09	1.894411389e-01	1.652531356e-01
1.003621000e+09	1.883939520e-01	1.657173387e-01
1.003621100e+09	1.887550866e-01	1.650248001e-01
1.003621200e+09	1.879668830e-01	1.657409343e-01
1.003621300e+09	1.893678373e-01	1.651890394e-01
1.003621400e+09	1.894853912e-01	1.637008318e-01
1.003621500e+09	1.899703006e-01	1.658941631e-01
1.003621600e+09	1.887732406e-01	1.660406621e-01
1.003621700e+09	1.885624181e-01	1.641453191e-01
1.003621800e+09	1.892452803e-01	1.653228806e-01
1.003621900e+09	1.882006186e-01	1.661779414e-01
1.003622000e+09	1.881972454e-01	1.653886047e-01
1.003622100e+09	1.894269296e-01	1.652640213e-01
1.003622200e+09	1.877711549e-01	1.640852662e-01
1.003622300e+09	1.897578966e-01	1.663934460e-01
1.003622400e+09	1.897321713e-01	1.645861528e-01
1.003622500e+09	1.893494752e-01	1.648607121e-01
1.003622600e+09	1.898522660e-01	1.649770412e-01
1.003622700e+09	1.897236130e-01	1.640222796e-01
1.003622800e+09	1.900776942e-01	1.647631552e-01
1.003622900e+09	1.895798276e-01	1.655293992e-01
1.003623000e+09	1.888605387e-01	1.657663603e-01
1.003623100e+09	1.879581225e-01	1.654953620e-01
1.003623200e+09	1.895422373e-01	1.642262934e-01
1.003623300e+09	1.893812435e-01	1.649766633e-01
1.003623400e+09	1.880237558e-01	1.655358348e-01
1.003623500e+09	1.893158232e-01	1.654474146e-01
1.003623600e+09	1.878110260e-01	1.643861888e-01
1.003623700e+09	1.894592913e-01	1.643427469e-01
1.003623800e+09	1.890743016e-01	1.644621164e-01
1.003623900e+09	1.886136389e-01	1.636670185e-01
1.003624000e+09	1.896420387e-01	1.643281755e-01
1.003624100e+09	1.902764497e-01	1.648704960e-01
1.003624200e+09	1.898713352e-01	1.643656400e-01
1.003624300e+09	1.878809139e-01	1.639196151e-01
1.003624400e+09	1.892314389e-01	1.645794343e-01
1.003624500e+09	1.892492897e-01	1.644873334e-01
1.003624600e+09	1.891762372e-01	1.662385224e-01
1.003624700e+09	1.884691520e-01	1.644795419e-01
1.003624800e+09	1.887489210e-01	1.664730573e-01
1.003624900e+09	1.894197167e-01	1.638948933e-01
1.003625000e+09	1.897106163e-01	1.644380027e-01
1.003625100e+09	1.885737406e-01	1.641910725e-01
1.003625200e+09	1.887277039e-01	1.647334360e-01
1.003625300e+09	1.886527405e-01	1.639529140e-01
1.003625400e+09	1.901897994e-01	1.659089509e-01
1.003625500e+09	1.889564057e-01	1.649975423e-01
1.003625600e+09	1.901419193e-01	1.653434365e-01
1.003625700e+09	1.898976391e-01	1.643506264e-01
1.003625800e+09	1.883314476e-01	1.657930043e-01
1.003625900e+09	1.896181402e-01	1.650994839e-01
1.003626000e+09	1.879243846e-01	1.654664750e-01
1.003626100e+09	1.888527702e-01	1.638523783e-01
1.003626200e+09	1.896742716e-01	1.659702986e-01
1.003626300e+09	1.896315375e-01	1.645463026e-01
1.003626400e+09	1.899325771e-01	1.643191867e-01
1.003626500e+09	1.889988590e-01	1.632702292e-01
1.003626600e+09	1.885338598e-01	1.662218109e-01
1.003626700e+09	1.887917558e-01	1.637450322e-01
1.003626800e+09	1.900211162e-01	1.647331255e-01
1.003626900e+09	1.900177415e-01	1.633514092e-01
1.003627000e+09	1.896731748e-01	1.652902778e-01
1.003627100e+09	1.893563242e-01	1.653248199e-01
1.003627200e+09	1.885547391e-01	1.632390723e-01
1.003627300e+09	1.899451123e-01	1.644874921e-01
1.003627400e+09	1.898736805e-01	1.649569237e-01
1.003627500e+09	1.889837075e-01	1.644008389e-01
1.003627600e+09	1.889123625e-01	1.655201298e-01
1.003627700e+09	1.898073926e-01	1.652295223e-01
1.003627800e+09	1.889454866e-01	1.649749784e-01
1.003627900e+09	1.881534857e-01	1.658543657e-01
1.003628000e+09	1.897245067e-01	1.653070587e-01
1.003628100e+09	1.895533735e-01	1.651596176e-01
1.003628200e+09	1.892030355e-01	1.646253564e-01
1.003628300e+09	1.892241530e-01	1.629373618e-01
1.003628400e+09	1.890775177e-01	1.648674035e-01
1.003628500e+09	1.900824719e-01	1.637775499e-01
1.003628600e+09	1.878205857e-01	1.641515350e-01
1.003628700e+09	1.891856318e-01	1.646787203e-01
1.003628800e+09	1.884753298e-01	1.648029907e-01
1.003628900e+09	1.907262182e-01	1.645129093e-01
1.003629000e+09	1.898789324e-01	1.651705843e-01
1.003629100e+09	1.887251457e-01	1.638182282e-01
1.003629200e+09	1.886850435e-01	1.648732112e-01
1.003629300e+09	1.888941294e-01	1.648431453e-01
1.003629400e+09	1.895230466e-01	1.647608711e-01
1.003629500e+09	1.896637194e-01	1.646296996e-01
1.003629600e+09	1.893240270e-01	1.647206395e-01
1.003629700e+09	1.898897699e-01	1.648399455e-01
1.003629800e+09	1.884844065e-01	1.633457181e-01
1.003629900e+09	1.893620654e-01	1.641796551e-01
1.003630000e+09	1.898951179e-01	1.636278215e-01
1.003630100e+09	1.888173014e-01	1.648868416e-01
1.003630200e+09	1.895235236e-01	1.637181293e-01
1.003630300e+09	1.894386603e-01	1.655951142e-01
