# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4228818e+08	-1.2185767e+00	8.5103354e-01
7.4228898e+08	-1.2179949e+00	8.5159095e-01
7.4228978e+08	-1.2178274e+00	8.5178113e-01
7.4229058e+08	-1.2177769e+00	8.5210058e-01
7.4229138e+08	-1.2177071e+00	8.5271186e-01
7.4229218e+08	-1.2170169e+00	8.5316246e-01
7.4229298e+08	-1.2167277e+00	8.5356836e-01
7.4229378e+08	-1.2166832e+00	8.5396925e-01
7.4229458e+08	-1.2164512e+00	8.5442690e-01
7.4229538e+08	-1.2162498e+00	8.5477208e-01
7.4229618e+08	-1.2158076e+00	8.5504618e-01
7.4229698e+08	-1.2156568e+00	8.5525629e-01
7.4229778e+08	-1.2153182e+00	8.5592978e-01
7.4229858e+08	-1.2148058e+00	8.5611290e-01
7.4229938e+08	-1.2146680e+00	8.5664822e-01
7.4230018e+08	-1.2143911e+00	8.5660525e-01
7.4230098e+08	-1.2139002e+00	8.5749780e-01
7.4230178e+08	-1.2137145e+00	8.5812758e-01
7.4230258e+08	-1.2137329e+00	8.5825740e-01
7.4230338e+08	-1.2132796e+00	8.5866297e-01
7.4230418e+08	-1.2129293e+00	8.5904105e-01
7.4230498e+08	-1.2126888e+00	8.5916720e-01
7.4230578e+08	-1.2126480e+00	8.5993094e-01
7.4230658e+08	-1.2121797e+00	8.6054682e-01
7.4230738e+08	-1.2118045e+00	8.6049379e-01
7.4230818e+08	-1.2116245e+00	8.6090954e-01
7.4230898e+08	-1.2111488e+00	8.6148609e-01
7.4230978e+08	-1.2109849e+00	8.6208750e-01
7.4231058e+08	-1.2108200e+00	8.6216305e-01
7.4231138e+08	-1.2102052e+00	8.6256093e-01
7.4231218e+08	-1.2101854e+00	8.6301638e-01
7.4231298e+08	-1.2099402e+00	8.6320541e-01
7.4231378e+08	-1.2090552e+00	8.6396742e-01
7.4231458e+08	-1.2090048e+00	8.6423158e-01
7.4231538e+08	-1.2087598e+00	8.6456238e-01
7.4231618e+08	-1.2090655e+00	8.6476834e-01
7.4231698e+08	-1.2085589e+00	8.6530090e-01
7.4231778e+08	-1.2082740e+00	8.6545785e-01
7.4231858e+08	-1.2080128e+00	8.6622440e-01
7.4231938e+08	-1.2074922e+00	8.6628920e-01
7.4232018e+08	-1.2072636e+00	8.6704009e-01
7.4232098e+08	-1.2072099e+00	8.6728451e-01
7.4232178e+08	-1.2066185e+00	8.6802747e-01
7.4232258e+08	-1.2062269e+00	8.6785165e-01
7.4232338e+08	-1.2061098e+00	8.6862749e-01
7.4232418e+08	-1.2058072e+00	8.6891416e-01
7.4232498e+08	-1.2053892e+00	8.6932931e-01
7.4232577e+08	-1.2053963e+00	8.6954606e-01
7.4232657e+08	-1.2046694e+00	8.6981428e-01
7.4232737e+08	-1.2046744e+00	8.7038422e-01
7.4232817e+08	-1.2044267e+00	8.7080943e-01
7.4232897e+08	-1.2041026e+00	8.7100953e-01
7.4232977e+08	-1.2037092e+00	8.7143228e-01
7.4233057e+08	-1.2034092e+00	8.7210033e-01
7.4233137e+08	-1.2032157e+00	8.7262280e-01
7.4233217e+08	-1.2027501e+00	8.7272790e-01
7.4233297e+08	-1.2026221e+00	8.7325199e-01
7.4233377e+08	-1.2022548e+00	8.7387619e-01
7.4233457e+08	-1.2021030e+00	8.7421496e-01
7.4233537e+08	-1.2018839e+00	8.7412536e-01
7.4233617e+08	-1.2014731e+00	8.7481781e-01
7.4233697e+08	-1.2009621e+00	8.7493665e-01
7.4233777e+08	-1.2009192e+00	8.7566571e-01
7.4233857e+08	-1.2004394e+00	8.7588907e-01
7.4233937e+08	-1.2003722e+00	8.7639938e-01
7.4234017e+08	-1.2000633e+00	8.7673998e-01
7.4234097e+08	-1.1997671e+00	8.7698021e-01
7.4234177e+08	-1.1994974e+00	8.7754991e-01
7.4234257e+08	-1.1990982e+00	8.7806558e-01
7.4234337e+08	-1.1989676e+00	8.7804740e-01
7.4234417e+08	-1.1983745e+00	8.7867497e-01
7.4234497e+08	-1.1981043e+00	8.7899307e-01
7.4234577e+08	-1.1976862e+00	8.7936919e-01
7.4234657e+08	-1.1976644e+00	8.7985058e-01
7.4234737e+08	-1.1973053e+00	8.8023614e-01
7.4234817e+08	-1.1972906e+00	8.8081114e-01
7.4234897e+08	-1.1967890e+00	8.8103097e-01
7.4234977e+08	-1.1966489e+00	8.8137093e-01
7.4235057e+08	-1.1962465e+00	8.8170067e-01
7.4235137e+08	-1.1962188e+00	8.8206601e-01
7.4235217e+08	-1.1958304e+00	8.8251868e-01
7.4235297e+08	-1.1953289e+00	8.8289052e-01
7.4235377e+08	-1.1951761e+00	8.8350896e-01
7.4235457e+08	-1.1946275e+00	8.8364783e-01
7.4235537e+08	-1.1945696e+00	8.8413982e-01
7.4235617e+08	-1.1940300e+00	8.8463424e-01
7.4235697e+08	-1.1939193e+00	8.8496869e-01
7.4235777e+08	-1.1933523e+00	8.8500494e-01
7.4235857e+08	-1.1930650e+00	8.8564118e-01
7.4235937e+08	-1.1931060e+00	8.8626784e-01
7.4236017e+08	-1.1925712e+00	8.8631755e-01
7.4236097e+08	-1.1927097e+00	8.8684862e-01
7.4236177e+08	-1.1921942e+00	8.8736193e-01
7.4236257e+08	-1.1920238e+00	8.8759746e-01
7.4236337e+08	-1.1918830e+00	8.8812905e-01
7.4236417e+08	-1.1911913e+00	8.8855161e-01
7.4236497e+08	-1.1911449e+00	8.8890218e-01
7.4236577e+08	-1.1906147e+00	8.8912498e-01
7.4236657e+08	-1.1904908e+00	8.8965806e-01
7.4236737e+08	-1.1899524e+00	8.8988916e-01
7.4236817e+08	-1.1896353e+00	8.9024822e-01
7.4236897e+08	-1.1894331e+00	8.9074612e-01
7.4236977e+08	-1.1890296e+00	8.9078765e-01
7.4237057e+08	-1.1887500e+00	8.9160266e-01
7.4237137e+08	-1.1886552e+00	8.9158338e-01
7.4237217e+08	-1.1880846e+00	8.9216450e-01
7.4237297e+08	-1.1883316e+00	8.9284113e-01
7.4237377e+08	-1.1872313e+00	8.9252856e-01
7.4237457e+08	-1.1873900e+00	8.9334762e-01
7.4237536e+08	-1.1866584e+00	8.9351531e-01
7.4237616e+08	-1.1866975e+00	8.9435151e-01
7.4237696e+08	-1.1864216e+00	8.9445992e-01
7.4237776e+08	-1.1863556e+00	8.9494731e-01
7.4237856e+08	-1.1858970e+00	8.9515391e-01
7.4237936e+08	-1.1855295e+00	8.9579199e-01
7.4238016e+08	-1.1853430e+00	8.9570486e-01
7.4238096e+08	-1.1847949e+00	8.9642350e-01
7.4238176e+08	-1.1843995e+00	8.9659066e-01
7.4238256e+08	-1.1841387e+00	8.9706081e-01
7.4238336e+08	-1.1838284e+00	8.9746820e-01
7.4238416e+08	-1.1839512e+00	8.9765009e-01
7.4238496e+08	-1.1836456e+00	8.9844135e-01
7.4238576e+08	-1.1831428e+00	8.9879932e-01
7.4238656e+08	-1.1828035e+00	8.9921968e-01
7.4238736e+08	-1.1824999e+00	8.9932123e-01
7.4238816e+08	-1.1821745e+00	8.9950359e-01
7.4238896e+08	-1.1820744e+00	9.0060895e-01
7.4238976e+08	-1.1818565e+00	9.0079764e-01
7.4239056e+08	-1.1812052e+00	9.0092638e-01
7.4239136e+08	-1.1811128e+00	9.0128178e-01
7.4239216e+08	-1.1809126e+00	9.0158601e-01
7.4239296e+08	-1.1802305e+00	9.0206155e-01
7.4239376e+08	-1.1801162e+00	9.0258851e-01
7.4239456e+08	-1.1797109e+00	9.0297266e-01
7.4239536e+08	-1.1794054e+00	9.0308041e-01
7.4239616e+08	-1.1793499e+00	9.0342290e-01
7.4239696e+08	-1.1789030e+00	9.0415372e-01
7.4239776e+08	-1.1785691e+00	9.0464040e-01
7.4239856e+08	-1.1783958e+00	9.0467836e-01
7.4239936e+08	-1.1777406e+00	9.0532006e-01
7.4240016e+08	-1.1777773e+00	9.0554020e-01
7.4240096e+08	-1.1772929e+00	9.0615847e-01
7.4240176e+08	-1.1769686e+00	9.0648722e-01
7.4240256e+08	-1.1766107e+00	9.0672049e-01
7.4240336e+08	-1.1767641e+00	9.0692354e-01
7.4240416e+08	-1.1763054e+00	9.0728608e-01
7.4240496e+08	-1.1758064e+00	9.0800734e-01
7.4240576e+08	-1.1755282e+00	9.0823125e-01
7.4240656e+08	-1.1752870e+00	9.0850982e-01
7.4240736e+08	-1.1747546e+00	9.0879217e-01
7.4240816e+08	-1.1745575e+00	9.0915354e-01
7.4240896e+08	-1.1745103e+00	9.0973937e-01
7.4240976e+08	-1.1740852e+00	9.1001931e-01
7.4241056e+08	-1.1741894e+00	9.1040467e-01
7.4241136e+08	-1.1735315e+00	9.1100517e-01
7.4241216e+08	-1.1734014e+00	9.1114475e-01
7.4241296e+08	-1.1726899e+00	9.1149828e-01
7.4241376e+08	-1.1726808e+00	9.1190255e-01
7.4241456e+08	-1.1722014e+00	9.1241118e-01
7.4241536e+08	-1.1721869e+00	9.1245925e-01
7.4241616e+08	-1.1716565e+00	9.1266752e-01
7.4241696e+08	-1.1712993e+00	9.1359860e-01
7.4241776e+08	-1.1710882e+00	9.1400855e-01
7.4241856e+08	-1.1705395e+00	9.1439279e-01
7.4241936e+08	-1.1704242e+00	9.1469079e-01
7.4242016e+08	-1.1701720e+00	9.1521500e-01
7.4242096e+08	-1.1697883e+00	9.1536791e-01
7.4242176e+08	-1.1695849e+00	9.1589597e-01
7.4242256e+08	-1.1692430e+00	9.1624399e-01
7.4242336e+08	-1.1692108e+00	9.1669382e-01
7.4242416e+08	-1.1685797e+00	9.1695119e-01
7.4242496e+08	-1.1684268e+00	9.1731422e-01
7.4242575e+08	-1.1679565e+00	9.1767449e-01
7.4242655e+08	-1.1677332e+00	9.1821689e-01
7.4242735e+08	-1.1675902e+00	9.1861020e-01
7.4242815e+08	-1.1672128e+00	9.1900891e-01
7.4242895e+08	-1.1669845e+00	9.1898979e-01
7.4242975e+08	-1.1665480e+00	9.1981981e-01
7.4243055e+08	-1.1662485e+00	9.2001690e-01
7.4243135e+08	-1.1655871e+00	9.2053341e-01
7.4243215e+08	-1.1654629e+00	9.2069949e-01
7.4243295e+08	-1.1651617e+00	9.2097296e-01
7.4243375e+08	-1.1647825e+00	9.2155317e-01
7.4243455e+08	-1.1648254e+00	9.2152870e-01
7.4243535e+08	-1.1644985e+00	9.2207899e-01
7.4243615e+08	-1.1640057e+00	9.2241626e-01
7.4243695e+08	-1.1634495e+00	9.2308182e-01
7.4243775e+08	-1.1633422e+00	9.2345329e-01
7.4243855e+08	-1.1631547e+00	9.2363408e-01
7.4243935e+08	-1.1628386e+00	9.2427464e-01
7.4244015e+08	-1.1621290e+00	9.2468294e-01
7.4244095e+08	-1.1622801e+00	9.2504523e-01
7.4244175e+08	-1.1620290e+00	9.2525646e-01
7.4244255e+08	-1.1618407e+00	9.2550818e-01
7.4244335e+08	-1.1612550e+00	9.2610614e-01
7.4244415e+08	-1.1608309e+00	9.2654860e-01
7.4244495e+08	-1.1607059e+00	9.2670944e-01
7.4244575e+08	-1.1603717e+00	9.2696966e-01
7.4244655e+08	-1.1602156e+00	9.2731704e-01
7.4244735e+08	-1.1598968e+00	9.2756856e-01
7.4244815e+08	-1.1594629e+00	9.2824753e-01
7.4244895e+08	-1.1592020e+00	9.2853278e-01
7.4244975e+08	-1.1587441e+00	9.2913747e-01
7.4245055e+08	-1.1586690e+00	9.2953057e-01
7.4245135e+08	-1.1585330e+00	9.2967238e-01
7.4245215e+08	-1.1581888e+00	9.3057168e-01
7.4245295e+08	-1.1578160e+00	9.3036300e-01
7.4245375e+08	-1.1572672e+00	9.3092383e-01
7.4245455e+08	-1.1573385e+00	9.3142352e-01
7.4245535e+08	-1.1566279e+00	9.3150710e-01
7.4245615e+08	-1.1566017e+00	9.3230069e-01
7.4245695e+08	-1.1563278e+00	9.3237962e-01
7.4245775e+08	-1.1559845e+00	9.3279355e-01
7.4245855e+08	-1.1553961e+00	9.3333586e-01
7.4245935e+08	-1.1550603e+00	9.3336779e-01
7.4246015e+08	-1.1547346e+00	9.3393835e-01
7.4246095e+08	-1.1545475e+00	9.3422487e-01
7.4246175e+08	-1.1545397e+00	9.3472575e-01
7.4246255e+08	-1.1541198e+00	9.3481465e-01
7.4246335e+08	-1.1537074e+00	9.3557308e-01
7.4246415e+08	-1.1533414e+00	9.3592738e-01
7.4246495e+08	-1.1529846e+00	9.3595779e-01
7.4246575e+08	-1.1525251e+00	9.3654348e-01
7.4246655e+08	-1.1520789e+00	9.3702744e-01
7.4246735e+08	-1.1522661e+00	9.3702690e-01
7.4246815e+08	-1.1519489e+00	9.3765571e-01
7.4246895e+08	-1.1513409e+00	9.3821503e-01
7.4246975e+08	-1.1512006e+00	9.3846171e-01
7.4247055e+08	-1.1509526e+00	9.3855217e-01
7.4247135e+08	-1.1507397e+00	9.3904780e-01
7.4247215e+08	-1.1502443e+00	9.3958967e-01
7.4247295e+08	-1.1501798e+00	9.4001875e-01
7.4247375e+08	-1.1498944e+00	9.4033750e-01
7.4247455e+08	-1.1493537e+00	9.4073144e-01
7.4247534e+08	-1.1491653e+00	9.4129821e-01
7.4247614e+08	-1.1487382e+00	9.4146274e-01
7.4247694e+08	-1.1484418e+00	9.4147656e-01
7.4247774e+08	-1.1481993e+00	9.4218303e-01
7.4247854e+08	-1.1477118e+00	9.4263187e-01
7.4247934e+08	-1.1474167e+00	9.4322216e-01
7.4248014e+08	-1.1471060e+00	9.4321141e-01
7.4248094e+08	-1.1469347e+00	9.4377823e-01
7.4248174e+08	-1.1467180e+00	9.4396867e-01
7.4248254e+08	-1.1462561e+00	9.4432959e-01
7.4248334e+08	-1.1458535e+00	9.4488938e-01
7.4248414e+08	-1.1458058e+00	9.4534712e-01
7.4248494e+08	-1.1452315e+00	9.4536874e-01
7.4248574e+08	-1.1450276e+00	9.4590643e-01
7.4248654e+08	-1.1446772e+00	9.4599672e-01
7.4248734e+08	-1.1442251e+00	9.4670518e-01
7.4248814e+08	-1.1440956e+00	9.4712436e-01
7.4248894e+08	-1.1435952e+00	9.4720453e-01
7.4248974e+08	-1.1432404e+00	9.4768544e-01
7.4249054e+08	-1.1430764e+00	9.4769299e-01
7.4249134e+08	-1.1429620e+00	9.4847268e-01
7.4249214e+08	-1.1424556e+00	9.4855973e-01
7.4249294e+08	-1.1421685e+00	9.4932259e-01
7.4249374e+08	-1.1419470e+00	9.4958460e-01
7.4249454e+08	-1.1411793e+00	9.4969763e-01
7.4249534e+08	-1.1411756e+00	9.5032197e-01
7.4249614e+08	-1.1410264e+00	9.5054793e-01
7.4249694e+08	-1.1408835e+00	9.5092021e-01
7.4249774e+08	-1.1403319e+00	9.5128669e-01
7.4249854e+08	-1.1402141e+00	9.5184056e-01
7.4249934e+08	-1.1397189e+00	9.5223601e-01
7.4250014e+08	-1.1392454e+00	9.5250317e-01
7.4250094e+08	-1.1392259e+00	9.5271122e-01
7.4250174e+08	-1.1388896e+00	9.5319750e-01
7.4250254e+08	-1.1384400e+00	9.5366619e-01
7.4250334e+08	-1.1379428e+00	9.5411747e-01
7.4250414e+08	-1.1380274e+00	9.5445667e-01
7.4250494e+08	-1.1375373e+00	9.5485678e-01
7.4250574e+08	-1.1372121e+00	9.5501513e-01
7.4250654e+08	-1.1367520e+00	9.5527016e-01
7.4250734e+08	-1.1364000e+00	9.5575467e-01
7.4250814e+08	-1.1362552e+00	9.5625248e-01
7.4250894e+08	-1.1361989e+00	9.5687641e-01
7.4250974e+08	-1.1353512e+00	9.5689487e-01
7.4251054e+08	-1.1352802e+00	9.5714277e-01
7.4251134e+08	-1.1346407e+00	9.5773137e-01
7.4251214e+08	-1.1345569e+00	9.5793001e-01
7.4251294e+08	-1.1342682e+00	9.5835562e-01
7.4251374e+08	-1.1341152e+00	9.5927489e-01
7.4251454e+08	-1.1336144e+00	9.5882692e-01
7.4251534e+08	-1.1332632e+00	9.5956811e-01
7.4251614e+08	-1.1331329e+00	9.5988139e-01
7.4251694e+08	-1.1328327e+00	9.6044020e-01
7.4251774e+08	-1.1322491e+00	9.6061269e-01
7.4251854e+08	-1.1322046e+00	9.6114099e-01
7.4251934e+08	-1.1317281e+00	9.6140786e-01
7.4252014e+08	-1.1315697e+00	9.6147679e-01
7.4252094e+08	-1.1312639e+00	9.6214591e-01
7.4252174e+08	-1.1307251e+00	9.6271322e-01
7.4252254e+08	-1.1305967e+00	9.6289511e-01
7.4252334e+08	-1.1301205e+00	9.6321951e-01
7.4252414e+08	-1.1297898e+00	9.6342401e-01
7.4252494e+08	-1.1298611e+00	9.6385851e-01
7.4252573e+08	-1.1290428e+00	9.6438536e-01
7.4252653e+08	-1.1285724e+00	9.6453331e-01
7.4252733e+08	-1.1284503e+00	9.6508693e-01
7.4252813e+08	-1.1280477e+00	9.6524549e-01
7.4252893e+08	-1.1278063e+00	9.6567778e-01
7.4252973e+08	-1.1277960e+00	9.6607701e-01
7.4253053e+08	-1.1275246e+00	9.6632061e-01
7.4253133e+08	-1.1270833e+00	9.6666805e-01
7.4253213e+08	-1.1266399e+00	9.6722817e-01
7.4253293e+08	-1.1265741e+00	9.6744785e-01
7.4253373e+08	-1.1261852e+00	9.6790519e-01
7.4253453e+08	-1.1256973e+00	9.6842823e-01
7.4253533e+08	-1.1253882e+00	9.6860510e-01
7.4253613e+08	-1.1250158e+00	9.6882929e-01
7.4253693e+08	-1.1247172e+00	9.6932984e-01
7.4253773e+08	-1.1241801e+00	9.6968982e-01
7.4253853e+08	-1.1243121e+00	9.6996690e-01
7.4253933e+08	-1.1237675e+00	9.7034593e-01
7.4254013e+08	-1.1233927e+00	9.7066160e-01
7.4254093e+08	-1.1231832e+00	9.7104305e-01
7.4254173e+08	-1.1225657e+00	9.7144076e-01
7.4254253e+08	-1.1225615e+00	9.7187115e-01
7.4254333e+08	-1.1222995e+00	9.7240189e-01
7.4254413e+08	-1.1218760e+00	9.7243249e-01
7.4254493e+08	-1.1215451e+00	9.7303642e-01
7.4254573e+08	-1.1212649e+00	9.7329652e-01
7.4254653e+08	-1.1207240e+00	9.7340617e-01
7.4254733e+08	-1.1207096e+00	9.7434683e-01
7.4254813e+08	-1.1202878e+00	9.7430232e-01
7.4254893e+08	-1.1199759e+00	9.7455641e-01
7.4254973e+08	-1.1195758e+00	9.7534601e-01
7.4255053e+08	-1.1191271e+00	9.7561978e-01
7.4255133e+08	-1.1190411e+00	9.7599649e-01
7.4255213e+08	-1.1185958e+00	9.7614867e-01
7.4255293e+08	-1.1183847e+00	9.7656051e-01
7.4255373e+08	-1.1179780e+00	9.7677425e-01
7.4255453e+08	-1.1174790e+00	9.7721871e-01
7.4255533e+08	-1.1173836e+00	9.7737645e-01
7.4255613e+08	-1.1168162e+00	9.7792146e-01
7.4255693e+08	-1.1166856e+00	9.7837333e-01
7.4255773e+08	-1.1163539e+00	9.7878527e-01
7.4255853e+08	-1.1158267e+00	9.7919103e-01
7.4255933e+08	-1.1156489e+00	9.7944296e-01
7.4256013e+08	-1.1154310e+00	9.7954787e-01
7.4256093e+08	-1.1150157e+00	9.7988858e-01
7.4256173e+08	-1.1143648e+00	9.8006381e-01
7.4256253e+08	-1.1145230e+00	9.8098735e-01
7.4256333e+08	-1.1140649e+00	9.8128217e-01
7.4256413e+08	-1.1139135e+00	9.8165527e-01
7.4256493e+08	-1.1134838e+00	9.8197624e-01
7.4256573e+08	-1.1129872e+00	9.8220834e-01
7.4256653e+08	-1.1129267e+00	9.8265753e-01
7.4256733e+08	-1.1126930e+00	9.8311344e-01
7.4256813e+08	-1.1118645e+00	9.8355372e-01
7.4256893e+08	-1.1115280e+00	9.8383850e-01
7.4256973e+08	-1.1114106e+00	9.8416727e-01
7.4257053e+08	-1.1111257e+00	9.8467452e-01
7.4257133e+08	-1.1109547e+00	9.8473814e-01
7.4257213e+08	-1.1104174e+00	9.8532960e-01
7.4257293e+08	-1.1101570e+00	9.8566447e-01
7.4257373e+08	-1.1101935e+00	9.8615212e-01
7.4257453e+08	-1.1092468e+00	9.8607134e-01
7.4257532e+08	-1.1090880e+00	9.8642693e-01
7.4257612e+08	-1.1090066e+00	9.8703365e-01
7.4257692e+08	-1.1087060e+00	9.8751039e-01
7.4257772e+08	-1.1081410e+00	9.8756993e-01
7.4257852e+08	-1.1078184e+00	9.8810560e-01
7.4257932e+08	-1.1077795e+00	9.8849970e-01
7.4258012e+08	-1.1072821e+00	9.8862127e-01
7.4258092e+08	-1.1070985e+00	9.8910540e-01
7.4258172e+08	-1.1067683e+00	9.8966705e-01
7.4258252e+08	-1.1064894e+00	9.8965283e-01
7.4258332e+08	-1.1061638e+00	9.9024401e-01
7.4258412e+08	-1.1057972e+00	9.9075469e-01
7.4258492e+08	-1.1055194e+00	9.9104953e-01
7.4258572e+08	-1.1050915e+00	9.9115471e-01
7.4258652e+08	-1.1048016e+00	9.9182159e-01
7.4258732e+08	-1.1042513e+00	9.9199627e-01
7.4258812e+08	-1.1043984e+00	9.9235597e-01
7.4258892e+08	-1.1037170e+00	9.9272264e-01
7.4258972e+08	-1.1036425e+00	9.9316653e-01
7.4259052e+08	-1.1032072e+00	9.9332196e-01
7.4259132e+08	-1.1027528e+00	9.9363134e-01
7.4259212e+08	-1.1023100e+00	9.9382243e-01
7.4259292e+08	-1.1019275e+00	9.9448965e-01
7.4259372e+08	-1.1017995e+00	9.9502198e-01
7.4259452e+08	-1.1017451e+00	9.9503555e-01
7.4259532e+08	-1.1011574e+00	9.9571923e-01
7.4259612e+08	-1.1007497e+00	9.9557074e-01
7.4259692e+08	-1.1005552e+00	9.9637847e-01
7.4259772e+08	-1.1005486e+00	9.9669139e-01
7.4259852e+08	-1.0999969e+00	9.9676372e-01
7.4259932e+08	-1.0995822e+00	9.9735942e-01
7.4260012e+08	-1.0989564e+00	9.9756858e-01
7.4260092e+08	-1.0990155e+00	9.9813647e-01
7.4260172e+08	-1.0985734e+00	9.9837816e-01
7.4260252e+08	-1.0983241e+00	9.9877880e-01
7.4260332e+08	-1.0980483e+00	9.9889562e-01
7.4260412e+08	-1.0976639e+00	9.9985132e-01
7.4260492e+08	-1.0973148e+00	9.9965240e-01
7.4260572e+08	-1.0968154e+00	1.0001983e+00
7.4260652e+08	-1.0963674e+00	1.0006641e+00
7.4260732e+08	-1.0962252e+00	1.0006885e+00
7.4260812e+08	-1.0958248e+00	1.0013085e+00
7.4260892e+08	-1.0957990e+00	1.0020107e+00
7.4260972e+08	-1.0951977e+00	1.0018712e+00
7.4261052e+08	-1.0949170e+00	1.0019940e+00
7.4261132e+08	-1.0944599e+00	1.0023506e+00
7.4261212e+08	-1.0944713e+00	1.0030906e+00
7.4261292e+08	-1.0941162e+00	1.0033228e+00
7.4261372e+08	-1.0937475e+00	1.0038536e+00
7.4261452e+08	-1.0930220e+00	1.0037810e+00
7.4261532e+08	-1.0927847e+00	1.0041581e+00
7.4261612e+08	-1.0928618e+00	1.0045986e+00
7.4261692e+08	-1.0924589e+00	1.0047774e+00
7.4261772e+08	-1.0920175e+00	1.0057289e+00
7.4261852e+08	-1.0919157e+00	1.0056376e+00
7.4261932e+08	-1.0914074e+00	1.0063338e+00
7.4262012e+08	-1.0911330e+00	1.0066217e+00
7.4262092e+08	-1.0902855e+00	1.0066722e+00
7.4262172e+08	-1.0903856e+00	1.0072437e+00
7.4262252e+08	-1.0899127e+00	1.0075508e+00
7.4262332e+08	-1.0898963e+00	1.0079473e+00
7.4262412e+08	-1.0893209e+00	1.0083299e+00
7.4262492e+08	-1.0889383e+00	1.0087497e+00
7.4262571e+08	-1.0889779e+00	1.0092070e+00
7.4262651e+08	-1.0883376e+00	1.0092527e+00
7.4262731e+08	-1.0878120e+00	1.0096171e+00
7.4262811e+08	-1.0877440e+00	1.0101822e+00
7.4262891e+08	-1.0872426e+00	1.0101665e+00
7.4262971e+08	-1.0870187e+00	1.0106633e+00
7.4263051e+08	-1.0866402e+00	1.0109794e+00
7.4263131e+08	-1.0862535e+00	1.0114209e+00
7.4263211e+08	-1.0859449e+00	1.0116626e+00
7.4263291e+08	-1.0857975e+00	1.0120307e+00
7.4263371e+08	-1.0850721e+00	1.0124071e+00
7.4263451e+08	-1.0850557e+00	1.0129857e+00
7.4263531e+08	-1.0849177e+00	1.0130275e+00
7.4263611e+08	-1.0844328e+00	1.0135296e+00
7.4263691e+08	-1.0843520e+00	1.0141367e+00
7.4263771e+08	-1.0837328e+00	1.0146504e+00
7.4263851e+08	-1.0833390e+00	1.0144765e+00
7.4263931e+08	-1.0828934e+00	1.0149843e+00
7.4264011e+08	-1.0826411e+00	1.0152606e+00
7.4264091e+08	-1.0822704e+00	1.0157036e+00
7.4264171e+08	-1.0819035e+00	1.0161908e+00
7.4264251e+08	-1.0815818e+00	1.0163743e+00
7.4264331e+08	-1.0816750e+00	1.0169456e+00
7.4264411e+08	-1.0809732e+00	1.0172006e+00
7.4264491e+08	-1.0806275e+00	1.0176988e+00
7.4264571e+08	-1.0803107e+00	1.0179048e+00
7.4264651e+08	-1.0801781e+00	1.0180450e+00
7.4264731e+08	-1.0799365e+00	1.0181229e+00
7.4264811e+08	-1.0792421e+00	1.0186362e+00
7.4264891e+08	-1.0790640e+00	1.0192668e+00
7.4264971e+08	-1.0786362e+00	1.0194062e+00
7.4265051e+08	-1.0783732e+00	1.0197517e+00
7.4265131e+08	-1.0779133e+00	1.0201297e+00
7.4265211e+08	-1.0774613e+00	1.0206565e+00
7.4265291e+08	-1.0772080e+00	1.0205980e+00
7.4265371e+08	-1.0768746e+00	1.0210781e+00
7.4265451e+08	-1.0765469e+00	1.0215074e+00
7.4265531e+08	-1.0763048e+00	1.0217270e+00
7.4265611e+08	-1.0758857e+00	1.0222330e+00
7.4265691e+08	-1.0757952e+00	1.0224883e+00
7.4265771e+08	-1.0751683e+00	1.0230823e+00
7.4265851e+08	-1.0747596e+00	1.0232646e+00
7.4265931e+08	-1.0746513e+00	1.0235857e+00
7.4266011e+08	-1.0739906e+00	1.0240579e+00
7.4266091e+08	-1.0738904e+00	1.0243947e+00
7.4266171e+08	-1.0738605e+00	1.0248034e+00
7.4266251e+08	-1.0733485e+00	1.0251475e+00
7.4266331e+08	-1.0731644e+00	1.0255144e+00
7.4266411e+08	-1.0724738e+00	1.0256143e+00
7.4266491e+08	-1.0721911e+00	1.0259763e+00
7.4266571e+08	-1.0719948e+00	1.0262925e+00
7.4266651e+08	-1.0716201e+00	1.0267749e+00
7.4266731e+08	-1.0713884e+00	1.0271079e+00
7.4266811e+08	-1.0706133e+00	1.0275464e+00
7.4266891e+08	-1.0702724e+00	1.0277442e+00
7.4266971e+08	-1.0702184e+00	1.0278375e+00
7.4267051e+08	-1.0697539e+00	1.0286810e+00
7.4267131e+08	-1.0697006e+00	1.0286786e+00
7.4267211e+08	-1.0691037e+00	1.0289302e+00
7.4267291e+08	-1.0688005e+00	1.0293638e+00
7.4267371e+08	-1.0684476e+00	1.0295544e+00
7.4267451e+08	-1.0683296e+00	1.0301516e+00
7.4267530e+08	-1.0675985e+00	1.0305249e+00
7.4267610e+08	-1.0676075e+00	1.0308285e+00
7.4267690e+08	-1.0670599e+00	1.0312449e+00
