        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.142348572e+09	2.310966881e-02	3.811511379e-01	-5.340446326e-03	2.684735271e-02
1.142348972e+09	2.353618983e-02	3.822800593e-01	-5.733772475e-03	2.649205141e-02
1.142349372e+09	2.325853359e-02	3.815596542e-01	-6.036352795e-03	2.657706209e-02
1.142349772e+09	2.197366846e-02	3.812821387e-01	-6.262497304e-03	2.659739946e-02
1.142350172e+09	2.346262941e-02	3.815934734e-01	-5.684721718e-03	2.631664867e-02
1.142350572e+09	2.446307237e-02	3.810226618e-01	-6.214684359e-03	2.595590814e-02
1.142350972e+09	2.455579791e-02	3.823728654e-01	-5.856795207e-03	2.661340295e-02
1.142351372e+09	2.421910625e-02	3.816643957e-01	-5.353642848e-03	2.680737246e-02
1.142351772e+09	2.492988252e-02	3.821598665e-01	-5.428467546e-03	2.688192724e-02
1.142352172e+09	2.545736395e-02	3.812597301e-01	-5.820432820e-03	2.661988581e-02
1.142352572e+09	2.288332974e-02	3.816463165e-01	-5.232476633e-03	2.620902148e-02
1.142352972e+09	2.429589693e-02	3.822811261e-01	-5.452015661e-03	2.637868546e-02
1.142353372e+09	2.460560904e-02	3.814695361e-01	-6.107053626e-03	2.680830793e-02
1.142353772e+09	2.606864578e-02	3.808831922e-01	-5.874606548e-03	2.705492490e-02
1.142354172e+09	2.508339944e-02	3.803169451e-01	-5.533333918e-03	2.658683469e-02
1.142354572e+09	2.402620100e-02	3.807042049e-01	-5.944432617e-03	2.664368431e-02
1.142354972e+09	2.507082519e-02	3.823849972e-01	-5.418493436e-03	2.655653418e-02
1.142355372e+09	2.471626154e-02	3.806079514e-01	-5.769180383e-03	2.694518618e-02
1.142355772e+09	2.437971860e-02	3.805750129e-01	-5.703522500e-03	2.650377779e-02
1.142356172e+09	2.421054073e-02	3.809674783e-01	-6.114317349e-03	2.659766054e-02
1.142356572e+09	2.592646592e-02	3.808216157e-01	-5.198116565e-03	2.605543323e-02
1.142356972e+09	2.400955451e-02	3.814373344e-01	-5.558765913e-03	2.631018330e-02
1.142357372e+09	2.548574146e-02	3.810262514e-01	-5.685421397e-03	2.697139671e-02
1.142357772e+09	2.590661852e-02	3.804041543e-01	-5.317916566e-03	2.668924081e-02
1.142358172e+09	2.461469388e-02	3.816930519e-01	-5.154799594e-03	2.706159717e-02
1.142358572e+09	2.662791154e-02	3.812718786e-01	-5.271078705e-03	2.634227154e-02
1.142358972e+09	2.560224184e-02	3.809513161e-01	-5.386752448e-03	2.653204267e-02
1.142359372e+09	2.577507069e-02	3.807229614e-01	-5.117663061e-03	2.670889094e-02
1.142359772e+09	2.577606325e-02	3.823722439e-01	-6.053455970e-03	2.705145896e-02
1.142360172e+09	2.577139328e-02	3.809768682e-01	-6.081447433e-03	2.636836462e-02
1.142360572e+09	2.652493974e-02	3.812119715e-01	-5.637952374e-03	2.682391549e-02
1.142360972e+09	2.600617583e-02	3.811888385e-01	-5.228603430e-03	2.649161305e-02
1.142361372e+09	2.577124191e-02	3.822872202e-01	-5.762878126e-03	2.653531981e-02
1.142361772e+09	2.549332945e-02	3.811886114e-01	-5.166852349e-03	2.693528569e-02
1.142362172e+09	2.697160364e-02	3.804063116e-01	-5.719838479e-03	2.675272169e-02
1.142362572e+09	2.609512186e-02	3.811023055e-01	-5.274938498e-03	2.672540468e-02
1.142362972e+09	2.530965546e-02	3.812656804e-01	-5.500663321e-03	2.728979856e-02
1.142363372e+09	2.724308205e-02	3.807729164e-01	-5.541983862e-03	2.698223177e-02
1.142363772e+09	2.660401391e-02	3.802837073e-01	-5.317043209e-03	2.636313326e-02
1.142364172e+09	2.727619727e-02	3.811471176e-01	-5.613199463e-03	2.695314519e-02
1.142364572e+09	2.665563507e-02	3.814346675e-01	-5.110122435e-03	2.630002716e-02
1.142364972e+09	2.641348101e-02	3.799314379e-01	-4.951313035e-03	2.627792955e-02
1.142365372e+09	2.691751765e-02	3.805879161e-01	-5.878755810e-03	2.686386373e-02
1.142365772e+09	2.663693595e-02	3.811048487e-01	-5.164548206e-03	2.604156262e-02
1.142366172e+09	2.741662359e-02	3.799266575e-01	-5.462837091e-03	2.652423466e-02
1.142366572e+09	2.625655902e-02	3.811865661e-01	-5.664501167e-03	2.652441102e-02
1.142366972e+09	2.827010472e-02	3.811144471e-01	-5.558519208e-03	2.642698308e-02
1.142367372e+09	2.692269377e-02	3.811331017e-01	-6.036617548e-03	2.666444719e-02
1.142367772e+09	2.741877725e-02	3.803290113e-01	-5.248687757e-03	2.638404946e-02
1.142368172e+09	2.745016446e-02	3.804475460e-01	-5.757675925e-03	2.645502579e-02
1.142368572e+09	2.683892193e-02	3.805170631e-01	-5.241077949e-03	2.673991197e-02
1.142368972e+09	2.764150128e-02	3.817398348e-01	-5.887700104e-03	2.641347485e-02
1.142369372e+09	2.695566009e-02	3.802829211e-01	-4.506457967e-03	2.659100418e-02
1.142369772e+09	2.822725462e-02	3.814824166e-01	-5.786056863e-03	2.670802123e-02
1.142370172e+09	2.808647927e-02	3.800385169e-01	-5.112723823e-03	2.554833812e-02
1.142370572e+09	2.904065791e-02	3.808665859e-01	-5.572118107e-03	2.612929887e-02
1.142370972e+09	2.802831949e-02	3.801387126e-01	-5.386203461e-03	2.717869899e-02
1.142371372e+09	2.723259657e-02	3.808328121e-01	-5.240623296e-03	2.595257110e-02
1.142371772e+09	2.703989916e-02	3.803999776e-01	-5.659243720e-03	2.623250956e-02
1.142372172e+09	2.840776553e-02	3.805099920e-01	-5.778160656e-03	2.631776169e-02
1.142372572e+09	2.776341547e-02	3.812075356e-01	-5.082728930e-03	2.666143312e-02
1.142372972e+09	2.917870802e-02	3.800966666e-01	-5.311366469e-03	2.633641470e-02
1.142373372e+09	2.841638403e-02	3.792694227e-01	-5.685499340e-03	2.707438994e-02
1.142373772e+09	2.901290432e-02	3.810123643e-01	-5.521059122e-03	2.571788250e-02
1.142374172e+09	2.725959344e-02	3.808062601e-01	-5.679857653e-03	2.619415360e-02
1.142374572e+09	2.879830799e-02	3.808555446e-01	-5.858979213e-03	2.653309160e-02
1.142374972e+09	2.840493796e-02	3.801637388e-01	-5.979921375e-03	2.636826984e-02
1.142375372e+09	2.937713076e-02	3.805779645e-01	-5.012683951e-03	2.649294583e-02
1.142375772e+09	2.806152636e-02	3.807191167e-01	-5.581370013e-03	2.614706160e-02
1.142376172e+09	2.922504998e-02	3.797365856e-01	-4.777103210e-03	2.632524128e-02
1.142376572e+09	2.934619444e-02	3.809404773e-01	-5.305038304e-03	2.684848548e-02
1.142376972e+09	2.904943413e-02	3.814165859e-01	-5.469080456e-03	2.664911150e-02
1.142377372e+09	2.917333290e-02	3.807089476e-01	-5.257661702e-03	2.698076599e-02
1.142377772e+09	2.948035317e-02	3.803989608e-01	-4.985462411e-03	2.694363446e-02
1.142378172e+09	2.880750089e-02	3.811394012e-01	-4.726662263e-03	2.677749483e-02
1.142378572e+09	2.891870306e-02	3.800954077e-01	-5.833352876e-03	2.593069632e-02
1.142378972e+09	3.002072479e-02	3.795956544e-01	-6.378457498e-03	2.646029650e-02
1.142379372e+09	2.943989302e-02	3.812640854e-01	-5.194416893e-03	2.667485211e-02
1.142379772e+09	2.918046357e-02	3.801938358e-01	-6.122012823e-03	2.691455162e-02
1.142380172e+09	2.893128450e-02	3.800507598e-01	-5.254906066e-03	2.598483823e-02
1.142380572e+09	2.957948306e-02	3.801425361e-01	-5.625305927e-03	2.618195741e-02
1.142380972e+09	2.943146564e-02	3.796119458e-01	-5.400768600e-03	2.643459094e-02
1.142381372e+09	3.028696302e-02	3.800860743e-01	-5.767332506e-03	2.636999527e-02
1.142381772e+09	2.947125192e-02	3.799078883e-01	-5.767858623e-03	2.678199254e-02
1.142382172e+09	3.040434117e-02	3.793978752e-01	-6.031967231e-03	2.599699703e-02
1.142382572e+09	2.951745563e-02	3.791394741e-01	-5.351213637e-03	2.615028927e-02
1.142382972e+09	3.061874027e-02	3.798404146e-01	-5.460706348e-03	2.694660803e-02
1.142383372e+09	3.054342103e-02	3.797957491e-01	-5.236301559e-03	2.647302676e-02
1.142383772e+09	3.084952294e-02	3.803360792e-01	-4.927957106e-03	2.624388230e-02
1.142384172e+09	3.138278809e-02	3.815400852e-01	-5.295281657e-03	2.606370688e-02
1.142384572e+09	3.044969388e-02	3.797938330e-01	-5.301855900e-03	2.700996186e-02
1.142384972e+09	3.000291746e-02	3.800089925e-01	-5.112772909e-03	2.668862722e-02
1.142385372e+09	3.085261297e-02	3.778915225e-01	-5.403639388e-03	2.679299217e-02
1.142385772e+09	3.055977991e-02	3.798792287e-01	-5.494570010e-03	2.613939193e-02
1.142386172e+09	3.090195841e-02	3.798928978e-01	-5.096932194e-03	2.650954882e-02
1.142386572e+09	3.210485097e-02	3.805514173e-01	-5.296115108e-03	2.605416484e-02
1.142386972e+09	3.123552301e-02	3.796916552e-01	-6.052770835e-03	2.626666637e-02
1.142387372e+09	3.088177094e-02	3.808571390e-01	-5.540779524e-03	2.626787881e-02
1.142387772e+09	3.136517160e-02	3.808772105e-01	-5.371203911e-03	2.670244412e-02
1.142388172e+09	3.250502822e-02	3.797222853e-01	-5.105529121e-03	2.653430353e-02
1.142388572e+09	3.126613284e-02	3.794848704e-01	-4.856432087e-03	2.671478069e-02
1.142388972e+09	3.176309522e-02	3.811617215e-01	-5.653395130e-03	2.662946776e-02
1.142389372e+09	3.193315879e-02	3.803607444e-01	-5.626315077e-03	2.647535291e-02
1.142389772e+09	3.165866643e-02	3.788371804e-01	-5.295549715e-03	2.650645406e-02
1.142390172e+09	3.155634407e-02	3.800334064e-01	-6.207250608e-03	2.638409632e-02
1.142390572e+09	3.199508242e-02	3.796252041e-01	-5.901032940e-03	2.659957955e-02
1.142390972e+09	3.145882804e-02	3.800876049e-01	-5.474374872e-03	2.645775456e-02
1.142391372e+09	3.280924799e-02	3.808296264e-01	-5.342891151e-03	2.646337192e-02
1.142391772e+09	3.162755948e-02	3.808787906e-01	-5.595952566e-03	2.619587041e-02
1.142392172e+09	3.210407634e-02	3.799229843e-01	-5.668959485e-03	2.675090760e-02
1.142392572e+09	3.316378479e-02	3.797484425e-01	-5.168110213e-03	2.639062577e-02
1.142392972e+09	3.186374652e-02	3.802303848e-01	-5.178618605e-03	2.667788807e-02
1.142393372e+09	3.209695844e-02	3.786296821e-01	-5.386915586e-03	2.622622122e-02
1.142393772e+09	3.130753864e-02	3.793380319e-01	-5.072198449e-03	2.607410529e-02
1.142394172e+09	3.214265122e-02	3.800107562e-01	-4.903311511e-03	2.679280452e-02
1.142394572e+09	3.119648863e-02	3.799536895e-01	-5.430933631e-03	2.642121600e-02
1.142394972e+09	3.235602782e-02	3.790844200e-01	-5.221888601e-03	2.651516257e-02
1.142395372e+09	3.333191019e-02	3.789557126e-01	-4.857628493e-03	2.668510492e-02
1.142395772e+09	3.315905844e-02	3.800130498e-01	-5.296565953e-03	2.645818988e-02
1.142396172e+09	3.342315079e-02	3.808428084e-01	-5.571315746e-03	2.665165605e-02
1.142396572e+09	3.255317722e-02	3.799352060e-01	-5.066786817e-03	2.649588149e-02
1.142396972e+09	3.278628666e-02	3.789898559e-01	-5.232628390e-03	2.632097162e-02
1.142397372e+09	3.265735937e-02	3.798187929e-01	-5.155352751e-03	2.604148097e-02
1.142397772e+09	3.307282573e-02	3.798532479e-01	-5.847803109e-03	2.638673602e-02
1.142398172e+09	3.429446798e-02	3.780716376e-01	-5.796150092e-03	2.670643124e-02
1.142398572e+09	3.268760233e-02	3.786573895e-01	-5.017566820e-03	2.633228555e-02
1.142398972e+09	3.326551083e-02	3.785971878e-01	-4.895892789e-03	2.668144863e-02
1.142399372e+09	3.269847790e-02	3.809194529e-01	-5.280047706e-03	2.684758204e-02
1.142399772e+09	3.320532499e-02	3.798908059e-01	-5.400968752e-03	2.621174136e-02
1.142400172e+09	3.298448434e-02	3.807453166e-01	-5.115032621e-03	2.656174951e-02
1.142400572e+09	3.289992713e-02	3.788420697e-01	-5.475404348e-03	2.639329990e-02
1.142400972e+09	3.393610481e-02	3.780984505e-01	-4.815716340e-03	2.666609624e-02
1.142401372e+09	3.256243253e-02	3.791523849e-01	-5.260196143e-03	2.635432201e-02
1.142401772e+09	3.297448696e-02	3.789156851e-01	-5.238351060e-03	2.669559701e-02
1.142402172e+09	3.386967065e-02	3.802375238e-01	-5.626245607e-03	2.643621041e-02
1.142402572e+09	3.374791371e-02	3.784691780e-01	-5.434112648e-03	2.651558169e-02
1.142402972e+09	3.380510026e-02	3.792597455e-01	-5.237061640e-03	2.601730694e-02
1.142403372e+09	3.439831977e-02	3.801027400e-01	-5.318809396e-03	2.631386652e-02
1.142403772e+09	3.337989978e-02	3.790302368e-01	-5.343361003e-03	2.616974006e-02
1.142404172e+09	3.393827625e-02	3.794579536e-01	-5.550091568e-03	2.702997264e-02
1.142404572e+09	3.372017329e-02	3.798840134e-01	-5.282533381e-03	2.648311302e-02
1.142404972e+09	3.423932413e-02	3.788867489e-01	-5.553012380e-03	2.661812959e-02
1.142405372e+09	3.456901662e-02	3.799578123e-01	-5.293536742e-03	2.672767430e-02
1.142405772e+09	3.398092895e-02	3.799289281e-01	-5.484179758e-03	2.662385647e-02
1.142406172e+09	3.404496198e-02	3.791448688e-01	-4.778789381e-03	2.686351634e-02
1.142406572e+09	3.347820478e-02	3.800774918e-01	-5.284947494e-03	2.684340074e-02
1.142406972e+09	3.487324774e-02	3.787277632e-01	-5.197330864e-03	2.620844896e-02
1.142407372e+09	3.474881340e-02	3.785479133e-01	-5.687151730e-03	2.717889221e-02
1.142407772e+09	3.590141886e-02	3.796134646e-01	-5.508000457e-03	2.664322595e-02
1.142408172e+09	3.355141916e-02	3.780955622e-01	-5.488572020e-03	2.627897980e-02
1.142408572e+09	3.529205587e-02	3.786203436e-01	-6.338718151e-03	2.647877648e-02
1.142408972e+09	3.417655575e-02	3.798976255e-01	-5.450832184e-03	2.676499748e-02
1.142409372e+09	3.542277968e-02	3.800002164e-01	-4.931844156e-03	2.640990066e-02
1.142409772e+09	3.508707813e-02	3.790923589e-01	-5.432101949e-03	2.630542003e-02
1.142410172e+09	3.546964784e-02	3.786993485e-01	-4.933990422e-03	2.619370031e-02
1.142410572e+09	3.563292536e-02	3.793466506e-01	-5.357030758e-03	2.586737671e-02
1.142410972e+09	3.465503895e-02	3.786507233e-01	-5.514861676e-03	2.640147841e-02
1.142411372e+09	3.558449629e-02	3.787666991e-01	-4.789615275e-03	2.625492642e-02
1.142411772e+09	3.612062310e-02	3.797426990e-01	-4.919835373e-03	2.614093189e-02
1.142412172e+09	3.582080245e-02	3.785496228e-01	-5.127072877e-03	2.626389747e-02
1.142412572e+09	3.504299216e-02	3.799018621e-01	-4.787733313e-03	2.610958856e-02
1.142412972e+09	3.486749198e-02	3.794355069e-01	-5.642184788e-03	2.674878385e-02
1.142413372e+09	3.572195091e-02	3.790074592e-01	-5.476296813e-03	2.586160145e-02
1.142413772e+09	3.589115523e-02	3.789610944e-01	-5.367360765e-03	2.590492103e-02
1.142414172e+09	3.727440998e-02	3.790615361e-01	-5.537882568e-03	2.679227740e-02
1.142414572e+09	3.568240858e-02	3.791617572e-01	-5.151450490e-03	2.583926883e-02
1.142414972e+09	3.514858338e-02	3.795544472e-01	-6.222735981e-03	2.582242344e-02
1.142415372e+09	3.599709545e-02	3.795590350e-01	-4.190524222e-03	2.642879477e-02
1.142415772e+09	3.670817712e-02	3.781755424e-01	-4.548665315e-03	2.655062832e-02
1.142416172e+09	3.668374957e-02	3.799903424e-01	-4.951220776e-03	2.627073704e-02
1.142416572e+09	3.589446202e-02	3.790239490e-01	-5.366878050e-03	2.627612521e-02
1.142416972e+09	3.561801336e-02	3.790002827e-01	-5.426284260e-03	2.646107284e-02
1.142417372e+09	3.735963001e-02	3.786663910e-01	-5.637648824e-03	2.665211695e-02
1.142417772e+09	3.682910583e-02	3.784307541e-01	-5.447629313e-03	2.606414013e-02
1.142418172e+09	3.677945897e-02	3.796726828e-01	-5.447719496e-03	2.559357280e-02
1.142418572e+09	3.626505423e-02	3.792766999e-01	-5.327866355e-03	2.641181440e-02
1.142418972e+09	3.598102941e-02	3.783080299e-01	-5.362524400e-03	2.675837174e-02
1.142419372e+09	3.688551007e-02	3.789158211e-01	-5.572631201e-03	2.599419828e-02
1.142419772e+09	3.663403059e-02	3.795791459e-01	-5.517041283e-03	2.622961424e-02
1.142420172e+09	3.614123392e-02	3.780339343e-01	-5.119993623e-03	2.656965256e-02
1.142420572e+09	3.675425663e-02	3.783321313e-01	-5.859293668e-03	2.601932345e-02
1.142420972e+09	3.779303397e-02	3.788923716e-01	-4.944791609e-03	2.597514812e-02
1.142421372e+09	3.730995613e-02	3.794247487e-01	-5.276557171e-03	2.688583334e-02
1.142421772e+09	3.748319434e-02	3.801843347e-01	-5.190891040e-03	2.596434563e-02
1.142422172e+09	3.683315722e-02	3.790735488e-01	-5.470402691e-03	2.675444796e-02
1.142422572e+09	3.635592624e-02	3.796257854e-01	-5.288278231e-03	2.672394702e-02
1.142422972e+09	3.737158938e-02	3.791548598e-01	-4.681126553e-03	2.643674590e-02
1.142423372e+09	3.683538021e-02	3.775105964e-01	-5.237087506e-03	2.684229781e-02
1.142423772e+09	3.904617086e-02	3.784306753e-01	-4.999240007e-03	2.602631099e-02
1.142424172e+09	3.787043444e-02	3.794134097e-01	-4.728914092e-03	2.695824873e-02
1.142424572e+09	3.684392927e-02	3.794260683e-01	-5.534773819e-03	2.637947763e-02
1.142424972e+09	3.808135442e-02	3.771113967e-01	-5.329211715e-03	2.640840504e-02
1.142425372e+09	3.729510121e-02	3.775501489e-01	-5.523334564e-03	2.585444231e-02
1.142425772e+09	3.807762850e-02	3.778203649e-01	-5.090465846e-03	2.652732403e-02
1.142426172e+09	3.796303337e-02	3.782644629e-01	-4.492004673e-03	2.596360117e-02
1.142426572e+09	3.843477550e-02	3.800165582e-01	-4.840549181e-03	2.564459349e-02
1.142426972e+09	3.769164659e-02	3.788428202e-01	-4.794398884e-03	2.589517713e-02
1.142427372e+09	3.860561557e-02	3.787010312e-01	-5.237075573e-03	2.616599330e-02
1.142427772e+09	3.794949137e-02	3.794293323e-01	-5.569467147e-03	2.674289766e-02
1.142428172e+09	3.811348884e-02	3.790087474e-01	-5.509666369e-03	2.664237518e-02
1.142428572e+09	3.844449484e-02	3.800266845e-01	-5.172284898e-03	2.651711806e-02
1.142428972e+09	3.818124245e-02	3.790152596e-01	-5.496480516e-03	2.630874011e-02
1.142429372e+09	3.832063403e-02	3.784716031e-01	-5.090382776e-03	2.620275299e-02
1.142429772e+09	3.831937133e-02	3.779625635e-01	-4.911146592e-03	2.675610818e-02
1.142430172e+09	3.787429709e-02	3.778395338e-01	-5.722004919e-03	2.642618944e-02
1.142430572e+09	3.930313190e-02	3.788022353e-01	-5.288452826e-03	2.682972533e-02
1.142430972e+09	3.883404169e-02	3.787955305e-01	-5.110751268e-03	2.676098885e-02
1.142431372e+09	3.917276430e-02	3.778445305e-01	-5.213501014e-03	2.639766398e-02
1.142431772e+09	3.827561058e-02	3.780115164e-01	-5.101804504e-03	2.710570490e-02
1.142432172e+09	3.805539434e-02	3.772074071e-01	-4.806536281e-03	2.633666990e-02
1.142432572e+09	3.888280562e-02	3.778219614e-01	-5.075142246e-03	2.582553706e-02
1.142432972e+09	3.962709038e-02	3.792323972e-01	-5.034611958e-03	2.623655088e-02
1.142433372e+09	3.808899286e-02	3.783790855e-01	-5.301043049e-03	2.642477865e-02
1.142433772e+09	3.832540442e-02	3.780538400e-01	-5.486650442e-03	2.634424030e-02
1.142434172e+09	3.863914976e-02	3.789150893e-01	-5.233341790e-03	2.663801811e-02
1.142434572e+09	3.972147836e-02	3.780525697e-01	-5.184328817e-03	2.610376326e-02
1.142434972e+09	3.895463543e-02	3.791587829e-01	-5.223996256e-03	2.639971484e-02
1.142435372e+09	3.855245688e-02	3.784021592e-01	-5.380424153e-03	2.608895940e-02
1.142435772e+09	4.017389715e-02	3.802371207e-01	-5.043461545e-03	2.668511752e-02
1.142436172e+09	4.028343512e-02	3.786461775e-01	-5.112726576e-03	2.639455826e-02
1.142436572e+09	3.840620470e-02	3.763893860e-01	-5.203485371e-03	2.633134813e-02
1.142436972e+09	3.877962868e-02	3.776238970e-01	-5.394766507e-03	2.562327515e-02
1.142437372e+09	4.039326342e-02	3.778100518e-01	-5.106868120e-03	2.623834686e-02
1.142437772e+09	3.962173833e-02	3.768827934e-01	-5.362240868e-03	2.647217057e-02
1.142438172e+09	4.073749220e-02	3.780454215e-01	-4.996098029e-03	2.628531662e-02
1.142438572e+09	4.047657607e-02	3.782953515e-01	-5.311843756e-03	2.602582243e-02
1.142438972e+09	3.898767939e-02	3.791267599e-01	-5.088772350e-03	2.607152650e-02
1.142439372e+09	3.976458035e-02	3.782300254e-01	-5.662000705e-03	2.628137805e-02
1.142439772e+09	4.039754688e-02	3.775676891e-01	-4.883980657e-03	2.623006682e-02
1.142440172e+09	4.025134962e-02	3.791597205e-01	-5.502946097e-03	2.629438165e-02
1.142440572e+09	4.043058787e-02	3.762612171e-01	-5.339646388e-03	2.556494824e-02
1.142440972e+09	4.073622356e-02	3.780716244e-01	-5.296817575e-03	2.623378339e-02
1.142441372e+09	4.142826507e-02	3.781513391e-01	-5.607085228e-03	2.646242062e-02
1.142441772e+09	4.242047311e-02	3.768076968e-01	-5.486335477e-03	2.570547032e-02
1.142442172e+09	4.006876825e-02	3.775467996e-01	-5.104974357e-03	2.589754671e-02
1.142442572e+09	4.046338073e-02	3.777734097e-01	-5.025297837e-03	2.634656073e-02
1.142442972e+09	4.043588788e-02	3.787171755e-01	-4.607590435e-03	2.650018510e-02
1.142443372e+09	4.235020962e-02	3.777430324e-01	-5.551741057e-03	2.599585519e-02
1.142443772e+09	4.084838289e-02	3.782636199e-01	-5.598804924e-03	2.635061072e-02
1.142444172e+09	4.002304940e-02	3.777910829e-01	-4.711076793e-03	2.661655234e-02
1.142444572e+09	4.051976810e-02	3.788337186e-01	-4.868245899e-03	2.606702706e-02
1.142444972e+09	4.026155731e-02	3.773466437e-01	-5.376959520e-03	2.678076047e-02
1.142445372e+09	4.032405829e-02	3.792049666e-01	-4.608920602e-03	2.662627355e-02
1.142445772e+09	4.121466327e-02	3.783797347e-01	-5.359697584e-03	2.632889506e-02
1.142446172e+09	4.127668248e-02	3.771047999e-01	-5.212572670e-03	2.630675225e-02
1.142446572e+09	4.187802265e-02	3.782834018e-01	-4.662512544e-03	2.641375097e-02
1.142446972e+09	4.185592846e-02	3.801014910e-01	-5.637203491e-03	2.594795565e-02
1.142447372e+09	4.153346067e-02	3.767144482e-01	-5.220043539e-03	2.644698550e-02
1.142447772e+09	4.203090740e-02	3.772747734e-01	-4.908474455e-03	2.601200152e-02
1.142448172e+09	3.944253848e-02	3.775391869e-01	-5.359991255e-03	2.585095165e-02
1.142448572e+09	4.066436612e-02	3.780123447e-01	-5.011752090e-03	2.634622495e-02
1.142448972e+09	4.206737541e-02	3.776191399e-01	-4.800137215e-03	2.639196259e-02
1.142449372e+09	4.117113004e-02	3.776378138e-01	-5.305689181e-03	2.703842546e-02
1.142449772e+09	4.352937087e-02	3.769635913e-01	-5.124223763e-03	2.655360789e-02
1.142450172e+09	4.177034570e-02	3.765872621e-01	-5.492303946e-03	2.618172131e-02
1.142450572e+09	4.240601601e-02	3.776505136e-01	-5.020731233e-03	2.635652136e-02
1.142450972e+09	4.339749102e-02	3.773290928e-01	-5.478802018e-03	2.634120982e-02
1.142451372e+09	4.314604773e-02	3.774484983e-01	-5.111961943e-03	2.598901831e-02
1.142451772e+09	4.145509314e-02	3.785162293e-01	-4.965438586e-03	2.616616772e-02
1.142452172e+09	4.171168305e-02	3.787067474e-01	-5.360921135e-03	2.621996850e-02
1.142452572e+09	4.280785818e-02	3.778161228e-01	-5.232849820e-03	2.611817702e-02
1.142452972e+09	4.235013446e-02	3.769787615e-01	-5.081604812e-03	2.649411892e-02
1.142453372e+09	4.207695173e-02	3.776879942e-01	-5.034315628e-03	2.612145434e-02
1.142453772e+09	4.387233743e-02	3.780684574e-01	-4.747056642e-03	2.602209530e-02
1.142454172e+09	4.361948906e-02	3.767470618e-01	-5.720533955e-03	2.604533750e-02
1.142454572e+09	4.347497493e-02	3.772600689e-01	-5.038419047e-03	2.598623857e-02
1.142454972e+09	4.299272950e-02	3.779972029e-01	-4.304356879e-03	2.618107386e-02
1.142455372e+09	4.409820129e-02	3.780226533e-01	-5.157921558e-03	2.670409258e-02
1.142455772e+09	4.234272178e-02	3.782439450e-01	-4.638490643e-03	2.586669166e-02
1.142456172e+09	4.268561716e-02	3.790746046e-01	-5.176417050e-03	2.649024808e-02
1.142456572e+09	4.271011220e-02	3.777544862e-01	-5.174212339e-03	2.629299368e-02
1.142456972e+09	4.379903181e-02	3.783342852e-01	-4.665475771e-03	2.653438588e-02
1.142457372e+09	4.358858718e-02	3.776447134e-01	-5.278675040e-03	2.677990318e-02
1.142457772e+09	4.195703553e-02	3.769158418e-01	-4.898931770e-03	2.640848375e-02
1.142458172e+09	4.402442283e-02	3.765097538e-01	-4.683952043e-03	2.625269277e-02
1.142458572e+09	4.389162347e-02	3.775113738e-01	-5.607466877e-03	2.651003412e-02
1.142458972e+09	4.401799700e-02	3.776127540e-01	-5.250589756e-03	2.617507999e-02
1.142459372e+09	4.340119123e-02	3.775437859e-01	-5.221347129e-03	2.595509121e-02
1.142459772e+09	4.473012644e-02	3.774712138e-01	-4.976112963e-03	2.629685495e-02
1.142460172e+09	4.541013822e-02	3.773432389e-01	-5.217331316e-03	2.595505410e-02
1.142460572e+09	4.345016713e-02	3.774798493e-01	-4.793939677e-03	2.606977603e-02
1.142460972e+09	4.402645288e-02	3.779214068e-01	-5.046573260e-03	2.641351684e-02
1.142461372e+09	4.280673177e-02	3.768922544e-01	-5.131223088e-03	2.658110737e-02
1.142461772e+09	4.351131503e-02	3.778070605e-01	-5.385766127e-03	2.590085818e-02
1.142462172e+09	4.272855467e-02	3.774904742e-01	-5.091283999e-03	2.632308824e-02
1.142462572e+09	4.303991720e-02	3.758850240e-01	-5.164812188e-03	2.614073068e-02
1.142462972e+09	4.373805076e-02	3.770497867e-01	-5.369551763e-03	2.585544962e-02
1.142463372e+09	4.409225099e-02	3.765256130e-01	-5.119318260e-03	2.596396984e-02
1.142463772e+09	4.520334992e-02	3.766652155e-01	-4.762302291e-03	2.633515230e-02
1.142464172e+09	4.446639956e-02	3.782895836e-01	-4.807268887e-03	2.648581219e-02
1.142464572e+09	4.429119166e-02	3.761502579e-01	-5.363989781e-03	2.597497858e-02
1.142464972e+09	4.342855279e-02	3.763457190e-01	-5.074825866e-03	2.600049677e-02
1.142465372e+09	4.471132154e-02	3.776793742e-01	-5.590841457e-03	2.595320194e-02
1.142465772e+09	4.433098820e-02	3.765276413e-01	-5.274866442e-03	2.645440838e-02
1.142466172e+09	4.576383470e-02	3.769001343e-01	-5.152892758e-03	2.622194286e-02
1.142466572e+09	4.459705822e-02	3.769730880e-01	-4.981729837e-03	2.634242313e-02
1.142466972e+09	4.490591567e-02	3.783365838e-01	-4.447021553e-03	2.602646304e-02
1.142467372e+09	4.509616187e-02	3.767932091e-01	-5.078035384e-03	2.606370491e-02
1.142467772e+09	4.514248828e-02	3.768931079e-01	-5.428327074e-03	2.582402800e-02
1.142468172e+09	4.443642176e-02	3.767689908e-01	-5.288764772e-03	2.623995854e-02
1.142468572e+09	4.505492050e-02	3.775715586e-01	-5.175338160e-03	2.609914992e-02
1.142468972e+09	4.552071130e-02	3.754341706e-01	-4.968231087e-03	2.603739342e-02
1.142469372e+09	4.421148206e-02	3.775373291e-01	-5.325179834e-03	2.611537016e-02
