# Source ADC	Temp 100.0 mK	PDUT -106.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 50.25 dB	AttVIQ 12201130093 9.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3610139e+08	2.3245105e-01	-1.2705788e+00
7.3610197e+08	2.3503216e-01	-1.2725056e+00
7.3610256e+08	2.3346793e-01	-1.2705450e+00
7.3610314e+08	2.3424137e-01	-1.2723077e+00
7.3610372e+08	2.3208642e-01	-1.2715846e+00
7.3610431e+08	2.3286086e-01	-1.2727734e+00
7.3610489e+08	2.3274929e-01	-1.2726569e+00
7.3610547e+08	2.3129294e-01	-1.2718879e+00
7.3610606e+08	2.3379256e-01	-1.2717476e+00
7.3610664e+08	2.3190943e-01	-1.2726337e+00
7.3610722e+08	2.3004663e-01	-1.2719447e+00
7.3610781e+08	2.3059975e-01	-1.2720160e+00
7.3610839e+08	2.3161051e-01	-1.2735979e+00
7.3610897e+08	2.2975077e-01	-1.2708503e+00
7.3610956e+08	2.2869454e-01	-1.2722816e+00
7.3611014e+08	2.3076284e-01	-1.2743734e+00
7.3611072e+08	2.3044414e-01	-1.2735423e+00
7.3611131e+08	2.2765745e-01	-1.2736433e+00
7.3611189e+08	2.2892886e-01	-1.2729301e+00
7.3611247e+08	2.2789705e-01	-1.2742902e+00
7.3611306e+08	2.2673569e-01	-1.2709931e+00
7.3611364e+08	2.2802280e-01	-1.2749433e+00
7.3611422e+08	2.2817652e-01	-1.2744855e+00
7.3611481e+08	2.2593226e-01	-1.2734007e+00
7.3611539e+08	2.2550383e-01	-1.2725218e+00
7.3611597e+08	2.2656795e-01	-1.2714440e+00
7.3611656e+08	2.2683686e-01	-1.2728577e+00
7.3611714e+08	2.2325668e-01	-1.2744675e+00
7.3611772e+08	2.2541919e-01	-1.2754004e+00
7.3611831e+08	2.2543528e-01	-1.2741982e+00
7.3611889e+08	2.2536629e-01	-1.2718206e+00
7.3611947e+08	2.2358974e-01	-1.2728261e+00
7.3612005e+08	2.2456290e-01	-1.2726153e+00
7.3612064e+08	2.2328115e-01	-1.2723331e+00
7.3612122e+08	2.2356005e-01	-1.2757613e+00
7.3612180e+08	2.2224665e-01	-1.2743516e+00
7.3612239e+08	2.2048509e-01	-1.2737976e+00
7.3612297e+08	2.2256807e-01	-1.2741655e+00
7.3612355e+08	2.2132885e-01	-1.2741207e+00
7.3612414e+08	2.2011768e-01	-1.2738548e+00
7.3612472e+08	2.2345020e-01	-1.2754868e+00
7.3612530e+08	2.2197713e-01	-1.2736233e+00
7.3612589e+08	2.2083094e-01	-1.2749293e+00
7.3612647e+08	2.1835294e-01	-1.2782329e+00
7.3612705e+08	2.2003365e-01	-1.2730613e+00
7.3612764e+08	2.1905440e-01	-1.2728648e+00
7.3612822e+08	2.2017847e-01	-1.2752151e+00
7.3612880e+08	2.1778144e-01	-1.2741931e+00
7.3612939e+08	2.2014346e-01	-1.2730096e+00
7.3612997e+08	2.1908762e-01	-1.2740496e+00
7.3613055e+08	2.1751654e-01	-1.2751609e+00
7.3613114e+08	2.1810425e-01	-1.2759130e+00
7.3613172e+08	2.1708298e-01	-1.2732125e+00
7.3613230e+08	2.1835954e-01	-1.2749911e+00
7.3613289e+08	2.1755288e-01	-1.2761440e+00
7.3613347e+08	2.1515716e-01	-1.2759957e+00
7.3613405e+08	2.1666611e-01	-1.2738135e+00
7.3613464e+08	2.1468921e-01	-1.2745602e+00
7.3613522e+08	2.1505560e-01	-1.2749204e+00
7.3613580e+08	2.1594972e-01	-1.2768505e+00
7.3613639e+08	2.1412949e-01	-1.2757050e+00
7.3613697e+08	2.1365211e-01	-1.2759263e+00
7.3613755e+08	2.1347435e-01	-1.2754087e+00
7.3613814e+08	2.1498183e-01	-1.2756567e+00
7.3613872e+08	2.1348460e-01	-1.2776294e+00
7.3613930e+08	2.1031217e-01	-1.2758918e+00
7.3613989e+08	2.1403755e-01	-1.2755269e+00
7.3614047e+08	2.1165006e-01	-1.2767198e+00
7.3614105e+08	2.1325319e-01	-1.2770365e+00
7.3614163e+08	2.1276212e-01	-1.2765588e+00
7.3614222e+08	2.1276995e-01	-1.2771819e+00
7.3614280e+08	2.1245213e-01	-1.2752148e+00
7.3614338e+08	2.1004675e-01	-1.2756757e+00
7.3614397e+08	2.1115710e-01	-1.2764985e+00
7.3614455e+08	2.0871193e-01	-1.2796348e+00
7.3614513e+08	2.0984658e-01	-1.2753345e+00
7.3614572e+08	2.0955623e-01	-1.2742480e+00
7.3614630e+08	2.1039435e-01	-1.2765988e+00
7.3614688e+08	2.0947216e-01	-1.2760763e+00
7.3614747e+08	2.0896401e-01	-1.2759746e+00
7.3614805e+08	2.1003239e-01	-1.2754727e+00
7.3614863e+08	2.0845178e-01	-1.2735144e+00
7.3614922e+08	2.0917323e-01	-1.2760018e+00
7.3614980e+08	2.0787969e-01	-1.2783869e+00
7.3615038e+08	2.0872923e-01	-1.2772691e+00
7.3615097e+08	2.0748317e-01	-1.2765414e+00
7.3615155e+08	2.0603692e-01	-1.2783097e+00
7.3615213e+08	2.0816892e-01	-1.2763429e+00
7.3615272e+08	2.0510361e-01	-1.2745912e+00
7.3615330e+08	2.0687527e-01	-1.2787659e+00
7.3615388e+08	2.0593884e-01	-1.2774020e+00
7.3615447e+08	2.0358534e-01	-1.2774276e+00
7.3615505e+08	2.0637139e-01	-1.2754306e+00
7.3615563e+08	2.0419969e-01	-1.2779976e+00
7.3615622e+08	2.0606405e-01	-1.2787594e+00
7.3615680e+08	2.0351842e-01	-1.2744077e+00
7.3615738e+08	2.0347004e-01	-1.2777288e+00
7.3615797e+08	2.0098216e-01	-1.2762648e+00
7.3615855e+08	2.0268741e-01	-1.2784173e+00
7.3615913e+08	2.0223435e-01	-1.2782204e+00
7.3615972e+08	2.0293886e-01	-1.2781514e+00
7.3616030e+08	2.0482627e-01	-1.2770541e+00
7.3616088e+08	2.0030248e-01	-1.2768736e+00
7.3616146e+08	2.0231812e-01	-1.2786745e+00
7.3616205e+08	2.0258818e-01	-1.2791244e+00
7.3616263e+08	2.0149218e-01	-1.2813159e+00
7.3616321e+08	2.0016451e-01	-1.2782974e+00
7.3616380e+08	2.0171536e-01	-1.2787275e+00
7.3616438e+08	1.9939973e-01	-1.2778755e+00
7.3616496e+08	1.9626060e-01	-1.2780458e+00
7.3616555e+08	1.9954072e-01	-1.2772598e+00
7.3616613e+08	1.9866251e-01	-1.2791852e+00
7.3616671e+08	1.9988351e-01	-1.2780621e+00
7.3616730e+08	1.9781532e-01	-1.2786748e+00
7.3616788e+08	1.9665454e-01	-1.2766920e+00
7.3616846e+08	1.9907233e-01	-1.2768877e+00
7.3616905e+08	1.9644736e-01	-1.2790054e+00
7.3616963e+08	1.9669501e-01	-1.2793817e+00
7.3617021e+08	1.9605493e-01	-1.2786101e+00
7.3617080e+08	1.9624318e-01	-1.2775979e+00
7.3617138e+08	1.9637641e-01	-1.2807162e+00
7.3617196e+08	1.9415218e-01	-1.2800784e+00
7.3617255e+08	1.9600479e-01	-1.2787719e+00
7.3617313e+08	1.9678263e-01	-1.2799699e+00
7.3617371e+08	1.9476650e-01	-1.2774118e+00
7.3617430e+08	1.9411876e-01	-1.2791992e+00
7.3617488e+08	1.9525471e-01	-1.2804898e+00
7.3617546e+08	1.9214116e-01	-1.2775107e+00
7.3617605e+08	1.9497418e-01	-1.2795487e+00
7.3617663e+08	1.9349274e-01	-1.2826398e+00
7.3617721e+08	1.9156350e-01	-1.2780089e+00
7.3617780e+08	1.9183752e-01	-1.2795533e+00
7.3617838e+08	1.9301768e-01	-1.2802231e+00
7.3617896e+08	1.8925648e-01	-1.2779581e+00
7.3617955e+08	1.8902853e-01	-1.2788007e+00
7.3618013e+08	1.9112146e-01	-1.2793988e+00
7.3618071e+08	1.8958920e-01	-1.2792853e+00
7.3618129e+08	1.9024812e-01	-1.2785092e+00
7.3618188e+08	1.8883175e-01	-1.2807709e+00
7.3618246e+08	1.8885864e-01	-1.2793364e+00
7.3618304e+08	1.8994611e-01	-1.2785435e+00
7.3618363e+08	1.8921769e-01	-1.2801432e+00
7.3618421e+08	1.8974201e-01	-1.2802156e+00
7.3618479e+08	1.8714890e-01	-1.2808717e+00
7.3618538e+08	1.8739832e-01	-1.2794311e+00
7.3618596e+08	1.8857887e-01	-1.2790760e+00
7.3618654e+08	1.8645181e-01	-1.2803440e+00
7.3618713e+08	1.8769682e-01	-1.2793293e+00
7.3618771e+08	1.8679594e-01	-1.2816328e+00
7.3618829e+08	1.8482220e-01	-1.2804426e+00
7.3618888e+08	1.8526442e-01	-1.2794554e+00
7.3618946e+08	1.8697336e-01	-1.2798779e+00
7.3619004e+08	1.8662047e-01	-1.2809273e+00
7.3619063e+08	1.8656584e-01	-1.2809049e+00
7.3619121e+08	1.8286841e-01	-1.2815289e+00
7.3619179e+08	1.8533781e-01	-1.2803779e+00
7.3619238e+08	1.8535450e-01	-1.2797916e+00
7.3619296e+08	1.8502320e-01	-1.2790881e+00
7.3619354e+08	1.8291443e-01	-1.2814223e+00
7.3619413e+08	1.8407994e-01	-1.2802381e+00
7.3619471e+08	1.8368312e-01	-1.2793984e+00
7.3619529e+08	1.8397135e-01	-1.2817443e+00
7.3619588e+08	1.8479404e-01	-1.2791167e+00
7.3619646e+08	1.8321425e-01	-1.2803357e+00
7.3619704e+08	1.8173906e-01	-1.2810713e+00
7.3619763e+08	1.8176101e-01	-1.2806046e+00
7.3619821e+08	1.8040265e-01	-1.2808256e+00
7.3619879e+08	1.7818370e-01	-1.2821554e+00
7.3619938e+08	1.8092366e-01	-1.2821085e+00
7.3619996e+08	1.8139279e-01	-1.2830990e+00
7.3620054e+08	1.8115944e-01	-1.2806370e+00
7.3620112e+08	1.7929878e-01	-1.2802664e+00
7.3620171e+08	1.7859339e-01	-1.2812337e+00
7.3620229e+08	1.7952095e-01	-1.2815289e+00
7.3620287e+08	1.7918484e-01	-1.2800127e+00
7.3620346e+08	1.7763956e-01	-1.2798377e+00
7.3620404e+08	1.7941732e-01	-1.2824006e+00
7.3620462e+08	1.7717547e-01	-1.2806098e+00
7.3620521e+08	1.7781366e-01	-1.2809745e+00
7.3620579e+08	1.7674141e-01	-1.2806705e+00
7.3620637e+08	1.7736535e-01	-1.2808462e+00
7.3620696e+08	1.7420040e-01	-1.2820084e+00
7.3620754e+08	1.7432580e-01	-1.2829603e+00
7.3620812e+08	1.7665602e-01	-1.2816726e+00
7.3620871e+08	1.7650698e-01	-1.2804453e+00
7.3620929e+08	1.7680980e-01	-1.2809043e+00
7.3620987e+08	1.7179722e-01	-1.2790808e+00
7.3621046e+08	1.7732001e-01	-1.2833119e+00
7.3621104e+08	1.7195777e-01	-1.2817710e+00
7.3621162e+08	1.7405131e-01	-1.2801150e+00
7.3621221e+08	1.7205955e-01	-1.2828468e+00
7.3621279e+08	1.7238389e-01	-1.2803140e+00
7.3621337e+08	1.7421811e-01	-1.2857075e+00
7.3621396e+08	1.7316910e-01	-1.2827479e+00
7.3621454e+08	1.7184392e-01	-1.2833336e+00
7.3621512e+08	1.7365231e-01	-1.2815398e+00
7.3621571e+08	1.7003186e-01	-1.2833461e+00
7.3621629e+08	1.7168567e-01	-1.2822347e+00
7.3621687e+08	1.7204477e-01	-1.2820141e+00
7.3621746e+08	1.7249660e-01	-1.2837634e+00
7.3621804e+08	1.7289847e-01	-1.2832150e+00
7.3621862e+08	1.7111553e-01	-1.2810916e+00
7.3621921e+08	1.6806399e-01	-1.2838560e+00
7.3621979e+08	1.7047376e-01	-1.2844389e+00
7.3622037e+08	1.7167661e-01	-1.2818507e+00
7.3622095e+08	1.7042202e-01	-1.2813005e+00
7.3622154e+08	1.6798177e-01	-1.2812161e+00
7.3622212e+08	1.6890443e-01	-1.2836452e+00
7.3622270e+08	1.6736586e-01	-1.2818774e+00
7.3622329e+08	1.6765620e-01	-1.2834536e+00
7.3622387e+08	1.6638984e-01	-1.2826376e+00
7.3622445e+08	1.6669770e-01	-1.2833782e+00
7.3622504e+08	1.6659416e-01	-1.2819245e+00
7.3622562e+08	1.6768461e-01	-1.2837166e+00
7.3622620e+08	1.6726636e-01	-1.2824914e+00
7.3622679e+08	1.6764847e-01	-1.2825789e+00
7.3622737e+08	1.6283625e-01	-1.2840230e+00
7.3622795e+08	1.6619900e-01	-1.2836418e+00
7.3622854e+08	1.6336803e-01	-1.2831395e+00
7.3622912e+08	1.6449608e-01	-1.2839740e+00
7.3622970e+08	1.6362188e-01	-1.2830370e+00
7.3623029e+08	1.6364834e-01	-1.2835510e+00
7.3623087e+08	1.6509366e-01	-1.2843977e+00
7.3623145e+08	1.6374654e-01	-1.2836701e+00
7.3623204e+08	1.6301744e-01	-1.2854431e+00
7.3623262e+08	1.6210600e-01	-1.2827763e+00
7.3623320e+08	1.6252851e-01	-1.2835493e+00
7.3623379e+08	1.6382624e-01	-1.2831792e+00
7.3623437e+08	1.5996982e-01	-1.2817823e+00
7.3623495e+08	1.6181404e-01	-1.2872595e+00
7.3623554e+08	1.6162967e-01	-1.2819462e+00
7.3623612e+08	1.6174453e-01	-1.2843117e+00
7.3623670e+08	1.5825192e-01	-1.2832666e+00
7.3623729e+08	1.5945114e-01	-1.2840353e+00
7.3623787e+08	1.5602641e-01	-1.2830279e+00
7.3623845e+08	1.5952865e-01	-1.2837720e+00
7.3623904e+08	1.5936357e-01	-1.2819543e+00
7.3623962e+08	1.5661731e-01	-1.2854723e+00
7.3624020e+08	1.6090716e-01	-1.2863182e+00
7.3624078e+08	1.5744167e-01	-1.2852443e+00
7.3624137e+08	1.5764352e-01	-1.2832670e+00
7.3624195e+08	1.5822525e-01	-1.2839343e+00
7.3624253e+08	1.5855517e-01	-1.2848770e+00
7.3624312e+08	1.5797543e-01	-1.2828031e+00
7.3624370e+08	1.5480984e-01	-1.2849797e+00
7.3624428e+08	1.5644448e-01	-1.2843826e+00
7.3624487e+08	1.5719020e-01	-1.2849375e+00
7.3624545e+08	1.5729724e-01	-1.2838889e+00
7.3624603e+08	1.5628043e-01	-1.2846113e+00
7.3624662e+08	1.5490911e-01	-1.2850512e+00
7.3624720e+08	1.5347200e-01	-1.2855554e+00
7.3624778e+08	1.5497377e-01	-1.2843739e+00
7.3624837e+08	1.5712841e-01	-1.2835411e+00
7.3624895e+08	1.5503638e-01	-1.2855810e+00
7.3624953e+08	1.5410581e-01	-1.2848209e+00
7.3625012e+08	1.5289732e-01	-1.2844006e+00
7.3625070e+08	1.5380512e-01	-1.2854577e+00
7.3625128e+08	1.5225300e-01	-1.2862803e+00
7.3625187e+08	1.5293912e-01	-1.2843713e+00
7.3625245e+08	1.5256830e-01	-1.2826613e+00
7.3625303e+08	1.5109845e-01	-1.2851826e+00
7.3625362e+08	1.5197140e-01	-1.2840587e+00
7.3625420e+08	1.4929621e-01	-1.2859950e+00
7.3625478e+08	1.4955717e-01	-1.2856306e+00
7.3625537e+08	1.5047607e-01	-1.2850971e+00
7.3625595e+08	1.4779404e-01	-1.2855594e+00
7.3625653e+08	1.4941073e-01	-1.2856755e+00
7.3625712e+08	1.4941902e-01	-1.2849603e+00
7.3625770e+08	1.4942546e-01	-1.2848725e+00
7.3625828e+08	1.4993616e-01	-1.2869176e+00
7.3625887e+08	1.5046984e-01	-1.2850882e+00
7.3625945e+08	1.4791391e-01	-1.2853077e+00
7.3626003e+08	1.4890259e-01	-1.2876696e+00
7.3626061e+08	1.4604861e-01	-1.2880403e+00
7.3626120e+08	1.4736041e-01	-1.2831581e+00
7.3626178e+08	1.4805626e-01	-1.2839437e+00
7.3626236e+08	1.4784917e-01	-1.2851394e+00
7.3626295e+08	1.4628736e-01	-1.2854099e+00
7.3626353e+08	1.4637916e-01	-1.2852370e+00
7.3626411e+08	1.4613069e-01	-1.2835127e+00
7.3626470e+08	1.4561198e-01	-1.2860703e+00
7.3626528e+08	1.4543394e-01	-1.2867098e+00
7.3626586e+08	1.4206789e-01	-1.2850018e+00
7.3626645e+08	1.4559188e-01	-1.2862126e+00
7.3626703e+08	1.4570125e-01	-1.2873449e+00
7.3626761e+08	1.4320997e-01	-1.2870289e+00
7.3626820e+08	1.4348535e-01	-1.2886831e+00
7.3626878e+08	1.4348607e-01	-1.2882173e+00
7.3626936e+08	1.4254848e-01	-1.2869026e+00
7.3626995e+08	1.4205794e-01	-1.2849921e+00
7.3627053e+08	1.4251448e-01	-1.2875109e+00
7.3627111e+08	1.4427397e-01	-1.2869115e+00
7.3627170e+08	1.4168460e-01	-1.2872555e+00
7.3627228e+08	1.4178610e-01	-1.2838869e+00
7.3627286e+08	1.4043805e-01	-1.2875614e+00
7.3627345e+08	1.4083836e-01	-1.2856834e+00
7.3627403e+08	1.4283793e-01	-1.2855653e+00
7.3627461e+08	1.3833786e-01	-1.2871103e+00
7.3627520e+08	1.3908103e-01	-1.2856538e+00
7.3627578e+08	1.3867595e-01	-1.2859609e+00
7.3627636e+08	1.3825563e-01	-1.2864591e+00
7.3627695e+08	1.3924019e-01	-1.2860847e+00
7.3627753e+08	1.3689646e-01	-1.2854349e+00
7.3627811e+08	1.3881125e-01	-1.2861767e+00
7.3627870e+08	1.3698649e-01	-1.2854690e+00
7.3627928e+08	1.3802028e-01	-1.2859421e+00
7.3627986e+08	1.3669486e-01	-1.2867980e+00
7.3628044e+08	1.3756021e-01	-1.2866496e+00
7.3628103e+08	1.3867256e-01	-1.2871928e+00
7.3628161e+08	1.3670717e-01	-1.2858513e+00
7.3628219e+08	1.3491453e-01	-1.2879310e+00
7.3628278e+08	1.3613589e-01	-1.2879666e+00
7.3628336e+08	1.3443794e-01	-1.2865144e+00
7.3628394e+08	1.3553291e-01	-1.2855883e+00
7.3628453e+08	1.3603799e-01	-1.2873335e+00
7.3628511e+08	1.3414361e-01	-1.2865982e+00
7.3628569e+08	1.3489756e-01	-1.2850540e+00
7.3628628e+08	1.3239843e-01	-1.2863677e+00
7.3628686e+08	1.3287603e-01	-1.2842489e+00
7.3628744e+08	1.3197000e-01	-1.2872424e+00
7.3628803e+08	1.3150241e-01	-1.2879172e+00
7.3628861e+08	1.3006741e-01	-1.2882905e+00
7.3628919e+08	1.3250751e-01	-1.2885051e+00
7.3628978e+08	1.3099218e-01	-1.2869289e+00
7.3629036e+08	1.3313737e-01	-1.2893304e+00
7.3629094e+08	1.3041611e-01	-1.2849873e+00
7.3629153e+08	1.3200409e-01	-1.2892444e+00
7.3629211e+08	1.3155966e-01	-1.2871975e+00
7.3629269e+08	1.3115376e-01	-1.2881436e+00
7.3629328e+08	1.2904099e-01	-1.2855317e+00
7.3629386e+08	1.2950907e-01	-1.2886433e+00
7.3629444e+08	1.2869688e-01	-1.2893555e+00
7.3629503e+08	1.3082602e-01	-1.2855535e+00
7.3629561e+08	1.2726270e-01	-1.2860029e+00
7.3629619e+08	1.2878962e-01	-1.2880805e+00
7.3629678e+08	1.2602772e-01	-1.2878917e+00
7.3629736e+08	1.2807644e-01	-1.2861716e+00
7.3629794e+08	1.2580349e-01	-1.2882264e+00
7.3629853e+08	1.2622509e-01	-1.2871682e+00
7.3629911e+08	1.2523088e-01	-1.2880977e+00
7.3629969e+08	1.2503164e-01	-1.2877429e+00
7.3630027e+08	1.2404065e-01	-1.2876929e+00
7.3630086e+08	1.2623033e-01	-1.2864587e+00
7.3630144e+08	1.2729094e-01	-1.2872333e+00
7.3630202e+08	1.2426698e-01	-1.2865454e+00
7.3630261e+08	1.2711444e-01	-1.2878104e+00
7.3630319e+08	1.2478858e-01	-1.2876903e+00
7.3630377e+08	1.2511975e-01	-1.2881483e+00
7.3630436e+08	1.2412365e-01	-1.2877012e+00
7.3630494e+08	1.2306403e-01	-1.2870586e+00
7.3630552e+08	1.2363130e-01	-1.2894641e+00
7.3630611e+08	1.2361677e-01	-1.2877631e+00
7.3630669e+08	1.2296850e-01	-1.2869282e+00
7.3630727e+08	1.2232870e-01	-1.2855305e+00
7.3630786e+08	1.2123700e-01	-1.2866956e+00
7.3630844e+08	1.2295272e-01	-1.2890489e+00
7.3630902e+08	1.1938009e-01	-1.2882850e+00
7.3630961e+08	1.2389979e-01	-1.2896871e+00
7.3631019e+08	1.1937801e-01	-1.2859427e+00
7.3631077e+08	1.2194207e-01	-1.2880960e+00
7.3631136e+08	1.2177663e-01	-1.2892787e+00
7.3631194e+08	1.2109765e-01	-1.2903719e+00
7.3631252e+08	1.1971583e-01	-1.2880962e+00
7.3631311e+08	1.2003295e-01	-1.2858069e+00
7.3631369e+08	1.1914734e-01	-1.2896297e+00
7.3631427e+08	1.1854407e-01	-1.2879203e+00
7.3631486e+08	1.1749820e-01	-1.2878582e+00
7.3631544e+08	1.1647355e-01	-1.2878135e+00
7.3631602e+08	1.1701971e-01	-1.2906529e+00
7.3631661e+08	1.1660362e-01	-1.2860974e+00
7.3631719e+08	1.1684396e-01	-1.2884896e+00
7.3631777e+08	1.1775250e-01	-1.2902957e+00
7.3631836e+08	1.1637160e-01	-1.2856562e+00
7.3631894e+08	1.1528188e-01	-1.2888739e+00
7.3631952e+08	1.1573393e-01	-1.2889853e+00
7.3632010e+08	1.1696154e-01	-1.2885125e+00
7.3632069e+08	1.1611304e-01	-1.2882672e+00
7.3632127e+08	1.1765369e-01	-1.2900849e+00
7.3632185e+08	1.1439786e-01	-1.2887557e+00
7.3632244e+08	1.1621953e-01	-1.2889749e+00
7.3632302e+08	1.1414183e-01	-1.2904474e+00
7.3632360e+08	1.1331743e-01	-1.2897063e+00
7.3632419e+08	1.1418785e-01	-1.2884818e+00
7.3632477e+08	1.1368372e-01	-1.2899399e+00
7.3632535e+08	1.1323138e-01	-1.2882840e+00
7.3632594e+08	1.1215619e-01	-1.2888795e+00
7.3632652e+08	1.1180415e-01	-1.2918035e+00
7.3632710e+08	1.1103743e-01	-1.2872033e+00
7.3632769e+08	1.1163459e-01	-1.2896283e+00
7.3632827e+08	1.1032547e-01	-1.2905010e+00
7.3632885e+08	1.1047528e-01	-1.2898598e+00
7.3632944e+08	1.1076075e-01	-1.2877337e+00
7.3633002e+08	1.0944842e-01	-1.2884885e+00
7.3633060e+08	1.0968083e-01	-1.2893173e+00
7.3633119e+08	1.0984975e-01	-1.2912144e+00
7.3633177e+08	1.0972677e-01	-1.2880305e+00
7.3633235e+08	1.0934054e-01	-1.2883384e+00
7.3633294e+08	1.0894117e-01	-1.2909958e+00
7.3633352e+08	1.0981970e-01	-1.2894145e+00
7.3633410e+08	1.0580113e-01	-1.2908046e+00
7.3633469e+08	1.0866407e-01	-1.2908241e+00
7.3633527e+08	1.0752691e-01	-1.2905083e+00
7.3633585e+08	1.0711521e-01	-1.2876086e+00
7.3633644e+08	1.0584522e-01	-1.2898496e+00
7.3633702e+08	1.0541445e-01	-1.2913596e+00
7.3633760e+08	1.0890203e-01	-1.2907437e+00
7.3633819e+08	1.0683479e-01	-1.2899658e+00
7.3633877e+08	1.0469819e-01	-1.2885870e+00
7.3633935e+08	1.0731842e-01	-1.2892477e+00
7.3633994e+08	1.0345927e-01	-1.2918621e+00
7.3634052e+08	1.0711934e-01	-1.2918621e+00
7.3634110e+08	1.0322134e-01	-1.2907161e+00
7.3634168e+08	1.0368660e-01	-1.2905196e+00
7.3634227e+08	1.0398732e-01	-1.2881122e+00
7.3634285e+08	1.0426267e-01	-1.2911503e+00
7.3634343e+08	1.0562589e-01	-1.2866503e+00
7.3634402e+08	1.0370549e-01	-1.2903661e+00
7.3634460e+08	1.0163932e-01	-1.2912085e+00
7.3634518e+08	1.0000430e-01	-1.2884994e+00
7.3634577e+08	1.0286536e-01	-1.2911313e+00
7.3634635e+08	1.0150009e-01	-1.2915016e+00
7.3634693e+08	1.0230213e-01	-1.2893151e+00
7.3634752e+08	1.0089418e-01	-1.2894743e+00
7.3634810e+08	9.9412414e-02	-1.2906959e+00
7.3634868e+08	9.9695233e-02	-1.2904832e+00
7.3634927e+08	1.0123590e-01	-1.2918657e+00
7.3634985e+08	1.0154003e-01	-1.2900310e+00
7.3635043e+08	1.0024992e-01	-1.2909653e+00
7.3635102e+08	9.6961967e-02	-1.2931337e+00
7.3635160e+08	1.0045005e-01	-1.2914604e+00
7.3635218e+08	9.8662310e-02	-1.2918866e+00
7.3635277e+08	9.9784823e-02	-1.2913292e+00
7.3635335e+08	9.7983441e-02	-1.2915904e+00
7.3635393e+08	9.6747807e-02	-1.2905252e+00
7.3635452e+08	9.6735009e-02	-1.2921547e+00
7.3635510e+08	9.7795080e-02	-1.2925912e+00
7.3635568e+08	9.4994980e-02	-1.2893360e+00
7.3635627e+08	9.5824443e-02	-1.2908923e+00
7.3635685e+08	9.6016518e-02	-1.2926623e+00
7.3635743e+08	9.2015516e-02	-1.2921325e+00
7.3635802e+08	9.5043652e-02	-1.2906052e+00
7.3635860e+08	9.5153552e-02	-1.2893828e+00
7.3635918e+08	9.2389004e-02	-1.2898053e+00
7.3635977e+08	9.7032155e-02	-1.2907657e+00
7.3636035e+08	9.3042517e-02	-1.2917128e+00
7.3636093e+08	9.4527700e-02	-1.2906938e+00
7.3636151e+08	9.3182532e-02	-1.2930056e+00
7.3636210e+08	9.4246679e-02	-1.2902356e+00
7.3636268e+08	9.2058045e-02	-1.2917242e+00
7.3636326e+08	9.2389262e-02	-1.2891980e+00
7.3636385e+08	9.2377016e-02	-1.2914594e+00
7.3636443e+08	9.1470636e-02	-1.2898722e+00
7.3636501e+08	9.1609066e-02	-1.2908980e+00
7.3636560e+08	8.9535164e-02	-1.2921214e+00
7.3636618e+08	9.0470811e-02	-1.2935284e+00
7.3636676e+08	9.0819076e-02	-1.2903826e+00
7.3636735e+08	9.0594127e-02	-1.2888973e+00
7.3636793e+08	8.8550553e-02	-1.2920156e+00
7.3636851e+08	9.0022194e-02	-1.2909337e+00
7.3636910e+08	8.7702258e-02	-1.2901024e+00
7.3636968e+08	9.0090224e-02	-1.2926101e+00
7.3637026e+08	8.9208499e-02	-1.2927948e+00
7.3637085e+08	8.8251831e-02	-1.2908736e+00
7.3637143e+08	8.6083557e-02	-1.2904455e+00
7.3637201e+08	8.8462625e-02	-1.2888487e+00
7.3637260e+08	8.3564625e-02	-1.2905763e+00
7.3637318e+08	8.6657377e-02	-1.2902558e+00
7.3637376e+08	8.7253228e-02	-1.2884433e+00
7.3637435e+08	8.6911386e-02	-1.2937378e+00
7.3637493e+08	8.9077285e-02	-1.2909007e+00
7.3637551e+08	8.3412478e-02	-1.2917416e+00
7.3637610e+08	8.4422612e-02	-1.2901326e+00
7.3637668e+08	8.5742238e-02	-1.2926913e+00
7.3637726e+08	8.6084150e-02	-1.2921194e+00
7.3637785e+08	8.3501015e-02	-1.2917501e+00
7.3637843e+08	8.5405306e-02	-1.2915118e+00
7.3637901e+08	8.4773653e-02	-1.2911089e+00
7.3637960e+08	8.3004568e-02	-1.2915786e+00
7.3638018e+08	8.4483509e-02	-1.2917641e+00
7.3638076e+08	8.3346531e-02	-1.2907590e+00
7.3638134e+08	8.0830947e-02	-1.2931667e+00
7.3638193e+08	8.2602461e-02	-1.2931909e+00
7.3638251e+08	8.2383330e-02	-1.2898076e+00
7.3638309e+08	8.2066878e-02	-1.2899378e+00
7.3638368e+08	8.2797565e-02	-1.2896147e+00
7.3638426e+08	7.9877388e-02	-1.2933946e+00
7.3638484e+08	7.8253347e-02	-1.2909879e+00
