# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443488000e+08	-7.935849428e-03	1.901967191e-01
7.443489000e+08	-7.292376828e-03	1.886978580e-01
7.443490000e+08	-8.093658787e-03	1.888449369e-01
7.443491000e+08	-8.130848352e-03	1.910656854e-01
7.443492000e+08	-6.936248868e-03	1.903494890e-01
7.443493000e+08	-6.704130163e-03	1.890402705e-01
7.443494000e+08	-7.709179917e-03	1.891624694e-01
7.443495000e+08	-6.754785974e-03	1.882666391e-01
7.443496000e+08	-7.413469077e-03	1.900089674e-01
7.443497000e+08	-8.203223141e-03	1.903854220e-01
7.443498000e+08	-7.082256492e-03	1.892771211e-01
7.443499000e+08	-8.479070353e-03	1.882331615e-01
7.443500000e+08	-6.057970369e-03	1.904123201e-01
7.443501000e+08	-7.491163004e-03	1.889532704e-01
7.443502000e+08	-6.892134100e-03	1.907582437e-01
7.443503000e+08	-7.860045920e-03	1.895880991e-01
7.443504000e+08	-7.562713350e-03	1.901790727e-01
7.443505000e+08	-6.262839972e-03	1.881252615e-01
7.443506000e+08	-7.876538614e-03	1.883200165e-01
7.443507000e+08	-6.889224625e-03	1.899711893e-01
7.443508000e+08	-6.491869611e-03	1.894424589e-01
7.443509000e+08	-6.784382556e-03	1.898906394e-01
7.443510000e+08	-7.099055359e-03	1.892281447e-01
7.443511000e+08	-7.385004933e-03	1.896296214e-01
7.443512000e+08	-7.300834228e-03	1.889424933e-01
7.443513000e+08	-6.834174366e-03	1.904111669e-01
7.443514000e+08	-5.996094701e-03	1.892060716e-01
7.443515000e+08	-6.787927114e-03	1.888110199e-01
7.443516000e+08	-6.216245458e-03	1.894622677e-01
7.443517000e+08	-7.654379638e-03	1.894386798e-01
7.443518000e+08	-6.264882645e-03	1.900132583e-01
7.443519000e+08	-7.145828017e-03	1.901245594e-01
7.443520000e+08	-7.242764450e-03	1.896824114e-01
7.443521000e+08	-7.259643696e-03	1.889961807e-01
7.443522000e+08	-8.588355502e-03	1.893391435e-01
7.443523000e+08	-7.815017805e-03	1.888117831e-01
7.443524000e+08	-7.731799332e-03	1.909663820e-01
7.443525000e+08	-7.428396406e-03	1.889621477e-01
7.443526000e+08	-8.105852889e-03	1.902884157e-01
7.443527000e+08	-7.437401919e-03	1.897477239e-01
7.443528000e+08	-8.041326204e-03	1.890897847e-01
7.443529000e+08	-7.206329937e-03	1.891854748e-01
7.443530000e+08	-7.631163230e-03	1.888287743e-01
7.443531000e+08	-7.257569258e-03	1.895076899e-01
7.443532000e+08	-6.504764460e-03	1.890069585e-01
7.443533000e+08	-6.843400040e-03	1.891715111e-01
7.443534000e+08	-7.017437621e-03	1.898630829e-01
7.443535000e+08	-7.092648282e-03	1.897299514e-01
7.443536000e+08	-5.770826295e-03	1.884687740e-01
7.443537000e+08	-7.388848550e-03	1.901751915e-01
7.443538000e+08	-7.415649341e-03	1.888460349e-01
7.443539000e+08	-7.139246401e-03	1.898181183e-01
7.443540000e+08	-7.259462895e-03	1.886657663e-01
7.443541000e+08	-6.891621757e-03	1.885381032e-01
7.443542000e+08	-6.485127343e-03	1.900637899e-01
7.443543000e+08	-7.352910354e-03	1.889582154e-01
7.443544000e+08	-6.333372318e-03	1.902254613e-01
7.443545000e+08	-6.788566850e-03	1.893278328e-01
7.443546000e+08	-7.179149892e-03	1.889676329e-01
7.443547000e+08	-7.588785810e-03	1.890020317e-01
7.443548000e+08	-6.273491752e-03	1.888393915e-01
7.443549000e+08	-6.207861420e-03	1.903532857e-01
7.443550000e+08	-7.105271010e-03	1.897092042e-01
7.443551000e+08	-6.667202923e-03	1.893765870e-01
7.443552000e+08	-8.159723251e-03	1.893260202e-01
7.443553000e+08	-6.569480134e-03	1.909274760e-01
7.443554000e+08	-7.363620945e-03	1.898139456e-01
7.443555000e+08	-6.507704095e-03	1.891124065e-01
7.443556000e+08	-6.285532213e-03	1.900278418e-01
7.443557000e+08	-7.161206643e-03	1.896886281e-01
7.443558000e+08	-5.827009947e-03	1.894293473e-01
7.443559000e+08	-7.765079206e-03	1.888200061e-01
7.443560000e+08	-7.258399785e-03	1.900648138e-01
7.443561000e+08	-7.929340675e-03	1.886663404e-01
7.443562000e+08	-6.693770962e-03	1.895369809e-01
7.443563000e+08	-6.767368342e-03	1.898066313e-01
7.443564000e+08	-6.927394779e-03	1.895344800e-01
7.443565000e+08	-6.426383201e-03	1.898056495e-01
7.443566000e+08	-6.384909699e-03	1.898140499e-01
7.443567000e+08	-6.702749783e-03	1.903107693e-01
7.443568000e+08	-7.029429959e-03	1.905877414e-01
7.443569000e+08	-7.653688898e-03	1.903815729e-01
7.443570000e+08	-7.447643577e-03	1.889016928e-01
7.443571000e+08	-7.558313413e-03	1.896535181e-01
7.443572000e+08	-6.818315877e-03	1.892093642e-01
7.443573000e+08	-6.682993314e-03	1.880119560e-01
7.443574000e+08	-5.174818287e-03	1.892284777e-01
7.443575000e+08	-7.063372222e-03	1.901626123e-01
7.443576000e+08	-6.850932449e-03	1.892682351e-01
7.443577000e+08	-5.697612364e-03	1.890966600e-01
7.443578000e+08	-7.104992633e-03	1.904374508e-01
7.443579000e+08	-5.963806595e-03	1.896877103e-01
7.443580000e+08	-6.072347099e-03	1.899613926e-01
7.443581000e+08	-7.327120972e-03	1.904500924e-01
7.443582000e+08	-6.093998189e-03	1.897757501e-01
7.443583000e+08	-7.053903780e-03	1.890069448e-01
7.443584000e+08	-6.409583629e-03	1.893459387e-01
7.443585000e+08	-6.751022326e-03	1.896339748e-01
7.443586000e+08	-6.438977085e-03	1.900486250e-01
7.443587000e+08	-6.497406957e-03	1.892230662e-01
7.443588000e+08	-6.362031691e-03	1.885001175e-01
7.443589000e+08	-7.067636647e-03	1.898663765e-01
7.443590000e+08	-6.496524162e-03	1.903424875e-01
7.443591000e+08	-6.573020139e-03	1.888472400e-01
7.443592000e+08	-5.022865337e-03	1.902969350e-01
7.443593000e+08	-5.367726140e-03	1.902484064e-01
7.443594000e+08	-6.556952091e-03	1.892239890e-01
7.443595000e+08	-5.405633629e-03	1.909973589e-01
7.443596000e+08	-6.056988583e-03	1.912394545e-01
7.443597000e+08	-5.540515401e-03	1.895722913e-01
7.443598000e+08	-6.047918866e-03	1.889197689e-01
7.443599000e+08	-6.542849524e-03	1.883529760e-01
7.443600000e+08	-6.726164813e-03	1.894272891e-01
7.443601000e+08	-6.269386539e-03	1.893149148e-01
7.443602000e+08	-6.387174065e-03	1.907255687e-01
7.443603000e+08	-6.826260086e-03	1.896577633e-01
7.443604000e+08	-6.472093280e-03	1.901406699e-01
7.443605000e+08	-5.898825509e-03	1.885533463e-01
7.443606000e+08	-6.733696355e-03	1.892200389e-01
7.443607000e+08	-7.118336137e-03	1.887607968e-01
7.443608000e+08	-6.063373288e-03	1.897414627e-01
7.443609000e+08	-6.302639204e-03	1.904394577e-01
7.443610000e+08	-6.329458979e-03	1.900949071e-01
7.443611000e+08	-6.507066232e-03	1.886487284e-01
7.443612000e+08	-6.589140278e-03	1.894725306e-01
7.443613000e+08	-7.082060847e-03	1.891418622e-01
7.443614000e+08	-6.750495708e-03	1.893922486e-01
7.443615000e+08	-7.184710917e-03	1.882157403e-01
7.443616000e+08	-6.366996384e-03	1.888949616e-01
7.443617000e+08	-6.486769168e-03	1.894253523e-01
7.443618000e+08	-6.411566977e-03	1.892824905e-01
7.443619000e+08	-5.694355448e-03	1.903630901e-01
7.443620000e+08	-6.838584107e-03	1.886322136e-01
7.443621000e+08	-5.455739020e-03	1.889196506e-01
7.443622000e+08	-6.075458138e-03	1.897746776e-01
7.443623000e+08	-6.166037969e-03	1.890423948e-01
7.443624000e+08	-7.279761044e-03	1.904424282e-01
7.443625000e+08	-7.113765682e-03	1.906053671e-01
7.443626000e+08	-6.267303141e-03	1.913480297e-01
7.443627000e+08	-6.815425680e-03	1.900783790e-01
7.443628000e+08	-7.094609675e-03	1.892113760e-01
7.443629000e+08	-5.966754296e-03	1.890034627e-01
7.443630000e+08	-6.978231216e-03	1.894775336e-01
7.443631000e+08	-5.812268603e-03	1.899040093e-01
7.443632000e+08	-6.103591157e-03	1.899246067e-01
7.443633000e+08	-5.927896656e-03	1.906457066e-01
7.443634000e+08	-7.254143708e-03	1.899772696e-01
7.443635000e+08	-6.119118674e-03	1.882943040e-01
7.443636000e+08	-5.174165254e-03	1.888471578e-01
7.443637000e+08	-6.811547104e-03	1.902996223e-01
7.443638000e+08	-6.600288257e-03	1.900251621e-01
7.443639000e+08	-6.129663821e-03	1.889029052e-01
7.443640000e+08	-6.800068830e-03	1.891272365e-01
7.443641000e+08	-5.934718916e-03	1.897835647e-01
7.443642000e+08	-6.916522245e-03	1.885688864e-01
7.443643000e+08	-7.505945389e-03	1.898249086e-01
7.443644000e+08	-6.353022219e-03	1.898091455e-01
7.443645000e+08	-6.058367955e-03	1.893496749e-01
7.443646000e+08	-7.425775308e-03	1.889223131e-01
7.443647000e+08	-6.887133941e-03	1.890291485e-01
7.443648000e+08	-5.887660954e-03	1.888501750e-01
7.443649000e+08	-5.059253133e-03	1.882540180e-01
7.443650000e+08	-7.236958761e-03	1.892496237e-01
7.443651000e+08	-5.869844966e-03	1.902188069e-01
7.443652000e+08	-5.893717682e-03	1.901349844e-01
7.443653000e+08	-4.313707673e-03	1.908427282e-01
7.443654000e+08	-5.556723658e-03	1.882972008e-01
7.443655000e+08	-6.369129974e-03	1.893277458e-01
7.443656000e+08	-7.067855481e-03	1.900919238e-01
7.443657000e+08	-5.420493323e-03	1.894087498e-01
7.443658000e+08	-6.681927030e-03	1.897298807e-01
7.443659000e+08	-6.389569139e-03	1.900771157e-01
7.443660000e+08	-6.150013505e-03	1.893434931e-01
7.443661000e+08	-6.486094919e-03	1.889567920e-01
7.443662000e+08	-5.881656473e-03	1.902151752e-01
7.443663000e+08	-6.713179950e-03	1.882112662e-01
7.443664000e+08	-6.393511585e-03	1.887583336e-01
7.443665000e+08	-6.641993870e-03	1.900997111e-01
7.443666000e+08	-6.082293286e-03	1.894426603e-01
7.443667000e+08	-6.147200910e-03	1.891885046e-01
7.443668000e+08	-5.461279272e-03	1.898458365e-01
7.443669000e+08	-4.922145342e-03	1.887775434e-01
7.443670000e+08	-5.615270736e-03	1.908426055e-01
7.443671000e+08	-5.664556786e-03	1.886474808e-01
7.443672000e+08	-5.979225315e-03	1.896723527e-01
7.443673000e+08	-4.927493455e-03	1.892817625e-01
7.443674000e+08	-4.948910587e-03	1.901374108e-01
7.443675000e+08	-6.244847671e-03	1.894555515e-01
7.443676000e+08	-5.432952779e-03	1.892093390e-01
7.443677000e+08	-6.641287307e-03	1.893571263e-01
7.443678000e+08	-5.804671117e-03	1.886018689e-01
7.443679000e+08	-6.273430834e-03	1.888267635e-01
7.443680000e+08	-5.111751564e-03	1.902548007e-01
7.443681000e+08	-5.844892126e-03	1.882017249e-01
7.443682000e+08	-6.798239886e-03	1.887921393e-01
7.443683000e+08	-5.375772657e-03	1.900468649e-01
7.443684000e+08	-5.200249170e-03	1.890358061e-01
7.443685000e+08	-6.622415111e-03	1.880137368e-01
7.443686000e+08	-7.129929678e-03	1.894686942e-01
7.443687000e+08	-6.552961658e-03	1.904862031e-01
7.443688000e+08	-6.389710208e-03	1.896174384e-01
7.443689000e+08	-6.244686498e-03	1.908313319e-01
7.443690000e+08	-6.769739977e-03	1.889401195e-01
7.443691000e+08	-6.023763148e-03	1.905738817e-01
7.443692000e+08	-6.220389496e-03	1.886717840e-01
7.443693000e+08	-3.945495723e-03	1.899758359e-01
7.443694000e+08	-4.150065164e-03	1.895631288e-01
7.443695000e+08	-5.565693948e-03	1.899728299e-01
7.443696000e+08	-6.602750301e-03	1.888866923e-01
7.443697000e+08	-6.460522209e-03	1.898325282e-01
7.443698000e+08	-6.382174090e-03	1.896558754e-01
7.443699000e+08	-5.509706764e-03	1.898431048e-01
7.443700000e+08	-5.957619704e-03	1.892816746e-01
7.443701000e+08	-5.426818778e-03	1.891517145e-01
7.443702000e+08	-5.688709842e-03	1.894544657e-01
7.443703000e+08	-5.406832173e-03	1.892552816e-01
7.443704000e+08	-4.540501731e-03	1.899746358e-01
7.443705000e+08	-6.135179644e-03	1.892004096e-01
7.443706000e+08	-5.693802391e-03	1.898340642e-01
7.443707000e+08	-6.464613673e-03	1.901223671e-01
7.443708000e+08	-5.724525634e-03	1.912815772e-01
7.443709000e+08	-6.341637591e-03	1.915166254e-01
7.443710000e+08	-5.162354845e-03	1.905565972e-01
7.443711000e+08	-6.048522409e-03	1.898833512e-01
7.443712000e+08	-5.499609027e-03	1.885683794e-01
7.443713000e+08	-6.761830770e-03	1.887175413e-01
7.443714000e+08	-5.894217412e-03	1.903267573e-01
7.443715000e+08	-4.945743881e-03	1.897025785e-01
7.443716000e+08	-5.897925237e-03	1.892866560e-01
7.443717000e+08	-6.192872390e-03	1.888325710e-01
7.443718000e+08	-6.018145363e-03	1.897355439e-01
7.443719000e+08	-6.800717177e-03	1.894373752e-01
7.443720000e+08	-6.023954758e-03	1.895034618e-01
7.443721000e+08	-5.484616069e-03	1.896498621e-01
7.443722000e+08	-6.844160606e-03	1.899993020e-01
7.443723000e+08	-5.515618710e-03	1.899452876e-01
7.443724000e+08	-4.912381028e-03	1.885706825e-01
7.443725000e+08	-6.437573937e-03	1.902517121e-01
7.443726000e+08	-5.456034208e-03	1.889715522e-01
7.443727000e+08	-5.095373534e-03	1.889580261e-01
7.443728000e+08	-4.957592926e-03	1.891257783e-01
7.443729000e+08	-4.957073627e-03	1.902351290e-01
7.443730000e+08	-4.849350263e-03	1.903573212e-01
7.443731000e+08	-5.839847937e-03	1.889412359e-01
7.443732000e+08	-5.387660474e-03	1.889192088e-01
7.443733000e+08	-4.743031676e-03	1.899463630e-01
7.443734000e+08	-5.929549135e-03	1.898364161e-01
7.443735000e+08	-5.785464016e-03	1.883709979e-01
7.443736000e+08	-6.106697626e-03	1.882661019e-01
7.443737000e+08	-4.900784590e-03	1.913715020e-01
7.443738000e+08	-4.949007909e-03	1.888541419e-01
7.443739000e+08	-5.596000592e-03	1.894823167e-01
7.443740000e+08	-5.693572156e-03	1.899640093e-01
7.443741000e+08	-5.779150954e-03	1.898643370e-01
7.443742000e+08	-6.037771682e-03	1.890742849e-01
7.443743000e+08	-6.148078431e-03	1.897041925e-01
7.443744000e+08	-4.301396869e-03	1.902947612e-01
7.443745000e+08	-6.014264999e-03	1.886887423e-01
7.443746000e+08	-5.619895711e-03	1.896318286e-01
7.443747000e+08	-6.482304478e-03	1.907309086e-01
7.443748000e+08	-5.807632735e-03	1.899723711e-01
7.443749000e+08	-4.903334036e-03	1.899627280e-01
7.443750000e+08	-5.575483090e-03	1.902549651e-01
7.443751000e+08	-5.366077675e-03	1.897273053e-01
7.443752000e+08	-5.405358380e-03	1.897743774e-01
7.443753000e+08	-6.307446159e-03	1.889714703e-01
7.443754000e+08	-5.891074989e-03	1.886644362e-01
7.443755000e+08	-5.807725599e-03	1.897795702e-01
7.443756000e+08	-5.909488674e-03	1.898149834e-01
7.443757000e+08	-4.387061028e-03	1.905406051e-01
7.443758000e+08	-5.191146513e-03	1.901255767e-01
7.443759000e+08	-5.586517469e-03	1.896583086e-01
7.443760000e+08	-5.813985168e-03	1.899017687e-01
7.443761000e+08	-4.965380601e-03	1.902071197e-01
7.443762000e+08	-4.664869395e-03	1.883122470e-01
7.443763000e+08	-7.159975411e-03	1.904949966e-01
7.443764000e+08	-4.799364107e-03	1.890616910e-01
7.443765000e+08	-6.330056302e-03	1.895878761e-01
7.443766000e+08	-5.397240157e-03	1.905284403e-01
7.443767000e+08	-5.172604190e-03	1.900284453e-01
7.443768000e+08	-5.251273834e-03	1.899856373e-01
7.443769000e+08	-4.936288942e-03	1.892841917e-01
7.443770000e+08	-4.472608451e-03	1.892656920e-01
7.443771000e+08	-5.753411905e-03	1.893165998e-01
7.443772000e+08	-4.217297593e-03	1.896828859e-01
7.443773000e+08	-5.414425993e-03	1.897338423e-01
7.443774000e+08	-5.320277585e-03	1.906101034e-01
7.443775000e+08	-4.743499636e-03	1.887650833e-01
7.443776000e+08	-4.951878045e-03	1.892798139e-01
7.443777000e+08	-5.631682859e-03	1.894358045e-01
7.443778000e+08	-4.842731321e-03	1.894109062e-01
7.443779000e+08	-6.262660107e-03	1.891270796e-01
7.443780000e+08	-5.404912617e-03	1.893535248e-01
7.443781000e+08	-5.433415697e-03	1.889170148e-01
7.443782000e+08	-5.228315781e-03	1.895923746e-01
7.443783000e+08	-6.398958250e-03	1.898079566e-01
7.443784000e+08	-5.364155477e-03	1.888986608e-01
7.443785000e+08	-5.758128127e-03	1.887340571e-01
7.443786000e+08	-5.750388338e-03	1.894131181e-01
7.443787000e+08	-5.409283151e-03	1.900104670e-01
7.443788000e+08	-3.654700388e-03	1.892786822e-01
7.443789000e+08	-4.512817743e-03	1.904872757e-01
7.443790000e+08	-6.420870471e-03	1.890631401e-01
7.443791000e+08	-5.532088743e-03	1.901909944e-01
7.443792000e+08	-5.196649285e-03	1.885059009e-01
7.443793000e+08	-5.534025302e-03	1.895981743e-01
7.443794000e+08	-4.441612928e-03	1.898736988e-01
7.443795000e+08	-5.486394111e-03	1.894993883e-01
7.443796000e+08	-4.746067508e-03	1.902594655e-01
7.443797000e+08	-5.644488840e-03	1.901130257e-01
7.443798000e+08	-5.154253220e-03	1.900142366e-01
7.443799000e+08	-4.520458072e-03	1.903918692e-01
7.443800000e+08	-4.986556414e-03	1.895492874e-01
7.443801000e+08	-5.279964594e-03	1.903248842e-01
7.443802000e+08	-6.067573670e-03	1.908178076e-01
7.443803000e+08	-5.790931057e-03	1.898950074e-01
7.443804000e+08	-4.702748242e-03	1.894942482e-01
7.443805000e+08	-5.375089062e-03	1.894158198e-01
7.443806000e+08	-4.498525705e-03	1.903750012e-01
7.443807000e+08	-5.446499835e-03	1.902710838e-01
7.443808000e+08	-4.388177712e-03	1.906067857e-01
7.443809000e+08	-4.995629651e-03	1.886044602e-01
7.443810000e+08	-5.922540785e-03	1.892632033e-01
7.443811000e+08	-5.290152645e-03	1.897794882e-01
7.443812000e+08	-5.410275936e-03	1.900945792e-01
7.443813000e+08	-4.647553444e-03	1.902165892e-01
7.443814000e+08	-4.181933438e-03	1.894583610e-01
7.443815000e+08	-4.700532518e-03	1.887333015e-01
7.443816000e+08	-3.834204853e-03	1.897511870e-01
7.443817000e+08	-4.089234491e-03	1.902517561e-01
7.443818000e+08	-5.417820510e-03	1.893591911e-01
7.443819000e+08	-6.015461059e-03	1.907267947e-01
7.443820000e+08	-5.519268108e-03	1.895228343e-01
7.443821000e+08	-4.531853257e-03	1.895057502e-01
7.443822000e+08	-6.077391433e-03	1.900148327e-01
7.443823000e+08	-4.621906697e-03	1.891662826e-01
7.443824000e+08	-4.907745688e-03	1.906936715e-01
7.443825000e+08	-5.251928024e-03	1.903147407e-01
7.443826000e+08	-5.289247789e-03	1.901289759e-01
7.443827000e+08	-5.804971493e-03	1.894574395e-01
7.443828000e+08	-3.738074743e-03	1.894218450e-01
7.443829000e+08	-5.123854427e-03	1.890625249e-01
7.443830000e+08	-4.257161794e-03	1.898185010e-01
7.443831000e+08	-5.958400908e-03	1.904319036e-01
7.443832000e+08	-5.432742886e-03	1.891887423e-01
7.443833000e+08	-4.357252811e-03	1.897599324e-01
7.443834000e+08	-3.746943351e-03	1.888456955e-01
7.443835000e+08	-5.756607260e-03	1.893462557e-01
7.443836000e+08	-4.470018937e-03	1.907972135e-01
7.443837000e+08	-2.807187121e-03	1.883075998e-01
7.443838000e+08	-4.989175429e-03	1.892746028e-01
7.443839000e+08	-5.125437492e-03	1.884410960e-01
7.443840000e+08	-5.408411257e-03	1.902302879e-01
7.443841000e+08	-3.724785944e-03	1.901510602e-01
7.443842000e+08	-4.608321337e-03	1.903390165e-01
7.443843000e+08	-5.566824874e-03	1.892126276e-01
7.443844000e+08	-4.768896799e-03	1.886681883e-01
7.443845000e+08	-3.508649275e-03	1.878350931e-01
7.443846000e+08	-3.918793194e-03	1.901825920e-01
7.443847000e+08	-5.244504685e-03	1.904460565e-01
7.443848000e+08	-3.343277376e-03	1.901903475e-01
7.443849000e+08	-6.377843568e-03	1.878745027e-01
7.443850000e+08	-4.465695362e-03	1.899136901e-01
7.443851000e+08	-4.753480761e-03	1.892120708e-01
7.443852000e+08	-5.784752940e-03	1.893678349e-01
7.443853000e+08	-5.383835898e-03	1.898825659e-01
7.443854000e+08	-4.995754081e-03	1.901492135e-01
7.443855000e+08	-4.574545854e-03	1.900336837e-01
7.443856000e+08	-4.281596702e-03	1.898808500e-01
7.443857000e+08	-3.342018914e-03	1.906545190e-01
7.443858000e+08	-4.349312369e-03	1.889667150e-01
7.443859000e+08	-4.133297578e-03	1.890086128e-01
7.443860000e+08	-4.629124724e-03	1.899390265e-01
7.443861000e+08	-5.133818320e-03	1.904148366e-01
7.443862000e+08	-4.185074940e-03	1.889855675e-01
7.443863000e+08	-2.848351694e-03	1.896234386e-01
7.443864000e+08	-3.960563466e-03	1.888584691e-01
7.443865000e+08	-5.255490486e-03	1.882767699e-01
7.443866000e+08	-4.226721721e-03	1.893007595e-01
7.443867000e+08	-4.448717272e-03	1.902550011e-01
7.443868000e+08	-4.436085857e-03	1.896604807e-01
7.443869000e+08	-5.097285604e-03	1.893405640e-01
7.443870000e+08	-5.001040156e-03	1.897056975e-01
7.443871000e+08	-4.631486118e-03	1.890696589e-01
7.443872000e+08	-3.579092821e-03	1.899884187e-01
7.443873000e+08	-4.217017665e-03	1.902349293e-01
7.443874000e+08	-4.675137760e-03	1.893037226e-01
7.443875000e+08	-4.246420334e-03	1.903385322e-01
7.443876000e+08	-4.606303258e-03	1.904858194e-01
7.443877000e+08	-4.070887783e-03	1.896430822e-01
7.443878000e+08	-4.772253239e-03	1.894370734e-01
7.443879000e+08	-4.365021120e-03	1.903548601e-01
7.443880000e+08	-3.655741578e-03	1.886320710e-01
7.443881000e+08	-4.870638775e-03	1.899494329e-01
7.443882000e+08	-5.578303642e-03	1.906419776e-01
7.443883000e+08	-3.495645483e-03	1.909846754e-01
7.443884000e+08	-2.969553833e-03	1.896353283e-01
7.443885000e+08	-4.397315239e-03	1.895154360e-01
7.443886000e+08	-4.182386371e-03	1.903892926e-01
7.443887000e+08	-4.594360608e-03	1.901678311e-01
7.443888000e+08	-4.092184016e-03	1.893189791e-01
7.443889000e+08	-4.512586385e-03	1.913788131e-01
7.443890000e+08	-6.496178537e-03	1.907332465e-01
7.443891000e+08	-4.765182483e-03	1.889070362e-01
7.443892000e+08	-4.446503951e-03	1.891397847e-01
7.443893000e+08	-3.174721588e-03	1.891644096e-01
7.443894000e+08	-5.159361081e-03	1.891648746e-01
7.443895000e+08	-4.427110598e-03	1.900351724e-01
7.443896000e+08	-3.945498217e-03	1.892269181e-01
7.443897000e+08	-4.553055472e-03	1.883053797e-01
7.443898000e+08	-4.672249288e-03	1.905563470e-01
7.443899000e+08	-4.250015830e-03	1.896327335e-01
7.443900000e+08	-3.489026163e-03	1.895211501e-01
7.443901000e+08	-5.015949697e-03	1.885441147e-01
7.443902000e+08	-5.094782226e-03	1.896130201e-01
7.443903000e+08	-5.714038353e-03	1.907002142e-01
7.443904000e+08	-3.514529156e-03	1.897148519e-01
7.443905000e+08	-4.045634766e-03	1.891860850e-01
7.443906000e+08	-4.508750052e-03	1.898773914e-01
7.443907000e+08	-2.737432267e-03	1.893686153e-01
7.443908000e+08	-3.173050697e-03	1.900833658e-01
7.443909000e+08	-5.099595534e-03	1.906496018e-01
7.443910000e+08	-3.566092814e-03	1.897798172e-01
7.443911000e+08	-3.801492776e-03	1.898922686e-01
7.443912000e+08	-5.536464874e-03	1.881693509e-01
7.443913000e+08	-3.821267668e-03	1.890703952e-01
7.443914000e+08	-3.967594015e-03	1.896169727e-01
7.443915000e+08	-4.191164438e-03	1.894380536e-01
7.443916000e+08	-5.222474470e-03	1.906263439e-01
7.443917000e+08	-5.773895286e-03	1.901427547e-01
7.443918000e+08	-5.493150194e-03	1.889305816e-01
7.443919000e+08	-2.872831867e-03	1.904302445e-01
7.443920000e+08	-3.706318491e-03	1.884048007e-01
7.443921000e+08	-4.046474773e-03	1.908597230e-01
7.443922000e+08	-5.271897742e-03	1.897749050e-01
7.443923000e+08	-5.072629049e-03	1.908799564e-01
7.443924000e+08	-3.476840324e-03	1.908925655e-01
7.443925000e+08	-3.646853876e-03	1.893855729e-01
7.443926000e+08	-4.097722215e-03	1.889059612e-01
7.443927000e+08	-2.991930261e-03	1.885697833e-01
7.443928000e+08	-4.579471430e-03	1.894409567e-01
7.443929000e+08	-4.680212733e-03	1.891871105e-01
7.443930000e+08	-4.082920092e-03	1.893470628e-01
7.443931000e+08	-3.552554394e-03	1.898325178e-01
7.443932000e+08	-4.134785664e-03	1.893026769e-01
7.443933000e+08	-5.443893478e-03	1.892608101e-01
7.443934000e+08	-3.960076847e-03	1.891139487e-01
7.443935000e+08	-4.741769529e-03	1.898027066e-01
7.443936000e+08	-4.666961016e-03	1.899822411e-01
7.443937000e+08	-3.048411804e-03	1.894287212e-01
7.443938000e+08	-4.478552088e-03	1.902676019e-01
7.443939000e+08	-3.703348251e-03	1.894860415e-01
7.443940000e+08	-3.933703588e-03	1.898517584e-01
7.443941000e+08	-4.993749920e-03	1.897904077e-01
7.443942000e+08	-4.761298771e-03	1.885365207e-01
7.443943000e+08	-5.259642477e-03	1.901221412e-01
7.443944000e+08	-3.850995753e-03	1.900382085e-01
7.443945000e+08	-3.529471502e-03	1.899271667e-01
7.443946000e+08	-4.759697304e-03	1.899867337e-01
7.443947000e+08	-3.442109917e-03	1.890399224e-01
7.443948000e+08	-4.935611337e-03	1.901019211e-01
7.443949000e+08	-4.547454586e-03	1.881587798e-01
7.443950000e+08	-3.449978820e-03	1.904602714e-01
7.443951000e+08	-3.882881535e-03	1.902294006e-01
7.443952000e+08	-3.482537036e-03	1.900540503e-01
7.443953000e+08	-4.919256826e-03	1.899235824e-01
7.443954000e+08	-3.911477283e-03	1.901112358e-01
7.443955000e+08	-4.731735289e-03	1.905475650e-01
7.443956000e+08	-5.203535507e-03	1.908821874e-01
7.443957000e+08	-3.873213478e-03	1.897966363e-01
7.443958000e+08	-4.371017282e-03	1.896511320e-01
7.443959000e+08	-3.961356327e-03	1.901068167e-01
7.443960000e+08	-4.485643583e-03	1.897762882e-01
7.443961000e+08	-4.746509274e-03	1.895576618e-01
7.443962000e+08	-3.878204960e-03	1.899054562e-01
7.443963000e+08	-4.616069489e-03	1.906018566e-01
7.443964000e+08	-4.135722925e-03	1.901104617e-01
7.443965000e+08	-3.998080417e-03	1.896251142e-01
7.443966000e+08	-2.915396678e-03	1.897151243e-01
7.443967000e+08	-4.032194284e-03	1.899407339e-01
7.443968000e+08	-4.539991851e-03	1.890704253e-01
7.443969000e+08	-3.523137538e-03	1.888686430e-01
7.443970000e+08	-3.909046266e-03	1.889684523e-01
7.443971000e+08	-3.928574577e-03	1.897129449e-01
7.443972000e+08	-5.328686916e-03	1.886221297e-01
7.443973000e+08	-4.143361206e-03	1.897592275e-01
7.443974000e+08	-3.744841538e-03	1.896126888e-01
7.443975000e+08	-4.525507345e-03	1.887324745e-01
7.443976000e+08	-3.062801367e-03	1.898746806e-01
7.443977000e+08	-4.336402346e-03	1.897194623e-01
