# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3600516e+08	2.7241454e-01	-1.2812444e+00
7.3600574e+08	2.7224231e-01	-1.2816165e+00
7.3600632e+08	2.7187829e-01	-1.2812941e+00
7.3600691e+08	2.7141920e-01	-1.2813960e+00
7.3600749e+08	2.7089290e-01	-1.2817460e+00
7.3600807e+08	2.7062673e-01	-1.2814991e+00
7.3600866e+08	2.7030397e-01	-1.2816214e+00
7.3600924e+08	2.6998205e-01	-1.2814629e+00
7.3600982e+08	2.7010678e-01	-1.2816783e+00
7.3601041e+08	2.6947668e-01	-1.2817364e+00
7.3601099e+08	2.6902697e-01	-1.2821999e+00
7.3601157e+08	2.6884319e-01	-1.2822010e+00
7.3601216e+08	2.6809626e-01	-1.2822764e+00
7.3601274e+08	2.6798848e-01	-1.2817652e+00
7.3601332e+08	2.6805584e-01	-1.2817613e+00
7.3601391e+08	2.6735500e-01	-1.2822546e+00
7.3601449e+08	2.6730663e-01	-1.2823717e+00
7.3601507e+08	2.6669410e-01	-1.2821141e+00
7.3601566e+08	2.6652904e-01	-1.2824492e+00
7.3601624e+08	2.6606992e-01	-1.2823934e+00
7.3601682e+08	2.6597859e-01	-1.2823490e+00
7.3601741e+08	2.6558746e-01	-1.2825206e+00
7.3601799e+08	2.6528171e-01	-1.2826695e+00
7.3601857e+08	2.6468867e-01	-1.2825954e+00
7.3601916e+08	2.6434022e-01	-1.2829139e+00
7.3601974e+08	2.6395914e-01	-1.2827678e+00
7.3602032e+08	2.6403120e-01	-1.2833153e+00
7.3602090e+08	2.6326606e-01	-1.2828821e+00
7.3602149e+08	2.6351958e-01	-1.2832414e+00
7.3602207e+08	2.6295429e-01	-1.2829858e+00
7.3602265e+08	2.6262804e-01	-1.2830053e+00
7.3602324e+08	2.6229205e-01	-1.2831778e+00
7.3602382e+08	2.6205681e-01	-1.2832830e+00
7.3602440e+08	2.6134865e-01	-1.2834867e+00
7.3602499e+08	2.6149336e-01	-1.2830036e+00
7.3602557e+08	2.6094715e-01	-1.2839172e+00
7.3602615e+08	2.6052072e-01	-1.2834127e+00
7.3602674e+08	2.6024389e-01	-1.2836378e+00
7.3602732e+08	2.5972836e-01	-1.2837356e+00
7.3602790e+08	2.5943479e-01	-1.2836754e+00
7.3602849e+08	2.5926556e-01	-1.2838873e+00
7.3602907e+08	2.5884700e-01	-1.2837752e+00
7.3602965e+08	2.5891386e-01	-1.2840271e+00
7.3603024e+08	2.5826552e-01	-1.2840333e+00
7.3603082e+08	2.5818252e-01	-1.2842427e+00
7.3603140e+08	2.5776754e-01	-1.2844106e+00
7.3603199e+08	2.5740309e-01	-1.2846468e+00
7.3603257e+08	2.5705654e-01	-1.2845150e+00
7.3603315e+08	2.5640866e-01	-1.2841741e+00
7.3603374e+08	2.5643312e-01	-1.2846513e+00
7.3603432e+08	2.5628995e-01	-1.2844441e+00
7.3603490e+08	2.5544420e-01	-1.2845864e+00
7.3603549e+08	2.5566185e-01	-1.2845092e+00
7.3603607e+08	2.5505867e-01	-1.2847256e+00
7.3603665e+08	2.5495946e-01	-1.2843840e+00
7.3603724e+08	2.5447734e-01	-1.2845623e+00
7.3603782e+08	2.5398022e-01	-1.2849684e+00
7.3603840e+08	2.5360579e-01	-1.2850918e+00
7.3603899e+08	2.5374772e-01	-1.2848172e+00
7.3603957e+08	2.5333344e-01	-1.2847934e+00
7.3604015e+08	2.5264776e-01	-1.2853617e+00
7.3604073e+08	2.5235000e-01	-1.2854026e+00
7.3604132e+08	2.5224697e-01	-1.2856240e+00
7.3604190e+08	2.5190107e-01	-1.2850621e+00
7.3604248e+08	2.5172223e-01	-1.2852420e+00
7.3604307e+08	2.5115688e-01	-1.2854546e+00
7.3604365e+08	2.5077124e-01	-1.2854529e+00
7.3604423e+08	2.5052271e-01	-1.2853942e+00
7.3604482e+08	2.5000338e-01	-1.2856698e+00
7.3604540e+08	2.5014627e-01	-1.2858022e+00
7.3604598e+08	2.4955071e-01	-1.2859105e+00
7.3604657e+08	2.4929790e-01	-1.2856933e+00
7.3604715e+08	2.4897160e-01	-1.2859535e+00
7.3604773e+08	2.4883631e-01	-1.2856959e+00
7.3604832e+08	2.4840904e-01	-1.2858133e+00
7.3604890e+08	2.4815384e-01	-1.2859608e+00
7.3604948e+08	2.4767194e-01	-1.2861036e+00
7.3605007e+08	2.4713014e-01	-1.2862104e+00
7.3605065e+08	2.4733380e-01	-1.2865398e+00
7.3605123e+08	2.4697727e-01	-1.2864701e+00
7.3605182e+08	2.4657213e-01	-1.2862321e+00
7.3605240e+08	2.4630569e-01	-1.2865376e+00
7.3605298e+08	2.4553018e-01	-1.2866644e+00
7.3605357e+08	2.4537134e-01	-1.2863090e+00
7.3605415e+08	2.4521736e-01	-1.2867883e+00
7.3605473e+08	2.4470440e-01	-1.2864621e+00
7.3605532e+08	2.4452904e-01	-1.2863915e+00
7.3605590e+08	2.4410338e-01	-1.2871415e+00
7.3605648e+08	2.4399487e-01	-1.2868489e+00
7.3605707e+08	2.4341500e-01	-1.2873627e+00
7.3605765e+08	2.4338028e-01	-1.2869620e+00
7.3605823e+08	2.4284661e-01	-1.2872999e+00
7.3605882e+08	2.4260879e-01	-1.2871744e+00
7.3605940e+08	2.4231212e-01	-1.2872634e+00
7.3605998e+08	2.4170740e-01	-1.2869123e+00
7.3606056e+08	2.4189292e-01	-1.2874625e+00
7.3606115e+08	2.4100177e-01	-1.2874599e+00
7.3606173e+08	2.4086793e-01	-1.2878964e+00
7.3606231e+08	2.4036625e-01	-1.2874556e+00
7.3606290e+08	2.4046209e-01	-1.2875630e+00
7.3606348e+08	2.3997880e-01	-1.2877882e+00
7.3606406e+08	2.3944837e-01	-1.2876692e+00
7.3606465e+08	2.3937991e-01	-1.2878410e+00
7.3606523e+08	2.3936959e-01	-1.2878668e+00
7.3606581e+08	2.3896867e-01	-1.2879003e+00
7.3606640e+08	2.3814141e-01	-1.2878546e+00
7.3606698e+08	2.3799697e-01	-1.2880115e+00
7.3606756e+08	2.3778063e-01	-1.2873996e+00
7.3606815e+08	2.3741281e-01	-1.2881732e+00
7.3606873e+08	2.3715512e-01	-1.2878613e+00
7.3606931e+08	2.3700894e-01	-1.2885473e+00
7.3606990e+08	2.3623078e-01	-1.2879846e+00
7.3607048e+08	2.3634110e-01	-1.2883605e+00
7.3607106e+08	2.3584119e-01	-1.2879507e+00
7.3607165e+08	2.3573703e-01	-1.2886441e+00
7.3607223e+08	2.3513447e-01	-1.2885730e+00
7.3607281e+08	2.3515138e-01	-1.2886549e+00
7.3607340e+08	2.3466279e-01	-1.2885504e+00
7.3607398e+08	2.3449172e-01	-1.2889138e+00
7.3607456e+08	2.3421976e-01	-1.2888412e+00
7.3607515e+08	2.3337704e-01	-1.2889364e+00
7.3607573e+08	2.3345578e-01	-1.2887537e+00
7.3607631e+08	2.3313153e-01	-1.2889254e+00
7.3607690e+08	2.3249466e-01	-1.2887207e+00
7.3607748e+08	2.3217974e-01	-1.2889648e+00
7.3607806e+08	2.3203800e-01	-1.2891343e+00
7.3607865e+08	2.3190372e-01	-1.2891115e+00
7.3607923e+08	2.3123441e-01	-1.2888771e+00
7.3607981e+08	2.3089135e-01	-1.2894128e+00
7.3608039e+08	2.3080278e-01	-1.2891748e+00
7.3608098e+08	2.3018986e-01	-1.2892104e+00
7.3608156e+08	2.2975573e-01	-1.2894570e+00
7.3608214e+08	2.2974329e-01	-1.2894765e+00
7.3608273e+08	2.2936535e-01	-1.2896842e+00
7.3608331e+08	2.2933732e-01	-1.2896781e+00
7.3608389e+08	2.2894324e-01	-1.2895123e+00
7.3608448e+08	2.2872158e-01	-1.2899061e+00
7.3608506e+08	2.2790735e-01	-1.2898781e+00
7.3608564e+08	2.2787299e-01	-1.2896699e+00
7.3608623e+08	2.2752585e-01	-1.2900513e+00
7.3608681e+08	2.2729196e-01	-1.2898261e+00
7.3608739e+08	2.2699523e-01	-1.2897053e+00
7.3608798e+08	2.2614237e-01	-1.2902076e+00
7.3608856e+08	2.2619934e-01	-1.2902001e+00
7.3608914e+08	2.2618819e-01	-1.2902662e+00
7.3608973e+08	2.2538910e-01	-1.2899322e+00
7.3609031e+08	2.2514532e-01	-1.2904568e+00
7.3609089e+08	2.2498794e-01	-1.2899919e+00
7.3609148e+08	2.2474600e-01	-1.2907230e+00
7.3609206e+08	2.2399675e-01	-1.2904134e+00
7.3609264e+08	2.2420462e-01	-1.2902759e+00
7.3609323e+08	2.2354469e-01	-1.2902688e+00
7.3609381e+08	2.2326175e-01	-1.2904034e+00
7.3609439e+08	2.2306052e-01	-1.2907698e+00
7.3609498e+08	2.2269836e-01	-1.2908819e+00
7.3609556e+08	2.2284774e-01	-1.2906877e+00
7.3609614e+08	2.2181726e-01	-1.2909117e+00
7.3609673e+08	2.2188208e-01	-1.2906173e+00
7.3609731e+08	2.2166936e-01	-1.2908742e+00
7.3609789e+08	2.2091376e-01	-1.2906928e+00
7.3609848e+08	2.2090812e-01	-1.2911761e+00
7.3609906e+08	2.2065927e-01	-1.2908012e+00
7.3609964e+08	2.2008640e-01	-1.2909326e+00
7.3610022e+08	2.1954828e-01	-1.2912605e+00
7.3610081e+08	2.1959435e-01	-1.2912711e+00
7.3610139e+08	2.1958852e-01	-1.2911392e+00
7.3610197e+08	2.1898333e-01	-1.2912689e+00
7.3610256e+08	2.1892270e-01	-1.2912390e+00
7.3610314e+08	2.1820399e-01	-1.2915618e+00
7.3610372e+08	2.1784807e-01	-1.2914223e+00
7.3610431e+08	2.1768362e-01	-1.2916513e+00
7.3610489e+08	2.1706088e-01	-1.2914264e+00
7.3610547e+08	2.1717749e-01	-1.2918810e+00
7.3610606e+08	2.1627705e-01	-1.2916094e+00
7.3610664e+08	2.1622566e-01	-1.2915346e+00
7.3610722e+08	2.1614025e-01	-1.2919158e+00
7.3610781e+08	2.1532964e-01	-1.2919903e+00
7.3610839e+08	2.1531884e-01	-1.2917523e+00
7.3610897e+08	2.1487773e-01	-1.2919271e+00
7.3610956e+08	2.1461145e-01	-1.2916564e+00
7.3611014e+08	2.1421175e-01	-1.2922773e+00
7.3611072e+08	2.1414672e-01	-1.2919344e+00
7.3611131e+08	2.1401103e-01	-1.2923498e+00
7.3611189e+08	2.1337209e-01	-1.2925323e+00
7.3611247e+08	2.1321836e-01	-1.2922831e+00
7.3611306e+08	2.1287359e-01	-1.2924182e+00
7.3611364e+08	2.1215953e-01	-1.2924701e+00
7.3611422e+08	2.1233880e-01	-1.2924817e+00
7.3611481e+08	2.1224800e-01	-1.2927990e+00
7.3611539e+08	2.1154799e-01	-1.2927842e+00
7.3611597e+08	2.1135928e-01	-1.2922203e+00
7.3611656e+08	2.1064331e-01	-1.2925771e+00
7.3611714e+08	2.1082174e-01	-1.2927832e+00
7.3611772e+08	2.1037549e-01	-1.2929337e+00
7.3611831e+08	2.1019644e-01	-1.2928229e+00
7.3611889e+08	2.0953142e-01	-1.2929601e+00
7.3611947e+08	2.0925599e-01	-1.2925137e+00
7.3612005e+08	2.0849302e-01	-1.2929308e+00
7.3612064e+08	2.0876905e-01	-1.2931185e+00
7.3612122e+08	2.0854022e-01	-1.2932413e+00
7.3612180e+08	2.0775675e-01	-1.2932757e+00
7.3612239e+08	2.0809481e-01	-1.2934557e+00
7.3612297e+08	2.0756602e-01	-1.2933127e+00
7.3612355e+08	2.0726761e-01	-1.2934786e+00
7.3612414e+08	2.0660230e-01	-1.2934442e+00
7.3612472e+08	2.0674248e-01	-1.2934679e+00
7.3612530e+08	2.0613308e-01	-1.2936086e+00
7.3612589e+08	2.0571756e-01	-1.2935330e+00
7.3612647e+08	2.0574230e-01	-1.2933361e+00
7.3612705e+08	2.0528979e-01	-1.2939586e+00
7.3612764e+08	2.0467406e-01	-1.2933312e+00
7.3612822e+08	2.0465664e-01	-1.2935169e+00
7.3612880e+08	2.0434292e-01	-1.2939340e+00
7.3612939e+08	2.0383668e-01	-1.2940057e+00
7.3612997e+08	2.0349716e-01	-1.2938243e+00
7.3613055e+08	2.0317661e-01	-1.2936282e+00
7.3613114e+08	2.0266743e-01	-1.2939835e+00
7.3613172e+08	2.0208441e-01	-1.2940326e+00
7.3613230e+08	2.0244743e-01	-1.2941004e+00
7.3613289e+08	2.0224339e-01	-1.2945439e+00
7.3613347e+08	2.0190056e-01	-1.2939242e+00
7.3613405e+08	2.0100567e-01	-1.2944449e+00
7.3613464e+08	2.0064365e-01	-1.2942249e+00
7.3613522e+08	2.0078134e-01	-1.2943624e+00
7.3613580e+08	2.0014171e-01	-1.2942561e+00
7.3613639e+08	2.0036235e-01	-1.2943198e+00
7.3613697e+08	1.9999033e-01	-1.2945133e+00
7.3613755e+08	1.9972473e-01	-1.2944448e+00
7.3613814e+08	1.9916576e-01	-1.2947972e+00
7.3613872e+08	1.9891620e-01	-1.2946279e+00
7.3613930e+08	1.9830925e-01	-1.2946797e+00
7.3613989e+08	1.9817428e-01	-1.2946879e+00
7.3614047e+08	1.9780916e-01	-1.2948893e+00
7.3614105e+08	1.9808747e-01	-1.2949176e+00
7.3614163e+08	1.9731665e-01	-1.2946941e+00
7.3614222e+08	1.9722535e-01	-1.2947051e+00
7.3614280e+08	1.9645256e-01	-1.2949587e+00
7.3614338e+08	1.9610498e-01	-1.2950240e+00
7.3614397e+08	1.9617143e-01	-1.2951176e+00
7.3614455e+08	1.9581958e-01	-1.2950677e+00
7.3614513e+08	1.9535423e-01	-1.2950583e+00
7.3614572e+08	1.9498585e-01	-1.2952717e+00
7.3614630e+08	1.9478534e-01	-1.2951408e+00
7.3614688e+08	1.9426498e-01	-1.2952452e+00
7.3614747e+08	1.9414037e-01	-1.2952884e+00
7.3614805e+08	1.9378180e-01	-1.2952429e+00
7.3614863e+08	1.9320141e-01	-1.2953162e+00
7.3614922e+08	1.9300879e-01	-1.2953992e+00
7.3614980e+08	1.9254966e-01	-1.2956404e+00
7.3615038e+08	1.9256039e-01	-1.2955840e+00
7.3615097e+08	1.9238006e-01	-1.2957932e+00
7.3615155e+08	1.9174516e-01	-1.2959415e+00
7.3615213e+08	1.9166109e-01	-1.2956114e+00
7.3615272e+08	1.9145258e-01	-1.2956017e+00
7.3615330e+08	1.9129922e-01	-1.2958170e+00
7.3615388e+08	1.9029838e-01	-1.2959475e+00
7.3615447e+08	1.9012093e-01	-1.2955963e+00
7.3615505e+08	1.8985432e-01	-1.2960531e+00
7.3615563e+08	1.8971461e-01	-1.2959517e+00
7.3615622e+08	1.8924572e-01	-1.2958796e+00
7.3615680e+08	1.8911179e-01	-1.2959203e+00
7.3615738e+08	1.8881335e-01	-1.2961519e+00
7.3615797e+08	1.8805414e-01	-1.2962380e+00
7.3615855e+08	1.8831728e-01	-1.2962693e+00
7.3615913e+08	1.8762300e-01	-1.2963998e+00
7.3615972e+08	1.8734676e-01	-1.2961171e+00
7.3616030e+08	1.8700734e-01	-1.2961471e+00
7.3616088e+08	1.8660906e-01	-1.2968289e+00
7.3616146e+08	1.8609904e-01	-1.2966731e+00
7.3616205e+08	1.8599786e-01	-1.2965323e+00
7.3616263e+08	1.8555340e-01	-1.2970178e+00
7.3616321e+08	1.8521118e-01	-1.2967637e+00
7.3616380e+08	1.8527471e-01	-1.2965624e+00
7.3616438e+08	1.8493832e-01	-1.2963892e+00
7.3616496e+08	1.8424661e-01	-1.2966980e+00
7.3616555e+08	1.8466864e-01	-1.2969789e+00
7.3616613e+08	1.8370550e-01	-1.2972772e+00
7.3616671e+08	1.8355942e-01	-1.2966703e+00
7.3616730e+08	1.8348015e-01	-1.2969803e+00
7.3616788e+08	1.8281831e-01	-1.2967702e+00
7.3616846e+08	1.8241437e-01	-1.2968262e+00
7.3616905e+08	1.8226189e-01	-1.2968560e+00
7.3616963e+08	1.8216622e-01	-1.2970826e+00
7.3617021e+08	1.8175613e-01	-1.2971597e+00
7.3617080e+08	1.8136231e-01	-1.2971435e+00
7.3617138e+08	1.8086415e-01	-1.2972687e+00
7.3617196e+08	1.8090717e-01	-1.2971773e+00
7.3617255e+08	1.8001702e-01	-1.2974067e+00
7.3617313e+08	1.7984174e-01	-1.2975583e+00
7.3617371e+08	1.7999039e-01	-1.2974038e+00
7.3617430e+08	1.7973699e-01	-1.2973555e+00
7.3617488e+08	1.7909645e-01	-1.2977113e+00
7.3617546e+08	1.7890002e-01	-1.2978264e+00
7.3617605e+08	1.7854940e-01	-1.2975625e+00
7.3617663e+08	1.7797642e-01	-1.2979990e+00
7.3617721e+08	1.7799562e-01	-1.2976583e+00
7.3617780e+08	1.7760709e-01	-1.2975655e+00
7.3617838e+08	1.7731845e-01	-1.2975874e+00
7.3617896e+08	1.7676994e-01	-1.2979486e+00
7.3617955e+08	1.7644304e-01	-1.2976275e+00
7.3618013e+08	1.7620935e-01	-1.2979174e+00
7.3618071e+08	1.7610763e-01	-1.2978724e+00
7.3618129e+08	1.7561260e-01	-1.2981412e+00
7.3618188e+08	1.7511969e-01	-1.2985113e+00
7.3618246e+08	1.7525302e-01	-1.2980840e+00
7.3618304e+08	1.7447524e-01	-1.2981994e+00
7.3618363e+08	1.7432737e-01	-1.2977893e+00
7.3618421e+08	1.7399278e-01	-1.2981328e+00
7.3618479e+08	1.7355752e-01	-1.2981731e+00
7.3618538e+08	1.7366298e-01	-1.2981222e+00
7.3618596e+08	1.7322985e-01	-1.2983625e+00
7.3618654e+08	1.7280350e-01	-1.2979119e+00
7.3618713e+08	1.7274766e-01	-1.2986057e+00
7.3618771e+08	1.7234131e-01	-1.2985328e+00
7.3618829e+08	1.7206222e-01	-1.2986230e+00
7.3618888e+08	1.7158776e-01	-1.2987073e+00
7.3618946e+08	1.7104394e-01	-1.2987087e+00
7.3619004e+08	1.7071437e-01	-1.2984532e+00
7.3619063e+08	1.7065545e-01	-1.2985924e+00
7.3619121e+08	1.7014772e-01	-1.2986234e+00
7.3619179e+08	1.7000356e-01	-1.2987802e+00
7.3619238e+08	1.6981494e-01	-1.2985326e+00
7.3619296e+08	1.6951519e-01	-1.2986730e+00
7.3619354e+08	1.6917662e-01	-1.2988469e+00
7.3619413e+08	1.6890384e-01	-1.2989296e+00
7.3619471e+08	1.6813326e-01	-1.2989078e+00
7.3619529e+08	1.6757950e-01	-1.2992122e+00
7.3619588e+08	1.6737703e-01	-1.2989496e+00
7.3619646e+08	1.6739347e-01	-1.2989202e+00
7.3619704e+08	1.6730469e-01	-1.2988563e+00
7.3619763e+08	1.6684761e-01	-1.2991765e+00
7.3619821e+08	1.6668406e-01	-1.2990963e+00
7.3619879e+08	1.6615317e-01	-1.2992124e+00
7.3619938e+08	1.6570753e-01	-1.2990662e+00
7.3619996e+08	1.6548001e-01	-1.2995655e+00
7.3620054e+08	1.6520939e-01	-1.2996115e+00
7.3620112e+08	1.6508930e-01	-1.2993574e+00
7.3620171e+08	1.6442066e-01	-1.2993997e+00
7.3620229e+08	1.6424559e-01	-1.2992306e+00
7.3620287e+08	1.6386832e-01	-1.2992301e+00
7.3620346e+08	1.6408076e-01	-1.2994163e+00
7.3620404e+08	1.6306083e-01	-1.2997872e+00
7.3620462e+08	1.6305028e-01	-1.2996445e+00
7.3620521e+08	1.6282031e-01	-1.2997472e+00
7.3620579e+08	1.6233504e-01	-1.2998079e+00
7.3620637e+08	1.6231903e-01	-1.2996904e+00
7.3620696e+08	1.6198986e-01	-1.2997728e+00
7.3620754e+08	1.6172915e-01	-1.2995270e+00
7.3620812e+08	1.6093168e-01	-1.2997388e+00
7.3620871e+08	1.6093594e-01	-1.3002265e+00
7.3620929e+08	1.6051004e-01	-1.2998974e+00
7.3620987e+08	1.5994518e-01	-1.2999205e+00
7.3621046e+08	1.5984230e-01	-1.3001566e+00
7.3621104e+08	1.5950786e-01	-1.3000726e+00
7.3621162e+08	1.5949437e-01	-1.2998009e+00
7.3621221e+08	1.5894794e-01	-1.3001396e+00
7.3621279e+08	1.5831950e-01	-1.2999715e+00
7.3621337e+08	1.5830370e-01	-1.3000854e+00
7.3621396e+08	1.5804692e-01	-1.3000585e+00
7.3621454e+08	1.5766081e-01	-1.3001949e+00
7.3621512e+08	1.5722336e-01	-1.3000392e+00
7.3621571e+08	1.5694753e-01	-1.3004080e+00
7.3621629e+08	1.5661017e-01	-1.3003277e+00
7.3621687e+08	1.5669519e-01	-1.3005272e+00
7.3621746e+08	1.5569057e-01	-1.3002681e+00
7.3621804e+08	1.5600408e-01	-1.3003390e+00
7.3621862e+08	1.5564457e-01	-1.3005665e+00
7.3621921e+08	1.5511542e-01	-1.3004124e+00
7.3621979e+08	1.5507360e-01	-1.3003286e+00
7.3622037e+08	1.5467663e-01	-1.3004240e+00
7.3622095e+08	1.5402708e-01	-1.3009330e+00
7.3622154e+08	1.5394965e-01	-1.3010004e+00
7.3622212e+08	1.5373611e-01	-1.3007757e+00
7.3622270e+08	1.5341551e-01	-1.3005283e+00
7.3622329e+08	1.5313642e-01	-1.3009478e+00
7.3622387e+08	1.5262829e-01	-1.3007985e+00
7.3622445e+08	1.5206572e-01	-1.3008127e+00
7.3622504e+08	1.5217238e-01	-1.3006766e+00
7.3622562e+08	1.5173746e-01	-1.3012411e+00
7.3622620e+08	1.5158641e-01	-1.3013550e+00
7.3622679e+08	1.5100761e-01	-1.3011337e+00
7.3622737e+08	1.5081585e-01	-1.3010777e+00
7.3622795e+08	1.5051413e-01	-1.3013054e+00
7.3622854e+08	1.5037839e-01	-1.3016314e+00
7.3622912e+08	1.5000528e-01	-1.3009774e+00
7.3622970e+08	1.4950865e-01	-1.3012497e+00
7.3623029e+08	1.4932035e-01	-1.3012188e+00
7.3623087e+08	1.4871411e-01	-1.3012431e+00
7.3623145e+08	1.4884973e-01	-1.3017768e+00
7.3623204e+08	1.4846263e-01	-1.3014678e+00
7.3623262e+08	1.4835531e-01	-1.3015009e+00
7.3623320e+08	1.4786766e-01	-1.3015142e+00
7.3623379e+08	1.4722752e-01	-1.3016296e+00
7.3623437e+08	1.4667075e-01	-1.3013350e+00
7.3623495e+08	1.4672172e-01	-1.3014028e+00
7.3623554e+08	1.4649669e-01	-1.3017284e+00
7.3623612e+08	1.4629048e-01	-1.3017447e+00
7.3623670e+08	1.4587190e-01	-1.3013683e+00
7.3623729e+08	1.4581369e-01	-1.3016017e+00
7.3623787e+08	1.4529377e-01	-1.3019011e+00
7.3623845e+08	1.4495093e-01	-1.3019718e+00
7.3623904e+08	1.4441430e-01	-1.3019428e+00
7.3623962e+08	1.4392346e-01	-1.3016356e+00
7.3624020e+08	1.4402978e-01	-1.3016902e+00
7.3624078e+08	1.4371179e-01	-1.3015761e+00
7.3624137e+08	1.4323953e-01	-1.3020068e+00
7.3624195e+08	1.4307061e-01	-1.3022042e+00
7.3624253e+08	1.4250197e-01	-1.3020735e+00
7.3624312e+08	1.4206466e-01	-1.3024161e+00
7.3624370e+08	1.4204756e-01	-1.3020909e+00
7.3624428e+08	1.4176660e-01	-1.3019955e+00
7.3624487e+08	1.4121420e-01	-1.3022214e+00
7.3624545e+08	1.4094644e-01	-1.3022416e+00
7.3624603e+08	1.4060812e-01	-1.3019587e+00
7.3624662e+08	1.4068201e-01	-1.3020636e+00
7.3624720e+08	1.3988400e-01	-1.3023663e+00
7.3624778e+08	1.3980768e-01	-1.3024071e+00
7.3624837e+08	1.3962513e-01	-1.3024260e+00
7.3624895e+08	1.3920307e-01	-1.3023227e+00
7.3624953e+08	1.3884534e-01	-1.3021838e+00
7.3625012e+08	1.3847728e-01	-1.3025140e+00
7.3625070e+08	1.3796642e-01	-1.3024252e+00
7.3625128e+08	1.3820723e-01	-1.3021748e+00
7.3625187e+08	1.3770053e-01	-1.3024165e+00
7.3625245e+08	1.3734741e-01	-1.3024106e+00
7.3625303e+08	1.3699809e-01	-1.3024887e+00
7.3625362e+08	1.3681779e-01	-1.3028277e+00
7.3625420e+08	1.3635088e-01	-1.3025446e+00
7.3625478e+08	1.3582686e-01	-1.3026529e+00
7.3625537e+08	1.3560930e-01	-1.3028044e+00
7.3625595e+08	1.3543433e-01	-1.3028264e+00
7.3625653e+08	1.3507148e-01	-1.3028256e+00
7.3625712e+08	1.3514778e-01	-1.3026629e+00
7.3625770e+08	1.3445969e-01	-1.3025387e+00
7.3625828e+08	1.3415613e-01	-1.3029690e+00
7.3625887e+08	1.3395294e-01	-1.3029382e+00
7.3625945e+08	1.3370310e-01	-1.3030828e+00
7.3626003e+08	1.3322064e-01	-1.3027102e+00
7.3626061e+08	1.3324823e-01	-1.3029122e+00
7.3626120e+08	1.3245466e-01	-1.3028387e+00
7.3626178e+08	1.3231693e-01	-1.3028796e+00
7.3626236e+08	1.3172271e-01	-1.3030530e+00
7.3626295e+08	1.3211686e-01	-1.3030762e+00
7.3626353e+08	1.3115834e-01	-1.3030307e+00
7.3626411e+08	1.3108032e-01	-1.3033917e+00
7.3626470e+08	1.3053797e-01	-1.3030420e+00
7.3626528e+08	1.3059190e-01	-1.3034498e+00
7.3626586e+08	1.2986948e-01	-1.3030192e+00
7.3626645e+08	1.2949363e-01	-1.3033660e+00
7.3626703e+08	1.2912117e-01	-1.3034115e+00
7.3626761e+08	1.2933341e-01	-1.3033918e+00
7.3626820e+08	1.2851856e-01	-1.3034561e+00
7.3626878e+08	1.2851943e-01	-1.3034903e+00
7.3626936e+08	1.2812188e-01	-1.3034165e+00
7.3626995e+08	1.2776061e-01	-1.3035331e+00
7.3627053e+08	1.2750667e-01	-1.3031907e+00
7.3627111e+08	1.2731169e-01	-1.3036505e+00
7.3627170e+08	1.2698472e-01	-1.3034391e+00
7.3627228e+08	1.2714037e-01	-1.3038771e+00
7.3627286e+08	1.2634200e-01	-1.3037156e+00
7.3627345e+08	1.2582472e-01	-1.3039259e+00
7.3627403e+08	1.2545085e-01	-1.3036260e+00
7.3627461e+08	1.2564173e-01	-1.3036778e+00
7.3627520e+08	1.2529263e-01	-1.3036392e+00
7.3627578e+08	1.2458756e-01	-1.3036777e+00
7.3627636e+08	1.2458944e-01	-1.3036803e+00
7.3627695e+08	1.2417789e-01	-1.3037636e+00
7.3627753e+08	1.2384401e-01	-1.3036704e+00
7.3627811e+08	1.2389184e-01	-1.3037066e+00
7.3627870e+08	1.2302636e-01	-1.3043402e+00
7.3627928e+08	1.2288385e-01	-1.3034689e+00
7.3627986e+08	1.2256328e-01	-1.3037119e+00
7.3628044e+08	1.2258022e-01	-1.3038985e+00
7.3628103e+08	1.2195444e-01	-1.3038791e+00
7.3628161e+08	1.2151017e-01	-1.3040236e+00
7.3628219e+08	1.2118939e-01	-1.3041028e+00
7.3628278e+08	1.2086855e-01	-1.3040979e+00
7.3628336e+08	1.2101574e-01	-1.3043643e+00
7.3628394e+08	1.2017516e-01	-1.3040134e+00
7.3628453e+08	1.2013915e-01	-1.3041942e+00
7.3628511e+08	1.1965231e-01	-1.3043664e+00
7.3628569e+08	1.1953591e-01	-1.3041020e+00
7.3628628e+08	1.1895018e-01	-1.3044149e+00
7.3628686e+08	1.1880679e-01	-1.3040587e+00
7.3628744e+08	1.1871031e-01	-1.3041426e+00
7.3628803e+08	1.1823965e-01	-1.3043047e+00
7.3628861e+08	1.1798704e-01	-1.3041492e+00
