# Source ADC	Temp 50.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3646164e+08	4.5106059e-02	-1.2667658e+00
7.3646223e+08	4.4645532e-02	-1.2665608e+00
7.3646281e+08	4.4145770e-02	-1.2668143e+00
7.3646339e+08	4.4173403e-02	-1.2668145e+00
7.3646398e+08	4.3584529e-02	-1.2668853e+00
7.3646456e+08	4.3323731e-02	-1.2666931e+00
7.3646514e+08	4.2954836e-02	-1.2668684e+00
7.3646573e+08	4.2886054e-02	-1.2668973e+00
7.3646631e+08	4.2495904e-02	-1.2668221e+00
7.3646689e+08	4.2278078e-02	-1.2668440e+00
7.3646748e+08	4.1858000e-02	-1.2667407e+00
7.3646806e+08	4.1622763e-02	-1.2668471e+00
7.3646864e+08	4.0897489e-02	-1.2666637e+00
7.3646923e+08	4.1249572e-02	-1.2671369e+00
7.3646981e+08	4.0687513e-02	-1.2666287e+00
7.3647039e+08	4.0272993e-02	-1.2671532e+00
7.3647098e+08	4.0095577e-02	-1.2668022e+00
7.3647156e+08	3.9953519e-02	-1.2669681e+00
7.3647214e+08	3.9660864e-02	-1.2671564e+00
7.3647273e+08	3.9233660e-02	-1.2667137e+00
7.3647331e+08	3.8811537e-02	-1.2669590e+00
7.3647389e+08	3.8666392e-02	-1.2669568e+00
7.3647447e+08	3.8123141e-02	-1.2670196e+00
7.3647506e+08	3.7925369e-02	-1.2668833e+00
7.3647564e+08	3.8017358e-02	-1.2671609e+00
7.3647622e+08	3.7578857e-02	-1.2670339e+00
7.3647681e+08	3.7202058e-02	-1.2668827e+00
7.3647739e+08	3.6989379e-02	-1.2672525e+00
7.3647797e+08	3.6479607e-02	-1.2666672e+00
7.3647856e+08	3.6001299e-02	-1.2669433e+00
7.3647914e+08	3.5801768e-02	-1.2669740e+00
7.3647972e+08	3.5649376e-02	-1.2671897e+00
7.3648031e+08	3.5641491e-02	-1.2666159e+00
7.3648089e+08	3.5008950e-02	-1.2671394e+00
7.3648147e+08	3.4806422e-02	-1.2669116e+00
7.3648206e+08	3.4301526e-02	-1.2669218e+00
7.3648264e+08	3.3840964e-02	-1.2669865e+00
7.3648322e+08	3.3804476e-02	-1.2672593e+00
7.3648381e+08	3.3705481e-02	-1.2671072e+00
7.3648439e+08	3.2916376e-02	-1.2671277e+00
7.3648497e+08	3.2477070e-02	-1.2672229e+00
7.3648556e+08	3.2662152e-02	-1.2671744e+00
7.3648614e+08	3.2359108e-02	-1.2670895e+00
7.3648672e+08	3.2036410e-02	-1.2674115e+00
7.3648731e+08	3.1656882e-02	-1.2671977e+00
7.3648789e+08	3.1589222e-02	-1.2670413e+00
7.3648847e+08	3.1009912e-02	-1.2670322e+00
7.3648906e+08	3.0605451e-02	-1.2672346e+00
7.3648964e+08	3.0357141e-02	-1.2672184e+00
7.3649022e+08	3.0043328e-02	-1.2671029e+00
7.3649081e+08	2.9878890e-02	-1.2669430e+00
7.3649139e+08	2.9462228e-02	-1.2672438e+00
7.3649197e+08	2.9342751e-02	-1.2672089e+00
7.3649256e+08	2.8742438e-02	-1.2670856e+00
7.3649314e+08	2.8744264e-02	-1.2672142e+00
7.3649372e+08	2.8476903e-02	-1.2670855e+00
7.3649430e+08	2.7865533e-02	-1.2669621e+00
7.3649489e+08	2.7606764e-02	-1.2671092e+00
7.3649547e+08	2.7424305e-02	-1.2668396e+00
7.3649605e+08	2.7148932e-02	-1.2672250e+00
7.3649664e+08	2.6854198e-02	-1.2670281e+00
7.3649722e+08	2.6500144e-02	-1.2675155e+00
7.3649780e+08	2.6407391e-02	-1.2673162e+00
7.3649839e+08	2.6329597e-02	-1.2673369e+00
7.3649897e+08	2.5689359e-02	-1.2669896e+00
7.3649955e+08	2.5721663e-02	-1.2672341e+00
7.3650014e+08	2.5034880e-02	-1.2669396e+00
7.3650072e+08	2.4814012e-02	-1.2672049e+00
7.3650130e+08	2.4564894e-02	-1.2670481e+00
7.3650189e+08	2.4500165e-02	-1.2670969e+00
7.3650247e+08	2.3981832e-02	-1.2670834e+00
7.3650305e+08	2.3556734e-02	-1.2670635e+00
7.3650364e+08	2.3426537e-02	-1.2672584e+00
7.3650422e+08	2.3096888e-02	-1.2670969e+00
7.3650480e+08	2.3110383e-02	-1.2672748e+00
7.3650539e+08	2.2601294e-02	-1.2676546e+00
7.3650597e+08	2.2357288e-02	-1.2669994e+00
7.3650655e+08	2.1982455e-02	-1.2674018e+00
7.3650714e+08	2.1894423e-02	-1.2670310e+00
7.3650772e+08	2.1152715e-02	-1.2671363e+00
7.3650830e+08	2.1132317e-02	-1.2672026e+00
7.3650889e+08	2.0503957e-02	-1.2673823e+00
7.3650947e+08	2.0609844e-02	-1.2673143e+00
7.3651005e+08	2.0038011e-02	-1.2673918e+00
7.3651064e+08	1.9659969e-02	-1.2671343e+00
7.3651122e+08	1.9576560e-02	-1.2672792e+00
7.3651180e+08	1.9035468e-02	-1.2675183e+00
7.3651239e+08	1.9153075e-02	-1.2673655e+00
7.3651297e+08	1.8720803e-02	-1.2674948e+00
7.3651355e+08	1.8205987e-02	-1.2673316e+00
7.3651414e+08	1.7987613e-02	-1.2675456e+00
7.3651472e+08	1.7647345e-02	-1.2674165e+00
7.3651530e+08	1.7394769e-02	-1.2673677e+00
7.3651588e+08	1.6944097e-02	-1.2673480e+00
7.3651647e+08	1.6947817e-02	-1.2672105e+00
7.3651705e+08	1.6394026e-02	-1.2672085e+00
7.3651763e+08	1.6122070e-02	-1.2672020e+00
7.3651822e+08	1.6168552e-02	-1.2676039e+00
7.3651880e+08	1.5682536e-02	-1.2670007e+00
7.3651938e+08	1.5345731e-02	-1.2670042e+00
7.3651997e+08	1.5120208e-02	-1.2673503e+00
7.3652055e+08	1.4763864e-02	-1.2673909e+00
7.3652113e+08	1.4310292e-02	-1.2669316e+00
7.3652172e+08	1.4108980e-02	-1.2671370e+00
7.3652230e+08	1.3741974e-02	-1.2669723e+00
7.3652288e+08	1.3599338e-02	-1.2675598e+00
7.3652347e+08	1.3230855e-02	-1.2670709e+00
7.3652405e+08	1.3086271e-02	-1.2671114e+00
7.3652463e+08	1.2684779e-02	-1.2673514e+00
7.3652522e+08	1.2542000e-02	-1.2671926e+00
7.3652580e+08	1.2025642e-02	-1.2670756e+00
7.3652638e+08	1.1549041e-02	-1.2671218e+00
7.3652697e+08	1.1542864e-02	-1.2672025e+00
7.3652755e+08	1.1001523e-02	-1.2674534e+00
7.3652813e+08	1.0783745e-02	-1.2673593e+00
7.3652872e+08	1.0729584e-02	-1.2670628e+00
7.3652930e+08	1.0172023e-02	-1.2675118e+00
7.3652988e+08	9.7079479e-03	-1.2675721e+00
7.3653047e+08	9.5827065e-03	-1.2674569e+00
7.3653105e+08	9.1699924e-03	-1.2673539e+00
7.3653163e+08	8.8769611e-03	-1.2673675e+00
7.3653222e+08	8.8464836e-03	-1.2673583e+00
7.3653280e+08	8.4343671e-03	-1.2675886e+00
7.3653338e+08	8.1725792e-03	-1.2675148e+00
7.3653397e+08	7.8171594e-03	-1.2674310e+00
7.3653455e+08	7.6182889e-03	-1.2671132e+00
7.3653513e+08	7.0866826e-03	-1.2671548e+00
7.3653571e+08	6.7239028e-03	-1.2673054e+00
7.3653630e+08	6.7582024e-03	-1.2674262e+00
7.3653688e+08	6.1212016e-03	-1.2673590e+00
7.3653746e+08	6.0972275e-03	-1.2672958e+00
7.3653805e+08	5.6910309e-03	-1.2674949e+00
7.3653863e+08	5.2205839e-03	-1.2674933e+00
7.3653921e+08	5.3237593e-03	-1.2675537e+00
7.3653980e+08	4.8673229e-03	-1.2673534e+00
7.3654038e+08	4.3573336e-03	-1.2671888e+00
7.3654096e+08	4.1319900e-03	-1.2672707e+00
7.3654155e+08	3.9878817e-03	-1.2671190e+00
7.3654213e+08	3.6872687e-03	-1.2672425e+00
7.3654271e+08	3.4073652e-03	-1.2671617e+00
7.3654330e+08	2.8814021e-03	-1.2673618e+00
7.3654388e+08	2.8837389e-03	-1.2675298e+00
7.3654446e+08	2.5591498e-03	-1.2673397e+00
7.3654505e+08	2.0316453e-03	-1.2671816e+00
7.3654563e+08	2.1367915e-03	-1.2674271e+00
7.3654621e+08	1.4825762e-03	-1.2673134e+00
7.3654680e+08	1.2393150e-03	-1.2674823e+00
7.3654738e+08	9.1269440e-04	-1.2670637e+00
7.3654796e+08	8.7501529e-04	-1.2673676e+00
7.3654855e+08	5.3321089e-04	-1.2672858e+00
7.3654913e+08	-3.3995753e-06	-1.2671933e+00
7.3654971e+08	-9.9792579e-05	-1.2672409e+00
7.3655030e+08	-1.4727915e-04	-1.2671926e+00
7.3655088e+08	-8.4679804e-04	-1.2674641e+00
7.3655146e+08	-1.4528487e-03	-1.2673336e+00
7.3655205e+08	-1.1628214e-03	-1.2671277e+00
7.3655263e+08	-1.7543747e-03	-1.2672158e+00
7.3655321e+08	-1.8827655e-03	-1.2676468e+00
7.3655380e+08	-2.4234136e-03	-1.2672911e+00
7.3655438e+08	-2.8186525e-03	-1.2670835e+00
7.3655496e+08	-2.8184518e-03	-1.2672532e+00
7.3655554e+08	-3.0792755e-03	-1.2672996e+00
7.3655613e+08	-3.3745067e-03	-1.2674409e+00
7.3655671e+08	-3.8695983e-03	-1.2673176e+00
7.3655729e+08	-3.7188263e-03	-1.2673158e+00
7.3655788e+08	-4.4334516e-03	-1.2670256e+00
7.3655846e+08	-4.6129560e-03	-1.2672698e+00
7.3655904e+08	-5.0864974e-03	-1.2671584e+00
7.3655963e+08	-5.5707750e-03	-1.2674905e+00
7.3656021e+08	-5.3605497e-03	-1.2670482e+00
7.3656079e+08	-5.8109710e-03	-1.2671875e+00
7.3656138e+08	-6.2594300e-03	-1.2672616e+00
7.3656196e+08	-6.2544654e-03	-1.2672010e+00
7.3656254e+08	-6.9923946e-03	-1.2673127e+00
7.3656313e+08	-7.1095917e-03	-1.2672606e+00
7.3656371e+08	-7.1402805e-03	-1.2672157e+00
7.3656429e+08	-7.7814344e-03	-1.2672056e+00
7.3656488e+08	-7.9674840e-03	-1.2673863e+00
7.3656546e+08	-8.5937503e-03	-1.2673964e+00
7.3656604e+08	-8.7477622e-03	-1.2671785e+00
7.3656663e+08	-8.6529375e-03	-1.2669640e+00
7.3656721e+08	-9.0610519e-03	-1.2672768e+00
7.3656779e+08	-9.3934570e-03	-1.2672671e+00
7.3656838e+08	-9.5944420e-03	-1.2671790e+00
7.3656896e+08	-1.0101607e-02	-1.2674049e+00
7.3656954e+08	-1.0143786e-02	-1.2670857e+00
7.3657013e+08	-1.0711238e-02	-1.2672224e+00
7.3657071e+08	-1.0896156e-02	-1.2672090e+00
7.3657129e+08	-1.1375845e-02	-1.2674364e+00
7.3657188e+08	-1.1467016e-02	-1.2672294e+00
7.3657246e+08	-1.1650464e-02	-1.2670632e+00
7.3657304e+08	-1.2099218e-02	-1.2672848e+00
7.3657363e+08	-1.2458399e-02	-1.2673042e+00
7.3657421e+08	-1.2613197e-02	-1.2672896e+00
7.3657479e+08	-1.3329654e-02	-1.2666553e+00
7.3657537e+08	-1.3162821e-02	-1.2672873e+00
7.3657596e+08	-1.3258857e-02	-1.2670476e+00
7.3657654e+08	-1.3920937e-02	-1.2673312e+00
7.3657712e+08	-1.4240808e-02	-1.2673324e+00
7.3657771e+08	-1.4249249e-02	-1.2667499e+00
7.3657829e+08	-1.4574071e-02	-1.2671124e+00
7.3657887e+08	-1.5053677e-02	-1.2671271e+00
7.3657946e+08	-1.5549100e-02	-1.2671597e+00
7.3658004e+08	-1.5657801e-02	-1.2670779e+00
7.3658062e+08	-1.5867005e-02	-1.2670459e+00
7.3658121e+08	-1.6285663e-02	-1.2669217e+00
7.3658179e+08	-1.6290247e-02	-1.2668774e+00
7.3658237e+08	-1.6622580e-02	-1.2667612e+00
7.3658296e+08	-1.7230330e-02	-1.2670064e+00
7.3658354e+08	-1.7742554e-02	-1.2668510e+00
7.3658412e+08	-1.7683590e-02	-1.2671487e+00
7.3658471e+08	-1.7952082e-02	-1.2671121e+00
7.3658529e+08	-1.8279451e-02	-1.2669704e+00
7.3658587e+08	-1.8809967e-02	-1.2669667e+00
7.3658646e+08	-1.9084378e-02	-1.2670479e+00
7.3658704e+08	-1.9342646e-02	-1.2673698e+00
7.3658762e+08	-1.9664234e-02	-1.2670606e+00
7.3658821e+08	-2.0017775e-02	-1.2670013e+00
7.3658879e+08	-2.0340949e-02	-1.2670309e+00
7.3658937e+08	-2.0339380e-02	-1.2671939e+00
7.3658996e+08	-2.0602534e-02	-1.2669056e+00
7.3659054e+08	-2.0871741e-02	-1.2669178e+00
7.3659112e+08	-2.1245769e-02	-1.2670901e+00
7.3659171e+08	-2.1555723e-02	-1.2667472e+00
7.3659229e+08	-2.2020383e-02	-1.2669006e+00
7.3659287e+08	-2.2468125e-02	-1.2669214e+00
7.3659346e+08	-2.2455650e-02	-1.2668713e+00
7.3659404e+08	-2.2598790e-02	-1.2671706e+00
7.3659462e+08	-2.3523589e-02	-1.2670285e+00
7.3659520e+08	-2.3207699e-02	-1.2668934e+00
7.3659579e+08	-2.3758996e-02	-1.2672398e+00
7.3659637e+08	-2.4109776e-02	-1.2668534e+00
7.3659695e+08	-2.4218340e-02	-1.2670744e+00
7.3659754e+08	-2.4318322e-02	-1.2668850e+00
7.3659812e+08	-2.4796955e-02	-1.2668370e+00
7.3659870e+08	-2.4983654e-02	-1.2668298e+00
7.3659929e+08	-2.5219114e-02	-1.2668027e+00
7.3659987e+08	-2.5903083e-02	-1.2668462e+00
7.3660045e+08	-2.5954023e-02	-1.2667172e+00
7.3660104e+08	-2.6334426e-02	-1.2668009e+00
7.3660162e+08	-2.6736914e-02	-1.2669964e+00
7.3660220e+08	-2.6931641e-02	-1.2668137e+00
7.3660279e+08	-2.7240259e-02	-1.2670254e+00
7.3660337e+08	-2.7416295e-02	-1.2669052e+00
7.3660395e+08	-2.7672270e-02	-1.2669364e+00
7.3660454e+08	-2.7918419e-02	-1.2664980e+00
7.3660512e+08	-2.8443441e-02	-1.2669003e+00
7.3660570e+08	-2.8814228e-02	-1.2668727e+00
7.3660629e+08	-2.9038552e-02	-1.2670541e+00
7.3660687e+08	-2.9366554e-02	-1.2668661e+00
7.3660745e+08	-2.9683367e-02	-1.2669059e+00
7.3660804e+08	-2.9999659e-02	-1.2666436e+00
7.3660862e+08	-3.0254193e-02	-1.2666708e+00
7.3660920e+08	-3.0319589e-02	-1.2669909e+00
7.3660979e+08	-3.0586715e-02	-1.2667588e+00
7.3661037e+08	-3.0897893e-02	-1.2667295e+00
7.3661095e+08	-3.1460382e-02	-1.2665773e+00
7.3661154e+08	-3.1751782e-02	-1.2667623e+00
7.3661212e+08	-3.2090603e-02	-1.2669713e+00
7.3661270e+08	-3.2272563e-02	-1.2667486e+00
7.3661329e+08	-3.2271487e-02	-1.2667719e+00
7.3661387e+08	-3.2408366e-02	-1.2664117e+00
7.3661445e+08	-3.2988939e-02	-1.2665969e+00
7.3661503e+08	-3.3457182e-02	-1.2670140e+00
7.3661562e+08	-3.3880083e-02	-1.2665691e+00
7.3661620e+08	-3.4025805e-02	-1.2667413e+00
7.3661678e+08	-3.4096050e-02	-1.2665557e+00
7.3661737e+08	-3.4691410e-02	-1.2668522e+00
7.3661795e+08	-3.4703112e-02	-1.2666019e+00
7.3661853e+08	-3.4972515e-02	-1.2666112e+00
7.3661912e+08	-3.5488185e-02	-1.2665133e+00
7.3661970e+08	-3.5704267e-02	-1.2664027e+00
7.3662028e+08	-3.5814228e-02	-1.2669093e+00
7.3662087e+08	-3.6403075e-02	-1.2665497e+00
7.3662145e+08	-3.6632760e-02	-1.2663368e+00
7.3662203e+08	-3.6825868e-02	-1.2665044e+00
7.3662262e+08	-3.7420609e-02	-1.2666492e+00
7.3662320e+08	-3.7689989e-02	-1.2665322e+00
7.3662378e+08	-3.7667898e-02	-1.2663936e+00
7.3662437e+08	-3.8029437e-02	-1.2665914e+00
7.3662495e+08	-3.8395429e-02	-1.2664040e+00
7.3662553e+08	-3.8741397e-02	-1.2663916e+00
7.3662612e+08	-3.9250985e-02	-1.2663298e+00
7.3662670e+08	-3.9228089e-02	-1.2664249e+00
7.3662728e+08	-3.9554733e-02	-1.2664970e+00
7.3662787e+08	-3.9925989e-02	-1.2664664e+00
7.3662845e+08	-3.9966399e-02	-1.2663543e+00
7.3662903e+08	-4.0549152e-02	-1.2664491e+00
7.3662962e+08	-4.0818784e-02	-1.2665717e+00
7.3663020e+08	-4.1093809e-02	-1.2660379e+00
7.3663078e+08	-4.1343029e-02	-1.2663558e+00
7.3663137e+08	-4.1839021e-02	-1.2662866e+00
7.3663195e+08	-4.1987794e-02	-1.2663151e+00
7.3663253e+08	-4.2228276e-02	-1.2662054e+00
7.3663312e+08	-4.2758929e-02	-1.2661033e+00
7.3663370e+08	-4.2815221e-02	-1.2665024e+00
7.3663428e+08	-4.3130838e-02	-1.2663751e+00
7.3663486e+08	-4.3345687e-02	-1.2665860e+00
7.3663545e+08	-4.4120843e-02	-1.2663186e+00
7.3663603e+08	-4.3963081e-02	-1.2662814e+00
7.3663661e+08	-4.4651306e-02	-1.2665367e+00
7.3663720e+08	-4.4753429e-02	-1.2662539e+00
7.3663778e+08	-4.4925242e-02	-1.2661953e+00
7.3663836e+08	-4.5287929e-02	-1.2661657e+00
7.3663895e+08	-4.5674933e-02	-1.2662573e+00
7.3663953e+08	-4.5437739e-02	-1.2664519e+00
7.3664011e+08	-4.6343991e-02	-1.2664095e+00
7.3664070e+08	-4.6654207e-02	-1.2662926e+00
7.3664128e+08	-4.6666989e-02	-1.2664382e+00
7.3664186e+08	-4.6873240e-02	-1.2662939e+00
7.3664245e+08	-4.7303586e-02	-1.2662519e+00
7.3664303e+08	-4.7399490e-02	-1.2659781e+00
7.3664361e+08	-4.8018853e-02	-1.2662542e+00
7.3664420e+08	-4.8341398e-02	-1.2659900e+00
7.3664478e+08	-4.8518946e-02	-1.2662603e+00
7.3664536e+08	-4.8690012e-02	-1.2658466e+00
7.3664595e+08	-4.9015010e-02	-1.2663352e+00
7.3664653e+08	-4.9228936e-02	-1.2660743e+00
7.3664711e+08	-4.9740933e-02	-1.2659702e+00
7.3664770e+08	-4.9931942e-02	-1.2657470e+00
7.3664828e+08	-5.0295269e-02	-1.2658129e+00
7.3664886e+08	-5.0468500e-02	-1.2660058e+00
7.3664945e+08	-5.1059001e-02	-1.2660551e+00
7.3665003e+08	-5.1408712e-02	-1.2660090e+00
7.3665061e+08	-5.1454686e-02	-1.2662326e+00
7.3665120e+08	-5.1759743e-02	-1.2661124e+00
7.3665178e+08	-5.1841843e-02	-1.2661391e+00
7.3665236e+08	-5.2203118e-02	-1.2658927e+00
7.3665295e+08	-5.2621000e-02	-1.2659848e+00
7.3665353e+08	-5.2895156e-02	-1.2660407e+00
7.3665411e+08	-5.3255456e-02	-1.2659207e+00
7.3665469e+08	-5.3602205e-02	-1.2659819e+00
7.3665528e+08	-5.3853292e-02	-1.2660399e+00
7.3665586e+08	-5.4072967e-02	-1.2658908e+00
7.3665644e+08	-5.4428549e-02	-1.2658956e+00
7.3665703e+08	-5.4852382e-02	-1.2659530e+00
7.3665761e+08	-5.5043747e-02	-1.2660273e+00
7.3665819e+08	-5.5321420e-02	-1.2656099e+00
7.3665878e+08	-5.5673544e-02	-1.2657334e+00
7.3665936e+08	-5.6032515e-02	-1.2655095e+00
7.3665994e+08	-5.6151595e-02	-1.2659091e+00
7.3666053e+08	-5.6437835e-02	-1.2657537e+00
7.3666111e+08	-5.6994882e-02	-1.2654654e+00
7.3666169e+08	-5.7158551e-02	-1.2656792e+00
7.3666228e+08	-5.7311180e-02	-1.2655327e+00
7.3666286e+08	-5.7389742e-02	-1.2656107e+00
7.3666344e+08	-5.7774255e-02	-1.2657120e+00
7.3666403e+08	-5.7996373e-02	-1.2657541e+00
7.3666461e+08	-5.8593223e-02	-1.2655538e+00
7.3666519e+08	-5.8745846e-02	-1.2655564e+00
7.3666578e+08	-5.9094593e-02	-1.2657706e+00
7.3666636e+08	-5.9440430e-02	-1.2657240e+00
7.3666694e+08	-5.9561007e-02	-1.2652874e+00
7.3666753e+08	-6.0127831e-02	-1.2656624e+00
7.3666811e+08	-6.0205174e-02	-1.2654180e+00
7.3666869e+08	-6.0739354e-02	-1.2652993e+00
7.3666928e+08	-6.0877910e-02	-1.2654167e+00
7.3666986e+08	-6.1122704e-02	-1.2654271e+00
7.3667044e+08	-6.1343248e-02	-1.2652832e+00
7.3667103e+08	-6.1910072e-02	-1.2652874e+00
7.3667161e+08	-6.2352215e-02	-1.2652700e+00
7.3667219e+08	-6.2238741e-02	-1.2648621e+00
7.3667278e+08	-6.2559854e-02	-1.2654212e+00
7.3667336e+08	-6.2906093e-02	-1.2653566e+00
7.3667394e+08	-6.3016469e-02	-1.2650479e+00
7.3667452e+08	-6.3502136e-02	-1.2652822e+00
7.3667511e+08	-6.4147065e-02	-1.2652804e+00
7.3667569e+08	-6.4333808e-02	-1.2651775e+00
7.3667627e+08	-6.4281479e-02	-1.2649476e+00
7.3667686e+08	-6.4569492e-02	-1.2652164e+00
7.3667744e+08	-6.5096956e-02	-1.2653118e+00
7.3667802e+08	-6.5033916e-02	-1.2651736e+00
7.3667861e+08	-6.5534784e-02	-1.2650664e+00
7.3667919e+08	-6.6055134e-02	-1.2652189e+00
7.3667977e+08	-6.6259630e-02	-1.2651366e+00
7.3668036e+08	-6.6207443e-02	-1.2651210e+00
7.3668094e+08	-6.6684243e-02	-1.2649181e+00
7.3668152e+08	-6.7091331e-02	-1.2652059e+00
7.3668211e+08	-6.7092736e-02	-1.2649534e+00
7.3668269e+08	-6.7428837e-02	-1.2648087e+00
7.3668327e+08	-6.7632242e-02	-1.2650010e+00
7.3668386e+08	-6.8287008e-02	-1.2651670e+00
7.3668444e+08	-6.8566971e-02	-1.2649603e+00
7.3668502e+08	-6.8328044e-02	-1.2649707e+00
7.3668561e+08	-6.9127702e-02	-1.2647302e+00
7.3668619e+08	-6.9216958e-02	-1.2650921e+00
7.3668677e+08	-6.9564235e-02	-1.2645915e+00
7.3668736e+08	-7.0207057e-02	-1.2649355e+00
7.3668794e+08	-7.0233694e-02	-1.2647880e+00
7.3668852e+08	-7.0437481e-02	-1.2649094e+00
7.3668911e+08	-7.1138630e-02	-1.2645531e+00
7.3668969e+08	-7.1018649e-02	-1.2647643e+00
7.3669027e+08	-7.1433811e-02	-1.2646913e+00
7.3669086e+08	-7.1538644e-02	-1.2650048e+00
7.3669144e+08	-7.2002275e-02	-1.2645508e+00
7.3669202e+08	-7.2464648e-02	-1.2646459e+00
7.3669261e+08	-7.2651861e-02	-1.2649525e+00
7.3669319e+08	-7.2983341e-02	-1.2648503e+00
7.3669377e+08	-7.3500143e-02	-1.2647972e+00
7.3669435e+08	-7.3388438e-02	-1.2645407e+00
7.3669494e+08	-7.3865594e-02	-1.2644612e+00
7.3669552e+08	-7.4187095e-02	-1.2645869e+00
7.3669610e+08	-7.4518427e-02	-1.2647358e+00
7.3669669e+08	-7.4958801e-02	-1.2647589e+00
7.3669727e+08	-7.4833179e-02	-1.2645042e+00
7.3669785e+08	-7.5294319e-02	-1.2644229e+00
7.3669844e+08	-7.5693044e-02	-1.2643468e+00
7.3669902e+08	-7.6235355e-02	-1.2643350e+00
7.3669960e+08	-7.6055017e-02	-1.2646023e+00
7.3670019e+08	-7.6541066e-02	-1.2647022e+00
7.3670077e+08	-7.6849650e-02	-1.2646626e+00
7.3670135e+08	-7.7248046e-02	-1.2641117e+00
7.3670194e+08	-7.7205668e-02	-1.2642091e+00
7.3670252e+08	-7.7696287e-02	-1.2645278e+00
7.3670310e+08	-7.7798475e-02	-1.2645602e+00
7.3670369e+08	-7.8409246e-02	-1.2644730e+00
7.3670427e+08	-7.8323387e-02	-1.2644628e+00
7.3670485e+08	-7.8810333e-02	-1.2643923e+00
7.3670544e+08	-7.9242746e-02	-1.2643938e+00
7.3670602e+08	-7.9345811e-02	-1.2645811e+00
7.3670660e+08	-7.9824390e-02	-1.2640966e+00
7.3670719e+08	-8.0161229e-02	-1.2641915e+00
7.3670777e+08	-8.0453557e-02	-1.2643253e+00
7.3670835e+08	-8.0618455e-02	-1.2643067e+00
7.3670894e+08	-8.1046683e-02	-1.2640721e+00
7.3670952e+08	-8.1195342e-02	-1.2642544e+00
7.3671010e+08	-8.1423240e-02	-1.2642285e+00
7.3671069e+08	-8.1811220e-02	-1.2641785e+00
7.3671127e+08	-8.2064688e-02	-1.2641652e+00
7.3671185e+08	-8.2255016e-02	-1.2641140e+00
7.3671244e+08	-8.2512189e-02	-1.2638665e+00
7.3671302e+08	-8.2618786e-02	-1.2641036e+00
7.3671360e+08	-8.3343326e-02	-1.2640998e+00
7.3671419e+08	-8.3360292e-02	-1.2638794e+00
7.3671477e+08	-8.3813779e-02	-1.2640605e+00
7.3671535e+08	-8.3999605e-02	-1.2640069e+00
7.3671593e+08	-8.4615157e-02	-1.2639526e+00
7.3671652e+08	-8.4612845e-02	-1.2641835e+00
7.3671710e+08	-8.5171516e-02	-1.2641511e+00
7.3671768e+08	-8.5300847e-02	-1.2638196e+00
7.3671827e+08	-8.5652784e-02	-1.2640802e+00
7.3671885e+08	-8.6152804e-02	-1.2638349e+00
7.3671943e+08	-8.6180010e-02	-1.2640193e+00
7.3672002e+08	-8.6651769e-02	-1.2637796e+00
7.3672060e+08	-8.6703913e-02	-1.2639407e+00
7.3672118e+08	-8.6987121e-02	-1.2636833e+00
7.3672177e+08	-8.7445141e-02	-1.2636498e+00
7.3672235e+08	-8.7684596e-02	-1.2637322e+00
7.3672293e+08	-8.7883207e-02	-1.2636793e+00
7.3672352e+08	-8.8204776e-02	-1.2637515e+00
7.3672410e+08	-8.8430741e-02	-1.2636558e+00
7.3672468e+08	-8.8781206e-02	-1.2637742e+00
7.3672527e+08	-8.9014982e-02	-1.2635991e+00
7.3672585e+08	-8.9495951e-02	-1.2636927e+00
7.3672643e+08	-8.9818334e-02	-1.2635821e+00
7.3672702e+08	-8.9893975e-02	-1.2637492e+00
7.3672760e+08	-9.0265672e-02	-1.2635529e+00
7.3672818e+08	-9.0631257e-02	-1.2635155e+00
7.3672877e+08	-9.1034070e-02	-1.2635699e+00
7.3672935e+08	-9.1334869e-02	-1.2636391e+00
7.3672993e+08	-9.1779913e-02	-1.2634274e+00
7.3673052e+08	-9.1950864e-02	-1.2631355e+00
7.3673110e+08	-9.2315438e-02	-1.2635964e+00
7.3673168e+08	-9.2438423e-02	-1.2629534e+00
7.3673227e+08	-9.2684576e-02	-1.2634250e+00
7.3673285e+08	-9.3029767e-02	-1.2632331e+00
7.3673343e+08	-9.3292020e-02	-1.2633733e+00
7.3673402e+08	-9.3556670e-02	-1.2631454e+00
7.3673460e+08	-9.3823589e-02	-1.2632486e+00
7.3673518e+08	-9.4238149e-02	-1.2631483e+00
7.3673576e+08	-9.4450971e-02	-1.2633441e+00
7.3673635e+08	-9.4929108e-02	-1.2628436e+00
7.3673693e+08	-9.4915783e-02	-1.2629814e+00
7.3673751e+08	-9.5524105e-02	-1.2630311e+00
7.3673810e+08	-9.5478893e-02	-1.2631035e+00
7.3673868e+08	-9.6006821e-02	-1.2631883e+00
