# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003620400e+09	1.891042447e-01	1.652240822e-01
1.003620500e+09	1.890291615e-01	1.653683248e-01
1.003620600e+09	1.888223399e-01	1.652140408e-01
1.003620700e+09	1.889640081e-01	1.653366489e-01
1.003620800e+09	1.899942419e-01	1.659266456e-01
1.003620900e+09	1.898560144e-01	1.657914070e-01
1.003621000e+09	1.886730212e-01	1.659696068e-01
1.003621100e+09	1.882733110e-01	1.642771899e-01
1.003621200e+09	1.880992272e-01	1.660096329e-01
1.003621300e+09	1.893419641e-01	1.640782457e-01
1.003621400e+09	1.902702354e-01	1.639669063e-01
1.003621500e+09	1.882082460e-01	1.653372019e-01
1.003621600e+09	1.905042220e-01	1.646028371e-01
1.003621700e+09	1.894042547e-01	1.647496807e-01
1.003621800e+09	1.887224585e-01	1.649094024e-01
1.003621900e+09	1.891208653e-01	1.637567792e-01
1.003622000e+09	1.893540063e-01	1.646245836e-01
1.003622100e+09	1.882848028e-01	1.640651393e-01
1.003622200e+09	1.897146470e-01	1.658762770e-01
1.003622300e+09	1.906972923e-01	1.642473266e-01
1.003622400e+09	1.892917525e-01	1.648557005e-01
1.003622500e+09	1.889548702e-01	1.644333942e-01
1.003622600e+09	1.899923024e-01	1.647784273e-01
1.003622700e+09	1.888437056e-01	1.661917345e-01
1.003622800e+09	1.896080093e-01	1.650057294e-01
1.003622900e+09	1.886068774e-01	1.650911575e-01
1.003623000e+09	1.899235744e-01	1.639790986e-01
1.003623100e+09	1.895125379e-01	1.662520001e-01
1.003623200e+09	1.886775290e-01	1.649273373e-01
1.003623300e+09	1.884678009e-01	1.634018211e-01
1.003623400e+09	1.882040497e-01	1.644563170e-01
1.003623500e+09	1.893887217e-01	1.649797226e-01
1.003623600e+09	1.894031599e-01	1.635950475e-01
1.003623700e+09	1.891647666e-01	1.648766689e-01
1.003623800e+09	1.894620767e-01	1.652899604e-01
1.003623900e+09	1.883112123e-01	1.643717279e-01
1.003624000e+09	1.902676419e-01	1.648617349e-01
1.003624100e+09	1.889746443e-01	1.656444612e-01
1.003624200e+09	1.886641633e-01	1.640021952e-01
1.003624300e+09	1.888299660e-01	1.652341744e-01
1.003624400e+09	1.882695897e-01	1.650060554e-01
1.003624500e+09	1.889761459e-01	1.645179429e-01
1.003624600e+09	1.894620048e-01	1.643509073e-01
1.003624700e+09	1.892423048e-01	1.642899918e-01
1.003624800e+09	1.895346301e-01	1.654572338e-01
1.003624900e+09	1.888085901e-01	1.648298256e-01
1.003625000e+09	1.883390384e-01	1.638368393e-01
1.003625100e+09	1.882540458e-01	1.652034986e-01
1.003625200e+09	1.901510900e-01	1.633742984e-01
1.003625300e+09	1.889845207e-01	1.629479509e-01
1.003625400e+09	1.886325451e-01	1.648632660e-01
1.003625500e+09	1.893391052e-01	1.650617184e-01
1.003625600e+09	1.891854290e-01	1.647455340e-01
1.003625700e+09	1.885302116e-01	1.637016363e-01
1.003625800e+09	1.891796678e-01	1.650923105e-01
1.003625900e+09	1.883699024e-01	1.638766190e-01
1.003626000e+09	1.881762777e-01	1.634664955e-01
1.003626100e+09	1.899007354e-01	1.645633081e-01
1.003626200e+09	1.881208604e-01	1.659167242e-01
1.003626300e+09	1.893703844e-01	1.644975118e-01
1.003626400e+09	1.890441189e-01	1.655990371e-01
1.003626500e+09	1.894864314e-01	1.649076156e-01
1.003626600e+09	1.892802961e-01	1.643076069e-01
1.003626700e+09	1.888227207e-01	1.641415648e-01
1.003626800e+09	1.893470553e-01	1.646870861e-01
1.003626900e+09	1.880774933e-01	1.645605225e-01
1.003627000e+09	1.901444461e-01	1.633521377e-01
1.003627100e+09	1.894232971e-01	1.653541320e-01
1.003627200e+09	1.895555710e-01	1.642278332e-01
1.003627300e+09	1.892885418e-01	1.640033914e-01
1.003627400e+09	1.902851810e-01	1.652028641e-01
1.003627500e+09	1.894953261e-01	1.635020503e-01
1.003627600e+09	1.888852100e-01	1.640878650e-01
1.003627700e+09	1.884784018e-01	1.644283595e-01
1.003627800e+09	1.882479763e-01	1.635992209e-01
1.003627900e+09	1.898277167e-01	1.645670111e-01
1.003628000e+09	1.895655013e-01	1.650412894e-01
1.003628100e+09	1.894253684e-01	1.648817494e-01
1.003628200e+09	1.912174020e-01	1.644709400e-01
1.003628300e+09	1.902243990e-01	1.643462053e-01
1.003628400e+09	1.897017802e-01	1.629133159e-01
1.003628500e+09	1.883559782e-01	1.640400753e-01
1.003628600e+09	1.896253878e-01	1.640472162e-01
1.003628700e+09	1.885170731e-01	1.655081992e-01
1.003628800e+09	1.902660159e-01	1.636571381e-01
1.003628900e+09	1.897157483e-01	1.641239636e-01
1.003629000e+09	1.896319275e-01	1.647520873e-01
1.003629100e+09	1.911825189e-01	1.635608582e-01
1.003629200e+09	1.890005308e-01	1.632884606e-01
1.003629300e+09	1.900337340e-01	1.654286518e-01
1.003629400e+09	1.887316006e-01	1.640932407e-01
1.003629500e+09	1.876120001e-01	1.657935208e-01
1.003629600e+09	1.886334651e-01	1.646576727e-01
1.003629700e+09	1.903225499e-01	1.636821124e-01
1.003629800e+09	1.890354927e-01	1.656216772e-01
1.003629900e+09	1.904194804e-01	1.643539753e-01
1.003630000e+09	1.888761970e-01	1.644738472e-01
1.003630100e+09	1.889586583e-01	1.647419190e-01
1.003630200e+09	1.898822734e-01	1.644725396e-01
1.003630300e+09	1.898925753e-01	1.646220258e-01
1.003630400e+09	1.891218945e-01	1.644904663e-01
1.003630500e+09	1.896678336e-01	1.649472630e-01
1.003630600e+09	1.904386414e-01	1.657578724e-01
1.003630700e+09	1.903711320e-01	1.643361613e-01
1.003630800e+09	1.901423703e-01	1.650365224e-01
1.003630900e+09	1.905656410e-01	1.625887418e-01
1.003631000e+09	1.893989119e-01	1.641333436e-01
1.003631100e+09	1.895958032e-01	1.637704388e-01
1.003631200e+09	1.895752278e-01	1.634297479e-01
1.003631300e+09	1.888141120e-01	1.638091269e-01
1.003631400e+09	1.895822754e-01	1.649713788e-01
1.003631500e+09	1.885655308e-01	1.650343039e-01
1.003631600e+09	1.904988093e-01	1.640153172e-01
1.003631700e+09	1.907674094e-01	1.636528503e-01
1.003631800e+09	1.894064307e-01	1.634487444e-01
1.003631900e+09	1.911538373e-01	1.645893528e-01
1.003632000e+09	1.894276214e-01	1.655685088e-01
1.003632100e+09	1.887206821e-01	1.640527591e-01
1.003632200e+09	1.899842337e-01	1.644599475e-01
1.003632300e+09	1.892457536e-01	1.639917144e-01
1.003632400e+09	1.893868470e-01	1.647699784e-01
1.003632500e+09	1.891244351e-01	1.635760493e-01
1.003632600e+09	1.899717200e-01	1.651492636e-01
1.003632700e+09	1.905604823e-01	1.632870642e-01
1.003632800e+09	1.891812337e-01	1.653003639e-01
1.003632900e+09	1.899656466e-01	1.645290731e-01
1.003633000e+09	1.894999924e-01	1.643118975e-01
1.003633100e+09	1.899969724e-01	1.636314295e-01
1.003633200e+09	1.887874411e-01	1.639001164e-01
1.003633300e+09	1.893327096e-01	1.643922490e-01
1.003633400e+09	1.901408198e-01	1.656085567e-01
1.003633500e+09	1.894900223e-01	1.639374609e-01
1.003633600e+09	1.888622170e-01	1.636935306e-01
1.003633700e+09	1.886189098e-01	1.639774876e-01
1.003633800e+09	1.889420317e-01	1.638011734e-01
1.003633900e+09	1.898535177e-01	1.641909037e-01
1.003634000e+09	1.898427696e-01	1.638683599e-01
1.003634100e+09	1.885459794e-01	1.641217828e-01
1.003634200e+09	1.892100098e-01	1.641878903e-01
1.003634300e+09	1.897192950e-01	1.645330239e-01
1.003634400e+09	1.892500226e-01	1.640863530e-01
1.003634500e+09	1.895696412e-01	1.650598610e-01
1.003634600e+09	1.900360705e-01	1.640870484e-01
1.003634700e+09	1.895715373e-01	1.642541428e-01
1.003634800e+09	1.906267238e-01	1.638268022e-01
1.003634900e+09	1.890571143e-01	1.647324165e-01
1.003635000e+09	1.904903793e-01	1.635142779e-01
1.003635100e+09	1.887790413e-01	1.633331185e-01
1.003635200e+09	1.906172451e-01	1.639125673e-01
1.003635300e+09	1.900946140e-01	1.635134520e-01
1.003635400e+09	1.898930043e-01	1.642857623e-01
1.003635500e+09	1.894436877e-01	1.640748342e-01
1.003635600e+09	1.904471626e-01	1.647181429e-01
1.003635700e+09	1.905200717e-01	1.630018120e-01
1.003635800e+09	1.903772457e-01	1.644415878e-01
1.003635900e+09	1.900657319e-01	1.640836866e-01
1.003636000e+09	1.899661585e-01	1.640213134e-01
1.003636100e+09	1.900170854e-01	1.637623880e-01
1.003636200e+09	1.879287352e-01	1.643485967e-01
1.003636300e+09	1.903306750e-01	1.636786176e-01
1.003636400e+09	1.891065841e-01	1.642742101e-01
1.003636500e+09	1.885968357e-01	1.644905297e-01
1.003636600e+09	1.898715006e-01	1.641353880e-01
1.003636700e+09	1.897046003e-01	1.640544325e-01
1.003636800e+09	1.915804578e-01	1.623183320e-01
1.003636900e+09	1.901519703e-01	1.634777570e-01
1.003637000e+09	1.898381529e-01	1.630235926e-01
1.003637100e+09	1.890650550e-01	1.650255000e-01
1.003637200e+09	1.904487006e-01	1.645187352e-01
1.003637300e+09	1.902274137e-01	1.642848203e-01
1.003637400e+09	1.895514766e-01	1.633892768e-01
1.003637500e+09	1.899832497e-01	1.644515966e-01
1.003637600e+09	1.895128392e-01	1.637239886e-01
1.003637700e+09	1.881831258e-01	1.639993622e-01
1.003637800e+09	1.891308088e-01	1.643326991e-01
1.003637900e+09	1.889670655e-01	1.633198110e-01
1.003638000e+09	1.900446404e-01	1.644707324e-01
1.003638100e+09	1.888295414e-01	1.645932899e-01
1.003638200e+09	1.893831633e-01	1.632183556e-01
1.003638300e+09	1.903756259e-01	1.638355976e-01
1.003638400e+09	1.908033634e-01	1.630916703e-01
1.003638500e+09	1.900034573e-01	1.637338554e-01
1.003638600e+09	1.906774636e-01	1.640548475e-01
1.003638700e+09	1.893503057e-01	1.640340830e-01
1.003638800e+09	1.899737261e-01	1.632311536e-01
1.003638900e+09	1.909369878e-01	1.638654008e-01
1.003639000e+09	1.898532984e-01	1.643829450e-01
1.003639100e+09	1.896118347e-01	1.635718219e-01
1.003639200e+09	1.897141172e-01	1.653952950e-01
1.003639300e+09	1.897240846e-01	1.637448381e-01
1.003639400e+09	1.907221747e-01	1.632491798e-01
1.003639500e+09	1.901279269e-01	1.635733509e-01
1.003639600e+09	1.916975070e-01	1.638233760e-01
1.003639700e+09	1.906320985e-01	1.650339706e-01
1.003639800e+09	1.908058073e-01	1.641449471e-01
1.003639900e+09	1.907973783e-01	1.629502265e-01
1.003640000e+09	1.902919028e-01	1.651712003e-01
1.003640100e+09	1.905716145e-01	1.640735429e-01
1.003640200e+09	1.915694466e-01	1.639243479e-01
1.003640300e+09	1.886944544e-01	1.641159474e-01
1.003640400e+09	1.910031498e-01	1.639552971e-01
1.003640500e+09	1.882698576e-01	1.641860973e-01
1.003640600e+09	1.897751057e-01	1.643662519e-01
1.003640700e+09	1.910566865e-01	1.624862885e-01
1.003640800e+09	1.893560214e-01	1.643537310e-01
1.003640900e+09	1.900336106e-01	1.635242943e-01
1.003641000e+09	1.895910498e-01	1.641786194e-01
1.003641100e+09	1.895029856e-01	1.636542286e-01
1.003641200e+09	1.905252451e-01	1.634280026e-01
1.003641300e+09	1.900178322e-01	1.634359056e-01
1.003641400e+09	1.912878881e-01	1.651042586e-01
1.003641500e+09	1.911060540e-01	1.640423205e-01
1.003641600e+09	1.898696399e-01	1.642807221e-01
1.003641700e+09	1.907530858e-01	1.639558127e-01
1.003641800e+09	1.903457965e-01	1.641291953e-01
1.003641900e+09	1.908622810e-01	1.636159320e-01
1.003642000e+09	1.904471105e-01	1.629028932e-01
1.003642100e+09	1.898773314e-01	1.645002408e-01
1.003642200e+09	1.903525972e-01	1.633278728e-01
1.003642300e+09	1.897088638e-01	1.625276649e-01
1.003642400e+09	1.891244016e-01	1.628596965e-01
1.003642500e+09	1.895627984e-01	1.645700648e-01
1.003642600e+09	1.898935072e-01	1.630247462e-01
1.003642700e+09	1.904476967e-01	1.640235835e-01
1.003642800e+09	1.889245243e-01	1.636363126e-01
1.003642900e+09	1.906912480e-01	1.640383825e-01
1.003643000e+09	1.899296410e-01	1.648121990e-01
1.003643100e+09	1.910478843e-01	1.626958027e-01
1.003643200e+09	1.907198445e-01	1.649609175e-01
1.003643300e+09	1.898455981e-01	1.636573298e-01
1.003643400e+09	1.907694050e-01	1.644384996e-01
1.003643500e+09	1.904697460e-01	1.637002426e-01
1.003643600e+09	1.911444715e-01	1.633714343e-01
1.003643700e+09	1.895089384e-01	1.644605460e-01
1.003643800e+09	1.903599544e-01	1.624108635e-01
1.003643900e+09	1.899950174e-01	1.643459904e-01
1.003644000e+09	1.910695408e-01	1.630654945e-01
1.003644100e+09	1.902439558e-01	1.635698353e-01
1.003644200e+09	1.885953030e-01	1.633123242e-01
1.003644300e+09	1.909543855e-01	1.637830088e-01
1.003644400e+09	1.905754312e-01	1.641405112e-01
1.003644500e+09	1.911569800e-01	1.633902385e-01
1.003644600e+09	1.904393886e-01	1.640396930e-01
1.003644700e+09	1.911178800e-01	1.644428650e-01
1.003644800e+09	1.897922838e-01	1.645015441e-01
1.003644900e+09	1.909444786e-01	1.637688960e-01
1.003645000e+09	1.909010296e-01	1.636673611e-01
1.003645100e+09	1.900245172e-01	1.633306623e-01
1.003645200e+09	1.903597438e-01	1.635678415e-01
1.003645300e+09	1.902101566e-01	1.634168976e-01
1.003645400e+09	1.907073496e-01	1.638971808e-01
1.003645500e+09	1.890359179e-01	1.625991858e-01
1.003645600e+09	1.892336073e-01	1.641959419e-01
1.003645700e+09	1.891495120e-01	1.632175347e-01
1.003645800e+09	1.910154652e-01	1.629436521e-01
1.003645900e+09	1.895692078e-01	1.634208145e-01
1.003646000e+09	1.904164506e-01	1.633748463e-01
1.003646100e+09	1.907897624e-01	1.640759779e-01
1.003646200e+09	1.906343890e-01	1.640224765e-01
1.003646300e+09	1.902499013e-01	1.635033111e-01
1.003646400e+09	1.909250047e-01	1.634549237e-01
1.003646500e+09	1.887817184e-01	1.631430345e-01
1.003646600e+09	1.895105231e-01	1.636870285e-01
1.003646700e+09	1.905393770e-01	1.633742470e-01
1.003646800e+09	1.901853029e-01	1.632511986e-01
1.003646900e+09	1.903419618e-01	1.644656626e-01
1.003647000e+09	1.900192004e-01	1.649770665e-01
1.003647100e+09	1.909113506e-01	1.638016343e-01
1.003647200e+09	1.900797995e-01	1.635059571e-01
1.003647300e+09	1.904684751e-01	1.633631458e-01
1.003647400e+09	1.920600408e-01	1.627340053e-01
1.003647500e+09	1.907457960e-01	1.630700571e-01
1.003647600e+09	1.899496886e-01	1.633314712e-01
1.003647700e+09	1.921026679e-01	1.633117073e-01
1.003647800e+09	1.901881655e-01	1.631128988e-01
1.003647900e+09	1.898956715e-01	1.628817051e-01
1.003648000e+09	1.898443980e-01	1.629635965e-01
1.003648100e+09	1.907269683e-01	1.627826667e-01
1.003648200e+09	1.908560405e-01	1.620135383e-01
1.003648300e+09	1.906143390e-01	1.621292299e-01
1.003648400e+09	1.911710311e-01	1.644165573e-01
1.003648500e+09	1.910357295e-01	1.627203736e-01
1.003648600e+09	1.906070219e-01	1.616039886e-01
1.003648700e+09	1.895196413e-01	1.623926920e-01
1.003648800e+09	1.907989714e-01	1.645550476e-01
1.003648900e+09	1.907204840e-01	1.638311843e-01
1.003649000e+09	1.910251103e-01	1.648602565e-01
1.003649100e+09	1.912853070e-01	1.632394536e-01
1.003649200e+09	1.898319411e-01	1.633374925e-01
1.003649300e+09	1.903827756e-01	1.638149003e-01
1.003649400e+09	1.902141314e-01	1.641563265e-01
1.003649500e+09	1.908030865e-01	1.638177855e-01
1.003649600e+09	1.898581026e-01	1.627856501e-01
1.003649700e+09	1.905630274e-01	1.651379113e-01
1.003649800e+09	1.907447640e-01	1.629975061e-01
1.003649900e+09	1.898042125e-01	1.633081671e-01
1.003650000e+09	1.911660693e-01	1.628459942e-01
1.003650100e+09	1.908690935e-01	1.638822579e-01
1.003650200e+09	1.910675671e-01	1.617463535e-01
1.003650300e+09	1.897826968e-01	1.644051729e-01
1.003650400e+09	1.896857480e-01	1.630518425e-01
1.003650500e+09	1.901420430e-01	1.635384484e-01
1.003650600e+09	1.903286661e-01	1.636117368e-01
1.003650700e+09	1.899428053e-01	1.632954356e-01
1.003650800e+09	1.908867362e-01	1.640962827e-01
1.003650900e+09	1.907006524e-01	1.629790762e-01
1.003651000e+09	1.910073191e-01	1.637875686e-01
1.003651100e+09	1.909415851e-01	1.634683380e-01
1.003651200e+09	1.909861255e-01	1.627428334e-01
1.003651300e+09	1.899294574e-01	1.626356895e-01
1.003651400e+09	1.905071046e-01	1.618491832e-01
1.003651500e+09	1.901002428e-01	1.630287889e-01
1.003651600e+09	1.906351471e-01	1.632478463e-01
1.003651700e+09	1.905168708e-01	1.637532145e-01
1.003651800e+09	1.898491984e-01	1.633407376e-01
1.003651900e+09	1.914561220e-01	1.627485294e-01
1.003652000e+09	1.900014353e-01	1.622889067e-01
1.003652100e+09	1.908299041e-01	1.640370506e-01
1.003652200e+09	1.903411612e-01	1.625020620e-01
1.003652300e+09	1.892953871e-01	1.633192347e-01
1.003652400e+09	1.902280067e-01	1.624285319e-01
1.003652500e+09	1.898864779e-01	1.633959393e-01
1.003652600e+09	1.909310201e-01	1.642049417e-01
1.003652700e+09	1.908779905e-01	1.619190989e-01
1.003652800e+09	1.916985935e-01	1.618041982e-01
1.003652900e+09	1.910962881e-01	1.630132966e-01
1.003653000e+09	1.903978294e-01	1.632545792e-01
1.003653100e+09	1.910513293e-01	1.633549383e-01
1.003653200e+09	1.899254277e-01	1.628336708e-01
1.003653300e+09	1.915498455e-01	1.628898436e-01
1.003653400e+09	1.898368542e-01	1.621106483e-01
1.003653500e+09	1.906511906e-01	1.632013779e-01
1.003653600e+09	1.904716792e-01	1.630284277e-01
1.003653700e+09	1.915773370e-01	1.628029851e-01
1.003653800e+09	1.901222203e-01	1.632960346e-01
1.003653900e+09	1.909537229e-01	1.631537166e-01
1.003654000e+09	1.903691718e-01	1.628262927e-01
1.003654100e+09	1.911740494e-01	1.637799434e-01
1.003654200e+09	1.907385238e-01	1.626545761e-01
1.003654300e+09	1.916861225e-01	1.630696382e-01
1.003654400e+09	1.904052721e-01	1.620754148e-01
1.003654500e+09	1.902243635e-01	1.631451505e-01
1.003654600e+09	1.912399059e-01	1.635385300e-01
1.003654700e+09	1.907869769e-01	1.627243337e-01
1.003654800e+09	1.906630206e-01	1.624929245e-01
1.003654900e+09	1.917345038e-01	1.634378763e-01
1.003655000e+09	1.917473098e-01	1.630606281e-01
1.003655100e+09	1.905877779e-01	1.622021374e-01
1.003655200e+09	1.912759371e-01	1.636264604e-01
1.003655300e+09	1.906329252e-01	1.631569149e-01
1.003655400e+09	1.904175901e-01	1.639090797e-01
1.003655500e+09	1.901270295e-01	1.635729166e-01
1.003655600e+09	1.908531098e-01	1.627224250e-01
1.003655700e+09	1.903506073e-01	1.628493896e-01
1.003655800e+09	1.904974647e-01	1.634095606e-01
1.003655900e+09	1.901270546e-01	1.644621134e-01
1.003656000e+09	1.912083538e-01	1.638503259e-01
1.003656100e+09	1.901338175e-01	1.631612640e-01
1.003656200e+09	1.902265803e-01	1.615977263e-01
1.003656300e+09	1.910320329e-01	1.618253111e-01
1.003656400e+09	1.907379914e-01	1.629319518e-01
1.003656500e+09	1.910792857e-01	1.636441874e-01
1.003656600e+09	1.916622181e-01	1.639016687e-01
1.003656700e+09	1.911022175e-01	1.634126639e-01
1.003656800e+09	1.916588973e-01	1.623961062e-01
1.003656900e+09	1.904696520e-01	1.640566562e-01
1.003657000e+09	1.914582530e-01	1.626308353e-01
1.003657100e+09	1.918475028e-01	1.642927521e-01
1.003657200e+09	1.916486851e-01	1.626884354e-01
1.003657300e+09	1.912253241e-01	1.633612454e-01
1.003657400e+09	1.922129430e-01	1.632128833e-01
1.003657500e+09	1.923314632e-01	1.623586771e-01
1.003657600e+09	1.919546071e-01	1.629032971e-01
1.003657700e+09	1.902330869e-01	1.625452824e-01
1.003657800e+09	1.908972082e-01	1.624987385e-01
1.003657900e+09	1.898832623e-01	1.640857231e-01
1.003658000e+09	1.899233142e-01	1.634156374e-01
1.003658100e+09	1.912620111e-01	1.629414862e-01
1.003658200e+09	1.910340363e-01	1.620530653e-01
1.003658300e+09	1.909351909e-01	1.631025626e-01
1.003658400e+09	1.920143417e-01	1.631087581e-01
1.003658500e+09	1.913888215e-01	1.629214937e-01
1.003658600e+09	1.904694439e-01	1.626876768e-01
1.003658700e+09	1.906710157e-01	1.634252021e-01
1.003658800e+09	1.916472145e-01	1.630772812e-01
1.003658900e+09	1.906343216e-01	1.621392290e-01
1.003659000e+09	1.916780765e-01	1.630323870e-01
1.003659100e+09	1.917544580e-01	1.633743911e-01
1.003659200e+09	1.913630768e-01	1.612712396e-01
1.003659300e+09	1.917488200e-01	1.619741879e-01
1.003659400e+09	1.904513253e-01	1.631916755e-01
1.003659500e+09	1.916099262e-01	1.626262788e-01
1.003659600e+09	1.911578603e-01	1.626286064e-01
1.003659700e+09	1.910377795e-01	1.633955515e-01
1.003659800e+09	1.913094049e-01	1.635730813e-01
1.003659900e+09	1.916386200e-01	1.631490522e-01
1.003660000e+09	1.919644482e-01	1.611561310e-01
1.003660100e+09	1.916378564e-01	1.628892443e-01
1.003660200e+09	1.910969448e-01	1.615457515e-01
1.003660300e+09	1.911287005e-01	1.630096808e-01
1.003660400e+09	1.919168329e-01	1.622224268e-01
1.003660500e+09	1.910394650e-01	1.629270412e-01
1.003660600e+09	1.910906942e-01	1.632917541e-01
1.003660700e+09	1.917054893e-01	1.629312135e-01
1.003660800e+09	1.906617191e-01	1.627545404e-01
1.003660900e+09	1.909906012e-01	1.628949734e-01
1.003661000e+09	1.902287354e-01	1.621680483e-01
1.003661100e+09	1.907236245e-01	1.629650974e-01
1.003661200e+09	1.916040885e-01	1.621831253e-01
1.003661300e+09	1.911054110e-01	1.627862530e-01
1.003661400e+09	1.906535541e-01	1.627709392e-01
1.003661500e+09	1.919208088e-01	1.637616908e-01
1.003661600e+09	1.922522424e-01	1.615654747e-01
1.003661700e+09	1.915449157e-01	1.630144156e-01
1.003661800e+09	1.919186900e-01	1.617605904e-01
1.003661900e+09	1.908511654e-01	1.622940990e-01
1.003662000e+09	1.921673451e-01	1.615193268e-01
1.003662100e+09	1.926330129e-01	1.628846930e-01
1.003662200e+09	1.911962742e-01	1.625382643e-01
1.003662300e+09	1.910441123e-01	1.624166304e-01
1.003662400e+09	1.905523458e-01	1.631119739e-01
1.003662500e+09	1.905577648e-01	1.629327895e-01
1.003662600e+09	1.916451679e-01	1.618827962e-01
1.003662700e+09	1.915760784e-01	1.628882887e-01
1.003662800e+09	1.912989357e-01	1.620356726e-01
1.003662900e+09	1.908332860e-01	1.623151328e-01
1.003663000e+09	1.913214719e-01	1.629407452e-01
1.003663100e+09	1.917072097e-01	1.623613780e-01
1.003663200e+09	1.907276314e-01	1.621248381e-01
1.003663300e+09	1.917573895e-01	1.627623540e-01
1.003663400e+09	1.910590069e-01	1.613978432e-01
1.003663500e+09	1.917011063e-01	1.637862376e-01
1.003663600e+09	1.918500328e-01	1.634822211e-01
1.003663700e+09	1.912888202e-01	1.622415859e-01
1.003663800e+09	1.924798272e-01	1.625119978e-01
1.003663900e+09	1.919588191e-01	1.611281372e-01
1.003664000e+09	1.907096710e-01	1.632664513e-01
1.003664100e+09	1.921611145e-01	1.633946242e-01
1.003664200e+09	1.916155245e-01	1.630852580e-01
1.003664300e+09	1.900996039e-01	1.627524840e-01
1.003664400e+09	1.908285874e-01	1.621462287e-01
1.003664500e+09	1.912966819e-01	1.614633696e-01
1.003664600e+09	1.918359730e-01	1.635987748e-01
1.003664700e+09	1.931527678e-01	1.618202108e-01
1.003664800e+09	1.912287743e-01	1.622508368e-01
1.003664900e+09	1.917085501e-01	1.624501257e-01
1.003665000e+09	1.916594981e-01	1.613162265e-01
1.003665100e+09	1.900198830e-01	1.630966645e-01
1.003665200e+09	1.909399669e-01	1.627275452e-01
1.003665300e+09	1.907993885e-01	1.618049843e-01
1.003665400e+09	1.906949165e-01	1.626373396e-01
1.003665500e+09	1.924657011e-01	1.619381920e-01
1.003665600e+09	1.912929288e-01	1.621447951e-01
1.003665700e+09	1.911549766e-01	1.626093177e-01
1.003665800e+09	1.909242033e-01	1.619618565e-01
1.003665900e+09	1.911712848e-01	1.612421120e-01
1.003666000e+09	1.922861939e-01	1.615587355e-01
1.003666100e+09	1.914240563e-01	1.631044497e-01
1.003666200e+09	1.912718776e-01	1.642846936e-01
1.003666300e+09	1.921978728e-01	1.618740292e-01
1.003666400e+09	1.924209570e-01	1.619322042e-01
1.003666500e+09	1.903571483e-01	1.627657727e-01
1.003666600e+09	1.925540816e-01	1.620758693e-01
1.003666700e+09	1.911733144e-01	1.624206915e-01
1.003666800e+09	1.903623564e-01	1.626628552e-01
1.003666900e+09	1.919762594e-01	1.615659548e-01
1.003667000e+09	1.904609367e-01	1.627092268e-01
1.003667100e+09	1.925954046e-01	1.627963908e-01
1.003667200e+09	1.901720465e-01	1.633494106e-01
1.003667300e+09	1.905205751e-01	1.612439643e-01
1.003667400e+09	1.905781675e-01	1.616452557e-01
1.003667500e+09	1.912414123e-01	1.637253600e-01
1.003667600e+09	1.908620074e-01	1.616663690e-01
1.003667700e+09	1.919741205e-01	1.627042902e-01
1.003667800e+09	1.916869877e-01	1.628786200e-01
1.003667900e+09	1.909266013e-01	1.617866750e-01
1.003668000e+09	1.917690057e-01	1.618116622e-01
1.003668100e+09	1.919654332e-01	1.623503047e-01
1.003668200e+09	1.915266232e-01	1.623431398e-01
1.003668300e+09	1.905553254e-01	1.608561773e-01
1.003668400e+09	1.922008479e-01	1.622758589e-01
1.003668500e+09	1.920043506e-01	1.624713796e-01
1.003668600e+09	1.912557170e-01	1.616616677e-01
1.003668700e+09	1.922764758e-01	1.627855307e-01
1.003668800e+09	1.923193195e-01	1.624190213e-01
1.003668900e+09	1.916731730e-01	1.616493780e-01
1.003669000e+09	1.913403618e-01	1.619869311e-01
1.003669100e+09	1.918017069e-01	1.618383821e-01
1.003669200e+09	1.921807679e-01	1.613959753e-01
1.003669300e+09	1.915400369e-01	1.621489885e-01
1.003669400e+09	1.907710130e-01	1.619906688e-01
1.003669500e+09	1.917343348e-01	1.626802312e-01
1.003669600e+09	1.928594092e-01	1.626849246e-01
1.003669700e+09	1.926394751e-01	1.626235600e-01
1.003669800e+09	1.928354706e-01	1.615164575e-01
1.003669900e+09	1.921738732e-01	1.628169238e-01
1.003670000e+09	1.914619416e-01	1.614788098e-01
1.003670100e+09	1.921202972e-01	1.610682588e-01
1.003670200e+09	1.913128254e-01	1.629308460e-01
1.003670300e+09	1.917029200e-01	1.626644593e-01
1.003670400e+09	1.909048480e-01	1.613274065e-01
1.003670500e+09	1.911685565e-01	1.631604417e-01
1.003670600e+09	1.920792120e-01	1.628391549e-01
1.003670700e+09	1.912587364e-01	1.619083701e-01
1.003670800e+09	1.920954880e-01	1.623222592e-01
1.003670900e+09	1.924282225e-01	1.620376372e-01
1.003671000e+09	1.908421602e-01	1.624831418e-01
1.003671100e+09	1.918443091e-01	1.616070884e-01
