# Source ADC	Temp 50.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3652405e+08	-1.7503686e-02	-1.3426094e+00
7.3652463e+08	-1.7958713e-02	-1.3427536e+00
7.3652522e+08	-1.8152154e-02	-1.3422910e+00
7.3652580e+08	-1.9480768e-02	-1.3423246e+00
7.3652638e+08	-1.8965886e-02	-1.3431384e+00
7.3652697e+08	-1.8894255e-02	-1.3424802e+00
7.3652755e+08	-1.9529547e-02	-1.3426116e+00
7.3652813e+08	-1.9737311e-02	-1.3434971e+00
7.3652872e+08	-2.0426478e-02	-1.3426947e+00
7.3652930e+08	-2.1067001e-02	-1.3428416e+00
7.3652988e+08	-2.0838314e-02	-1.3422178e+00
7.3653047e+08	-2.1676377e-02	-1.3427386e+00
7.3653105e+08	-2.1394654e-02	-1.3431464e+00
7.3653163e+08	-2.2379836e-02	-1.3423702e+00
7.3653222e+08	-2.2110604e-02	-1.3426782e+00
7.3653280e+08	-2.3023987e-02	-1.3425456e+00
7.3653338e+08	-2.2939811e-02	-1.3427469e+00
7.3653397e+08	-2.4075923e-02	-1.3423632e+00
7.3653455e+08	-2.3761485e-02	-1.3422016e+00
7.3653513e+08	-2.3623490e-02	-1.3421124e+00
7.3653571e+08	-2.4194213e-02	-1.3423290e+00
7.3653630e+08	-2.4055473e-02	-1.3427611e+00
7.3653688e+08	-2.4581523e-02	-1.3424770e+00
7.3653746e+08	-2.5439835e-02	-1.3419516e+00
7.3653805e+08	-2.5652505e-02	-1.3421997e+00
7.3653863e+08	-2.6497996e-02	-1.3423544e+00
7.3653921e+08	-2.6212860e-02	-1.3426977e+00
7.3653980e+08	-2.6902469e-02	-1.3425388e+00
7.3654038e+08	-2.6680873e-02	-1.3423586e+00
7.3654096e+08	-2.7953051e-02	-1.3426524e+00
7.3654155e+08	-2.7401066e-02	-1.3422273e+00
7.3654213e+08	-2.7470523e-02	-1.3424123e+00
7.3654271e+08	-2.7195975e-02	-1.3428389e+00
7.3654330e+08	-2.8266309e-02	-1.3419864e+00
7.3654388e+08	-2.8600405e-02	-1.3418144e+00
7.3654446e+08	-2.8988279e-02	-1.3426112e+00
7.3654505e+08	-2.9385594e-02	-1.3423839e+00
7.3654563e+08	-3.0497365e-02	-1.3416884e+00
7.3654621e+08	-3.0506130e-02	-1.3424668e+00
7.3654680e+08	-3.0041598e-02	-1.3429118e+00
7.3654738e+08	-3.0810023e-02	-1.3420115e+00
7.3654796e+08	-3.1304535e-02	-1.3425040e+00
7.3654855e+08	-3.1897497e-02	-1.3420054e+00
7.3654913e+08	-3.2220425e-02	-1.3420537e+00
7.3654971e+08	-3.1919089e-02	-1.3425760e+00
7.3655030e+08	-3.2725037e-02	-1.3417347e+00
7.3655088e+08	-3.3257880e-02	-1.3421630e+00
7.3655146e+08	-3.2490326e-02	-1.3424833e+00
7.3655205e+08	-3.3232032e-02	-1.3422409e+00
7.3655263e+08	-3.3898167e-02	-1.3422790e+00
7.3655321e+08	-3.3081285e-02	-1.3421249e+00
7.3655380e+08	-3.3776703e-02	-1.3421834e+00
7.3655438e+08	-3.4933354e-02	-1.3430649e+00
7.3655496e+08	-3.5105365e-02	-1.3411885e+00
7.3655554e+08	-3.4810676e-02	-1.3424670e+00
7.3655613e+08	-3.5217709e-02	-1.3425064e+00
7.3655671e+08	-3.6079361e-02	-1.3419229e+00
7.3655729e+08	-3.6234439e-02	-1.3423630e+00
7.3655788e+08	-3.5878899e-02	-1.3419838e+00
7.3655846e+08	-3.6575301e-02	-1.3423380e+00
7.3655904e+08	-3.6556406e-02	-1.3428764e+00
7.3655963e+08	-3.7052907e-02	-1.3425966e+00
7.3656021e+08	-3.7439897e-02	-1.3422973e+00
7.3656079e+08	-3.7849953e-02	-1.3415754e+00
7.3656138e+08	-3.8468701e-02	-1.3420881e+00
7.3656196e+08	-3.9548092e-02	-1.3421051e+00
7.3656254e+08	-3.9431502e-02	-1.3424580e+00
7.3656313e+08	-3.9065963e-02	-1.3421518e+00
7.3656371e+08	-3.9988108e-02	-1.3419472e+00
7.3656429e+08	-4.0527960e-02	-1.3412658e+00
7.3656488e+08	-3.9878089e-02	-1.3422535e+00
7.3656546e+08	-4.0278978e-02	-1.3422532e+00
7.3656604e+08	-4.1216321e-02	-1.3420427e+00
7.3656663e+08	-4.1365243e-02	-1.3427278e+00
7.3656721e+08	-4.1295577e-02	-1.3420427e+00
7.3656779e+08	-4.2229222e-02	-1.3424968e+00
7.3656838e+08	-4.2892589e-02	-1.3427105e+00
7.3656896e+08	-4.1680844e-02	-1.3419068e+00
7.3656954e+08	-4.1805064e-02	-1.3420321e+00
7.3657013e+08	-4.2395083e-02	-1.3419440e+00
7.3657071e+08	-4.3104763e-02	-1.3413711e+00
7.3657129e+08	-4.3652207e-02	-1.3425820e+00
7.3657188e+08	-4.4402994e-02	-1.3423375e+00
7.3657246e+08	-4.3606897e-02	-1.3413374e+00
7.3657304e+08	-4.4223889e-02	-1.3413882e+00
7.3657363e+08	-4.3986154e-02	-1.3414954e+00
7.3657421e+08	-4.4224133e-02	-1.3413874e+00
7.3657479e+08	-4.5761937e-02	-1.3413619e+00
7.3657537e+08	-4.6444478e-02	-1.3419467e+00
7.3657596e+08	-4.6141865e-02	-1.3420744e+00
7.3657654e+08	-4.6706283e-02	-1.3416228e+00
7.3657712e+08	-4.7594855e-02	-1.3418145e+00
7.3657771e+08	-4.7375935e-02	-1.3410532e+00
7.3657829e+08	-4.7468792e-02	-1.3419895e+00
7.3657887e+08	-4.7785041e-02	-1.3422773e+00
7.3657946e+08	-4.8104658e-02	-1.3420662e+00
7.3658004e+08	-4.7941619e-02	-1.3412917e+00
7.3658062e+08	-4.9096440e-02	-1.3416018e+00
7.3658121e+08	-4.9126622e-02	-1.3418729e+00
7.3658179e+08	-4.8537726e-02	-1.3414600e+00
7.3658237e+08	-4.9897402e-02	-1.3417606e+00
7.3658296e+08	-4.9842193e-02	-1.3412140e+00
7.3658354e+08	-4.9616492e-02	-1.3419625e+00
7.3658412e+08	-5.0654811e-02	-1.3417085e+00
7.3658471e+08	-5.0885166e-02	-1.3414735e+00
7.3658529e+08	-5.1447771e-02	-1.3413200e+00
7.3658587e+08	-5.1102981e-02	-1.3414440e+00
7.3658646e+08	-5.1496058e-02	-1.3415614e+00
7.3658704e+08	-5.2425100e-02	-1.3416388e+00
7.3658762e+08	-5.2592056e-02	-1.3415288e+00
7.3658821e+08	-5.2249315e-02	-1.3411982e+00
7.3658879e+08	-5.3535217e-02	-1.3412891e+00
7.3658937e+08	-5.3251056e-02	-1.3409429e+00
7.3658996e+08	-5.3709030e-02	-1.3411220e+00
7.3659054e+08	-5.4108534e-02	-1.3415853e+00
7.3659112e+08	-5.4347313e-02	-1.3413869e+00
7.3659171e+08	-5.3962062e-02	-1.3414695e+00
7.3659229e+08	-5.5628985e-02	-1.3419436e+00
7.3659287e+08	-5.5535830e-02	-1.3413850e+00
7.3659346e+08	-5.5505144e-02	-1.3412531e+00
7.3659404e+08	-5.5311863e-02	-1.3404687e+00
7.3659462e+08	-5.5122240e-02	-1.3424102e+00
7.3659520e+08	-5.6078080e-02	-1.3419479e+00
7.3659579e+08	-5.6925686e-02	-1.3413174e+00
7.3659637e+08	-5.7117757e-02	-1.3416452e+00
7.3659695e+08	-5.8065917e-02	-1.3413852e+00
7.3659754e+08	-5.7155059e-02	-1.3409254e+00
7.3659812e+08	-5.8199158e-02	-1.3418506e+00
7.3659870e+08	-5.8158570e-02	-1.3406972e+00
7.3659929e+08	-5.9429515e-02	-1.3409775e+00
7.3659987e+08	-5.7816296e-02	-1.3404749e+00
7.3660045e+08	-5.9424801e-02	-1.3413134e+00
7.3660104e+08	-6.0088954e-02	-1.3412115e+00
7.3660162e+08	-6.0376177e-02	-1.3414657e+00
7.3660220e+08	-6.0653470e-02	-1.3406009e+00
7.3660279e+08	-6.0730777e-02	-1.3412010e+00
7.3660337e+08	-6.1088421e-02	-1.3410197e+00
7.3660395e+08	-6.1233220e-02	-1.3405476e+00
7.3660454e+08	-6.1619131e-02	-1.3411379e+00
7.3660512e+08	-6.2145174e-02	-1.3413296e+00
7.3660570e+08	-6.2635625e-02	-1.3417063e+00
7.3660629e+08	-6.2751902e-02	-1.3407667e+00
7.3660687e+08	-6.2586326e-02	-1.3412068e+00
7.3660745e+08	-6.3357226e-02	-1.3415780e+00
7.3660804e+08	-6.2710837e-02	-1.3413582e+00
7.3660862e+08	-6.4795605e-02	-1.3414105e+00
7.3660920e+08	-6.4131718e-02	-1.3402134e+00
7.3660979e+08	-6.3987179e-02	-1.3412796e+00
7.3661037e+08	-6.4030047e-02	-1.3412627e+00
7.3661095e+08	-6.4669104e-02	-1.3411006e+00
7.3661154e+08	-6.5726665e-02	-1.3410279e+00
7.3661212e+08	-6.5968017e-02	-1.3406124e+00
7.3661270e+08	-6.5980684e-02	-1.3411206e+00
7.3661329e+08	-6.6311996e-02	-1.3407607e+00
7.3661387e+08	-6.7076196e-02	-1.3403330e+00
7.3661445e+08	-6.7127858e-02	-1.3407574e+00
7.3661503e+08	-6.6845336e-02	-1.3402409e+00
7.3661562e+08	-6.8228187e-02	-1.3408242e+00
7.3661620e+08	-6.8552365e-02	-1.3408822e+00
7.3661678e+08	-6.8068871e-02	-1.3405339e+00
7.3661737e+08	-6.8367774e-02	-1.3401363e+00
7.3661795e+08	-6.9404000e-02	-1.3401774e+00
7.3661853e+08	-6.9089308e-02	-1.3399398e+00
7.3661912e+08	-6.9707561e-02	-1.3407145e+00
7.3661970e+08	-7.0453964e-02	-1.3403400e+00
7.3662028e+08	-6.9819987e-02	-1.3412630e+00
7.3662087e+08	-7.0497218e-02	-1.3407976e+00
7.3662145e+08	-7.0791546e-02	-1.3408598e+00
7.3662203e+08	-7.1632203e-02	-1.3403578e+00
7.3662262e+08	-7.1560465e-02	-1.3403425e+00
7.3662320e+08	-7.1624244e-02	-1.3409145e+00
7.3662378e+08	-7.1578166e-02	-1.3410912e+00
7.3662437e+08	-7.2384733e-02	-1.3408786e+00
7.3662495e+08	-7.2843291e-02	-1.3403992e+00
7.3662553e+08	-7.3407163e-02	-1.3404418e+00
7.3662612e+08	-7.2720841e-02	-1.3405209e+00
7.3662670e+08	-7.3410382e-02	-1.3404904e+00
7.3662728e+08	-7.3662990e-02	-1.3402290e+00
7.3662787e+08	-7.4630848e-02	-1.3410132e+00
7.3662845e+08	-7.4630244e-02	-1.3404649e+00
7.3662903e+08	-7.4740145e-02	-1.3395202e+00
7.3662962e+08	-7.5676611e-02	-1.3403530e+00
7.3663020e+08	-7.5356544e-02	-1.3398906e+00
7.3663078e+08	-7.5878266e-02	-1.3407583e+00
7.3663137e+08	-7.6082668e-02	-1.3395851e+00
7.3663195e+08	-7.6950729e-02	-1.3405763e+00
7.3663253e+08	-7.7135148e-02	-1.3402747e+00
7.3663312e+08	-7.7348321e-02	-1.3399143e+00
7.3663370e+08	-7.7535463e-02	-1.3399370e+00
7.3663428e+08	-7.7105591e-02	-1.3399349e+00
7.3663486e+08	-7.8099979e-02	-1.3405995e+00
7.3663545e+08	-7.7405627e-02	-1.3400621e+00
7.3663603e+08	-7.8985047e-02	-1.3398220e+00
7.3663661e+08	-7.9060629e-02	-1.3402258e+00
7.3663720e+08	-7.9269154e-02	-1.3404152e+00
7.3663778e+08	-7.9854211e-02	-1.3403041e+00
7.3663836e+08	-7.9950932e-02	-1.3409015e+00
7.3663895e+08	-8.0141184e-02	-1.3397081e+00
7.3663953e+08	-8.0091383e-02	-1.3395068e+00
7.3664011e+08	-8.1554324e-02	-1.3397517e+00
7.3664070e+08	-8.2565093e-02	-1.3399132e+00
7.3664128e+08	-8.1670038e-02	-1.3394981e+00
7.3664186e+08	-8.1274905e-02	-1.3395400e+00
7.3664245e+08	-8.2283143e-02	-1.3397762e+00
7.3664303e+08	-8.2591493e-02	-1.3392707e+00
7.3664361e+08	-8.3233912e-02	-1.3396014e+00
7.3664420e+08	-8.2919895e-02	-1.3399872e+00
7.3664478e+08	-8.3210945e-02	-1.3399469e+00
7.3664536e+08	-8.4038977e-02	-1.3402201e+00
7.3664595e+08	-8.4739267e-02	-1.3398416e+00
7.3664653e+08	-8.4576282e-02	-1.3400062e+00
7.3664711e+08	-8.5339559e-02	-1.3396155e+00
7.3664770e+08	-8.4466334e-02	-1.3398923e+00
7.3664828e+08	-8.5849210e-02	-1.3390838e+00
7.3664886e+08	-8.5459341e-02	-1.3403106e+00
7.3664945e+08	-8.5781583e-02	-1.3385381e+00
7.3665003e+08	-8.6369150e-02	-1.3401666e+00
7.3665061e+08	-8.5987061e-02	-1.3393875e+00
7.3665120e+08	-8.6888385e-02	-1.3396323e+00
7.3665178e+08	-8.7637483e-02	-1.3397800e+00
7.3665236e+08	-8.7207503e-02	-1.3389880e+00
7.3665295e+08	-8.6965221e-02	-1.3396413e+00
7.3665353e+08	-8.7826176e-02	-1.3396174e+00
7.3665411e+08	-8.8491119e-02	-1.3392212e+00
7.3665469e+08	-8.9410930e-02	-1.3382526e+00
7.3665528e+08	-8.9138521e-02	-1.3391311e+00
7.3665586e+08	-8.9110162e-02	-1.3393954e+00
7.3665644e+08	-8.9467648e-02	-1.3394521e+00
7.3665703e+08	-8.9706795e-02	-1.3392124e+00
7.3665761e+08	-9.0225835e-02	-1.3393620e+00
7.3665819e+08	-9.0289264e-02	-1.3392056e+00
7.3665878e+08	-9.1332499e-02	-1.3394067e+00
7.3665936e+08	-9.1530926e-02	-1.3396598e+00
7.3665994e+08	-9.1633679e-02	-1.3392826e+00
7.3666053e+08	-9.1926239e-02	-1.3401057e+00
7.3666111e+08	-9.1873785e-02	-1.3390249e+00
7.3666169e+08	-9.1870814e-02	-1.3390096e+00
7.3666228e+08	-9.3551821e-02	-1.3393382e+00
7.3666286e+08	-9.4000119e-02	-1.3385953e+00
7.3666344e+08	-9.2988443e-02	-1.3386284e+00
7.3666403e+08	-9.4316769e-02	-1.3394214e+00
7.3666461e+08	-9.2968290e-02	-1.3387914e+00
7.3666519e+08	-9.4752740e-02	-1.3384750e+00
7.3666578e+08	-9.5081887e-02	-1.3388853e+00
7.3666636e+08	-9.5164007e-02	-1.3393685e+00
7.3666694e+08	-9.4770513e-02	-1.3391138e+00
7.3666753e+08	-9.6262093e-02	-1.3391439e+00
7.3666811e+08	-9.6190492e-02	-1.3386467e+00
7.3666869e+08	-9.6363335e-02	-1.3392004e+00
7.3666928e+08	-9.6662438e-02	-1.3394643e+00
7.3666986e+08	-9.7234096e-02	-1.3391974e+00
7.3667044e+08	-9.7031483e-02	-1.3391865e+00
7.3667103e+08	-9.7345229e-02	-1.3389783e+00
7.3667161e+08	-9.8093225e-02	-1.3385257e+00
7.3667219e+08	-9.7561607e-02	-1.3377716e+00
7.3667278e+08	-9.8787926e-02	-1.3393021e+00
7.3667336e+08	-9.9290959e-02	-1.3388740e+00
7.3667394e+08	-9.9380542e-02	-1.3387214e+00
7.3667452e+08	-9.9502667e-02	-1.3382927e+00
7.3667511e+08	-9.9885076e-02	-1.3386319e+00
7.3667569e+08	-9.9675549e-02	-1.3384191e+00
7.3667627e+08	-1.0039842e-01	-1.3390561e+00
7.3667686e+08	-1.0085701e-01	-1.3390965e+00
7.3667744e+08	-1.0082870e-01	-1.3380111e+00
7.3667802e+08	-1.0168214e-01	-1.3388263e+00
7.3667861e+08	-1.0147694e-01	-1.3383355e+00
7.3667919e+08	-1.0235269e-01	-1.3382306e+00
7.3667977e+08	-1.0228318e-01	-1.3380858e+00
7.3668036e+08	-1.0301447e-01	-1.3384588e+00
7.3668094e+08	-1.0230450e-01	-1.3380543e+00
7.3668152e+08	-1.0363033e-01	-1.3390174e+00
7.3668211e+08	-1.0390753e-01	-1.3377055e+00
7.3668269e+08	-1.0357250e-01	-1.3382311e+00
7.3668327e+08	-1.0346325e-01	-1.3385965e+00
7.3668386e+08	-1.0417706e-01	-1.3386621e+00
7.3668444e+08	-1.0451693e-01	-1.3373029e+00
7.3668502e+08	-1.0464489e-01	-1.3377878e+00
7.3668561e+08	-1.0542132e-01	-1.3385749e+00
7.3668619e+08	-1.0567048e-01	-1.3383046e+00
7.3668677e+08	-1.0644116e-01	-1.3379573e+00
7.3668736e+08	-1.0638741e-01	-1.3376625e+00
7.3668794e+08	-1.0678651e-01	-1.3377420e+00
7.3668852e+08	-1.0591705e-01	-1.3378570e+00
7.3668911e+08	-1.0749533e-01	-1.3376909e+00
7.3668969e+08	-1.0788296e-01	-1.3380978e+00
7.3669027e+08	-1.0795556e-01	-1.3380524e+00
7.3669086e+08	-1.0892588e-01	-1.3378559e+00
7.3669144e+08	-1.0849460e-01	-1.3377361e+00
7.3669202e+08	-1.0832488e-01	-1.3383644e+00
7.3669261e+08	-1.0928623e-01	-1.3387794e+00
7.3669319e+08	-1.0982143e-01	-1.3375538e+00
7.3669377e+08	-1.0980019e-01	-1.3381690e+00
7.3669435e+08	-1.1017671e-01	-1.3380595e+00
7.3669494e+08	-1.1050770e-01	-1.3374328e+00
7.3669552e+08	-1.1021508e-01	-1.3378063e+00
7.3669610e+08	-1.1104292e-01	-1.3372634e+00
7.3669669e+08	-1.1149900e-01	-1.3380652e+00
7.3669727e+08	-1.1162697e-01	-1.3375550e+00
7.3669785e+08	-1.1169157e-01	-1.3377061e+00
7.3669844e+08	-1.1183602e-01	-1.3369933e+00
7.3669902e+08	-1.1237654e-01	-1.3376818e+00
7.3669960e+08	-1.1249331e-01	-1.3374348e+00
7.3670019e+08	-1.1356092e-01	-1.3381833e+00
7.3670077e+08	-1.1366134e-01	-1.3373829e+00
7.3670135e+08	-1.1378348e-01	-1.3370147e+00
7.3670194e+08	-1.1521376e-01	-1.3370839e+00
7.3670252e+08	-1.1487339e-01	-1.3367657e+00
7.3670310e+08	-1.1480515e-01	-1.3373380e+00
7.3670369e+08	-1.1547937e-01	-1.3371452e+00
7.3670427e+08	-1.1503375e-01	-1.3367450e+00
7.3670485e+08	-1.1587874e-01	-1.3368447e+00
7.3670544e+08	-1.1592195e-01	-1.3373725e+00
7.3670602e+08	-1.1575577e-01	-1.3370934e+00
7.3670660e+08	-1.1611725e-01	-1.3373251e+00
7.3670719e+08	-1.1715114e-01	-1.3372138e+00
7.3670777e+08	-1.1761874e-01	-1.3369596e+00
7.3670835e+08	-1.1717516e-01	-1.3373151e+00
7.3670894e+08	-1.1771275e-01	-1.3373902e+00
7.3670952e+08	-1.1803237e-01	-1.3374773e+00
7.3671010e+08	-1.1921214e-01	-1.3376226e+00
7.3671069e+08	-1.1942685e-01	-1.3363481e+00
7.3671127e+08	-1.1947523e-01	-1.3364217e+00
7.3671185e+08	-1.1892147e-01	-1.3371527e+00
7.3671244e+08	-1.2016370e-01	-1.3365684e+00
7.3671302e+08	-1.2035057e-01	-1.3361352e+00
7.3671360e+08	-1.2068255e-01	-1.3365192e+00
7.3671419e+08	-1.2152460e-01	-1.3370690e+00
7.3671477e+08	-1.2121724e-01	-1.3370318e+00
7.3671535e+08	-1.2149529e-01	-1.3363528e+00
7.3671593e+08	-1.2145236e-01	-1.3370409e+00
7.3671652e+08	-1.2207754e-01	-1.3369040e+00
7.3671710e+08	-1.2188702e-01	-1.3361497e+00
7.3671768e+08	-1.2299830e-01	-1.3366023e+00
7.3671827e+08	-1.2372522e-01	-1.3372346e+00
7.3671885e+08	-1.2340002e-01	-1.3368007e+00
7.3671943e+08	-1.2339378e-01	-1.3362497e+00
7.3672002e+08	-1.2355263e-01	-1.3368749e+00
7.3672060e+08	-1.2388411e-01	-1.3364228e+00
7.3672118e+08	-1.2509027e-01	-1.3360542e+00
7.3672177e+08	-1.2519688e-01	-1.3362298e+00
7.3672235e+08	-1.2479293e-01	-1.3366782e+00
7.3672293e+08	-1.2599967e-01	-1.3355158e+00
7.3672352e+08	-1.2592148e-01	-1.3361691e+00
7.3672410e+08	-1.2570757e-01	-1.3357450e+00
7.3672468e+08	-1.2670588e-01	-1.3358675e+00
7.3672527e+08	-1.2687026e-01	-1.3353827e+00
7.3672585e+08	-1.2760322e-01	-1.3364635e+00
7.3672643e+08	-1.2745224e-01	-1.3362003e+00
7.3672702e+08	-1.2849705e-01	-1.3369571e+00
7.3672760e+08	-1.2778525e-01	-1.3361138e+00
7.3672818e+08	-1.2868957e-01	-1.3361062e+00
7.3672877e+08	-1.2840372e-01	-1.3362638e+00
7.3672935e+08	-1.2904729e-01	-1.3361424e+00
7.3672993e+08	-1.2943011e-01	-1.3356833e+00
7.3673052e+08	-1.2912433e-01	-1.3360646e+00
7.3673110e+08	-1.2966411e-01	-1.3359903e+00
7.3673168e+08	-1.3062952e-01	-1.3353245e+00
7.3673227e+08	-1.3064192e-01	-1.3350669e+00
7.3673285e+08	-1.3102152e-01	-1.3364248e+00
7.3673343e+08	-1.3074359e-01	-1.3356104e+00
7.3673402e+08	-1.3100493e-01	-1.3356719e+00
7.3673460e+08	-1.3164083e-01	-1.3352419e+00
7.3673518e+08	-1.3203432e-01	-1.3358108e+00
7.3673576e+08	-1.3210347e-01	-1.3357908e+00
7.3673635e+08	-1.3281164e-01	-1.3357726e+00
7.3673693e+08	-1.3345148e-01	-1.3360124e+00
7.3673751e+08	-1.3340773e-01	-1.3353122e+00
7.3673810e+08	-1.3386006e-01	-1.3361729e+00
7.3673868e+08	-1.3417834e-01	-1.3355649e+00
7.3673926e+08	-1.3439550e-01	-1.3356650e+00
7.3673985e+08	-1.3430801e-01	-1.3358155e+00
7.3674043e+08	-1.3446344e-01	-1.3352282e+00
7.3674101e+08	-1.3498843e-01	-1.3354574e+00
7.3674160e+08	-1.3579216e-01	-1.3353024e+00
7.3674218e+08	-1.3585872e-01	-1.3350258e+00
7.3674276e+08	-1.3578253e-01	-1.3353458e+00
7.3674335e+08	-1.3550219e-01	-1.3352503e+00
7.3674393e+08	-1.3654293e-01	-1.3352170e+00
7.3674451e+08	-1.3710070e-01	-1.3352619e+00
7.3674510e+08	-1.3702470e-01	-1.3345059e+00
7.3674568e+08	-1.3700079e-01	-1.3350463e+00
7.3674626e+08	-1.3788634e-01	-1.3353839e+00
7.3674685e+08	-1.3886408e-01	-1.3349849e+00
7.3674743e+08	-1.3880854e-01	-1.3346568e+00
7.3674801e+08	-1.3903470e-01	-1.3344214e+00
7.3674860e+08	-1.3870641e-01	-1.3352091e+00
7.3674918e+08	-1.3979652e-01	-1.3348271e+00
7.3674976e+08	-1.3957338e-01	-1.3352971e+00
7.3675035e+08	-1.4076439e-01	-1.3345218e+00
7.3675093e+08	-1.4024037e-01	-1.3350745e+00
7.3675151e+08	-1.4070805e-01	-1.3347177e+00
7.3675210e+08	-1.4120634e-01	-1.3343977e+00
7.3675268e+08	-1.4167981e-01	-1.3341681e+00
7.3675326e+08	-1.4082080e-01	-1.3349586e+00
7.3675385e+08	-1.4210614e-01	-1.3345859e+00
7.3675443e+08	-1.4212935e-01	-1.3353079e+00
7.3675501e+08	-1.4282572e-01	-1.3347630e+00
7.3675559e+08	-1.4353147e-01	-1.3349022e+00
7.3675618e+08	-1.4317038e-01	-1.3338080e+00
7.3675676e+08	-1.4336913e-01	-1.3347301e+00
7.3675734e+08	-1.4333715e-01	-1.3342690e+00
7.3675793e+08	-1.4436639e-01	-1.3350634e+00
7.3675851e+08	-1.4439110e-01	-1.3350319e+00
7.3675909e+08	-1.4534372e-01	-1.3336914e+00
7.3675968e+08	-1.4501816e-01	-1.3342763e+00
7.3676026e+08	-1.4536664e-01	-1.3341414e+00
7.3676084e+08	-1.4558487e-01	-1.3334979e+00
7.3676143e+08	-1.4594251e-01	-1.3344686e+00
7.3676201e+08	-1.4654882e-01	-1.3346174e+00
7.3676259e+08	-1.4672500e-01	-1.3343720e+00
7.3676318e+08	-1.4716812e-01	-1.3340694e+00
7.3676376e+08	-1.4729275e-01	-1.3342690e+00
7.3676434e+08	-1.4775031e-01	-1.3337951e+00
7.3676493e+08	-1.4796102e-01	-1.3340250e+00
7.3676551e+08	-1.4869139e-01	-1.3353548e+00
7.3676609e+08	-1.4911500e-01	-1.3343744e+00
7.3676668e+08	-1.4870697e-01	-1.3335858e+00
7.3676726e+08	-1.4950734e-01	-1.3334237e+00
7.3676784e+08	-1.4919161e-01	-1.3340248e+00
7.3676843e+08	-1.4951359e-01	-1.3336469e+00
7.3676901e+08	-1.5089604e-01	-1.3331494e+00
7.3676959e+08	-1.5020047e-01	-1.3340379e+00
7.3677018e+08	-1.5108232e-01	-1.3337814e+00
7.3677076e+08	-1.5143972e-01	-1.3335857e+00
7.3677134e+08	-1.5195513e-01	-1.3327337e+00
7.3677193e+08	-1.5106192e-01	-1.3336819e+00
7.3677251e+08	-1.5172240e-01	-1.3337965e+00
7.3677309e+08	-1.5270936e-01	-1.3342374e+00
7.3677368e+08	-1.5282760e-01	-1.3334503e+00
7.3677426e+08	-1.5294189e-01	-1.3334009e+00
7.3677484e+08	-1.5330956e-01	-1.3338642e+00
7.3677542e+08	-1.5417350e-01	-1.3328882e+00
7.3677601e+08	-1.5453266e-01	-1.3326947e+00
7.3677659e+08	-1.5452906e-01	-1.3332494e+00
7.3677717e+08	-1.5465563e-01	-1.3332682e+00
7.3677776e+08	-1.5512559e-01	-1.3331633e+00
7.3677834e+08	-1.5578196e-01	-1.3327619e+00
7.3677892e+08	-1.5563405e-01	-1.3335642e+00
7.3677951e+08	-1.5558137e-01	-1.3332971e+00
7.3678009e+08	-1.5607172e-01	-1.3326801e+00
7.3678067e+08	-1.5638617e-01	-1.3327183e+00
7.3678126e+08	-1.5643587e-01	-1.3329729e+00
7.3678184e+08	-1.5708195e-01	-1.3323905e+00
7.3678242e+08	-1.5793504e-01	-1.3330687e+00
7.3678301e+08	-1.5820266e-01	-1.3323781e+00
7.3678359e+08	-1.5871175e-01	-1.3334842e+00
7.3678417e+08	-1.5828509e-01	-1.3329256e+00
7.3678476e+08	-1.5836245e-01	-1.3331100e+00
7.3678534e+08	-1.5934491e-01	-1.3321281e+00
7.3678592e+08	-1.5936901e-01	-1.3328256e+00
7.3678651e+08	-1.5954087e-01	-1.3335064e+00
7.3678709e+08	-1.5933223e-01	-1.3321016e+00
7.3678767e+08	-1.5991314e-01	-1.3327122e+00
7.3678826e+08	-1.6084059e-01	-1.3322310e+00
7.3678884e+08	-1.6120771e-01	-1.3320441e+00
7.3678942e+08	-1.6071487e-01	-1.3320892e+00
7.3679001e+08	-1.6117242e-01	-1.3321614e+00
7.3679059e+08	-1.6167407e-01	-1.3327746e+00
7.3679117e+08	-1.6216838e-01	-1.3318331e+00
7.3679176e+08	-1.6332608e-01	-1.3322374e+00
7.3679234e+08	-1.6271217e-01	-1.3322375e+00
7.3679292e+08	-1.6310697e-01	-1.3329200e+00
7.3679351e+08	-1.6317683e-01	-1.3320930e+00
7.3679409e+08	-1.6341045e-01	-1.3327455e+00
7.3679467e+08	-1.6354384e-01	-1.3321041e+00
7.3679525e+08	-1.6417059e-01	-1.3322905e+00
7.3679584e+08	-1.6431390e-01	-1.3324774e+00
7.3679642e+08	-1.6467475e-01	-1.3323494e+00
7.3679700e+08	-1.6556145e-01	-1.3318311e+00
7.3679759e+08	-1.6554939e-01	-1.3315906e+00
7.3679817e+08	-1.6646266e-01	-1.3317397e+00
