# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443459000e+08	-8.092753673e-03	1.895533714e-01
7.443460000e+08	-6.717720179e-03	1.897954191e-01
7.443461000e+08	-6.224530112e-03	1.890056915e-01
7.443462000e+08	-7.789709733e-03	1.885729530e-01
7.443463000e+08	-5.787103821e-03	1.898438335e-01
7.443464000e+08	-7.037898069e-03	1.888404123e-01
7.443465000e+08	-7.791920703e-03	1.890081216e-01
7.443466000e+08	-5.230838902e-03	1.883960201e-01
7.443467000e+08	-7.471912622e-03	1.895177557e-01
7.443468000e+08	-7.174652793e-03	1.903809050e-01
7.443469000e+08	-6.876080591e-03	1.901846948e-01
7.443470000e+08	-6.825816976e-03	1.887049189e-01
7.443471000e+08	-6.307373327e-03	1.898941552e-01
7.443472000e+08	-6.410439577e-03	1.888296852e-01
7.443473000e+08	-6.203835851e-03	1.906583867e-01
7.443474000e+08	-7.200692281e-03	1.885548203e-01
7.443475000e+08	-6.665084367e-03	1.889603737e-01
7.443476000e+08	-7.412908516e-03	1.896152769e-01
7.443477000e+08	-6.745229964e-03	1.904262298e-01
7.443478000e+08	-6.999179478e-03	1.880558695e-01
7.443479000e+08	-6.571009103e-03	1.894248842e-01
7.443480000e+08	-6.493718371e-03	1.902508937e-01
7.443481000e+08	-7.288708644e-03	1.898612295e-01
7.443482000e+08	-6.567412723e-03	1.888601209e-01
7.443483000e+08	-7.425117209e-03	1.887234633e-01
7.443484000e+08	-7.473151867e-03	1.891608140e-01
7.443485000e+08	-7.102779604e-03	1.899492484e-01
7.443486000e+08	-7.362349942e-03	1.894276729e-01
7.443487000e+08	-6.400428914e-03	1.907344635e-01
7.443488000e+08	-6.596027229e-03	1.894030447e-01
7.443489000e+08	-6.779274547e-03	1.889028793e-01
7.443490000e+08	-5.741495524e-03	1.894639704e-01
7.443491000e+08	-6.575890908e-03	1.891615132e-01
7.443492000e+08	-7.252526401e-03	1.890790526e-01
7.443493000e+08	-7.545565195e-03	1.900505282e-01
7.443494000e+08	-6.346606000e-03	1.897913072e-01
7.443495000e+08	-6.049864237e-03	1.891283420e-01
7.443496000e+08	-6.279877433e-03	1.893639973e-01
7.443497000e+08	-6.860550912e-03	1.909308939e-01
7.443498000e+08	-6.984768527e-03	1.892928588e-01
7.443499000e+08	-6.819847743e-03	1.885992796e-01
7.443500000e+08	-6.175090688e-03	1.896840413e-01
7.443501000e+08	-7.207613391e-03	1.898331160e-01
7.443502000e+08	-7.160179802e-03	1.900058747e-01
7.443503000e+08	-6.491969566e-03	1.901513966e-01
7.443504000e+08	-5.946860987e-03	1.894798272e-01
7.443505000e+08	-6.614845070e-03	1.886957658e-01
7.443506000e+08	-6.961997835e-03	1.895074509e-01
7.443507000e+08	-6.240201845e-03	1.881217558e-01
7.443508000e+08	-7.522505391e-03	1.896914468e-01
7.443509000e+08	-5.916708147e-03	1.900566304e-01
7.443510000e+08	-7.163087602e-03	1.892570119e-01
7.443511000e+08	-6.717666096e-03	1.892716789e-01
7.443512000e+08	-7.272589059e-03	1.902012154e-01
7.443513000e+08	-7.068950999e-03	1.894221206e-01
7.443514000e+08	-6.836441595e-03	1.895197925e-01
7.443515000e+08	-6.262784253e-03	1.907155574e-01
7.443516000e+08	-6.734719777e-03	1.901057298e-01
7.443517000e+08	-7.319663600e-03	1.903744942e-01
7.443518000e+08	-7.086305743e-03	1.892424633e-01
7.443519000e+08	-5.801118358e-03	1.892670566e-01
7.443520000e+08	-6.682090811e-03	1.897304758e-01
7.443521000e+08	-6.409660220e-03	1.889160350e-01
7.443522000e+08	-6.803157666e-03	1.897830809e-01
7.443523000e+08	-5.676470305e-03	1.899965532e-01
7.443524000e+08	-6.545034464e-03	1.884921655e-01
7.443525000e+08	-7.080565440e-03	1.911204011e-01
7.443526000e+08	-6.386679038e-03	1.891282842e-01
7.443527000e+08	-6.813663568e-03	1.886284111e-01
7.443528000e+08	-7.972479633e-03	1.894632907e-01
7.443529000e+08	-6.190982786e-03	1.904094269e-01
7.443530000e+08	-5.558687114e-03	1.903475884e-01
7.443531000e+08	-6.829584053e-03	1.891523132e-01
7.443532000e+08	-6.695936483e-03	1.911721936e-01
7.443533000e+08	-6.244513988e-03	1.905816237e-01
7.443534000e+08	-5.752971505e-03	1.888874054e-01
7.443535000e+08	-5.474062081e-03	1.872981980e-01
7.443536000e+08	-6.469288490e-03	1.884024333e-01
7.443537000e+08	-5.843649303e-03	1.897001280e-01
7.443538000e+08	-6.148968850e-03	1.891241145e-01
7.443539000e+08	-7.722088523e-03	1.891783367e-01
7.443540000e+08	-5.825878642e-03	1.889902095e-01
7.443541000e+08	-7.724056242e-03	1.888858634e-01
7.443542000e+08	-5.395536605e-03	1.900365641e-01
7.443543000e+08	-6.056881391e-03	1.898369854e-01
7.443544000e+08	-4.949430881e-03	1.891363661e-01
7.443545000e+08	-6.679241819e-03	1.901128849e-01
7.443546000e+08	-5.878628330e-03	1.895226128e-01
7.443547000e+08	-5.633735628e-03	1.890688107e-01
7.443548000e+08	-6.124107179e-03	1.886784988e-01
7.443549000e+08	-6.334784354e-03	1.886597435e-01
7.443550000e+08	-6.078045939e-03	1.883015217e-01
7.443551000e+08	-5.129395978e-03	1.897309958e-01
7.443552000e+08	-6.771570070e-03	1.886097836e-01
7.443553000e+08	-5.825801824e-03	1.885839328e-01
7.443554000e+08	-6.436795176e-03	1.904618743e-01
7.443555000e+08	-7.069027811e-03	1.898007162e-01
7.443556000e+08	-5.957001657e-03	1.898962295e-01
7.443557000e+08	-6.993381963e-03	1.890994975e-01
7.443558000e+08	-6.357412821e-03	1.883181316e-01
7.443559000e+08	-7.458802836e-03	1.897865995e-01
7.443560000e+08	-5.944388466e-03	1.903473524e-01
7.443561000e+08	-6.447399308e-03	1.895356963e-01
7.443562000e+08	-5.761897170e-03	1.906364753e-01
7.443563000e+08	-6.245048701e-03	1.885011692e-01
7.443564000e+08	-5.983081660e-03	1.891389160e-01
7.443565000e+08	-6.852658309e-03	1.894572520e-01
7.443566000e+08	-6.100021711e-03	1.896073093e-01
7.443567000e+08	-6.975664329e-03	1.889734813e-01
7.443568000e+08	-6.673667714e-03	1.889466100e-01
7.443569000e+08	-6.561359677e-03	1.890906959e-01
7.443570000e+08	-6.832135471e-03	1.892447896e-01
7.443571000e+08	-6.161646681e-03	1.898359324e-01
7.443572000e+08	-6.665026956e-03	1.888511051e-01
7.443573000e+08	-6.667267719e-03	1.899661634e-01
7.443574000e+08	-6.193108674e-03	1.886260543e-01
7.443575000e+08	-5.658244098e-03	1.880696999e-01
7.443576000e+08	-7.001430534e-03	1.881219171e-01
7.443577000e+08	-5.973026227e-03	1.897711971e-01
7.443578000e+08	-5.453887377e-03	1.899745323e-01
7.443579000e+08	-5.800840890e-03	1.895586705e-01
7.443580000e+08	-6.833854024e-03	1.890462771e-01
7.443581000e+08	-7.226380504e-03	1.894792308e-01
7.443582000e+08	-6.199150075e-03	1.896415682e-01
7.443583000e+08	-6.432838241e-03	1.904118420e-01
7.443584000e+08	-6.079359184e-03	1.892089214e-01
7.443585000e+08	-7.718414489e-03	1.887185350e-01
7.443586000e+08	-5.517908168e-03	1.898158731e-01
7.443587000e+08	-6.784515718e-03	1.897511138e-01
7.443588000e+08	-5.023779740e-03	1.890352774e-01
7.443589000e+08	-5.234616429e-03	1.894880999e-01
7.443590000e+08	-7.372050308e-03	1.887423318e-01
7.443591000e+08	-6.233151737e-03	1.905741050e-01
7.443592000e+08	-5.430016162e-03	1.887562119e-01
7.443593000e+08	-6.653679566e-03	1.887430816e-01
7.443594000e+08	-5.615650209e-03	1.918010223e-01
7.443595000e+08	-5.330822382e-03	1.899368242e-01
7.443596000e+08	-6.062187618e-03	1.894677192e-01
7.443597000e+08	-5.745261115e-03	1.897885796e-01
7.443598000e+08	-4.227167493e-03	1.891715578e-01
7.443599000e+08	-6.242833713e-03	1.896194917e-01
7.443600000e+08	-5.363981713e-03	1.892787203e-01
7.443601000e+08	-6.598261671e-03	1.892093346e-01
7.443602000e+08	-5.900204879e-03	1.893828718e-01
7.443603000e+08	-5.967177953e-03	1.892135941e-01
7.443604000e+08	-6.253827675e-03	1.896298241e-01
7.443605000e+08	-6.795590471e-03	1.899120005e-01
7.443606000e+08	-5.172728962e-03	1.897760607e-01
7.443607000e+08	-5.452639836e-03	1.893313730e-01
7.443608000e+08	-5.776434319e-03	1.901240109e-01
7.443609000e+08	-7.687401545e-03	1.890545895e-01
7.443610000e+08	-6.497061260e-03	1.904446310e-01
7.443611000e+08	-6.086920305e-03	1.894545749e-01
7.443612000e+08	-6.140414285e-03	1.903308255e-01
7.443613000e+08	-6.985719230e-03	1.902592116e-01
7.443614000e+08	-5.449107796e-03	1.898172900e-01
7.443615000e+08	-5.839120692e-03	1.889602694e-01
7.443616000e+08	-5.814192363e-03	1.905151663e-01
7.443617000e+08	-5.890986531e-03	1.899385905e-01
7.443618000e+08	-5.967694828e-03	1.885786247e-01
7.443619000e+08	-5.113002967e-03	1.893223748e-01
7.443620000e+08	-6.671683695e-03	1.894169850e-01
7.443621000e+08	-4.874960594e-03	1.901030453e-01
7.443622000e+08	-6.146613878e-03	1.900788879e-01
7.443623000e+08	-3.812611318e-03	1.895229186e-01
7.443624000e+08	-6.140943372e-03	1.902231772e-01
7.443625000e+08	-7.112494676e-03	1.904404241e-01
7.443626000e+08	-6.018287454e-03	1.892903538e-01
7.443627000e+08	-5.288965617e-03	1.893739050e-01
7.443628000e+08	-5.213410974e-03	1.895617707e-01
7.443629000e+08	-5.954825684e-03	1.907386984e-01
7.443630000e+08	-5.691569615e-03	1.897447300e-01
7.443631000e+08	-6.723579017e-03	1.892169438e-01
7.443632000e+08	-6.112917837e-03	1.894942996e-01
7.443633000e+08	-6.313110893e-03	1.892962424e-01
7.443634000e+08	-5.215217617e-03	1.886218402e-01
7.443635000e+08	-6.824260762e-03	1.904297317e-01
7.443636000e+08	-6.318490211e-03	1.905046184e-01
7.443637000e+08	-5.993113780e-03	1.901049248e-01
7.443638000e+08	-5.114176820e-03	1.885091211e-01
7.443639000e+08	-5.478489452e-03	1.889527347e-01
7.443640000e+08	-6.017083409e-03	1.892053804e-01
7.443641000e+08	-5.845433093e-03	1.889907134e-01
7.443642000e+08	-4.941516437e-03	1.902166339e-01
7.443643000e+08	-6.176938121e-03	1.897611643e-01
7.443644000e+08	-5.290715962e-03	1.899811502e-01
7.443645000e+08	-5.900161776e-03	1.897577083e-01
7.443646000e+08	-5.824527412e-03	1.894314433e-01
7.443647000e+08	-5.582313896e-03	1.902178108e-01
7.443648000e+08	-5.966574437e-03	1.898363511e-01
7.443649000e+08	-5.349536233e-03	1.894463240e-01
7.443650000e+08	-5.495230885e-03	1.895221518e-01
7.443651000e+08	-5.423754311e-03	1.894844931e-01
7.443652000e+08	-6.526680116e-03	1.909492628e-01
7.443653000e+08	-5.535681931e-03	1.898772668e-01
7.443654000e+08	-6.379838440e-03	1.903157124e-01
7.443655000e+08	-5.983357876e-03	1.893048296e-01
7.443656000e+08	-6.632804108e-03	1.891240988e-01
7.443657000e+08	-5.765107928e-03	1.897512507e-01
7.443658000e+08	-4.763986196e-03	1.904203755e-01
7.443659000e+08	-5.580807227e-03	1.898340330e-01
7.443660000e+08	-5.820301315e-03	1.903137751e-01
7.443661000e+08	-5.037194496e-03	1.905385260e-01
7.443662000e+08	-5.420234794e-03	1.890718155e-01
7.443663000e+08	-5.190637913e-03	1.896527315e-01
7.443664000e+08	-5.758351344e-03	1.903959259e-01
7.443665000e+08	-7.040123898e-03	1.904867826e-01
7.443666000e+08	-6.553967581e-03	1.904065573e-01
7.443667000e+08	-5.012612365e-03	1.888970591e-01
7.443668000e+08	-5.078914470e-03	1.891084345e-01
7.443669000e+08	-5.669957625e-03	1.886172966e-01
7.443670000e+08	-6.562951546e-03	1.905275131e-01
7.443671000e+08	-5.906755140e-03	1.898592561e-01
7.443672000e+08	-5.889504739e-03	1.902190808e-01
7.443673000e+08	-6.342816945e-03	1.883697788e-01
7.443674000e+08	-5.072436909e-03	1.898639987e-01
7.443675000e+08	-4.427854219e-03	1.888945971e-01
7.443676000e+08	-3.684565656e-03	1.899193283e-01
7.443677000e+08	-5.330420860e-03	1.896199105e-01
7.443678000e+08	-4.899799035e-03	1.903625087e-01
7.443679000e+08	-4.939536059e-03	1.902125728e-01
7.443680000e+08	-6.710071210e-03	1.893242062e-01
7.443681000e+08	-5.561869049e-03	1.888566735e-01
7.443682000e+08	-4.825285834e-03	1.890886060e-01
7.443683000e+08	-4.759152387e-03	1.888123035e-01
7.443684000e+08	-4.954357590e-03	1.892556658e-01
7.443685000e+08	-5.283030511e-03	1.905317917e-01
7.443686000e+08	-6.453252278e-03	1.918853219e-01
7.443687000e+08	-5.560367510e-03	1.896778207e-01
7.443688000e+08	-6.268082762e-03	1.884451674e-01
7.443689000e+08	-6.153095919e-03	1.897198497e-01
7.443690000e+08	-3.410761608e-03	1.899661464e-01
7.443691000e+08	-6.007717760e-03	1.898823921e-01
7.443692000e+08	-5.659904951e-03	1.894556356e-01
7.443693000e+08	-5.093300006e-03	1.892865810e-01
7.443694000e+08	-6.046551577e-03	1.895943076e-01
7.443695000e+08	-4.627168092e-03	1.904543473e-01
7.443696000e+08	-5.393549173e-03	1.897796777e-01
7.443697000e+08	-5.357685406e-03	1.887506643e-01
7.443698000e+08	-5.512705193e-03	1.892214669e-01
7.443699000e+08	-5.159839011e-03	1.900988453e-01
7.443700000e+08	-5.247362734e-03	1.890833374e-01
7.443701000e+08	-6.875493114e-03	1.896880643e-01
7.443702000e+08	-4.656256731e-03	1.894964447e-01
7.443703000e+08	-4.168202831e-03	1.900361769e-01
7.443704000e+08	-6.367124665e-03	1.883928606e-01
7.443705000e+08	-5.245126072e-03	1.892972640e-01
7.443706000e+08	-5.526387691e-03	1.896375923e-01
7.443707000e+08	-4.887636986e-03	1.894227865e-01
7.443708000e+08	-5.418373916e-03	1.907458946e-01
7.443709000e+08	-4.190245082e-03	1.893275307e-01
7.443710000e+08	-5.680907042e-03	1.896271902e-01
7.443711000e+08	-5.492683342e-03	1.892192963e-01
7.443712000e+08	-6.134852094e-03	1.888173364e-01
7.443713000e+08	-4.788574873e-03	1.901191980e-01
7.443714000e+08	-4.826008393e-03	1.900674705e-01
7.443715000e+08	-5.439437398e-03	1.908268605e-01
7.443716000e+08	-4.572577871e-03	1.907426063e-01
7.443717000e+08	-6.116198472e-03	1.898221605e-01
7.443718000e+08	-5.135758389e-03	1.894170157e-01
7.443719000e+08	-6.067738726e-03	1.899710704e-01
7.443720000e+08	-5.201009304e-03	1.897690426e-01
7.443721000e+08	-5.727317419e-03	1.900899276e-01
7.443722000e+08	-5.193195334e-03	1.890044264e-01
7.443723000e+08	-4.462824706e-03	1.900408551e-01
7.443724000e+08	-4.503778672e-03	1.912307088e-01
7.443725000e+08	-5.070736374e-03	1.903840195e-01
7.443726000e+08	-4.527793605e-03	1.898602195e-01
7.443727000e+08	-5.216809140e-03	1.900069910e-01
7.443728000e+08	-3.286609153e-03	1.897500348e-01
7.443729000e+08	-4.321599407e-03	1.893475503e-01
7.443730000e+08	-5.663559913e-03	1.904554613e-01
7.443731000e+08	-6.009451472e-03	1.896508821e-01
7.443732000e+08	-5.718343359e-03	1.897080668e-01
7.443733000e+08	-5.602686400e-03	1.891515725e-01
7.443734000e+08	-4.775758089e-03	1.886693965e-01
7.443735000e+08	-4.559577324e-03	1.899986583e-01
7.443736000e+08	-5.748561479e-03	1.897725778e-01
7.443737000e+08	-4.783201957e-03	1.885933389e-01
7.443738000e+08	-5.110371766e-03	1.892536252e-01
7.443739000e+08	-4.853224369e-03	1.900984567e-01
7.443740000e+08	-4.720286571e-03	1.892135775e-01
7.443741000e+08	-4.781617872e-03	1.913338746e-01
7.443742000e+08	-5.266076988e-03	1.881733666e-01
7.443743000e+08	-6.114844449e-03	1.890736230e-01
7.443744000e+08	-5.454741018e-03	1.894226851e-01
7.443745000e+08	-5.706471863e-03	1.910986589e-01
7.443746000e+08	-4.550455456e-03	1.896681167e-01
7.443747000e+08	-4.407638768e-03	1.895782069e-01
7.443748000e+08	-3.866056470e-03	1.897225533e-01
7.443749000e+08	-4.947893438e-03	1.889350244e-01
7.443750000e+08	-4.098238925e-03	1.915424975e-01
7.443751000e+08	-4.410529765e-03	1.893025228e-01
7.443752000e+08	-5.025541829e-03	1.907043585e-01
7.443753000e+08	-4.050540469e-03	1.896633490e-01
7.443754000e+08	-4.715536480e-03	1.897543203e-01
7.443755000e+08	-4.618882102e-03	1.895425215e-01
7.443756000e+08	-4.478215148e-03	1.902726792e-01
7.443757000e+08	-5.516572457e-03	1.897958773e-01
7.443758000e+08	-4.430486982e-03	1.888428054e-01
7.443759000e+08	-6.467604283e-03	1.890808498e-01
7.443760000e+08	-5.205061086e-03	1.881353709e-01
7.443761000e+08	-6.589126344e-03	1.894053482e-01
7.443762000e+08	-5.171042174e-03	1.892894611e-01
7.443763000e+08	-3.909866645e-03	1.911335895e-01
7.443764000e+08	-4.985198741e-03	1.896284387e-01
7.443765000e+08	-4.894250549e-03	1.905375333e-01
7.443766000e+08	-6.140148224e-03	1.890245035e-01
7.443767000e+08	-4.498749115e-03	1.902899146e-01
7.443768000e+08	-5.913353399e-03	1.898806600e-01
7.443769000e+08	-4.258294344e-03	1.900253783e-01
7.443770000e+08	-6.756730207e-03	1.892746176e-01
7.443771000e+08	-4.307770495e-03	1.886770108e-01
7.443772000e+08	-5.138776138e-03	1.899262145e-01
7.443773000e+08	-4.147094422e-03	1.895694377e-01
7.443774000e+08	-4.744705586e-03	1.892879084e-01
7.443775000e+08	-5.252316473e-03	1.883791114e-01
7.443776000e+08	-5.428444125e-03	1.896323518e-01
7.443777000e+08	-4.991246857e-03	1.894563126e-01
7.443778000e+08	-4.748483305e-03	1.896249748e-01
7.443779000e+08	-3.790683109e-03	1.895108062e-01
7.443780000e+08	-4.114059862e-03	1.894156652e-01
7.443781000e+08	-5.274157857e-03	1.884420237e-01
7.443782000e+08	-4.850509288e-03	1.892427041e-01
7.443783000e+08	-5.829543381e-03	1.907678043e-01
7.443784000e+08	-4.976280736e-03	1.892496802e-01
7.443785000e+08	-4.183109015e-03	1.899884078e-01
7.443786000e+08	-5.038757301e-03	1.883197885e-01
7.443787000e+08	-4.320396230e-03	1.888889153e-01
7.443788000e+08	-6.035691696e-03	1.902308862e-01
7.443789000e+08	-5.811550015e-03	1.906139484e-01
7.443790000e+08	-4.771153858e-03	1.905633594e-01
7.443791000e+08	-4.789921394e-03	1.903831367e-01
7.443792000e+08	-4.694389564e-03	1.899671840e-01
7.443793000e+08	-4.522828493e-03	1.894471653e-01
7.443794000e+08	-4.671956589e-03	1.886384019e-01
7.443795000e+08	-3.419787285e-03	1.897307298e-01
7.443796000e+08	-4.627634835e-03	1.903803925e-01
7.443797000e+08	-4.646002644e-03	1.890532512e-01
7.443798000e+08	-5.475970827e-03	1.894366899e-01
7.443799000e+08	-4.323192351e-03	1.891821329e-01
7.443800000e+08	-4.234581882e-03	1.896621392e-01
7.443801000e+08	-4.225239278e-03	1.902478964e-01
7.443802000e+08	-4.102116001e-03	1.897730155e-01
7.443803000e+08	-3.692284288e-03	1.896669913e-01
7.443804000e+08	-4.616380696e-03	1.896959869e-01
7.443805000e+08	-3.753714337e-03	1.902644630e-01
7.443806000e+08	-3.645502109e-03	1.895362990e-01
7.443807000e+08	-5.576706973e-03	1.893235733e-01
7.443808000e+08	-3.906326791e-03	1.893478108e-01
7.443809000e+08	-5.098366764e-03	1.889446541e-01
7.443810000e+08	-5.088796102e-03	1.901102735e-01
7.443811000e+08	-5.126223539e-03	1.897397512e-01
7.443812000e+08	-4.156956132e-03	1.882086310e-01
7.443813000e+08	-3.416078705e-03	1.893481743e-01
7.443814000e+08	-3.148445082e-03	1.895010083e-01
7.443815000e+08	-3.579909246e-03	1.896066989e-01
7.443816000e+08	-4.357299787e-03	1.906011558e-01
7.443817000e+08	-4.277702792e-03	1.895746278e-01
7.443818000e+08	-4.403451334e-03	1.907027134e-01
7.443819000e+08	-4.381251664e-03	1.887793864e-01
7.443820000e+08	-4.084077863e-03	1.907879380e-01
7.443821000e+08	-4.932795004e-03	1.894566342e-01
7.443822000e+08	-4.967189784e-03	1.899377353e-01
7.443823000e+08	-3.966760098e-03	1.886792085e-01
7.443824000e+08	-4.902501910e-03	1.912531640e-01
7.443825000e+08	-4.103879380e-03	1.888575329e-01
7.443826000e+08	-5.336119466e-03	1.901635536e-01
7.443827000e+08	-4.618693079e-03	1.901716777e-01
7.443828000e+08	-4.528714183e-03	1.889790710e-01
7.443829000e+08	-3.924832333e-03	1.896136762e-01
7.443830000e+08	-3.738585835e-03	1.900892946e-01
7.443831000e+08	-4.869219579e-03	1.915971678e-01
7.443832000e+08	-4.491573914e-03	1.891848393e-01
7.443833000e+08	-5.168423488e-03	1.883227028e-01
7.443834000e+08	-3.872121115e-03	1.898914870e-01
7.443835000e+08	-3.094607877e-03	1.893319100e-01
7.443836000e+08	-3.593428785e-03	1.898633995e-01
7.443837000e+08	-3.473563092e-03	1.886535132e-01
7.443838000e+08	-3.215048130e-03	1.897573775e-01
7.443839000e+08	-4.625003268e-03	1.886577608e-01
7.443840000e+08	-4.729162148e-03	1.884327356e-01
7.443841000e+08	-4.205916889e-03	1.911763843e-01
7.443842000e+08	-3.855663273e-03	1.911286308e-01
7.443843000e+08	-4.041944994e-03	1.893597347e-01
7.443844000e+08	-4.669731167e-03	1.902353386e-01
7.443845000e+08	-3.106046986e-03	1.891710307e-01
7.443846000e+08	-4.088117481e-03	1.897297786e-01
7.443847000e+08	-3.769688423e-03	1.907402024e-01
7.443848000e+08	-3.377889994e-03	1.901024636e-01
7.443849000e+08	-4.312945394e-03	1.894370865e-01
7.443850000e+08	-4.865762273e-03	1.899233449e-01
7.443851000e+08	-4.631466658e-03	1.903172942e-01
7.443852000e+08	-4.963848206e-03	1.894797452e-01
7.443853000e+08	-4.226921638e-03	1.900080902e-01
7.443854000e+08	-4.036720664e-03	1.903255655e-01
7.443855000e+08	-3.502988533e-03	1.890174869e-01
7.443856000e+08	-3.776732516e-03	1.896882059e-01
7.443857000e+08	-4.404533249e-03	1.904549898e-01
7.443858000e+08	-4.545352137e-03	1.885685342e-01
7.443859000e+08	-5.164632378e-03	1.904069860e-01
7.443860000e+08	-4.102827954e-03	1.907084828e-01
7.443861000e+08	-4.025135963e-03	1.901911685e-01
7.443862000e+08	-4.715709191e-03	1.894158504e-01
7.443863000e+08	-3.789608736e-03	1.901200178e-01
7.443864000e+08	-4.465796086e-03	1.897656487e-01
7.443865000e+08	-4.233403818e-03	1.887348081e-01
7.443866000e+08	-6.024623858e-03	1.897034657e-01
7.443867000e+08	-4.943787973e-03	1.901304337e-01
7.443868000e+08	-3.634751135e-03	1.894697561e-01
7.443869000e+08	-3.453803948e-03	1.895116037e-01
7.443870000e+08	-4.426499800e-03	1.905179356e-01
7.443871000e+08	-3.579599224e-03	1.911469926e-01
7.443872000e+08	-3.970297234e-03	1.900789585e-01
7.443873000e+08	-3.656451477e-03	1.898146971e-01
7.443874000e+08	-3.690520469e-03	1.907083205e-01
7.443875000e+08	-3.930974501e-03	1.890020908e-01
7.443876000e+08	-4.444744818e-03	1.896765791e-01
7.443877000e+08	-5.438789456e-03	1.896507963e-01
7.443878000e+08	-3.260807144e-03	1.891801894e-01
7.443879000e+08	-3.734014762e-03	1.899176642e-01
7.443880000e+08	-4.107098583e-03	1.895936185e-01
7.443881000e+08	-3.318301678e-03	1.895787446e-01
7.443882000e+08	-4.332145058e-03	1.902360524e-01
7.443883000e+08	-4.628337987e-03	1.894842845e-01
7.443884000e+08	-4.405522875e-03	1.889467261e-01
7.443885000e+08	-2.923212419e-03	1.894543838e-01
7.443886000e+08	-4.058198258e-03	1.891898138e-01
7.443887000e+08	-4.678182421e-03	1.891249735e-01
7.443888000e+08	-5.393647835e-03	1.905395848e-01
7.443889000e+08	-3.508202414e-03	1.893661506e-01
7.443890000e+08	-4.244089538e-03	1.904537621e-01
7.443891000e+08	-2.764324359e-03	1.898483806e-01
7.443892000e+08	-3.220915861e-03	1.893986714e-01
7.443893000e+08	-4.845504439e-03	1.900423186e-01
7.443894000e+08	-4.089876814e-03	1.896620053e-01
7.443895000e+08	-4.260038733e-03	1.898775411e-01
7.443896000e+08	-4.376111218e-03	1.901230196e-01
7.443897000e+08	-3.970141071e-03	1.892547060e-01
7.443898000e+08	-4.078014026e-03	1.895634189e-01
7.443899000e+08	-2.937630124e-03	1.889398299e-01
7.443900000e+08	-4.170844214e-03	1.902795476e-01
7.443901000e+08	-5.117938483e-03	1.886383800e-01
7.443902000e+08	-3.639959514e-03	1.898530624e-01
7.443903000e+08	-3.298877562e-03	1.897723122e-01
7.443904000e+08	-3.634323772e-03	1.897124786e-01
7.443905000e+08	-4.752249251e-03	1.910863055e-01
7.443906000e+08	-4.800596825e-03	1.902845558e-01
7.443907000e+08	-4.574150098e-03	1.903969940e-01
7.443908000e+08	-4.330965576e-03	1.908826017e-01
7.443909000e+08	-3.929292810e-03	1.895267276e-01
7.443910000e+08	-4.342641763e-03	1.899921176e-01
7.443911000e+08	-3.959107849e-03	1.887361905e-01
7.443912000e+08	-3.109134681e-03	1.901164591e-01
7.443913000e+08	-3.652717785e-03	1.903403841e-01
7.443914000e+08	-3.457457693e-03	1.904224415e-01
7.443915000e+08	-4.180236275e-03	1.895780675e-01
7.443916000e+08	-4.226657394e-03	1.890232580e-01
7.443917000e+08	-2.940029508e-03	1.883176126e-01
7.443918000e+08	-2.590049822e-03	1.891842215e-01
7.443919000e+08	-3.685789494e-03	1.890108192e-01
7.443920000e+08	-3.956552231e-03	1.896410931e-01
7.443921000e+08	-4.796288214e-03	1.904778191e-01
7.443922000e+08	-1.568081855e-03	1.891212786e-01
7.443923000e+08	-4.801838960e-03	1.886684017e-01
7.443924000e+08	-3.961057735e-03	1.893609375e-01
7.443925000e+08	-2.533970104e-03	1.894067687e-01
7.443926000e+08	-3.611986609e-03	1.898127567e-01
7.443927000e+08	-4.055475484e-03	1.888130757e-01
7.443928000e+08	-3.974873167e-03	1.899632444e-01
7.443929000e+08	-4.366438083e-03	1.886306438e-01
7.443930000e+08	-4.957923218e-03	1.901616202e-01
7.443931000e+08	-3.453727105e-03	1.896134186e-01
7.443932000e+08	-3.482193541e-03	1.904899099e-01
7.443933000e+08	-4.636002182e-03	1.890951877e-01
7.443934000e+08	-2.375417865e-03	1.905613165e-01
7.443935000e+08	-2.806203079e-03	1.896339817e-01
7.443936000e+08	-2.756751333e-03	1.882932325e-01
7.443937000e+08	-2.286649658e-03	1.892353267e-01
7.443938000e+08	-2.631273906e-03	1.907237272e-01
7.443939000e+08	-3.684096906e-03	1.900531929e-01
7.443940000e+08	-4.257888771e-03	1.896168929e-01
7.443941000e+08	-2.564387515e-03	1.904297762e-01
7.443942000e+08	-2.957776235e-03	1.897769651e-01
7.443943000e+08	-3.462069581e-03	1.895567170e-01
7.443944000e+08	-3.207178399e-03	1.900665884e-01
7.443945000e+08	-4.786378291e-03	1.886863021e-01
7.443946000e+08	-3.758328934e-03	1.899005486e-01
7.443947000e+08	-3.108138548e-03	1.902236377e-01
7.443948000e+08	-2.980542703e-03	1.893626452e-01
