# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4221780e+08	-1.2484868e+00	7.5668259e-01
7.4221860e+08	-1.2477245e+00	7.5751553e-01
7.4221940e+08	-1.2475511e+00	7.5790854e-01
7.4222020e+08	-1.2471399e+00	7.5823153e-01
7.4222100e+08	-1.2470224e+00	7.5884990e-01
7.4222180e+08	-1.2463165e+00	7.5910404e-01
7.4222260e+08	-1.2462757e+00	7.5971259e-01
7.4222340e+08	-1.2458260e+00	7.6029549e-01
7.4222420e+08	-1.2453490e+00	7.6065701e-01
7.4222500e+08	-1.2451481e+00	7.6140143e-01
7.4222579e+08	-1.2449030e+00	7.6141937e-01
7.4222659e+08	-1.2446174e+00	7.6199088e-01
7.4222739e+08	-1.2440866e+00	7.6271321e-01
7.4222819e+08	-1.2441037e+00	7.6322348e-01
7.4222899e+08	-1.2436104e+00	7.6375177e-01
7.4222979e+08	-1.2431726e+00	7.6397309e-01
7.4223059e+08	-1.2431250e+00	7.6491194e-01
7.4223139e+08	-1.2427715e+00	7.6488069e-01
7.4223219e+08	-1.2423936e+00	7.6524579e-01
7.4223299e+08	-1.2422873e+00	7.6633395e-01
7.4223379e+08	-1.2418120e+00	7.6647128e-01
7.4223459e+08	-1.2410123e+00	7.6710018e-01
7.4223539e+08	-1.2410636e+00	7.6753740e-01
7.4223619e+08	-1.2407920e+00	7.6788397e-01
7.4223699e+08	-1.2403399e+00	7.6817298e-01
7.4223779e+08	-1.2403025e+00	7.6879066e-01
7.4223859e+08	-1.2399787e+00	7.6950599e-01
7.4223939e+08	-1.2397503e+00	7.6973441e-01
7.4224019e+08	-1.2394992e+00	7.7037124e-01
7.4224099e+08	-1.2391152e+00	7.7028287e-01
7.4224179e+08	-1.2387939e+00	7.7092404e-01
7.4224259e+08	-1.2383318e+00	7.7141637e-01
7.4224339e+08	-1.2381003e+00	7.7238176e-01
7.4224419e+08	-1.2377968e+00	7.7250419e-01
7.4224499e+08	-1.2375254e+00	7.7288697e-01
7.4224579e+08	-1.2371132e+00	7.7351657e-01
7.4224659e+08	-1.2368131e+00	7.7429844e-01
7.4224739e+08	-1.2364881e+00	7.7460024e-01
7.4224819e+08	-1.2362533e+00	7.7496974e-01
7.4224899e+08	-1.2357333e+00	7.7520438e-01
7.4224979e+08	-1.2354251e+00	7.7591797e-01
7.4225059e+08	-1.2352123e+00	7.7623857e-01
7.4225139e+08	-1.2351588e+00	7.7681533e-01
7.4225219e+08	-1.2347388e+00	7.7707395e-01
7.4225299e+08	-1.2345232e+00	7.7787383e-01
7.4225379e+08	-1.2342285e+00	7.7838464e-01
7.4225459e+08	-1.2339009e+00	7.7887057e-01
7.4225539e+08	-1.2334504e+00	7.7931604e-01
7.4225619e+08	-1.2333179e+00	7.7947343e-01
7.4225699e+08	-1.2328013e+00	7.7982842e-01
7.4225779e+08	-1.2326816e+00	7.8017975e-01
7.4225859e+08	-1.2323038e+00	7.8117074e-01
7.4225939e+08	-1.2320027e+00	7.8128806e-01
7.4226019e+08	-1.2316295e+00	7.8173414e-01
7.4226099e+08	-1.2312723e+00	7.8236675e-01
7.4226179e+08	-1.2309115e+00	7.8288704e-01
7.4226259e+08	-1.2306736e+00	7.8331009e-01
7.4226339e+08	-1.2303091e+00	7.8370556e-01
7.4226419e+08	-1.2302060e+00	7.8431229e-01
7.4226499e+08	-1.2298067e+00	7.8486815e-01
7.4226579e+08	-1.2296074e+00	7.8500680e-01
7.4226659e+08	-1.2294342e+00	7.8617136e-01
7.4226739e+08	-1.2287107e+00	7.8618823e-01
7.4226819e+08	-1.2286276e+00	7.8650797e-01
7.4226899e+08	-1.2283408e+00	7.8730785e-01
7.4226979e+08	-1.2281404e+00	7.8725265e-01
7.4227059e+08	-1.2277286e+00	7.8798843e-01
7.4227139e+08	-1.2274740e+00	7.8827316e-01
7.4227219e+08	-1.2273158e+00	7.8868845e-01
7.4227299e+08	-1.2269863e+00	7.8935410e-01
7.4227379e+08	-1.2262423e+00	7.8955584e-01
7.4227459e+08	-1.2261268e+00	7.9055067e-01
7.4227538e+08	-1.2258357e+00	7.9077165e-01
7.4227618e+08	-1.2253004e+00	7.9101112e-01
7.4227698e+08	-1.2250015e+00	7.9146081e-01
7.4227778e+08	-1.2250252e+00	7.9204653e-01
7.4227858e+08	-1.2246352e+00	7.9260402e-01
7.4227938e+08	-1.2242935e+00	7.9308365e-01
7.4228018e+08	-1.2239839e+00	7.9335430e-01
7.4228098e+08	-1.2232566e+00	7.9388456e-01
7.4228178e+08	-1.2229879e+00	7.9446583e-01
7.4228258e+08	-1.2229563e+00	7.9498019e-01
7.4228338e+08	-1.2227935e+00	7.9514744e-01
7.4228418e+08	-1.2223775e+00	7.9565483e-01
7.4228498e+08	-1.2224418e+00	7.9614667e-01
7.4228578e+08	-1.2217069e+00	7.9677282e-01
7.4228658e+08	-1.2215125e+00	7.9727710e-01
7.4228738e+08	-1.2212331e+00	7.9750317e-01
7.4228818e+08	-1.2207800e+00	7.9780629e-01
7.4228898e+08	-1.2205065e+00	7.9872891e-01
7.4228978e+08	-1.2203013e+00	7.9886356e-01
7.4229058e+08	-1.2198244e+00	7.9954408e-01
7.4229138e+08	-1.2194433e+00	7.9956907e-01
7.4229218e+08	-1.2191623e+00	8.0007511e-01
7.4229298e+08	-1.2191451e+00	8.0066968e-01
7.4229378e+08	-1.2182096e+00	8.0107580e-01
7.4229458e+08	-1.2181397e+00	8.0137134e-01
7.4229538e+08	-1.2183246e+00	8.0207412e-01
7.4229618e+08	-1.2176325e+00	8.0241701e-01
7.4229698e+08	-1.2174592e+00	8.0272076e-01
7.4229778e+08	-1.2172842e+00	8.0350518e-01
7.4229858e+08	-1.2165443e+00	8.0368624e-01
7.4229938e+08	-1.2163862e+00	8.0424278e-01
7.4230018e+08	-1.2160104e+00	8.0479834e-01
7.4230098e+08	-1.2157128e+00	8.0491661e-01
7.4230178e+08	-1.2154530e+00	8.0551323e-01
7.4230258e+08	-1.2150097e+00	8.0579852e-01
7.4230338e+08	-1.2149650e+00	8.0684239e-01
7.4230418e+08	-1.2144737e+00	8.0718307e-01
7.4230498e+08	-1.2143043e+00	8.0740496e-01
7.4230578e+08	-1.2138445e+00	8.0767541e-01
7.4230658e+08	-1.2136177e+00	8.0850478e-01
7.4230738e+08	-1.2132470e+00	8.0857570e-01
7.4230818e+08	-1.2130478e+00	8.0909465e-01
7.4230898e+08	-1.2126473e+00	8.0947606e-01
7.4230978e+08	-1.2126079e+00	8.1012970e-01
7.4231058e+08	-1.2120885e+00	8.1047826e-01
7.4231138e+08	-1.2116598e+00	8.1091142e-01
7.4231218e+08	-1.2114487e+00	8.1115554e-01
7.4231298e+08	-1.2108019e+00	8.1181908e-01
7.4231378e+08	-1.2111976e+00	8.1228658e-01
7.4231458e+08	-1.2103324e+00	8.1262062e-01
7.4231538e+08	-1.2100238e+00	8.1302109e-01
7.4231618e+08	-1.2098166e+00	8.1351799e-01
7.4231698e+08	-1.2096350e+00	8.1402339e-01
7.4231778e+08	-1.2090398e+00	8.1434787e-01
7.4231858e+08	-1.2088721e+00	8.1505744e-01
7.4231938e+08	-1.2089463e+00	8.1515860e-01
7.4232018e+08	-1.2082572e+00	8.1590424e-01
7.4232098e+08	-1.2079927e+00	8.1645871e-01
7.4232178e+08	-1.2072947e+00	8.1659967e-01
7.4232258e+08	-1.2071968e+00	8.1692519e-01
7.4232338e+08	-1.2071227e+00	8.1740487e-01
7.4232418e+08	-1.2066883e+00	8.1772246e-01
7.4232498e+08	-1.2062035e+00	8.1825880e-01
7.4232577e+08	-1.2064214e+00	8.1883247e-01
7.4232657e+08	-1.2057352e+00	8.1945332e-01
7.4232737e+08	-1.2059629e+00	8.1992972e-01
7.4232817e+08	-1.2051621e+00	8.1996521e-01
7.4232897e+08	-1.2049695e+00	8.2060082e-01
7.4232977e+08	-1.2044980e+00	8.2115336e-01
7.4233057e+08	-1.2040895e+00	8.2105517e-01
7.4233137e+08	-1.2036764e+00	8.2180570e-01
7.4233217e+08	-1.2036666e+00	8.2226105e-01
7.4233297e+08	-1.2030643e+00	8.2266354e-01
7.4233377e+08	-1.2029556e+00	8.2331787e-01
7.4233457e+08	-1.2024371e+00	8.2366492e-01
7.4233537e+08	-1.2021815e+00	8.2412125e-01
7.4233617e+08	-1.2020913e+00	8.2414490e-01
7.4233697e+08	-1.2016342e+00	8.2479655e-01
7.4233777e+08	-1.2013891e+00	8.2532179e-01
7.4233857e+08	-1.2012230e+00	8.2577474e-01
7.4233937e+08	-1.2004097e+00	8.2621231e-01
7.4234017e+08	-1.2003196e+00	8.2693616e-01
7.4234097e+08	-1.1999352e+00	8.2735629e-01
7.4234177e+08	-1.1996341e+00	8.2782965e-01
7.4234257e+08	-1.1997548e+00	8.2796589e-01
7.4234337e+08	-1.1992142e+00	8.2876551e-01
7.4234417e+08	-1.1986376e+00	8.2889028e-01
7.4234497e+08	-1.1982854e+00	8.2917883e-01
7.4234577e+08	-1.1980283e+00	8.2981717e-01
7.4234657e+08	-1.1978338e+00	8.3004799e-01
7.4234737e+08	-1.1973575e+00	8.3067912e-01
7.4234817e+08	-1.1970529e+00	8.3083751e-01
7.4234897e+08	-1.1968240e+00	8.3170061e-01
7.4234977e+08	-1.1966289e+00	8.3221084e-01
7.4235057e+08	-1.1963465e+00	8.3245682e-01
7.4235137e+08	-1.1957607e+00	8.3306227e-01
7.4235217e+08	-1.1957229e+00	8.3312295e-01
7.4235297e+08	-1.1954183e+00	8.3352494e-01
7.4235377e+08	-1.1948198e+00	8.3409768e-01
7.4235457e+08	-1.1947188e+00	8.3438727e-01
7.4235537e+08	-1.1946456e+00	8.3523186e-01
7.4235617e+08	-1.1940076e+00	8.3531354e-01
7.4235697e+08	-1.1935503e+00	8.3611823e-01
7.4235777e+08	-1.1935785e+00	8.3615980e-01
7.4235857e+08	-1.1931913e+00	8.3660566e-01
7.4235937e+08	-1.1930363e+00	8.3724491e-01
7.4236017e+08	-1.1926404e+00	8.3737226e-01
7.4236097e+08	-1.1919953e+00	8.3771943e-01
7.4236177e+08	-1.1918409e+00	8.3832522e-01
7.4236257e+08	-1.1915369e+00	8.3855208e-01
7.4236337e+08	-1.1912436e+00	8.3952108e-01
7.4236417e+08	-1.1911081e+00	8.3983858e-01
7.4236497e+08	-1.1905616e+00	8.4031039e-01
7.4236577e+08	-1.1902418e+00	8.4045337e-01
7.4236657e+08	-1.1898676e+00	8.4128813e-01
7.4236737e+08	-1.1896308e+00	8.4124887e-01
7.4236817e+08	-1.1894213e+00	8.4174934e-01
7.4236897e+08	-1.1887760e+00	8.4211570e-01
7.4236977e+08	-1.1885837e+00	8.4264488e-01
7.4237057e+08	-1.1883340e+00	8.4267952e-01
7.4237137e+08	-1.1882944e+00	8.4324391e-01
7.4237217e+08	-1.1874438e+00	8.4360087e-01
7.4237297e+08	-1.1871511e+00	8.4428788e-01
7.4237377e+08	-1.1869862e+00	8.4466135e-01
7.4237457e+08	-1.1867180e+00	8.4518464e-01
7.4237536e+08	-1.1865921e+00	8.4570192e-01
7.4237616e+08	-1.1866028e+00	8.4590508e-01
7.4237696e+08	-1.1857146e+00	8.4658133e-01
7.4237776e+08	-1.1853154e+00	8.4657521e-01
7.4237856e+08	-1.1851969e+00	8.4731524e-01
7.4237936e+08	-1.1849972e+00	8.4786691e-01
7.4238016e+08	-1.1843094e+00	8.4834170e-01
7.4238096e+08	-1.1841411e+00	8.4881582e-01
7.4238176e+08	-1.1839542e+00	8.4906636e-01
7.4238256e+08	-1.1835899e+00	8.4953836e-01
7.4238336e+08	-1.1832797e+00	8.4982757e-01
7.4238416e+08	-1.1829413e+00	8.5049050e-01
7.4238496e+08	-1.1826585e+00	8.5083837e-01
7.4238576e+08	-1.1822819e+00	8.5135716e-01
7.4238656e+08	-1.1818786e+00	8.5154905e-01
7.4238736e+08	-1.1814827e+00	8.5208959e-01
7.4238816e+08	-1.1810939e+00	8.5249950e-01
7.4238896e+08	-1.1806044e+00	8.5244064e-01
7.4238976e+08	-1.1806177e+00	8.5326197e-01
7.4239056e+08	-1.1807068e+00	8.5368820e-01
7.4239136e+08	-1.1802498e+00	8.5419334e-01
7.4239216e+08	-1.1795290e+00	8.5465146e-01
7.4239296e+08	-1.1790775e+00	8.5459166e-01
7.4239376e+08	-1.1791748e+00	8.5537644e-01
7.4239456e+08	-1.1787841e+00	8.5574453e-01
7.4239536e+08	-1.1785992e+00	8.5650142e-01
7.4239616e+08	-1.1779152e+00	8.5665135e-01
7.4239696e+08	-1.1776381e+00	8.5690620e-01
7.4239776e+08	-1.1774833e+00	8.5754191e-01
7.4239856e+08	-1.1772062e+00	8.5802141e-01
7.4239936e+08	-1.1766943e+00	8.5839440e-01
7.4240016e+08	-1.1767264e+00	8.5886247e-01
7.4240096e+08	-1.1762725e+00	8.5922480e-01
7.4240176e+08	-1.1759294e+00	8.5940286e-01
7.4240256e+08	-1.1758389e+00	8.6017656e-01
7.4240336e+08	-1.1748150e+00	8.6026168e-01
7.4240416e+08	-1.1750543e+00	8.6078791e-01
7.4240496e+08	-1.1745935e+00	8.6123246e-01
7.4240576e+08	-1.1741480e+00	8.6150947e-01
7.4240656e+08	-1.1739783e+00	8.6204043e-01
7.4240736e+08	-1.1738887e+00	8.6225280e-01
7.4240816e+08	-1.1734201e+00	8.6293682e-01
7.4240896e+08	-1.1731855e+00	8.6300679e-01
7.4240976e+08	-1.1728507e+00	8.6367409e-01
7.4241056e+08	-1.1721751e+00	8.6404670e-01
7.4241136e+08	-1.1716871e+00	8.6452274e-01
7.4241216e+08	-1.1716877e+00	8.6497417e-01
7.4241296e+08	-1.1716935e+00	8.6537518e-01
7.4241376e+08	-1.1713165e+00	8.6573856e-01
7.4241456e+08	-1.1708153e+00	8.6618070e-01
7.4241536e+08	-1.1702774e+00	8.6633998e-01
7.4241616e+08	-1.1700094e+00	8.6705055e-01
7.4241696e+08	-1.1696657e+00	8.6741911e-01
7.4241776e+08	-1.1695129e+00	8.6782759e-01
7.4241856e+08	-1.1690610e+00	8.6842580e-01
7.4241936e+08	-1.1690288e+00	8.6890752e-01
7.4242016e+08	-1.1682524e+00	8.6899413e-01
7.4242096e+08	-1.1680414e+00	8.6968820e-01
7.4242176e+08	-1.1675541e+00	8.6988472e-01
7.4242256e+08	-1.1676227e+00	8.7033806e-01
7.4242336e+08	-1.1670828e+00	8.7084538e-01
7.4242416e+08	-1.1665319e+00	8.7106597e-01
7.4242496e+08	-1.1666293e+00	8.7139422e-01
7.4242575e+08	-1.1661493e+00	8.7202300e-01
7.4242655e+08	-1.1660807e+00	8.7249086e-01
7.4242735e+08	-1.1654488e+00	8.7308171e-01
7.4242815e+08	-1.1652939e+00	8.7349816e-01
7.4242895e+08	-1.1650315e+00	8.7327987e-01
7.4242975e+08	-1.1644366e+00	8.7394037e-01
7.4243055e+08	-1.1641416e+00	8.7445042e-01
7.4243135e+08	-1.1639892e+00	8.7481757e-01
7.4243215e+08	-1.1636698e+00	8.7528992e-01
7.4243295e+08	-1.1632017e+00	8.7542068e-01
7.4243375e+08	-1.1627502e+00	8.7604822e-01
7.4243455e+08	-1.1628406e+00	8.7694876e-01
7.4243535e+08	-1.1620115e+00	8.7701680e-01
7.4243615e+08	-1.1619649e+00	8.7729880e-01
7.4243695e+08	-1.1615704e+00	8.7782944e-01
7.4243775e+08	-1.1614928e+00	8.7827871e-01
7.4243855e+08	-1.1611473e+00	8.7865175e-01
7.4243935e+08	-1.1606534e+00	8.7899502e-01
7.4244015e+08	-1.1605820e+00	8.7949276e-01
7.4244095e+08	-1.1600785e+00	8.7965812e-01
7.4244175e+08	-1.1598966e+00	8.8020520e-01
7.4244255e+08	-1.1592156e+00	8.8046975e-01
7.4244335e+08	-1.1590959e+00	8.8110551e-01
7.4244415e+08	-1.1585575e+00	8.8114325e-01
7.4244495e+08	-1.1584647e+00	8.8201149e-01
7.4244575e+08	-1.1579556e+00	8.8208958e-01
7.4244655e+08	-1.1579543e+00	8.8275004e-01
7.4244735e+08	-1.1573325e+00	8.8349091e-01
7.4244815e+08	-1.1570775e+00	8.8366506e-01
7.4244895e+08	-1.1566384e+00	8.8378149e-01
7.4244975e+08	-1.1564714e+00	8.8398159e-01
7.4245055e+08	-1.1559226e+00	8.8472300e-01
7.4245135e+08	-1.1557142e+00	8.8495828e-01
7.4245215e+08	-1.1554412e+00	8.8560156e-01
7.4245295e+08	-1.1553630e+00	8.8582307e-01
7.4245375e+08	-1.1548583e+00	8.8670252e-01
7.4245455e+08	-1.1543570e+00	8.8678787e-01
7.4245535e+08	-1.1542520e+00	8.8690347e-01
7.4245615e+08	-1.1539499e+00	8.8763802e-01
7.4245695e+08	-1.1532414e+00	8.8785865e-01
7.4245775e+08	-1.1530436e+00	8.8841960e-01
7.4245855e+08	-1.1525600e+00	8.8842979e-01
7.4245935e+08	-1.1528889e+00	8.8896051e-01
7.4246015e+08	-1.1522023e+00	8.8969664e-01
7.4246095e+08	-1.1517860e+00	8.8988986e-01
7.4246175e+08	-1.1513517e+00	8.9036301e-01
7.4246255e+08	-1.1511440e+00	8.9056754e-01
7.4246335e+08	-1.1506557e+00	8.9116534e-01
7.4246415e+08	-1.1503906e+00	8.9158769e-01
7.4246495e+08	-1.1503937e+00	8.9173205e-01
7.4246575e+08	-1.1498736e+00	8.9222358e-01
7.4246655e+08	-1.1495078e+00	8.9280240e-01
7.4246735e+08	-1.1494823e+00	8.9291054e-01
7.4246815e+08	-1.1491359e+00	8.9342779e-01
7.4246895e+08	-1.1485850e+00	8.9348329e-01
7.4246975e+08	-1.1481208e+00	8.9444876e-01
7.4247055e+08	-1.1480761e+00	8.9471167e-01
7.4247135e+08	-1.1474051e+00	8.9507785e-01
7.4247215e+08	-1.1474104e+00	8.9567395e-01
7.4247295e+08	-1.1468221e+00	8.9589070e-01
7.4247375e+08	-1.1464717e+00	8.9605192e-01
7.4247455e+08	-1.1465422e+00	8.9678755e-01
7.4247534e+08	-1.1456495e+00	8.9703618e-01
7.4247614e+08	-1.1455637e+00	8.9765481e-01
7.4247694e+08	-1.1456173e+00	8.9764559e-01
7.4247774e+08	-1.1449609e+00	8.9831844e-01
7.4247854e+08	-1.1446735e+00	8.9856386e-01
7.4247934e+08	-1.1442111e+00	8.9889347e-01
7.4248014e+08	-1.1439824e+00	8.9963361e-01
7.4248094e+08	-1.1436328e+00	8.9976483e-01
7.4248174e+08	-1.1434213e+00	9.0045425e-01
7.4248254e+08	-1.1431091e+00	9.0066452e-01
7.4248334e+08	-1.1428767e+00	9.0123182e-01
7.4248414e+08	-1.1424228e+00	9.0167521e-01
7.4248494e+08	-1.1416721e+00	9.0199306e-01
7.4248574e+08	-1.1415979e+00	9.0250636e-01
7.4248654e+08	-1.1412083e+00	9.0259711e-01
7.4248734e+08	-1.1411205e+00	9.0318308e-01
7.4248814e+08	-1.1407654e+00	9.0321267e-01
7.4248894e+08	-1.1402283e+00	9.0410184e-01
7.4248974e+08	-1.1400025e+00	9.0420759e-01
7.4249054e+08	-1.1396168e+00	9.0484094e-01
7.4249134e+08	-1.1391312e+00	9.0533846e-01
7.4249214e+08	-1.1389663e+00	9.0512469e-01
7.4249294e+08	-1.1387274e+00	9.0596880e-01
7.4249374e+08	-1.1384679e+00	9.0612237e-01
7.4249454e+08	-1.1378347e+00	9.0659689e-01
7.4249534e+08	-1.1378367e+00	9.0709753e-01
7.4249614e+08	-1.1375226e+00	9.0708142e-01
7.4249694e+08	-1.1370037e+00	9.0785474e-01
7.4249774e+08	-1.1366483e+00	9.0813821e-01
7.4249854e+08	-1.1364822e+00	9.0869063e-01
7.4249934e+08	-1.1359008e+00	9.0886292e-01
7.4250014e+08	-1.1357734e+00	9.0948163e-01
7.4250094e+08	-1.1355335e+00	9.0980532e-01
7.4250174e+08	-1.1349769e+00	9.1048574e-01
7.4250254e+08	-1.1348161e+00	9.1050781e-01
7.4250334e+08	-1.1344316e+00	9.1081718e-01
7.4250414e+08	-1.1339539e+00	9.1112091e-01
7.4250494e+08	-1.1335170e+00	9.1183838e-01
7.4250574e+08	-1.1334015e+00	9.1192186e-01
7.4250654e+08	-1.1328336e+00	9.1252847e-01
7.4250734e+08	-1.1326475e+00	9.1298930e-01
7.4250814e+08	-1.1322832e+00	9.1330736e-01
7.4250894e+08	-1.1319235e+00	9.1396266e-01
7.4250974e+08	-1.1317660e+00	9.1434072e-01
7.4251054e+08	-1.1315695e+00	9.1449398e-01
7.4251134e+08	-1.1312391e+00	9.1512818e-01
7.4251214e+08	-1.1308663e+00	9.1514934e-01
7.4251294e+08	-1.1306315e+00	9.1584246e-01
7.4251374e+08	-1.1302693e+00	9.1613251e-01
7.4251454e+08	-1.1298358e+00	9.1651435e-01
7.4251534e+08	-1.1292392e+00	9.1665044e-01
7.4251614e+08	-1.1289080e+00	9.1751636e-01
7.4251694e+08	-1.1287476e+00	9.1770285e-01
7.4251774e+08	-1.1286013e+00	9.1817342e-01
7.4251854e+08	-1.1280313e+00	9.1826629e-01
7.4251934e+08	-1.1275845e+00	9.1905237e-01
7.4252014e+08	-1.1273142e+00	9.1928335e-01
7.4252094e+08	-1.1270678e+00	9.1939040e-01
7.4252174e+08	-1.1267814e+00	9.2001604e-01
7.4252254e+08	-1.1265704e+00	9.2016022e-01
7.4252334e+08	-1.1260726e+00	9.2056967e-01
7.4252414e+08	-1.1256623e+00	9.2117782e-01
7.4252494e+08	-1.1251775e+00	9.2149358e-01
7.4252573e+08	-1.1251634e+00	9.2207124e-01
7.4252653e+08	-1.1252661e+00	9.2228773e-01
7.4252733e+08	-1.1245593e+00	9.2252016e-01
7.4252813e+08	-1.1238705e+00	9.2288066e-01
7.4252893e+08	-1.1240348e+00	9.2362464e-01
7.4252973e+08	-1.1233301e+00	9.2400027e-01
7.4253053e+08	-1.1230468e+00	9.2414904e-01
7.4253133e+08	-1.1226567e+00	9.2470026e-01
7.4253213e+08	-1.1223611e+00	9.2531734e-01
7.4253293e+08	-1.1223174e+00	9.2538301e-01
7.4253373e+08	-1.1215852e+00	9.2558522e-01
7.4253453e+08	-1.1212655e+00	9.2618469e-01
7.4253533e+08	-1.1211842e+00	9.2662153e-01
7.4253613e+08	-1.1208058e+00	9.2727787e-01
7.4253693e+08	-1.1203329e+00	9.2740510e-01
7.4253773e+08	-1.1199525e+00	9.2786654e-01
7.4253853e+08	-1.1196459e+00	9.2813435e-01
7.4253933e+08	-1.1194837e+00	9.2841654e-01
7.4254013e+08	-1.1188966e+00	9.2902594e-01
7.4254093e+08	-1.1184717e+00	9.2931916e-01
7.4254173e+08	-1.1181527e+00	9.2950465e-01
7.4254253e+08	-1.1178977e+00	9.3010114e-01
7.4254333e+08	-1.1176205e+00	9.3056595e-01
7.4254413e+08	-1.1173502e+00	9.3095984e-01
7.4254493e+08	-1.1169841e+00	9.3110559e-01
7.4254573e+08	-1.1168173e+00	9.3177814e-01
7.4254653e+08	-1.1164002e+00	9.3195892e-01
7.4254733e+08	-1.1161297e+00	9.3211363e-01
7.4254813e+08	-1.1156742e+00	9.3282410e-01
7.4254893e+08	-1.1156848e+00	9.3293326e-01
7.4254973e+08	-1.1152179e+00	9.3328888e-01
7.4255053e+08	-1.1145363e+00	9.3375334e-01
7.4255133e+08	-1.1144157e+00	9.3411865e-01
7.4255213e+08	-1.1140147e+00	9.3481650e-01
7.4255293e+08	-1.1135494e+00	9.3499237e-01
7.4255373e+08	-1.1133018e+00	9.3513553e-01
7.4255453e+08	-1.1129475e+00	9.3580598e-01
7.4255533e+08	-1.1129120e+00	9.3610153e-01
7.4255613e+08	-1.1126106e+00	9.3680909e-01
7.4255693e+08	-1.1120783e+00	9.3689233e-01
7.4255773e+08	-1.1115453e+00	9.3707921e-01
7.4255853e+08	-1.1114923e+00	9.3750158e-01
7.4255933e+08	-1.1111239e+00	9.3799468e-01
7.4256013e+08	-1.1109724e+00	9.3869960e-01
7.4256093e+08	-1.1105387e+00	9.3875114e-01
7.4256173e+08	-1.1099828e+00	9.3911569e-01
7.4256253e+08	-1.1097859e+00	9.3970723e-01
7.4256333e+08	-1.1094384e+00	9.4019166e-01
7.4256413e+08	-1.1092793e+00	9.4050439e-01
7.4256493e+08	-1.1089363e+00	9.4071865e-01
7.4256573e+08	-1.1085208e+00	9.4099662e-01
7.4256653e+08	-1.1080904e+00	9.4161304e-01
7.4256733e+08	-1.1081044e+00	9.4194763e-01
7.4256813e+08	-1.1074773e+00	9.4241287e-01
7.4256893e+08	-1.1070386e+00	9.4271427e-01
7.4256973e+08	-1.1070494e+00	9.4275633e-01
7.4257053e+08	-1.1062165e+00	9.4324434e-01
7.4257133e+08	-1.1059873e+00	9.4373565e-01
7.4257213e+08	-1.1057079e+00	9.4413740e-01
7.4257293e+08	-1.1053403e+00	9.4470862e-01
7.4257373e+08	-1.1050276e+00	9.4493195e-01
7.4257453e+08	-1.1051129e+00	9.4535061e-01
7.4257532e+08	-1.1042389e+00	9.4581017e-01
7.4257612e+08	-1.1041136e+00	9.4601179e-01
7.4257692e+08	-1.1037877e+00	9.4624146e-01
7.4257772e+08	-1.1032615e+00	9.4696292e-01
7.4257852e+08	-1.1029908e+00	9.4692504e-01
7.4257932e+08	-1.1023821e+00	9.4761044e-01
7.4258012e+08	-1.1026268e+00	9.4778737e-01
7.4258092e+08	-1.1019984e+00	9.4835188e-01
7.4258172e+08	-1.1015577e+00	9.4849528e-01
7.4258252e+08	-1.1015474e+00	9.4884903e-01
7.4258332e+08	-1.1005241e+00	9.4943070e-01
7.4258412e+08	-1.1004910e+00	9.4992872e-01
7.4258492e+08	-1.1002393e+00	9.5026999e-01
7.4258572e+08	-1.0999424e+00	9.5016345e-01
7.4258652e+08	-1.0996505e+00	9.5060804e-01
7.4258732e+08	-1.0992399e+00	9.5121364e-01
7.4258812e+08	-1.0989033e+00	9.5175916e-01
7.4258892e+08	-1.0982552e+00	9.5225982e-01
7.4258972e+08	-1.0981549e+00	9.5245644e-01
7.4259052e+08	-1.0979886e+00	9.5282013e-01
7.4259132e+08	-1.0976523e+00	9.5356955e-01
7.4259212e+08	-1.0973077e+00	9.5365394e-01
7.4259292e+08	-1.0969226e+00	9.5406406e-01
7.4259372e+08	-1.0966260e+00	9.5422865e-01
7.4259452e+08	-1.0962708e+00	9.5479230e-01
7.4259532e+08	-1.0959898e+00	9.5518891e-01
7.4259612e+08	-1.0956816e+00	9.5530871e-01
7.4259692e+08	-1.0950696e+00	9.5577372e-01
7.4259772e+08	-1.0950787e+00	9.5611294e-01
7.4259852e+08	-1.0945773e+00	9.5640791e-01
7.4259932e+08	-1.0943377e+00	9.5700881e-01
7.4260012e+08	-1.0938371e+00	9.5756278e-01
7.4260092e+08	-1.0935357e+00	9.5768023e-01
7.4260172e+08	-1.0934976e+00	9.5809265e-01
7.4260252e+08	-1.0930635e+00	9.5834204e-01
7.4260332e+08	-1.0925326e+00	9.5877887e-01
7.4260412e+08	-1.0925586e+00	9.5918682e-01
7.4260492e+08	-1.0918330e+00	9.5947012e-01
7.4260572e+08	-1.0916147e+00	9.6007266e-01
7.4260652e+08	-1.0908427e+00	9.5990394e-01
