# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443148000e+08	-7.995291258e-03	1.896451794e-01
7.443149000e+08	-8.343521760e-03	1.905208485e-01
7.443150000e+08	-8.840966780e-03	1.889391474e-01
7.443151000e+08	-8.348037239e-03	1.893589161e-01
7.443152000e+08	-8.017955122e-03	1.891328373e-01
7.443153000e+08	-8.046647416e-03	1.903275570e-01
7.443154000e+08	-7.894262355e-03	1.886152193e-01
7.443155000e+08	-8.238771924e-03	1.886471366e-01
7.443156000e+08	-7.019838425e-03	1.887453355e-01
7.443157000e+08	-7.715319907e-03	1.889972500e-01
7.443158000e+08	-7.666355119e-03	1.890079663e-01
7.443159000e+08	-7.289767890e-03	1.894328060e-01
7.443160000e+08	-7.698374873e-03	1.883314755e-01
7.443161000e+08	-8.013264414e-03	1.888357773e-01
7.443162000e+08	-8.388119426e-03	1.893488048e-01
7.443163000e+08	-8.457143042e-03	1.877984931e-01
7.443164000e+08	-8.931236036e-03	1.897329155e-01
7.443165000e+08	-6.691359382e-03	1.897752518e-01
7.443166000e+08	-8.784141507e-03	1.894853648e-01
7.443167000e+08	-7.337566610e-03	1.887678829e-01
7.443168000e+08	-8.016573406e-03	1.891787240e-01
7.443169000e+08	-7.495297557e-03	1.895775657e-01
7.443170000e+08	-9.539568801e-03	1.881369541e-01
7.443171000e+08	-8.637954904e-03	1.886672279e-01
7.443172000e+08	-8.732416705e-03	1.892386924e-01
7.443173000e+08	-8.447834864e-03	1.900949235e-01
7.443174000e+08	-8.884243639e-03	1.895444107e-01
7.443175000e+08	-8.431692522e-03	1.898535315e-01
7.443176000e+08	-8.068868246e-03	1.886164516e-01
7.443177000e+08	-8.050876011e-03	1.894336942e-01
7.443178000e+08	-7.088586353e-03	1.897018735e-01
7.443179000e+08	-7.652514579e-03	1.895455412e-01
7.443180000e+08	-9.076064667e-03	1.901433059e-01
7.443181000e+08	-8.649786819e-03	1.882512671e-01
7.443182000e+08	-8.346749098e-03	1.889698358e-01
7.443183000e+08	-8.223270786e-03	1.890348390e-01
7.443184000e+08	-8.236656379e-03	1.893535746e-01
7.443185000e+08	-9.369720667e-03	1.889723446e-01
7.443186000e+08	-8.762276603e-03	1.877174212e-01
7.443187000e+08	-7.182183645e-03	1.891543558e-01
7.443188000e+08	-7.501343018e-03	1.886256555e-01
7.443189000e+08	-8.830780145e-03	1.898949852e-01
7.443190000e+08	-7.965022652e-03	1.894339824e-01
7.443191000e+08	-7.171647396e-03	1.883656066e-01
7.443192000e+08	-8.519707447e-03	1.887322195e-01
7.443193000e+08	-7.961460246e-03	1.884910269e-01
7.443194000e+08	-6.979531529e-03	1.897871493e-01
7.443195000e+08	-7.240681455e-03	1.890811983e-01
7.443196000e+08	-8.228403954e-03	1.906180279e-01
7.443197000e+08	-7.643726517e-03	1.887325561e-01
7.443198000e+08	-7.900008863e-03	1.895296292e-01
7.443199000e+08	-8.694713275e-03	1.902668019e-01
7.443200000e+08	-9.765445103e-03	1.892223677e-01
7.443201000e+08	-8.148358202e-03	1.903597430e-01
7.443202000e+08	-7.522498244e-03	1.900514211e-01
7.443203000e+08	-8.616229748e-03	1.888992919e-01
7.443204000e+08	-7.070580023e-03	1.880435603e-01
7.443205000e+08	-7.305064197e-03	1.885318613e-01
7.443206000e+08	-8.718776887e-03	1.897446908e-01
7.443207000e+08	-7.078569910e-03	1.888488187e-01
7.443208000e+08	-8.341416592e-03	1.891545524e-01
7.443209000e+08	-7.862997046e-03	1.888198207e-01
7.443210000e+08	-8.687532982e-03	1.888972201e-01
7.443211000e+08	-7.267847576e-03	1.894866118e-01
7.443212000e+08	-7.809955913e-03	1.893578109e-01
7.443213000e+08	-8.028577581e-03	1.891601154e-01
7.443214000e+08	-8.833204057e-03	1.896156742e-01
7.443215000e+08	-7.956462205e-03	1.907322647e-01
7.443216000e+08	-8.490076093e-03	1.891122597e-01
7.443217000e+08	-6.936749228e-03	1.889361737e-01
7.443218000e+08	-7.332269664e-03	1.894870551e-01
7.443219000e+08	-7.255188791e-03	1.886202358e-01
7.443220000e+08	-7.108023583e-03	1.893639758e-01
7.443221000e+08	-8.156216716e-03	1.904670743e-01
7.443222000e+08	-8.613560559e-03	1.892693240e-01
7.443223000e+08	-7.176861043e-03	1.885078285e-01
7.443224000e+08	-8.408157430e-03	1.898458708e-01
7.443225000e+08	-8.400585331e-03	1.886640535e-01
7.443226000e+08	-7.813451973e-03	1.889551224e-01
7.443227000e+08	-6.287838262e-03	1.893495763e-01
7.443228000e+08	-8.305338791e-03	1.899449761e-01
7.443229000e+08	-7.256357831e-03	1.884349000e-01
7.443230000e+08	-7.301096459e-03	1.885432658e-01
7.443231000e+08	-7.105394095e-03	1.903140909e-01
7.443232000e+08	-7.960789509e-03	1.893323531e-01
7.443233000e+08	-7.677773320e-03	1.895829698e-01
7.443234000e+08	-6.112792169e-03	1.900069185e-01
7.443235000e+08	-7.895751601e-03	1.894956598e-01
7.443236000e+08	-6.120215455e-03	1.892411790e-01
7.443237000e+08	-7.181772651e-03	1.888638177e-01
7.443238000e+08	-8.323679993e-03	1.890802198e-01
7.443239000e+08	-7.962866110e-03	1.888927216e-01
7.443240000e+08	-7.036118942e-03	1.884975197e-01
7.443241000e+08	-7.399782006e-03	1.901211042e-01
7.443242000e+08	-7.011941223e-03	1.886722858e-01
7.443243000e+08	-8.200760745e-03	1.892152025e-01
7.443244000e+08	-5.528159810e-03	1.895141524e-01
7.443245000e+08	-7.923325085e-03	1.885578357e-01
7.443246000e+08	-8.176993872e-03	1.896589546e-01
7.443247000e+08	-7.711086798e-03	1.893593833e-01
7.443248000e+08	-7.548537721e-03	1.896422618e-01
7.443249000e+08	-8.592206961e-03	1.883427864e-01
7.443250000e+08	-8.026640277e-03	1.894053924e-01
7.443251000e+08	-6.754356943e-03	1.896075074e-01
7.443252000e+08	-8.159505383e-03	1.874555981e-01
7.443253000e+08	-7.610337451e-03	1.893474361e-01
7.443254000e+08	-7.677883688e-03	1.887000452e-01
7.443255000e+08	-7.920805237e-03	1.886282284e-01
7.443256000e+08	-8.148036376e-03	1.895507941e-01
7.443257000e+08	-7.618294769e-03	1.890297347e-01
7.443258000e+08	-8.005060276e-03	1.898899417e-01
7.443259000e+08	-7.646164981e-03	1.891027245e-01
7.443260000e+08	-7.120596684e-03	1.890672038e-01
7.443261000e+08	-7.612261016e-03	1.899061811e-01
7.443262000e+08	-6.602516962e-03	1.885631248e-01
7.443263000e+08	-7.141751723e-03	1.890665615e-01
7.443264000e+08	-7.446045882e-03	1.886415174e-01
7.443265000e+08	-7.350341302e-03	1.887307145e-01
7.443266000e+08	-7.358453260e-03	1.897653660e-01
7.443267000e+08	-7.374270113e-03	1.890523005e-01
7.443268000e+08	-8.227319588e-03	1.882681887e-01
7.443269000e+08	-7.647099473e-03	1.898911487e-01
7.443270000e+08	-7.484205370e-03	1.898174490e-01
7.443271000e+08	-7.402000815e-03	1.892974610e-01
7.443272000e+08	-7.946248082e-03	1.887462085e-01
7.443273000e+08	-7.838985321e-03	1.894089586e-01
7.443274000e+08	-8.161100477e-03	1.887066575e-01
7.443275000e+08	-7.301743250e-03	1.888346801e-01
7.443276000e+08	-8.404545849e-03	1.904678667e-01
7.443277000e+08	-6.993715158e-03	1.892244936e-01
7.443278000e+08	-7.483252074e-03	1.896564417e-01
7.443279000e+08	-6.131684463e-03	1.882583130e-01
7.443280000e+08	-7.072614962e-03	1.898208679e-01
7.443281000e+08	-6.904829124e-03	1.896215483e-01
7.443282000e+08	-8.315140571e-03	1.895376640e-01
7.443283000e+08	-7.533867858e-03	1.881135909e-01
7.443284000e+08	-9.330786133e-03	1.890351987e-01
7.443285000e+08	-7.218244722e-03	1.896085476e-01
7.443286000e+08	-7.697478239e-03	1.891606412e-01
7.443287000e+08	-6.972884927e-03	1.904391670e-01
7.443288000e+08	-7.595921539e-03	1.886979622e-01
7.443289000e+08	-7.602362678e-03	1.899938614e-01
7.443290000e+08	-8.070318016e-03	1.891550121e-01
7.443291000e+08	-8.186960430e-03	1.895642892e-01
7.443292000e+08	-7.239151727e-03	1.901234335e-01
7.443293000e+08	-6.692484839e-03	1.886731912e-01
7.443294000e+08	-7.128873071e-03	1.893482841e-01
7.443295000e+08	-7.742550989e-03	1.893497695e-01
7.443296000e+08	-5.954551716e-03	1.899166479e-01
7.443297000e+08	-6.622297934e-03	1.892588744e-01
7.443298000e+08	-9.249092489e-03	1.883011669e-01
7.443299000e+08	-7.470048839e-03	1.885089917e-01
7.443300000e+08	-7.574150433e-03	1.895047390e-01
7.443301000e+08	-8.034092122e-03	1.901868950e-01
7.443302000e+08	-7.208444105e-03	1.893830106e-01
7.443303000e+08	-6.123416222e-03	1.882653158e-01
7.443304000e+08	-6.810829580e-03	1.900594794e-01
7.443305000e+08	-8.032728400e-03	1.899185497e-01
7.443306000e+08	-6.368989025e-03	1.889360012e-01
7.443307000e+08	-7.785141049e-03	1.895916254e-01
7.443308000e+08	-7.420971797e-03	1.886869573e-01
7.443309000e+08	-6.853792639e-03	1.888174473e-01
7.443310000e+08	-7.409002890e-03	1.899486152e-01
7.443311000e+08	-8.129020076e-03	1.889769187e-01
7.443312000e+08	-7.512247034e-03	1.895876472e-01
7.443313000e+08	-7.037771874e-03	1.893458678e-01
7.443314000e+08	-6.870135263e-03	1.897062556e-01
7.443315000e+08	-7.541210282e-03	1.898070038e-01
7.443316000e+08	-5.979522384e-03	1.893940499e-01
7.443317000e+08	-6.789998800e-03	1.896097499e-01
7.443318000e+08	-7.363706942e-03	1.890886073e-01
7.443319000e+08	-7.810686822e-03	1.896706832e-01
7.443320000e+08	-7.308470881e-03	1.897207255e-01
7.443321000e+08	-7.587943185e-03	1.889902109e-01
7.443322000e+08	-6.662783651e-03	1.891939807e-01
7.443323000e+08	-7.363738325e-03	1.886894108e-01
7.443324000e+08	-7.124522221e-03	1.889881536e-01
7.443325000e+08	-8.201019144e-03	1.897639581e-01
7.443326000e+08	-6.592661238e-03	1.885280608e-01
7.443327000e+08	-6.689288884e-03	1.903522996e-01
7.443328000e+08	-5.969136702e-03	1.893229449e-01
7.443329000e+08	-7.222235864e-03	1.881463763e-01
7.443330000e+08	-8.175326892e-03	1.884008087e-01
7.443331000e+08	-8.002157896e-03	1.897833257e-01
7.443332000e+08	-5.887517782e-03	1.909872927e-01
7.443333000e+08	-6.544588901e-03	1.892510685e-01
7.443334000e+08	-6.918548465e-03	1.876438129e-01
7.443335000e+08	-7.111794037e-03	1.887971004e-01
7.443336000e+08	-6.597458829e-03	1.893624737e-01
7.443337000e+08	-6.773381948e-03	1.901184923e-01
7.443338000e+08	-6.494767802e-03	1.897440835e-01
7.443339000e+08	-8.326538438e-03	1.892436337e-01
7.443340000e+08	-6.290275888e-03	1.888354481e-01
7.443341000e+08	-6.860441126e-03	1.896636462e-01
7.443342000e+08	-6.387484225e-03	1.885643171e-01
7.443343000e+08	-7.241676824e-03	1.886280463e-01
7.443344000e+08	-6.398831449e-03	1.889451748e-01
7.443345000e+08	-7.485319713e-03	1.895054686e-01
7.443346000e+08	-7.155532352e-03	1.902447695e-01
7.443347000e+08	-6.607437273e-03	1.903403289e-01
7.443348000e+08	-6.689455428e-03	1.906229650e-01
7.443349000e+08	-7.285091749e-03	1.902275845e-01
7.443350000e+08	-6.674114065e-03	1.904737272e-01
7.443351000e+08	-6.461442718e-03	1.888503961e-01
7.443352000e+08	-6.770256832e-03	1.894362823e-01
7.443353000e+08	-6.514175219e-03	1.900885232e-01
7.443354000e+08	-6.314529724e-03	1.902382835e-01
7.443355000e+08	-7.752346420e-03	1.906157660e-01
7.443356000e+08	-6.361226378e-03	1.895209984e-01
7.443357000e+08	-8.327769162e-03	1.896110010e-01
7.443358000e+08	-7.077404227e-03	1.887815777e-01
7.443359000e+08	-5.911907672e-03	1.905338966e-01
7.443360000e+08	-6.589746674e-03	1.899453055e-01
7.443361000e+08	-6.291610585e-03	1.894380439e-01
7.443362000e+08	-7.208466406e-03	1.901571038e-01
7.443363000e+08	-7.476027916e-03	1.892932476e-01
7.443364000e+08	-6.587078638e-03	1.901040061e-01
7.443365000e+08	-5.499120309e-03	1.895973518e-01
7.443366000e+08	-7.278887032e-03	1.902580408e-01
7.443367000e+08	-6.093540127e-03	1.887659109e-01
7.443368000e+08	-6.251530859e-03	1.890983971e-01
7.443369000e+08	-6.591427943e-03	1.901126835e-01
7.443370000e+08	-7.885199887e-03	1.900524149e-01
7.443371000e+08	-7.476350349e-03	1.898843535e-01
7.443372000e+08	-6.530314466e-03	1.907257956e-01
7.443373000e+08	-7.016769181e-03	1.893312852e-01
7.443374000e+08	-7.016610130e-03	1.901596099e-01
7.443375000e+08	-6.996858514e-03	1.898687604e-01
7.443376000e+08	-7.230185040e-03	1.888231152e-01
7.443377000e+08	-6.635230511e-03	1.891849543e-01
7.443378000e+08	-7.209789863e-03	1.873589649e-01
7.443379000e+08	-7.298993754e-03	1.896673549e-01
7.443380000e+08	-7.693329163e-03	1.892045276e-01
7.443381000e+08	-6.937152180e-03	1.890928541e-01
7.443382000e+08	-5.983181729e-03	1.888334757e-01
7.443383000e+08	-6.364560702e-03	1.890084835e-01
7.443384000e+08	-7.385802629e-03	1.891714533e-01
7.443385000e+08	-7.446427686e-03	1.894773897e-01
7.443386000e+08	-7.167025816e-03	1.897706745e-01
7.443387000e+08	-6.482586076e-03	1.901845530e-01
7.443388000e+08	-6.634459305e-03	1.894370205e-01
7.443389000e+08	-6.189512951e-03	1.899703988e-01
7.443390000e+08	-5.263020363e-03	1.905562752e-01
7.443391000e+08	-5.956787266e-03	1.888151708e-01
7.443392000e+08	-6.890263882e-03	1.902729946e-01
7.443393000e+08	-6.762318674e-03	1.891448922e-01
7.443394000e+08	-5.868895114e-03	1.899699135e-01
7.443395000e+08	-6.409874071e-03	1.899558597e-01
7.443396000e+08	-6.664804324e-03	1.885514918e-01
7.443397000e+08	-6.714478844e-03	1.892996550e-01
7.443398000e+08	-6.750120482e-03	1.887238577e-01
7.443399000e+08	-6.421653538e-03	1.887550086e-01
7.443400000e+08	-4.962849929e-03	1.889105542e-01
7.443401000e+08	-5.889655761e-03	1.901182075e-01
7.443402000e+08	-5.861387349e-03	1.890835770e-01
7.443403000e+08	-6.508822062e-03	1.891599021e-01
7.443404000e+08	-6.950743953e-03	1.893780236e-01
7.443405000e+08	-6.341988717e-03	1.893515531e-01
7.443406000e+08	-6.257915730e-03	1.882714129e-01
7.443407000e+08	-6.524630031e-03	1.888658584e-01
7.443408000e+08	-7.337588715e-03	1.887718654e-01
7.443409000e+08	-6.782879206e-03	1.902093690e-01
7.443410000e+08	-5.069670345e-03	1.883299251e-01
7.443411000e+08	-6.410853221e-03	1.893936658e-01
7.443412000e+08	-6.056335160e-03	1.883295144e-01
7.443413000e+08	-6.825018635e-03	1.892343414e-01
7.443414000e+08	-7.153936971e-03	1.892056213e-01
7.443415000e+08	-6.460962452e-03	1.893486751e-01
7.443416000e+08	-5.618509927e-03	1.907904648e-01
7.443417000e+08	-6.641489634e-03	1.899837558e-01
7.443418000e+08	-5.918124335e-03	1.901382214e-01
7.443419000e+08	-5.954702232e-03	1.898517676e-01
7.443420000e+08	-6.606635390e-03	1.886482894e-01
7.443421000e+08	-5.561553490e-03	1.898734315e-01
7.443422000e+08	-6.800104144e-03	1.897815606e-01
7.443423000e+08	-6.216828236e-03	1.890168006e-01
7.443424000e+08	-7.274267150e-03	1.899574041e-01
7.443425000e+08	-6.979797549e-03	1.888563678e-01
7.443426000e+08	-7.578539882e-03	1.891215101e-01
7.443427000e+08	-7.010596629e-03	1.899686785e-01
7.443428000e+08	-6.492985303e-03	1.904037771e-01
7.443429000e+08	-5.152216692e-03	1.889795470e-01
7.443430000e+08	-6.583844718e-03	1.908754742e-01
7.443431000e+08	-6.478459750e-03	1.883461452e-01
7.443432000e+08	-6.997440886e-03	1.891340435e-01
7.443433000e+08	-6.337259066e-03	1.900774914e-01
7.443434000e+08	-4.717941157e-03	1.907073424e-01
7.443435000e+08	-4.931211882e-03	1.909023053e-01
7.443436000e+08	-5.995703139e-03	1.882669342e-01
7.443437000e+08	-6.048902040e-03	1.894634230e-01
7.443438000e+08	-6.661716839e-03	1.894146570e-01
7.443439000e+08	-5.956832302e-03	1.908117904e-01
7.443440000e+08	-6.833740090e-03	1.882586408e-01
7.443441000e+08	-5.686258529e-03	1.884187813e-01
7.443442000e+08	-6.031531967e-03	1.894480980e-01
7.443443000e+08	-7.284624745e-03	1.889548051e-01
7.443444000e+08	-5.838597622e-03	1.892994119e-01
7.443445000e+08	-6.493773137e-03	1.908998912e-01
7.443446000e+08	-7.091141261e-03	1.890864000e-01
7.443447000e+08	-6.842870971e-03	1.907647474e-01
7.443448000e+08	-5.388175685e-03	1.887907606e-01
7.443449000e+08	-6.244373006e-03	1.900745735e-01
7.443450000e+08	-6.480998041e-03	1.892241773e-01
7.443451000e+08	-6.686519660e-03	1.903959843e-01
7.443452000e+08	-5.521077093e-03	1.901100570e-01
7.443453000e+08	-6.318172782e-03	1.888176769e-01
7.443454000e+08	-4.031156916e-03	1.897188360e-01
7.443455000e+08	-5.998761551e-03	1.888557171e-01
7.443456000e+08	-5.668310873e-03	1.888883522e-01
7.443457000e+08	-5.531027003e-03	1.898575862e-01
7.443458000e+08	-5.948543161e-03	1.891699371e-01
7.443459000e+08	-6.057344589e-03	1.883876505e-01
7.443460000e+08	-6.102124928e-03	1.889561403e-01
7.443461000e+08	-6.813729622e-03	1.879928683e-01
7.443462000e+08	-6.040726794e-03	1.892775443e-01
7.443463000e+08	-5.002350264e-03	1.894959478e-01
7.443464000e+08	-6.195098601e-03	1.898812916e-01
7.443465000e+08	-5.728492031e-03	1.885789847e-01
7.443466000e+08	-5.803661787e-03	1.892783182e-01
7.443467000e+08	-5.879829858e-03	1.883179908e-01
7.443468000e+08	-6.667757319e-03	1.895093364e-01
7.443469000e+08	-5.374032397e-03	1.906747696e-01
7.443470000e+08	-7.167764458e-03	1.888080178e-01
7.443471000e+08	-4.372838820e-03	1.895705986e-01
7.443472000e+08	-5.937252872e-03	1.887638665e-01
7.443473000e+08	-6.251334764e-03	1.894041135e-01
7.443474000e+08	-6.315316560e-03	1.893348557e-01
7.443475000e+08	-6.210682880e-03	1.893154288e-01
7.443476000e+08	-5.458639840e-03	1.885462694e-01
7.443477000e+08	-6.639060868e-03	1.895311821e-01
7.443478000e+08	-6.069247459e-03	1.891075582e-01
7.443479000e+08	-6.140571621e-03	1.892092147e-01
7.443480000e+08	-6.860677504e-03	1.890437196e-01
7.443481000e+08	-4.723682231e-03	1.895281295e-01
7.443482000e+08	-5.971704299e-03	1.897369901e-01
7.443483000e+08	-6.317075062e-03	1.904319997e-01
7.443484000e+08	-5.567919088e-03	1.894971633e-01
7.443485000e+08	-6.150426727e-03	1.883830638e-01
7.443486000e+08	-6.465342621e-03	1.904179909e-01
7.443487000e+08	-7.287204202e-03	1.898920585e-01
7.443488000e+08	-5.119564240e-03	1.880892758e-01
7.443489000e+08	-6.333277858e-03	1.890234408e-01
7.443490000e+08	-5.879956527e-03	1.881189666e-01
7.443491000e+08	-6.222093628e-03	1.895571366e-01
7.443492000e+08	-6.514894493e-03	1.886103207e-01
7.443493000e+08	-5.834854796e-03	1.889110624e-01
7.443494000e+08	-5.849583496e-03	1.890281706e-01
7.443495000e+08	-6.389633717e-03	1.889753968e-01
7.443496000e+08	-5.696138698e-03	1.891667019e-01
7.443497000e+08	-7.248259905e-03	1.898172733e-01
7.443498000e+08	-7.295894840e-03	1.901584130e-01
7.443499000e+08	-7.647846644e-03	1.894392918e-01
7.443500000e+08	-6.728209285e-03	1.898098483e-01
7.443501000e+08	-6.815423175e-03	1.894360995e-01
7.443502000e+08	-5.380382478e-03	1.890682798e-01
7.443503000e+08	-5.567207946e-03	1.900117260e-01
7.443504000e+08	-6.424587643e-03	1.894055947e-01
7.443505000e+08	-6.663820343e-03	1.895167690e-01
7.443506000e+08	-6.949873121e-03	1.897482910e-01
7.443507000e+08	-5.866598429e-03	1.890626685e-01
7.443508000e+08	-5.386395190e-03	1.894499736e-01
7.443509000e+08	-5.828293329e-03	1.895311471e-01
7.443510000e+08	-5.953482875e-03	1.904607774e-01
7.443511000e+08	-7.412533490e-03	1.890816145e-01
7.443512000e+08	-6.799074318e-03	1.894869076e-01
7.443513000e+08	-6.899626284e-03	1.901004504e-01
7.443514000e+08	-5.726219817e-03	1.895083316e-01
7.443515000e+08	-5.569560040e-03	1.893218834e-01
7.443516000e+08	-6.249438176e-03	1.892706803e-01
7.443517000e+08	-5.395703090e-03	1.898636978e-01
7.443518000e+08	-5.900634646e-03	1.892355599e-01
7.443519000e+08	-5.958922682e-03	1.876191940e-01
7.443520000e+08	-5.858190954e-03	1.879447392e-01
7.443521000e+08	-6.379823279e-03	1.903761276e-01
7.443522000e+08	-5.618951215e-03	1.898283095e-01
7.443523000e+08	-6.092470695e-03	1.896232025e-01
7.443524000e+08	-6.586815755e-03	1.895630399e-01
7.443525000e+08	-4.864115589e-03	1.894788658e-01
7.443526000e+08	-6.225267356e-03	1.898417541e-01
7.443527000e+08	-6.022768188e-03	1.882967347e-01
7.443528000e+08	-5.838171581e-03	1.899735892e-01
7.443529000e+08	-6.235162916e-03	1.895874038e-01
7.443530000e+08	-5.853017529e-03	1.890242137e-01
7.443531000e+08	-4.914807301e-03	1.890233929e-01
7.443532000e+08	-4.791232623e-03	1.891703142e-01
7.443533000e+08	-6.200658510e-03	1.885056431e-01
7.443534000e+08	-5.485616241e-03	1.892239869e-01
7.443535000e+08	-5.981925656e-03	1.897916661e-01
7.443536000e+08	-5.999100416e-03	1.900113572e-01
7.443537000e+08	-5.329252894e-03	1.889773453e-01
7.443538000e+08	-5.580326405e-03	1.900287513e-01
7.443539000e+08	-4.657110020e-03	1.893571452e-01
7.443540000e+08	-5.421470432e-03	1.894687626e-01
7.443541000e+08	-5.749422465e-03	1.892635117e-01
7.443542000e+08	-5.857459652e-03	1.891915395e-01
7.443543000e+08	-5.805657743e-03	1.908363898e-01
7.443544000e+08	-4.816836906e-03	1.892424881e-01
7.443545000e+08	-5.272666463e-03	1.898979960e-01
7.443546000e+08	-6.123870398e-03	1.883708184e-01
7.443547000e+08	-3.987826301e-03	1.904629265e-01
7.443548000e+08	-5.438294306e-03	1.899224766e-01
7.443549000e+08	-5.178559008e-03	1.889715814e-01
7.443550000e+08	-6.117528912e-03	1.888837247e-01
7.443551000e+08	-4.742501690e-03	1.880367357e-01
7.443552000e+08	-6.536265986e-03	1.910452651e-01
7.443553000e+08	-5.134951226e-03	1.875811042e-01
7.443554000e+08	-5.315611033e-03	1.898077271e-01
7.443555000e+08	-4.877995246e-03	1.897756261e-01
7.443556000e+08	-6.362111217e-03	1.897775492e-01
7.443557000e+08	-6.450416505e-03	1.888519821e-01
7.443558000e+08	-5.753537876e-03	1.900428213e-01
7.443559000e+08	-5.848899988e-03	1.889527248e-01
7.443560000e+08	-5.985573106e-03	1.905126523e-01
7.443561000e+08	-5.843830920e-03	1.900830393e-01
7.443562000e+08	-4.771043747e-03	1.897639694e-01
7.443563000e+08	-6.097504731e-03	1.879519785e-01
7.443564000e+08	-6.536669656e-03	1.901344946e-01
7.443565000e+08	-5.114276221e-03	1.894754503e-01
7.443566000e+08	-5.576045351e-03	1.907112414e-01
7.443567000e+08	-5.613330683e-03	1.903098431e-01
7.443568000e+08	-4.902940257e-03	1.896863536e-01
7.443569000e+08	-5.865206340e-03	1.878657478e-01
7.443570000e+08	-4.553455062e-03	1.887576019e-01
7.443571000e+08	-5.113132683e-03	1.885913525e-01
7.443572000e+08	-5.830821044e-03	1.896524771e-01
7.443573000e+08	-5.962950757e-03	1.903059411e-01
7.443574000e+08	-4.132616201e-03	1.884433375e-01
7.443575000e+08	-6.646972059e-03	1.898285220e-01
7.443576000e+08	-4.611908570e-03	1.888070518e-01
7.443577000e+08	-5.038208739e-03	1.901808392e-01
7.443578000e+08	-4.519389910e-03	1.894985351e-01
7.443579000e+08	-5.777692439e-03	1.895709445e-01
7.443580000e+08	-5.208696207e-03	1.893006976e-01
7.443581000e+08	-6.091107695e-03	1.894696359e-01
7.443582000e+08	-4.027063644e-03	1.891575248e-01
7.443583000e+08	-4.761986795e-03	1.900295540e-01
7.443584000e+08	-5.091619049e-03	1.890959552e-01
7.443585000e+08	-4.937111596e-03	1.888409708e-01
7.443586000e+08	-4.684523799e-03	1.897071668e-01
7.443587000e+08	-6.028351062e-03	1.895021897e-01
7.443588000e+08	-5.547609148e-03	1.902383775e-01
7.443589000e+08	-5.303613127e-03	1.891663454e-01
7.443590000e+08	-4.970249184e-03	1.896313733e-01
7.443591000e+08	-5.252751350e-03	1.889916150e-01
7.443592000e+08	-5.954616935e-03	1.900507452e-01
7.443593000e+08	-5.164067750e-03	1.880975866e-01
7.443594000e+08	-5.026816536e-03	1.886536744e-01
7.443595000e+08	-4.540288322e-03	1.904824633e-01
7.443596000e+08	-5.264706201e-03	1.885157850e-01
7.443597000e+08	-4.122536166e-03	1.899401089e-01
7.443598000e+08	-4.502185428e-03	1.889783904e-01
7.443599000e+08	-5.270820233e-03	1.889921415e-01
7.443600000e+08	-4.723475370e-03	1.899121797e-01
7.443601000e+08	-4.452524337e-03	1.889699417e-01
7.443602000e+08	-5.522093187e-03	1.887021252e-01
7.443603000e+08	-4.421370802e-03	1.903539604e-01
7.443604000e+08	-5.526781671e-03	1.908187325e-01
7.443605000e+08	-4.027160711e-03	1.898781399e-01
7.443606000e+08	-5.906011690e-03	1.901098812e-01
7.443607000e+08	-6.023494023e-03	1.889051440e-01
7.443608000e+08	-5.212635803e-03	1.894116683e-01
7.443609000e+08	-5.684640721e-03	1.884940641e-01
7.443610000e+08	-5.250077638e-03	1.893137377e-01
7.443611000e+08	-5.751663339e-03	1.892910229e-01
7.443612000e+08	-5.444250637e-03	1.908546770e-01
7.443613000e+08	-5.640624334e-03	1.907230639e-01
7.443614000e+08	-4.634769642e-03	1.900832089e-01
7.443615000e+08	-5.126975908e-03	1.900396822e-01
7.443616000e+08	-6.074454769e-03	1.893637909e-01
7.443617000e+08	-5.963636997e-03	1.903329602e-01
7.443618000e+08	-4.781523807e-03	1.885618608e-01
7.443619000e+08	-5.719642019e-03	1.900331308e-01
7.443620000e+08	-6.019829956e-03	1.891302706e-01
7.443621000e+08	-4.437039394e-03	1.890770753e-01
7.443622000e+08	-5.571466428e-03	1.893536172e-01
7.443623000e+08	-3.658177822e-03	1.895407085e-01
7.443624000e+08	-4.966097860e-03	1.890176738e-01
7.443625000e+08	-4.686185476e-03	1.900914881e-01
7.443626000e+08	-4.250951971e-03	1.894444884e-01
7.443627000e+08	-4.296432207e-03	1.884846338e-01
7.443628000e+08	-4.496813334e-03	1.901343306e-01
7.443629000e+08	-4.206543908e-03	1.906068414e-01
7.443630000e+08	-4.392761089e-03	1.900889198e-01
7.443631000e+08	-5.343967579e-03	1.905276065e-01
7.443632000e+08	-4.923578714e-03	1.891966539e-01
7.443633000e+08	-6.310785507e-03	1.894922013e-01
7.443634000e+08	-4.891159694e-03	1.891550811e-01
7.443635000e+08	-4.848895094e-03	1.890943559e-01
7.443636000e+08	-4.087231926e-03	1.903943426e-01
7.443637000e+08	-6.173848758e-03	1.892483565e-01
