# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.444108000e+08	-2.966758166e-03	1.892626410e-01
7.444109000e+08	-2.401103126e-03	1.897619654e-01
7.444110000e+08	-2.020421158e-03	1.889788060e-01
7.444111000e+08	-3.050991475e-03	1.893674471e-01
7.444112000e+08	-2.705279770e-03	1.890827655e-01
7.444113000e+08	-3.544618401e-03	1.899252936e-01
7.444114000e+08	-2.628480880e-03	1.891659570e-01
7.444115000e+08	-2.822188229e-03	1.899082073e-01
7.444116000e+08	-1.096105378e-03	1.895872859e-01
7.444117000e+08	-2.976495235e-03	1.885543685e-01
7.444118000e+08	-2.515266990e-03	1.898368996e-01
7.444119000e+08	-2.214392526e-03	1.892430798e-01
7.444120000e+08	-2.581314031e-03	1.891564373e-01
7.444121000e+08	-2.680602494e-03	1.900394900e-01
7.444122000e+08	-2.816972100e-03	1.894692109e-01
7.444123000e+08	-2.781468928e-03	1.917666880e-01
7.444124000e+08	-3.640272781e-03	1.896261713e-01
7.444125000e+08	-2.202341521e-03	1.898490781e-01
7.444126000e+08	-2.837824169e-03	1.894270148e-01
7.444127000e+08	-2.590543131e-03	1.892131945e-01
7.444128000e+08	-2.287300165e-03	1.893164019e-01
7.444129000e+08	-3.442386766e-03	1.900406924e-01
7.444130000e+08	-2.364150678e-03	1.892265886e-01
7.444131000e+08	-2.256714191e-03	1.907462971e-01
7.444132000e+08	-2.531180478e-03	1.896264685e-01
7.444133000e+08	-3.331631022e-03	1.890735695e-01
7.444134000e+08	-1.418233718e-03	1.877886985e-01
7.444135000e+08	-3.993049047e-03	1.898498452e-01
7.444136000e+08	-2.623779041e-03	1.907977349e-01
7.444137000e+08	-3.033548937e-03	1.904912446e-01
7.444138000e+08	-3.836338069e-03	1.904078834e-01
7.444139000e+08	-2.556666201e-03	1.907428567e-01
7.444140000e+08	-2.506851936e-03	1.899562453e-01
7.444141000e+08	-2.191856599e-03	1.901931576e-01
7.444142000e+08	-2.456439967e-03	1.900086375e-01
7.444143000e+08	-4.271647966e-03	1.895375275e-01
7.444144000e+08	-3.116830473e-03	1.905181971e-01
7.444145000e+08	-2.419735743e-03	1.914691700e-01
7.444146000e+08	-1.949178820e-03	1.899591044e-01
7.444147000e+08	-2.814785509e-03	1.898645562e-01
7.444148000e+08	-2.333081104e-03	1.901787209e-01
7.444149000e+08	-3.527913118e-03	1.892316773e-01
7.444150000e+08	-3.553014286e-03	1.896713971e-01
7.444151000e+08	-2.950234817e-03	1.903934504e-01
7.444152000e+08	-2.733339026e-03	1.895972452e-01
7.444153000e+08	-3.289863194e-03	1.902102522e-01
7.444154000e+08	-2.964837228e-03	1.892826559e-01
7.444155000e+08	-3.424574210e-03	1.896993529e-01
7.444156000e+08	-2.607574457e-03	1.893105102e-01
7.444157000e+08	-2.175397951e-03	1.902693708e-01
7.444158000e+08	-1.500447227e-03	1.900186870e-01
7.444159000e+08	-2.753455365e-03	1.895322644e-01
7.444160000e+08	-3.051180277e-03	1.905013297e-01
7.444161000e+08	-3.089131659e-03	1.899170353e-01
7.444162000e+08	-2.759920230e-03	1.892058567e-01
7.444163000e+08	-2.426683313e-03	1.895911000e-01
7.444164000e+08	-2.111614824e-03	1.908452265e-01
7.444165000e+08	-2.913998692e-03	1.881963476e-01
7.444166000e+08	-3.387743661e-03	1.901978956e-01
7.444167000e+08	-1.910444468e-03	1.899050655e-01
7.444168000e+08	-2.675097352e-03	1.892282631e-01
7.444169000e+08	-2.248910539e-03	1.892660808e-01
7.444170000e+08	-2.034272904e-03	1.900191522e-01
7.444171000e+08	-2.680960653e-03	1.898361454e-01
7.444172000e+08	-3.767366337e-03	1.896316521e-01
7.444173000e+08	-3.317007856e-03	1.887031950e-01
7.444174000e+08	-2.838458576e-03	1.916881329e-01
7.444175000e+08	-2.841581610e-03	1.888891947e-01
7.444176000e+08	-2.140907344e-03	1.906953624e-01
7.444177000e+08	-2.477755117e-03	1.898534863e-01
7.444178000e+08	-2.592823073e-03	1.889213689e-01
7.444179000e+08	4.383913681e-05	1.897055410e-01
7.444180000e+08	-1.912655091e-03	1.902713652e-01
7.444181000e+08	-2.375954640e-03	1.912107951e-01
7.444182000e+08	-3.359421900e-03	1.901705189e-01
7.444183000e+08	-3.077143006e-03	1.898355724e-01
7.444184000e+08	-2.289709767e-03	1.891384865e-01
7.444185000e+08	-1.557009529e-03	1.891078884e-01
7.444186000e+08	-1.616616821e-03	1.889344597e-01
7.444187000e+08	-1.928489988e-03	1.897093821e-01
7.444188000e+08	-1.332295338e-03	1.892390783e-01
7.444189000e+08	-2.514708530e-03	1.899272355e-01
7.444190000e+08	-2.104875425e-03	1.907783978e-01
7.444191000e+08	-2.621611815e-03	1.891690968e-01
7.444192000e+08	-2.362958628e-03	1.894154302e-01
7.444193000e+08	-2.751955359e-03	1.907358839e-01
7.444194000e+08	-2.594603911e-03	1.901040268e-01
7.444195000e+08	-1.016619693e-03	1.897980247e-01
7.444196000e+08	-2.227880645e-03	1.902655103e-01
7.444197000e+08	-1.604998092e-03	1.898997441e-01
7.444198000e+08	-1.322316202e-03	1.905939812e-01
7.444199000e+08	-1.839278795e-03	1.896743602e-01
7.444200000e+08	-2.598207139e-03	1.904040395e-01
7.444201000e+08	-2.394053049e-03	1.900353001e-01
7.444202000e+08	-2.617085887e-03	1.892605806e-01
7.444203000e+08	-1.519514070e-03	1.888297368e-01
7.444204000e+08	-2.102906441e-03	1.903541920e-01
7.444205000e+08	-2.725146166e-03	1.888600721e-01
7.444206000e+08	-3.374569546e-03	1.895023845e-01
7.444207000e+08	-1.601247730e-03	1.911452587e-01
7.444208000e+08	-2.087996653e-03	1.890761421e-01
7.444209000e+08	-1.939655785e-03	1.896931205e-01
7.444210000e+08	-1.890680793e-03	1.884425497e-01
7.444211000e+08	-3.293708396e-03	1.897636414e-01
7.444212000e+08	-2.938871975e-03	1.907134414e-01
7.444213000e+08	-1.854825258e-03	1.890803358e-01
7.444214000e+08	-2.597404786e-03	1.897295273e-01
7.444215000e+08	-3.280844938e-03	1.899206378e-01
7.444216000e+08	-1.184987050e-03	1.896901151e-01
7.444217000e+08	-1.651587106e-03	1.893222870e-01
7.444218000e+08	-2.838390387e-03	1.894837962e-01
7.444219000e+08	-2.704686879e-03	1.898213976e-01
7.444220000e+08	-1.447421746e-03	1.897170071e-01
7.444221000e+08	-1.301326083e-03	1.903670517e-01
7.444222000e+08	-2.384098793e-03	1.897189696e-01
7.444223000e+08	-3.104504817e-03	1.893470768e-01
7.444224000e+08	-2.068006063e-03	1.907833747e-01
7.444225000e+08	-2.650198199e-03	1.898956967e-01
7.444226000e+08	-3.082026057e-03	1.905107582e-01
7.444227000e+08	-1.395532060e-03	1.904291291e-01
7.444228000e+08	-2.357980482e-03	1.901759509e-01
7.444229000e+08	-1.768114061e-03	1.904368516e-01
7.444230000e+08	-2.565912313e-03	1.892211227e-01
7.444231000e+08	-1.520731506e-03	1.905125380e-01
7.444232000e+08	-2.883071127e-03	1.883839638e-01
7.444233000e+08	-1.933052456e-03	1.895460559e-01
7.444234000e+08	-1.936149595e-03	1.888209620e-01
7.444235000e+08	-1.258893361e-03	1.897647269e-01
7.444236000e+08	-2.270068040e-03	1.904576341e-01
7.444237000e+08	-2.311203488e-03	1.899245062e-01
7.444238000e+08	-2.570454568e-03	1.908551256e-01
7.444239000e+08	-1.087137100e-03	1.898860085e-01
7.444240000e+08	-1.286589627e-03	1.892654026e-01
7.444241000e+08	-3.049871674e-03	1.902957172e-01
7.444242000e+08	-1.775938735e-03	1.909223356e-01
7.444243000e+08	-3.175641381e-03	1.902083154e-01
7.444244000e+08	-1.838207192e-03	1.905937176e-01
7.444245000e+08	-2.505699676e-03	1.897718713e-01
7.444246000e+08	-2.046801078e-03	1.893033263e-01
7.444247000e+08	-9.634274598e-04	1.893033582e-01
7.444248000e+08	-1.478589598e-03	1.901228400e-01
7.444249000e+08	1.854068187e-05	1.888661225e-01
7.444250000e+08	-2.168420438e-03	1.902003675e-01
7.444251000e+08	-2.051712392e-03	1.910028385e-01
7.444252000e+08	-3.686978432e-03	1.908471629e-01
7.444253000e+08	-1.372673909e-03	1.897373908e-01
7.444254000e+08	-2.489492264e-03	1.897758525e-01
7.444255000e+08	-2.176006629e-03	1.893760362e-01
7.444256000e+08	-2.474787007e-03	1.898767146e-01
7.444257000e+08	-2.276316107e-03	1.905013076e-01
7.444258000e+08	-2.377623441e-03	1.903584210e-01
7.444259000e+08	-2.268828202e-03	1.900579561e-01
7.444260000e+08	-1.405499045e-03	1.891089259e-01
7.444261000e+08	-7.870358588e-04	1.879299331e-01
7.444262000e+08	-2.645324549e-03	1.904792306e-01
7.444263000e+08	-1.788468872e-03	1.891582427e-01
7.444264000e+08	-2.131687707e-03	1.899253031e-01
7.444265000e+08	-7.779044990e-04	1.907367871e-01
7.444266000e+08	-2.713116529e-03	1.899169164e-01
7.444267000e+08	-9.976164508e-04	1.904674435e-01
7.444268000e+08	-7.348898670e-04	1.892306592e-01
7.444269000e+08	-2.716425142e-03	1.900794391e-01
7.444270000e+08	-1.369823630e-03	1.904743836e-01
7.444271000e+08	-1.082341164e-03	1.906066078e-01
7.444272000e+08	-1.836728542e-03	1.904517031e-01
7.444273000e+08	-1.804099483e-03	1.900075846e-01
7.444274000e+08	-1.908847876e-03	1.888186916e-01
7.444275000e+08	-1.996188076e-03	1.896179355e-01
7.444276000e+08	-1.777383624e-03	1.902688778e-01
7.444277000e+08	-1.961507236e-03	1.906450993e-01
7.444278000e+08	-1.273713206e-03	1.891769570e-01
7.444279000e+08	-2.134110348e-03	1.902502583e-01
7.444280000e+08	-2.661538400e-03	1.896178778e-01
7.444281000e+08	-1.832991922e-03	1.906900126e-01
7.444282000e+08	-1.265200821e-03	1.888506186e-01
7.444283000e+08	-2.347055068e-03	1.902571361e-01
7.444284000e+08	-2.100315847e-03	1.895372084e-01
7.444285000e+08	-1.048884063e-03	1.890993780e-01
7.444286000e+08	-1.475100617e-03	1.897738530e-01
7.444287000e+08	-2.496891463e-03	1.901344958e-01
7.444288000e+08	-1.699867643e-03	1.893810019e-01
7.444289000e+08	-1.590866651e-03	1.900783891e-01
7.444290000e+08	-1.716443747e-03	1.896339136e-01
7.444291000e+08	-2.102815379e-03	1.896636585e-01
7.444292000e+08	-1.009279720e-03	1.902510720e-01
7.444293000e+08	-1.108794249e-03	1.901366199e-01
7.444294000e+08	-1.708287014e-03	1.895357065e-01
7.444295000e+08	-1.466385180e-03	1.885881363e-01
7.444296000e+08	-3.668847805e-04	1.888951126e-01
7.444297000e+08	-7.566342364e-04	1.905865807e-01
7.444298000e+08	-1.158003951e-03	1.905621714e-01
7.444299000e+08	-5.984898075e-04	1.888480284e-01
7.444300000e+08	-2.260261743e-03	1.896329874e-01
7.444301000e+08	-8.881091415e-04	1.903827539e-01
7.444302000e+08	-1.948348955e-03	1.902798009e-01
7.444303000e+08	-1.281422858e-03	1.904454415e-01
7.444304000e+08	-1.669318465e-03	1.905068383e-01
7.444305000e+08	-5.972308898e-05	1.893773267e-01
7.444306000e+08	-9.968768804e-04	1.897572226e-01
7.444307000e+08	-2.470117978e-03	1.901110054e-01
7.444308000e+08	-1.294124103e-03	1.902425675e-01
7.444309000e+08	-1.767555853e-03	1.903677090e-01
7.444310000e+08	-1.010538011e-03	1.904152061e-01
7.444311000e+08	-2.242369592e-05	1.898986761e-01
7.444312000e+08	-1.142162952e-03	1.901996148e-01
7.444313000e+08	-1.562773102e-03	1.896910044e-01
7.444314000e+08	-8.438897199e-04	1.892239617e-01
7.444315000e+08	-6.228845939e-04	1.889366168e-01
7.444316000e+08	-9.946545755e-04	1.906479580e-01
7.444317000e+08	-1.818044752e-03	1.910297163e-01
7.444318000e+08	-2.693017697e-03	1.910881366e-01
7.444319000e+08	-1.433068984e-03	1.888574660e-01
7.444320000e+08	1.727574858e-04	1.899381518e-01
7.444321000e+08	-1.490670438e-03	1.900633356e-01
7.444322000e+08	-1.434534050e-03	1.895800960e-01
7.444323000e+08	-1.398403575e-03	1.907205433e-01
7.444324000e+08	-1.909330787e-03	1.904565445e-01
7.444325000e+08	-2.230563665e-04	1.889457496e-01
7.444326000e+08	-1.659144572e-03	1.882712729e-01
7.444327000e+08	-1.247730190e-03	1.897471353e-01
7.444328000e+08	-1.833845553e-03	1.887492994e-01
7.444329000e+08	-1.353579643e-03	1.904790434e-01
7.444330000e+08	-2.459586237e-04	1.889343321e-01
7.444331000e+08	-1.945218169e-03	1.903040561e-01
7.444332000e+08	-1.414607808e-03	1.894856926e-01
7.444333000e+08	-2.624222090e-04	1.890597454e-01
7.444334000e+08	-1.431508632e-03	1.907884950e-01
7.444335000e+08	-1.569031937e-03	1.897645038e-01
7.444336000e+08	-1.647941675e-03	1.900631668e-01
7.444337000e+08	-1.178884260e-03	1.892093309e-01
7.444338000e+08	-1.698525404e-03	1.902422532e-01
7.444339000e+08	-1.503418036e-03	1.893072477e-01
7.444340000e+08	-2.517172829e-03	1.890543824e-01
7.444341000e+08	-1.519904127e-03	1.905081230e-01
7.444342000e+08	-9.809201903e-04	1.897019847e-01
7.444343000e+08	-2.090184363e-03	1.907306265e-01
7.444344000e+08	-1.582646232e-03	1.882608858e-01
7.444345000e+08	-1.465604478e-03	1.894048749e-01
7.444346000e+08	-1.326857885e-03	1.895197866e-01
7.444347000e+08	-1.327507893e-03	1.893556373e-01
7.444348000e+08	-1.409669081e-03	1.900229923e-01
7.444349000e+08	-8.333330424e-04	1.894536974e-01
7.444350000e+08	-1.557415625e-03	1.896268073e-01
7.444351000e+08	-1.828372746e-03	1.894002468e-01
7.444352000e+08	-1.562768198e-03	1.902896939e-01
7.444353000e+08	-1.947101844e-03	1.902173528e-01
7.444354000e+08	-1.511012266e-03	1.889469859e-01
7.444355000e+08	-1.188427336e-03	1.903599325e-01
7.444356000e+08	-1.259904702e-03	1.897191837e-01
7.444357000e+08	-1.760348890e-03	1.905097185e-01
7.444358000e+08	-1.460064342e-03	1.901754295e-01
7.444359000e+08	-2.404674880e-04	1.895580941e-01
7.444360000e+08	-1.023601797e-03	1.903251085e-01
7.444361000e+08	-1.098657268e-03	1.898767341e-01
7.444362000e+08	-1.080787875e-03	1.899146251e-01
7.444363000e+08	-1.874402319e-04	1.905799282e-01
7.444364000e+08	-8.335340055e-04	1.896623869e-01
7.444365000e+08	-3.080323527e-03	1.896221532e-01
7.444366000e+08	-1.687088362e-03	1.892450910e-01
7.444367000e+08	-5.754982572e-05	1.901259429e-01
7.444368000e+08	-2.024741432e-03	1.896035429e-01
7.444369000e+08	-9.893794054e-04	1.910820351e-01
7.444370000e+08	-5.494206888e-04	1.899230907e-01
7.444371000e+08	-1.602685657e-03	1.892486667e-01
7.444372000e+08	-8.796440231e-04	1.894510602e-01
7.444373000e+08	-7.260191703e-04	1.901434751e-01
7.444374000e+08	-1.984396000e-03	1.908817137e-01
7.444375000e+08	-1.969473670e-03	1.894554190e-01
7.444376000e+08	-2.223552822e-04	1.897466765e-01
7.444377000e+08	-1.189363127e-03	1.892186322e-01
7.444378000e+08	-1.331919377e-03	1.906428020e-01
7.444379000e+08	4.702021747e-05	1.898498187e-01
7.444380000e+08	-3.930359140e-04	1.911628461e-01
7.444381000e+08	-2.051398717e-03	1.902458126e-01
7.444382000e+08	-4.281579023e-04	1.880887379e-01
7.444383000e+08	-2.224873365e-03	1.900697506e-01
7.444384000e+08	-1.344185716e-03	1.901550172e-01
7.444385000e+08	-9.726719895e-04	1.897094793e-01
7.444386000e+08	-1.953705395e-03	1.888644974e-01
7.444387000e+08	-1.448793910e-03	1.897567623e-01
7.444388000e+08	-1.924508346e-03	1.905782652e-01
7.444389000e+08	-1.935229088e-03	1.891970524e-01
7.444390000e+08	-1.389484590e-05	1.888912850e-01
7.444391000e+08	-2.115647997e-04	1.907698260e-01
7.444392000e+08	-1.140838076e-03	1.896537754e-01
7.444393000e+08	-9.284872727e-04	1.902138898e-01
7.444394000e+08	-6.250935087e-04	1.903921673e-01
7.444395000e+08	-1.084587154e-03	1.905488212e-01
7.444396000e+08	-8.780407781e-04	1.887241825e-01
7.444397000e+08	-1.332305849e-03	1.912301441e-01
7.444398000e+08	-6.092285537e-04	1.905905371e-01
7.444399000e+08	-1.531396472e-03	1.903886179e-01
7.444400000e+08	-1.233721779e-03	1.898503078e-01
7.444401000e+08	-1.235318419e-03	1.897975424e-01
7.444402000e+08	-7.163735415e-04	1.909950890e-01
7.444403000e+08	-5.711231562e-04	1.891784192e-01
7.444404000e+08	-1.159441806e-04	1.906085310e-01
7.444405000e+08	1.832065583e-04	1.898633868e-01
7.444406000e+08	-2.848933369e-03	1.907509975e-01
7.444407000e+08	3.757724229e-05	1.908008190e-01
7.444408000e+08	-6.051047066e-04	1.899079579e-01
7.444409000e+08	-6.769991235e-04	1.894682930e-01
7.444410000e+08	-1.650249418e-04	1.898679834e-01
7.444411000e+08	-2.629528256e-04	1.901999144e-01
7.444412000e+08	3.075328729e-04	1.911841604e-01
7.444413000e+08	-9.407964840e-04	1.907130791e-01
7.444414000e+08	-6.498904691e-04	1.907326842e-01
7.444415000e+08	-7.538572737e-04	1.905050774e-01
7.444416000e+08	-7.604017746e-04	1.900210681e-01
7.444417000e+08	-5.753458916e-04	1.886312538e-01
7.444418000e+08	-1.034656783e-03	1.896737202e-01
7.444419000e+08	-6.495717631e-04	1.891946545e-01
7.444420000e+08	-2.136819097e-05	1.888343633e-01
7.444421000e+08	-1.450214406e-03	1.900809510e-01
7.444422000e+08	-7.688062955e-04	1.897669243e-01
7.444423000e+08	-5.405628342e-04	1.899444889e-01
7.444424000e+08	-8.605297775e-04	1.896592739e-01
7.444425000e+08	-5.683448860e-04	1.890650066e-01
7.444426000e+08	-1.317945670e-03	1.895796104e-01
7.444427000e+08	-1.872495328e-04	1.909403169e-01
7.444428000e+08	-1.590898806e-04	1.892786738e-01
7.444429000e+08	-1.452239970e-03	1.889645934e-01
7.444430000e+08	-3.172108133e-04	1.894962480e-01
7.444431000e+08	-2.571763059e-04	1.889649415e-01
7.444432000e+08	-2.426343591e-04	1.899913640e-01
7.444433000e+08	-1.219228632e-03	1.903730033e-01
7.444434000e+08	-1.031995868e-03	1.917354609e-01
7.444435000e+08	-3.860551554e-04	1.896910358e-01
7.444436000e+08	-9.049693041e-04	1.899612398e-01
7.444437000e+08	-8.754417373e-04	1.897382499e-01
7.444438000e+08	-1.383994901e-03	1.884838932e-01
7.444439000e+08	-6.355481013e-05	1.891165663e-01
7.444440000e+08	3.341220553e-04	1.894322682e-01
7.444441000e+08	-1.132224323e-03	1.904691066e-01
7.444442000e+08	-1.966813898e-03	1.892689339e-01
7.444443000e+08	-1.011046848e-03	1.916265808e-01
7.444444000e+08	-8.059762592e-04	1.902614989e-01
7.444445000e+08	-3.960298727e-04	1.897768821e-01
7.444446000e+08	-4.886940254e-04	1.904400172e-01
7.444447000e+08	1.241651743e-04	1.885510763e-01
7.444448000e+08	-8.578090317e-04	1.891839819e-01
7.444449000e+08	-2.721900950e-03	1.896862098e-01
7.444450000e+08	-5.020412674e-04	1.902105493e-01
7.444451000e+08	5.872269273e-04	1.905020667e-01
7.444452000e+08	-9.793171287e-04	1.896946844e-01
7.444453000e+08	-1.289156585e-04	1.901969044e-01
7.444454000e+08	1.452947805e-04	1.914663402e-01
7.444455000e+08	-5.032801661e-04	1.899620273e-01
7.444456000e+08	4.817065252e-04	1.892651722e-01
7.444457000e+08	8.865433438e-04	1.898654704e-01
7.444458000e+08	1.913289051e-04	1.902415735e-01
7.444459000e+08	-1.295421990e-03	1.901897156e-01
7.444460000e+08	6.386640812e-04	1.895088347e-01
7.444461000e+08	-2.676877217e-04	1.889300006e-01
7.444462000e+08	-2.920063656e-04	1.899290923e-01
7.444463000e+08	3.557204993e-04	1.901760411e-01
7.444464000e+08	-5.181694819e-04	1.899699022e-01
7.444465000e+08	-3.970255438e-04	1.896855124e-01
7.444466000e+08	-1.278823488e-03	1.889499415e-01
7.444467000e+08	-1.022410254e-03	1.909139510e-01
7.444468000e+08	-1.321558974e-03	1.896968240e-01
7.444469000e+08	-1.496170183e-03	1.900577892e-01
7.444470000e+08	-8.319145117e-04	1.905336047e-01
7.444471000e+08	7.838237453e-04	1.903635810e-01
7.444472000e+08	-6.786633940e-04	1.898521776e-01
7.444473000e+08	4.950794847e-04	1.905861575e-01
7.444474000e+08	-1.112085670e-03	1.903254282e-01
7.444475000e+08	-4.178509215e-04	1.891876329e-01
7.444476000e+08	-4.648411475e-04	1.892728685e-01
7.444477000e+08	2.611713622e-04	1.906061715e-01
7.444478000e+08	1.017358335e-03	1.894523590e-01
7.444479000e+08	1.362516423e-03	1.899700619e-01
7.444480000e+08	-7.919794888e-04	1.893004910e-01
7.444481000e+08	-3.588830033e-04	1.905369775e-01
7.444482000e+08	-2.819862352e-04	1.894836953e-01
7.444483000e+08	-2.199654692e-04	1.889246469e-01
7.444484000e+08	2.479591235e-05	1.902471585e-01
7.444485000e+08	-9.648257949e-04	1.901613289e-01
7.444486000e+08	-2.004999494e-03	1.909817666e-01
7.444487000e+08	9.408038696e-05	1.898304362e-01
7.444488000e+08	-1.905567675e-03	1.887189518e-01
7.444489000e+08	-8.871714060e-05	1.898981327e-01
7.444490000e+08	-3.473808376e-04	1.890014942e-01
7.444491000e+08	-6.025920473e-05	1.896185845e-01
7.444492000e+08	-1.071675805e-03	1.911906398e-01
7.444493000e+08	5.794018880e-04	1.892921057e-01
7.444494000e+08	-9.815667207e-04	1.914911096e-01
7.444495000e+08	5.155948295e-05	1.888467396e-01
7.444496000e+08	-3.667715410e-04	1.907812013e-01
7.444497000e+08	-3.497836386e-04	1.909514762e-01
7.444498000e+08	-8.145693987e-04	1.905976343e-01
7.444499000e+08	9.621582829e-04	1.899656298e-01
7.444500000e+08	-1.039025406e-04	1.896809508e-01
7.444501000e+08	-2.946667807e-04	1.905489939e-01
7.444502000e+08	-1.661141323e-04	1.897105882e-01
7.444503000e+08	5.238366912e-05	1.900968694e-01
7.444504000e+08	-4.826750591e-04	1.906216209e-01
7.444505000e+08	2.124389270e-04	1.895537819e-01
7.444506000e+08	-1.602241376e-03	1.898687746e-01
7.444507000e+08	-7.010404812e-04	1.898017763e-01
7.444508000e+08	-1.055291493e-03	1.902261192e-01
7.444509000e+08	-4.473798706e-04	1.896258086e-01
7.444510000e+08	-1.028169496e-04	1.892754652e-01
7.444511000e+08	-8.517544763e-04	1.900481129e-01
7.444512000e+08	-4.931474468e-05	1.909337203e-01
7.444513000e+08	1.698412104e-03	1.908088125e-01
7.444514000e+08	4.937751743e-04	1.890511157e-01
7.444515000e+08	3.984616988e-04	1.898372408e-01
7.444516000e+08	-5.091649713e-04	1.903215881e-01
7.444517000e+08	-2.610794168e-04	1.905340433e-01
7.444518000e+08	2.315711434e-04	1.908647122e-01
7.444519000e+08	9.344777115e-04	1.901568582e-01
7.444520000e+08	2.121992214e-04	1.901830148e-01
7.444521000e+08	5.820691837e-05	1.898897180e-01
7.444522000e+08	-3.925944321e-04	1.909146278e-01
7.444523000e+08	-1.477945063e-03	1.901548387e-01
7.444524000e+08	6.431594447e-04	1.898559192e-01
7.444525000e+08	8.929782305e-04	1.889619029e-01
7.444526000e+08	-5.017583934e-04	1.906493977e-01
7.444527000e+08	-1.039764293e-03	1.899376692e-01
7.444528000e+08	2.301182859e-04	1.887674878e-01
7.444529000e+08	3.931942733e-04	1.911366910e-01
7.444530000e+08	2.555325653e-04	1.904796399e-01
7.444531000e+08	7.781356029e-04	1.902881180e-01
7.444532000e+08	-8.695039236e-04	1.910773238e-01
7.444533000e+08	6.366468753e-04	1.903483409e-01
7.444534000e+08	1.099616091e-04	1.894958260e-01
7.444535000e+08	-2.380134837e-04	1.892271510e-01
7.444536000e+08	6.675925271e-04	1.899885960e-01
7.444537000e+08	6.747820753e-04	1.890484562e-01
7.444538000e+08	-7.324941258e-05	1.901369950e-01
7.444539000e+08	6.386178950e-04	1.889761958e-01
7.444540000e+08	7.524550244e-04	1.895490257e-01
7.444541000e+08	1.913738916e-04	1.904205918e-01
7.444542000e+08	6.888156384e-04	1.904614964e-01
7.444543000e+08	5.568396299e-04	1.905340019e-01
7.444544000e+08	-3.819166055e-04	1.912421560e-01
7.444545000e+08	-3.950827909e-04	1.891150860e-01
7.444546000e+08	6.337555388e-04	1.902217053e-01
7.444547000e+08	-3.497048018e-05	1.897694530e-01
7.444548000e+08	8.148742196e-04	1.898661493e-01
7.444549000e+08	2.297856155e-04	1.909007822e-01
7.444550000e+08	1.504938454e-04	1.912858576e-01
7.444551000e+08	-1.123995509e-04	1.894537841e-01
7.444552000e+08	2.850174855e-04	1.899047421e-01
7.444553000e+08	4.780164415e-04	1.904132641e-01
7.444554000e+08	-6.938576606e-04	1.901373426e-01
7.444555000e+08	-9.581459295e-06	1.908910356e-01
7.444556000e+08	4.577587047e-05	1.890959136e-01
7.444557000e+08	1.268049242e-04	1.898524266e-01
7.444558000e+08	7.533145127e-04	1.903057068e-01
7.444559000e+08	-8.238160127e-06	1.913561399e-01
7.444560000e+08	5.835506272e-04	1.890441063e-01
7.444561000e+08	7.254039627e-05	1.894848823e-01
7.444562000e+08	1.231711295e-03	1.899090272e-01
7.444563000e+08	8.192184855e-04	1.902968173e-01
7.444564000e+08	1.027993405e-03	1.885652578e-01
7.444565000e+08	-7.212712738e-04	1.895954771e-01
7.444566000e+08	6.496827954e-04	1.897465440e-01
7.444567000e+08	6.775422315e-05	1.899574343e-01
7.444568000e+08	3.187803167e-04	1.903587054e-01
7.444569000e+08	5.285985194e-04	1.901406927e-01
7.444570000e+08	3.699705306e-04	1.899822746e-01
7.444571000e+08	2.458823449e-04	1.903927897e-01
7.444572000e+08	-4.489414062e-04	1.899533250e-01
7.444573000e+08	-4.613456943e-05	1.897339286e-01
7.444574000e+08	1.306267670e-03	1.901379448e-01
7.444575000e+08	7.614695956e-04	1.904095344e-01
7.444576000e+08	3.476100683e-05	1.899662063e-01
7.444577000e+08	-6.650483256e-05	1.901871131e-01
7.444578000e+08	9.537092961e-04	1.895372086e-01
7.444579000e+08	1.302634264e-03	1.892009833e-01
7.444580000e+08	-3.196337186e-04	1.904622362e-01
7.444581000e+08	-1.134930775e-04	1.904712739e-01
7.444582000e+08	1.998442525e-04	1.894259027e-01
7.444583000e+08	-8.297270136e-04	1.904047136e-01
7.444584000e+08	5.617008971e-04	1.912562825e-01
7.444585000e+08	-6.268388330e-05	1.891692585e-01
7.444586000e+08	2.578219155e-04	1.900587452e-01
7.444587000e+08	2.425311749e-04	1.894051285e-01
7.444588000e+08	1.459133625e-03	1.890190226e-01
7.444589000e+08	2.265946090e-06	1.900111908e-01
7.444590000e+08	-3.477026358e-04	1.909450176e-01
7.444591000e+08	-8.588596424e-05	1.907072066e-01
7.444592000e+08	5.999462770e-04	1.909901691e-01
7.444593000e+08	1.561897096e-03	1.898790257e-01
7.444594000e+08	1.458579246e-03	1.894025946e-01
7.444595000e+08	4.791313063e-04	1.891884318e-01
7.444596000e+08	1.722859401e-03	1.909022548e-01
7.444597000e+08	1.159786163e-03	1.900767048e-01
7.444598000e+08	1.719518936e-04	1.913151292e-01
7.444599000e+08	9.586249326e-04	1.892958143e-01
7.444600000e+08	4.603061539e-04	1.902049247e-01
