# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0722144e+08	-1.1461444e+00	-1.0287285e+00
7.0722197e+08	-1.1463229e+00	-1.0286104e+00
7.0722250e+08	-1.1467500e+00	-1.0284811e+00
7.0722304e+08	-1.1467409e+00	-1.0281772e+00
7.0722357e+08	-1.1466622e+00	-1.0279765e+00
7.0722410e+08	-1.1470786e+00	-1.0277661e+00
7.0722464e+08	-1.1472786e+00	-1.0277121e+00
7.0722517e+08	-1.1472775e+00	-1.0272138e+00
7.0722570e+08	-1.1479943e+00	-1.0268882e+00
7.0722624e+08	-1.1478556e+00	-1.0265590e+00
7.0722677e+08	-1.1481582e+00	-1.0263509e+00
7.0722730e+08	-1.1485049e+00	-1.0262926e+00
7.0722784e+08	-1.1487259e+00	-1.0257664e+00
7.0722837e+08	-1.1487665e+00	-1.0259573e+00
7.0722890e+08	-1.1491500e+00	-1.0253873e+00
7.0722944e+08	-1.1493645e+00	-1.0250883e+00
7.0722997e+08	-1.1494662e+00	-1.0249974e+00
7.0723050e+08	-1.1497176e+00	-1.0247291e+00
7.0723104e+08	-1.1500353e+00	-1.0244979e+00
7.0723157e+08	-1.1502376e+00	-1.0240904e+00
7.0723210e+08	-1.1503666e+00	-1.0241739e+00
7.0723264e+08	-1.1507304e+00	-1.0234789e+00
7.0723317e+08	-1.1509008e+00	-1.0236640e+00
7.0723370e+08	-1.1510880e+00	-1.0230331e+00
7.0723424e+08	-1.1516863e+00	-1.0225230e+00
7.0723477e+08	-1.1517002e+00	-1.0226773e+00
7.0723530e+08	-1.1517171e+00	-1.0224921e+00
7.0723584e+08	-1.1521660e+00	-1.0219790e+00
7.0723637e+08	-1.1521982e+00	-1.0217477e+00
7.0723690e+08	-1.1527617e+00	-1.0217287e+00
7.0723744e+08	-1.1525816e+00	-1.0216193e+00
7.0723797e+08	-1.1526610e+00	-1.0208570e+00
7.0723850e+08	-1.1530631e+00	-1.0208218e+00
7.0723903e+08	-1.1534343e+00	-1.0208944e+00
7.0723957e+08	-1.1536568e+00	-1.0202766e+00
7.0724010e+08	-1.1539135e+00	-1.0201245e+00
7.0724063e+08	-1.1539304e+00	-1.0196973e+00
7.0724117e+08	-1.1542142e+00	-1.0193354e+00
7.0724170e+08	-1.1543276e+00	-1.0192886e+00
7.0724223e+08	-1.1545914e+00	-1.0190857e+00
7.0724277e+08	-1.1550216e+00	-1.0188576e+00
7.0724330e+08	-1.1553332e+00	-1.0185484e+00
7.0724383e+08	-1.1551976e+00	-1.0180662e+00
7.0724437e+08	-1.1555855e+00	-1.0178990e+00
7.0724490e+08	-1.1556619e+00	-1.0175043e+00
7.0724543e+08	-1.1559492e+00	-1.0171212e+00
7.0724597e+08	-1.1562757e+00	-1.0172004e+00
7.0724650e+08	-1.1567621e+00	-1.0173099e+00
7.0724703e+08	-1.1566405e+00	-1.0166794e+00
7.0724757e+08	-1.1571885e+00	-1.0165270e+00
7.0724810e+08	-1.1570067e+00	-1.0159842e+00
7.0724863e+08	-1.1573802e+00	-1.0157902e+00
7.0724917e+08	-1.1575882e+00	-1.0160308e+00
7.0724970e+08	-1.1578418e+00	-1.0154099e+00
7.0725023e+08	-1.1581184e+00	-1.0150711e+00
7.0725077e+08	-1.1584344e+00	-1.0147531e+00
7.0725130e+08	-1.1586152e+00	-1.0146853e+00
7.0725183e+08	-1.1585807e+00	-1.0141062e+00
7.0725237e+08	-1.1588861e+00	-1.0140757e+00
7.0725290e+08	-1.1590429e+00	-1.0138565e+00
7.0725343e+08	-1.1593705e+00	-1.0134103e+00
7.0725397e+08	-1.1597314e+00	-1.0132445e+00
7.0725450e+08	-1.1597964e+00	-1.0127472e+00
7.0725503e+08	-1.1600378e+00	-1.0126888e+00
7.0725557e+08	-1.1602864e+00	-1.0124628e+00
7.0725610e+08	-1.1607302e+00	-1.0121607e+00
7.0725663e+08	-1.1608458e+00	-1.0120881e+00
7.0725717e+08	-1.1608788e+00	-1.0118121e+00
7.0725770e+08	-1.1611909e+00	-1.0112267e+00
7.0725823e+08	-1.1615339e+00	-1.0113195e+00
7.0725877e+08	-1.1617361e+00	-1.0109942e+00
7.0725930e+08	-1.1619453e+00	-1.0110747e+00
7.0725983e+08	-1.1620504e+00	-1.0107103e+00
7.0726037e+08	-1.1624787e+00	-1.0100856e+00
7.0726090e+08	-1.1625118e+00	-1.0098400e+00
7.0726143e+08	-1.1626590e+00	-1.0097384e+00
7.0726197e+08	-1.1632559e+00	-1.0093186e+00
7.0726250e+08	-1.1631100e+00	-1.0091837e+00
7.0726303e+08	-1.1633551e+00	-1.0087895e+00
7.0726356e+08	-1.1636578e+00	-1.0086542e+00
7.0726410e+08	-1.1635765e+00	-1.0084902e+00
7.0726463e+08	-1.1640307e+00	-1.0082904e+00
7.0726516e+08	-1.1643887e+00	-1.0077712e+00
7.0726570e+08	-1.1645813e+00	-1.0078127e+00
7.0726623e+08	-1.1647900e+00	-1.0076553e+00
7.0726676e+08	-1.1646247e+00	-1.0070062e+00
7.0726730e+08	-1.1650564e+00	-1.0069198e+00
7.0726783e+08	-1.1654746e+00	-1.0063795e+00
7.0726836e+08	-1.1654371e+00	-1.0061359e+00
7.0726890e+08	-1.1656940e+00	-1.0060769e+00
7.0726943e+08	-1.1660158e+00	-1.0059620e+00
7.0726996e+08	-1.1663394e+00	-1.0058787e+00
7.0727050e+08	-1.1665682e+00	-1.0051261e+00
7.0727103e+08	-1.1665631e+00	-1.0050262e+00
7.0727156e+08	-1.1669537e+00	-1.0047808e+00
7.0727210e+08	-1.1673388e+00	-1.0045568e+00
7.0727263e+08	-1.1676200e+00	-1.0043429e+00
7.0727316e+08	-1.1679854e+00	-1.0038505e+00
7.0727370e+08	-1.1681583e+00	-1.0038802e+00
7.0727423e+08	-1.1680078e+00	-1.0036331e+00
7.0727476e+08	-1.1683328e+00	-1.0029788e+00
7.0727530e+08	-1.1687464e+00	-1.0030319e+00
7.0727583e+08	-1.1688031e+00	-1.0027830e+00
7.0727636e+08	-1.1687890e+00	-1.0024731e+00
7.0727690e+08	-1.1692444e+00	-1.0022480e+00
7.0727743e+08	-1.1695832e+00	-1.0022814e+00
7.0727796e+08	-1.1696226e+00	-1.0016953e+00
7.0727850e+08	-1.1700419e+00	-1.0015327e+00
7.0727903e+08	-1.1698660e+00	-1.0010193e+00
7.0727956e+08	-1.1707056e+00	-1.0013657e+00
7.0728010e+08	-1.1705380e+00	-1.0003963e+00
7.0728063e+08	-1.1708165e+00	-1.0001839e+00
7.0728116e+08	-1.1713537e+00	-1.0001512e+00
7.0728170e+08	-1.1714224e+00	-9.9958212e-01
7.0728223e+08	-1.1714515e+00	-9.9976148e-01
7.0728276e+08	-1.1717999e+00	-9.9919973e-01
7.0728330e+08	-1.1718242e+00	-9.9928231e-01
7.0728383e+08	-1.1721291e+00	-9.9893837e-01
7.0728436e+08	-1.1722302e+00	-9.9850399e-01
7.0728490e+08	-1.1723414e+00	-9.9812449e-01
7.0728543e+08	-1.1729318e+00	-9.9801113e-01
7.0728596e+08	-1.1729322e+00	-9.9776188e-01
7.0728650e+08	-1.1733320e+00	-9.9729666e-01
7.0728703e+08	-1.1732881e+00	-9.9732502e-01
7.0728756e+08	-1.1735834e+00	-9.9722604e-01
7.0728809e+08	-1.1739520e+00	-9.9683730e-01
7.0728863e+08	-1.1739763e+00	-9.9654938e-01
7.0728916e+08	-1.1741520e+00	-9.9638315e-01
7.0728969e+08	-1.1745122e+00	-9.9575097e-01
7.0729023e+08	-1.1748602e+00	-9.9582230e-01
7.0729076e+08	-1.1748846e+00	-9.9531195e-01
7.0729129e+08	-1.1752491e+00	-9.9495726e-01
7.0729183e+08	-1.1753376e+00	-9.9478361e-01
7.0729236e+08	-1.1756985e+00	-9.9493650e-01
7.0729289e+08	-1.1760523e+00	-9.9442611e-01
7.0729343e+08	-1.1759255e+00	-9.9407980e-01
7.0729396e+08	-1.1762995e+00	-9.9374104e-01
7.0729449e+08	-1.1766567e+00	-9.9350866e-01
7.0729503e+08	-1.1766489e+00	-9.9322761e-01
7.0729556e+08	-1.1769563e+00	-9.9306901e-01
7.0729609e+08	-1.1771614e+00	-9.9255505e-01
7.0729663e+08	-1.1771879e+00	-9.9256819e-01
7.0729716e+08	-1.1777828e+00	-9.9209795e-01
7.0729769e+08	-1.1777779e+00	-9.9223751e-01
7.0729823e+08	-1.1781489e+00	-9.9188804e-01
7.0729876e+08	-1.1781787e+00	-9.9164576e-01
7.0729929e+08	-1.1784890e+00	-9.9106050e-01
7.0729983e+08	-1.1788164e+00	-9.9113839e-01
7.0730036e+08	-1.1790068e+00	-9.9083254e-01
7.0730089e+08	-1.1792369e+00	-9.9046673e-01
7.0730143e+08	-1.1793728e+00	-9.9021858e-01
7.0730196e+08	-1.1796813e+00	-9.9000391e-01
7.0730249e+08	-1.1798949e+00	-9.9008226e-01
7.0730303e+08	-1.1800672e+00	-9.8970738e-01
7.0730356e+08	-1.1803343e+00	-9.8895880e-01
7.0730409e+08	-1.1803842e+00	-9.8913008e-01
7.0730463e+08	-1.1807486e+00	-9.8860613e-01
7.0730516e+08	-1.1808099e+00	-9.8875627e-01
7.0730569e+08	-1.1810397e+00	-9.8817435e-01
7.0730623e+08	-1.1815807e+00	-9.8788689e-01
7.0730676e+08	-1.1817061e+00	-9.8731119e-01
7.0730729e+08	-1.1817629e+00	-9.8754483e-01
7.0730783e+08	-1.1818723e+00	-9.8713688e-01
7.0730836e+08	-1.1824137e+00	-9.8712015e-01
7.0730889e+08	-1.1825510e+00	-9.8658195e-01
7.0730943e+08	-1.1826671e+00	-9.8606131e-01
7.0730996e+08	-1.1832227e+00	-9.8615382e-01
7.0731049e+08	-1.1829553e+00	-9.8597967e-01
7.0731103e+08	-1.1832269e+00	-9.8569277e-01
7.0731156e+08	-1.1837312e+00	-9.8532423e-01
7.0731209e+08	-1.1838425e+00	-9.8519764e-01
7.0731262e+08	-1.1838746e+00	-9.8477506e-01
7.0731316e+08	-1.1841831e+00	-9.8455866e-01
7.0731369e+08	-1.1846805e+00	-9.8429265e-01
7.0731422e+08	-1.1847903e+00	-9.8409003e-01
7.0731476e+08	-1.1849862e+00	-9.8364380e-01
7.0731529e+08	-1.1853931e+00	-9.8375675e-01
7.0731582e+08	-1.1854550e+00	-9.8305715e-01
7.0731636e+08	-1.1854509e+00	-9.8281686e-01
7.0731689e+08	-1.1861424e+00	-9.8278196e-01
7.0731742e+08	-1.1856792e+00	-9.8215549e-01
7.0731796e+08	-1.1864132e+00	-9.8219754e-01
7.0731849e+08	-1.1864102e+00	-9.8173041e-01
7.0731902e+08	-1.1867743e+00	-9.8184639e-01
7.0731956e+08	-1.1866612e+00	-9.8088720e-01
7.0732009e+08	-1.1868406e+00	-9.8120408e-01
7.0732062e+08	-1.1872506e+00	-9.8097508e-01
7.0732116e+08	-1.1875300e+00	-9.8051872e-01
7.0732169e+08	-1.1880462e+00	-9.8043889e-01
7.0732222e+08	-1.1880935e+00	-9.8033349e-01
7.0732276e+08	-1.1883676e+00	-9.7985906e-01
7.0732329e+08	-1.1884186e+00	-9.7957692e-01
7.0732382e+08	-1.1886891e+00	-9.7930187e-01
7.0732436e+08	-1.1887044e+00	-9.7908423e-01
7.0732489e+08	-1.1893163e+00	-9.7911084e-01
7.0732542e+08	-1.1894763e+00	-9.7835925e-01
7.0732596e+08	-1.1894926e+00	-9.7834050e-01
7.0732649e+08	-1.1898290e+00	-9.7784080e-01
7.0732702e+08	-1.1901100e+00	-9.7786398e-01
7.0732756e+08	-1.1903135e+00	-9.7719479e-01
7.0732809e+08	-1.1905186e+00	-9.7736819e-01
7.0732862e+08	-1.1906406e+00	-9.7687336e-01
7.0732916e+08	-1.1912420e+00	-9.7656376e-01
7.0732969e+08	-1.1911330e+00	-9.7675552e-01
7.0733022e+08	-1.1912932e+00	-9.7583177e-01
7.0733076e+08	-1.1914924e+00	-9.7569401e-01
7.0733129e+08	-1.1918509e+00	-9.7535215e-01
7.0733182e+08	-1.1921313e+00	-9.7516436e-01
7.0733236e+08	-1.1922630e+00	-9.7518448e-01
7.0733289e+08	-1.1924723e+00	-9.7463958e-01
7.0733342e+08	-1.1925386e+00	-9.7468838e-01
7.0733396e+08	-1.1927008e+00	-9.7447069e-01
7.0733449e+08	-1.1931465e+00	-9.7376853e-01
7.0733502e+08	-1.1933121e+00	-9.7374837e-01
7.0733556e+08	-1.1934115e+00	-9.7353290e-01
7.0733609e+08	-1.1935786e+00	-9.7327998e-01
7.0733662e+08	-1.1935409e+00	-9.7285370e-01
7.0733716e+08	-1.1943250e+00	-9.7270780e-01
7.0733769e+08	-1.1940084e+00	-9.7218835e-01
7.0733822e+08	-1.1942575e+00	-9.7214418e-01
7.0733875e+08	-1.1946208e+00	-9.7189652e-01
7.0733929e+08	-1.1948533e+00	-9.7171513e-01
7.0733982e+08	-1.1951284e+00	-9.7117465e-01
7.0734035e+08	-1.1956534e+00	-9.7091526e-01
7.0734089e+08	-1.1957770e+00	-9.7099620e-01
7.0734142e+08	-1.1958246e+00	-9.7020700e-01
7.0734195e+08	-1.1958836e+00	-9.7019680e-01
7.0734249e+08	-1.1962476e+00	-9.7024906e-01
7.0734302e+08	-1.1965134e+00	-9.6964998e-01
7.0734355e+08	-1.1968858e+00	-9.6910767e-01
7.0734409e+08	-1.1967711e+00	-9.6926146e-01
7.0734462e+08	-1.1967598e+00	-9.6915998e-01
7.0734515e+08	-1.1971714e+00	-9.6857264e-01
7.0734569e+08	-1.1973831e+00	-9.6824660e-01
7.0734622e+08	-1.1974596e+00	-9.6785407e-01
7.0734675e+08	-1.1977951e+00	-9.6798981e-01
7.0734729e+08	-1.1980850e+00	-9.6793234e-01
7.0734782e+08	-1.1981719e+00	-9.6734431e-01
7.0734835e+08	-1.1982937e+00	-9.6690842e-01
7.0734889e+08	-1.1985183e+00	-9.6670442e-01
7.0734942e+08	-1.1988050e+00	-9.6643763e-01
7.0734995e+08	-1.1990183e+00	-9.6618644e-01
7.0735049e+08	-1.1991559e+00	-9.6556591e-01
7.0735102e+08	-1.1995329e+00	-9.6563762e-01
7.0735155e+08	-1.1996729e+00	-9.6534301e-01
7.0735209e+08	-1.2001994e+00	-9.6507625e-01
7.0735262e+08	-1.2001621e+00	-9.6477186e-01
7.0735315e+08	-1.2003476e+00	-9.6430613e-01
7.0735369e+08	-1.2006534e+00	-9.6421774e-01
7.0735422e+08	-1.2006858e+00	-9.6405637e-01
7.0735475e+08	-1.2011151e+00	-9.6409604e-01
7.0735529e+08	-1.2010621e+00	-9.6344195e-01
7.0735582e+08	-1.2013212e+00	-9.6291922e-01
7.0735635e+08	-1.2018970e+00	-9.6305498e-01
7.0735689e+08	-1.2016677e+00	-9.6279036e-01
7.0735742e+08	-1.2020577e+00	-9.6232931e-01
7.0735795e+08	-1.2022595e+00	-9.6224195e-01
7.0735849e+08	-1.2028579e+00	-9.6197865e-01
7.0735902e+08	-1.2026943e+00	-9.6177878e-01
7.0735955e+08	-1.2026632e+00	-9.6124902e-01
7.0736009e+08	-1.2030887e+00	-9.6104566e-01
7.0736062e+08	-1.2033277e+00	-9.6081604e-01
7.0736115e+08	-1.2034091e+00	-9.6043951e-01
7.0736169e+08	-1.2039476e+00	-9.6039967e-01
7.0736222e+08	-1.2039080e+00	-9.6016145e-01
7.0736275e+08	-1.2042328e+00	-9.5977980e-01
7.0736328e+08	-1.2042415e+00	-9.5939374e-01
7.0736382e+08	-1.2045265e+00	-9.5938733e-01
7.0736435e+08	-1.2049027e+00	-9.5915548e-01
7.0736488e+08	-1.2049934e+00	-9.5893196e-01
7.0736542e+08	-1.2053196e+00	-9.5875518e-01
7.0736595e+08	-1.2055594e+00	-9.5824587e-01
7.0736648e+08	-1.2055767e+00	-9.5766648e-01
7.0736702e+08	-1.2056404e+00	-9.5776639e-01
7.0736755e+08	-1.2058989e+00	-9.5749133e-01
7.0736808e+08	-1.2064175e+00	-9.5702262e-01
7.0736862e+08	-1.2066062e+00	-9.5709595e-01
7.0736915e+08	-1.2066148e+00	-9.5672790e-01
7.0736968e+08	-1.2069682e+00	-9.5626376e-01
7.0737022e+08	-1.2074071e+00	-9.5603913e-01
7.0737075e+08	-1.2072202e+00	-9.5586409e-01
7.0737128e+08	-1.2074577e+00	-9.5569276e-01
7.0737182e+08	-1.2075479e+00	-9.5531731e-01
7.0737235e+08	-1.2079777e+00	-9.5497924e-01
7.0737288e+08	-1.2084230e+00	-9.5433158e-01
7.0737342e+08	-1.2085717e+00	-9.5473632e-01
7.0737395e+08	-1.2084569e+00	-9.5424230e-01
7.0737448e+08	-1.2090441e+00	-9.5427873e-01
7.0737502e+08	-1.2088410e+00	-9.5376421e-01
7.0737555e+08	-1.2090587e+00	-9.5313308e-01
7.0737608e+08	-1.2095316e+00	-9.5322426e-01
7.0737662e+08	-1.2096090e+00	-9.5280292e-01
7.0737715e+08	-1.2099103e+00	-9.5231216e-01
7.0737768e+08	-1.2098138e+00	-9.5247713e-01
7.0737822e+08	-1.2104912e+00	-9.5233557e-01
7.0737875e+08	-1.2105004e+00	-9.5181714e-01
7.0737928e+08	-1.2105627e+00	-9.5151083e-01
7.0737982e+08	-1.2107289e+00	-9.5140232e-01
7.0738035e+08	-1.2110620e+00	-9.5123134e-01
7.0738088e+08	-1.2115641e+00	-9.5075744e-01
7.0738142e+08	-1.2117338e+00	-9.5063948e-01
7.0738195e+08	-1.2118090e+00	-9.5009381e-01
7.0738248e+08	-1.2118861e+00	-9.4980388e-01
7.0738302e+08	-1.2120743e+00	-9.4948585e-01
7.0738355e+08	-1.2122802e+00	-9.4914540e-01
7.0738408e+08	-1.2125100e+00	-9.4907287e-01
7.0738462e+08	-1.2127587e+00	-9.4915216e-01
7.0738515e+08	-1.2129799e+00	-9.4865524e-01
7.0738568e+08	-1.2129103e+00	-9.4832529e-01
7.0738622e+08	-1.2135027e+00	-9.4819103e-01
7.0738675e+08	-1.2136989e+00	-9.4747713e-01
7.0738728e+08	-1.2140161e+00	-9.4768514e-01
7.0738781e+08	-1.2141182e+00	-9.4718854e-01
7.0738835e+08	-1.2142401e+00	-9.4687608e-01
7.0738888e+08	-1.2146860e+00	-9.4682757e-01
7.0738941e+08	-1.2146025e+00	-9.4658418e-01
7.0738995e+08	-1.2150322e+00	-9.4613228e-01
7.0739048e+08	-1.2149155e+00	-9.4588649e-01
7.0739101e+08	-1.2153611e+00	-9.4614283e-01
7.0739155e+08	-1.2155058e+00	-9.4528326e-01
7.0739208e+08	-1.2153141e+00	-9.4525553e-01
7.0739261e+08	-1.2158427e+00	-9.4468496e-01
7.0739315e+08	-1.2159154e+00	-9.4474399e-01
7.0739368e+08	-1.2162842e+00	-9.4424467e-01
7.0739421e+08	-1.2165837e+00	-9.4413582e-01
7.0739475e+08	-1.2167479e+00	-9.4365062e-01
7.0739528e+08	-1.2170044e+00	-9.4368729e-01
7.0739581e+08	-1.2172974e+00	-9.4353165e-01
7.0739635e+08	-1.2173867e+00	-9.4301188e-01
7.0739688e+08	-1.2174976e+00	-9.4275170e-01
7.0739741e+08	-1.2181214e+00	-9.4230965e-01
7.0739795e+08	-1.2183843e+00	-9.4184645e-01
7.0739848e+08	-1.2182795e+00	-9.4210242e-01
7.0739901e+08	-1.2181751e+00	-9.4152964e-01
7.0739955e+08	-1.2186232e+00	-9.4178186e-01
7.0740008e+08	-1.2188695e+00	-9.4119871e-01
7.0740061e+08	-1.2190167e+00	-9.4048080e-01
7.0740115e+08	-1.2190948e+00	-9.4044739e-01
7.0740168e+08	-1.2193896e+00	-9.4043973e-01
7.0740221e+08	-1.2196771e+00	-9.4007685e-01
7.0740275e+08	-1.2199586e+00	-9.3976139e-01
7.0740328e+08	-1.2199249e+00	-9.3947836e-01
7.0740381e+08	-1.2203433e+00	-9.3926594e-01
7.0740435e+08	-1.2204340e+00	-9.3888051e-01
7.0740488e+08	-1.2207482e+00	-9.3878166e-01
7.0740541e+08	-1.2210429e+00	-9.3809305e-01
7.0740595e+08	-1.2210931e+00	-9.3794126e-01
7.0740648e+08	-1.2214316e+00	-9.3802345e-01
7.0740701e+08	-1.2216255e+00	-9.3768050e-01
7.0740755e+08	-1.2217528e+00	-9.3758054e-01
7.0740808e+08	-1.2222363e+00	-9.3717533e-01
7.0740861e+08	-1.2218821e+00	-9.3704685e-01
7.0740915e+08	-1.2226197e+00	-9.3652777e-01
7.0740968e+08	-1.2225152e+00	-9.3632935e-01
7.0741021e+08	-1.2228280e+00	-9.3591382e-01
7.0741075e+08	-1.2234513e+00	-9.3567472e-01
7.0741128e+08	-1.2233629e+00	-9.3536088e-01
7.0741181e+08	-1.2236381e+00	-9.3531568e-01
7.0741235e+08	-1.2239894e+00	-9.3485157e-01
7.0741288e+08	-1.2239328e+00	-9.3478637e-01
7.0741341e+08	-1.2238935e+00	-9.3448662e-01
7.0741394e+08	-1.2243408e+00	-9.3394429e-01
7.0741448e+08	-1.2242097e+00	-9.3392909e-01
7.0741501e+08	-1.2247374e+00	-9.3374421e-01
7.0741554e+08	-1.2247408e+00	-9.3350745e-01
7.0741608e+08	-1.2250491e+00	-9.3300662e-01
7.0741661e+08	-1.2251507e+00	-9.3270622e-01
7.0741714e+08	-1.2253729e+00	-9.3254778e-01
7.0741768e+08	-1.2257229e+00	-9.3228428e-01
7.0741821e+08	-1.2259394e+00	-9.3208821e-01
7.0741874e+08	-1.2260691e+00	-9.3177546e-01
7.0741928e+08	-1.2261063e+00	-9.3135600e-01
7.0741981e+08	-1.2267878e+00	-9.3123705e-01
7.0742034e+08	-1.2267076e+00	-9.3077786e-01
7.0742088e+08	-1.2271250e+00	-9.3012026e-01
7.0742141e+08	-1.2272884e+00	-9.3045850e-01
7.0742194e+08	-1.2274060e+00	-9.2992125e-01
7.0742248e+08	-1.2275374e+00	-9.2966655e-01
7.0742301e+08	-1.2276053e+00	-9.2940443e-01
7.0742354e+08	-1.2278585e+00	-9.2917610e-01
7.0742408e+08	-1.2280702e+00	-9.2860470e-01
7.0742461e+08	-1.2284045e+00	-9.2856365e-01
7.0742514e+08	-1.2285306e+00	-9.2857612e-01
7.0742568e+08	-1.2287355e+00	-9.2797674e-01
7.0742621e+08	-1.2287481e+00	-9.2791339e-01
7.0742674e+08	-1.2292860e+00	-9.2769781e-01
7.0742728e+08	-1.2291342e+00	-9.2695158e-01
7.0742781e+08	-1.2293754e+00	-9.2692940e-01
7.0742834e+08	-1.2297611e+00	-9.2689667e-01
7.0742888e+08	-1.2299518e+00	-9.2648743e-01
7.0742941e+08	-1.2299699e+00	-9.2633853e-01
7.0742994e+08	-1.2303122e+00	-9.2567517e-01
7.0743048e+08	-1.2302906e+00	-9.2562837e-01
7.0743101e+08	-1.2307834e+00	-9.2546619e-01
7.0743154e+08	-1.2311064e+00	-9.2486012e-01
7.0743208e+08	-1.2312175e+00	-9.2465928e-01
7.0743261e+08	-1.2313896e+00	-9.2483238e-01
7.0743314e+08	-1.2314884e+00	-9.2428910e-01
7.0743368e+08	-1.2317112e+00	-9.2397539e-01
7.0743421e+08	-1.2317236e+00	-9.2367791e-01
7.0743474e+08	-1.2322726e+00	-9.2378145e-01
7.0743528e+08	-1.2324692e+00	-9.2330530e-01
7.0743581e+08	-1.2326547e+00	-9.2303746e-01
7.0743634e+08	-1.2328636e+00	-9.2262002e-01
7.0743688e+08	-1.2332157e+00	-9.2232689e-01
7.0743741e+08	-1.2331429e+00	-9.2214274e-01
7.0743794e+08	-1.2335335e+00	-9.2216225e-01
7.0743847e+08	-1.2336584e+00	-9.2166431e-01
7.0743901e+08	-1.2340053e+00	-9.2129814e-01
7.0743954e+08	-1.2337860e+00	-9.2113179e-01
7.0744007e+08	-1.2344519e+00	-9.2085354e-01
7.0744061e+08	-1.2346264e+00	-9.2046761e-01
7.0744114e+08	-1.2349683e+00	-9.2028167e-01
7.0744167e+08	-1.2348903e+00	-9.2035632e-01
7.0744221e+08	-1.2352453e+00	-9.1943525e-01
7.0744274e+08	-1.2349724e+00	-9.1932954e-01
7.0744327e+08	-1.2354310e+00	-9.1924895e-01
7.0744381e+08	-1.2357563e+00	-9.1870521e-01
7.0744434e+08	-1.2359194e+00	-9.1870925e-01
7.0744487e+08	-1.2358019e+00	-9.1819764e-01
7.0744541e+08	-1.2359038e+00	-9.1819579e-01
7.0744594e+08	-1.2364262e+00	-9.1762891e-01
7.0744647e+08	-1.2368468e+00	-9.1768072e-01
7.0744701e+08	-1.2368260e+00	-9.1715759e-01
7.0744754e+08	-1.2373438e+00	-9.1715201e-01
7.0744807e+08	-1.2374603e+00	-9.1645528e-01
7.0744861e+08	-1.2373105e+00	-9.1687431e-01
7.0744914e+08	-1.2377132e+00	-9.1584210e-01
7.0744967e+08	-1.2377721e+00	-9.1583433e-01
7.0745021e+08	-1.2382808e+00	-9.1545401e-01
7.0745074e+08	-1.2384132e+00	-9.1511992e-01
7.0745127e+08	-1.2385182e+00	-9.1485687e-01
7.0745181e+08	-1.2385818e+00	-9.1458258e-01
7.0745234e+08	-1.2389486e+00	-9.1457690e-01
7.0745287e+08	-1.2389933e+00	-9.1444850e-01
7.0745341e+08	-1.2392972e+00	-9.1401356e-01
7.0745394e+08	-1.2395462e+00	-9.1378631e-01
7.0745447e+08	-1.2395949e+00	-9.1367833e-01
7.0745501e+08	-1.2398047e+00	-9.1310674e-01
7.0745554e+08	-1.2400670e+00	-9.1289606e-01
7.0745607e+08	-1.2401364e+00	-9.1252765e-01
7.0745661e+08	-1.2404043e+00	-9.1265541e-01
7.0745714e+08	-1.2406281e+00	-9.1181587e-01
7.0745767e+08	-1.2407863e+00	-9.1174269e-01
7.0745821e+08	-1.2411968e+00	-9.1099210e-01
7.0745874e+08	-1.2414630e+00	-9.1126754e-01
7.0745927e+08	-1.2416193e+00	-9.1109523e-01
7.0745981e+08	-1.2415210e+00	-9.1050031e-01
7.0746034e+08	-1.2418691e+00	-9.1052967e-01
7.0746087e+08	-1.2419294e+00	-9.1008594e-01
7.0746141e+08	-1.2421762e+00	-9.1001739e-01
7.0746194e+08	-1.2423773e+00	-9.0996688e-01
7.0746247e+08	-1.2427003e+00	-9.0957708e-01
7.0746300e+08	-1.2430347e+00	-9.0916327e-01
7.0746354e+08	-1.2430882e+00	-9.0861111e-01
7.0746407e+08	-1.2435164e+00	-9.0869811e-01
7.0746460e+08	-1.2435307e+00	-9.0866557e-01
7.0746514e+08	-1.2438030e+00	-9.0819881e-01
7.0746567e+08	-1.2439113e+00	-9.0779030e-01
7.0746620e+08	-1.2443445e+00	-9.0762431e-01
7.0746674e+08	-1.2442626e+00	-9.0684543e-01
7.0746727e+08	-1.2446861e+00	-9.0702345e-01
7.0746780e+08	-1.2444548e+00	-9.0622337e-01
7.0746834e+08	-1.2447934e+00	-9.0640118e-01
7.0746887e+08	-1.2451160e+00	-9.0627670e-01
7.0746940e+08	-1.2451357e+00	-9.0603471e-01
7.0746994e+08	-1.2456744e+00	-9.0539650e-01
7.0747047e+08	-1.2457625e+00	-9.0551886e-01
7.0747100e+08	-1.2460187e+00	-9.0498963e-01
7.0747154e+08	-1.2461294e+00	-9.0506415e-01
