# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366474000e+08	-1.041857289e-01	-1.027268171e-01
7.366476000e+08	-1.038491605e-01	-1.034680240e-01
7.366478000e+08	-1.033960453e-01	-1.034115241e-01
7.366480000e+08	-1.043057511e-01	-1.025762540e-01
7.366482000e+08	-1.053457402e-01	-1.023412905e-01
7.366484000e+08	-1.053348004e-01	-1.016389027e-01
7.366486000e+08	-1.061368951e-01	-1.018022577e-01
7.366488000e+08	-1.055696190e-01	-1.022133498e-01
7.366490000e+08	-1.044773734e-01	-1.037550323e-01
7.366492000e+08	-1.039116939e-01	-1.028848832e-01
7.366494000e+08	-1.052864232e-01	-1.023106689e-01
7.366496000e+08	-1.046462037e-01	-1.015351432e-01
7.366498000e+08	-1.045654007e-01	-1.029346739e-01
7.366500000e+08	-1.047099327e-01	-1.022659912e-01
7.366502000e+08	-1.045859592e-01	-1.024614216e-01
7.366504000e+08	-1.059859860e-01	-1.022896993e-01
7.366506000e+08	-1.060137382e-01	-1.021227741e-01
7.366508000e+08	-1.046789888e-01	-1.024282966e-01
7.366510000e+08	-1.047927285e-01	-1.027634389e-01
7.366512000e+08	-1.045382960e-01	-1.022029758e-01
7.366514000e+08	-1.038243184e-01	-1.024139743e-01
7.366516000e+08	-1.045734898e-01	-1.019838206e-01
7.366518000e+08	-1.039742256e-01	-1.027163154e-01
7.366520000e+08	-1.045098781e-01	-1.030155241e-01
7.366522000e+08	-1.039831541e-01	-1.023979634e-01
7.366524000e+08	-1.049612595e-01	-1.029031591e-01
7.366526000e+08	-1.051055493e-01	-1.032565438e-01
7.366528000e+08	-1.058469726e-01	-1.026958799e-01
7.366530000e+08	-1.048652269e-01	-1.024946523e-01
7.366532000e+08	-1.044013935e-01	-1.026551541e-01
7.366534000e+08	-1.041115908e-01	-1.026942159e-01
7.366536000e+08	-1.041738663e-01	-1.035296210e-01
7.366538000e+08	-1.046913812e-01	-1.021915862e-01
7.366540000e+08	-1.044390762e-01	-1.020171449e-01
7.366542000e+08	-1.047230947e-01	-1.027318187e-01
7.366544000e+08	-1.033689770e-01	-1.036187161e-01
7.366546000e+08	-1.053024843e-01	-1.020988030e-01
7.366548000e+08	-1.055254601e-01	-1.023222058e-01
7.366550000e+08	-1.043726174e-01	-1.024977343e-01
7.366552000e+08	-1.062072840e-01	-1.019785646e-01
7.366554000e+08	-1.042903353e-01	-1.022033066e-01
7.366556000e+08	-1.042655198e-01	-1.022917993e-01
7.366558000e+08	-1.047092789e-01	-1.023677709e-01
7.366560000e+08	-1.046285188e-01	-1.025661492e-01
7.366562000e+08	-1.049414489e-01	-1.034476274e-01
7.366564000e+08	-1.045217153e-01	-1.022497231e-01
7.366566000e+08	-1.040165707e-01	-1.029484704e-01
7.366568000e+08	-1.044293079e-01	-1.022459194e-01
7.366570000e+08	-1.063822559e-01	-1.012788293e-01
7.366572000e+08	-1.045696748e-01	-1.024196039e-01
7.366574000e+08	-1.060604189e-01	-1.029544613e-01
7.366576000e+08	-1.061769569e-01	-1.028164601e-01
7.366578000e+08	-1.055107349e-01	-1.023907440e-01
7.366580000e+08	-1.053864977e-01	-1.014710386e-01
7.366582000e+08	-1.061344361e-01	-1.028810850e-01
7.366584000e+08	-1.051369751e-01	-1.023135200e-01
7.366586000e+08	-1.052253089e-01	-1.034242301e-01
7.366588000e+08	-1.054785884e-01	-1.032183784e-01
7.366590000e+08	-1.044658702e-01	-1.022637405e-01
7.366592000e+08	-1.054439904e-01	-1.022698670e-01
7.366594000e+08	-1.049136246e-01	-1.026575386e-01
7.366596000e+08	-1.048469441e-01	-1.013616350e-01
7.366598000e+08	-1.075694266e-01	-1.018170572e-01
7.366600000e+08	-1.045458899e-01	-1.023910348e-01
7.366602000e+08	-1.046847494e-01	-1.017456276e-01
7.366604000e+08	-1.057720069e-01	-1.021590526e-01
7.366606000e+08	-1.061287934e-01	-1.026435967e-01
7.366608000e+08	-1.063428547e-01	-1.014054295e-01
7.366610000e+08	-1.049376459e-01	-1.013953539e-01
7.366612000e+08	-1.042064793e-01	-1.019567177e-01
7.366614000e+08	-1.053370149e-01	-1.017043570e-01
7.366616000e+08	-1.043646673e-01	-1.023985570e-01
7.366618000e+08	-1.049238161e-01	-1.015294089e-01
7.366620000e+08	-1.043987029e-01	-1.014469244e-01
7.366622000e+08	-1.045250623e-01	-1.029995988e-01
7.366624000e+08	-1.050726940e-01	-1.025197624e-01
7.366626000e+08	-1.061253660e-01	-1.018930234e-01
7.366628000e+08	-1.058321387e-01	-1.012957529e-01
7.366630000e+08	-1.051597454e-01	-1.016646488e-01
7.366632000e+08	-1.047091541e-01	-1.012358081e-01
7.366634000e+08	-1.064089282e-01	-1.012527549e-01
7.366636000e+08	-1.049458705e-01	-1.018238011e-01
7.366638000e+08	-1.052079867e-01	-1.016247998e-01
7.366640000e+08	-1.046283493e-01	-1.024327013e-01
7.366642000e+08	-1.057922417e-01	-1.017569875e-01
7.366644000e+08	-1.048793315e-01	-1.020701968e-01
7.366646000e+08	-1.050888406e-01	-1.017209427e-01
7.366648000e+08	-1.067837176e-01	-1.023720121e-01
7.366650000e+08	-1.060601801e-01	-1.019185308e-01
7.366652000e+08	-1.044856627e-01	-1.014135318e-01
7.366654000e+08	-1.066671118e-01	-1.019482520e-01
7.366656000e+08	-1.046487936e-01	-1.026853216e-01
7.366658000e+08	-1.053966218e-01	-1.022055034e-01
7.366660000e+08	-1.050494703e-01	-1.011155878e-01
7.366662000e+08	-1.058213194e-01	-1.026526167e-01
7.366664000e+08	-1.048397966e-01	-1.020875070e-01
7.366666000e+08	-1.065856644e-01	-1.011113480e-01
7.366668000e+08	-1.061034872e-01	-1.015647000e-01
7.366670000e+08	-1.054792456e-01	-1.017950637e-01
7.366672000e+08	-1.048500473e-01	-1.014672701e-01
7.366674000e+08	-1.053326266e-01	-1.017781577e-01
7.366676000e+08	-1.057469323e-01	-1.016333923e-01
7.366678000e+08	-1.047321537e-01	-1.017542074e-01
7.366680000e+08	-1.052705985e-01	-1.028350258e-01
7.366682000e+08	-1.047429475e-01	-1.020059100e-01
7.366684000e+08	-1.058342928e-01	-1.020579759e-01
7.366686000e+08	-1.059815695e-01	-1.008141724e-01
7.366688000e+08	-1.060189295e-01	-1.012649286e-01
7.366690000e+08	-1.055115937e-01	-1.030660545e-01
7.366692000e+08	-1.070906571e-01	-1.006449130e-01
7.366694000e+08	-1.058764157e-01	-1.029204792e-01
7.366696000e+08	-1.058226845e-01	-1.016241091e-01
7.366698000e+08	-1.049545189e-01	-1.016789619e-01
7.366700000e+08	-1.066729753e-01	-1.021847578e-01
7.366702000e+08	-1.054064773e-01	-1.018203896e-01
7.366704000e+08	-1.065677209e-01	-1.016670282e-01
7.366706000e+08	-1.063324889e-01	-1.020324750e-01
7.366708000e+08	-1.058254411e-01	-1.009315984e-01
7.366710000e+08	-1.063309657e-01	-1.015784960e-01
7.366712000e+08	-1.055817197e-01	-1.029734613e-01
7.366714000e+08	-1.062568814e-01	-1.007251552e-01
7.366716000e+08	-1.060315464e-01	-1.010947802e-01
7.366718000e+08	-1.060608813e-01	-1.013753332e-01
7.366720000e+08	-1.060829371e-01	-1.022789490e-01
7.366722000e+08	-1.048569382e-01	-1.025029168e-01
7.366724000e+08	-1.052498412e-01	-1.023144573e-01
7.366726000e+08	-1.071767216e-01	-1.011546780e-01
7.366728000e+08	-1.067626124e-01	-1.022585525e-01
7.366730000e+08	-1.061162124e-01	-1.027166745e-01
7.366732000e+08	-1.067518917e-01	-1.022932535e-01
7.366734000e+08	-1.055149934e-01	-1.016310517e-01
7.366736000e+08	-1.051747857e-01	-1.012827441e-01
7.366738000e+08	-1.050507415e-01	-1.003380994e-01
7.366740000e+08	-1.062828274e-01	-1.004561550e-01
7.366742000e+08	-1.063898720e-01	-1.000548768e-01
7.366744000e+08	-1.059803054e-01	-1.005614440e-01
7.366746000e+08	-1.051956673e-01	-1.013211467e-01
7.366748000e+08	-1.048411766e-01	-1.016269379e-01
7.366750000e+08	-1.056142373e-01	-1.022768088e-01
7.366752000e+08	-1.056884704e-01	-1.026306058e-01
7.366754000e+08	-1.054721758e-01	-1.016448267e-01
7.366756000e+08	-1.059618219e-01	-1.006124869e-01
7.366758000e+08	-1.061734901e-01	-1.020833887e-01
7.366760000e+08	-1.061529867e-01	-1.022215994e-01
7.366762000e+08	-1.059096681e-01	-1.018268295e-01
7.366764000e+08	-1.053553045e-01	-1.023694977e-01
7.366766000e+08	-1.053015925e-01	-1.009074363e-01
7.366768000e+08	-1.059119743e-01	-1.016798482e-01
7.366770000e+08	-1.062466587e-01	-1.019965196e-01
7.366772000e+08	-1.066005638e-01	-1.026197977e-01
7.366774000e+08	-1.063538248e-01	-1.015925138e-01
7.366776000e+08	-1.056462605e-01	-9.948999189e-02
7.366778000e+08	-1.061679632e-01	-1.014295741e-01
7.366780000e+08	-1.056596956e-01	-1.014635661e-01
7.366782000e+08	-1.067511006e-01	-1.009481639e-01
7.366784000e+08	-1.062051239e-01	-1.011640441e-01
7.366786000e+08	-1.063402414e-01	-1.011743462e-01
7.366788000e+08	-1.064542802e-01	-1.006883375e-01
7.366790000e+08	-1.064930208e-01	-1.005688994e-01
7.366792000e+08	-1.062000320e-01	-1.012124333e-01
7.366794000e+08	-1.050647851e-01	-1.000138178e-01
7.366796000e+08	-1.069045132e-01	-1.013668920e-01
7.366798000e+08	-1.065760433e-01	-1.015455428e-01
7.366800000e+08	-1.052398305e-01	-1.020412939e-01
7.366802000e+08	-1.061854335e-01	-1.018041891e-01
7.366804000e+08	-1.058239783e-01	-1.000060462e-01
7.366806000e+08	-1.064421540e-01	-1.012092130e-01
7.366808000e+08	-1.067272106e-01	-1.001971249e-01
7.366810000e+08	-1.065324026e-01	-9.989925948e-02
7.366812000e+08	-1.058580382e-01	-1.017774705e-01
7.366814000e+08	-1.065849625e-01	-1.008405223e-01
7.366816000e+08	-1.055970660e-01	-1.013312192e-01
7.366818000e+08	-1.052830058e-01	-1.011436105e-01
7.366820000e+08	-1.059540234e-01	-1.012893666e-01
7.366822000e+08	-1.064249163e-01	-1.011438831e-01
7.366824000e+08	-1.070023341e-01	-1.018742401e-01
7.366826000e+08	-1.066286344e-01	-1.014214142e-01
7.366828000e+08	-1.066069539e-01	-1.007043270e-01
7.366830000e+08	-1.067871595e-01	-1.015175066e-01
7.366832000e+08	-1.058320206e-01	-1.008760987e-01
7.366834000e+08	-1.057609170e-01	-1.023624924e-01
7.366836000e+08	-1.073948270e-01	-1.010726934e-01
7.366838000e+08	-1.060754259e-01	-1.014254400e-01
7.366840000e+08	-1.065702333e-01	-1.005552454e-01
7.366842000e+08	-1.074183143e-01	-1.025481991e-01
7.366844000e+08	-1.057611014e-01	-1.028510001e-01
7.366846000e+08	-1.069309893e-01	-1.018625955e-01
7.366848000e+08	-1.052935952e-01	-1.007830157e-01
7.366850000e+08	-1.052949456e-01	-1.006459793e-01
7.366852000e+08	-1.071438867e-01	-1.014049606e-01
7.366854000e+08	-1.060101137e-01	-1.000387613e-01
7.366856000e+08	-1.055317256e-01	-1.007950591e-01
7.366858000e+08	-1.077782581e-01	-1.007405003e-01
7.366860000e+08	-1.060222559e-01	-1.007144195e-01
7.366862000e+08	-1.062873620e-01	-1.007602244e-01
7.366864000e+08	-1.058987161e-01	-1.016609818e-01
7.366866000e+08	-1.053812594e-01	-1.011711663e-01
7.366868000e+08	-1.063608323e-01	-1.018009457e-01
7.366870000e+08	-1.069270666e-01	-1.017114776e-01
7.366872000e+08	-1.075744597e-01	-1.004617498e-01
7.366874000e+08	-1.078873627e-01	-1.011826848e-01
7.366876000e+08	-1.057653112e-01	-1.004173526e-01
7.366878000e+08	-1.067043155e-01	-9.997163071e-02
7.366880000e+08	-1.066961559e-01	-1.000738183e-01
7.366882000e+08	-1.068300738e-01	-1.003758064e-01
7.366884000e+08	-1.068245428e-01	-1.016135490e-01
7.366886000e+08	-1.063053213e-01	-1.014882269e-01
7.366888000e+08	-1.067273190e-01	-1.007005934e-01
7.366890000e+08	-1.056701713e-01	-1.000484561e-01
7.366892000e+08	-1.066243470e-01	-1.020337991e-01
7.366894000e+08	-1.059001177e-01	-1.006584461e-01
7.366896000e+08	-1.052669244e-01	-1.004955660e-01
7.366898000e+08	-1.060700979e-01	-1.009655794e-01
7.366900000e+08	-1.074053718e-01	-1.023555578e-01
7.366902000e+08	-1.063282016e-01	-1.020033948e-01
7.366904000e+08	-1.071095599e-01	-1.010592956e-01
7.366906000e+08	-1.065128567e-01	-1.012138073e-01
7.366908000e+08	-1.060802272e-01	-1.017223975e-01
7.366910000e+08	-1.056145040e-01	-1.011952177e-01
7.366912000e+08	-1.057766537e-01	-1.012167364e-01
7.366914000e+08	-1.073202652e-01	-9.970317147e-02
7.366916000e+08	-1.073876606e-01	-1.015675332e-01
7.366918000e+08	-1.064234093e-01	-1.013890442e-01
7.366920000e+08	-1.064517691e-01	-1.016200469e-01
7.366922000e+08	-1.062122915e-01	-1.017639480e-01
7.366924000e+08	-1.072043701e-01	-1.016294073e-01
7.366926000e+08	-1.067283151e-01	-9.971042307e-02
7.366928000e+08	-1.068583561e-01	-1.010015845e-01
7.366930000e+08	-1.067519741e-01	-1.003908829e-01
7.366932000e+08	-1.077595673e-01	-1.009580569e-01
7.366934000e+08	-1.084901174e-01	-1.001959082e-01
7.366936000e+08	-1.065782416e-01	-1.001542271e-01
7.366938000e+08	-1.065640415e-01	-1.020152825e-01
7.366940000e+08	-1.068240056e-01	-1.010952978e-01
7.366942000e+08	-1.072451775e-01	-1.007842589e-01
7.366944000e+08	-1.067498277e-01	-9.993416164e-02
7.366946000e+08	-1.071696659e-01	-1.009682507e-01
7.366948000e+08	-1.056108455e-01	-9.996706559e-02
7.366950000e+08	-1.071549580e-01	-1.004243543e-01
7.366952000e+08	-1.060361943e-01	-1.011500185e-01
7.366954000e+08	-1.074305901e-01	-1.016865853e-01
7.366956000e+08	-1.064501852e-01	-1.014269057e-01
7.366958000e+08	-1.074862273e-01	-1.003110995e-01
7.366960000e+08	-1.078537850e-01	-1.017698457e-01
7.366962000e+08	-1.074676711e-01	-1.008281488e-01
7.366964000e+08	-1.071450230e-01	-1.005851652e-01
7.366966000e+08	-1.064691157e-01	-1.016343312e-01
7.366968000e+08	-1.058509478e-01	-1.008594819e-01
7.366970000e+08	-1.072082024e-01	-9.989976268e-02
7.366972000e+08	-1.077500548e-01	-1.009461515e-01
7.366974000e+08	-1.069790170e-01	-1.001593824e-01
7.366976000e+08	-1.076390082e-01	-1.001457348e-01
7.366978000e+08	-1.070486540e-01	-1.007391088e-01
7.366980000e+08	-1.070144881e-01	-1.005537316e-01
7.366982000e+08	-1.073666964e-01	-1.010979211e-01
7.366984000e+08	-1.059827444e-01	-1.001527954e-01
7.366986000e+08	-1.061519044e-01	-1.007931697e-01
7.366988000e+08	-1.069544669e-01	-1.004317665e-01
7.366990000e+08	-1.069317553e-01	-1.004725906e-01
7.366992000e+08	-1.078365926e-01	-1.006667300e-01
7.366994000e+08	-1.073926787e-01	-1.002712631e-01
7.366996000e+08	-1.069152440e-01	-9.886338633e-02
7.366998000e+08	-1.073966323e-01	-1.012080013e-01
7.367000000e+08	-1.086401022e-01	-1.006053122e-01
7.367002000e+08	-1.070924731e-01	-1.012065858e-01
7.367004000e+08	-1.073734106e-01	-1.009853486e-01
7.367006000e+08	-1.074776121e-01	-1.008073324e-01
7.367008000e+08	-1.065015927e-01	-9.970720509e-02
7.367010000e+08	-1.067925457e-01	-1.008263633e-01
7.367012000e+08	-1.070537613e-01	-9.987739396e-02
7.367014000e+08	-1.063449795e-01	-1.013200574e-01
7.367016000e+08	-1.075677546e-01	-9.984365322e-02
7.367018000e+08	-1.073698516e-01	-1.003860686e-01
7.367020000e+08	-1.073118276e-01	-1.011013212e-01
7.367022000e+08	-1.060607926e-01	-1.009349362e-01
7.367024000e+08	-1.075701531e-01	-1.007449603e-01
7.367026000e+08	-1.071582372e-01	-9.947244816e-02
7.367028000e+08	-1.084156060e-01	-1.004883699e-01
7.367030000e+08	-1.061402237e-01	-9.928466891e-02
7.367032000e+08	-1.071731089e-01	-1.012573233e-01
7.367034000e+08	-1.081852085e-01	-1.016918701e-01
7.367036000e+08	-1.072979198e-01	-9.955450575e-02
7.367038000e+08	-1.079828435e-01	-1.017921234e-01
7.367040000e+08	-1.077602429e-01	-9.969155096e-02
7.367042000e+08	-1.085856538e-01	-1.008146537e-01
7.367044000e+08	-1.076270740e-01	-1.001347795e-01
7.367046000e+08	-1.067495800e-01	-1.013873938e-01
7.367048000e+08	-1.067456509e-01	-1.007688251e-01
7.367050000e+08	-1.075391019e-01	-1.003131722e-01
7.367052000e+08	-1.077277923e-01	-9.979189996e-02
7.367054000e+08	-1.066172437e-01	-1.004429260e-01
7.367056000e+08	-1.070407019e-01	-1.012996664e-01
7.367058000e+08	-1.077281744e-01	-1.018752105e-01
7.367060000e+08	-1.074301123e-01	-9.959695080e-02
7.367062000e+08	-1.081818031e-01	-1.014717982e-01
7.367064000e+08	-1.070147869e-01	-9.976957039e-02
7.367066000e+08	-1.078419937e-01	-1.005474791e-01
7.367068000e+08	-1.063939365e-01	-1.003703209e-01
7.367070000e+08	-1.076299158e-01	-9.980659223e-02
7.367072000e+08	-1.069258230e-01	-9.961092403e-02
7.367074000e+08	-1.075822634e-01	-9.930947019e-02
7.367076000e+08	-1.074827970e-01	-1.009942429e-01
7.367078000e+08	-1.085445470e-01	-9.943503860e-02
7.367080000e+08	-1.066012806e-01	-9.959853876e-02
7.367082000e+08	-1.068343398e-01	-9.956446786e-02
7.367084000e+08	-1.074947602e-01	-9.921762071e-02
7.367086000e+08	-1.067653348e-01	-1.002092156e-01
7.367088000e+08	-1.065056151e-01	-1.012036817e-01
7.367090000e+08	-1.075766803e-01	-1.003994394e-01
7.367092000e+08	-1.078569886e-01	-1.008399789e-01
7.367094000e+08	-1.085573887e-01	-1.000125448e-01
7.367096000e+08	-1.070313379e-01	-9.943048241e-02
7.367098000e+08	-1.064107100e-01	-1.009114141e-01
7.367100000e+08	-1.072282559e-01	-1.001596280e-01
7.367102000e+08	-1.073552485e-01	-9.997780507e-02
7.367104000e+08	-1.079741407e-01	-1.003186304e-01
7.367106000e+08	-1.075362333e-01	-1.006533336e-01
7.367108000e+08	-1.072207689e-01	-1.009779609e-01
7.367110000e+08	-1.079215948e-01	-9.984844655e-02
7.367112000e+08	-1.078955974e-01	-9.893912890e-02
7.367114000e+08	-1.084296337e-01	-1.008496967e-01
7.367116000e+08	-1.081636859e-01	-1.003569782e-01
7.367118000e+08	-1.078205298e-01	-9.930451878e-02
7.367120000e+08	-1.089656613e-01	-1.003393398e-01
7.367122000e+08	-1.083120982e-01	-1.009909238e-01
7.367124000e+08	-1.078349098e-01	-1.001369337e-01
7.367126000e+08	-1.078878128e-01	-9.969177218e-02
7.367128000e+08	-1.079784513e-01	-1.004640184e-01
7.367130000e+08	-1.083770333e-01	-9.987229536e-02
7.367132000e+08	-1.077339654e-01	-1.006839365e-01
7.367134000e+08	-1.076221975e-01	-9.882628909e-02
7.367136000e+08	-1.080624788e-01	-9.832181617e-02
7.367138000e+08	-1.076455987e-01	-1.010595314e-01
7.367140000e+08	-1.081204559e-01	-1.008009297e-01
7.367142000e+08	-1.070405071e-01	-9.952200867e-02
7.367144000e+08	-1.077591871e-01	-1.002529638e-01
7.367146000e+08	-1.082694243e-01	-9.935598149e-02
7.367148000e+08	-1.088124175e-01	-9.901249062e-02
7.367150000e+08	-1.086474454e-01	-1.003306452e-01
7.367152000e+08	-1.073700313e-01	-9.967658812e-02
7.367154000e+08	-1.082320528e-01	-1.003352591e-01
7.367156000e+08	-1.081761570e-01	-9.952277341e-02
7.367158000e+08	-1.087187291e-01	-1.000723142e-01
7.367160000e+08	-1.091770644e-01	-1.004263800e-01
7.367162000e+08	-1.081125836e-01	-1.001135091e-01
7.367164000e+08	-1.073806896e-01	-9.889892407e-02
7.367166000e+08	-1.085567357e-01	-1.001518003e-01
7.367168000e+08	-1.071361593e-01	-9.865733892e-02
7.367170000e+08	-1.087718991e-01	-1.002935396e-01
7.367172000e+08	-1.065983614e-01	-9.986126598e-02
7.367174000e+08	-1.078956348e-01	-9.890710669e-02
7.367176000e+08	-1.079794219e-01	-1.003495798e-01
7.367178000e+08	-1.075642109e-01	-1.004003935e-01
7.367180000e+08	-1.083170584e-01	-9.965564697e-02
7.367182000e+08	-1.077523419e-01	-9.981083943e-02
7.367184000e+08	-1.083645057e-01	-1.011769861e-01
7.367186000e+08	-1.072019822e-01	-1.007370032e-01
7.367188000e+08	-1.081461447e-01	-1.016313820e-01
7.367190000e+08	-1.091305829e-01	-9.992036952e-02
7.367192000e+08	-1.073964146e-01	-1.004437822e-01
7.367194000e+08	-1.082298460e-01	-1.000904449e-01
7.367196000e+08	-1.064430632e-01	-1.010703151e-01
7.367198000e+08	-1.078636315e-01	-9.960146281e-02
7.367200000e+08	-1.078752081e-01	-9.897742467e-02
7.367202000e+08	-1.077369479e-01	-1.009987969e-01
7.367204000e+08	-1.087146866e-01	-9.979602343e-02
7.367206000e+08	-1.090083373e-01	-9.935679764e-02
7.367208000e+08	-1.088872613e-01	-9.903118886e-02
7.367210000e+08	-1.078202457e-01	-9.854993140e-02
7.367212000e+08	-1.084516559e-01	-9.858415369e-02
7.367214000e+08	-1.079510043e-01	-1.010523136e-01
7.367216000e+08	-1.066919208e-01	-9.956592970e-02
7.367218000e+08	-1.081363787e-01	-1.003276744e-01
7.367220000e+08	-1.079765878e-01	-9.929475917e-02
7.367222000e+08	-1.087935160e-01	-9.972143125e-02
7.367224000e+08	-1.089224637e-01	-1.001392856e-01
7.367226000e+08	-1.074137573e-01	-9.916170051e-02
7.367228000e+08	-1.091613871e-01	-9.936861466e-02
7.367230000e+08	-1.080781819e-01	-9.999478605e-02
7.367232000e+08	-1.073362246e-01	-9.923547793e-02
7.367234000e+08	-1.084104886e-01	-9.794352256e-02
7.367236000e+08	-1.077577842e-01	-9.992927688e-02
7.367238000e+08	-1.083240709e-01	-9.930552062e-02
7.367240000e+08	-1.087716771e-01	-9.840610735e-02
7.367242000e+08	-1.079573510e-01	-9.927583617e-02
7.367244000e+08	-1.082797439e-01	-9.951404982e-02
7.367246000e+08	-1.101022279e-01	-9.845461092e-02
7.367248000e+08	-1.083450400e-01	-1.006407092e-01
7.367250000e+08	-1.086801701e-01	-9.916435969e-02
7.367252000e+08	-1.077301178e-01	-9.939490098e-02
7.367254000e+08	-1.076342402e-01	-1.010479872e-01
7.367256000e+08	-1.089492028e-01	-1.003382571e-01
7.367258000e+08	-1.094059264e-01	-1.005481003e-01
7.367260000e+08	-1.085871913e-01	-9.910020088e-02
7.367262000e+08	-1.103682547e-01	-1.003425798e-01
7.367264000e+08	-1.095536379e-01	-9.963875588e-02
7.367266000e+08	-1.085852893e-01	-9.769321927e-02
7.367268000e+08	-1.085378392e-01	-9.882132013e-02
7.367270000e+08	-1.083999547e-01	-1.003436576e-01
7.367272000e+08	-1.079805884e-01	-9.926988831e-02
7.367274000e+08	-1.093913335e-01	-9.873255979e-02
7.367276000e+08	-1.091578809e-01	-9.997077078e-02
7.367278000e+08	-1.091456921e-01	-1.004311255e-01
7.367280000e+08	-1.084897919e-01	-9.966834183e-02
7.367282000e+08	-1.090010938e-01	-9.858774902e-02
7.367284000e+08	-1.088615272e-01	-9.921781053e-02
7.367286000e+08	-1.093719529e-01	-9.837425001e-02
7.367288000e+08	-1.096228884e-01	-9.882176697e-02
7.367290000e+08	-1.089166332e-01	-9.857635776e-02
7.367292000e+08	-1.091549059e-01	-9.856550293e-02
7.367294000e+08	-1.084006884e-01	-9.840454444e-02
7.367296000e+08	-1.096443970e-01	-9.986428517e-02
7.367298000e+08	-1.092585679e-01	-9.972422553e-02
7.367300000e+08	-1.085379811e-01	-9.933160276e-02
7.367302000e+08	-1.069908685e-01	-9.802594112e-02
7.367304000e+08	-1.077405296e-01	-9.947818005e-02
7.367306000e+08	-1.097707186e-01	-9.978384054e-02
7.367308000e+08	-1.078015922e-01	-9.942234832e-02
7.367310000e+08	-1.090273511e-01	-9.906622461e-02
7.367312000e+08	-1.075701143e-01	-9.976031938e-02
7.367314000e+08	-1.096484765e-01	-9.884308664e-02
7.367316000e+08	-1.087014556e-01	-1.007945813e-01
7.367318000e+08	-1.080193275e-01	-9.833742665e-02
7.367320000e+08	-1.089317465e-01	-9.798841468e-02
7.367322000e+08	-1.086449976e-01	-9.893957871e-02
7.367324000e+08	-1.080235693e-01	-9.922678033e-02
7.367326000e+08	-1.086961077e-01	-1.005819062e-01
7.367328000e+08	-1.082345760e-01	-9.978566038e-02
7.367330000e+08	-1.085392817e-01	-9.949889409e-02
7.367332000e+08	-1.098119836e-01	-9.956056116e-02
7.367334000e+08	-1.092267933e-01	-9.963743524e-02
7.367336000e+08	-1.075679053e-01	-9.995920711e-02
7.367338000e+08	-1.074504910e-01	-9.953461572e-02
7.367340000e+08	-1.086874561e-01	-9.955014130e-02
7.367342000e+08	-1.082689190e-01	-9.960033283e-02
7.367344000e+08	-1.089351585e-01	-9.964270863e-02
7.367346000e+08	-1.088760184e-01	-9.992251058e-02
7.367348000e+08	-1.088976174e-01	-9.962530008e-02
7.367350000e+08	-1.093187660e-01	-9.988578744e-02
7.367352000e+08	-1.080534098e-01	-9.900683353e-02
7.367354000e+08	-1.086570484e-01	-9.866553407e-02
7.367356000e+08	-1.090896368e-01	-9.812903581e-02
7.367358000e+08	-1.083036107e-01	-9.925254558e-02
7.367360000e+08	-1.092114980e-01	-9.941321453e-02
7.367362000e+08	-1.094864469e-01	-9.794401634e-02
7.367364000e+08	-1.102580178e-01	-9.883997464e-02
7.367366000e+08	-1.097173340e-01	-9.922255061e-02
7.367368000e+08	-1.096059054e-01	-9.889595246e-02
7.367370000e+08	-1.086991148e-01	-9.953108429e-02
7.367372000e+08	-1.096508280e-01	-9.959539711e-02
7.367374000e+08	-1.080477982e-01	-9.846753723e-02
7.367376000e+08	-1.097280796e-01	-9.882272369e-02
7.367378000e+08	-1.091932762e-01	-9.911934084e-02
7.367380000e+08	-1.089935624e-01	-9.895620423e-02
7.367382000e+08	-1.088318430e-01	-9.899410809e-02
7.367384000e+08	-1.090299438e-01	-9.882852224e-02
7.367386000e+08	-1.097367396e-01	-9.954961732e-02
7.367388000e+08	-1.085856615e-01	-9.797523210e-02
7.367390000e+08	-1.098923123e-01	-9.858428652e-02
7.367392000e+08	-1.092650722e-01	-9.935626268e-02
7.367394000e+08	-1.088189624e-01	-9.966930986e-02
7.367396000e+08	-1.093840467e-01	-9.953196146e-02
7.367398000e+08	-1.087670303e-01	-9.815296209e-02
7.367400000e+08	-1.090382610e-01	-9.880473256e-02
7.367402000e+08	-1.101705765e-01	-9.919794348e-02
7.367404000e+08	-1.083234879e-01	-9.951719907e-02
7.367406000e+08	-1.089532690e-01	-9.866295776e-02
7.367408000e+08	-1.091650653e-01	-9.813582664e-02
7.367410000e+08	-1.083621401e-01	-9.827121983e-02
7.367412000e+08	-1.097761676e-01	-9.938573859e-02
7.367414000e+08	-1.085523158e-01	-9.821935309e-02
7.367416000e+08	-1.099549763e-01	-1.006479320e-01
7.367418000e+08	-1.091018209e-01	-9.847887162e-02
