# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003169400e+09	1.574387512e-01	1.931638735e-01
1.003169500e+09	1.572681425e-01	1.928745138e-01
1.003169600e+09	1.565278379e-01	1.902279136e-01
1.003169700e+09	1.571756125e-01	1.918967987e-01
1.003169800e+09	1.578659142e-01	1.921354020e-01
1.003169900e+09	1.573459004e-01	1.927205689e-01
1.003170000e+09	1.590537252e-01	1.917412867e-01
1.003170100e+09	1.567438465e-01	1.922528745e-01
1.003170200e+09	1.569174622e-01	1.919660031e-01
1.003170300e+09	1.579655782e-01	1.921666857e-01
1.003170400e+09	1.589845232e-01	1.911078169e-01
1.003170500e+09	1.579005402e-01	1.915268710e-01
1.003170600e+09	1.566655980e-01	1.912820497e-01
1.003170700e+09	1.565836365e-01	1.920725490e-01
1.003170800e+09	1.573171571e-01	1.918105594e-01
1.003170900e+09	1.570060121e-01	1.910021122e-01
1.003171000e+09	1.568077490e-01	1.916651678e-01
1.003171100e+09	1.566983197e-01	1.916257510e-01
1.003171200e+09	1.575505071e-01	1.918992835e-01
1.003171300e+09	1.573894222e-01	1.923793679e-01
1.003171400e+09	1.575643586e-01	1.916777488e-01
1.003171500e+09	1.575463358e-01	1.926288043e-01
1.003171600e+09	1.584565394e-01	1.905232302e-01
1.003171700e+09	1.586585884e-01	1.922231413e-01
1.003171800e+09	1.572161521e-01	1.924353403e-01
1.003171900e+09	1.571801453e-01	1.933768664e-01
1.003172000e+09	1.577734607e-01	1.922288824e-01
1.003172100e+09	1.576525942e-01	1.918852703e-01
1.003172200e+09	1.573850719e-01	1.919067172e-01
1.003172300e+09	1.564241612e-01	1.915947155e-01
1.003172400e+09	1.576830779e-01	1.918228657e-01
1.003172500e+09	1.577313954e-01	1.924146643e-01
1.003172600e+09	1.576672203e-01	1.913567794e-01
1.003172700e+09	1.574564747e-01	1.923090516e-01
1.003172800e+09	1.581225714e-01	1.916733359e-01
1.003172900e+09	1.577744037e-01	1.919161439e-01
1.003173000e+09	1.572851143e-01	1.919526062e-01
1.003173100e+09	1.579471606e-01	1.912087501e-01
1.003173200e+09	1.571901735e-01	1.917006096e-01
1.003173300e+09	1.572166099e-01	1.926419041e-01
1.003173400e+09	1.574887632e-01	1.904755963e-01
1.003173500e+09	1.574494854e-01	1.918881237e-01
1.003173600e+09	1.570387436e-01	1.922144363e-01
1.003173700e+09	1.576466775e-01	1.919164067e-01
1.003173800e+09	1.578418100e-01	1.914876481e-01
1.003173900e+09	1.569359210e-01	1.918184091e-01
1.003174000e+09	1.571731159e-01	1.916965033e-01
1.003174100e+09	1.584195100e-01	1.921812704e-01
1.003174200e+09	1.583922548e-01	1.911380883e-01
1.003174300e+09	1.578649617e-01	1.905760602e-01
1.003174400e+09	1.563798936e-01	1.924422207e-01
1.003174500e+09	1.568329204e-01	1.924848421e-01
1.003174600e+09	1.585484499e-01	1.911856381e-01
1.003174700e+09	1.579825878e-01	1.925160219e-01
1.003174800e+09	1.572537167e-01	1.917046192e-01
1.003174900e+09	1.569065225e-01	1.927071424e-01
1.003175000e+09	1.572140016e-01	1.920444418e-01
1.003175100e+09	1.586338086e-01	1.915000092e-01
1.003175200e+09	1.566152983e-01	1.919250399e-01
1.003175300e+09	1.579559559e-01	1.915452144e-01
1.003175400e+09	1.575513309e-01	1.910370035e-01
1.003175500e+09	1.579053333e-01	1.902813057e-01
1.003175600e+09	1.589573324e-01	1.915786517e-01
1.003175700e+09	1.583117258e-01	1.901299071e-01
1.003175800e+09	1.572013749e-01	1.915681122e-01
1.003175900e+09	1.576024894e-01	1.915333281e-01
1.003176000e+09	1.582008443e-01	1.919209484e-01
1.003176100e+09	1.583762018e-01	1.918177295e-01
1.003176200e+09	1.574036614e-01	1.912236905e-01
1.003176300e+09	1.573075957e-01	1.927810458e-01
1.003176400e+09	1.566941084e-01	1.914585073e-01
1.003176500e+09	1.572004314e-01	1.922575065e-01
1.003176600e+09	1.575138561e-01	1.921522366e-01
1.003176700e+09	1.581764906e-01	1.912812801e-01
1.003176800e+09	1.585182283e-01	1.911172387e-01
1.003176900e+09	1.592093111e-01	1.915986909e-01
1.003177000e+09	1.573449542e-01	1.907199352e-01
1.003177100e+09	1.575811572e-01	1.914090710e-01
1.003177200e+09	1.589118882e-01	1.918774517e-01
1.003177300e+09	1.595067098e-01	1.918863634e-01
1.003177400e+09	1.580571634e-01	1.921074443e-01
1.003177500e+09	1.569287899e-01	1.919828932e-01
1.003177600e+09	1.582048435e-01	1.928342084e-01
1.003177700e+09	1.578045341e-01	1.919999283e-01
1.003177800e+09	1.578416021e-01	1.923595030e-01
1.003177900e+09	1.574757845e-01	1.903540343e-01
1.003178000e+09	1.571152396e-01	1.919783825e-01
1.003178100e+09	1.576063528e-01	1.903946048e-01
1.003178200e+09	1.572491685e-01	1.910717587e-01
1.003178300e+09	1.577652862e-01	1.925236694e-01
1.003178400e+09	1.580642210e-01	1.910737395e-01
1.003178500e+09	1.584053244e-01	1.915878281e-01
1.003178600e+09	1.578167236e-01	1.920702477e-01
1.003178700e+09	1.571503184e-01	1.901565616e-01
1.003178800e+09	1.578745557e-01	1.919376251e-01
1.003178900e+09	1.583175252e-01	1.911608785e-01
1.003179000e+09	1.572074605e-01	1.914866316e-01
1.003179100e+09	1.573910203e-01	1.919405747e-01
1.003179200e+09	1.579764206e-01	1.908880261e-01
1.003179300e+09	1.587672439e-01	1.918174631e-01
1.003179400e+09	1.573331476e-01	1.889735685e-01
1.003179500e+09	1.593567762e-01	1.908368729e-01
1.003179600e+09	1.578877265e-01	1.906219834e-01
1.003179700e+09	1.592879142e-01	1.914281049e-01
1.003179800e+09	1.583308290e-01	1.911472955e-01
1.003179900e+09	1.571671211e-01	1.906369042e-01
1.003180000e+09	1.590826717e-01	1.922271380e-01
1.003180100e+09	1.592601953e-01	1.910498684e-01
1.003180200e+09	1.576804344e-01	1.920569070e-01
1.003180300e+09	1.582833700e-01	1.925519990e-01
1.003180400e+09	1.574533426e-01	1.904259843e-01
1.003180500e+09	1.583872170e-01	1.919152102e-01
1.003180600e+09	1.568550090e-01	1.911842027e-01
1.003180700e+09	1.575249291e-01	1.912894699e-01
1.003180800e+09	1.582753812e-01	1.917638293e-01
1.003180900e+09	1.586455218e-01	1.921994423e-01
1.003181000e+09	1.577117518e-01	1.897574995e-01
1.003181100e+09	1.585134101e-01	1.906263519e-01
1.003181200e+09	1.576129559e-01	1.931074190e-01
1.003181300e+09	1.573594038e-01	1.904909092e-01
1.003181400e+09	1.581244388e-01	1.909252793e-01
1.003181500e+09	1.588992958e-01	1.906862461e-01
1.003181600e+09	1.582539896e-01	1.922301081e-01
1.003181700e+09	1.589855242e-01	1.914853150e-01
1.003181800e+09	1.591646448e-01	1.910677903e-01
1.003181900e+09	1.575009444e-01	1.916635568e-01
1.003182000e+09	1.575769224e-01	1.908743167e-01
1.003182100e+09	1.582544195e-01	1.911183178e-01
1.003182200e+09	1.593961964e-01	1.901657320e-01
1.003182300e+09	1.575822073e-01	1.916599997e-01
1.003182400e+09	1.586172944e-01	1.907609506e-01
1.003182500e+09	1.589906793e-01	1.906206205e-01
1.003182600e+09	1.582109593e-01	1.918211303e-01
1.003182700e+09	1.580147706e-01	1.911333894e-01
1.003182800e+09	1.585450126e-01	1.913665836e-01
1.003182900e+09	1.590158591e-01	1.902152353e-01
1.003183000e+09	1.585409066e-01	1.916717249e-01
1.003183100e+09	1.584233468e-01	1.921505683e-01
1.003183200e+09	1.587047890e-01	1.905737645e-01
1.003183300e+09	1.594008938e-01	1.907609478e-01
1.003183400e+09	1.588286281e-01	1.898824898e-01
1.003183500e+09	1.581268409e-01	1.919486419e-01
1.003183600e+09	1.586903943e-01	1.910986706e-01
1.003183700e+09	1.589467582e-01	1.909415482e-01
1.003183800e+09	1.575082491e-01	1.916430543e-01
1.003183900e+09	1.585577672e-01	1.908500271e-01
1.003184000e+09	1.578373564e-01	1.905277119e-01
1.003184100e+09	1.578027660e-01	1.910895500e-01
1.003184200e+09	1.592172728e-01	1.912677317e-01
1.003184300e+09	1.580866711e-01	1.913585171e-01
1.003184400e+09	1.581936947e-01	1.909212365e-01
1.003184500e+09	1.587861051e-01	1.908290973e-01
1.003184600e+09	1.586616918e-01	1.912271896e-01
1.003184700e+09	1.595943912e-01	1.917809827e-01
1.003184800e+09	1.576462766e-01	1.908823429e-01
1.003184900e+09	1.592426239e-01	1.911754690e-01
1.003185000e+09	1.594539973e-01	1.913622832e-01
1.003185100e+09	1.576064039e-01	1.900281405e-01
1.003185200e+09	1.592347561e-01	1.906534299e-01
1.003185300e+09	1.589800707e-01	1.906812029e-01
1.003185400e+09	1.601276422e-01	1.895522575e-01
1.003185500e+09	1.572771419e-01	1.908000001e-01
1.003185600e+09	1.585803555e-01	1.900410525e-01
1.003185700e+09	1.580974850e-01	1.909112613e-01
1.003185800e+09	1.584253920e-01	1.898413148e-01
1.003185900e+09	1.582232780e-01	1.916735262e-01
1.003186000e+09	1.587338276e-01	1.920167344e-01
1.003186100e+09	1.594964153e-01	1.905795307e-01
1.003186200e+09	1.583313302e-01	1.912646986e-01
1.003186300e+09	1.584493302e-01	1.908087882e-01
1.003186400e+09	1.587684793e-01	1.912582888e-01
1.003186500e+09	1.594333422e-01	1.911400931e-01
1.003186600e+09	1.587174450e-01	1.915031224e-01
1.003186700e+09	1.584909361e-01	1.908759483e-01
1.003186800e+09	1.585931908e-01	1.913845290e-01
1.003186900e+09	1.588055373e-01	1.915102784e-01
1.003187000e+09	1.593355397e-01	1.917546034e-01
1.003187100e+09	1.586051167e-01	1.913102310e-01
1.003187200e+09	1.590022680e-01	1.891146851e-01
1.003187300e+09	1.579690226e-01	1.913686087e-01
1.003187400e+09	1.590848414e-01	1.901088504e-01
1.003187500e+09	1.581758872e-01	1.916426659e-01
1.003187600e+09	1.591931184e-01	1.906278813e-01
1.003187700e+09	1.583816570e-01	1.899459396e-01
1.003187800e+09	1.605943681e-01	1.903164211e-01
1.003187900e+09	1.593042760e-01	1.914354531e-01
1.003188000e+09	1.591134974e-01	1.914374250e-01
1.003188100e+09	1.592043556e-01	1.915058588e-01
1.003188200e+09	1.585997077e-01	1.899675398e-01
1.003188300e+09	1.584508424e-01	1.921445585e-01
1.003188400e+09	1.596808108e-01	1.908787421e-01
1.003188500e+09	1.602102659e-01	1.904685363e-01
1.003188600e+09	1.585214935e-01	1.901918744e-01
1.003188700e+09	1.587725119e-01	1.911528902e-01
1.003188800e+09	1.585264317e-01	1.915055996e-01
1.003188900e+09	1.590792569e-01	1.904463488e-01
1.003189000e+09	1.592288975e-01	1.900024740e-01
1.003189100e+09	1.587232200e-01	1.901378519e-01
1.003189200e+09	1.585817950e-01	1.911322690e-01
1.003189300e+09	1.607721984e-01	1.900963997e-01
1.003189400e+09	1.589468113e-01	1.905444167e-01
1.003189500e+09	1.589608832e-01	1.906152178e-01
1.003189600e+09	1.590820002e-01	1.915810104e-01
1.003189700e+09	1.593091828e-01	1.907532356e-01
1.003189800e+09	1.598377695e-01	1.900574590e-01
1.003189900e+09	1.592980093e-01	1.916507346e-01
1.003190000e+09	1.601783242e-01	1.905289038e-01
1.003190100e+09	1.598002560e-01	1.905083385e-01
1.003190200e+09	1.594769154e-01	1.910648625e-01
1.003190300e+09	1.583605659e-01	1.912087072e-01
1.003190400e+09	1.592038022e-01	1.913026852e-01
1.003190500e+09	1.596606293e-01	1.902592316e-01
1.003190600e+09	1.590017796e-01	1.914886935e-01
1.003190700e+09	1.585341047e-01	1.907362857e-01
1.003190800e+09	1.593910324e-01	1.910233231e-01
1.003190900e+09	1.586446515e-01	1.904146851e-01
1.003191000e+09	1.586524361e-01	1.917097439e-01
1.003191100e+09	1.594196264e-01	1.916645566e-01
1.003191200e+09	1.611241623e-01	1.917390321e-01
1.003191300e+09	1.594206408e-01	1.902861950e-01
1.003191400e+09	1.597143602e-01	1.899998985e-01
1.003191500e+09	1.597774925e-01	1.901067771e-01
1.003191600e+09	1.591646967e-01	1.907063244e-01
1.003191700e+09	1.588464679e-01	1.912655691e-01
1.003191800e+09	1.593925957e-01	1.912171198e-01
1.003191900e+09	1.602810064e-01	1.909109765e-01
1.003192000e+09	1.590778497e-01	1.901467843e-01
1.003192100e+09	1.587747490e-01	1.895808176e-01
1.003192200e+09	1.588825894e-01	1.905339310e-01
1.003192300e+09	1.587362330e-01	1.892280148e-01
1.003192400e+09	1.586832083e-01	1.910496206e-01
1.003192500e+09	1.591181516e-01	1.896165947e-01
1.003192600e+09	1.583849774e-01	1.912089407e-01
1.003192700e+09	1.580233605e-01	1.893318864e-01
1.003192800e+09	1.588708336e-01	1.911361878e-01
1.003192900e+09	1.600336951e-01	1.915421109e-01
1.003193000e+09	1.591629093e-01	1.905396274e-01
1.003193100e+09	1.596233990e-01	1.906582840e-01
1.003193200e+09	1.597005586e-01	1.906714908e-01
1.003193300e+09	1.596165691e-01	1.895397730e-01
1.003193400e+09	1.597625251e-01	1.892943825e-01
1.003193500e+09	1.596471600e-01	1.909848560e-01
1.003193600e+09	1.604738714e-01	1.901450523e-01
1.003193700e+09	1.589808100e-01	1.907431093e-01
1.003193800e+09	1.589192525e-01	1.905164967e-01
1.003193900e+09	1.594710701e-01	1.897016748e-01
1.003194000e+09	1.592225203e-01	1.909284823e-01
1.003194100e+09	1.599796056e-01	1.892022627e-01
1.003194200e+09	1.588362258e-01	1.906529313e-01
1.003194300e+09	1.601658933e-01	1.900926047e-01
1.003194400e+09	1.594844737e-01	1.919455332e-01
1.003194500e+09	1.587066900e-01	1.907173942e-01
1.003194600e+09	1.598044678e-01	1.914784341e-01
1.003194700e+09	1.586895270e-01	1.910244931e-01
1.003194800e+09	1.585932871e-01	1.905301089e-01
1.003194900e+09	1.595460893e-01	1.894912966e-01
1.003195000e+09	1.596687961e-01	1.901636043e-01
1.003195100e+09	1.600591863e-01	1.897682066e-01
1.003195200e+09	1.599672882e-01	1.907228920e-01
1.003195300e+09	1.585408141e-01	1.908280730e-01
1.003195400e+09	1.601273282e-01	1.903881401e-01
1.003195500e+09	1.600582625e-01	1.898142807e-01
1.003195600e+09	1.596372515e-01	1.894912474e-01
1.003195700e+09	1.581472734e-01	1.917797456e-01
1.003195800e+09	1.589594084e-01	1.904329983e-01
1.003195900e+09	1.592824786e-01	1.907807307e-01
1.003196000e+09	1.597571109e-01	1.897863608e-01
1.003196100e+09	1.589439209e-01	1.903906960e-01
1.003196200e+09	1.603222369e-01	1.909884225e-01
1.003196300e+09	1.594149703e-01	1.913798993e-01
1.003196400e+09	1.606948217e-01	1.895204525e-01
1.003196500e+09	1.599700510e-01	1.907545836e-01
1.003196600e+09	1.592203189e-01	1.901764476e-01
1.003196700e+09	1.604509711e-01	1.903200204e-01
1.003196800e+09	1.596830317e-01	1.910579206e-01
1.003196900e+09	1.598501181e-01	1.899018541e-01
1.003197000e+09	1.596856958e-01	1.900145029e-01
1.003197100e+09	1.599195219e-01	1.913330927e-01
1.003197200e+09	1.594810960e-01	1.897207548e-01
1.003197300e+09	1.593065556e-01	1.902488537e-01
1.003197400e+09	1.598312268e-01	1.898363534e-01
1.003197500e+09	1.586562475e-01	1.904041672e-01
1.003197600e+09	1.596777990e-01	1.915553188e-01
1.003197700e+09	1.605718858e-01	1.899023863e-01
1.003197800e+09	1.599855169e-01	1.902897800e-01
1.003197900e+09	1.607875794e-01	1.911147756e-01
1.003198000e+09	1.586309154e-01	1.909052244e-01
1.003198100e+09	1.601899611e-01	1.898793765e-01
1.003198200e+09	1.610086598e-01	1.914453201e-01
1.003198300e+09	1.600092164e-01	1.916226299e-01
1.003198400e+09	1.604546242e-01	1.915588892e-01
1.003198500e+09	1.609431058e-01	1.904395471e-01
1.003198600e+09	1.595749740e-01	1.902691323e-01
1.003198700e+09	1.591620640e-01	1.900193993e-01
1.003198800e+09	1.598924951e-01	1.897899243e-01
1.003198900e+09	1.603246393e-01	1.900975035e-01
1.003199000e+09	1.608995350e-01	1.905085573e-01
1.003199100e+09	1.596029638e-01	1.904571758e-01
1.003199200e+09	1.594672185e-01	1.892890701e-01
1.003199300e+09	1.592257394e-01	1.898644418e-01
1.003199400e+09	1.600949418e-01	1.907567610e-01
1.003199500e+09	1.598301631e-01	1.899926720e-01
1.003199600e+09	1.598844859e-01	1.900818830e-01
1.003199700e+09	1.606412936e-01	1.907148191e-01
1.003199800e+09	1.601339042e-01	1.907695943e-01
1.003199900e+09	1.601056177e-01	1.913202049e-01
1.003200000e+09	1.604568928e-01	1.892858991e-01
1.003200100e+09	1.604632072e-01	1.901894799e-01
1.003200200e+09	1.596329582e-01	1.895418200e-01
1.003200300e+09	1.591405453e-01	1.891852447e-01
1.003200400e+09	1.602678313e-01	1.908078195e-01
1.003200500e+09	1.609648102e-01	1.900067776e-01
1.003200600e+09	1.587803980e-01	1.904496775e-01
1.003200700e+09	1.599819005e-01	1.896946072e-01
1.003200800e+09	1.600686081e-01	1.890836099e-01
1.003200900e+09	1.604128198e-01	1.897739137e-01
1.003201000e+09	1.600537546e-01	1.898282541e-01
1.003201100e+09	1.593401289e-01	1.906646999e-01
1.003201200e+09	1.594550168e-01	1.905063619e-01
1.003201300e+09	1.595524803e-01	1.902435242e-01
1.003201400e+09	1.605698212e-01	1.896771069e-01
1.003201500e+09	1.592266034e-01	1.892023493e-01
1.003201600e+09	1.611490915e-01	1.901156818e-01
1.003201700e+09	1.595112878e-01	1.900473410e-01
1.003201800e+09	1.602174875e-01	1.907038967e-01
1.003201900e+09	1.615438182e-01	1.894846861e-01
1.003202000e+09	1.595505658e-01	1.910517031e-01
1.003202100e+09	1.616687829e-01	1.901816765e-01
1.003202200e+09	1.616328605e-01	1.894422458e-01
1.003202300e+09	1.601763543e-01	1.906157803e-01
1.003202400e+09	1.589690265e-01	1.896394363e-01
1.003202500e+09	1.609565075e-01	1.889721953e-01
1.003202600e+09	1.608150549e-01	1.889935000e-01
1.003202700e+09	1.616313207e-01	1.904624518e-01
1.003202800e+09	1.618000821e-01	1.903161678e-01
1.003202900e+09	1.602935537e-01	1.895665513e-01
1.003203000e+09	1.597196313e-01	1.920717475e-01
1.003203100e+09	1.605137377e-01	1.892970417e-01
1.003203200e+09	1.608990983e-01	1.897047531e-01
1.003203300e+09	1.606018815e-01	1.907794237e-01
1.003203400e+09	1.609484723e-01	1.893216896e-01
1.003203500e+09	1.601360706e-01	1.903101752e-01
1.003203600e+09	1.619811994e-01	1.899576571e-01
1.003203700e+09	1.609654817e-01	1.903253010e-01
1.003203800e+09	1.611539024e-01	1.901908581e-01
1.003203900e+09	1.602518549e-01	1.892448186e-01
1.003204000e+09	1.595821483e-01	1.907322461e-01
1.003204100e+09	1.604884786e-01	1.899637812e-01
1.003204200e+09	1.607392637e-01	1.902296989e-01
1.003204300e+09	1.604424075e-01	1.889253920e-01
1.003204400e+09	1.604414816e-01	1.897162540e-01
1.003204500e+09	1.604839903e-01	1.895774587e-01
1.003204600e+09	1.604612574e-01	1.902001135e-01
1.003204700e+09	1.610755117e-01	1.898446227e-01
1.003204800e+09	1.602901129e-01	1.885206238e-01
1.003204900e+09	1.607258543e-01	1.895286075e-01
1.003205000e+09	1.616077751e-01	1.894824732e-01
1.003205100e+09	1.590096385e-01	1.880267516e-01
1.003205200e+09	1.618900416e-01	1.894793390e-01
1.003205300e+09	1.617943442e-01	1.898500306e-01
1.003205400e+09	1.602776559e-01	1.887290888e-01
1.003205500e+09	1.610340900e-01	1.884381331e-01
1.003205600e+09	1.612547041e-01	1.900539651e-01
1.003205700e+09	1.596542040e-01	1.906601206e-01
1.003205800e+09	1.614715844e-01	1.907484430e-01
1.003205900e+09	1.609071249e-01	1.900822288e-01
1.003206000e+09	1.608459894e-01	1.905672755e-01
1.003206100e+09	1.614603761e-01	1.895170292e-01
1.003206200e+09	1.605639515e-01	1.894798771e-01
1.003206300e+09	1.599009999e-01	1.896439838e-01
1.003206400e+09	1.609418339e-01	1.902798767e-01
1.003206500e+09	1.609920502e-01	1.888755304e-01
1.003206600e+09	1.605810091e-01	1.901849028e-01
1.003206700e+09	1.609087170e-01	1.905441938e-01
1.003206800e+09	1.618795848e-01	1.897962076e-01
1.003206900e+09	1.604822735e-01	1.892152709e-01
1.003207000e+09	1.609809127e-01	1.888139837e-01
1.003207100e+09	1.601448188e-01	1.883336139e-01
1.003207200e+09	1.629556478e-01	1.901196392e-01
1.003207300e+09	1.615724871e-01	1.906584330e-01
1.003207400e+09	1.605030680e-01	1.885652763e-01
1.003207500e+09	1.595418405e-01	1.906563352e-01
1.003207600e+09	1.611069282e-01	1.896499263e-01
1.003207700e+09	1.603655630e-01	1.888986351e-01
1.003207800e+09	1.608010738e-01	1.902957604e-01
1.003207900e+09	1.609120604e-01	1.896095691e-01
1.003208000e+09	1.603498919e-01	1.905067737e-01
1.003208100e+09	1.612341288e-01	1.888893839e-01
1.003208200e+09	1.595828117e-01	1.896120455e-01
1.003208300e+09	1.612366148e-01	1.896011252e-01
1.003208400e+09	1.617400320e-01	1.897633557e-01
1.003208500e+09	1.598510128e-01	1.883018390e-01
1.003208600e+09	1.598172414e-01	1.900362476e-01
1.003208700e+09	1.612159512e-01	1.902141486e-01
1.003208800e+09	1.610026250e-01	1.890645985e-01
1.003208900e+09	1.609264334e-01	1.901313692e-01
1.003209000e+09	1.606475659e-01	1.897619283e-01
1.003209100e+09	1.607995781e-01	1.888395344e-01
1.003209200e+09	1.596506274e-01	1.891658550e-01
1.003209300e+09	1.609369124e-01	1.903194900e-01
1.003209400e+09	1.605362434e-01	1.896206591e-01
1.003209500e+09	1.612013033e-01	1.905211580e-01
1.003209600e+09	1.611435430e-01	1.889667100e-01
1.003209700e+09	1.606300609e-01	1.902652253e-01
1.003209800e+09	1.605306418e-01	1.906210612e-01
1.003209900e+09	1.613875994e-01	1.889512674e-01
1.003210000e+09	1.608923403e-01	1.892627187e-01
1.003210100e+09	1.605403029e-01	1.899167567e-01
1.003210200e+09	1.616171628e-01	1.891198876e-01
1.003210300e+09	1.606320809e-01	1.898513723e-01
1.003210400e+09	1.619055007e-01	1.888418458e-01
1.003210500e+09	1.597613962e-01	1.893127220e-01
1.003210600e+09	1.628583569e-01	1.895050849e-01
1.003210700e+09	1.613324338e-01	1.908313715e-01
1.003210800e+09	1.617256493e-01	1.895816512e-01
1.003210900e+09	1.600450937e-01	1.881952209e-01
1.003211000e+09	1.606776601e-01	1.891983225e-01
1.003211100e+09	1.607772859e-01	1.896885705e-01
1.003211200e+09	1.605996470e-01	1.904829453e-01
1.003211300e+09	1.612898620e-01	1.896225176e-01
1.003211400e+09	1.604996927e-01	1.886692224e-01
1.003211500e+09	1.606223681e-01	1.887234491e-01
1.003211600e+09	1.610373365e-01	1.898043884e-01
1.003211700e+09	1.604789559e-01	1.899464543e-01
1.003211800e+09	1.617906749e-01	1.903949338e-01
1.003211900e+09	1.598780467e-01	1.890670041e-01
1.003212000e+09	1.616337621e-01	1.895914789e-01
1.003212100e+09	1.613922485e-01	1.902624455e-01
1.003212200e+09	1.608585101e-01	1.898598528e-01
1.003212300e+09	1.622689892e-01	1.894841930e-01
1.003212400e+09	1.620776083e-01	1.885236562e-01
1.003212500e+09	1.612869266e-01	1.897985022e-01
1.003212600e+09	1.607410065e-01	1.894493119e-01
1.003212700e+09	1.608464834e-01	1.897813092e-01
1.003212800e+09	1.610539045e-01	1.894482902e-01
1.003212900e+09	1.622424685e-01	1.882105535e-01
1.003213000e+09	1.621515395e-01	1.886647897e-01
1.003213100e+09	1.616050942e-01	1.887629941e-01
1.003213200e+09	1.607074222e-01	1.897483956e-01
1.003213300e+09	1.619138173e-01	1.887555554e-01
1.003213400e+09	1.613456124e-01	1.893211575e-01
1.003213500e+09	1.610271792e-01	1.901512487e-01
1.003213600e+09	1.612362232e-01	1.894189143e-01
1.003213700e+09	1.611757673e-01	1.904133480e-01
1.003213800e+09	1.617857228e-01	1.892859841e-01
1.003213900e+09	1.618252098e-01	1.901203102e-01
1.003214000e+09	1.618371964e-01	1.894310581e-01
1.003214100e+09	1.616412797e-01	1.893815813e-01
1.003214200e+09	1.617711958e-01	1.888345380e-01
1.003214300e+09	1.602526319e-01	1.884704928e-01
1.003214400e+09	1.614109030e-01	1.896977208e-01
1.003214500e+09	1.621431257e-01	1.895591726e-01
1.003214600e+09	1.625236489e-01	1.893842684e-01
1.003214700e+09	1.624486924e-01	1.878870279e-01
1.003214800e+09	1.611542877e-01	1.886080090e-01
1.003214900e+09	1.615043964e-01	1.888295445e-01
1.003215000e+09	1.607920203e-01	1.890216456e-01
1.003215100e+09	1.624700989e-01	1.884076503e-01
1.003215200e+09	1.620171723e-01	1.893918612e-01
1.003215300e+09	1.606952855e-01	1.897314125e-01
1.003215400e+09	1.598813052e-01	1.894969556e-01
1.003215500e+09	1.616421319e-01	1.896670118e-01
1.003215600e+09	1.614800522e-01	1.885190817e-01
1.003215700e+09	1.620689040e-01	1.876161163e-01
1.003215800e+09	1.610430424e-01	1.881903280e-01
1.003215900e+09	1.611761277e-01	1.891406165e-01
1.003216000e+09	1.612097883e-01	1.885939992e-01
1.003216100e+09	1.613618122e-01	1.903487159e-01
1.003216200e+09	1.629806480e-01	1.894593356e-01
1.003216300e+09	1.626064963e-01	1.885515796e-01
1.003216400e+09	1.605765930e-01	1.897194603e-01
1.003216500e+09	1.608291448e-01	1.885611257e-01
1.003216600e+09	1.610509296e-01	1.897776235e-01
1.003216700e+09	1.617300690e-01	1.885129835e-01
1.003216800e+09	1.617453935e-01	1.885821104e-01
1.003216900e+09	1.612087838e-01	1.884420964e-01
1.003217000e+09	1.629121397e-01	1.892237635e-01
1.003217100e+09	1.603913848e-01	1.897977898e-01
1.003217200e+09	1.613948881e-01	1.886991468e-01
1.003217300e+09	1.622717330e-01	1.879333477e-01
1.003217400e+09	1.623225503e-01	1.892467750e-01
1.003217500e+09	1.614605631e-01	1.883878130e-01
1.003217600e+09	1.609041968e-01	1.891582943e-01
1.003217700e+09	1.620904573e-01	1.884803108e-01
1.003217800e+09	1.609984559e-01	1.888363599e-01
1.003217900e+09	1.617292075e-01	1.893187919e-01
1.003218000e+09	1.622197433e-01	1.888059668e-01
1.003218100e+09	1.611482092e-01	1.889807659e-01
1.003218200e+09	1.627101791e-01	1.887466494e-01
1.003218300e+09	1.618790742e-01	1.894933424e-01
1.003218400e+09	1.622736443e-01	1.886979101e-01
1.003218500e+09	1.613455912e-01	1.878606511e-01
1.003218600e+09	1.616137514e-01	1.889921317e-01
1.003218700e+09	1.612281117e-01	1.881472821e-01
1.003218800e+09	1.608622584e-01	1.886340133e-01
1.003218900e+09	1.621759836e-01	1.884790949e-01
1.003219000e+09	1.613931683e-01	1.891201958e-01
1.003219100e+09	1.618340061e-01	1.883561343e-01
1.003219200e+09	1.621711286e-01	1.892753428e-01
1.003219300e+09	1.620648185e-01	1.898974146e-01
1.003219400e+09	1.615403113e-01	1.892549718e-01
1.003219500e+09	1.616791722e-01	1.883552307e-01
1.003219600e+09	1.617513672e-01	1.885722952e-01
1.003219700e+09	1.627039306e-01	1.899616601e-01
1.003219800e+09	1.626173181e-01	1.891526897e-01
1.003219900e+09	1.619960624e-01	1.873394283e-01
1.003220000e+09	1.625026557e-01	1.880959304e-01
1.003220100e+09	1.622155324e-01	1.881373349e-01
