# Source ADC	Temp 60.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0728718e+08	-1.1708193e+00	-9.9438272e-01
7.0728771e+08	-1.1710165e+00	-9.9379701e-01
7.0728825e+08	-1.1712717e+00	-9.9403690e-01
7.0728878e+08	-1.1713602e+00	-9.9370950e-01
7.0728931e+08	-1.1718863e+00	-9.9342702e-01
7.0728985e+08	-1.1719317e+00	-9.9312065e-01
7.0729038e+08	-1.1718873e+00	-9.9265824e-01
7.0729091e+08	-1.1722180e+00	-9.9217903e-01
7.0729145e+08	-1.1724240e+00	-9.9226752e-01
7.0729198e+08	-1.1726822e+00	-9.9189524e-01
7.0729251e+08	-1.1728672e+00	-9.9174564e-01
7.0729305e+08	-1.1730304e+00	-9.9144658e-01
7.0729358e+08	-1.1733232e+00	-9.9095467e-01
7.0729411e+08	-1.1738219e+00	-9.9097591e-01
7.0729465e+08	-1.1737200e+00	-9.9083710e-01
7.0729518e+08	-1.1737607e+00	-9.9044399e-01
7.0729571e+08	-1.1744717e+00	-9.9005805e-01
7.0729625e+08	-1.1744249e+00	-9.8988465e-01
7.0729678e+08	-1.1748624e+00	-9.8967640e-01
7.0729731e+08	-1.1745750e+00	-9.8944736e-01
7.0729785e+08	-1.1750846e+00	-9.8933382e-01
7.0729838e+08	-1.1753872e+00	-9.8870209e-01
7.0729891e+08	-1.1758213e+00	-9.8858175e-01
7.0729945e+08	-1.1758785e+00	-9.8840752e-01
7.0729998e+08	-1.1760511e+00	-9.8812001e-01
7.0730051e+08	-1.1765084e+00	-9.8771646e-01
7.0730105e+08	-1.1763081e+00	-9.8756859e-01
7.0730158e+08	-1.1764902e+00	-9.8729797e-01
7.0730211e+08	-1.1768864e+00	-9.8713114e-01
7.0730265e+08	-1.1771088e+00	-9.8665660e-01
7.0730318e+08	-1.1774889e+00	-9.8648934e-01
7.0730371e+08	-1.1776829e+00	-9.8608454e-01
7.0730425e+08	-1.1777427e+00	-9.8594215e-01
7.0730478e+08	-1.1782080e+00	-9.8617758e-01
7.0730531e+08	-1.1781257e+00	-9.8546773e-01
7.0730585e+08	-1.1782171e+00	-9.8525074e-01
7.0730638e+08	-1.1786042e+00	-9.8467655e-01
7.0730691e+08	-1.1786130e+00	-9.8466393e-01
7.0730745e+08	-1.1790386e+00	-9.8421638e-01
7.0730798e+08	-1.1794889e+00	-9.8414344e-01
7.0730851e+08	-1.1797034e+00	-9.8406680e-01
7.0730905e+08	-1.1797483e+00	-9.8346017e-01
7.0730958e+08	-1.1798990e+00	-9.8318425e-01
7.0731011e+08	-1.1800670e+00	-9.8307713e-01
7.0731065e+08	-1.1803311e+00	-9.8289947e-01
7.0731118e+08	-1.1803753e+00	-9.8258226e-01
7.0731171e+08	-1.1808341e+00	-9.8240413e-01
7.0731225e+08	-1.1810782e+00	-9.8211961e-01
7.0731278e+08	-1.1814750e+00	-9.8168635e-01
7.0731331e+08	-1.1813533e+00	-9.8159804e-01
7.0731384e+08	-1.1817961e+00	-9.8124333e-01
7.0731438e+08	-1.1821327e+00	-9.8081294e-01
7.0731491e+08	-1.1821034e+00	-9.8043429e-01
7.0731544e+08	-1.1823752e+00	-9.8033179e-01
7.0731598e+08	-1.1825986e+00	-9.8018139e-01
7.0731651e+08	-1.1830205e+00	-9.7994743e-01
7.0731704e+08	-1.1828888e+00	-9.7967013e-01
7.0731758e+08	-1.1831143e+00	-9.7921040e-01
7.0731811e+08	-1.1832199e+00	-9.7907343e-01
7.0731864e+08	-1.1835929e+00	-9.7889746e-01
7.0731918e+08	-1.1836897e+00	-9.7868554e-01
7.0731971e+08	-1.1840032e+00	-9.7812331e-01
7.0732024e+08	-1.1842296e+00	-9.7813792e-01
7.0732078e+08	-1.1847784e+00	-9.7777809e-01
7.0732131e+08	-1.1849182e+00	-9.7753943e-01
7.0732184e+08	-1.1845844e+00	-9.7698272e-01
7.0732238e+08	-1.1850594e+00	-9.7709594e-01
7.0732291e+08	-1.1854054e+00	-9.7674611e-01
7.0732344e+08	-1.1856004e+00	-9.7650098e-01
7.0732398e+08	-1.1856760e+00	-9.7632477e-01
7.0732451e+08	-1.1862409e+00	-9.7591614e-01
7.0732504e+08	-1.1862333e+00	-9.7556962e-01
7.0732558e+08	-1.1863238e+00	-9.7545782e-01
7.0732611e+08	-1.1865521e+00	-9.7509005e-01
7.0732664e+08	-1.1868645e+00	-9.7497811e-01
7.0732718e+08	-1.1871593e+00	-9.7461152e-01
7.0732771e+08	-1.1874712e+00	-9.7450800e-01
7.0732824e+08	-1.1875008e+00	-9.7419454e-01
7.0732878e+08	-1.1877114e+00	-9.7390729e-01
7.0732931e+08	-1.1877780e+00	-9.7369513e-01
7.0732984e+08	-1.1880941e+00	-9.7319335e-01
7.0733038e+08	-1.1883510e+00	-9.7314770e-01
7.0733091e+08	-1.1888418e+00	-9.7291305e-01
7.0733144e+08	-1.1888760e+00	-9.7260420e-01
7.0733198e+08	-1.1891360e+00	-9.7230181e-01
7.0733251e+08	-1.1891178e+00	-9.7188856e-01
7.0733304e+08	-1.1895860e+00	-9.7210474e-01
7.0733358e+08	-1.1894876e+00	-9.7161856e-01
7.0733411e+08	-1.1898764e+00	-9.7128227e-01
7.0733464e+08	-1.1898550e+00	-9.7102421e-01
7.0733518e+08	-1.1905198e+00	-9.7062073e-01
7.0733571e+08	-1.1905927e+00	-9.7067876e-01
7.0733624e+08	-1.1905359e+00	-9.7042527e-01
7.0733678e+08	-1.1906392e+00	-9.7011569e-01
7.0733731e+08	-1.1911732e+00	-9.6942760e-01
7.0733784e+08	-1.1911834e+00	-9.6954682e-01
7.0733837e+08	-1.1915815e+00	-9.6906281e-01
7.0733891e+08	-1.1918430e+00	-9.6911391e-01
7.0733944e+08	-1.1919141e+00	-9.6849149e-01
7.0733997e+08	-1.1923713e+00	-9.6857390e-01
7.0734051e+08	-1.1924090e+00	-9.6786072e-01
7.0734104e+08	-1.1922906e+00	-9.6781892e-01
7.0734157e+08	-1.1927353e+00	-9.6731762e-01
7.0734211e+08	-1.1931068e+00	-9.6750282e-01
7.0734264e+08	-1.1931884e+00	-9.6672458e-01
7.0734317e+08	-1.1935247e+00	-9.6695884e-01
7.0734371e+08	-1.1936814e+00	-9.6607276e-01
7.0734424e+08	-1.1940327e+00	-9.6632073e-01
7.0734477e+08	-1.1939405e+00	-9.6586841e-01
7.0734531e+08	-1.1942342e+00	-9.6587017e-01
7.0734584e+08	-1.1946332e+00	-9.6522615e-01
7.0734637e+08	-1.1947902e+00	-9.6503780e-01
7.0734691e+08	-1.1948784e+00	-9.6502779e-01
7.0734744e+08	-1.1950872e+00	-9.6438228e-01
7.0734797e+08	-1.1951614e+00	-9.6444311e-01
7.0734851e+08	-1.1957526e+00	-9.6434482e-01
7.0734904e+08	-1.1957867e+00	-9.6416156e-01
7.0734957e+08	-1.1959232e+00	-9.6391882e-01
7.0735011e+08	-1.1961709e+00	-9.6322092e-01
7.0735064e+08	-1.1966036e+00	-9.6326160e-01
7.0735117e+08	-1.1967450e+00	-9.6286228e-01
7.0735171e+08	-1.1968771e+00	-9.6228211e-01
7.0735224e+08	-1.1970186e+00	-9.6255787e-01
7.0735277e+08	-1.1971851e+00	-9.6187247e-01
7.0735331e+08	-1.1975071e+00	-9.6152502e-01
7.0735384e+08	-1.1974781e+00	-9.6131125e-01
7.0735437e+08	-1.1980933e+00	-9.6106828e-01
7.0735491e+08	-1.1984206e+00	-9.6109933e-01
7.0735544e+08	-1.1980939e+00	-9.6083065e-01
7.0735597e+08	-1.1986677e+00	-9.6058626e-01
7.0735651e+08	-1.1985713e+00	-9.6035591e-01
7.0735704e+08	-1.1987852e+00	-9.5978381e-01
7.0735757e+08	-1.1991569e+00	-9.5963468e-01
7.0735811e+08	-1.1996155e+00	-9.5945099e-01
7.0735864e+08	-1.1997099e+00	-9.5936459e-01
7.0735917e+08	-1.1997098e+00	-9.5902597e-01
7.0735971e+08	-1.1998329e+00	-9.5865408e-01
7.0736024e+08	-1.2005483e+00	-9.5846076e-01
7.0736077e+08	-1.2006013e+00	-9.5798330e-01
7.0736131e+08	-1.2008412e+00	-9.5797114e-01
7.0736184e+08	-1.2008065e+00	-9.5738121e-01
7.0736237e+08	-1.2013358e+00	-9.5715786e-01
7.0736290e+08	-1.2016651e+00	-9.5739181e-01
7.0736344e+08	-1.2013845e+00	-9.5669369e-01
7.0736397e+08	-1.2019058e+00	-9.5634943e-01
7.0736450e+08	-1.2019423e+00	-9.5626213e-01
7.0736504e+08	-1.2021316e+00	-9.5591638e-01
7.0736557e+08	-1.2024938e+00	-9.5560364e-01
7.0736610e+08	-1.2022595e+00	-9.5528785e-01
7.0736664e+08	-1.2027330e+00	-9.5510855e-01
7.0736717e+08	-1.2030388e+00	-9.5491108e-01
7.0736770e+08	-1.2033227e+00	-9.5475111e-01
7.0736824e+08	-1.2035233e+00	-9.5456893e-01
7.0736877e+08	-1.2035293e+00	-9.5386522e-01
7.0736930e+08	-1.2040045e+00	-9.5374062e-01
7.0736984e+08	-1.2037352e+00	-9.5363152e-01
7.0737037e+08	-1.2042952e+00	-9.5345433e-01
7.0737090e+08	-1.2046134e+00	-9.5304581e-01
7.0737144e+08	-1.2046195e+00	-9.5234998e-01
7.0737197e+08	-1.2047898e+00	-9.5248946e-01
7.0737250e+08	-1.2050817e+00	-9.5227720e-01
7.0737304e+08	-1.2056154e+00	-9.5207126e-01
7.0737357e+08	-1.2057666e+00	-9.5191267e-01
7.0737410e+08	-1.2055200e+00	-9.5131015e-01
7.0737464e+08	-1.2057411e+00	-9.5090297e-01
7.0737517e+08	-1.2060183e+00	-9.5107730e-01
7.0737570e+08	-1.2061963e+00	-9.5024189e-01
7.0737624e+08	-1.2064490e+00	-9.5028755e-01
7.0737677e+08	-1.2069016e+00	-9.4993140e-01
7.0737730e+08	-1.2070008e+00	-9.4963693e-01
7.0737784e+08	-1.2069837e+00	-9.4985624e-01
7.0737837e+08	-1.2072761e+00	-9.4920887e-01
7.0737890e+08	-1.2074061e+00	-9.4925027e-01
7.0737944e+08	-1.2082731e+00	-9.4871493e-01
7.0737997e+08	-1.2081599e+00	-9.4826886e-01
7.0738050e+08	-1.2082381e+00	-9.4792751e-01
7.0738104e+08	-1.2085514e+00	-9.4779092e-01
7.0738157e+08	-1.2088067e+00	-9.4764611e-01
7.0738210e+08	-1.2087863e+00	-9.4742695e-01
7.0738264e+08	-1.2093125e+00	-9.4743981e-01
7.0738317e+08	-1.2093650e+00	-9.4666664e-01
7.0738370e+08	-1.2096770e+00	-9.4628325e-01
7.0738424e+08	-1.2097160e+00	-9.4579387e-01
7.0738477e+08	-1.2097070e+00	-9.4564291e-01
7.0738530e+08	-1.2099281e+00	-9.4570187e-01
7.0738584e+08	-1.2101547e+00	-9.4559607e-01
7.0738637e+08	-1.2105990e+00	-9.4516940e-01
7.0738690e+08	-1.2108563e+00	-9.4530581e-01
7.0738744e+08	-1.2109894e+00	-9.4435385e-01
7.0738797e+08	-1.2110586e+00	-9.4459760e-01
7.0738850e+08	-1.2115998e+00	-9.4416937e-01
7.0738903e+08	-1.2114419e+00	-9.4375344e-01
7.0738957e+08	-1.2118805e+00	-9.4376513e-01
7.0739010e+08	-1.2120302e+00	-9.4327132e-01
7.0739063e+08	-1.2119597e+00	-9.4332995e-01
7.0739117e+08	-1.2119882e+00	-9.4268947e-01
7.0739170e+08	-1.2124431e+00	-9.4240079e-01
7.0739223e+08	-1.2129589e+00	-9.4197062e-01
7.0739277e+08	-1.2129211e+00	-9.4222824e-01
7.0739330e+08	-1.2134221e+00	-9.4191036e-01
7.0739383e+08	-1.2134091e+00	-9.4158948e-01
7.0739437e+08	-1.2137578e+00	-9.4110840e-01
7.0739490e+08	-1.2139300e+00	-9.4095858e-01
7.0739543e+08	-1.2139951e+00	-9.4074864e-01
7.0739597e+08	-1.2143071e+00	-9.4060819e-01
7.0739650e+08	-1.2143083e+00	-9.4024219e-01
7.0739703e+08	-1.2148095e+00	-9.3952577e-01
7.0739757e+08	-1.2151119e+00	-9.3966863e-01
7.0739810e+08	-1.2151466e+00	-9.3925308e-01
7.0739863e+08	-1.2152431e+00	-9.3957905e-01
7.0739917e+08	-1.2154490e+00	-9.3880666e-01
7.0739970e+08	-1.2155261e+00	-9.3839647e-01
7.0740023e+08	-1.2159833e+00	-9.3830956e-01
7.0740077e+08	-1.2163582e+00	-9.3792177e-01
7.0740130e+08	-1.2164871e+00	-9.3773796e-01
7.0740183e+08	-1.2168272e+00	-9.3747894e-01
7.0740237e+08	-1.2170847e+00	-9.3734091e-01
7.0740290e+08	-1.2168916e+00	-9.3714465e-01
7.0740343e+08	-1.2171292e+00	-9.3725217e-01
7.0740397e+08	-1.2172292e+00	-9.3663107e-01
7.0740450e+08	-1.2176686e+00	-9.3621324e-01
7.0740503e+08	-1.2177310e+00	-9.3604992e-01
7.0740557e+08	-1.2179350e+00	-9.3540235e-01
7.0740610e+08	-1.2183734e+00	-9.3533298e-01
7.0740663e+08	-1.2182233e+00	-9.3499607e-01
7.0740717e+08	-1.2184939e+00	-9.3480250e-01
7.0740770e+08	-1.2190180e+00	-9.3471377e-01
7.0740823e+08	-1.2190874e+00	-9.3409015e-01
7.0740877e+08	-1.2194905e+00	-9.3426499e-01
7.0740930e+08	-1.2196795e+00	-9.3359398e-01
7.0740983e+08	-1.2195756e+00	-9.3331435e-01
7.0741037e+08	-1.2196450e+00	-9.3305150e-01
7.0741090e+08	-1.2200209e+00	-9.3265646e-01
7.0741143e+08	-1.2202357e+00	-9.3255616e-01
7.0741197e+08	-1.2204676e+00	-9.3228294e-01
7.0741250e+08	-1.2206008e+00	-9.3214391e-01
7.0741303e+08	-1.2206155e+00	-9.3186453e-01
7.0741356e+08	-1.2209413e+00	-9.3166159e-01
7.0741410e+08	-1.2212398e+00	-9.3119265e-01
7.0741463e+08	-1.2215019e+00	-9.3122162e-01
7.0741516e+08	-1.2220799e+00	-9.3086486e-01
7.0741570e+08	-1.2220013e+00	-9.3049859e-01
7.0741623e+08	-1.2221739e+00	-9.3012803e-01
7.0741676e+08	-1.2220124e+00	-9.3021846e-01
7.0741730e+08	-1.2224559e+00	-9.2986078e-01
7.0741783e+08	-1.2225232e+00	-9.2948165e-01
7.0741836e+08	-1.2230328e+00	-9.2938804e-01
7.0741890e+08	-1.2230870e+00	-9.2868550e-01
7.0741943e+08	-1.2235196e+00	-9.2870013e-01
7.0741996e+08	-1.2235395e+00	-9.2861152e-01
7.0742050e+08	-1.2234452e+00	-9.2787170e-01
7.0742103e+08	-1.2239306e+00	-9.2783375e-01
7.0742156e+08	-1.2241558e+00	-9.2733026e-01
7.0742210e+08	-1.2239753e+00	-9.2722247e-01
7.0742263e+08	-1.2247400e+00	-9.2689811e-01
7.0742316e+08	-1.2247481e+00	-9.2644545e-01
7.0742370e+08	-1.2246844e+00	-9.2687147e-01
7.0742423e+08	-1.2253370e+00	-9.2602877e-01
7.0742476e+08	-1.2251278e+00	-9.2579267e-01
7.0742530e+08	-1.2254421e+00	-9.2565815e-01
7.0742583e+08	-1.2256520e+00	-9.2518700e-01
7.0742636e+08	-1.2261383e+00	-9.2511970e-01
7.0742690e+08	-1.2261299e+00	-9.2498747e-01
7.0742743e+08	-1.2265026e+00	-9.2438348e-01
7.0742796e+08	-1.2265291e+00	-9.2447056e-01
7.0742850e+08	-1.2264529e+00	-9.2398542e-01
7.0742903e+08	-1.2271006e+00	-9.2341216e-01
7.0742956e+08	-1.2271002e+00	-9.2320133e-01
7.0743010e+08	-1.2273426e+00	-9.2319248e-01
7.0743063e+08	-1.2277960e+00	-9.2300491e-01
7.0743116e+08	-1.2276420e+00	-9.2252819e-01
7.0743170e+08	-1.2279023e+00	-9.2267196e-01
7.0743223e+08	-1.2281806e+00	-9.2215915e-01
7.0743276e+08	-1.2282155e+00	-9.2214522e-01
7.0743330e+08	-1.2285285e+00	-9.2156834e-01
7.0743383e+08	-1.2287307e+00	-9.2112502e-01
7.0743436e+08	-1.2290774e+00	-9.2115408e-01
7.0743490e+08	-1.2292534e+00	-9.2080935e-01
7.0743543e+08	-1.2294801e+00	-9.2045963e-01
7.0743596e+08	-1.2297271e+00	-9.2041309e-01
7.0743650e+08	-1.2297765e+00	-9.1950585e-01
7.0743703e+08	-1.2296809e+00	-9.1961304e-01
7.0743756e+08	-1.2299164e+00	-9.1916253e-01
7.0743809e+08	-1.2305556e+00	-9.1896199e-01
7.0743863e+08	-1.2307240e+00	-9.1904069e-01
7.0743916e+08	-1.2306500e+00	-9.1876234e-01
7.0743969e+08	-1.2309347e+00	-9.1827304e-01
7.0744023e+08	-1.2311708e+00	-9.1803820e-01
7.0744076e+08	-1.2313089e+00	-9.1777609e-01
7.0744129e+08	-1.2314148e+00	-9.1753272e-01
7.0744183e+08	-1.2317803e+00	-9.1704310e-01
7.0744236e+08	-1.2319732e+00	-9.1701844e-01
7.0744289e+08	-1.2320145e+00	-9.1679901e-01
7.0744343e+08	-1.2324706e+00	-9.1643301e-01
7.0744396e+08	-1.2328743e+00	-9.1604146e-01
7.0744449e+08	-1.2327610e+00	-9.1574478e-01
7.0744503e+08	-1.2329441e+00	-9.1552625e-01
7.0744556e+08	-1.2329880e+00	-9.1519799e-01
7.0744609e+08	-1.2333133e+00	-9.1489896e-01
7.0744663e+08	-1.2337680e+00	-9.1450654e-01
7.0744716e+08	-1.2337410e+00	-9.1452248e-01
7.0744769e+08	-1.2339741e+00	-9.1402155e-01
7.0744823e+08	-1.2340806e+00	-9.1408597e-01
7.0744876e+08	-1.2345144e+00	-9.1368925e-01
7.0744929e+08	-1.2344936e+00	-9.1370743e-01
7.0744983e+08	-1.2348762e+00	-9.1308330e-01
7.0745036e+08	-1.2351081e+00	-9.1312440e-01
7.0745089e+08	-1.2352586e+00	-9.1243710e-01
7.0745143e+08	-1.2358451e+00	-9.1234727e-01
7.0745196e+08	-1.2357051e+00	-9.1210581e-01
7.0745249e+08	-1.2357541e+00	-9.1163258e-01
7.0745303e+08	-1.2359682e+00	-9.1126952e-01
7.0745356e+08	-1.2361994e+00	-9.1126319e-01
7.0745409e+08	-1.2365560e+00	-9.1106244e-01
7.0745463e+08	-1.2366874e+00	-9.1074515e-01
7.0745516e+08	-1.2369364e+00	-9.1058777e-01
7.0745569e+08	-1.2372163e+00	-9.0982265e-01
7.0745623e+08	-1.2372752e+00	-9.0979689e-01
7.0745676e+08	-1.2371697e+00	-9.0944124e-01
7.0745729e+08	-1.2374222e+00	-9.0905347e-01
7.0745783e+08	-1.2375971e+00	-9.0918595e-01
7.0745836e+08	-1.2379317e+00	-9.0846262e-01
7.0745889e+08	-1.2378939e+00	-9.0844492e-01
7.0745943e+08	-1.2379228e+00	-9.0788223e-01
7.0745996e+08	-1.2384634e+00	-9.0799392e-01
7.0746049e+08	-1.2384048e+00	-9.0743892e-01
7.0746103e+08	-1.2390057e+00	-9.0760710e-01
7.0746156e+08	-1.2393849e+00	-9.0715507e-01
7.0746209e+08	-1.2390800e+00	-9.0684860e-01
7.0746262e+08	-1.2396209e+00	-9.0671424e-01
7.0746316e+08	-1.2397957e+00	-9.0642055e-01
7.0746369e+08	-1.2398255e+00	-9.0607102e-01
7.0746422e+08	-1.2402423e+00	-9.0592321e-01
7.0746476e+08	-1.2403074e+00	-9.0541236e-01
7.0746529e+08	-1.2407670e+00	-9.0538092e-01
7.0746582e+08	-1.2408746e+00	-9.0480697e-01
7.0746636e+08	-1.2410382e+00	-9.0456854e-01
7.0746689e+08	-1.2410870e+00	-9.0444184e-01
7.0746742e+08	-1.2416322e+00	-9.0409088e-01
7.0746796e+08	-1.2415761e+00	-9.0387922e-01
7.0746849e+08	-1.2416507e+00	-9.0306900e-01
7.0746902e+08	-1.2418081e+00	-9.0320298e-01
7.0746956e+08	-1.2418873e+00	-9.0295270e-01
7.0747009e+08	-1.2426696e+00	-9.0280402e-01
7.0747062e+08	-1.2424597e+00	-9.0236920e-01
7.0747116e+08	-1.2426842e+00	-9.0192533e-01
7.0747169e+08	-1.2431292e+00	-9.0201423e-01
7.0747222e+08	-1.2433886e+00	-9.0139519e-01
7.0747276e+08	-1.2433661e+00	-9.0117333e-01
7.0747329e+08	-1.2435215e+00	-9.0108001e-01
7.0747382e+08	-1.2437409e+00	-9.0082455e-01
7.0747436e+08	-1.2439078e+00	-9.0037667e-01
7.0747489e+08	-1.2440104e+00	-9.0011772e-01
7.0747542e+08	-1.2441484e+00	-8.9997920e-01
7.0747596e+08	-1.2445434e+00	-8.9960161e-01
7.0747649e+08	-1.2449828e+00	-8.9929015e-01
7.0747702e+08	-1.2447581e+00	-8.9930114e-01
7.0747756e+08	-1.2450396e+00	-8.9893168e-01
7.0747809e+08	-1.2451221e+00	-8.9851070e-01
7.0747862e+08	-1.2451605e+00	-8.9832517e-01
7.0747916e+08	-1.2454836e+00	-8.9811414e-01
7.0747969e+08	-1.2457865e+00	-8.9788182e-01
7.0748022e+08	-1.2461382e+00	-8.9717716e-01
7.0748076e+08	-1.2461533e+00	-8.9705412e-01
7.0748129e+08	-1.2460301e+00	-8.9684102e-01
7.0748182e+08	-1.2463820e+00	-8.9674324e-01
7.0748236e+08	-1.2469471e+00	-8.9640132e-01
7.0748289e+08	-1.2472066e+00	-8.9613352e-01
7.0748342e+08	-1.2473153e+00	-8.9599168e-01
7.0748396e+08	-1.2477650e+00	-8.9573323e-01
7.0748449e+08	-1.2477978e+00	-8.9557646e-01
7.0748502e+08	-1.2478837e+00	-8.9499878e-01
7.0748556e+08	-1.2479858e+00	-8.9484999e-01
7.0748609e+08	-1.2484193e+00	-8.9508313e-01
7.0748662e+08	-1.2488467e+00	-8.9428878e-01
7.0748716e+08	-1.2487874e+00	-8.9442361e-01
7.0748769e+08	-1.2491978e+00	-8.9378372e-01
7.0748822e+08	-1.2490468e+00	-8.9357726e-01
7.0748875e+08	-1.2491739e+00	-8.9311541e-01
7.0748929e+08	-1.2496192e+00	-8.9312232e-01
7.0748982e+08	-1.2492644e+00	-8.9299594e-01
7.0749035e+08	-1.2496935e+00	-8.9241155e-01
7.0749089e+08	-1.2501119e+00	-8.9197923e-01
7.0749142e+08	-1.2502564e+00	-8.9158750e-01
7.0749195e+08	-1.2504384e+00	-8.9147784e-01
7.0749249e+08	-1.2507482e+00	-8.9133160e-01
7.0749302e+08	-1.2507622e+00	-8.9127828e-01
7.0749355e+08	-1.2511414e+00	-8.9047254e-01
7.0749409e+08	-1.2513567e+00	-8.9057987e-01
7.0749462e+08	-1.2512076e+00	-8.9005509e-01
7.0749515e+08	-1.2514298e+00	-8.9011188e-01
7.0749569e+08	-1.2516626e+00	-8.8961830e-01
7.0749622e+08	-1.2521996e+00	-8.8950424e-01
7.0749675e+08	-1.2521677e+00	-8.8899872e-01
7.0749729e+08	-1.2524202e+00	-8.8877101e-01
7.0749782e+08	-1.2523694e+00	-8.8847070e-01
7.0749835e+08	-1.2528131e+00	-8.8817006e-01
7.0749889e+08	-1.2531164e+00	-8.8789910e-01
7.0749942e+08	-1.2531582e+00	-8.8774416e-01
7.0749995e+08	-1.2532836e+00	-8.8762145e-01
7.0750049e+08	-1.2535554e+00	-8.8732656e-01
7.0750102e+08	-1.2537138e+00	-8.8698039e-01
7.0750155e+08	-1.2538919e+00	-8.8655592e-01
7.0750209e+08	-1.2543030e+00	-8.8636355e-01
7.0750262e+08	-1.2544093e+00	-8.8604622e-01
7.0750315e+08	-1.2544900e+00	-8.8561196e-01
7.0750369e+08	-1.2547688e+00	-8.8564779e-01
7.0750422e+08	-1.2548335e+00	-8.8493086e-01
7.0750475e+08	-1.2550293e+00	-8.8522954e-01
7.0750529e+08	-1.2554439e+00	-8.8468231e-01
7.0750582e+08	-1.2555365e+00	-8.8420969e-01
7.0750635e+08	-1.2554974e+00	-8.8412900e-01
7.0750689e+08	-1.2559016e+00	-8.8369937e-01
7.0750742e+08	-1.2559542e+00	-8.8372019e-01
7.0750795e+08	-1.2563004e+00	-8.8305435e-01
7.0750849e+08	-1.2566096e+00	-8.8297490e-01
7.0750902e+08	-1.2566952e+00	-8.8278913e-01
7.0750955e+08	-1.2566864e+00	-8.8243735e-01
7.0751009e+08	-1.2569638e+00	-8.8214574e-01
7.0751062e+08	-1.2575137e+00	-8.8211744e-01
7.0751115e+08	-1.2572092e+00	-8.8158972e-01
7.0751169e+08	-1.2576085e+00	-8.8130817e-01
7.0751222e+08	-1.2578628e+00	-8.8112079e-01
7.0751275e+08	-1.2577951e+00	-8.8058985e-01
7.0751328e+08	-1.2579561e+00	-8.8036074e-01
7.0751382e+08	-1.2582919e+00	-8.7988130e-01
7.0751435e+08	-1.2586018e+00	-8.8010640e-01
7.0751488e+08	-1.2589571e+00	-8.7971574e-01
7.0751542e+08	-1.2589237e+00	-8.7956192e-01
7.0751595e+08	-1.2591580e+00	-8.7911269e-01
7.0751648e+08	-1.2594308e+00	-8.7886122e-01
7.0751702e+08	-1.2594900e+00	-8.7894424e-01
7.0751755e+08	-1.2598051e+00	-8.7846038e-01
7.0751808e+08	-1.2601608e+00	-8.7806856e-01
7.0751862e+08	-1.2601843e+00	-8.7775392e-01
7.0751915e+08	-1.2603420e+00	-8.7753991e-01
7.0751968e+08	-1.2605608e+00	-8.7724013e-01
7.0752022e+08	-1.2608802e+00	-8.7698737e-01
7.0752075e+08	-1.2609909e+00	-8.7651427e-01
7.0752128e+08	-1.2610507e+00	-8.7643461e-01
7.0752182e+08	-1.2614432e+00	-8.7595570e-01
7.0752235e+08	-1.2614118e+00	-8.7591893e-01
7.0752288e+08	-1.2617322e+00	-8.7574965e-01
7.0752342e+08	-1.2620953e+00	-8.7527059e-01
7.0752395e+08	-1.2621441e+00	-8.7547078e-01
7.0752448e+08	-1.2624206e+00	-8.7457270e-01
7.0752502e+08	-1.2623188e+00	-8.7455996e-01
7.0752555e+08	-1.2624836e+00	-8.7434663e-01
7.0752608e+08	-1.2629486e+00	-8.7408918e-01
7.0752662e+08	-1.2631205e+00	-8.7369060e-01
7.0752715e+08	-1.2630309e+00	-8.7327490e-01
7.0752768e+08	-1.2631572e+00	-8.7323431e-01
7.0752822e+08	-1.2633594e+00	-8.7295671e-01
7.0752875e+08	-1.2638674e+00	-8.7266031e-01
7.0752928e+08	-1.2638902e+00	-8.7221301e-01
7.0752982e+08	-1.2641059e+00	-8.7194845e-01
7.0753035e+08	-1.2644116e+00	-8.7179339e-01
7.0753088e+08	-1.2643932e+00	-8.7185413e-01
7.0753142e+08	-1.2646416e+00	-8.7107707e-01
7.0753195e+08	-1.2646820e+00	-8.7081916e-01
7.0753248e+08	-1.2649301e+00	-8.7070010e-01
7.0753302e+08	-1.2654384e+00	-8.7022727e-01
7.0753355e+08	-1.2654836e+00	-8.7038877e-01
7.0753408e+08	-1.2658427e+00	-8.6978449e-01
7.0753462e+08	-1.2658781e+00	-8.6951445e-01
7.0753515e+08	-1.2656447e+00	-8.6913322e-01
7.0753568e+08	-1.2663230e+00	-8.6887738e-01
7.0753622e+08	-1.2666885e+00	-8.6895099e-01
7.0753675e+08	-1.2662724e+00	-8.6857891e-01
7.0753728e+08	-1.2666536e+00	-8.6761571e-01
