# Source ADC	Temp 100.0 mK	PDUT -104.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 48.25 dB	AttVIQ 12201130093 11.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3633585e+08	9.7605977e-02	-1.3544693e+00
7.3633644e+08	9.7176396e-02	-1.3552075e+00
7.3633702e+08	9.7389399e-02	-1.3549350e+00
7.3633760e+08	9.6905519e-02	-1.3563889e+00
7.3633819e+08	9.6789473e-02	-1.3552720e+00
7.3633877e+08	9.6427520e-02	-1.3577506e+00
7.3633935e+08	9.4385422e-02	-1.3552259e+00
7.3633994e+08	9.5256508e-02	-1.3554655e+00
7.3634052e+08	9.6754241e-02	-1.3551817e+00
7.3634110e+08	9.2084352e-02	-1.3553294e+00
7.3634168e+08	9.3591306e-02	-1.3562548e+00
7.3634227e+08	9.3290735e-02	-1.3532935e+00
7.3634285e+08	9.3595018e-02	-1.3540466e+00
7.3634343e+08	9.4015639e-02	-1.3553923e+00
7.3634402e+08	9.3012844e-02	-1.3557095e+00
7.3634460e+08	9.1145669e-02	-1.3555456e+00
7.3634518e+08	9.3137694e-02	-1.3555720e+00
7.3634577e+08	9.0488673e-02	-1.3567420e+00
7.3634635e+08	9.2147986e-02	-1.3553978e+00
7.3634693e+08	9.1459816e-02	-1.3540988e+00
7.3634752e+08	8.9946038e-02	-1.3573618e+00
7.3634810e+08	8.9268529e-02	-1.3544806e+00
7.3634868e+08	8.9720066e-02	-1.3555866e+00
7.3634927e+08	9.0091410e-02	-1.3552671e+00
7.3634985e+08	8.9231554e-02	-1.3558375e+00
7.3635043e+08	8.9094483e-02	-1.3548908e+00
7.3635102e+08	8.8402578e-02	-1.3542460e+00
7.3635160e+08	8.8049976e-02	-1.3584012e+00
7.3635218e+08	8.8766968e-02	-1.3561147e+00
7.3635277e+08	8.7948332e-02	-1.3554639e+00
7.3635335e+08	8.6681782e-02	-1.3572504e+00
7.3635393e+08	8.6723509e-02	-1.3543893e+00
7.3635452e+08	8.5772072e-02	-1.3562219e+00
7.3635510e+08	8.4493029e-02	-1.3553946e+00
7.3635568e+08	8.5747180e-02	-1.3573602e+00
7.3635627e+08	8.2849472e-02	-1.3556818e+00
7.3635685e+08	8.6123055e-02	-1.3567570e+00
7.3635743e+08	8.4743713e-02	-1.3561698e+00
7.3635802e+08	8.4616867e-02	-1.3541505e+00
7.3635860e+08	8.5318653e-02	-1.3562109e+00
7.3635918e+08	8.3383729e-02	-1.3556261e+00
7.3635977e+08	8.3907410e-02	-1.3553586e+00
7.3636035e+08	8.2853696e-02	-1.3566968e+00
7.3636093e+08	8.1987235e-02	-1.3585474e+00
7.3636151e+08	8.1271302e-02	-1.3569469e+00
7.3636210e+08	8.2014889e-02	-1.3550621e+00
7.3636268e+08	8.3247040e-02	-1.3558882e+00
7.3636326e+08	8.0843066e-02	-1.3561747e+00
7.3636385e+08	8.2525726e-02	-1.3556777e+00
7.3636443e+08	7.9566765e-02	-1.3552848e+00
7.3636501e+08	7.9439643e-02	-1.3567670e+00
7.3636560e+08	8.0322644e-02	-1.3582801e+00
7.3636618e+08	8.1903355e-02	-1.3570103e+00
7.3636676e+08	7.8753209e-02	-1.3566079e+00
7.3636735e+08	7.9296859e-02	-1.3564904e+00
7.3636793e+08	8.0609979e-02	-1.3572893e+00
7.3636851e+08	7.8320308e-02	-1.3571918e+00
7.3636910e+08	7.9038329e-02	-1.3555941e+00
7.3636968e+08	7.6730625e-02	-1.3570013e+00
7.3637026e+08	7.7337526e-02	-1.3575255e+00
7.3637085e+08	7.8229837e-02	-1.3539534e+00
7.3637143e+08	7.5177710e-02	-1.3571570e+00
7.3637201e+08	7.5940490e-02	-1.3553314e+00
7.3637260e+08	7.7212286e-02	-1.3563114e+00
7.3637318e+08	7.8407884e-02	-1.3554117e+00
7.3637376e+08	7.5824879e-02	-1.3574142e+00
7.3637435e+08	7.5498651e-02	-1.3568215e+00
7.3637493e+08	7.5906843e-02	-1.3580211e+00
7.3637551e+08	7.2383345e-02	-1.3564967e+00
7.3637610e+08	7.4885612e-02	-1.3563256e+00
7.3637668e+08	7.4336963e-02	-1.3571205e+00
7.3637726e+08	7.1529798e-02	-1.3574475e+00
7.3637785e+08	7.2178821e-02	-1.3563780e+00
7.3637843e+08	7.2142199e-02	-1.3568361e+00
7.3637901e+08	7.2300378e-02	-1.3573076e+00
7.3637960e+08	7.1931701e-02	-1.3574364e+00
7.3638018e+08	7.3004893e-02	-1.3566967e+00
7.3638076e+08	7.1064975e-02	-1.3575997e+00
7.3638134e+08	7.3890446e-02	-1.3576242e+00
7.3638193e+08	7.0065877e-02	-1.3564070e+00
7.3638251e+08	7.2530709e-02	-1.3583644e+00
7.3638309e+08	6.8843030e-02	-1.3562784e+00
7.3638368e+08	7.1123555e-02	-1.3570397e+00
7.3638426e+08	6.8662879e-02	-1.3567508e+00
7.3638484e+08	6.8763395e-02	-1.3563801e+00
7.3638543e+08	6.8125062e-02	-1.3590695e+00
7.3638601e+08	6.7359718e-02	-1.3572836e+00
7.3638659e+08	6.8945316e-02	-1.3562810e+00
7.3638718e+08	6.7467529e-02	-1.3561571e+00
7.3638776e+08	6.6502161e-02	-1.3558703e+00
7.3638834e+08	6.7069156e-02	-1.3575460e+00
7.3638893e+08	6.7699132e-02	-1.3572577e+00
7.3638951e+08	6.6610252e-02	-1.3564654e+00
7.3639009e+08	6.5182945e-02	-1.3566010e+00
7.3639068e+08	6.6117364e-02	-1.3561025e+00
7.3639126e+08	6.5678952e-02	-1.3568510e+00
7.3639184e+08	6.5916869e-02	-1.3573799e+00
7.3639243e+08	6.4925804e-02	-1.3584500e+00
7.3639301e+08	6.6488213e-02	-1.3548769e+00
7.3639359e+08	6.5665168e-02	-1.3577084e+00
7.3639418e+08	6.5061096e-02	-1.3558799e+00
7.3639476e+08	6.3643156e-02	-1.3569660e+00
7.3639534e+08	6.4068003e-02	-1.3567133e+00
7.3639593e+08	6.2408787e-02	-1.3570303e+00
7.3639651e+08	6.3837787e-02	-1.3571482e+00
7.3639709e+08	6.3854163e-02	-1.3575355e+00
7.3639768e+08	6.2067370e-02	-1.3586577e+00
7.3639826e+08	6.1066887e-02	-1.3574807e+00
7.3639884e+08	6.3063814e-02	-1.3569559e+00
7.3639943e+08	6.1323977e-02	-1.3573288e+00
7.3640001e+08	6.0982645e-02	-1.3597057e+00
7.3640059e+08	6.0412106e-02	-1.3573652e+00
7.3640117e+08	5.9598190e-02	-1.3565948e+00
7.3640176e+08	6.0123516e-02	-1.3587587e+00
7.3640234e+08	6.1308705e-02	-1.3573061e+00
7.3640292e+08	5.8936196e-02	-1.3561772e+00
7.3640351e+08	5.8196854e-02	-1.3571259e+00
7.3640409e+08	5.8922157e-02	-1.3575356e+00
7.3640467e+08	5.8833739e-02	-1.3564449e+00
7.3640526e+08	5.6895333e-02	-1.3579256e+00
7.3640584e+08	5.8722117e-02	-1.3578723e+00
7.3640642e+08	5.6516538e-02	-1.3567447e+00
7.3640701e+08	5.8023922e-02	-1.3587706e+00
7.3640759e+08	5.6248048e-02	-1.3588668e+00
7.3640817e+08	5.7354282e-02	-1.3567403e+00
7.3640876e+08	5.7919097e-02	-1.3544913e+00
7.3640934e+08	5.6337124e-02	-1.3583143e+00
7.3640992e+08	5.4682813e-02	-1.3587741e+00
7.3641051e+08	5.3656469e-02	-1.3574871e+00
7.3641109e+08	5.6277291e-02	-1.3579406e+00
7.3641167e+08	5.4456240e-02	-1.3585469e+00
7.3641226e+08	5.3772162e-02	-1.3564207e+00
7.3641284e+08	5.4441094e-02	-1.3585062e+00
7.3641342e+08	5.3980826e-02	-1.3570573e+00
7.3641401e+08	5.1853798e-02	-1.3575100e+00
7.3641459e+08	5.0840378e-02	-1.3604590e+00
7.3641517e+08	5.1775530e-02	-1.3569693e+00
7.3641576e+08	5.2819484e-02	-1.3597888e+00
7.3641634e+08	5.4151019e-02	-1.3582728e+00
7.3641692e+08	5.0841164e-02	-1.3588535e+00
7.3641751e+08	5.1648843e-02	-1.3575544e+00
7.3641809e+08	4.8914810e-02	-1.3562302e+00
7.3641867e+08	5.0567616e-02	-1.3563414e+00
7.3641926e+08	4.9699853e-02	-1.3569672e+00
7.3641984e+08	4.8561538e-02	-1.3567934e+00
7.3642042e+08	4.9273066e-02	-1.3580099e+00
7.3642100e+08	4.9188908e-02	-1.3596667e+00
7.3642159e+08	5.0129255e-02	-1.3558305e+00
7.3642217e+08	4.8492384e-02	-1.3573668e+00
7.3642275e+08	4.8294255e-02	-1.3575617e+00
7.3642334e+08	4.7077909e-02	-1.3586276e+00
7.3642392e+08	4.9039448e-02	-1.3577291e+00
7.3642450e+08	4.6954989e-02	-1.3584012e+00
7.3642509e+08	4.6183408e-02	-1.3562751e+00
7.3642567e+08	4.6981093e-02	-1.3583501e+00
7.3642625e+08	4.8184458e-02	-1.3587239e+00
7.3642684e+08	4.7099789e-02	-1.3585093e+00
7.3642742e+08	4.6845859e-02	-1.3569077e+00
7.3642800e+08	4.4064253e-02	-1.3584053e+00
7.3642859e+08	4.3916462e-02	-1.3567787e+00
7.3642917e+08	4.3925395e-02	-1.3563257e+00
7.3642975e+08	4.3745457e-02	-1.3588550e+00
7.3643034e+08	4.3686285e-02	-1.3595554e+00
7.3643092e+08	4.4033280e-02	-1.3582702e+00
7.3643150e+08	4.1979079e-02	-1.3594081e+00
7.3643209e+08	4.4529710e-02	-1.3586844e+00
7.3643267e+08	4.2001080e-02	-1.3572895e+00
7.3643325e+08	4.3620583e-02	-1.3579081e+00
7.3643384e+08	4.2226943e-02	-1.3589706e+00
7.3643442e+08	4.1445986e-02	-1.3572659e+00
7.3643500e+08	4.0802278e-02	-1.3598101e+00
7.3643559e+08	4.1045950e-02	-1.3579975e+00
7.3643617e+08	4.0363979e-02	-1.3585569e+00
7.3643675e+08	4.0167896e-02	-1.3587603e+00
7.3643734e+08	3.6714905e-02	-1.3568301e+00
7.3643792e+08	4.1138122e-02	-1.3573933e+00
7.3643850e+08	3.7847723e-02	-1.3587895e+00
7.3643909e+08	3.7805794e-02	-1.3582170e+00
7.3643967e+08	3.8118348e-02	-1.3589526e+00
7.3644025e+08	4.0499922e-02	-1.3579449e+00
7.3644083e+08	3.8271813e-02	-1.3553637e+00
7.3644142e+08	3.6087133e-02	-1.3568069e+00
7.3644200e+08	3.7611591e-02	-1.3574456e+00
7.3644258e+08	3.6761967e-02	-1.3581403e+00
7.3644317e+08	3.6362630e-02	-1.3580582e+00
7.3644375e+08	3.5733997e-02	-1.3585953e+00
7.3644433e+08	3.5381772e-02	-1.3577819e+00
7.3644492e+08	3.8480302e-02	-1.3592471e+00
7.3644550e+08	3.5411545e-02	-1.3587282e+00
7.3644608e+08	3.5839672e-02	-1.3583489e+00
7.3644667e+08	3.4560908e-02	-1.3574386e+00
7.3644725e+08	3.4865907e-02	-1.3579782e+00
7.3644783e+08	3.3168167e-02	-1.3587370e+00
7.3644842e+08	3.2621387e-02	-1.3590608e+00
7.3644900e+08	3.4773435e-02	-1.3593627e+00
7.3644958e+08	3.4180929e-02	-1.3571826e+00
7.3645017e+08	3.2586937e-02	-1.3596501e+00
7.3645075e+08	3.2481572e-02	-1.3581291e+00
7.3645133e+08	3.0932548e-02	-1.3573067e+00
7.3645192e+08	3.2079133e-02	-1.3598560e+00
7.3645250e+08	3.2700931e-02	-1.3582577e+00
7.3645308e+08	3.1424996e-02	-1.3584581e+00
7.3645367e+08	3.1547744e-02	-1.3585208e+00
7.3645425e+08	3.0408584e-02	-1.3575912e+00
7.3645483e+08	3.0042764e-02	-1.3590781e+00
7.3645542e+08	3.0883155e-02	-1.3579150e+00
7.3645600e+08	2.9282233e-02	-1.3590081e+00
7.3645658e+08	2.9642358e-02	-1.3587600e+00
7.3645717e+08	2.7539156e-02	-1.3588070e+00
7.3645775e+08	2.9994611e-02	-1.3582856e+00
7.3645833e+08	2.9047129e-02	-1.3589067e+00
7.3645892e+08	2.8450775e-02	-1.3595476e+00
7.3645950e+08	2.6676881e-02	-1.3594693e+00
7.3646008e+08	2.7175041e-02	-1.3589950e+00
7.3646066e+08	2.8617109e-02	-1.3572614e+00
7.3646125e+08	2.6665251e-02	-1.3601082e+00
7.3646183e+08	2.7423550e-02	-1.3588351e+00
7.3646241e+08	2.6111571e-02	-1.3583220e+00
7.3646300e+08	2.7524946e-02	-1.3584853e+00
7.3646358e+08	2.4876491e-02	-1.3560824e+00
7.3646416e+08	2.5066553e-02	-1.3579429e+00
7.3646475e+08	2.4878344e-02	-1.3592001e+00
7.3646533e+08	2.4058851e-02	-1.3575092e+00
7.3646591e+08	2.4441077e-02	-1.3589544e+00
7.3646650e+08	2.3323754e-02	-1.3598505e+00
7.3646708e+08	2.5744293e-02	-1.3587070e+00
7.3646766e+08	2.3067162e-02	-1.3592574e+00
7.3646825e+08	2.2280488e-02	-1.3581663e+00
7.3646883e+08	2.1812333e-02	-1.3590877e+00
7.3646941e+08	2.1957640e-02	-1.3578555e+00
7.3647000e+08	2.3668622e-02	-1.3588307e+00
7.3647058e+08	2.1243228e-02	-1.3576414e+00
7.3647116e+08	2.0604163e-02	-1.3579992e+00
7.3647175e+08	2.0245235e-02	-1.3579466e+00
7.3647233e+08	2.2592368e-02	-1.3604345e+00
7.3647291e+08	1.9866566e-02	-1.3583438e+00
7.3647350e+08	2.0528066e-02	-1.3595215e+00
7.3647408e+08	2.0173349e-02	-1.3585959e+00
7.3647466e+08	1.8792129e-02	-1.3589675e+00
7.3647525e+08	1.9053609e-02	-1.3581366e+00
7.3647583e+08	1.9252167e-02	-1.3585852e+00
7.3647641e+08	1.8028820e-02	-1.3597438e+00
7.3647700e+08	1.8837809e-02	-1.3577360e+00
7.3647758e+08	1.8366447e-02	-1.3592109e+00
7.3647816e+08	1.7583701e-02	-1.3586944e+00
7.3647875e+08	1.7737837e-02	-1.3586708e+00
7.3647933e+08	1.5588122e-02	-1.3595091e+00
7.3647991e+08	1.6386707e-02	-1.3587972e+00
7.3648049e+08	1.5533212e-02	-1.3586319e+00
7.3648108e+08	1.6444343e-02	-1.3574720e+00
7.3648166e+08	1.5346110e-02	-1.3572189e+00
7.3648224e+08	1.4255276e-02	-1.3570185e+00
7.3648283e+08	1.4327423e-02	-1.3599094e+00
7.3648341e+08	1.4399762e-02	-1.3588390e+00
7.3648399e+08	1.4065173e-02	-1.3600278e+00
7.3648458e+08	1.4385532e-02	-1.3598540e+00
7.3648516e+08	1.6437612e-02	-1.3576977e+00
7.3648574e+08	1.2090076e-02	-1.3583242e+00
7.3648633e+08	1.4701837e-02	-1.3587091e+00
7.3648691e+08	1.0759794e-02	-1.3585944e+00
7.3648749e+08	1.3897256e-02	-1.3597495e+00
7.3648808e+08	1.2988338e-02	-1.3602920e+00
7.3648866e+08	1.3721279e-02	-1.3590655e+00
7.3648924e+08	1.0561004e-02	-1.3597892e+00
7.3648983e+08	1.0827667e-02	-1.3584771e+00
7.3649041e+08	1.0662924e-02	-1.3606262e+00
7.3649099e+08	1.0320748e-02	-1.3585834e+00
7.3649158e+08	1.1917887e-02	-1.3576901e+00
7.3649216e+08	1.0015223e-02	-1.3594756e+00
7.3649274e+08	9.6907100e-03	-1.3573813e+00
7.3649333e+08	8.2080986e-03	-1.3591841e+00
7.3649391e+08	7.8834675e-03	-1.3588426e+00
7.3649449e+08	7.2105506e-03	-1.3576151e+00
7.3649508e+08	6.6749234e-03	-1.3589015e+00
7.3649566e+08	7.6641826e-03	-1.3593041e+00
7.3649624e+08	7.6012731e-03	-1.3592823e+00
7.3649683e+08	5.1560676e-03	-1.3575544e+00
7.3649741e+08	6.7481956e-03	-1.3585286e+00
7.3649799e+08	5.9929007e-03	-1.3583771e+00
7.3649858e+08	7.1352343e-03	-1.3583498e+00
7.3649916e+08	5.8351739e-03	-1.3606357e+00
7.3649974e+08	5.9456383e-03	-1.3581825e+00
7.3650032e+08	4.7152336e-03	-1.3568889e+00
7.3650091e+08	3.2653721e-03	-1.3577986e+00
7.3650149e+08	3.4318509e-03	-1.3588191e+00
7.3650207e+08	4.3640027e-03	-1.3595777e+00
7.3650266e+08	5.2818904e-03	-1.3595709e+00
7.3650324e+08	4.2274804e-03	-1.3591040e+00
7.3650382e+08	1.0209011e-03	-1.3586723e+00
7.3650441e+08	3.0472426e-03	-1.3587390e+00
7.3650499e+08	2.2995396e-03	-1.3594514e+00
7.3650557e+08	2.9930708e-03	-1.3585586e+00
7.3650616e+08	9.5045981e-04	-1.3579089e+00
7.3650674e+08	4.1734525e-04	-1.3598965e+00
7.3650732e+08	1.0237281e-03	-1.3590101e+00
7.3650791e+08	1.0289098e-03	-1.3596014e+00
7.3650849e+08	-1.1470198e-03	-1.3591742e+00
7.3650907e+08	5.8959979e-04	-1.3589728e+00
7.3650966e+08	-1.5594683e-04	-1.3590583e+00
7.3651024e+08	8.2393323e-04	-1.3576877e+00
7.3651082e+08	-1.8471415e-03	-1.3584544e+00
7.3651141e+08	-4.6359519e-04	-1.3588177e+00
7.3651199e+08	-2.9609258e-03	-1.3591074e+00
7.3651257e+08	-9.9567862e-04	-1.3596799e+00
7.3651316e+08	-1.9522449e-03	-1.3583015e+00
7.3651374e+08	-1.0619220e-03	-1.3607960e+00
7.3651432e+08	-3.3330705e-03	-1.3575179e+00
7.3651491e+08	-2.6053449e-03	-1.3590876e+00
7.3651549e+08	-4.1783651e-03	-1.3589338e+00
7.3651607e+08	-2.0912157e-03	-1.3601562e+00
7.3651666e+08	-3.5015399e-03	-1.3601438e+00
7.3651724e+08	-4.0358936e-03	-1.3589865e+00
7.3651782e+08	-7.9568650e-03	-1.3597504e+00
7.3651841e+08	-4.4482653e-03	-1.3583770e+00
7.3651899e+08	-5.5144659e-03	-1.3599412e+00
7.3651957e+08	-3.9101257e-03	-1.3579594e+00
7.3652015e+08	-6.4773984e-03	-1.3595598e+00
7.3652074e+08	-7.5145787e-03	-1.3572082e+00
7.3652132e+08	-6.0288636e-03	-1.3571794e+00
7.3652190e+08	-6.5691276e-03	-1.3601073e+00
7.3652249e+08	-7.8640691e-03	-1.3582373e+00
7.3652307e+08	-6.6980154e-03	-1.3592316e+00
7.3652365e+08	-7.1104606e-03	-1.3591164e+00
7.3652424e+08	-9.1794737e-03	-1.3572590e+00
7.3652482e+08	-7.2182804e-03	-1.3599468e+00
7.3652540e+08	-9.0425685e-03	-1.3578147e+00
7.3652599e+08	-1.0851356e-02	-1.3593140e+00
7.3652657e+08	-9.2835635e-03	-1.3603508e+00
7.3652715e+08	-9.8547764e-03	-1.3592053e+00
7.3652774e+08	-1.0361293e-02	-1.3596374e+00
7.3652832e+08	-1.0854502e-02	-1.3588630e+00
7.3652890e+08	-1.1595874e-02	-1.3593796e+00
7.3652949e+08	-1.1633586e-02	-1.3574739e+00
7.3653007e+08	-1.1059587e-02	-1.3581489e+00
7.3653065e+08	-1.1548032e-02	-1.3588891e+00
7.3653124e+08	-1.2669950e-02	-1.3597170e+00
7.3653182e+08	-1.2659877e-02	-1.3588065e+00
7.3653240e+08	-1.2321784e-02	-1.3585652e+00
7.3653299e+08	-1.3275712e-02	-1.3614675e+00
7.3653357e+08	-1.2590337e-02	-1.3593607e+00
7.3653415e+08	-1.2249348e-02	-1.3583275e+00
7.3653474e+08	-1.3027746e-02	-1.3589547e+00
7.3653532e+08	-1.4838208e-02	-1.3586673e+00
7.3653590e+08	-1.6279346e-02	-1.3590464e+00
7.3653649e+08	-1.5304923e-02	-1.3584250e+00
7.3653707e+08	-1.5715066e-02	-1.3590197e+00
7.3653765e+08	-1.6897565e-02	-1.3571661e+00
7.3653824e+08	-1.6357814e-02	-1.3580172e+00
7.3653882e+08	-1.6111344e-02	-1.3594437e+00
7.3653940e+08	-1.5878510e-02	-1.3582068e+00
7.3653999e+08	-1.8138686e-02	-1.3585475e+00
7.3654057e+08	-1.6821901e-02	-1.3600949e+00
7.3654115e+08	-1.9382461e-02	-1.3594486e+00
7.3654173e+08	-1.7511149e-02	-1.3586837e+00
7.3654232e+08	-1.7188823e-02	-1.3578754e+00
7.3654290e+08	-1.9208016e-02	-1.3591374e+00
7.3654348e+08	-1.8492439e-02	-1.3583133e+00
7.3654407e+08	-2.1062386e-02	-1.3574596e+00
7.3654465e+08	-1.9190601e-02	-1.3598548e+00
7.3654523e+08	-1.9502274e-02	-1.3585753e+00
7.3654582e+08	-1.9833670e-02	-1.3579372e+00
7.3654640e+08	-2.1183039e-02	-1.3582599e+00
7.3654698e+08	-2.1846687e-02	-1.3583912e+00
7.3654757e+08	-2.2270561e-02	-1.3610581e+00
7.3654815e+08	-2.1844442e-02	-1.3593461e+00
7.3654873e+08	-2.1941935e-02	-1.3566594e+00
7.3654932e+08	-2.2544162e-02	-1.3581746e+00
7.3654990e+08	-2.3413089e-02	-1.3591501e+00
7.3655048e+08	-2.1742075e-02	-1.3580995e+00
7.3655107e+08	-2.5237216e-02	-1.3581691e+00
7.3655165e+08	-2.4498890e-02	-1.3587022e+00
7.3655223e+08	-2.3277923e-02	-1.3582253e+00
7.3655282e+08	-2.5216328e-02	-1.3584130e+00
7.3655340e+08	-2.3904498e-02	-1.3574901e+00
7.3655398e+08	-2.4637970e-02	-1.3592165e+00
7.3655457e+08	-2.6395800e-02	-1.3592606e+00
7.3655515e+08	-2.5393840e-02	-1.3592425e+00
7.3655573e+08	-2.5607854e-02	-1.3583877e+00
7.3655632e+08	-2.7675109e-02	-1.3583463e+00
7.3655690e+08	-2.7012617e-02	-1.3580681e+00
7.3655748e+08	-2.5558874e-02	-1.3584480e+00
7.3655807e+08	-2.8292642e-02	-1.3594232e+00
7.3655865e+08	-2.6496363e-02	-1.3577931e+00
7.3655923e+08	-2.7460165e-02	-1.3584520e+00
7.3655982e+08	-3.0089463e-02	-1.3591998e+00
7.3656040e+08	-2.8026492e-02	-1.3593905e+00
7.3656098e+08	-2.8711422e-02	-1.3579265e+00
7.3656156e+08	-2.7963656e-02	-1.3590227e+00
7.3656215e+08	-2.8952760e-02	-1.3588138e+00
7.3656273e+08	-3.2012860e-02	-1.3574750e+00
7.3656331e+08	-3.1150429e-02	-1.3567824e+00
7.3656390e+08	-2.9302785e-02	-1.3596753e+00
7.3656448e+08	-3.0614437e-02	-1.3581832e+00
7.3656506e+08	-3.0890717e-02	-1.3587688e+00
7.3656565e+08	-3.1992694e-02	-1.3590309e+00
7.3656623e+08	-3.1727909e-02	-1.3580788e+00
7.3656681e+08	-3.1309832e-02	-1.3589254e+00
7.3656740e+08	-3.2182722e-02	-1.3591560e+00
7.3656798e+08	-3.4866963e-02	-1.3597126e+00
7.3656856e+08	-3.1856619e-02	-1.3580044e+00
7.3656915e+08	-3.4418146e-02	-1.3604157e+00
7.3656973e+08	-3.3266801e-02	-1.3570077e+00
7.3657031e+08	-3.2635165e-02	-1.3568575e+00
7.3657090e+08	-3.4164619e-02	-1.3583878e+00
7.3657148e+08	-3.3803301e-02	-1.3577339e+00
7.3657206e+08	-3.4572525e-02	-1.3584768e+00
7.3657265e+08	-3.6440626e-02	-1.3580545e+00
7.3657323e+08	-3.6194543e-02	-1.3583655e+00
7.3657381e+08	-3.4929173e-02	-1.3555642e+00
7.3657440e+08	-3.5322118e-02	-1.3576274e+00
7.3657498e+08	-3.4976023e-02	-1.3589937e+00
7.3657556e+08	-3.6693603e-02	-1.3575165e+00
7.3657615e+08	-3.7184304e-02	-1.3584417e+00
7.3657673e+08	-3.7121533e-02	-1.3587644e+00
7.3657731e+08	-3.7143389e-02	-1.3574976e+00
7.3657790e+08	-3.7718426e-02	-1.3587688e+00
7.3657848e+08	-3.8637096e-02	-1.3590182e+00
7.3657906e+08	-3.9022010e-02	-1.3590996e+00
7.3657965e+08	-3.8733644e-02	-1.3575960e+00
7.3658023e+08	-4.1225452e-02	-1.3575203e+00
7.3658081e+08	-4.0727816e-02	-1.3582972e+00
7.3658139e+08	-4.0829521e-02	-1.3573836e+00
7.3658198e+08	-4.1343810e-02	-1.3582869e+00
7.3658256e+08	-4.0620300e-02	-1.3582243e+00
7.3658314e+08	-4.0731381e-02	-1.3582345e+00
7.3658373e+08	-4.1280392e-02	-1.3581688e+00
7.3658431e+08	-4.0008357e-02	-1.3576692e+00
7.3658489e+08	-4.2139817e-02	-1.3567480e+00
7.3658548e+08	-4.2726470e-02	-1.3574672e+00
7.3658606e+08	-4.5024918e-02	-1.3599843e+00
7.3658664e+08	-4.2052863e-02	-1.3572661e+00
7.3658723e+08	-4.2975287e-02	-1.3576053e+00
7.3658781e+08	-4.4556033e-02	-1.3557204e+00
7.3658839e+08	-4.5289761e-02	-1.3568119e+00
7.3658898e+08	-4.4447148e-02	-1.3587356e+00
7.3658956e+08	-4.5930395e-02	-1.3602670e+00
7.3659014e+08	-4.5056702e-02	-1.3584699e+00
7.3659073e+08	-4.5895126e-02	-1.3584219e+00
7.3659131e+08	-4.5637256e-02	-1.3584951e+00
7.3659189e+08	-4.6609176e-02	-1.3586490e+00
7.3659248e+08	-4.5624912e-02	-1.3603694e+00
7.3659306e+08	-4.5723187e-02	-1.3573256e+00
7.3659364e+08	-4.7159686e-02	-1.3570222e+00
7.3659423e+08	-4.7513381e-02	-1.3574311e+00
7.3659481e+08	-4.8189756e-02	-1.3577223e+00
7.3659539e+08	-4.7400720e-02	-1.3570053e+00
7.3659598e+08	-4.7993941e-02	-1.3572069e+00
7.3659656e+08	-4.7804455e-02	-1.3585726e+00
7.3659714e+08	-5.0738038e-02	-1.3579969e+00
7.3659773e+08	-4.9478782e-02	-1.3578109e+00
7.3659831e+08	-4.8472872e-02	-1.3597010e+00
7.3659889e+08	-5.0587064e-02	-1.3576218e+00
7.3659948e+08	-4.9562230e-02	-1.3588081e+00
7.3660006e+08	-5.0411139e-02	-1.3580583e+00
7.3660064e+08	-4.9793031e-02	-1.3577091e+00
7.3660122e+08	-5.0407146e-02	-1.3569964e+00
7.3660181e+08	-5.1403836e-02	-1.3580536e+00
7.3660239e+08	-5.3054463e-02	-1.3578037e+00
7.3660297e+08	-5.3342832e-02	-1.3582230e+00
7.3660356e+08	-5.1793752e-02	-1.3581652e+00
7.3660414e+08	-5.4142235e-02	-1.3573582e+00
7.3660472e+08	-5.5192827e-02	-1.3584805e+00
7.3660531e+08	-5.4387850e-02	-1.3568989e+00
7.3660589e+08	-5.3040023e-02	-1.3561069e+00
7.3660647e+08	-5.4793987e-02	-1.3581092e+00
7.3660706e+08	-5.3795188e-02	-1.3579173e+00
7.3660764e+08	-5.4546109e-02	-1.3571631e+00
7.3660822e+08	-5.3465039e-02	-1.3572932e+00
7.3660881e+08	-5.6778535e-02	-1.3582455e+00
7.3660939e+08	-5.5557158e-02	-1.3566364e+00
7.3660997e+08	-5.6213645e-02	-1.3577235e+00
7.3661056e+08	-5.6328554e-02	-1.3562900e+00
7.3661114e+08	-5.5373902e-02	-1.3582879e+00
7.3661172e+08	-5.6179564e-02	-1.3579015e+00
7.3661231e+08	-5.6171785e-02	-1.3566575e+00
7.3661289e+08	-5.7200982e-02	-1.3566919e+00
7.3661347e+08	-5.6006732e-02	-1.3582709e+00
7.3661406e+08	-5.6917353e-02	-1.3564632e+00
7.3661464e+08	-5.8131403e-02	-1.3569844e+00
7.3661522e+08	-5.8424472e-02	-1.3560894e+00
