# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367204000e+08	-1.086448595e-01	-9.890733354e-02
7.367206000e+08	-1.087086901e-01	-9.873246994e-02
7.367208000e+08	-1.082341027e-01	-9.834081332e-02
7.367210000e+08	-1.074088819e-01	-9.912169712e-02
7.367212000e+08	-1.093894075e-01	-9.844255747e-02
7.367214000e+08	-1.087814822e-01	-9.924413565e-02
7.367216000e+08	-1.085610832e-01	-9.893243432e-02
7.367218000e+08	-1.077569383e-01	-9.883624037e-02
7.367220000e+08	-1.092483406e-01	-9.894370851e-02
7.367222000e+08	-1.084147048e-01	-9.850436249e-02
7.367224000e+08	-1.087138640e-01	-9.897950184e-02
7.367226000e+08	-1.086761238e-01	-9.781672026e-02
7.367228000e+08	-1.092403352e-01	-9.850925628e-02
7.367230000e+08	-1.075527311e-01	-1.003197787e-01
7.367232000e+08	-1.094975170e-01	-9.980096945e-02
7.367234000e+08	-1.080663947e-01	-9.940112984e-02
7.367236000e+08	-1.091685089e-01	-9.883515712e-02
7.367238000e+08	-1.080777136e-01	-9.869138400e-02
7.367240000e+08	-1.096905689e-01	-9.935137117e-02
7.367242000e+08	-1.085765085e-01	-9.908225364e-02
7.367244000e+08	-1.095582070e-01	-9.849986296e-02
7.367246000e+08	-1.088135744e-01	-9.933403515e-02
7.367248000e+08	-1.079602162e-01	-9.904112051e-02
7.367250000e+08	-1.084750555e-01	-9.976497793e-02
7.367252000e+08	-1.089582894e-01	-9.867582038e-02
7.367254000e+08	-1.080794439e-01	-9.866749785e-02
7.367256000e+08	-1.082119402e-01	-9.815185085e-02
7.367258000e+08	-1.085334391e-01	-9.849802076e-02
7.367260000e+08	-1.081492346e-01	-9.929487322e-02
7.367262000e+08	-1.100129809e-01	-9.874146941e-02
7.367264000e+08	-1.088801239e-01	-9.833722670e-02
7.367266000e+08	-1.100414549e-01	-9.982966817e-02
7.367268000e+08	-1.097411047e-01	-9.865559850e-02
7.367270000e+08	-1.088342643e-01	-9.991816373e-02
7.367272000e+08	-1.084840785e-01	-9.834565573e-02
7.367274000e+08	-1.099470966e-01	-9.933357252e-02
7.367276000e+08	-1.087539808e-01	-9.921124834e-02
7.367278000e+08	-1.083719814e-01	-9.832362640e-02
7.367280000e+08	-1.092355480e-01	-9.944241850e-02
7.367282000e+08	-1.090154286e-01	-9.866353378e-02
7.367284000e+08	-1.093733718e-01	-9.871753801e-02
7.367286000e+08	-1.085409186e-01	-9.916844666e-02
7.367288000e+08	-1.086589761e-01	-9.831102033e-02
7.367290000e+08	-1.097497359e-01	-9.826017002e-02
7.367292000e+08	-1.096395096e-01	-9.902087025e-02
7.367294000e+08	-1.090328418e-01	-9.836947619e-02
7.367296000e+08	-1.094400247e-01	-9.869047371e-02
7.367298000e+08	-1.088065218e-01	-9.926416997e-02
7.367300000e+08	-1.085673519e-01	-9.902241972e-02
7.367302000e+08	-1.098395857e-01	-9.786134936e-02
7.367304000e+08	-1.088650102e-01	-9.771260271e-02
7.367306000e+08	-1.089670523e-01	-9.835251236e-02
7.367308000e+08	-1.088523357e-01	-9.831347748e-02
7.367310000e+08	-1.085645496e-01	-9.848177058e-02
7.367312000e+08	-1.093682424e-01	-9.919933973e-02
7.367314000e+08	-1.084060428e-01	-9.977406512e-02
7.367316000e+08	-1.101981145e-01	-9.767696567e-02
7.367318000e+08	-1.081138198e-01	-9.848247178e-02
7.367320000e+08	-1.077083020e-01	-9.858178282e-02
7.367322000e+08	-1.102599868e-01	-9.854293768e-02
7.367324000e+08	-1.097750718e-01	-9.951335415e-02
7.367326000e+08	-1.089420982e-01	-9.887747329e-02
7.367328000e+08	-1.090636608e-01	-9.831185435e-02
7.367330000e+08	-1.102215654e-01	-9.904259919e-02
7.367332000e+08	-1.091064217e-01	-9.911285455e-02
7.367334000e+08	-1.087968365e-01	-9.842988308e-02
7.367336000e+08	-1.094776815e-01	-9.781332734e-02
7.367338000e+08	-1.092966238e-01	-9.926803692e-02
7.367340000e+08	-1.093430765e-01	-9.804070521e-02
7.367342000e+08	-1.094360930e-01	-1.000026743e-01
7.367344000e+08	-1.092013798e-01	-9.910578132e-02
7.367346000e+08	-1.083038722e-01	-9.830090807e-02
7.367348000e+08	-1.090455818e-01	-9.863390914e-02
7.367350000e+08	-1.098403339e-01	-9.902265960e-02
7.367352000e+08	-1.086303181e-01	-9.732723757e-02
7.367354000e+08	-1.084376230e-01	-1.004171006e-01
7.367356000e+08	-1.103826149e-01	-9.763522846e-02
7.367358000e+08	-1.100344597e-01	-9.872698394e-02
7.367360000e+08	-1.105436504e-01	-9.860757564e-02
7.367362000e+08	-1.096637046e-01	-9.891121824e-02
7.367364000e+08	-1.094092447e-01	-9.938848299e-02
7.367366000e+08	-1.089784267e-01	-9.869671743e-02
7.367368000e+08	-1.098762555e-01	-9.898393362e-02
7.367370000e+08	-1.091169219e-01	-9.761399082e-02
7.367372000e+08	-1.102173483e-01	-9.832008252e-02
7.367374000e+08	-1.104732569e-01	-9.899119058e-02
7.367376000e+08	-1.089695265e-01	-9.635143957e-02
7.367378000e+08	-1.099616149e-01	-9.821663044e-02
7.367380000e+08	-1.104213812e-01	-9.776995479e-02
7.367382000e+08	-1.093742331e-01	-9.933234550e-02
7.367384000e+08	-1.099655999e-01	-9.851919044e-02
7.367386000e+08	-1.092955017e-01	-9.760772129e-02
7.367388000e+08	-1.091305886e-01	-9.844715888e-02
7.367390000e+08	-1.094680696e-01	-9.814392845e-02
7.367392000e+08	-1.097944491e-01	-9.806716085e-02
7.367394000e+08	-1.096993890e-01	-9.868226855e-02
7.367396000e+08	-1.096229678e-01	-9.838136658e-02
7.367398000e+08	-1.101625057e-01	-9.886409272e-02
7.367400000e+08	-1.084768699e-01	-9.803055059e-02
7.367402000e+08	-1.085618914e-01	-9.946321770e-02
7.367404000e+08	-1.102484070e-01	-9.805554971e-02
7.367406000e+08	-1.088056509e-01	-9.883570896e-02
7.367408000e+08	-1.071979697e-01	-9.802681406e-02
7.367410000e+08	-1.090525223e-01	-9.848877271e-02
7.367412000e+08	-1.097914123e-01	-9.763792783e-02
7.367414000e+08	-1.099281307e-01	-9.901897971e-02
7.367416000e+08	-1.093976020e-01	-9.846444540e-02
7.367418000e+08	-1.093212557e-01	-9.768448214e-02
7.367420000e+08	-1.096890841e-01	-9.798088661e-02
7.367422000e+08	-1.084696827e-01	-9.757220292e-02
7.367424000e+08	-1.081081928e-01	-9.746271581e-02
7.367426000e+08	-1.094189758e-01	-9.690080130e-02
7.367428000e+08	-1.090869758e-01	-9.802132947e-02
7.367430000e+08	-1.096729219e-01	-9.791335879e-02
7.367432000e+08	-1.084561638e-01	-9.755829821e-02
7.367434000e+08	-1.103945166e-01	-9.794860901e-02
7.367436000e+08	-1.097479664e-01	-9.854584550e-02
7.367438000e+08	-1.097753813e-01	-9.775514810e-02
7.367440000e+08	-1.089070745e-01	-9.944231074e-02
7.367442000e+08	-1.099769248e-01	-9.833877035e-02
7.367444000e+08	-1.090170861e-01	-9.740434658e-02
7.367446000e+08	-1.108999317e-01	-9.806764764e-02
7.367448000e+08	-1.091702099e-01	-9.855923520e-02
7.367450000e+08	-1.095335904e-01	-9.773274382e-02
7.367452000e+08	-1.097354765e-01	-9.845676596e-02
7.367454000e+08	-1.099732085e-01	-9.861065639e-02
7.367456000e+08	-1.097978193e-01	-9.686886407e-02
7.367458000e+08	-1.097039102e-01	-9.763386622e-02
7.367460000e+08	-1.107566398e-01	-9.811009353e-02
7.367462000e+08	-1.088788335e-01	-9.782259592e-02
7.367464000e+08	-1.103373409e-01	-9.828672585e-02
7.367466000e+08	-1.101476895e-01	-9.881031371e-02
7.367468000e+08	-1.099405962e-01	-9.770284578e-02
7.367470000e+08	-1.093385066e-01	-9.773694776e-02
7.367472000e+08	-1.094930617e-01	-9.807469725e-02
7.367474000e+08	-1.112528317e-01	-9.838906647e-02
7.367476000e+08	-1.106164272e-01	-9.832216010e-02
7.367478000e+08	-1.101911739e-01	-9.776641566e-02
7.367480000e+08	-1.089422455e-01	-9.799596692e-02
7.367482000e+08	-1.109492499e-01	-9.881507594e-02
7.367484000e+08	-1.106934957e-01	-9.867255937e-02
7.367486000e+08	-1.089220100e-01	-9.867292530e-02
7.367488000e+08	-1.094599329e-01	-9.821203840e-02
7.367490000e+08	-1.103473847e-01	-9.733438312e-02
7.367492000e+08	-1.094040286e-01	-9.863390361e-02
7.367494000e+08	-1.092177990e-01	-9.799531438e-02
7.367496000e+08	-1.086697071e-01	-9.845609515e-02
7.367498000e+08	-1.097602793e-01	-9.778978234e-02
7.367500000e+08	-1.095312434e-01	-9.877470201e-02
7.367502000e+08	-1.098684264e-01	-9.847941199e-02
7.367504000e+08	-1.104660879e-01	-9.901247168e-02
7.367506000e+08	-1.102529669e-01	-9.756133714e-02
7.367508000e+08	-1.095194689e-01	-9.748501449e-02
7.367510000e+08	-1.108076618e-01	-9.784810836e-02
7.367512000e+08	-1.099384354e-01	-9.728875696e-02
7.367514000e+08	-1.102620431e-01	-9.861694583e-02
7.367516000e+08	-1.104389288e-01	-9.922025049e-02
7.367518000e+08	-1.105403407e-01	-9.853044992e-02
7.367520000e+08	-1.099055909e-01	-9.822814267e-02
7.367522000e+08	-1.097529459e-01	-9.816576990e-02
7.367524000e+08	-1.105585504e-01	-9.842934774e-02
7.367526000e+08	-1.095334821e-01	-9.784785727e-02
7.367528000e+08	-1.110103686e-01	-9.661800311e-02
7.367530000e+08	-1.092212494e-01	-9.736142438e-02
7.367532000e+08	-1.089281144e-01	-9.820196162e-02
7.367534000e+08	-1.093922163e-01	-9.799101769e-02
7.367536000e+08	-1.102072446e-01	-9.712278507e-02
7.367538000e+08	-1.105826063e-01	-9.819269356e-02
7.367540000e+08	-1.092983680e-01	-9.634911941e-02
7.367542000e+08	-1.088426282e-01	-9.692793644e-02
7.367544000e+08	-1.102923217e-01	-9.702939813e-02
7.367546000e+08	-1.099928405e-01	-9.785382533e-02
7.367548000e+08	-1.093034883e-01	-9.911887373e-02
7.367550000e+08	-1.103093204e-01	-9.757295485e-02
7.367552000e+08	-1.097856089e-01	-9.734111629e-02
7.367554000e+08	-1.091113701e-01	-9.785409516e-02
7.367556000e+08	-1.111180510e-01	-9.658809153e-02
7.367558000e+08	-1.103481658e-01	-9.759332955e-02
7.367560000e+08	-1.105663734e-01	-9.719300355e-02
7.367562000e+08	-1.094885653e-01	-9.799386657e-02
7.367564000e+08	-1.100583032e-01	-9.834897155e-02
7.367566000e+08	-1.109095045e-01	-9.774638808e-02
7.367568000e+08	-1.103457872e-01	-9.752060074e-02
7.367570000e+08	-1.109297554e-01	-9.728047644e-02
7.367572000e+08	-1.082189952e-01	-9.659161577e-02
7.367574000e+08	-1.093359836e-01	-9.708393590e-02
7.367576000e+08	-1.103502588e-01	-9.821780887e-02
7.367578000e+08	-1.094623005e-01	-9.764053745e-02
7.367580000e+08	-1.101700547e-01	-9.733203112e-02
7.367582000e+08	-1.099914885e-01	-9.681467935e-02
7.367584000e+08	-1.104093261e-01	-9.797265624e-02
7.367586000e+08	-1.090530198e-01	-9.729543269e-02
7.367588000e+08	-1.082426917e-01	-9.697355694e-02
7.367590000e+08	-1.094330324e-01	-9.771356789e-02
7.367592000e+08	-1.091142824e-01	-9.671554634e-02
7.367594000e+08	-1.106409312e-01	-9.798975053e-02
7.367596000e+08	-1.095983432e-01	-9.824992808e-02
7.367598000e+08	-1.113703654e-01	-9.745844392e-02
7.367600000e+08	-1.098819004e-01	-9.704285372e-02
7.367602000e+08	-1.102892042e-01	-9.747666642e-02
7.367604000e+08	-1.091389276e-01	-9.638322865e-02
7.367606000e+08	-1.111273073e-01	-9.854787369e-02
7.367608000e+08	-1.107119700e-01	-9.799674535e-02
7.367610000e+08	-1.106964188e-01	-9.657264020e-02
7.367612000e+08	-1.116002271e-01	-9.732578641e-02
7.367614000e+08	-1.106179930e-01	-9.630366376e-02
7.367616000e+08	-1.117837252e-01	-9.739176870e-02
7.367618000e+08	-1.108836406e-01	-9.923052983e-02
7.367620000e+08	-1.098429708e-01	-9.792095234e-02
7.367622000e+08	-1.104041951e-01	-9.854974146e-02
7.367624000e+08	-1.101219132e-01	-9.823033033e-02
7.367626000e+08	-1.108118578e-01	-9.687978912e-02
7.367628000e+08	-1.104855669e-01	-9.792291737e-02
7.367630000e+08	-1.105658949e-01	-9.694192504e-02
7.367632000e+08	-1.107422556e-01	-9.644296119e-02
7.367634000e+08	-1.105779507e-01	-9.670616417e-02
7.367636000e+08	-1.103587145e-01	-9.770558747e-02
7.367638000e+08	-1.113828381e-01	-9.691175287e-02
7.367640000e+08	-1.099450819e-01	-9.653991241e-02
7.367642000e+08	-1.112269614e-01	-9.789616698e-02
7.367644000e+08	-1.109990964e-01	-9.647461670e-02
7.367646000e+08	-1.107378482e-01	-9.666735975e-02
7.367648000e+08	-1.108440443e-01	-9.877372766e-02
7.367650000e+08	-1.109487049e-01	-9.663428136e-02
7.367652000e+08	-1.095704391e-01	-9.830719334e-02
7.367654000e+08	-1.100635410e-01	-9.738700424e-02
7.367656000e+08	-1.094673026e-01	-9.547028443e-02
7.367658000e+08	-1.106104381e-01	-9.791990392e-02
7.367660000e+08	-1.097167317e-01	-9.665822653e-02
7.367662000e+08	-1.105335931e-01	-9.756816861e-02
7.367664000e+08	-1.109420144e-01	-9.747647211e-02
7.367666000e+08	-1.103199852e-01	-9.679595004e-02
7.367668000e+08	-1.101994857e-01	-9.708564195e-02
7.367670000e+08	-1.105071258e-01	-9.729514813e-02
7.367672000e+08	-1.098813475e-01	-9.707334636e-02
7.367674000e+08	-1.116082356e-01	-9.755884444e-02
7.367676000e+08	-1.111152932e-01	-9.704268688e-02
7.367678000e+08	-1.095133217e-01	-9.779993881e-02
7.367680000e+08	-1.106890579e-01	-9.734625326e-02
7.367682000e+08	-1.107094222e-01	-9.747032816e-02
7.367684000e+08	-1.100617930e-01	-9.581655975e-02
7.367686000e+08	-1.105328396e-01	-9.679479543e-02
7.367688000e+08	-1.111377735e-01	-9.750228130e-02
7.367690000e+08	-1.092783127e-01	-9.748768244e-02
7.367692000e+08	-1.109799932e-01	-9.796332310e-02
7.367694000e+08	-1.103168521e-01	-9.772646736e-02
7.367696000e+08	-1.110278209e-01	-9.665485719e-02
7.367698000e+08	-1.103603936e-01	-9.683073227e-02
7.367700000e+08	-1.111427845e-01	-9.725911899e-02
7.367702000e+08	-1.111569370e-01	-9.736789387e-02
7.367704000e+08	-1.104927923e-01	-9.804944970e-02
7.367706000e+08	-1.117683957e-01	-9.581476989e-02
7.367708000e+08	-1.090054404e-01	-9.655911839e-02
7.367710000e+08	-1.104504564e-01	-9.495358843e-02
7.367712000e+08	-1.105517746e-01	-9.574898665e-02
7.367714000e+08	-1.093134908e-01	-9.704180798e-02
7.367716000e+08	-1.109966584e-01	-9.685059902e-02
7.367718000e+08	-1.127454047e-01	-9.664629181e-02
7.367720000e+08	-1.118724266e-01	-9.751175517e-02
7.367722000e+08	-1.105556197e-01	-9.796842119e-02
7.367724000e+08	-1.102086410e-01	-9.773983380e-02
7.367726000e+08	-1.106106544e-01	-9.510259558e-02
7.367728000e+08	-1.108508823e-01	-9.735069455e-02
7.367730000e+08	-1.121403564e-01	-9.593541846e-02
7.367732000e+08	-1.102033664e-01	-9.709768486e-02
7.367734000e+08	-1.110551539e-01	-9.747814866e-02
7.367736000e+08	-1.107851899e-01	-9.697820859e-02
7.367738000e+08	-1.105841969e-01	-9.751084695e-02
7.367740000e+08	-1.111166311e-01	-9.584753467e-02
7.367742000e+08	-1.113714457e-01	-9.731197656e-02
7.367744000e+08	-1.115995748e-01	-9.746059682e-02
7.367746000e+08	-1.122972808e-01	-9.613113865e-02
7.367748000e+08	-1.101969797e-01	-9.548631951e-02
7.367750000e+08	-1.117182403e-01	-9.755769527e-02
7.367752000e+08	-1.112471281e-01	-9.727026453e-02
7.367754000e+08	-1.110394567e-01	-9.705518203e-02
7.367756000e+08	-1.110917167e-01	-9.544255849e-02
7.367758000e+08	-1.110643629e-01	-9.697843511e-02
7.367760000e+08	-1.119432325e-01	-9.591787875e-02
7.367762000e+08	-1.108260471e-01	-9.549425032e-02
7.367764000e+08	-1.097848712e-01	-9.649419944e-02
7.367766000e+08	-1.104549197e-01	-9.647848604e-02
7.367768000e+08	-1.096191049e-01	-9.634762521e-02
7.367770000e+08	-1.105036910e-01	-9.605880998e-02
7.367772000e+08	-1.113257029e-01	-9.503487845e-02
7.367774000e+08	-1.100020757e-01	-9.803597186e-02
7.367776000e+08	-1.101382607e-01	-9.661877979e-02
7.367778000e+08	-1.113652306e-01	-9.688250603e-02
7.367780000e+08	-1.108188514e-01	-9.857111067e-02
7.367782000e+08	-1.102905546e-01	-9.757690246e-02
7.367784000e+08	-1.118522302e-01	-9.654042484e-02
7.367786000e+08	-1.104859569e-01	-9.689065298e-02
7.367788000e+08	-1.104095397e-01	-9.646264734e-02
7.367790000e+08	-1.115111155e-01	-9.758510672e-02
7.367792000e+08	-1.112478159e-01	-9.627378703e-02
7.367794000e+08	-1.099720033e-01	-9.742289415e-02
7.367796000e+08	-1.106025832e-01	-9.713605741e-02
7.367798000e+08	-1.121643519e-01	-9.572058234e-02
7.367800000e+08	-1.111266801e-01	-9.547335379e-02
7.367802000e+08	-1.115238478e-01	-9.713024468e-02
7.367804000e+08	-1.114701793e-01	-9.695433329e-02
7.367806000e+08	-1.111822318e-01	-9.605143842e-02
7.367808000e+08	-1.100926639e-01	-9.669775944e-02
7.367810000e+08	-1.107547147e-01	-9.764079102e-02
7.367812000e+08	-1.115527160e-01	-9.733371221e-02
7.367814000e+08	-1.106685960e-01	-9.727225341e-02
7.367816000e+08	-1.107573550e-01	-9.657592828e-02
7.367818000e+08	-1.115334902e-01	-9.565524787e-02
7.367820000e+08	-1.111167494e-01	-9.711603779e-02
7.367822000e+08	-1.122602234e-01	-9.588226210e-02
7.367824000e+08	-1.111088008e-01	-9.671304331e-02
7.367826000e+08	-1.113213963e-01	-9.598210100e-02
7.367828000e+08	-1.118041225e-01	-9.696939079e-02
7.367830000e+08	-1.107918874e-01	-9.639647190e-02
7.367832000e+08	-1.111854012e-01	-9.744243276e-02
7.367834000e+08	-1.116794087e-01	-9.631968076e-02
7.367836000e+08	-1.119377059e-01	-9.670464001e-02
7.367838000e+08	-1.119590605e-01	-9.794208991e-02
7.367840000e+08	-1.111615596e-01	-9.656169931e-02
7.367842000e+08	-1.106739657e-01	-9.619682164e-02
7.367844000e+08	-1.099765848e-01	-9.604112565e-02
7.367846000e+08	-1.115972471e-01	-9.502523328e-02
7.367848000e+08	-1.117318059e-01	-9.619582448e-02
7.367850000e+08	-1.110946355e-01	-9.585949986e-02
7.367852000e+08	-1.113418941e-01	-9.717131968e-02
7.367854000e+08	-1.116642273e-01	-9.764882171e-02
7.367856000e+08	-1.115015621e-01	-9.583011098e-02
7.367858000e+08	-1.114960797e-01	-9.575833748e-02
7.367860000e+08	-1.111770547e-01	-9.814735547e-02
7.367862000e+08	-1.120547875e-01	-9.772010367e-02
7.367864000e+08	-1.108320823e-01	-9.657648349e-02
7.367866000e+08	-1.112027100e-01	-9.614483946e-02
7.367868000e+08	-1.110461872e-01	-9.592702190e-02
7.367870000e+08	-1.115830995e-01	-9.563965551e-02
7.367872000e+08	-1.110135304e-01	-9.511539527e-02
7.367874000e+08	-1.103809373e-01	-9.636330685e-02
7.367876000e+08	-1.112298709e-01	-9.521069297e-02
7.367878000e+08	-1.112942485e-01	-9.643258811e-02
7.367880000e+08	-1.100648993e-01	-9.710879352e-02
7.367882000e+08	-1.096250443e-01	-9.686012380e-02
7.367884000e+08	-1.109721925e-01	-9.676293433e-02
7.367886000e+08	-1.110926099e-01	-9.585524077e-02
7.367888000e+08	-1.114884141e-01	-9.564150492e-02
7.367890000e+08	-1.110910786e-01	-9.604483943e-02
7.367892000e+08	-1.114118517e-01	-9.721384064e-02
7.367894000e+08	-1.130383358e-01	-9.604299717e-02
7.367896000e+08	-1.113330398e-01	-9.671379066e-02
7.367898000e+08	-1.121114259e-01	-9.653980143e-02
7.367900000e+08	-1.120436566e-01	-9.735940164e-02
7.367902000e+08	-1.119205541e-01	-9.646294039e-02
7.367904000e+08	-1.121395746e-01	-9.671586363e-02
7.367906000e+08	-1.112304015e-01	-9.593065590e-02
7.367908000e+08	-1.110606461e-01	-9.606758893e-02
7.367910000e+08	-1.110192677e-01	-9.582081801e-02
7.367912000e+08	-1.106832866e-01	-9.678942369e-02
7.367914000e+08	-1.121598646e-01	-9.528180768e-02
7.367916000e+08	-1.117277024e-01	-9.526908803e-02
7.367918000e+08	-1.121719835e-01	-9.703097496e-02
7.367920000e+08	-1.110099926e-01	-9.534768718e-02
7.367922000e+08	-1.125127697e-01	-9.577965280e-02
7.367924000e+08	-1.115262202e-01	-9.608453226e-02
7.367926000e+08	-1.120358459e-01	-9.632837754e-02
7.367928000e+08	-1.112176959e-01	-9.682980894e-02
7.367930000e+08	-1.122164687e-01	-9.643859513e-02
7.367932000e+08	-1.118807071e-01	-9.752383673e-02
7.367934000e+08	-1.108207041e-01	-9.603209697e-02
7.367936000e+08	-1.112824919e-01	-9.673697688e-02
7.367938000e+08	-1.107500609e-01	-9.610066054e-02
7.367940000e+08	-1.111417166e-01	-9.670386277e-02
7.367942000e+08	-1.107049926e-01	-9.583948549e-02
7.367944000e+08	-1.104231177e-01	-9.516085209e-02
7.367946000e+08	-1.121123849e-01	-9.511834356e-02
7.367948000e+08	-1.112473938e-01	-9.593665498e-02
7.367950000e+08	-1.128880478e-01	-9.528299600e-02
7.367952000e+08	-1.122524537e-01	-9.659485625e-02
7.367954000e+08	-1.108922400e-01	-9.712951179e-02
7.367956000e+08	-1.112612113e-01	-9.573082362e-02
7.367958000e+08	-1.112181154e-01	-9.698029031e-02
7.367960000e+08	-1.111671548e-01	-9.721419374e-02
7.367962000e+08	-1.133963468e-01	-9.669870405e-02
7.367964000e+08	-1.128145648e-01	-9.511842572e-02
7.367966000e+08	-1.122437221e-01	-9.618956320e-02
7.367968000e+08	-1.128288384e-01	-9.602681460e-02
7.367970000e+08	-1.120218611e-01	-9.605836383e-02
7.367972000e+08	-1.124857924e-01	-9.648184539e-02
7.367974000e+08	-1.118566814e-01	-9.702627122e-02
7.367976000e+08	-1.126609922e-01	-9.532048516e-02
7.367978000e+08	-1.125560393e-01	-9.564774537e-02
7.367980000e+08	-1.121095003e-01	-9.696711694e-02
7.367982000e+08	-1.127541694e-01	-9.612107854e-02
7.367984000e+08	-1.123256278e-01	-9.585461451e-02
7.367986000e+08	-1.136618666e-01	-9.652909430e-02
7.367988000e+08	-1.115427673e-01	-9.616023567e-02
7.367990000e+08	-1.111835573e-01	-9.512486740e-02
7.367992000e+08	-1.117894373e-01	-9.727768780e-02
7.367994000e+08	-1.115799986e-01	-9.572133007e-02
7.367996000e+08	-1.124277381e-01	-9.577315349e-02
7.367998000e+08	-1.117465823e-01	-9.669999409e-02
7.368000000e+08	-1.116063715e-01	-9.680195088e-02
7.368002000e+08	-1.132293502e-01	-9.505779851e-02
7.368004000e+08	-1.135284364e-01	-9.583731802e-02
7.368006000e+08	-1.104461542e-01	-9.369026510e-02
7.368008000e+08	-1.113721715e-01	-9.571497516e-02
7.368010000e+08	-1.111259512e-01	-9.622146935e-02
7.368012000e+08	-1.120326560e-01	-9.638567732e-02
7.368014000e+08	-1.120086380e-01	-9.610134724e-02
7.368016000e+08	-1.136243202e-01	-9.637586490e-02
7.368018000e+08	-1.113748349e-01	-9.607764228e-02
7.368020000e+08	-1.115645675e-01	-9.536605784e-02
7.368022000e+08	-1.128053330e-01	-9.648926794e-02
7.368024000e+08	-1.116908765e-01	-9.703858948e-02
7.368026000e+08	-1.113283947e-01	-9.564610944e-02
7.368028000e+08	-1.120702407e-01	-9.647402734e-02
7.368030000e+08	-1.121235885e-01	-9.670669418e-02
7.368032000e+08	-1.117701127e-01	-9.501850976e-02
7.368034000e+08	-1.121893230e-01	-9.634297855e-02
7.368036000e+08	-1.116638200e-01	-9.575461996e-02
7.368038000e+08	-1.131488467e-01	-9.610558558e-02
7.368040000e+08	-1.126824545e-01	-9.526315340e-02
7.368042000e+08	-1.120349914e-01	-9.459091806e-02
7.368044000e+08	-1.122183005e-01	-9.557847083e-02
7.368046000e+08	-1.128999816e-01	-9.513646012e-02
7.368048000e+08	-1.114700864e-01	-9.565800912e-02
7.368050000e+08	-1.121350542e-01	-9.571251005e-02
7.368052000e+08	-1.125909779e-01	-9.604903036e-02
7.368054000e+08	-1.125637073e-01	-9.586710498e-02
7.368056000e+08	-1.122833223e-01	-9.566811447e-02
7.368058000e+08	-1.113392890e-01	-9.640566755e-02
7.368060000e+08	-1.124040208e-01	-9.555052796e-02
7.368062000e+08	-1.125653339e-01	-9.633097110e-02
7.368064000e+08	-1.143163896e-01	-9.632387209e-02
7.368066000e+08	-1.118254516e-01	-9.522855169e-02
7.368068000e+08	-1.115136276e-01	-9.702325493e-02
7.368070000e+08	-1.113532488e-01	-9.572473817e-02
7.368072000e+08	-1.113598393e-01	-9.610226467e-02
7.368074000e+08	-1.122557004e-01	-9.564610935e-02
7.368076000e+08	-1.122092145e-01	-9.592178337e-02
7.368078000e+08	-1.126962937e-01	-9.659365357e-02
7.368080000e+08	-1.115360529e-01	-9.521988156e-02
7.368082000e+08	-1.123888918e-01	-9.619504335e-02
7.368084000e+08	-1.124541098e-01	-9.535482269e-02
7.368086000e+08	-1.125242946e-01	-9.624994353e-02
7.368088000e+08	-1.115463596e-01	-9.577639601e-02
7.368090000e+08	-1.121007566e-01	-9.587634636e-02
7.368092000e+08	-1.131444028e-01	-9.641218471e-02
7.368094000e+08	-1.127541061e-01	-9.580346273e-02
7.368096000e+08	-1.108894811e-01	-9.606834463e-02
7.368098000e+08	-1.123481931e-01	-9.528995317e-02
7.368100000e+08	-1.119740920e-01	-9.653913801e-02
7.368102000e+08	-1.118161682e-01	-9.608610748e-02
7.368104000e+08	-1.117250885e-01	-9.544861102e-02
7.368106000e+08	-1.125993471e-01	-9.482638018e-02
7.368108000e+08	-1.128883636e-01	-9.564132123e-02
7.368110000e+08	-1.128989004e-01	-9.528950587e-02
7.368112000e+08	-1.126570207e-01	-9.532691793e-02
7.368114000e+08	-1.109613786e-01	-9.591829234e-02
7.368116000e+08	-1.121873585e-01	-9.511638878e-02
7.368118000e+08	-1.112381300e-01	-9.614162559e-02
7.368120000e+08	-1.131858059e-01	-9.619331269e-02
7.368122000e+08	-1.123905448e-01	-9.551706000e-02
7.368124000e+08	-1.127835776e-01	-9.644291376e-02
7.368126000e+08	-1.121979997e-01	-9.615051346e-02
7.368128000e+08	-1.120237166e-01	-9.516066474e-02
7.368130000e+08	-1.111844903e-01	-9.594994516e-02
7.368132000e+08	-1.132408830e-01	-9.601964575e-02
7.368134000e+08	-1.136868988e-01	-9.506971000e-02
7.368136000e+08	-1.122651566e-01	-9.571584560e-02
7.368138000e+08	-1.117868561e-01	-9.544605559e-02
7.368140000e+08	-1.120746020e-01	-9.587844744e-02
7.368142000e+08	-1.126486903e-01	-9.601181144e-02
7.368144000e+08	-1.123708057e-01	-9.479927125e-02
7.368146000e+08	-1.129090410e-01	-9.414590119e-02
7.368148000e+08	-1.119770513e-01	-9.594362353e-02
