# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4214901e+08	-1.2756842e+00	7.6215572e-01
7.4214981e+08	-1.2752717e+00	7.6283241e-01
7.4215061e+08	-1.2752729e+00	7.6338429e-01
7.4215141e+08	-1.2749349e+00	7.6391987e-01
7.4215221e+08	-1.2750394e+00	7.6399292e-01
7.4215301e+08	-1.2742390e+00	7.6456648e-01
7.4215381e+08	-1.2740832e+00	7.6482186e-01
7.4215461e+08	-1.2740321e+00	7.6549368e-01
7.4215541e+08	-1.2735501e+00	7.6600307e-01
7.4215621e+08	-1.2728499e+00	7.6632895e-01
7.4215701e+08	-1.2730875e+00	7.6680492e-01
7.4215781e+08	-1.2727610e+00	7.6730240e-01
7.4215861e+08	-1.2727141e+00	7.6763694e-01
7.4215941e+08	-1.2721286e+00	7.6817822e-01
7.4216021e+08	-1.2720859e+00	7.6857163e-01
7.4216101e+08	-1.2717080e+00	7.6898742e-01
7.4216181e+08	-1.2716053e+00	7.6953269e-01
7.4216261e+08	-1.2708630e+00	7.6978684e-01
7.4216341e+08	-1.2707377e+00	7.7042751e-01
7.4216421e+08	-1.2705669e+00	7.7062851e-01
7.4216501e+08	-1.2702097e+00	7.7108565e-01
7.4216581e+08	-1.2701064e+00	7.7157949e-01
7.4216661e+08	-1.2696548e+00	7.7202761e-01
7.4216741e+08	-1.2696484e+00	7.7238660e-01
7.4216821e+08	-1.2698645e+00	7.7318481e-01
7.4216901e+08	-1.2689662e+00	7.7341416e-01
7.4216981e+08	-1.2687082e+00	7.7381818e-01
7.4217061e+08	-1.2683063e+00	7.7404144e-01
7.4217141e+08	-1.2681464e+00	7.7474518e-01
7.4217221e+08	-1.2678023e+00	7.7516508e-01
7.4217301e+08	-1.2674355e+00	7.7527834e-01
7.4217381e+08	-1.2675567e+00	7.7564789e-01
7.4217461e+08	-1.2671894e+00	7.7619167e-01
7.4217540e+08	-1.2670949e+00	7.7700307e-01
7.4217620e+08	-1.2660347e+00	7.7719339e-01
7.4217700e+08	-1.2660817e+00	7.7766150e-01
7.4217780e+08	-1.2657443e+00	7.7818832e-01
7.4217860e+08	-1.2655782e+00	7.7852236e-01
7.4217940e+08	-1.2656313e+00	7.7886253e-01
7.4218020e+08	-1.2653538e+00	7.7946373e-01
7.4218100e+08	-1.2647712e+00	7.7975012e-01
7.4218180e+08	-1.2642593e+00	7.8004728e-01
7.4218260e+08	-1.2643436e+00	7.8084246e-01
7.4218340e+08	-1.2641339e+00	7.8102993e-01
7.4218420e+08	-1.2637080e+00	7.8173731e-01
7.4218500e+08	-1.2632966e+00	7.8184582e-01
7.4218580e+08	-1.2632693e+00	7.8255951e-01
7.4218660e+08	-1.2630853e+00	7.8290561e-01
7.4218740e+08	-1.2626653e+00	7.8335083e-01
7.4218820e+08	-1.2623599e+00	7.8366979e-01
7.4218900e+08	-1.2621611e+00	7.8403061e-01
7.4218980e+08	-1.2621013e+00	7.8490700e-01
7.4219060e+08	-1.2614503e+00	7.8490051e-01
7.4219140e+08	-1.2614505e+00	7.8559209e-01
7.4219220e+08	-1.2608151e+00	7.8602086e-01
7.4219300e+08	-1.2610076e+00	7.8620217e-01
7.4219380e+08	-1.2603150e+00	7.8686200e-01
7.4219460e+08	-1.2601772e+00	7.8713946e-01
7.4219540e+08	-1.2598386e+00	7.8774695e-01
7.4219620e+08	-1.2597703e+00	7.8818580e-01
7.4219700e+08	-1.2595481e+00	7.8848905e-01
7.4219780e+08	-1.2592652e+00	7.8887967e-01
7.4219860e+08	-1.2589866e+00	7.8960486e-01
7.4219940e+08	-1.2589243e+00	7.8959162e-01
7.4220020e+08	-1.2584006e+00	7.9005298e-01
7.4220100e+08	-1.2579743e+00	7.9077432e-01
7.4220180e+08	-1.2579752e+00	7.9115954e-01
7.4220260e+08	-1.2573058e+00	7.9123377e-01
7.4220340e+08	-1.2570213e+00	7.9165335e-01
7.4220420e+08	-1.2570022e+00	7.9228354e-01
7.4220500e+08	-1.2564312e+00	7.9303799e-01
7.4220580e+08	-1.2561571e+00	7.9339954e-01
7.4220660e+08	-1.2557743e+00	7.9343863e-01
7.4220740e+08	-1.2558713e+00	7.9363236e-01
7.4220820e+08	-1.2553098e+00	7.9423111e-01
7.4220900e+08	-1.2555209e+00	7.9497005e-01
7.4220980e+08	-1.2549373e+00	7.9525970e-01
7.4221060e+08	-1.2545822e+00	7.9586228e-01
7.4221140e+08	-1.2541549e+00	7.9626301e-01
7.4221220e+08	-1.2540369e+00	7.9642066e-01
7.4221300e+08	-1.2540710e+00	7.9709259e-01
7.4221380e+08	-1.2536842e+00	7.9746958e-01
7.4221460e+08	-1.2532109e+00	7.9761282e-01
7.4221540e+08	-1.2530802e+00	7.9819969e-01
7.4221620e+08	-1.2528780e+00	7.9881442e-01
7.4221700e+08	-1.2524332e+00	7.9895948e-01
7.4221780e+08	-1.2521099e+00	7.9953225e-01
7.4221860e+08	-1.2519521e+00	7.9989098e-01
7.4221940e+08	-1.2513502e+00	8.0036385e-01
7.4222020e+08	-1.2514404e+00	8.0078178e-01
7.4222100e+08	-1.2509395e+00	8.0145709e-01
7.4222180e+08	-1.2508725e+00	8.0170977e-01
7.4222260e+08	-1.2503462e+00	8.0203297e-01
7.4222340e+08	-1.2502956e+00	8.0232783e-01
7.4222420e+08	-1.2498282e+00	8.0310860e-01
7.4222500e+08	-1.2496915e+00	8.0370792e-01
7.4222579e+08	-1.2492926e+00	8.0390402e-01
7.4222659e+08	-1.2490684e+00	8.0431005e-01
7.4222739e+08	-1.2485107e+00	8.0452883e-01
7.4222819e+08	-1.2486183e+00	8.0511081e-01
7.4222899e+08	-1.2479388e+00	8.0571051e-01
7.4222979e+08	-1.2478339e+00	8.0569440e-01
7.4223059e+08	-1.2475941e+00	8.0622740e-01
7.4223139e+08	-1.2473941e+00	8.0655139e-01
7.4223219e+08	-1.2469486e+00	8.0748177e-01
7.4223299e+08	-1.2465868e+00	8.0749101e-01
7.4223379e+08	-1.2462947e+00	8.0783823e-01
7.4223459e+08	-1.2462145e+00	8.0867753e-01
7.4223539e+08	-1.2459209e+00	8.0914524e-01
7.4223619e+08	-1.2457720e+00	8.0929395e-01
7.4223699e+08	-1.2452384e+00	8.0986566e-01
7.4223779e+08	-1.2450188e+00	8.1003244e-01
7.4223859e+08	-1.2448880e+00	8.1036158e-01
7.4223939e+08	-1.2443975e+00	8.1116777e-01
7.4224019e+08	-1.2443526e+00	8.1151000e-01
7.4224099e+08	-1.2441083e+00	8.1201586e-01
7.4224179e+08	-1.2438168e+00	8.1207529e-01
7.4224259e+08	-1.2432924e+00	8.1256618e-01
7.4224339e+08	-1.2429386e+00	8.1294942e-01
7.4224419e+08	-1.2428202e+00	8.1339250e-01
7.4224499e+08	-1.2426127e+00	8.1406391e-01
7.4224579e+08	-1.2424262e+00	8.1434707e-01
7.4224659e+08	-1.2419596e+00	8.1475864e-01
7.4224739e+08	-1.2419591e+00	8.1520063e-01
7.4224819e+08	-1.2413085e+00	8.1563099e-01
7.4224899e+08	-1.2407340e+00	8.1586025e-01
7.4224979e+08	-1.2408571e+00	8.1635980e-01
7.4225059e+08	-1.2403321e+00	8.1679351e-01
7.4225139e+08	-1.2398760e+00	8.1734610e-01
7.4225219e+08	-1.2396298e+00	8.1752883e-01
7.4225299e+08	-1.2391899e+00	8.1816230e-01
7.4225379e+08	-1.2396519e+00	8.1841768e-01
7.4225459e+08	-1.2390854e+00	8.1883436e-01
7.4225539e+08	-1.2386308e+00	8.1954838e-01
7.4225619e+08	-1.2380320e+00	8.1950668e-01
7.4225699e+08	-1.2385734e+00	8.2019957e-01
7.4225779e+08	-1.2379341e+00	8.2048966e-01
7.4225859e+08	-1.2379399e+00	8.2111134e-01
7.4225939e+08	-1.2373316e+00	8.2127851e-01
7.4226019e+08	-1.2369363e+00	8.2204442e-01
7.4226099e+08	-1.2370199e+00	8.2218920e-01
7.4226179e+08	-1.2363683e+00	8.2297409e-01
7.4226259e+08	-1.2364394e+00	8.2284354e-01
7.4226339e+08	-1.2359729e+00	8.2338984e-01
7.4226419e+08	-1.2359587e+00	8.2384443e-01
7.4226499e+08	-1.2354286e+00	8.2440008e-01
7.4226579e+08	-1.2349817e+00	8.2487247e-01
7.4226659e+08	-1.2347742e+00	8.2507069e-01
7.4226739e+08	-1.2348482e+00	8.2572137e-01
7.4226819e+08	-1.2343516e+00	8.2612643e-01
7.4226899e+08	-1.2336856e+00	8.2625163e-01
7.4226979e+08	-1.2336047e+00	8.2729020e-01
7.4227059e+08	-1.2333684e+00	8.2707082e-01
7.4227139e+08	-1.2332248e+00	8.2785533e-01
7.4227219e+08	-1.2332400e+00	8.2834526e-01
7.4227299e+08	-1.2328341e+00	8.2874770e-01
7.4227379e+08	-1.2324657e+00	8.2916426e-01
7.4227459e+08	-1.2320602e+00	8.2947748e-01
7.4227538e+08	-1.2316014e+00	8.3011575e-01
7.4227618e+08	-1.2313647e+00	8.3037184e-01
7.4227698e+08	-1.2312777e+00	8.3068768e-01
7.4227778e+08	-1.2304937e+00	8.3109066e-01
7.4227858e+08	-1.2303050e+00	8.3160487e-01
7.4227938e+08	-1.2302933e+00	8.3220040e-01
7.4228018e+08	-1.2301767e+00	8.3248145e-01
7.4228098e+08	-1.2297156e+00	8.3295327e-01
7.4228178e+08	-1.2294869e+00	8.3331818e-01
7.4228258e+08	-1.2292174e+00	8.3363360e-01
7.4228338e+08	-1.2288271e+00	8.3416109e-01
7.4228418e+08	-1.2285297e+00	8.3456976e-01
7.4228498e+08	-1.2284804e+00	8.3505213e-01
7.4228578e+08	-1.2280451e+00	8.3539066e-01
7.4228658e+08	-1.2276589e+00	8.3621251e-01
7.4228738e+08	-1.2273929e+00	8.3624869e-01
7.4228818e+08	-1.2271029e+00	8.3660592e-01
7.4228898e+08	-1.2266029e+00	8.3710865e-01
7.4228978e+08	-1.2265031e+00	8.3747675e-01
7.4229058e+08	-1.2265513e+00	8.3820857e-01
7.4229138e+08	-1.2262231e+00	8.3843501e-01
7.4229218e+08	-1.2257521e+00	8.3879542e-01
7.4229298e+08	-1.2253918e+00	8.3898037e-01
7.4229378e+08	-1.2249008e+00	8.3917873e-01
7.4229458e+08	-1.2245973e+00	8.3998540e-01
7.4229538e+08	-1.2246960e+00	8.4057970e-01
7.4229618e+08	-1.2244986e+00	8.4071422e-01
7.4229698e+08	-1.2239555e+00	8.4105462e-01
7.4229778e+08	-1.2233115e+00	8.4136522e-01
7.4229858e+08	-1.2234293e+00	8.4183775e-01
7.4229938e+08	-1.2229208e+00	8.4248491e-01
7.4230018e+08	-1.2228306e+00	8.4283507e-01
7.4230098e+08	-1.2223324e+00	8.4321578e-01
7.4230178e+08	-1.2220016e+00	8.4384681e-01
7.4230258e+08	-1.2216015e+00	8.4431812e-01
7.4230338e+08	-1.2212651e+00	8.4450085e-01
7.4230418e+08	-1.2210843e+00	8.4506241e-01
7.4230498e+08	-1.2210336e+00	8.4508269e-01
7.4230578e+08	-1.2206655e+00	8.4572258e-01
7.4230658e+08	-1.2202455e+00	8.4608248e-01
7.4230738e+08	-1.2198717e+00	8.4655977e-01
7.4230818e+08	-1.2199617e+00	8.4669608e-01
7.4230898e+08	-1.2195139e+00	8.4747253e-01
7.4230978e+08	-1.2191424e+00	8.4775293e-01
7.4231058e+08	-1.2186712e+00	8.4839696e-01
7.4231138e+08	-1.2185815e+00	8.4855762e-01
7.4231218e+08	-1.2184182e+00	8.4883490e-01
7.4231298e+08	-1.2179605e+00	8.4926698e-01
7.4231378e+08	-1.2178124e+00	8.4952044e-01
7.4231458e+08	-1.2174719e+00	8.5041356e-01
7.4231538e+08	-1.2170760e+00	8.5057698e-01
7.4231618e+08	-1.2166722e+00	8.5105499e-01
7.4231698e+08	-1.2164657e+00	8.5147487e-01
7.4231778e+08	-1.2161658e+00	8.5186828e-01
7.4231858e+08	-1.2159477e+00	8.5219407e-01
7.4231938e+08	-1.2156324e+00	8.5266514e-01
7.4232018e+08	-1.2154197e+00	8.5322001e-01
7.4232098e+08	-1.2151584e+00	8.5374574e-01
7.4232178e+08	-1.2147605e+00	8.5358262e-01
7.4232258e+08	-1.2147366e+00	8.5439797e-01
7.4232338e+08	-1.2142084e+00	8.5456278e-01
7.4232418e+08	-1.2139074e+00	8.5521014e-01
7.4232498e+08	-1.2135008e+00	8.5590876e-01
7.4232577e+08	-1.2134785e+00	8.5584243e-01
7.4232657e+08	-1.2130816e+00	8.5622390e-01
7.4232737e+08	-1.2128000e+00	8.5681426e-01
7.4232817e+08	-1.2128073e+00	8.5709783e-01
7.4232897e+08	-1.2122252e+00	8.5759316e-01
7.4232977e+08	-1.2120488e+00	8.5802997e-01
7.4233057e+08	-1.2114791e+00	8.5836251e-01
7.4233137e+08	-1.2112801e+00	8.5889536e-01
7.4233217e+08	-1.2110315e+00	8.5899408e-01
7.4233297e+08	-1.2105507e+00	8.5977360e-01
7.4233377e+08	-1.2102093e+00	8.5997654e-01
7.4233457e+08	-1.2101279e+00	8.6037036e-01
7.4233537e+08	-1.2096099e+00	8.6081157e-01
7.4233617e+08	-1.2091836e+00	8.6114540e-01
7.4233697e+08	-1.2090235e+00	8.6150727e-01
7.4233777e+08	-1.2091154e+00	8.6183144e-01
7.4233857e+08	-1.2086485e+00	8.6245197e-01
7.4233937e+08	-1.2081285e+00	8.6277419e-01
7.4234017e+08	-1.2081533e+00	8.6303407e-01
7.4234097e+08	-1.2075295e+00	8.6359411e-01
7.4234177e+08	-1.2073797e+00	8.6374712e-01
7.4234257e+08	-1.2071526e+00	8.6454116e-01
7.4234337e+08	-1.2070220e+00	8.6479397e-01
7.4234417e+08	-1.2064183e+00	8.6514103e-01
7.4234497e+08	-1.2063247e+00	8.6560411e-01
7.4234577e+08	-1.2055450e+00	8.6612849e-01
7.4234657e+08	-1.2056779e+00	8.6623440e-01
7.4234737e+08	-1.2054872e+00	8.6698856e-01
7.4234817e+08	-1.2051962e+00	8.6728128e-01
7.4234897e+08	-1.2046691e+00	8.6737800e-01
7.4234977e+08	-1.2043492e+00	8.6808098e-01
7.4235057e+08	-1.2040588e+00	8.6854715e-01
7.4235137e+08	-1.2040884e+00	8.6894222e-01
7.4235217e+08	-1.2035665e+00	8.6942166e-01
7.4235297e+08	-1.2033099e+00	8.6977072e-01
7.4235377e+08	-1.2028463e+00	8.6988864e-01
7.4235457e+08	-1.2027141e+00	8.7046054e-01
7.4235537e+08	-1.2022593e+00	8.7081916e-01
7.4235617e+08	-1.2016710e+00	8.7120555e-01
7.4235697e+08	-1.2015762e+00	8.7130535e-01
7.4235777e+08	-1.2017148e+00	8.7183009e-01
7.4235857e+08	-1.2012131e+00	8.7270950e-01
7.4235937e+08	-1.2009695e+00	8.7314670e-01
7.4236017e+08	-1.2008811e+00	8.7320980e-01
7.4236097e+08	-1.2006629e+00	8.7339247e-01
7.4236177e+08	-1.1996878e+00	8.7410618e-01
7.4236257e+08	-1.1996163e+00	8.7456726e-01
7.4236337e+08	-1.1991957e+00	8.7504122e-01
7.4236417e+08	-1.1989946e+00	8.7559633e-01
7.4236497e+08	-1.1985847e+00	8.7596880e-01
7.4236577e+08	-1.1982379e+00	8.7590070e-01
7.4236657e+08	-1.1980695e+00	8.7659927e-01
7.4236737e+08	-1.1977894e+00	8.7701730e-01
7.4236817e+08	-1.1974963e+00	8.7709584e-01
7.4236897e+08	-1.1971892e+00	8.7779227e-01
7.4236977e+08	-1.1969810e+00	8.7801321e-01
7.4237057e+08	-1.1966333e+00	8.7851459e-01
7.4237137e+08	-1.1962147e+00	8.7915800e-01
7.4237217e+08	-1.1958442e+00	8.7932598e-01
7.4237297e+08	-1.1956699e+00	8.7949057e-01
7.4237377e+08	-1.1954254e+00	8.8013796e-01
7.4237457e+08	-1.1952889e+00	8.8037147e-01
7.4237536e+08	-1.1948064e+00	8.8096652e-01
7.4237616e+08	-1.1947356e+00	8.8130881e-01
7.4237696e+08	-1.1942734e+00	8.8189307e-01
7.4237776e+08	-1.1939477e+00	8.8207466e-01
7.4237856e+08	-1.1933178e+00	8.8248999e-01
7.4237936e+08	-1.1935242e+00	8.8279636e-01
7.4238016e+08	-1.1932044e+00	8.8336701e-01
7.4238096e+08	-1.1926165e+00	8.8377910e-01
7.4238176e+08	-1.1922330e+00	8.8416799e-01
7.4238256e+08	-1.1921785e+00	8.8454351e-01
7.4238336e+08	-1.1919306e+00	8.8526891e-01
7.4238416e+08	-1.1910841e+00	8.8540999e-01
7.4238496e+08	-1.1911031e+00	8.8582542e-01
7.4238576e+08	-1.1906582e+00	8.8614810e-01
7.4238656e+08	-1.1901834e+00	8.8660551e-01
7.4238736e+08	-1.1903120e+00	8.8671732e-01
7.4238816e+08	-1.1900472e+00	8.8728153e-01
7.4238896e+08	-1.1897295e+00	8.8757965e-01
7.4238976e+08	-1.1891323e+00	8.8828589e-01
7.4239056e+08	-1.1890312e+00	8.8848301e-01
7.4239136e+08	-1.1885246e+00	8.8915720e-01
7.4239216e+08	-1.1884577e+00	8.8892849e-01
7.4239296e+08	-1.1879615e+00	8.8984133e-01
7.4239376e+08	-1.1879008e+00	8.9003691e-01
7.4239456e+08	-1.1873525e+00	8.9032254e-01
7.4239536e+08	-1.1871719e+00	8.9109106e-01
7.4239616e+08	-1.1871562e+00	8.9148337e-01
7.4239696e+08	-1.1867633e+00	8.9167216e-01
7.4239776e+08	-1.1860913e+00	8.9223806e-01
7.4239856e+08	-1.1858506e+00	8.9255648e-01
7.4239936e+08	-1.1857021e+00	8.9294427e-01
7.4240016e+08	-1.1853007e+00	8.9320524e-01
7.4240096e+08	-1.1850835e+00	8.9388863e-01
7.4240176e+08	-1.1848358e+00	8.9458134e-01
7.4240256e+08	-1.1844242e+00	8.9455688e-01
7.4240336e+08	-1.1841000e+00	8.9509827e-01
7.4240416e+08	-1.1841001e+00	8.9511990e-01
7.4240496e+08	-1.1835329e+00	8.9576377e-01
7.4240576e+08	-1.1835229e+00	8.9598121e-01
7.4240656e+08	-1.1828048e+00	8.9654451e-01
7.4240736e+08	-1.1825643e+00	8.9711946e-01
7.4240816e+08	-1.1825660e+00	8.9734172e-01
7.4240896e+08	-1.1820651e+00	8.9747447e-01
7.4240976e+08	-1.1817548e+00	8.9834747e-01
7.4241056e+08	-1.1815362e+00	8.9870702e-01
7.4241136e+08	-1.1810616e+00	8.9884512e-01
7.4241216e+08	-1.1806704e+00	8.9912890e-01
7.4241296e+08	-1.1803856e+00	8.9962113e-01
7.4241376e+08	-1.1801554e+00	8.9998545e-01
7.4241456e+08	-1.1797344e+00	9.0015330e-01
7.4241536e+08	-1.1796702e+00	9.0068787e-01
7.4241616e+08	-1.1792105e+00	9.0161649e-01
7.4241696e+08	-1.1790482e+00	9.0175687e-01
7.4241776e+08	-1.1785082e+00	9.0198239e-01
7.4241856e+08	-1.1782225e+00	9.0222757e-01
7.4241936e+08	-1.1779858e+00	9.0263821e-01
7.4242016e+08	-1.1779450e+00	9.0341831e-01
7.4242096e+08	-1.1770747e+00	9.0362662e-01
7.4242176e+08	-1.1770446e+00	9.0384062e-01
7.4242256e+08	-1.1766248e+00	9.0435006e-01
7.4242336e+08	-1.1764002e+00	9.0461843e-01
7.4242416e+08	-1.1764044e+00	9.0504500e-01
7.4242496e+08	-1.1758678e+00	9.0546599e-01
7.4242575e+08	-1.1756555e+00	9.0604399e-01
7.4242655e+08	-1.1751973e+00	9.0613041e-01
7.4242735e+08	-1.1750200e+00	9.0668379e-01
7.4242815e+08	-1.1747481e+00	9.0715630e-01
7.4242895e+08	-1.1743614e+00	9.0726928e-01
7.4242975e+08	-1.1734056e+00	9.0789086e-01
7.4243055e+08	-1.1734093e+00	9.0849869e-01
7.4243135e+08	-1.1734007e+00	9.0845853e-01
7.4243215e+08	-1.1730526e+00	9.0901182e-01
7.4243295e+08	-1.1729229e+00	9.0931993e-01
7.4243375e+08	-1.1727488e+00	9.0996381e-01
7.4243455e+08	-1.1722371e+00	9.1011293e-01
7.4243535e+08	-1.1719277e+00	9.1065363e-01
7.4243615e+08	-1.1711782e+00	9.1111432e-01
7.4243695e+08	-1.1712639e+00	9.1122577e-01
7.4243775e+08	-1.1706504e+00	9.1178277e-01
7.4243855e+08	-1.1704231e+00	9.1228071e-01
7.4243935e+08	-1.1704123e+00	9.1251717e-01
7.4244015e+08	-1.1695558e+00	9.1278757e-01
7.4244095e+08	-1.1700096e+00	9.1294804e-01
7.4244175e+08	-1.1690125e+00	9.1364707e-01
7.4244255e+08	-1.1688966e+00	9.1414453e-01
7.4244335e+08	-1.1687815e+00	9.1438399e-01
7.4244415e+08	-1.1689415e+00	9.1469596e-01
7.4244495e+08	-1.1679714e+00	9.1525666e-01
7.4244575e+08	-1.1674939e+00	9.1557315e-01
7.4244655e+08	-1.1669702e+00	9.1587524e-01
7.4244735e+08	-1.1671057e+00	9.1623930e-01
7.4244815e+08	-1.1665135e+00	9.1666664e-01
7.4244895e+08	-1.1665072e+00	9.1710065e-01
7.4244975e+08	-1.1661871e+00	9.1759649e-01
7.4245055e+08	-1.1661395e+00	9.1778888e-01
7.4245135e+08	-1.1655336e+00	9.1829003e-01
7.4245215e+08	-1.1652566e+00	9.1873384e-01
7.4245295e+08	-1.1650571e+00	9.1904495e-01
7.4245375e+08	-1.1646421e+00	9.1949689e-01
7.4245455e+08	-1.1642403e+00	9.1985431e-01
7.4245535e+08	-1.1639811e+00	9.1983589e-01
7.4245615e+08	-1.1639066e+00	9.2063890e-01
7.4245695e+08	-1.1634849e+00	9.2103959e-01
7.4245775e+08	-1.1630300e+00	9.2145546e-01
7.4245855e+08	-1.1628273e+00	9.2175880e-01
7.4245935e+08	-1.1623664e+00	9.2236203e-01
7.4246015e+08	-1.1622187e+00	9.2227299e-01
7.4246095e+08	-1.1616729e+00	9.2300499e-01
7.4246175e+08	-1.1613362e+00	9.2348020e-01
7.4246255e+08	-1.1609150e+00	9.2373430e-01
7.4246335e+08	-1.1608825e+00	9.2398255e-01
7.4246415e+08	-1.1604941e+00	9.2414187e-01
7.4246495e+08	-1.1601482e+00	9.2493081e-01
7.4246575e+08	-1.1597840e+00	9.2500053e-01
7.4246655e+08	-1.1593003e+00	9.2552160e-01
7.4246735e+08	-1.1594560e+00	9.2629518e-01
7.4246815e+08	-1.1588035e+00	9.2618324e-01
7.4246895e+08	-1.1587251e+00	9.2688346e-01
7.4246975e+08	-1.1583215e+00	9.2686177e-01
7.4247055e+08	-1.1579967e+00	9.2713070e-01
7.4247135e+08	-1.1573931e+00	9.2791988e-01
7.4247215e+08	-1.1571258e+00	9.2830073e-01
7.4247295e+08	-1.1570373e+00	9.2878470e-01
7.4247375e+08	-1.1565047e+00	9.2917210e-01
7.4247455e+08	-1.1562869e+00	9.2961374e-01
7.4247534e+08	-1.1559795e+00	9.2973270e-01
7.4247614e+08	-1.1554418e+00	9.3024927e-01
7.4247694e+08	-1.1549312e+00	9.3061819e-01
7.4247774e+08	-1.1548855e+00	9.3095501e-01
7.4247854e+08	-1.1549846e+00	9.3132690e-01
7.4247934e+08	-1.1543003e+00	9.3168990e-01
7.4248014e+08	-1.1540232e+00	9.3196787e-01
7.4248094e+08	-1.1535463e+00	9.3264202e-01
7.4248174e+08	-1.1531609e+00	9.3270549e-01
7.4248254e+08	-1.1533059e+00	9.3326827e-01
7.4248334e+08	-1.1529648e+00	9.3328508e-01
7.4248414e+08	-1.1523085e+00	9.3392251e-01
7.4248494e+08	-1.1521391e+00	9.3465381e-01
7.4248574e+08	-1.1516945e+00	9.3472090e-01
7.4248654e+08	-1.1514641e+00	9.3514809e-01
7.4248734e+08	-1.1512375e+00	9.3538598e-01
7.4248814e+08	-1.1510949e+00	9.3595387e-01
7.4248894e+08	-1.1504624e+00	9.3625267e-01
7.4248974e+08	-1.1501211e+00	9.3658561e-01
7.4249054e+08	-1.1498983e+00	9.3717615e-01
7.4249134e+08	-1.1494965e+00	9.3763613e-01
7.4249214e+08	-1.1493869e+00	9.3800515e-01
7.4249294e+08	-1.1488844e+00	9.3847476e-01
7.4249374e+08	-1.1488702e+00	9.3886042e-01
7.4249454e+08	-1.1484001e+00	9.3890718e-01
7.4249534e+08	-1.1480246e+00	9.3917702e-01
7.4249614e+08	-1.1477283e+00	9.3975897e-01
7.4249694e+08	-1.1473958e+00	9.4016381e-01
7.4249774e+08	-1.1469793e+00	9.4042731e-01
7.4249854e+08	-1.1469291e+00	9.4048540e-01
7.4249934e+08	-1.1464679e+00	9.4100571e-01
7.4250014e+08	-1.1458401e+00	9.4188139e-01
7.4250094e+08	-1.1459511e+00	9.4233321e-01
7.4250174e+08	-1.1455531e+00	9.4253292e-01
7.4250254e+08	-1.1454837e+00	9.4288015e-01
7.4250334e+08	-1.1448874e+00	9.4303836e-01
7.4250414e+08	-1.1449552e+00	9.4350664e-01
7.4250494e+08	-1.1441351e+00	9.4408262e-01
7.4250574e+08	-1.1441113e+00	9.4434583e-01
7.4250654e+08	-1.1436627e+00	9.4480018e-01
7.4250734e+08	-1.1432357e+00	9.4499264e-01
7.4250814e+08	-1.1432500e+00	9.4539692e-01
7.4250894e+08	-1.1426041e+00	9.4592595e-01
7.4250974e+08	-1.1424364e+00	9.4645764e-01
7.4251054e+08	-1.1418730e+00	9.4669188e-01
7.4251134e+08	-1.1417102e+00	9.4690895e-01
7.4251214e+08	-1.1417553e+00	9.4716671e-01
7.4251294e+08	-1.1410104e+00	9.4776077e-01
7.4251374e+08	-1.1407101e+00	9.4818607e-01
7.4251454e+08	-1.1403047e+00	9.4856360e-01
7.4251534e+08	-1.1402372e+00	9.4886547e-01
7.4251614e+08	-1.1397795e+00	9.4908856e-01
7.4251694e+08	-1.1393284e+00	9.4972926e-01
7.4251774e+08	-1.1393506e+00	9.4999258e-01
7.4251854e+08	-1.1388789e+00	9.5022164e-01
7.4251934e+08	-1.1383907e+00	9.5041250e-01
7.4252014e+08	-1.1381190e+00	9.5136905e-01
7.4252094e+08	-1.1376964e+00	9.5137648e-01
7.4252174e+08	-1.1375693e+00	9.5154064e-01
7.4252254e+08	-1.1372478e+00	9.5171853e-01
7.4252334e+08	-1.1366110e+00	9.5255971e-01
7.4252414e+08	-1.1362483e+00	9.5290245e-01
7.4252494e+08	-1.1359248e+00	9.5322009e-01
7.4252573e+08	-1.1358437e+00	9.5333492e-01
7.4252653e+08	-1.1358421e+00	9.5415007e-01
7.4252733e+08	-1.1351661e+00	9.5451935e-01
7.4252813e+08	-1.1347474e+00	9.5461469e-01
7.4252893e+08	-1.1345206e+00	9.5540087e-01
7.4252973e+08	-1.1339520e+00	9.5533251e-01
7.4253053e+08	-1.1339664e+00	9.5618447e-01
7.4253133e+08	-1.1337342e+00	9.5628213e-01
7.4253213e+08	-1.1331984e+00	9.5664967e-01
7.4253293e+08	-1.1328752e+00	9.5698430e-01
7.4253373e+08	-1.1325955e+00	9.5748741e-01
7.4253453e+08	-1.1322496e+00	9.5774200e-01
7.4253533e+08	-1.1324134e+00	9.5825596e-01
7.4253613e+08	-1.1315517e+00	9.5843474e-01
7.4253693e+08	-1.1311581e+00	9.5899972e-01
7.4253773e+08	-1.1311996e+00	9.5949337e-01
