# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003245500e+09	1.646879964e-01	1.874722049e-01
1.003245600e+09	1.637377750e-01	1.868374128e-01
1.003245700e+09	1.632831581e-01	1.876943902e-01
1.003245800e+09	1.645855047e-01	1.875193784e-01
1.003245900e+09	1.644306106e-01	1.886306547e-01
1.003246000e+09	1.630783776e-01	1.874378107e-01
1.003246100e+09	1.654186253e-01	1.879030210e-01
1.003246200e+09	1.636659219e-01	1.875237397e-01
1.003246300e+09	1.643013698e-01	1.865193607e-01
1.003246400e+09	1.636496524e-01	1.868547608e-01
1.003246500e+09	1.654003160e-01	1.873186831e-01
1.003246600e+09	1.634188024e-01	1.870869976e-01
1.003246700e+09	1.633079957e-01	1.882600168e-01
1.003246800e+09	1.643661734e-01	1.868218930e-01
1.003246900e+09	1.636458819e-01	1.868263790e-01
1.003247000e+09	1.647232977e-01	1.874032097e-01
1.003247100e+09	1.632013853e-01	1.869674518e-01
1.003247200e+09	1.636240366e-01	1.874641504e-01
1.003247300e+09	1.634351432e-01	1.871013176e-01
1.003247400e+09	1.638061149e-01	1.863718127e-01
1.003247500e+09	1.636634457e-01	1.885149904e-01
1.003247600e+09	1.636722098e-01	1.879091169e-01
1.003247700e+09	1.650029159e-01	1.869364462e-01
1.003247800e+09	1.643971932e-01	1.874363958e-01
1.003247900e+09	1.642663511e-01	1.870939434e-01
1.003248000e+09	1.631864211e-01	1.878783971e-01
1.003248100e+09	1.646346448e-01	1.872407955e-01
1.003248200e+09	1.633381097e-01	1.860177841e-01
1.003248300e+09	1.638484816e-01	1.872888102e-01
1.003248400e+09	1.641183032e-01	1.856667438e-01
1.003248500e+09	1.643384634e-01	1.870153182e-01
1.003248600e+09	1.633172755e-01	1.866540612e-01
1.003248700e+09	1.648285188e-01	1.869127661e-01
1.003248800e+09	1.642784652e-01	1.868454527e-01
1.003248900e+09	1.650184954e-01	1.873481796e-01
1.003249000e+09	1.641498253e-01	1.873670697e-01
1.003249100e+09	1.644839632e-01	1.868365450e-01
1.003249200e+09	1.637372044e-01	1.863713571e-01
1.003249300e+09	1.642983638e-01	1.867611416e-01
1.003249400e+09	1.638243187e-01	1.867929764e-01
1.003249500e+09	1.645665062e-01	1.868200560e-01
1.003249600e+09	1.648434423e-01	1.874111595e-01
1.003249700e+09	1.635116615e-01	1.873779889e-01
1.003249800e+09	1.637870125e-01	1.865198839e-01
1.003249900e+09	1.634710873e-01	1.865678346e-01
1.003250000e+09	1.644730601e-01	1.868962010e-01
1.003250100e+09	1.627042788e-01	1.870837843e-01
1.003250200e+09	1.647983593e-01	1.877808089e-01
1.003250300e+09	1.647354211e-01	1.877593003e-01
1.003250400e+09	1.643891850e-01	1.873381265e-01
1.003250500e+09	1.643291193e-01	1.869008513e-01
1.003250600e+09	1.641434409e-01	1.864411947e-01
1.003250700e+09	1.634427102e-01	1.871677760e-01
1.003250800e+09	1.631093258e-01	1.879796400e-01
1.003250900e+09	1.642706338e-01	1.866363371e-01
1.003251000e+09	1.642198503e-01	1.879384003e-01
1.003251100e+09	1.648079056e-01	1.871453813e-01
1.003251200e+09	1.639083592e-01	1.859112970e-01
1.003251300e+09	1.629842035e-01	1.873255434e-01
1.003251400e+09	1.652718768e-01	1.870162443e-01
1.003251500e+09	1.645319655e-01	1.869838873e-01
1.003251600e+09	1.635392217e-01	1.872559805e-01
1.003251700e+09	1.642291205e-01	1.876213840e-01
1.003251800e+09	1.641988497e-01	1.876673893e-01
1.003251900e+09	1.637236629e-01	1.869164342e-01
1.003252000e+09	1.656147965e-01	1.868257247e-01
1.003252100e+09	1.651560010e-01	1.874550908e-01
1.003252200e+09	1.643928186e-01	1.872557819e-01
1.003252300e+09	1.652388557e-01	1.880850460e-01
1.003252400e+09	1.652081179e-01	1.871698769e-01
1.003252500e+09	1.643259893e-01	1.866282574e-01
1.003252600e+09	1.642447301e-01	1.868661562e-01
1.003252700e+09	1.635834108e-01	1.862246499e-01
1.003252800e+09	1.645162592e-01	1.863167799e-01
1.003252900e+09	1.634319355e-01	1.871350173e-01
1.003253000e+09	1.628136554e-01	1.874516603e-01
1.003253100e+09	1.640097170e-01	1.869062176e-01
1.003253200e+09	1.634276757e-01	1.860897307e-01
1.003253300e+09	1.638734498e-01	1.859713743e-01
1.003253400e+09	1.643890956e-01	1.868859880e-01
1.003253500e+09	1.642477761e-01	1.872666737e-01
1.003253600e+09	1.640498467e-01	1.869691164e-01
1.003253700e+09	1.646924884e-01	1.874681225e-01
1.003253800e+09	1.625557111e-01	1.862120689e-01
1.003253900e+09	1.651151860e-01	1.865574099e-01
1.003254000e+09	1.644285725e-01	1.871459719e-01
1.003254100e+09	1.641407034e-01	1.870968139e-01
1.003254200e+09	1.643118344e-01	1.865853140e-01
1.003254300e+09	1.651677737e-01	1.872133480e-01
1.003254400e+09	1.657203551e-01	1.857508852e-01
1.003254500e+09	1.640369384e-01	1.870565458e-01
1.003254600e+09	1.645549070e-01	1.856567917e-01
1.003254700e+09	1.639735186e-01	1.866696192e-01
1.003254800e+09	1.644918232e-01	1.868473678e-01
1.003254900e+09	1.650873653e-01	1.872753447e-01
1.003255000e+09	1.639706897e-01	1.862195413e-01
1.003255100e+09	1.641840932e-01	1.871013873e-01
1.003255200e+09	1.644247803e-01	1.862928359e-01
1.003255300e+09	1.645368658e-01	1.862502776e-01
1.003255400e+09	1.646411530e-01	1.878185746e-01
1.003255500e+09	1.635322066e-01	1.854709473e-01
1.003255600e+09	1.643077981e-01	1.885890739e-01
1.003255700e+09	1.650610524e-01	1.866477853e-01
1.003255800e+09	1.647098633e-01	1.864730296e-01
1.003255900e+09	1.640135261e-01	1.863286109e-01
1.003256000e+09	1.641243867e-01	1.856893645e-01
1.003256100e+09	1.650643036e-01	1.867695121e-01
1.003256200e+09	1.642612692e-01	1.860705679e-01
1.003256300e+09	1.646600991e-01	1.868223126e-01
1.003256400e+09	1.653242238e-01	1.873285110e-01
1.003256500e+09	1.661773335e-01	1.864201859e-01
1.003256600e+09	1.639036722e-01	1.857333335e-01
1.003256700e+09	1.648656748e-01	1.869500902e-01
1.003256800e+09	1.634154144e-01	1.864981078e-01
1.003256900e+09	1.638510030e-01	1.867734579e-01
1.003257000e+09	1.636617980e-01	1.862482876e-01
1.003257100e+09	1.651948672e-01	1.861260222e-01
1.003257200e+09	1.649459966e-01	1.875294729e-01
1.003257300e+09	1.644336498e-01	1.860999979e-01
1.003257400e+09	1.650940764e-01	1.867163102e-01
1.003257500e+09	1.653559422e-01	1.874797610e-01
1.003257600e+09	1.647723113e-01	1.866641573e-01
1.003257700e+09	1.650438272e-01	1.848624075e-01
1.003257800e+09	1.653173758e-01	1.858316514e-01
1.003257900e+09	1.642990915e-01	1.867979664e-01
1.003258000e+09	1.663894731e-01	1.865032041e-01
1.003258100e+09	1.646742676e-01	1.867816950e-01
1.003258200e+09	1.658830441e-01	1.874222850e-01
1.003258300e+09	1.648568221e-01	1.854152679e-01
1.003258400e+09	1.655090079e-01	1.873675553e-01
1.003258500e+09	1.652153663e-01	1.863615402e-01
1.003258600e+09	1.643242029e-01	1.883264062e-01
1.003258700e+09	1.626150632e-01	1.864275525e-01
1.003258800e+09	1.653479789e-01	1.860433416e-01
1.003258900e+09	1.646796649e-01	1.864211613e-01
1.003259000e+09	1.642103901e-01	1.871772710e-01
1.003259100e+09	1.646896149e-01	1.861063266e-01
1.003259200e+09	1.653765131e-01	1.867058650e-01
1.003259300e+09	1.651677394e-01	1.868744095e-01
1.003259400e+09	1.649972456e-01	1.859612296e-01
1.003259500e+09	1.640605045e-01	1.848724136e-01
1.003259600e+09	1.637571991e-01	1.850569912e-01
1.003259700e+09	1.650752448e-01	1.864865856e-01
1.003259800e+09	1.644567423e-01	1.860584853e-01
1.003259900e+09	1.644195330e-01	1.876028716e-01
1.003260000e+09	1.648479521e-01	1.870651882e-01
1.003260100e+09	1.639746586e-01	1.861824673e-01
1.003260200e+09	1.650254109e-01	1.864339305e-01
1.003260300e+09	1.650107783e-01	1.858085647e-01
1.003260400e+09	1.660604575e-01	1.864265184e-01
1.003260500e+09	1.658931906e-01	1.856033600e-01
1.003260600e+09	1.642773641e-01	1.872488658e-01
1.003260700e+09	1.646448148e-01	1.853024236e-01
1.003260800e+09	1.652100428e-01	1.865108795e-01
1.003260900e+09	1.654828045e-01	1.870100391e-01
1.003261000e+09	1.658827606e-01	1.850169065e-01
1.003261100e+09	1.647583022e-01	1.859145080e-01
1.003261200e+09	1.657682553e-01	1.864447942e-01
1.003261300e+09	1.645360189e-01	1.866390244e-01
1.003261400e+09	1.651849199e-01	1.861152985e-01
1.003261500e+09	1.650877136e-01	1.853172330e-01
1.003261600e+09	1.652606449e-01	1.860568228e-01
1.003261700e+09	1.656641882e-01	1.864014465e-01
1.003261800e+09	1.653565013e-01	1.861353229e-01
1.003261900e+09	1.646521582e-01	1.875798372e-01
1.003262000e+09	1.645834904e-01	1.854008828e-01
1.003262100e+09	1.641556835e-01	1.858009925e-01
1.003262200e+09	1.641974591e-01	1.846617790e-01
1.003262300e+09	1.639335216e-01	1.866222158e-01
1.003262400e+09	1.656158212e-01	1.855292496e-01
1.003262500e+09	1.659532919e-01	1.856287409e-01
1.003262600e+09	1.641833288e-01	1.863971733e-01
1.003262700e+09	1.646312226e-01	1.863108098e-01
1.003262800e+09	1.653085727e-01	1.867383577e-01
1.003262900e+09	1.661913332e-01	1.869661614e-01
1.003263000e+09	1.669737392e-01	1.864889260e-01
1.003263100e+09	1.643523639e-01	1.870031669e-01
1.003263200e+09	1.650818999e-01	1.870184156e-01
1.003263300e+09	1.649721392e-01	1.863775748e-01
1.003263400e+09	1.657950642e-01	1.864116139e-01
1.003263500e+09	1.644054358e-01	1.863575641e-01
1.003263600e+09	1.648352971e-01	1.845811117e-01
1.003263700e+09	1.647583574e-01	1.864424628e-01
1.003263800e+09	1.654611787e-01	1.853198317e-01
1.003263900e+09	1.650142042e-01	1.870493330e-01
1.003264000e+09	1.650750031e-01	1.852409325e-01
1.003264100e+09	1.662008091e-01	1.865667850e-01
1.003264200e+09	1.659054704e-01	1.862468869e-01
1.003264300e+09	1.644790184e-01	1.862951643e-01
1.003264400e+09	1.668444459e-01	1.861982075e-01
1.003264500e+09	1.642995116e-01	1.858704490e-01
1.003264600e+09	1.665132706e-01	1.862144818e-01
1.003264700e+09	1.645552829e-01	1.875795672e-01
1.003264800e+09	1.663306604e-01	1.853055910e-01
1.003264900e+09	1.645992166e-01	1.852340163e-01
1.003265000e+09	1.655027314e-01	1.859583642e-01
1.003265100e+09	1.648661735e-01	1.870090576e-01
1.003265200e+09	1.653156677e-01	1.861980080e-01
1.003265300e+09	1.649075477e-01	1.864761300e-01
1.003265400e+09	1.657771806e-01	1.858477422e-01
1.003265500e+09	1.658689849e-01	1.861390160e-01
1.003265600e+09	1.655184542e-01	1.867502165e-01
1.003265700e+09	1.647734693e-01	1.870173476e-01
1.003265800e+09	1.656683780e-01	1.871318339e-01
1.003265900e+09	1.659313744e-01	1.856800323e-01
1.003266000e+09	1.652590135e-01	1.858219960e-01
1.003266100e+09	1.657543577e-01	1.866604338e-01
1.003266200e+09	1.662262782e-01	1.860855806e-01
1.003266300e+09	1.655521119e-01	1.848143919e-01
1.003266400e+09	1.659078884e-01	1.862784991e-01
1.003266500e+09	1.664121178e-01	1.859178286e-01
1.003266600e+09	1.657404480e-01	1.864618472e-01
1.003266700e+09	1.643134025e-01	1.851909673e-01
1.003266800e+09	1.650605311e-01	1.859338813e-01
1.003266900e+09	1.654693082e-01	1.864298010e-01
1.003267000e+09	1.661682767e-01	1.862290671e-01
1.003267100e+09	1.664735951e-01	1.860438745e-01
1.003267200e+09	1.648649782e-01	1.867377764e-01
1.003267300e+09	1.665604427e-01	1.850694256e-01
1.003267400e+09	1.653315700e-01	1.869511308e-01
1.003267500e+09	1.655529732e-01	1.865410608e-01
1.003267600e+09	1.664236561e-01	1.866552988e-01
1.003267700e+09	1.660355840e-01	1.864389063e-01
1.003267800e+09	1.668067692e-01	1.868159198e-01
1.003267900e+09	1.652572910e-01	1.872113669e-01
1.003268000e+09	1.651501260e-01	1.860002716e-01
1.003268100e+09	1.659823728e-01	1.855691892e-01
1.003268200e+09	1.644622020e-01	1.858800201e-01
1.003268300e+09	1.657121607e-01	1.856929596e-01
1.003268400e+09	1.662936630e-01	1.860322363e-01
1.003268500e+09	1.652394410e-01	1.869439964e-01
1.003268600e+09	1.651115080e-01	1.843236067e-01
1.003268700e+09	1.650497918e-01	1.856549697e-01
1.003268800e+09	1.660925470e-01	1.853365503e-01
1.003268900e+09	1.660238296e-01	1.852166718e-01
1.003269000e+09	1.671517882e-01	1.848403821e-01
1.003269100e+09	1.656738352e-01	1.853723070e-01
1.003269200e+09	1.656952762e-01	1.853267309e-01
1.003269300e+09	1.646343339e-01	1.867649289e-01
1.003269400e+09	1.651409829e-01	1.856972935e-01
1.003269500e+09	1.652655564e-01	1.856510183e-01
1.003269600e+09	1.645445376e-01	1.870107620e-01
1.003269700e+09	1.664408975e-01	1.854672821e-01
1.003269800e+09	1.653887885e-01	1.854393779e-01
1.003269900e+09	1.663745480e-01	1.870940727e-01
1.003270000e+09	1.665725837e-01	1.849716580e-01
1.003270100e+09	1.661849369e-01	1.855646340e-01
1.003270200e+09	1.648090584e-01	1.855184158e-01
1.003270300e+09	1.655028995e-01	1.848116350e-01
1.003270400e+09	1.662992151e-01	1.852351596e-01
1.003270500e+09	1.653468379e-01	1.849701666e-01
1.003270600e+09	1.650696564e-01	1.860403645e-01
1.003270700e+09	1.651178643e-01	1.871326060e-01
1.003270800e+09	1.663447832e-01	1.853239930e-01
1.003270900e+09	1.656195012e-01	1.863348680e-01
1.003271000e+09	1.649843921e-01	1.855402284e-01
1.003271100e+09	1.669542036e-01	1.856247489e-01
1.003271200e+09	1.656888542e-01	1.854931614e-01
1.003271300e+09	1.659066026e-01	1.859156612e-01
1.003271400e+09	1.665382512e-01	1.866202777e-01
1.003271500e+09	1.661442970e-01	1.856615315e-01
1.003271600e+09	1.662324091e-01	1.858437819e-01
1.003271700e+09	1.654924144e-01	1.864666676e-01
1.003271800e+09	1.664176605e-01	1.859157555e-01
1.003271900e+09	1.675188210e-01	1.867942336e-01
1.003272000e+09	1.661607572e-01	1.850260761e-01
1.003272100e+09	1.663943793e-01	1.859118981e-01
1.003272200e+09	1.656397387e-01	1.852934898e-01
1.003272300e+09	1.658974148e-01	1.859652992e-01
1.003272400e+09	1.662648235e-01	1.857643572e-01
1.003272500e+09	1.662657164e-01	1.845908981e-01
1.003272600e+09	1.661321120e-01	1.847093925e-01
1.003272700e+09	1.657100509e-01	1.864634125e-01
1.003272800e+09	1.666671319e-01	1.856567589e-01
1.003272900e+09	1.663707786e-01	1.851127074e-01
1.003273000e+09	1.670169302e-01	1.872479000e-01
1.003273100e+09	1.667640067e-01	1.857607526e-01
1.003273200e+09	1.666017655e-01	1.869247050e-01
1.003273300e+09	1.664588279e-01	1.849470426e-01
1.003273400e+09	1.662475928e-01	1.856895951e-01
1.003273500e+09	1.664321428e-01	1.857656348e-01
1.003273600e+09	1.664727235e-01	1.852361618e-01
1.003273700e+09	1.656617994e-01	1.866347206e-01
1.003273800e+09	1.668623106e-01	1.853192031e-01
1.003273900e+09	1.669938446e-01	1.860001523e-01
1.003274000e+09	1.655994306e-01	1.862794008e-01
1.003274100e+09	1.658664640e-01	1.848276885e-01
1.003274200e+09	1.665882705e-01	1.860808291e-01
1.003274300e+09	1.660252894e-01	1.864258510e-01
1.003274400e+09	1.662528007e-01	1.849881929e-01
1.003274500e+09	1.668766674e-01	1.857392297e-01
1.003274600e+09	1.657658255e-01	1.864083456e-01
1.003274700e+09	1.665112132e-01	1.865709501e-01
1.003274800e+09	1.659103493e-01	1.844379401e-01
1.003274900e+09	1.652305349e-01	1.851963808e-01
1.003275000e+09	1.664081690e-01	1.849953488e-01
1.003275100e+09	1.653893568e-01	1.857180489e-01
1.003275200e+09	1.660312157e-01	1.859460146e-01
1.003275300e+09	1.662041135e-01	1.860663412e-01
1.003275400e+09	1.654004204e-01	1.861610338e-01
1.003275500e+09	1.670174114e-01	1.862034374e-01
1.003275600e+09	1.671127146e-01	1.850195667e-01
1.003275700e+09	1.661584735e-01	1.852453274e-01
1.003275800e+09	1.672948957e-01	1.851968657e-01
1.003275900e+09	1.678719048e-01	1.862294166e-01
1.003276000e+09	1.670455346e-01	1.857399648e-01
1.003276100e+09	1.662383579e-01	1.858138093e-01
1.003276200e+09	1.673724137e-01	1.848751342e-01
1.003276300e+09	1.656026533e-01	1.847836073e-01
1.003276400e+09	1.669394423e-01	1.861981581e-01
1.003276500e+09	1.659142227e-01	1.859958334e-01
1.003276600e+09	1.660006634e-01	1.851413541e-01
1.003276700e+09	1.662181529e-01	1.849972076e-01
1.003276800e+09	1.659895810e-01	1.863250965e-01
1.003276900e+09	1.655021377e-01	1.857237906e-01
1.003277000e+09	1.668683744e-01	1.863639408e-01
1.003277100e+09	1.666019753e-01	1.849230311e-01
1.003277200e+09	1.663584554e-01	1.843815382e-01
1.003277300e+09	1.662173802e-01	1.864177449e-01
1.003277400e+09	1.668770613e-01	1.849086877e-01
1.003277500e+09	1.667696831e-01	1.853611598e-01
1.003277600e+09	1.660353399e-01	1.852872625e-01
1.003277700e+09	1.667792357e-01	1.846684324e-01
1.003277800e+09	1.667377398e-01	1.855409818e-01
1.003277900e+09	1.666940342e-01	1.849601594e-01
1.003278000e+09	1.665650446e-01	1.850251548e-01
1.003278100e+09	1.655864726e-01	1.847194084e-01
1.003278200e+09	1.664426376e-01	1.856177235e-01
1.003278300e+09	1.661195371e-01	1.854102898e-01
1.003278400e+09	1.665970622e-01	1.856506694e-01
1.003278500e+09	1.674709474e-01	1.842484836e-01
1.003278600e+09	1.661119005e-01	1.856359850e-01
1.003278700e+09	1.654021811e-01	1.857666167e-01
1.003278800e+09	1.653798383e-01	1.855825860e-01
1.003278900e+09	1.662399895e-01	1.855431642e-01
1.003279000e+09	1.669052115e-01	1.847794742e-01
1.003279100e+09	1.663284167e-01	1.851241136e-01
1.003279200e+09	1.666278748e-01	1.857537307e-01
1.003279300e+09	1.671737025e-01	1.864095037e-01
1.003279400e+09	1.665637734e-01	1.853212331e-01
1.003279500e+09	1.669926168e-01	1.849152692e-01
1.003279600e+09	1.663339893e-01	1.867612776e-01
1.003279700e+09	1.658455735e-01	1.861537719e-01
1.003279800e+09	1.653800204e-01	1.858777993e-01
1.003279900e+09	1.669973708e-01	1.853648099e-01
1.003280000e+09	1.671056613e-01	1.863054603e-01
1.003280100e+09	1.657430753e-01	1.865255651e-01
1.003280200e+09	1.675034067e-01	1.857839889e-01
1.003280300e+09	1.673090200e-01	1.845058472e-01
1.003280400e+09	1.662760766e-01	1.858128861e-01
1.003280500e+09	1.680794076e-01	1.846147897e-01
1.003280600e+09	1.666730305e-01	1.850542042e-01
1.003280700e+09	1.671983035e-01	1.848835674e-01
1.003280800e+09	1.665672821e-01	1.845594544e-01
1.003280900e+09	1.667145543e-01	1.859670476e-01
1.003281000e+09	1.664779029e-01	1.832612887e-01
1.003281100e+09	1.676308661e-01	1.852597922e-01
1.003281200e+09	1.681665004e-01	1.852940739e-01
1.003281300e+09	1.664367896e-01	1.856362420e-01
1.003281400e+09	1.662693838e-01	1.839363780e-01
1.003281500e+09	1.662499321e-01	1.848938622e-01
1.003281600e+09	1.666454404e-01	1.850493716e-01
1.003281700e+09	1.664866770e-01	1.856304995e-01
1.003281800e+09	1.675575398e-01	1.849628344e-01
1.003281900e+09	1.663022447e-01	1.843060856e-01
1.003282000e+09	1.668130990e-01	1.843804327e-01
1.003282100e+09	1.662491197e-01	1.851478440e-01
1.003282200e+09	1.675393405e-01	1.854302825e-01
1.003282300e+09	1.670458647e-01	1.852530494e-01
1.003282400e+09	1.670535526e-01	1.840600935e-01
1.003282500e+09	1.675165447e-01	1.841507222e-01
1.003282600e+09	1.655811966e-01	1.831621341e-01
1.003282700e+09	1.665120912e-01	1.862499532e-01
1.003282800e+09	1.672546700e-01	1.842679671e-01
1.003282900e+09	1.667481747e-01	1.848080095e-01
1.003283000e+09	1.661842466e-01	1.841266046e-01
1.003283100e+09	1.670535865e-01	1.856519911e-01
1.003283200e+09	1.673191774e-01	1.843387299e-01
1.003283300e+09	1.675288475e-01	1.857240647e-01
1.003283400e+09	1.667276066e-01	1.844722044e-01
1.003283500e+09	1.662732436e-01	1.845939574e-01
1.003283600e+09	1.665190459e-01	1.863044428e-01
1.003283700e+09	1.669776217e-01	1.853080696e-01
1.003283800e+09	1.673109972e-01	1.845930608e-01
1.003283900e+09	1.682858657e-01	1.855932556e-01
1.003284000e+09	1.673168036e-01	1.851721945e-01
1.003284100e+09	1.673174014e-01	1.852869433e-01
1.003284200e+09	1.675352197e-01	1.852398574e-01
1.003284300e+09	1.667600797e-01	1.843488876e-01
1.003284400e+09	1.669878731e-01	1.850435701e-01
1.003284500e+09	1.674658170e-01	1.851455608e-01
1.003284600e+09	1.667703512e-01	1.851496389e-01
1.003284700e+09	1.674746821e-01	1.852640701e-01
1.003284800e+09	1.684299883e-01	1.846058015e-01
1.003284900e+09	1.677185199e-01	1.850673812e-01
1.003285000e+09	1.682798654e-01	1.843942413e-01
1.003285100e+09	1.668559147e-01	1.849390366e-01
1.003285200e+09	1.660215429e-01	1.847117872e-01
1.003285300e+09	1.659903543e-01	1.839621009e-01
1.003285400e+09	1.662978251e-01	1.856383799e-01
1.003285500e+09	1.672320585e-01	1.839193102e-01
1.003285600e+09	1.676807537e-01	1.833112661e-01
1.003285700e+09	1.674855877e-01	1.843947273e-01
1.003285800e+09	1.670161197e-01	1.860891466e-01
1.003285900e+09	1.661633107e-01	1.843891875e-01
1.003286000e+09	1.675647109e-01	1.841242238e-01
1.003286100e+09	1.669298293e-01	1.849129142e-01
1.003286200e+09	1.680980364e-01	1.852569822e-01
1.003286300e+09	1.668350926e-01	1.849401010e-01
1.003286400e+09	1.683999524e-01	1.859865113e-01
1.003286500e+09	1.678848222e-01	1.846053103e-01
1.003286600e+09	1.670411945e-01	1.850024627e-01
1.003286700e+09	1.666341024e-01	1.852713882e-01
1.003286800e+09	1.672964948e-01	1.843729165e-01
1.003286900e+09	1.672618316e-01	1.848634684e-01
1.003287000e+09	1.667462667e-01	1.846714904e-01
1.003287100e+09	1.675799742e-01	1.853021678e-01
1.003287200e+09	1.672607335e-01	1.852355365e-01
1.003287300e+09	1.684707747e-01	1.857104051e-01
1.003287400e+09	1.683081165e-01	1.845297722e-01
1.003287500e+09	1.685635214e-01	1.839395042e-01
1.003287600e+09	1.679855838e-01	1.847127282e-01
1.003287700e+09	1.668067773e-01	1.837805964e-01
1.003287800e+09	1.687767415e-01	1.841766750e-01
1.003287900e+09	1.680650172e-01	1.844963480e-01
1.003288000e+09	1.681850345e-01	1.840177164e-01
1.003288100e+09	1.668577719e-01	1.844969993e-01
1.003288200e+09	1.680412650e-01	1.860814486e-01
1.003288300e+09	1.675027549e-01	1.845367261e-01
1.003288400e+09	1.663281470e-01	1.848796707e-01
1.003288500e+09	1.678597564e-01	1.844920768e-01
1.003288600e+09	1.682495697e-01	1.832782048e-01
1.003288700e+09	1.665685970e-01	1.842606466e-01
1.003288800e+09	1.681274748e-01	1.846822785e-01
1.003288900e+09	1.681733118e-01	1.838876593e-01
1.003289000e+09	1.677372151e-01	1.847247873e-01
1.003289100e+09	1.676826475e-01	1.831284569e-01
1.003289200e+09	1.677561765e-01	1.850903663e-01
1.003289300e+09	1.673143035e-01	1.853831666e-01
1.003289400e+09	1.667577043e-01	1.854706985e-01
1.003289500e+09	1.667566235e-01	1.846678327e-01
1.003289600e+09	1.675189342e-01	1.849746058e-01
1.003289700e+09	1.679987347e-01	1.837924609e-01
1.003289800e+09	1.672618558e-01	1.855484518e-01
1.003289900e+09	1.683585148e-01	1.836635607e-01
1.003290000e+09	1.677110591e-01	1.852718564e-01
1.003290100e+09	1.658516074e-01	1.837367145e-01
1.003290200e+09	1.680993772e-01	1.832594595e-01
1.003290300e+09	1.676494321e-01	1.850304606e-01
1.003290400e+09	1.676840898e-01	1.843760259e-01
1.003290500e+09	1.661595943e-01	1.839881239e-01
1.003290600e+09	1.681244711e-01	1.836205889e-01
1.003290700e+09	1.667707443e-01	1.830940897e-01
1.003290800e+09	1.675577358e-01	1.848336713e-01
1.003290900e+09	1.686247351e-01	1.836052092e-01
1.003291000e+09	1.688421073e-01	1.834782534e-01
1.003291100e+09	1.666974827e-01	1.849473460e-01
1.003291200e+09	1.675559554e-01	1.840778571e-01
1.003291300e+09	1.678197182e-01	1.844904824e-01
1.003291400e+09	1.684853623e-01	1.833732553e-01
1.003291500e+09	1.661722841e-01	1.847276115e-01
1.003291600e+09	1.665134005e-01	1.841773463e-01
1.003291700e+09	1.672935116e-01	1.827663402e-01
1.003291800e+09	1.674461959e-01	1.843914973e-01
1.003291900e+09	1.673045313e-01	1.850343075e-01
1.003292000e+09	1.679029173e-01	1.844399788e-01
1.003292100e+09	1.656050051e-01	1.847319830e-01
1.003292200e+09	1.671085609e-01	1.842475000e-01
1.003292300e+09	1.674645934e-01	1.845673175e-01
1.003292400e+09	1.667066144e-01	1.839792265e-01
1.003292500e+09	1.675328377e-01	1.851413646e-01
1.003292600e+09	1.679246888e-01	1.840444220e-01
1.003292700e+09	1.664525582e-01	1.839948643e-01
1.003292800e+09	1.671889775e-01	1.851201705e-01
1.003292900e+09	1.683123955e-01	1.842078245e-01
1.003293000e+09	1.679496141e-01	1.840150933e-01
1.003293100e+09	1.665310180e-01	1.834642636e-01
1.003293200e+09	1.681909217e-01	1.852256418e-01
1.003293300e+09	1.682980074e-01	1.845227720e-01
1.003293400e+09	1.680749443e-01	1.841501128e-01
1.003293500e+09	1.677269083e-01	1.836616458e-01
1.003293600e+09	1.677062810e-01	1.851763198e-01
1.003293700e+09	1.671647517e-01	1.837609018e-01
1.003293800e+09	1.682095651e-01	1.850633017e-01
1.003293900e+09	1.675558175e-01	1.839564591e-01
1.003294000e+09	1.690751713e-01	1.846382216e-01
1.003294100e+09	1.689902650e-01	1.849455483e-01
1.003294200e+09	1.680950300e-01	1.851700534e-01
1.003294300e+09	1.684202351e-01	1.826768406e-01
1.003294400e+09	1.681113815e-01	1.846381058e-01
1.003294500e+09	1.681032056e-01	1.828168820e-01
1.003294600e+09	1.675150220e-01	1.841483055e-01
1.003294700e+09	1.668211987e-01	1.847825273e-01
1.003294800e+09	1.682460008e-01	1.843371339e-01
1.003294900e+09	1.677485980e-01	1.845590302e-01
1.003295000e+09	1.667977294e-01	1.837079141e-01
1.003295100e+09	1.690042283e-01	1.845721111e-01
1.003295200e+09	1.689898715e-01	1.850062780e-01
1.003295300e+09	1.674834306e-01	1.845614982e-01
1.003295400e+09	1.677679115e-01	1.844552164e-01
1.003295500e+09	1.689387249e-01	1.847856310e-01
1.003295600e+09	1.680885957e-01	1.843495563e-01
1.003295700e+09	1.679962470e-01	1.844069123e-01
1.003295800e+09	1.687807471e-01	1.846821342e-01
1.003295900e+09	1.691837953e-01	1.846264873e-01
1.003296000e+09	1.694176739e-01	1.843021046e-01
1.003296100e+09	1.678850280e-01	1.845560126e-01
1.003296200e+09	1.676868767e-01	1.835700707e-01
