# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4223139e+08	-1.2556518e+00	7.7728267e-01
7.4223219e+08	-1.2552367e+00	7.7788095e-01
7.4223299e+08	-1.2548015e+00	7.7800090e-01
7.4223379e+08	-1.2548053e+00	7.7901774e-01
7.4223459e+08	-1.2545816e+00	7.7905766e-01
7.4223539e+08	-1.2538548e+00	7.7960763e-01
7.4223619e+08	-1.2535328e+00	7.8026206e-01
7.4223699e+08	-1.2536820e+00	7.8036794e-01
7.4223779e+08	-1.2528378e+00	7.8096016e-01
7.4223859e+08	-1.2525558e+00	7.8146854e-01
7.4223939e+08	-1.2523881e+00	7.8178516e-01
7.4224019e+08	-1.2523137e+00	7.8269656e-01
7.4224099e+08	-1.2519097e+00	7.8261879e-01
7.4224179e+08	-1.2515296e+00	7.8326756e-01
7.4224259e+08	-1.2515304e+00	7.8381762e-01
7.4224339e+08	-1.2509686e+00	7.8430807e-01
7.4224419e+08	-1.2506750e+00	7.8470790e-01
7.4224499e+08	-1.2503592e+00	7.8528576e-01
7.4224579e+08	-1.2497990e+00	7.8569364e-01
7.4224659e+08	-1.2500386e+00	7.8597115e-01
7.4224739e+08	-1.2493465e+00	7.8672253e-01
7.4224819e+08	-1.2493472e+00	7.8706895e-01
7.4224899e+08	-1.2487468e+00	7.8751995e-01
7.4224979e+08	-1.2485286e+00	7.8766493e-01
7.4225059e+08	-1.2484360e+00	7.8856915e-01
7.4225139e+08	-1.2481061e+00	7.8873968e-01
7.4225219e+08	-1.2475507e+00	7.8973123e-01
7.4225299e+08	-1.2472628e+00	7.8997232e-01
7.4225379e+08	-1.2467860e+00	7.9032443e-01
7.4225459e+08	-1.2465788e+00	7.9060539e-01
7.4225539e+08	-1.2462081e+00	7.9111036e-01
7.4225619e+08	-1.2458864e+00	7.9165076e-01
7.4225699e+08	-1.2456450e+00	7.9199589e-01
7.4225779e+08	-1.2451983e+00	7.9287720e-01
7.4225859e+08	-1.2453621e+00	7.9269552e-01
7.4225939e+08	-1.2446410e+00	7.9365089e-01
7.4226019e+08	-1.2443517e+00	7.9399399e-01
7.4226099e+08	-1.2442005e+00	7.9463324e-01
7.4226179e+08	-1.2437574e+00	7.9508552e-01
7.4226259e+08	-1.2431866e+00	7.9535797e-01
7.4226339e+08	-1.2430633e+00	7.9570901e-01
7.4226419e+08	-1.2427831e+00	7.9651176e-01
7.4226499e+08	-1.2429294e+00	7.9694235e-01
7.4226579e+08	-1.2424079e+00	7.9737857e-01
7.4226659e+08	-1.2420420e+00	7.9807148e-01
7.4226739e+08	-1.2418802e+00	7.9825542e-01
7.4226819e+08	-1.2413480e+00	7.9870636e-01
7.4226899e+08	-1.2412444e+00	7.9905397e-01
7.4226979e+08	-1.2407810e+00	7.9977418e-01
7.4227059e+08	-1.2408101e+00	8.0008792e-01
7.4227139e+08	-1.2401332e+00	8.0062933e-01
7.4227219e+08	-1.2399006e+00	8.0101702e-01
7.4227299e+08	-1.2396573e+00	8.0168987e-01
7.4227379e+08	-1.2392387e+00	8.0213734e-01
7.4227459e+08	-1.2388149e+00	8.0241290e-01
7.4227538e+08	-1.2387397e+00	8.0293815e-01
7.4227618e+08	-1.2382874e+00	8.0344551e-01
7.4227698e+08	-1.2380720e+00	8.0367286e-01
7.4227778e+08	-1.2375842e+00	8.0408805e-01
7.4227858e+08	-1.2374570e+00	8.0486559e-01
7.4227938e+08	-1.2370577e+00	8.0509549e-01
7.4228018e+08	-1.2365005e+00	8.0563564e-01
7.4228098e+08	-1.2364021e+00	8.0575642e-01
7.4228178e+08	-1.2362709e+00	8.0661780e-01
7.4228258e+08	-1.2357905e+00	8.0708003e-01
7.4228338e+08	-1.2354062e+00	8.0737259e-01
7.4228418e+08	-1.2347561e+00	8.0787328e-01
7.4228498e+08	-1.2347972e+00	8.0838086e-01
7.4228578e+08	-1.2346600e+00	8.0880033e-01
7.4228658e+08	-1.2344000e+00	8.0920724e-01
7.4228738e+08	-1.2340869e+00	8.0961745e-01
7.4228818e+08	-1.2335424e+00	8.1016684e-01
7.4228898e+08	-1.2329428e+00	8.1054719e-01
7.4228978e+08	-1.2328937e+00	8.1107079e-01
7.4229058e+08	-1.2326360e+00	8.1152916e-01
7.4229138e+08	-1.2322022e+00	8.1189994e-01
7.4229218e+08	-1.2321498e+00	8.1214994e-01
7.4229298e+08	-1.2319042e+00	8.1308948e-01
7.4229378e+08	-1.2311898e+00	8.1356859e-01
7.4229458e+08	-1.2314376e+00	8.1357628e-01
7.4229538e+08	-1.2304815e+00	8.1418284e-01
7.4229618e+08	-1.2305343e+00	8.1440380e-01
7.4229698e+08	-1.2299940e+00	8.1520015e-01
7.4229778e+08	-1.2297824e+00	8.1539807e-01
7.4229858e+08	-1.2294510e+00	8.1634753e-01
7.4229938e+08	-1.2290420e+00	8.1635556e-01
7.4230018e+08	-1.2288705e+00	8.1697396e-01
7.4230098e+08	-1.2285737e+00	8.1721590e-01
7.4230178e+08	-1.2281901e+00	8.1802476e-01
7.4230258e+08	-1.2279916e+00	8.1791140e-01
7.4230338e+08	-1.2277171e+00	8.1852505e-01
7.4230418e+08	-1.2272235e+00	8.1921862e-01
7.4230498e+08	-1.2270561e+00	8.1949687e-01
7.4230578e+08	-1.2265007e+00	8.2010831e-01
7.4230658e+08	-1.2262773e+00	8.2038283e-01
7.4230738e+08	-1.2260922e+00	8.2070006e-01
7.4230818e+08	-1.2257774e+00	8.2139633e-01
7.4230898e+08	-1.2256621e+00	8.2172396e-01
7.4230978e+08	-1.2250872e+00	8.2209762e-01
7.4231058e+08	-1.2248500e+00	8.2238571e-01
7.4231138e+08	-1.2243385e+00	8.2283427e-01
7.4231218e+08	-1.2241041e+00	8.2362745e-01
7.4231298e+08	-1.2236957e+00	8.2386821e-01
7.4231378e+08	-1.2235295e+00	8.2465663e-01
7.4231458e+08	-1.2232981e+00	8.2498446e-01
7.4231538e+08	-1.2227808e+00	8.2521210e-01
7.4231618e+08	-1.2225985e+00	8.2582516e-01
7.4231698e+08	-1.2222503e+00	8.2652737e-01
7.4231778e+08	-1.2220090e+00	8.2675174e-01
7.4231858e+08	-1.2215973e+00	8.2721181e-01
7.4231938e+08	-1.2213251e+00	8.2759085e-01
7.4232018e+08	-1.2213093e+00	8.2782714e-01
7.4232098e+08	-1.2202808e+00	8.2831154e-01
7.4232178e+08	-1.2202809e+00	8.2913519e-01
7.4232258e+08	-1.2198137e+00	8.2936148e-01
7.4232338e+08	-1.2194930e+00	8.2995043e-01
7.4232418e+08	-1.2197266e+00	8.2990215e-01
7.4232498e+08	-1.2190287e+00	8.3082879e-01
7.4232577e+08	-1.2185281e+00	8.3086043e-01
7.4232657e+08	-1.2184722e+00	8.3154957e-01
7.4232737e+08	-1.2180091e+00	8.3192462e-01
7.4232817e+08	-1.2179252e+00	8.3236601e-01
7.4232897e+08	-1.2176758e+00	8.3271043e-01
7.4232977e+08	-1.2170127e+00	8.3326381e-01
7.4233057e+08	-1.2169880e+00	8.3385015e-01
7.4233137e+08	-1.2167132e+00	8.3403786e-01
7.4233217e+08	-1.2160089e+00	8.3460322e-01
7.4233297e+08	-1.2158668e+00	8.3503712e-01
7.4233377e+08	-1.2156283e+00	8.3562167e-01
7.4233457e+08	-1.2150386e+00	8.3597115e-01
7.4233537e+08	-1.2150213e+00	8.3626638e-01
7.4233617e+08	-1.2146786e+00	8.3661364e-01
7.4233697e+08	-1.2143813e+00	8.3740786e-01
7.4233777e+08	-1.2139511e+00	8.3772328e-01
7.4233857e+08	-1.2139487e+00	8.3840909e-01
7.4233937e+08	-1.2132758e+00	8.3820641e-01
7.4234017e+08	-1.2131022e+00	8.3859996e-01
7.4234097e+08	-1.2125352e+00	8.3938072e-01
7.4234177e+08	-1.2123580e+00	8.3999105e-01
7.4234257e+08	-1.2120088e+00	8.4009369e-01
7.4234337e+08	-1.2117041e+00	8.4051081e-01
7.4234417e+08	-1.2112651e+00	8.4113686e-01
7.4234497e+08	-1.2109925e+00	8.4142194e-01
7.4234577e+08	-1.2108231e+00	8.4202497e-01
7.4234657e+08	-1.2103739e+00	8.4240961e-01
7.4234737e+08	-1.2100627e+00	8.4280161e-01
7.4234817e+08	-1.2098568e+00	8.4338557e-01
7.4234897e+08	-1.2094312e+00	8.4370544e-01
7.4234977e+08	-1.2090592e+00	8.4415855e-01
7.4235057e+08	-1.2088504e+00	8.4473702e-01
7.4235137e+08	-1.2086611e+00	8.4524702e-01
7.4235217e+08	-1.2083289e+00	8.4547788e-01
7.4235297e+08	-1.2081453e+00	8.4551143e-01
7.4235377e+08	-1.2076201e+00	8.4636504e-01
7.4235457e+08	-1.2073314e+00	8.4682964e-01
7.4235537e+08	-1.2070634e+00	8.4730297e-01
7.4235617e+08	-1.2068589e+00	8.4783947e-01
7.4235697e+08	-1.2063026e+00	8.4793700e-01
7.4235777e+08	-1.2059247e+00	8.4858651e-01
7.4235857e+08	-1.2059501e+00	8.4889078e-01
7.4235937e+08	-1.2054617e+00	8.4923319e-01
7.4236017e+08	-1.2048087e+00	8.4996088e-01
7.4236097e+08	-1.2047212e+00	8.5003093e-01
7.4236177e+08	-1.2043594e+00	8.5077603e-01
7.4236257e+08	-1.2040652e+00	8.5085049e-01
7.4236337e+08	-1.2036346e+00	8.5136068e-01
7.4236417e+08	-1.2036345e+00	8.5196085e-01
7.4236497e+08	-1.2030416e+00	8.5218704e-01
7.4236577e+08	-1.2028101e+00	8.5303318e-01
7.4236657e+08	-1.2025660e+00	8.5300512e-01
7.4236737e+08	-1.2021184e+00	8.5355934e-01
7.4236817e+08	-1.2017578e+00	8.5460666e-01
7.4236897e+08	-1.2014362e+00	8.5453002e-01
7.4236977e+08	-1.2011792e+00	8.5503037e-01
7.4237057e+08	-1.2009930e+00	8.5539346e-01
7.4237137e+08	-1.2004274e+00	8.5590179e-01
7.4237217e+08	-1.2001156e+00	8.5616181e-01
7.4237297e+08	-1.1998975e+00	8.5678820e-01
7.4237377e+08	-1.1994558e+00	8.5721334e-01
7.4237457e+08	-1.1993665e+00	8.5741520e-01
7.4237536e+08	-1.1988567e+00	8.5792278e-01
7.4237616e+08	-1.1987265e+00	8.5848197e-01
7.4237696e+08	-1.1984799e+00	8.5898086e-01
7.4237776e+08	-1.1980236e+00	8.5923918e-01
7.4237856e+08	-1.1978177e+00	8.5956163e-01
7.4237936e+08	-1.1974923e+00	8.6019599e-01
7.4238016e+08	-1.1970209e+00	8.6032554e-01
7.4238096e+08	-1.1970913e+00	8.6114126e-01
7.4238176e+08	-1.1964764e+00	8.6155743e-01
7.4238256e+08	-1.1959954e+00	8.6169977e-01
7.4238336e+08	-1.1959836e+00	8.6239787e-01
7.4238416e+08	-1.1955184e+00	8.6268498e-01
7.4238496e+08	-1.1950495e+00	8.6327589e-01
7.4238576e+08	-1.1947534e+00	8.6357088e-01
7.4238656e+08	-1.1942996e+00	8.6388408e-01
7.4238736e+08	-1.1940440e+00	8.6446347e-01
7.4238816e+08	-1.1938273e+00	8.6496422e-01
7.4238896e+08	-1.1934646e+00	8.6530697e-01
7.4238976e+08	-1.1932375e+00	8.6526724e-01
7.4239056e+08	-1.1928339e+00	8.6594671e-01
7.4239136e+08	-1.1926465e+00	8.6649688e-01
7.4239216e+08	-1.1923197e+00	8.6689305e-01
7.4239296e+08	-1.1918672e+00	8.6771580e-01
7.4239376e+08	-1.1914294e+00	8.6755256e-01
7.4239456e+08	-1.1912982e+00	8.6799026e-01
7.4239536e+08	-1.1910346e+00	8.6867146e-01
7.4239616e+08	-1.1907006e+00	8.6894982e-01
7.4239696e+08	-1.1903669e+00	8.6945584e-01
7.4239776e+08	-1.1897745e+00	8.6974817e-01
7.4239856e+08	-1.1899239e+00	8.7021535e-01
7.4239936e+08	-1.1892740e+00	8.7098943e-01
7.4240016e+08	-1.1890623e+00	8.7144554e-01
7.4240096e+08	-1.1884970e+00	8.7147703e-01
7.4240176e+08	-1.1884876e+00	8.7214979e-01
7.4240256e+08	-1.1880185e+00	8.7231253e-01
7.4240336e+08	-1.1878501e+00	8.7278173e-01
7.4240416e+08	-1.1871787e+00	8.7291497e-01
7.4240496e+08	-1.1870839e+00	8.7365309e-01
7.4240576e+08	-1.1866786e+00	8.7388792e-01
7.4240656e+08	-1.1864069e+00	8.7429565e-01
7.4240736e+08	-1.1862643e+00	8.7504239e-01
7.4240816e+08	-1.1857694e+00	8.7522828e-01
7.4240896e+08	-1.1853965e+00	8.7594531e-01
7.4240976e+08	-1.1854643e+00	8.7612938e-01
7.4241056e+08	-1.1848723e+00	8.7638389e-01
7.4241136e+08	-1.1848483e+00	8.7703949e-01
7.4241216e+08	-1.1841306e+00	8.7726461e-01
7.4241296e+08	-1.1838996e+00	8.7760860e-01
7.4241376e+08	-1.1833270e+00	8.7779272e-01
7.4241456e+08	-1.1833260e+00	8.7876180e-01
7.4241536e+08	-1.1828054e+00	8.7893355e-01
7.4241616e+08	-1.1826712e+00	8.7939137e-01
7.4241696e+08	-1.1818512e+00	8.7990152e-01
7.4241776e+08	-1.1819860e+00	8.8045158e-01
7.4241856e+08	-1.1816774e+00	8.8054382e-01
7.4241936e+08	-1.1815693e+00	8.8098938e-01
7.4242016e+08	-1.1811729e+00	8.8142202e-01
7.4242096e+08	-1.1806331e+00	8.8202123e-01
7.4242176e+08	-1.1802079e+00	8.8242483e-01
7.4242256e+08	-1.1800291e+00	8.8295584e-01
7.4242336e+08	-1.1796783e+00	8.8330239e-01
7.4242416e+08	-1.1793701e+00	8.8360828e-01
7.4242496e+08	-1.1791508e+00	8.8422713e-01
7.4242575e+08	-1.1785537e+00	8.8438150e-01
7.4242655e+08	-1.1783592e+00	8.8500923e-01
7.4242735e+08	-1.1781728e+00	8.8535673e-01
7.4242815e+08	-1.1775125e+00	8.8570828e-01
7.4242895e+08	-1.1773454e+00	8.8601142e-01
7.4242975e+08	-1.1771372e+00	8.8678303e-01
7.4243055e+08	-1.1767802e+00	8.8685489e-01
7.4243135e+08	-1.1763643e+00	8.8736026e-01
7.4243215e+08	-1.1760451e+00	8.8780151e-01
7.4243295e+08	-1.1753929e+00	8.8846590e-01
7.4243375e+08	-1.1754601e+00	8.8845758e-01
7.4243455e+08	-1.1749927e+00	8.8905517e-01
7.4243535e+08	-1.1746099e+00	8.8941416e-01
7.4243615e+08	-1.1743772e+00	8.8976322e-01
7.4243695e+08	-1.1744872e+00	8.9001670e-01
7.4243775e+08	-1.1739838e+00	8.9036310e-01
7.4243855e+08	-1.1736690e+00	8.9082650e-01
7.4243935e+08	-1.1730093e+00	8.9137732e-01
7.4244015e+08	-1.1728006e+00	8.9167849e-01
7.4244095e+08	-1.1726633e+00	8.9221245e-01
7.4244175e+08	-1.1721205e+00	8.9267459e-01
7.4244255e+08	-1.1716726e+00	8.9293892e-01
7.4244335e+08	-1.1716695e+00	8.9355832e-01
7.4244415e+08	-1.1715550e+00	8.9404684e-01
7.4244495e+08	-1.1710127e+00	8.9447213e-01
7.4244575e+08	-1.1704470e+00	8.9455623e-01
7.4244655e+08	-1.1702496e+00	8.9513729e-01
7.4244735e+08	-1.1699930e+00	8.9537181e-01
7.4244815e+08	-1.1698450e+00	8.9614403e-01
7.4244895e+08	-1.1692266e+00	8.9627785e-01
7.4244975e+08	-1.1690414e+00	8.9690894e-01
7.4245055e+08	-1.1687314e+00	8.9698160e-01
7.4245135e+08	-1.1679810e+00	8.9777021e-01
7.4245215e+08	-1.1681080e+00	8.9794685e-01
7.4245295e+08	-1.1674949e+00	8.9840471e-01
7.4245375e+08	-1.1674576e+00	8.9890622e-01
7.4245455e+08	-1.1671757e+00	8.9914942e-01
7.4245535e+08	-1.1668110e+00	8.9960531e-01
7.4245615e+08	-1.1661588e+00	8.9971774e-01
7.4245695e+08	-1.1657821e+00	9.0036900e-01
7.4245775e+08	-1.1656565e+00	9.0078262e-01
7.4245855e+08	-1.1655327e+00	9.0115910e-01
7.4245935e+08	-1.1650023e+00	9.0143884e-01
7.4246015e+08	-1.1649761e+00	9.0205130e-01
7.4246095e+08	-1.1644877e+00	9.0237500e-01
7.4246175e+08	-1.1637274e+00	9.0295916e-01
7.4246255e+08	-1.1637472e+00	9.0311000e-01
7.4246335e+08	-1.1634407e+00	9.0344408e-01
7.4246415e+08	-1.1633210e+00	9.0412610e-01
7.4246495e+08	-1.1626779e+00	9.0444917e-01
7.4246575e+08	-1.1623919e+00	9.0475430e-01
7.4246655e+08	-1.1618523e+00	9.0536670e-01
7.4246735e+08	-1.1616040e+00	9.0534679e-01
7.4246815e+08	-1.1614386e+00	9.0643438e-01
7.4246895e+08	-1.1613189e+00	9.0650780e-01
7.4246975e+08	-1.1606587e+00	9.0695245e-01
7.4247055e+08	-1.1603536e+00	9.0730097e-01
7.4247135e+08	-1.1601060e+00	9.0768380e-01
7.4247215e+08	-1.1594495e+00	9.0805830e-01
7.4247295e+08	-1.1592265e+00	9.0848220e-01
7.4247375e+08	-1.1594972e+00	9.0868618e-01
7.4247455e+08	-1.1589671e+00	9.0934424e-01
7.4247534e+08	-1.1582637e+00	9.0977028e-01
7.4247614e+08	-1.1581457e+00	9.1017501e-01
7.4247694e+08	-1.1576997e+00	9.1047478e-01
7.4247774e+08	-1.1574186e+00	9.1104178e-01
7.4247854e+08	-1.1568876e+00	9.1132407e-01
7.4247934e+08	-1.1567661e+00	9.1143760e-01
7.4248014e+08	-1.1563450e+00	9.1224830e-01
7.4248094e+08	-1.1560693e+00	9.1251440e-01
7.4248174e+08	-1.1555450e+00	9.1277506e-01
7.4248254e+08	-1.1558211e+00	9.1339691e-01
7.4248334e+08	-1.1549308e+00	9.1383094e-01
7.4248414e+08	-1.1551819e+00	9.1405743e-01
7.4248494e+08	-1.1545102e+00	9.1462178e-01
7.4248574e+08	-1.1537556e+00	9.1484492e-01
7.4248654e+08	-1.1537254e+00	9.1523765e-01
7.4248734e+08	-1.1532630e+00	9.1568195e-01
7.4248814e+08	-1.1530534e+00	9.1628214e-01
7.4248894e+08	-1.1525515e+00	9.1647161e-01
7.4248974e+08	-1.1523915e+00	9.1697807e-01
7.4249054e+08	-1.1522809e+00	9.1749198e-01
7.4249134e+08	-1.1519136e+00	9.1769012e-01
7.4249214e+08	-1.1516014e+00	9.1802537e-01
7.4249294e+08	-1.1512655e+00	9.1858293e-01
7.4249374e+08	-1.1509377e+00	9.1869886e-01
7.4249454e+08	-1.1506265e+00	9.1930260e-01
7.4249534e+08	-1.1502265e+00	9.1966964e-01
7.4249614e+08	-1.1496670e+00	9.2023400e-01
7.4249694e+08	-1.1489639e+00	9.2018845e-01
7.4249774e+08	-1.1493177e+00	9.2101428e-01
7.4249854e+08	-1.1485837e+00	9.2147500e-01
7.4249934e+08	-1.1483913e+00	9.2169265e-01
7.4250014e+08	-1.1482696e+00	9.2220276e-01
7.4250094e+08	-1.1477898e+00	9.2254495e-01
7.4250174e+08	-1.1476958e+00	9.2294276e-01
7.4250254e+08	-1.1472138e+00	9.2322412e-01
7.4250334e+08	-1.1464023e+00	9.2350939e-01
7.4250414e+08	-1.1465956e+00	9.2393244e-01
7.4250494e+08	-1.1460323e+00	9.2449771e-01
7.4250574e+08	-1.1456605e+00	9.2489220e-01
7.4250654e+08	-1.1453877e+00	9.2530382e-01
7.4250734e+08	-1.1448644e+00	9.2568472e-01
7.4250814e+08	-1.1449441e+00	9.2616040e-01
7.4250894e+08	-1.1442046e+00	9.2608936e-01
7.4250974e+08	-1.1441488e+00	9.2675621e-01
7.4251054e+08	-1.1434885e+00	9.2720694e-01
7.4251134e+08	-1.1433100e+00	9.2744599e-01
7.4251214e+08	-1.1431834e+00	9.2781884e-01
7.4251294e+08	-1.1428511e+00	9.2816620e-01
7.4251374e+08	-1.1423422e+00	9.2879498e-01
7.4251454e+08	-1.1419374e+00	9.2924156e-01
7.4251534e+08	-1.1415027e+00	9.2931605e-01
7.4251614e+08	-1.1411846e+00	9.2998525e-01
7.4251694e+08	-1.1410686e+00	9.3040014e-01
7.4251774e+08	-1.1408884e+00	9.3087860e-01
7.4251854e+08	-1.1405379e+00	9.3142116e-01
7.4251934e+08	-1.1399359e+00	9.3122716e-01
7.4252014e+08	-1.1397332e+00	9.3181220e-01
7.4252094e+08	-1.1393003e+00	9.3249175e-01
7.4252174e+08	-1.1391428e+00	9.3301606e-01
7.4252254e+08	-1.1390098e+00	9.3291909e-01
7.4252334e+08	-1.1384037e+00	9.3325926e-01
7.4252414e+08	-1.1381946e+00	9.3406666e-01
7.4252494e+08	-1.1373231e+00	9.3449107e-01
7.4252573e+08	-1.1374150e+00	9.3450346e-01
7.4252653e+08	-1.1371208e+00	9.3510468e-01
7.4252733e+08	-1.1367846e+00	9.3533530e-01
7.4252813e+08	-1.1363093e+00	9.3559988e-01
7.4252893e+08	-1.1359803e+00	9.3619207e-01
7.4252973e+08	-1.1354764e+00	9.3658341e-01
7.4253053e+08	-1.1355263e+00	9.3705581e-01
7.4253133e+08	-1.1348796e+00	9.3711516e-01
7.4253213e+08	-1.1347722e+00	9.3764692e-01
7.4253293e+08	-1.1344231e+00	9.3815631e-01
7.4253373e+08	-1.1339993e+00	9.3828390e-01
7.4253453e+08	-1.1336566e+00	9.3902821e-01
7.4253533e+08	-1.1334715e+00	9.3970858e-01
7.4253613e+08	-1.1331763e+00	9.3969213e-01
7.4253693e+08	-1.1329915e+00	9.4009680e-01
7.4253773e+08	-1.1324896e+00	9.4050085e-01
7.4253853e+08	-1.1321431e+00	9.4105994e-01
7.4253933e+08	-1.1318403e+00	9.4101794e-01
7.4254013e+08	-1.1315104e+00	9.4171027e-01
7.4254093e+08	-1.1310037e+00	9.4203582e-01
7.4254173e+08	-1.1307744e+00	9.4232696e-01
7.4254253e+08	-1.1302981e+00	9.4312107e-01
7.4254333e+08	-1.1301615e+00	9.4310857e-01
7.4254413e+08	-1.1293919e+00	9.4383919e-01
7.4254493e+08	-1.1289049e+00	9.4398668e-01
7.4254573e+08	-1.1289419e+00	9.4428490e-01
7.4254653e+08	-1.1283377e+00	9.4468136e-01
7.4254733e+08	-1.1282319e+00	9.4490501e-01
7.4254813e+08	-1.1282504e+00	9.4565280e-01
7.4254893e+08	-1.1278022e+00	9.4602074e-01
7.4254973e+08	-1.1273253e+00	9.4619435e-01
7.4255053e+08	-1.1269438e+00	9.4690553e-01
7.4255133e+08	-1.1266971e+00	9.4702118e-01
7.4255213e+08	-1.1262879e+00	9.4749309e-01
7.4255293e+08	-1.1258951e+00	9.4768341e-01
7.4255373e+08	-1.1258741e+00	9.4816818e-01
7.4255453e+08	-1.1256094e+00	9.4881777e-01
7.4255533e+08	-1.1250362e+00	9.4881887e-01
7.4255613e+08	-1.1245138e+00	9.4916553e-01
7.4255693e+08	-1.1240499e+00	9.4948386e-01
7.4255773e+08	-1.1236668e+00	9.5012553e-01
7.4255853e+08	-1.1236152e+00	9.5054115e-01
7.4255933e+08	-1.1232176e+00	9.5058413e-01
7.4256013e+08	-1.1229037e+00	9.5125018e-01
7.4256093e+08	-1.1224978e+00	9.5162390e-01
7.4256173e+08	-1.1221642e+00	9.5210959e-01
7.4256253e+08	-1.1218818e+00	9.5237776e-01
7.4256333e+08	-1.1216039e+00	9.5286675e-01
7.4256413e+08	-1.1214266e+00	9.5343694e-01
7.4256493e+08	-1.1207367e+00	9.5353714e-01
7.4256573e+08	-1.1205057e+00	9.5379755e-01
7.4256653e+08	-1.1202652e+00	9.5448142e-01
7.4256733e+08	-1.1198264e+00	9.5459164e-01
7.4256813e+08	-1.1198609e+00	9.5539739e-01
7.4256893e+08	-1.1191985e+00	9.5548038e-01
7.4256973e+08	-1.1188653e+00	9.5573237e-01
7.4257053e+08	-1.1185484e+00	9.5644954e-01
7.4257133e+08	-1.1182653e+00	9.5684182e-01
7.4257213e+08	-1.1177007e+00	9.5710336e-01
7.4257293e+08	-1.1174907e+00	9.5746984e-01
7.4257373e+08	-1.1172979e+00	9.5787923e-01
7.4257453e+08	-1.1168197e+00	9.5805857e-01
7.4257532e+08	-1.1166099e+00	9.5862595e-01
7.4257612e+08	-1.1165141e+00	9.5917348e-01
7.4257692e+08	-1.1157724e+00	9.5937071e-01
7.4257772e+08	-1.1153233e+00	9.5981891e-01
7.4257852e+08	-1.1152780e+00	9.6025978e-01
7.4257932e+08	-1.1147761e+00	9.6054961e-01
7.4258012e+08	-1.1139566e+00	9.6068249e-01
7.4258092e+08	-1.1141131e+00	9.6134376e-01
7.4258172e+08	-1.1137228e+00	9.6160945e-01
7.4258252e+08	-1.1132964e+00	9.6199982e-01
7.4258332e+08	-1.1132801e+00	9.6225284e-01
7.4258412e+08	-1.1128521e+00	9.6286870e-01
7.4258492e+08	-1.1121835e+00	9.6302426e-01
7.4258572e+08	-1.1121901e+00	9.6351576e-01
7.4258652e+08	-1.1117083e+00	9.6395843e-01
7.4258732e+08	-1.1114333e+00	9.6423619e-01
7.4258812e+08	-1.1108241e+00	9.6473262e-01
7.4258892e+08	-1.1108249e+00	9.6520272e-01
7.4258972e+08	-1.1104310e+00	9.6543503e-01
7.4259052e+08	-1.1096930e+00	9.6598598e-01
7.4259132e+08	-1.1096024e+00	9.6624988e-01
7.4259212e+08	-1.1094500e+00	9.6659488e-01
7.4259292e+08	-1.1087429e+00	9.6683420e-01
7.4259372e+08	-1.1086507e+00	9.6732878e-01
7.4259452e+08	-1.1084705e+00	9.6746647e-01
7.4259532e+08	-1.1079432e+00	9.6811981e-01
7.4259612e+08	-1.1076477e+00	9.6835358e-01
7.4259692e+08	-1.1070530e+00	9.6874926e-01
7.4259772e+08	-1.1068729e+00	9.6940030e-01
7.4259852e+08	-1.1065795e+00	9.6923242e-01
7.4259932e+08	-1.1060374e+00	9.6997446e-01
7.4260012e+08	-1.1059080e+00	9.7052096e-01
7.4260092e+08	-1.1055035e+00	9.7059547e-01
7.4260172e+08	-1.1051770e+00	9.7124592e-01
7.4260252e+08	-1.1047233e+00	9.7122647e-01
7.4260332e+08	-1.1044522e+00	9.7181114e-01
7.4260412e+08	-1.1041688e+00	9.7230262e-01
7.4260492e+08	-1.1037597e+00	9.7245892e-01
7.4260572e+08	-1.1037301e+00	9.7314000e-01
7.4260652e+08	-1.1030536e+00	9.7311661e-01
7.4260732e+08	-1.1028112e+00	9.7364512e-01
7.4260812e+08	-1.1025587e+00	9.7420597e-01
7.4260892e+08	-1.1021186e+00	9.7436481e-01
7.4260972e+08	-1.1016005e+00	9.7498304e-01
7.4261052e+08	-1.1014951e+00	9.7513674e-01
7.4261132e+08	-1.1009954e+00	9.7549709e-01
7.4261212e+08	-1.1008714e+00	9.7558532e-01
7.4261292e+08	-1.1004555e+00	9.7627317e-01
7.4261372e+08	-1.1002851e+00	9.7666952e-01
7.4261452e+08	-1.0994966e+00	9.7688781e-01
7.4261532e+08	-1.0996180e+00	9.7728413e-01
7.4261612e+08	-1.0990151e+00	9.7778927e-01
7.4261692e+08	-1.0986910e+00	9.7837704e-01
7.4261772e+08	-1.0985222e+00	9.7855237e-01
7.4261852e+08	-1.0978790e+00	9.7872376e-01
7.4261932e+08	-1.0977042e+00	9.7949796e-01
7.4262012e+08	-1.0973914e+00	9.7979576e-01
