# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003407000e+09	1.752358781e-01	1.779604486e-01
1.003407100e+09	1.761282062e-01	1.775847644e-01
1.003407200e+09	1.755930122e-01	1.764441386e-01
1.003407300e+09	1.749996537e-01	1.782384124e-01
1.003407400e+09	1.757817425e-01	1.778538763e-01
1.003407500e+09	1.749828231e-01	1.789733941e-01
1.003407600e+09	1.752283241e-01	1.780481120e-01
1.003407700e+09	1.764060082e-01	1.782929665e-01
1.003407800e+09	1.759549696e-01	1.772171428e-01
1.003407900e+09	1.763564801e-01	1.771396407e-01
1.003408000e+09	1.750925523e-01	1.790201317e-01
1.003408100e+09	1.757246833e-01	1.777320828e-01
1.003408200e+09	1.759573875e-01	1.784731999e-01
1.003408300e+09	1.753358260e-01	1.785962982e-01
1.003408400e+09	1.754760477e-01	1.767465259e-01
1.003408500e+09	1.764566370e-01	1.776467662e-01
1.003408600e+09	1.763341263e-01	1.782430940e-01
1.003408700e+09	1.760361645e-01	1.782836575e-01
1.003408800e+09	1.746425206e-01	1.782538284e-01
1.003408900e+09	1.752953957e-01	1.770863695e-01
1.003409000e+09	1.760121930e-01	1.778694918e-01
1.003409100e+09	1.748759583e-01	1.784397327e-01
1.003409200e+09	1.765233187e-01	1.773218291e-01
1.003409300e+09	1.757351222e-01	1.773460503e-01
1.003409400e+09	1.765902285e-01	1.778677262e-01
1.003409500e+09	1.759861383e-01	1.773091630e-01
1.003409600e+09	1.761958326e-01	1.779850953e-01
1.003409700e+09	1.768466499e-01	1.792650851e-01
1.003409800e+09	1.762981576e-01	1.775156717e-01
1.003409900e+09	1.766108227e-01	1.770605482e-01
1.003410000e+09	1.756487201e-01	1.780002362e-01
1.003410100e+09	1.766163839e-01	1.774762970e-01
1.003410200e+09	1.755557511e-01	1.779879906e-01
1.003410300e+09	1.757322809e-01	1.776591816e-01
1.003410400e+09	1.756863797e-01	1.766036666e-01
1.003410500e+09	1.759246285e-01	1.773352932e-01
1.003410600e+09	1.766257905e-01	1.781942653e-01
1.003410700e+09	1.752179084e-01	1.772029814e-01
1.003410800e+09	1.761879667e-01	1.776814189e-01
1.003410900e+09	1.766115346e-01	1.771610305e-01
1.003411000e+09	1.752920305e-01	1.780521553e-01
1.003411100e+09	1.766289742e-01	1.771982387e-01
1.003411200e+09	1.760860236e-01	1.782366259e-01
1.003411300e+09	1.760761927e-01	1.785456491e-01
1.003411400e+09	1.771127343e-01	1.770807766e-01
1.003411500e+09	1.751638019e-01	1.769864207e-01
1.003411600e+09	1.769217101e-01	1.778781846e-01
1.003411700e+09	1.753158753e-01	1.763613304e-01
1.003411800e+09	1.747660761e-01	1.776629747e-01
1.003411900e+09	1.763727710e-01	1.787284680e-01
1.003412000e+09	1.756134850e-01	1.774142580e-01
1.003412100e+09	1.759401657e-01	1.762439976e-01
1.003412200e+09	1.754528687e-01	1.779739348e-01
1.003412300e+09	1.763801106e-01	1.789897544e-01
1.003412400e+09	1.759537179e-01	1.782705927e-01
1.003412500e+09	1.745970746e-01	1.773078953e-01
1.003412600e+09	1.767248869e-01	1.783772168e-01
1.003412700e+09	1.761322544e-01	1.788664624e-01
1.003412800e+09	1.765059089e-01	1.774536141e-01
1.003412900e+09	1.756838588e-01	1.769765431e-01
1.003413000e+09	1.769501935e-01	1.780757180e-01
1.003413100e+09	1.746809446e-01	1.778902765e-01
1.003413200e+09	1.766408639e-01	1.787478518e-01
1.003413300e+09	1.763257714e-01	1.770851630e-01
1.003413400e+09	1.745818469e-01	1.776612678e-01
1.003413500e+09	1.761132288e-01	1.775865189e-01
1.003413600e+09	1.774844045e-01	1.770748811e-01
1.003413700e+09	1.759378834e-01	1.761825003e-01
1.003413800e+09	1.767507057e-01	1.766028862e-01
1.003413900e+09	1.759702999e-01	1.787469669e-01
1.003414000e+09	1.763559548e-01	1.777836830e-01
1.003414100e+09	1.777451806e-01	1.786048347e-01
1.003414200e+09	1.767837711e-01	1.777197608e-01
1.003414300e+09	1.762535220e-01	1.777515632e-01
1.003414400e+09	1.768385976e-01	1.776643344e-01
1.003414500e+09	1.772005671e-01	1.777221070e-01
1.003414600e+09	1.764543930e-01	1.772232213e-01
1.003414700e+09	1.767754031e-01	1.779038204e-01
1.003414800e+09	1.762191057e-01	1.778054714e-01
1.003414900e+09	1.750865586e-01	1.787461479e-01
1.003415000e+09	1.759479390e-01	1.768039632e-01
1.003415100e+09	1.759495279e-01	1.766546433e-01
1.003415200e+09	1.769297783e-01	1.792852111e-01
1.003415300e+09	1.777364189e-01	1.762020562e-01
1.003415400e+09	1.762429042e-01	1.781721603e-01
1.003415500e+09	1.761414216e-01	1.783099011e-01
1.003415600e+09	1.771443050e-01	1.778905348e-01
1.003415700e+09	1.761234212e-01	1.770541194e-01
1.003415800e+09	1.758521440e-01	1.780168636e-01
1.003415900e+09	1.768906696e-01	1.768894245e-01
1.003416000e+09	1.760517904e-01	1.771043120e-01
1.003416100e+09	1.749142907e-01	1.781279355e-01
1.003416200e+09	1.763775860e-01	1.767898071e-01
1.003416300e+09	1.766920183e-01	1.768169301e-01
1.003416400e+09	1.761513064e-01	1.774273129e-01
1.003416500e+09	1.766169725e-01	1.775796853e-01
1.003416600e+09	1.770661195e-01	1.768506235e-01
1.003416700e+09	1.760244452e-01	1.769785143e-01
1.003416800e+09	1.758940475e-01	1.775450889e-01
1.003416900e+09	1.764433212e-01	1.772702998e-01
1.003417000e+09	1.771056420e-01	1.771165539e-01
1.003417100e+09	1.770938194e-01	1.770768924e-01
1.003417200e+09	1.770420637e-01	1.771945147e-01
1.003417300e+09	1.766898976e-01	1.773296479e-01
1.003417400e+09	1.756882249e-01	1.774184431e-01
1.003417500e+09	1.762641346e-01	1.776571453e-01
1.003417600e+09	1.757989844e-01	1.783506644e-01
1.003417700e+09	1.769938608e-01	1.762996735e-01
1.003417800e+09	1.752244494e-01	1.776532783e-01
1.003417900e+09	1.768710600e-01	1.778490783e-01
1.003418000e+09	1.761273484e-01	1.765195599e-01
1.003418100e+09	1.765025287e-01	1.783860052e-01
1.003418200e+09	1.770144224e-01	1.767264536e-01
1.003418300e+09	1.768667319e-01	1.779749693e-01
1.003418400e+09	1.775818815e-01	1.774207230e-01
1.003418500e+09	1.762593540e-01	1.770741540e-01
1.003418600e+09	1.774042141e-01	1.775700380e-01
1.003418700e+09	1.761001115e-01	1.774460888e-01
1.003418800e+09	1.768295851e-01	1.769730407e-01
1.003418900e+09	1.753634560e-01	1.778404077e-01
1.003419000e+09	1.766549903e-01	1.766754377e-01
1.003419100e+09	1.768718996e-01	1.772159812e-01
1.003419200e+09	1.759919839e-01	1.765532206e-01
1.003419300e+09	1.768906616e-01	1.769897358e-01
1.003419400e+09	1.773983871e-01	1.782801754e-01
1.003419500e+09	1.777139881e-01	1.771122102e-01
1.003419600e+09	1.771197857e-01	1.757488984e-01
1.003419700e+09	1.759577575e-01	1.761864007e-01
1.003419800e+09	1.773953101e-01	1.768496171e-01
1.003419900e+09	1.759197366e-01	1.765172385e-01
1.003420000e+09	1.756987154e-01	1.766640516e-01
1.003420100e+09	1.767467137e-01	1.766554080e-01
1.003420200e+09	1.765768562e-01	1.760792408e-01
1.003420300e+09	1.782844448e-01	1.762868705e-01
1.003420400e+09	1.758296678e-01	1.775299535e-01
1.003420500e+09	1.753327486e-01	1.759809989e-01
1.003420600e+09	1.758959756e-01	1.769368364e-01
1.003420700e+09	1.765977115e-01	1.774831254e-01
1.003420800e+09	1.760650788e-01	1.763010954e-01
1.003420900e+09	1.765152793e-01	1.776568979e-01
1.003421000e+09	1.757704430e-01	1.756399927e-01
1.003421100e+09	1.767485512e-01	1.779886113e-01
1.003421200e+09	1.753645210e-01	1.764424575e-01
1.003421300e+09	1.776415177e-01	1.768385926e-01
1.003421400e+09	1.769343948e-01	1.763127628e-01
1.003421500e+09	1.762243002e-01	1.779163660e-01
1.003421600e+09	1.780670698e-01	1.775702341e-01
1.003421700e+09	1.770161258e-01	1.775463833e-01
1.003421800e+09	1.761699818e-01	1.781662032e-01
1.003421900e+09	1.772063627e-01	1.774206679e-01
1.003422000e+09	1.757157181e-01	1.770568204e-01
1.003422100e+09	1.768478775e-01	1.766557898e-01
1.003422200e+09	1.760028855e-01	1.773273174e-01
1.003422300e+09	1.767207423e-01	1.761671127e-01
1.003422400e+09	1.781996271e-01	1.766249505e-01
1.003422500e+09	1.771539113e-01	1.756803570e-01
1.003422600e+09	1.757042512e-01	1.754371409e-01
1.003422700e+09	1.758384414e-01	1.780828829e-01
1.003422800e+09	1.776774303e-01	1.764190943e-01
1.003422900e+09	1.773292950e-01	1.778009541e-01
1.003423000e+09	1.775823985e-01	1.761015442e-01
1.003423100e+09	1.765370132e-01	1.755985552e-01
1.003423200e+09	1.770320642e-01	1.765628032e-01
1.003423300e+09	1.786477502e-01	1.772048725e-01
1.003423400e+09	1.772592934e-01	1.766242190e-01
1.003423500e+09	1.771082381e-01	1.772653123e-01
1.003423600e+09	1.769169519e-01	1.774941233e-01
1.003423700e+09	1.759533931e-01	1.784160003e-01
1.003423800e+09	1.768306983e-01	1.759366889e-01
1.003423900e+09	1.777255836e-01	1.770273623e-01
1.003424000e+09	1.758553424e-01	1.769066244e-01
1.003424100e+09	1.778510687e-01	1.775173499e-01
1.003424200e+09	1.773185601e-01	1.761079236e-01
1.003424300e+09	1.763786106e-01	1.770246075e-01
1.003424400e+09	1.775334555e-01	1.781967430e-01
1.003424500e+09	1.770458234e-01	1.771581971e-01
1.003424600e+09	1.775856697e-01	1.761992194e-01
1.003424700e+09	1.771576103e-01	1.769572535e-01
1.003424800e+09	1.769067314e-01	1.760379024e-01
1.003424900e+09	1.764354596e-01	1.770160712e-01
1.003425000e+09	1.764770114e-01	1.760182727e-01
1.003425100e+09	1.773170048e-01	1.766190920e-01
1.003425200e+09	1.769490181e-01	1.762688664e-01
1.003425300e+09	1.771427811e-01	1.754602654e-01
1.003425400e+09	1.781787957e-01	1.761668631e-01
1.003425500e+09	1.774297822e-01	1.762584083e-01
1.003425600e+09	1.776468768e-01	1.771929252e-01
1.003425700e+09	1.750670421e-01	1.771009998e-01
1.003425800e+09	1.774368162e-01	1.767426882e-01
1.003425900e+09	1.765637435e-01	1.779276016e-01
1.003426000e+09	1.768308757e-01	1.768322361e-01
1.003426100e+09	1.770463553e-01	1.773717112e-01
1.003426200e+09	1.770069084e-01	1.760612619e-01
1.003426300e+09	1.756470380e-01	1.764585220e-01
1.003426400e+09	1.764887897e-01	1.777627485e-01
1.003426500e+09	1.769748881e-01	1.767853450e-01
1.003426600e+09	1.778107765e-01	1.763360146e-01
1.003426700e+09	1.785099933e-01	1.771306495e-01
1.003426800e+09	1.771816477e-01	1.774589814e-01
1.003426900e+09	1.763565562e-01	1.771739107e-01
1.003427000e+09	1.774608775e-01	1.770557629e-01
1.003427100e+09	1.773827411e-01	1.766945139e-01
1.003427200e+09	1.775276475e-01	1.773003308e-01
1.003427300e+09	1.772494181e-01	1.769711993e-01
1.003427400e+09	1.769177531e-01	1.763945301e-01
1.003427500e+09	1.765999240e-01	1.766868484e-01
1.003427600e+09	1.766931996e-01	1.769330510e-01
1.003427700e+09	1.762775520e-01	1.761420208e-01
1.003427800e+09	1.763227126e-01	1.751026612e-01
1.003427900e+09	1.756744578e-01	1.765771249e-01
1.003428000e+09	1.771526668e-01	1.770697732e-01
1.003428100e+09	1.772779952e-01	1.780686394e-01
1.003428200e+09	1.781210992e-01	1.762325411e-01
1.003428300e+09	1.778857797e-01	1.757336021e-01
1.003428400e+09	1.762997340e-01	1.763899742e-01
1.003428500e+09	1.763970918e-01	1.764988911e-01
1.003428600e+09	1.776584090e-01	1.767010138e-01
1.003428700e+09	1.780044016e-01	1.768173561e-01
1.003428800e+09	1.767163753e-01	1.773222397e-01
1.003428900e+09	1.781941681e-01	1.768144094e-01
1.003429000e+09	1.772510401e-01	1.775975909e-01
1.003429100e+09	1.765033909e-01	1.763428240e-01
1.003429200e+09	1.766510119e-01	1.759653916e-01
1.003429300e+09	1.771922837e-01	1.768358106e-01
1.003429400e+09	1.777312118e-01	1.764927963e-01
1.003429500e+09	1.766256008e-01	1.761270206e-01
1.003429600e+09	1.774543039e-01	1.759978714e-01
1.003429700e+09	1.770203892e-01	1.758398251e-01
1.003429800e+09	1.769613994e-01	1.761770599e-01
1.003429900e+09	1.767689494e-01	1.761046068e-01
1.003430000e+09	1.768846319e-01	1.766087874e-01
1.003430100e+09	1.773380620e-01	1.760232385e-01
1.003430200e+09	1.782010574e-01	1.752653759e-01
1.003430300e+09	1.773876170e-01	1.752329311e-01
1.003430400e+09	1.774316022e-01	1.754338978e-01
1.003430500e+09	1.772791873e-01	1.758091418e-01
1.003430600e+09	1.775993629e-01	1.767449796e-01
1.003430700e+09	1.767120755e-01	1.768822313e-01
1.003430800e+09	1.778377390e-01	1.765955595e-01
1.003430900e+09	1.776605260e-01	1.776817408e-01
1.003431000e+09	1.770215859e-01	1.752892932e-01
1.003431100e+09	1.771486022e-01	1.756163091e-01
1.003431200e+09	1.771760137e-01	1.774509687e-01
1.003431300e+09	1.780578998e-01	1.754591933e-01
1.003431400e+09	1.765923932e-01	1.750077732e-01
1.003431500e+09	1.772706003e-01	1.756244549e-01
1.003431600e+09	1.774866612e-01	1.771253014e-01
1.003431700e+09	1.769700866e-01	1.776466857e-01
1.003431800e+09	1.770565169e-01	1.760402175e-01
1.003431900e+09	1.775914499e-01	1.767106222e-01
1.003432000e+09	1.767832955e-01	1.769438102e-01
1.003432100e+09	1.774534243e-01	1.763318616e-01
1.003432200e+09	1.775858413e-01	1.769028256e-01
1.003432300e+09	1.775683341e-01	1.762745663e-01
1.003432400e+09	1.776697537e-01	1.772307522e-01
1.003432500e+09	1.783636663e-01	1.763167437e-01
1.003432600e+09	1.774992720e-01	1.769781420e-01
1.003432700e+09	1.774924178e-01	1.769820270e-01
1.003432800e+09	1.777659474e-01	1.759591115e-01
1.003432900e+09	1.783343876e-01	1.776012171e-01
1.003433000e+09	1.766953398e-01	1.765093237e-01
1.003433100e+09	1.779888139e-01	1.766309908e-01
1.003433200e+09	1.772520520e-01	1.757766171e-01
1.003433300e+09	1.772948604e-01	1.756282227e-01
1.003433400e+09	1.768672214e-01	1.759574322e-01
1.003433500e+09	1.775714647e-01	1.762687030e-01
1.003433600e+09	1.775147889e-01	1.756616031e-01
1.003433700e+09	1.770433759e-01	1.760979823e-01
1.003433800e+09	1.780024437e-01	1.772621210e-01
1.003433900e+09	1.786329316e-01	1.755154621e-01
1.003434000e+09	1.762296233e-01	1.756129171e-01
1.003434100e+09	1.783733164e-01	1.766751457e-01
1.003434200e+09	1.784760977e-01	1.760698952e-01
1.003434300e+09	1.780446465e-01	1.757564662e-01
1.003434400e+09	1.770012745e-01	1.753008431e-01
1.003434500e+09	1.781935075e-01	1.755181505e-01
1.003434600e+09	1.783392672e-01	1.768610143e-01
1.003434700e+09	1.784535112e-01	1.751187880e-01
1.003434800e+09	1.781389360e-01	1.759219593e-01
1.003434900e+09	1.766266039e-01	1.773878456e-01
1.003435000e+09	1.786269113e-01	1.764479104e-01
1.003435100e+09	1.773366567e-01	1.770377820e-01
1.003435200e+09	1.777322197e-01	1.759908087e-01
1.003435300e+09	1.771278214e-01	1.756446069e-01
1.003435400e+09	1.783854153e-01	1.769296544e-01
1.003435500e+09	1.764828129e-01	1.756463903e-01
1.003435600e+09	1.773742278e-01	1.776464695e-01
1.003435700e+09	1.792252181e-01	1.761230404e-01
1.003435800e+09	1.780047791e-01	1.765046331e-01
1.003435900e+09	1.782110026e-01	1.759609778e-01
1.003436000e+09	1.779975086e-01	1.762900872e-01
1.003436100e+09	1.776035082e-01	1.753337672e-01
1.003436200e+09	1.790397057e-01	1.757731557e-01
1.003436300e+09	1.780502545e-01	1.762649160e-01
1.003436400e+09	1.769052540e-01	1.760675759e-01
1.003436500e+09	1.784696371e-01	1.763745356e-01
1.003436600e+09	1.777290521e-01	1.763532894e-01
1.003436700e+09	1.774410443e-01	1.774840740e-01
1.003436800e+09	1.774774673e-01	1.759540827e-01
1.003436900e+09	1.774450518e-01	1.761437085e-01
1.003437000e+09	1.778037123e-01	1.768034055e-01
1.003437100e+09	1.761850422e-01	1.760880461e-01
1.003437200e+09	1.777934132e-01	1.750045892e-01
1.003437300e+09	1.788827999e-01	1.767392434e-01
1.003437400e+09	1.769079129e-01	1.762981279e-01
1.003437500e+09	1.777694246e-01	1.755504545e-01
1.003437600e+09	1.775112209e-01	1.759265396e-01
1.003437700e+09	1.785203021e-01	1.756107875e-01
1.003437800e+09	1.779752452e-01	1.754305647e-01
1.003437900e+09	1.793121061e-01	1.755983511e-01
1.003438000e+09	1.778478293e-01	1.765430561e-01
1.003438100e+09	1.777367745e-01	1.766220280e-01
1.003438200e+09	1.778698501e-01	1.755239643e-01
1.003438300e+09	1.777293813e-01	1.761866384e-01
1.003438400e+09	1.768013903e-01	1.774165250e-01
1.003438500e+09	1.780849254e-01	1.775726121e-01
1.003438600e+09	1.780093101e-01	1.769340037e-01
1.003438700e+09	1.762994612e-01	1.760889350e-01
1.003438800e+09	1.785185272e-01	1.764296825e-01
1.003438900e+09	1.786852678e-01	1.764858484e-01
1.003439000e+09	1.778389429e-01	1.751350190e-01
1.003439100e+09	1.782870820e-01	1.759011528e-01
1.003439200e+09	1.779601391e-01	1.759793168e-01
1.003439300e+09	1.778138572e-01	1.758467805e-01
1.003439400e+09	1.786257081e-01	1.767962899e-01
1.003439500e+09	1.788015712e-01	1.764189020e-01
1.003439600e+09	1.778883543e-01	1.755300157e-01
1.003439700e+09	1.784633250e-01	1.765526731e-01
1.003439800e+09	1.781491329e-01	1.748642768e-01
1.003439900e+09	1.782531986e-01	1.766355911e-01
1.003440000e+09	1.768705125e-01	1.761694957e-01
1.003440100e+09	1.784955555e-01	1.761147841e-01
1.003440200e+09	1.778283629e-01	1.760399915e-01
1.003440300e+09	1.775493315e-01	1.749980525e-01
1.003440400e+09	1.783025507e-01	1.766448225e-01
1.003440500e+09	1.782237150e-01	1.761611520e-01
1.003440600e+09	1.771954366e-01	1.761939280e-01
1.003440700e+09	1.775788922e-01	1.758068216e-01
1.003440800e+09	1.781154390e-01	1.762466819e-01
1.003440900e+09	1.788263741e-01	1.760203061e-01
1.003441000e+09	1.792644832e-01	1.757004957e-01
1.003441100e+09	1.772859597e-01	1.747990651e-01
1.003441200e+09	1.776389886e-01	1.762001930e-01
1.003441300e+09	1.772863632e-01	1.754876237e-01
1.003441400e+09	1.786035887e-01	1.752416468e-01
1.003441500e+09	1.780243132e-01	1.757922600e-01
1.003441600e+09	1.779106160e-01	1.747334288e-01
1.003441700e+09	1.779497868e-01	1.767151924e-01
1.003441800e+09	1.778045400e-01	1.756329597e-01
1.003441900e+09	1.768685501e-01	1.759888395e-01
1.003442000e+09	1.788331071e-01	1.743599342e-01
1.003442100e+09	1.777865411e-01	1.767243196e-01
1.003442200e+09	1.770800044e-01	1.765083645e-01
1.003442300e+09	1.781980768e-01	1.747221024e-01
1.003442400e+09	1.779010079e-01	1.757556331e-01
1.003442500e+09	1.776092488e-01	1.763524454e-01
1.003442600e+09	1.782758558e-01	1.748381627e-01
1.003442700e+09	1.784164824e-01	1.760454645e-01
1.003442800e+09	1.774474178e-01	1.765909449e-01
1.003442900e+09	1.787336489e-01	1.749315231e-01
1.003443000e+09	1.781322570e-01	1.757734882e-01
1.003443100e+09	1.779985521e-01	1.748619918e-01
1.003443200e+09	1.786752025e-01	1.760700509e-01
1.003443300e+09	1.785738112e-01	1.756414933e-01
1.003443400e+09	1.776778004e-01	1.755440798e-01
1.003443500e+09	1.777334077e-01	1.760240410e-01
1.003443600e+09	1.785818960e-01	1.751909602e-01
1.003443700e+09	1.790805242e-01	1.760241495e-01
1.003443800e+09	1.790951204e-01	1.760563307e-01
1.003443900e+09	1.780746980e-01	1.750960342e-01
1.003444000e+09	1.787690082e-01	1.759362004e-01
1.003444100e+09	1.776231599e-01	1.753045029e-01
1.003444200e+09	1.783513295e-01	1.758926383e-01
1.003444300e+09	1.776712819e-01	1.767475971e-01
1.003444400e+09	1.783454878e-01	1.752723725e-01
1.003444500e+09	1.794300871e-01	1.759563063e-01
1.003444600e+09	1.783553284e-01	1.752477492e-01
1.003444700e+09	1.776145051e-01	1.740396506e-01
1.003444800e+09	1.780014410e-01	1.750836052e-01
1.003444900e+09	1.787438446e-01	1.748126980e-01
1.003445000e+09	1.776954285e-01	1.753724626e-01
1.003445100e+09	1.778897479e-01	1.760086316e-01
1.003445200e+09	1.792851053e-01	1.744197958e-01
1.003445300e+09	1.773429842e-01	1.756703230e-01
1.003445400e+09	1.778037843e-01	1.754757197e-01
1.003445500e+09	1.784424770e-01	1.744430694e-01
1.003445600e+09	1.785821071e-01	1.753635747e-01
1.003445700e+09	1.785327234e-01	1.760244098e-01
1.003445800e+09	1.788060923e-01	1.747500911e-01
1.003445900e+09	1.794848175e-01	1.759866625e-01
1.003446000e+09	1.780418932e-01	1.745128639e-01
1.003446100e+09	1.781623043e-01	1.757471849e-01
1.003446200e+09	1.787166186e-01	1.750044456e-01
1.003446300e+09	1.791908798e-01	1.756400367e-01
1.003446400e+09	1.776200378e-01	1.759718755e-01
1.003446500e+09	1.787948578e-01	1.750292797e-01
1.003446600e+09	1.792006224e-01	1.758856111e-01
1.003446700e+09	1.779806822e-01	1.752907038e-01
1.003446800e+09	1.793915134e-01	1.758638136e-01
1.003446900e+09	1.784118039e-01	1.754940070e-01
1.003447000e+09	1.773872261e-01	1.749693014e-01
1.003447100e+09	1.778434203e-01	1.763271117e-01
1.003447200e+09	1.790487176e-01	1.753557434e-01
1.003447300e+09	1.771074618e-01	1.761102141e-01
1.003447400e+09	1.779565123e-01	1.753902322e-01
1.003447500e+09	1.779925498e-01	1.754300047e-01
1.003447600e+09	1.782253003e-01	1.752718863e-01
1.003447700e+09	1.775920821e-01	1.754798352e-01
1.003447800e+09	1.782870519e-01	1.743433779e-01
1.003447900e+09	1.776302430e-01	1.755656300e-01
1.003448000e+09	1.779337657e-01	1.748497917e-01
1.003448100e+09	1.786323144e-01	1.744878197e-01
1.003448200e+09	1.786952121e-01	1.754433156e-01
1.003448300e+09	1.780851794e-01	1.755157703e-01
1.003448400e+09	1.797901676e-01	1.754768412e-01
1.003448500e+09	1.793556549e-01	1.750864608e-01
1.003448600e+09	1.793318792e-01	1.752273914e-01
1.003448700e+09	1.786492100e-01	1.748171912e-01
1.003448800e+09	1.791824456e-01	1.747223582e-01
1.003448900e+09	1.774127876e-01	1.753023964e-01
1.003449000e+09	1.796591734e-01	1.756778769e-01
1.003449100e+09	1.773085520e-01	1.751023942e-01
1.003449200e+09	1.783234087e-01	1.745868642e-01
1.003449300e+09	1.794724234e-01	1.745511436e-01
1.003449400e+09	1.788843684e-01	1.751119221e-01
1.003449500e+09	1.792346481e-01	1.759267703e-01
1.003449600e+09	1.785745895e-01	1.747165419e-01
1.003449700e+09	1.794678449e-01	1.745952864e-01
1.003449800e+09	1.783047012e-01	1.739064065e-01
1.003449900e+09	1.797679520e-01	1.750855373e-01
1.003450000e+09	1.773365519e-01	1.756813675e-01
1.003450100e+09	1.777941114e-01	1.752908812e-01
1.003450200e+09	1.786565729e-01	1.747891458e-01
1.003450300e+09	1.787720792e-01	1.747658050e-01
1.003450400e+09	1.778977417e-01	1.749259778e-01
1.003450500e+09	1.784072921e-01	1.745924964e-01
1.003450600e+09	1.775971284e-01	1.754046521e-01
1.003450700e+09	1.787386497e-01	1.761696833e-01
1.003450800e+09	1.778734523e-01	1.745038386e-01
1.003450900e+09	1.783135938e-01	1.753695670e-01
1.003451000e+09	1.789506821e-01	1.753329935e-01
1.003451100e+09	1.783974831e-01	1.755076153e-01
1.003451200e+09	1.792015547e-01	1.750511564e-01
1.003451300e+09	1.786788267e-01	1.760248225e-01
1.003451400e+09	1.786496053e-01	1.755216808e-01
1.003451500e+09	1.788643976e-01	1.748336679e-01
1.003451600e+09	1.793545209e-01	1.752544752e-01
1.003451700e+09	1.781193637e-01	1.751119478e-01
1.003451800e+09	1.793171883e-01	1.750499116e-01
1.003451900e+09	1.796464691e-01	1.741672072e-01
1.003452000e+09	1.779273815e-01	1.748354911e-01
1.003452100e+09	1.772397319e-01	1.752993186e-01
1.003452200e+09	1.790899198e-01	1.749269822e-01
1.003452300e+09	1.783613229e-01	1.747397743e-01
1.003452400e+09	1.794702679e-01	1.745697837e-01
1.003452500e+09	1.784540312e-01	1.748752982e-01
1.003452600e+09	1.780063391e-01	1.756289450e-01
1.003452700e+09	1.777164059e-01	1.755613275e-01
1.003452800e+09	1.772279029e-01	1.743150296e-01
1.003452900e+09	1.788446833e-01	1.752985779e-01
1.003453000e+09	1.783315073e-01	1.737245830e-01
1.003453100e+09	1.811045950e-01	1.750310784e-01
1.003453200e+09	1.783540771e-01	1.768306479e-01
1.003453300e+09	1.804431663e-01	1.752843125e-01
1.003453400e+09	1.787484752e-01	1.748723641e-01
1.003453500e+09	1.791833130e-01	1.740497252e-01
1.003453600e+09	1.786927765e-01	1.749867827e-01
1.003453700e+09	1.781345993e-01	1.743044138e-01
1.003453800e+09	1.794173882e-01	1.749160889e-01
1.003453900e+09	1.794707213e-01	1.754956218e-01
1.003454000e+09	1.777822782e-01	1.752280580e-01
1.003454100e+09	1.770641951e-01	1.747155731e-01
1.003454200e+09	1.786215749e-01	1.749260356e-01
1.003454300e+09	1.788876412e-01	1.738507214e-01
1.003454400e+09	1.793001731e-01	1.754373164e-01
1.003454500e+09	1.790789452e-01	1.749552015e-01
1.003454600e+09	1.781946317e-01	1.746848159e-01
1.003454700e+09	1.800103837e-01	1.750770377e-01
1.003454800e+09	1.789386111e-01	1.746799409e-01
1.003454900e+09	1.796179480e-01	1.750236440e-01
1.003455000e+09	1.792393398e-01	1.740732138e-01
1.003455100e+09	1.790340655e-01	1.746160126e-01
1.003455200e+09	1.786796243e-01	1.747335184e-01
1.003455300e+09	1.797460965e-01	1.747624773e-01
1.003455400e+09	1.789504415e-01	1.757875007e-01
1.003455500e+09	1.786626091e-01	1.754322299e-01
1.003455600e+09	1.782743790e-01	1.759498052e-01
1.003455700e+09	1.799872231e-01	1.762049785e-01
1.003455800e+09	1.792689531e-01	1.748406495e-01
1.003455900e+09	1.796232982e-01	1.746884407e-01
1.003456000e+09	1.799957773e-01	1.747280860e-01
1.003456100e+09	1.795322507e-01	1.746911757e-01
1.003456200e+09	1.790272983e-01	1.748116050e-01
1.003456300e+09	1.789187727e-01	1.749425805e-01
1.003456400e+09	1.790873757e-01	1.747368219e-01
1.003456500e+09	1.795536194e-01	1.746458594e-01
1.003456600e+09	1.786650577e-01	1.749273077e-01
1.003456700e+09	1.792234519e-01	1.747847115e-01
1.003456800e+09	1.789985009e-01	1.751072514e-01
1.003456900e+09	1.779621480e-01	1.760501486e-01
1.003457000e+09	1.796467516e-01	1.745255714e-01
1.003457100e+09	1.794226913e-01	1.756934330e-01
1.003457200e+09	1.790735019e-01	1.747112501e-01
1.003457300e+09	1.797776073e-01	1.744410533e-01
1.003457400e+09	1.789986507e-01	1.751108331e-01
1.003457500e+09	1.792288529e-01	1.752575628e-01
1.003457600e+09	1.782575614e-01	1.743740337e-01
1.003457700e+09	1.809321419e-01	1.746524693e-01
