        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.043758900e+09	-3.835500641e-01	1.421983986e-01	2.409806548e-02	-1.309295684e-02
1.043759800e+09	-3.836873532e-01	1.428719650e-01	2.442222980e-02	-1.341134227e-02
1.043760700e+09	-3.832628010e-01	1.430804434e-01	2.458298580e-02	-1.318867417e-02
1.043761600e+09	-3.833386546e-01	1.424851131e-01	2.463440948e-02	-1.321978208e-02
1.043762500e+09	-3.840652582e-01	1.428726498e-01	2.402097132e-02	-1.342073146e-02
1.043763400e+09	-3.837488894e-01	1.432264092e-01	2.412284117e-02	-1.314018889e-02
1.043764300e+09	-3.839951165e-01	1.425991937e-01	2.419163176e-02	-1.316930647e-02
1.043765200e+09	-3.830998349e-01	1.427984786e-01	2.410831747e-02	-1.305116620e-02
1.043766100e+09	-3.835794567e-01	1.438534266e-01	2.427725870e-02	-1.312093104e-02
1.043767000e+09	-3.822828918e-01	1.437797089e-01	2.429347772e-02	-1.310223833e-02
1.043767900e+09	-3.842207425e-01	1.430860223e-01	2.431524927e-02	-1.304104865e-02
1.043768800e+09	-3.834238875e-01	1.434073871e-01	2.438024363e-02	-1.311341820e-02
1.043769700e+09	-3.827358418e-01	1.438495073e-01	2.417028598e-02	-1.310902174e-02
1.043770600e+09	-3.829901013e-01	1.437732589e-01	2.394779057e-02	-1.338997889e-02
1.043771500e+09	-3.828612423e-01	1.436965989e-01	2.439984428e-02	-1.357302523e-02
1.043772400e+09	-3.825387747e-01	1.434026256e-01	2.408712249e-02	-1.341804244e-02
1.043773300e+09	-3.827565860e-01	1.442474376e-01	2.429111256e-02	-1.340751241e-02
1.043774200e+09	-3.830523283e-01	1.437398768e-01	2.424099537e-02	-1.317113144e-02
1.043775100e+09	-3.830444964e-01	1.437041454e-01	2.429849612e-02	-1.349710459e-02
1.043776000e+09	-3.834607751e-01	1.446220602e-01	2.445796353e-02	-1.313920726e-02
1.043776900e+09	-3.824015375e-01	1.446061418e-01	2.419514591e-02	-1.316821357e-02
1.043777800e+09	-3.825307721e-01	1.446563696e-01	2.434307960e-02	-1.329319502e-02
1.043778700e+09	-3.830421315e-01	1.448806453e-01	2.380187281e-02	-1.312631829e-02
1.043779600e+09	-3.828610677e-01	1.451934970e-01	2.449237996e-02	-1.351251309e-02
1.043780500e+09	-3.817860599e-01	1.450709280e-01	2.422405332e-02	-1.325341109e-02
1.043781400e+09	-3.829716925e-01	1.452330225e-01	2.421245819e-02	-1.330728811e-02
1.043782300e+09	-3.822780032e-01	1.443042273e-01	2.412091718e-02	-1.306273741e-02
1.043783200e+09	-3.826935429e-01	1.449008878e-01	2.424822029e-02	-1.327653016e-02
1.043784100e+09	-3.827308374e-01	1.455752823e-01	2.432839015e-02	-1.327191721e-02
1.043785000e+09	-3.823960521e-01	1.457411414e-01	2.414432738e-02	-1.288612262e-02
1.043785900e+09	-3.826503214e-01	1.451155951e-01	2.428674449e-02	-1.364291294e-02
1.043786800e+09	-3.826644083e-01	1.456617068e-01	2.438438193e-02	-1.330995631e-02
1.043787700e+09	-3.824860292e-01	1.458037528e-01	2.444316491e-02	-1.317912127e-02
1.043788600e+09	-3.821985745e-01	1.459874695e-01	2.426739504e-02	-1.337001409e-02
1.043789500e+09	-3.829241957e-01	1.457399447e-01	2.422601273e-02	-1.361657198e-02
1.043790400e+09	-3.833872386e-01	1.462740017e-01	2.432645661e-02	-1.310929000e-02
1.043791300e+09	-3.826830488e-01	1.457386070e-01	2.442580247e-02	-1.352597473e-02
1.043792200e+09	-3.822462145e-01	1.455638910e-01	2.395264144e-02	-1.305670189e-02
1.043793100e+09	-3.826922037e-01	1.459654067e-01	2.438326322e-02	-1.345762724e-02
1.043794000e+09	-3.819906042e-01	1.466479121e-01	2.409915349e-02	-1.335833019e-02
1.043794900e+09	-3.827792420e-01	1.458800439e-01	2.410829108e-02	-1.335478275e-02
1.043795800e+09	-3.823074935e-01	1.464902497e-01	2.416291136e-02	-1.341035024e-02
1.043796700e+09	-3.824497217e-01	1.466067696e-01	2.423511175e-02	-1.321180422e-02
1.043797600e+09	-3.813595672e-01	1.469918345e-01	2.430377776e-02	-1.342478296e-02
1.043798500e+09	-3.817853957e-01	1.465341142e-01	2.435714090e-02	-1.329375638e-02
1.043799400e+09	-3.819877389e-01	1.469986397e-01	2.432336572e-02	-1.307989965e-02
1.043800300e+09	-3.824726241e-01	1.478818113e-01	2.439368141e-02	-1.339672076e-02
1.043801200e+09	-3.814962506e-01	1.469179115e-01	2.426689688e-02	-1.337715260e-02
1.043802100e+09	-3.821711079e-01	1.475083256e-01	2.437704103e-02	-1.336662931e-02
1.043803000e+09	-3.813224439e-01	1.475494915e-01	2.421231859e-02	-1.350776436e-02
1.043803900e+09	-3.817940558e-01	1.472274733e-01	2.429764656e-02	-1.320947065e-02
1.043804800e+09	-3.812816211e-01	1.481557172e-01	2.460839095e-02	-1.330537714e-02
1.043805700e+09	-3.824582053e-01	1.465996548e-01	2.411968202e-02	-1.358704993e-02
1.043806600e+09	-3.817112540e-01	1.472723765e-01	2.417582915e-02	-1.334278802e-02
1.043807500e+09	-3.813403121e-01	1.482499255e-01	2.419432389e-02	-1.364434504e-02
1.043808400e+09	-3.812119109e-01	1.480152845e-01	2.400593788e-02	-1.345134834e-02
1.043809300e+09	-3.812624767e-01	1.479479049e-01	2.418357970e-02	-1.299584994e-02
1.043810200e+09	-3.810501231e-01	1.488830497e-01	2.438924660e-02	-1.354818607e-02
1.043811100e+09	-3.816861583e-01	1.482130892e-01	2.431804848e-02	-1.323600731e-02
1.043812000e+09	-3.816144049e-01	1.484831357e-01	2.412162287e-02	-1.341471962e-02
1.043812900e+09	-3.814123138e-01	1.485838675e-01	2.441893864e-02	-1.314399000e-02
1.043813800e+09	-3.818835601e-01	1.480960158e-01	2.433644857e-02	-1.355201565e-02
1.043814700e+09	-3.821397494e-01	1.482560268e-01	2.415361770e-02	-1.338587605e-02
1.043815600e+09	-3.814315618e-01	1.494542876e-01	2.432900523e-02	-1.337864020e-02
1.043816500e+09	-3.810304882e-01	1.485581351e-01	2.450599054e-02	-1.357949759e-02
1.043817400e+09	-3.816835437e-01	1.490314114e-01	2.437029277e-02	-1.347096953e-02
1.043818300e+09	-3.820218506e-01	1.489602303e-01	2.410147368e-02	-1.367838750e-02
1.043819200e+09	-3.808121352e-01	1.484322600e-01	2.393594708e-02	-1.345306522e-02
1.043820100e+09	-3.810828804e-01	1.487337402e-01	2.432047334e-02	-1.326701355e-02
1.043821000e+09	-3.814091099e-01	1.492302090e-01	2.431651443e-02	-1.338609847e-02
1.043821900e+09	-3.809720553e-01	1.494101052e-01	2.409204037e-02	-1.335943686e-02
1.043822800e+09	-3.817124080e-01	1.497106767e-01	2.422372822e-02	-1.332101152e-02
1.043823700e+09	-3.806749467e-01	1.487316218e-01	2.411901400e-02	-1.328524440e-02
1.043824600e+09	-3.815033174e-01	1.497617471e-01	2.450854390e-02	-1.342101571e-02
1.043825500e+09	-3.816930068e-01	1.503107640e-01	2.402742949e-02	-1.329267204e-02
1.043826400e+09	-3.812859757e-01	1.494254332e-01	2.427427556e-02	-1.339605061e-02
1.043827300e+09	-3.809476206e-01	1.499251224e-01	2.418447034e-02	-1.337783985e-02
1.043828200e+09	-3.807685391e-01	1.501659538e-01	2.420208039e-02	-1.363190808e-02
1.043829100e+09	-3.813195429e-01	1.504260574e-01	2.430806759e-02	-1.324313824e-02
1.043830000e+09	-3.807865532e-01	1.498101385e-01	2.421847952e-02	-1.337121788e-02
1.043830900e+09	-3.803675442e-01	1.500986073e-01	2.423802639e-02	-1.352225803e-02
1.043831800e+09	-3.809228319e-01	1.508133613e-01	2.415128482e-02	-1.332345891e-02
1.043832700e+09	-3.808540858e-01	1.509688476e-01	2.407968129e-02	-1.352991401e-02
1.043833600e+09	-3.804419116e-01	1.499612143e-01	2.412924304e-02	-1.350071892e-02
1.043834500e+09	-3.807412249e-01	1.513972860e-01	2.393782798e-02	-1.360006593e-02
1.043835400e+09	-3.805287071e-01	1.510726470e-01	2.426114238e-02	-1.337196752e-02
1.043836300e+09	-3.803841147e-01	1.503970669e-01	2.424928330e-02	-1.326723270e-02
1.043837200e+09	-3.802000903e-01	1.511314753e-01	2.440755417e-02	-1.356345177e-02
1.043838100e+09	-3.801412558e-01	1.512876605e-01	2.400401012e-02	-1.310647859e-02
1.043839000e+09	-3.804568323e-01	1.508679421e-01	2.392937155e-02	-1.354707513e-02
1.043839900e+09	-3.802677485e-01	1.510751004e-01	2.411122635e-02	-1.352626650e-02
1.043840800e+09	-3.803867982e-01	1.512532777e-01	2.416867145e-02	-1.374900029e-02
1.043841700e+09	-3.802721894e-01	1.517002056e-01	2.416088689e-02	-1.319366622e-02
1.043842600e+09	-3.802422340e-01	1.516407877e-01	2.434600175e-02	-1.332161995e-02
1.043843500e+09	-3.800887410e-01	1.517517300e-01	2.407277019e-02	-1.334157564e-02
1.043844400e+09	-3.807520935e-01	1.515844434e-01	2.420252064e-02	-1.342675073e-02
1.043845300e+09	-3.798075591e-01	1.521929109e-01	2.432602080e-02	-1.327301770e-02
1.043846200e+09	-3.798409207e-01	1.516539312e-01	2.374432476e-02	-1.326559123e-02
1.043847100e+09	-3.804542584e-01	1.518472085e-01	2.404738223e-02	-1.320791021e-02
1.043848000e+09	-3.802805638e-01	1.518487953e-01	2.422044043e-02	-1.363492433e-02
1.043848900e+09	-3.797532477e-01	1.514527647e-01	2.424717810e-02	-1.333799770e-02
1.043849800e+09	-3.798395807e-01	1.528887831e-01	2.425259407e-02	-1.353095714e-02
1.043850700e+09	-3.798929135e-01	1.524540838e-01	2.427569295e-02	-1.318216194e-02
1.043851600e+09	-3.801487432e-01	1.523659476e-01	2.411972081e-02	-1.345241226e-02
1.043852500e+09	-3.792383761e-01	1.524348315e-01	2.435438936e-02	-1.346651141e-02
1.043853400e+09	-3.805677178e-01	1.522826890e-01	2.415538179e-02	-1.356122072e-02
1.043854300e+09	-3.792125272e-01	1.522702985e-01	2.408180311e-02	-1.330879602e-02
1.043855200e+09	-3.804418016e-01	1.533895241e-01	2.410708472e-02	-1.347506330e-02
1.043856100e+09	-3.795468776e-01	1.527841049e-01	2.431983067e-02	-1.336521932e-02
1.043857000e+09	-3.793443487e-01	1.521260918e-01	2.431215137e-02	-1.343839319e-02
1.043857900e+09	-3.797492267e-01	1.528512290e-01	2.435297392e-02	-1.346998338e-02
1.043858800e+09	-3.792401628e-01	1.529967051e-01	2.447499842e-02	-1.350131503e-02
1.043859700e+09	-3.785404763e-01	1.538294283e-01	2.409657659e-02	-1.332334641e-02
1.043860600e+09	-3.800760630e-01	1.527926487e-01	2.443179727e-02	-1.376187525e-02
1.043861500e+09	-3.789407140e-01	1.536796745e-01	2.409713825e-02	-1.339319112e-02
1.043862400e+09	-3.792131969e-01	1.537746845e-01	2.396789141e-02	-1.347955643e-02
1.043863300e+09	-3.793975845e-01	1.539367062e-01	2.402471485e-02	-1.342816646e-02
1.043864200e+09	-3.788862122e-01	1.537610378e-01	2.405528921e-02	-1.339660025e-02
1.043865100e+09	-3.791972783e-01	1.533612269e-01	2.410142651e-02	-1.334902478e-02
1.043866000e+09	-3.794631681e-01	1.539434057e-01	2.403116686e-02	-1.352437263e-02
1.043866900e+09	-3.789820899e-01	1.547321019e-01	2.411407302e-02	-1.347758992e-02
1.043867800e+09	-3.792644868e-01	1.541954205e-01	2.433150186e-02	-1.341721318e-02
1.043868700e+09	-3.792420297e-01	1.540515698e-01	2.410949433e-02	-1.302566505e-02
1.043869600e+09	-3.780542940e-01	1.546094564e-01	2.413307654e-02	-1.384961772e-02
1.043870500e+09	-3.780802362e-01	1.540181492e-01	2.428932511e-02	-1.346529517e-02
1.043871400e+09	-3.793495867e-01	1.550875335e-01	2.417849968e-02	-1.357861986e-02
1.043872300e+09	-3.798641969e-01	1.549803824e-01	2.380090074e-02	-1.364727587e-02
1.043873200e+09	-3.798673929e-01	1.549588379e-01	2.432098271e-02	-1.344554535e-02
1.043874100e+09	-3.790902498e-01	1.544201725e-01	2.413021740e-02	-1.348910660e-02
1.043875000e+09	-3.788621308e-01	1.549640306e-01	2.408369190e-02	-1.342708286e-02
1.043875900e+09	-3.785112335e-01	1.550806454e-01	2.423282626e-02	-1.356002753e-02
1.043876800e+09	-3.791126501e-01	1.551674781e-01	2.415232845e-02	-1.351769821e-02
1.043877700e+09	-3.785327564e-01	1.550651893e-01	2.421668310e-02	-1.346757048e-02
1.043878600e+09	-3.782343201e-01	1.557108411e-01	2.408301094e-02	-1.349115512e-02
1.043879500e+09	-3.784459027e-01	1.549767837e-01	2.402482097e-02	-1.336489151e-02
1.043880400e+09	-3.785148876e-01	1.557749254e-01	2.387100310e-02	-1.366851657e-02
1.043881300e+09	-3.796405893e-01	1.548808950e-01	2.398414977e-02	-1.358092779e-02
1.043882200e+09	-3.785396371e-01	1.552507754e-01	2.399098813e-02	-1.354075963e-02
1.043883100e+09	-3.781565737e-01	1.558663069e-01	2.426515233e-02	-1.342769804e-02
1.043884000e+09	-3.785720341e-01	1.558776045e-01	2.420806712e-02	-1.349158753e-02
1.043884900e+09	-3.788204895e-01	1.560948168e-01	2.409021380e-02	-1.385506331e-02
1.043885800e+09	-3.779468024e-01	1.557223555e-01	2.427038200e-02	-1.336280789e-02
1.043886700e+09	-3.790772856e-01	1.564351703e-01	2.416680137e-02	-1.357529640e-02
1.043887600e+09	-3.780908854e-01	1.556771573e-01	2.413093316e-02	-1.348992953e-02
1.043888500e+09	-3.787069933e-01	1.562992509e-01	2.428334517e-02	-1.386355864e-02
1.043889400e+09	-3.780524190e-01	1.565111374e-01	2.416075088e-02	-1.350614777e-02
1.043890300e+09	-3.786622349e-01	1.565595972e-01	2.401151700e-02	-1.343189289e-02
1.043891200e+09	-3.782429303e-01	1.560953071e-01	2.411177120e-02	-1.337849801e-02
1.043892100e+09	-3.777019495e-01	1.567559900e-01	2.445362948e-02	-1.354076511e-02
1.043893000e+09	-3.781924421e-01	1.562344549e-01	2.389673343e-02	-1.357742744e-02
1.043893900e+09	-3.780098402e-01	1.570339890e-01	2.428104772e-02	-1.336313770e-02
1.043894800e+09	-3.776810651e-01	1.572663479e-01	2.402136766e-02	-1.360796932e-02
1.043895700e+09	-3.777808147e-01	1.573175627e-01	2.420924696e-02	-1.386091391e-02
1.043896600e+09	-3.776370574e-01	1.572558348e-01	2.437950720e-02	-1.327715543e-02
1.043897500e+09	-3.778924503e-01	1.570801505e-01	2.424044792e-02	-1.340738540e-02
1.043898400e+09	-3.773484153e-01	1.577602748e-01	2.399061157e-02	-1.357986707e-02
1.043899300e+09	-3.771635866e-01	1.574997288e-01	2.390241452e-02	-1.351134007e-02
1.043900200e+09	-3.777399028e-01	1.572919168e-01	2.416173648e-02	-1.354109881e-02
1.043901100e+09	-3.775725426e-01	1.586890817e-01	2.413201386e-02	-1.366032626e-02
1.043902000e+09	-3.774221350e-01	1.582473844e-01	2.415043733e-02	-1.339393797e-02
1.043902900e+09	-3.777286875e-01	1.584233835e-01	2.432883077e-02	-1.345675756e-02
1.043903800e+09	-3.782639821e-01	1.578272104e-01	2.408280812e-02	-1.321807319e-02
1.043904700e+09	-3.775328467e-01	1.576807079e-01	2.408897200e-02	-1.352734169e-02
1.043905600e+09	-3.769514303e-01	1.577860449e-01	2.412669806e-02	-1.348106610e-02
1.043906500e+09	-3.776523469e-01	1.580607215e-01	2.397128339e-02	-1.381678070e-02
1.043907400e+09	-3.772804666e-01	1.583249846e-01	2.391459278e-02	-1.350036147e-02
1.043908300e+09	-3.771824095e-01	1.589548202e-01	2.386343117e-02	-1.348159741e-02
1.043909200e+09	-3.778628227e-01	1.589788588e-01	2.427601300e-02	-1.323415876e-02
1.043910100e+09	-3.774114431e-01	1.588411198e-01	2.412912211e-02	-1.367391930e-02
1.043911000e+09	-3.765972943e-01	1.584909471e-01	2.426296973e-02	-1.349577953e-02
1.043911900e+09	-3.773777592e-01	1.586477578e-01	2.419859688e-02	-1.382895214e-02
1.043912800e+09	-3.770823762e-01	1.586270357e-01	2.403061624e-02	-1.373455243e-02
1.043913700e+09	-3.769744083e-01	1.586340244e-01	2.406099148e-02	-1.354899322e-02
1.043914600e+09	-3.775809641e-01	1.592534194e-01	2.395133841e-02	-1.368327430e-02
1.043915500e+09	-3.767903151e-01	1.593155975e-01	2.406572223e-02	-1.379680154e-02
1.043916400e+09	-3.763680800e-01	1.594168389e-01	2.428059767e-02	-1.384791531e-02
1.043917300e+09	-3.772398864e-01	1.592378601e-01	2.382459322e-02	-1.352088736e-02
1.043918200e+09	-3.768524298e-01	1.597226896e-01	2.442997773e-02	-1.375031151e-02
1.043919100e+09	-3.765884770e-01	1.593709179e-01	2.413012732e-02	-1.355214257e-02
1.043920000e+09	-3.771148592e-01	1.594460002e-01	2.409699974e-02	-1.367529844e-02
1.043920900e+09	-3.766724843e-01	1.604538661e-01	2.442636639e-02	-1.332189468e-02
1.043921800e+09	-3.767520747e-01	1.594769377e-01	2.430719056e-02	-1.361312592e-02
1.043922700e+09	-3.767432638e-01	1.600438211e-01	2.407271480e-02	-1.369588158e-02
1.043923600e+09	-3.757782678e-01	1.599817612e-01	2.409677222e-02	-1.350735806e-02
1.043924500e+09	-3.766628667e-01	1.593157055e-01	2.431447031e-02	-1.365124350e-02
1.043925400e+09	-3.769040702e-01	1.601975910e-01	2.421471449e-02	-1.392294088e-02
1.043926300e+09	-3.766161752e-01	1.599082554e-01	2.429999109e-02	-1.377767090e-02
1.043927200e+09	-3.763449865e-01	1.603343069e-01	2.399859809e-02	-1.382754129e-02
1.043928100e+09	-3.768107077e-01	1.600002232e-01	2.434343909e-02	-1.346705617e-02
1.043929000e+09	-3.766669728e-01	1.602416772e-01	2.389131192e-02	-1.363459526e-02
1.043929900e+09	-3.763295609e-01	1.609225809e-01	2.430493680e-02	-1.358263041e-02
1.043930800e+09	-3.763669938e-01	1.606298416e-01	2.384305974e-02	-1.358856090e-02
1.043931700e+09	-3.766957006e-01	1.609515949e-01	2.395542395e-02	-1.373597135e-02
1.043932600e+09	-3.763267119e-01	1.612508526e-01	2.418405448e-02	-1.359316914e-02
1.043933500e+09	-3.764881394e-01	1.611797013e-01	2.398461770e-02	-1.348545242e-02
1.043934400e+09	-3.763798314e-01	1.606027027e-01	2.428173022e-02	-1.371683061e-02
1.043935300e+09	-3.757346698e-01	1.610968390e-01	2.418588333e-02	-1.383203177e-02
1.043936200e+09	-3.758569011e-01	1.616364449e-01	2.388583233e-02	-1.354286558e-02
1.043937100e+09	-3.759205679e-01	1.615338910e-01	2.448312860e-02	-1.371451065e-02
1.043938000e+09	-3.757687641e-01	1.616089435e-01	2.396144643e-02	-1.354812884e-02
1.043938900e+09	-3.751037526e-01	1.618834371e-01	2.389687554e-02	-1.356192522e-02
1.043939800e+09	-3.757922378e-01	1.616543978e-01	2.393949146e-02	-1.326147048e-02
1.043940700e+09	-3.759609803e-01	1.621783177e-01	2.394661595e-02	-1.345803823e-02
1.043941600e+09	-3.757102138e-01	1.619817118e-01	2.414984554e-02	-1.359701095e-02
1.043942500e+09	-3.751871213e-01	1.621657563e-01	2.423647779e-02	-1.368423517e-02
1.043943400e+09	-3.759980260e-01	1.622362291e-01	2.414122410e-02	-1.356542719e-02
1.043944300e+09	-3.759405267e-01	1.621626773e-01	2.446934788e-02	-1.326610489e-02
1.043945200e+09	-3.762704908e-01	1.627259669e-01	2.384544238e-02	-1.328024754e-02
1.043946100e+09	-3.756254187e-01	1.620392201e-01	2.418466885e-02	-1.374377462e-02
1.043947000e+09	-3.760416897e-01	1.628411318e-01	2.403702475e-02	-1.375977202e-02
1.043947900e+09	-3.750580059e-01	1.628519381e-01	2.417545872e-02	-1.338085475e-02
1.043948800e+09	-3.753185162e-01	1.627970249e-01	2.399356934e-02	-1.362871172e-02
1.043949700e+09	-3.760540889e-01	1.630159122e-01	2.407393514e-02	-1.378148568e-02
1.043950600e+09	-3.747208710e-01	1.631718693e-01	2.413305766e-02	-1.360272048e-02
1.043951500e+09	-3.753990612e-01	1.632758943e-01	2.390193121e-02	-1.380572524e-02
1.043952400e+09	-3.752135301e-01	1.631259159e-01	2.422839506e-02	-1.389102282e-02
1.043953300e+09	-3.754115390e-01	1.632055036e-01	2.395861935e-02	-1.366349968e-02
1.043954200e+09	-3.755894451e-01	1.631120300e-01	2.417052522e-02	-1.392392637e-02
1.043955100e+09	-3.756067542e-01	1.636077056e-01	2.427800098e-02	-1.384404212e-02
1.043956000e+09	-3.756709256e-01	1.630775910e-01	2.409458393e-02	-1.379902318e-02
1.043956900e+09	-3.750971476e-01	1.633696768e-01	2.413346308e-02	-1.372439308e-02
1.043957800e+09	-3.755350741e-01	1.633641627e-01	2.405148084e-02	-1.368990060e-02
1.043958700e+09	-3.746504519e-01	1.642871655e-01	2.435226089e-02	-1.360773298e-02
1.043959600e+09	-3.755692602e-01	1.637635307e-01	2.405153319e-02	-1.405303524e-02
1.043960500e+09	-3.751749417e-01	1.643941957e-01	2.375934165e-02	-1.365915222e-02
1.043961400e+09	-3.755447188e-01	1.638420392e-01	2.417270385e-02	-1.373856517e-02
1.043962300e+09	-3.748062261e-01	1.639746418e-01	2.376580127e-02	-1.387457326e-02
1.043963200e+09	-3.751048362e-01	1.642230348e-01	2.408670193e-02	-1.377916596e-02
1.043964100e+09	-3.746805173e-01	1.644855404e-01	2.423014877e-02	-1.365644577e-02
1.043965000e+09	-3.752801788e-01	1.641412769e-01	2.432529307e-02	-1.360248436e-02
1.043965900e+09	-3.745406474e-01	1.645545174e-01	2.403461312e-02	-1.361800522e-02
1.043966800e+09	-3.749730337e-01	1.653074726e-01	2.405649669e-02	-1.364458773e-02
1.043967700e+09	-3.747031980e-01	1.646144174e-01	2.390872799e-02	-1.368857029e-02
1.043968600e+09	-3.738953391e-01	1.638762916e-01	2.407114428e-02	-1.364969069e-02
1.043969500e+09	-3.747509993e-01	1.650016295e-01	2.428468311e-02	-1.345154816e-02
1.043970400e+09	-3.749291819e-01	1.647543087e-01	2.408163160e-02	-1.371104081e-02
1.043971300e+09	-3.747281235e-01	1.651971774e-01	2.398459745e-02	-1.380166727e-02
1.043972200e+09	-3.745445266e-01	1.645656941e-01	2.413906079e-02	-1.400335114e-02
1.043973100e+09	-3.743709199e-01	1.651581691e-01	2.434007400e-02	-1.358971219e-02
1.043974000e+09	-3.743988496e-01	1.650717826e-01	2.390174289e-02	-1.354774877e-02
1.043974900e+09	-3.742577042e-01	1.650375598e-01	2.416436797e-02	-1.383750805e-02
1.043975800e+09	-3.744856072e-01	1.661668413e-01	2.388856659e-02	-1.364843611e-02
1.043976700e+09	-3.738993019e-01	1.658222932e-01	2.367982587e-02	-1.347648965e-02
1.043977600e+09	-3.741248729e-01	1.657392788e-01	2.420138422e-02	-1.352281306e-02
1.043978500e+09	-3.742092485e-01	1.660336627e-01	2.409203543e-02	-1.360662613e-02
1.043979400e+09	-3.745509414e-01	1.652006115e-01	2.393593607e-02	-1.385603033e-02
1.043980300e+09	-3.744124211e-01	1.660384618e-01	2.426989939e-02	-1.369074159e-02
1.043981200e+09	-3.739315374e-01	1.658109427e-01	2.390902345e-02	-1.385553964e-02
1.043982100e+09	-3.737750399e-01	1.659712068e-01	2.423827374e-02	-1.350308635e-02
1.043983000e+09	-3.740263410e-01	1.662216003e-01	2.426287041e-02	-1.369559415e-02
1.043983900e+09	-3.734354759e-01	1.661923093e-01	2.387027753e-02	-1.364765812e-02
1.043984800e+09	-3.741000777e-01	1.662425188e-01	2.391119136e-02	-1.377186260e-02
1.043985700e+09	-3.739139008e-01	1.666883308e-01	2.425959017e-02	-1.362379906e-02
1.043986600e+09	-3.741261254e-01	1.674873003e-01	2.411659323e-02	-1.355602966e-02
1.043987500e+09	-3.734750069e-01	1.662559773e-01	2.419795253e-02	-1.383361580e-02
1.043988400e+09	-3.739402947e-01	1.662418805e-01	2.419007342e-02	-1.369665335e-02
1.043989300e+09	-3.741838289e-01	1.667545681e-01	2.437507408e-02	-1.380466823e-02
1.043990200e+09	-3.732074150e-01	1.662109679e-01	2.374269709e-02	-1.348793704e-02
1.043991100e+09	-3.736238608e-01	1.669369741e-01	2.406214869e-02	-1.410546219e-02
1.043992000e+09	-3.733167433e-01	1.674034391e-01	2.423931496e-02	-1.398272973e-02
1.043992900e+09	-3.734887101e-01	1.671498947e-01	2.411151571e-02	-1.370045925e-02
1.043993800e+09	-3.734217987e-01	1.676692001e-01	2.420865404e-02	-1.390854433e-02
1.043994700e+09	-3.734721996e-01	1.677488913e-01	2.421121793e-02	-1.384622307e-02
1.043995600e+09	-3.735467467e-01	1.674750588e-01	2.387656893e-02	-1.370199541e-02
1.043996500e+09	-3.730349017e-01	1.677212405e-01	2.389117185e-02	-1.373590040e-02
1.043997400e+09	-3.729924322e-01	1.680859451e-01	2.391499196e-02	-1.374238522e-02
1.043998300e+09	-3.738379934e-01	1.682985268e-01	2.410300660e-02	-1.358505019e-02
1.043999200e+09	-3.726697264e-01	1.682106991e-01	2.417298715e-02	-1.373444109e-02
1.044000100e+09	-3.733206863e-01	1.683773084e-01	2.383863181e-02	-1.357460872e-02
1.044001000e+09	-3.730530027e-01	1.677845678e-01	2.392054404e-02	-1.358442815e-02
1.044001900e+09	-3.731792088e-01	1.679262435e-01	2.391340484e-02	-1.359101568e-02
1.044002800e+09	-3.720578012e-01	1.690163314e-01	2.402706553e-02	-1.352729092e-02
1.044003700e+09	-3.732822374e-01	1.682736283e-01	2.403412322e-02	-1.356817350e-02
1.044004600e+09	-3.726794677e-01	1.683321233e-01	2.414837702e-02	-1.370420768e-02
1.044005500e+09	-3.727508986e-01	1.684947245e-01	2.387550017e-02	-1.355632090e-02
1.044006400e+09	-3.733109790e-01	1.684519555e-01	2.423738082e-02	-1.387075797e-02
1.044007300e+09	-3.727207619e-01	1.693814002e-01	2.431662847e-02	-1.388139723e-02
1.044008200e+09	-3.724446355e-01	1.682737395e-01	2.404337673e-02	-1.396374858e-02
1.044009100e+09	-3.721584539e-01	1.693812048e-01	2.403462324e-02	-1.375233917e-02
1.044010000e+09	-3.732831615e-01	1.693153146e-01	2.396622548e-02	-1.386592094e-02
1.044010900e+09	-3.727835875e-01	1.694116977e-01	2.374585058e-02	-1.361516133e-02
1.044011800e+09	-3.730652662e-01	1.694424829e-01	2.393003987e-02	-1.380181582e-02
1.044012700e+09	-3.726802183e-01	1.688317320e-01	2.429295881e-02	-1.389172446e-02
1.044013600e+09	-3.725556409e-01	1.693936540e-01	2.409472009e-02	-1.383346823e-02
1.044014500e+09	-3.727576372e-01	1.691086337e-01	2.418833030e-02	-1.361020383e-02
1.044015400e+09	-3.724103009e-01	1.695981932e-01	2.412098277e-02	-1.376343583e-02
1.044016300e+09	-3.724958222e-01	1.701684163e-01	2.398586058e-02	-1.346069770e-02
1.044017200e+09	-3.722593867e-01	1.701613775e-01	2.414076364e-02	-1.367448049e-02
1.044018100e+09	-3.725392409e-01	1.701028579e-01	2.413178203e-02	-1.366823799e-02
1.044019000e+09	-3.724819745e-01	1.701247467e-01	2.399513315e-02	-1.398048817e-02
1.044019900e+09	-3.724503819e-01	1.704849576e-01	2.399150971e-02	-1.381898098e-02
1.044020800e+09	-3.717771006e-01	1.703779165e-01	2.424709817e-02	-1.381127738e-02
1.044021700e+09	-3.722654049e-01	1.702270475e-01	2.408368287e-02	-1.368306119e-02
1.044022600e+09	-3.723651283e-01	1.703720516e-01	2.373161539e-02	-1.378482702e-02
1.044023500e+09	-3.716203403e-01	1.709029781e-01	2.386678272e-02	-1.372698263e-02
1.044024400e+09	-3.723042452e-01	1.709671399e-01	2.415518788e-02	-1.384453395e-02
1.044025300e+09	-3.719924819e-01	1.704977782e-01	2.389182294e-02	-1.386112506e-02
