# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003392200e+09	1.734962049e-01	1.780226727e-01
1.003392300e+09	1.749599022e-01	1.766154822e-01
1.003392400e+09	1.753129010e-01	1.789153792e-01
1.003392500e+09	1.737041379e-01	1.788758034e-01
1.003392600e+09	1.751867187e-01	1.782112551e-01
1.003392700e+09	1.747244128e-01	1.795943648e-01
1.003392800e+09	1.748918818e-01	1.776923197e-01
1.003392900e+09	1.747938968e-01	1.778936245e-01
1.003393000e+09	1.742613874e-01	1.787661039e-01
1.003393100e+09	1.766243732e-01	1.780780799e-01
1.003393200e+09	1.750589287e-01	1.783581675e-01
1.003393300e+09	1.746254152e-01	1.784996787e-01
1.003393400e+09	1.756924550e-01	1.801456773e-01
1.003393500e+09	1.751619469e-01	1.787764698e-01
1.003393600e+09	1.755090675e-01	1.774911757e-01
1.003393700e+09	1.747274402e-01	1.770572366e-01
1.003393800e+09	1.753737852e-01	1.780475601e-01
1.003393900e+09	1.759155143e-01	1.784041949e-01
1.003394000e+09	1.765311943e-01	1.792502594e-01
1.003394100e+09	1.755444233e-01	1.783350817e-01
1.003394200e+09	1.752294432e-01	1.785557082e-01
1.003394300e+09	1.755747896e-01	1.780301747e-01
1.003394400e+09	1.742742261e-01	1.779305251e-01
1.003394500e+09	1.748560871e-01	1.778470019e-01
1.003394600e+09	1.750757964e-01	1.787203494e-01
1.003394700e+09	1.759707417e-01	1.789628432e-01
1.003394800e+09	1.754866275e-01	1.781082438e-01
1.003394900e+09	1.770142246e-01	1.791020572e-01
1.003395000e+09	1.742237624e-01	1.788650273e-01
1.003395100e+09	1.759567039e-01	1.774797656e-01
1.003395200e+09	1.745039361e-01	1.781365870e-01
1.003395300e+09	1.744044119e-01	1.785023369e-01
1.003395400e+09	1.757223631e-01	1.781877289e-01
1.003395500e+09	1.750507803e-01	1.775569312e-01
1.003395600e+09	1.741373751e-01	1.786253243e-01
1.003395700e+09	1.768046673e-01	1.775381298e-01
1.003395800e+09	1.750421993e-01	1.779726109e-01
1.003395900e+09	1.762802493e-01	1.781395941e-01
1.003396000e+09	1.744091123e-01	1.778296063e-01
1.003396100e+09	1.756577045e-01	1.788367375e-01
1.003396200e+09	1.742206034e-01	1.775272780e-01
1.003396300e+09	1.747204341e-01	1.780141512e-01
1.003396400e+09	1.754070201e-01	1.784749283e-01
1.003396500e+09	1.747286113e-01	1.769780033e-01
1.003396600e+09	1.755147303e-01	1.784433626e-01
1.003396700e+09	1.752740518e-01	1.803865005e-01
1.003396800e+09	1.757137746e-01	1.771297942e-01
1.003396900e+09	1.759414080e-01	1.772284454e-01
1.003397000e+09	1.754195121e-01	1.770243643e-01
1.003397100e+09	1.751439233e-01	1.789391993e-01
1.003397200e+09	1.751940358e-01	1.782134847e-01
1.003397300e+09	1.754487563e-01	1.780750649e-01
1.003397400e+09	1.747474951e-01	1.776237473e-01
1.003397500e+09	1.755505192e-01	1.779964305e-01
1.003397600e+09	1.762319610e-01	1.775804364e-01
1.003397700e+09	1.765059179e-01	1.776902187e-01
1.003397800e+09	1.764806549e-01	1.789913630e-01
1.003397900e+09	1.758462815e-01	1.779897542e-01
1.003398000e+09	1.745700280e-01	1.785699719e-01
1.003398100e+09	1.760182568e-01	1.778549636e-01
1.003398200e+09	1.751428522e-01	1.782035773e-01
1.003398300e+09	1.748499301e-01	1.779239609e-01
1.003398400e+09	1.761996403e-01	1.779259407e-01
1.003398500e+09	1.746043312e-01	1.780608785e-01
1.003398600e+09	1.764428689e-01	1.781499779e-01
1.003398700e+09	1.754675523e-01	1.774431559e-01
1.003398800e+09	1.758806116e-01	1.783517137e-01
1.003398900e+09	1.763209154e-01	1.780893155e-01
1.003399000e+09	1.754960178e-01	1.778172835e-01
1.003399100e+09	1.744687117e-01	1.771742092e-01
1.003399200e+09	1.748179802e-01	1.781057366e-01
1.003399300e+09	1.747809800e-01	1.771204073e-01
1.003399400e+09	1.759726867e-01	1.785673473e-01
1.003399500e+09	1.754367008e-01	1.765536972e-01
1.003399600e+09	1.760547973e-01	1.768373226e-01
1.003399700e+09	1.758451935e-01	1.777761346e-01
1.003399800e+09	1.753439209e-01	1.778045318e-01
1.003399900e+09	1.763401862e-01	1.781197579e-01
1.003400000e+09	1.747956840e-01	1.787125654e-01
1.003400100e+09	1.747388589e-01	1.778667371e-01
1.003400200e+09	1.750612404e-01	1.776746999e-01
1.003400300e+09	1.743090392e-01	1.769744842e-01
1.003400400e+09	1.748658264e-01	1.766540538e-01
1.003400500e+09	1.754388459e-01	1.782559828e-01
1.003400600e+09	1.745050127e-01	1.776782710e-01
1.003400700e+09	1.749545552e-01	1.777403284e-01
1.003400800e+09	1.757713083e-01	1.784545536e-01
1.003400900e+09	1.761835578e-01	1.779161805e-01
1.003401000e+09	1.761210615e-01	1.767665448e-01
1.003401100e+09	1.755837210e-01	1.773947413e-01
1.003401200e+09	1.754866571e-01	1.773455652e-01
1.003401300e+09	1.769765258e-01	1.772339227e-01
1.003401400e+09	1.762456212e-01	1.789388685e-01
1.003401500e+09	1.752275331e-01	1.780844243e-01
1.003401600e+09	1.759094752e-01	1.774032854e-01
1.003401700e+09	1.761586321e-01	1.779727280e-01
1.003401800e+09	1.750788322e-01	1.780056075e-01
1.003401900e+09	1.753450605e-01	1.771148878e-01
1.003402000e+09	1.752718169e-01	1.776634552e-01
1.003402100e+09	1.756370634e-01	1.781663486e-01
1.003402200e+09	1.748172152e-01	1.772631645e-01
1.003402300e+09	1.749108037e-01	1.766233917e-01
1.003402400e+09	1.755111108e-01	1.788175959e-01
1.003402500e+09	1.765815148e-01	1.783175655e-01
1.003402600e+09	1.762355987e-01	1.781343819e-01
1.003402700e+09	1.760615666e-01	1.776643941e-01
1.003402800e+09	1.747583763e-01	1.783228496e-01
1.003402900e+09	1.753554912e-01	1.760437785e-01
1.003403000e+09	1.770100214e-01	1.766348687e-01
1.003403100e+09	1.745550999e-01	1.776873255e-01
1.003403200e+09	1.762214138e-01	1.768887835e-01
1.003403300e+09	1.756205603e-01	1.777475888e-01
1.003403400e+09	1.763653887e-01	1.777635112e-01
1.003403500e+09	1.755355038e-01	1.778471200e-01
1.003403600e+09	1.770589535e-01	1.776888051e-01
1.003403700e+09	1.766095484e-01	1.777944743e-01
1.003403800e+09	1.754186367e-01	1.780791286e-01
1.003403900e+09	1.767234176e-01	1.764951686e-01
1.003404000e+09	1.760532922e-01	1.769998117e-01
1.003404100e+09	1.752235916e-01	1.780675317e-01
1.003404200e+09	1.763436096e-01	1.782257421e-01
1.003404300e+09	1.762897546e-01	1.771893449e-01
1.003404400e+09	1.746916045e-01	1.754384857e-01
1.003404500e+09	1.763799793e-01	1.767028343e-01
1.003404600e+09	1.739402039e-01	1.767769792e-01
1.003404700e+09	1.771231354e-01	1.783761554e-01
1.003404800e+09	1.769399679e-01	1.789066447e-01
1.003404900e+09	1.763168998e-01	1.779040195e-01
1.003405000e+09	1.767170970e-01	1.773139970e-01
1.003405100e+09	1.763943323e-01	1.772541532e-01
1.003405200e+09	1.757505278e-01	1.774393602e-01
1.003405300e+09	1.754286037e-01	1.777483483e-01
1.003405400e+09	1.754138955e-01	1.775325326e-01
1.003405500e+09	1.768638005e-01	1.772408719e-01
1.003405600e+09	1.751213002e-01	1.771679807e-01
1.003405700e+09	1.745790622e-01	1.773352297e-01
1.003405800e+09	1.756026913e-01	1.771656504e-01
1.003405900e+09	1.758375949e-01	1.772033533e-01
1.003406000e+09	1.764912797e-01	1.778518264e-01
1.003406100e+09	1.761172906e-01	1.774251872e-01
1.003406200e+09	1.767460356e-01	1.778382523e-01
1.003406300e+09	1.757617495e-01	1.775186491e-01
1.003406400e+09	1.760110283e-01	1.781146752e-01
1.003406500e+09	1.767182149e-01	1.777472652e-01
1.003406600e+09	1.761770151e-01	1.780584948e-01
1.003406700e+09	1.761710868e-01	1.772411841e-01
1.003406800e+09	1.769383220e-01	1.760124599e-01
1.003406900e+09	1.755432992e-01	1.779328290e-01
1.003407000e+09	1.761534326e-01	1.775233010e-01
1.003407100e+09	1.755430257e-01	1.782767162e-01
1.003407200e+09	1.764539006e-01	1.769795159e-01
1.003407300e+09	1.756166439e-01	1.780305723e-01
1.003407400e+09	1.766093616e-01	1.771170278e-01
1.003407500e+09	1.766422199e-01	1.766758313e-01
1.003407600e+09	1.770853213e-01	1.766786430e-01
1.003407700e+09	1.774016011e-01	1.777099619e-01
1.003407800e+09	1.766003073e-01	1.780973976e-01
1.003407900e+09	1.764474923e-01	1.769157953e-01
1.003408000e+09	1.758819981e-01	1.766049564e-01
1.003408100e+09	1.755048413e-01	1.776275057e-01
1.003408200e+09	1.756596901e-01	1.779475407e-01
1.003408300e+09	1.757006531e-01	1.766844729e-01
1.003408400e+09	1.762871105e-01	1.776686134e-01
1.003408500e+09	1.773511511e-01	1.776553926e-01
1.003408600e+09	1.766940696e-01	1.778017670e-01
1.003408700e+09	1.770578743e-01	1.776952718e-01
1.003408800e+09	1.761527634e-01	1.781069063e-01
1.003408900e+09	1.768319611e-01	1.764342386e-01
1.003409000e+09	1.758638807e-01	1.772429658e-01
1.003409100e+09	1.776216966e-01	1.750675489e-01
1.003409200e+09	1.773722936e-01	1.765273848e-01
1.003409300e+09	1.771189905e-01	1.767271327e-01
1.003409400e+09	1.770030441e-01	1.766042879e-01
1.003409500e+09	1.759898537e-01	1.776162853e-01
1.003409600e+09	1.750264820e-01	1.775507977e-01
1.003409700e+09	1.759324414e-01	1.781123847e-01
1.003409800e+09	1.769638174e-01	1.766184946e-01
1.003409900e+09	1.747839644e-01	1.767478622e-01
1.003410000e+09	1.752599069e-01	1.771013270e-01
1.003410100e+09	1.786975062e-01	1.764539614e-01
1.003410200e+09	1.759755617e-01	1.770290775e-01
1.003410300e+09	1.762047498e-01	1.772652260e-01
1.003410400e+09	1.758708821e-01	1.778996119e-01
1.003410500e+09	1.763159512e-01	1.759347902e-01
1.003410600e+09	1.762701280e-01	1.776903241e-01
1.003410700e+09	1.769726034e-01	1.776248266e-01
1.003410800e+09	1.765787648e-01	1.782702567e-01
1.003410900e+09	1.770543518e-01	1.783183825e-01
1.003411000e+09	1.758282725e-01	1.776901066e-01
1.003411100e+09	1.755693729e-01	1.790002200e-01
1.003411200e+09	1.755674689e-01	1.772416602e-01
1.003411300e+09	1.764657979e-01	1.770442729e-01
1.003411400e+09	1.771933558e-01	1.772457947e-01
1.003411500e+09	1.776380297e-01	1.773205535e-01
1.003411600e+09	1.762971771e-01	1.781866674e-01
1.003411700e+09	1.762316911e-01	1.764511560e-01
1.003411800e+09	1.762518485e-01	1.779667780e-01
1.003411900e+09	1.757822219e-01	1.752392258e-01
1.003412000e+09	1.767989352e-01	1.783754310e-01
1.003412100e+09	1.768195506e-01	1.772814950e-01
1.003412200e+09	1.775787555e-01	1.759495672e-01
1.003412300e+09	1.767097199e-01	1.758204546e-01
1.003412400e+09	1.765529107e-01	1.759401894e-01
1.003412500e+09	1.764048856e-01	1.780584847e-01
1.003412600e+09	1.768622914e-01	1.762021893e-01
1.003412700e+09	1.776600119e-01	1.769594448e-01
1.003412800e+09	1.771776167e-01	1.767352783e-01
1.003412900e+09	1.754124108e-01	1.770563689e-01
1.003413000e+09	1.767245926e-01	1.778599731e-01
1.003413100e+09	1.760470966e-01	1.778922935e-01
1.003413200e+09	1.759097409e-01	1.772547329e-01
1.003413300e+09	1.775235366e-01	1.762086462e-01
1.003413400e+09	1.769914060e-01	1.773273186e-01
1.003413500e+09	1.783976927e-01	1.775231524e-01
1.003413600e+09	1.761811669e-01	1.771267457e-01
1.003413700e+09	1.767863228e-01	1.771055401e-01
1.003413800e+09	1.779678430e-01	1.769774058e-01
1.003413900e+09	1.774231059e-01	1.763193099e-01
1.003414000e+09	1.760767443e-01	1.773393234e-01
1.003414100e+09	1.762960675e-01	1.766463663e-01
1.003414200e+09	1.764482514e-01	1.775312304e-01
1.003414300e+09	1.760950082e-01	1.777748019e-01
1.003414400e+09	1.761597343e-01	1.771674035e-01
1.003414500e+09	1.767545586e-01	1.777453353e-01
1.003414600e+09	1.753891831e-01	1.781510017e-01
1.003414700e+09	1.760989657e-01	1.764827614e-01
1.003414800e+09	1.774730046e-01	1.765619225e-01
1.003414900e+09	1.771809220e-01	1.772672852e-01
1.003415000e+09	1.769045779e-01	1.764962666e-01
1.003415100e+09	1.767228787e-01	1.764805109e-01
1.003415200e+09	1.757961557e-01	1.753471871e-01
1.003415300e+09	1.757208007e-01	1.779083867e-01
1.003415400e+09	1.789812025e-01	1.783127375e-01
1.003415500e+09	1.777859019e-01	1.769591294e-01
1.003415600e+09	1.775575877e-01	1.756701442e-01
1.003415700e+09	1.759357228e-01	1.771801558e-01
1.003415800e+09	1.761784879e-01	1.781383625e-01
1.003415900e+09	1.762407786e-01	1.763830868e-01
1.003416000e+09	1.774116357e-01	1.764154568e-01
1.003416100e+09	1.766376507e-01	1.773706381e-01
1.003416200e+09	1.770777444e-01	1.766174768e-01
1.003416300e+09	1.767801511e-01	1.772986829e-01
1.003416400e+09	1.768661823e-01	1.756971304e-01
1.003416500e+09	1.770788313e-01	1.775662227e-01
1.003416600e+09	1.775496200e-01	1.764805094e-01
1.003416700e+09	1.765888611e-01	1.763928480e-01
1.003416800e+09	1.760610272e-01	1.764550780e-01
1.003416900e+09	1.770495627e-01	1.767828493e-01
1.003417000e+09	1.768375523e-01	1.773363760e-01
1.003417100e+09	1.763685048e-01	1.766502857e-01
1.003417200e+09	1.762511695e-01	1.761521377e-01
1.003417300e+09	1.768278217e-01	1.774987781e-01
1.003417400e+09	1.770594204e-01	1.764013669e-01
1.003417500e+09	1.770464196e-01	1.767157988e-01
1.003417600e+09	1.772613614e-01	1.774323174e-01
1.003417700e+09	1.756590593e-01	1.761133351e-01
1.003417800e+09	1.772656816e-01	1.767382688e-01
1.003417900e+09	1.768582739e-01	1.773806910e-01
1.003418000e+09	1.775844733e-01	1.761473252e-01
1.003418100e+09	1.764492756e-01	1.758308667e-01
1.003418200e+09	1.769715631e-01	1.774439342e-01
1.003418300e+09	1.767631881e-01	1.766051804e-01
1.003418400e+09	1.763715822e-01	1.756324814e-01
1.003418500e+09	1.772339404e-01	1.768099234e-01
1.003418600e+09	1.754993138e-01	1.761078435e-01
1.003418700e+09	1.764013306e-01	1.760895228e-01
1.003418800e+09	1.777145504e-01	1.768088623e-01
1.003418900e+09	1.754524069e-01	1.770757049e-01
1.003419000e+09	1.769586514e-01	1.763474671e-01
1.003419100e+09	1.769651628e-01	1.765578583e-01
1.003419200e+09	1.771344016e-01	1.770819164e-01
1.003419300e+09	1.770083693e-01	1.768534110e-01
1.003419400e+09	1.780916761e-01	1.769961607e-01
1.003419500e+09	1.774370292e-01	1.771446676e-01
1.003419600e+09	1.774495286e-01	1.760709123e-01
1.003419700e+09	1.766300559e-01	1.763873700e-01
1.003419800e+09	1.784603840e-01	1.756447677e-01
1.003419900e+09	1.765322911e-01	1.755742894e-01
1.003420000e+09	1.779059605e-01	1.773278794e-01
1.003420100e+09	1.773969891e-01	1.760123889e-01
1.003420200e+09	1.779620101e-01	1.762079124e-01
1.003420300e+09	1.769326222e-01	1.771674582e-01
1.003420400e+09	1.777725477e-01	1.755982123e-01
1.003420500e+09	1.763983366e-01	1.764313290e-01
1.003420600e+09	1.770676804e-01	1.763263343e-01
1.003420700e+09	1.770629456e-01	1.768795873e-01
1.003420800e+09	1.772566684e-01	1.764974993e-01
1.003420900e+09	1.768113823e-01	1.771674700e-01
1.003421000e+09	1.763586903e-01	1.760838376e-01
1.003421100e+09	1.774964203e-01	1.764885171e-01
1.003421200e+09	1.766699901e-01	1.771325304e-01
1.003421300e+09	1.766626610e-01	1.773652645e-01
1.003421400e+09	1.775618031e-01	1.766028532e-01
1.003421500e+09	1.766627051e-01	1.767699304e-01
1.003421600e+09	1.770752233e-01	1.767702545e-01
1.003421700e+09	1.772958458e-01	1.769058313e-01
1.003421800e+09	1.765642410e-01	1.768750142e-01
1.003421900e+09	1.770131327e-01	1.771866304e-01
1.003422000e+09	1.763353752e-01	1.758159670e-01
1.003422100e+09	1.779049062e-01	1.777060816e-01
1.003422200e+09	1.778595901e-01	1.771266058e-01
1.003422300e+09	1.780114315e-01	1.755025591e-01
1.003422400e+09	1.769152939e-01	1.770792078e-01
1.003422500e+09	1.780773805e-01	1.757742520e-01
1.003422600e+09	1.763375100e-01	1.771145614e-01
1.003422700e+09	1.763071842e-01	1.759457729e-01
1.003422800e+09	1.767963881e-01	1.768082729e-01
1.003422900e+09	1.765063492e-01	1.769308944e-01
1.003423000e+09	1.765599552e-01	1.769023536e-01
1.003423100e+09	1.778387797e-01	1.753682734e-01
1.003423200e+09	1.775498766e-01	1.760457038e-01
1.003423300e+09	1.781484213e-01	1.769749120e-01
1.003423400e+09	1.771381633e-01	1.756190913e-01
1.003423500e+09	1.770002865e-01	1.773294793e-01
1.003423600e+09	1.768554671e-01	1.762438873e-01
1.003423700e+09	1.770964604e-01	1.763343381e-01
1.003423800e+09	1.785348470e-01	1.769871390e-01
1.003423900e+09	1.783445521e-01	1.754965808e-01
1.003424000e+09	1.768852285e-01	1.766404682e-01
1.003424100e+09	1.767991557e-01	1.756811860e-01
1.003424200e+09	1.777264069e-01	1.763686049e-01
1.003424300e+09	1.774853569e-01	1.759358919e-01
1.003424400e+09	1.760585646e-01	1.762738983e-01
1.003424500e+09	1.764975784e-01	1.769504732e-01
1.003424600e+09	1.765712791e-01	1.770557007e-01
1.003424700e+09	1.778646778e-01	1.762709932e-01
1.003424800e+09	1.771798561e-01	1.777165729e-01
1.003424900e+09	1.763488477e-01	1.763470967e-01
1.003425000e+09	1.773221174e-01	1.756593874e-01
1.003425100e+09	1.775252576e-01	1.768208275e-01
1.003425200e+09	1.772463745e-01	1.764171301e-01
1.003425300e+09	1.774219388e-01	1.768851139e-01
1.003425400e+09	1.781488849e-01	1.762059947e-01
1.003425500e+09	1.764804637e-01	1.765697574e-01
1.003425600e+09	1.774567720e-01	1.760059894e-01
1.003425700e+09	1.768524666e-01	1.758431120e-01
1.003425800e+09	1.783530487e-01	1.760712691e-01
1.003425900e+09	1.773786807e-01	1.758507749e-01
1.003426000e+09	1.771483891e-01	1.757359705e-01
1.003426100e+09	1.773959390e-01	1.756620474e-01
1.003426200e+09	1.779009151e-01	1.766763770e-01
1.003426300e+09	1.767616532e-01	1.760569986e-01
1.003426400e+09	1.786139844e-01	1.767037285e-01
1.003426500e+09	1.771169620e-01	1.771560236e-01
1.003426600e+09	1.768532626e-01	1.758615903e-01
1.003426700e+09	1.766571196e-01	1.769801362e-01
1.003426800e+09	1.781238377e-01	1.768267557e-01
1.003426900e+09	1.779705672e-01	1.766869743e-01
1.003427000e+09	1.772126316e-01	1.760322945e-01
1.003427100e+09	1.780570124e-01	1.751563949e-01
1.003427200e+09	1.785335010e-01	1.764822790e-01
1.003427300e+09	1.775912783e-01	1.769623733e-01
1.003427400e+09	1.784385849e-01	1.755788734e-01
1.003427500e+09	1.777911458e-01	1.767899833e-01
1.003427600e+09	1.762873020e-01	1.772477994e-01
1.003427700e+09	1.769936386e-01	1.762421698e-01
1.003427800e+09	1.768890841e-01	1.769372720e-01
1.003427900e+09	1.775660398e-01	1.752642172e-01
1.003428000e+09	1.767669696e-01	1.765698105e-01
1.003428100e+09	1.777521139e-01	1.759738596e-01
1.003428200e+09	1.778367146e-01	1.755753534e-01
1.003428300e+09	1.780712713e-01	1.767488409e-01
1.003428400e+09	1.773517853e-01	1.769172402e-01
1.003428500e+09	1.768224597e-01	1.756425705e-01
1.003428600e+09	1.775914612e-01	1.762541865e-01
1.003428700e+09	1.777963488e-01	1.765856832e-01
1.003428800e+09	1.783510860e-01	1.764759988e-01
1.003428900e+09	1.772925286e-01	1.760365934e-01
1.003429000e+09	1.773639908e-01	1.756222184e-01
1.003429100e+09	1.770453899e-01	1.771570364e-01
1.003429200e+09	1.776350494e-01	1.761696134e-01
1.003429300e+09	1.779730790e-01	1.763247424e-01
1.003429400e+09	1.765692101e-01	1.758942400e-01
1.003429500e+09	1.773532363e-01	1.759819246e-01
1.003429600e+09	1.769202804e-01	1.760727137e-01
1.003429700e+09	1.772623353e-01	1.761329737e-01
1.003429800e+09	1.785856618e-01	1.763771719e-01
1.003429900e+09	1.788884442e-01	1.764449601e-01
1.003430000e+09	1.765909116e-01	1.759921410e-01
1.003430100e+09	1.781861694e-01	1.768139313e-01
1.003430200e+09	1.777981212e-01	1.752183178e-01
1.003430300e+09	1.778988300e-01	1.758161351e-01
1.003430400e+09	1.775386626e-01	1.761846917e-01
1.003430500e+09	1.776803656e-01	1.769011990e-01
1.003430600e+09	1.763383716e-01	1.753901412e-01
1.003430700e+09	1.767938803e-01	1.763974598e-01
1.003430800e+09	1.777053136e-01	1.768274639e-01
1.003430900e+09	1.774361652e-01	1.762734833e-01
1.003431000e+09	1.778477529e-01	1.755554523e-01
1.003431100e+09	1.770417671e-01	1.760041899e-01
1.003431200e+09	1.794523232e-01	1.751011726e-01
1.003431300e+09	1.787738578e-01	1.769627440e-01
1.003431400e+09	1.784584740e-01	1.759079607e-01
1.003431500e+09	1.765345834e-01	1.757758013e-01
1.003431600e+09	1.777914094e-01	1.753221352e-01
1.003431700e+09	1.776108080e-01	1.764864884e-01
1.003431800e+09	1.773364532e-01	1.752905499e-01
1.003431900e+09	1.772442603e-01	1.757507900e-01
1.003432000e+09	1.777781339e-01	1.739706624e-01
1.003432100e+09	1.786052611e-01	1.760159382e-01
1.003432200e+09	1.772643653e-01	1.771597733e-01
1.003432300e+09	1.779500942e-01	1.763939423e-01
1.003432400e+09	1.773569275e-01	1.766656561e-01
1.003432500e+09	1.793094282e-01	1.768385505e-01
1.003432600e+09	1.774941540e-01	1.765864036e-01
1.003432700e+09	1.779456150e-01	1.746010258e-01
1.003432800e+09	1.788531715e-01	1.758574282e-01
1.003432900e+09	1.769990451e-01	1.760455901e-01
1.003433000e+09	1.773715203e-01	1.760754673e-01
1.003433100e+09	1.776844776e-01	1.749717484e-01
1.003433200e+09	1.770208792e-01	1.761472852e-01
1.003433300e+09	1.787315317e-01	1.765795904e-01
1.003433400e+09	1.794877475e-01	1.760009455e-01
1.003433500e+09	1.765234576e-01	1.764529243e-01
1.003433600e+09	1.777409036e-01	1.749789512e-01
1.003433700e+09	1.769674915e-01	1.757439501e-01
1.003433800e+09	1.782712789e-01	1.768235911e-01
1.003433900e+09	1.778924043e-01	1.769060918e-01
1.003434000e+09	1.770940173e-01	1.748477510e-01
1.003434100e+09	1.781530184e-01	1.756359532e-01
1.003434200e+09	1.775777691e-01	1.754224876e-01
1.003434300e+09	1.775944700e-01	1.758187562e-01
1.003434400e+09	1.788584674e-01	1.753641539e-01
1.003434500e+09	1.784030609e-01	1.742772251e-01
1.003434600e+09	1.787365953e-01	1.757752892e-01
1.003434700e+09	1.787228675e-01	1.768477626e-01
1.003434800e+09	1.794901900e-01	1.748368840e-01
1.003434900e+09	1.779413823e-01	1.752519991e-01
1.003435000e+09	1.770852503e-01	1.748303177e-01
1.003435100e+09	1.786884646e-01	1.761849926e-01
1.003435200e+09	1.790277786e-01	1.756419742e-01
1.003435300e+09	1.781805083e-01	1.752520493e-01
1.003435400e+09	1.768369940e-01	1.766372910e-01
1.003435500e+09	1.793878022e-01	1.759131321e-01
1.003435600e+09	1.787523302e-01	1.767996308e-01
1.003435700e+09	1.779269543e-01	1.749157864e-01
1.003435800e+09	1.783126570e-01	1.765732740e-01
1.003435900e+09	1.789485862e-01	1.749027898e-01
1.003436000e+09	1.782813236e-01	1.753773978e-01
1.003436100e+09	1.771128419e-01	1.753077124e-01
1.003436200e+09	1.772655495e-01	1.756973498e-01
1.003436300e+09	1.779822019e-01	1.756140496e-01
1.003436400e+09	1.774099136e-01	1.760402618e-01
1.003436500e+09	1.781973089e-01	1.754308888e-01
1.003436600e+09	1.785353826e-01	1.760361527e-01
1.003436700e+09	1.776830328e-01	1.750193655e-01
1.003436800e+09	1.801648509e-01	1.759887201e-01
1.003436900e+09	1.788553822e-01	1.759984855e-01
1.003437000e+09	1.775891136e-01	1.747971111e-01
1.003437100e+09	1.793271475e-01	1.757501077e-01
1.003437200e+09	1.780001035e-01	1.754390131e-01
1.003437300e+09	1.787735507e-01	1.759608297e-01
1.003437400e+09	1.778702447e-01	1.755123571e-01
1.003437500e+09	1.787574787e-01	1.755979903e-01
1.003437600e+09	1.763644161e-01	1.756842147e-01
1.003437700e+09	1.772025120e-01	1.754578345e-01
1.003437800e+09	1.785458942e-01	1.765840806e-01
1.003437900e+09	1.776598419e-01	1.762088391e-01
1.003438000e+09	1.780018688e-01	1.755461982e-01
1.003438100e+09	1.779141921e-01	1.746436218e-01
1.003438200e+09	1.779431827e-01	1.749823511e-01
1.003438300e+09	1.798153248e-01	1.764636661e-01
1.003438400e+09	1.773648411e-01	1.754662974e-01
1.003438500e+09	1.781109007e-01	1.757304396e-01
1.003438600e+09	1.782480712e-01	1.764211556e-01
1.003438700e+09	1.773968818e-01	1.754687007e-01
1.003438800e+09	1.770866193e-01	1.750109476e-01
1.003438900e+09	1.786994387e-01	1.766618714e-01
1.003439000e+09	1.784636230e-01	1.751547155e-01
1.003439100e+09	1.774403374e-01	1.751813865e-01
1.003439200e+09	1.788662235e-01	1.756458623e-01
1.003439300e+09	1.781001846e-01	1.752008588e-01
1.003439400e+09	1.776505982e-01	1.745739207e-01
1.003439500e+09	1.786125751e-01	1.760610041e-01
1.003439600e+09	1.782558804e-01	1.757723330e-01
1.003439700e+09	1.777912495e-01	1.750718991e-01
1.003439800e+09	1.774295843e-01	1.746406205e-01
1.003439900e+09	1.784700493e-01	1.763203560e-01
1.003440000e+09	1.784419807e-01	1.755771499e-01
1.003440100e+09	1.786429588e-01	1.740555237e-01
1.003440200e+09	1.776727459e-01	1.756728998e-01
1.003440300e+09	1.782829317e-01	1.746645334e-01
1.003440400e+09	1.782541059e-01	1.750032564e-01
1.003440500e+09	1.781278514e-01	1.745679610e-01
1.003440600e+09	1.768007096e-01	1.755533431e-01
1.003440700e+09	1.783925313e-01	1.753981619e-01
1.003440800e+09	1.797620157e-01	1.761555241e-01
1.003440900e+09	1.785280450e-01	1.754541055e-01
1.003441000e+09	1.778897994e-01	1.747025869e-01
1.003441100e+09	1.793925063e-01	1.763891340e-01
1.003441200e+09	1.786890227e-01	1.745818335e-01
1.003441300e+09	1.775780540e-01	1.753700499e-01
1.003441400e+09	1.784514090e-01	1.750707861e-01
1.003441500e+09	1.779620500e-01	1.763722024e-01
1.003441600e+09	1.786200464e-01	1.757848138e-01
1.003441700e+09	1.778671360e-01	1.774142996e-01
1.003441800e+09	1.782664771e-01	1.749145203e-01
1.003441900e+09	1.782753104e-01	1.751303071e-01
1.003442000e+09	1.788689221e-01	1.745493370e-01
1.003442100e+09	1.797708714e-01	1.762054003e-01
1.003442200e+09	1.789494186e-01	1.754167487e-01
1.003442300e+09	1.791198611e-01	1.746753925e-01
1.003442400e+09	1.783982829e-01	1.752950682e-01
1.003442500e+09	1.785449606e-01	1.746749661e-01
1.003442600e+09	1.781098419e-01	1.749913021e-01
1.003442700e+09	1.792442943e-01	1.762924715e-01
1.003442800e+09	1.780267280e-01	1.759011198e-01
1.003442900e+09	1.780079227e-01	1.768213130e-01
