# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.440343000e+08	-3.091079432e-02	1.864063937e-01
7.440344000e+08	-3.019528401e-02	1.844821774e-01
7.440345000e+08	-3.084605068e-02	1.857415326e-01
7.440346000e+08	-3.074088727e-02	1.862265568e-01
7.440347000e+08	-3.255691488e-02	1.866142763e-01
7.440348000e+08	-2.949439526e-02	1.847585587e-01
7.440349000e+08	-3.039341692e-02	1.868374868e-01
7.440350000e+08	-3.061920276e-02	1.851564988e-01
7.440351000e+08	-3.008802713e-02	1.851509987e-01
7.440352000e+08	-3.063959557e-02	1.862971406e-01
7.440353000e+08	-2.988375772e-02	1.857446301e-01
7.440354000e+08	-3.263755971e-02	1.858662385e-01
7.440355000e+08	-3.055585418e-02	1.857079519e-01
7.440356000e+08	-3.089669025e-02	1.860431011e-01
7.440357000e+08	-3.116364725e-02	1.860830292e-01
7.440358000e+08	-2.833290352e-02	1.868462192e-01
7.440359000e+08	-3.057554174e-02	1.858837205e-01
7.440360000e+08	-3.063657143e-02	1.852368442e-01
7.440361000e+08	-3.116272742e-02	1.852352249e-01
7.440362000e+08	-2.932894859e-02	1.864580032e-01
7.440363000e+08	-3.002742435e-02	1.853788963e-01
7.440364000e+08	-2.980610888e-02	1.849562398e-01
7.440365000e+08	-2.964037168e-02	1.856834328e-01
7.440366000e+08	-3.104486118e-02	1.858900808e-01
7.440367000e+08	-3.037927522e-02	1.853631739e-01
7.440368000e+08	-3.127650806e-02	1.858041687e-01
7.440369000e+08	-3.073375813e-02	1.861211694e-01
7.440370000e+08	-2.984284032e-02	1.857245998e-01
7.440371000e+08	-2.982724823e-02	1.854329457e-01
7.440372000e+08	-2.940070292e-02	1.853617529e-01
7.440373000e+08	-2.965681403e-02	1.859489838e-01
7.440374000e+08	-3.088011433e-02	1.859086905e-01
7.440375000e+08	-3.166844903e-02	1.852495655e-01
7.440376000e+08	-3.026085319e-02	1.848115256e-01
7.440377000e+08	-3.021766430e-02	1.870394793e-01
7.440378000e+08	-3.025158764e-02	1.864475996e-01
7.440379000e+08	-2.990766879e-02	1.854548192e-01
7.440380000e+08	-3.041815404e-02	1.864075407e-01
7.440381000e+08	-3.054241823e-02	1.853559951e-01
7.440382000e+08	-2.929597441e-02	1.849900088e-01
7.440383000e+08	-2.923955741e-02	1.852204217e-01
7.440384000e+08	-3.002325023e-02	1.851297550e-01
7.440385000e+08	-3.004668971e-02	1.848743105e-01
7.440386000e+08	-2.935976433e-02	1.874969644e-01
7.440387000e+08	-2.970712241e-02	1.859727231e-01
7.440388000e+08	-2.820183917e-02	1.847971956e-01
7.440389000e+08	-2.976498462e-02	1.853509827e-01
7.440390000e+08	-2.984182477e-02	1.870473856e-01
7.440391000e+08	-2.956921693e-02	1.868625309e-01
7.440392000e+08	-3.094673547e-02	1.869761997e-01
7.440393000e+08	-2.972745005e-02	1.860481937e-01
7.440394000e+08	-3.065161386e-02	1.859118236e-01
7.440395000e+08	-2.888647460e-02	1.858313084e-01
7.440396000e+08	-3.018621286e-02	1.862673320e-01
7.440397000e+08	-2.945916352e-02	1.871789858e-01
7.440398000e+08	-3.082627988e-02	1.853481481e-01
7.440399000e+08	-3.019515785e-02	1.850115822e-01
7.440400000e+08	-3.014182930e-02	1.847713052e-01
7.440401000e+08	-2.997500615e-02	1.861454767e-01
7.440402000e+08	-3.022753959e-02	1.853992979e-01
7.440403000e+08	-3.040929496e-02	1.857998793e-01
7.440404000e+08	-3.098883544e-02	1.867732789e-01
7.440405000e+08	-3.053688162e-02	1.861101590e-01
7.440406000e+08	-3.102892473e-02	1.872915393e-01
7.440407000e+08	-2.870708548e-02	1.857737741e-01
7.440408000e+08	-3.035138428e-02	1.867070488e-01
7.440409000e+08	-3.059567782e-02	1.862351945e-01
7.440410000e+08	-2.955308810e-02	1.873576976e-01
7.440411000e+08	-3.027486007e-02	1.854069160e-01
7.440412000e+08	-2.943687373e-02	1.859228038e-01
7.440413000e+08	-2.954330198e-02	1.865376520e-01
7.440414000e+08	-2.894228256e-02	1.853393807e-01
7.440415000e+08	-2.963158788e-02	1.843184453e-01
7.440416000e+08	-2.930904512e-02	1.860366202e-01
7.440417000e+08	-2.857078806e-02	1.845600097e-01
7.440418000e+08	-2.983188626e-02	1.854973897e-01
7.440419000e+08	-2.916535080e-02	1.854717620e-01
7.440420000e+08	-3.029669143e-02	1.860184313e-01
7.440421000e+08	-2.965549346e-02	1.866995591e-01
7.440422000e+08	-2.916548016e-02	1.850342132e-01
7.440423000e+08	-2.938208083e-02	1.868413260e-01
7.440424000e+08	-2.960471115e-02	1.858613843e-01
7.440425000e+08	-2.888804228e-02	1.868779285e-01
7.440426000e+08	-2.936691971e-02	1.857100104e-01
7.440427000e+08	-2.952058373e-02	1.868301010e-01
7.440428000e+08	-2.956181029e-02	1.858873731e-01
7.440429000e+08	-2.949874206e-02	1.860808734e-01
7.440430000e+08	-2.844679952e-02	1.865912410e-01
7.440431000e+08	-2.987715541e-02	1.867452269e-01
7.440432000e+08	-2.992635197e-02	1.848707265e-01
7.440433000e+08	-2.913904806e-02	1.872448945e-01
7.440434000e+08	-2.963749381e-02	1.861747028e-01
7.440435000e+08	-2.955806933e-02	1.860127501e-01
7.440436000e+08	-2.912434398e-02	1.848894120e-01
7.440437000e+08	-2.970552394e-02	1.867199538e-01
7.440438000e+08	-3.037785045e-02	1.844770068e-01
7.440439000e+08	-3.034853307e-02	1.856438729e-01
7.440440000e+08	-2.969994034e-02	1.854354286e-01
7.440441000e+08	-2.900842691e-02	1.855571686e-01
7.440442000e+08	-2.942794165e-02	1.856611877e-01
7.440443000e+08	-2.935935645e-02	1.857846952e-01
7.440444000e+08	-2.972334460e-02	1.863894077e-01
7.440445000e+08	-3.054473852e-02	1.859430773e-01
7.440446000e+08	-3.022405083e-02	1.860337259e-01
7.440447000e+08	-2.965941957e-02	1.868009797e-01
7.440448000e+08	-2.903323885e-02	1.862968541e-01
7.440449000e+08	-2.958114525e-02	1.865227836e-01
7.440450000e+08	-3.026430793e-02	1.850760027e-01
7.440451000e+08	-2.925450440e-02	1.865311746e-01
7.440452000e+08	-2.908202475e-02	1.860815539e-01
7.440453000e+08	-2.969892077e-02	1.873449237e-01
7.440454000e+08	-2.969820738e-02	1.858978735e-01
7.440455000e+08	-2.923088590e-02	1.859539237e-01
7.440456000e+08	-2.874534552e-02	1.868552971e-01
7.440457000e+08	-2.936987238e-02	1.863702724e-01
7.440458000e+08	-2.930649995e-02	1.864605716e-01
7.440459000e+08	-2.984585138e-02	1.859259005e-01
7.440460000e+08	-3.003913340e-02	1.870712667e-01
7.440461000e+08	-2.971342557e-02	1.863570441e-01
7.440462000e+08	-3.090679727e-02	1.859917894e-01
7.440463000e+08	-2.970393696e-02	1.855879316e-01
7.440464000e+08	-2.959941146e-02	1.847189262e-01
7.440465000e+08	-2.898441815e-02	1.843277860e-01
7.440466000e+08	-2.900938868e-02	1.858648646e-01
7.440467000e+08	-3.006567080e-02	1.857569176e-01
7.440468000e+08	-2.889816465e-02	1.867766219e-01
7.440469000e+08	-2.829199561e-02	1.864626992e-01
7.440470000e+08	-3.004722476e-02	1.859974506e-01
7.440471000e+08	-2.832156538e-02	1.859958915e-01
7.440472000e+08	-2.962366337e-02	1.864764756e-01
7.440473000e+08	-2.982844862e-02	1.863208159e-01
7.440474000e+08	-2.975467528e-02	1.862104029e-01
7.440475000e+08	-2.947248145e-02	1.871299056e-01
7.440476000e+08	-2.903573322e-02	1.860157168e-01
7.440477000e+08	-2.915426880e-02	1.846630023e-01
7.440478000e+08	-2.876826471e-02	1.853824540e-01
7.440479000e+08	-2.838192399e-02	1.857991676e-01
7.440480000e+08	-2.770497723e-02	1.861922179e-01
7.440481000e+08	-3.017851963e-02	1.863843908e-01
7.440482000e+08	-2.971043561e-02	1.859489812e-01
7.440483000e+08	-2.924607492e-02	1.861254230e-01
7.440484000e+08	-2.828791611e-02	1.865509346e-01
7.440485000e+08	-2.900922213e-02	1.871602879e-01
7.440486000e+08	-2.920625704e-02	1.879140372e-01
7.440487000e+08	-2.984707605e-02	1.862173675e-01
7.440488000e+08	-2.883778360e-02	1.862597114e-01
7.440489000e+08	-2.928414299e-02	1.855882867e-01
7.440490000e+08	-2.805138582e-02	1.855729375e-01
7.440491000e+08	-2.947708545e-02	1.872018866e-01
7.440492000e+08	-2.885945229e-02	1.866214747e-01
7.440493000e+08	-2.764292308e-02	1.860544210e-01
7.440494000e+08	-2.816543752e-02	1.860444399e-01
7.440495000e+08	-2.885214038e-02	1.871342518e-01
7.440496000e+08	-2.931125569e-02	1.867576150e-01
7.440497000e+08	-2.877801644e-02	1.863622745e-01
7.440498000e+08	-2.969080250e-02	1.863524209e-01
7.440499000e+08	-2.829599108e-02	1.863917625e-01
7.440500000e+08	-2.975947785e-02	1.853459355e-01
7.440501000e+08	-2.886473242e-02	1.859368276e-01
7.440502000e+08	-2.970947035e-02	1.853997609e-01
7.440503000e+08	-2.946614389e-02	1.861929671e-01
7.440504000e+08	-2.891913492e-02	1.861868310e-01
7.440505000e+08	-2.949726210e-02	1.860165054e-01
7.440506000e+08	-2.890251293e-02	1.864186232e-01
7.440507000e+08	-2.858437849e-02	1.856661182e-01
7.440508000e+08	-2.826793493e-02	1.851965646e-01
7.440509000e+08	-2.923140903e-02	1.855978915e-01
7.440510000e+08	-2.917694954e-02	1.866214970e-01
7.440511000e+08	-2.920985319e-02	1.864314505e-01
7.440512000e+08	-2.818863813e-02	1.855999751e-01
7.440513000e+08	-2.879045647e-02	1.857758833e-01
7.440514000e+08	-2.835137709e-02	1.865534656e-01
7.440515000e+08	-2.934864960e-02	1.863412137e-01
7.440516000e+08	-2.862949925e-02	1.870335540e-01
7.440517000e+08	-2.853821112e-02	1.849660332e-01
7.440518000e+08	-2.968085316e-02	1.860061571e-01
7.440519000e+08	-2.830965615e-02	1.852170657e-01
7.440520000e+08	-2.908580617e-02	1.851208392e-01
7.440521000e+08	-2.918675509e-02	1.861194046e-01
7.440522000e+08	-2.894164071e-02	1.856423977e-01
7.440523000e+08	-2.804208949e-02	1.855081204e-01
7.440524000e+08	-2.802005433e-02	1.852916882e-01
7.440525000e+08	-2.888382014e-02	1.861977628e-01
7.440526000e+08	-2.890237645e-02	1.847834674e-01
7.440527000e+08	-2.977296080e-02	1.863009564e-01
7.440528000e+08	-2.927767549e-02	1.855003385e-01
7.440529000e+08	-2.769787852e-02	1.858192130e-01
7.440530000e+08	-2.914024132e-02	1.854119955e-01
7.440531000e+08	-3.053488732e-02	1.861497411e-01
7.440532000e+08	-2.855453590e-02	1.857568416e-01
7.440533000e+08	-2.875959348e-02	1.866068034e-01
7.440534000e+08	-2.885329351e-02	1.876110830e-01
7.440535000e+08	-2.779253779e-02	1.860473570e-01
7.440536000e+08	-2.890022064e-02	1.862186728e-01
7.440537000e+08	-2.756327679e-02	1.863158908e-01
7.440538000e+08	-2.779082726e-02	1.855512407e-01
7.440539000e+08	-2.842753384e-02	1.862057541e-01
7.440540000e+08	-2.892200007e-02	1.856438799e-01
7.440541000e+08	-2.802283561e-02	1.858721210e-01
7.440542000e+08	-2.720817744e-02	1.866687737e-01
7.440543000e+08	-2.931464891e-02	1.864541510e-01
7.440544000e+08	-2.803316863e-02	1.856632196e-01
7.440545000e+08	-2.790240630e-02	1.866425483e-01
7.440546000e+08	-2.829691861e-02	1.864654971e-01
7.440547000e+08	-2.911308153e-02	1.866123057e-01
7.440548000e+08	-2.773404456e-02	1.858462749e-01
7.440549000e+08	-2.842654700e-02	1.857314143e-01
7.440550000e+08	-2.919455069e-02	1.857082431e-01
7.440551000e+08	-2.959918176e-02	1.865328384e-01
7.440552000e+08	-2.965249182e-02	1.866528330e-01
7.440553000e+08	-2.840947161e-02	1.854161422e-01
7.440554000e+08	-2.994614490e-02	1.853568811e-01
7.440555000e+08	-2.796500565e-02	1.866672104e-01
7.440556000e+08	-2.848893056e-02	1.863857973e-01
7.440557000e+08	-2.841738326e-02	1.854461508e-01
7.440558000e+08	-2.910197889e-02	1.880896368e-01
7.440559000e+08	-2.868624318e-02	1.856588429e-01
7.440560000e+08	-2.826255230e-02	1.856687049e-01
7.440561000e+08	-2.751678604e-02	1.860716194e-01
7.440562000e+08	-2.895858770e-02	1.870461223e-01
7.440563000e+08	-2.967794571e-02	1.848629893e-01
7.440564000e+08	-2.717097724e-02	1.876850598e-01
7.440565000e+08	-2.753351875e-02	1.857398410e-01
7.440566000e+08	-2.952909206e-02	1.852958761e-01
7.440567000e+08	-3.044710014e-02	1.853797580e-01
7.440568000e+08	-2.848498875e-02	1.867591567e-01
7.440569000e+08	-2.804246130e-02	1.872497415e-01
7.440570000e+08	-2.728762373e-02	1.866550117e-01
7.440571000e+08	-2.880527355e-02	1.869849681e-01
7.440572000e+08	-2.875890646e-02	1.850000027e-01
7.440573000e+08	-2.883030497e-02	1.857523079e-01
7.440574000e+08	-2.934123726e-02	1.855953921e-01
7.440575000e+08	-2.899625769e-02	1.865513110e-01
7.440576000e+08	-2.814011524e-02	1.858139320e-01
7.440577000e+08	-2.708976486e-02	1.865812623e-01
7.440578000e+08	-2.848837550e-02	1.862604850e-01
7.440579000e+08	-2.881792710e-02	1.869944201e-01
7.440580000e+08	-2.900512263e-02	1.860024891e-01
7.440581000e+08	-2.775878104e-02	1.849969803e-01
7.440582000e+08	-2.824935669e-02	1.864355959e-01
7.440583000e+08	-2.737369902e-02	1.867151452e-01
7.440584000e+08	-2.819594434e-02	1.864036917e-01
7.440585000e+08	-2.826020788e-02	1.865819269e-01
7.440586000e+08	-2.780657267e-02	1.857369503e-01
7.440587000e+08	-2.894573315e-02	1.851288999e-01
7.440588000e+08	-2.847664655e-02	1.861992879e-01
7.440589000e+08	-2.830910875e-02	1.860174644e-01
7.440590000e+08	-2.827226862e-02	1.862412704e-01
7.440591000e+08	-2.781044797e-02	1.854698921e-01
7.440592000e+08	-2.894856040e-02	1.856208219e-01
7.440593000e+08	-2.985038159e-02	1.859817320e-01
7.440594000e+08	-2.693947665e-02	1.840231300e-01
7.440595000e+08	-2.880281769e-02	1.859748604e-01
7.440596000e+08	-2.654506766e-02	1.860136579e-01
7.440597000e+08	-2.781213627e-02	1.854570940e-01
7.440598000e+08	-2.955327159e-02	1.868778577e-01
7.440599000e+08	-2.807240674e-02	1.860526394e-01
7.440600000e+08	-2.855872562e-02	1.862526587e-01
7.440601000e+08	-2.911573145e-02	1.869281557e-01
7.440602000e+08	-2.798569682e-02	1.853022409e-01
7.440603000e+08	-2.840736938e-02	1.873479366e-01
7.440604000e+08	-2.793340284e-02	1.859768396e-01
7.440605000e+08	-2.817924124e-02	1.863399658e-01
7.440606000e+08	-2.742139983e-02	1.859746527e-01
7.440607000e+08	-2.764066310e-02	1.869529634e-01
7.440608000e+08	-2.680586024e-02	1.855364742e-01
7.440609000e+08	-2.764988581e-02	1.880573343e-01
7.440610000e+08	-2.743231861e-02	1.854443581e-01
7.440611000e+08	-2.787101950e-02	1.871676820e-01
7.440612000e+08	-2.784786799e-02	1.852982507e-01
7.440613000e+08	-2.763409922e-02	1.856943001e-01
7.440614000e+08	-2.926796940e-02	1.872448504e-01
7.440615000e+08	-2.906371091e-02	1.862102054e-01
7.440616000e+08	-2.789157434e-02	1.869280513e-01
7.440617000e+08	-2.914618551e-02	1.865117085e-01
7.440618000e+08	-2.818999906e-02	1.866269958e-01
7.440619000e+08	-2.814542207e-02	1.861054058e-01
7.440620000e+08	-2.741611117e-02	1.875441506e-01
7.440621000e+08	-2.791918622e-02	1.855573931e-01
7.440622000e+08	-2.732834489e-02	1.867796649e-01
7.440623000e+08	-2.812864101e-02	1.861532241e-01
7.440624000e+08	-2.733666962e-02	1.866368437e-01
7.440625000e+08	-2.764311136e-02	1.860581402e-01
7.440626000e+08	-2.988247341e-02	1.848803531e-01
7.440627000e+08	-2.688127820e-02	1.858610960e-01
7.440628000e+08	-2.769535466e-02	1.866326635e-01
7.440629000e+08	-2.604168604e-02	1.860543818e-01
7.440630000e+08	-2.718425270e-02	1.853609181e-01
7.440631000e+08	-2.825211081e-02	1.864599877e-01
7.440632000e+08	-2.888440597e-02	1.869242667e-01
7.440633000e+08	-2.866280713e-02	1.853694119e-01
7.440634000e+08	-2.787633128e-02	1.857432523e-01
7.440635000e+08	-2.795463580e-02	1.858973529e-01
7.440636000e+08	-2.792040848e-02	1.866644673e-01
7.440637000e+08	-2.762751980e-02	1.848567765e-01
7.440638000e+08	-2.935059126e-02	1.864843581e-01
7.440639000e+08	-2.841145446e-02	1.871656400e-01
7.440640000e+08	-2.883932838e-02	1.877173577e-01
7.440641000e+08	-2.873985052e-02	1.860933370e-01
7.440642000e+08	-2.886196309e-02	1.867331973e-01
7.440643000e+08	-2.850914645e-02	1.857647094e-01
7.440644000e+08	-2.732377792e-02	1.863833915e-01
7.440645000e+08	-2.843103864e-02	1.870383516e-01
7.440646000e+08	-2.718205617e-02	1.863613267e-01
7.440647000e+08	-2.779407479e-02	1.853248057e-01
7.440648000e+08	-2.785133158e-02	1.866654948e-01
7.440649000e+08	-2.735186228e-02	1.867791794e-01
7.440650000e+08	-2.844598857e-02	1.853246275e-01
7.440651000e+08	-2.780520870e-02	1.850985843e-01
7.440652000e+08	-2.816404594e-02	1.862318235e-01
7.440653000e+08	-2.623803051e-02	1.851807761e-01
7.440654000e+08	-2.669188210e-02	1.854006810e-01
7.440655000e+08	-2.752003371e-02	1.875038249e-01
7.440656000e+08	-2.743188906e-02	1.853889401e-01
7.440657000e+08	-2.802416213e-02	1.861983136e-01
7.440658000e+08	-2.763805674e-02	1.872383763e-01
7.440659000e+08	-2.818630322e-02	1.849440898e-01
7.440660000e+08	-2.723455421e-02	1.858770636e-01
7.440661000e+08	-2.619473588e-02	1.859109414e-01
7.440662000e+08	-2.731109607e-02	1.856357525e-01
7.440663000e+08	-2.806126845e-02	1.882872679e-01
7.440664000e+08	-2.739012365e-02	1.870249712e-01
7.440665000e+08	-2.715772345e-02	1.860497447e-01
7.440666000e+08	-2.713832221e-02	1.862623435e-01
7.440667000e+08	-2.758250272e-02	1.859428593e-01
7.440668000e+08	-2.796290220e-02	1.869587211e-01
7.440669000e+08	-2.839350849e-02	1.868052500e-01
7.440670000e+08	-2.726376320e-02	1.867276176e-01
7.440671000e+08	-2.717164193e-02	1.857023239e-01
7.440672000e+08	-2.648028039e-02	1.864345101e-01
7.440673000e+08	-2.845976598e-02	1.864220627e-01
7.440674000e+08	-2.809641934e-02	1.871440513e-01
7.440675000e+08	-2.612214366e-02	1.869155733e-01
7.440676000e+08	-2.764234936e-02	1.858957768e-01
7.440677000e+08	-2.760410317e-02	1.869078298e-01
7.440678000e+08	-2.750653824e-02	1.875743665e-01
7.440679000e+08	-2.819504650e-02	1.863337577e-01
7.440680000e+08	-2.746244063e-02	1.867879590e-01
7.440681000e+08	-2.679690551e-02	1.877509499e-01
7.440682000e+08	-2.721324872e-02	1.872140838e-01
7.440683000e+08	-2.706435742e-02	1.866053636e-01
7.440684000e+08	-2.654818006e-02	1.855710000e-01
7.440685000e+08	-2.688010923e-02	1.856909340e-01
7.440686000e+08	-2.831513485e-02	1.869521130e-01
7.440687000e+08	-2.773599443e-02	1.860185329e-01
7.440688000e+08	-2.800450784e-02	1.870954589e-01
7.440689000e+08	-2.786889850e-02	1.866468023e-01
7.440690000e+08	-2.709088897e-02	1.868024151e-01
7.440691000e+08	-2.783379459e-02	1.853898483e-01
7.440692000e+08	-2.720160911e-02	1.875750919e-01
7.440693000e+08	-2.607507181e-02	1.868116381e-01
7.440694000e+08	-2.738802516e-02	1.862168799e-01
7.440695000e+08	-2.750045125e-02	1.861334857e-01
7.440696000e+08	-2.795690257e-02	1.861471592e-01
7.440697000e+08	-2.741831360e-02	1.876734666e-01
7.440698000e+08	-2.686433888e-02	1.865996826e-01
7.440699000e+08	-2.596967766e-02	1.859028731e-01
7.440700000e+08	-2.667622901e-02	1.863705200e-01
7.440701000e+08	-2.771534480e-02	1.865841697e-01
7.440702000e+08	-2.748453458e-02	1.864130870e-01
7.440703000e+08	-2.728648227e-02	1.868869251e-01
7.440704000e+08	-2.766311985e-02	1.866812733e-01
7.440705000e+08	-2.648646629e-02	1.851283180e-01
7.440706000e+08	-2.705937217e-02	1.874761501e-01
7.440707000e+08	-2.782684278e-02	1.870617004e-01
7.440708000e+08	-2.701285745e-02	1.865558245e-01
7.440709000e+08	-2.828368266e-02	1.853665790e-01
7.440710000e+08	-2.693685576e-02	1.868836224e-01
7.440711000e+08	-2.690547521e-02	1.869298131e-01
7.440712000e+08	-2.663253847e-02	1.853675153e-01
7.440713000e+08	-2.639659580e-02	1.854004840e-01
7.440714000e+08	-2.733808824e-02	1.866211496e-01
7.440715000e+08	-2.713106085e-02	1.865366824e-01
7.440716000e+08	-2.717559322e-02	1.869390523e-01
7.440717000e+08	-2.767555036e-02	1.867118585e-01
7.440718000e+08	-2.777473891e-02	1.871830534e-01
7.440719000e+08	-2.617867194e-02	1.848681441e-01
7.440720000e+08	-2.635675780e-02	1.872779478e-01
7.440721000e+08	-2.688456309e-02	1.861779433e-01
7.440722000e+08	-2.751482572e-02	1.858588455e-01
7.440723000e+08	-2.719233025e-02	1.852438962e-01
7.440724000e+08	-2.780370191e-02	1.865850601e-01
7.440725000e+08	-2.765797266e-02	1.859336417e-01
7.440726000e+08	-2.656661290e-02	1.866481477e-01
7.440727000e+08	-2.617254581e-02	1.865422956e-01
7.440728000e+08	-2.762246437e-02	1.862162278e-01
7.440729000e+08	-2.662271602e-02	1.862892895e-01
7.440730000e+08	-2.861668743e-02	1.850973325e-01
7.440731000e+08	-2.708921014e-02	1.872188574e-01
7.440732000e+08	-2.574896036e-02	1.868439160e-01
7.440733000e+08	-2.639091374e-02	1.859724088e-01
7.440734000e+08	-2.798770243e-02	1.880432202e-01
7.440735000e+08	-2.746857159e-02	1.869494679e-01
7.440736000e+08	-2.789500910e-02	1.865549367e-01
7.440737000e+08	-2.652225046e-02	1.864937514e-01
7.440738000e+08	-2.683857440e-02	1.871215102e-01
7.440739000e+08	-2.632252618e-02	1.865466637e-01
7.440740000e+08	-2.778823567e-02	1.856969183e-01
7.440741000e+08	-2.771683060e-02	1.865512807e-01
7.440742000e+08	-2.720925605e-02	1.860358273e-01
7.440743000e+08	-2.533040330e-02	1.856792012e-01
7.440744000e+08	-2.749569490e-02	1.870409870e-01
7.440745000e+08	-2.657909793e-02	1.875612565e-01
7.440746000e+08	-2.722149509e-02	1.864542904e-01
7.440747000e+08	-2.627503794e-02	1.863772256e-01
7.440748000e+08	-2.699662999e-02	1.861331943e-01
7.440749000e+08	-2.757063266e-02	1.862799196e-01
7.440750000e+08	-2.535878737e-02	1.868377525e-01
7.440751000e+08	-2.713555814e-02	1.841492990e-01
7.440752000e+08	-2.738790093e-02	1.864356855e-01
7.440753000e+08	-2.654225667e-02	1.859881228e-01
7.440754000e+08	-2.693732933e-02	1.870154512e-01
7.440755000e+08	-2.692738542e-02	1.867793048e-01
7.440756000e+08	-2.840678650e-02	1.866634564e-01
7.440757000e+08	-2.701938081e-02	1.855214570e-01
7.440758000e+08	-2.657832712e-02	1.879830645e-01
7.440759000e+08	-2.669433883e-02	1.873070106e-01
7.440760000e+08	-2.658495018e-02	1.865835871e-01
7.440761000e+08	-2.742839395e-02	1.864538788e-01
7.440762000e+08	-2.724941800e-02	1.871391363e-01
7.440763000e+08	-2.654397907e-02	1.864484714e-01
7.440764000e+08	-2.599944297e-02	1.865867469e-01
7.440765000e+08	-2.637130093e-02	1.879776582e-01
7.440766000e+08	-2.669488626e-02	1.860082619e-01
7.440767000e+08	-2.673634664e-02	1.869094545e-01
7.440768000e+08	-2.591118531e-02	1.868106447e-01
7.440769000e+08	-2.758687214e-02	1.864662145e-01
7.440770000e+08	-2.702691410e-02	1.866303771e-01
7.440771000e+08	-2.786483210e-02	1.870275182e-01
7.440772000e+08	-2.723381480e-02	1.876652463e-01
7.440773000e+08	-2.714984117e-02	1.866178633e-01
7.440774000e+08	-2.648559138e-02	1.873692271e-01
7.440775000e+08	-2.570363438e-02	1.871312768e-01
7.440776000e+08	-2.633281132e-02	1.870985352e-01
7.440777000e+08	-2.681381974e-02	1.865418416e-01
7.440778000e+08	-2.766040020e-02	1.867773117e-01
7.440779000e+08	-2.695153331e-02	1.865617622e-01
7.440780000e+08	-2.585829749e-02	1.863772673e-01
7.440781000e+08	-2.766764792e-02	1.879380989e-01
7.440782000e+08	-2.619774880e-02	1.871051795e-01
7.440783000e+08	-2.692275137e-02	1.854914512e-01
7.440784000e+08	-2.721951133e-02	1.858869627e-01
7.440785000e+08	-2.722302186e-02	1.859104442e-01
7.440786000e+08	-2.763024993e-02	1.859567575e-01
7.440787000e+08	-2.623409201e-02	1.881380918e-01
7.440788000e+08	-2.601296821e-02	1.866229747e-01
7.440789000e+08	-2.683603064e-02	1.860053951e-01
7.440790000e+08	-2.650576346e-02	1.867992815e-01
7.440791000e+08	-2.711568040e-02	1.871738661e-01
7.440792000e+08	-2.716003853e-02	1.861360938e-01
7.440793000e+08	-2.760384919e-02	1.855461896e-01
7.440794000e+08	-2.613285102e-02	1.860825776e-01
7.440795000e+08	-2.758601031e-02	1.866128104e-01
7.440796000e+08	-2.709217937e-02	1.869058570e-01
7.440797000e+08	-2.552199760e-02	1.871143137e-01
7.440798000e+08	-2.706895435e-02	1.872885904e-01
7.440799000e+08	-2.659985682e-02	1.861619040e-01
7.440800000e+08	-2.568572925e-02	1.873082263e-01
7.440801000e+08	-2.702893157e-02	1.881459502e-01
7.440802000e+08	-2.537558763e-02	1.874946034e-01
7.440803000e+08	-2.672317469e-02	1.860874468e-01
7.440804000e+08	-2.570400405e-02	1.880041666e-01
7.440805000e+08	-2.566146802e-02	1.880933736e-01
7.440806000e+08	-2.531770721e-02	1.857646338e-01
7.440807000e+08	-2.669455299e-02	1.856330731e-01
7.440808000e+08	-2.520265527e-02	1.864751759e-01
7.440809000e+08	-2.659098191e-02	1.881487630e-01
7.440810000e+08	-2.824598210e-02	1.863217528e-01
7.440811000e+08	-2.623080918e-02	1.866880931e-01
7.440812000e+08	-2.513742424e-02	1.869264637e-01
7.440813000e+08	-2.665545267e-02	1.875905952e-01
7.440814000e+08	-2.676796803e-02	1.865619324e-01
7.440815000e+08	-2.652004767e-02	1.877502633e-01
7.440816000e+08	-2.557372454e-02	1.858872996e-01
7.440817000e+08	-2.582454868e-02	1.866801869e-01
7.440818000e+08	-2.755418342e-02	1.852917070e-01
7.440819000e+08	-2.639192509e-02	1.881082126e-01
7.440820000e+08	-2.715808866e-02	1.862459185e-01
7.440821000e+08	-2.589156116e-02	1.873749520e-01
7.440822000e+08	-2.573786604e-02	1.868452850e-01
7.440823000e+08	-2.521904903e-02	1.864070314e-01
7.440824000e+08	-2.567852027e-02	1.861261844e-01
7.440825000e+08	-2.586884150e-02	1.866666157e-01
7.440826000e+08	-2.619144234e-02	1.877077093e-01
7.440827000e+08	-2.601993167e-02	1.876037500e-01
7.440828000e+08	-2.516898700e-02	1.870830112e-01
7.440829000e+08	-2.742777972e-02	1.855596126e-01
7.440830000e+08	-2.530091339e-02	1.866235025e-01
7.440831000e+08	-2.588307815e-02	1.862788716e-01
7.440832000e+08	-2.684012879e-02	1.868200446e-01
