# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4229938e+08	-1.2305247e+00	8.1862304e-01
7.4230018e+08	-1.2303671e+00	8.1933036e-01
7.4230098e+08	-1.2298976e+00	8.1934950e-01
7.4230178e+08	-1.2296975e+00	8.2043237e-01
7.4230258e+08	-1.2292808e+00	8.2021024e-01
7.4230338e+08	-1.2292374e+00	8.2095909e-01
7.4230418e+08	-1.2285960e+00	8.2133483e-01
7.4230498e+08	-1.2284968e+00	8.2145210e-01
7.4230578e+08	-1.2279210e+00	8.2217741e-01
7.4230658e+08	-1.2278746e+00	8.2249114e-01
7.4230738e+08	-1.2274937e+00	8.2334872e-01
7.4230818e+08	-1.2271486e+00	8.2360295e-01
7.4230898e+08	-1.2266582e+00	8.2409485e-01
7.4230978e+08	-1.2265099e+00	8.2452434e-01
7.4231058e+08	-1.2263753e+00	8.2511318e-01
7.4231138e+08	-1.2259971e+00	8.2546966e-01
7.4231218e+08	-1.2257942e+00	8.2568562e-01
7.4231298e+08	-1.2249971e+00	8.2594640e-01
7.4231378e+08	-1.2249261e+00	8.2674980e-01
7.4231458e+08	-1.2246853e+00	8.2680753e-01
7.4231538e+08	-1.2243672e+00	8.2727884e-01
7.4231618e+08	-1.2237631e+00	8.2809065e-01
7.4231698e+08	-1.2236423e+00	8.2837664e-01
7.4231778e+08	-1.2235365e+00	8.2867055e-01
7.4231858e+08	-1.2229200e+00	8.2954647e-01
7.4231938e+08	-1.2224755e+00	8.2991059e-01
7.4232018e+08	-1.2223037e+00	8.3002834e-01
7.4232098e+08	-1.2221366e+00	8.3051577e-01
7.4232178e+08	-1.2216870e+00	8.3131804e-01
7.4232258e+08	-1.2215280e+00	8.3192490e-01
7.4232338e+08	-1.2210126e+00	8.3183239e-01
7.4232418e+08	-1.2207223e+00	8.3239757e-01
7.4232498e+08	-1.2204048e+00	8.3278822e-01
7.4232577e+08	-1.2204652e+00	8.3318599e-01
7.4232657e+08	-1.2199853e+00	8.3401261e-01
7.4232737e+08	-1.2196621e+00	8.3411764e-01
7.4232817e+08	-1.2191942e+00	8.3470924e-01
7.4232897e+08	-1.2190152e+00	8.3526637e-01
7.4232977e+08	-1.2187515e+00	8.3520221e-01
7.4233057e+08	-1.2181883e+00	8.3577482e-01
7.4233137e+08	-1.2179143e+00	8.3647382e-01
7.4233217e+08	-1.2172806e+00	8.3663250e-01
7.4233297e+08	-1.2171705e+00	8.3694824e-01
7.4233377e+08	-1.2171974e+00	8.3753986e-01
7.4233457e+08	-1.2168352e+00	8.3817199e-01
7.4233537e+08	-1.2161138e+00	8.3823219e-01
7.4233617e+08	-1.2157748e+00	8.3876761e-01
7.4233697e+08	-1.2157515e+00	8.3935564e-01
7.4233777e+08	-1.2153925e+00	8.3950843e-01
7.4233857e+08	-1.2151801e+00	8.4024578e-01
7.4233937e+08	-1.2148937e+00	8.4068150e-01
7.4234017e+08	-1.2146150e+00	8.4107621e-01
7.4234097e+08	-1.2142678e+00	8.4147888e-01
7.4234177e+08	-1.2137477e+00	8.4191607e-01
7.4234257e+08	-1.2132759e+00	8.4252540e-01
7.4234337e+08	-1.2127387e+00	8.4301958e-01
7.4234417e+08	-1.2126206e+00	8.4326061e-01
7.4234497e+08	-1.2124712e+00	8.4381278e-01
7.4234577e+08	-1.2122250e+00	8.4432120e-01
7.4234657e+08	-1.2116531e+00	8.4491601e-01
7.4234737e+08	-1.2116507e+00	8.4492713e-01
7.4234817e+08	-1.2113633e+00	8.4566821e-01
7.4234897e+08	-1.2109292e+00	8.4631599e-01
7.4234977e+08	-1.2107923e+00	8.4612191e-01
7.4235057e+08	-1.2100887e+00	8.4694799e-01
7.4235137e+08	-1.2100673e+00	8.4746840e-01
7.4235217e+08	-1.2097511e+00	8.4721033e-01
7.4235297e+08	-1.2095105e+00	8.4830122e-01
7.4235377e+08	-1.2093638e+00	8.4862912e-01
7.4235457e+08	-1.2090781e+00	8.4920922e-01
7.4235537e+08	-1.2083482e+00	8.4943627e-01
7.4235617e+08	-1.2079479e+00	8.5000581e-01
7.4235697e+08	-1.2077118e+00	8.5008362e-01
7.4235777e+08	-1.2076921e+00	8.5061284e-01
7.4235857e+08	-1.2073256e+00	8.5107696e-01
7.4235937e+08	-1.2068611e+00	8.5149050e-01
7.4236017e+08	-1.2063951e+00	8.5165136e-01
7.4236097e+08	-1.2061618e+00	8.5233636e-01
7.4236177e+08	-1.2060996e+00	8.5292049e-01
7.4236257e+08	-1.2058156e+00	8.5307087e-01
7.4236337e+08	-1.2053008e+00	8.5359785e-01
7.4236417e+08	-1.2048584e+00	8.5411876e-01
7.4236497e+08	-1.2047349e+00	8.5469109e-01
7.4236577e+08	-1.2047038e+00	8.5526138e-01
7.4236657e+08	-1.2037316e+00	8.5523548e-01
7.4236737e+08	-1.2036698e+00	8.5588874e-01
7.4236817e+08	-1.2034754e+00	8.5606986e-01
7.4236897e+08	-1.2029460e+00	8.5681286e-01
7.4236977e+08	-1.2026341e+00	8.5718033e-01
7.4237057e+08	-1.2020411e+00	8.5735634e-01
7.4237137e+08	-1.2021104e+00	8.5799169e-01
7.4237217e+08	-1.2012179e+00	8.5843780e-01
7.4237297e+08	-1.2012515e+00	8.5856083e-01
7.4237377e+08	-1.2011318e+00	8.5945106e-01
7.4237457e+08	-1.2008993e+00	8.5962751e-01
7.4237536e+08	-1.2004959e+00	8.6004483e-01
7.4237616e+08	-1.1999995e+00	8.6068387e-01
7.4237696e+08	-1.1996995e+00	8.6077694e-01
7.4237776e+08	-1.1992140e+00	8.6145402e-01
7.4237856e+08	-1.1990376e+00	8.6162532e-01
7.4237936e+08	-1.1989903e+00	8.6222815e-01
7.4238016e+08	-1.1984785e+00	8.6255034e-01
7.4238096e+08	-1.1981316e+00	8.6292033e-01
7.4238176e+08	-1.1980715e+00	8.6341711e-01
7.4238256e+08	-1.1977733e+00	8.6371701e-01
7.4238336e+08	-1.1969257e+00	8.6426736e-01
7.4238416e+08	-1.1968428e+00	8.6447720e-01
7.4238496e+08	-1.1966411e+00	8.6483818e-01
7.4238576e+08	-1.1963376e+00	8.6568438e-01
7.4238656e+08	-1.1963676e+00	8.6628475e-01
7.4238736e+08	-1.1956333e+00	8.6646078e-01
7.4238816e+08	-1.1956335e+00	8.6718725e-01
7.4238896e+08	-1.1954789e+00	8.6731808e-01
7.4238976e+08	-1.1946615e+00	8.6791325e-01
7.4239056e+08	-1.1943559e+00	8.6793778e-01
7.4239136e+08	-1.1941187e+00	8.6867464e-01
7.4239216e+08	-1.1940184e+00	8.6931044e-01
7.4239296e+08	-1.1935624e+00	8.6918889e-01
7.4239376e+08	-1.1934935e+00	8.6985084e-01
7.4239456e+08	-1.1929911e+00	8.6993573e-01
7.4239536e+08	-1.1923025e+00	8.7045599e-01
7.4239616e+08	-1.1923179e+00	8.7111863e-01
7.4239696e+08	-1.1918550e+00	8.7104825e-01
7.4239776e+08	-1.1916154e+00	8.7203296e-01
7.4239856e+08	-1.1912156e+00	8.7216881e-01
7.4239936e+08	-1.1908170e+00	8.7282712e-01
7.4240016e+08	-1.1908221e+00	8.7293828e-01
7.4240096e+08	-1.1902111e+00	8.7352931e-01
7.4240176e+08	-1.1900298e+00	8.7419652e-01
7.4240256e+08	-1.1896874e+00	8.7478911e-01
7.4240336e+08	-1.1892633e+00	8.7480346e-01
7.4240416e+08	-1.1891545e+00	8.7540575e-01
7.4240496e+08	-1.1886169e+00	8.7575104e-01
7.4240576e+08	-1.1882897e+00	8.7587656e-01
7.4240656e+08	-1.1879819e+00	8.7625356e-01
7.4240736e+08	-1.1878328e+00	8.7664987e-01
7.4240816e+08	-1.1873786e+00	8.7723316e-01
7.4240896e+08	-1.1870283e+00	8.7765366e-01
7.4240976e+08	-1.1864886e+00	8.7800207e-01
7.4241056e+08	-1.1863925e+00	8.7862188e-01
7.4241136e+08	-1.1859086e+00	8.7902776e-01
7.4241216e+08	-1.1857797e+00	8.7956690e-01
7.4241296e+08	-1.1852441e+00	8.7980792e-01
7.4241376e+08	-1.1849673e+00	8.8023026e-01
7.4241456e+08	-1.1848886e+00	8.8071872e-01
7.4241536e+08	-1.1846014e+00	8.8091653e-01
7.4241616e+08	-1.1842343e+00	8.8148606e-01
7.4241696e+08	-1.1839290e+00	8.8183297e-01
7.4241776e+08	-1.1836128e+00	8.8245150e-01
7.4241856e+08	-1.1833127e+00	8.8310987e-01
7.4241936e+08	-1.1827473e+00	8.8302680e-01
7.4242016e+08	-1.1823149e+00	8.8354453e-01
7.4242096e+08	-1.1817012e+00	8.8432468e-01
7.4242176e+08	-1.1817857e+00	8.8426833e-01
7.4242256e+08	-1.1815521e+00	8.8449770e-01
7.4242336e+08	-1.1812409e+00	8.8507587e-01
7.4242416e+08	-1.1809187e+00	8.8564106e-01
7.4242496e+08	-1.1806662e+00	8.8588500e-01
7.4242575e+08	-1.1802000e+00	8.8646721e-01
7.4242655e+08	-1.1797622e+00	8.8679718e-01
7.4242735e+08	-1.1794808e+00	8.8724245e-01
7.4242815e+08	-1.1792095e+00	8.8771382e-01
7.4242895e+08	-1.1788652e+00	8.8822811e-01
7.4242975e+08	-1.1783365e+00	8.8869363e-01
7.4243055e+08	-1.1782638e+00	8.8873783e-01
7.4243135e+08	-1.1778323e+00	8.8937568e-01
7.4243215e+08	-1.1776802e+00	8.8982486e-01
7.4243295e+08	-1.1771519e+00	8.9012433e-01
7.4243375e+08	-1.1767456e+00	8.9049724e-01
7.4243455e+08	-1.1767094e+00	8.9122278e-01
7.4243535e+08	-1.1761514e+00	8.9163576e-01
7.4243615e+08	-1.1759857e+00	8.9166317e-01
7.4243695e+08	-1.1757477e+00	8.9217310e-01
7.4243775e+08	-1.1751155e+00	8.9266184e-01
7.4243855e+08	-1.1753913e+00	8.9298416e-01
7.4243935e+08	-1.1747376e+00	8.9347627e-01
7.4244015e+08	-1.1743414e+00	8.9391555e-01
7.4244095e+08	-1.1741649e+00	8.9462045e-01
7.4244175e+08	-1.1738465e+00	8.9465649e-01
7.4244255e+08	-1.1732815e+00	8.9522583e-01
7.4244335e+08	-1.1728072e+00	8.9562757e-01
7.4244415e+08	-1.1729125e+00	8.9588685e-01
7.4244495e+08	-1.1722863e+00	8.9642273e-01
7.4244575e+08	-1.1719684e+00	8.9703349e-01
7.4244655e+08	-1.1715176e+00	8.9700210e-01
7.4244735e+08	-1.1712819e+00	8.9760263e-01
7.4244815e+08	-1.1709741e+00	8.9796669e-01
7.4244895e+08	-1.1707938e+00	8.9875038e-01
7.4244975e+08	-1.1703488e+00	8.9891572e-01
7.4245055e+08	-1.1700026e+00	8.9917111e-01
7.4245135e+08	-1.1696908e+00	8.9967126e-01
7.4245215e+08	-1.1694724e+00	8.9986190e-01
7.4245295e+08	-1.1691893e+00	9.0039924e-01
7.4245375e+08	-1.1684803e+00	9.0062560e-01
7.4245455e+08	-1.1682894e+00	9.0123738e-01
7.4245535e+08	-1.1682399e+00	9.0184951e-01
7.4245615e+08	-1.1677335e+00	9.0220479e-01
7.4245695e+08	-1.1675053e+00	9.0259983e-01
7.4245775e+08	-1.1674135e+00	9.0289416e-01
7.4245855e+08	-1.1669050e+00	9.0312254e-01
7.4245935e+08	-1.1666660e+00	9.0352584e-01
7.4246015e+08	-1.1663749e+00	9.0387354e-01
7.4246095e+08	-1.1658885e+00	9.0463334e-01
7.4246175e+08	-1.1655822e+00	9.0504878e-01
7.4246255e+08	-1.1653217e+00	9.0491551e-01
7.4246335e+08	-1.1649169e+00	9.0582833e-01
7.4246415e+08	-1.1642368e+00	9.0603174e-01
7.4246495e+08	-1.1640873e+00	9.0640800e-01
7.4246575e+08	-1.1640562e+00	9.0714149e-01
7.4246655e+08	-1.1636779e+00	9.0695760e-01
7.4246735e+08	-1.1631608e+00	9.0751046e-01
7.4246815e+08	-1.1628170e+00	9.0802690e-01
7.4246895e+08	-1.1625387e+00	9.0840609e-01
7.4246975e+08	-1.1620934e+00	9.0879919e-01
7.4247055e+08	-1.1616752e+00	9.0936995e-01
7.4247135e+08	-1.1617124e+00	9.0997710e-01
7.4247215e+08	-1.1615844e+00	9.0985216e-01
7.4247295e+08	-1.1608539e+00	9.1025093e-01
7.4247375e+08	-1.1607418e+00	9.1090030e-01
7.4247455e+08	-1.1602315e+00	9.1145994e-01
7.4247534e+08	-1.1601692e+00	9.1182125e-01
7.4247614e+08	-1.1598904e+00	9.1215541e-01
7.4247694e+08	-1.1592218e+00	9.1242468e-01
7.4247774e+08	-1.1590750e+00	9.1286153e-01
7.4247854e+08	-1.1584996e+00	9.1353468e-01
7.4247934e+08	-1.1581052e+00	9.1386103e-01
7.4248014e+08	-1.1579093e+00	9.1390414e-01
7.4248094e+08	-1.1578267e+00	9.1436252e-01
7.4248174e+08	-1.1572349e+00	9.1501885e-01
7.4248254e+08	-1.1570272e+00	9.1532074e-01
7.4248334e+08	-1.1568747e+00	9.1569007e-01
7.4248414e+08	-1.1563074e+00	9.1630330e-01
7.4248494e+08	-1.1558290e+00	9.1632312e-01
7.4248574e+08	-1.1557544e+00	9.1720522e-01
7.4248654e+08	-1.1550133e+00	9.1721112e-01
7.4248734e+08	-1.1552479e+00	9.1783757e-01
7.4248814e+08	-1.1548300e+00	9.1809329e-01
7.4248894e+08	-1.1544196e+00	9.1856103e-01
7.4248974e+08	-1.1539304e+00	9.1895780e-01
7.4249054e+08	-1.1534251e+00	9.1938813e-01
7.4249134e+08	-1.1530521e+00	9.1960440e-01
7.4249214e+08	-1.1530621e+00	9.2013008e-01
7.4249294e+08	-1.1525892e+00	9.2005389e-01
7.4249374e+08	-1.1523020e+00	9.2112943e-01
7.4249454e+08	-1.1518870e+00	9.2116949e-01
7.4249534e+08	-1.1516377e+00	9.2184279e-01
7.4249614e+08	-1.1513663e+00	9.2238048e-01
7.4249694e+08	-1.1509783e+00	9.2257372e-01
7.4249774e+08	-1.1505715e+00	9.2288881e-01
7.4249854e+08	-1.1504529e+00	9.2325525e-01
7.4249934e+08	-1.1504050e+00	9.2357704e-01
7.4250014e+08	-1.1500645e+00	9.2422044e-01
7.4250094e+08	-1.1493375e+00	9.2439416e-01
7.4250174e+08	-1.1487319e+00	9.2457914e-01
7.4250254e+08	-1.1485954e+00	9.2502092e-01
7.4250334e+08	-1.1484463e+00	9.2530563e-01
7.4250414e+08	-1.1481033e+00	9.2604537e-01
7.4250494e+08	-1.1474521e+00	9.2597220e-01
7.4250574e+08	-1.1474483e+00	9.2679389e-01
7.4250654e+08	-1.1467487e+00	9.2710674e-01
7.4250734e+08	-1.1465541e+00	9.2758760e-01
7.4250814e+08	-1.1464579e+00	9.2803549e-01
7.4250894e+08	-1.1458922e+00	9.2819468e-01
7.4250974e+08	-1.1457523e+00	9.2878368e-01
7.4251054e+08	-1.1453103e+00	9.2925413e-01
7.4251134e+08	-1.1448836e+00	9.2962499e-01
7.4251214e+08	-1.1449534e+00	9.2993211e-01
7.4251294e+08	-1.1441508e+00	9.3026938e-01
7.4251374e+08	-1.1441169e+00	9.3083357e-01
7.4251454e+08	-1.1434881e+00	9.3136724e-01
7.4251534e+08	-1.1433255e+00	9.3131072e-01
7.4251614e+08	-1.1432089e+00	9.3196909e-01
7.4251694e+08	-1.1424938e+00	9.3216917e-01
7.4251774e+08	-1.1423432e+00	9.3269498e-01
7.4251854e+08	-1.1423792e+00	9.3302999e-01
7.4251934e+08	-1.1420067e+00	9.3368255e-01
7.4252014e+08	-1.1411265e+00	9.3393311e-01
7.4252094e+08	-1.1410496e+00	9.3443037e-01
7.4252174e+08	-1.1407972e+00	9.3468534e-01
7.4252254e+08	-1.1405810e+00	9.3522233e-01
7.4252334e+08	-1.1402192e+00	9.3532333e-01
7.4252414e+08	-1.1398423e+00	9.3560028e-01
7.4252494e+08	-1.1394441e+00	9.3655874e-01
7.4252573e+08	-1.1389546e+00	9.3700464e-01
7.4252653e+08	-1.1385624e+00	9.3682241e-01
7.4252733e+08	-1.1384149e+00	9.3741388e-01
7.4252813e+08	-1.1380146e+00	9.3764077e-01
7.4252893e+08	-1.1375286e+00	9.3809978e-01
7.4252973e+08	-1.1372654e+00	9.3855612e-01
7.4253053e+08	-1.1370275e+00	9.3901592e-01
7.4253133e+08	-1.1364704e+00	9.3949800e-01
7.4253213e+08	-1.1362957e+00	9.3962704e-01
7.4253293e+08	-1.1360030e+00	9.4019085e-01
7.4253373e+08	-1.1356513e+00	9.4093116e-01
7.4253453e+08	-1.1352991e+00	9.4078887e-01
7.4253533e+08	-1.1352484e+00	9.4148548e-01
7.4253613e+08	-1.1346672e+00	9.4161821e-01
7.4253693e+08	-1.1341603e+00	9.4198153e-01
7.4253773e+08	-1.1340240e+00	9.4258345e-01
7.4253853e+08	-1.1337353e+00	9.4276394e-01
7.4253933e+08	-1.1335206e+00	9.4332182e-01
7.4254013e+08	-1.1329819e+00	9.4365524e-01
7.4254093e+08	-1.1326794e+00	9.4398770e-01
7.4254173e+08	-1.1324013e+00	9.4462936e-01
7.4254253e+08	-1.1318029e+00	9.4468777e-01
7.4254333e+08	-1.1316580e+00	9.4519792e-01
7.4254413e+08	-1.1314446e+00	9.4553951e-01
7.4254493e+08	-1.1307952e+00	9.4610302e-01
7.4254573e+08	-1.1306727e+00	9.4642707e-01
7.4254653e+08	-1.1306041e+00	9.4680346e-01
7.4254733e+08	-1.1300684e+00	9.4693139e-01
7.4254813e+08	-1.1295885e+00	9.4785770e-01
7.4254893e+08	-1.1293662e+00	9.4783089e-01
7.4254973e+08	-1.1289544e+00	9.4849126e-01
7.4255053e+08	-1.1285620e+00	9.4827716e-01
7.4255133e+08	-1.1281511e+00	9.4907248e-01
7.4255213e+08	-1.1278006e+00	9.4932180e-01
7.4255293e+08	-1.1275643e+00	9.5009586e-01
7.4255373e+08	-1.1275054e+00	9.5005938e-01
7.4255453e+08	-1.1268916e+00	9.5061345e-01
7.4255533e+08	-1.1264615e+00	9.5068402e-01
7.4255613e+08	-1.1265607e+00	9.5121453e-01
7.4255693e+08	-1.1260004e+00	9.5177708e-01
7.4255773e+08	-1.1254567e+00	9.5202018e-01
7.4255853e+08	-1.1253800e+00	9.5261306e-01
7.4255933e+08	-1.1246936e+00	9.5259703e-01
7.4256013e+08	-1.1243407e+00	9.5349225e-01
7.4256093e+08	-1.1240432e+00	9.5395438e-01
7.4256173e+08	-1.1238540e+00	9.5407670e-01
7.4256253e+08	-1.1235567e+00	9.5473243e-01
7.4256333e+08	-1.1234087e+00	9.5467191e-01
7.4256413e+08	-1.1228966e+00	9.5519605e-01
7.4256493e+08	-1.1226416e+00	9.5568319e-01
7.4256573e+08	-1.1224909e+00	9.5615003e-01
7.4256653e+08	-1.1217775e+00	9.5618636e-01
7.4256733e+08	-1.1214907e+00	9.5676441e-01
7.4256813e+08	-1.1210990e+00	9.5709800e-01
7.4256893e+08	-1.1208141e+00	9.5745677e-01
7.4256973e+08	-1.1205170e+00	9.5765448e-01
7.4257053e+08	-1.1204374e+00	9.5799141e-01
7.4257133e+08	-1.1199408e+00	9.5858816e-01
7.4257213e+08	-1.1198871e+00	9.5901085e-01
7.4257293e+08	-1.1193005e+00	9.5930355e-01
7.4257373e+08	-1.1189813e+00	9.5967800e-01
7.4257453e+08	-1.1187488e+00	9.6005781e-01
7.4257532e+08	-1.1182800e+00	9.6051899e-01
7.4257612e+08	-1.1177103e+00	9.6109160e-01
7.4257692e+08	-1.1176209e+00	9.6125994e-01
7.4257772e+08	-1.1170486e+00	9.6126607e-01
7.4257852e+08	-1.1168163e+00	9.6207223e-01
7.4257932e+08	-1.1165895e+00	9.6243969e-01
7.4258012e+08	-1.1160662e+00	9.6274171e-01
7.4258092e+08	-1.1155107e+00	9.6316130e-01
7.4258172e+08	-1.1154043e+00	9.6351481e-01
7.4258252e+08	-1.1151724e+00	9.6373852e-01
7.4258332e+08	-1.1146870e+00	9.6434605e-01
7.4258412e+08	-1.1143196e+00	9.6466663e-01
7.4258492e+08	-1.1139769e+00	9.6496803e-01
7.4258572e+08	-1.1137373e+00	9.6544875e-01
7.4258652e+08	-1.1132060e+00	9.6585834e-01
7.4258732e+08	-1.1132960e+00	9.6626383e-01
7.4258812e+08	-1.1124602e+00	9.6675012e-01
7.4258892e+08	-1.1123308e+00	9.6727337e-01
7.4258972e+08	-1.1119675e+00	9.6722016e-01
7.4259052e+08	-1.1115546e+00	9.6767673e-01
7.4259132e+08	-1.1112790e+00	9.6806976e-01
7.4259212e+08	-1.1109109e+00	9.6864078e-01
7.4259292e+08	-1.1107490e+00	9.6874270e-01
7.4259372e+08	-1.1103475e+00	9.6907313e-01
7.4259452e+08	-1.1098698e+00	9.6949225e-01
7.4259532e+08	-1.1097529e+00	9.6993477e-01
7.4259612e+08	-1.1095656e+00	9.7047197e-01
7.4259692e+08	-1.1087974e+00	9.7110055e-01
7.4259772e+08	-1.1088255e+00	9.7119636e-01
7.4259852e+08	-1.1082536e+00	9.7148401e-01
7.4259932e+08	-1.1080605e+00	9.7189304e-01
7.4260012e+08	-1.1075815e+00	9.7225659e-01
7.4260092e+08	-1.1070285e+00	9.7254758e-01
7.4260172e+08	-1.1070838e+00	9.7297105e-01
7.4260252e+08	-1.1062959e+00	9.7351716e-01
7.4260332e+08	-1.1062670e+00	9.7331317e-01
7.4260412e+08	-1.1059854e+00	9.7442970e-01
7.4260492e+08	-1.1053806e+00	9.7458567e-01
7.4260572e+08	-1.1052384e+00	9.7495066e-01
7.4260652e+08	-1.1046196e+00	9.7526649e-01
7.4260732e+08	-1.1042499e+00	9.7556676e-01
7.4260812e+08	-1.1042627e+00	9.7595202e-01
7.4260892e+08	-1.1039550e+00	9.7626100e-01
7.4260972e+08	-1.1035582e+00	9.7675320e-01
7.4261052e+08	-1.1032097e+00	9.7744939e-01
7.4261132e+08	-1.1028668e+00	9.7753064e-01
7.4261212e+08	-1.1024074e+00	9.7767078e-01
7.4261292e+08	-1.1022387e+00	9.7818880e-01
7.4261372e+08	-1.1017978e+00	9.7841625e-01
7.4261452e+08	-1.1011451e+00	9.7908532e-01
7.4261532e+08	-1.1010989e+00	9.7942824e-01
7.4261612e+08	-1.1005757e+00	9.7949705e-01
7.4261692e+08	-1.1003127e+00	9.8029186e-01
7.4261772e+08	-1.1001392e+00	9.8026216e-01
7.4261852e+08	-1.0996909e+00	9.8086845e-01
7.4261932e+08	-1.0995224e+00	9.8107985e-01
7.4262012e+08	-1.0992258e+00	9.8162500e-01
7.4262092e+08	-1.0988697e+00	9.8203724e-01
7.4262172e+08	-1.0981665e+00	9.8203596e-01
7.4262252e+08	-1.0979796e+00	9.8266167e-01
7.4262332e+08	-1.0976164e+00	9.8293554e-01
7.4262412e+08	-1.0975730e+00	9.8338798e-01
7.4262492e+08	-1.0968341e+00	9.8401427e-01
7.4262571e+08	-1.0966369e+00	9.8423654e-01
7.4262651e+08	-1.0962881e+00	9.8462829e-01
7.4262731e+08	-1.0959871e+00	9.8464869e-01
7.4262811e+08	-1.0954579e+00	9.8549202e-01
7.4262891e+08	-1.0949991e+00	9.8543515e-01
7.4262971e+08	-1.0948029e+00	9.8600471e-01
7.4263051e+08	-1.0945446e+00	9.8634383e-01
7.4263131e+08	-1.0942383e+00	9.8644038e-01
7.4263211e+08	-1.0937896e+00	9.8714396e-01
7.4263291e+08	-1.0933810e+00	9.8739093e-01
7.4263371e+08	-1.0932832e+00	9.8777847e-01
7.4263451e+08	-1.0928551e+00	9.8833335e-01
7.4263531e+08	-1.0925563e+00	9.8894790e-01
7.4263611e+08	-1.0919579e+00	9.8882033e-01
7.4263691e+08	-1.0917392e+00	9.8933630e-01
7.4263771e+08	-1.0911439e+00	9.8967947e-01
7.4263851e+08	-1.0910540e+00	9.9013170e-01
7.4263931e+08	-1.0907847e+00	9.9037108e-01
7.4264011e+08	-1.0904656e+00	9.9059392e-01
7.4264091e+08	-1.0898324e+00	9.9103253e-01
7.4264171e+08	-1.0896205e+00	9.9128316e-01
7.4264251e+08	-1.0891991e+00	9.9213749e-01
7.4264331e+08	-1.0890691e+00	9.9220500e-01
7.4264411e+08	-1.0887637e+00	9.9264474e-01
7.4264491e+08	-1.0884622e+00	9.9322853e-01
7.4264571e+08	-1.0882734e+00	9.9327894e-01
7.4264651e+08	-1.0874969e+00	9.9354158e-01
7.4264731e+08	-1.0868785e+00	9.9420560e-01
7.4264811e+08	-1.0869561e+00	9.9455977e-01
7.4264891e+08	-1.0866165e+00	9.9467092e-01
7.4264971e+08	-1.0862428e+00	9.9522308e-01
7.4265051e+08	-1.0859314e+00	9.9555859e-01
7.4265131e+08	-1.0856493e+00	9.9599565e-01
7.4265211e+08	-1.0850808e+00	9.9593358e-01
7.4265291e+08	-1.0850587e+00	9.9688166e-01
7.4265371e+08	-1.0844616e+00	9.9712200e-01
7.4265451e+08	-1.0839692e+00	9.9724891e-01
7.4265531e+08	-1.0836708e+00	9.9758484e-01
7.4265611e+08	-1.0834874e+00	9.9819244e-01
7.4265691e+08	-1.0831751e+00	9.9844363e-01
7.4265771e+08	-1.0829399e+00	9.9896326e-01
7.4265851e+08	-1.0823286e+00	9.9927311e-01
7.4265931e+08	-1.0819969e+00	9.9938937e-01
7.4266011e+08	-1.0819702e+00	1.0001233e+00
7.4266091e+08	-1.0814604e+00	1.0001775e+00
7.4266171e+08	-1.0811952e+00	1.0006238e+00
7.4266251e+08	-1.0806131e+00	1.0010015e+00
7.4266331e+08	-1.0803223e+00	1.0011705e+00
7.4266411e+08	-1.0800683e+00	1.0021256e+00
7.4266491e+08	-1.0798086e+00	1.0022314e+00
7.4266571e+08	-1.0794985e+00	1.0023939e+00
7.4266651e+08	-1.0788292e+00	1.0028111e+00
7.4266731e+08	-1.0787745e+00	1.0031935e+00
7.4266811e+08	-1.0784001e+00	1.0037393e+00
7.4266891e+08	-1.0779922e+00	1.0039800e+00
7.4266971e+08	-1.0775110e+00	1.0040042e+00
7.4267051e+08	-1.0772194e+00	1.0048628e+00
7.4267131e+08	-1.0767369e+00	1.0051574e+00
7.4267211e+08	-1.0766975e+00	1.0052018e+00
7.4267291e+08	-1.0758873e+00	1.0057351e+00
7.4267371e+08	-1.0758557e+00	1.0062273e+00
7.4267451e+08	-1.0754840e+00	1.0065707e+00
7.4267530e+08	-1.0753682e+00	1.0067430e+00
7.4267610e+08	-1.0747699e+00	1.0072764e+00
7.4267690e+08	-1.0744784e+00	1.0076587e+00
7.4267770e+08	-1.0743235e+00	1.0078036e+00
7.4267850e+08	-1.0737314e+00	1.0082678e+00
7.4267930e+08	-1.0731354e+00	1.0089940e+00
7.4268010e+08	-1.0730479e+00	1.0088540e+00
7.4268090e+08	-1.0725043e+00	1.0091560e+00
7.4268170e+08	-1.0719271e+00	1.0097709e+00
7.4268250e+08	-1.0720047e+00	1.0100628e+00
7.4268330e+08	-1.0715974e+00	1.0105678e+00
7.4268410e+08	-1.0712037e+00	1.0106184e+00
7.4268490e+08	-1.0707977e+00	1.0111272e+00
7.4268570e+08	-1.0706534e+00	1.0117312e+00
7.4268650e+08	-1.0702032e+00	1.0120748e+00
7.4268730e+08	-1.0699587e+00	1.0122827e+00
7.4268810e+08	-1.0695722e+00	1.0129078e+00
