# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367562000e+08	-1.098242780e-01	-9.907248772e-02
7.367564000e+08	-1.099472931e-01	-9.786125614e-02
7.367566000e+08	-1.105731399e-01	-9.875681080e-02
7.367568000e+08	-1.096326249e-01	-9.837184327e-02
7.367570000e+08	-1.107700535e-01	-9.890820694e-02
7.367572000e+08	-1.097366383e-01	-9.893215042e-02
7.367574000e+08	-1.101144681e-01	-9.860476222e-02
7.367576000e+08	-1.090971589e-01	-9.777055907e-02
7.367578000e+08	-1.101207476e-01	-9.873854217e-02
7.367580000e+08	-1.084389987e-01	-9.817760450e-02
7.367582000e+08	-1.085902724e-01	-9.929478647e-02
7.367584000e+08	-1.102964016e-01	-9.855062291e-02
7.367586000e+08	-1.108062655e-01	-9.825176279e-02
7.367588000e+08	-1.098090292e-01	-9.960437779e-02
7.367590000e+08	-1.091618575e-01	-9.778844264e-02
7.367592000e+08	-1.112108024e-01	-9.883748751e-02
7.367594000e+08	-1.106903330e-01	-9.786431453e-02
7.367596000e+08	-1.102334190e-01	-9.864904284e-02
7.367598000e+08	-1.096349064e-01	-9.859178341e-02
7.367600000e+08	-1.104647513e-01	-9.796821816e-02
7.367602000e+08	-1.102706113e-01	-9.820275795e-02
7.367604000e+08	-1.101390435e-01	-9.899764805e-02
7.367606000e+08	-1.084158937e-01	-9.809218636e-02
7.367608000e+08	-1.109556784e-01	-9.788074661e-02
7.367610000e+08	-1.097324387e-01	-9.834592942e-02
7.367612000e+08	-1.106547338e-01	-9.858360496e-02
7.367614000e+08	-1.103297444e-01	-9.784902022e-02
7.367616000e+08	-1.099895531e-01	-9.874404248e-02
7.367618000e+08	-1.089878950e-01	-9.865166892e-02
7.367620000e+08	-1.096454206e-01	-9.735437427e-02
7.367622000e+08	-1.101227380e-01	-9.922753410e-02
7.367624000e+08	-1.095959062e-01	-9.897845174e-02
7.367626000e+08	-1.105694521e-01	-9.871215010e-02
7.367628000e+08	-1.110060020e-01	-9.795086659e-02
7.367630000e+08	-1.109593251e-01	-9.752636571e-02
7.367632000e+08	-1.094631788e-01	-9.810417445e-02
7.367634000e+08	-1.097949173e-01	-9.678488157e-02
7.367636000e+08	-1.110269101e-01	-9.756417958e-02
7.367638000e+08	-1.089931919e-01	-9.672385563e-02
7.367640000e+08	-1.087039745e-01	-9.805121078e-02
7.367642000e+08	-1.110995393e-01	-9.853337720e-02
7.367644000e+08	-1.098072140e-01	-9.793654633e-02
7.367646000e+08	-1.092521590e-01	-9.814330197e-02
7.367648000e+08	-1.101510401e-01	-9.676254228e-02
7.367650000e+08	-1.101419201e-01	-9.803379439e-02
7.367652000e+08	-1.104562660e-01	-9.792711800e-02
7.367654000e+08	-1.096026615e-01	-9.827926339e-02
7.367656000e+08	-1.106512421e-01	-9.727861221e-02
7.367658000e+08	-1.096773017e-01	-9.744800825e-02
7.367660000e+08	-1.098774830e-01	-9.896140833e-02
7.367662000e+08	-1.096173315e-01	-9.886019855e-02
7.367664000e+08	-1.101552848e-01	-9.815149728e-02
7.367666000e+08	-1.091894229e-01	-9.933689761e-02
7.367668000e+08	-1.101452949e-01	-9.891840712e-02
7.367670000e+08	-1.100070216e-01	-9.703349067e-02
7.367672000e+08	-1.095080759e-01	-9.710866904e-02
7.367674000e+08	-1.099212007e-01	-9.676228050e-02
7.367676000e+08	-1.098846665e-01	-9.825001083e-02
7.367678000e+08	-1.101543540e-01	-9.835030503e-02
7.367680000e+08	-1.095282931e-01	-9.798486520e-02
7.367682000e+08	-1.095895620e-01	-9.784736032e-02
7.367684000e+08	-1.105028899e-01	-9.846532685e-02
7.367686000e+08	-1.096961330e-01	-9.854422127e-02
7.367688000e+08	-1.104514650e-01	-9.774120398e-02
7.367690000e+08	-1.100566745e-01	-9.737230213e-02
7.367692000e+08	-1.102686522e-01	-9.720806684e-02
7.367694000e+08	-1.109410787e-01	-9.629893394e-02
7.367696000e+08	-1.106474387e-01	-9.669405027e-02
7.367698000e+08	-1.100146764e-01	-9.719078896e-02
7.367700000e+08	-1.106636655e-01	-9.759437209e-02
7.367702000e+08	-1.099443057e-01	-9.754001737e-02
7.367704000e+08	-1.087017061e-01	-9.757698863e-02
7.367706000e+08	-1.099464563e-01	-9.864845499e-02
7.367708000e+08	-1.106000421e-01	-9.706929614e-02
7.367710000e+08	-1.094543382e-01	-9.665202647e-02
7.367712000e+08	-1.110484536e-01	-9.641737218e-02
7.367714000e+08	-1.107081594e-01	-9.736287266e-02
7.367716000e+08	-1.092228605e-01	-9.956899493e-02
7.367718000e+08	-1.106748803e-01	-9.736108721e-02
7.367720000e+08	-1.111798518e-01	-9.795796784e-02
7.367722000e+08	-1.100596409e-01	-9.680345623e-02
7.367724000e+08	-1.101067886e-01	-9.857133329e-02
7.367726000e+08	-1.106774885e-01	-9.754780328e-02
7.367728000e+08	-1.098180624e-01	-9.796984430e-02
7.367730000e+08	-1.096881985e-01	-9.716358376e-02
7.367732000e+08	-1.105911431e-01	-9.784357402e-02
7.367734000e+08	-1.103477165e-01	-9.667402992e-02
7.367736000e+08	-1.104906917e-01	-9.749184709e-02
7.367738000e+08	-1.111294603e-01	-9.763042966e-02
7.367740000e+08	-1.111569935e-01	-9.687278119e-02
7.367742000e+08	-1.098959643e-01	-9.886081840e-02
7.367744000e+08	-1.100605590e-01	-9.777607995e-02
7.367746000e+08	-1.110913148e-01	-9.638084056e-02
7.367748000e+08	-1.112143773e-01	-9.824716797e-02
7.367750000e+08	-1.113924913e-01	-9.633425854e-02
7.367752000e+08	-1.097298343e-01	-9.743867046e-02
7.367754000e+08	-1.107430594e-01	-9.714958127e-02
7.367756000e+08	-1.111404464e-01	-9.751900097e-02
7.367758000e+08	-1.105517260e-01	-9.895641413e-02
7.367760000e+08	-1.121665714e-01	-9.786538976e-02
7.367762000e+08	-1.103972899e-01	-9.778002321e-02
7.367764000e+08	-1.097006864e-01	-9.813335154e-02
7.367766000e+08	-1.111493058e-01	-9.915776272e-02
7.367768000e+08	-1.102130321e-01	-9.820394778e-02
7.367770000e+08	-1.107953445e-01	-9.864979750e-02
7.367772000e+08	-1.107170408e-01	-9.741603602e-02
7.367774000e+08	-1.105320394e-01	-9.653640892e-02
7.367776000e+08	-1.106473239e-01	-9.657605487e-02
7.367778000e+08	-1.109115944e-01	-9.808991288e-02
7.367780000e+08	-1.106298796e-01	-9.756433433e-02
7.367782000e+08	-1.110684654e-01	-9.751012231e-02
7.367784000e+08	-1.095929370e-01	-9.679680804e-02
7.367786000e+08	-1.109302264e-01	-9.750483175e-02
7.367788000e+08	-1.108655188e-01	-9.656732598e-02
7.367790000e+08	-1.099012931e-01	-9.655776073e-02
7.367792000e+08	-1.114366354e-01	-9.814374179e-02
7.367794000e+08	-1.106987673e-01	-9.747961694e-02
7.367796000e+08	-1.121886904e-01	-9.686563176e-02
7.367798000e+08	-1.110027875e-01	-9.681419406e-02
7.367800000e+08	-1.113265486e-01	-9.745922037e-02
7.367802000e+08	-1.103062966e-01	-9.684421580e-02
7.367804000e+08	-1.100363022e-01	-9.660373177e-02
7.367806000e+08	-1.095658806e-01	-9.697579065e-02
7.367808000e+08	-1.110111849e-01	-9.771033699e-02
7.367810000e+08	-1.109977147e-01	-9.862111928e-02
7.367812000e+08	-1.104424635e-01	-9.669160289e-02
7.367814000e+08	-1.115427431e-01	-9.718831584e-02
7.367816000e+08	-1.107151618e-01	-9.748200677e-02
7.367818000e+08	-1.102922082e-01	-9.727398633e-02
7.367820000e+08	-1.106762827e-01	-9.629227708e-02
7.367822000e+08	-1.105855305e-01	-9.787407429e-02
7.367824000e+08	-1.106799823e-01	-9.704284360e-02
7.367826000e+08	-1.105479553e-01	-9.705251846e-02
7.367828000e+08	-1.100974191e-01	-9.663252279e-02
7.367830000e+08	-1.108542143e-01	-9.845885753e-02
7.367832000e+08	-1.109534917e-01	-9.663914275e-02
7.367834000e+08	-1.101700129e-01	-9.787206616e-02
7.367836000e+08	-1.109318238e-01	-9.812947738e-02
7.367838000e+08	-1.106677999e-01	-9.742048731e-02
7.367840000e+08	-1.102507560e-01	-9.520382450e-02
7.367842000e+08	-1.119248649e-01	-9.724189447e-02
7.367844000e+08	-1.102112443e-01	-9.713527773e-02
7.367846000e+08	-1.104526823e-01	-9.773501692e-02
7.367848000e+08	-1.111054032e-01	-9.716120139e-02
7.367850000e+08	-1.108890657e-01	-9.725272215e-02
7.367852000e+08	-1.109451381e-01	-9.789454148e-02
7.367854000e+08	-1.094947371e-01	-9.600193716e-02
7.367856000e+08	-1.116174599e-01	-9.773524991e-02
7.367858000e+08	-1.110590714e-01	-9.661649480e-02
7.367860000e+08	-1.114653046e-01	-9.710964534e-02
7.367862000e+08	-1.102931861e-01	-9.772419481e-02
7.367864000e+08	-1.108772138e-01	-9.751572330e-02
7.367866000e+08	-1.114773151e-01	-9.637679396e-02
7.367868000e+08	-1.109334434e-01	-9.587106567e-02
7.367870000e+08	-1.106736451e-01	-9.763645926e-02
7.367872000e+08	-1.128912987e-01	-9.744111351e-02
7.367874000e+08	-1.113488596e-01	-9.849194304e-02
7.367876000e+08	-1.107954158e-01	-9.609847211e-02
7.367878000e+08	-1.105427537e-01	-9.619168725e-02
7.367880000e+08	-1.099269965e-01	-9.728792731e-02
7.367882000e+08	-1.115476110e-01	-9.735385931e-02
7.367884000e+08	-1.107634400e-01	-9.819178025e-02
7.367886000e+08	-1.111371266e-01	-9.690030977e-02
7.367888000e+08	-1.110897200e-01	-9.678896067e-02
7.367890000e+08	-1.100627164e-01	-9.613429213e-02
7.367892000e+08	-1.112525913e-01	-9.768609089e-02
7.367894000e+08	-1.114058649e-01	-9.805313906e-02
7.367896000e+08	-1.103344673e-01	-9.704825086e-02
7.367898000e+08	-1.121649233e-01	-9.743173779e-02
7.367900000e+08	-1.115919455e-01	-9.647859823e-02
7.367902000e+08	-1.124437467e-01	-9.727749049e-02
7.367904000e+08	-1.107997803e-01	-9.615321570e-02
7.367906000e+08	-1.118173641e-01	-9.752207027e-02
7.367908000e+08	-1.116417468e-01	-9.774171681e-02
7.367910000e+08	-1.122954469e-01	-9.694826081e-02
7.367912000e+08	-1.109647397e-01	-9.694084497e-02
7.367914000e+08	-1.097835449e-01	-9.754298201e-02
7.367916000e+08	-1.101474086e-01	-9.723883801e-02
7.367918000e+08	-1.104632468e-01	-9.644473611e-02
7.367920000e+08	-1.112344717e-01	-9.766336923e-02
7.367922000e+08	-1.110578787e-01	-9.686545616e-02
7.367924000e+08	-1.107260490e-01	-9.661297473e-02
7.367926000e+08	-1.120561062e-01	-9.683287330e-02
7.367928000e+08	-1.122373459e-01	-9.695170113e-02
7.367930000e+08	-1.121178327e-01	-9.567918606e-02
7.367932000e+08	-1.115357648e-01	-9.654570338e-02
7.367934000e+08	-1.121030419e-01	-9.663951983e-02
7.367936000e+08	-1.111741738e-01	-9.681142374e-02
7.367938000e+08	-1.109699986e-01	-9.704038874e-02
7.367940000e+08	-1.110712016e-01	-9.766722532e-02
7.367942000e+08	-1.119811510e-01	-9.709528108e-02
7.367944000e+08	-1.115141821e-01	-9.689456564e-02
7.367946000e+08	-1.125056821e-01	-9.792619549e-02
7.367948000e+08	-1.130518616e-01	-9.725255904e-02
7.367950000e+08	-1.113885222e-01	-9.698588691e-02
7.367952000e+08	-1.116525060e-01	-9.593082151e-02
7.367954000e+08	-1.114990493e-01	-9.714879598e-02
7.367956000e+08	-1.098911127e-01	-9.727314348e-02
7.367958000e+08	-1.114083600e-01	-9.678058244e-02
7.367960000e+08	-1.121924634e-01	-9.778561966e-02
7.367962000e+08	-1.114965817e-01	-9.673609266e-02
7.367964000e+08	-1.107353500e-01	-9.566036847e-02
7.367966000e+08	-1.114817680e-01	-9.629792075e-02
7.367968000e+08	-1.115280041e-01	-9.694984908e-02
7.367970000e+08	-1.110423997e-01	-9.771534584e-02
7.367972000e+08	-1.128129530e-01	-9.695145578e-02
7.367974000e+08	-1.113171994e-01	-9.642176115e-02
7.367976000e+08	-1.108182300e-01	-9.645882795e-02
7.367978000e+08	-1.107242932e-01	-9.567351469e-02
7.367980000e+08	-1.119218665e-01	-9.776421680e-02
7.367982000e+08	-1.104027356e-01	-9.682687105e-02
7.367984000e+08	-1.115691631e-01	-9.717430337e-02
7.367986000e+08	-1.123064262e-01	-9.700344815e-02
7.367988000e+08	-1.131252454e-01	-9.694688046e-02
7.367990000e+08	-1.111476516e-01	-9.703858176e-02
7.367992000e+08	-1.108420176e-01	-9.639238372e-02
7.367994000e+08	-1.093511343e-01	-9.665833643e-02
7.367996000e+08	-1.128655788e-01	-9.777303822e-02
7.367998000e+08	-1.130752342e-01	-9.631800530e-02
7.368000000e+08	-1.114638525e-01	-9.608496746e-02
7.368002000e+08	-1.122322322e-01	-9.605924705e-02
7.368004000e+08	-1.110921312e-01	-9.728410984e-02
7.368006000e+08	-1.107352321e-01	-9.682609488e-02
7.368008000e+08	-1.110944116e-01	-9.575089925e-02
7.368010000e+08	-1.116667531e-01	-9.639698981e-02
7.368012000e+08	-1.119232188e-01	-9.580534689e-02
7.368014000e+08	-1.126938281e-01	-9.742574669e-02
7.368016000e+08	-1.114715153e-01	-9.710136595e-02
7.368018000e+08	-1.128544173e-01	-9.717512541e-02
7.368020000e+08	-1.113739321e-01	-9.662389080e-02
7.368022000e+08	-1.123236155e-01	-9.712928745e-02
7.368024000e+08	-1.118700034e-01	-9.551985763e-02
7.368026000e+08	-1.114330083e-01	-9.701132988e-02
7.368028000e+08	-1.115412518e-01	-9.615103632e-02
7.368030000e+08	-1.125703950e-01	-9.646143235e-02
7.368032000e+08	-1.110355867e-01	-9.661586665e-02
7.368034000e+08	-1.138289489e-01	-9.666888929e-02
7.368036000e+08	-1.113650534e-01	-9.715721781e-02
7.368038000e+08	-1.116688142e-01	-9.662183180e-02
7.368040000e+08	-1.121646470e-01	-9.633315370e-02
7.368042000e+08	-1.116461201e-01	-9.654146952e-02
7.368044000e+08	-1.123826107e-01	-9.658631359e-02
7.368046000e+08	-1.122767621e-01	-9.764437260e-02
7.368048000e+08	-1.115000784e-01	-9.695657256e-02
7.368050000e+08	-1.126084353e-01	-9.642313981e-02
7.368052000e+08	-1.121078376e-01	-9.590747084e-02
7.368054000e+08	-1.113481600e-01	-9.697921587e-02
7.368056000e+08	-1.117046513e-01	-9.574544918e-02
7.368058000e+08	-1.120969940e-01	-9.725688971e-02
7.368060000e+08	-1.112550606e-01	-9.812713853e-02
7.368062000e+08	-1.117033017e-01	-9.757850329e-02
7.368064000e+08	-1.119274978e-01	-9.764117230e-02
7.368066000e+08	-1.131184697e-01	-9.675334098e-02
7.368068000e+08	-1.107659797e-01	-9.663784938e-02
7.368070000e+08	-1.118942279e-01	-9.606931763e-02
7.368072000e+08	-1.119086074e-01	-9.533551895e-02
7.368074000e+08	-1.121735129e-01	-9.650630093e-02
7.368076000e+08	-1.118213129e-01	-9.638584246e-02
7.368078000e+08	-1.113848694e-01	-9.666380382e-02
7.368080000e+08	-1.123156817e-01	-9.641090263e-02
7.368082000e+08	-1.125030532e-01	-9.700097762e-02
7.368084000e+08	-1.125411095e-01	-9.727191674e-02
7.368086000e+08	-1.123521774e-01	-9.700999096e-02
7.368088000e+08	-1.120975340e-01	-9.662758438e-02
7.368090000e+08	-1.128373226e-01	-9.700236657e-02
7.368092000e+08	-1.129888506e-01	-9.667688755e-02
7.368094000e+08	-1.121480648e-01	-9.637114408e-02
7.368096000e+08	-1.119689167e-01	-9.720069947e-02
7.368098000e+08	-1.121261939e-01	-9.572884910e-02
7.368100000e+08	-1.123883879e-01	-9.563089584e-02
7.368102000e+08	-1.125190100e-01	-9.633509702e-02
7.368104000e+08	-1.127580334e-01	-9.602646747e-02
7.368106000e+08	-1.113925711e-01	-9.630661850e-02
7.368108000e+08	-1.112552881e-01	-9.584369297e-02
7.368110000e+08	-1.113115064e-01	-9.513431364e-02
7.368112000e+08	-1.133689892e-01	-9.557657335e-02
7.368114000e+08	-1.126933242e-01	-9.661470583e-02
7.368116000e+08	-1.119276131e-01	-9.483232865e-02
7.368118000e+08	-1.127801574e-01	-9.646027083e-02
7.368120000e+08	-1.116224015e-01	-9.503831913e-02
7.368122000e+08	-1.112454168e-01	-9.624398624e-02
7.368124000e+08	-1.107949890e-01	-9.668808996e-02
7.368126000e+08	-1.120832468e-01	-9.691628705e-02
7.368128000e+08	-1.120853874e-01	-9.544394105e-02
7.368130000e+08	-1.129977502e-01	-9.618708862e-02
7.368132000e+08	-1.126073402e-01	-9.606646154e-02
7.368134000e+08	-1.117740083e-01	-9.674500119e-02
7.368136000e+08	-1.130120559e-01	-9.509585676e-02
7.368138000e+08	-1.115565379e-01	-9.706616316e-02
7.368140000e+08	-1.120188832e-01	-9.604250786e-02
7.368142000e+08	-1.125634037e-01	-9.628216352e-02
7.368144000e+08	-1.135540810e-01	-9.648548955e-02
7.368146000e+08	-1.123326231e-01	-9.618519582e-02
7.368148000e+08	-1.120908169e-01	-9.481736344e-02
7.368150000e+08	-1.114240046e-01	-9.437082811e-02
7.368152000e+08	-1.123042612e-01	-9.662524850e-02
7.368154000e+08	-1.126387886e-01	-9.562544009e-02
7.368156000e+08	-1.119780783e-01	-9.593953099e-02
7.368158000e+08	-1.123350845e-01	-9.522597195e-02
7.368160000e+08	-1.125350661e-01	-9.617296294e-02
7.368162000e+08	-1.130078775e-01	-9.468980204e-02
7.368164000e+08	-1.125141187e-01	-9.703141790e-02
7.368166000e+08	-1.124650902e-01	-9.670288969e-02
7.368168000e+08	-1.131809363e-01	-9.633308953e-02
7.368170000e+08	-1.133487387e-01	-9.605063343e-02
7.368172000e+08	-1.124821088e-01	-9.675750100e-02
7.368174000e+08	-1.135329263e-01	-9.604090396e-02
7.368176000e+08	-1.129257952e-01	-9.743871153e-02
7.368178000e+08	-1.128880404e-01	-9.585355114e-02
7.368180000e+08	-1.118370050e-01	-9.573433516e-02
7.368182000e+08	-1.113319949e-01	-9.662653622e-02
7.368184000e+08	-1.128202196e-01	-9.635813855e-02
7.368186000e+08	-1.137577216e-01	-9.515556265e-02
7.368188000e+08	-1.120114087e-01	-9.640716749e-02
7.368190000e+08	-1.127240231e-01	-9.599711128e-02
7.368192000e+08	-1.131343553e-01	-9.523633918e-02
7.368194000e+08	-1.123501831e-01	-9.575238610e-02
7.368196000e+08	-1.131648711e-01	-9.584253374e-02
7.368198000e+08	-1.125799845e-01	-9.448223894e-02
7.368200000e+08	-1.129430180e-01	-9.615524253e-02
7.368202000e+08	-1.125294151e-01	-9.568874362e-02
7.368204000e+08	-1.122352488e-01	-9.724641892e-02
7.368206000e+08	-1.127593265e-01	-9.613349701e-02
7.368208000e+08	-1.122491019e-01	-9.689643917e-02
7.368210000e+08	-1.132828998e-01	-9.618802583e-02
7.368212000e+08	-1.134634927e-01	-9.583892053e-02
7.368214000e+08	-1.131743258e-01	-9.525455393e-02
7.368216000e+08	-1.132177062e-01	-9.531884640e-02
7.368218000e+08	-1.123640264e-01	-9.518928276e-02
7.368220000e+08	-1.127993555e-01	-9.565868760e-02
7.368222000e+08	-1.129057142e-01	-9.755944213e-02
7.368224000e+08	-1.131157528e-01	-9.602029506e-02
7.368226000e+08	-1.124676197e-01	-9.642938706e-02
7.368228000e+08	-1.121612241e-01	-9.652271903e-02
7.368230000e+08	-1.129217931e-01	-9.659952131e-02
7.368232000e+08	-1.140348350e-01	-9.619248679e-02
7.368234000e+08	-1.131908621e-01	-9.433681255e-02
7.368236000e+08	-1.131477230e-01	-9.686732729e-02
7.368238000e+08	-1.125792799e-01	-9.573007339e-02
7.368240000e+08	-1.125906265e-01	-9.597925705e-02
7.368242000e+08	-1.127396087e-01	-9.590514739e-02
7.368244000e+08	-1.125460911e-01	-9.667953723e-02
7.368246000e+08	-1.129845305e-01	-9.520458987e-02
7.368248000e+08	-1.122117683e-01	-9.405302729e-02
7.368250000e+08	-1.132516644e-01	-9.517913695e-02
7.368252000e+08	-1.148960921e-01	-9.669965687e-02
7.368254000e+08	-1.125363563e-01	-9.549770123e-02
7.368256000e+08	-1.121597585e-01	-9.552071822e-02
7.368258000e+08	-1.144566293e-01	-9.598295857e-02
7.368260000e+08	-1.131959910e-01	-9.614299474e-02
7.368262000e+08	-1.125131528e-01	-9.662696225e-02
7.368264000e+08	-1.129814461e-01	-9.508405433e-02
7.368266000e+08	-1.127272985e-01	-9.684265509e-02
7.368268000e+08	-1.134626199e-01	-9.675138447e-02
7.368270000e+08	-1.127327305e-01	-9.658334315e-02
7.368272000e+08	-1.136515694e-01	-9.640746235e-02
7.368274000e+08	-1.116492757e-01	-9.687086060e-02
7.368276000e+08	-1.123245867e-01	-9.413424884e-02
7.368278000e+08	-1.124029406e-01	-9.629442845e-02
7.368280000e+08	-1.134364628e-01	-9.589662083e-02
7.368282000e+08	-1.129550817e-01	-9.670715911e-02
7.368284000e+08	-1.122680759e-01	-9.613784807e-02
7.368286000e+08	-1.131529632e-01	-9.433603586e-02
7.368288000e+08	-1.138374218e-01	-9.449388804e-02
7.368290000e+08	-1.107518279e-01	-9.613062760e-02
7.368292000e+08	-1.128365449e-01	-9.497415786e-02
7.368294000e+08	-1.120232523e-01	-9.609459411e-02
7.368296000e+08	-1.125498284e-01	-9.623024468e-02
7.368298000e+08	-1.125505353e-01	-9.639357503e-02
7.368300000e+08	-1.123310677e-01	-9.452718469e-02
7.368302000e+08	-1.135732247e-01	-9.588966462e-02
7.368304000e+08	-1.137949557e-01	-9.406990308e-02
7.368306000e+08	-1.123790623e-01	-9.450140012e-02
7.368308000e+08	-1.131126703e-01	-9.601357284e-02
7.368310000e+08	-1.134314425e-01	-9.559773086e-02
7.368312000e+08	-1.128985288e-01	-9.526986113e-02
7.368314000e+08	-1.134553010e-01	-9.559543457e-02
7.368316000e+08	-1.128471633e-01	-9.522732729e-02
7.368318000e+08	-1.120760078e-01	-9.605341250e-02
7.368320000e+08	-1.123718713e-01	-9.458588738e-02
7.368322000e+08	-1.133314188e-01	-9.516332893e-02
7.368324000e+08	-1.132789556e-01	-9.631484310e-02
7.368326000e+08	-1.125024875e-01	-9.520082790e-02
7.368328000e+08	-1.141011477e-01	-9.454187192e-02
7.368330000e+08	-1.118037001e-01	-9.484987359e-02
7.368332000e+08	-1.136015452e-01	-9.595292481e-02
7.368334000e+08	-1.110298609e-01	-9.520680694e-02
7.368336000e+08	-1.131215316e-01	-9.550475186e-02
7.368338000e+08	-1.130953022e-01	-9.603328530e-02
7.368340000e+08	-1.122673602e-01	-9.559218586e-02
7.368342000e+08	-1.124636231e-01	-9.611120614e-02
7.368344000e+08	-1.134905401e-01	-9.415149025e-02
7.368346000e+08	-1.121712304e-01	-9.524041549e-02
7.368348000e+08	-1.123160558e-01	-9.633408961e-02
7.368350000e+08	-1.128549117e-01	-9.537125972e-02
7.368352000e+08	-1.133266540e-01	-9.588105217e-02
7.368354000e+08	-1.130513138e-01	-9.564456759e-02
7.368356000e+08	-1.122428815e-01	-9.526425863e-02
7.368358000e+08	-1.130123248e-01	-9.578795033e-02
7.368360000e+08	-1.138799475e-01	-9.583812165e-02
7.368362000e+08	-1.131523957e-01	-9.542820997e-02
7.368364000e+08	-1.134618039e-01	-9.479042886e-02
7.368366000e+08	-1.134867836e-01	-9.440590574e-02
7.368368000e+08	-1.132844277e-01	-9.529984375e-02
7.368370000e+08	-1.134009293e-01	-9.531884462e-02
7.368372000e+08	-1.126670268e-01	-9.545587188e-02
7.368374000e+08	-1.138433551e-01	-9.530204540e-02
7.368376000e+08	-1.126703996e-01	-9.436426953e-02
7.368378000e+08	-1.129802362e-01	-9.606139425e-02
7.368380000e+08	-1.132904116e-01	-9.391236922e-02
7.368382000e+08	-1.125392711e-01	-9.501728067e-02
7.368384000e+08	-1.123718152e-01	-9.511126613e-02
7.368386000e+08	-1.134931593e-01	-9.584341900e-02
7.368388000e+08	-1.141539657e-01	-9.477473726e-02
7.368390000e+08	-1.135446935e-01	-9.522866748e-02
7.368392000e+08	-1.128836816e-01	-9.591827825e-02
7.368394000e+08	-1.143142368e-01	-9.654184841e-02
7.368396000e+08	-1.136865283e-01	-9.527848307e-02
7.368398000e+08	-1.136052649e-01	-9.390282676e-02
7.368400000e+08	-1.138616960e-01	-9.438456316e-02
7.368402000e+08	-1.129096241e-01	-9.362252096e-02
7.368404000e+08	-1.139016906e-01	-9.557295870e-02
7.368406000e+08	-1.140811412e-01	-9.453674708e-02
7.368408000e+08	-1.122346729e-01	-9.442777977e-02
7.368410000e+08	-1.143570616e-01	-9.568150556e-02
7.368412000e+08	-1.131317469e-01	-9.434798223e-02
7.368414000e+08	-1.140104020e-01	-9.363938163e-02
7.368416000e+08	-1.139587348e-01	-9.493555785e-02
7.368418000e+08	-1.126869899e-01	-9.483000723e-02
7.368420000e+08	-1.144857979e-01	-9.488474212e-02
7.368422000e+08	-1.130603173e-01	-9.493990755e-02
7.368424000e+08	-1.141450349e-01	-9.499752568e-02
7.368426000e+08	-1.135925601e-01	-9.348690507e-02
7.368428000e+08	-1.151047490e-01	-9.435064082e-02
7.368430000e+08	-1.128135255e-01	-9.522931438e-02
7.368432000e+08	-1.125057030e-01	-9.377254864e-02
7.368434000e+08	-1.139507514e-01	-9.490823724e-02
7.368436000e+08	-1.125484733e-01	-9.555532977e-02
7.368438000e+08	-1.140313135e-01	-9.490937615e-02
7.368440000e+08	-1.133884219e-01	-9.522627472e-02
7.368442000e+08	-1.139193823e-01	-9.501436418e-02
7.368444000e+08	-1.137559608e-01	-9.438191717e-02
7.368446000e+08	-1.129485850e-01	-9.512936447e-02
7.368448000e+08	-1.148401314e-01	-9.505510289e-02
7.368450000e+08	-1.137266686e-01	-9.567377926e-02
7.368452000e+08	-1.128348076e-01	-9.429277484e-02
7.368454000e+08	-1.138051273e-01	-9.599479068e-02
7.368456000e+08	-1.137543285e-01	-9.529304013e-02
7.368458000e+08	-1.140020630e-01	-9.525435727e-02
7.368460000e+08	-1.136612992e-01	-9.528344690e-02
7.368462000e+08	-1.138051167e-01	-9.502886184e-02
7.368464000e+08	-1.142630661e-01	-9.492972532e-02
7.368466000e+08	-1.135836706e-01	-9.496268041e-02
7.368468000e+08	-1.133878702e-01	-9.512472630e-02
7.368470000e+08	-1.151967246e-01	-9.634271562e-02
7.368472000e+08	-1.140526437e-01	-9.525968324e-02
7.368474000e+08	-1.123814391e-01	-9.434194912e-02
7.368476000e+08	-1.142617708e-01	-9.369775581e-02
7.368478000e+08	-1.133418023e-01	-9.570187654e-02
7.368480000e+08	-1.132068048e-01	-9.387377372e-02
7.368482000e+08	-1.132360439e-01	-9.481518294e-02
7.368484000e+08	-1.133315235e-01	-9.483486732e-02
7.368486000e+08	-1.130996113e-01	-9.389876841e-02
7.368488000e+08	-1.119282990e-01	-9.425561931e-02
7.368490000e+08	-1.143966754e-01	-9.647655966e-02
7.368492000e+08	-1.142375088e-01	-9.576370919e-02
7.368494000e+08	-1.138859373e-01	-9.527497516e-02
7.368496000e+08	-1.134286428e-01	-9.513408864e-02
7.368498000e+08	-1.140761013e-01	-9.458126493e-02
7.368500000e+08	-1.143100119e-01	-9.481620618e-02
7.368502000e+08	-1.140116793e-01	-9.387878562e-02
7.368504000e+08	-1.132071199e-01	-9.383308636e-02
7.368506000e+08	-1.133773923e-01	-9.378497416e-02
