# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367516000e+08	-1.097454299e-01	-9.786695883e-02
7.367518000e+08	-1.095998698e-01	-9.767101918e-02
7.367520000e+08	-1.099736908e-01	-9.730331324e-02
7.367522000e+08	-1.098722463e-01	-9.771547663e-02
7.367524000e+08	-1.106214915e-01	-9.855536974e-02
7.367526000e+08	-1.101960296e-01	-9.833343197e-02
7.367528000e+08	-1.100063510e-01	-9.852016984e-02
7.367530000e+08	-1.113755517e-01	-9.728818066e-02
7.367532000e+08	-1.102487042e-01	-9.867546735e-02
7.367534000e+08	-1.103230182e-01	-9.843457922e-02
7.367536000e+08	-1.099560523e-01	-9.898748348e-02
7.367538000e+08	-1.086094952e-01	-9.790798718e-02
7.367540000e+08	-1.097623712e-01	-9.905650168e-02
7.367542000e+08	-1.097703713e-01	-9.748732510e-02
7.367544000e+08	-1.101050507e-01	-9.785631367e-02
7.367546000e+08	-1.090713192e-01	-9.878281012e-02
7.367548000e+08	-1.086767153e-01	-9.771804264e-02
7.367550000e+08	-1.100507054e-01	-9.733528134e-02
7.367552000e+08	-1.097682465e-01	-9.914839784e-02
7.367554000e+08	-1.099306076e-01	-9.932527445e-02
7.367556000e+08	-1.094406966e-01	-9.884765995e-02
7.367558000e+08	-1.116292822e-01	-9.797549316e-02
7.367560000e+08	-1.100530432e-01	-9.735648498e-02
7.367562000e+08	-1.089464771e-01	-9.668608035e-02
7.367564000e+08	-1.094238941e-01	-9.812964092e-02
7.367566000e+08	-1.097593099e-01	-9.748364373e-02
7.367568000e+08	-1.103527686e-01	-9.739715704e-02
7.367570000e+08	-1.099745109e-01	-9.886300549e-02
7.367572000e+08	-1.102945910e-01	-9.758994686e-02
7.367574000e+08	-1.107429568e-01	-9.642426357e-02
7.367576000e+08	-1.099568083e-01	-9.758827654e-02
7.367578000e+08	-1.098743986e-01	-9.818223875e-02
7.367580000e+08	-1.103814418e-01	-9.842950542e-02
7.367582000e+08	-1.106511558e-01	-9.678619067e-02
7.367584000e+08	-1.104998849e-01	-9.765627086e-02
7.367586000e+08	-1.103224064e-01	-9.916270935e-02
7.367588000e+08	-1.090734154e-01	-9.980893010e-02
7.367590000e+08	-1.107899118e-01	-9.776614187e-02
7.367592000e+08	-1.100463520e-01	-9.823978362e-02
7.367594000e+08	-1.112422393e-01	-9.650966372e-02
7.367596000e+08	-1.103598019e-01	-9.831086478e-02
7.367598000e+08	-1.098488517e-01	-9.926503775e-02
7.367600000e+08	-1.119486083e-01	-9.764946663e-02
7.367602000e+08	-1.102933329e-01	-9.809941652e-02
7.367604000e+08	-1.094686086e-01	-9.817070664e-02
7.367606000e+08	-1.107565421e-01	-9.969447882e-02
7.367608000e+08	-1.097260961e-01	-9.878006554e-02
7.367610000e+08	-1.101811502e-01	-9.796415445e-02
7.367612000e+08	-1.094652087e-01	-9.748471421e-02
7.367614000e+08	-1.092806221e-01	-9.740637845e-02
7.367616000e+08	-1.099680134e-01	-9.850048038e-02
7.367618000e+08	-1.115779658e-01	-9.878234338e-02
7.367620000e+08	-1.101866103e-01	-9.679548715e-02
7.367622000e+08	-1.104696329e-01	-9.880331586e-02
7.367624000e+08	-1.097957438e-01	-9.858101537e-02
7.367626000e+08	-1.108385009e-01	-9.663874018e-02
7.367628000e+08	-1.104849936e-01	-9.797883595e-02
7.367630000e+08	-1.109911273e-01	-9.732858391e-02
7.367632000e+08	-1.109241850e-01	-9.855329878e-02
7.367634000e+08	-1.105856716e-01	-9.740458416e-02
7.367636000e+08	-1.113044561e-01	-9.814672424e-02
7.367638000e+08	-1.115322688e-01	-9.671417590e-02
7.367640000e+08	-1.110975199e-01	-9.809596680e-02
7.367642000e+08	-1.109816418e-01	-9.639538195e-02
7.367644000e+08	-1.102943689e-01	-9.808499612e-02
7.367646000e+08	-1.104569332e-01	-9.705365451e-02
7.367648000e+08	-1.098192876e-01	-9.706883367e-02
7.367650000e+08	-1.095876633e-01	-9.850457141e-02
7.367652000e+08	-1.107541798e-01	-9.746134010e-02
7.367654000e+08	-1.100309273e-01	-9.676220587e-02
7.367656000e+08	-1.103641086e-01	-9.904865061e-02
7.367658000e+08	-1.103278815e-01	-9.787662864e-02
7.367660000e+08	-1.109093913e-01	-9.833832675e-02
7.367662000e+08	-1.103359357e-01	-9.819063865e-02
7.367664000e+08	-1.111202986e-01	-9.869109930e-02
7.367666000e+08	-1.102686679e-01	-9.715757031e-02
7.367668000e+08	-1.102463783e-01	-9.827209110e-02
7.367670000e+08	-1.095217610e-01	-9.815443433e-02
7.367672000e+08	-1.096409410e-01	-9.704210012e-02
7.367674000e+08	-1.114682841e-01	-9.772662620e-02
7.367676000e+08	-1.115547597e-01	-9.617155375e-02
7.367678000e+08	-1.105489065e-01	-9.723282537e-02
7.367680000e+08	-1.083291294e-01	-9.771224654e-02
7.367682000e+08	-1.110743868e-01	-9.719853011e-02
7.367684000e+08	-1.111767145e-01	-9.876852003e-02
7.367686000e+08	-1.103977251e-01	-9.699536572e-02
7.367688000e+08	-1.107175616e-01	-9.699080330e-02
7.367690000e+08	-1.115813899e-01	-9.751403575e-02
7.367692000e+08	-1.103716976e-01	-9.779173480e-02
7.367694000e+08	-1.105246853e-01	-9.662425463e-02
7.367696000e+08	-1.104147475e-01	-9.744294345e-02
7.367698000e+08	-1.112132416e-01	-9.709151949e-02
7.367700000e+08	-1.110440602e-01	-9.655574261e-02
7.367702000e+08	-1.110346128e-01	-9.752132375e-02
7.367704000e+08	-1.105325391e-01	-9.897964491e-02
7.367706000e+08	-1.106327931e-01	-9.809915478e-02
7.367708000e+08	-1.101249843e-01	-9.696835924e-02
7.367710000e+08	-1.101683487e-01	-9.635329126e-02
7.367712000e+08	-1.109985894e-01	-9.744464075e-02
7.367714000e+08	-1.103690027e-01	-9.766802662e-02
7.367716000e+08	-1.119669741e-01	-9.735375520e-02
7.367718000e+08	-1.107823788e-01	-9.744432266e-02
7.367720000e+08	-1.112030848e-01	-9.702850530e-02
7.367722000e+08	-1.102692448e-01	-9.813406796e-02
7.367724000e+08	-1.112096389e-01	-9.688539619e-02
7.367726000e+08	-1.109869661e-01	-9.793082130e-02
7.367728000e+08	-1.109876017e-01	-9.650688408e-02
7.367730000e+08	-1.105061368e-01	-9.674343673e-02
7.367732000e+08	-1.107042616e-01	-9.676203560e-02
7.367734000e+08	-1.104572003e-01	-9.732816305e-02
7.367736000e+08	-1.103889150e-01	-9.679965515e-02
7.367738000e+08	-1.113505666e-01	-9.672981515e-02
7.367740000e+08	-1.111691425e-01	-9.726688196e-02
7.367742000e+08	-1.109543818e-01	-9.721941521e-02
7.367744000e+08	-1.103402196e-01	-9.599978127e-02
7.367746000e+08	-1.111233164e-01	-9.719327219e-02
7.367748000e+08	-1.110012419e-01	-9.610565255e-02
7.367750000e+08	-1.109982850e-01	-9.696609301e-02
7.367752000e+08	-1.105179724e-01	-9.678866385e-02
7.367754000e+08	-1.102789452e-01	-9.682676455e-02
7.367756000e+08	-1.106354584e-01	-9.632445480e-02
7.367758000e+08	-1.102939124e-01	-9.801151718e-02
7.367760000e+08	-1.110871427e-01	-9.769254007e-02
7.367762000e+08	-1.111928780e-01	-9.704889837e-02
7.367764000e+08	-1.112479911e-01	-9.712601744e-02
7.367766000e+08	-1.108370383e-01	-9.680995798e-02
7.367768000e+08	-1.112889915e-01	-9.631407283e-02
7.367770000e+08	-1.109619489e-01	-9.608037928e-02
7.367772000e+08	-1.123256226e-01	-9.720680915e-02
7.367774000e+08	-1.105026094e-01	-9.640915962e-02
7.367776000e+08	-1.116939340e-01	-9.705329601e-02
7.367778000e+08	-1.116671868e-01	-9.682049021e-02
7.367780000e+08	-1.113534312e-01	-9.674575413e-02
7.367782000e+08	-1.115840884e-01	-9.608165632e-02
7.367784000e+08	-1.085949954e-01	-9.715740636e-02
7.367786000e+08	-1.097637133e-01	-9.681306413e-02
7.367788000e+08	-1.115536751e-01	-9.616216562e-02
7.367790000e+08	-1.097141130e-01	-9.714282116e-02
7.367792000e+08	-1.098703270e-01	-9.592305284e-02
7.367794000e+08	-1.121395516e-01	-9.704548244e-02
7.367796000e+08	-1.120360481e-01	-9.639513396e-02
7.367798000e+08	-1.105870978e-01	-9.681062742e-02
7.367800000e+08	-1.096767891e-01	-9.659731562e-02
7.367802000e+08	-1.103780674e-01	-9.718069382e-02
7.367804000e+08	-1.117252274e-01	-9.638795262e-02
7.367806000e+08	-1.105508974e-01	-9.667554251e-02
7.367808000e+08	-1.109732727e-01	-9.611269128e-02
7.367810000e+08	-1.107701534e-01	-9.710151639e-02
7.367812000e+08	-1.115651380e-01	-9.697799778e-02
7.367814000e+08	-1.107022485e-01	-9.648119900e-02
7.367816000e+08	-1.121475899e-01	-9.718970663e-02
7.367818000e+08	-1.107239721e-01	-9.680555307e-02
7.367820000e+08	-1.108640291e-01	-9.659821921e-02
7.367822000e+08	-1.122770639e-01	-9.627051189e-02
7.367824000e+08	-1.112965795e-01	-9.742061704e-02
7.367826000e+08	-1.114581949e-01	-9.729626725e-02
7.367828000e+08	-1.114842977e-01	-9.792444196e-02
7.367830000e+08	-1.125684163e-01	-9.779563399e-02
7.367832000e+08	-1.111498032e-01	-9.764322363e-02
7.367834000e+08	-1.125780360e-01	-9.649430897e-02
7.367836000e+08	-1.116096002e-01	-9.737382113e-02
7.367838000e+08	-1.104374832e-01	-9.695451444e-02
7.367840000e+08	-1.131113969e-01	-9.766083369e-02
7.367842000e+08	-1.110498974e-01	-9.643658954e-02
7.367844000e+08	-1.101469172e-01	-9.639174506e-02
7.367846000e+08	-1.115333558e-01	-9.593546170e-02
7.367848000e+08	-1.107096546e-01	-9.615385481e-02
7.367850000e+08	-1.107878558e-01	-9.623619328e-02
7.367852000e+08	-1.116614777e-01	-9.729119590e-02
7.367854000e+08	-1.108527442e-01	-9.684950404e-02
7.367856000e+08	-1.125419458e-01	-9.642668306e-02
7.367858000e+08	-1.117036935e-01	-9.687016103e-02
7.367860000e+08	-1.120253040e-01	-9.648681527e-02
7.367862000e+08	-1.112992489e-01	-9.563804010e-02
7.367864000e+08	-1.109381226e-01	-9.591136993e-02
7.367866000e+08	-1.112063880e-01	-9.679785717e-02
7.367868000e+08	-1.110629782e-01	-9.657319328e-02
7.367870000e+08	-1.111148925e-01	-9.740596379e-02
7.367872000e+08	-1.106336005e-01	-9.588478595e-02
7.367874000e+08	-1.105539317e-01	-9.600148242e-02
7.367876000e+08	-1.122212976e-01	-9.798969890e-02
7.367878000e+08	-1.115550064e-01	-9.604051828e-02
7.367880000e+08	-1.116077824e-01	-9.565583891e-02
7.367882000e+08	-1.114622973e-01	-9.626947066e-02
7.367884000e+08	-1.102094583e-01	-9.613437260e-02
7.367886000e+08	-1.112266171e-01	-9.584208148e-02
7.367888000e+08	-1.114470741e-01	-9.707683771e-02
7.367890000e+08	-1.111124755e-01	-9.581068144e-02
7.367892000e+08	-1.109551864e-01	-9.560545130e-02
7.367894000e+08	-1.105784424e-01	-9.694945245e-02
7.367896000e+08	-1.116091865e-01	-9.620609390e-02
7.367898000e+08	-1.118037001e-01	-9.659110789e-02
7.367900000e+08	-1.119315484e-01	-9.617367671e-02
7.367902000e+08	-1.111834544e-01	-9.778164335e-02
7.367904000e+08	-1.116934430e-01	-9.516004034e-02
7.367906000e+08	-1.117220332e-01	-9.602199396e-02
7.367908000e+08	-1.119941173e-01	-9.645342483e-02
7.367910000e+08	-1.114097546e-01	-9.636385474e-02
7.367912000e+08	-1.112656143e-01	-9.624176257e-02
7.367914000e+08	-1.122535213e-01	-9.598181435e-02
7.367916000e+08	-1.116381593e-01	-9.742322745e-02
7.367918000e+08	-1.108445821e-01	-9.729408347e-02
7.367920000e+08	-1.108208126e-01	-9.630287666e-02
7.367922000e+08	-1.118822398e-01	-9.660530067e-02
7.367924000e+08	-1.114876101e-01	-9.637702763e-02
7.367926000e+08	-1.110452154e-01	-9.631931066e-02
7.367928000e+08	-1.111496875e-01	-9.647046381e-02
7.367930000e+08	-1.125682403e-01	-9.583616740e-02
7.367932000e+08	-1.125266406e-01	-9.728542040e-02
7.367934000e+08	-1.111841011e-01	-9.662966075e-02
7.367936000e+08	-1.111089445e-01	-9.611751050e-02
7.367938000e+08	-1.113184368e-01	-9.624353002e-02
7.367940000e+08	-1.117188946e-01	-9.579976221e-02
7.367942000e+08	-1.111531960e-01	-9.636159794e-02
7.367944000e+08	-1.107950924e-01	-9.528839610e-02
7.367946000e+08	-1.112142317e-01	-9.685756579e-02
7.367948000e+08	-1.116606504e-01	-9.589345005e-02
7.367950000e+08	-1.114815339e-01	-9.644838207e-02
7.367952000e+08	-1.116517687e-01	-9.553740992e-02
7.367954000e+08	-1.116851330e-01	-9.600933999e-02
7.367956000e+08	-1.126228387e-01	-9.555966202e-02
7.367958000e+08	-1.127394166e-01	-9.541168045e-02
7.367960000e+08	-1.118425309e-01	-9.535689601e-02
7.367962000e+08	-1.124341152e-01	-9.627268642e-02
7.367964000e+08	-1.129862183e-01	-9.412760704e-02
7.367966000e+08	-1.130526105e-01	-9.592035425e-02
7.367968000e+08	-1.125021679e-01	-9.637383199e-02
7.367970000e+08	-1.120212023e-01	-9.527494771e-02
7.367972000e+08	-1.120002134e-01	-9.522848702e-02
7.367974000e+08	-1.116966662e-01	-9.541582291e-02
7.367976000e+08	-1.118979564e-01	-9.717674291e-02
7.367978000e+08	-1.120148913e-01	-9.622306874e-02
7.367980000e+08	-1.113790103e-01	-9.552985292e-02
7.367982000e+08	-1.112527602e-01	-9.693413062e-02
7.367984000e+08	-1.109699254e-01	-9.572838152e-02
7.367986000e+08	-1.111465915e-01	-9.520554821e-02
7.367988000e+08	-1.126294312e-01	-9.549998087e-02
7.367990000e+08	-1.125421949e-01	-9.553963455e-02
7.367992000e+08	-1.120551546e-01	-9.631231867e-02
7.367994000e+08	-1.118787384e-01	-9.673054244e-02
7.367996000e+08	-1.110260027e-01	-9.521882795e-02
7.367998000e+08	-1.114096079e-01	-9.499404536e-02
7.368000000e+08	-1.116542535e-01	-9.709133784e-02
7.368002000e+08	-1.128583231e-01	-9.644613268e-02
7.368004000e+08	-1.120164573e-01	-9.542204623e-02
7.368006000e+08	-1.110285270e-01	-9.713340668e-02
7.368008000e+08	-1.107588702e-01	-9.607053530e-02
7.368010000e+08	-1.130112186e-01	-9.539229738e-02
7.368012000e+08	-1.117695480e-01	-9.431352504e-02
7.368014000e+08	-1.121349441e-01	-9.576669331e-02
7.368016000e+08	-1.115726387e-01	-9.630421767e-02
7.368018000e+08	-1.119339978e-01	-9.705522637e-02
7.368020000e+08	-1.120439279e-01	-9.606119597e-02
7.368022000e+08	-1.124814222e-01	-9.490126773e-02
7.368024000e+08	-1.126294791e-01	-9.604814402e-02
7.368026000e+08	-1.128058013e-01	-9.544278540e-02
7.368028000e+08	-1.126600603e-01	-9.608010702e-02
7.368030000e+08	-1.115761040e-01	-9.578381935e-02
7.368032000e+08	-1.123546716e-01	-9.605677002e-02
7.368034000e+08	-1.125289988e-01	-9.726061593e-02
7.368036000e+08	-1.122796602e-01	-9.751309237e-02
7.368038000e+08	-1.123483872e-01	-9.459558768e-02
7.368040000e+08	-1.123791591e-01	-9.646987600e-02
7.368042000e+08	-1.121819838e-01	-9.436146410e-02
7.368044000e+08	-1.118222268e-01	-9.592113437e-02
7.368046000e+08	-1.121564352e-01	-9.634787182e-02
7.368048000e+08	-1.132532844e-01	-9.615279931e-02
7.368050000e+08	-1.120969882e-01	-9.527633629e-02
7.368052000e+08	-1.118405644e-01	-9.521627906e-02
7.368054000e+08	-1.128018940e-01	-9.597893359e-02
7.368056000e+08	-1.119690187e-01	-9.641549130e-02
7.368058000e+08	-1.115580253e-01	-9.608090187e-02
7.368060000e+08	-1.098159490e-01	-9.591165796e-02
7.368062000e+08	-1.111955411e-01	-9.567232751e-02
7.368064000e+08	-1.123564220e-01	-9.512981057e-02
7.368066000e+08	-1.134011771e-01	-9.536047765e-02
7.368068000e+08	-1.112566229e-01	-9.617985411e-02
7.368070000e+08	-1.132839829e-01	-9.483801900e-02
7.368072000e+08	-1.126285513e-01	-9.606350747e-02
7.368074000e+08	-1.115956653e-01	-9.507946760e-02
7.368076000e+08	-1.113167477e-01	-9.682723521e-02
7.368078000e+08	-1.119127430e-01	-9.649210815e-02
7.368080000e+08	-1.130666895e-01	-9.596377617e-02
7.368082000e+08	-1.129413037e-01	-9.579905061e-02
7.368084000e+08	-1.128767086e-01	-9.665183017e-02
7.368086000e+08	-1.133427472e-01	-9.673907655e-02
7.368088000e+08	-1.129759256e-01	-9.714950614e-02
7.368090000e+08	-1.130340193e-01	-9.544338920e-02
7.368092000e+08	-1.129923535e-01	-9.517651160e-02
7.368094000e+08	-1.122237771e-01	-9.685047699e-02
7.368096000e+08	-1.112148466e-01	-9.586169319e-02
7.368098000e+08	-1.124197474e-01	-9.660691302e-02
7.368100000e+08	-1.132089593e-01	-9.608076865e-02
7.368102000e+08	-1.129927047e-01	-9.557319279e-02
7.368104000e+08	-1.129470701e-01	-9.547347869e-02
7.368106000e+08	-1.111760932e-01	-9.495654013e-02
7.368108000e+08	-1.126419777e-01	-9.548730334e-02
7.368110000e+08	-1.122870604e-01	-9.621618534e-02
7.368112000e+08	-1.131078623e-01	-9.549899397e-02
7.368114000e+08	-1.119436863e-01	-9.623732433e-02
7.368116000e+08	-1.114564881e-01	-9.634407477e-02
7.368118000e+08	-1.117757251e-01	-9.574129962e-02
7.368120000e+08	-1.135858073e-01	-9.508763046e-02
7.368122000e+08	-1.121611270e-01	-9.553852411e-02
7.368124000e+08	-1.123291942e-01	-9.575335872e-02
7.368126000e+08	-1.129747938e-01	-9.524734625e-02
7.368128000e+08	-1.116176875e-01	-9.598055415e-02
7.368130000e+08	-1.118739007e-01	-9.526553595e-02
7.368132000e+08	-1.125072754e-01	-9.554572024e-02
7.368134000e+08	-1.131422682e-01	-9.526075554e-02
7.368136000e+08	-1.135273164e-01	-9.579067528e-02
7.368138000e+08	-1.135038925e-01	-9.490139329e-02
7.368140000e+08	-1.115252417e-01	-9.610529889e-02
7.368142000e+08	-1.129836353e-01	-9.555022066e-02
7.368144000e+08	-1.122369357e-01	-9.637236495e-02
7.368146000e+08	-1.134929795e-01	-9.576164237e-02
7.368148000e+08	-1.124925383e-01	-9.504404573e-02
7.368150000e+08	-1.132064832e-01	-9.552471475e-02
7.368152000e+08	-1.127606805e-01	-9.637012197e-02
7.368154000e+08	-1.129134602e-01	-9.655614318e-02
7.368156000e+08	-1.121107037e-01	-9.482404215e-02
7.368158000e+08	-1.125951463e-01	-9.461568472e-02
7.368160000e+08	-1.134090640e-01	-9.557851557e-02
7.368162000e+08	-1.127809380e-01	-9.601360497e-02
7.368164000e+08	-1.129477089e-01	-9.580349705e-02
7.368166000e+08	-1.136683235e-01	-9.472078729e-02
7.368168000e+08	-1.126820767e-01	-9.489273339e-02
7.368170000e+08	-1.123013603e-01	-9.558620486e-02
7.368172000e+08	-1.112160206e-01	-9.494842610e-02
7.368174000e+08	-1.122150031e-01	-9.609562505e-02
7.368176000e+08	-1.124335475e-01	-9.553377886e-02
7.368178000e+08	-1.131792734e-01	-9.513251639e-02
7.368180000e+08	-1.125028000e-01	-9.606480259e-02
7.368182000e+08	-1.128636019e-01	-9.429187655e-02
7.368184000e+08	-1.120719149e-01	-9.527235184e-02
7.368186000e+08	-1.128630344e-01	-9.480594668e-02
7.368188000e+08	-1.133822264e-01	-9.627930036e-02
7.368190000e+08	-1.140469021e-01	-9.618906740e-02
7.368192000e+08	-1.120777576e-01	-9.516064662e-02
7.368194000e+08	-1.128125812e-01	-9.391792665e-02
7.368196000e+08	-1.123884932e-01	-9.501543937e-02
7.368198000e+08	-1.129732017e-01	-9.489118932e-02
7.368200000e+08	-1.139005451e-01	-9.526331989e-02
7.368202000e+08	-1.128363994e-01	-9.535390357e-02
7.368204000e+08	-1.124752748e-01	-9.559751338e-02
7.368206000e+08	-1.123411796e-01	-9.546715645e-02
7.368208000e+08	-1.125453406e-01	-9.541529671e-02
7.368210000e+08	-1.136249549e-01	-9.455189022e-02
7.368212000e+08	-1.135904659e-01	-9.589390046e-02
7.368214000e+08	-1.135627834e-01	-9.597591483e-02
7.368216000e+08	-1.130235366e-01	-9.546081490e-02
7.368218000e+08	-1.130697966e-01	-9.534217458e-02
7.368220000e+08	-1.119808034e-01	-9.592152553e-02
7.368222000e+08	-1.126899482e-01	-9.622435433e-02
7.368224000e+08	-1.134323854e-01	-9.458087957e-02
7.368226000e+08	-1.135475066e-01	-9.642122085e-02
7.368228000e+08	-1.125638073e-01	-9.610414559e-02
7.368230000e+08	-1.132492409e-01	-9.522764940e-02
7.368232000e+08	-1.123408062e-01	-9.479295968e-02
7.368234000e+08	-1.124141274e-01	-9.475407046e-02
7.368236000e+08	-1.133949094e-01	-9.501743411e-02
7.368238000e+08	-1.135563677e-01	-9.535387922e-02
7.368240000e+08	-1.123138764e-01	-9.493231656e-02
7.368242000e+08	-1.139173348e-01	-9.585912155e-02
7.368244000e+08	-1.129955030e-01	-9.535007614e-02
7.368246000e+08	-1.137472788e-01	-9.611794901e-02
7.368248000e+08	-1.131336574e-01	-9.534160515e-02
7.368250000e+08	-1.135027937e-01	-9.570364243e-02
7.368252000e+08	-1.133527813e-01	-9.421991536e-02
7.368254000e+08	-1.115857088e-01	-9.449771131e-02
7.368256000e+08	-1.128031386e-01	-9.519148541e-02
7.368258000e+08	-1.131372922e-01	-9.661854417e-02
7.368260000e+08	-1.120441885e-01	-9.575740639e-02
7.368262000e+08	-1.122436229e-01	-9.544230185e-02
7.368264000e+08	-1.123906813e-01	-9.527830939e-02
7.368266000e+08	-1.126451301e-01	-9.506924869e-02
7.368268000e+08	-1.131578568e-01	-9.502874701e-02
7.368270000e+08	-1.135097757e-01	-9.523617868e-02
7.368272000e+08	-1.126177508e-01	-9.431348279e-02
7.368274000e+08	-1.134507921e-01	-9.392918949e-02
7.368276000e+08	-1.127290985e-01	-9.566154008e-02
7.368278000e+08	-1.130370476e-01	-9.571073935e-02
7.368280000e+08	-1.130703266e-01	-9.493271453e-02
7.368282000e+08	-1.135447641e-01	-9.366669370e-02
7.368284000e+08	-1.120211753e-01	-9.444149478e-02
7.368286000e+08	-1.128513356e-01	-9.568720821e-02
7.368288000e+08	-1.124500941e-01	-9.570440310e-02
7.368290000e+08	-1.122587185e-01	-9.495583861e-02
7.368292000e+08	-1.136211992e-01	-9.465927992e-02
7.368294000e+08	-1.126559837e-01	-9.393522465e-02
7.368296000e+08	-1.131119124e-01	-9.451612991e-02
7.368298000e+08	-1.126764947e-01	-9.525714104e-02
7.368300000e+08	-1.128672930e-01	-9.520121908e-02
7.368302000e+08	-1.139312876e-01	-9.453492931e-02
7.368304000e+08	-1.139966139e-01	-9.505029862e-02
7.368306000e+08	-1.137650635e-01	-9.507063209e-02
7.368308000e+08	-1.131933706e-01	-9.499205528e-02
7.368310000e+08	-1.129267898e-01	-9.555606821e-02
7.368312000e+08	-1.129548163e-01	-9.488049527e-02
7.368314000e+08	-1.133412435e-01	-9.440842289e-02
7.368316000e+08	-1.132430132e-01	-9.610814437e-02
7.368318000e+08	-1.137630174e-01	-9.440527027e-02
7.368320000e+08	-1.128076365e-01	-9.616787571e-02
7.368322000e+08	-1.124025378e-01	-9.451770980e-02
7.368324000e+08	-1.132556979e-01	-9.507115859e-02
7.368326000e+08	-1.124878243e-01	-9.370628622e-02
7.368328000e+08	-1.150243473e-01	-9.419101506e-02
7.368330000e+08	-1.141076474e-01	-9.396383507e-02
7.368332000e+08	-1.133528140e-01	-9.432399287e-02
7.368334000e+08	-1.128683286e-01	-9.522863556e-02
7.368336000e+08	-1.135367278e-01	-9.591375342e-02
7.368338000e+08	-1.136884194e-01	-9.534217988e-02
7.368340000e+08	-1.132271368e-01	-9.452135612e-02
7.368342000e+08	-1.135803614e-01	-9.482730535e-02
7.368344000e+08	-1.137846767e-01	-9.478713508e-02
7.368346000e+08	-1.145244472e-01	-9.529876124e-02
7.368348000e+08	-1.139163598e-01	-9.552294581e-02
7.368350000e+08	-1.110766203e-01	-9.426559746e-02
7.368352000e+08	-1.132837479e-01	-9.538245181e-02
7.368354000e+08	-1.141499116e-01	-9.496717615e-02
7.368356000e+08	-1.141537004e-01	-9.485283921e-02
7.368358000e+08	-1.127211093e-01	-9.494823486e-02
7.368360000e+08	-1.125314210e-01	-9.618519990e-02
7.368362000e+08	-1.136176581e-01	-9.474421299e-02
7.368364000e+08	-1.135140622e-01	-9.484094487e-02
7.368366000e+08	-1.128262846e-01	-9.433789211e-02
7.368368000e+08	-1.134457413e-01	-9.571488208e-02
7.368370000e+08	-1.118468033e-01	-9.534839329e-02
7.368372000e+08	-1.133382108e-01	-9.544625159e-02
7.368374000e+08	-1.132889421e-01	-9.440966823e-02
7.368376000e+08	-1.140197495e-01	-9.480255497e-02
7.368378000e+08	-1.129173328e-01	-9.495766887e-02
7.368380000e+08	-1.133584650e-01	-9.610005139e-02
7.368382000e+08	-1.141022284e-01	-9.573141194e-02
7.368384000e+08	-1.144800999e-01	-9.387014696e-02
7.368386000e+08	-1.128602896e-01	-9.388732864e-02
7.368388000e+08	-1.135325169e-01	-9.487112754e-02
7.368390000e+08	-1.140480830e-01	-9.449335301e-02
7.368392000e+08	-1.131067568e-01	-9.511013452e-02
7.368394000e+08	-1.136938562e-01	-9.358054631e-02
7.368396000e+08	-1.139538876e-01	-9.341546050e-02
7.368398000e+08	-1.145204088e-01	-9.462348515e-02
7.368400000e+08	-1.134432612e-01	-9.459859779e-02
7.368402000e+08	-1.142309084e-01	-9.440917850e-02
7.368404000e+08	-1.130684602e-01	-9.483327985e-02
7.368406000e+08	-1.139550450e-01	-9.438694464e-02
7.368408000e+08	-1.141141307e-01	-9.353816833e-02
7.368410000e+08	-1.142108291e-01	-9.394635845e-02
7.368412000e+08	-1.133712522e-01	-9.406895876e-02
7.368414000e+08	-1.145176472e-01	-9.405135482e-02
7.368416000e+08	-1.129842217e-01	-9.386869708e-02
7.368418000e+08	-1.127993923e-01	-9.413446649e-02
7.368420000e+08	-1.131802487e-01	-9.411768690e-02
7.368422000e+08	-1.136837416e-01	-9.436617833e-02
7.368424000e+08	-1.123914977e-01	-9.356788761e-02
7.368426000e+08	-1.135408633e-01	-9.476774744e-02
7.368428000e+08	-1.138354531e-01	-9.353218836e-02
7.368430000e+08	-1.133579582e-01	-9.339699170e-02
7.368432000e+08	-1.131809589e-01	-9.385050626e-02
7.368434000e+08	-1.130569270e-01	-9.507176418e-02
7.368436000e+08	-1.153065189e-01	-9.390906837e-02
7.368438000e+08	-1.132806896e-01	-9.409018984e-02
7.368440000e+08	-1.146093591e-01	-9.490323780e-02
7.368442000e+08	-1.137125008e-01	-9.381653987e-02
7.368444000e+08	-1.131624524e-01	-9.290775488e-02
7.368446000e+08	-1.145561635e-01	-9.446201250e-02
7.368448000e+08	-1.141559935e-01	-9.511593735e-02
7.368450000e+08	-1.141857468e-01	-9.280192575e-02
7.368452000e+08	-1.134834600e-01	-9.398622197e-02
7.368454000e+08	-1.122643997e-01	-9.353022656e-02
7.368456000e+08	-1.136845947e-01	-9.401155899e-02
7.368458000e+08	-1.136213591e-01	-9.437930031e-02
7.368460000e+08	-1.136977718e-01	-9.462402255e-02
