# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4217860e+08	-1.2585269e+00	7.9093504e-01
7.4217940e+08	-1.2581128e+00	7.9148521e-01
7.4218020e+08	-1.2578232e+00	7.9162438e-01
7.4218100e+08	-1.2576078e+00	7.9223347e-01
7.4218180e+08	-1.2573754e+00	7.9248856e-01
7.4218260e+08	-1.2568927e+00	7.9313542e-01
7.4218340e+08	-1.2566897e+00	7.9336067e-01
7.4218420e+08	-1.2564741e+00	7.9392527e-01
7.4218500e+08	-1.2560910e+00	7.9403257e-01
7.4218580e+08	-1.2558638e+00	7.9478634e-01
7.4218660e+08	-1.2553396e+00	7.9486259e-01
7.4218740e+08	-1.2554876e+00	7.9551317e-01
7.4218820e+08	-1.2552859e+00	7.9577019e-01
7.4218900e+08	-1.2549020e+00	7.9649410e-01
7.4218980e+08	-1.2544319e+00	7.9658904e-01
7.4219060e+08	-1.2543155e+00	7.9690267e-01
7.4219140e+08	-1.2544112e+00	7.9748008e-01
7.4219220e+08	-1.2537707e+00	7.9813511e-01
7.4219300e+08	-1.2535345e+00	7.9845469e-01
7.4219380e+08	-1.2533818e+00	7.9871206e-01
7.4219460e+08	-1.2528832e+00	7.9928889e-01
7.4219540e+08	-1.2527294e+00	7.9972119e-01
7.4219620e+08	-1.2525884e+00	7.9988237e-01
7.4219700e+08	-1.2523068e+00	8.0077230e-01
7.4219780e+08	-1.2519634e+00	8.0095625e-01
7.4219860e+08	-1.2516166e+00	8.0152750e-01
7.4219940e+08	-1.2515078e+00	8.0175458e-01
7.4220020e+08	-1.2509757e+00	8.0227225e-01
7.4220100e+08	-1.2509135e+00	8.0236521e-01
7.4220180e+08	-1.2504492e+00	8.0284424e-01
7.4220260e+08	-1.2502158e+00	8.0313141e-01
7.4220340e+08	-1.2499985e+00	8.0380097e-01
7.4220420e+08	-1.2497045e+00	8.0432145e-01
7.4220500e+08	-1.2494388e+00	8.0440241e-01
7.4220580e+08	-1.2491029e+00	8.0486084e-01
7.4220660e+08	-1.2488023e+00	8.0583501e-01
7.4220740e+08	-1.2487034e+00	8.0580146e-01
7.4220820e+08	-1.2483728e+00	8.0641234e-01
7.4220900e+08	-1.2481228e+00	8.0676567e-01
7.4220980e+08	-1.2478256e+00	8.0703701e-01
7.4221060e+08	-1.2474642e+00	8.0741218e-01
7.4221140e+08	-1.2469331e+00	8.0819112e-01
7.4221220e+08	-1.2468277e+00	8.0823982e-01
7.4221300e+08	-1.2469768e+00	8.0856232e-01
7.4221380e+08	-1.2465962e+00	8.0905334e-01
7.4221460e+08	-1.2462834e+00	8.0922778e-01
7.4221540e+08	-1.2458829e+00	8.0998019e-01
7.4221620e+08	-1.2457561e+00	8.1026569e-01
7.4221700e+08	-1.2452072e+00	8.1073956e-01
7.4221780e+08	-1.2450399e+00	8.1099752e-01
7.4221860e+08	-1.2449257e+00	8.1168783e-01
7.4221940e+08	-1.2445540e+00	8.1204806e-01
7.4222020e+08	-1.2442655e+00	8.1256320e-01
7.4222100e+08	-1.2438991e+00	8.1276044e-01
7.4222180e+08	-1.2437731e+00	8.1356547e-01
7.4222260e+08	-1.2432313e+00	8.1383617e-01
7.4222340e+08	-1.2430505e+00	8.1413242e-01
7.4222420e+08	-1.2425997e+00	8.1456092e-01
7.4222500e+08	-1.2427110e+00	8.1460801e-01
7.4222579e+08	-1.2422960e+00	8.1522528e-01
7.4222659e+08	-1.2418345e+00	8.1581166e-01
7.4222739e+08	-1.2420699e+00	8.1602629e-01
7.4222819e+08	-1.2412869e+00	8.1667832e-01
7.4222899e+08	-1.2408810e+00	8.1689870e-01
7.4222979e+08	-1.2410511e+00	8.1721881e-01
7.4223059e+08	-1.2405376e+00	8.1744246e-01
7.4223139e+08	-1.2404698e+00	8.1825587e-01
7.4223219e+08	-1.2401499e+00	8.1834532e-01
7.4223299e+08	-1.2394151e+00	8.1913981e-01
7.4223379e+08	-1.2394005e+00	8.1945409e-01
7.4223459e+08	-1.2392646e+00	8.1977843e-01
7.4223539e+08	-1.2387120e+00	8.2001730e-01
7.4223619e+08	-1.2384655e+00	8.2026638e-01
7.4223699e+08	-1.2383336e+00	8.2115201e-01
7.4223779e+08	-1.2377147e+00	8.2123119e-01
7.4223859e+08	-1.2378003e+00	8.2181374e-01
7.4223939e+08	-1.2374188e+00	8.2197792e-01
7.4224019e+08	-1.2370214e+00	8.2266145e-01
7.4224099e+08	-1.2367862e+00	8.2291213e-01
7.4224179e+08	-1.2366921e+00	8.2346395e-01
7.4224259e+08	-1.2363356e+00	8.2359093e-01
7.4224339e+08	-1.2363308e+00	8.2438152e-01
7.4224419e+08	-1.2359609e+00	8.2477447e-01
7.4224499e+08	-1.2358275e+00	8.2498770e-01
7.4224579e+08	-1.2351127e+00	8.2534006e-01
7.4224659e+08	-1.2350761e+00	8.2582790e-01
7.4224739e+08	-1.2348620e+00	8.2617612e-01
7.4224819e+08	-1.2344124e+00	8.2638103e-01
7.4224899e+08	-1.2341983e+00	8.2709593e-01
7.4224979e+08	-1.2338609e+00	8.2778047e-01
7.4225059e+08	-1.2334651e+00	8.2805641e-01
7.4225139e+08	-1.2332537e+00	8.2871605e-01
7.4225219e+08	-1.2333023e+00	8.2890100e-01
7.4225299e+08	-1.2328463e+00	8.2918509e-01
7.4225379e+08	-1.2325723e+00	8.2950620e-01
7.4225459e+08	-1.2324143e+00	8.2988496e-01
7.4225539e+08	-1.2319167e+00	8.3019809e-01
7.4225619e+08	-1.2314454e+00	8.3082335e-01
7.4225699e+08	-1.2313286e+00	8.3109963e-01
7.4225779e+08	-1.2309291e+00	8.3150712e-01
7.4225859e+08	-1.2305429e+00	8.3204377e-01
7.4225939e+08	-1.2302381e+00	8.3237703e-01
7.4226019e+08	-1.2305066e+00	8.3252749e-01
7.4226099e+08	-1.2300395e+00	8.3311265e-01
7.4226179e+08	-1.2297910e+00	8.3348908e-01
7.4226259e+08	-1.2293829e+00	8.3393550e-01
7.4226339e+08	-1.2289160e+00	8.3445891e-01
7.4226419e+08	-1.2288182e+00	8.3491781e-01
7.4226499e+08	-1.2287031e+00	8.3523775e-01
7.4226579e+08	-1.2282701e+00	8.3541006e-01
7.4226659e+08	-1.2279353e+00	8.3589136e-01
7.4226739e+08	-1.2279132e+00	8.3626284e-01
7.4226819e+08	-1.2275310e+00	8.3655857e-01
7.4226899e+08	-1.2272770e+00	8.3754029e-01
7.4226979e+08	-1.2269925e+00	8.3775336e-01
7.4227059e+08	-1.2267587e+00	8.3809090e-01
7.4227139e+08	-1.2262675e+00	8.3836354e-01
7.4227219e+08	-1.2261550e+00	8.3874393e-01
7.4227299e+08	-1.2260713e+00	8.3917710e-01
7.4227379e+08	-1.2258828e+00	8.3970787e-01
7.4227459e+08	-1.2254307e+00	8.3999909e-01
7.4227538e+08	-1.2251748e+00	8.4057693e-01
7.4227618e+08	-1.2248062e+00	8.4074398e-01
7.4227698e+08	-1.2244713e+00	8.4129626e-01
7.4227778e+08	-1.2242136e+00	8.4174079e-01
7.4227858e+08	-1.2238842e+00	8.4218649e-01
7.4227938e+08	-1.2236639e+00	8.4251441e-01
7.4228018e+08	-1.2232668e+00	8.4287601e-01
7.4228098e+08	-1.2232408e+00	8.4338593e-01
7.4228178e+08	-1.2232547e+00	8.4403164e-01
7.4228258e+08	-1.2224884e+00	8.4376855e-01
7.4228338e+08	-1.2222158e+00	8.4454516e-01
7.4228418e+08	-1.2217223e+00	8.4476187e-01
7.4228498e+08	-1.2216446e+00	8.4551397e-01
7.4228578e+08	-1.2216142e+00	8.4581515e-01
7.4228658e+08	-1.2210181e+00	8.4597391e-01
7.4228738e+08	-1.2207622e+00	8.4639542e-01
7.4228818e+08	-1.2207326e+00	8.4713637e-01
7.4228898e+08	-1.2198073e+00	8.4744544e-01
7.4228978e+08	-1.2197017e+00	8.4795063e-01
7.4229058e+08	-1.2198582e+00	8.4785998e-01
7.4229138e+08	-1.2194768e+00	8.4822203e-01
7.4229218e+08	-1.2188345e+00	8.4927487e-01
7.4229298e+08	-1.2186361e+00	8.4943164e-01
7.4229378e+08	-1.2184766e+00	8.4976914e-01
7.4229458e+08	-1.2182922e+00	8.4979132e-01
7.4229538e+08	-1.2177869e+00	8.5036423e-01
7.4229618e+08	-1.2176955e+00	8.5102854e-01
7.4229698e+08	-1.2172004e+00	8.5141476e-01
7.4229778e+08	-1.2172625e+00	8.5162484e-01
7.4229858e+08	-1.2168920e+00	8.5245224e-01
7.4229938e+08	-1.2166055e+00	8.5259256e-01
7.4230018e+08	-1.2162388e+00	8.5303157e-01
7.4230098e+08	-1.2160584e+00	8.5314437e-01
7.4230178e+08	-1.2156286e+00	8.5351188e-01
7.4230258e+08	-1.2151495e+00	8.5405463e-01
7.4230338e+08	-1.2149912e+00	8.5453210e-01
7.4230418e+08	-1.2149776e+00	8.5483108e-01
7.4230498e+08	-1.2145454e+00	8.5578182e-01
7.4230578e+08	-1.2144074e+00	8.5591636e-01
7.4230658e+08	-1.2140840e+00	8.5634441e-01
7.4230738e+08	-1.2138403e+00	8.5612887e-01
7.4230818e+08	-1.2133934e+00	8.5700360e-01
7.4230898e+08	-1.2131657e+00	8.5778603e-01
7.4230978e+08	-1.2126640e+00	8.5804099e-01
7.4231058e+08	-1.2126335e+00	8.5807340e-01
7.4231138e+08	-1.2122271e+00	8.5842067e-01
7.4231218e+08	-1.2122673e+00	8.5902859e-01
7.4231298e+08	-1.2114899e+00	8.5946160e-01
7.4231378e+08	-1.2115903e+00	8.5979754e-01
7.4231458e+08	-1.2111625e+00	8.6011734e-01
7.4231538e+08	-1.2107369e+00	8.6047650e-01
7.4231618e+08	-1.2105599e+00	8.6095719e-01
7.4231698e+08	-1.2099586e+00	8.6133952e-01
7.4231778e+08	-1.2099358e+00	8.6159407e-01
7.4231858e+08	-1.2097392e+00	8.6228307e-01
7.4231938e+08	-1.2094081e+00	8.6266201e-01
7.4232018e+08	-1.2090430e+00	8.6304843e-01
7.4232098e+08	-1.2086100e+00	8.6378427e-01
7.4232178e+08	-1.2085736e+00	8.6388670e-01
7.4232258e+08	-1.2080391e+00	8.6390881e-01
7.4232338e+08	-1.2079368e+00	8.6430085e-01
7.4232418e+08	-1.2075683e+00	8.6477033e-01
7.4232498e+08	-1.2075187e+00	8.6524737e-01
7.4232577e+08	-1.2071674e+00	8.6543691e-01
7.4232657e+08	-1.2067272e+00	8.6618240e-01
7.4232737e+08	-1.2063435e+00	8.6662003e-01
7.4232817e+08	-1.2063453e+00	8.6693029e-01
7.4232897e+08	-1.2057569e+00	8.6742246e-01
7.4232977e+08	-1.2057673e+00	8.6765388e-01
7.4233057e+08	-1.2051533e+00	8.6751847e-01
7.4233137e+08	-1.2049618e+00	8.6859691e-01
7.4233217e+08	-1.2046000e+00	8.6885956e-01
7.4233297e+08	-1.2042077e+00	8.6955538e-01
7.4233377e+08	-1.2041883e+00	8.6963232e-01
7.4233457e+08	-1.2037965e+00	8.7020767e-01
7.4233537e+08	-1.2032958e+00	8.7043875e-01
7.4233617e+08	-1.2032020e+00	8.7089077e-01
7.4233697e+08	-1.2031542e+00	8.7126309e-01
7.4233777e+08	-1.2028633e+00	8.7142399e-01
7.4233857e+08	-1.2025633e+00	8.7188474e-01
7.4233937e+08	-1.2020604e+00	8.7234013e-01
7.4234017e+08	-1.2019886e+00	8.7283641e-01
7.4234097e+08	-1.2014584e+00	8.7335413e-01
7.4234177e+08	-1.2012359e+00	8.7350999e-01
7.4234257e+08	-1.2009317e+00	8.7409826e-01
7.4234337e+08	-1.2006240e+00	8.7423251e-01
7.4234417e+08	-1.2002607e+00	8.7486318e-01
7.4234497e+08	-1.2000608e+00	8.7515568e-01
7.4234577e+08	-1.1998439e+00	8.7525334e-01
7.4234657e+08	-1.1995661e+00	8.7582940e-01
7.4234737e+08	-1.1990648e+00	8.7612959e-01
7.4234817e+08	-1.1986772e+00	8.7676618e-01
7.4234897e+08	-1.1984668e+00	8.7712178e-01
7.4234977e+08	-1.1981434e+00	8.7750088e-01
7.4235057e+08	-1.1980040e+00	8.7792651e-01
7.4235137e+08	-1.1979360e+00	8.7844276e-01
7.4235217e+08	-1.1972267e+00	8.7847075e-01
7.4235297e+08	-1.1972740e+00	8.7931425e-01
7.4235377e+08	-1.1966985e+00	8.7941116e-01
7.4235457e+08	-1.1966659e+00	8.7990111e-01
7.4235537e+08	-1.1962203e+00	8.8055037e-01
7.4235617e+08	-1.1958315e+00	8.8060277e-01
7.4235697e+08	-1.1955017e+00	8.8108233e-01
7.4235777e+08	-1.1950626e+00	8.8164353e-01
7.4235857e+08	-1.1951806e+00	8.8155288e-01
7.4235937e+08	-1.1946305e+00	8.8231091e-01
7.4236017e+08	-1.1940691e+00	8.8253543e-01
7.4236097e+08	-1.1942499e+00	8.8295481e-01
7.4236177e+08	-1.1937112e+00	8.8333404e-01
7.4236257e+08	-1.1934860e+00	8.8365455e-01
7.4236337e+08	-1.1930781e+00	8.8424943e-01
7.4236417e+08	-1.1928142e+00	8.8460779e-01
7.4236497e+08	-1.1926533e+00	8.8469818e-01
7.4236577e+08	-1.1925035e+00	8.8520286e-01
7.4236657e+08	-1.1918052e+00	8.8546719e-01
7.4236737e+08	-1.1919345e+00	8.8645609e-01
7.4236817e+08	-1.1912838e+00	8.8644757e-01
7.4236897e+08	-1.1910291e+00	8.8695993e-01
7.4236977e+08	-1.1909116e+00	8.8729783e-01
7.4237057e+08	-1.1906156e+00	8.8757817e-01
7.4237137e+08	-1.1902199e+00	8.8834570e-01
7.4237217e+08	-1.1900911e+00	8.8836346e-01
7.4237297e+08	-1.1895308e+00	8.8886928e-01
7.4237377e+08	-1.1893825e+00	8.8932528e-01
7.4237457e+08	-1.1889938e+00	8.8958218e-01
7.4237536e+08	-1.1885704e+00	8.9018818e-01
7.4237616e+08	-1.1882993e+00	8.9037388e-01
7.4237696e+08	-1.1881702e+00	8.9090665e-01
7.4237776e+08	-1.1876016e+00	8.9103690e-01
7.4237856e+08	-1.1876592e+00	8.9169796e-01
7.4237936e+08	-1.1873493e+00	8.9182785e-01
7.4238016e+08	-1.1867811e+00	8.9245050e-01
7.4238096e+08	-1.1867669e+00	8.9220927e-01
7.4238176e+08	-1.1865036e+00	8.9311803e-01
7.4238256e+08	-1.1862834e+00	8.9363803e-01
7.4238336e+08	-1.1855621e+00	8.9389103e-01
7.4238416e+08	-1.1854797e+00	8.9424267e-01
7.4238496e+08	-1.1851740e+00	8.9439703e-01
7.4238576e+08	-1.1849493e+00	8.9531573e-01
7.4238656e+08	-1.1842773e+00	8.9542109e-01
7.4238736e+08	-1.1841582e+00	8.9607290e-01
7.4238816e+08	-1.1836745e+00	8.9635593e-01
7.4238896e+08	-1.1839087e+00	8.9647101e-01
7.4238976e+08	-1.1833190e+00	8.9699451e-01
7.4239056e+08	-1.1832048e+00	8.9738922e-01
7.4239136e+08	-1.1826372e+00	8.9780487e-01
7.4239216e+08	-1.1824748e+00	8.9836331e-01
7.4239296e+08	-1.1819123e+00	8.9851362e-01
7.4239376e+08	-1.1819361e+00	8.9890119e-01
7.4239456e+08	-1.1818629e+00	8.9935144e-01
7.4239536e+08	-1.1810662e+00	8.9983106e-01
7.4239616e+08	-1.1808986e+00	9.0008170e-01
7.4239696e+08	-1.1804947e+00	9.0038724e-01
7.4239776e+08	-1.1798580e+00	9.0086443e-01
7.4239856e+08	-1.1801229e+00	9.0128194e-01
7.4239936e+08	-1.1794202e+00	9.0160678e-01
7.4240016e+08	-1.1793294e+00	9.0185208e-01
7.4240096e+08	-1.1790726e+00	9.0257443e-01
7.4240176e+08	-1.1788274e+00	9.0261290e-01
7.4240256e+08	-1.1785797e+00	9.0318165e-01
7.4240336e+08	-1.1783238e+00	9.0358061e-01
7.4240416e+08	-1.1780338e+00	9.0388218e-01
7.4240496e+08	-1.1778112e+00	9.0426540e-01
7.4240576e+08	-1.1773944e+00	9.0476236e-01
7.4240656e+08	-1.1768895e+00	9.0510097e-01
7.4240736e+08	-1.1767334e+00	9.0524326e-01
7.4240816e+08	-1.1763624e+00	9.0578933e-01
7.4240896e+08	-1.1758264e+00	9.0627538e-01
7.4240976e+08	-1.1757675e+00	9.0677267e-01
7.4241056e+08	-1.1754046e+00	9.0711102e-01
7.4241136e+08	-1.1749902e+00	9.0772310e-01
7.4241216e+08	-1.1747939e+00	9.0801647e-01
7.4241296e+08	-1.1745449e+00	9.0811934e-01
7.4241376e+08	-1.1743859e+00	9.0871912e-01
7.4241456e+08	-1.1742838e+00	9.0899933e-01
7.4241536e+08	-1.1734918e+00	9.0931274e-01
7.4241616e+08	-1.1732145e+00	9.0957788e-01
7.4241696e+08	-1.1731020e+00	9.1000285e-01
7.4241776e+08	-1.1728362e+00	9.1056130e-01
7.4241856e+08	-1.1723391e+00	9.1074650e-01
7.4241936e+08	-1.1719716e+00	9.1144499e-01
7.4242016e+08	-1.1717653e+00	9.1184216e-01
7.4242096e+08	-1.1714734e+00	9.1158383e-01
7.4242176e+08	-1.1710517e+00	9.1244616e-01
7.4242256e+08	-1.1707268e+00	9.1271780e-01
7.4242336e+08	-1.1706836e+00	9.1303607e-01
7.4242416e+08	-1.1701367e+00	9.1343936e-01
7.4242496e+08	-1.1699051e+00	9.1377496e-01
7.4242575e+08	-1.1695480e+00	9.1434318e-01
7.4242655e+08	-1.1692194e+00	9.1478249e-01
7.4242735e+08	-1.1690410e+00	9.1489637e-01
7.4242815e+08	-1.1688371e+00	9.1552241e-01
7.4242895e+08	-1.1686958e+00	9.1566587e-01
7.4242975e+08	-1.1679162e+00	9.1629481e-01
7.4243055e+08	-1.1677064e+00	9.1654338e-01
7.4243135e+08	-1.1678016e+00	9.1677880e-01
7.4243215e+08	-1.1670281e+00	9.1761799e-01
7.4243295e+08	-1.1666258e+00	9.1755168e-01
7.4243375e+08	-1.1668089e+00	9.1799818e-01
7.4243455e+08	-1.1665004e+00	9.1836754e-01
7.4243535e+08	-1.1662893e+00	9.1897654e-01
7.4243615e+08	-1.1656221e+00	9.1921800e-01
7.4243695e+08	-1.1653982e+00	9.1970144e-01
7.4243775e+08	-1.1648587e+00	9.1992187e-01
7.4243855e+08	-1.1648243e+00	9.2041086e-01
7.4243935e+08	-1.1644085e+00	9.2074118e-01
7.4244015e+08	-1.1640728e+00	9.2101472e-01
7.4244095e+08	-1.1638476e+00	9.2153735e-01
7.4244175e+08	-1.1634236e+00	9.2183096e-01
7.4244255e+08	-1.1630697e+00	9.2236733e-01
7.4244335e+08	-1.1632044e+00	9.2262125e-01
7.4244415e+08	-1.1629760e+00	9.2297711e-01
7.4244495e+08	-1.1622415e+00	9.2356679e-01
7.4244575e+08	-1.1618857e+00	9.2392942e-01
7.4244655e+08	-1.1618803e+00	9.2438082e-01
7.4244735e+08	-1.1612601e+00	9.2450765e-01
7.4244815e+08	-1.1611053e+00	9.2491190e-01
7.4244895e+08	-1.1606370e+00	9.2555395e-01
7.4244975e+08	-1.1605278e+00	9.2546812e-01
7.4245055e+08	-1.1602887e+00	9.2605837e-01
7.4245135e+08	-1.1599959e+00	9.2634349e-01
7.4245215e+08	-1.1596772e+00	9.2625815e-01
7.4245295e+08	-1.1594905e+00	9.2725609e-01
7.4245375e+08	-1.1591850e+00	9.2724453e-01
7.4245455e+08	-1.1588329e+00	9.2805029e-01
7.4245535e+08	-1.1584775e+00	9.2845050e-01
7.4245615e+08	-1.1580244e+00	9.2882261e-01
7.4245695e+08	-1.1578520e+00	9.2918283e-01
7.4245775e+08	-1.1574551e+00	9.2933609e-01
7.4245855e+08	-1.1574374e+00	9.2983251e-01
7.4245935e+08	-1.1569270e+00	9.3012487e-01
7.4246015e+08	-1.1565296e+00	9.3065592e-01
7.4246095e+08	-1.1562397e+00	9.3106491e-01
7.4246175e+08	-1.1560093e+00	9.3135325e-01
7.4246255e+08	-1.1554212e+00	9.3166109e-01
7.4246335e+08	-1.1556285e+00	9.3159398e-01
7.4246415e+08	-1.1548748e+00	9.3244851e-01
7.4246495e+08	-1.1544901e+00	9.3317980e-01
7.4246575e+08	-1.1543134e+00	9.3305829e-01
7.4246655e+08	-1.1542077e+00	9.3366183e-01
7.4246735e+08	-1.1539559e+00	9.3391588e-01
7.4246815e+08	-1.1532960e+00	9.3411020e-01
7.4246895e+08	-1.1529731e+00	9.3458151e-01
7.4246975e+08	-1.1528754e+00	9.3501582e-01
7.4247055e+08	-1.1523563e+00	9.3541211e-01
7.4247135e+08	-1.1518701e+00	9.3579891e-01
7.4247215e+08	-1.1518243e+00	9.3597745e-01
7.4247295e+08	-1.1516107e+00	9.3641355e-01
7.4247375e+08	-1.1508822e+00	9.3684710e-01
7.4247455e+08	-1.1507372e+00	9.3728659e-01
7.4247534e+08	-1.1504730e+00	9.3760614e-01
7.4247614e+08	-1.1502430e+00	9.3817885e-01
7.4247694e+08	-1.1500983e+00	9.3853812e-01
7.4247774e+08	-1.1496806e+00	9.3873384e-01
7.4247854e+08	-1.1496191e+00	9.3886415e-01
7.4247934e+08	-1.1487423e+00	9.3966419e-01
7.4248014e+08	-1.1485975e+00	9.3981080e-01
7.4248094e+08	-1.1485503e+00	9.4050762e-01
7.4248174e+08	-1.1480536e+00	9.4078034e-01
7.4248254e+08	-1.1475080e+00	9.4105798e-01
7.4248334e+08	-1.1474475e+00	9.4161428e-01
7.4248414e+08	-1.1471276e+00	9.4173415e-01
7.4248494e+08	-1.1469274e+00	9.4202130e-01
7.4248574e+08	-1.1464963e+00	9.4273953e-01
7.4248654e+08	-1.1462835e+00	9.4299515e-01
7.4248734e+08	-1.1458479e+00	9.4318416e-01
7.4248814e+08	-1.1455545e+00	9.4362279e-01
7.4248894e+08	-1.1454323e+00	9.4397037e-01
7.4248974e+08	-1.1449000e+00	9.4426997e-01
7.4249054e+08	-1.1445032e+00	9.4475707e-01
7.4249134e+08	-1.1442775e+00	9.4517963e-01
7.4249214e+08	-1.1440249e+00	9.4558608e-01
7.4249294e+08	-1.1438911e+00	9.4570580e-01
7.4249374e+08	-1.1434544e+00	9.4637024e-01
7.4249454e+08	-1.1432239e+00	9.4661837e-01
7.4249534e+08	-1.1429558e+00	9.4676983e-01
7.4249614e+08	-1.1423038e+00	9.4768536e-01
7.4249694e+08	-1.1421015e+00	9.4776329e-01
7.4249774e+08	-1.1418216e+00	9.4819927e-01
7.4249854e+08	-1.1415652e+00	9.4844606e-01
7.4249934e+08	-1.1414460e+00	9.4877463e-01
7.4250014e+08	-1.1409987e+00	9.4917951e-01
7.4250094e+08	-1.1404163e+00	9.4993557e-01
7.4250174e+08	-1.1402740e+00	9.5018603e-01
7.4250254e+08	-1.1398614e+00	9.5000146e-01
7.4250334e+08	-1.1396798e+00	9.5065585e-01
7.4250414e+08	-1.1392402e+00	9.5088824e-01
7.4250494e+08	-1.1391482e+00	9.5157843e-01
7.4250574e+08	-1.1386317e+00	9.5198233e-01
7.4250654e+08	-1.1381844e+00	9.5226703e-01
7.4250734e+08	-1.1379914e+00	9.5241006e-01
7.4250814e+08	-1.1374696e+00	9.5325452e-01
7.4250894e+08	-1.1372949e+00	9.5330735e-01
7.4250974e+08	-1.1372058e+00	9.5348218e-01
7.4251054e+08	-1.1368361e+00	9.5429284e-01
7.4251134e+08	-1.1363752e+00	9.5449035e-01
7.4251214e+08	-1.1361165e+00	9.5479596e-01
7.4251294e+08	-1.1355834e+00	9.5500661e-01
7.4251374e+08	-1.1352715e+00	9.5574078e-01
7.4251454e+08	-1.1351993e+00	9.5609693e-01
7.4251534e+08	-1.1348863e+00	9.5636927e-01
7.4251614e+08	-1.1345675e+00	9.5685574e-01
7.4251694e+08	-1.1340971e+00	9.5710732e-01
7.4251774e+08	-1.1336369e+00	9.5726309e-01
7.4251854e+08	-1.1337340e+00	9.5795800e-01
7.4251934e+08	-1.1333318e+00	9.5810405e-01
7.4252014e+08	-1.1328449e+00	9.5840783e-01
7.4252094e+08	-1.1326427e+00	9.5884625e-01
7.4252174e+08	-1.1321857e+00	9.5915657e-01
7.4252254e+08	-1.1319253e+00	9.5974388e-01
7.4252334e+08	-1.1314196e+00	9.5980530e-01
7.4252414e+08	-1.1314104e+00	9.6025554e-01
7.4252494e+08	-1.1309948e+00	9.6108870e-01
7.4252573e+08	-1.1310108e+00	9.6086071e-01
7.4252653e+08	-1.1302678e+00	9.6160573e-01
7.4252733e+08	-1.1303285e+00	9.6159463e-01
7.4252813e+08	-1.1295942e+00	9.6196589e-01
7.4252893e+08	-1.1293544e+00	9.6259279e-01
7.4252973e+08	-1.1289412e+00	9.6273753e-01
7.4253053e+08	-1.1286143e+00	9.6315913e-01
7.4253133e+08	-1.1286041e+00	9.6332038e-01
7.4253213e+08	-1.1282233e+00	9.6391662e-01
7.4253293e+08	-1.1277825e+00	9.6441700e-01
7.4253373e+08	-1.1274424e+00	9.6481404e-01
7.4253453e+08	-1.1272051e+00	9.6519680e-01
7.4253533e+08	-1.1268810e+00	9.6554753e-01
7.4253613e+08	-1.1264897e+00	9.6579990e-01
7.4253693e+08	-1.1261491e+00	9.6635969e-01
7.4253773e+08	-1.1257387e+00	9.6657445e-01
7.4253853e+08	-1.1255354e+00	9.6675953e-01
7.4253933e+08	-1.1251536e+00	9.6730335e-01
7.4254013e+08	-1.1249055e+00	9.6776297e-01
7.4254093e+08	-1.1244566e+00	9.6785311e-01
7.4254173e+08	-1.1241963e+00	9.6842584e-01
7.4254253e+08	-1.1238812e+00	9.6869736e-01
7.4254333e+08	-1.1236192e+00	9.6932383e-01
7.4254413e+08	-1.1229942e+00	9.6932916e-01
7.4254493e+08	-1.1227646e+00	9.6980450e-01
7.4254573e+08	-1.1227157e+00	9.7018400e-01
7.4254653e+08	-1.1223632e+00	9.7076782e-01
7.4254733e+08	-1.1219179e+00	9.7100334e-01
7.4254813e+08	-1.1218724e+00	9.7127966e-01
7.4254893e+08	-1.1212753e+00	9.7185836e-01
7.4254973e+08	-1.1210866e+00	9.7203291e-01
7.4255053e+08	-1.1206565e+00	9.7256170e-01
7.4255133e+08	-1.1201925e+00	9.7275251e-01
7.4255213e+08	-1.1204979e+00	9.7321132e-01
7.4255293e+08	-1.1199038e+00	9.7346902e-01
7.4255373e+08	-1.1196644e+00	9.7381851e-01
7.4255453e+08	-1.1191768e+00	9.7419829e-01
7.4255533e+08	-1.1190508e+00	9.7464153e-01
7.4255613e+08	-1.1184924e+00	9.7504415e-01
7.4255693e+08	-1.1182434e+00	9.7523117e-01
7.4255773e+08	-1.1179890e+00	9.7560809e-01
7.4255853e+08	-1.1174085e+00	9.7623110e-01
7.4255933e+08	-1.1169699e+00	9.7653887e-01
7.4256013e+08	-1.1168675e+00	9.7668830e-01
7.4256093e+08	-1.1164576e+00	9.7736611e-01
7.4256173e+08	-1.1161801e+00	9.7753448e-01
7.4256253e+08	-1.1155799e+00	9.7787080e-01
7.4256333e+08	-1.1154984e+00	9.7825571e-01
7.4256413e+08	-1.1152646e+00	9.7837996e-01
7.4256493e+08	-1.1149486e+00	9.7886260e-01
7.4256573e+08	-1.1144862e+00	9.7935607e-01
7.4256653e+08	-1.1139346e+00	9.7975614e-01
7.4256733e+08	-1.1137286e+00	9.8008018e-01
