# Source ADC	Temp 100.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3623029e+08	1.3015161e-01	-1.3582107e+00
7.3623087e+08	1.2977607e-01	-1.3573684e+00
7.3623145e+08	1.2949416e-01	-1.3577031e+00
7.3623204e+08	1.2948656e-01	-1.3569524e+00
7.3623262e+08	1.2857585e-01	-1.3581163e+00
7.3623320e+08	1.2750659e-01	-1.3583638e+00
7.3623379e+08	1.2828255e-01	-1.3583896e+00
7.3623437e+08	1.2774427e-01	-1.3567550e+00
7.3623495e+08	1.2712448e-01	-1.3586772e+00
7.3623554e+08	1.2698371e-01	-1.3576570e+00
7.3623612e+08	1.2721216e-01	-1.3566656e+00
7.3623670e+08	1.2594812e-01	-1.3579536e+00
7.3623729e+08	1.2636933e-01	-1.3585221e+00
7.3623787e+08	1.2640580e-01	-1.3589640e+00
7.3623845e+08	1.2521413e-01	-1.3583266e+00
7.3623904e+08	1.2594182e-01	-1.3571909e+00
7.3623962e+08	1.2421732e-01	-1.3594799e+00
7.3624020e+08	1.2500601e-01	-1.3573099e+00
7.3624078e+08	1.2425615e-01	-1.3590327e+00
7.3624137e+08	1.2350447e-01	-1.3580104e+00
7.3624195e+08	1.2381947e-01	-1.3584072e+00
7.3624253e+08	1.2378061e-01	-1.3587180e+00
7.3624312e+08	1.2267927e-01	-1.3595077e+00
7.3624370e+08	1.2279890e-01	-1.3585802e+00
7.3624428e+08	1.2099143e-01	-1.3596296e+00
7.3624487e+08	1.2268494e-01	-1.3578010e+00
7.3624545e+08	1.2196016e-01	-1.3578994e+00
7.3624603e+08	1.2256228e-01	-1.3581836e+00
7.3624662e+08	1.2140283e-01	-1.3588432e+00
7.3624720e+08	1.2024613e-01	-1.3583230e+00
7.3624778e+08	1.2013915e-01	-1.3582501e+00
7.3624837e+08	1.2039533e-01	-1.3589479e+00
7.3624895e+08	1.1961272e-01	-1.3594453e+00
7.3624953e+08	1.1898394e-01	-1.3585177e+00
7.3625012e+08	1.1862239e-01	-1.3577870e+00
7.3625070e+08	1.1818321e-01	-1.3585821e+00
7.3625128e+08	1.1749236e-01	-1.3589865e+00
7.3625187e+08	1.1725123e-01	-1.3593011e+00
7.3625245e+08	1.1749464e-01	-1.3595508e+00
7.3625303e+08	1.1695552e-01	-1.3586657e+00
7.3625362e+08	1.1761872e-01	-1.3585192e+00
7.3625420e+08	1.1578598e-01	-1.3592794e+00
7.3625478e+08	1.1751666e-01	-1.3589698e+00
7.3625537e+08	1.1628345e-01	-1.3584847e+00
7.3625595e+08	1.1558316e-01	-1.3585822e+00
7.3625653e+08	1.1415720e-01	-1.3583923e+00
7.3625712e+08	1.1480712e-01	-1.3582400e+00
7.3625770e+08	1.1419228e-01	-1.3588087e+00
7.3625828e+08	1.1475712e-01	-1.3584730e+00
7.3625887e+08	1.1448068e-01	-1.3597019e+00
7.3625945e+08	1.1293778e-01	-1.3589168e+00
7.3626003e+08	1.1390762e-01	-1.3591245e+00
7.3626061e+08	1.1280850e-01	-1.3596836e+00
7.3626120e+08	1.1310212e-01	-1.3592931e+00
7.3626178e+08	1.1205803e-01	-1.3581650e+00
7.3626236e+08	1.1175983e-01	-1.3590170e+00
7.3626295e+08	1.1204333e-01	-1.3590789e+00
7.3626353e+08	1.1086348e-01	-1.3589851e+00
7.3626411e+08	1.1137096e-01	-1.3600418e+00
7.3626470e+08	1.1013759e-01	-1.3591527e+00
7.3626528e+08	1.1096880e-01	-1.3595372e+00
7.3626586e+08	1.1100724e-01	-1.3601663e+00
7.3626645e+08	1.1000649e-01	-1.3590501e+00
7.3626703e+08	1.0865681e-01	-1.3584774e+00
7.3626761e+08	1.0846173e-01	-1.3593928e+00
7.3626820e+08	1.0906141e-01	-1.3598932e+00
7.3626878e+08	1.0850491e-01	-1.3605033e+00
7.3626936e+08	1.0747182e-01	-1.3597488e+00
7.3626995e+08	1.0793997e-01	-1.3590223e+00
7.3627053e+08	1.0720168e-01	-1.3587021e+00
7.3627111e+08	1.0705481e-01	-1.3598865e+00
7.3627170e+08	1.0481050e-01	-1.3596794e+00
7.3627228e+08	1.0574141e-01	-1.3598328e+00
7.3627286e+08	1.0576948e-01	-1.3606041e+00
7.3627345e+08	1.0524518e-01	-1.3595366e+00
7.3627403e+08	1.0582646e-01	-1.3593234e+00
7.3627461e+08	1.0515619e-01	-1.3604120e+00
7.3627520e+08	1.0531288e-01	-1.3609764e+00
7.3627578e+08	1.0389382e-01	-1.3597580e+00
7.3627636e+08	1.0441458e-01	-1.3600763e+00
7.3627695e+08	1.0301954e-01	-1.3597099e+00
7.3627753e+08	1.0338943e-01	-1.3609616e+00
7.3627811e+08	1.0299133e-01	-1.3601891e+00
7.3627870e+08	1.0345003e-01	-1.3603006e+00
7.3627928e+08	1.0218072e-01	-1.3599120e+00
7.3627986e+08	1.0265664e-01	-1.3605730e+00
7.3628044e+08	1.0114251e-01	-1.3595077e+00
7.3628103e+08	1.0092878e-01	-1.3605990e+00
7.3628161e+08	1.0220311e-01	-1.3615435e+00
7.3628219e+08	1.0110093e-01	-1.3587868e+00
7.3628278e+08	9.9760000e-02	-1.3597893e+00
7.3628336e+08	9.9401671e-02	-1.3601820e+00
7.3628394e+08	9.9486237e-02	-1.3601383e+00
7.3628453e+08	9.8946412e-02	-1.3601847e+00
7.3628511e+08	9.9411377e-02	-1.3601808e+00
7.3628569e+08	9.8460227e-02	-1.3593128e+00
7.3628628e+08	9.9240374e-02	-1.3597013e+00
7.3628686e+08	9.7923199e-02	-1.3603554e+00
7.3628744e+08	9.6694527e-02	-1.3595869e+00
7.3628803e+08	9.7658635e-02	-1.3600746e+00
7.3628861e+08	9.7246387e-02	-1.3616163e+00
7.3628919e+08	9.5795499e-02	-1.3601641e+00
7.3628978e+08	9.6121859e-02	-1.3601318e+00
7.3629036e+08	9.5288613e-02	-1.3614029e+00
7.3629094e+08	9.7260736e-02	-1.3612015e+00
7.3629153e+08	9.4575805e-02	-1.3596469e+00
7.3629211e+08	9.5325936e-02	-1.3607099e+00
7.3629269e+08	9.4578167e-02	-1.3605587e+00
7.3629328e+08	9.5432130e-02	-1.3607413e+00
7.3629386e+08	9.3899872e-02	-1.3605835e+00
7.3629444e+08	9.3977030e-02	-1.3605827e+00
7.3629503e+08	9.2844001e-02	-1.3610726e+00
7.3629561e+08	9.3973779e-02	-1.3608488e+00
7.3629619e+08	9.3985616e-02	-1.3600488e+00
7.3629678e+08	9.2803785e-02	-1.3617694e+00
7.3629736e+08	9.1722485e-02	-1.3603953e+00
7.3629794e+08	9.2234963e-02	-1.3612451e+00
7.3629853e+08	9.2333643e-02	-1.3610286e+00
7.3629911e+08	9.0899366e-02	-1.3605095e+00
7.3629969e+08	9.0521479e-02	-1.3613740e+00
7.3630027e+08	9.0372324e-02	-1.3610600e+00
7.3630086e+08	9.0257431e-02	-1.3611493e+00
7.3630144e+08	8.9032349e-02	-1.3619447e+00
7.3630202e+08	9.0266947e-02	-1.3607040e+00
7.3630261e+08	8.8766578e-02	-1.3612386e+00
7.3630319e+08	8.9538022e-02	-1.3611177e+00
7.3630377e+08	8.8030333e-02	-1.3604640e+00
7.3630436e+08	8.8400373e-02	-1.3618506e+00
7.3630494e+08	8.7376572e-02	-1.3617965e+00
7.3630552e+08	8.7913243e-02	-1.3619183e+00
7.3630611e+08	8.7922702e-02	-1.3617342e+00
7.3630669e+08	8.7345821e-02	-1.3612156e+00
7.3630727e+08	8.6677331e-02	-1.3605638e+00
7.3630786e+08	8.6262097e-02	-1.3610530e+00
7.3630844e+08	8.6322498e-02	-1.3617017e+00
7.3630902e+08	8.5138221e-02	-1.3616749e+00
7.3630961e+08	8.5741132e-02	-1.3609740e+00
7.3631019e+08	8.4729027e-02	-1.3618721e+00
7.3631077e+08	8.4593268e-02	-1.3609377e+00
7.3631136e+08	8.3802020e-02	-1.3615995e+00
7.3631194e+08	8.4736036e-02	-1.3611281e+00
7.3631252e+08	8.3374187e-02	-1.3608499e+00
7.3631311e+08	8.3844461e-02	-1.3612885e+00
7.3631369e+08	8.3034947e-02	-1.3620822e+00
7.3631427e+08	8.2970258e-02	-1.3615239e+00
7.3631486e+08	8.2245254e-02	-1.3610200e+00
7.3631544e+08	8.1611121e-02	-1.3618817e+00
7.3631602e+08	8.2105169e-02	-1.3616774e+00
7.3631661e+08	8.1475563e-02	-1.3620503e+00
7.3631719e+08	8.0859544e-02	-1.3618585e+00
7.3631777e+08	8.1279546e-02	-1.3606704e+00
7.3631836e+08	8.0509876e-02	-1.3617813e+00
7.3631894e+08	8.0398646e-02	-1.3607008e+00
7.3631952e+08	7.8693953e-02	-1.3608042e+00
7.3632010e+08	7.9641088e-02	-1.3613529e+00
7.3632069e+08	7.7974834e-02	-1.3618051e+00
7.3632127e+08	7.9084984e-02	-1.3614390e+00
7.3632185e+08	7.8671430e-02	-1.3612943e+00
7.3632244e+08	7.7978009e-02	-1.3617241e+00
7.3632302e+08	7.7672826e-02	-1.3616975e+00
7.3632360e+08	7.7827232e-02	-1.3610596e+00
7.3632419e+08	7.6871406e-02	-1.3620344e+00
7.3632477e+08	7.7317810e-02	-1.3623041e+00
7.3632535e+08	7.5820460e-02	-1.3610565e+00
7.3632594e+08	7.5533920e-02	-1.3613442e+00
7.3632652e+08	7.5864186e-02	-1.3616196e+00
7.3632710e+08	7.4967466e-02	-1.3620354e+00
7.3632769e+08	7.4879349e-02	-1.3624576e+00
7.3632827e+08	7.4690143e-02	-1.3608699e+00
7.3632885e+08	7.4601977e-02	-1.3611350e+00
7.3632944e+08	7.3591325e-02	-1.3613479e+00
7.3633002e+08	7.2828556e-02	-1.3621301e+00
7.3633060e+08	7.3076032e-02	-1.3622303e+00
7.3633119e+08	7.3238933e-02	-1.3628046e+00
7.3633177e+08	7.3010079e-02	-1.3626698e+00
7.3633235e+08	7.2230917e-02	-1.3622703e+00
7.3633294e+08	7.2238690e-02	-1.3624601e+00
7.3633352e+08	7.1817892e-02	-1.3626455e+00
7.3633410e+08	7.2176679e-02	-1.3618011e+00
7.3633469e+08	7.1981136e-02	-1.3632419e+00
7.3633527e+08	7.1500596e-02	-1.3624158e+00
7.3633585e+08	6.9190260e-02	-1.3627077e+00
7.3633644e+08	6.9464152e-02	-1.3629988e+00
7.3633702e+08	6.9079915e-02	-1.3627479e+00
7.3633760e+08	6.8656443e-02	-1.3620533e+00
7.3633819e+08	6.9174418e-02	-1.3622752e+00
7.3633877e+08	6.9167171e-02	-1.3612101e+00
7.3633935e+08	6.8872275e-02	-1.3621006e+00
7.3633994e+08	6.7604417e-02	-1.3633272e+00
7.3634052e+08	6.8160072e-02	-1.3622718e+00
7.3634110e+08	6.6994109e-02	-1.3621118e+00
7.3634168e+08	6.6145998e-02	-1.3619587e+00
7.3634227e+08	6.6685374e-02	-1.3630025e+00
7.3634285e+08	6.6307591e-02	-1.3623848e+00
7.3634343e+08	6.5488766e-02	-1.3619189e+00
7.3634402e+08	6.5697280e-02	-1.3632034e+00
7.3634460e+08	6.4933970e-02	-1.3622283e+00
7.3634518e+08	6.5728135e-02	-1.3628197e+00
7.3634577e+08	6.4858481e-02	-1.3627191e+00
7.3634635e+08	6.4696899e-02	-1.3625852e+00
7.3634693e+08	6.4019659e-02	-1.3624111e+00
7.3634752e+08	6.3787336e-02	-1.3610095e+00
7.3634810e+08	6.3379273e-02	-1.3633118e+00
7.3634868e+08	6.3362895e-02	-1.3629124e+00
7.3634927e+08	6.2230594e-02	-1.3623451e+00
7.3634985e+08	6.3043906e-02	-1.3619773e+00
7.3635043e+08	6.1888869e-02	-1.3634198e+00
7.3635102e+08	6.2037758e-02	-1.3630123e+00
7.3635160e+08	6.1493492e-02	-1.3616678e+00
7.3635218e+08	6.1289170e-02	-1.3640144e+00
7.3635277e+08	6.1155911e-02	-1.3622725e+00
7.3635335e+08	6.1397211e-02	-1.3618921e+00
7.3635393e+08	6.0347461e-02	-1.3611290e+00
7.3635452e+08	5.9930365e-02	-1.3625026e+00
7.3635510e+08	5.9921890e-02	-1.3630504e+00
7.3635568e+08	5.8704608e-02	-1.3626356e+00
7.3635627e+08	5.8835205e-02	-1.3629282e+00
7.3635685e+08	5.7964058e-02	-1.3627307e+00
7.3635743e+08	5.9493893e-02	-1.3627620e+00
7.3635802e+08	5.9194575e-02	-1.3624426e+00
7.3635860e+08	5.6980625e-02	-1.3623049e+00
7.3635918e+08	5.7302079e-02	-1.3632231e+00
7.3635977e+08	5.7691661e-02	-1.3620075e+00
7.3636035e+08	5.6581889e-02	-1.3620719e+00
7.3636093e+08	5.6367631e-02	-1.3624359e+00
7.3636151e+08	5.5282002e-02	-1.3619078e+00
7.3636210e+08	5.5980144e-02	-1.3625051e+00
7.3636268e+08	5.6272061e-02	-1.3636645e+00
7.3636326e+08	5.4595965e-02	-1.3625666e+00
7.3636385e+08	5.4461758e-02	-1.3629607e+00
7.3636443e+08	5.4020236e-02	-1.3623009e+00
7.3636501e+08	5.3834988e-02	-1.3626145e+00
7.3636560e+08	5.4514718e-02	-1.3618836e+00
7.3636618e+08	5.4034741e-02	-1.3638991e+00
7.3636676e+08	5.3140738e-02	-1.3628928e+00
7.3636735e+08	5.3142088e-02	-1.3636503e+00
7.3636793e+08	5.2687653e-02	-1.3628222e+00
7.3636851e+08	5.2707937e-02	-1.3638234e+00
7.3636910e+08	5.1742253e-02	-1.3621451e+00
7.3636968e+08	5.2282545e-02	-1.3630154e+00
7.3637026e+08	5.1867456e-02	-1.3635318e+00
7.3637085e+08	5.1010374e-02	-1.3629391e+00
7.3637143e+08	5.1436888e-02	-1.3644297e+00
7.3637201e+08	5.0224169e-02	-1.3630319e+00
7.3637260e+08	4.9764269e-02	-1.3640117e+00
7.3637318e+08	4.9811382e-02	-1.3634401e+00
7.3637376e+08	5.1233188e-02	-1.3630532e+00
7.3637435e+08	4.9587178e-02	-1.3645304e+00
7.3637493e+08	4.8072852e-02	-1.3618796e+00
7.3637551e+08	4.9291573e-02	-1.3637310e+00
7.3637610e+08	4.8122341e-02	-1.3635471e+00
7.3637668e+08	4.7746848e-02	-1.3631780e+00
7.3637726e+08	4.8871851e-02	-1.3627510e+00
7.3637785e+08	4.7183555e-02	-1.3626142e+00
7.3637843e+08	4.6570164e-02	-1.3641421e+00
7.3637901e+08	4.6752563e-02	-1.3643187e+00
7.3637960e+08	4.6782974e-02	-1.3621212e+00
7.3638018e+08	4.5969225e-02	-1.3627959e+00
7.3638076e+08	4.4666678e-02	-1.3625422e+00
7.3638134e+08	4.4950401e-02	-1.3632770e+00
7.3638193e+08	4.4489694e-02	-1.3628705e+00
7.3638251e+08	4.5466764e-02	-1.3631068e+00
7.3638309e+08	4.3598127e-02	-1.3628286e+00
7.3638368e+08	4.3728587e-02	-1.3628535e+00
7.3638426e+08	4.3209340e-02	-1.3642050e+00
7.3638484e+08	4.3052541e-02	-1.3639094e+00
7.3638543e+08	4.3644240e-02	-1.3619547e+00
7.3638601e+08	4.1967566e-02	-1.3633934e+00
7.3638659e+08	4.1654622e-02	-1.3642592e+00
7.3638718e+08	4.2251424e-02	-1.3625517e+00
7.3638776e+08	4.2160623e-02	-1.3635309e+00
7.3638834e+08	4.1809252e-02	-1.3632695e+00
7.3638893e+08	4.1729491e-02	-1.3627592e+00
7.3638951e+08	4.0526434e-02	-1.3635242e+00
7.3639009e+08	4.0411514e-02	-1.3644854e+00
7.3639068e+08	3.9689626e-02	-1.3630130e+00
7.3639126e+08	3.9607390e-02	-1.3632021e+00
7.3639184e+08	3.8020209e-02	-1.3622438e+00
7.3639243e+08	3.8504224e-02	-1.3624810e+00
7.3639301e+08	3.8257664e-02	-1.3635235e+00
7.3639359e+08	3.7224417e-02	-1.3627447e+00
7.3639418e+08	3.7355228e-02	-1.3635073e+00
7.3639476e+08	3.7890142e-02	-1.3635136e+00
7.3639534e+08	3.7106667e-02	-1.3634326e+00
7.3639593e+08	3.7525053e-02	-1.3636734e+00
7.3639651e+08	3.6942900e-02	-1.3634675e+00
7.3639709e+08	3.5795174e-02	-1.3634157e+00
7.3639768e+08	3.5920504e-02	-1.3635804e+00
7.3639826e+08	3.4816274e-02	-1.3634798e+00
7.3639884e+08	3.5067767e-02	-1.3631675e+00
7.3639943e+08	3.4237282e-02	-1.3638236e+00
7.3640001e+08	3.3954696e-02	-1.3636550e+00
7.3640059e+08	3.5077902e-02	-1.3637819e+00
7.3640117e+08	3.3981284e-02	-1.3628079e+00
7.3640176e+08	3.4082453e-02	-1.3626763e+00
7.3640234e+08	3.3647853e-02	-1.3644210e+00
7.3640292e+08	3.2483511e-02	-1.3631000e+00
7.3640351e+08	3.1558983e-02	-1.3629110e+00
7.3640409e+08	3.1792008e-02	-1.3641334e+00
7.3640467e+08	3.2960459e-02	-1.3643178e+00
7.3640526e+08	3.1764247e-02	-1.3632348e+00
7.3640584e+08	3.1013273e-02	-1.3635302e+00
7.3640642e+08	3.1254093e-02	-1.3638780e+00
7.3640701e+08	3.2081345e-02	-1.3636281e+00
7.3640759e+08	3.0886007e-02	-1.3632705e+00
7.3640817e+08	3.0751436e-02	-1.3644474e+00
7.3640876e+08	3.0613565e-02	-1.3640248e+00
7.3640934e+08	2.8816489e-02	-1.3631953e+00
7.3640992e+08	2.9030060e-02	-1.3638713e+00
7.3641051e+08	2.9298866e-02	-1.3634629e+00
7.3641109e+08	2.8065302e-02	-1.3635012e+00
7.3641167e+08	2.7191467e-02	-1.3645250e+00
7.3641226e+08	2.7362984e-02	-1.3625215e+00
7.3641284e+08	2.7244266e-02	-1.3641034e+00
7.3641342e+08	2.7544129e-02	-1.3628069e+00
7.3641401e+08	2.7296124e-02	-1.3632778e+00
7.3641459e+08	2.6206130e-02	-1.3643003e+00
7.3641517e+08	2.5431210e-02	-1.3637111e+00
7.3641576e+08	2.5906642e-02	-1.3639200e+00
7.3641634e+08	2.5983239e-02	-1.3638249e+00
7.3641692e+08	2.4606173e-02	-1.3630500e+00
7.3641751e+08	2.5599195e-02	-1.3633089e+00
7.3641809e+08	2.5104006e-02	-1.3642988e+00
7.3641867e+08	2.4769988e-02	-1.3645191e+00
7.3641926e+08	2.2754180e-02	-1.3638373e+00
7.3641984e+08	2.4041108e-02	-1.3630500e+00
7.3642042e+08	2.2741660e-02	-1.3630852e+00
7.3642100e+08	2.3197329e-02	-1.3633071e+00
7.3642159e+08	2.2951561e-02	-1.3646732e+00
7.3642217e+08	2.2172219e-02	-1.3628766e+00
7.3642275e+08	2.1500288e-02	-1.3634373e+00
7.3642334e+08	2.1315752e-02	-1.3628900e+00
7.3642392e+08	2.0000402e-02	-1.3647403e+00
7.3642450e+08	2.1097613e-02	-1.3632196e+00
7.3642509e+08	2.0610566e-02	-1.3644254e+00
7.3642567e+08	2.1003488e-02	-1.3637854e+00
7.3642625e+08	2.0329576e-02	-1.3640749e+00
7.3642684e+08	1.9683248e-02	-1.3637521e+00
7.3642742e+08	1.8957343e-02	-1.3628156e+00
7.3642800e+08	1.9487059e-02	-1.3629364e+00
7.3642859e+08	1.8215591e-02	-1.3636960e+00
7.3642917e+08	1.8112941e-02	-1.3636563e+00
7.3642975e+08	1.7796030e-02	-1.3635747e+00
7.3643034e+08	1.7369571e-02	-1.3634054e+00
7.3643092e+08	1.6721244e-02	-1.3641543e+00
7.3643150e+08	1.7490015e-02	-1.3635507e+00
7.3643209e+08	1.5476645e-02	-1.3630079e+00
7.3643267e+08	1.6203712e-02	-1.3641345e+00
7.3643325e+08	1.6621133e-02	-1.3632340e+00
7.3643384e+08	1.6065527e-02	-1.3637310e+00
7.3643442e+08	1.4824049e-02	-1.3642815e+00
7.3643500e+08	1.5154529e-02	-1.3635616e+00
7.3643559e+08	1.5664682e-02	-1.3639137e+00
7.3643617e+08	1.5985448e-02	-1.3636340e+00
7.3643675e+08	1.4068408e-02	-1.3630549e+00
7.3643734e+08	1.3860822e-02	-1.3630398e+00
7.3643792e+08	1.3908489e-02	-1.3636354e+00
7.3643850e+08	1.2459740e-02	-1.3640288e+00
7.3643909e+08	1.2272815e-02	-1.3634157e+00
7.3643967e+08	1.3168209e-02	-1.3642222e+00
7.3644025e+08	1.2629565e-02	-1.3634286e+00
7.3644083e+08	1.2229898e-02	-1.3644366e+00
7.3644142e+08	1.0426572e-02	-1.3644144e+00
7.3644200e+08	9.8980047e-03	-1.3643394e+00
7.3644258e+08	9.8123005e-03	-1.3636545e+00
7.3644317e+08	1.0404129e-02	-1.3633121e+00
7.3644375e+08	9.4035392e-03	-1.3635175e+00
7.3644433e+08	9.1358519e-03	-1.3638807e+00
7.3644492e+08	9.9634426e-03	-1.3640287e+00
7.3644550e+08	9.8708220e-03	-1.3634525e+00
7.3644608e+08	8.8984039e-03	-1.3639442e+00
7.3644667e+08	7.8261160e-03	-1.3639210e+00
7.3644725e+08	8.4372296e-03	-1.3639170e+00
7.3644783e+08	8.5674114e-03	-1.3635174e+00
7.3644842e+08	6.6336930e-03	-1.3632180e+00
7.3644900e+08	7.0681995e-03	-1.3634151e+00
7.3644958e+08	6.5714820e-03	-1.3639303e+00
7.3645017e+08	6.7127058e-03	-1.3634438e+00
7.3645075e+08	7.1363748e-03	-1.3647357e+00
7.3645133e+08	5.2923304e-03	-1.3638231e+00
7.3645192e+08	5.7649331e-03	-1.3637713e+00
7.3645250e+08	6.1039205e-03	-1.3644726e+00
7.3645308e+08	5.1877747e-03	-1.3634044e+00
7.3645367e+08	4.6829623e-03	-1.3631984e+00
7.3645425e+08	4.1816792e-03	-1.3630328e+00
7.3645483e+08	3.5181892e-03	-1.3642196e+00
7.3645542e+08	3.3379559e-03	-1.3633844e+00
7.3645600e+08	3.5219403e-03	-1.3630725e+00
7.3645658e+08	3.3575325e-03	-1.3635281e+00
7.3645717e+08	3.3492249e-03	-1.3634314e+00
7.3645775e+08	2.7924615e-03	-1.3631915e+00
7.3645833e+08	1.9502160e-03	-1.3640904e+00
7.3645892e+08	2.1965355e-03	-1.3648222e+00
7.3645950e+08	1.5196856e-03	-1.3631847e+00
7.3646008e+08	1.5829515e-03	-1.3624998e+00
7.3646066e+08	1.0117292e-03	-1.3638922e+00
7.3646125e+08	1.3954926e-03	-1.3629137e+00
7.3646183e+08	2.9196331e-04	-1.3636468e+00
7.3646241e+08	-5.1371000e-04	-1.3638226e+00
7.3646300e+08	3.7788958e-05	-1.3636765e+00
7.3646358e+08	1.0421895e-04	-1.3631538e+00
7.3646416e+08	-1.8494879e-03	-1.3630263e+00
7.3646475e+08	-2.2906801e-03	-1.3639189e+00
7.3646533e+08	-1.9621176e-03	-1.3639111e+00
7.3646591e+08	-2.1893589e-03	-1.3633018e+00
7.3646650e+08	-3.0272079e-03	-1.3642368e+00
7.3646708e+08	-1.2205399e-03	-1.3625286e+00
7.3646766e+08	-3.3305351e-03	-1.3635192e+00
7.3646825e+08	-4.3382351e-03	-1.3641689e+00
7.3646883e+08	-3.6867737e-03	-1.3639476e+00
7.3646941e+08	-3.3172523e-03	-1.3656801e+00
7.3647000e+08	-4.2058936e-03	-1.3635105e+00
7.3647058e+08	-4.7834094e-03	-1.3634023e+00
7.3647116e+08	-6.4748519e-03	-1.3623560e+00
7.3647175e+08	-5.7137119e-03	-1.3634958e+00
7.3647233e+08	-7.8062036e-03	-1.3634650e+00
7.3647291e+08	-5.8351101e-03	-1.3645460e+00
7.3647350e+08	-7.2519174e-03	-1.3636054e+00
7.3647408e+08	-5.7931764e-03	-1.3633770e+00
7.3647466e+08	-6.9424660e-03	-1.3635742e+00
7.3647525e+08	-7.5576737e-03	-1.3640623e+00
7.3647583e+08	-6.4627353e-03	-1.3644061e+00
7.3647641e+08	-8.4318665e-03	-1.3628592e+00
7.3647700e+08	-8.7839064e-03	-1.3642501e+00
7.3647758e+08	-8.8958102e-03	-1.3635457e+00
7.3647816e+08	-9.4514393e-03	-1.3631660e+00
7.3647875e+08	-9.4722398e-03	-1.3633316e+00
7.3647933e+08	-1.0408383e-02	-1.3629509e+00
7.3647991e+08	-1.0238865e-02	-1.3640713e+00
7.3648049e+08	-9.6890092e-03	-1.3636289e+00
7.3648108e+08	-1.0301128e-02	-1.3634009e+00
7.3648166e+08	-9.3416762e-03	-1.3628967e+00
7.3648224e+08	-1.1083848e-02	-1.3636086e+00
7.3648283e+08	-1.2309599e-02	-1.3642707e+00
7.3648341e+08	-1.2118142e-02	-1.3635046e+00
7.3648399e+08	-1.3243414e-02	-1.3640491e+00
7.3648458e+08	-1.1676457e-02	-1.3637274e+00
7.3648516e+08	-1.2958663e-02	-1.3631931e+00
7.3648574e+08	-1.3420542e-02	-1.3629562e+00
7.3648633e+08	-1.3147971e-02	-1.3636472e+00
7.3648691e+08	-1.3558271e-02	-1.3627059e+00
7.3648749e+08	-1.3808597e-02	-1.3641349e+00
7.3648808e+08	-1.3803318e-02	-1.3643424e+00
7.3648866e+08	-1.5464450e-02	-1.3637099e+00
7.3648924e+08	-1.5131015e-02	-1.3641230e+00
7.3648983e+08	-1.4854402e-02	-1.3643634e+00
7.3649041e+08	-1.6200123e-02	-1.3637006e+00
7.3649099e+08	-1.6053577e-02	-1.3639758e+00
7.3649158e+08	-1.6944643e-02	-1.3636173e+00
7.3649216e+08	-1.6675064e-02	-1.3632972e+00
7.3649274e+08	-1.7193614e-02	-1.3636562e+00
7.3649333e+08	-1.7181616e-02	-1.3624689e+00
7.3649391e+08	-1.6994846e-02	-1.3640479e+00
7.3649449e+08	-1.9090155e-02	-1.3630446e+00
7.3649508e+08	-1.7575727e-02	-1.3639947e+00
7.3649566e+08	-1.7968842e-02	-1.3639180e+00
7.3649624e+08	-1.8365305e-02	-1.3637509e+00
7.3649683e+08	-1.8129178e-02	-1.3634306e+00
7.3649741e+08	-1.9392580e-02	-1.3644034e+00
7.3649799e+08	-2.0462298e-02	-1.3636201e+00
7.3649858e+08	-2.0640581e-02	-1.3635169e+00
7.3649916e+08	-1.9998812e-02	-1.3632332e+00
7.3649974e+08	-2.0966938e-02	-1.3630195e+00
7.3650032e+08	-2.1534922e-02	-1.3638110e+00
7.3650091e+08	-2.1611771e-02	-1.3626935e+00
7.3650149e+08	-2.1447342e-02	-1.3639946e+00
7.3650207e+08	-2.2134542e-02	-1.3626447e+00
7.3650266e+08	-2.3379317e-02	-1.3631576e+00
7.3650324e+08	-2.2612073e-02	-1.3626577e+00
7.3650382e+08	-2.2488063e-02	-1.3634257e+00
7.3650441e+08	-2.3178056e-02	-1.3642745e+00
7.3650499e+08	-2.3463789e-02	-1.3631627e+00
7.3650557e+08	-2.4187709e-02	-1.3634535e+00
7.3650616e+08	-2.4716747e-02	-1.3636261e+00
7.3650674e+08	-2.4869264e-02	-1.3632701e+00
7.3650732e+08	-2.5080069e-02	-1.3635414e+00
7.3650791e+08	-2.4591248e-02	-1.3632185e+00
7.3650849e+08	-2.5911171e-02	-1.3631666e+00
7.3650907e+08	-2.7191850e-02	-1.3626587e+00
7.3650966e+08	-2.6166340e-02	-1.3631637e+00
7.3651024e+08	-2.6152733e-02	-1.3633230e+00
7.3651082e+08	-2.6665433e-02	-1.3623521e+00
7.3651141e+08	-2.6789738e-02	-1.3628251e+00
7.3651199e+08	-2.7859252e-02	-1.3629111e+00
