# Source ADC	Temp 100.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3602965e+08	2.5413277e-01	-1.3113321e+00
7.3603024e+08	2.5414927e-01	-1.3114156e+00
7.3603082e+08	2.5390492e-01	-1.3113969e+00
7.3603140e+08	2.5314869e-01	-1.3110931e+00
7.3603199e+08	2.5374554e-01	-1.3111054e+00
7.3603257e+08	2.5248051e-01	-1.3115376e+00
7.3603315e+08	2.5221831e-01	-1.3121771e+00
7.3603374e+08	2.5201399e-01	-1.3124216e+00
7.3603432e+08	2.5185456e-01	-1.3116224e+00
7.3603490e+08	2.5154857e-01	-1.3126291e+00
7.3603549e+08	2.5127158e-01	-1.3122561e+00
7.3603607e+08	2.5108150e-01	-1.3125635e+00
7.3603665e+08	2.5048556e-01	-1.3121444e+00
7.3603724e+08	2.5053035e-01	-1.3116897e+00
7.3603782e+08	2.4987668e-01	-1.3126364e+00
7.3603840e+08	2.4991115e-01	-1.3120205e+00
7.3603899e+08	2.4960604e-01	-1.3125246e+00
7.3603957e+08	2.4858992e-01	-1.3119201e+00
7.3604015e+08	2.4896362e-01	-1.3123406e+00
7.3604073e+08	2.4811685e-01	-1.3131557e+00
7.3604132e+08	2.4816057e-01	-1.3125446e+00
7.3604190e+08	2.4786637e-01	-1.3130524e+00
7.3604248e+08	2.4793017e-01	-1.3128833e+00
7.3604307e+08	2.4645810e-01	-1.3129113e+00
7.3604365e+08	2.4635007e-01	-1.3132455e+00
7.3604423e+08	2.4623312e-01	-1.3128396e+00
7.3604482e+08	2.4568166e-01	-1.3126982e+00
7.3604540e+08	2.4558837e-01	-1.3131890e+00
7.3604598e+08	2.4524564e-01	-1.3132160e+00
7.3604657e+08	2.4500815e-01	-1.3128992e+00
7.3604715e+08	2.4465704e-01	-1.3131437e+00
7.3604773e+08	2.4430741e-01	-1.3130945e+00
7.3604832e+08	2.4366435e-01	-1.3132780e+00
7.3604890e+08	2.4396687e-01	-1.3130847e+00
7.3604948e+08	2.4268127e-01	-1.3139160e+00
7.3605007e+08	2.4323555e-01	-1.3132133e+00
7.3605065e+08	2.4255576e-01	-1.3137502e+00
7.3605123e+08	2.4240811e-01	-1.3137632e+00
7.3605182e+08	2.4182257e-01	-1.3134122e+00
7.3605240e+08	2.4152415e-01	-1.3138092e+00
7.3605298e+08	2.4098069e-01	-1.3140353e+00
7.3605357e+08	2.4112758e-01	-1.3142430e+00
7.3605415e+08	2.4067656e-01	-1.3145551e+00
7.3605473e+08	2.4059346e-01	-1.3139902e+00
7.3605532e+08	2.4063111e-01	-1.3137462e+00
7.3605590e+08	2.3991967e-01	-1.3142280e+00
7.3605648e+08	2.3896036e-01	-1.3143832e+00
7.3605707e+08	2.3889211e-01	-1.3139409e+00
7.3605765e+08	2.3851037e-01	-1.3142501e+00
7.3605823e+08	2.3855381e-01	-1.3148667e+00
7.3605882e+08	2.3769180e-01	-1.3147666e+00
7.3605940e+08	2.3786798e-01	-1.3144111e+00
7.3605998e+08	2.3739865e-01	-1.3143961e+00
7.3606056e+08	2.3684159e-01	-1.3148733e+00
7.3606115e+08	2.3728288e-01	-1.3149735e+00
7.3606173e+08	2.3618055e-01	-1.3147081e+00
7.3606231e+08	2.3526472e-01	-1.3150110e+00
7.3606290e+08	2.3578733e-01	-1.3142286e+00
7.3606348e+08	2.3520992e-01	-1.3145170e+00
7.3606406e+08	2.3524327e-01	-1.3154306e+00
7.3606465e+08	2.3508947e-01	-1.3145091e+00
7.3606523e+08	2.3448468e-01	-1.3155570e+00
7.3606581e+08	2.3412742e-01	-1.3151894e+00
7.3606640e+08	2.3422699e-01	-1.3149732e+00
7.3606698e+08	2.3324734e-01	-1.3153094e+00
7.3606756e+08	2.3318404e-01	-1.3155745e+00
7.3606815e+08	2.3291925e-01	-1.3155127e+00
7.3606873e+08	2.3258882e-01	-1.3156205e+00
7.3606931e+08	2.3154033e-01	-1.3153036e+00
7.3606990e+08	2.3185203e-01	-1.3152129e+00
7.3607048e+08	2.3151273e-01	-1.3157861e+00
7.3607106e+08	2.3067687e-01	-1.3159230e+00
7.3607165e+08	2.3095622e-01	-1.3162410e+00
7.3607223e+08	2.3030393e-01	-1.3160922e+00
7.3607281e+08	2.3028399e-01	-1.3159948e+00
7.3607340e+08	2.2979893e-01	-1.3158975e+00
7.3607398e+08	2.2992320e-01	-1.3161923e+00
7.3607456e+08	2.2965866e-01	-1.3158444e+00
7.3607515e+08	2.2969087e-01	-1.3159233e+00
7.3607573e+08	2.2834218e-01	-1.3160449e+00
7.3607631e+08	2.2832451e-01	-1.3161861e+00
7.3607690e+08	2.2804150e-01	-1.3160148e+00
7.3607748e+08	2.2761584e-01	-1.3164670e+00
7.3607806e+08	2.2720820e-01	-1.3169671e+00
7.3607865e+08	2.2719860e-01	-1.3169521e+00
7.3607923e+08	2.2680673e-01	-1.3167483e+00
7.3607981e+08	2.2661155e-01	-1.3170841e+00
7.3608039e+08	2.2605399e-01	-1.3164490e+00
7.3608098e+08	2.2555291e-01	-1.3164641e+00
7.3608156e+08	2.2607757e-01	-1.3167346e+00
7.3608214e+08	2.2527034e-01	-1.3163500e+00
7.3608273e+08	2.2457169e-01	-1.3173239e+00
7.3608331e+08	2.2436849e-01	-1.3162626e+00
7.3608389e+08	2.2398068e-01	-1.3172954e+00
7.3608448e+08	2.2372863e-01	-1.3173547e+00
7.3608506e+08	2.2347330e-01	-1.3173333e+00
7.3608564e+08	2.2275486e-01	-1.3166642e+00
7.3608623e+08	2.2263752e-01	-1.3174579e+00
7.3608681e+08	2.2195708e-01	-1.3178438e+00
7.3608739e+08	2.2246225e-01	-1.3176318e+00
7.3608798e+08	2.2185507e-01	-1.3170313e+00
7.3608856e+08	2.2094266e-01	-1.3175205e+00
7.3608914e+08	2.2082983e-01	-1.3178914e+00
7.3608973e+08	2.2064000e-01	-1.3182301e+00
7.3609031e+08	2.2058173e-01	-1.3176892e+00
7.3609089e+08	2.2003942e-01	-1.3171935e+00
7.3609148e+08	2.1900046e-01	-1.3175424e+00
7.3609206e+08	2.1891865e-01	-1.3174319e+00
7.3609264e+08	2.1916061e-01	-1.3178266e+00
7.3609323e+08	2.1906333e-01	-1.3174557e+00
7.3609381e+08	2.1813509e-01	-1.3176819e+00
7.3609439e+08	2.1816103e-01	-1.3183866e+00
7.3609498e+08	2.1870007e-01	-1.3180396e+00
7.3609556e+08	2.1779180e-01	-1.3176686e+00
7.3609614e+08	2.1720253e-01	-1.3184491e+00
7.3609673e+08	2.1691743e-01	-1.3176484e+00
7.3609731e+08	2.1603626e-01	-1.3187363e+00
7.3609789e+08	2.1697646e-01	-1.3178210e+00
7.3609848e+08	2.1572475e-01	-1.3188075e+00
7.3609906e+08	2.1541876e-01	-1.3183419e+00
7.3609964e+08	2.1527656e-01	-1.3185568e+00
7.3610022e+08	2.1532362e-01	-1.3179937e+00
7.3610081e+08	2.1446545e-01	-1.3182095e+00
7.3610139e+08	2.1413386e-01	-1.3182812e+00
7.3610197e+08	2.1382376e-01	-1.3186760e+00
7.3610256e+08	2.1327406e-01	-1.3192104e+00
7.3610314e+08	2.1352066e-01	-1.3198045e+00
7.3610372e+08	2.1242378e-01	-1.3185864e+00
7.3610431e+08	2.1219313e-01	-1.3194823e+00
7.3610489e+08	2.1192378e-01	-1.3190097e+00
7.3610547e+08	2.1161441e-01	-1.3188698e+00
7.3610606e+08	2.1082798e-01	-1.3189955e+00
7.3610664e+08	2.1116422e-01	-1.3191883e+00
7.3610722e+08	2.1130147e-01	-1.3187501e+00
7.3610781e+08	2.1044635e-01	-1.3198490e+00
7.3610839e+08	2.1000043e-01	-1.3192878e+00
7.3610897e+08	2.1025055e-01	-1.3190573e+00
7.3610956e+08	2.0954024e-01	-1.3196683e+00
7.3611014e+08	2.0943126e-01	-1.3191805e+00
7.3611072e+08	2.0875163e-01	-1.3196480e+00
7.3611131e+08	2.0792984e-01	-1.3192947e+00
7.3611189e+08	2.0849365e-01	-1.3198109e+00
7.3611247e+08	2.0763660e-01	-1.3193066e+00
7.3611306e+08	2.0729543e-01	-1.3198460e+00
7.3611364e+08	2.0744712e-01	-1.3198208e+00
7.3611422e+08	2.0668383e-01	-1.3204180e+00
7.3611481e+08	2.0631192e-01	-1.3200464e+00
7.3611539e+08	2.0594512e-01	-1.3194989e+00
7.3611597e+08	2.0565850e-01	-1.3198986e+00
7.3611656e+08	2.0514169e-01	-1.3195537e+00
7.3611714e+08	2.0494196e-01	-1.3202657e+00
7.3611772e+08	2.0542177e-01	-1.3199122e+00
7.3611831e+08	2.0476200e-01	-1.3199672e+00
7.3611889e+08	2.0419554e-01	-1.3201111e+00
7.3611947e+08	2.0398211e-01	-1.3206891e+00
7.3612005e+08	2.0323533e-01	-1.3203086e+00
7.3612064e+08	2.0283545e-01	-1.3209086e+00
7.3612122e+08	2.0317948e-01	-1.3202104e+00
7.3612180e+08	2.0250950e-01	-1.3207039e+00
7.3612239e+08	2.0257803e-01	-1.3210875e+00
7.3612297e+08	2.0221438e-01	-1.3201028e+00
7.3612355e+08	2.0181340e-01	-1.3206145e+00
7.3612414e+08	2.0159108e-01	-1.3207599e+00
7.3612472e+08	2.0079249e-01	-1.3208184e+00
7.3612530e+08	2.0081498e-01	-1.3209278e+00
7.3612589e+08	2.0080787e-01	-1.3212361e+00
7.3612647e+08	2.0029799e-01	-1.3210453e+00
7.3612705e+08	1.9949852e-01	-1.3206466e+00
7.3612764e+08	1.9948333e-01	-1.3215460e+00
7.3612822e+08	1.9888064e-01	-1.3209121e+00
7.3612880e+08	1.9939358e-01	-1.3210698e+00
7.3612939e+08	1.9846757e-01	-1.3216187e+00
7.3612997e+08	1.9798474e-01	-1.3216520e+00
7.3613055e+08	1.9741875e-01	-1.3215192e+00
7.3613114e+08	1.9730991e-01	-1.3213763e+00
7.3613172e+08	1.9697822e-01	-1.3213998e+00
7.3613230e+08	1.9778552e-01	-1.3212041e+00
7.3613289e+08	1.9714188e-01	-1.3210952e+00
7.3613347e+08	1.9622704e-01	-1.3214909e+00
7.3613405e+08	1.9630111e-01	-1.3212112e+00
7.3613464e+08	1.9543576e-01	-1.3211926e+00
7.3613522e+08	1.9529172e-01	-1.3219812e+00
7.3613580e+08	1.9543707e-01	-1.3213215e+00
7.3613639e+08	1.9415140e-01	-1.3212967e+00
7.3613697e+08	1.9416653e-01	-1.3218023e+00
7.3613755e+08	1.9350822e-01	-1.3217795e+00
7.3613814e+08	1.9429289e-01	-1.3218232e+00
7.3613872e+08	1.9274708e-01	-1.3216639e+00
7.3613930e+08	1.9277126e-01	-1.3215223e+00
7.3613989e+08	1.9206090e-01	-1.3222600e+00
7.3614047e+08	1.9269974e-01	-1.3224015e+00
7.3614105e+08	1.9136548e-01	-1.3220997e+00
7.3614163e+08	1.9155446e-01	-1.3222943e+00
7.3614222e+08	1.9134918e-01	-1.3217530e+00
7.3614280e+08	1.9111731e-01	-1.3221532e+00
7.3614338e+08	1.9105083e-01	-1.3222802e+00
7.3614397e+08	1.9008317e-01	-1.3218680e+00
7.3614455e+08	1.9036951e-01	-1.3224446e+00
7.3614513e+08	1.8980098e-01	-1.3227191e+00
7.3614572e+08	1.8952331e-01	-1.3221804e+00
7.3614630e+08	1.8907855e-01	-1.3229770e+00
7.3614688e+08	1.8851203e-01	-1.3220007e+00
7.3614747e+08	1.8844792e-01	-1.3225657e+00
7.3614805e+08	1.8793617e-01	-1.3220499e+00
7.3614863e+08	1.8745459e-01	-1.3227169e+00
7.3614922e+08	1.8743553e-01	-1.3225987e+00
7.3614980e+08	1.8680736e-01	-1.3225591e+00
7.3615038e+08	1.8654117e-01	-1.3231137e+00
7.3615097e+08	1.8675829e-01	-1.3227206e+00
7.3615155e+08	1.8610911e-01	-1.3232004e+00
7.3615213e+08	1.8586699e-01	-1.3230512e+00
7.3615272e+08	1.8558121e-01	-1.3229850e+00
7.3615330e+08	1.8487392e-01	-1.3231265e+00
7.3615388e+08	1.8518386e-01	-1.3234597e+00
7.3615447e+08	1.8438590e-01	-1.3233093e+00
7.3615505e+08	1.8406589e-01	-1.3231673e+00
7.3615563e+08	1.8360193e-01	-1.3239217e+00
7.3615622e+08	1.8341135e-01	-1.3234652e+00
7.3615680e+08	1.8315719e-01	-1.3236309e+00
7.3615738e+08	1.8280706e-01	-1.3236312e+00
7.3615797e+08	1.8257878e-01	-1.3236917e+00
7.3615855e+08	1.8222077e-01	-1.3233348e+00
7.3615913e+08	1.8207662e-01	-1.3239129e+00
7.3615972e+08	1.8132251e-01	-1.3237903e+00
7.3616030e+08	1.8132596e-01	-1.3235368e+00
7.3616088e+08	1.8058598e-01	-1.3240783e+00
7.3616146e+08	1.8056921e-01	-1.3227109e+00
7.3616205e+08	1.7993049e-01	-1.3237010e+00
7.3616263e+08	1.8000922e-01	-1.3242175e+00
7.3616321e+08	1.7936071e-01	-1.3236012e+00
7.3616380e+08	1.7924121e-01	-1.3242616e+00
7.3616438e+08	1.7970258e-01	-1.3233787e+00
7.3616496e+08	1.7957553e-01	-1.3234519e+00
7.3616555e+08	1.7856102e-01	-1.3241994e+00
7.3616613e+08	1.7767792e-01	-1.3243241e+00
7.3616671e+08	1.7769791e-01	-1.3241426e+00
7.3616730e+08	1.7688045e-01	-1.3234802e+00
7.3616788e+08	1.7664193e-01	-1.3247219e+00
7.3616846e+08	1.7665204e-01	-1.3250346e+00
7.3616905e+08	1.7598465e-01	-1.3239361e+00
7.3616963e+08	1.7593281e-01	-1.3244946e+00
7.3617021e+08	1.7612343e-01	-1.3239473e+00
7.3617080e+08	1.7522104e-01	-1.3246338e+00
7.3617138e+08	1.7495103e-01	-1.3246978e+00
7.3617196e+08	1.7446546e-01	-1.3246656e+00
7.3617255e+08	1.7437890e-01	-1.3249053e+00
7.3617313e+08	1.7398672e-01	-1.3253254e+00
7.3617371e+08	1.7365758e-01	-1.3248599e+00
7.3617430e+08	1.7396893e-01	-1.3243606e+00
7.3617488e+08	1.7274729e-01	-1.3241555e+00
7.3617546e+08	1.7342675e-01	-1.3248538e+00
7.3617605e+08	1.7289278e-01	-1.3248155e+00
7.3617663e+08	1.7206299e-01	-1.3247070e+00
7.3617721e+08	1.7198004e-01	-1.3245377e+00
7.3617780e+08	1.7181677e-01	-1.3247789e+00
7.3617838e+08	1.7128125e-01	-1.3252783e+00
7.3617896e+08	1.7074846e-01	-1.3253004e+00
7.3617955e+08	1.7066057e-01	-1.3246194e+00
7.3618013e+08	1.7055058e-01	-1.3251393e+00
7.3618071e+08	1.7004286e-01	-1.3250675e+00
7.3618129e+08	1.6974730e-01	-1.3248836e+00
7.3618188e+08	1.6920675e-01	-1.3247141e+00
7.3618246e+08	1.6860097e-01	-1.3251236e+00
7.3618304e+08	1.6902787e-01	-1.3252268e+00
7.3618363e+08	1.6853723e-01	-1.3252299e+00
7.3618421e+08	1.6767536e-01	-1.3251394e+00
7.3618479e+08	1.6762932e-01	-1.3256634e+00
7.3618538e+08	1.6748867e-01	-1.3251714e+00
7.3618596e+08	1.6708972e-01	-1.3253638e+00
7.3618654e+08	1.6617244e-01	-1.3254024e+00
7.3618713e+08	1.6646705e-01	-1.3259425e+00
7.3618771e+08	1.6573738e-01	-1.3251165e+00
7.3618829e+08	1.6612892e-01	-1.3253575e+00
7.3618888e+08	1.6521829e-01	-1.3254788e+00
7.3618946e+08	1.6543879e-01	-1.3254621e+00
7.3619004e+08	1.6529254e-01	-1.3258771e+00
7.3619063e+08	1.6471281e-01	-1.3260918e+00
7.3619121e+08	1.6390021e-01	-1.3259397e+00
7.3619179e+08	1.6389749e-01	-1.3257858e+00
7.3619238e+08	1.6336903e-01	-1.3261709e+00
7.3619296e+08	1.6287066e-01	-1.3263748e+00
7.3619354e+08	1.6246848e-01	-1.3256725e+00
7.3619413e+08	1.6263417e-01	-1.3258100e+00
7.3619471e+08	1.6223183e-01	-1.3258131e+00
7.3619529e+08	1.6220339e-01	-1.3261147e+00
7.3619588e+08	1.6179373e-01	-1.3262217e+00
7.3619646e+08	1.6126062e-01	-1.3259832e+00
7.3619704e+08	1.6082473e-01	-1.3259920e+00
7.3619763e+08	1.6113562e-01	-1.3260216e+00
7.3619821e+08	1.6043641e-01	-1.3262011e+00
7.3619879e+08	1.6006064e-01	-1.3262927e+00
7.3619938e+08	1.5988393e-01	-1.3257790e+00
7.3619996e+08	1.5925832e-01	-1.3267574e+00
7.3620054e+08	1.5942657e-01	-1.3268016e+00
7.3620112e+08	1.5818048e-01	-1.3267243e+00
7.3620171e+08	1.5771248e-01	-1.3266612e+00
7.3620229e+08	1.5816155e-01	-1.3266451e+00
7.3620287e+08	1.5675978e-01	-1.3262596e+00
7.3620346e+08	1.5748670e-01	-1.3267842e+00
7.3620404e+08	1.5709718e-01	-1.3265826e+00
7.3620462e+08	1.5623046e-01	-1.3260460e+00
7.3620521e+08	1.5609136e-01	-1.3263889e+00
7.3620579e+08	1.5622551e-01	-1.3269127e+00
7.3620637e+08	1.5541626e-01	-1.3266617e+00
7.3620696e+08	1.5522168e-01	-1.3266443e+00
7.3620754e+08	1.5526003e-01	-1.3266341e+00
7.3620812e+08	1.5483616e-01	-1.3267778e+00
7.3620871e+08	1.5490052e-01	-1.3269661e+00
7.3620929e+08	1.5396172e-01	-1.3263951e+00
7.3620987e+08	1.5371446e-01	-1.3267995e+00
7.3621046e+08	1.5351459e-01	-1.3264198e+00
7.3621104e+08	1.5339906e-01	-1.3267097e+00
7.3621162e+08	1.5289112e-01	-1.3263625e+00
7.3621221e+08	1.5260225e-01	-1.3272549e+00
7.3621279e+08	1.5165714e-01	-1.3276382e+00
7.3621337e+08	1.5156300e-01	-1.3275010e+00
7.3621396e+08	1.5121912e-01	-1.3277545e+00
7.3621454e+08	1.5194542e-01	-1.3273251e+00
7.3621512e+08	1.5053516e-01	-1.3271463e+00
7.3621571e+08	1.5029331e-01	-1.3274280e+00
7.3621629e+08	1.4991717e-01	-1.3279769e+00
7.3621687e+08	1.4992967e-01	-1.3269852e+00
7.3621746e+08	1.4951897e-01	-1.3279035e+00
7.3621804e+08	1.4908839e-01	-1.3272986e+00
7.3621862e+08	1.4932156e-01	-1.3272785e+00
7.3621921e+08	1.4855767e-01	-1.3277649e+00
7.3621979e+08	1.4830483e-01	-1.3284538e+00
7.3622037e+08	1.4762448e-01	-1.3278149e+00
7.3622095e+08	1.4764535e-01	-1.3275083e+00
7.3622154e+08	1.4659586e-01	-1.3279588e+00
7.3622212e+08	1.4695970e-01	-1.3275840e+00
7.3622270e+08	1.4697974e-01	-1.3275299e+00
7.3622329e+08	1.4602932e-01	-1.3278444e+00
7.3622387e+08	1.4634509e-01	-1.3280221e+00
7.3622445e+08	1.4537771e-01	-1.3278990e+00
7.3622504e+08	1.4558264e-01	-1.3273637e+00
7.3622562e+08	1.4470921e-01	-1.3276994e+00
7.3622620e+08	1.4420691e-01	-1.3280742e+00
7.3622679e+08	1.4471514e-01	-1.3282498e+00
7.3622737e+08	1.4451517e-01	-1.3279011e+00
7.3622795e+08	1.4355887e-01	-1.3282202e+00
7.3622854e+08	1.4361216e-01	-1.3282156e+00
7.3622912e+08	1.4299406e-01	-1.3283542e+00
7.3622970e+08	1.4267784e-01	-1.3282065e+00
7.3623029e+08	1.4280409e-01	-1.3277379e+00
7.3623087e+08	1.4222912e-01	-1.3286621e+00
7.3623145e+08	1.4199107e-01	-1.3282893e+00
7.3623204e+08	1.4174011e-01	-1.3285306e+00
7.3623262e+08	1.4153611e-01	-1.3289564e+00
7.3623320e+08	1.4109975e-01	-1.3284282e+00
7.3623379e+08	1.4102207e-01	-1.3277775e+00
7.3623437e+08	1.4059098e-01	-1.3284020e+00
7.3623495e+08	1.3975923e-01	-1.3282945e+00
7.3623554e+08	1.3989182e-01	-1.3279564e+00
7.3623612e+08	1.3888107e-01	-1.3284421e+00
7.3623670e+08	1.3879070e-01	-1.3286825e+00
7.3623729e+08	1.3889343e-01	-1.3287139e+00
7.3623787e+08	1.3825676e-01	-1.3286333e+00
7.3623845e+08	1.3840285e-01	-1.3293283e+00
7.3623904e+08	1.3763860e-01	-1.3283476e+00
7.3623962e+08	1.3741913e-01	-1.3288744e+00
7.3624020e+08	1.3737657e-01	-1.3291116e+00
7.3624078e+08	1.3688813e-01	-1.3289804e+00
7.3624137e+08	1.3606537e-01	-1.3289697e+00
7.3624195e+08	1.3613551e-01	-1.3285522e+00
7.3624253e+08	1.3591201e-01	-1.3286640e+00
7.3624312e+08	1.3575464e-01	-1.3294561e+00
7.3624370e+08	1.3500199e-01	-1.3290270e+00
7.3624428e+08	1.3484337e-01	-1.3294507e+00
7.3624487e+08	1.3372150e-01	-1.3288052e+00
7.3624545e+08	1.3460653e-01	-1.3297783e+00
7.3624603e+08	1.3420483e-01	-1.3289203e+00
7.3624662e+08	1.3346449e-01	-1.3297841e+00
7.3624720e+08	1.3340212e-01	-1.3295733e+00
7.3624778e+08	1.3294622e-01	-1.3288785e+00
7.3624837e+08	1.3243920e-01	-1.3293303e+00
7.3624895e+08	1.3223930e-01	-1.3289073e+00
7.3624953e+08	1.3236532e-01	-1.3290573e+00
7.3625012e+08	1.3204645e-01	-1.3292683e+00
7.3625070e+08	1.3110122e-01	-1.3296473e+00
7.3625128e+08	1.3078552e-01	-1.3294460e+00
7.3625187e+08	1.3060668e-01	-1.3291632e+00
7.3625245e+08	1.2962645e-01	-1.3294441e+00
7.3625303e+08	1.2962017e-01	-1.3296898e+00
7.3625362e+08	1.3030168e-01	-1.3294553e+00
7.3625420e+08	1.2929641e-01	-1.3296601e+00
7.3625478e+08	1.2832575e-01	-1.3302344e+00
7.3625537e+08	1.2900272e-01	-1.3296930e+00
7.3625595e+08	1.2808592e-01	-1.3295835e+00
7.3625653e+08	1.2751643e-01	-1.3298108e+00
7.3625712e+08	1.2775232e-01	-1.3295892e+00
7.3625770e+08	1.2748666e-01	-1.3293218e+00
7.3625828e+08	1.2748686e-01	-1.3301491e+00
7.3625887e+08	1.2675086e-01	-1.3303985e+00
7.3625945e+08	1.2600559e-01	-1.3298667e+00
7.3626003e+08	1.2590803e-01	-1.3300451e+00
7.3626061e+08	1.2583389e-01	-1.3305185e+00
7.3626120e+08	1.2556482e-01	-1.3302461e+00
7.3626178e+08	1.2516803e-01	-1.3298987e+00
7.3626236e+08	1.2511093e-01	-1.3299477e+00
7.3626295e+08	1.2492713e-01	-1.3295574e+00
7.3626353e+08	1.2349838e-01	-1.3303869e+00
7.3626411e+08	1.2411100e-01	-1.3302485e+00
7.3626470e+08	1.2348998e-01	-1.3300958e+00
7.3626528e+08	1.2329867e-01	-1.3296281e+00
7.3626586e+08	1.2284336e-01	-1.3304308e+00
7.3626645e+08	1.2299324e-01	-1.3301910e+00
7.3626703e+08	1.2194206e-01	-1.3300256e+00
7.3626761e+08	1.2208362e-01	-1.3299413e+00
7.3626820e+08	1.2234025e-01	-1.3307604e+00
7.3626878e+08	1.2106278e-01	-1.3296787e+00
7.3626936e+08	1.2125358e-01	-1.3306667e+00
7.3626995e+08	1.2081841e-01	-1.3305522e+00
7.3627053e+08	1.2008028e-01	-1.3305913e+00
7.3627111e+08	1.2040122e-01	-1.3304137e+00
7.3627170e+08	1.2037482e-01	-1.3303223e+00
7.3627228e+08	1.1940522e-01	-1.3302399e+00
7.3627286e+08	1.1880507e-01	-1.3302957e+00
7.3627345e+08	1.1929484e-01	-1.3306221e+00
7.3627403e+08	1.1795547e-01	-1.3302383e+00
7.3627461e+08	1.1783165e-01	-1.3309643e+00
7.3627520e+08	1.1744854e-01	-1.3305531e+00
7.3627578e+08	1.1718702e-01	-1.3306270e+00
7.3627636e+08	1.1706908e-01	-1.3305155e+00
7.3627695e+08	1.1761803e-01	-1.3306773e+00
7.3627753e+08	1.1645826e-01	-1.3308958e+00
7.3627811e+08	1.1604852e-01	-1.3307899e+00
7.3627870e+08	1.1617814e-01	-1.3307639e+00
7.3627928e+08	1.1555572e-01	-1.3310135e+00
7.3627986e+08	1.1534631e-01	-1.3307436e+00
7.3628044e+08	1.1499603e-01	-1.3306362e+00
7.3628103e+08	1.1473552e-01	-1.3309965e+00
7.3628161e+08	1.1403092e-01	-1.3307956e+00
7.3628219e+08	1.1406945e-01	-1.3308341e+00
7.3628278e+08	1.1331855e-01	-1.3310768e+00
7.3628336e+08	1.1365660e-01	-1.3316581e+00
7.3628394e+08	1.1304207e-01	-1.3310376e+00
7.3628453e+08	1.1232332e-01	-1.3315239e+00
7.3628511e+08	1.1207696e-01	-1.3314699e+00
7.3628569e+08	1.1120382e-01	-1.3315328e+00
7.3628628e+08	1.1230130e-01	-1.3310194e+00
7.3628686e+08	1.1165905e-01	-1.3319107e+00
7.3628744e+08	1.1058214e-01	-1.3316156e+00
7.3628803e+08	1.1069385e-01	-1.3317067e+00
7.3628861e+08	1.1047704e-01	-1.3318690e+00
7.3628919e+08	1.1022079e-01	-1.3315368e+00
7.3628978e+08	1.0976692e-01	-1.3317675e+00
7.3629036e+08	1.0920681e-01	-1.3316831e+00
7.3629094e+08	1.0914996e-01	-1.3313042e+00
7.3629153e+08	1.0926447e-01	-1.3307704e+00
7.3629211e+08	1.0828469e-01	-1.3316410e+00
7.3629269e+08	1.0811689e-01	-1.3314810e+00
7.3629328e+08	1.0783051e-01	-1.3310962e+00
7.3629386e+08	1.0810073e-01	-1.3311761e+00
7.3629444e+08	1.0788126e-01	-1.3314706e+00
7.3629503e+08	1.0700107e-01	-1.3315856e+00
7.3629561e+08	1.0640121e-01	-1.3311900e+00
7.3629619e+08	1.0620801e-01	-1.3320673e+00
7.3629678e+08	1.0581559e-01	-1.3318416e+00
7.3629736e+08	1.0598763e-01	-1.3312667e+00
7.3629794e+08	1.0525693e-01	-1.3316066e+00
7.3629853e+08	1.0491212e-01	-1.3311461e+00
7.3629911e+08	1.0472987e-01	-1.3318056e+00
7.3629969e+08	1.0430220e-01	-1.3317102e+00
7.3630027e+08	1.0443733e-01	-1.3319949e+00
7.3630086e+08	1.0405064e-01	-1.3316455e+00
7.3630144e+08	1.0349577e-01	-1.3321285e+00
7.3630202e+08	1.0274858e-01	-1.3313712e+00
7.3630261e+08	1.0266090e-01	-1.3321782e+00
7.3630319e+08	1.0234105e-01	-1.3318533e+00
7.3630377e+08	1.0166460e-01	-1.3317484e+00
7.3630436e+08	1.0195966e-01	-1.3323262e+00
7.3630494e+08	1.0098925e-01	-1.3320575e+00
7.3630552e+08	1.0151626e-01	-1.3318610e+00
7.3630611e+08	1.0055177e-01	-1.3316629e+00
7.3630669e+08	1.0124845e-01	-1.3322916e+00
7.3630727e+08	1.0032644e-01	-1.3318870e+00
7.3630786e+08	1.0026924e-01	-1.3319612e+00
7.3630844e+08	9.9620993e-02	-1.3316643e+00
7.3630902e+08	9.9548919e-02	-1.3316914e+00
7.3630961e+08	9.8545189e-02	-1.3321302e+00
7.3631019e+08	9.8605202e-02	-1.3318362e+00
7.3631077e+08	9.8314439e-02	-1.3320650e+00
7.3631136e+08	9.8568613e-02	-1.3317186e+00
7.3631194e+08	9.7464247e-02	-1.3318648e+00
7.3631252e+08	9.7462327e-02	-1.3321964e+00
7.3631311e+08	9.7174882e-02	-1.3330610e+00
