# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.439706000e+08	-3.604412882e-02	1.846928685e-01
7.439707000e+08	-3.695907466e-02	1.844922609e-01
7.439708000e+08	-3.622990995e-02	1.842921907e-01
7.439709000e+08	-3.667011612e-02	1.849308020e-01
7.439710000e+08	-3.611903489e-02	1.845893728e-01
7.439711000e+08	-3.642585376e-02	1.846722814e-01
7.439712000e+08	-3.475521793e-02	1.846212095e-01
7.439713000e+08	-3.635155509e-02	1.848182368e-01
7.439714000e+08	-3.580302184e-02	1.851951824e-01
7.439715000e+08	-3.642331604e-02	1.837395932e-01
7.439716000e+08	-3.602436728e-02	1.841962494e-01
7.439717000e+08	-3.480491756e-02	1.857518181e-01
7.439718000e+08	-3.511183436e-02	1.833516039e-01
7.439719000e+08	-3.639678838e-02	1.838034748e-01
7.439720000e+08	-3.591884114e-02	1.844378923e-01
7.439721000e+08	-3.632356818e-02	1.851379352e-01
7.439722000e+08	-3.522771058e-02	1.855293448e-01
7.439723000e+08	-3.582225205e-02	1.846547605e-01
7.439724000e+08	-3.659525494e-02	1.837842205e-01
7.439725000e+08	-3.562878069e-02	1.840267628e-01
7.439726000e+08	-3.582978965e-02	1.848284606e-01
7.439727000e+08	-3.431256013e-02	1.850541795e-01
7.439728000e+08	-3.477404320e-02	1.840228109e-01
7.439729000e+08	-3.651376814e-02	1.841846554e-01
7.439730000e+08	-3.518298310e-02	1.844390152e-01
7.439731000e+08	-3.555268984e-02	1.834031274e-01
7.439732000e+08	-3.536001951e-02	1.846038223e-01
7.439733000e+08	-3.587667726e-02	1.835237997e-01
7.439734000e+08	-3.520396779e-02	1.847503802e-01
7.439735000e+08	-3.540697932e-02	1.835502035e-01
7.439736000e+08	-3.566997130e-02	1.851880473e-01
7.439737000e+08	-3.606196756e-02	1.844838142e-01
7.439738000e+08	-3.479202979e-02	1.834566472e-01
7.439739000e+08	-3.547835611e-02	1.842138456e-01
7.439740000e+08	-3.586439453e-02	1.854077355e-01
7.439741000e+08	-3.670309670e-02	1.845334321e-01
7.439742000e+08	-3.683940308e-02	1.858419534e-01
7.439743000e+08	-3.563180723e-02	1.850929745e-01
7.439744000e+08	-3.650519722e-02	1.845188735e-01
7.439745000e+08	-3.533124899e-02	1.829035428e-01
7.439746000e+08	-3.646642311e-02	1.853371676e-01
7.439747000e+08	-3.457303663e-02	1.854264030e-01
7.439748000e+08	-3.540198126e-02	1.843548861e-01
7.439749000e+08	-3.503626036e-02	1.845523103e-01
7.439750000e+08	-3.665523441e-02	1.861947201e-01
7.439751000e+08	-3.391880414e-02	1.842972071e-01
7.439752000e+08	-3.553766101e-02	1.839498720e-01
7.439753000e+08	-3.496973515e-02	1.829354375e-01
7.439754000e+08	-3.567212959e-02	1.846865206e-01
7.439755000e+08	-3.477999572e-02	1.856859448e-01
7.439756000e+08	-3.574806157e-02	1.854057192e-01
7.439757000e+08	-3.522226219e-02	1.846960206e-01
7.439758000e+08	-3.586790429e-02	1.846263923e-01
7.439759000e+08	-3.533667413e-02	1.853394874e-01
7.439760000e+08	-3.546943358e-02	1.849685761e-01
7.439761000e+08	-3.480953655e-02	1.842524186e-01
7.439762000e+08	-3.688697807e-02	1.841839063e-01
7.439763000e+08	-3.527326064e-02	1.840148656e-01
7.439764000e+08	-3.656507460e-02	1.842863303e-01
7.439765000e+08	-3.643942056e-02	1.842207128e-01
7.439766000e+08	-3.479064577e-02	1.850724414e-01
7.439767000e+08	-3.492089202e-02	1.847902934e-01
7.439768000e+08	-3.502768773e-02	1.843595115e-01
7.439769000e+08	-3.541959196e-02	1.845798088e-01
7.439770000e+08	-3.504102047e-02	1.843294446e-01
7.439771000e+08	-3.530764175e-02	1.847327543e-01
7.439772000e+08	-3.519867686e-02	1.829681133e-01
7.439773000e+08	-3.469176899e-02	1.842697502e-01
7.439774000e+08	-3.580941511e-02	1.844607610e-01
7.439775000e+08	-3.526544625e-02	1.853089143e-01
7.439776000e+08	-3.532656033e-02	1.845674586e-01
7.439777000e+08	-3.536802989e-02	1.841766307e-01
7.439778000e+08	-3.588855014e-02	1.853250529e-01
7.439779000e+08	-3.510503127e-02	1.846920700e-01
7.439780000e+08	-3.635156174e-02	1.856965249e-01
7.439781000e+08	-3.460602077e-02	1.833538139e-01
7.439782000e+08	-3.473417423e-02	1.833523298e-01
7.439783000e+08	-3.460022501e-02	1.842320711e-01
7.439784000e+08	-3.612670689e-02	1.854379431e-01
7.439785000e+08	-3.620181617e-02	1.855282603e-01
7.439786000e+08	-3.522288871e-02	1.842393987e-01
7.439787000e+08	-3.485745298e-02	1.846034609e-01
7.439788000e+08	-3.505209330e-02	1.850145148e-01
7.439789000e+08	-3.581406300e-02	1.853202488e-01
7.439790000e+08	-3.584296357e-02	1.850996700e-01
7.439791000e+08	-3.581548611e-02	1.840464608e-01
7.439792000e+08	-3.442129755e-02	1.849243292e-01
7.439793000e+08	-3.613886715e-02	1.845872228e-01
7.439794000e+08	-3.557490527e-02	1.837447199e-01
7.439795000e+08	-3.489614823e-02	1.838922544e-01
7.439796000e+08	-3.489283685e-02	1.833874475e-01
7.439797000e+08	-3.550209023e-02	1.856090911e-01
7.439798000e+08	-3.605928286e-02	1.842904459e-01
7.439799000e+08	-3.516698511e-02	1.856426837e-01
7.439800000e+08	-3.612713343e-02	1.849948091e-01
7.439801000e+08	-3.359662578e-02	1.841817563e-01
7.439802000e+08	-3.440739214e-02	1.845392345e-01
7.439803000e+08	-3.485273722e-02	1.837292550e-01
7.439804000e+08	-3.517772497e-02	1.841160154e-01
7.439805000e+08	-3.502903804e-02	1.841803754e-01
7.439806000e+08	-3.556932815e-02	1.860170764e-01
7.439807000e+08	-3.552172748e-02	1.852990942e-01
7.439808000e+08	-3.501656851e-02	1.851098903e-01
7.439809000e+08	-3.553136178e-02	1.848334958e-01
7.439810000e+08	-3.451507275e-02	1.847246796e-01
7.439811000e+08	-3.429466736e-02	1.851388310e-01
7.439812000e+08	-3.511715727e-02	1.838577341e-01
7.439813000e+08	-3.390321375e-02	1.857543664e-01
7.439814000e+08	-3.454753316e-02	1.846321519e-01
7.439815000e+08	-3.590361766e-02	1.847642354e-01
7.439816000e+08	-3.522655101e-02	1.853718074e-01
7.439817000e+08	-3.488472808e-02	1.838937088e-01
7.439818000e+08	-3.418561262e-02	1.841887243e-01
7.439819000e+08	-3.588255780e-02	1.865122266e-01
7.439820000e+08	-3.515746777e-02	1.843481238e-01
7.439821000e+08	-3.431987853e-02	1.842039060e-01
7.439822000e+08	-3.366148137e-02	1.840124112e-01
7.439823000e+08	-3.415967553e-02	1.860077066e-01
7.439824000e+08	-3.482805131e-02	1.845517778e-01
7.439825000e+08	-3.483648188e-02	1.846789802e-01
7.439826000e+08	-3.457061187e-02	1.846334044e-01
7.439827000e+08	-3.459848088e-02	1.833368204e-01
7.439828000e+08	-3.545463814e-02	1.851759172e-01
7.439829000e+08	-3.582770910e-02	1.843381939e-01
7.439830000e+08	-3.443647640e-02	1.850099444e-01
7.439831000e+08	-3.526385073e-02	1.848723170e-01
7.439832000e+08	-3.521797889e-02	1.870865680e-01
7.439833000e+08	-3.506227673e-02	1.844268287e-01
7.439834000e+08	-3.376752035e-02	1.849973869e-01
7.439835000e+08	-3.471052378e-02	1.849734735e-01
7.439836000e+08	-3.447755381e-02	1.840995075e-01
7.439837000e+08	-3.424900400e-02	1.841178166e-01
7.439838000e+08	-3.400934154e-02	1.844478308e-01
7.439839000e+08	-3.449992600e-02	1.839254192e-01
7.439840000e+08	-3.537026011e-02	1.842578881e-01
7.439841000e+08	-3.366089478e-02	1.850194824e-01
7.439842000e+08	-3.489834039e-02	1.843883922e-01
7.439843000e+08	-3.567294154e-02	1.855619203e-01
7.439844000e+08	-3.327675005e-02	1.841714455e-01
7.439845000e+08	-3.623536565e-02	1.841300887e-01
7.439846000e+08	-3.621247490e-02	1.847347732e-01
7.439847000e+08	-3.408579634e-02	1.843349978e-01
7.439848000e+08	-3.399330039e-02	1.846367583e-01
7.439849000e+08	-3.371773464e-02	1.847646837e-01
7.439850000e+08	-3.520399161e-02	1.845666644e-01
7.439851000e+08	-3.487839802e-02	1.851628987e-01
7.439852000e+08	-3.384649592e-02	1.848864683e-01
7.439853000e+08	-3.439243800e-02	1.842855818e-01
7.439854000e+08	-3.403853773e-02	1.848562972e-01
7.439855000e+08	-3.533085838e-02	1.857007217e-01
7.439856000e+08	-3.415070040e-02	1.849785373e-01
7.439857000e+08	-3.519440825e-02	1.859555126e-01
7.439858000e+08	-3.497495367e-02	1.854307757e-01
7.439859000e+08	-3.381840135e-02	1.853417820e-01
7.439860000e+08	-3.411093063e-02	1.833549210e-01
7.439861000e+08	-3.425759161e-02	1.847586665e-01
7.439862000e+08	-3.432095006e-02	1.853490443e-01
7.439863000e+08	-3.509582261e-02	1.845395267e-01
7.439864000e+08	-3.533870225e-02	1.849023397e-01
7.439865000e+08	-3.512156827e-02	1.856261541e-01
7.439866000e+08	-3.543399369e-02	1.851420239e-01
7.439867000e+08	-3.489822483e-02	1.852566642e-01
7.439868000e+08	-3.381453503e-02	1.845456664e-01
7.439869000e+08	-3.433281937e-02	1.860749334e-01
7.439870000e+08	-3.444680337e-02	1.855947636e-01
7.439871000e+08	-3.549748964e-02	1.842252255e-01
7.439872000e+08	-3.456418845e-02	1.845080661e-01
7.439873000e+08	-3.493602279e-02	1.845073712e-01
7.439874000e+08	-3.425124653e-02	1.850880835e-01
7.439875000e+08	-3.477753571e-02	1.850798277e-01
7.439876000e+08	-3.585461722e-02	1.853776004e-01
7.439877000e+08	-3.358928205e-02	1.850435037e-01
7.439878000e+08	-3.418641060e-02	1.854153496e-01
7.439879000e+08	-3.396940419e-02	1.843428010e-01
7.439880000e+08	-3.363133787e-02	1.848820727e-01
7.439881000e+08	-3.376902850e-02	1.846593176e-01
7.439882000e+08	-3.498724680e-02	1.856964737e-01
7.439883000e+08	-3.421738800e-02	1.849410265e-01
7.439884000e+08	-3.566136815e-02	1.851987489e-01
7.439885000e+08	-3.502249427e-02	1.854784006e-01
7.439886000e+08	-3.484329757e-02	1.847534162e-01
7.439887000e+08	-3.351816559e-02	1.840842157e-01
7.439888000e+08	-3.452973314e-02	1.853028745e-01
7.439889000e+08	-3.404844776e-02	1.854889681e-01
7.439890000e+08	-3.449968116e-02	1.845343684e-01
7.439891000e+08	-3.393671729e-02	1.857821991e-01
7.439892000e+08	-3.430393699e-02	1.854366311e-01
7.439893000e+08	-3.503088703e-02	1.860384447e-01
7.439894000e+08	-3.386661260e-02	1.845492930e-01
7.439895000e+08	-3.611751294e-02	1.843190024e-01
7.439896000e+08	-3.498586640e-02	1.866280237e-01
7.439897000e+08	-3.476252358e-02	1.844422920e-01
7.439898000e+08	-3.384138285e-02	1.849630184e-01
7.439899000e+08	-3.411967169e-02	1.855545547e-01
7.439900000e+08	-3.440890833e-02	1.838980241e-01
7.439901000e+08	-3.557736078e-02	1.849631681e-01
7.439902000e+08	-3.423286196e-02	1.849972297e-01
7.439903000e+08	-3.445214349e-02	1.852744319e-01
7.439904000e+08	-3.357113974e-02	1.840947217e-01
7.439905000e+08	-3.330097511e-02	1.862825064e-01
7.439906000e+08	-3.514882580e-02	1.841542570e-01
7.439907000e+08	-3.580659160e-02	1.849131832e-01
7.439908000e+08	-3.475599543e-02	1.847206525e-01
7.439909000e+08	-3.432665057e-02	1.849372670e-01
7.439910000e+08	-3.434055702e-02	1.844238485e-01
7.439911000e+08	-3.576875454e-02	1.857827448e-01
7.439912000e+08	-3.452922919e-02	1.844113812e-01
7.439913000e+08	-3.387220563e-02	1.846504373e-01
7.439914000e+08	-3.359933592e-02	1.849760792e-01
7.439915000e+08	-3.417400444e-02	1.858319461e-01
7.439916000e+08	-3.438032809e-02	1.849577026e-01
7.439917000e+08	-3.400209434e-02	1.843578319e-01
7.439918000e+08	-3.383706736e-02	1.856960227e-01
7.439919000e+08	-3.411471131e-02	1.839184364e-01
7.439920000e+08	-3.318415865e-02	1.839109577e-01
7.439921000e+08	-3.386315470e-02	1.844524685e-01
7.439922000e+08	-3.272719046e-02	1.840180234e-01
7.439923000e+08	-3.322723157e-02	1.843146014e-01
7.439924000e+08	-3.490666101e-02	1.862733371e-01
7.439925000e+08	-3.388225833e-02	1.850901786e-01
7.439926000e+08	-3.409949772e-02	1.845670017e-01
7.439927000e+08	-3.479192991e-02	1.843660188e-01
7.439928000e+08	-3.375739861e-02	1.836055715e-01
7.439929000e+08	-3.522846190e-02	1.845449367e-01
7.439930000e+08	-3.320515467e-02	1.859943807e-01
7.439931000e+08	-3.435388770e-02	1.842451338e-01
7.439932000e+08	-3.414863350e-02	1.863937453e-01
7.439933000e+08	-3.275907075e-02	1.861631184e-01
7.439934000e+08	-3.399354724e-02	1.851012060e-01
7.439935000e+08	-3.366495211e-02	1.847418695e-01
7.439936000e+08	-3.389872921e-02	1.844577671e-01
7.439937000e+08	-3.443017164e-02	1.842109504e-01
7.439938000e+08	-3.476788725e-02	1.842471133e-01
7.439939000e+08	-3.216948416e-02	1.841825099e-01
7.439940000e+08	-3.397753842e-02	1.851224741e-01
7.439941000e+08	-3.300447388e-02	1.854455430e-01
7.439942000e+08	-3.462998441e-02	1.855843267e-01
7.439943000e+08	-3.390941178e-02	1.851407910e-01
7.439944000e+08	-3.399136613e-02	1.849335702e-01
7.439945000e+08	-3.443168970e-02	1.846745770e-01
7.439946000e+08	-3.406585706e-02	1.844002126e-01
7.439947000e+08	-3.352873318e-02	1.842318209e-01
7.439948000e+08	-3.414687707e-02	1.855466042e-01
7.439949000e+08	-3.394666895e-02	1.849861704e-01
7.439950000e+08	-3.491534287e-02	1.853478593e-01
7.439951000e+08	-3.369447658e-02	1.846109611e-01
7.439952000e+08	-3.360275170e-02	1.857975003e-01
7.439953000e+08	-3.382167003e-02	1.859965121e-01
7.439954000e+08	-3.360510888e-02	1.845764312e-01
7.439955000e+08	-3.424498930e-02	1.837935371e-01
7.439956000e+08	-3.379467325e-02	1.862206682e-01
7.439957000e+08	-3.500050633e-02	1.841956216e-01
7.439958000e+08	-3.305852137e-02	1.853468973e-01
7.439959000e+08	-3.489414043e-02	1.845351477e-01
7.439960000e+08	-3.403168517e-02	1.849331191e-01
7.439961000e+08	-3.401723453e-02	1.844553225e-01
7.439962000e+08	-3.413434279e-02	1.848001430e-01
7.439963000e+08	-3.415966678e-02	1.842223529e-01
7.439964000e+08	-3.336459024e-02	1.849939873e-01
7.439965000e+08	-3.444335202e-02	1.858547902e-01
7.439966000e+08	-3.385752035e-02	1.848329132e-01
7.439967000e+08	-3.305144672e-02	1.841797591e-01
7.439968000e+08	-3.429097886e-02	1.851890423e-01
7.439969000e+08	-3.379289415e-02	1.852233955e-01
7.439970000e+08	-3.411770402e-02	1.858316600e-01
7.439971000e+08	-3.466517410e-02	1.844531382e-01
7.439972000e+08	-3.318854164e-02	1.851973857e-01
7.439973000e+08	-3.303214461e-02	1.846812020e-01
7.439974000e+08	-3.419877694e-02	1.844971664e-01
7.439975000e+08	-3.450323699e-02	1.848452156e-01
7.439976000e+08	-3.397833292e-02	1.850307818e-01
7.439977000e+08	-3.339753426e-02	1.840942325e-01
7.439978000e+08	-3.320934448e-02	1.850211747e-01
7.439979000e+08	-3.350016358e-02	1.851768426e-01
7.439980000e+08	-3.380738930e-02	1.837257009e-01
7.439981000e+08	-3.331040311e-02	1.842553045e-01
7.439982000e+08	-3.258139261e-02	1.848461926e-01
7.439983000e+08	-3.373030467e-02	1.857172841e-01
7.439984000e+08	-3.356256117e-02	1.853999035e-01
7.439985000e+08	-3.345138758e-02	1.860516037e-01
7.439986000e+08	-3.401522693e-02	1.836873387e-01
7.439987000e+08	-3.352144614e-02	1.855541851e-01
7.439988000e+08	-3.213571600e-02	1.860447936e-01
7.439989000e+08	-3.291820477e-02	1.849127304e-01
7.439990000e+08	-3.368727806e-02	1.860440217e-01
7.439991000e+08	-3.367607179e-02	1.843030232e-01
7.439992000e+08	-3.255990686e-02	1.837795877e-01
7.439993000e+08	-3.380879635e-02	1.861465449e-01
7.439994000e+08	-3.391012667e-02	1.862409555e-01
7.439995000e+08	-3.302407227e-02	1.848786274e-01
7.439996000e+08	-3.308966724e-02	1.855227317e-01
7.439997000e+08	-3.329545487e-02	1.853082353e-01
7.439998000e+08	-3.357555110e-02	1.852247837e-01
7.439999000e+08	-3.288724122e-02	1.847070051e-01
7.440000000e+08	-3.392038309e-02	1.856457577e-01
7.440001000e+08	-3.340856838e-02	1.868976444e-01
7.440002000e+08	-3.400923439e-02	1.852415698e-01
7.440003000e+08	-3.346043700e-02	1.838853568e-01
7.440004000e+08	-3.345117595e-02	1.850387907e-01
7.440005000e+08	-3.358748704e-02	1.860747676e-01
7.440006000e+08	-3.363763340e-02	1.844988077e-01
7.440007000e+08	-3.298038641e-02	1.851834635e-01
7.440008000e+08	-3.339737474e-02	1.852716116e-01
7.440009000e+08	-3.322868256e-02	1.843015485e-01
7.440010000e+08	-3.303758090e-02	1.862492945e-01
7.440011000e+08	-3.449039252e-02	1.859041283e-01
7.440012000e+08	-3.319945270e-02	1.857526186e-01
7.440013000e+08	-3.441725244e-02	1.832536076e-01
7.440014000e+08	-3.370007770e-02	1.858128014e-01
7.440015000e+08	-3.259494062e-02	1.871303250e-01
7.440016000e+08	-3.335200841e-02	1.838532259e-01
7.440017000e+08	-3.348623088e-02	1.850555315e-01
7.440018000e+08	-3.321106554e-02	1.853603683e-01
7.440019000e+08	-3.219768695e-02	1.849434966e-01
7.440020000e+08	-3.285750914e-02	1.835545725e-01
7.440021000e+08	-3.290502409e-02	1.852417549e-01
7.440022000e+08	-3.366090920e-02	1.854597290e-01
7.440023000e+08	-3.169618893e-02	1.858888471e-01
7.440024000e+08	-3.278218693e-02	1.863228992e-01
7.440025000e+08	-3.260234264e-02	1.854079381e-01
7.440026000e+08	-3.428091072e-02	1.862904995e-01
7.440027000e+08	-3.342966579e-02	1.853784149e-01
7.440028000e+08	-3.230872799e-02	1.852850390e-01
7.440029000e+08	-3.280097637e-02	1.853732628e-01
7.440030000e+08	-3.271605329e-02	1.855454114e-01
7.440031000e+08	-3.256444036e-02	1.851007509e-01
7.440032000e+08	-3.203419597e-02	1.852635763e-01
7.440033000e+08	-3.251635948e-02	1.864355248e-01
7.440034000e+08	-3.292221792e-02	1.849393211e-01
7.440035000e+08	-3.300623536e-02	1.831496584e-01
7.440036000e+08	-3.390534187e-02	1.845310476e-01
7.440037000e+08	-3.272525919e-02	1.848902781e-01
7.440038000e+08	-3.343352963e-02	1.853286450e-01
7.440039000e+08	-3.215008994e-02	1.847050688e-01
7.440040000e+08	-3.324733081e-02	1.854381710e-01
7.440041000e+08	-3.302103891e-02	1.846762007e-01
7.440042000e+08	-3.304326840e-02	1.860122306e-01
7.440043000e+08	-3.330937792e-02	1.849759290e-01
7.440044000e+08	-3.317102138e-02	1.858754302e-01
7.440045000e+08	-3.394369801e-02	1.849582042e-01
7.440046000e+08	-3.277015182e-02	1.857247654e-01
7.440047000e+08	-3.279933249e-02	1.864366590e-01
7.440048000e+08	-3.153738847e-02	1.846950068e-01
7.440049000e+08	-3.311398351e-02	1.855223335e-01
7.440050000e+08	-3.383669464e-02	1.840920555e-01
7.440051000e+08	-3.231606798e-02	1.855459104e-01
7.440052000e+08	-3.227655534e-02	1.848403472e-01
7.440053000e+08	-3.406385963e-02	1.858089146e-01
7.440054000e+08	-3.268166924e-02	1.850006300e-01
7.440055000e+08	-3.210654545e-02	1.843209801e-01
7.440056000e+08	-3.269364314e-02	1.840352732e-01
7.440057000e+08	-3.234719190e-02	1.852765895e-01
7.440058000e+08	-3.260209889e-02	1.851465877e-01
7.440059000e+08	-3.410321925e-02	1.845959290e-01
7.440060000e+08	-3.220251057e-02	1.855650712e-01
7.440061000e+08	-3.199032691e-02	1.849950174e-01
7.440062000e+08	-3.269498585e-02	1.855827931e-01
7.440063000e+08	-3.173005718e-02	1.847250572e-01
7.440064000e+08	-3.450494382e-02	1.839000397e-01
7.440065000e+08	-3.271231438e-02	1.842786917e-01
7.440066000e+08	-3.363769214e-02	1.843158561e-01
7.440067000e+08	-3.338000253e-02	1.858391546e-01
7.440068000e+08	-3.217480444e-02	1.866805627e-01
7.440069000e+08	-3.313099413e-02	1.854125703e-01
7.440070000e+08	-3.142922015e-02	1.867841698e-01
7.440071000e+08	-3.258636935e-02	1.851599885e-01
7.440072000e+08	-3.293105396e-02	1.853502833e-01
7.440073000e+08	-3.310476605e-02	1.860758983e-01
7.440074000e+08	-3.235577771e-02	1.864892278e-01
7.440075000e+08	-3.230595784e-02	1.849385135e-01
7.440076000e+08	-3.239537715e-02	1.850589579e-01
7.440077000e+08	-3.206559252e-02	1.856525223e-01
7.440078000e+08	-3.232864731e-02	1.855698591e-01
7.440079000e+08	-3.333746061e-02	1.846066204e-01
7.440080000e+08	-3.205239690e-02	1.857747303e-01
7.440081000e+08	-3.206327190e-02	1.854196090e-01
7.440082000e+08	-3.265537374e-02	1.847495881e-01
7.440083000e+08	-3.200284833e-02	1.856458441e-01
7.440084000e+08	-3.329498260e-02	1.840273510e-01
7.440085000e+08	-3.263794101e-02	1.851570509e-01
7.440086000e+08	-3.241140703e-02	1.852833528e-01
7.440087000e+08	-3.206903943e-02	1.851126642e-01
7.440088000e+08	-3.247772830e-02	1.855381153e-01
7.440089000e+08	-3.133437838e-02	1.859221524e-01
7.440090000e+08	-3.184090877e-02	1.848667061e-01
7.440091000e+08	-3.431247644e-02	1.848538198e-01
7.440092000e+08	-3.296465147e-02	1.845618213e-01
7.440093000e+08	-3.289959310e-02	1.850223869e-01
7.440094000e+08	-3.283490722e-02	1.859357008e-01
7.440095000e+08	-3.139018269e-02	1.847941317e-01
7.440096000e+08	-3.272709712e-02	1.845554435e-01
7.440097000e+08	-3.311998299e-02	1.855757878e-01
7.440098000e+08	-3.251969571e-02	1.843053153e-01
7.440099000e+08	-3.327656021e-02	1.854135952e-01
7.440100000e+08	-3.205702128e-02	1.848976038e-01
7.440101000e+08	-3.157411220e-02	1.854620182e-01
7.440102000e+08	-3.114222281e-02	1.851867762e-01
7.440103000e+08	-3.181889036e-02	1.850530944e-01
7.440104000e+08	-3.231387892e-02	1.843949048e-01
7.440105000e+08	-3.285283881e-02	1.851356407e-01
7.440106000e+08	-3.257013156e-02	1.846018253e-01
7.440107000e+08	-3.219099501e-02	1.856194360e-01
7.440108000e+08	-3.336932629e-02	1.861801430e-01
7.440109000e+08	-3.307067209e-02	1.847039804e-01
7.440110000e+08	-3.200499472e-02	1.851360187e-01
7.440111000e+08	-3.332164603e-02	1.847770643e-01
7.440112000e+08	-3.287467697e-02	1.845139553e-01
7.440113000e+08	-3.171135528e-02	1.851129900e-01
7.440114000e+08	-3.283491112e-02	1.846629873e-01
7.440115000e+08	-3.123857592e-02	1.838086277e-01
7.440116000e+08	-3.267467508e-02	1.851961783e-01
7.440117000e+08	-3.115363398e-02	1.854902725e-01
7.440118000e+08	-3.226411378e-02	1.848804717e-01
7.440119000e+08	-3.274214426e-02	1.856212954e-01
7.440120000e+08	-3.128987727e-02	1.845364393e-01
7.440121000e+08	-3.209025990e-02	1.855369156e-01
7.440122000e+08	-3.303656624e-02	1.861218390e-01
7.440123000e+08	-3.188538002e-02	1.852081279e-01
7.440124000e+08	-3.066622565e-02	1.857036647e-01
7.440125000e+08	-3.174685646e-02	1.852165213e-01
7.440126000e+08	-3.160523586e-02	1.850683098e-01
7.440127000e+08	-3.176120505e-02	1.855533377e-01
7.440128000e+08	-3.225314964e-02	1.856889061e-01
7.440129000e+08	-3.279360562e-02	1.860440980e-01
7.440130000e+08	-3.227846127e-02	1.843992392e-01
7.440131000e+08	-3.205062959e-02	1.863246511e-01
7.440132000e+08	-3.345087403e-02	1.862182749e-01
7.440133000e+08	-3.279671924e-02	1.849563413e-01
7.440134000e+08	-3.263993892e-02	1.851154258e-01
7.440135000e+08	-3.180494111e-02	1.863079313e-01
7.440136000e+08	-3.211085151e-02	1.851428572e-01
7.440137000e+08	-3.166326669e-02	1.853607216e-01
7.440138000e+08	-3.190711240e-02	1.843859388e-01
7.440139000e+08	-3.163203236e-02	1.856009051e-01
7.440140000e+08	-3.134662360e-02	1.842957372e-01
7.440141000e+08	-3.146507701e-02	1.858279340e-01
7.440142000e+08	-3.040589299e-02	1.855830973e-01
7.440143000e+08	-3.203536603e-02	1.854301273e-01
7.440144000e+08	-3.261116375e-02	1.851342888e-01
7.440145000e+08	-3.126750357e-02	1.852430701e-01
7.440146000e+08	-3.189204390e-02	1.855896800e-01
7.440147000e+08	-3.181194578e-02	1.847691807e-01
7.440148000e+08	-3.197504176e-02	1.862454762e-01
7.440149000e+08	-3.242926050e-02	1.851696453e-01
7.440150000e+08	-3.312332919e-02	1.859345848e-01
7.440151000e+08	-3.261230026e-02	1.856502277e-01
7.440152000e+08	-3.049044924e-02	1.847626096e-01
7.440153000e+08	-3.192109747e-02	1.865423524e-01
7.440154000e+08	-3.210375291e-02	1.845029320e-01
7.440155000e+08	-3.172153953e-02	1.862245610e-01
7.440156000e+08	-3.235982180e-02	1.851087017e-01
7.440157000e+08	-3.067146460e-02	1.854973568e-01
7.440158000e+08	-3.197619395e-02	1.851952830e-01
7.440159000e+08	-3.120852335e-02	1.855808990e-01
7.440160000e+08	-3.243648479e-02	1.859149837e-01
7.440161000e+08	-3.107852617e-02	1.851420762e-01
7.440162000e+08	-3.073579512e-02	1.860220317e-01
7.440163000e+08	-3.217984518e-02	1.850761731e-01
7.440164000e+08	-3.139626097e-02	1.857932198e-01
7.440165000e+08	-3.077108241e-02	1.852952394e-01
7.440166000e+08	-3.200580949e-02	1.866220511e-01
7.440167000e+08	-3.335860461e-02	1.864384228e-01
7.440168000e+08	-3.187280693e-02	1.856046131e-01
7.440169000e+08	-3.154483917e-02	1.858937997e-01
7.440170000e+08	-3.207276879e-02	1.855497570e-01
7.440171000e+08	-3.032434759e-02	1.859501738e-01
7.440172000e+08	-3.164670014e-02	1.848274431e-01
7.440173000e+08	-3.177189035e-02	1.847119747e-01
7.440174000e+08	-3.069802604e-02	1.864951508e-01
7.440175000e+08	-3.250334807e-02	1.848146733e-01
7.440176000e+08	-3.180985239e-02	1.836279907e-01
7.440177000e+08	-3.160040788e-02	1.855913228e-01
7.440178000e+08	-3.117729672e-02	1.859357957e-01
7.440179000e+08	-3.099949354e-02	1.851020081e-01
7.440180000e+08	-3.261645397e-02	1.859077079e-01
7.440181000e+08	-3.281206206e-02	1.852309540e-01
7.440182000e+08	-3.251573162e-02	1.863632396e-01
7.440183000e+08	-3.080551261e-02	1.845209078e-01
7.440184000e+08	-3.121817479e-02	1.851634112e-01
7.440185000e+08	-3.045097040e-02	1.859031010e-01
7.440186000e+08	-3.155983980e-02	1.854495150e-01
7.440187000e+08	-3.156270277e-02	1.859185388e-01
7.440188000e+08	-3.244652536e-02	1.854117206e-01
7.440189000e+08	-3.236739121e-02	1.860129115e-01
7.440190000e+08	-3.165697090e-02	1.860081569e-01
7.440191000e+08	-3.214847610e-02	1.859302343e-01
7.440192000e+08	-3.140458780e-02	1.848192778e-01
7.440193000e+08	-3.072127241e-02	1.867092921e-01
7.440194000e+08	-3.107779345e-02	1.865215674e-01
7.440195000e+08	-3.298745947e-02	1.859640931e-01
