# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.439662000e+08	-3.816708832e-02	1.849087834e-01
7.439663000e+08	-3.655182966e-02	1.842904671e-01
7.439664000e+08	-3.842915752e-02	1.833506750e-01
7.439665000e+08	-3.723742602e-02	1.845693262e-01
7.439666000e+08	-3.767075906e-02	1.831709285e-01
7.439667000e+08	-3.817628446e-02	1.840745946e-01
7.439668000e+08	-3.791962503e-02	1.836370961e-01
7.439669000e+08	-3.775968948e-02	1.844457843e-01
7.439670000e+08	-3.870533072e-02	1.842687134e-01
7.439671000e+08	-3.773795870e-02	1.847271869e-01
7.439672000e+08	-3.733273446e-02	1.831625503e-01
7.439673000e+08	-3.784549930e-02	1.833690142e-01
7.439674000e+08	-3.877211716e-02	1.848392044e-01
7.439675000e+08	-3.825882031e-02	1.840691039e-01
7.439676000e+08	-3.729888394e-02	1.837301408e-01
7.439677000e+08	-3.883255018e-02	1.833796905e-01
7.439678000e+08	-3.776668606e-02	1.844641464e-01
7.439679000e+08	-3.674844971e-02	1.843255713e-01
7.439680000e+08	-3.693079242e-02	1.849796888e-01
7.439681000e+08	-3.808799056e-02	1.834429356e-01
7.439682000e+08	-3.797265094e-02	1.850081466e-01
7.439683000e+08	-3.766602749e-02	1.834938477e-01
7.439684000e+08	-3.676528212e-02	1.846494726e-01
7.439685000e+08	-3.674099173e-02	1.838616902e-01
7.439686000e+08	-3.628401115e-02	1.841291817e-01
7.439687000e+08	-3.744486972e-02	1.839838053e-01
7.439688000e+08	-3.711449494e-02	1.840636307e-01
7.439689000e+08	-3.726131354e-02	1.839148512e-01
7.439690000e+08	-3.858825596e-02	1.836742196e-01
7.439691000e+08	-3.656902549e-02	1.835388860e-01
7.439692000e+08	-3.863833762e-02	1.842382775e-01
7.439693000e+08	-3.800712383e-02	1.835808977e-01
7.439694000e+08	-3.752638991e-02	1.832566450e-01
7.439695000e+08	-3.760064155e-02	1.852298025e-01
7.439696000e+08	-3.683918613e-02	1.823831053e-01
7.439697000e+08	-3.781775534e-02	1.846048439e-01
7.439698000e+08	-3.658866539e-02	1.844332907e-01
7.439699000e+08	-3.656359095e-02	1.847885832e-01
7.439700000e+08	-3.653777687e-02	1.850324833e-01
7.439701000e+08	-3.649152289e-02	1.838110540e-01
7.439702000e+08	-3.611072798e-02	1.829258204e-01
7.439703000e+08	-3.702944015e-02	1.842754349e-01
7.439704000e+08	-3.700799953e-02	1.840129883e-01
7.439705000e+08	-3.763307830e-02	1.842887349e-01
7.439706000e+08	-3.687396510e-02	1.851538461e-01
7.439707000e+08	-3.711908671e-02	1.852475447e-01
7.439708000e+08	-3.690994859e-02	1.850243625e-01
7.439709000e+08	-3.656037128e-02	1.842516749e-01
7.439710000e+08	-3.633104437e-02	1.844956968e-01
7.439711000e+08	-3.717650355e-02	1.839119866e-01
7.439712000e+08	-3.730588646e-02	1.841836824e-01
7.439713000e+08	-3.720338418e-02	1.828698315e-01
7.439714000e+08	-3.797039777e-02	1.839798072e-01
7.439715000e+08	-3.726280351e-02	1.840036736e-01
7.439716000e+08	-3.699883886e-02	1.838138048e-01
7.439717000e+08	-3.641894016e-02	1.831598542e-01
7.439718000e+08	-3.680993872e-02	1.843924020e-01
7.439719000e+08	-3.698578340e-02	1.842950161e-01
7.439720000e+08	-3.801655761e-02	1.841493412e-01
7.439721000e+08	-3.760380210e-02	1.858664175e-01
7.439722000e+08	-3.755616487e-02	1.841559630e-01
7.439723000e+08	-3.704277796e-02	1.846623269e-01
7.439724000e+08	-3.694275491e-02	1.839494745e-01
7.439725000e+08	-3.740873948e-02	1.837652340e-01
7.439726000e+08	-3.709552299e-02	1.841400405e-01
7.439727000e+08	-3.696768017e-02	1.850787373e-01
7.439728000e+08	-3.682916810e-02	1.836998894e-01
7.439729000e+08	-3.620937060e-02	1.832388220e-01
7.439730000e+08	-3.624064772e-02	1.840384073e-01
7.439731000e+08	-3.662288238e-02	1.825275427e-01
7.439732000e+08	-3.685667885e-02	1.845316917e-01
7.439733000e+08	-3.807217758e-02	1.830514787e-01
7.439734000e+08	-3.681381393e-02	1.851175572e-01
7.439735000e+08	-3.668551428e-02	1.856390560e-01
7.439736000e+08	-3.822260968e-02	1.828513037e-01
7.439737000e+08	-3.562819228e-02	1.839936217e-01
7.439738000e+08	-3.737906692e-02	1.830316568e-01
7.439739000e+08	-3.643321789e-02	1.845123876e-01
7.439740000e+08	-3.606610808e-02	1.849020068e-01
7.439741000e+08	-3.705996458e-02	1.848839718e-01
7.439742000e+08	-3.713598481e-02	1.840973318e-01
7.439743000e+08	-3.762722851e-02	1.846742282e-01
7.439744000e+08	-3.793311033e-02	1.833818130e-01
7.439745000e+08	-3.773630540e-02	1.848335074e-01
7.439746000e+08	-3.665110466e-02	1.845265837e-01
7.439747000e+08	-3.662873006e-02	1.840814326e-01
7.439748000e+08	-3.657799755e-02	1.854099346e-01
7.439749000e+08	-3.629895837e-02	1.847729421e-01
7.439750000e+08	-3.818987475e-02	1.840919964e-01
7.439751000e+08	-3.663760963e-02	1.847109638e-01
7.439752000e+08	-3.663570593e-02	1.842862201e-01
7.439753000e+08	-3.657059877e-02	1.843646671e-01
7.439754000e+08	-3.652569425e-02	1.830609903e-01
7.439755000e+08	-3.635664394e-02	1.837936101e-01
7.439756000e+08	-3.666885566e-02	1.849115701e-01
7.439757000e+08	-3.692062872e-02	1.836963403e-01
7.439758000e+08	-3.649457953e-02	1.845896145e-01
7.439759000e+08	-3.641379003e-02	1.852603039e-01
7.439760000e+08	-3.696967814e-02	1.837131942e-01
7.439761000e+08	-3.749890337e-02	1.844659435e-01
7.439762000e+08	-3.668116022e-02	1.846029351e-01
7.439763000e+08	-3.744781598e-02	1.839069787e-01
7.439764000e+08	-3.565435910e-02	1.842499125e-01
7.439765000e+08	-3.620028301e-02	1.842637916e-01
7.439766000e+08	-3.609696485e-02	1.850393046e-01
7.439767000e+08	-3.687380721e-02	1.844279115e-01
7.439768000e+08	-3.617764448e-02	1.836149897e-01
7.439769000e+08	-3.749233274e-02	1.862244900e-01
7.439770000e+08	-3.615200240e-02	1.839715171e-01
7.439771000e+08	-3.432381124e-02	1.839561762e-01
7.439772000e+08	-3.794682225e-02	1.839577990e-01
7.439773000e+08	-3.651034023e-02	1.846962866e-01
7.439774000e+08	-3.624973319e-02	1.836153040e-01
7.439775000e+08	-3.651124028e-02	1.846799201e-01
7.439776000e+08	-3.607611375e-02	1.839127611e-01
7.439777000e+08	-3.592464537e-02	1.835026748e-01
7.439778000e+08	-3.662230967e-02	1.849175578e-01
7.439779000e+08	-3.501245235e-02	1.851817666e-01
7.439780000e+08	-3.531879305e-02	1.836507295e-01
7.439781000e+08	-3.600330787e-02	1.840918236e-01
7.439782000e+08	-3.667560521e-02	1.833791579e-01
7.439783000e+08	-3.726497215e-02	1.847325808e-01
7.439784000e+08	-3.499594234e-02	1.844490448e-01
7.439785000e+08	-3.596141144e-02	1.835444080e-01
7.439786000e+08	-3.620213770e-02	1.842263022e-01
7.439787000e+08	-3.646045197e-02	1.839486844e-01
7.439788000e+08	-3.687651148e-02	1.845929202e-01
7.439789000e+08	-3.654281444e-02	1.838974597e-01
7.439790000e+08	-3.677633514e-02	1.841314910e-01
7.439791000e+08	-3.657407166e-02	1.843206167e-01
7.439792000e+08	-3.600626483e-02	1.836356334e-01
7.439793000e+08	-3.712692459e-02	1.837121320e-01
7.439794000e+08	-3.514098539e-02	1.851040632e-01
7.439795000e+08	-3.682789684e-02	1.844661058e-01
7.439796000e+08	-3.508004865e-02	1.843176644e-01
7.439797000e+08	-3.526939137e-02	1.832516575e-01
7.439798000e+08	-3.583226805e-02	1.834488418e-01
7.439799000e+08	-3.638321693e-02	1.844935476e-01
7.439800000e+08	-3.564846185e-02	1.838410708e-01
7.439801000e+08	-3.606998438e-02	1.849678619e-01
7.439802000e+08	-3.573325565e-02	1.848306633e-01
7.439803000e+08	-3.710325752e-02	1.848784578e-01
7.439804000e+08	-3.678128337e-02	1.838644568e-01
7.439805000e+08	-3.572309753e-02	1.842803747e-01
7.439806000e+08	-3.694709429e-02	1.835534105e-01
7.439807000e+08	-3.586540407e-02	1.848701920e-01
7.439808000e+08	-3.527747010e-02	1.846741915e-01
7.439809000e+08	-3.633407664e-02	1.837195712e-01
7.439810000e+08	-3.723300810e-02	1.848702411e-01
7.439811000e+08	-3.526696658e-02	1.838596804e-01
7.439812000e+08	-3.679191652e-02	1.851882933e-01
7.439813000e+08	-3.595254790e-02	1.838577853e-01
7.439814000e+08	-3.684086280e-02	1.846621378e-01
7.439815000e+08	-3.536984683e-02	1.839614150e-01
7.439816000e+08	-3.564052552e-02	1.847130773e-01
7.439817000e+08	-3.592359334e-02	1.850828100e-01
7.439818000e+08	-3.773437065e-02	1.840819984e-01
7.439819000e+08	-3.495830104e-02	1.845601792e-01
7.439820000e+08	-3.609075565e-02	1.844555163e-01
7.439821000e+08	-3.525949486e-02	1.850041524e-01
7.439822000e+08	-3.650571663e-02	1.851080351e-01
7.439823000e+08	-3.570858227e-02	1.837100782e-01
7.439824000e+08	-3.582184090e-02	1.851934944e-01
7.439825000e+08	-3.600184112e-02	1.847943802e-01
7.439826000e+08	-3.760249188e-02	1.841345510e-01
7.439827000e+08	-3.627949658e-02	1.840091771e-01
7.439828000e+08	-3.612403059e-02	1.836915480e-01
7.439829000e+08	-3.596118184e-02	1.843605909e-01
7.439830000e+08	-3.621922010e-02	1.852814691e-01
7.439831000e+08	-3.650920453e-02	1.836968564e-01
7.439832000e+08	-3.530257354e-02	1.848495683e-01
7.439833000e+08	-3.546439657e-02	1.846305782e-01
7.439834000e+08	-3.656915143e-02	1.835503501e-01
7.439835000e+08	-3.529766275e-02	1.857075023e-01
7.439836000e+08	-3.587086524e-02	1.838047876e-01
7.439837000e+08	-3.595518233e-02	1.830965330e-01
7.439838000e+08	-3.598899889e-02	1.852466590e-01
7.439839000e+08	-3.643537570e-02	1.848469265e-01
7.439840000e+08	-3.683886929e-02	1.849743482e-01
7.439841000e+08	-3.739983062e-02	1.852424185e-01
7.439842000e+08	-3.715626949e-02	1.834063010e-01
7.439843000e+08	-3.598985233e-02	1.839466107e-01
7.439844000e+08	-3.563707904e-02	1.839190995e-01
7.439845000e+08	-3.551330697e-02	1.831591525e-01
7.439846000e+08	-3.588531225e-02	1.852493974e-01
7.439847000e+08	-3.599974663e-02	1.839370907e-01
7.439848000e+08	-3.550813388e-02	1.853316933e-01
7.439849000e+08	-3.694373699e-02	1.845508044e-01
7.439850000e+08	-3.521141903e-02	1.840896397e-01
7.439851000e+08	-3.606593204e-02	1.838011975e-01
7.439852000e+08	-3.552171545e-02	1.837608979e-01
7.439853000e+08	-3.575303096e-02	1.838031803e-01
7.439854000e+08	-3.544107318e-02	1.850015195e-01
7.439855000e+08	-3.479630616e-02	1.850069394e-01
7.439856000e+08	-3.503694506e-02	1.848327896e-01
7.439857000e+08	-3.565732442e-02	1.843238009e-01
7.439858000e+08	-3.599652925e-02	1.844685233e-01
7.439859000e+08	-3.705786040e-02	1.850297232e-01
7.439860000e+08	-3.545326681e-02	1.841678561e-01
7.439861000e+08	-3.486846165e-02	1.856555445e-01
7.439862000e+08	-3.588339401e-02	1.850304967e-01
7.439863000e+08	-3.572554549e-02	1.840212530e-01
7.439864000e+08	-3.529565907e-02	1.834287525e-01
7.439865000e+08	-3.707232773e-02	1.838632036e-01
7.439866000e+08	-3.549467309e-02	1.855356367e-01
7.439867000e+08	-3.524393101e-02	1.843100283e-01
7.439868000e+08	-3.544153059e-02	1.846295383e-01
7.439869000e+08	-3.490953450e-02	1.856246735e-01
7.439870000e+08	-3.539401907e-02	1.842787707e-01
7.439871000e+08	-3.627006953e-02	1.849079493e-01
7.439872000e+08	-3.588611197e-02	1.854572194e-01
7.439873000e+08	-3.582753673e-02	1.836314758e-01
7.439874000e+08	-3.504506293e-02	1.840186297e-01
7.439875000e+08	-3.616062871e-02	1.852441959e-01
7.439876000e+08	-3.531083251e-02	1.851485692e-01
7.439877000e+08	-3.627523498e-02	1.845806834e-01
7.439878000e+08	-3.511798005e-02	1.847272942e-01
7.439879000e+08	-3.567657217e-02	1.847005934e-01
7.439880000e+08	-3.622179837e-02	1.837845633e-01
7.439881000e+08	-3.587410253e-02	1.848638813e-01
7.439882000e+08	-3.609533362e-02	1.854904436e-01
7.439883000e+08	-3.473980344e-02	1.857393711e-01
7.439884000e+08	-3.612404497e-02	1.844489284e-01
7.439885000e+08	-3.633581242e-02	1.850295043e-01
7.439886000e+08	-3.587248276e-02	1.848096188e-01
7.439887000e+08	-3.504482725e-02	1.848061707e-01
7.439888000e+08	-3.562818904e-02	1.843842175e-01
7.439889000e+08	-3.648578865e-02	1.840949811e-01
7.439890000e+08	-3.439374023e-02	1.833775434e-01
7.439891000e+08	-3.522900449e-02	1.834481083e-01
7.439892000e+08	-3.631428686e-02	1.847997939e-01
7.439893000e+08	-3.415072765e-02	1.858855705e-01
7.439894000e+08	-3.707004233e-02	1.843616992e-01
7.439895000e+08	-3.665178642e-02	1.841079727e-01
7.439896000e+08	-3.409810498e-02	1.837273590e-01
7.439897000e+08	-3.668001475e-02	1.838315066e-01
7.439898000e+08	-3.473326141e-02	1.847883936e-01
7.439899000e+08	-3.499865124e-02	1.858474265e-01
7.439900000e+08	-3.637199581e-02	1.844933507e-01
7.439901000e+08	-3.527364139e-02	1.836099156e-01
7.439902000e+08	-3.510444067e-02	1.843751038e-01
7.439903000e+08	-3.431621901e-02	1.848142811e-01
7.439904000e+08	-3.595200698e-02	1.847074525e-01
7.439905000e+08	-3.511448272e-02	1.848862884e-01
7.439906000e+08	-3.568228634e-02	1.852662880e-01
7.439907000e+08	-3.464102497e-02	1.837879652e-01
7.439908000e+08	-3.655149827e-02	1.837984005e-01
7.439909000e+08	-3.503173163e-02	1.848628249e-01
7.439910000e+08	-3.535813360e-02	1.843770990e-01
7.439911000e+08	-3.625647109e-02	1.834777475e-01
7.439912000e+08	-3.537824596e-02	1.859082703e-01
7.439913000e+08	-3.502472244e-02	1.844980298e-01
7.439914000e+08	-3.583911704e-02	1.843216457e-01
7.439915000e+08	-3.466224822e-02	1.846423814e-01
7.439916000e+08	-3.524214254e-02	1.840645585e-01
7.439917000e+08	-3.500407949e-02	1.854103680e-01
7.439918000e+08	-3.491682940e-02	1.861542003e-01
7.439919000e+08	-3.538377345e-02	1.847532938e-01
7.439920000e+08	-3.580013360e-02	1.856070567e-01
7.439921000e+08	-3.521532821e-02	1.847504806e-01
7.439922000e+08	-3.490323579e-02	1.845080480e-01
7.439923000e+08	-3.512744620e-02	1.846458052e-01
7.439924000e+08	-3.419154177e-02	1.846883540e-01
7.439925000e+08	-3.515265939e-02	1.851948038e-01
7.439926000e+08	-3.552291255e-02	1.843119632e-01
7.439927000e+08	-3.491271121e-02	1.843655343e-01
7.439928000e+08	-3.407696715e-02	1.853927442e-01
7.439929000e+08	-3.445337868e-02	1.840790707e-01
7.439930000e+08	-3.546540452e-02	1.860629888e-01
7.439931000e+08	-3.493712713e-02	1.850375480e-01
7.439932000e+08	-3.579342481e-02	1.835506376e-01
7.439933000e+08	-3.556931168e-02	1.829722391e-01
7.439934000e+08	-3.404336339e-02	1.848744370e-01
7.439935000e+08	-3.520446722e-02	1.848751365e-01
7.439936000e+08	-3.459785642e-02	1.849650034e-01
7.439937000e+08	-3.511166684e-02	1.859725738e-01
7.439938000e+08	-3.447801870e-02	1.836626476e-01
7.439939000e+08	-3.500810854e-02	1.849633650e-01
7.439940000e+08	-3.382970408e-02	1.837197874e-01
7.439941000e+08	-3.427996981e-02	1.858118601e-01
7.439942000e+08	-3.625429541e-02	1.844789582e-01
7.439943000e+08	-3.400786114e-02	1.848910699e-01
7.439944000e+08	-3.451253105e-02	1.852270890e-01
7.439945000e+08	-3.414347328e-02	1.852760444e-01
7.439946000e+08	-3.408195075e-02	1.842947945e-01
7.439947000e+08	-3.471204844e-02	1.840250687e-01
7.439948000e+08	-3.462879228e-02	1.851732401e-01
7.439949000e+08	-3.583539289e-02	1.864930743e-01
7.439950000e+08	-3.463768436e-02	1.837938483e-01
7.439951000e+08	-3.600044916e-02	1.848543092e-01
7.439952000e+08	-3.452394022e-02	1.846560279e-01
7.439953000e+08	-3.561598173e-02	1.856860118e-01
7.439954000e+08	-3.432043793e-02	1.849091996e-01
7.439955000e+08	-3.511594555e-02	1.862229690e-01
7.439956000e+08	-3.460887635e-02	1.854648690e-01
7.439957000e+08	-3.395845154e-02	1.842310068e-01
7.439958000e+08	-3.344236886e-02	1.840056136e-01
7.439959000e+08	-3.438001244e-02	1.842287583e-01
7.439960000e+08	-3.487048381e-02	1.842779247e-01
7.439961000e+08	-3.559474583e-02	1.846488398e-01
7.439962000e+08	-3.523877377e-02	1.844830086e-01
7.439963000e+08	-3.463886540e-02	1.842582120e-01
7.439964000e+08	-3.432106774e-02	1.851775310e-01
7.439965000e+08	-3.485709894e-02	1.841494973e-01
7.439966000e+08	-3.469082465e-02	1.837106642e-01
7.439967000e+08	-3.497361016e-02	1.843095936e-01
7.439968000e+08	-3.462447803e-02	1.853524744e-01
7.439969000e+08	-3.438703342e-02	1.855198541e-01
7.439970000e+08	-3.404397780e-02	1.842863671e-01
7.439971000e+08	-3.593265288e-02	1.845650325e-01
7.439972000e+08	-3.504218427e-02	1.843576919e-01
7.439973000e+08	-3.528549744e-02	1.850821081e-01
7.439974000e+08	-3.409579962e-02	1.853807772e-01
7.439975000e+08	-3.325901174e-02	1.859760876e-01
7.439976000e+08	-3.591513129e-02	1.835842692e-01
7.439977000e+08	-3.394769127e-02	1.845430237e-01
7.439978000e+08	-3.490948133e-02	1.856660201e-01
7.439979000e+08	-3.376960753e-02	1.852575500e-01
7.439980000e+08	-3.415581580e-02	1.850205568e-01
7.439981000e+08	-3.444752159e-02	1.843332080e-01
7.439982000e+08	-3.476085802e-02	1.856878464e-01
7.439983000e+08	-3.470922941e-02	1.851838977e-01
7.439984000e+08	-3.437896200e-02	1.852076686e-01
7.439985000e+08	-3.432080490e-02	1.848323189e-01
7.439986000e+08	-3.413648395e-02	1.834493082e-01
7.439987000e+08	-3.463795897e-02	1.849454543e-01
7.439988000e+08	-3.381423588e-02	1.837745744e-01
7.439989000e+08	-3.332690056e-02	1.849085689e-01
7.439990000e+08	-3.445198362e-02	1.839221979e-01
7.439991000e+08	-3.332862705e-02	1.841108167e-01
7.439992000e+08	-3.360890668e-02	1.849788866e-01
7.439993000e+08	-3.492935804e-02	1.839906879e-01
7.439994000e+08	-3.460481336e-02	1.856885339e-01
7.439995000e+08	-3.424351284e-02	1.841305597e-01
7.439996000e+08	-3.451330899e-02	1.847564363e-01
7.439997000e+08	-3.476615679e-02	1.839404742e-01
7.439998000e+08	-3.334044747e-02	1.850279947e-01
7.439999000e+08	-3.273686846e-02	1.852700292e-01
7.440000000e+08	-3.608353035e-02	1.836386947e-01
7.440001000e+08	-3.390599523e-02	1.847681138e-01
7.440002000e+08	-3.396876542e-02	1.843439794e-01
7.440003000e+08	-3.405587224e-02	1.850247993e-01
7.440004000e+08	-3.490140056e-02	1.853548891e-01
7.440005000e+08	-3.372582415e-02	1.856086333e-01
7.440006000e+08	-3.448215523e-02	1.842683893e-01
7.440007000e+08	-3.401493812e-02	1.859580868e-01
7.440008000e+08	-3.416552246e-02	1.842863813e-01
7.440009000e+08	-3.499054523e-02	1.855146380e-01
7.440010000e+08	-3.352408882e-02	1.849881572e-01
7.440011000e+08	-3.536037563e-02	1.848202884e-01
7.440012000e+08	-3.596468136e-02	1.845318905e-01
7.440013000e+08	-3.488701015e-02	1.844793762e-01
7.440014000e+08	-3.449888597e-02	1.844566717e-01
7.440015000e+08	-3.329748214e-02	1.854032272e-01
7.440016000e+08	-3.431159085e-02	1.838018126e-01
7.440017000e+08	-3.450667755e-02	1.849757442e-01
7.440018000e+08	-3.389428901e-02	1.851904094e-01
7.440019000e+08	-3.359726739e-02	1.863765428e-01
7.440020000e+08	-3.497737185e-02	1.846400048e-01
7.440021000e+08	-3.395920336e-02	1.844416268e-01
7.440022000e+08	-3.339437488e-02	1.842071883e-01
7.440023000e+08	-3.498593713e-02	1.850967450e-01
7.440024000e+08	-3.279560144e-02	1.854636399e-01
7.440025000e+08	-3.399496196e-02	1.854253315e-01
7.440026000e+08	-3.246124442e-02	1.839134179e-01
7.440027000e+08	-3.439746453e-02	1.851735159e-01
7.440028000e+08	-3.556017534e-02	1.861575798e-01
7.440029000e+08	-3.321047964e-02	1.856206919e-01
7.440030000e+08	-3.386696598e-02	1.851298790e-01
7.440031000e+08	-3.483437968e-02	1.842507717e-01
7.440032000e+08	-3.401873646e-02	1.849401743e-01
7.440033000e+08	-3.447747560e-02	1.850509928e-01
7.440034000e+08	-3.358576565e-02	1.843030333e-01
7.440035000e+08	-3.290208093e-02	1.845571704e-01
7.440036000e+08	-3.382841739e-02	1.844349636e-01
7.440037000e+08	-3.394150313e-02	1.847006482e-01
7.440038000e+08	-3.262648509e-02	1.857891627e-01
7.440039000e+08	-3.509559086e-02	1.851692883e-01
7.440040000e+08	-3.369072448e-02	1.843736848e-01
7.440041000e+08	-3.359866396e-02	1.848623837e-01
7.440042000e+08	-3.316023181e-02	1.854360613e-01
7.440043000e+08	-3.387494758e-02	1.836787815e-01
7.440044000e+08	-3.447451939e-02	1.858247157e-01
7.440045000e+08	-3.595479780e-02	1.857721717e-01
7.440046000e+08	-3.414381628e-02	1.860226978e-01
7.440047000e+08	-3.436900512e-02	1.862009565e-01
7.440048000e+08	-3.375040435e-02	1.848071993e-01
7.440049000e+08	-3.312554309e-02	1.850355653e-01
7.440050000e+08	-3.481557238e-02	1.847323345e-01
7.440051000e+08	-3.341901917e-02	1.845983766e-01
7.440052000e+08	-3.367361411e-02	1.863250323e-01
7.440053000e+08	-3.396750847e-02	1.853297058e-01
7.440054000e+08	-3.472410492e-02	1.854473642e-01
7.440055000e+08	-3.481760963e-02	1.848626368e-01
7.440056000e+08	-3.408985108e-02	1.846842241e-01
7.440057000e+08	-3.521484789e-02	1.852850899e-01
7.440058000e+08	-3.396433038e-02	1.866188756e-01
7.440059000e+08	-3.427354351e-02	1.854361523e-01
7.440060000e+08	-3.407528369e-02	1.848057821e-01
7.440061000e+08	-3.267185482e-02	1.861530370e-01
7.440062000e+08	-3.472640722e-02	1.855923524e-01
7.440063000e+08	-3.269607083e-02	1.848712738e-01
7.440064000e+08	-3.408881872e-02	1.843043765e-01
7.440065000e+08	-3.306238692e-02	1.842474241e-01
7.440066000e+08	-3.416443467e-02	1.836977749e-01
7.440067000e+08	-3.275568164e-02	1.865041571e-01
7.440068000e+08	-3.346407602e-02	1.848968167e-01
7.440069000e+08	-3.430466970e-02	1.846184076e-01
7.440070000e+08	-3.308085988e-02	1.857172880e-01
7.440071000e+08	-3.378061030e-02	1.842355432e-01
7.440072000e+08	-3.463455892e-02	1.847634744e-01
7.440073000e+08	-3.385110825e-02	1.851445666e-01
7.440074000e+08	-3.321352416e-02	1.850302746e-01
7.440075000e+08	-3.411209617e-02	1.863362603e-01
7.440076000e+08	-3.389081740e-02	1.852101661e-01
7.440077000e+08	-3.341179269e-02	1.844404449e-01
7.440078000e+08	-3.420949463e-02	1.839594311e-01
7.440079000e+08	-3.338260471e-02	1.845405860e-01
7.440080000e+08	-3.396331476e-02	1.845464889e-01
7.440081000e+08	-3.349020828e-02	1.847750835e-01
7.440082000e+08	-3.363770750e-02	1.842763164e-01
7.440083000e+08	-3.364026876e-02	1.846867275e-01
7.440084000e+08	-3.296443117e-02	1.844187429e-01
7.440085000e+08	-3.329035604e-02	1.848910478e-01
7.440086000e+08	-3.495108317e-02	1.854280396e-01
7.440087000e+08	-3.336324953e-02	1.852433087e-01
7.440088000e+08	-3.348708846e-02	1.845548805e-01
7.440089000e+08	-3.257568398e-02	1.846178128e-01
7.440090000e+08	-3.271028538e-02	1.849789839e-01
7.440091000e+08	-3.500049065e-02	1.851099835e-01
7.440092000e+08	-3.233498344e-02	1.856842606e-01
7.440093000e+08	-3.346773041e-02	1.852235613e-01
7.440094000e+08	-3.348969302e-02	1.845764045e-01
7.440095000e+08	-3.456894336e-02	1.840124365e-01
7.440096000e+08	-3.241284389e-02	1.841564949e-01
7.440097000e+08	-3.405210143e-02	1.852167857e-01
7.440098000e+08	-3.337944110e-02	1.850989574e-01
7.440099000e+08	-3.322998388e-02	1.842335165e-01
7.440100000e+08	-3.366214030e-02	1.860767140e-01
7.440101000e+08	-3.422052853e-02	1.850978593e-01
7.440102000e+08	-3.250244519e-02	1.857031441e-01
7.440103000e+08	-3.221150927e-02	1.844757552e-01
7.440104000e+08	-3.202704267e-02	1.858862070e-01
7.440105000e+08	-3.244847461e-02	1.861048186e-01
7.440106000e+08	-3.375168140e-02	1.864073855e-01
7.440107000e+08	-3.180931740e-02	1.848916710e-01
7.440108000e+08	-3.314109345e-02	1.838651636e-01
7.440109000e+08	-3.365561819e-02	1.857250509e-01
7.440110000e+08	-3.147031526e-02	1.860476730e-01
7.440111000e+08	-3.278492076e-02	1.844344156e-01
7.440112000e+08	-3.252668181e-02	1.855971178e-01
7.440113000e+08	-3.331597654e-02	1.852460600e-01
7.440114000e+08	-3.318243130e-02	1.857314272e-01
7.440115000e+08	-3.438006343e-02	1.844496704e-01
7.440116000e+08	-3.341742542e-02	1.852670108e-01
7.440117000e+08	-3.315498075e-02	1.861431782e-01
7.440118000e+08	-3.444721955e-02	1.854830382e-01
7.440119000e+08	-3.340546576e-02	1.856705595e-01
7.440120000e+08	-3.346856082e-02	1.838543354e-01
7.440121000e+08	-3.337673878e-02	1.864262531e-01
7.440122000e+08	-3.307052732e-02	1.859798369e-01
7.440123000e+08	-3.441481683e-02	1.846103587e-01
7.440124000e+08	-3.327647272e-02	1.854386874e-01
7.440125000e+08	-3.354922371e-02	1.850054901e-01
7.440126000e+08	-3.293761484e-02	1.853544044e-01
7.440127000e+08	-3.213169811e-02	1.849282791e-01
7.440128000e+08	-3.384830420e-02	1.846194423e-01
7.440129000e+08	-3.269586923e-02	1.846594275e-01
7.440130000e+08	-3.377826305e-02	1.850197864e-01
7.440131000e+08	-3.274135191e-02	1.848885985e-01
7.440132000e+08	-3.278957914e-02	1.853495618e-01
7.440133000e+08	-3.283838809e-02	1.852252333e-01
7.440134000e+08	-3.251427876e-02	1.842678297e-01
7.440135000e+08	-3.351696645e-02	1.848184115e-01
7.440136000e+08	-3.324840662e-02	1.848086267e-01
7.440137000e+08	-3.422322667e-02	1.857550860e-01
7.440138000e+08	-3.238292411e-02	1.847904985e-01
7.440139000e+08	-3.353479360e-02	1.848082229e-01
7.440140000e+08	-3.227233499e-02	1.845931822e-01
7.440141000e+08	-3.285103078e-02	1.866325197e-01
7.440142000e+08	-3.255282806e-02	1.846257510e-01
7.440143000e+08	-3.135461935e-02	1.862084514e-01
7.440144000e+08	-3.224068080e-02	1.857681646e-01
7.440145000e+08	-3.304281224e-02	1.865056132e-01
7.440146000e+08	-3.257055389e-02	1.857730980e-01
7.440147000e+08	-3.399702753e-02	1.858779310e-01
7.440148000e+08	-3.349861760e-02	1.855978315e-01
7.440149000e+08	-3.356204794e-02	1.855054203e-01
7.440150000e+08	-3.298068912e-02	1.860022057e-01
7.440151000e+08	-3.235433500e-02	1.851855234e-01
