# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 8.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0730143e+08	-1.1808929e+00	-9.8911986e-01
7.0730196e+08	-1.1810335e+00	-9.8879173e-01
7.0730249e+08	-1.1809881e+00	-9.8837372e-01
7.0730303e+08	-1.1812028e+00	-9.8831793e-01
7.0730356e+08	-1.1819525e+00	-9.8790699e-01
7.0730409e+08	-1.1819755e+00	-9.8775450e-01
7.0730463e+08	-1.1822906e+00	-9.8767603e-01
7.0730516e+08	-1.1826977e+00	-9.8680430e-01
7.0730569e+08	-1.1829071e+00	-9.8675967e-01
7.0730623e+08	-1.1826619e+00	-9.8648502e-01
7.0730676e+08	-1.1831232e+00	-9.8610596e-01
7.0730729e+08	-1.1832797e+00	-9.8597211e-01
7.0730783e+08	-1.1833025e+00	-9.8566545e-01
7.0730836e+08	-1.1836892e+00	-9.8536113e-01
7.0730889e+08	-1.1841790e+00	-9.8538044e-01
7.0730943e+08	-1.1841747e+00	-9.8497692e-01
7.0730996e+08	-1.1843655e+00	-9.8510794e-01
7.0731049e+08	-1.1845721e+00	-9.8452852e-01
7.0731103e+08	-1.1848338e+00	-9.8445339e-01
7.0731156e+08	-1.1847411e+00	-9.8411345e-01
7.0731209e+08	-1.1852513e+00	-9.8370420e-01
7.0731262e+08	-1.1854732e+00	-9.8345776e-01
7.0731316e+08	-1.1854019e+00	-9.8278346e-01
7.0731369e+08	-1.1851711e+00	-9.8261061e-01
7.0731422e+08	-1.1861920e+00	-9.8232380e-01
7.0731476e+08	-1.1862324e+00	-9.8225781e-01
7.0731529e+08	-1.1866886e+00	-9.8213577e-01
7.0731582e+08	-1.1867917e+00	-9.8188031e-01
7.0731636e+08	-1.1868596e+00	-9.8133093e-01
7.0731689e+08	-1.1873752e+00	-9.8137852e-01
7.0731742e+08	-1.1872837e+00	-9.8090438e-01
7.0731796e+08	-1.1877910e+00	-9.8058003e-01
7.0731849e+08	-1.1879279e+00	-9.8065076e-01
7.0731902e+08	-1.1878842e+00	-9.8012483e-01
7.0731956e+08	-1.1883525e+00	-9.8021614e-01
7.0732009e+08	-1.1883555e+00	-9.7980682e-01
7.0732062e+08	-1.1887891e+00	-9.7969175e-01
7.0732116e+08	-1.1887468e+00	-9.7895842e-01
7.0732169e+08	-1.1889009e+00	-9.7915103e-01
7.0732222e+08	-1.1892612e+00	-9.7868152e-01
7.0732276e+08	-1.1894369e+00	-9.7849993e-01
7.0732329e+08	-1.1895773e+00	-9.7813036e-01
7.0732382e+08	-1.1902471e+00	-9.7763011e-01
7.0732436e+08	-1.1901334e+00	-9.7773746e-01
7.0732489e+08	-1.1904955e+00	-9.7741833e-01
7.0732542e+08	-1.1906003e+00	-9.7698903e-01
7.0732596e+08	-1.1907563e+00	-9.7661901e-01
7.0732649e+08	-1.1911494e+00	-9.7669340e-01
7.0732702e+08	-1.1910812e+00	-9.7631758e-01
7.0732756e+08	-1.1914436e+00	-9.7615477e-01
7.0732809e+08	-1.1917474e+00	-9.7614408e-01
7.0732862e+08	-1.1920857e+00	-9.7564451e-01
7.0732916e+08	-1.1920786e+00	-9.7555901e-01
7.0732969e+08	-1.1923989e+00	-9.7482073e-01
7.0733022e+08	-1.1924064e+00	-9.7489056e-01
7.0733076e+08	-1.1924920e+00	-9.7434278e-01
7.0733129e+08	-1.1929795e+00	-9.7414911e-01
7.0733182e+08	-1.1931448e+00	-9.7396161e-01
7.0733236e+08	-1.1933765e+00	-9.7376693e-01
7.0733289e+08	-1.1935115e+00	-9.7361725e-01
7.0733342e+08	-1.1936004e+00	-9.7301711e-01
7.0733396e+08	-1.1941760e+00	-9.7303426e-01
7.0733449e+08	-1.1943191e+00	-9.7249931e-01
7.0733502e+08	-1.1946221e+00	-9.7252985e-01
7.0733556e+08	-1.1944684e+00	-9.7237666e-01
7.0733609e+08	-1.1951254e+00	-9.7167114e-01
7.0733662e+08	-1.1950918e+00	-9.7180898e-01
7.0733716e+08	-1.1952296e+00	-9.7129269e-01
7.0733769e+08	-1.1954417e+00	-9.7097406e-01
7.0733822e+08	-1.1959854e+00	-9.7063540e-01
7.0733875e+08	-1.1960433e+00	-9.7043594e-01
7.0733929e+08	-1.1959367e+00	-9.7023726e-01
7.0733982e+08	-1.1966029e+00	-9.7008064e-01
7.0734035e+08	-1.1964496e+00	-9.6978944e-01
7.0734089e+08	-1.1970651e+00	-9.6955820e-01
7.0734142e+08	-1.1973029e+00	-9.6939178e-01
7.0734195e+08	-1.1972174e+00	-9.6865871e-01
7.0734249e+08	-1.1973998e+00	-9.6844114e-01
7.0734302e+08	-1.1977553e+00	-9.6816376e-01
7.0734355e+08	-1.1977380e+00	-9.6789323e-01
7.0734409e+08	-1.1981755e+00	-9.6791643e-01
7.0734462e+08	-1.1983189e+00	-9.6746983e-01
7.0734515e+08	-1.1987462e+00	-9.6719681e-01
7.0734569e+08	-1.1990920e+00	-9.6696189e-01
7.0734622e+08	-1.1988366e+00	-9.6691053e-01
7.0734675e+08	-1.1996134e+00	-9.6670175e-01
7.0734729e+08	-1.1992850e+00	-9.6642306e-01
7.0734782e+08	-1.1995690e+00	-9.6569074e-01
7.0734835e+08	-1.1999042e+00	-9.6575643e-01
7.0734889e+08	-1.2002027e+00	-9.6546363e-01
7.0734942e+08	-1.2003765e+00	-9.6517304e-01
7.0734995e+08	-1.2002669e+00	-9.6502357e-01
7.0735049e+08	-1.2007244e+00	-9.6470176e-01
7.0735102e+08	-1.2011951e+00	-9.6473496e-01
7.0735155e+08	-1.2011150e+00	-9.6406979e-01
7.0735209e+08	-1.2012925e+00	-9.6414267e-01
7.0735262e+08	-1.2015340e+00	-9.6356038e-01
7.0735315e+08	-1.2016454e+00	-9.6357395e-01
7.0735369e+08	-1.2023100e+00	-9.6309067e-01
7.0735422e+08	-1.2020466e+00	-9.6253163e-01
7.0735475e+08	-1.2024565e+00	-9.6280194e-01
7.0735529e+08	-1.2025021e+00	-9.6232061e-01
7.0735582e+08	-1.2028623e+00	-9.6231675e-01
7.0735635e+08	-1.2029381e+00	-9.6190783e-01
7.0735689e+08	-1.2034880e+00	-9.6147506e-01
7.0735742e+08	-1.2035141e+00	-9.6116039e-01
7.0735795e+08	-1.2036230e+00	-9.6111457e-01
7.0735849e+08	-1.2036934e+00	-9.6066501e-01
7.0735902e+08	-1.2044006e+00	-9.6052616e-01
7.0735955e+08	-1.2043759e+00	-9.6037176e-01
7.0736009e+08	-1.2048481e+00	-9.6000624e-01
7.0736062e+08	-1.2051032e+00	-9.5983889e-01
7.0736115e+08	-1.2046133e+00	-9.5912996e-01
7.0736169e+08	-1.2050867e+00	-9.5908969e-01
7.0736222e+08	-1.2053723e+00	-9.5886076e-01
7.0736275e+08	-1.2054234e+00	-9.5859254e-01
7.0736328e+08	-1.2054948e+00	-9.5860885e-01
7.0736382e+08	-1.2062804e+00	-9.5800688e-01
7.0736435e+08	-1.2061542e+00	-9.5776215e-01
7.0736488e+08	-1.2066180e+00	-9.5767160e-01
7.0736542e+08	-1.2065411e+00	-9.5718791e-01
7.0736595e+08	-1.2072221e+00	-9.5700709e-01
7.0736648e+08	-1.2067202e+00	-9.5682065e-01
7.0736702e+08	-1.2073597e+00	-9.5665334e-01
7.0736755e+08	-1.2077243e+00	-9.5601350e-01
7.0736808e+08	-1.2079791e+00	-9.5608792e-01
7.0736862e+08	-1.2082636e+00	-9.5583269e-01
7.0736915e+08	-1.2083164e+00	-9.5516393e-01
7.0736968e+08	-1.2082584e+00	-9.5510485e-01
7.0737022e+08	-1.2087302e+00	-9.5487035e-01
7.0737075e+08	-1.2092017e+00	-9.5472161e-01
7.0737128e+08	-1.2088628e+00	-9.5435208e-01
7.0737182e+08	-1.2091784e+00	-9.5417491e-01
7.0737235e+08	-1.2094099e+00	-9.5386516e-01
7.0737288e+08	-1.2094623e+00	-9.5378022e-01
7.0737342e+08	-1.2099338e+00	-9.5304979e-01
7.0737395e+08	-1.2101467e+00	-9.5284109e-01
7.0737448e+08	-1.2099615e+00	-9.5238710e-01
7.0737502e+08	-1.2106586e+00	-9.5247591e-01
7.0737555e+08	-1.2106991e+00	-9.5215815e-01
7.0737608e+08	-1.2107800e+00	-9.5190222e-01
7.0737662e+08	-1.2111851e+00	-9.5195311e-01
7.0737715e+08	-1.2113604e+00	-9.5136117e-01
7.0737768e+08	-1.2118769e+00	-9.5107455e-01
7.0737822e+08	-1.2117125e+00	-9.5070985e-01
7.0737875e+08	-1.2121271e+00	-9.5073650e-01
7.0737928e+08	-1.2124753e+00	-9.5049229e-01
7.0737982e+08	-1.2125382e+00	-9.4993321e-01
7.0738035e+08	-1.2122911e+00	-9.4968711e-01
7.0738088e+08	-1.2128952e+00	-9.4956860e-01
7.0738142e+08	-1.2128403e+00	-9.4913230e-01
7.0738195e+08	-1.2131140e+00	-9.4924340e-01
7.0738248e+08	-1.2130258e+00	-9.4866682e-01
7.0738302e+08	-1.2136465e+00	-9.4829376e-01
7.0738355e+08	-1.2138035e+00	-9.4805252e-01
7.0738408e+08	-1.2140108e+00	-9.4801397e-01
7.0738462e+08	-1.2141501e+00	-9.4756610e-01
7.0738515e+08	-1.2144702e+00	-9.4721195e-01
7.0738568e+08	-1.2148569e+00	-9.4743102e-01
7.0738622e+08	-1.2144660e+00	-9.4690650e-01
7.0738675e+08	-1.2150619e+00	-9.4651778e-01
7.0738728e+08	-1.2153633e+00	-9.4601137e-01
7.0738781e+08	-1.2153651e+00	-9.4605630e-01
7.0738835e+08	-1.2157414e+00	-9.4559429e-01
7.0738888e+08	-1.2157242e+00	-9.4538938e-01
7.0738941e+08	-1.2161265e+00	-9.4507301e-01
7.0738995e+08	-1.2161410e+00	-9.4496495e-01
7.0739048e+08	-1.2164213e+00	-9.4456521e-01
7.0739101e+08	-1.2168779e+00	-9.4443024e-01
7.0739155e+08	-1.2166667e+00	-9.4395748e-01
7.0739208e+08	-1.2171473e+00	-9.4400288e-01
7.0739261e+08	-1.2174080e+00	-9.4378296e-01
7.0739315e+08	-1.2174458e+00	-9.4340098e-01
7.0739368e+08	-1.2176726e+00	-9.4287137e-01
7.0739421e+08	-1.2179263e+00	-9.4304889e-01
7.0739475e+08	-1.2180908e+00	-9.4249673e-01
7.0739528e+08	-1.2181618e+00	-9.4218653e-01
7.0739581e+08	-1.2187005e+00	-9.4191143e-01
7.0739635e+08	-1.2188762e+00	-9.4149200e-01
7.0739688e+08	-1.2188249e+00	-9.4153666e-01
7.0739741e+08	-1.2191734e+00	-9.4121576e-01
7.0739795e+08	-1.2197123e+00	-9.4080721e-01
7.0739848e+08	-1.2196666e+00	-9.4047564e-01
7.0739901e+08	-1.2197156e+00	-9.4028892e-01
7.0739955e+08	-1.2202159e+00	-9.4022484e-01
7.0740008e+08	-1.2202378e+00	-9.3948771e-01
7.0740061e+08	-1.2204784e+00	-9.3969221e-01
7.0740115e+08	-1.2204349e+00	-9.3926490e-01
7.0740168e+08	-1.2212358e+00	-9.3927324e-01
7.0740221e+08	-1.2208782e+00	-9.3851254e-01
7.0740275e+08	-1.2213120e+00	-9.3867260e-01
7.0740328e+08	-1.2214285e+00	-9.3797951e-01
7.0740381e+08	-1.2218507e+00	-9.3801592e-01
7.0740435e+08	-1.2219939e+00	-9.3773703e-01
7.0740488e+08	-1.2217856e+00	-9.3725525e-01
7.0740541e+08	-1.2224698e+00	-9.3678737e-01
7.0740595e+08	-1.2225706e+00	-9.3705111e-01
7.0740648e+08	-1.2224627e+00	-9.3633853e-01
7.0740701e+08	-1.2229130e+00	-9.3624701e-01
7.0740755e+08	-1.2233039e+00	-9.3622839e-01
7.0740808e+08	-1.2234326e+00	-9.3602803e-01
7.0740861e+08	-1.2237543e+00	-9.3544315e-01
7.0740915e+08	-1.2236257e+00	-9.3502702e-01
7.0740968e+08	-1.2239534e+00	-9.3486544e-01
7.0741021e+08	-1.2241507e+00	-9.3448204e-01
7.0741075e+08	-1.2243731e+00	-9.3460314e-01
7.0741128e+08	-1.2247272e+00	-9.3406769e-01
7.0741181e+08	-1.2251497e+00	-9.3401778e-01
7.0741235e+08	-1.2248519e+00	-9.3367042e-01
7.0741288e+08	-1.2253024e+00	-9.3348135e-01
7.0741341e+08	-1.2253063e+00	-9.3304811e-01
7.0741394e+08	-1.2255297e+00	-9.3302163e-01
7.0741448e+08	-1.2260667e+00	-9.3261617e-01
7.0741501e+08	-1.2260881e+00	-9.3251518e-01
7.0741554e+08	-1.2264924e+00	-9.3207513e-01
7.0741608e+08	-1.2265369e+00	-9.3176229e-01
7.0741661e+08	-1.2267773e+00	-9.3163001e-01
7.0741714e+08	-1.2267328e+00	-9.3139604e-01
7.0741768e+08	-1.2272123e+00	-9.3100889e-01
7.0741821e+08	-1.2273863e+00	-9.3075686e-01
7.0741874e+08	-1.2275691e+00	-9.3054745e-01
7.0741928e+08	-1.2276714e+00	-9.3038234e-01
7.0741981e+08	-1.2281053e+00	-9.3013343e-01
7.0742034e+08	-1.2280530e+00	-9.2974797e-01
7.0742088e+08	-1.2282023e+00	-9.2918962e-01
7.0742141e+08	-1.2286263e+00	-9.2894500e-01
7.0742194e+08	-1.2287850e+00	-9.2884057e-01
7.0742248e+08	-1.2291330e+00	-9.2856278e-01
7.0742301e+08	-1.2287827e+00	-9.2823912e-01
7.0742354e+08	-1.2296214e+00	-9.2786693e-01
7.0742408e+08	-1.2294138e+00	-9.2751006e-01
7.0742461e+08	-1.2298980e+00	-9.2727608e-01
7.0742514e+08	-1.2297612e+00	-9.2710298e-01
7.0742568e+08	-1.2300417e+00	-9.2689240e-01
7.0742621e+08	-1.2305669e+00	-9.2660546e-01
7.0742674e+08	-1.2301977e+00	-9.2626401e-01
7.0742728e+08	-1.2308043e+00	-9.2598969e-01
7.0742781e+08	-1.2308300e+00	-9.2582115e-01
7.0742834e+08	-1.2307229e+00	-9.2556470e-01
7.0742888e+08	-1.2312684e+00	-9.2511661e-01
7.0742941e+08	-1.2317256e+00	-9.2499647e-01
7.0742994e+08	-1.2316076e+00	-9.2465388e-01
7.0743048e+08	-1.2319268e+00	-9.2438516e-01
7.0743101e+08	-1.2319853e+00	-9.2419185e-01
7.0743154e+08	-1.2321662e+00	-9.2388035e-01
7.0743208e+08	-1.2327114e+00	-9.2360544e-01
7.0743261e+08	-1.2327866e+00	-9.2309567e-01
7.0743314e+08	-1.2331347e+00	-9.2299105e-01
7.0743368e+08	-1.2333308e+00	-9.2323436e-01
7.0743421e+08	-1.2336426e+00	-9.2240009e-01
7.0743474e+08	-1.2334273e+00	-9.2233363e-01
7.0743528e+08	-1.2334528e+00	-9.2152270e-01
7.0743581e+08	-1.2337799e+00	-9.2167960e-01
7.0743634e+08	-1.2340208e+00	-9.2125122e-01
7.0743688e+08	-1.2344686e+00	-9.2111370e-01
7.0743741e+08	-1.2345402e+00	-9.2086709e-01
7.0743794e+08	-1.2350150e+00	-9.2063985e-01
7.0743847e+08	-1.2350150e+00	-9.2042958e-01
7.0743901e+08	-1.2355177e+00	-9.2011032e-01
7.0743954e+08	-1.2355064e+00	-9.2008611e-01
7.0744007e+08	-1.2357470e+00	-9.1955404e-01
7.0744061e+08	-1.2358149e+00	-9.1905329e-01
7.0744114e+08	-1.2359462e+00	-9.1900279e-01
7.0744167e+08	-1.2361358e+00	-9.1883328e-01
7.0744221e+08	-1.2364279e+00	-9.1862972e-01
7.0744274e+08	-1.2365731e+00	-9.1814722e-01
7.0744327e+08	-1.2367495e+00	-9.1811012e-01
7.0744381e+08	-1.2368845e+00	-9.1763900e-01
7.0744434e+08	-1.2370056e+00	-9.1753496e-01
7.0744487e+08	-1.2374604e+00	-9.1712711e-01
7.0744541e+08	-1.2375152e+00	-9.1671075e-01
7.0744594e+08	-1.2378263e+00	-9.1662834e-01
7.0744647e+08	-1.2378515e+00	-9.1659258e-01
7.0744701e+08	-1.2381151e+00	-9.1598027e-01
7.0744754e+08	-1.2386086e+00	-9.1576141e-01
7.0744807e+08	-1.2385429e+00	-9.1536252e-01
7.0744861e+08	-1.2384833e+00	-9.1529849e-01
7.0744914e+08	-1.2387323e+00	-9.1500635e-01
7.0744967e+08	-1.2390016e+00	-9.1490387e-01
7.0745021e+08	-1.2391929e+00	-9.1401718e-01
7.0745074e+08	-1.2394407e+00	-9.1436656e-01
7.0745127e+08	-1.2396332e+00	-9.1366273e-01
7.0745181e+08	-1.2402812e+00	-9.1370131e-01
7.0745234e+08	-1.2402719e+00	-9.1340676e-01
7.0745287e+08	-1.2405525e+00	-9.1284927e-01
7.0745341e+08	-1.2403371e+00	-9.1257394e-01
7.0745394e+08	-1.2407334e+00	-9.1238023e-01
7.0745447e+08	-1.2407980e+00	-9.1223533e-01
7.0745501e+08	-1.2409497e+00	-9.1201523e-01
7.0745554e+08	-1.2417712e+00	-9.1175109e-01
7.0745607e+08	-1.2415578e+00	-9.1130372e-01
7.0745661e+08	-1.2417112e+00	-9.1111753e-01
7.0745714e+08	-1.2422283e+00	-9.1089680e-01
7.0745767e+08	-1.2419876e+00	-9.1071160e-01
7.0745821e+08	-1.2427748e+00	-9.1048988e-01
7.0745874e+08	-1.2428648e+00	-9.1004467e-01
7.0745927e+08	-1.2426636e+00	-9.0989044e-01
7.0745981e+08	-1.2428760e+00	-9.0953242e-01
7.0746034e+08	-1.2431091e+00	-9.0959502e-01
7.0746087e+08	-1.2433788e+00	-9.0877273e-01
7.0746141e+08	-1.2436309e+00	-9.0857404e-01
7.0746194e+08	-1.2437609e+00	-9.0845113e-01
7.0746247e+08	-1.2441666e+00	-9.0817799e-01
7.0746300e+08	-1.2442259e+00	-9.0791054e-01
7.0746354e+08	-1.2444096e+00	-9.0769779e-01
7.0746407e+08	-1.2443573e+00	-9.0756388e-01
7.0746460e+08	-1.2448343e+00	-9.0705292e-01
7.0746514e+08	-1.2449270e+00	-9.0686806e-01
7.0746567e+08	-1.2452259e+00	-9.0653847e-01
7.0746620e+08	-1.2456785e+00	-9.0627026e-01
7.0746674e+08	-1.2456868e+00	-9.0582359e-01
7.0746727e+08	-1.2459199e+00	-9.0564856e-01
7.0746780e+08	-1.2459376e+00	-9.0520692e-01
7.0746834e+08	-1.2458911e+00	-9.0483738e-01
7.0746887e+08	-1.2462973e+00	-9.0491791e-01
7.0746940e+08	-1.2466069e+00	-9.0425449e-01
7.0746994e+08	-1.2468382e+00	-9.0434694e-01
7.0747047e+08	-1.2467288e+00	-9.0404300e-01
7.0747100e+08	-1.2469791e+00	-9.0379596e-01
7.0747154e+08	-1.2476634e+00	-9.0336331e-01
7.0747207e+08	-1.2475703e+00	-9.0312863e-01
7.0747260e+08	-1.2477211e+00	-9.0284704e-01
7.0747314e+08	-1.2477179e+00	-9.0256088e-01
7.0747367e+08	-1.2480568e+00	-9.0235157e-01
7.0747420e+08	-1.2484729e+00	-9.0172257e-01
7.0747474e+08	-1.2484660e+00	-9.0157798e-01
7.0747527e+08	-1.2485599e+00	-9.0157645e-01
7.0747580e+08	-1.2485433e+00	-9.0114391e-01
7.0747634e+08	-1.2487517e+00	-9.0068723e-01
7.0747687e+08	-1.2493401e+00	-9.0079361e-01
7.0747740e+08	-1.2494416e+00	-9.0027123e-01
7.0747794e+08	-1.2494799e+00	-8.9991766e-01
7.0747847e+08	-1.2497213e+00	-8.9979558e-01
7.0747900e+08	-1.2499849e+00	-8.9943499e-01
7.0747954e+08	-1.2501104e+00	-8.9902032e-01
7.0748007e+08	-1.2501976e+00	-8.9884136e-01
7.0748060e+08	-1.2504508e+00	-8.9876343e-01
7.0748114e+08	-1.2505264e+00	-8.9856734e-01
7.0748167e+08	-1.2508072e+00	-8.9785708e-01
7.0748220e+08	-1.2509055e+00	-8.9789316e-01
7.0748274e+08	-1.2515437e+00	-8.9775792e-01
7.0748327e+08	-1.2516870e+00	-8.9745533e-01
7.0748380e+08	-1.2518367e+00	-8.9726155e-01
7.0748434e+08	-1.2520302e+00	-8.9679444e-01
7.0748487e+08	-1.2523415e+00	-8.9668463e-01
7.0748540e+08	-1.2525675e+00	-8.9632640e-01
7.0748594e+08	-1.2528011e+00	-8.9610077e-01
7.0748647e+08	-1.2529079e+00	-8.9553163e-01
7.0748700e+08	-1.2531932e+00	-8.9547676e-01
7.0748753e+08	-1.2535353e+00	-8.9523565e-01
7.0748807e+08	-1.2538498e+00	-8.9502258e-01
7.0748860e+08	-1.2534950e+00	-8.9468948e-01
7.0748913e+08	-1.2539145e+00	-8.9462465e-01
7.0748967e+08	-1.2542915e+00	-8.9387443e-01
7.0749020e+08	-1.2544403e+00	-8.9376358e-01
7.0749073e+08	-1.2546381e+00	-8.9398434e-01
7.0749127e+08	-1.2546457e+00	-8.9325885e-01
7.0749180e+08	-1.2548750e+00	-8.9290920e-01
7.0749233e+08	-1.2548129e+00	-8.9262642e-01
7.0749287e+08	-1.2555050e+00	-8.9238847e-01
7.0749340e+08	-1.2557351e+00	-8.9201320e-01
7.0749393e+08	-1.2555393e+00	-8.9223058e-01
7.0749447e+08	-1.2559806e+00	-8.9142824e-01
7.0749500e+08	-1.2558756e+00	-8.9125540e-01
7.0749553e+08	-1.2560101e+00	-8.9111329e-01
7.0749607e+08	-1.2562438e+00	-8.9079330e-01
7.0749660e+08	-1.2568585e+00	-8.9055327e-01
7.0749713e+08	-1.2568040e+00	-8.9015789e-01
7.0749767e+08	-1.2568494e+00	-8.9011630e-01
7.0749820e+08	-1.2573554e+00	-8.8957484e-01
7.0749873e+08	-1.2575517e+00	-8.8939579e-01
7.0749927e+08	-1.2573324e+00	-8.8929809e-01
7.0749980e+08	-1.2579629e+00	-8.8850388e-01
7.0750033e+08	-1.2581495e+00	-8.8856997e-01
7.0750087e+08	-1.2582946e+00	-8.8840124e-01
7.0750140e+08	-1.2583383e+00	-8.8807181e-01
7.0750193e+08	-1.2585492e+00	-8.8797301e-01
7.0750247e+08	-1.2586648e+00	-8.8724836e-01
7.0750300e+08	-1.2589168e+00	-8.8717244e-01
7.0750353e+08	-1.2591624e+00	-8.8690081e-01
7.0750407e+08	-1.2596948e+00	-8.8665824e-01
7.0750460e+08	-1.2598214e+00	-8.8670296e-01
7.0750513e+08	-1.2595964e+00	-8.8614095e-01
7.0750567e+08	-1.2600480e+00	-8.8588429e-01
7.0750620e+08	-1.2600245e+00	-8.8553089e-01
7.0750673e+08	-1.2601427e+00	-8.8538169e-01
7.0750727e+08	-1.2608004e+00	-8.8503257e-01
7.0750780e+08	-1.2610625e+00	-8.8453004e-01
7.0750833e+08	-1.2610402e+00	-8.8442455e-01
7.0750887e+08	-1.2613803e+00	-8.8435424e-01
7.0750940e+08	-1.2611727e+00	-8.8391014e-01
7.0750993e+08	-1.2617961e+00	-8.8358486e-01
7.0751047e+08	-1.2616380e+00	-8.8337910e-01
7.0751100e+08	-1.2620571e+00	-8.8310782e-01
7.0751153e+08	-1.2623697e+00	-8.8274285e-01
7.0751207e+08	-1.2622350e+00	-8.8275413e-01
7.0751260e+08	-1.2624371e+00	-8.8211071e-01
7.0751313e+08	-1.2627435e+00	-8.8184727e-01
7.0751366e+08	-1.2627028e+00	-8.8163455e-01
7.0751420e+08	-1.2629642e+00	-8.8130825e-01
7.0751473e+08	-1.2631959e+00	-8.8112238e-01
7.0751526e+08	-1.2635020e+00	-8.8103231e-01
7.0751580e+08	-1.2639075e+00	-8.8064257e-01
7.0751633e+08	-1.2638127e+00	-8.8018006e-01
7.0751686e+08	-1.2639334e+00	-8.7998291e-01
7.0751740e+08	-1.2641084e+00	-8.7998179e-01
7.0751793e+08	-1.2642198e+00	-8.7932927e-01
7.0751846e+08	-1.2646478e+00	-8.7921816e-01
7.0751900e+08	-1.2648274e+00	-8.7901762e-01
7.0751953e+08	-1.2647958e+00	-8.7885160e-01
7.0752006e+08	-1.2652081e+00	-8.7822540e-01
7.0752060e+08	-1.2653437e+00	-8.7766391e-01
7.0752113e+08	-1.2653598e+00	-8.7764908e-01
7.0752166e+08	-1.2656514e+00	-8.7766016e-01
7.0752220e+08	-1.2660397e+00	-8.7734923e-01
7.0752273e+08	-1.2658771e+00	-8.7693592e-01
7.0752326e+08	-1.2660948e+00	-8.7665043e-01
7.0752380e+08	-1.2666690e+00	-8.7644408e-01
7.0752433e+08	-1.2669438e+00	-8.7601262e-01
7.0752486e+08	-1.2673146e+00	-8.7613049e-01
7.0752540e+08	-1.2671082e+00	-8.7561460e-01
7.0752593e+08	-1.2673682e+00	-8.7508028e-01
7.0752646e+08	-1.2673456e+00	-8.7516956e-01
7.0752700e+08	-1.2676466e+00	-8.7441970e-01
7.0752753e+08	-1.2678450e+00	-8.7427487e-01
7.0752806e+08	-1.2678300e+00	-8.7399526e-01
7.0752860e+08	-1.2681566e+00	-8.7369184e-01
7.0752913e+08	-1.2688133e+00	-8.7359572e-01
7.0752966e+08	-1.2687618e+00	-8.7356742e-01
7.0753020e+08	-1.2687174e+00	-8.7310215e-01
7.0753073e+08	-1.2691006e+00	-8.7274390e-01
7.0753126e+08	-1.2691032e+00	-8.7254615e-01
7.0753180e+08	-1.2696753e+00	-8.7228372e-01
7.0753233e+08	-1.2696179e+00	-8.7175130e-01
7.0753286e+08	-1.2694908e+00	-8.7201231e-01
7.0753340e+08	-1.2699871e+00	-8.7162863e-01
7.0753393e+08	-1.2702838e+00	-8.7106531e-01
7.0753446e+08	-1.2704110e+00	-8.7079800e-01
7.0753500e+08	-1.2705130e+00	-8.7075780e-01
7.0753553e+08	-1.2708821e+00	-8.7045087e-01
7.0753606e+08	-1.2709911e+00	-8.7009356e-01
7.0753660e+08	-1.2713646e+00	-8.6983602e-01
7.0753713e+08	-1.2712757e+00	-8.6958664e-01
7.0753766e+08	-1.2713824e+00	-8.6921289e-01
7.0753819e+08	-1.2716121e+00	-8.6901788e-01
7.0753873e+08	-1.2719275e+00	-8.6862999e-01
7.0753926e+08	-1.2719819e+00	-8.6818574e-01
7.0753979e+08	-1.2723516e+00	-8.6819517e-01
7.0754033e+08	-1.2723212e+00	-8.6769426e-01
7.0754086e+08	-1.2726465e+00	-8.6762007e-01
7.0754139e+08	-1.2727993e+00	-8.6725851e-01
7.0754193e+08	-1.2729889e+00	-8.6720853e-01
7.0754246e+08	-1.2732068e+00	-8.6674621e-01
7.0754299e+08	-1.2732203e+00	-8.6631848e-01
7.0754353e+08	-1.2735276e+00	-8.6602088e-01
7.0754406e+08	-1.2736592e+00	-8.6568680e-01
7.0754459e+08	-1.2741712e+00	-8.6573827e-01
7.0754513e+08	-1.2741824e+00	-8.6539133e-01
7.0754566e+08	-1.2745428e+00	-8.6492983e-01
7.0754619e+08	-1.2744381e+00	-8.6485368e-01
7.0754673e+08	-1.2749843e+00	-8.6431823e-01
7.0754726e+08	-1.2749371e+00	-8.6411560e-01
7.0754779e+08	-1.2753804e+00	-8.6410845e-01
7.0754833e+08	-1.2751328e+00	-8.6378187e-01
7.0754886e+08	-1.2758117e+00	-8.6322648e-01
7.0754939e+08	-1.2756328e+00	-8.6315968e-01
7.0754993e+08	-1.2757536e+00	-8.6246539e-01
7.0755046e+08	-1.2758656e+00	-8.6278241e-01
7.0755099e+08	-1.2762101e+00	-8.6237254e-01
7.0755153e+08	-1.2768564e+00	-8.6169895e-01
