# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4230018e+08	-1.2201679e+00	8.4758644e-01
7.4230098e+08	-1.2200760e+00	8.4771379e-01
7.4230178e+08	-1.2196366e+00	8.4817905e-01
7.4230258e+08	-1.2191514e+00	8.4852439e-01
7.4230338e+08	-1.2191450e+00	8.4919232e-01
7.4230418e+08	-1.2187884e+00	8.4972099e-01
7.4230498e+08	-1.2184026e+00	8.4973769e-01
7.4230578e+08	-1.2181565e+00	8.5047231e-01
7.4230658e+08	-1.2181306e+00	8.5068376e-01
7.4230738e+08	-1.2176319e+00	8.5099320e-01
7.4230818e+08	-1.2172841e+00	8.5133746e-01
7.4230898e+08	-1.2169816e+00	8.5182974e-01
7.4230978e+08	-1.2165680e+00	8.5222262e-01
7.4231058e+08	-1.2162830e+00	8.5257928e-01
7.4231138e+08	-1.2160092e+00	8.5314872e-01
7.4231218e+08	-1.2160278e+00	8.5351449e-01
7.4231298e+08	-1.2157413e+00	8.5415155e-01
7.4231378e+08	-1.2151093e+00	8.5422366e-01
7.4231458e+08	-1.2151088e+00	8.5486132e-01
7.4231538e+08	-1.2146357e+00	8.5503598e-01
7.4231618e+08	-1.2143764e+00	8.5561540e-01
7.4231698e+08	-1.2143524e+00	8.5574240e-01
7.4231778e+08	-1.2135242e+00	8.5606222e-01
7.4231858e+08	-1.2134336e+00	8.5656226e-01
7.4231938e+08	-1.2132923e+00	8.5712498e-01
7.4232018e+08	-1.2129459e+00	8.5741477e-01
7.4232098e+08	-1.2125923e+00	8.5800189e-01
7.4232178e+08	-1.2121086e+00	8.5829895e-01
7.4232258e+08	-1.2118745e+00	8.5864015e-01
7.4232338e+08	-1.2119215e+00	8.5908842e-01
7.4232418e+08	-1.2115109e+00	8.5964604e-01
7.4232498e+08	-1.2112628e+00	8.5985371e-01
7.4232577e+08	-1.2109371e+00	8.6034773e-01
7.4232657e+08	-1.2107163e+00	8.6101531e-01
7.4232737e+08	-1.2105550e+00	8.6094520e-01
7.4232817e+08	-1.2098842e+00	8.6160041e-01
7.4232897e+08	-1.2096406e+00	8.6205576e-01
7.4232977e+08	-1.2091465e+00	8.6234740e-01
7.4233057e+08	-1.2090279e+00	8.6260953e-01
7.4233137e+08	-1.2089128e+00	8.6302929e-01
7.4233217e+08	-1.2084578e+00	8.6334175e-01
7.4233297e+08	-1.2079553e+00	8.6365153e-01
7.4233377e+08	-1.2081005e+00	8.6419300e-01
7.4233457e+08	-1.2075940e+00	8.6466794e-01
7.4233537e+08	-1.2073537e+00	8.6523341e-01
7.4233617e+08	-1.2071573e+00	8.6566850e-01
7.4233697e+08	-1.2065517e+00	8.6598535e-01
7.4233777e+08	-1.2062903e+00	8.6639427e-01
7.4233857e+08	-1.2061429e+00	8.6664976e-01
7.4233937e+08	-1.2056309e+00	8.6670072e-01
7.4234017e+08	-1.2058571e+00	8.6763391e-01
7.4234097e+08	-1.2052604e+00	8.6764638e-01
7.4234177e+08	-1.2050203e+00	8.6823138e-01
7.4234257e+08	-1.2047445e+00	8.6872521e-01
7.4234337e+08	-1.2044296e+00	8.6913888e-01
7.4234417e+08	-1.2040780e+00	8.6951160e-01
7.4234497e+08	-1.2040887e+00	8.7001762e-01
7.4234577e+08	-1.2033974e+00	8.7034026e-01
7.4234657e+08	-1.2030262e+00	8.7054656e-01
7.4234737e+08	-1.2027408e+00	8.7090978e-01
7.4234817e+08	-1.2026760e+00	8.7160108e-01
7.4234897e+08	-1.2022258e+00	8.7180543e-01
7.4234977e+08	-1.2022439e+00	8.7190909e-01
7.4235057e+08	-1.2018263e+00	8.7256361e-01
7.4235137e+08	-1.2016200e+00	8.7327180e-01
7.4235217e+08	-1.2011978e+00	8.7336610e-01
7.4235297e+08	-1.2011053e+00	8.7371795e-01
7.4235377e+08	-1.2005373e+00	8.7444507e-01
7.4235457e+08	-1.2002800e+00	8.7460676e-01
7.4235537e+08	-1.2001043e+00	8.7513040e-01
7.4235617e+08	-1.1994533e+00	8.7547977e-01
7.4235697e+08	-1.1995579e+00	8.7576940e-01
7.4235777e+08	-1.1984987e+00	8.7635602e-01
7.4235857e+08	-1.1984319e+00	8.7683880e-01
7.4235937e+08	-1.1982678e+00	8.7706310e-01
7.4236017e+08	-1.1979012e+00	8.7743955e-01
7.4236097e+08	-1.1977968e+00	8.7784721e-01
7.4236177e+08	-1.1977078e+00	8.7800817e-01
7.4236257e+08	-1.1970600e+00	8.7855521e-01
7.4236337e+08	-1.1972964e+00	8.7910909e-01
7.4236417e+08	-1.1964510e+00	8.7945674e-01
7.4236497e+08	-1.1962897e+00	8.8006776e-01
7.4236577e+08	-1.1960019e+00	8.8017228e-01
7.4236657e+08	-1.1955938e+00	8.8081552e-01
7.4236737e+08	-1.1954890e+00	8.8082017e-01
7.4236817e+08	-1.1954213e+00	8.8145341e-01
7.4236897e+08	-1.1949089e+00	8.8185643e-01
7.4236977e+08	-1.1944748e+00	8.8196829e-01
7.4237057e+08	-1.1942448e+00	8.8258798e-01
7.4237137e+08	-1.1939195e+00	8.8299232e-01
7.4237217e+08	-1.1935284e+00	8.8332467e-01
7.4237297e+08	-1.1934391e+00	8.8369657e-01
7.4237377e+08	-1.1928968e+00	8.8414479e-01
7.4237457e+08	-1.1929362e+00	8.8429343e-01
7.4237536e+08	-1.1923198e+00	8.8498757e-01
7.4237616e+08	-1.1920130e+00	8.8523474e-01
7.4237696e+08	-1.1917032e+00	8.8562641e-01
7.4237776e+08	-1.1913720e+00	8.8590140e-01
7.4237856e+08	-1.1914883e+00	8.8642317e-01
7.4237936e+08	-1.1909444e+00	8.8681690e-01
7.4238016e+08	-1.1906557e+00	8.8716527e-01
7.4238096e+08	-1.1902286e+00	8.8754416e-01
7.4238176e+08	-1.1899782e+00	8.8784406e-01
7.4238256e+08	-1.1898648e+00	8.8855221e-01
7.4238336e+08	-1.1895926e+00	8.8885368e-01
7.4238416e+08	-1.1893222e+00	8.8950503e-01
7.4238496e+08	-1.1888435e+00	8.8952702e-01
7.4238576e+08	-1.1883791e+00	8.9017059e-01
7.4238656e+08	-1.1881046e+00	8.9036139e-01
7.4238736e+08	-1.1882638e+00	8.9094672e-01
7.4238816e+08	-1.1876729e+00	8.9093139e-01
7.4238896e+08	-1.1870921e+00	8.9144255e-01
7.4238976e+08	-1.1871457e+00	8.9199876e-01
7.4239056e+08	-1.1868070e+00	8.9271238e-01
7.4239136e+08	-1.1862626e+00	8.9283084e-01
7.4239216e+08	-1.1860761e+00	8.9318638e-01
7.4239296e+08	-1.1861323e+00	8.9367843e-01
7.4239376e+08	-1.1856010e+00	8.9377161e-01
7.4239456e+08	-1.1851326e+00	8.9416186e-01
7.4239536e+08	-1.1846941e+00	8.9481037e-01
7.4239616e+08	-1.1846607e+00	8.9495405e-01
7.4239696e+08	-1.1843645e+00	8.9567255e-01
7.4239776e+08	-1.1839061e+00	8.9609823e-01
7.4239856e+08	-1.1835980e+00	8.9638134e-01
7.4239936e+08	-1.1832293e+00	8.9671929e-01
7.4240016e+08	-1.1832789e+00	8.9708616e-01
7.4240096e+08	-1.1827471e+00	8.9741653e-01
7.4240176e+08	-1.1824127e+00	8.9750326e-01
7.4240256e+08	-1.1820600e+00	8.9847976e-01
7.4240336e+08	-1.1819701e+00	8.9851499e-01
7.4240416e+08	-1.1816834e+00	8.9902363e-01
7.4240496e+08	-1.1810922e+00	8.9953115e-01
7.4240576e+08	-1.1808301e+00	8.9995101e-01
7.4240656e+08	-1.1809715e+00	9.0022148e-01
7.4240736e+08	-1.1805469e+00	9.0087115e-01
7.4240816e+08	-1.1797910e+00	9.0084010e-01
7.4240896e+08	-1.1798967e+00	9.0132855e-01
7.4240976e+08	-1.1790146e+00	9.0180926e-01
7.4241056e+08	-1.1790887e+00	9.0198591e-01
7.4241136e+08	-1.1789294e+00	9.0251000e-01
7.4241216e+08	-1.1787932e+00	9.0271983e-01
7.4241296e+08	-1.1780029e+00	9.0307448e-01
7.4241376e+08	-1.1778431e+00	9.0379091e-01
7.4241456e+08	-1.1777825e+00	9.0407338e-01
7.4241536e+08	-1.1775381e+00	9.0435124e-01
7.4241616e+08	-1.1769037e+00	9.0473498e-01
7.4241696e+08	-1.1767437e+00	9.0492460e-01
7.4241776e+08	-1.1761839e+00	9.0557360e-01
7.4241856e+08	-1.1760735e+00	9.0597419e-01
7.4241936e+08	-1.1758490e+00	9.0638250e-01
7.4242016e+08	-1.1754955e+00	9.0685642e-01
7.4242096e+08	-1.1752135e+00	9.0702182e-01
7.4242176e+08	-1.1749830e+00	9.0745221e-01
7.4242256e+08	-1.1747413e+00	9.0820999e-01
7.4242336e+08	-1.1741362e+00	9.0832797e-01
7.4242416e+08	-1.1740090e+00	9.0865718e-01
7.4242496e+08	-1.1736223e+00	9.0879047e-01
7.4242575e+08	-1.1733901e+00	9.0956390e-01
7.4242655e+08	-1.1729520e+00	9.0972142e-01
7.4242735e+08	-1.1726561e+00	9.1016895e-01
7.4242815e+08	-1.1722068e+00	9.1066320e-01
7.4242895e+08	-1.1721581e+00	9.1097193e-01
7.4242975e+08	-1.1719931e+00	9.1158795e-01
7.4243055e+08	-1.1712996e+00	9.1203720e-01
7.4243135e+08	-1.1712252e+00	9.1206993e-01
7.4243215e+08	-1.1708792e+00	9.1244967e-01
7.4243295e+08	-1.1709234e+00	9.1297642e-01
7.4243375e+08	-1.1702935e+00	9.1355831e-01
7.4243455e+08	-1.1698076e+00	9.1339870e-01
7.4243535e+08	-1.1696607e+00	9.1379320e-01
7.4243615e+08	-1.1692222e+00	9.1429026e-01
7.4243695e+08	-1.1687528e+00	9.1470784e-01
7.4243775e+08	-1.1688281e+00	9.1535986e-01
7.4243855e+08	-1.1683847e+00	9.1591167e-01
7.4243935e+08	-1.1681804e+00	9.1568857e-01
7.4244015e+08	-1.1677772e+00	9.1611368e-01
7.4244095e+08	-1.1674721e+00	9.1668577e-01
7.4244175e+08	-1.1671729e+00	9.1747896e-01
7.4244255e+08	-1.1672458e+00	9.1754337e-01
7.4244335e+08	-1.1668982e+00	9.1798109e-01
7.4244415e+08	-1.1665403e+00	9.1820077e-01
7.4244495e+08	-1.1660264e+00	9.1893789e-01
7.4244575e+08	-1.1658817e+00	9.1910198e-01
7.4244655e+08	-1.1652856e+00	9.1937910e-01
7.4244735e+08	-1.1649378e+00	9.1971349e-01
7.4244815e+08	-1.1646552e+00	9.2017233e-01
7.4244895e+08	-1.1643833e+00	9.2070657e-01
7.4244975e+08	-1.1642545e+00	9.2112725e-01
7.4245055e+08	-1.1640196e+00	9.2153345e-01
7.4245135e+08	-1.1636742e+00	9.2174195e-01
7.4245215e+08	-1.1630784e+00	9.2211132e-01
7.4245295e+08	-1.1628406e+00	9.2247905e-01
7.4245375e+08	-1.1624610e+00	9.2315610e-01
7.4245455e+08	-1.1623500e+00	9.2333068e-01
7.4245535e+08	-1.1615500e+00	9.2396776e-01
7.4245615e+08	-1.1615854e+00	9.2432034e-01
7.4245695e+08	-1.1610200e+00	9.2455024e-01
7.4245775e+08	-1.1609475e+00	9.2495845e-01
7.4245855e+08	-1.1608053e+00	9.2552881e-01
7.4245935e+08	-1.1599886e+00	9.2546686e-01
7.4246015e+08	-1.1601327e+00	9.2616731e-01
7.4246095e+08	-1.1600336e+00	9.2646738e-01
7.4246175e+08	-1.1596012e+00	9.2651104e-01
7.4246255e+08	-1.1590366e+00	9.2693030e-01
7.4246335e+08	-1.1589627e+00	9.2742836e-01
7.4246415e+08	-1.1585017e+00	9.2766375e-01
7.4246495e+08	-1.1581808e+00	9.2847518e-01
7.4246575e+08	-1.1581270e+00	9.2864654e-01
7.4246655e+08	-1.1577312e+00	9.2892267e-01
7.4246735e+08	-1.1573960e+00	9.2946205e-01
7.4246815e+08	-1.1569185e+00	9.2998835e-01
7.4246895e+08	-1.1568047e+00	9.3033719e-01
7.4246975e+08	-1.1564537e+00	9.3074889e-01
7.4247055e+08	-1.1560275e+00	9.3103327e-01
7.4247135e+08	-1.1555346e+00	9.3125063e-01
7.4247215e+08	-1.1553640e+00	9.3190164e-01
7.4247295e+08	-1.1552993e+00	9.3199811e-01
7.4247375e+08	-1.1546571e+00	9.3275443e-01
7.4247455e+08	-1.1545045e+00	9.3267244e-01
7.4247534e+08	-1.1539038e+00	9.3337728e-01
7.4247614e+08	-1.1539089e+00	9.3364812e-01
7.4247694e+08	-1.1534163e+00	9.3401197e-01
7.4247774e+08	-1.1528817e+00	9.3447984e-01
7.4247854e+08	-1.1527091e+00	9.3485982e-01
7.4247934e+08	-1.1524777e+00	9.3487091e-01
7.4248014e+08	-1.1520450e+00	9.3553164e-01
7.4248094e+08	-1.1519963e+00	9.3559232e-01
7.4248174e+08	-1.1516671e+00	9.3638641e-01
7.4248254e+08	-1.1515023e+00	9.3643712e-01
7.4248334e+08	-1.1506826e+00	9.3697938e-01
7.4248414e+08	-1.1505284e+00	9.3741615e-01
7.4248494e+08	-1.1504515e+00	9.3765163e-01
7.4248574e+08	-1.1500106e+00	9.3806471e-01
7.4248654e+08	-1.1496646e+00	9.3843834e-01
7.4248734e+08	-1.1492538e+00	9.3874217e-01
7.4248814e+08	-1.1491190e+00	9.3940524e-01
7.4248894e+08	-1.1489211e+00	9.3954206e-01
7.4248974e+08	-1.1484185e+00	9.3998353e-01
7.4249054e+08	-1.1478160e+00	9.4062748e-01
7.4249134e+08	-1.1475802e+00	9.4068362e-01
7.4249214e+08	-1.1474858e+00	9.4126008e-01
7.4249294e+08	-1.1472650e+00	9.4141961e-01
7.4249374e+08	-1.1465233e+00	9.4182045e-01
7.4249454e+08	-1.1463571e+00	9.4252940e-01
7.4249534e+08	-1.1461303e+00	9.4262701e-01
7.4249614e+08	-1.1462878e+00	9.4327405e-01
7.4249694e+08	-1.1456456e+00	9.4356431e-01
7.4249774e+08	-1.1452859e+00	9.4377315e-01
7.4249854e+08	-1.1449099e+00	9.4407415e-01
7.4249934e+08	-1.1448141e+00	9.4476773e-01
7.4250014e+08	-1.1445279e+00	9.4494473e-01
7.4250094e+08	-1.1443709e+00	9.4551433e-01
7.4250174e+08	-1.1435651e+00	9.4548461e-01
7.4250254e+08	-1.1432356e+00	9.4616088e-01
7.4250334e+08	-1.1429823e+00	9.4649767e-01
7.4250414e+08	-1.1428214e+00	9.4673803e-01
7.4250494e+08	-1.1424223e+00	9.4724244e-01
7.4250574e+08	-1.1423147e+00	9.4751426e-01
7.4250654e+08	-1.1417071e+00	9.4763676e-01
7.4250734e+08	-1.1414646e+00	9.4819056e-01
7.4250814e+08	-1.1408121e+00	9.4840437e-01
7.4250894e+08	-1.1407041e+00	9.4931750e-01
7.4250974e+08	-1.1403908e+00	9.4924727e-01
7.4251054e+08	-1.1400312e+00	9.4991364e-01
7.4251134e+08	-1.1399365e+00	9.5025353e-01
7.4251214e+08	-1.1397965e+00	9.5040714e-01
7.4251294e+08	-1.1392085e+00	9.5095096e-01
7.4251374e+08	-1.1387320e+00	9.5109316e-01
7.4251454e+08	-1.1387493e+00	9.5161420e-01
7.4251534e+08	-1.1383945e+00	9.5209755e-01
7.4251614e+08	-1.1379715e+00	9.5221787e-01
7.4251694e+08	-1.1377691e+00	9.5286891e-01
7.4251774e+08	-1.1373109e+00	9.5322899e-01
7.4251854e+08	-1.1371842e+00	9.5326357e-01
7.4251934e+08	-1.1366484e+00	9.5410981e-01
7.4252014e+08	-1.1362023e+00	9.5406314e-01
7.4252094e+08	-1.1357028e+00	9.5433672e-01
7.4252174e+08	-1.1354947e+00	9.5501652e-01
7.4252254e+08	-1.1356169e+00	9.5531425e-01
7.4252334e+08	-1.1347356e+00	9.5555923e-01
7.4252414e+08	-1.1348126e+00	9.5623410e-01
7.4252494e+08	-1.1344288e+00	9.5641900e-01
7.4252573e+08	-1.1341220e+00	9.5698939e-01
7.4252653e+08	-1.1337817e+00	9.5728191e-01
7.4252733e+08	-1.1331739e+00	9.5757038e-01
7.4252813e+08	-1.1330543e+00	9.5806454e-01
7.4252893e+08	-1.1325971e+00	9.5820507e-01
7.4252973e+08	-1.1326076e+00	9.5869775e-01
7.4253053e+08	-1.1322558e+00	9.5934800e-01
7.4253133e+08	-1.1316243e+00	9.5933502e-01
7.4253213e+08	-1.1318240e+00	9.6013201e-01
7.4253293e+08	-1.1313227e+00	9.5996451e-01
7.4253373e+08	-1.1308008e+00	9.6091762e-01
7.4253453e+08	-1.1306651e+00	9.6106138e-01
7.4253533e+08	-1.1301437e+00	9.6128720e-01
7.4253613e+08	-1.1296788e+00	9.6176962e-01
7.4253693e+08	-1.1297926e+00	9.6191658e-01
7.4253773e+08	-1.1293745e+00	9.6249120e-01
7.4253853e+08	-1.1289781e+00	9.6282064e-01
7.4253933e+08	-1.1286748e+00	9.6315425e-01
7.4254013e+08	-1.1283019e+00	9.6361349e-01
7.4254093e+08	-1.1280583e+00	9.6384537e-01
7.4254173e+08	-1.1278473e+00	9.6440061e-01
7.4254253e+08	-1.1272699e+00	9.6460675e-01
7.4254333e+08	-1.1270827e+00	9.6493279e-01
7.4254413e+08	-1.1267541e+00	9.6543572e-01
7.4254493e+08	-1.1259606e+00	9.6548177e-01
7.4254573e+08	-1.1260900e+00	9.6628703e-01
7.4254653e+08	-1.1257666e+00	9.6638618e-01
7.4254733e+08	-1.1254491e+00	9.6670678e-01
7.4254813e+08	-1.1253229e+00	9.6738122e-01
7.4254893e+08	-1.1248097e+00	9.6758178e-01
7.4254973e+08	-1.1246876e+00	9.6800699e-01
7.4255053e+08	-1.1243449e+00	9.6829558e-01
7.4255133e+08	-1.1237749e+00	9.6853095e-01
7.4255213e+08	-1.1233332e+00	9.6912477e-01
7.4255293e+08	-1.1232407e+00	9.6935370e-01
7.4255373e+08	-1.1228873e+00	9.6993909e-01
7.4255453e+08	-1.1223733e+00	9.7020907e-01
7.4255533e+08	-1.1222140e+00	9.7055917e-01
7.4255613e+08	-1.1218006e+00	9.7119031e-01
7.4255693e+08	-1.1211798e+00	9.7142108e-01
7.4255773e+08	-1.1213770e+00	9.7167237e-01
7.4255853e+08	-1.1210579e+00	9.7224344e-01
7.4255933e+08	-1.1201993e+00	9.7248842e-01
7.4256013e+08	-1.1202127e+00	9.7259458e-01
7.4256093e+08	-1.1197687e+00	9.7300713e-01
7.4256173e+08	-1.1193181e+00	9.7386254e-01
7.4256253e+08	-1.1191622e+00	9.7341665e-01
7.4256333e+08	-1.1187700e+00	9.7451287e-01
7.4256413e+08	-1.1183910e+00	9.7467665e-01
7.4256493e+08	-1.1183845e+00	9.7497914e-01
7.4256573e+08	-1.1176910e+00	9.7522503e-01
7.4256653e+08	-1.1174703e+00	9.7573742e-01
7.4256733e+08	-1.1174586e+00	9.7588034e-01
7.4256813e+08	-1.1169428e+00	9.7640101e-01
7.4256893e+08	-1.1165949e+00	9.7666015e-01
7.4256973e+08	-1.1162213e+00	9.7692856e-01
7.4257053e+08	-1.1162414e+00	9.7745624e-01
7.4257133e+08	-1.1157796e+00	9.7776731e-01
7.4257213e+08	-1.1153016e+00	9.7826634e-01
7.4257293e+08	-1.1150463e+00	9.7879383e-01
7.4257373e+08	-1.1144294e+00	9.7880614e-01
7.4257453e+08	-1.1145009e+00	9.7887370e-01
7.4257532e+08	-1.1137229e+00	9.7983369e-01
7.4257612e+08	-1.1135011e+00	9.7997352e-01
7.4257692e+08	-1.1132408e+00	9.8026112e-01
7.4257772e+08	-1.1127367e+00	9.8080937e-01
7.4257852e+08	-1.1126330e+00	9.8090318e-01
7.4257932e+08	-1.1124105e+00	9.8121855e-01
7.4258012e+08	-1.1116481e+00	9.8186115e-01
7.4258092e+08	-1.1111918e+00	9.8194789e-01
7.4258172e+08	-1.1113079e+00	9.8249953e-01
7.4258252e+08	-1.1108339e+00	9.8278203e-01
7.4258332e+08	-1.1104030e+00	9.8322815e-01
7.4258412e+08	-1.1103546e+00	9.8331723e-01
7.4258492e+08	-1.1098532e+00	9.8413286e-01
7.4258572e+08	-1.1096525e+00	9.8442303e-01
7.4258652e+08	-1.1093479e+00	9.8461616e-01
7.4258732e+08	-1.1088564e+00	9.8519549e-01
7.4258812e+08	-1.1087468e+00	9.8523474e-01
7.4258892e+08	-1.1083090e+00	9.8543735e-01
7.4258972e+08	-1.1079771e+00	9.8623826e-01
7.4259052e+08	-1.1077607e+00	9.8653031e-01
7.4259132e+08	-1.1074554e+00	9.8723418e-01
7.4259212e+08	-1.1068549e+00	9.8731267e-01
7.4259292e+08	-1.1065994e+00	9.8756400e-01
7.4259372e+08	-1.1064809e+00	9.8812396e-01
7.4259452e+08	-1.1061543e+00	9.8854450e-01
7.4259532e+08	-1.1056796e+00	9.8860741e-01
7.4259612e+08	-1.1053604e+00	9.8880764e-01
7.4259692e+08	-1.1051319e+00	9.8954284e-01
7.4259772e+08	-1.1048562e+00	9.8991301e-01
7.4259852e+08	-1.1041826e+00	9.9024059e-01
7.4259932e+08	-1.1036734e+00	9.9067875e-01
7.4260012e+08	-1.1039651e+00	9.9101043e-01
7.4260092e+08	-1.1036109e+00	9.9127152e-01
7.4260172e+08	-1.1032576e+00	9.9147870e-01
7.4260252e+08	-1.1025820e+00	9.9189737e-01
7.4260332e+08	-1.1025379e+00	9.9222004e-01
7.4260412e+08	-1.1021755e+00	9.9254846e-01
7.4260492e+08	-1.1018082e+00	9.9285566e-01
7.4260572e+08	-1.1015849e+00	9.9331037e-01
7.4260652e+08	-1.1012809e+00	9.9360651e-01
7.4260732e+08	-1.1009543e+00	9.9397699e-01
7.4260812e+08	-1.1004898e+00	9.9457130e-01
7.4260892e+08	-1.1001883e+00	9.9491018e-01
7.4260972e+08	-1.0998195e+00	9.9540136e-01
7.4261052e+08	-1.0995551e+00	9.9573114e-01
7.4261132e+08	-1.0991615e+00	9.9615114e-01
7.4261212e+08	-1.0990018e+00	9.9636499e-01
7.4261292e+08	-1.0983679e+00	9.9688207e-01
7.4261372e+08	-1.0981902e+00	9.9683862e-01
7.4261452e+08	-1.0980218e+00	9.9750935e-01
7.4261532e+08	-1.0975268e+00	9.9799988e-01
7.4261612e+08	-1.0972160e+00	9.9784619e-01
7.4261692e+08	-1.0966026e+00	9.9828585e-01
7.4261772e+08	-1.0964639e+00	9.9862452e-01
7.4261852e+08	-1.0959633e+00	9.9910291e-01
7.4261932e+08	-1.0958937e+00	9.9967653e-01
7.4262012e+08	-1.0955536e+00	9.9990105e-01
7.4262092e+08	-1.0951647e+00	1.0005398e+00
7.4262172e+08	-1.0946208e+00	1.0005474e+00
7.4262252e+08	-1.0945356e+00	1.0008611e+00
7.4262332e+08	-1.0940887e+00	1.0013345e+00
7.4262412e+08	-1.0938003e+00	1.0013540e+00
7.4262492e+08	-1.0936051e+00	1.0019462e+00
7.4262571e+08	-1.0928536e+00	1.0022716e+00
7.4262651e+08	-1.0930945e+00	1.0027088e+00
7.4262731e+08	-1.0926087e+00	1.0030629e+00
7.4262811e+08	-1.0922474e+00	1.0030858e+00
7.4262891e+08	-1.0917638e+00	1.0037248e+00
7.4262971e+08	-1.0912265e+00	1.0042422e+00
7.4263051e+08	-1.0908964e+00	1.0041216e+00
7.4263131e+08	-1.0907309e+00	1.0050546e+00
7.4263211e+08	-1.0905929e+00	1.0051903e+00
7.4263291e+08	-1.0902446e+00	1.0054843e+00
7.4263371e+08	-1.0898182e+00	1.0054973e+00
7.4263451e+08	-1.0893313e+00	1.0062366e+00
7.4263531e+08	-1.0893434e+00	1.0064657e+00
7.4263611e+08	-1.0887489e+00	1.0067468e+00
7.4263691e+08	-1.0884266e+00	1.0073382e+00
7.4263771e+08	-1.0880955e+00	1.0075937e+00
7.4263851e+08	-1.0876151e+00	1.0078917e+00
7.4263931e+08	-1.0875192e+00	1.0082968e+00
7.4264011e+08	-1.0871950e+00	1.0088341e+00
7.4264091e+08	-1.0868735e+00	1.0089889e+00
7.4264171e+08	-1.0863414e+00	1.0093627e+00
7.4264251e+08	-1.0859218e+00	1.0094298e+00
7.4264331e+08	-1.0858148e+00	1.0098518e+00
7.4264411e+08	-1.0853750e+00	1.0107582e+00
7.4264491e+08	-1.0850418e+00	1.0107905e+00
7.4264571e+08	-1.0848119e+00	1.0111093e+00
7.4264651e+08	-1.0843784e+00	1.0113388e+00
7.4264731e+08	-1.0840060e+00	1.0120550e+00
7.4264811e+08	-1.0837772e+00	1.0125042e+00
7.4264891e+08	-1.0835571e+00	1.0130100e+00
7.4264971e+08	-1.0828565e+00	1.0130180e+00
7.4265051e+08	-1.0826070e+00	1.0132045e+00
7.4265131e+08	-1.0825080e+00	1.0138010e+00
7.4265211e+08	-1.0821519e+00	1.0138962e+00
7.4265291e+08	-1.0819127e+00	1.0140948e+00
7.4265371e+08	-1.0811623e+00	1.0149368e+00
7.4265451e+08	-1.0810985e+00	1.0152658e+00
7.4265531e+08	-1.0809981e+00	1.0157735e+00
7.4265611e+08	-1.0804694e+00	1.0156306e+00
7.4265691e+08	-1.0801359e+00	1.0161115e+00
7.4265771e+08	-1.0795884e+00	1.0167533e+00
7.4265851e+08	-1.0793911e+00	1.0166819e+00
7.4265931e+08	-1.0788186e+00	1.0170492e+00
7.4266011e+08	-1.0787348e+00	1.0171790e+00
7.4266091e+08	-1.0781238e+00	1.0177042e+00
7.4266171e+08	-1.0778277e+00	1.0183080e+00
7.4266251e+08	-1.0775735e+00	1.0186882e+00
7.4266331e+08	-1.0772642e+00	1.0191229e+00
7.4266411e+08	-1.0766877e+00	1.0189942e+00
7.4266491e+08	-1.0764488e+00	1.0196783e+00
7.4266571e+08	-1.0762967e+00	1.0197660e+00
7.4266651e+08	-1.0759529e+00	1.0204155e+00
7.4266731e+08	-1.0757235e+00	1.0208379e+00
7.4266811e+08	-1.0752468e+00	1.0208764e+00
7.4266891e+08	-1.0747267e+00	1.0211362e+00
7.4266971e+08	-1.0748667e+00	1.0218186e+00
7.4267051e+08	-1.0744665e+00	1.0221389e+00
7.4267131e+08	-1.0739401e+00	1.0226037e+00
7.4267211e+08	-1.0735604e+00	1.0227781e+00
7.4267291e+08	-1.0734831e+00	1.0231871e+00
7.4267371e+08	-1.0727543e+00	1.0233775e+00
7.4267451e+08	-1.0725209e+00	1.0236557e+00
7.4267530e+08	-1.0720190e+00	1.0241316e+00
7.4267610e+08	-1.0716802e+00	1.0243830e+00
7.4267690e+08	-1.0713593e+00	1.0249694e+00
7.4267770e+08	-1.0709861e+00	1.0248940e+00
7.4267850e+08	-1.0708903e+00	1.0255592e+00
7.4267930e+08	-1.0705181e+00	1.0260875e+00
7.4268010e+08	-1.0702307e+00	1.0261925e+00
7.4268090e+08	-1.0695481e+00	1.0267117e+00
7.4268170e+08	-1.0694988e+00	1.0271426e+00
7.4268250e+08	-1.0691838e+00	1.0271938e+00
7.4268330e+08	-1.0689171e+00	1.0277618e+00
7.4268410e+08	-1.0684241e+00	1.0277788e+00
7.4268490e+08	-1.0683518e+00	1.0282223e+00
7.4268570e+08	-1.0676764e+00	1.0286011e+00
7.4268650e+08	-1.0674943e+00	1.0293966e+00
7.4268730e+08	-1.0669921e+00	1.0294378e+00
7.4268810e+08	-1.0669224e+00	1.0294761e+00
7.4268890e+08	-1.0662685e+00	1.0300443e+00
