# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443135000e+08	-8.716488554e-03	1.884832259e-01
7.443136000e+08	-1.026722971e-02	1.892422040e-01
7.443137000e+08	-9.324893341e-03	1.876394484e-01
7.443138000e+08	-7.974915687e-03	1.894942283e-01
7.443139000e+08	-7.272224409e-03	1.902643985e-01
7.443140000e+08	-9.273191890e-03	1.896124153e-01
7.443141000e+08	-9.201596168e-03	1.884706215e-01
7.443142000e+08	-9.774514014e-03	1.896256249e-01
7.443143000e+08	-9.028900635e-03	1.884653652e-01
7.443144000e+08	-9.933707409e-03	1.894333509e-01
7.443145000e+08	-9.396631844e-03	1.899058106e-01
7.443146000e+08	-9.657656235e-03	1.890737434e-01
7.443147000e+08	-9.412653489e-03	1.892612915e-01
7.443148000e+08	-8.930949246e-03	1.902509799e-01
7.443149000e+08	-8.627782595e-03	1.889525269e-01
7.443150000e+08	-8.827539329e-03	1.890342094e-01
7.443151000e+08	-7.753017159e-03	1.895873925e-01
7.443152000e+08	-8.739205031e-03	1.895523466e-01
7.443153000e+08	-1.004390152e-02	1.894437829e-01
7.443154000e+08	-8.445511332e-03	1.898229446e-01
7.443155000e+08	-9.065166994e-03	1.887533866e-01
7.443156000e+08	-9.078655680e-03	1.898623446e-01
7.443157000e+08	-9.557743149e-03	1.897955430e-01
7.443158000e+08	-9.485523340e-03	1.879850306e-01
7.443159000e+08	-9.221009958e-03	1.902089767e-01
7.443160000e+08	-8.420750470e-03	1.890358289e-01
7.443161000e+08	-9.356642572e-03	1.893690848e-01
7.443162000e+08	-9.405878864e-03	1.896926562e-01
7.443163000e+08	-8.025092391e-03	1.882263349e-01
7.443164000e+08	-8.484727032e-03	1.887770203e-01
7.443165000e+08	-8.222295495e-03	1.899334248e-01
7.443166000e+08	-9.711210491e-03	1.890551102e-01
7.443167000e+08	-8.575586837e-03	1.877630619e-01
7.443168000e+08	-8.235592690e-03	1.893724796e-01
7.443169000e+08	-1.086035118e-02	1.899390496e-01
7.443170000e+08	-8.078648753e-03	1.904895707e-01
7.443171000e+08	-9.278306822e-03	1.897726779e-01
7.443172000e+08	-9.188835310e-03	1.888721520e-01
7.443173000e+08	-9.763073337e-03	1.902905081e-01
7.443174000e+08	-9.259970141e-03	1.894936137e-01
7.443175000e+08	-8.439041734e-03	1.890359080e-01
7.443176000e+08	-1.012325875e-02	1.895752659e-01
7.443177000e+08	-9.641484942e-03	1.890300035e-01
7.443178000e+08	-9.048076249e-03	1.898655994e-01
7.443179000e+08	-7.819043362e-03	1.890308044e-01
7.443180000e+08	-9.947468788e-03	1.884389205e-01
7.443181000e+08	-9.895098632e-03	1.899536171e-01
7.443182000e+08	-8.800886155e-03	1.887359963e-01
7.443183000e+08	-8.305165392e-03	1.901399747e-01
7.443184000e+08	-8.482879111e-03	1.874343725e-01
7.443185000e+08	-9.208351049e-03	1.891101160e-01
7.443186000e+08	-8.511137836e-03	1.897291666e-01
7.443187000e+08	-7.761159404e-03	1.900207183e-01
7.443188000e+08	-9.960896511e-03	1.894087582e-01
7.443189000e+08	-8.405593182e-03	1.878693582e-01
7.443190000e+08	-8.342405970e-03	1.895782631e-01
7.443191000e+08	-9.066344679e-03	1.880116301e-01
7.443192000e+08	-9.140225758e-03	1.881341158e-01
7.443193000e+08	-9.450338447e-03	1.893481900e-01
7.443194000e+08	-8.167358731e-03	1.886757301e-01
7.443195000e+08	-9.719895765e-03	1.901185441e-01
7.443196000e+08	-9.155169207e-03	1.888082179e-01
7.443197000e+08	-8.968498253e-03	1.889299291e-01
7.443198000e+08	-8.765484967e-03	1.893703090e-01
7.443199000e+08	-8.311435724e-03	1.892829050e-01
7.443200000e+08	-8.299748704e-03	1.902414954e-01
7.443201000e+08	-9.585093393e-03	1.892721836e-01
7.443202000e+08	-7.623081069e-03	1.886096258e-01
7.443203000e+08	-9.714092128e-03	1.892665515e-01
7.443204000e+08	-7.603433897e-03	1.890125519e-01
7.443205000e+08	-9.724203404e-03	1.883942339e-01
7.443206000e+08	-8.992581098e-03	1.892897156e-01
7.443207000e+08	-9.002384113e-03	1.893381814e-01
7.443208000e+08	-8.770887088e-03	1.893406708e-01
7.443209000e+08	-1.026326565e-02	1.886976185e-01
7.443210000e+08	-8.098724040e-03	1.886709600e-01
7.443211000e+08	-8.559305396e-03	1.887759534e-01
7.443212000e+08	-8.832671286e-03	1.877011559e-01
7.443213000e+08	-8.228533802e-03	1.880398142e-01
7.443214000e+08	-8.737199389e-03	1.893079439e-01
7.443215000e+08	-8.820391115e-03	1.886748745e-01
7.443216000e+08	-8.813084874e-03	1.886968192e-01
7.443217000e+08	-9.272059820e-03	1.895314062e-01
7.443218000e+08	-7.440907076e-03	1.884645964e-01
7.443219000e+08	-8.624988302e-03	1.890534268e-01
7.443220000e+08	-8.862068943e-03	1.885466408e-01
7.443221000e+08	-9.688326187e-03	1.898552012e-01
7.443222000e+08	-8.256932700e-03	1.895345686e-01
7.443223000e+08	-8.576499693e-03	1.891949671e-01
7.443224000e+08	-8.355982936e-03	1.891197478e-01
7.443225000e+08	-8.049349316e-03	1.887951219e-01
7.443226000e+08	-8.989353289e-03	1.909783177e-01
7.443227000e+08	-7.325680888e-03	1.886420618e-01
7.443228000e+08	-8.017885600e-03	1.892545261e-01
7.443229000e+08	-8.639981553e-03	1.894130843e-01
7.443230000e+08	-9.124702863e-03	1.899432341e-01
7.443231000e+08	-8.911072876e-03	1.901933764e-01
7.443232000e+08	-8.940952751e-03	1.895902394e-01
7.443233000e+08	-8.193584248e-03	1.890884003e-01
7.443234000e+08	-7.784467899e-03	1.892290181e-01
7.443235000e+08	-8.522909475e-03	1.890811824e-01
7.443236000e+08	-8.101278570e-03	1.895805201e-01
7.443237000e+08	-8.942402665e-03	1.897966436e-01
7.443238000e+08	-7.972979922e-03	1.895103965e-01
7.443239000e+08	-8.642803437e-03	1.887939044e-01
7.443240000e+08	-8.454787096e-03	1.890716456e-01
7.443241000e+08	-7.924835071e-03	1.884695006e-01
7.443242000e+08	-9.627858917e-03	1.883781042e-01
7.443243000e+08	-9.651829956e-03	1.885293370e-01
7.443244000e+08	-7.898876791e-03	1.886300844e-01
7.443245000e+08	-8.163056828e-03	1.890381430e-01
7.443246000e+08	-8.227622668e-03	1.887811392e-01
7.443247000e+08	-8.039514738e-03	1.901661079e-01
7.443248000e+08	-8.072197686e-03	1.885210916e-01
7.443249000e+08	-8.547355506e-03	1.890334974e-01
7.443250000e+08	-8.044864029e-03	1.894336976e-01
7.443251000e+08	-7.659648984e-03	1.886612860e-01
7.443252000e+08	-9.665954865e-03	1.891677447e-01
7.443253000e+08	-8.613727920e-03	1.896247915e-01
7.443254000e+08	-8.612749458e-03	1.887986369e-01
7.443255000e+08	-8.597733227e-03	1.900774123e-01
7.443256000e+08	-7.272147686e-03	1.894413273e-01
7.443257000e+08	-9.388370803e-03	1.896680030e-01
7.443258000e+08	-8.851189649e-03	1.890111614e-01
7.443259000e+08	-8.324723158e-03	1.893102858e-01
7.443260000e+08	-8.442153749e-03	1.892503705e-01
7.443261000e+08	-6.913256907e-03	1.903890764e-01
7.443262000e+08	-8.919402140e-03	1.895050826e-01
7.443263000e+08	-8.263671925e-03	1.888045043e-01
7.443264000e+08	-9.342509733e-03	1.900794213e-01
7.443265000e+08	-7.700184389e-03	1.894231007e-01
7.443266000e+08	-8.865461508e-03	1.894290911e-01
7.443267000e+08	-8.532488164e-03	1.890865477e-01
7.443268000e+08	-7.686684979e-03	1.889201344e-01
7.443269000e+08	-8.027359575e-03	1.904910318e-01
7.443270000e+08	-7.936072220e-03	1.894442098e-01
7.443271000e+08	-8.920435650e-03	1.880287289e-01
7.443272000e+08	-8.640885285e-03	1.881741565e-01
7.443273000e+08	-8.560640756e-03	1.887861299e-01
7.443274000e+08	-9.122029448e-03	1.884540635e-01
7.443275000e+08	-8.980271617e-03	1.886064980e-01
7.443276000e+08	-8.215800351e-03	1.893011127e-01
7.443277000e+08	-7.986033520e-03	1.890126724e-01
7.443278000e+08	-7.952103295e-03	1.897614031e-01
7.443279000e+08	-7.776979970e-03	1.901717637e-01
7.443280000e+08	-8.707511098e-03	1.888678817e-01
7.443281000e+08	-7.745566737e-03	1.877135244e-01
7.443282000e+08	-7.525317444e-03	1.897706487e-01
7.443283000e+08	-8.418546995e-03	1.906999770e-01
7.443284000e+08	-7.869527481e-03	1.895677232e-01
7.443285000e+08	-8.192833235e-03	1.893612803e-01
7.443286000e+08	-8.669995360e-03	1.893627954e-01
7.443287000e+08	-6.759057053e-03	1.887480302e-01
7.443288000e+08	-9.232636869e-03	1.886342304e-01
7.443289000e+08	-7.294675790e-03	1.894955273e-01
7.443290000e+08	-7.846368458e-03	1.893664424e-01
7.443291000e+08	-8.600585631e-03	1.891316191e-01
7.443292000e+08	-9.088719348e-03	1.893005331e-01
7.443293000e+08	-8.259834341e-03	1.890721129e-01
7.443294000e+08	-8.557333863e-03	1.892337062e-01
7.443295000e+08	-7.961314779e-03	1.893306399e-01
7.443296000e+08	-8.893280837e-03	1.900944496e-01
7.443297000e+08	-8.600797161e-03	1.889045385e-01
7.443298000e+08	-8.742963531e-03	1.880712394e-01
7.443299000e+08	-9.367944501e-03	1.898377343e-01
7.443300000e+08	-8.345456550e-03	1.902661788e-01
7.443301000e+08	-7.728080459e-03	1.891969391e-01
7.443302000e+08	-9.162694458e-03	1.895469444e-01
7.443303000e+08	-8.097638653e-03	1.899802020e-01
7.443304000e+08	-7.474362665e-03	1.893154870e-01
7.443305000e+08	-8.842006447e-03	1.886958349e-01
7.443306000e+08	-8.168606303e-03	1.906109236e-01
7.443307000e+08	-6.366283947e-03	1.886391188e-01
7.443308000e+08	-7.758413982e-03	1.898791580e-01
7.443309000e+08	-7.996294735e-03	1.894262240e-01
7.443310000e+08	-6.815595545e-03	1.892277196e-01
7.443311000e+08	-7.796416363e-03	1.904272533e-01
7.443312000e+08	-7.755553412e-03	1.899386452e-01
7.443313000e+08	-8.296738412e-03	1.903560185e-01
7.443314000e+08	-7.188435659e-03	1.902317708e-01
7.443315000e+08	-7.690919955e-03	1.897379136e-01
7.443316000e+08	-8.290689030e-03	1.897739465e-01
7.443317000e+08	-8.756846363e-03	1.886142940e-01
7.443318000e+08	-8.471977776e-03	1.897531496e-01
7.443319000e+08	-7.611168742e-03	1.903826438e-01
7.443320000e+08	-7.527347957e-03	1.898306327e-01
7.443321000e+08	-7.784151979e-03	1.894572077e-01
7.443322000e+08	-7.417233395e-03	1.899989006e-01
7.443323000e+08	-7.423249512e-03	1.899751236e-01
7.443324000e+08	-8.397686340e-03	1.891414254e-01
7.443325000e+08	-7.617834014e-03	1.892744899e-01
7.443326000e+08	-7.223758167e-03	1.900433109e-01
7.443327000e+08	-9.057926182e-03	1.886951756e-01
7.443328000e+08	-8.481525602e-03	1.896390112e-01
7.443329000e+08	-6.977612573e-03	1.886949511e-01
7.443330000e+08	-7.637652723e-03	1.899294990e-01
7.443331000e+08	-7.583216833e-03	1.895635948e-01
7.443332000e+08	-8.065317234e-03	1.872410147e-01
7.443333000e+08	-6.855152429e-03	1.890269284e-01
7.443334000e+08	-7.302734224e-03	1.895085477e-01
7.443335000e+08	-7.810153836e-03	1.888755116e-01
7.443336000e+08	-7.358735722e-03	1.885761269e-01
7.443337000e+08	-7.576774741e-03	1.901874241e-01
7.443338000e+08	-8.862897250e-03	1.902851126e-01
7.443339000e+08	-8.631596003e-03	1.900925129e-01
7.443340000e+08	-7.618747161e-03	1.892168671e-01
7.443341000e+08	-7.401826523e-03	1.882572474e-01
7.443342000e+08	-8.285988319e-03	1.899502001e-01
7.443343000e+08	-8.113086081e-03	1.885744838e-01
7.443344000e+08	-7.493645459e-03	1.888270107e-01
7.443345000e+08	-8.318987520e-03	1.897270843e-01
7.443346000e+08	-7.856806184e-03	1.883087557e-01
7.443347000e+08	-8.127723770e-03	1.883643624e-01
7.443348000e+08	-7.169353635e-03	1.879920301e-01
7.443349000e+08	-7.911551132e-03	1.894270255e-01
7.443350000e+08	-7.277092771e-03	1.895185978e-01
7.443351000e+08	-7.868674562e-03	1.897093624e-01
7.443352000e+08	-8.104729250e-03	1.890882562e-01
7.443353000e+08	-6.932280202e-03	1.892928377e-01
7.443354000e+08	-7.923911560e-03	1.896742123e-01
7.443355000e+08	-6.758765528e-03	1.894903547e-01
7.443356000e+08	-6.718398559e-03	1.886071291e-01
7.443357000e+08	-7.768816663e-03	1.885361524e-01
7.443358000e+08	-8.040380711e-03	1.908598777e-01
7.443359000e+08	-6.503030236e-03	1.883408861e-01
7.443360000e+08	-8.713245123e-03	1.893264792e-01
7.443361000e+08	-7.986288460e-03	1.902474771e-01
7.443362000e+08	-7.957793658e-03	1.895102621e-01
7.443363000e+08	-8.307989435e-03	1.890490851e-01
7.443364000e+08	-7.712176788e-03	1.895481474e-01
7.443365000e+08	-8.636186763e-03	1.903662936e-01
7.443366000e+08	-7.044344390e-03	1.895631277e-01
7.443367000e+08	-7.476247723e-03	1.893788262e-01
7.443368000e+08	-7.130998220e-03	1.914468560e-01
7.443369000e+08	-7.381736958e-03	1.904406013e-01
7.443370000e+08	-8.538558673e-03	1.887107996e-01
7.443371000e+08	-6.666893675e-03	1.896723478e-01
7.443372000e+08	-8.349344001e-03	1.897191127e-01
7.443373000e+08	-8.041736273e-03	1.894641347e-01
7.443374000e+08	-9.349983595e-03	1.904882393e-01
7.443375000e+08	-7.641856963e-03	1.885198733e-01
7.443376000e+08	-7.685090784e-03	1.888070330e-01
7.443377000e+08	-7.613240822e-03	1.885691634e-01
7.443378000e+08	-6.559353623e-03	1.907037104e-01
7.443379000e+08	-7.373017896e-03	1.899509900e-01
7.443380000e+08	-6.405426141e-03	1.886854981e-01
7.443381000e+08	-7.531831217e-03	1.902786253e-01
7.443382000e+08	-7.068241783e-03	1.894486593e-01
7.443383000e+08	-6.460658770e-03	1.906529469e-01
7.443384000e+08	-8.002422434e-03	1.890181910e-01
7.443385000e+08	-7.628930347e-03	1.902551011e-01
7.443386000e+08	-7.138157094e-03	1.891751858e-01
7.443387000e+08	-7.480449936e-03	1.891707783e-01
7.443388000e+08	-7.729332575e-03	1.883471284e-01
7.443389000e+08	-7.816358626e-03	1.900306514e-01
7.443390000e+08	-7.458353587e-03	1.896443618e-01
7.443391000e+08	-6.285040973e-03	1.886114044e-01
7.443392000e+08	-7.173330759e-03	1.894434717e-01
7.443393000e+08	-6.430990852e-03	1.896349857e-01
7.443394000e+08	-7.209436210e-03	1.890953140e-01
7.443395000e+08	-7.365016419e-03	1.902642190e-01
7.443396000e+08	-7.558113878e-03	1.896109973e-01
7.443397000e+08	-7.956823226e-03	1.878774277e-01
7.443398000e+08	-6.977476163e-03	1.889503222e-01
7.443399000e+08	-7.431612711e-03	1.882710495e-01
7.443400000e+08	-7.700261673e-03	1.904579646e-01
7.443401000e+08	-8.049113544e-03	1.889206080e-01
7.443402000e+08	-6.931066799e-03	1.897428592e-01
7.443403000e+08	-7.141471574e-03	1.894203198e-01
7.443404000e+08	-8.227928018e-03	1.903464673e-01
7.443405000e+08	-7.034235919e-03	1.895955899e-01
7.443406000e+08	-7.604008428e-03	1.884762779e-01
7.443407000e+08	-7.578903856e-03	1.888195189e-01
7.443408000e+08	-7.517768197e-03	1.894945804e-01
7.443409000e+08	-7.962238530e-03	1.881824183e-01
7.443410000e+08	-6.471911037e-03	1.905212579e-01
7.443411000e+08	-6.832091366e-03	1.897879367e-01
7.443412000e+08	-7.357782580e-03	1.895846133e-01
7.443413000e+08	-7.379071166e-03	1.897986881e-01
7.443414000e+08	-6.316930043e-03	1.888253792e-01
7.443415000e+08	-8.046438040e-03	1.888785283e-01
7.443416000e+08	-7.665821471e-03	1.896088252e-01
7.443417000e+08	-7.760166217e-03	1.892277773e-01
7.443418000e+08	-7.155058132e-03	1.911090664e-01
7.443419000e+08	-5.440976701e-03	1.898795215e-01
7.443420000e+08	-7.928706146e-03	1.891637284e-01
7.443421000e+08	-7.085570250e-03	1.893235140e-01
7.443422000e+08	-7.412596520e-03	1.908760409e-01
7.443423000e+08	-7.353501398e-03	1.897328495e-01
7.443424000e+08	-7.130199192e-03	1.896604540e-01
7.443425000e+08	-8.740280891e-03	1.892258484e-01
7.443426000e+08	-7.288155400e-03	1.896603547e-01
7.443427000e+08	-7.363654726e-03	1.887623255e-01
7.443428000e+08	-7.577006635e-03	1.891963579e-01
7.443429000e+08	-8.196204895e-03	1.894020577e-01
7.443430000e+08	-8.238063104e-03	1.885823271e-01
7.443431000e+08	-7.699969381e-03	1.890792605e-01
7.443432000e+08	-8.246083172e-03	1.901300344e-01
7.443433000e+08	-7.028340478e-03	1.896714205e-01
7.443434000e+08	-6.893511791e-03	1.901574847e-01
7.443435000e+08	-6.898893805e-03	1.902850352e-01
7.443436000e+08	-6.762630363e-03	1.896275409e-01
7.443437000e+08	-8.288532397e-03	1.897506831e-01
7.443438000e+08	-7.847927217e-03	1.899361923e-01
7.443439000e+08	-5.976079366e-03	1.893113022e-01
7.443440000e+08	-6.854506082e-03	1.883287679e-01
7.443441000e+08	-7.266058169e-03	1.899022460e-01
7.443442000e+08	-6.725679980e-03	1.885143957e-01
7.443443000e+08	-7.092299590e-03	1.896799084e-01
7.443444000e+08	-7.700097568e-03	1.885372678e-01
7.443445000e+08	-6.845737745e-03	1.889323187e-01
7.443446000e+08	-6.239188660e-03	1.905434574e-01
7.443447000e+08	-6.744360029e-03	1.901878297e-01
7.443448000e+08	-6.253245115e-03	1.889079387e-01
7.443449000e+08	-6.982211014e-03	1.895468552e-01
7.443450000e+08	-7.964970845e-03	1.895546394e-01
7.443451000e+08	-5.586724057e-03	1.882331370e-01
7.443452000e+08	-6.561625377e-03	1.885572604e-01
7.443453000e+08	-6.805421907e-03	1.892866947e-01
7.443454000e+08	-6.156126677e-03	1.888962374e-01
7.443455000e+08	-6.395774561e-03	1.900826731e-01
7.443456000e+08	-6.967570702e-03	1.892602045e-01
7.443457000e+08	-7.374006948e-03	1.890716320e-01
7.443458000e+08	-6.617522517e-03	1.891018973e-01
7.443459000e+08	-6.759582359e-03	1.892982745e-01
7.443460000e+08	-6.493450448e-03	1.887081631e-01
7.443461000e+08	-6.324695033e-03	1.892659735e-01
7.443462000e+08	-6.941733988e-03	1.896613710e-01
7.443463000e+08	-7.669721142e-03	1.889162060e-01
7.443464000e+08	-6.404089388e-03	1.897778728e-01
7.443465000e+08	-7.375530581e-03	1.881378778e-01
7.443466000e+08	-6.545991387e-03	1.895201134e-01
7.443467000e+08	-6.692074287e-03	1.893370068e-01
7.443468000e+08	-8.102386091e-03	1.885757626e-01
7.443469000e+08	-7.937318581e-03	1.892372911e-01
7.443470000e+08	-6.616380363e-03	1.884489466e-01
7.443471000e+08	-7.593836881e-03	1.888339083e-01
7.443472000e+08	-6.824152139e-03	1.883597211e-01
7.443473000e+08	-6.337414140e-03	1.890563739e-01
7.443474000e+08	-7.277983516e-03	1.908732906e-01
7.443475000e+08	-6.177260626e-03	1.904265363e-01
7.443476000e+08	-6.742147973e-03	1.885901170e-01
7.443477000e+08	-5.848679023e-03	1.903595784e-01
7.443478000e+08	-8.460563982e-03	1.896103747e-01
7.443479000e+08	-6.708715528e-03	1.888322492e-01
7.443480000e+08	-7.966477094e-03	1.889364936e-01
7.443481000e+08	-6.718295357e-03	1.904925872e-01
7.443482000e+08	-7.438308333e-03	1.902033886e-01
7.443483000e+08	-8.124673302e-03	1.892783426e-01
7.443484000e+08	-6.095381246e-03	1.892902515e-01
7.443485000e+08	-6.119544069e-03	1.886833094e-01
7.443486000e+08	-6.349137723e-03	1.896226601e-01
7.443487000e+08	-6.166546985e-03	1.900953185e-01
7.443488000e+08	-6.777356329e-03	1.888156485e-01
7.443489000e+08	-6.214078880e-03	1.900449170e-01
7.443490000e+08	-6.696243252e-03	1.887335571e-01
7.443491000e+08	-7.415963444e-03	1.888386939e-01
7.443492000e+08	-7.183907278e-03	1.891894722e-01
7.443493000e+08	-6.931295249e-03	1.908467007e-01
7.443494000e+08	-7.127048560e-03	1.888503314e-01
7.443495000e+08	-6.607275888e-03	1.899708211e-01
7.443496000e+08	-6.510550640e-03	1.894800947e-01
7.443497000e+08	-5.364650545e-03	1.888875046e-01
7.443498000e+08	-6.545510572e-03	1.894634957e-01
7.443499000e+08	-6.224385837e-03	1.903251100e-01
7.443500000e+08	-6.487760582e-03	1.886821793e-01
7.443501000e+08	-5.982359077e-03	1.894668998e-01
7.443502000e+08	-6.253305781e-03	1.901622558e-01
7.443503000e+08	-6.894272182e-03	1.894941006e-01
7.443504000e+08	-6.948779425e-03	1.890197219e-01
7.443505000e+08	-6.236891661e-03	1.892007722e-01
7.443506000e+08	-6.520123505e-03	1.894646699e-01
7.443507000e+08	-7.013243264e-03	1.907922630e-01
7.443508000e+08	-7.146351938e-03	1.889402528e-01
7.443509000e+08	-5.851578000e-03	1.898008172e-01
7.443510000e+08	-6.277415775e-03	1.891554928e-01
7.443511000e+08	-6.158506457e-03	1.891609978e-01
7.443512000e+08	-6.698772352e-03	1.895148219e-01
7.443513000e+08	-6.914013439e-03	1.908628359e-01
7.443514000e+08	-7.693439542e-03	1.905222017e-01
7.443515000e+08	-6.691985723e-03	1.889686256e-01
7.443516000e+08	-5.797177291e-03	1.898689163e-01
7.443517000e+08	-5.517888845e-03	1.894854370e-01
7.443518000e+08	-5.621022229e-03	1.905558010e-01
7.443519000e+08	-5.697955242e-03	1.890169647e-01
7.443520000e+08	-5.256930414e-03	1.892568345e-01
7.443521000e+08	-6.275373403e-03	1.894526609e-01
7.443522000e+08	-6.472009098e-03	1.887144159e-01
7.443523000e+08	-7.161787003e-03	1.889355393e-01
7.443524000e+08	-7.177694143e-03	1.887598227e-01
7.443525000e+08	-6.665290560e-03	1.893388804e-01
7.443526000e+08	-6.859952053e-03	1.895506650e-01
7.443527000e+08	-6.318396821e-03	1.891667149e-01
7.443528000e+08	-5.377645192e-03	1.884308507e-01
7.443529000e+08	-5.797724917e-03	1.897292521e-01
7.443530000e+08	-6.325906046e-03	1.901162046e-01
7.443531000e+08	-6.687348914e-03	1.898654680e-01
7.443532000e+08	-7.233658610e-03	1.892820376e-01
7.443533000e+08	-7.299770565e-03	1.898404906e-01
7.443534000e+08	-4.541778648e-03	1.899055816e-01
7.443535000e+08	-5.957113631e-03	1.887815094e-01
7.443536000e+08	-6.599707136e-03	1.892999033e-01
7.443537000e+08	-5.118189991e-03	1.881396202e-01
7.443538000e+08	-6.644712856e-03	1.897802070e-01
7.443539000e+08	-7.064136209e-03	1.898915063e-01
7.443540000e+08	-6.257304376e-03	1.904468971e-01
7.443541000e+08	-5.573773495e-03	1.904553665e-01
7.443542000e+08	-7.038897449e-03	1.897095613e-01
7.443543000e+08	-5.789711800e-03	1.885339680e-01
7.443544000e+08	-5.549624231e-03	1.904166442e-01
7.443545000e+08	-6.108999991e-03	1.889891500e-01
7.443546000e+08	-5.836144106e-03	1.878771233e-01
7.443547000e+08	-6.115898268e-03	1.909913335e-01
7.443548000e+08	-5.410797883e-03	1.900086484e-01
7.443549000e+08	-6.350948237e-03	1.904204520e-01
7.443550000e+08	-7.002583289e-03	1.888445919e-01
7.443551000e+08	-7.315450127e-03	1.893016205e-01
7.443552000e+08	-5.259992362e-03	1.900657114e-01
7.443553000e+08	-7.250408007e-03	1.885006142e-01
7.443554000e+08	-6.671793914e-03	1.894883936e-01
7.443555000e+08	-6.563340761e-03	1.896660888e-01
7.443556000e+08	-6.260115468e-03	1.889094196e-01
7.443557000e+08	-6.152917576e-03	1.885372662e-01
7.443558000e+08	-6.277751472e-03	1.896295762e-01
7.443559000e+08	-6.036045010e-03	1.898013438e-01
7.443560000e+08	-7.175760036e-03	1.888791784e-01
7.443561000e+08	-6.641926931e-03	1.897991607e-01
7.443562000e+08	-6.179082018e-03	1.888128652e-01
7.443563000e+08	-6.721001531e-03	1.889507957e-01
7.443564000e+08	-6.379225865e-03	1.894040303e-01
7.443565000e+08	-7.511072953e-03	1.901374937e-01
7.443566000e+08	-4.493045265e-03	1.883092945e-01
7.443567000e+08	-6.630423590e-03	1.902699753e-01
7.443568000e+08	-5.972407409e-03	1.884655752e-01
7.443569000e+08	-6.047112482e-03	1.900629828e-01
7.443570000e+08	-6.415375375e-03	1.896386420e-01
7.443571000e+08	-6.771278798e-03	1.901202647e-01
7.443572000e+08	-6.174890051e-03	1.884391646e-01
7.443573000e+08	-5.343361314e-03	1.900004693e-01
7.443574000e+08	-6.436972744e-03	1.886176006e-01
7.443575000e+08	-7.277322055e-03	1.894449008e-01
7.443576000e+08	-7.776006293e-03	1.898633048e-01
7.443577000e+08	-6.291049540e-03	1.890424824e-01
7.443578000e+08	-4.367862341e-03	1.884446372e-01
7.443579000e+08	-7.086306114e-03	1.896022482e-01
7.443580000e+08	-7.241434305e-03	1.894541680e-01
7.443581000e+08	-5.383585343e-03	1.893784003e-01
7.443582000e+08	-6.479743286e-03	1.893336477e-01
7.443583000e+08	-6.605619401e-03	1.899051307e-01
7.443584000e+08	-7.343743171e-03	1.892204821e-01
7.443585000e+08	-5.404224939e-03	1.888582978e-01
7.443586000e+08	-7.165374679e-03	1.891495876e-01
7.443587000e+08	-6.159786840e-03	1.887821715e-01
7.443588000e+08	-6.999035237e-03	1.888052059e-01
7.443589000e+08	-4.942176058e-03	1.895629066e-01
7.443590000e+08	-6.939374668e-03	1.901439721e-01
7.443591000e+08	-5.202027132e-03	1.909045519e-01
7.443592000e+08	-4.905092164e-03	1.902565144e-01
7.443593000e+08	-5.395247275e-03	1.883101950e-01
7.443594000e+08	-5.167417064e-03	1.909181869e-01
7.443595000e+08	-6.152825935e-03	1.900058490e-01
7.443596000e+08	-4.967738216e-03	1.903990441e-01
7.443597000e+08	-4.584671730e-03	1.890811487e-01
7.443598000e+08	-4.546808733e-03	1.904112659e-01
7.443599000e+08	-6.403932594e-03	1.890573000e-01
7.443600000e+08	-6.447258541e-03	1.906767108e-01
7.443601000e+08	-5.343911169e-03	1.901858041e-01
7.443602000e+08	-6.060641734e-03	1.899047807e-01
7.443603000e+08	-5.922437057e-03	1.886992206e-01
7.443604000e+08	-5.019855901e-03	1.901041143e-01
7.443605000e+08	-6.902411764e-03	1.890070332e-01
7.443606000e+08	-6.214441228e-03	1.885471509e-01
7.443607000e+08	-6.376239026e-03	1.889480156e-01
7.443608000e+08	-5.922372362e-03	1.902788793e-01
7.443609000e+08	-4.997435353e-03	1.905198361e-01
7.443610000e+08	-6.459729926e-03	1.889909721e-01
7.443611000e+08	-4.978035888e-03	1.903092278e-01
7.443612000e+08	-6.611238111e-03	1.880547637e-01
7.443613000e+08	-5.011537087e-03	1.910033337e-01
7.443614000e+08	-6.121360743e-03	1.885273214e-01
7.443615000e+08	-6.531689909e-03	1.898894267e-01
7.443616000e+08	-4.682335282e-03	1.893704196e-01
7.443617000e+08	-5.679324268e-03	1.898334235e-01
7.443618000e+08	-6.116656792e-03	1.902542154e-01
7.443619000e+08	-5.807527514e-03	1.905023523e-01
7.443620000e+08	-6.204245559e-03	1.886175866e-01
7.443621000e+08	-5.774465708e-03	1.886668047e-01
7.443622000e+08	-7.038834331e-03	1.902869694e-01
7.443623000e+08	-5.893922988e-03	1.895848593e-01
7.443624000e+08	-5.734666375e-03	1.894280365e-01
